,0
129,2.4171634
130,2.4984562
131,2.6171591
132,2.4171634
133,2.4984562
134,2.6171591
135,2.4365482
136,2.518123
137,2.6366696
138,2.4365482
139,2.518123
140,2.6366696
141,2.4559333
142,2.518123
143,2.6366696
144,2.4559333
145,2.53779
146,2.6366696
147,2.4753182
148,2.53779
149,2.65618
150,2.4753182
151,2.5574567
152,2.65618
153,2.4753182
154,2.5574567
155,2.65618
156,2.494703
157,2.5574567
158,2.6756902
159,2.494703
160,2.5574567
161,2.6756902
162,2.494703
163,2.5771239
164,2.6952004
165,2.494703
166,2.5771239
167,2.7147107
168,2.494703
169,2.5771239
170,2.7537313
171,2.514088
172,2.5771239
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5771239
179,2.7537313
180,2.494703
181,2.5771239
182,2.7537313
183,2.494703
184,2.5771239
185,2.7147107
186,2.494703
187,2.5574567
188,2.6952004
189,2.494703
190,2.5574567
191,2.6756902
192,2.3590088
193,2.4197888
194,2.5781386
195,2.3590088
196,2.4394557
197,2.5781386
198,2.3590088
199,2.4394557
200,2.5781386
201,2.3783937
202,2.4394557
203,2.5781386
204,2.3783937
205,2.4591227
206,2.5781386
207,2.3977785
208,2.4787893
209,2.5781386
210,2.3977785
211,2.4787893
212,2.5781386
213,2.4171634
214,2.4984562
215,2.5976489
216,2.4171634
217,2.4984562
218,2.6171591
219,2.4171634
220,2.4984562
221,2.6171591
222,2.4171634
223,2.4984562
224,2.6171591
225,2.4365482
226,2.518123
227,2.6366696
228,2.4365482
229,2.518123
230,2.6366696
231,2.4559333
232,2.518123
233,2.6366696
234,2.4559333
235,2.53779
236,2.65618
237,2.4753182
238,2.53779
239,2.65618
240,2.4753182
241,2.5574567
242,2.65618
243,2.4753182
244,2.5574567
245,2.6756902
246,2.4753182
247,2.5574567
248,2.65618
249,2.494703
250,2.5574567
251,2.6756902
252,2.494703
253,2.5771239
254,2.6952004
255,2.494703
256,2.5771239
257,2.7147107
258,2.494703
259,2.5771239
260,2.734221
261,2.514088
262,2.5967903
263,2.734221
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5771239
284,2.734221
285,2.494703
286,2.5771239
287,2.6952004
288,2.3590088
289,2.4394557
290,2.5781386
291,2.3590088
292,2.4394557
293,2.5781386
294,2.3783937
295,2.4591227
296,2.5781386
297,2.3783937
298,2.4591227
299,2.5781386
300,2.3977785
301,2.4787893
302,2.5976489
303,2.4171634
304,2.4984562
305,2.5976489
306,2.4171634
307,2.4984562
308,2.6171591
309,2.4171634
310,2.4984562
311,2.6171591
312,2.4171634
313,2.4984562
314,2.6171591
315,2.4365482
316,2.518123
317,2.6366696
318,2.4365482
319,2.518123
320,2.6366696
321,2.4559333
322,2.53779
323,2.65618
324,2.4753182
325,2.53779
326,2.65618
327,2.4753182
328,2.53779
329,2.65618
330,2.4753182
331,2.53779
332,2.65618
333,2.494703
334,2.5574567
335,2.6756902
336,2.494703
337,2.5574567
338,2.6756902
339,2.494703
340,2.5574567
341,2.6756902
342,2.494703
343,2.5574567
344,2.6756902
345,2.494703
346,2.5771239
347,2.6952004
348,2.494703
349,2.5771239
350,2.7147107
351,2.494703
352,2.5771239
353,2.7537313
354,2.514088
355,2.5967903
356,2.7537313
357,2.514088
358,2.5967903
359,2.7537313
360,2.514088
361,2.5967903
362,2.7537313
363,2.514088
364,2.5967903
365,2.7537313
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.734221
384,2.4171634
385,2.4984562
386,2.6171591
387,2.4365482
388,2.518123
389,2.6171591
390,2.4365482
391,2.518123
392,2.6171591
393,2.4365482
394,2.518123
395,2.6171591
396,2.4171634
397,2.4984562
398,2.6171591
399,2.4171634
400,2.4984562
401,2.6171591
402,2.4365482
403,2.518123
404,2.6366696
405,2.4365482
406,2.518123
407,2.6366696
408,2.4365482
409,2.518123
410,2.6366696
411,2.4559333
412,2.53779
413,2.65618
414,2.4753182
415,2.53779
416,2.65618
417,2.4753182
418,2.53779
419,2.65618
420,2.4753182
421,2.53779
422,2.65618
423,2.494703
424,2.5574567
425,2.6756902
426,2.494703
427,2.5574567
428,2.6756902
429,2.494703
430,2.5574567
431,2.6756902
432,2.494703
433,2.5574567
434,2.6756902
435,2.494703
436,2.5574567
437,2.6756902
438,2.494703
439,2.5771239
440,2.6952004
441,2.494703
442,2.5771239
443,2.7147107
444,2.494703
445,2.5771239
446,2.734221
447,2.514088
448,2.5967903
449,2.7537313
450,2.514088
451,2.5967903
452,2.7537313
453,2.514088
454,2.5967903
455,2.7537313
456,2.514088
457,2.5967903
458,2.7537313
459,2.514088
460,2.5967903
461,2.7537313
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,1.6417668
481,1.7511163
482,1.9733196
483,1.4091479
484,1.5151141
485,1.7587065
486,1.7580763
487,1.8494505
488,2.0318506
489,2.01008
490,2.0854526
491,2.2464638
492,2.3396237
493,2.4197888
494,2.539118
495,2.4559333
496,2.53779
497,2.65618
498,2.4365482
499,2.518123
500,2.6366696
501,2.4559333
502,2.518123
503,2.6366696
504,2.4753182
505,2.53779
506,2.65618
507,2.4753182
508,2.53779
509,2.65618
510,2.4753182
511,2.53779
512,2.65618
513,2.4753182
514,2.53779
515,2.65618
516,2.494703
517,2.5574567
518,2.6756902
519,2.494703
520,2.5574567
521,2.6756902
522,2.494703
523,2.5574567
524,2.6756902
525,2.494703
526,2.5574567
527,2.6756902
528,2.494703
529,2.5771239
530,2.6952004
531,2.494703
532,2.5771239
533,2.6952004
534,2.494703
535,2.5771239
536,2.6952004
537,2.494703
538,2.5771239
539,2.734221
540,2.514088
541,2.5967903
542,2.7537313
543,2.514088
544,2.5967903
545,2.7537313
546,2.514088
547,2.5967903
548,2.7537313
549,2.514088
550,2.5967903
551,2.7537313
552,2.514088
553,2.5967903
554,2.7537313
555,2.514088
556,2.5967903
557,2.7537313
558,2.514088
559,2.5967903
560,2.7537313
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,-0.45180425
577,-0.15656772
578,0.4710273
579,-0.47118917
580,-0.19590141
581,0.43200675
582,-0.25795507
583,0.0007670287
584,0.5685788
585,0.03281865
586,0.25643614
587,0.76368165
588,0.71129084
589,0.8661083
590,1.251439
591,1.9519254
592,2.046119
593,2.2269535
594,2.494703
595,2.5771239
596,2.6756902
597,2.514088
598,2.5771239
599,2.6952004
600,2.514088
601,2.5771239
602,2.6952004
603,2.514088
604,2.5771239
605,2.6952004
606,2.514088
607,2.5771239
608,2.6952004
609,2.514088
610,2.5771239
611,2.6952004
612,2.514088
613,2.5771239
614,2.6952004
615,2.514088
616,2.5771239
617,2.6952004
618,2.494703
619,2.5574567
620,2.6756902
621,2.494703
622,2.5771239
623,2.6952004
624,2.494703
625,2.5771239
626,2.6952004
627,2.494703
628,2.5771239
629,2.6952004
630,2.494703
631,2.5771239
632,2.734221
633,2.494703
634,2.5771239
635,2.7537313
636,2.514088
637,2.5967903
638,2.7537313
639,2.514088
640,2.5967903
641,2.7537313
642,2.514088
643,2.5967903
644,2.7537313
645,2.514088
646,2.5967903
647,2.7537313
648,2.514088
649,2.5967903
650,2.7537313
651,2.514088
652,2.5967903
653,2.7537313
654,2.514088
655,2.5967903
656,2.7537313
657,2.4171634
658,2.4787893
659,2.6171591
660,2.3590088
661,2.4197888
662,2.5586283
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,-1.0139668
673,-0.8055735
674,-0.3679153
675,-0.8782724
676,-0.6285719
677,-0.094771236
678,-0.7619629
679,-0.4712372
680,0.100331664
681,-0.6844232
682,-0.372903
683,0.2369037
684,-0.5293439
685,-0.2352351
686,0.35396558
687,-0.06410593
688,0.17776877
689,0.6856405
690,0.86637014
691,1.0431099
692,1.4075212
693,1.4285327
694,1.5741147
695,1.8562579
696,1.7580763
697,1.8691173
698,2.070871
699,1.9131557
700,1.9871184
701,2.1489122
702,2.2233143
703,2.282121
704,2.4220564
705,2.107005
706,2.1837869
707,2.3635254
708,1.9906952
709,2.0657856
710,2.2464638
711,2.2233143
712,2.282121
713,2.402546
714,2.514088
715,2.5771239
716,2.6952004
717,2.514088
718,2.5771239
719,2.6952004
720,2.514088
721,2.5967903
722,2.7147107
723,2.514088
724,2.5967903
725,2.7537313
726,2.514088
727,2.5967903
728,2.7537313
729,2.514088
730,2.5967903
731,2.7537313
732,2.514088
733,2.5967903
734,2.7537313
735,2.514088
736,2.5967903
737,2.7537313
738,2.514088
739,2.5967903
740,2.7537313
741,2.4171634
742,2.4787893
743,2.6171591
744,2.1651595
745,2.2231205
746,2.3635254
747,2.1263897
748,2.16412
749,2.3049946
750,1.9519254
751,1.9674515
752,2.1098917
753,0.9245249
754,0.9251088
755,1.1148669
756,0.73067576
757,0.7481072
758,0.97829485
759,1.2928383
760,1.3381125
761,1.524583
762,1.370378
763,1.4167799
764,1.6221344
765,1.4479177
766,1.5151141
767,1.7391962
768,-0.97519696
769,-0.96290827
770,-0.7581211
771,-0.9945819
772,-0.96290827
773,-0.7386108
774,-1.0915065
775,-1.0612425
776,-0.81665194
777,-1.0527366
778,-1.002242
779,-0.7386108
780,-0.8588875
781,-0.7859067
782,-0.5239976
783,-0.72319305
784,-0.6285719
785,-0.348405
786,-0.5293439
787,-0.4122367
788,-0.094771236
789,-0.35487968
790,-0.21556824
791,0.119841956
792,0.07158863
793,0.13843508
794,0.41249645
795,0.2848227
796,0.29576984
797,0.4905376
798,0.63375115
799,0.6104393
800,0.7441714
801,0.36236235
802,0.41377088
803,0.66613024
804,0.4011322
805,0.4727714
806,0.783192
807,1.0989891
808,1.1414441
809,1.3489903
810,1.5254573
811,1.5741147
812,1.7782167
813,1.602997
814,1.652782
815,1.8367476
816,1.8937707
817,1.9477847
818,2.1098917
819,2.107005
820,2.144453
821,2.2854843
822,2.262084
823,2.3214548
824,2.461077
825,2.068235
826,2.144453
827,2.3049946
828,1.7774612
829,1.8494505
830,2.0318506
831,1.5642271
832,1.6134483
833,1.797727
834,1.2152987
835,1.279112
836,1.5050727
837,0.7888305
838,0.8267746
839,1.0953566
840,0.47867185
841,0.53177196
842,0.84172285
843,0.47867185
844,0.5121051
845,0.80270225
846,0.4011322
847,0.4531046
848,0.7441714
849,0.03281865
850,0.13843508
851,0.5295582
852,-0.06410593
853,0.040100716
854,0.4905376
855,-0.10287576
856,0.0007670287
857,0.4710273
858,-0.16103052
859,-0.038566656
860,0.45151705
861,-0.18041542
862,-0.038566656
863,0.45151705
864,-0.9364271
865,-0.9039078
866,-0.6995902
867,-0.9364271
868,-0.9235746
869,-0.6995902
870,-0.9945819
871,-0.96290827
872,-0.7581211
873,-1.1108913
874,-1.0809094
875,-0.85567254
876,-1.0333517
877,-1.0219088
878,-0.7971417
879,-0.6844232
880,-0.6679056
881,-0.48497704
882,-0.31610984
883,-0.29423562
884,-0.11428153
885,-0.06410593
886,-0.038566656
887,0.13935225
888,0.14912829
889,0.15810193
890,0.2954347
891,0.43990204
892,0.41377088
893,0.5295582
894,0.4011322
895,0.35477036
896,0.4710273
897,0.45928693
898,0.41377088
899,0.5100479
900,0.5368266
901,0.49243826
902,0.58808905
903,1.0020646
904,0.94477564
905,1.0173154
906,0.7500607
907,0.70877355
908,0.84172285
909,0.7500607
910,0.76777405
911,0.9587846
912,0.5949814
913,0.649773
914,0.9002537
915,1.1183741
916,1.1021104
917,1.251439
918,1.2346835
919,1.2201115
920,1.32948
921,0.90514
922,0.90544194
923,1.0758463
924,0.7694456
925,0.76777405
926,0.97829485
927,0.6531361
928,0.66943985
929,0.9002537
930,0.12974337
931,0.25643614
932,0.6466199
933,-0.122260675
934,0.040100716
935,0.5490685
936,-0.16103052
937,-0.018899815
938,0.4710273
939,-0.19980034
940,-0.07790034
941,0.41249645
942,-0.23857017
943,-0.097567186
944,0.39298618
945,-0.16103052
946,-0.038566656
947,0.41249645
948,-0.18041542
949,-0.0582335
950,0.39298618
951,-0.29672492
952,-0.13690087
953,0.37347588
954,-0.4130344
955,-0.2352351
956,0.314945
957,-0.4130344
958,-0.21556824
959,0.314945
960,-0.95581204
961,-0.9235746
962,-0.71910053
963,-1.0139668
964,-1.002242
965,-0.7776314
966,-1.0333517
967,-1.0219088
968,-0.7971417
969,-1.0139668
970,-1.002242
971,-0.7776314
972,-0.89765733
973,-0.8842409
974,-0.68007994
975,-0.6262685
976,-0.5892383
977,-0.40693587
978,-0.10287576
979,-0.07790034
980,0.119841956
981,0.22666796
982,0.25643614
983,0.43200675
984,0.32359254
985,0.31543666
986,0.4905376
987,0.49805677
988,0.4531046
989,0.58808905
990,0.43990204
991,0.39410403
992,0.5100479
993,0.6531361
994,0.59077245
995,0.7051508
996,0.80821544
997,0.7481072
998,0.8612331
999,1.1183741
1000,1.0431099
1001,1.0953566
1002,1.0020646
1003,0.88577515
1004,0.9002537
1005,0.80821544
1006,0.70877355
1007,0.7441714
1008,0.5368266
1009,0.4727714
1010,0.5685788
1011,0.98267967
1012,0.90544194
1013,0.97829485
1014,1.2540685
1015,1.2201115
1016,1.32948
1017,1.2152987
1018,1.1807778
1019,1.3099698
1020,1.157144
1021,1.1217773
1022,1.2709492
1023,0.63375115
1024,0.66943985
1025,0.919764
1026,-0.06410593
1027,0.0794344
1028,0.5490685
1029,-0.27734
1030,-0.097567186
1031,0.43200675
1032,-0.31610984
1033,-0.17623456
1034,0.33445528
1035,-0.25795507
1036,-0.11723403
1037,0.37347588
1038,-0.35487968
1039,-0.19590141
1040,0.33445528
1041,-0.19980034
1042,-0.0582335
1043,0.41249645
1044,-0.19980034
1045,-0.07790034
1046,0.35396558
1047,-0.25795507
1048,-0.13690087
1049,0.33445528
1050,-0.35487968
1051,-0.17623456
1052,0.314945
1053,-0.16103052
1054,-0.038566656
1055,0.314945
1056,-0.8588875
1057,-0.8252404
1058,-0.62154907
1059,-0.80073273
1060,-0.7859067
1061,-0.5825285
1062,-0.80073273
1063,-0.7859067
1064,-0.5825285
1065,-0.6844232
1066,-0.6482388
1067,-0.46546674
1068,-0.56811374
1069,-0.53023773
1070,-0.348405
1071,-0.35487968
1072,-0.33356932
1073,-0.1533021
1074,0.110358454
1075,0.13843508
1076,0.314945
1077,0.43990204
1078,0.4531046
1079,0.6466199
1080,0.6531361
1081,0.66943985
1082,0.84172285
1083,0.5174417
1084,0.49243826
1085,0.62710965
1086,0.5368266
1087,0.59077245
1088,0.84172285
1089,0.57559645
1090,0.59077245
1091,0.9392743
1092,0.47867185
1093,0.3744372
1094,0.7441714
1095,0.5368266
1096,0.3744372
1097,0.7246611
1098,0.55621153
1099,0.4727714
1100,0.783192
1101,0.6143663
1102,0.5514388
1103,0.8222125
1104,0.9245249
1105,0.8661083
1106,1.0368258
1107,1.2152987
1108,1.1217773
1109,1.1538875
1110,1.3897629
1111,1.2987788
1112,1.3099698
1113,1.4479177
1114,1.3971131
1115,1.4855624
1116,1.3316082
1117,1.2987788
1118,1.4270315
1119,0.43990204
1120,0.5121051
1121,0.80270225
1122,-0.37426457
1123,-0.21556824
1124,0.2954347
1125,-0.19980034
1126,-0.038566656
1127,0.45151705
1128,-0.0253361
1129,0.0794344
1130,0.4710273
1131,0.09097354
1132,0.15810193
1133,0.5100479
1134,-0.18041542
1135,-0.07790034
1136,0.35396558
1137,-0.06410593
1138,0.040100716
1139,0.43200675
1140,-0.16103052
1141,-0.038566656
1142,0.41249645
1143,-0.08349085
1144,0.020433871
1145,0.43200675
1146,0.09097354
1147,0.13843508
1148,0.45151705
1149,0.110358454
1150,0.13843508
1151,0.35396558
1152,-0.6844232
1153,-0.6679056
1154,-0.46546674
1155,-0.49057406
1156,-0.45157036
1157,-0.27036384
1158,-0.509959
1159,-0.49090406
1160,-0.30938444
1161,-0.509959
1162,-0.49090406
1163,-0.28987414
1164,-0.3936495
1165,-0.372903
1166,-0.17281239
1167,-0.0059511834
1168,0.020433871
1169,0.21739341
1170,0.24605286
1171,0.276103
1172,0.4710273
1173,0.5174417
1174,0.53177196
1175,0.7441714
1176,0.7888305
1177,0.80710775
1178,1.0173154
1179,0.45928693
1180,0.63010615
1181,0.9392743
1182,-0.31610984
1183,0.35477036
1184,1.0368258
1185,-0.95581204
1186,-0.27456877
1187,0.4710273
1188,-1.188431
1189,-0.60890514
1190,0.119841956
1191,-1.2659708
1192,-0.70723933
1193,0.0027802156
1194,-1.3241256
1195,-0.74657303
1196,-0.036240365
1197,-1.1690462
1198,-0.6875725
1199,0.0027802156
1200,0.73067576
1201,0.80710775
1202,1.2319286
1203,1.4285327
1204,1.4954473
1205,1.7001756
1206,1.350993
1207,1.2397783
1208,1.2709492
1209,1.5254573
1210,1.4167799
1211,1.4270315
1212,1.6223819
1213,1.5544478
1214,1.6026242
1215,0.7694456
1216,0.76777405
1217,0.97829485
1218,-0.19980034
1219,-0.097567186
1220,0.314945
1221,0.013433732
1222,0.11876824
1223,0.5100479
1224,0.32359254
1225,0.35477036
1226,0.62710965
1227,0.43990204
1228,0.43343773
1229,0.6466199
1230,0.18789811
1231,0.25643614
1232,0.5490685
1233,0.4011322
1234,0.4531046
1235,0.7441714
1236,0.42051712
1237,0.49243826
1238,0.80270225
1239,0.36236235
1240,0.4531046
1241,0.783192
1242,0.43990204
1243,0.49243826
1244,0.80270225
1245,0.05220371
1246,0.11876824
1247,0.43200675
1248,-0.31610984
1249,-0.29423562
1250,-0.094771236
1251,-0.37426457
1252,-0.33356932
1253,-0.1533021
1254,-0.3936495
1255,-0.372903
1256,-0.17281239
1257,-0.49057406
1258,-0.45157036
1259,-0.27036384
1260,-0.31610984
1261,-0.27456877
1262,-0.094771236
1263,0.12974337
1264,0.17776877
1265,0.37347588
1266,0.45928693
1267,0.49243826
1268,0.7051508
1269,0.73067576
1270,0.76777405
1271,0.97829485
1272,0.98267967
1273,1.0431099
1274,1.251439
1275,0.013433732
1276,0.5514388
1277,1.1148669
1278,-0.7619629
1279,0.0794344
1280,0.8612331
1281,-1.3047407
1282,-0.53023773
1283,0.2369037
1284,-1.3628955
1285,-0.6285719
1286,0.13935225
1287,-1.3241256
1288,-0.6285719
1289,0.100331664
1290,-1.3822803
1291,-0.7269062
1292,0.0027802156
1293,-1.3435105
1294,-0.7859067
1295,-0.075260945
1296,0.98267967
1297,1.023443
1298,1.4270315
1299,1.6999215
1300,1.8691173
1301,2.1489122
1302,1.4673026
1303,1.4167799
1304,1.5050727
1305,1.5448422
1306,1.4167799
1307,1.4465418
1308,1.6611518
1309,1.5544478
1310,1.5831139
1311,1.2540685
1312,1.1414441
1313,1.1733978
1314,0.7500607
1315,0.66943985
1316,0.7441714
1317,0.6919059
1318,0.63010615
1319,0.7441714
1320,0.73067576
1321,0.649773
1322,0.76368165
1323,0.71129084
1324,0.649773
1325,0.783192
1326,0.7888305
1327,0.7874409
1328,0.9392743
1329,0.98267967
1330,0.98410934
1331,1.1343772
1332,1.0020646
1333,1.023443
1334,1.192908
1335,0.73067576
1336,0.7874409
1337,1.0368258
1338,0.73067576
1339,0.7874409
1340,1.056336
1341,0.24605286
1342,0.35477036
1343,0.7051508
1344,0.110358454
1345,0.15810193
1346,0.37347588
1347,-0.122260675
1348,-0.07790034
1349,0.119841956
1350,-0.1416456
1351,-0.11723403
1352,0.100331664
1353,-0.31610984
1354,-0.27456877
1355,-0.075260945
1356,-0.27734
1357,-0.2352351
1358,-0.055750653
1359,0.07158863
1360,0.099101394
1361,0.2954347
1362,0.45928693
1363,0.49243826
1364,0.7246611
1365,0.90514
1366,0.9251088
1367,1.1538875
1368,0.7694456
1369,0.90544194
1370,1.2319286
1371,-0.49057406
1372,0.21710245
1373,0.9002537
1374,-0.9364271
1375,-0.17623456
1376,0.5685788
1377,-1.2659708
1378,-0.53023773
1379,0.19788311
1380,-1.3047407
1381,-0.5892383
1382,0.15886253
1383,-1.3047407
1384,-0.6679056
1385,0.022290505
1386,-1.2853558
1387,-0.6679056
1388,0.022290505
1389,-1.207816
1390,-0.8055735
1391,-0.13379182
1392,0.9439098
1393,0.8267746
1394,1.2124183
1395,1.5448422
1396,1.5151141
1397,1.797727
1398,1.4866874
1399,1.4757804
1400,1.6221344
1401,1.6611518
1402,1.5937815
1403,1.6416447
1404,1.6999215
1405,1.6134483
1406,1.661155
1407,1.4479177
1408,1.3184457
1409,1.3489903
1410,1.3897629
1411,1.2594452
1412,1.251439
1413,1.3897629
1414,1.2594452
1415,1.2709492
1416,1.0989891
1417,0.94477564
1418,0.9587846
1419,1.0020646
1420,0.8661083
1421,0.88074344
1422,1.2152987
1423,1.0824436
1424,1.0953566
1425,1.4285327
1426,1.3184457
1427,1.32948
1428,1.350993
1429,1.2594452
1430,1.3099698
1431,1.137759
1432,1.0824436
1433,1.192908
1434,0.90514
1435,0.88577515
1436,1.0173154
1437,0.5368266
1438,0.53177196
1439,0.7441714
1440,0.38174728
1441,0.43343773
1442,0.6856405
1443,0.49805677
1444,0.5514388
1445,0.80270225
1446,0.42051712
1447,0.49243826
1448,0.7441714
1449,0.07158863
1450,0.11876824
1451,0.35396558
1452,-0.08349085
1453,-0.038566656
1454,0.17837283
1455,0.14912829
1456,0.19743562
1457,0.43200675
1458,0.6531361
1459,0.70877355
1460,0.9587846
1461,1.137759
1462,0.98410934
1463,1.3099698
1464,1.3122232
1465,1.023443
1466,1.388011
1467,0.80821544
1468,0.649773
1469,1.0953566
1470,0.57559645
1471,0.43343773
1472,0.919764
1473,0.47867185
1474,0.3744372
1475,0.8612331
1476,0.36236235
1477,0.25643614
1478,0.76368165
1479,0.38174728
1480,0.15810193
1481,0.7051508
1482,0.6143663
1483,0.41377088
1484,1.0173154
1485,0.82760036
1486,0.7284404
1487,1.2904595
1488,-0.08349085
1489,-0.33356932
1490,0.0027802156
1491,-0.21918526
1492,-0.8842409
1493,-0.64105934
1494,1.157144
1495,1.023443
1496,1.192908
1497,1.6999215
1498,1.6921157
1499,1.797727
1500,1.7386913
1501,1.6921157
1502,1.7782167
1503,1.6805366
1504,1.5937815
1505,1.661155
1506,1.5836121
1507,1.4757804
1508,1.524583
1509,1.5448422
1510,1.4364468
1511,1.4660522
1512,1.350993
1513,1.2201115
1514,1.2319286
1515,1.4285327
1516,1.2987788
1517,1.3099698
1518,1.4091479
1519,1.2987788
1520,1.2904595
1521,1.4091479
1522,1.2987788
1523,1.3099698
1524,1.4479177
1525,1.3381125
1526,1.3489903
1527,1.4091479
1528,1.2987788
1529,1.32948
1530,1.0214494
1531,0.9251088
1532,1.0173154
1533,0.5949814
1534,0.53177196
1535,0.6466199
1536,0.43990204
1537,0.49243826
1538,0.7441714
1539,0.5368266
1540,0.6104393
1541,0.8612331
1542,0.43990204
1543,0.49243826
1544,0.76368165
1545,0.16851321
1546,0.21710245
1547,0.4710273
1548,0.18789811
1549,0.2367693
1550,0.4710273
1551,0.36236235
1552,0.41377088
1553,0.6466199
1554,0.55621153
1555,0.3744372
1556,0.6075994
1557,-0.0253361
1558,-0.6482388
1559,-0.348405
1560,-0.21918526
1561,-1.2185773
1562,-0.93371373
1563,-0.0253361
1564,-1.1202431
1565,-0.9142034
1566,-0.044721015
1567,-1.1202431
1568,-0.93371373
1569,-0.0059511834
1570,-1.0612425
1571,-0.85567254
1572,-0.18041542
1573,-1.1989105
1574,-0.9142034
1575,0.20728303
1576,-0.8252404
1577,-0.6020388
1578,0.5368266
1579,-0.31390247
1580,-0.075260945
1581,1.0796043
1582,0.59077245
1583,1.0368258
1584,0.18789811
1585,-0.018899815
1586,0.2369037
1587,0.43990204
1588,0.21710245
1589,0.45151705
1590,1.6417668
1591,1.6134483
1592,1.8172374
1593,1.7193065
1594,1.7511163
1595,1.9342991
1596,1.7968462
1597,1.7904499
1598,1.9147888
1599,1.7580763
1600,1.7117826
1601,1.8172374
1602,1.6999215
1603,1.652782
1604,1.7391962
1605,1.6417668
1606,1.5741147
1607,1.6221344
1608,1.5448422
1609,1.4561136
1610,1.5050727
1611,1.6611518
1612,1.5741147
1613,1.6416447
1614,1.602997
1615,1.5151141
1616,1.5636035
1617,1.4866874
1618,1.3971131
1619,1.4660522
1620,1.4673026
1621,1.4167799
1622,1.5050727
1623,1.4285327
1624,1.3774462
1625,1.4465418
1626,1.0214494
1627,0.9644425
1628,1.0758463
1629,0.7888305
1630,0.7284404
1631,0.84172285
1632,0.57559645
1633,0.649773
1634,0.9392743
1635,0.7888305
1636,0.8661083
1637,1.1343772
1638,0.6143663
1639,0.66943985
1640,0.9392743
1641,0.43990204
1642,0.49243826
1643,0.7441714
1644,0.4011322
1645,0.4727714
1646,0.7246611
1647,0.47867185
1648,0.49243826
1649,0.7441714
1650,0.20728303
1651,-0.018899815
1652,0.08082137
1653,-1.3047407
1654,-1.2382442
1655,-0.9727343
1656,-1.925058
1657,-1.9069169
1658,-1.6360843
1659,-1.8475183
1660,-1.8675833
1661,-1.6360843
1662,-1.7893636
1663,-1.8085827
1664,-1.5970637
