,0
464,-1.7921666
465,-1.5373597
466,-1.5725805
467,-1.7141255
468,-1.246586
469,-1.3562452
470,-1.6360843
471,-1.207816
472,-1.3169115
473,-1.6555946
474,-1.4016652
475,-1.4545794
476,-1.7336358
477,-1.4792049
478,-1.5332468
479,-1.7726563
480,-1.5179747
481,-1.5922472
482,-1.6946151
483,-1.5761296
484,-1.6709146
485,-1.8311872
486,-1.5567446
487,-1.631581
488,-1.8506975
489,-1.6342843
490,-1.7102484
491,-1.8506975
492,-1.6730541
493,-1.6905814
494,-1.7726563
495,-1.6536691
496,-1.6512479
497,-1.7336358
498,-1.8087485
499,-1.7889158
500,-1.8311872
501,-1.7312088
502,-1.7102484
503,-1.7921666
504,-1.5955144
505,-1.5922472
506,-1.6946151
507,-1.6148993
508,-1.5922472
509,-1.6751049
510,-1.7312088
511,-1.7102484
512,-1.8311872
513,-1.6342843
514,-1.631581
515,-1.7921666
516,-1.6342843
517,-1.6119142
518,-1.7141255
519,-1.4985899
520,-1.4742463
521,-1.4995123
522,-1.5955144
523,-1.5529135
524,-1.5385329
525,-2.0025976
526,-1.9659175
527,-1.9287386
528,-1.7699786
529,-1.7889158
530,-1.889718
531,-1.4792049
532,-1.5529135
533,-1.8116769
534,-1.4210502
535,-1.5332468
536,-1.8506975
537,-1.5567446
538,-1.6119142
539,-1.889718
540,-1.7312088
541,-1.7299151
542,-1.889718
543,-1.7118239
544,-1.6905814
545,-1.889718
546,-1.5955144
547,-1.5922472
548,-1.7726563
549,-1.5373597
550,-1.5725805
551,-1.7336358
552,-1.5373597
553,-1.5922472
554,-1.8311872
555,-1.45982
556,-1.5332468
557,-1.7726563
558,-1.3628955
559,-1.4349126
560,-1.6751049
561,-1.1108913
562,-1.2775778
563,-1.616574
564,-1.0527366
565,-1.2185773
566,-1.5970637
567,-1.0527366
568,-1.2382442
569,-1.6360843
570,-1.7699786
571,-1.7889158
572,-1.9287386
573,-1.7893636
574,-1.7889158
575,-1.9287386
576,-1.3435105
577,-1.4742463
578,-1.5970637
579,-1.4792049
580,-1.5922472
581,-1.7141255
582,-1.5567446
583,-1.6512479
584,-1.7726563
585,-1.5373597
586,-1.6119142
587,-1.7336358
588,-1.45982
589,-1.493913
590,-1.5970637
591,-1.5373597
592,-1.5529135
593,-1.616574
594,-1.692439
595,-1.6905814
596,-1.753146
597,-1.4985899
598,-1.5135798
599,-1.616574
600,-1.6536691
601,-1.6512479
602,-1.7726563
603,-1.7699786
604,-1.749582
605,-1.8311872
606,-1.7312088
607,-1.7102484
608,-1.8506975
609,-1.6730541
610,-1.6709146
611,-1.7921666
612,-1.6342843
613,-1.6119142
614,-1.6555946
615,-1.5761296
616,-1.5332468
617,-1.4995123
618,-1.7118239
619,-1.6709146
620,-1.6360843
621,-1.8087485
622,-1.7692488
623,-1.7336358
624,-1.8281335
625,-1.8479164
626,-1.8702078
627,-1.5373597
628,-1.631581
629,-1.8506975
630,-1.5373597
631,-1.5922472
632,-1.8506975
633,-1.4210502
634,-1.5135798
635,-1.8506975
636,-1.6730541
637,-1.6905814
638,-1.889718
639,-1.5373597
640,-1.5725805
641,-1.7921666
642,-1.6148993
643,-1.6119142
644,-1.8116769
645,-1.3241256
646,-1.4152457
647,-1.753146
648,-1.207816
649,-1.3562452
650,-1.7141255
651,-1.0527366
652,-1.2382442
653,-1.616574
654,-1.1496612
655,-1.2972447
656,-1.6555946
657,-1.0915065
658,-1.257911
659,-1.6360843
660,-0.95581204
661,-1.1399099
662,-1.616574
663,-1.0333517
664,-1.2185773
665,-1.6946151
666,-2.0025976
667,-2.0052512
668,-2.0653107
669,-1.692439
670,-1.749582
671,-1.9677593
672,-1.4792049
673,-1.5725805
674,-1.7336358
675,-1.3047407
676,-1.4349126
677,-1.6555946
678,-1.246586
679,-1.3955789
680,-1.6555946
681,-1.3435105
682,-1.4349126
683,-1.6360843
684,-1.2659708
685,-1.3365782
686,-1.4604917
687,-1.4016652
688,-1.4545794
689,-1.5970637
690,-1.5761296
691,-1.6119142
692,-1.753146
693,-1.4210502
694,-1.4545794
695,-1.5970637
696,-1.4792049
697,-1.5135798
698,-1.6555946
699,-1.6730541
700,-1.6709146
701,-1.7726563
702,-1.692439
703,-1.6709146
704,-1.8116769
705,-1.6148993
706,-1.6119142
707,-1.753146
708,-1.5955144
709,-1.5922472
710,-1.6946151
711,-1.6536691
712,-1.6119142
713,-1.616574
714,-1.5179747
715,-1.5135798
716,-1.5775534
717,-1.4016652
718,-1.4349126
719,-1.5775534
720,-1.45982
721,-1.5332468
722,-1.753146
723,-1.4985899
724,-1.5725805
725,-1.8506975
726,-1.207816
727,-1.375912
728,-1.8116769
729,-1.0721215
730,-1.257911
731,-1.7336358
732,-1.7893636
733,-1.8085827
734,-1.948249
735,-1.4985899
736,-1.5529135
737,-1.8311872
738,-1.7505938
739,-1.7692488
740,-1.948249
741,-1.188431
742,-1.3169115
743,-1.6751049
744,-0.9364271
745,-1.1399099
746,-1.5580431
747,-0.97519696
748,-1.1595768
749,-1.5970637
750,-0.80073273
751,-1.0809094
752,-1.616574
753,-1.0915065
754,-1.2775778
755,-1.753146
756,-1.227201
757,-1.3955789
758,-1.8506975
759,-0.47118917
760,-0.9039078
761,-1.7336358
762,-0.7619629
763,-1.1399099
764,-1.8311872
765,-0.72319305
766,-1.1005762
767,-1.8506975
768,-1.5567446
769,-1.5922472
770,-1.7921666
771,-1.440435
772,-1.5332468
773,-1.7726563
774,-1.4210502
775,-1.5135798
776,-1.8116769
777,-1.45982
778,-1.5529135
779,-1.7921666
780,-1.4985899
781,-1.5725805
782,-1.7726563
783,-1.6148993
784,-1.6512479
785,-1.8311872
786,-1.7118239
787,-1.6905814
788,-1.8702078
789,-1.5567446
790,-1.5725805
791,-1.7726563
792,-1.4792049
793,-1.5332468
794,-1.7336358
795,-1.4985899
796,-1.5529135
797,-1.753146
798,-1.440435
799,-1.4742463
800,-1.7141255
801,-1.4016652
802,-1.4349126
803,-1.6555946
804,-1.3628955
805,-1.4152457
806,-1.6946151
807,-1.440435
808,-1.4742463
809,-1.6751049
810,-1.1690462
811,-1.257911
812,-1.4995123
813,-1.3435105
814,-1.4349126
815,-1.7726563
816,-1.2853558
817,-1.4152457
818,-1.8116769
819,-1.2659708
820,-1.375912
821,-1.7726563
822,-1.1496612
823,-1.2972447
824,-1.753146
825,-1.2853558
826,-1.3955789
827,-1.753146
828,-1.9832127
829,-2.0052512
830,-2.0458004
831,-1.4792049
832,-1.5922472
833,-1.9092283
834,-1.188431
835,-1.4152457
836,-1.9287386
837,-0.80073273
838,-1.1202431
839,-1.7921666
840,-0.47118917
841,-0.9039078
842,-1.6751049
843,-0.49057406
844,-0.9039078
845,-1.6751049
846,-0.3936495
847,-0.8449072
848,-1.6946151
849,-0.95581204
850,-1.2972447
851,-1.889718
852,-1.246586
853,-1.5332468
854,-1.948249
855,-0.6068836
856,-1.0415757
857,-1.6751049
858,-0.6844232
859,-1.0612425
860,-1.6360843
861,-0.9945819
862,-1.2972447
863,-1.7336358
864,-1.3628955
865,-1.493913
866,-1.7336358
867,-1.3628955
868,-1.4742463
869,-1.7336358
870,-1.4016652
871,-1.493913
872,-1.7726563
873,-1.3628955
874,-1.4742463
875,-1.7726563
876,-1.3435105
877,-1.493913
878,-1.7726563
879,-1.4016652
880,-1.5332468
881,-1.7726563
882,-1.3628955
883,-1.493913
884,-1.753146
885,-1.3435105
886,-1.4545794
887,-1.7921666
888,-1.3435105
889,-1.4349126
890,-1.7726563
891,-1.2659708
892,-1.3955789
893,-1.7336358
894,-1.2659708
895,-1.375912
896,-1.6751049
897,-1.2659708
898,-1.3365782
899,-1.6360843
900,-1.227201
901,-1.3365782
902,-1.6946151
903,-1.1302763
904,-1.257911
905,-1.7141255
906,-1.0527366
907,-1.2382442
908,-1.7141255
909,-1.207816
910,-1.3562452
911,-1.7921666
912,-1.0721215
913,-1.2775778
914,-1.753146
915,-0.8782724
916,-1.1399099
917,-1.6946151
918,-1.1302763
919,-1.3169115
920,-1.7726563
921,-1.1690462
922,-1.3365782
923,-1.7141255
924,-1.8281335
925,-1.8872501
926,-2.00678
927,-1.925058
928,-1.9462506
929,-2.0458004
930,-0.9945819
931,-1.2972447
932,-1.7921666
933,-0.56811374
934,-0.96290827
935,-1.6555946
936,-0.5487288
937,-0.9825751
938,-1.5775534
939,-0.6262685
940,-1.0219088
941,-1.616574
942,-0.80073273
943,-1.1202431
944,-1.5580431
945,-0.9170422
946,-1.2185773
947,-1.5970637
948,-0.7619629
949,-1.1595768
950,-1.5580431
951,-0.58749866
952,-0.9825751
953,-1.4019608
954,-0.509959
955,-0.9235746
956,-1.3434299
957,-0.45180425
958,-0.8842409
959,-1.3239197
960,-1.0333517
961,-1.257911
962,-1.5190226
963,-0.89765733
964,-1.1595768
965,-1.4995123
966,-1.0721215
967,-1.2972447
968,-1.616574
969,-1.0139668
970,-1.257911
971,-1.5775534
972,-0.9170422
973,-1.1595768
974,-1.4995123
975,-0.80073273
976,-1.1005762
977,-1.4604917
978,-0.80073273
979,-1.1399099
980,-1.5190226
981,-0.82011765
982,-1.1595768
983,-1.5970637
984,-0.89765733
985,-1.1792437
986,-1.6555946
987,-0.9170422
988,-1.1989105
989,-1.6751049
990,-0.82011765
991,-1.1202431
992,-1.6360843
993,-0.66503835
994,-1.002242
995,-1.5970637
996,-0.5293439
997,-0.9235746
998,-1.6555946
999,-0.56811374
1000,-0.9432414
1001,-1.6946151
1002,-0.56811374
1003,-0.96290827
1004,-1.7141255
1005,-0.5487288
1006,-0.96290827
1007,-1.753146
1008,-0.509959
1009,-0.9432414
1010,-1.753146
1011,-0.6068836
1012,-1.0219088
1013,-1.7921666
1014,-0.80073273
1015,-1.1202431
1016,-1.6751049
1017,-0.82011765
1018,-1.1005762
1019,-1.5190226
1020,-0.9364271
1021,-1.1989105
1022,-1.5190226
1023,-0.9364271
1024,-1.1989105
1025,-1.4800019
1026,-0.31610984
1027,-0.74657303
1028,-1.1873475
1029,-0.31610984
1030,-0.7269062
1031,-1.148327
1032,-0.6262685
1033,-0.9235746
1034,-1.2653887
1035,-0.7619629
1036,-1.0219088
1037,-1.3824506
1038,-0.58749866
1039,-0.9432414
1040,-1.3629402
1041,-0.43241933
1042,-0.8252404
1043,-1.2458785
1044,-0.37426457
1045,-0.8252404
1046,-1.2848991
1047,-0.43241933
1048,-0.8842409
1049,-1.3239197
1050,-0.49057406
1051,-0.9235746
1052,-1.3629402
1053,-0.58749866
1054,-0.9432414
1055,-1.3434299
1056,-0.9945819
1057,-1.2382442
1058,-1.6360843
1059,-0.80073273
1060,-1.1595768
1061,-1.5970637
1062,-0.7813478
1063,-1.1399099
1064,-1.5580431
1065,-0.8395026
1066,-1.1792437
1067,-1.616574
1068,-0.72319305
1069,-1.0809094
1070,-1.5580431
1071,-0.82011765
1072,-1.1399099
1073,-1.616574
1074,-0.7813478
1075,-1.1399099
1076,-1.616574
1077,-0.72319305
1078,-1.1399099
1079,-1.5775534
1080,-0.74257797
1081,-1.1005762
1082,-1.616574
1083,-0.7038081
1084,-1.0809094
1085,-1.6751049
1086,-0.7038081
1087,-1.0809094
1088,-1.6360843
1089,-0.7619629
1090,-1.1202431
1091,-1.6946151
1092,-0.47118917
1093,-0.9235746
1094,-1.753146
1095,-0.47118917
1096,-0.9432414
1097,-1.7726563
1098,-0.5487288
1099,-0.9825751
1100,-1.7726563
1101,-0.66503835
1102,-1.0415757
1103,-1.6555946
1104,-0.72319305
1105,-1.0809094
1106,-1.5970637
1107,-0.49057406
1108,-0.9235746
1109,-1.4214711
1110,-0.33549476
1111,-0.8055735
1112,-1.4019608
1113,-0.16103052
1114,-0.6679056
1115,-1.2263682
1116,-0.21918526
1117,-0.6679056
1118,-1.1288167
1119,0.07158863
1120,-0.4319035
1121,-0.89469314
1122,0.07158863
1123,-0.4319035
1124,-0.93371373
1125,0.09097354
1126,-0.45157036
1127,-0.9727343
1128,-0.25795507
1129,-0.70723933
1130,-1.148327
1131,-0.3936495
1132,-0.7859067
1133,-1.2068578
1134,-0.29672492
1135,-0.7662399
1136,-1.2263682
1137,-0.5293439
1138,-0.8449072
1139,-1.2068578
1140,-0.31610984
1141,-0.74657303
1142,-1.1873475
1143,-0.16103052
1144,-0.6875725
1145,-1.1873475
1146,-0.37426457
1147,-0.8252404
1148,-1.2848991
1149,-0.49057406
1150,-0.8252404
1151,-1.1678373
1152,-0.97519696
1153,-1.2775778
1154,-1.6946151
1155,-0.9170422
1156,-1.257911
1157,-1.6751049
1158,-0.8588875
1159,-1.2185773
1160,-1.6555946
1161,-0.8395026
1162,-1.1989105
1163,-1.6555946
1164,-0.7619629
1165,-1.1202431
1166,-1.5775534
1167,-0.66503835
1168,-1.0612425
1169,-1.5385329
1170,-0.6262685
1171,-1.0415757
1172,-1.5775534
1173,-0.72319305
1174,-1.1005762
1175,-1.6360843
1176,-0.6844232
1177,-1.0415757
1178,-1.5775534
1179,-0.5487288
1180,-0.9432414
1181,-1.5190226
1182,-0.509959
1183,-0.9432414
1184,-1.5190226
1185,-0.47118917
1186,-0.9235746
1187,-1.5385329
1188,-0.45180425
1189,-0.8842409
1190,-1.4214711
1191,-0.43241933
1192,-0.8449072
1193,-1.3044094
1194,-0.31610984
1195,-0.74657303
1196,-1.2068578
1197,-0.122260675
1198,-0.60890514
1199,-1.0897961
1200,-0.21918526
1201,-0.70723933
1202,-1.2263682
1203,-0.122260675
1204,-0.6285719
1205,-1.1288167
1206,-0.35487968
1207,-0.8055735
1208,-1.2848991
1209,-0.18041542
1210,-0.6679056
1211,-1.1873475
1212,-0.19980034
1213,-0.6875725
1214,-1.1678373
1215,-0.16103052
1216,-0.6679056
1217,-1.1288167
1218,-0.044721015
1219,-0.56957144
1220,-1.0507755
1221,0.013433732
1222,-0.53023773
1223,-1.0312653
1224,-0.10287576
1225,-0.60890514
1226,-1.0897961
1227,-0.10287576
1228,-0.60890514
1229,-1.1093063
1230,-0.1416456
1231,-0.6482388
1232,-1.148327
1233,-0.4130344
1234,-0.8449072
1235,-1.2653887
1236,-0.6068836
1237,-0.9432414
1238,-1.3434299
1239,-0.4130344
1240,-0.8449072
1241,-1.3044094
1242,-0.35487968
1243,-0.8055735
1244,-1.2653887
1245,-0.16103052
1246,-0.6679056
1247,-1.1873475
1248,-0.5293439
1249,-0.9432414
1250,-1.4800019
1251,-0.82011765
1252,-1.1399099
1253,-1.5580431
1254,-0.8395026
1255,-1.1202431
1256,-1.5775534
1257,-0.47118917
1258,-0.8842409
1259,-1.4604917
1260,-0.43241933
1261,-0.9235746
1262,-1.5775534
1263,-0.29672492
1264,-0.7859067
1265,-1.3629402
1266,-0.37426457
1267,-0.8055735
1268,-1.3239197
1269,-0.25795507
1270,-0.7269062
1271,-1.2458785
1272,-0.0253361
1273,-0.53023773
1274,-1.0702858
1275,-0.06410593
1276,-0.53023773
1277,-0.99224466
1278,-0.3936495
1279,-0.6679056
1280,-0.99224466
1281,0.110358454
1282,-0.27456877
1283,-0.5825285
1284,0.45928693
1285,-0.097567186
1286,-0.42644617
1287,0.38174728
1288,-0.27456877
1289,-0.5630182
1290,0.20728303
1291,-0.5105709
1292,-0.7776314
1293,0.09097354
1294,-0.6875725
1295,-0.93371373
1296,0.05220371
1297,-0.74657303
1298,-1.011755
1299,-0.1416456
1300,-0.8842409
1301,-1.1678373
1302,-0.21918526
1303,-0.74657303
1304,-1.1678373
1305,-0.18041542
1306,-0.6679056
1307,-1.1873475
1308,-0.6068836
1309,-0.9825751
1310,-1.4019608
1311,-0.6844232
1312,-1.002242
1313,-1.4214711
1314,-0.43241933
1315,-0.8449072
1316,-1.3044094
1317,-0.29672492
1318,-0.74657303
1319,-1.2263682
1320,-0.29672492
1321,-0.6875725
1322,-1.0897961
1323,-0.23857017
1324,-0.6482388
1325,-1.0897961
1326,-0.23857017
1327,-0.70723933
1328,-1.2068578
1329,-0.27734
1330,-0.7662399
1331,-1.2458785
1332,-0.509959
1333,-0.9039078
1334,-1.3239197
1335,-0.7813478
1336,-1.1005762
1337,-1.4409814
1338,-0.6456534
1339,-1.002242
1340,-1.4019608
1341,-0.45180425
1342,-0.9039078
1343,-1.3629402
1344,-0.4130344
1345,-0.8055735
1346,-1.2653887
1347,-0.8588875
1348,-1.1202431
1349,-1.4409814
1350,-1.1108913
1351,-1.3365782
1352,-1.753146
1353,-0.7813478
1354,-1.1399099
1355,-1.7336358
1356,-0.6068836
1357,-0.96290827
1358,-1.3824506
1359,-0.19980034
1360,-0.60890514
1361,-1.011755
1362,-0.06410593
1363,-0.53023773
1364,-0.99224466
1365,-0.0059511834
1366,-0.5105709
1367,-0.99224466
1368,-0.08349085
1369,-0.56957144
1370,-1.0312653
1371,-1.0721215
1372,-1.257911
1373,-1.3824506
1374,-1.0333517
1375,-1.1989105
1376,-1.2068578
1377,0.42051712
1378,-0.7662399
1379,-0.99224466
1380,0.03281865
1381,-1.1202431
1382,-1.3239197
1383,-0.9364271
1384,-1.493913
1385,-1.5385329
1386,-1.3047407
1387,-1.631581
1388,-1.616574
1389,-1.4985899
1390,-1.7102484
1391,-1.6555946
1392,-1.5955144
1393,-1.7299151
1394,-1.6555946
1395,-1.5179747
1396,-1.5529135
1397,-1.4995123
1398,-1.3628955
1399,-1.3562452
1400,-1.3629402
1401,-0.8782724
1402,-1.1005762
1403,-1.3434299
1404,-0.80073273
1405,-1.1595768
1406,-1.5385329
1407,-0.7813478
1408,-1.1202431
1409,-1.4995123
1410,-0.72319305
1411,-1.0219088
1412,-1.4019608
1413,-0.56811374
1414,-0.9235746
1415,-1.3629402
1416,-0.6068836
1417,-0.9235746
1418,-1.2848991
1419,-0.5487288
1420,-0.9039078
1421,-1.2848991
1422,-0.5487288
1423,-0.9235746
1424,-1.3629402
1425,-0.509959
1426,-0.9039078
1427,-1.3044094
1428,-0.6068836
1429,-1.002242
1430,-1.4019608
1431,-0.7038081
1432,-1.0612425
1433,-1.4409814
1434,-0.9364271
1435,-1.257911
1436,-1.5775534
1437,-1.0333517
1438,-1.375912
1439,-1.6751049
1440,-0.6262685
1441,-0.8252404
1442,-1.0702858
1443,-0.49057406
1444,-0.6679056
1445,-0.83616227
1446,-0.72319305
1447,-0.9432414
1448,-1.2068578
1449,-0.25795507
1450,-0.70723933
1451,-1.148327
1452,0.07158863
1453,-0.4319035
1454,-0.89469314
1455,0.110358454
1456,-0.4122367
1457,-0.9142034
1458,0.07158863
1459,-0.4712372
1460,-0.9727343
1461,-0.044721015
1462,-0.5499046
1463,-1.0507755
1464,-0.27734
1465,-0.7269062
1466,-1.1678373
1467,-1.5955144
1468,-1.7102484
1469,-1.8116769
1470,-1.8087485
1471,-2.024918
1472,-2.0458004
1473,0.32359254
1474,-1.257911
1475,-1.5775534
1476,-0.43241933
1477,-1.375912
1478,-1.5385329
1479,-1.7118239
1480,-1.5529135
1481,-1.4409814
1482,-1.6342843
1483,-1.493913
1484,-1.4019608
1485,-1.5373597
1486,-1.4152457
1487,-1.3239197
1488,-1.4016652
1489,-1.3169115
1490,-1.2653887
1491,-1.1690462
1492,-1.1005762
1493,-1.0702858
1494,-0.97519696
1495,-0.9039078
1496,-0.89469314
1497,-1.0915065
1498,-1.1005762
1499,-1.1288167
1500,-0.509959
1501,-0.8449072
1502,-1.148327
1503,-0.33549476
1504,-0.7269062
1505,-1.1288167
1506,-0.49057406
1507,-0.8055735
1508,-1.148327
1509,-0.5487288
1510,-0.9432414
1511,-1.3434299
1512,-0.5293439
1513,-0.9039078
1514,-1.3044094
1515,-0.6456534
1516,-1.0219088
1517,-1.4409814
