,0
238,-0.6679056
239,-0.19232269
240,-0.6068836
241,-0.4712372
242,0.0027802156
243,-0.97519696
244,-0.8449072
245,-0.348405
246,-1.2659708
247,-1.1399099
248,-0.66056967
249,-1.227201
250,-1.0809094
251,-0.5825285
252,-1.6536691
253,-1.4545794
254,-0.85567254
255,-1.5179747
256,-1.3169115
257,-0.7386108
258,1.1183741
259,1.4561136
260,2.0513608
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,-2.4290657
283,-2.4182549
284,-2.221393
285,-2.4290657
286,-2.4182549
287,-2.221393
288,-2.4290657
289,-2.4182549
290,-2.221393
291,-2.4290657
292,-2.4182549
293,-2.221393
294,-2.4290657
295,-2.4182549
296,-2.221393
297,-2.4290657
298,-2.4182549
299,-2.221393
300,-2.4290657
301,-2.4182549
302,-2.221393
303,-0.23857017
304,0.49243826
305,1.524583
306,-0.49057406
307,0.35477036
308,1.4855624
309,0.14912829
310,0.90544194
311,1.9733196
312,-0.1416456
313,0.05976756
314,0.62710965
315,-0.16103052
316,0.040100716
317,0.5685788
318,0.57559645
319,0.70877355
320,1.0758463
321,-0.74257797
322,-0.5892383
323,-0.11428153
324,-0.9170422
325,-0.74657303
326,-0.23134327
327,-0.66503835
328,-0.5105709
329,-0.036240365
330,0.30420762
331,0.41377088
332,0.76368165
333,0.71129084
334,0.8267746
335,1.1538875
336,0.98267967
337,1.1021104
338,1.4270315
339,-1.0527366
340,-0.9235746
341,-0.42644617
342,-0.58749866
343,-0.4319035
344,0.061311085
345,-0.33549476
346,-0.11723403
347,0.4710273
348,-0.16103052
349,0.19743562
350,0.88074344
351,1.7386913
352,2.1247861
353,2.7537313
354,0.96329474
355,1.3381125
356,1.9733196
357,-2.4290657
358,-2.4182549
359,-2.221393
360,-2.4290657
361,-2.4182549
362,-2.221393
363,-2.4290657
364,-2.4182549
365,-2.221393
366,-2.4290657
367,-2.4182549
368,-2.221393
369,-2.4290657
370,-2.4182549
371,-2.221393
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,-2.4290657
379,-2.4182549
380,-2.221393
381,-2.4290657
382,-2.4182549
383,-2.221393
384,-2.4290657
385,-2.4182549
386,-2.221393
387,-2.4290657
388,-2.4182549
389,-2.221393
390,-2.4290657
391,-2.4182549
392,-2.221393
393,-2.4290657
394,-2.4182549
395,-2.221393
396,-2.4290657
397,-2.4182549
398,-2.221393
399,1.3122232
400,1.5937815
401,2.1489122
402,1.2734534
403,1.5544478
404,2.0903814
405,1.5642271
406,1.7904499
407,2.2464638
408,-0.18041542
409,0.040100716
410,0.6075994
411,-0.08349085
412,0.11876824
413,0.66613024
414,1.2734534
415,1.4167799
416,1.7782167
417,-0.74257797
418,-0.5892383
419,-0.094771236
420,-0.89765733
421,-0.6875725
422,-0.13379182
423,-0.8395026
424,-0.5892383
425,0.041800797
426,0.26543778
427,0.5121051
428,1.0173154
429,2.3977785
430,2.518123
431,2.7147107
432,1.7193065
433,1.8494505
434,2.1489122
435,-1.0527366
436,-0.9039078
437,-0.40693587
438,-0.5487288
439,-0.35323614
440,0.21739341
441,0.36236235
442,0.57110566
443,1.0953566
444,1.7193065
445,1.8691173
446,2.265974
447,1.4866874
448,1.6134483
449,1.9538094
450,1.3897629
451,1.534781
452,1.9147888
453,-2.4290657
454,-2.4182549
455,-2.221393
456,-2.4290657
457,-2.4182549
458,-2.221393
459,-2.4290657
460,-2.4182549
461,-2.221393
462,-2.4290657
463,-2.4182549
464,-2.221393
465,-2.4290657
466,-2.4182549
467,-2.221393
468,-2.4290657
469,-2.4182549
470,-2.221393
471,-2.4290657
472,-2.4182549
473,-2.221393
474,-2.4290657
475,-2.4182549
476,-2.221393
477,-2.4290657
478,-2.4182549
479,-2.221393
480,-2.4290657
481,-2.4182549
482,-2.221393
483,-2.4290657
484,-2.4182549
485,-2.221393
486,-2.4290657
487,-2.4182549
488,-2.221393
489,-2.4290657
490,-2.4182549
491,-2.221393
492,-2.4290657
493,-2.4182549
494,-2.221393
495,1.7774612
496,1.8887842
497,2.265974
498,1.6611518
499,1.7904499
500,2.1489122
501,2.01008
502,2.1051195
503,2.3830357
504,-0.10287576
505,0.099101394
506,0.66613024
507,0.03281865
508,0.21710245
509,0.7246611
510,1.0214494
511,1.1611109
512,1.524583
513,-0.8395026
514,-0.6875725
515,-0.17281239
516,-0.9170422
517,-0.7269062
518,-0.17281239
519,-0.9170422
520,-0.70723933
521,-0.13379182
522,-0.23857017
523,-0.038566656
524,0.5100479
525,2.1457746
526,2.262454
527,2.5000975
528,1.0020646
529,1.1611109
530,1.5050727
531,-1.0139668
532,-0.8842409
533,-0.38742557
534,-0.3936495
535,-0.25490195
536,0.256414
537,0.47867185
538,0.63010615
539,1.1148669
540,1.835616
541,1.9281179
542,2.2269535
543,1.4091479
544,1.4954473
545,1.7587065
546,1.3316082
547,1.4167799
548,1.7001756
549,-2.4290657
550,-2.4182549
551,-2.221393
552,-2.4290657
553,-2.4182549
554,-2.221393
555,-2.4290657
556,-2.4182549
557,-2.221393
558,-2.4290657
559,-2.4182549
560,-2.221393
561,-2.4290657
562,-2.4182549
563,-2.221393
564,-2.4290657
565,-2.4182549
566,-2.221393
567,-2.4290657
568,-2.4182549
569,-2.221393
570,-2.4290657
571,-2.4182549
572,-2.221393
573,-2.4290657
574,-2.4182549
575,-2.221393
576,-2.4290657
577,-2.4182549
578,-2.221393
579,-2.4290657
580,-2.4182549
581,-2.221393
582,-2.4290657
583,-2.4182549
584,-2.221393
585,-2.4290657
586,-2.4182549
587,-2.221393
588,-2.4290657
589,-2.4182549
590,-2.221393
591,1.7193065
592,1.8494505
593,2.2269535
594,1.6223819
595,1.7314494
596,2.0903814
597,1.9519254
598,2.026452
599,2.3245049
600,-0.10287576
601,0.099101394
602,0.66613024
603,0.14912829
604,0.3351035
605,0.80270225
606,1.0796043
607,1.2397783
608,1.6026242
609,-0.74257797
610,-0.4712372
611,0.15886253
612,-0.8588875
613,-0.5499046
614,0.13935225
615,-0.9364271
616,-0.6482388
617,0.022290505
618,-0.7813478
619,-0.49090406
620,0.19788311
621,-0.6456534
622,-0.372903
623,0.256414
624,-0.3936495
625,-0.19590141
626,0.35396558
627,-0.95581204
628,-0.8055735
629,-0.30938444
630,-0.33549476
631,-0.19590141
632,0.314945
633,0.43990204
634,0.59077245
635,1.0758463
636,1.7968462
637,1.8887842
638,2.1879327
639,1.3316082
640,1.3774462
641,1.6416447
642,1.2346835
643,1.2987788
644,1.5636035
645,-2.4290657
646,-2.4182549
647,-2.221393
648,-2.4290657
649,-2.4182549
650,-2.221393
651,-2.4290657
652,-2.4182549
653,-2.221393
654,-2.4290657
655,-2.4182549
656,-2.221393
657,-2.4290657
658,-2.4182549
659,-2.221393
660,-2.4290657
661,-2.4182549
662,-2.221393
663,-2.4290657
664,-2.4182549
665,-2.221393
666,-2.4290657
667,-2.4182549
668,-2.221393
669,-2.4290657
670,-2.4182549
671,-2.221393
672,-2.4290657
673,-2.4182549
674,-2.221393
675,-2.4290657
676,-2.4182549
677,-2.221393
678,-2.4290657
679,-2.4182549
680,-2.221393
681,-2.4290657
682,-2.4182549
683,-2.221393
684,1.6611518
685,1.8101168
686,2.1098917
687,1.5836121
688,1.7117826
689,2.0903814
690,1.5060724
691,1.6134483
692,1.9733196
693,1.4479177
694,1.5544478
695,1.9147888
696,-0.7813478
697,-0.4712372
698,0.19788311
699,-0.72319305
700,-0.39256984
701,0.2759244
702,-0.56811374
703,-0.15656772
704,0.6075994
705,-1.0527366
706,-0.6482388
707,0.15886253
708,-1.2853558
709,-0.96290827
710,-0.21183297
711,-1.227201
712,-0.9039078
713,-0.19232269
714,-1.0721215
715,-0.74657303
716,-0.036240365
717,-0.9170422
718,-0.6482388
719,0.0027802156
720,-0.5293439
721,-0.33356932
722,0.2369037
723,-1.0527366
724,-0.9039078
725,-0.38742557
726,-0.6068836
727,-0.45157036
728,0.08082137
729,-0.21918526
730,-0.0582335
731,0.43200675
732,1.4673026
733,1.5544478
734,1.8952785
735,1.1959138
736,1.2397783
737,1.524583
738,1.0796043
739,1.1414441
740,1.4270315
741,-2.4290657
742,-2.4182549
743,-2.221393
744,-2.4290657
745,-2.4182549
746,-2.221393
747,-2.4290657
748,-2.4182549
749,-2.221393
750,-2.4290657
751,-2.4182549
752,-2.221393
753,-2.4290657
754,-2.4182549
755,-2.221393
756,-2.4290657
757,-2.4182549
758,-2.221393
759,-2.4290657
760,-2.4182549
761,-2.221393
762,-2.4290657
763,-2.4182549
764,-2.221393
765,-2.4290657
766,-2.4182549
767,-2.221393
768,-2.4290657
769,-2.4182549
770,-2.221393
771,-2.4290657
772,-2.4182549
773,-2.221393
774,-2.4290657
775,-2.4182549
776,-2.221393
777,-2.4290657
778,-2.4182549
779,-2.221393
780,-1.3241256
781,-0.6875725
782,0.33445528
783,-0.0253361
784,0.2367693
785,0.8222125
786,0.43990204
787,0.59077245
788,0.9978052
789,-0.45180425
790,0.040100716
791,0.8222125
792,-1.5179747
793,-0.7859067
794,0.2759244
795,-1.5955144
796,-0.9235746
797,0.119841956
798,-1.6536691
799,-1.0415757
800,-0.016730074
801,-1.7312088
802,-1.1989105
803,-0.23134327
804,-1.7699786
805,-1.3169115
806,-0.40693587
807,-1.8281335
808,-1.4152457
809,-0.5630182
810,-1.8669032
811,-1.5332468
812,-0.7776314
813,-1.8475183
814,-1.631581
815,-1.0312653
816,-1.6536691
817,-1.5135798
818,-0.99224466
819,-1.4985899
820,-1.3365782
821,-0.81665194
822,-1.440435
823,-1.257911
824,-0.71910053
825,-1.2853558
826,-1.1792437
827,-0.7776314
828,-0.21918526
829,-0.17623456
830,0.119841956
831,0.38174728
832,0.41377088
833,0.6856405
834,0.32359254
835,0.3744372
836,0.6466199
837,-2.4290657
838,-2.4182549
839,-2.221393
840,-2.4290657
841,-2.4182549
842,-2.221393
843,-2.4290657
844,-2.4182549
845,-2.221393
846,-2.4290657
847,-2.4182549
848,-2.221393
849,-2.4290657
850,-2.4182549
851,-2.221393
852,-2.4290657
853,-2.4182549
854,-2.221393
855,-2.4290657
856,-2.4182549
857,-2.221393
858,-2.4290657
859,-2.4182549
860,-2.221393
861,-2.4290657
862,-2.4182549
863,-2.221393
864,-2.4290657
865,-2.4182549
866,-2.221393
867,-2.4290657
868,-2.4182549
869,-2.221393
870,-2.4290657
871,-2.4182549
872,-2.221393
873,-0.80073273
874,-0.45157036
875,0.2759244
876,-1.1302763
877,-0.5499046
878,0.41249645
879,-0.8782724
880,-0.27456877
881,0.7051508
882,-1.4016652
883,-0.6482388
884,0.41249645
885,-1.5567446
886,-0.74657303
887,0.41249645
888,-1.7118239
889,-0.96290827
890,0.17837283
891,-1.7893636
892,-1.1595768
893,-0.11428153
894,-1.8087485
895,-1.2382442
896,-0.23134327
897,-1.8281335
898,-1.3169115
899,-0.30938444
900,-1.8862882
901,-1.4152457
902,-0.46546674
903,-1.9638278
904,-1.5922472
905,-0.7971417
906,-2.0025976
907,-1.749582
908,-1.1093063
909,-1.7699786
910,-1.5922472
911,-1.0507755
912,-1.440435
913,-1.2972447
914,-0.81665194
915,-1.4016652
916,-1.2775778
917,-0.81665194
918,-1.7118239
919,-1.6119142
920,-1.1678373
921,-1.7699786
922,-1.7299151
923,-1.4019608
924,-1.6536691
925,-1.631581
926,-1.3824506
927,-0.6068836
928,-0.53023773
929,-0.27036384
930,-0.5487288
931,-0.49090406
932,-0.23134327
933,-2.4290657
934,-2.4182549
935,-2.221393
936,-2.4290657
937,-2.4182549
938,-2.221393
939,-2.4290657
940,-2.4182549
941,-2.221393
942,-2.4290657
943,-2.4182549
944,-2.221393
945,-2.4290657
946,-2.4182549
947,-2.221393
948,-2.4290657
949,-2.4182549
950,-2.221393
951,-2.4290657
952,-2.4182549
953,-2.221393
954,-2.4290657
955,-2.4182549
956,-2.221393
957,-2.4290657
958,-2.4182549
959,-2.221393
960,-2.4290657
961,-2.4182549
962,-2.221393
963,-2.4290657
964,-2.4182549
965,-2.221393
966,0.09097354
967,0.41377088
968,0.9978052
969,-0.49057406
970,-0.15656772
971,0.5295582
972,-2.4290657
973,-2.4182549
974,-0.66056967
975,-1.5761296
976,-1.0809094
977,-0.13379182
978,-1.8281335
979,-1.2775778
980,-0.28987414
981,-1.9638278
982,-1.5529135
983,-0.71910053
984,-2.0607524
985,-1.7299151
986,-0.99224466
987,-2.0219827
988,-1.6709146
989,-0.85567254
990,-2.0219827
991,-1.6512479
992,-0.83616227
993,-2.0413675
994,-1.749582
995,-1.0312653
996,-2.0219827
997,-1.8282496
998,-1.2458785
999,-1.9638278
1000,-1.8282496
1001,-1.3044094
1002,-1.8281335
1003,-1.6709146
1004,-1.148327
1005,-1.4985899
1006,-1.2185773
1007,-0.54350793
1008,-1.692439
1009,-1.4152457
1010,-0.7386108
1011,-1.7118239
1012,-1.5725805
1013,-1.1093063
1014,-1.8475183
1015,-1.8085827
1016,-1.4995123
1017,-1.8281335
1018,-1.8085827
1019,-1.4995123
1020,-1.5373597
1021,-1.4742463
1022,-1.1678373
1023,-0.7038081
1024,-0.6482388
1025,-0.40693587
1026,-0.6262685
1027,-0.56957144
1028,-0.30938444
1029,-2.4290657
1030,-2.4182549
1031,-2.221393
1032,-2.4290657
1033,-2.4182549
1034,-2.221393
1035,-2.4290657
1036,-2.4182549
1037,-2.221393
1038,-2.4290657
1039,-2.4182549
1040,-2.221393
1041,-2.4290657
1042,-2.4182549
1043,-2.221393
1044,-2.4290657
1045,-2.4182549
1046,-2.221393
1047,-2.4290657
1048,-2.4182549
1049,-2.221393
1050,-2.4290657
1051,-2.4182549
1052,-2.221393
1053,-2.4290657
1054,-2.4182549
1055,-2.221393
1056,-2.4290657
1057,-2.4182549
1058,-2.221393
1059,-2.4290657
1060,-2.4182549
1061,-2.221393
1062,1.137759
1063,2.2231205
1064,2.7537313
1065,-1.4016652
1066,-1.1202431
1067,-0.48497704
1068,-1.0333517
1069,-0.5499046
1070,0.2759244
1071,-1.5761296
1072,-1.1989105
1073,-0.44595647
1074,-1.692439
1075,-1.3562452
1076,-0.62154907
1077,-1.5567446
1078,-1.3169115
1079,-0.71910053
1080,-1.8669032
1081,-1.631581
1082,-1.011755
1083,-1.9638278
1084,-1.6905814
1085,-1.0507755
1086,-2.0801373
1087,-1.8872501
1088,-1.3044094
1089,-1.9638278
1090,-1.8282496
1091,-1.3239197
1092,-1.905673
1093,-1.7889158
1094,-1.2653887
1095,-1.9832127
1096,-1.7889158
1097,-1.2068578
1098,-2.0219827
1099,-1.7692488
1100,-1.0897961
1101,-2.0025976
1102,-1.7299151
1103,-1.0312653
1104,-1.9832127
1105,-1.7102484
1106,-1.0312653
1107,-1.8281335
1108,-1.6512479
1109,-1.148327
1110,-1.8281335
1111,-1.7889158
1112,-1.5190226
1113,-1.7312088
1114,-1.6905814
1115,-1.4019608
1116,-1.1108913
1117,-1.0415757
1118,-0.71910053
1119,-0.66503835
1120,-0.6285719
1121,-0.38742557
1122,-0.6068836
1123,-0.5499046
1124,-0.28987414
1125,0.73067576
1126,0.80710775
1127,0.9978052
1128,-0.56811374
1129,-0.5105709
1130,-0.27036384
1131,-0.45180425
1132,-0.39256984
1133,-0.1533021
1134,2.300854
1135,2.4394557
1136,2.7537313
1137,-0.19980034
1138,0.05976756
1139,0.6075994
1140,-0.33549476
1141,-0.11723403
1142,0.39298618
1143,-0.37426457
1144,-0.13690087
1145,0.39298618
1146,-0.29672492
1147,-0.27456877
1148,0.022290505
1149,-2.4290657
1150,-2.4182549
1151,-2.221393
1152,-2.4290657
1153,-2.4182549
1154,-2.221393
1155,-2.4290657
1156,-2.4182549
1157,-2.221393
1158,-0.5487288
1159,-0.39256984
1160,0.041800797
1161,-0.7619629
1162,-0.4712372
1163,0.08082137
1164,-1.0333517
1165,-0.6285719
1166,0.119841956
1167,-1.227201
1168,-1.002242
1169,-0.42644617
1170,-1.207816
1171,-1.002242
1172,-0.44595647
1173,-1.0139668
1174,-0.8252404
1175,-0.28987414
1176,-1.3241256
1177,-1.0809094
1178,-0.50448734
1179,-1.1302763
1180,-0.8842409
1181,-0.27036384
1182,-1.5567446
1183,-1.3562452
1184,-0.81665194
1185,-1.9832127
1186,-1.8675833
1187,-1.3434299
1188,-2.099522
1189,-1.9265838
1190,-1.3824506
1191,-2.0801373
1192,-1.9069169
1193,-1.3434299
1194,-2.0025976
1195,-1.8479164
1196,-1.3044094
1197,-1.9444429
1198,-1.7889158
1199,-1.2848991
1200,-1.905673
1201,-1.7102484
1202,-1.148327
1203,-1.7893636
1204,-1.5922472
1205,-1.011755
1206,-1.9638278
1207,-1.9069169
1208,-1.5775534
1209,-1.905673
1210,-1.8675833
1211,-1.5775534
1212,-1.4210502
1213,-1.3365782
1214,-1.011755
1215,-0.7619629
1216,-0.6285719
1217,-0.25085357
1218,-1.2853558
1219,-1.2382442
1220,-0.99224466
1221,-1.7312088
1222,-1.5332468
1223,-0.953224
1224,-0.74257797
1225,-0.8252404
1226,-0.7776314
1227,0.30420762
1228,0.21710245
1229,0.2369037
1230,-2.099522
1231,-2.024918
1232,-1.5970637
1233,0.5174417
1234,0.9644425
1235,1.7001756
1236,-2.4290657
1237,-2.4182549
1238,-2.221393
1239,-1.1108913
1240,-0.96290827
1241,-0.48497704
1242,-1.207816
1243,-1.0809094
1244,-0.6020388
1245,-2.4290657
1246,-2.4182549
1247,-2.221393
1248,-2.4290657
1249,-2.4182549
1250,-2.221393
1251,-2.4290657
1252,-2.4182549
1253,-2.221393
1254,0.42051712
1255,0.649773
1256,1.1538875
1257,0.4011322
1258,0.63010615
1259,1.1343772
1260,-0.66503835
1261,-0.4712372
1262,0.0027802156
1263,-1.5373597
1264,-1.4349126
1265,-0.99224466
1266,-1.5567446
1267,-1.4349126
1268,-0.953224
1269,-1.5567446
1270,-1.4349126
1271,-0.93371373
1272,-1.6148993
1273,-1.493913
1274,-1.011755
1275,-1.3628955
1276,-1.2185773
1277,-0.71910053
1278,-1.3628955
1279,-1.1792437
1280,-0.64105934
1281,-1.9638278
1282,-1.8479164
1283,-1.3434299
1284,-1.5761296
1285,-1.4349126
1286,-0.953224
1287,-0.8782724
1288,-0.74657303
1289,-0.30938444
1290,-0.95581204
1291,-0.9432414
1292,-0.64105934
1293,-1.8669032
1294,-1.749582
1295,-1.2263682
1296,-1.8669032
1297,-1.7299151
1298,-1.2653887
1299,-1.7312088
1300,-1.6119142
1301,-1.1288167
1302,-1.905673
1303,-1.8282496
1304,-1.4800019
1305,-2.099522
1306,-2.0642517
1307,-1.7921666
1308,-1.7312088
1309,-1.6512479
1310,-1.3239197
1311,-1.188431
1312,-1.1005762
1313,-0.71910053
1314,-1.1108913
1315,-1.0415757
1316,-0.6995902
1317,-1.246586
1318,-1.1792437
1319,-0.83616227
1320,-1.2659708
1321,-1.1792437
1322,-0.7971417
1323,-1.188431
1324,-1.0612425
1325,-0.64105934
1326,-1.3241256
1327,-1.1792437
1328,-0.71910053
1329,-1.3241256
1330,-1.1792437
1331,-0.68007994
1332,-1.2853558
1333,-1.1595768
1334,-0.68007994
1335,-1.0139668
1336,-0.8842409
1337,-0.42644617
1338,-1.0527366
1339,-0.9039078
1340,-0.44595647
1341,-2.4290657
1342,-2.4182549
1343,-2.221393
1344,-2.4290657
1345,-2.4182549
1346,-2.221393
1347,-1.1496612
1348,-1.1202431
1349,-0.93371373
1350,1.0214494
1351,1.2397783
1352,1.7391962
1353,1.0214494
1354,1.2201115
1355,1.7001756
1356,-0.33549476
1357,-0.15656772
1358,0.314945
1359,-1.5567446
1360,-1.4545794
1361,-1.0312653
1362,-1.5567446
1363,-1.4349126
1364,-0.953224
1365,-1.5567446
1366,-1.4349126
1367,-0.93371373
1368,-1.5955144
1369,-1.4742463
1370,-0.9727343
1371,-1.3047407
1372,-1.1792437
1373,-0.6995902
1374,-1.3047407
1375,-1.1595768
1376,-0.68007994
1377,-0.58749866
1378,-0.4319035
1379,0.041800797
1380,0.47867185
1381,0.649773
1382,1.1343772
1383,1.350993
1384,1.3381125
1385,1.4855624
1386,-0.58749866
1387,-0.6679056
1388,-0.48497704
1389,-1.925058
1390,-1.8085827
1391,-1.3434299
1392,-2.138292
1393,-2.1035852
1394,-1.8311872
1395,-2.0607524
1396,-2.024918
1397,-1.7336358
1398,-2.0025976
1399,-1.9462506
1400,-1.5970637
1401,-2.138292
1402,-2.1232522
1403,-1.8311872
1404,-1.7699786
1405,-1.7102484
1406,-1.4214711
1407,-1.3822803
1408,-1.2972447
1409,-0.93371373
1410,-1.3822803
1411,-1.2972447
1412,-0.93371373
1413,-1.3822803
1414,-1.3169115
1415,-1.011755
1416,-1.4985899
1417,-1.4349126
1418,-1.1093063
1419,-1.4985899
1420,-1.4349126
1421,-1.1093063
1422,-1.4792049
1423,-1.375912
1424,-0.9727343
1425,-1.440435
1426,-1.3562452
1427,-0.93371373
1428,-1.4016652
1429,-1.3169115
1430,-0.93371373
1431,-1.2659708
1432,-1.1989105
1433,-0.81665194
1434,-1.3435105
1435,-1.2775778
1436,-0.9142034
1437,-2.4290657
1438,-2.4182549
1439,-2.221393
1440,-2.4290657
1441,-2.4182549
1442,-2.221393
1443,0.98267967
1444,1.023443
1445,1.2124183
1446,-0.25795507
1447,-0.0582335
1448,0.45151705
1449,-0.43241933
1450,-0.27456877
1451,0.17837283
1452,-0.74257797
1453,-0.5892383
1454,-0.13379182
1455,-1.5373597
1456,-1.4349126
1457,-0.99224466
1458,-1.5567446
1459,-1.4349126
1460,-0.953224
1461,-1.5567446
1462,-1.4349126
1463,-0.953224
1464,-1.6148993
1465,-1.493913
1466,-1.0312653
1467,-1.2659708
1468,-1.1399099
1469,-0.66056967
1470,-0.8782724
1471,-0.7269062
1472,-0.25085357
1473,0.672521
1474,0.84644145
1475,1.32948
1476,0.86637014
1477,1.0431099
1478,1.524583
1479,-0.25795507
1480,-0.2352351
1481,0.08082137
1482,-1.6148993
1483,-1.5332468
1484,-1.0702858
1485,-1.8281335
1486,-1.749582
1487,-1.3434299
1488,-2.0801373
1489,-2.0445848
1490,-1.7336358
1491,-2.196447
1492,-2.1822526
1493,-1.889718
1494,-1.8669032
1495,-1.7889158
1496,-1.4604917
1497,-1.7699786
1498,-1.7102484
1499,-1.3824506
1500,-1.4985899
1501,-1.4742463
1502,-1.1873475
1503,-1.5955144
1504,-1.5725805
1505,-1.3239197
1506,-1.6342843
1507,-1.6119142
1508,-1.4019608
1509,-1.5761296
1510,-1.5529135
1511,-1.3044094
1512,-1.7893636
1513,-1.7299151
1514,-1.4214711
1515,-1.6342843
1516,-1.5725805
1517,-1.2068578
1518,-1.4792049
1519,-1.4152457
1520,-1.0312653
1521,-1.4792049
1522,-1.4152457
1523,-1.0312653
1524,-1.4016652
1525,-1.3562452
1526,-1.0312653
1527,-1.3628955
1528,-1.3365782
1529,-1.0312653
1530,-1.4792049
1531,-1.4545794
1532,-1.1678373
1533,-2.4290657
1534,-2.4182549
1535,-2.221393
1536,-2.4290657
1537,-2.4182549
1538,-2.221393
1539,1.1183741
1540,1.1611109
1541,1.3489903
1542,-0.27734
1543,-0.018899815
1544,0.5100479
1545,0.03281865
1546,0.19743562
1547,0.58808905
1548,-0.5487288
1549,-0.27456877
1550,0.2759244
1551,-1.1108913
1552,-0.9235746
1553,-0.42644617
