,0
185,-0.25085357
186,-0.509959
187,-0.4712372
188,-0.28987414
189,-0.5293439
190,-0.49090406
191,-0.30938444
192,-0.47118917
193,-0.4319035
194,-0.25085357
195,-0.43241933
196,-0.39256984
197,-0.21183297
198,-0.3936495
199,-0.35323614
200,-0.17281239
201,-0.37426457
202,-0.33356932
203,-0.1533021
204,-0.33549476
205,-0.29423562
206,-0.11428153
207,-0.27734
208,-0.2352351
209,-0.055750653
210,-0.23857017
211,-0.19590141
212,-0.016730074
213,-0.18041542
214,-0.13690087
215,0.041800797
216,-0.1416456
217,-0.097567186
218,0.08082137
219,-0.08349085
220,-0.038566656
221,0.13935225
222,-0.044721015
223,0.0007670287
224,0.17837283
225,0.013433732
226,0.05976756
227,0.21739341
228,0.05220371
229,0.099101394
230,0.2759244
231,0.07158863
232,0.13843508
233,0.2954347
234,0.09097354
235,0.15810193
236,0.314945
237,0.110358454
238,0.17776877
239,0.33445528
240,0.12974337
241,0.17776877
242,0.35396558
243,0.12974337
244,0.19743562
245,0.35396558
246,0.12974337
247,0.17776877
248,0.35396558
249,0.12974337
250,0.17776877
251,0.35396558
252,0.12974337
253,0.17776877
254,0.33445528
255,0.09097354
256,0.13843508
257,0.314945
258,0.07158863
259,0.11876824
260,0.2759244
261,0.03281865
262,0.0794344
263,0.2369037
264,-0.0253361
265,0.020433871
266,0.19788311
267,-0.08349085
268,-0.018899815
269,0.13935225
270,-0.122260675
271,-0.07790034
272,0.100331664
273,-0.18041542
274,-0.13690087
275,0.041800797
276,-0.23857017
277,-0.19590141
278,-0.016730074
279,-0.27734
280,-0.2352351
281,-0.055750653
282,-0.31610984
283,-0.27456877
284,-0.094771236
285,-0.35487968
286,-0.31390247
287,-0.13379182
288,-0.25795507
289,-0.21556824
290,-0.036240365
291,-0.21918526
292,-0.17623456
293,0.0027802156
294,-0.18041542
295,-0.13690087
296,0.041800797
297,-0.122260675
298,-0.07790034
299,0.08082137
300,-0.08349085
301,-0.018899815
302,0.13935225
303,-0.0059511834
304,0.040100716
305,0.19788311
306,0.05220371
307,0.11876824
308,0.2759244
309,0.12974337
310,0.17776877
311,0.35396558
312,0.20728303
313,0.25643614
314,0.43200675
315,0.26543778
316,0.3351035
317,0.4905376
318,0.34297743
319,0.39410403
320,0.5490685
321,0.4011322
322,0.4531046
323,0.62710965
324,0.43990204
325,0.49243826
326,0.66613024
327,0.47867185
328,0.53177196
329,0.7051508
330,0.5174417
331,0.57110566
332,0.7441714
333,0.5368266
334,0.59077245
335,0.76368165
336,0.55621153
337,0.6104393
338,0.783192
339,0.55621153
340,0.6104393
341,0.783192
342,0.55621153
343,0.6104393
344,0.783192
345,0.5368266
346,0.6104393
347,0.76368165
348,0.5368266
349,0.59077245
350,0.76368165
351,0.49805677
352,0.5514388
353,0.7246611
354,0.45928693
355,0.5121051
356,0.6856405
357,0.42051712
358,0.4727714
359,0.62710965
360,0.34297743
361,0.39410403
362,0.5685788
363,0.26543778
364,0.3351035
365,0.4905376
366,0.20728303
367,0.25643614
368,0.43200675
369,0.12974337
370,0.17776877
371,0.33445528
372,0.03281865
373,0.099101394
374,0.256414
375,-0.0253361
376,0.040100716
377,0.19788311
378,-0.08349085
379,-0.018899815
380,0.13935225
381,-0.122260675
382,-0.07790034
383,0.100331664
384,-0.0253361
385,0.020433871
386,0.19788311
387,0.03281865
388,0.0794344
389,0.2369037
390,0.07158863
391,0.13843508
392,0.2954347
393,0.14912829
394,0.19743562
395,0.37347588
396,0.22666796
397,0.276103
398,0.43200675
399,0.30420762
400,0.3744372
401,0.5295582
402,0.42051712
403,0.4727714
404,0.6466199
405,0.5174417
406,0.57110566
407,0.7441714
408,0.6143663
409,0.66943985
410,0.84172285
411,0.6919059
412,0.7481072
413,0.919764
414,0.7694456
415,0.8267746
416,0.9978052
417,0.82760036
418,0.88577515
419,1.056336
420,0.88575506
421,0.94477564
422,1.1148669
423,0.9439098
424,1.0037762
425,1.1538875
426,0.98267967
427,1.0431099
428,1.192908
429,1.0020646
430,1.0627767
431,1.2319286
432,1.0214494
433,1.0824436
434,1.251439
435,1.0214494
436,1.0824436
437,1.251439
438,1.0020646
439,1.0627767
440,1.2319286
441,0.98267967
442,1.0431099
443,1.2124183
444,0.96329474
445,1.023443
446,1.192908
447,0.9439098
448,1.0037762
449,1.1538875
450,0.90514
451,0.9644425
452,1.1343772
453,0.8469853
454,0.90544194
455,1.0758463
456,0.7694456
457,0.8267746
458,0.9978052
459,0.6919059
460,0.7481072
461,0.919764
462,0.5949814
463,0.649773
464,0.8222125
465,0.49805677
466,0.5514388
467,0.7246611
468,0.38174728
469,0.43343773
470,0.6075994
471,0.2848227
472,0.3351035
473,0.5100479
474,0.20728303
475,0.25643614
476,0.43200675
477,0.14912829
478,0.19743562
479,0.35396558
480,0.22666796
481,0.276103
482,0.45151705
483,0.2848227
484,0.35477036
485,0.5100479
486,0.36236235
487,0.41377088
488,0.58808905
489,0.45928693
490,0.5121051
491,0.6856405
492,0.57559645
493,0.63010615
494,0.783192
495,0.6919059
496,0.7481072
497,0.919764
498,0.82760036
499,0.88577515
500,1.056336
501,0.9439098
502,1.0037762
503,1.1538875
504,1.0408344
505,1.1021104
506,1.251439
507,1.0989891
508,1.1611109
509,1.32948
510,1.1765288
511,1.2397783
512,1.388011
513,1.2346835
514,1.2987788
515,1.4465418
516,1.2928383
517,1.3577794
518,1.5050727
519,1.3316082
520,1.3971131
521,1.5636035
522,1.3897629
523,1.4561136
524,1.6026242
525,1.4091479
526,1.4757804
527,1.6221344
528,1.4285327
529,1.4954473
530,1.6416447
531,1.4091479
532,1.4757804
533,1.6416447
534,1.3897629
535,1.4561136
536,1.6221344
537,1.3897629
538,1.4561136
539,1.6026242
540,1.370378
541,1.4364468
542,1.5831139
543,1.3316082
544,1.3971131
545,1.5636035
546,1.2928383
547,1.3577794
548,1.524583
549,1.2346835
550,1.2987788
551,1.4660522
552,1.1765288
553,1.2397783
554,1.388011
555,1.0989891
556,1.1611109
557,1.3099698
558,1.0020646
559,1.0627767
560,1.2319286
561,0.90514
562,0.9644425
563,1.1148669
564,0.7694456
565,0.8267746
566,0.9978052
567,0.6531361
568,0.70877355
569,0.88074344
570,0.5368266
571,0.59077245
572,0.76368165
573,0.43990204
574,0.49243826
575,0.66613024
576,0.47867185
577,0.53177196
578,0.7051508
579,0.57559645
580,0.63010615
581,0.80270225
582,0.6919059
583,0.7481072
584,0.919764
585,0.82760036
586,0.88577515
587,1.0368258
588,0.9439098
589,1.0037762
590,1.1733978
591,1.0796043
592,1.1414441
593,1.3099698
594,1.1959138
595,1.2594452
596,1.4270315
597,1.2928383
598,1.3577794
599,1.5050727
600,1.370378
601,1.4364468
602,1.6026242
603,1.4479177
604,1.5151141
605,1.661155
606,1.5254573
607,1.5937815
608,1.7391962
609,1.602997
610,1.6724489
611,1.8172374
612,1.6611518
613,1.7314494
614,1.8952785
615,1.7580763
616,1.8297836
617,1.9733196
618,1.7968462
619,1.8691173
620,2.0123403
621,1.7774612
622,1.8494505
623,2.0123403
624,1.7386913
625,1.8101168
626,1.9538094
627,1.6805366
628,1.7511163
629,1.9147888
630,1.6223819
631,1.6921157
632,1.8367476
633,1.5448422
634,1.6134483
635,1.7587065
636,1.5060724
637,1.5741147
638,1.7196859
639,1.5254573
640,1.5937815
641,1.7391962
642,1.602997
643,1.6724489
644,1.8172374
645,1.5836121
646,1.652782
647,1.797727
648,1.5254573
649,1.5937815
650,1.7391962
651,1.4479177
652,1.5151141
653,1.661155
654,1.350993
655,1.4167799
656,1.5831139
657,1.2540685
658,1.3184457
659,1.4855624
660,1.137759
661,1.2004446
662,1.3685007
663,1.0214494
664,1.0824436
665,1.251439
666,0.90514
667,0.9644425
668,1.1148669
669,0.7888305
670,0.84644145
671,1.0173154
672,0.7500607
673,0.80710775
674,0.97829485
675,0.86637014
676,0.9251088
677,1.0953566
678,1.0020646
679,1.0627767
680,1.2319286
681,1.157144
682,1.2201115
683,1.3685007
684,1.2734534
685,1.3381125
686,1.5050727
687,1.4091479
688,1.4757804
689,1.6221344
690,1.5060724
691,1.5741147
692,1.7391962
693,1.602997
694,1.6724489
695,1.8172374
696,1.6999215
697,1.7707831
698,1.9147888
699,1.7968462
700,1.8691173
701,2.0123403
702,1.8743858
703,1.9477847
704,2.1098917
705,1.9519254
706,2.026452
707,2.1879327
708,1.9906952
709,2.046119
710,2.2074432
711,1.5254573
712,1.6134483
713,1.7782167
714,1.0796043
715,1.1611109
716,1.32948
717,0.6143663
718,0.6891067
719,0.84172285
720,0.2848227
721,0.3744372
722,0.5295582
723,0.07158863
724,0.19743562
725,0.37347588
726,-0.122260675
727,0.0007670287
728,0.17837283
729,-0.25795507
730,-0.13690087
731,0.022290505
732,-0.45180425
733,-0.4122367
734,-0.23134327
735,-0.1416456
736,-0.038566656
737,0.119841956
738,0.14912829
739,0.21710245
740,0.37347588
741,0.45928693
742,0.5121051
743,0.6856405
744,1.0602193
745,1.1217773
746,1.2709492
747,1.6999215
748,1.7707831
749,1.9342991
750,1.6805366
751,1.7511163
752,1.9147888
753,1.5836121
754,1.652782
755,1.797727
756,1.4673026
757,1.534781
758,1.6806653
759,1.3316082
760,1.3971131
761,1.5636035
762,1.2152987
763,1.279112
764,1.4465418
765,1.1183741
766,1.1807778
767,1.32948
768,1.0020646
769,1.0627767
770,1.2319286
771,1.137759
772,1.2004446
773,1.3489903
774,1.2928383
775,1.3577794
776,1.524583
777,1.4479177
778,1.5151141
779,1.6806653
780,1.5836121
781,1.652782
782,1.797727
783,1.6999215
784,1.7707831
785,1.9342991
786,1.816231
787,1.8887842
788,2.0318506
789,1.9131557
790,1.9871184
791,2.1489122
792,2.01008
793,2.0854526
794,2.2464638
795,2.107005
796,2.1837869
797,2.3440151
798,2.2039294
799,2.282121
800,2.4415667
801,2.262084
802,2.3411214
803,2.5000975
804,1.2540685
805,1.3774462
806,1.524583
807,0.26543778
808,0.5121051
809,0.66613024
810,-0.0253361
811,0.29576984
812,0.45151705
813,-0.66503835
814,-0.4122367
815,-0.23134327
816,-0.9364271
817,-0.6679056
818,-0.50448734
819,-1.0721215
820,-0.8055735
821,-0.64105934
822,-1.188431
823,-1.0415757
824,-0.85567254
825,-1.2853558
826,-1.1792437
827,-0.99224466
828,-1.4210502
829,-1.3169115
830,-1.148327
831,-1.0333517
832,-0.8449072
833,-0.68007994
834,-1.3047407
835,-1.2185773
836,-1.0312653
837,-1.2853558
838,-1.2382442
839,-1.0507755
840,-0.80073273
841,-0.7269062
842,-0.5630182
843,1.4285327
844,1.4954473
845,1.661155
846,2.0294652
847,2.1051195
848,2.265974
849,1.8937707
850,1.9674515
851,2.1098917
852,1.7580763
853,1.8297836
854,1.9928299
855,1.6417668
856,1.7117826
857,1.8562579
858,1.5060724
859,1.5741147
860,1.7196859
861,1.3897629
862,1.4561136
863,1.6026242
864,1.2152987
865,1.279112
866,1.4270315
867,1.370378
868,1.4364468
869,1.6026242
870,1.5642271
871,1.6331152
872,1.7782167
873,1.7193065
874,1.7904499
875,1.9342991
876,1.8550009
877,1.9281179
878,2.070871
879,1.9713104
880,2.046119
881,2.2074432
882,2.0876198
883,2.16412
884,2.3245049
885,2.1845443
886,2.282121
887,2.4415667
888,2.281469
889,2.3804553
890,2.539118
891,2.3590088
892,2.4394557
893,2.6171591
894,2.4365482
895,2.518123
896,2.6952004
897,1.5642271
898,1.6921157
899,1.8562579
900,0.36236235
901,0.6891067
902,0.84172285
903,0.4011322
904,0.88577515
905,1.0173154
906,0.09097354
907,0.5514388
908,0.7051508
909,-0.66503835
910,-0.31390247
911,-0.13379182
912,-0.80073273
913,-0.5892383
914,-0.42644617
915,-1.0139668
916,-0.8252404
917,-0.66056967
918,-1.207816
919,-1.1202431
920,-0.93371373
921,-1.4792049
922,-1.4152457
923,-1.2263682
924,-1.3241256
925,-1.2382442
926,-1.0702858
927,-0.509959
928,-0.33356932
929,-0.19232269
930,-0.509959
931,-0.39256984
932,-0.23134327
933,-1.188431
934,-1.1202431
935,-0.93371373
936,-1.0915065
937,-1.0415757
938,-0.8751828
939,0.80821544
940,0.88577515
941,1.0368258
942,2.300854
943,2.3804553
944,2.539118
945,2.1651595
946,2.2427874
947,2.402546
948,2.04885
949,2.1247861
950,2.2854843
951,1.9131557
952,1.9871184
953,2.129402
954,1.7580763
955,1.8297836
956,1.9928299
957,1.6417668
958,1.7117826
959,1.8562579
960,1.370378
961,1.4364468
962,1.6026242
963,1.5642271
964,1.6331152
965,1.7782167
966,1.7580763
967,1.8297836
968,1.9733196
969,1.8937707
970,1.9674515
971,2.129402
972,2.0294652
973,2.1051195
974,2.265974
975,2.1651595
976,2.2427874
977,2.402546
978,2.281469
979,2.3607883
980,2.5196078
981,2.3590088
982,2.4394557
983,2.6171591
984,2.300854
985,2.3804553
986,2.539118
987,2.3977785
988,2.4787893
989,2.6366696
990,1.9713104
991,2.0657856
992,2.2269535
993,0.57559645
994,0.8267746
995,0.97829485
996,0.57559645
997,0.98410934
998,1.1538875
999,0.38174728
1000,0.8661083
1001,0.9978052
1002,-0.19980034
1003,0.21710245
1004,0.39298618
1005,-0.82011765
1006,-0.5105709
1007,-0.3288947
1008,-0.9364271
1009,-0.7859067
1010,-0.62154907
1011,-1.1496612
1012,-1.0219088
1013,-0.83616227
1014,-1.246586
1015,-1.1595768
1016,-0.953224
1017,-1.5567446
1018,-1.5332468
1019,-1.3434299
1020,-1.4016652
1021,-1.3562452
1022,-1.1873475
1023,0.36236235
1024,0.41377088
1025,0.58808905
1026,0.49805677
1027,0.57110566
1028,0.7246611
1029,-0.72319305
1030,-0.6679056
1031,-0.48497704
1032,-0.9364271
1033,-0.9039078
1034,-0.71910053
1035,0.30420762
1036,0.35477036
1037,0.5295582
1038,2.3590088
1039,2.4394557
1040,2.5976489
1041,2.3396237
1042,2.4197888
1043,2.5976489
1044,2.2426991
1045,2.3214548
1046,2.4805872
1047,2.107005
1048,2.1837869
1049,2.3440151
1050,1.9519254
1051,2.026452
1052,2.1684225
1053,1.7968462
1054,1.8691173
1055,2.0318506
1056,1.5254573
1057,1.5937815
1058,1.7391962
1059,1.7193065
1060,1.7904499
1061,1.9342991
1062,1.8937707
1063,1.9674515
1064,2.129402
1065,2.04885
1066,2.1247861
1067,2.2854843
1068,2.1845443
1069,2.262454
1070,2.4220564
1071,2.262084
1072,2.3411214
1073,2.5000975
1074,2.2233143
1075,2.3214548
1076,2.4805872
1077,2.1457746
1078,2.2231205
1079,2.402546
1080,1.4479177
1081,1.5151141
1082,1.6806653
1083,1.7386913
1084,1.8101168
1085,1.9733196
1086,1.7580763
1087,1.8297836
1088,1.9928299
1089,1.4285327
1090,1.534781
1091,1.7001756
1092,1.3122232
1093,1.4364468
1094,1.6026242
1095,1.0796043
1096,1.2594452
1097,1.4075212
1098,0.7500607
1099,0.88577515
1100,1.056336
1101,0.4011322
1102,0.49243826
1103,0.66613024
1104,-0.47118917
1105,-0.39256984
1106,-0.23134327
1107,-0.82011765
1108,-0.8055735
1109,-0.64105934
1110,0.55621153
1111,0.6104393
1112,0.783192
1113,0.57559645
1114,0.63010615
1115,0.783192
1116,-1.1496612
1117,-1.1202431
1118,-0.953224
1119,-1.0721215
1120,-1.0415757
1121,-0.85567254
1122,-0.9170422
1123,-0.8645741
1124,-0.6995902
1125,-0.509959
1126,-0.4712372
1127,-0.28987414
1128,-0.25795507
1129,-0.21556824
1130,-0.055750653
1131,0.80821544
1132,0.8661083
1133,1.0368258
1134,1.6417668
1135,1.7117826
1136,1.8757682
1137,1.6223819
1138,1.6921157
1139,1.8562579
1140,1.7193065
1141,1.7904499
1142,1.9538094
1143,1.9131557
1144,1.9871184
1145,2.1489122
1146,2.107005
1147,2.1837869
1148,2.3440151
1149,1.9519254
1150,2.026452
1151,2.1879327
1152,1.6805366
1153,1.7511163
1154,1.8952785
1155,1.8550009
1156,1.9281179
1157,2.0903814
1158,2.04885
1159,2.1247861
1160,2.265974
1161,2.1845443
1162,2.262454
1163,2.4220564
1164,2.262084
1165,2.3411214
1166,2.5000975
1167,2.0876198
1168,2.16412
1169,2.3245049
1170,2.0294652
1171,2.1051195
1172,2.265974
1173,2.0294652
1174,2.1051195
1175,2.265974
1176,1.9906952
1177,2.0657856
1178,2.2269535
1179,1.9906952
1180,2.0657856
1181,2.2269535
1182,1.9131557
1183,1.9871184
1184,2.1489122
1185,1.6223819
1186,1.6921157
1187,1.8367476
1188,1.4673026
1189,1.5151141
1190,1.661155
1191,1.602997
1192,1.6724489
1193,1.8172374
1194,1.6417668
1195,1.7117826
1196,1.8562579
1197,1.7774612
1198,1.8494505
1199,2.0123403
1200,1.6611518
1201,1.7314494
1202,1.8952785
1203,1.602997
1204,1.6724489
1205,1.8367476
1206,1.9519254
1207,2.026452
1208,2.1684225
1209,1.7968462
1210,1.8691173
1211,2.0318506
1212,1.2152987
1213,1.279112
1214,1.4270315
1215,1.137759
1216,1.2004446
1217,1.3489903
1218,1.2152987
1219,1.279112
1220,1.4270315
1221,1.2928383
1222,1.3577794
1223,1.524583
1224,1.5254573
1225,1.5937815
1226,1.7391962
1227,1.6999215
1228,1.7707831
1229,1.9147888
1230,1.4673026
1231,1.534781
1232,1.7001756
1233,1.816231
1234,1.8887842
1235,2.0318506
1236,1.9519254
1237,2.026452
1238,2.1684225
1239,1.9325405
1240,2.0067852
1241,2.1489122
1242,2.2233143
1243,2.3017879
1244,2.461077
1245,2.107005
1246,2.1837869
1247,2.3440151
1248,1.816231
1249,1.8887842
1250,2.0513608
1251,2.01008
1252,2.0854526
1253,2.2464638
1254,2.1845443
1255,2.262454
1256,2.4220564
1257,2.3202388
1258,2.4001222
1259,2.5586283
1260,1.5836121
1261,1.652782
1262,1.8367476
1263,1.0020646
1264,1.023443
1265,1.1538875
1266,1.0020646
1267,1.0431099
1268,1.1538875
1269,0.96329474
1270,1.0037762
1271,1.1343772
1272,0.96329474
1273,0.98410934
1274,1.1148669
1275,0.7694456
1276,0.8267746
1277,0.9978052
1278,0.88575506
1279,0.94477564
1280,1.0953566
1281,0.42051712
1282,0.4727714
1283,0.6466199
1284,0.2848227
1285,0.39410403
1286,0.58808905
1287,0.2848227
1288,0.3744372
1289,0.58808905
1290,0.6919059
1291,0.7284404
1292,0.8612331
1293,1.0020646
1294,1.0037762
1295,1.056336
1296,1.6611518
1297,1.7314494
1298,1.8757682
1299,2.01008
1300,2.0854526
1301,2.2269535
1302,2.01008
1303,2.0854526
1304,2.2269535
1305,1.8937707
1306,1.9674515
1307,2.1098917
1308,1.8550009
1309,1.9281179
1310,2.0903814
1311,1.9519254
1312,2.026452
1313,2.1879327
1314,1.835616
1315,1.908451
1316,2.070871
1317,1.6999215
1318,1.7707831
1319,1.9147888
1320,2.107005
1321,2.1837869
1322,2.3440151
1323,2.01008
1324,2.0854526
1325,2.2269535
1326,1.6417668
1327,1.7117826
1328,1.8757682
1329,1.8550009
1330,1.9281179
1331,2.0903814
1332,1.6417668
1333,1.7117826
1334,1.8757682
1335,1.9519254
1336,2.026452
1337,2.1879327
1338,2.300854
1339,2.3804553
1340,2.5586283
1341,2.262084
1342,2.3411214
1343,2.5000975
1344,1.9713104
1345,2.046119
1346,2.2074432
1347,2.1457746
1348,2.2231205
1349,2.3830357
1350,2.3202388
1351,2.4001222
1352,2.5586283
1353,2.3202388
1354,2.4197888
1355,2.5781386
1356,0.6143663
1357,0.66943985
1358,0.8612331
1359,-0.8782724
1360,-0.8449072
1361,-0.68007994
1362,-0.89765733
1363,-0.8645741
1364,-0.71910053
1365,-0.9364271
1366,-0.9235746
1367,-0.7581211
1368,-1.1108913
1369,-1.1005762
1370,-0.953224
1371,-1.0915065
1372,-1.0612425
1373,-0.8751828
1374,-0.5293439
1375,-0.49090406
1376,-0.30938444
1377,-0.5293439
1378,-0.45157036
1379,-0.21183297
1380,-0.5293439
1381,-0.17623456
1382,0.314945
1383,-0.122260675
1384,0.19743562
1385,0.62710965
1386,0.7500607
1387,0.76777405
1388,0.84172285
1389,1.0602193
1390,1.023443
1391,1.0368258
1392,1.4866874
1393,1.534781
1394,1.6806653
1395,1.370378
1396,1.4364468
1397,1.6026242
1398,1.4091479
1399,1.4757804
1400,1.6416447
1401,1.8937707
1402,1.9674515
1403,2.129402
1404,2.04885
1405,2.1247861
1406,2.265974
1407,2.0294652
1408,2.1051195
1409,2.265974
1410,1.9906952
1411,2.0657856
1412,2.2269535
1413,2.107005
1414,2.1837869
1415,2.3440151
1416,2.2233143
1417,2.3017879
1418,2.461077
1419,2.1845443
1420,2.262454
1421,2.4220564
1422,1.8550009
1423,1.9281179
1424,2.0903814
1425,0.80821544
1426,0.8661083
1427,1.0368258
1428,-0.6262685
1429,-0.56957144
1430,-0.40693587
1431,1.4479177
1432,1.5151141
1433,1.6806653
1434,2.4365482
1435,2.518123
1436,2.6756902
1437,2.3783937
1438,2.4591227
1439,2.6366696
1440,2.1263897
1441,2.2034535
1442,2.3440151
1443,2.281469
1444,2.3607883
1445,2.5196078
1446,2.4365482
1447,2.518123
1448,2.6756902
1449,2.2233143
1450,2.3017879
1451,2.461077
1452,-0.5487288
1453,-0.5105709
1454,-0.3288947
1455,-0.8395026
1456,-0.7662399
1457,-0.5630182
1458,0.05220371
1459,0.17776877
1460,0.39298618
1461,0.03281865
1462,0.13843508
1463,0.33445528
1464,-0.6262685
1465,-0.5499046
1466,-0.348405
1467,-1.3822803
1468,-1.3365782
1469,-1.148327
1470,-1.7312088
1471,-1.7102484
1472,-1.5190226
1473,0.14912829
1474,0.21710245
1475,0.39298618
1476,0.14912829
1477,0.29576984
1478,0.5490685
1479,0.73067576
1480,0.98410934
1481,1.3099698
1482,1.2346835
1483,1.3774462
1484,1.6026242
1485,1.2540685
1486,1.3184457
1487,1.4660522
1488,-0.044721015
1489,0.0007670287
1490,0.17837283
1491,-0.8588875
1492,-0.8055735
1493,-0.62154907
1494,-0.95581204
1495,-0.9039078
1496,-0.71910053
1497,0.73067576
1498,0.7874409
1499,0.9587846
1500,2.107005
1501,2.1837869
1502,2.3245049
1503,1.9906952
1504,2.0657856
1505,2.2074432
1506,1.8743858
1507,1.9477847
1508,2.1098917
1509,1.9713104
1510,2.046119
1511,2.2074432
1512,2.068235
1513,2.144453
1514,2.2854843
1515,2.068235
1516,2.144453
1517,2.3049946
1518,1.7580763
1519,1.8297836
1520,1.9733196
1521,-0.31610984
1522,-0.27456877
1523,-0.094771236
1524,-2.1770618
1525,-2.162586
1526,-1.9677593
1527,0.8469853
1528,0.88577515
1529,1.056336
1530,2.514088
1531,2.5967903
1532,2.7537313
1533,2.4559333
1534,2.53779
1535,2.7147107
1536,2.2233143
1537,2.3017879
1538,2.4805872
1539,2.3783937
1540,2.4591227
1541,2.6366696
1542,2.494703
1543,2.5771239
1544,2.7537313
1545,2.1845443
1546,2.262454
1547,2.4220564
1548,-0.9364271
1549,-0.9039078
1550,-0.71910053
1551,-1.4210502
1552,-1.375912
1553,-1.1678373
1554,-0.72319305
1555,-0.6285719
1556,-0.42644617
1557,-0.49057406
1558,-0.39256984
1559,-0.17281239
1560,-1.0721215
1561,-1.002242
1562,-0.81665194
1563,-1.925058
1564,-1.9069169
1565,-1.7141255
1566,-2.196447
1567,-2.1822526
1568,-1.9872695
1569,0.013433732
1570,0.05976756
1571,0.21739341
1572,0.14912829
1573,0.19743562
1574,0.35396558
1575,-0.21918526
1576,-0.11723403
1577,0.119841956
1578,1.370378
1579,1.534781
1580,1.797727
1581,0.30420762
1582,0.35477036
1583,0.5100479
1584,-1.6730541
1585,-1.631581
1586,-1.4409814
1587,-2.099522
1588,-2.0839186
1589,-1.889718
1590,-2.2739866
1591,-2.26092
1592,-2.0653107
1593,-0.74257797
1594,-0.6875725
1595,-0.5239976
1596,1.8550009
1597,1.9281179
1598,2.070871
1599,1.8937707
1600,1.9674515
1601,2.129402
1602,1.7774612
1603,1.8494505
1604,2.0123403
1605,1.7774612
1606,1.8494505
1607,2.0123403
1608,1.8937707
1609,1.9674515
1610,2.1098917
1611,1.9131557
1612,1.9871184
1613,2.129402
1614,1.5060724
1615,1.5741147
1616,1.7391962
1617,-0.66503835
1618,-0.6285719
1619,-0.46546674
1620,-1.5955144
1621,-1.5725805
1622,-1.3824506
1623,0.7500607
1624,0.80710775
1625,0.97829485
1626,2.514088
1627,2.5967903
1628,2.7537313
1629,2.514088
1630,2.5967903
1631,2.7537313
1632,2.3202388
1633,2.4197888
1634,2.5781386
1635,2.4559333
