,0
120,-1.1690462
121,-0.097567186
122,1.7391962
123,-1.1690462
124,-0.097567186
125,1.7391962
126,-1.1496612
127,-0.097567186
128,1.7196859
129,-1.0333517
130,-0.07790034
131,1.6221344
132,-0.8782724
133,-0.097567186
134,1.32948
135,-0.80073273
136,-0.25490195
137,0.76368165
138,-0.74257797
139,-0.4319035
140,0.19788311
141,-0.6456534
142,-0.5105709
143,-0.13379182
144,-0.4130344
145,-0.31390247
146,-0.036240365
147,0.013433732
148,0.11876824
149,0.37347588
150,0.38174728
151,0.5121051
152,0.76368165
153,0.8469853
154,0.98410934
155,1.2319286
156,1.0408344
157,1.1807778
158,1.388011
159,1.0408344
160,1.1807778
161,1.3685007
162,1.0408344
163,1.1807778
164,1.388011
165,0.9439098
166,1.0824436
167,1.3099698
168,0.6531361
169,0.7874409
170,1.0368258
171,0.4011322
172,0.5514388
173,0.84172285
174,0.20728303
175,0.3744372
176,0.7246611
177,0.05220371
178,0.2367693
179,0.6466199
180,-0.122260675
181,0.0794344
182,0.5295582
183,-0.16103052
184,0.040100716
185,0.5100479
186,-0.7813478
187,-0.6285719
188,-0.094771236
189,-0.9364271
190,-0.8055735
191,-0.27036384
192,-0.89765733
193,0.13843508
194,2.0513608
195,-0.9170422
196,0.11876824
197,2.0123403
198,-0.9364271
199,0.099101394
200,1.9733196
201,-0.97519696
202,0.05976756
203,1.9538094
204,-0.9945819
205,0.040100716
206,1.9342991
207,-1.0721215
208,-0.018899815
209,1.8562579
210,-1.0721215
211,-0.038566656
212,1.8172374
213,-1.0139668
214,-0.018899815
215,1.7587065
216,-0.89765733
217,-0.018899815
218,1.5636035
219,-0.7619629
220,-0.07790034
221,1.192908
222,-0.66503835
223,-0.21556824
224,0.66613024
225,-0.6068836
226,-0.35323614
227,0.19788311
228,-0.43241933
229,-0.29423562
230,0.041800797
231,-0.21918526
232,-0.11723403
233,0.13935225
234,0.16851321
235,0.29576984
236,0.5490685
237,0.45928693
238,0.6104393
239,0.88074344
240,0.49805677
241,0.649773
242,0.9587846
243,0.71129084
244,0.8661083
245,1.192908
246,0.20728303
247,0.39410403
248,0.80270225
249,0.672521
250,0.84644145
251,1.1148669
252,1.0408344
253,1.2004446
254,1.4075212
255,1.0020646
256,1.1414441
257,1.3489903
258,1.0602193
259,1.2004446
260,1.4075212
261,0.110358454
262,0.2367693
263,0.58808905
264,-0.6844232
265,-0.53023773
266,-0.036240365
267,-0.8588875
268,-0.70723933
269,-0.17281239
270,-0.56811374
271,-0.39256984
272,0.119841956
273,-0.27734
274,-0.07790034
275,0.37347588
276,-0.35487968
277,-0.19590141
278,0.21739341
279,-0.18041542
280,-0.038566656
281,0.256414
282,-0.3936495
283,-0.31390247
284,-0.094771236
285,-0.23857017
286,-0.17623456
287,-0.016730074
288,-0.8588875
289,0.17776877
290,2.0903814
291,-0.8782724
292,0.15810193
293,2.070871
294,-0.89765733
295,0.13843508
296,2.0318506
297,-0.9170422
298,0.11876824
299,1.9733196
300,-0.89765733
301,0.11876824
302,1.9342991
303,-0.509959
304,0.276103
305,1.7196859
306,-0.43241933
307,0.13843508
308,1.2124183
309,-0.45180425
310,-0.097567186
311,0.62710965
312,-0.4130344
313,-0.21556824
314,0.256414
315,-0.21918526
316,-0.07790034
317,0.256414
318,0.16851321
319,0.29576984
320,0.5490685
321,0.5174417
322,0.63010615
323,0.8612331
324,0.5949814
325,0.7481072
326,1.0368258
327,0.71129084
328,0.88577515
329,1.2319286
330,0.55621153
331,0.7481072
332,1.1343772
333,0.32359254
334,0.5514388
335,0.97829485
336,-0.31610984
337,-0.07790034
338,0.41249645
339,0.42051712
340,0.649773
341,1.0953566
342,0.16851321
343,0.39410403
344,0.8612331
345,0.6919059
346,0.84644145
347,1.1148669
348,1.0602193
349,1.2004446
350,1.388011
351,1.0214494
352,1.1611109
353,1.3685007
354,1.1183741
355,1.2397783
356,1.4270315
357,0.110358454
358,0.2367693
359,0.5685788
360,-0.89765733
361,-0.7859067
362,-0.3679153
363,-0.7813478
364,-0.6875725
365,-0.348405
366,-0.3936495
367,-0.29423562
368,-0.094771236
369,-0.29672492
370,-0.2352351
371,-0.13379182
372,-0.3936495
373,-0.35323614
374,-0.30938444
375,-0.4130344
376,-0.372903
377,-0.3679153
378,-0.4130344
379,-0.39256984
380,-0.3679153
381,-0.45180425
382,-0.4319035
383,-0.38742557
384,-0.80073273
385,0.25643614
386,2.1098917
387,-0.82011765
388,0.2367693
389,2.0903814
390,-0.8588875
391,0.19743562
392,2.070871
393,-0.89765733
394,0.15810193
395,2.0123403
396,-0.7813478
397,0.15810193
398,1.8562579
399,0.05220371
400,0.35477036
401,0.919764
402,0.16851321
403,0.29576984
404,0.5490685
405,0.49805677
406,0.6104393
407,0.8222125
408,0.8469853
409,0.98410934
410,1.192908
411,0.9439098
412,1.0824436
413,1.3099698
414,0.6143663
415,0.7481072
416,0.97829485
417,0.96329474
418,1.1217773
419,1.32948
420,0.63375115
421,0.84644145
422,1.2124183
423,0.6143663
424,0.8661083
425,1.3099698
426,0.26543778
427,0.53177196
428,1.0173154
429,-0.0059511834
430,0.276103
431,0.783192
432,-0.27734
433,0.0007670287
434,0.5490685
435,-0.37426457
436,-0.097567186
437,0.43200675
438,-0.95581204
439,-0.7269062
440,-0.21183297
441,0.5949814
442,0.7481072
443,0.9978052
444,1.0602193
445,1.2004446
446,1.3685007
447,0.55621153
448,0.649773
449,0.80270225
450,0.07158863
451,0.15810193
452,0.256414
453,-0.27734
454,-0.2352351
455,-0.1533021
456,-0.5293439
457,-0.49090406
458,-0.40693587
459,-0.6068836
460,-0.56957144
461,-0.5239976
462,-0.6456534
463,-0.60890514
464,-0.5630182
465,-0.58749866
466,-0.5499046
467,-0.48497704
468,-0.47118917
469,-0.45157036
470,-0.3679153
471,-0.4130344
472,-0.372903
473,-0.30938444
474,-0.4130344
475,-0.372903
476,-0.3288947
477,-0.47118917
478,-0.4319035
479,-0.3679153
480,-0.74257797
481,0.31543666
482,2.1684225
483,-0.7619629
484,0.29576984
485,2.1489122
486,-0.80073273
487,0.25643614
488,2.0903814
489,-0.8395026
490,0.19743562
491,2.0318506
492,-0.82011765
493,0.17776877
494,1.9342991
495,0.49805677
496,0.8267746
497,1.4075212
498,1.137759
499,1.2594452
500,1.4465418
501,1.1765288
502,1.3184457
503,1.4855624
504,1.157144
505,1.2987788
506,1.4660522
507,0.90514
508,1.023443
509,1.2319286
510,-0.29672492
511,-0.15656772
512,0.17837283
513,0.6143663
514,0.76777405
515,1.0368258
516,0.14912829
517,0.43343773
518,0.9002537
519,-0.35487968
520,-0.0582335
521,0.5100479
522,-0.45180425
523,-0.17623456
524,0.35396558
525,-0.45180425
526,-0.19590141
527,0.2954347
528,-0.33549476
529,-0.097567186
530,0.37347588
531,-0.6262685
532,-0.39256984
533,0.100331664
534,-1.0139668
535,-0.7859067
536,-0.28987414
537,0.55621153
538,0.6891067
539,0.9392743
540,1.0796043
541,1.2004446
542,1.3489903
543,-0.27734
544,-0.19590141
545,-0.036240365
546,-1.227201
547,-1.1989105
548,-1.0897961
549,-0.9170422
550,-0.8842409
551,-0.7971417
552,-0.80073273
553,-0.74657303
554,-0.66056967
555,-0.7038081
556,-0.6679056
557,-0.5825285
558,-0.6262685
559,-0.5892383
560,-0.5239976
561,-0.5487288
562,-0.5105709
563,-0.42644617
564,-0.5293439
565,-0.49090406
566,-0.42644617
567,-0.56811374
568,-0.5499046
569,-0.46546674
570,-0.6844232
571,-0.6482388
572,-0.5825285
573,-0.80073273
574,-0.7662399
575,-0.71910053
576,-0.6844232
577,0.3744372
578,2.2074432
579,-0.7038081
580,0.35477036
581,2.1879327
582,-0.7619629
583,0.29576984
584,2.1489122
585,-0.80073273
586,0.276103
587,2.1098917
588,-0.74257797
589,0.25643614
590,1.9928299
591,0.6531361
592,0.98410934
593,1.524583
594,1.1959138
595,1.3184457
596,1.4855624
597,1.1765288
598,1.3184457
599,1.4855624
600,1.1183741
601,1.2594452
602,1.4465418
603,1.137759
604,1.279112
605,1.4660522
606,0.8469853
607,1.0037762
608,1.2319286
609,0.9439098
610,1.1021104
611,1.3099698
612,-0.18041542
613,0.11876824
614,0.6466199
615,-0.74257797
616,-0.45157036
617,0.100331664
618,-0.72319305
619,-0.49090406
620,0.0027802156
621,-0.74257797
622,-0.5105709
623,-0.016730074
624,-0.72319305
625,-0.49090406
626,-0.016730074
627,-0.7813478
628,-0.5499046
629,-0.075260945
630,-0.6456534
631,-0.4319035
632,0.0027802156
633,0.5949814
634,0.7284404
635,0.9587846
636,1.0408344
637,1.1807778
638,1.32948
639,-0.29672492
640,-0.21556824
641,0.022290505
642,-1.4210502
643,-1.4152457
644,-1.2458785
645,-0.9364271
646,-0.9039078
647,-0.81665194
648,-0.89765733
649,-0.8645741
650,-0.7776314
651,-0.89765733
652,-0.8645741
653,-0.7776314
654,-0.89765733
655,-0.8645741
656,-0.7776314
657,-0.8782724
658,-0.8449072
659,-0.7581211
660,-0.8588875
661,-0.8449072
662,-0.7581211
663,-0.9170422
664,-0.8842409
665,-0.81665194
666,-0.97519696
667,-0.9432414
668,-0.8751828
669,-1.0915065
670,-1.0612425
671,-0.9727343
672,-0.6262685
673,0.43343773
674,2.2464638
675,-0.66503835
676,0.41377088
677,2.2269535
678,-0.7038081
679,0.35477036
680,2.1879327
681,-0.7619629
682,0.31543666
683,2.1489122
684,-0.6844232
685,0.29576984
686,2.0123403
687,0.6919059
688,1.0037762
689,1.524583
690,1.1959138
691,1.3381125
692,1.5050727
693,1.1959138
694,1.3184457
695,1.5050727
696,1.1183741
697,1.2594452
698,1.4270315
699,1.157144
700,1.2987788
701,1.4855624
702,1.137759
703,1.2987788
704,1.4660522
705,1.0989891
706,1.2594452
707,1.4270315
708,-0.0253361
709,0.17776877
710,0.5490685
711,-0.509959
712,-0.29423562
713,0.15886253
714,-0.47118917
715,-0.29423562
716,0.13935225
717,-0.23857017
718,-0.0582335
719,0.314945
720,0.03281865
721,0.19743562
722,0.5100479
723,0.22666796
724,0.3744372
725,0.66613024
726,0.5368266
727,0.6891067
728,0.919764
729,0.9245249
730,1.0431099
731,1.2124183
732,0.98267967
733,1.1021104
734,1.2709492
735,-0.33549476
736,-0.2352351
737,0.022290505
738,-1.7312088
739,-1.7299151
740,-1.5190226
741,-1.1302763
742,-1.1005762
743,-1.011755
744,-1.0915065
745,-1.0809094
746,-0.9727343
747,-1.0915065
748,-1.0612425
749,-0.9727343
750,-1.0915065
751,-1.0809094
752,-0.9727343
753,-1.0915065
754,-1.0809094
755,-0.9727343
756,-1.1108913
757,-1.1005762
758,-0.99224466
759,-1.1302763
760,-1.1202431
761,-1.011755
762,-1.207816
763,-1.1989105
764,-1.0702858
765,-1.3241256
766,-1.3169115
767,-1.1873475
768,-0.58749866
769,0.49243826
770,2.2854843
771,-0.6068836
772,0.4727714
773,2.265974
774,-0.6456534
775,0.43343773
776,2.2464638
777,-0.6844232
778,0.3744372
779,2.2074432
780,-0.6068836
781,0.3744372
782,2.070871
783,0.73067576
784,1.023443
785,1.524583
786,1.1959138
787,1.3184457
788,1.5050727
789,1.157144
790,1.3184457
791,1.4855624
792,1.0989891
793,1.2397783
794,1.4270315
795,1.1183741
796,1.279112
797,1.4465418
798,1.0796043
799,1.2397783
800,1.4075212
801,1.1183741
802,1.2594452
803,1.4270315
804,0.71129084
805,0.8661083
806,1.0758463
807,0.71129084
808,0.84644145
809,1.056336
810,0.9245249
811,1.0627767
812,1.2319286
813,1.0214494
814,1.1611109
815,1.32948
816,1.0989891
817,1.2397783
818,1.388011
819,1.0796043
820,1.2201115
821,1.388011
822,1.0408344
823,1.1807778
824,1.3489903
825,0.98267967
826,1.1021104
827,1.2709492
828,0.96329474
829,1.0824436
830,1.2319286
831,-0.27734
832,-0.17623456
833,0.100331664
834,-1.8669032
835,-1.8675833
836,-1.616574
837,-1.4016652
838,-1.3955789
839,-1.2458785
840,-1.2659708
841,-1.257911
842,-1.1093063
843,-1.2853558
844,-1.2775778
845,-1.1288167
846,-1.3047407
847,-1.2972447
848,-1.1678373
849,-1.207816
850,-1.2185773
851,-1.148327
852,-1.188431
853,-1.1989105
854,-1.148327
855,-1.45982
856,-1.4742463
857,-1.3434299
858,-1.6342843
859,-1.6512479
860,-1.4800019
861,-1.7699786
862,-1.7889158
863,-1.5970637
864,-0.509959
865,0.57110566
866,2.3245049
867,-0.5293439
868,0.5514388
869,2.3245049
870,-0.56811374
871,0.5121051
872,2.2854843
873,-0.6262685
874,0.4531046
875,2.265974
876,-0.509959
877,0.4727714
878,2.129402
879,0.7888305
880,1.0824436
881,1.5440933
882,1.157144
883,1.2987788
884,1.4855624
885,1.137759
886,1.279112
887,1.4465418
888,1.0796043
889,1.2201115
890,1.4270315
891,1.1183741
892,1.2594452
893,1.4465418
894,1.0796043
895,1.2201115
896,1.4075212
897,1.137759
898,1.2594452
899,1.4270315
900,1.1183741
901,1.2594452
902,1.4075212
903,1.1183741
904,1.2594452
905,1.4075212
906,1.1765288
907,1.2987788
908,1.4270315
909,1.1183741
910,1.2594452
911,1.4270315
912,1.1183741
913,1.2594452
914,1.4270315
915,1.0796043
916,1.2201115
917,1.388011
918,1.0214494
919,1.1611109
920,1.32948
921,0.96329474
922,1.0824436
923,1.251439
924,0.9439098
925,1.0627767
926,1.2124183
927,-0.25795507
928,-0.13690087
929,0.119841956
930,-1.905673
931,-1.8872501
932,-1.6360843
933,-1.7118239
934,-1.7102484
935,-1.4800019
936,-1.6730541
937,-1.6709146
938,-1.4800019
939,-1.7893636
940,-1.7889158
941,-1.5775534
942,-1.7505938
943,-1.749582
944,-1.5970637
945,-1.5179747
946,-1.5529135
947,-1.4800019
948,-1.6730541
949,-1.6905814
950,-1.5970637
951,-1.9638278
952,-1.9855843
953,-1.7921666
954,-2.0413675
955,-2.0839186
956,-1.8506975
957,-2.099522
958,-2.1232522
959,-1.889718
960,-0.47118917
961,0.6104393
962,2.3635254
963,-0.47118917
964,0.6104393
965,2.3440151
966,-0.509959
967,0.57110566
968,2.3245049
969,-0.5487288
970,0.53177196
971,2.3245049
972,-0.45180425
973,0.53177196
974,2.1684225
975,0.80821544
976,1.0824436
977,1.5440933
978,1.1183741
979,1.2594452
980,1.4465418
981,1.0989891
982,1.2397783
983,1.4075212
984,1.0796043
985,1.2201115
986,1.4075212
987,1.0796043
988,1.2201115
989,1.4075212
990,1.0602193
991,1.2004446
992,1.388011
993,1.1183741
994,1.2397783
995,1.4075212
996,1.0989891
997,1.2397783
998,1.4075212
999,1.1183741
1000,1.2397783
1001,1.4075212
1002,1.157144
1003,1.279112
1004,1.4270315
1005,1.1183741
1006,1.2397783
1007,1.4075212
1008,1.137759
1009,1.279112
1010,1.4270315
1011,1.0796043
1012,1.2201115
1013,1.388011
1014,1.0214494
1015,1.1611109
1016,1.3099698
1017,0.9245249
1018,1.0627767
1019,1.2319286
1020,0.9245249
1021,1.0431099
1022,1.1733978
1023,-0.23857017
1024,-0.11723403
1025,0.119841956
1026,-1.905673
1027,-1.9069169
1028,-1.6555946
1029,-1.905673
1030,-1.9069169
1031,-1.6555946
1032,-1.9638278
1033,-1.9855843
1034,-1.7336358
1035,-2.0025976
1036,-2.024918
1037,-1.7726563
1038,-2.0413675
1039,-2.0642517
1040,-1.8116769
1041,-2.0607524
1042,-2.0839186
1043,-1.8506975
1044,-2.0801373
1045,-2.1035852
1046,-1.8506975
1047,-2.0413675
1048,-2.0839186
1049,-1.8506975
1050,-2.0413675
1051,-2.0839186
1052,-1.8506975
1053,-2.0413675
1054,-2.0642517
1055,-1.8702078
1056,-0.4130344
1057,0.66943985
1058,2.402546
1059,-0.4130344
1060,0.66943985
1061,2.402546
1062,-0.45180425
1063,0.63010615
1064,2.3830357
1065,-0.49057406
1066,0.59077245
1067,2.3830357
1068,-0.37426457
1069,0.6104393
1070,2.2464638
1071,0.82760036
1072,1.1021104
1073,1.5440933
1074,1.1183741
1075,1.2397783
1076,1.4270315
1077,1.0989891
1078,1.2397783
1079,1.4075212
1080,1.0796043
1081,1.2201115
1082,1.4075212
1083,1.0796043
1084,1.2201115
1085,1.4075212
1086,1.0796043
1087,1.2201115
1088,1.388011
1089,1.1183741
1090,1.2397783
1091,1.388011
1092,1.0989891
1093,1.2201115
1094,1.388011
1095,1.0989891
1096,1.2201115
1097,1.388011
1098,1.137759
1099,1.2594452
1100,1.388011
1101,1.0989891
1102,1.2201115
1103,1.388011
1104,1.1183741
1105,1.2594452
1106,1.4075212
1107,1.0796043
1108,1.2201115
1109,1.3685007
1110,1.0020646
1111,1.1414441
1112,1.2904595
1113,0.88575506
1114,1.0037762
1115,1.1733978
1116,0.90514
1117,1.0037762
1118,1.1538875
1119,-0.18041542
1120,-0.07790034
1121,0.17837283
1122,-1.9444429
1123,-1.9462506
1124,-1.6555946
1125,-1.9444429
1126,-1.9462506
1127,-1.6946151
1128,-1.9832127
1129,-1.9855843
1130,-1.7141255
1131,-2.0219827
1132,-2.0445848
1133,-1.7726563
1134,-2.0219827
1135,-2.0445848
1136,-1.7921666
1137,-2.0219827
1138,-2.024918
1139,-1.7921666
1140,-2.0607524
1141,-2.0839186
1142,-1.8506975
1143,-2.099522
1144,-2.142919
1145,-1.889718
1146,-2.138292
1147,-2.162586
1148,-1.9287386
1149,-1.9638278
1150,-1.9855843
1151,-1.8311872
1152,-0.35487968
1153,0.7284404
1154,2.4220564
1155,-0.35487968
1156,0.7284404
1157,2.4415667
1158,-0.37426457
1159,0.63010615
1160,2.2074432
1161,-0.4130344
1162,0.53177196
1163,2.0123403
1164,-0.25795507
1165,0.53177196
1166,1.7001756
1167,0.8469853
1168,1.0824436
1169,1.4855624
1170,1.0796043
1171,1.2201115
1172,1.4075212
1173,1.0796043
1174,1.2201115
1175,1.4075212
1176,1.0602193
1177,1.2004446
1178,1.388011
1179,1.0796043
1180,1.2201115
1181,1.388011
1182,1.0408344
1183,1.1807778
1184,1.32948
1185,1.0989891
1186,1.2201115
1187,1.3685007
1188,1.0602193
1189,1.2004446
1190,1.3489903
1191,1.0602193
1192,1.2004446
1193,1.3489903
1194,1.0989891
1195,1.2201115
1196,1.3685007
1197,1.0408344
1198,1.1611109
1199,1.32948
1200,1.0796043
1201,1.2201115
1202,1.3685007
1203,1.0602193
1204,1.1807778
1205,1.32948
1206,0.98267967
1207,1.1021104
1208,1.2709492
1209,0.82760036
1210,0.94477564
1211,1.1148669
1212,0.88575506
1213,1.0037762
1214,1.1538875
1215,-0.122260675
1216,-0.018899815
1217,0.2369037
1218,-1.9444429
1219,-1.9462506
1220,-1.6555946
1221,-2.0025976
1222,-2.0052512
1223,-1.7336358
1224,-2.0219827
1225,-2.024918
1226,-1.7336358
1227,-2.0801373
1228,-2.0839186
1229,-1.7921666
1230,-2.1189072
1231,-2.142919
1232,-1.889718
1233,-2.196447
1234,-2.2215865
1235,-1.948249
1236,-2.2158318
1237,-2.2412531
1238,-1.9677593
1239,-2.1770618
1240,-2.2215865
1241,-1.948249
1242,-2.1770618
1243,-2.2215865
1244,-1.9677593
1245,-2.0801373
1246,-2.1035852
1247,-1.889718
1248,-0.29672492
1249,0.7874409
1250,2.4415667
1251,-0.31610984
1252,0.4531046
1253,1.6026242
1254,-0.3936495
1255,-0.0582335
1256,0.061311085
1257,-0.47118917
1258,-0.25490195
1259,-0.5239976
1260,-0.43241933
1261,-0.29423562
1262,-0.5825285
1263,0.7888305
1264,0.94477564
1265,1.1538875
1266,1.0602193
1267,1.2004446
1268,1.4075212
1269,1.0602193
1270,1.2004446
1271,1.3685007
1272,1.0408344
1273,1.1807778
1274,1.3685007
1275,1.0408344
1276,1.1611109
1277,1.3489903
1278,0.96329474
1279,1.1021104
1280,1.251439
1281,1.0214494
1282,1.1414441
1283,1.2904595
1284,0.96329474
1285,1.0824436
1286,1.2319286
1287,0.98267967
1288,1.1217773
1289,1.251439
1290,1.0214494
1291,1.1414441
1292,1.2709492
1293,1.0020646
1294,1.1217773
1295,1.2904595
1296,1.0602193
1297,1.2004446
1298,1.3489903
1299,1.0214494
1300,1.1414441
1301,1.2904595
1302,0.9439098
1303,1.0627767
1304,1.2319286
1305,0.82760036
1306,0.94477564
1307,1.1148669
1308,0.86637014
1309,0.98410934
1310,1.1148669
1311,-0.10287576
1312,0.020433871
1313,0.2759244
1314,-1.9444429
1315,-1.9265838
1316,-1.6360843
1317,-2.0413675
1318,-2.0642517
1319,-1.7726563
1320,-2.0801373
1321,-2.0839186
1322,-1.8116769
1323,-2.099522
1324,-2.1035852
1325,-1.8116769
1326,-2.099522
1327,-2.1035852
1328,-1.8506975
1329,-1.8087485
1330,-1.8282496
1331,-1.7336358
1332,-1.7118239
1333,-1.749582
1334,-1.6946151
1335,-2.0025976
1336,-2.024918
1337,-1.8506975
1338,-2.2352166
1339,-2.26092
1340,-1.9872695
1341,-2.157677
1342,-2.1822526
1343,-1.9287386
1344,-0.35487968
1345,0.19743562
1346,0.84172285
1347,-0.47118917
1348,-0.2352351
1349,-0.28987414
1350,-0.31610984
1351,-0.19590141
1352,-0.5630182
1353,-0.56811374
1354,-0.49090406
1355,-1.0507755
1356,-0.6844232
1357,-0.5499046
1358,-0.5630182
1359,0.7888305
1360,0.9251088
1361,1.1733978
1362,1.0408344
1363,1.1807778
1364,1.3489903
1365,1.0214494
1366,1.1807778
1367,1.3489903
1368,0.98267967
1369,1.1217773
1370,1.2904595
1371,1.0796043
1372,1.2201115
1373,1.388011
1374,1.1183741
1375,1.2397783
1376,1.4270315
1377,1.2152987
1378,1.3577794
1379,1.5440933
1380,1.2928383
1381,1.4364468
1382,1.6416447
1383,1.137759
1384,1.2987788
1385,1.5440933
1386,1.0602193
1387,1.2201115
1388,1.4855624
1389,0.57559645
1390,0.70877355
1391,0.9587846
1392,0.43990204
1393,0.5514388
1394,0.7441714
1395,0.63375115
1396,0.7481072
1397,0.919764
1398,0.90514
1399,1.023443
1400,1.1733978
1401,0.7888305
1402,0.90544194
1403,1.0758463
1404,0.8469853
1405,0.9644425
1406,1.0953566
1407,-0.06410593
1408,0.05976756
1409,0.314945
1410,-1.9444429
1411,-1.9265838
1412,-1.6360843
1413,-1.9444429
1414,-1.9462506
1415,-1.7336358
1416,-1.7505938
1417,-1.749582
1418,-1.6360843
1419,-2.0219827
1420,-2.024918
1421,-1.753146
1422,-2.0607524
1423,-2.0642517
1424,-1.8116769
1425,-1.9832127
1426,-2.0052512
1427,-1.8311872
1428,-1.8475183
1429,-1.8675833
1430,-1.7141255
1431,-1.9832127
1432,-2.0052512
1433,-1.7921666
1434,-2.1770618
1435,-2.2019196
1436,-1.948249
1437,-2.1770618
1438,-2.2215865
1439,-1.9677593
1440,-0.4130344
1441,-0.29423562
1442,-0.44595647
1443,-0.66503835
1444,-0.53023773
1445,-0.8751828
1446,-0.49057406
1447,-0.372903
1448,-0.7776314
1449,-0.8395026
1450,-0.7269062
1451,-1.0897961
1452,-0.6844232
1453,-0.53023773
1454,-0.40693587
1455,0.80821544
1456,0.9644425
1457,1.2124183
1458,1.0020646
1459,1.1217773
1460,1.3099698
1461,1.0020646
1462,1.1414441
1463,1.3099698
1464,0.98267967
1465,1.1217773
1466,1.2904595
1467,0.82760036
1468,1.023443
1469,1.32948
1470,0.013433732
1471,0.2367693
1472,0.6466199
1473,0.4011322
1474,0.59077245
1475,0.9587846
1476,0.9245249
1477,1.1217773
1478,1.4660522
1479,0.05220371
1480,0.31543666
1481,0.7441714
1482,-0.08349085
1483,0.17776877
1484,0.62710965
1485,-0.0253361
1486,0.13843508
1487,0.5100479
1488,0.05220371
1489,0.17776877
1490,0.37347588
1491,0.07158863
1492,0.19743562
1493,0.35396558
1494,0.5174417
1495,0.649773
1496,0.80270225
1497,0.80821544
1498,0.9251088
1499,1.0758463
1500,0.82760036
1501,0.94477564
1502,1.0758463
1503,-0.06410593
1504,0.05976756
1505,0.2954347
1506,-1.8087485
1507,-1.8085827
1508,-1.5580431
1509,-1.8281335
1510,-1.8479164
1511,-1.6751049
1512,-1.905673
1513,-1.9069169
1514,-1.7141255
1515,-2.0219827
1516,-2.0445848
1517,-1.7726563
1518,-2.0801373
1519,-2.1035852
1520,-1.8506975
1521,-1.925058
1522,-1.9462506
1523,-1.7921666
1524,-1.8281335
1525,-1.8282496
1526,-1.7141255
1527,-2.0413675
1528,-2.0642517
1529,-1.8311872
1530,-2.157677
1531,-2.1822526
1532,-1.9287386
1533,-2.1770618
1534,-2.2215865
1535,-1.9677593
1536,-0.56811374
1537,-0.45157036
1538,-0.7971417
1539,-0.6844232
1540,-0.56957144
1541,-0.9727343
1542,-0.9945819
1543,-0.8842409
1544,-1.011755
1545,-0.8395026
1546,-0.70723933
1547,-1.0312653
1548,-0.58749866
1549,-0.45157036
1550,-0.5825285
1551,0.80821544
1552,0.94477564
1553,1.1343772
1554,0.96329474
1555,1.0824436
1556,1.251439
1557,0.96329474
1558,1.0824436
1559,1.2319286
1560,1.0796043
1561,1.2004446
1562,1.4075212
1563,0.013433732
1564,0.276103
1565,0.76368165
1566,-1.0139668
1567,-0.6875725
1568,-0.075260945
1569,-0.35487968
1570,-0.07790034
1571,0.43200675
1572,-0.08349085
1573,0.19743562
1574,0.7051508
1575,-0.89765733
1576,-0.56957144
1577,0.041800797
1578,-0.72319305
1579,-0.45157036
1580,0.041800797
1581,-0.4130344
1582,-0.25490195
1583,0.13935225
1584,0.24605286
1585,0.3744372
1586,0.62710965
1587,-0.044721015
1588,0.0794344
1589,0.2759244
1590,-0.10287576
1591,0.020433871
1592,0.19788311
1593,0.2848227
1594,0.39410403
1595,0.5685788
1596,0.73067576
1597,0.8267746
1598,0.97829485
1599,-0.08349085
1600,0.020433871
1601,0.256414
1602,-1.8669032
1603,-1.8479164
