,0
180,-0.74257797
181,-0.56957144
182,-0.68007994
183,-0.8782724
184,-0.74657303
185,-0.81665194
186,-0.58749866
187,-0.5105709
188,-0.48497704
189,0.05220371
190,0.13843508
191,-0.016730074
192,0.5174417
193,0.57110566
194,-0.3288947
195,1.2152987
196,1.1611109
197,-0.27036384
198,1.350993
199,1.2987788
200,-0.23134327
201,1.0408344
202,1.0431099
203,-0.075260945
204,1.2928383
205,1.2594452
206,-0.055750653
207,1.2152987
208,1.1807778
209,-0.075260945
210,1.350993
211,1.2987788
212,-0.075260945
213,0.9245249
214,0.94477564
215,-0.075260945
216,1.0214494
217,1.0037762
218,-0.094771236
219,0.6919059
220,0.7284404
221,-0.016730074
222,-0.06410593
223,0.0794344
224,-0.016730074
225,0.4011322
226,0.5121051
227,0.119841956
228,0.7888305
229,0.84644145
230,0.17837283
231,0.24605286
232,0.35477036
233,0.022290505
234,-0.08349085
235,0.05976756
236,-0.055750653
237,0.26543778
238,0.35477036
239,-0.016730074
240,0.55621153
241,0.649773
242,0.022290505
243,0.34297743
244,0.4727714
245,-0.094771236
246,1.0408344
247,1.0627767
248,0.022290505
249,0.24605286
250,0.35477036
251,-0.094771236
252,0.57559645
253,0.6104393
254,-0.055750653
255,1.3897629
256,1.3381125
257,-0.094771236
258,0.5368266
259,0.6104393
260,-0.036240365
261,0.20728303
262,0.35477036
263,0.022290505
264,-0.25795507
265,-0.097567186
266,-0.19232269
267,-0.8588875
268,-0.74657303
269,-0.7581211
270,-0.8395026
271,-0.7269062
272,-0.7971417
273,-0.56811374
274,-0.4319035
275,-0.5630182
276,-0.45180425
277,-0.4122367
278,-0.42644617
279,-0.82011765
280,-0.7662399
281,-0.71910053
282,-0.49057406
283,-0.45157036
284,-0.44595647
285,0.26543778
286,0.31543666
287,0.08082137
288,1.1765288
289,1.1217773
290,-0.3288947
291,1.1959138
292,1.1414441
293,-0.3288947
294,1.2152987
295,1.1611109
296,-0.3288947
297,1.0989891
298,1.0824436
299,-0.17281239
300,1.3897629
301,1.3184457
302,-0.17281239
303,1.4091479
304,1.3381125
305,-0.1533021
306,0.9439098
307,0.94477564
308,-0.17281239
309,0.20728303
310,0.31543666
311,-0.28987414
312,0.73067576
313,0.80710775
314,0.0027802156
315,1.3897629
316,1.3577794
317,0.022290505
318,1.5254573
319,1.4757804
320,0.041800797
321,1.4866874
322,1.4364468
323,-0.075260945
324,1.5448422
325,1.4757804
326,-0.016730074
327,1.2928383
328,1.2594452
329,0.0027802156
330,1.5060724
331,1.4561136
332,-0.016730074
333,1.6223819
334,1.5544478
335,-0.11428153
336,1.3122232
337,1.2987788
338,-0.016730074
339,0.672521
340,0.76777405
341,0.022290505
342,0.4011322
343,0.53177196
344,-0.075260945
345,0.16851321
346,0.31543666
347,-0.075260945
348,1.0020646
349,0.98410934
350,-0.17281239
351,1.3897629
352,1.2987788
353,-0.348405
354,1.6417668
355,1.5741147
356,-0.075260945
357,0.96329474
358,1.0037762
359,0.13935225
360,-0.23857017
361,-0.13690087
362,-0.27036384
363,-0.80073273
364,-0.7269062
365,-0.7581211
366,-1.0527366
367,-0.9432414
368,-0.89469314
369,-1.1108913
370,-1.002242
371,-0.953224
372,-0.08349085
373,-0.11723403
374,-0.055750653
375,-0.1416456
376,-0.15656772
377,-0.075260945
378,-0.45180425
379,-0.4319035
380,-0.42644617
381,0.24605286
382,0.31543666
383,0.119841956
384,1.370378
385,1.3184457
386,-0.30938444
387,1.1959138
388,1.1414441
389,-0.28987414
390,1.1183741
391,1.0824436
392,-0.27036384
393,1.157144
394,1.1021104
395,-0.30938444
396,0.9245249
397,0.90544194
398,-0.3288947
399,1.2152987
400,1.1611109
401,-0.25085357
402,0.7694456
403,0.80710775
404,-0.27036384
405,-0.47118917
406,-0.25490195
407,-0.50448734
408,0.110358454
409,0.25643614
410,-0.1533021
411,0.9245249
412,0.9251088
413,-0.094771236
414,1.5060724
415,1.4364468
416,-0.21183297
417,1.5836121
418,1.4954473
419,-0.42644617
420,1.5448422
421,1.4364468
422,-0.38742557
423,1.6223819
424,1.534781
425,-0.25085357
426,1.5642271
427,1.4757804
428,-0.23134327
429,1.4673026
430,1.3971131
431,-0.21183297
432,1.4091479
433,1.3774462
434,-0.11428153
435,0.42051712
436,0.53177196
437,-0.13379182
438,0.30420762
439,0.43343773
440,-0.11428153
441,0.8469853
442,0.88577515
443,-0.016730074
444,0.88575506
445,0.8661083
446,-0.28987414
447,0.5174417
448,0.53177196
449,-0.48497704
450,1.3122232
451,1.2594452
452,-0.11428153
453,0.88575506
454,0.9251088
455,0.08082137
456,-0.29672492
457,-0.19590141
458,-0.44595647
459,-0.6456534
460,-0.56957144
461,-0.5825285
462,-0.7619629
463,-0.70723933
464,-0.6995902
465,-0.47118917
466,-0.4319035
467,-0.38742557
468,0.71129084
469,0.66943985
470,0.7051508
471,0.16851321
472,0.15810193
473,0.19788311
474,-0.29672492
475,-0.29423562
476,-0.30938444
477,0.32359254
478,0.19743562
479,0.13935225
480,1.0408344
481,1.0037762
482,-0.42644617
483,1.0020646
484,0.9644425
485,-0.38742557
486,0.73067576
487,0.7481072
488,-0.348405
489,0.672521
490,0.66943985
491,-0.30938444
492,0.5174417
493,0.5514388
494,-0.38742557
495,0.672521
496,0.66943985
497,-0.46546674
498,0.73067576
499,0.7284404
500,-0.348405
501,-0.18041542
502,-0.097567186
503,-0.54350793
504,0.013433732
505,0.0007670287
506,-0.3288947
507,0.5949814
508,0.57110566
509,-0.094771236
510,0.86637014
511,0.84644145
512,-0.27036384
513,0.672521
514,0.66943985
515,-0.44595647
516,0.32359254
517,0.3351035
518,-0.62154907
519,0.9245249
520,0.88577515
521,-0.48497704
522,1.4479177
523,1.3577794
524,-0.21183297
525,1.350993
526,1.2987788
527,-0.094771236
528,1.3897629
529,1.3381125
530,-0.094771236
531,1.350993
532,1.2987788
533,-0.13379182
534,1.157144
535,1.1414441
536,-0.094771236
537,1.370378
538,1.3184457
539,-0.075260945
540,0.9245249
541,0.90544194
542,-0.25085357
543,0.42051712
544,0.43343773
545,-0.50448734
546,1.3316082
547,1.2594452
548,-0.25085357
549,1.3122232
550,1.2987788
551,-0.094771236
552,0.9439098
553,0.9251088
554,-0.17281239
555,0.22666796
556,0.25643614
557,-0.25085357
558,0.18789811
559,0.2367693
560,-0.13379182
561,1.1765288
562,1.1611109
563,0.41249645
564,1.2928383
565,1.2201115
566,0.66613024
567,0.09097354
568,0.0794344
569,0.0027802156
570,-0.18041542
571,-0.21556824
572,-0.23134327
573,0.12974337
574,0.040100716
575,-0.19232269
576,0.2848227
577,0.3351035
578,-0.46546674
579,0.6143663
580,0.6104393
581,-0.46546674
582,0.71129084
583,0.70877355
584,-0.348405
585,0.24605286
586,0.29576984
587,-0.38742557
588,-0.35487968
589,-0.25490195
590,-0.68007994
591,-0.18041542
592,-0.11723403
593,-0.7581211
594,0.16851321
595,0.19743562
596,-0.50448734
597,0.03281865
598,0.099101394
599,-0.46546674
600,0.38174728
601,0.35477036
602,-0.13379182
603,0.38174728
604,0.29576984
605,-0.075260945
606,0.42051712
607,0.43343773
608,-0.23134327
609,0.30420762
610,0.35477036
611,-0.48497704
612,-0.6068836
613,-0.4712372
614,-0.8751828
615,0.36236235
616,0.3744372
617,-0.5630182
618,1.0989891
619,1.0627767
620,-0.25085357
621,0.90514
622,0.90544194
623,-0.17281239
624,0.86637014
625,0.88577515
626,-0.17281239
627,1.3122232
628,1.2594452
629,-0.11428153
630,1.137759
631,1.1217773
632,-0.1533021
633,0.88575506
634,0.90544194
635,-0.19232269
636,0.86637014
637,0.8661083
638,-0.25085357
639,0.5949814
640,0.6104393
641,-0.38742557
642,1.2734534
643,1.2397783
644,-0.11428153
645,1.6805366
646,1.5937815
647,-0.13379182
648,1.8550009
649,1.7511163
650,-0.13379182
651,1.6611518
652,1.5937815
653,-0.11428153
654,1.0796043
655,1.0824436
656,0.08082137
657,0.90514
658,0.9644425
659,0.17837283
660,0.86637014
661,0.90544194
662,0.100331664
663,0.38174728
664,0.35477036
665,0.022290505
666,0.07158863
667,0.020433871
668,-0.28987414
669,0.96329474
670,0.90544194
671,-0.3679153
672,-0.29672492
673,-0.19590141
674,-0.71910053
675,0.34297743
676,0.3744372
677,-0.50448734
678,0.2848227
679,0.31543666
680,-0.48497704
681,-0.35487968
682,-0.27456877
683,-0.68007994
684,-0.95581204
685,-0.8055735
686,-0.953224
687,-0.9945819
688,-0.8645741
689,-1.0702858
690,-0.35487968
691,-0.27456877
692,-0.6995902
693,-0.18041542
694,-0.07790034
695,-0.46546674
696,0.07158863
697,0.15810193
698,-0.21183297
699,0.110358454
700,0.05976756
701,-0.27036384
702,0.110358454
703,0.13843508
704,-0.28987414
705,-0.509959
706,-0.35323614
707,-0.68007994
708,-1.0527366
709,-0.8842409
710,-1.011755
711,-0.5293439
712,-0.372903
713,-0.6995902
714,-0.122260675
715,-0.038566656
716,-0.5630182
717,0.18789811
718,0.2367693
719,-0.44595647
720,0.18789811
721,0.2367693
722,-0.40693587
723,0.42051712
724,0.43343773
725,-0.21183297
726,0.16851321
727,0.276103
728,-0.055750653
729,0.110358454
730,0.29576984
731,0.061311085
732,0.672521
733,0.7481072
734,-0.016730074
735,0.7888305
736,0.8267746
737,-0.11428153
738,1.0020646
739,1.0037762
740,-0.036240365
741,1.157144
742,1.1414441
743,-0.094771236
744,1.350993
745,1.2987788
746,-0.23134327
747,1.5060724
748,1.4167799
749,-0.25085357
750,1.0020646
751,1.0431099
752,0.0027802156
753,0.24605286
754,0.41377088
755,-0.075260945
756,0.20728303
757,0.35477036
758,-0.094771236
759,-0.044721015
760,-0.018899815
761,-0.19232269
762,-0.4130344
763,-0.4122367
764,-0.5239976
765,-0.27734
766,-0.19590141
767,-0.71910053
768,-0.56811374
769,-0.4319035
770,-0.7776314
771,-0.10287576
772,-0.038566656
773,-0.5825285
774,-0.5487288
775,-0.4319035
776,-0.7776314
777,-0.7813478
778,-0.6482388
779,-0.89469314
780,-1.1302763
781,-0.96290827
782,-1.1093063
783,-1.440435
784,-1.2972447
785,-1.3434299
786,-0.7619629
787,-0.70723933
788,-0.93371373
789,-0.08349085
790,-0.018899815
791,-0.50448734
792,-0.1416456
793,-0.07790034
794,-0.40693587
795,-0.33549476
796,-0.372903
797,-0.46546674
798,-0.31610984
799,-0.31390247
800,-0.3679153
801,-0.6844232
802,-0.5892383
803,-0.62154907
804,-0.9945819
805,-0.8842409
806,-0.89469314
807,-1.4210502
808,-1.3169115
809,-1.1678373
810,-1.5955144
811,-1.4742463
812,-1.1288167
813,-1.6536691
814,-1.5135798
815,-1.0507755
816,-1.692439
817,-1.5725805
818,-1.0702858
819,-1.5761296
820,-1.4349126
821,-0.89469314
822,-1.440435
823,-1.257911
824,-0.64105934
825,-1.1496612
826,-0.8449072
827,-0.094771236
828,-1.1496612
829,-0.8252404
830,-0.11428153
831,-0.97519696
832,-0.6679056
833,-0.055750653
834,-0.25795507
835,-0.038566656
836,-0.11428153
837,0.38174728
838,0.49243826
839,-0.21183297
840,0.22666796
841,0.35477036
842,-0.348405
843,0.49805677
844,0.53177196
845,-0.40693587
846,0.43990204
847,0.5121051
848,-0.27036384
849,-0.122260675
850,0.040100716
851,-0.3679153
852,-0.06410593
853,0.099101394
854,-0.21183297
855,-0.18041542
856,-0.15656772
857,-0.17281239
858,-0.6844232
859,-0.6482388
860,-0.5825285
861,-0.95581204
862,-0.8645741
863,-0.83616227
864,-0.72319305
865,-0.6285719
866,-0.9142034
867,-0.6456534
868,-0.5499046
869,-0.89469314
870,-0.89765733
871,-0.7859067
872,-1.0507755
873,-1.1496612
874,-1.002242
875,-1.1093063
876,-1.188431
877,-1.0219088
878,-1.1288167
879,-1.4210502
880,-1.2775778
881,-1.3239197
882,-0.9364271
883,-0.8055735
884,-0.953224
885,-0.18041542
886,-0.07790034
887,-0.5239976
888,-0.044721015
889,-0.0582335
890,-0.40693587
891,-0.31610984
892,-0.39256984
893,-0.44595647
894,-0.47118917
895,-0.49090406
896,-0.48497704
897,-0.7813478
898,-0.7662399
899,-0.71910053
900,-1.1302763
901,-1.0809094
902,-0.89469314
903,-1.7699786
904,-1.5922472
905,-0.93371373
906,-1.8475183
907,-1.5135798
908,-0.6020388
909,-1.6148993
910,-1.2185773
911,-0.23134327
912,-1.692439
913,-1.2775778
914,-0.28987414
915,-1.6148993
916,-1.2382442
917,-0.348405
918,-1.3435105
919,-0.9825751
920,-0.17281239
921,-1.45982
922,-1.257911
923,-0.6995902
924,-1.905673
925,-1.7889158
926,-1.2653887
927,-1.8475183
928,-1.6709146
929,-0.9727343
930,-0.9170422
931,-0.6285719
932,-0.25085357
933,-0.3936495
934,-0.15656772
935,-0.44595647
936,-0.6068836
937,-0.4122367
938,-0.6995902
939,-0.0059511834
940,0.099101394
941,-0.40693587
942,-0.25795507
943,-0.0582335
944,-0.40693587
945,-0.37426457
946,-0.15656772
947,-0.40693587
948,0.14912829
949,0.276103
950,-0.28987414
951,0.36236235
952,0.3744372
953,-0.1533021
954,-0.21918526
955,-0.15656772
956,-0.3288947
957,-0.6068836
958,-0.53023773
959,-0.50448734
960,-1.227201
961,-1.1202431
962,-1.1873475
963,-1.2853558
964,-1.1399099
965,-1.2263682
966,-1.4210502
967,-1.2775778
968,-1.3629402
969,-1.1302763
970,-1.002242
971,-1.0897961
972,-1.207816
973,-1.0809094
974,-1.1288167
975,-1.0139668
976,-0.9039078
977,-1.0312653
978,-0.82011765
979,-0.6482388
980,-0.7776314
981,-0.8395026
982,-0.6482388
983,-0.7971417
984,-0.25795507
985,-0.25490195
986,-0.40693587
987,0.03281865
988,-0.038566656
989,-0.21183297
990,-0.74257797
991,-0.74657303
992,-0.71910053
993,-1.0333517
994,-1.002242
995,-0.953224
996,-0.7038081
997,-0.45157036
998,0.100331664
999,-1.1496612
1000,-0.60890514
1001,0.5685788
1002,-1.3047407
1003,-0.7859067
1004,0.39298618
1005,-1.4210502
1006,-0.9235746
1007,0.19788311
1008,-1.8281335
1009,-1.3562452
1010,-0.25085357
1011,-1.4016652
1012,-1.0219088
1013,-0.13379182
1014,-0.31610984
1015,0.0007670287
1016,0.6466199
1017,-0.8395026
1018,-0.60890514
1019,-0.3288947
1020,-1.4985899
1021,-1.3955789
1022,-1.2653887
1023,-1.8475183
1024,-1.749582
1025,-1.148327
1026,-0.95581204
1027,-0.6482388
1028,-0.17281239
1029,-0.5487288
1030,-0.33356932
1031,-0.5630182
1032,-0.95581204
1033,-0.7859067
1034,-0.953224
1035,-0.7813478
1036,-0.6482388
1037,-0.8751828
1038,-0.66503835
1039,-0.49090406
1040,-0.62154907
1041,-0.4130344
1042,-0.25490195
1043,-0.3679153
1044,-0.31610984
1045,-0.15656772
1046,-0.40693587
1047,-0.0253361
1048,0.099101394
1049,-0.3679153
1050,-0.5293439
1051,-0.372903
1052,-0.46546674
1053,-0.43241933
1054,-0.372903
1055,-0.3679153
1056,-1.246586
1057,-1.1792437
1058,-1.1678373
1059,-1.3047407
1060,-1.1595768
1061,-1.2068578
1062,-1.4792049
1063,-1.3562452
1064,-1.3824506
1065,-1.207816
1066,-1.1005762
1067,-1.148327
1068,-1.1302763
1069,-1.0612425
1070,-1.0702858
1071,-0.95581204
1072,-0.9039078
1073,-0.953224
1074,-0.8782724
1075,-0.8055735
1076,-0.85567254
1077,-0.72319305
1078,-0.5892383
1079,-0.68007994
1080,-0.27734
1081,-0.17623456
1082,-0.30938444
1083,-0.25795507
1084,-0.31390247
1085,-0.3679153
1086,-0.9364271
1087,-0.9432414
1088,-0.89469314
1089,-0.8395026
1090,-0.7662399
1091,-0.5825285
1092,-0.6262685
1093,-0.15656772
1094,0.783192
1095,-1.207816
1096,-0.6679056
1097,0.5100479
1098,-1.227201
1099,-0.7662399
1100,0.256414
1101,-1.7312088
1102,-1.257911
1103,-0.19232269
1104,-1.7505938
1105,-1.3169115
1106,-0.30938444
1107,-0.6456534
1108,-0.31390247
1109,0.39298618
1110,0.2848227
1111,0.5514388
1112,1.056336
1113,-0.66503835
1114,-0.4712372
1115,-0.1533021
1116,-1.4792049
1117,-1.3955789
1118,-1.2068578
1119,-1.8475183
1120,-1.7299151
1121,-1.1678373
1122,-1.0915065
1123,-0.8055735
1124,-0.25085357
1125,-0.74257797
1126,-0.53023773
1127,-0.66056967
1128,-0.9945819
1129,-0.8449072
1130,-0.93371373
1131,-1.3241256
1132,-1.2185773
1133,-1.2458785
1134,-0.6262685
1135,-0.5892383
1136,-0.64105934
1137,-0.25795507
1138,-0.2352351
1139,-0.30938444
1140,-0.49057406
1141,-0.372903
1142,-0.48497704
1143,-0.21918526
1144,-0.097567186
1145,-0.30938444
1146,-0.509959
1147,-0.4319035
1148,-0.40693587
1149,-0.29672492
1150,-0.27456877
1151,-0.28987414
1152,-1.1108913
1153,-1.0612425
1154,-1.0702858
1155,-1.0139668
1156,-0.9432414
1157,-0.99224466
1158,-1.188431
1159,-1.1202431
1160,-1.1678373
1161,-1.0915065
1162,-1.0415757
1163,-1.0507755
1164,-0.80073273
1165,-0.8055735
1166,-0.83616227
1167,-1.0139668
1168,-0.9825751
1169,-0.9727343
1170,-1.0721215
1171,-1.0219088
1172,-1.0312653
1173,-0.6262685
1174,-0.5499046
1175,-0.62154907
1176,0.03281865
1177,0.05976756
1178,-0.17281239
1179,-0.1416456
1180,-0.19590141
1181,-0.23134327
1182,-0.6262685
1183,-0.6482388
1184,-0.6020388
1185,-0.27734
1186,-0.0582335
1187,0.37347588
1188,-0.72319305
1189,-0.2352351
1190,0.80270225
1191,-1.0333517
1192,-0.6285719
1193,0.2759244
1194,-0.9945819
1195,-0.5892383
1196,0.314945
1197,-1.4985899
1198,-1.0612425
1199,-0.055750653
1200,-1.3047407
1201,-0.9039078
1202,0.0027802156
1203,-0.58749866
1204,-0.25490195
1205,0.4710273
1206,-0.7813478
1207,-0.5499046
1208,0.041800797
1209,-1.5567446
1210,-1.3562452
1211,-0.7386108
1212,-2.1189072
1213,-2.0445848
1214,-1.5190226
1215,-1.905673
1216,-1.7889158
1217,-1.1873475
1218,-1.1690462
1219,-0.8842409
1220,-0.23134327
1221,-1.246586
1222,-1.0809094
1223,-0.99224466
1224,-1.1108913
1225,-1.0219088
1226,-1.0507755
1227,-1.3047407
1228,-1.2382442
1229,-1.2263682
1230,-0.6262685
1231,-0.6679056
1232,-0.64105934
1233,-0.35487968
1234,-0.4319035
1235,-0.46546674
1236,-0.56811374
1237,-0.5892383
1238,-0.62154907
1239,-0.06410593
1240,-0.11723403
1241,-0.19232269
1242,-0.044721015
1243,-0.11723403
1244,-0.11428153
1245,-0.044721015
1246,-0.07790034
1247,-0.094771236
1248,-1.0527366
1249,-1.0219088
1250,-1.011755
1251,-0.72319305
1252,-0.6875725
1253,-0.81665194
1254,-1.0721215
1255,-1.0415757
1256,-1.0702858
1257,-0.89765733
1258,-0.9235746
1259,-0.93371373
1260,-0.74257797
1261,-0.7662399
1262,-0.7386108
1263,-0.7813478
1264,-0.6875725
1265,-0.44595647
1266,-0.5293439
1267,-0.33356932
1268,0.061311085
1269,-0.044721015
1270,0.21710245
1271,0.7051508
1272,-0.0253361
1273,0.29576984
1274,0.88074344
1275,-0.0253361
1276,0.31543666
1277,0.9978052
1278,-0.23857017
1279,0.13843508
1280,0.919764
1281,-0.23857017
1282,0.19743562
1283,1.1538875
1284,-0.47118917
1285,0.05976756
1286,1.1733978
1287,-0.6068836
1288,-0.11723403
1289,0.9587846
1290,-0.6456534
1291,-0.17623456
1292,0.84172285
1293,-0.72319305
1294,-0.27456877
1295,0.6856405
1296,-0.35487968
1297,0.020433871
1298,0.8222125
1299,-0.16103052
1300,0.15810193
1301,0.84172285
1302,-0.6068836
1303,-0.31390247
1304,0.37347588
1305,-1.1108913
1306,-0.7859067
1307,-0.016730074
1308,-1.3435105
1309,-1.0809094
1310,-0.348405
1311,-1.0333517
1312,-0.74657303
1313,-0.016730074
1314,-0.7619629
1315,-0.45157036
1316,0.2759244
1317,-1.207816
1318,-1.0612425
1319,-0.7386108
1320,-1.0333517
1321,-1.0219088
1322,-1.011755
1323,-0.7038081
1324,-0.7269062
1325,-0.7386108
1326,-0.6068836
1327,-0.6679056
1328,-0.66056967
1329,-0.0059511834
1330,-0.13690087
1331,-0.21183297
1332,-0.47118917
1333,-0.5105709
1334,-0.50448734
1335,-0.23857017
1336,-0.29423562
1337,-0.30938444
1338,0.05220371
1339,-0.038566656
1340,-0.094771236
1341,-0.044721015
1342,-0.11723403
1343,-0.1533021
1344,-1.0527366
1345,-0.9825751
1346,-0.99224466
1347,-0.6068836
1348,-0.53023773
1349,-0.71910053
1350,-0.82011765
1351,-0.8252404
1352,-0.7971417
1353,-0.89765733
1354,-0.8645741
1355,-0.68007994
1356,-0.82011765
1357,-0.8055735
1358,-0.64105934
1359,-0.56811374
1360,-0.53023773
1361,-0.30938444
1362,-0.509959
1363,-0.4122367
1364,-0.075260945
1365,-0.58749866
1366,-0.35323614
1367,0.2369037
1368,-0.80073273
1369,-0.4712372
1370,0.314945
1371,-0.35487968
1372,0.040100716
1373,0.88074344
1374,-0.1416456
1375,0.31543666
1376,1.251439
1377,-0.66503835
1378,-0.19590141
1379,0.80270225
1380,-0.7619629
1381,-0.31390247
1382,0.62710965
1383,-0.8588875
1384,-0.45157036
1385,0.4710273
1386,-0.95581204
1387,-0.56957144
1388,0.314945
1389,-1.0333517
1390,-0.6482388
1391,0.19788311
1392,-0.95581204
1393,-0.60890514
1394,0.15886253
1395,-1.0139668
1396,-0.6875725
1397,0.022290505
1398,-1.207816
1399,-0.9039078
1400,-0.17281239
1401,-1.207816
1402,-0.8645741
1403,-0.094771236
1404,-1.188431
1405,-0.8252404
1406,-0.036240365
1407,-1.207816
1408,-0.8449072
1409,-0.036240365
1410,-1.188431
1411,-0.8645741
1412,-0.13379182
1413,-1.188431
1414,-0.9432414
1415,-0.348405
1416,-1.0527366
1417,-0.9825751
1418,-0.6995902
1419,-0.89765733
1420,-0.8645741
1421,-0.6020388
1422,-1.0139668
1423,-0.96290827
1424,-0.66056967
1425,-0.6262685
1426,-0.6285719
1427,-0.40693587
1428,-0.9364271
1429,-0.8842409
1430,-0.6020388
1431,-0.8395026
1432,-0.7859067
1433,-0.5239976
1434,-0.122260675
1435,-0.19590141
1436,-0.19232269
1437,0.22666796
1438,0.099101394
1439,0.022290505
1440,-0.74257797
1441,-0.6285719
1442,-0.71910053
1443,-0.82011765
1444,-0.70723933
1445,-0.7776314
1446,-1.0721215
1447,-1.0612425
1448,-0.953224
1449,-1.4792049
1450,-1.4545794
1451,-1.1288167
1452,-0.89765733
1453,-0.8645741
1454,-0.5825285
1455,-0.72319305
1456,-0.6875725
1457,-0.44595647
1458,-1.0139668
1459,-0.9825751
1460,-0.71910053
1461,-1.246586
1462,-1.1989105
1463,-0.8751828
1464,-1.4210502
1465,-1.3955789
1466,-1.0312653
1467,-1.0721215
1468,-0.9432414
1469,-0.50448734
1470,-0.6844232
1471,-0.4122367
1472,0.21739341
1473,-0.95581204
1474,-0.5892383
1475,0.21739341
1476,-1.1302763
1477,-0.7859067
1478,-0.016730074
1479,-1.207816
1480,-0.8842409
1481,-0.094771236
1482,-1.227201
1483,-0.9235746
1484,-0.1533021
1485,-1.246586
1486,-0.9235746
1487,-0.13379182
1488,-1.3241256
1489,-1.002242
1490,-0.27036384
1491,-1.3628955
1492,-1.0809094
1493,-0.40693587
1494,-1.4210502
1495,-1.1595768
1496,-0.5239976
1497,-1.45982
1498,-1.2185773
1499,-0.54350793
1500,-1.440435
1501,-1.1595768
1502,-0.46546674
1503,-1.45982
1504,-1.1792437
1505,-0.50448734
1506,-1.4016652
1507,-1.1399099
1508,-0.44595647
1509,-1.4210502
1510,-1.1989105
1511,-0.54350793
1512,-1.6536691
1513,-1.5135798
1514,-0.9727343
1515,-1.8669032
1516,-1.7299151
1517,-1.148327
1518,-1.3822803
1519,-1.2185773
1520,-0.6020388
1521,-1.3628955
1522,-1.1792437
1523,-0.54350793
1524,-1.6342843
1525,-1.493913
1526,-0.93371373
1527,-1.6730541
1528,-1.6119142
1529,-1.148327
1530,-0.19980034
1531,-0.29423562
1532,-0.27036384
1533,-0.0059511834
1534,-0.097567186
1535,-0.1533021
1536,-0.5487288
1537,-0.4122367
1538,-0.54350793
1539,-0.7619629
1540,-0.60890514
1541,-0.71910053
1542,-0.74257797
1543,-0.6875725
1544,-0.54350793
1545,-0.29672492
1546,-0.13690087
1547,0.2954347
1548,-0.6068836
1549,-0.53023773
1550,-0.21183297
1551,-0.7038081
1552,-0.6679056
1553,-0.40693587
1554,-1.0915065
1555,-1.0612425
1556,-0.7776314
1557,-0.82011765
1558,-0.74657303
1559,-0.40693587
