,0
407,0.84172285
408,0.36236235
409,0.5121051
410,0.80270225
411,0.6919059
412,0.8267746
413,1.0758463
414,0.9439098
415,1.0824436
416,1.3099698
417,1.1765288
418,1.3184457
419,1.524583
420,1.0408344
421,1.2004446
422,1.5050727
423,1.1959138
424,1.3971131
425,1.7001756
426,1.0020646
427,1.2201115
428,1.5831139
429,0.2848227
430,0.53177196
431,1.0173154
432,0.26543778
433,0.53177196
434,1.0173154
435,0.07158863
436,0.31543666
437,0.8222125
438,0.6143663
439,0.7874409
440,1.1343772
441,1.2346835
442,1.3774462
443,1.5831139
444,1.0602193
445,1.2004446
446,1.4270315
447,0.9245249
448,1.0431099
449,1.192908
450,0.09097354
451,0.17776877
452,0.39298618
453,-0.37426457
454,-0.31390247
455,-0.11428153
456,-0.43241933
457,-0.39256984
458,-0.28987414
459,-0.47118917
460,-0.45157036
461,-0.3679153
462,-0.49057406
463,-0.4712372
464,-0.40693587
465,-0.43241933
466,-0.4122367
467,-0.3679153
468,-0.33549476
469,-0.31390247
470,-0.27036384
471,-0.25795507
472,-0.2352351
473,-0.17281239
474,-0.25795507
475,-0.2352351
476,-0.21183297
477,-0.4130344
478,-0.39256984
479,-0.3288947
480,-0.49057406
481,0.63010615
482,2.5196078
483,-0.509959
484,0.6104393
485,2.4805872
486,-0.5487288
487,0.57110566
488,2.4220564
489,-0.6068836
490,0.5121051
491,2.3830357
492,-0.6456534
493,0.4727714
494,2.3635254
495,-0.6456534
496,0.43343773
497,2.2464638
498,0.4011322
499,0.7874409
500,1.4855624
501,1.157144
502,1.279112
503,1.4660522
504,1.3122232
505,1.4364468
506,1.6416447
507,1.3122232
508,1.4561136
509,1.661155
510,0.30420762
511,0.43343773
512,0.7051508
513,0.672521
514,0.8267746
515,1.1148669
516,0.7888305
517,1.0037762
518,1.3685007
519,0.4011322
520,0.649773
521,1.0953566
522,0.05220371
523,0.31543666
524,0.80270225
525,0.03281865
526,0.276103
527,0.76368165
528,-0.0059511834
529,0.21710245
530,0.6856405
531,-0.7813478
532,-0.5499046
533,0.022290505
534,0.49805677
535,0.66943985
536,0.9978052
537,1.1959138
538,1.3381125
539,1.5636035
540,-0.08349085
541,0.0007670287
542,0.17837283
543,-0.9364271
544,-0.9039078
545,-0.7971417
546,-0.72319305
547,-0.70723933
548,-0.64105934
549,-0.66503835
550,-0.6285719
551,-0.5630182
552,-0.58749866
553,-0.5499046
554,-0.46546674
555,-0.509959
556,-0.4712372
557,-0.38742557
558,-0.3936495
559,-0.35323614
560,-0.28987414
561,-0.35487968
562,-0.31390247
563,-0.25085357
564,-0.37426457
565,-0.33356932
566,-0.27036384
567,-0.45180425
568,-0.4122367
569,-0.348405
570,-0.5487288
571,-0.53023773
572,-0.46546674
573,-0.7038081
574,-0.6875725
575,-0.64105934
576,-0.4130344
577,0.7284404
578,2.5586283
579,-0.45180425
580,0.66943985
581,2.539118
582,-0.49057406
583,0.63010615
584,2.5000975
585,-0.5293439
586,0.59077245
587,2.4415667
588,-0.56811374
589,0.5514388
590,2.3830357
591,-0.56811374
592,0.53177196
593,2.2854843
594,0.7500607
595,1.1414441
596,1.797727
597,1.4091479
598,1.534781
599,1.7001756
600,1.3316082
601,1.4757804
602,1.661155
603,1.3316082
604,1.4561136
605,1.661155
606,0.8469853
607,0.98410934
608,1.2319286
609,0.9245249
610,1.0824436
611,1.3489903
612,0.013433732
613,0.31543666
614,0.88074344
615,-0.3936495
616,-0.13690087
617,0.39298618
618,-0.33549476
619,-0.11723403
620,0.33445528
621,-0.33549476
622,-0.11723403
623,0.33445528
624,-0.3936495
625,-0.19590141
626,0.2759244
627,-0.5293439
628,-0.31390247
629,0.17837283
630,0.6143663
631,0.76777405
632,1.056336
633,1.1959138
634,1.3381125
635,1.5636035
636,-0.37426457
637,-0.29423562
638,-0.016730074
639,-1.6730541
640,-1.6709146
641,-1.4409814
642,-0.89765733
643,-0.8645741
644,-0.7581211
645,-0.7038081
646,-0.6875725
647,-0.6020388
648,-0.66503835
649,-0.6285719
650,-0.54350793
651,-0.7038081
652,-0.6679056
653,-0.5825285
654,-0.66503835
655,-0.6482388
656,-0.54350793
657,-0.66503835
658,-0.6285719
659,-0.54350793
660,-0.6844232
661,-0.6679056
662,-0.5825285
663,-0.7619629
664,-0.74657303
665,-0.66056967
666,-0.8395026
667,-0.8055735
668,-0.71910053
669,-0.95581204
670,-0.9432414
671,-0.85567254
672,-0.35487968
673,0.76777405
674,2.5976489
675,-0.3936495
676,0.7481072
677,2.5586283
678,-0.43241933
679,0.6891067
680,2.5196078
681,-0.47118917
682,0.649773
683,2.4805872
684,-0.509959
685,0.6104393
686,2.4220564
687,-0.49057406
688,0.59077245
689,2.3049946
690,0.80821544
691,1.1807778
692,1.7587065
693,1.4091479
694,1.534781
695,1.7196859
696,1.3316082
697,1.4757804
698,1.6806653
699,1.3316082
700,1.4757804
701,1.661155
702,1.3316082
703,1.4757804
704,1.6806653
705,1.2734534
706,1.4167799
707,1.6026242
708,0.09097354
709,0.276103
710,0.6856405
711,-0.35487968
712,-0.15656772
713,0.314945
714,-0.31610984
715,-0.13690087
716,0.314945
717,-0.10287576
718,0.0794344
719,0.4710273
720,0.07158863
721,0.2367693
722,0.58808905
723,0.36236235
724,0.5121051
725,0.8222125
726,1.0020646
727,1.1414441
728,1.3685007
729,1.1765288
730,1.3184457
731,1.5440933
732,-0.4130344
733,-0.31390247
734,0.0027802156
735,-1.8862882
736,-1.8872501
737,-1.5970637
738,-1.3822803
739,-1.375912
740,-1.1873475
741,-0.9170422
742,-0.9039078
743,-0.81665194
744,-0.89765733
745,-0.8842409
746,-0.7776314
747,-0.9170422
748,-0.9039078
749,-0.7971417
750,-0.9170422
751,-0.8842409
752,-0.7971417
753,-0.9170422
754,-0.9039078
755,-0.7971417
756,-0.95581204
757,-0.9432414
758,-0.83616227
759,-1.0139668
760,-0.9825751
761,-0.8751828
762,-1.0527366
763,-1.0415757
764,-0.93371373
765,-1.1690462
766,-1.1595768
767,-1.0312653
768,-0.29672492
769,0.8267746
770,2.6366696
771,-0.33549476
772,0.80710775
773,2.6171591
774,-0.35487968
775,0.76777405
776,2.5781386
777,-0.3936495
778,0.7284404
779,2.5196078
780,-0.43241933
781,0.6891067
782,2.5000975
783,-0.3936495
784,0.649773
785,2.3635254
786,0.88575506
787,1.2201115
788,1.7587065
789,1.3897629
790,1.5151141
791,1.7001756
792,1.3122232
793,1.4561136
794,1.661155
795,1.3122232
796,1.4561136
797,1.6416447
798,1.2928383
799,1.4364468
800,1.6221344
801,1.2734534
802,1.4167799
803,1.6026242
804,0.7694456
805,0.9251088
806,1.192908
807,0.7888305
808,0.9251088
809,1.1538875
810,0.9439098
811,1.0824436
812,1.2904595
813,1.0989891
814,1.2201115
815,1.4270315
816,1.2152987
817,1.3577794
818,1.5440933
819,1.2540685
820,1.3774462
821,1.5831139
822,1.2152987
823,1.3577794
824,1.5636035
825,1.1765288
826,1.3184457
827,1.524583
828,-0.47118917
829,-0.35323614
830,-0.016730074
831,-1.8669032
832,-1.8479164
833,-1.5580431
834,-1.7893636
835,-1.7889158
836,-1.5385329
837,-1.3241256
838,-1.2972447
839,-1.148327
840,-1.188431
841,-1.1792437
842,-1.0312653
843,-1.207816
844,-1.1989105
845,-1.0507755
846,-1.227201
847,-1.2185773
848,-1.0897961
849,-1.1108913
850,-1.1005762
851,-1.011755
852,-1.0333517
853,-1.0415757
854,-0.9727343
855,-1.207816
856,-1.1989105
857,-1.0897961
858,-1.4985899
859,-1.493913
860,-1.2848991
861,-1.5955144
862,-1.6119142
863,-1.4019608
864,-0.21918526
865,0.9251088
866,2.6756902
867,-0.23857017
868,0.88577515
869,2.6756902
870,-0.27734
871,0.8661083
872,2.65618
873,-0.31610984
874,0.8267746
875,2.6171591
876,-0.35487968
877,0.76777405
878,2.5781386
879,-0.27734
880,0.76777405
881,2.4415667
882,0.98267967
883,1.2987788
884,1.797727
885,1.370378
886,1.5151141
887,1.7001756
888,1.3122232
889,1.4561136
890,1.6416447
891,1.3122232
892,1.4561136
893,1.6416447
894,1.2734534
895,1.4167799
896,1.6221344
897,1.2928383
898,1.4167799
899,1.6221344
900,1.2734534
901,1.3971131
902,1.6026242
903,1.2734534
904,1.4167799
905,1.5831139
906,1.2734534
907,1.3971131
908,1.5636035
909,1.2346835
910,1.3774462
911,1.5636035
912,1.2540685
913,1.3971131
914,1.5831139
915,1.2152987
916,1.3577794
917,1.5440933
918,1.2152987
919,1.3577794
920,1.5636035
921,1.157144
922,1.2987788
923,1.5050727
924,-0.5293439
925,-0.4122367
926,-0.075260945
927,-1.8862882
928,-1.8872501
929,-1.5970637
930,-1.8475183
931,-1.8479164
932,-1.5775534
933,-1.7505938
934,-1.7299151
935,-1.4604917
936,-1.6342843
937,-1.6119142
938,-1.3629402
939,-1.7699786
940,-1.7692488
941,-1.5190226
942,-1.8087485
943,-1.8085827
944,-1.5970637
945,-1.4792049
946,-1.5135798
947,-1.4019608
948,-1.5179747
949,-1.5332468
950,-1.4019608
951,-1.7893636
952,-1.8085827
953,-1.5970637
954,-1.9638278
955,-1.9659175
956,-1.6946151
957,-1.9638278
958,-1.9855843
959,-1.7141255
960,-0.1416456
961,0.98410934
962,2.7147107
963,-0.16103052
964,0.9644425
965,2.6952004
966,-0.19980034
967,0.94477564
968,2.6952004
969,-0.23857017
970,0.90544194
971,2.6756902
972,-0.27734
973,0.84644145
974,2.65618
975,-0.18041542
976,0.84644145
977,2.5000975
978,1.0408344
979,1.3184457
980,1.797727
981,1.370378
982,1.4954473
983,1.6806653
984,1.2928383
985,1.4364468
986,1.6416447
987,1.2928383
988,1.4364468
989,1.6416447
990,1.2734534
991,1.4167799
992,1.6026242
993,1.2928383
994,1.4167799
995,1.6221344
996,1.2346835
997,1.3774462
998,1.5636035
999,1.2734534
1000,1.4167799
1001,1.6026242
1002,1.2540685
1003,1.3774462
1004,1.5440933
1005,1.2346835
1006,1.3774462
1007,1.5636035
1008,1.2540685
1009,1.3774462
1010,1.5831139
1011,1.1959138
1012,1.3381125
1013,1.524583
1014,1.1959138
1015,1.3184457
1016,1.524583
1017,1.157144
1018,1.279112
1019,1.4855624
1020,-0.56811374
1021,-0.45157036
1022,-0.11428153
1023,-1.8862882
1024,-1.8872501
1025,-1.5970637
1026,-1.8862882
1027,-1.8872501
1028,-1.616574
1029,-1.905673
1030,-1.9069169
1031,-1.616574
1032,-1.925058
1033,-1.9265838
1034,-1.6555946
1035,-1.9832127
1036,-2.0052512
1037,-1.7141255
1038,-2.0219827
1039,-2.0445848
1040,-1.753146
1041,-2.0413675
1042,-2.0445848
1043,-1.753146
1044,-2.0219827
1045,-2.024918
1046,-1.7336358
1047,-2.0025976
1048,-2.024918
1049,-1.7336358
1050,-1.9832127
1051,-1.9855843
1052,-1.7141255
1053,-1.9832127
1054,-1.9855843
1055,-1.7141255
1056,-0.044721015
1057,1.0627767
1058,2.7147107
1059,-0.06410593
1060,1.0431099
1061,2.7147107
1062,-0.10287576
1063,1.0037762
1064,2.7147107
1065,-0.1416456
1066,0.98410934
1067,2.7147107
1068,-0.18041542
1069,0.9644425
1070,2.7147107
1071,-0.06410593
1072,0.9644425
1073,2.5586283
1074,1.0796043
1075,1.3381125
1076,1.7587065
1077,1.3316082
1078,1.4757804
1079,1.661155
1080,1.3122232
1081,1.4561136
1082,1.661155
1083,1.3122232
1084,1.4561136
1085,1.6416447
1086,1.2734534
1087,1.3971131
1088,1.6026242
1089,1.2734534
1090,1.4167799
1091,1.6026242
1092,1.2346835
1093,1.3577794
1094,1.5636035
1095,1.2734534
1096,1.4167799
1097,1.6026242
1098,1.2346835
1099,1.3774462
1100,1.5636035
1101,1.2152987
1102,1.3381125
1103,1.524583
1104,1.2346835
1105,1.3577794
1106,1.5440933
1107,1.1959138
1108,1.3381125
1109,1.5050727
1110,1.1765288
1111,1.3184457
1112,1.4855624
1113,1.157144
1114,1.279112
1115,1.4660522
1116,-0.6068836
1117,-0.49090406
1118,-0.13379182
1119,-1.925058
1120,-1.9069169
1121,-1.616574
1122,-1.925058
1123,-1.9462506
1124,-1.6555946
1125,-1.9638278
1126,-1.9659175
1127,-1.6751049
1128,-1.9832127
1129,-1.9855843
1130,-1.6946151
1131,-2.0025976
1132,-2.024918
1133,-1.7336358
1134,-2.0607524
1135,-2.0839186
1136,-1.7921666
1137,-2.0219827
1138,-2.024918
1139,-1.753146
1140,-1.9832127
1141,-1.9855843
1142,-1.7141255
1143,-2.0219827
1144,-2.024918
1145,-1.753146
1146,-2.0607524
1147,-2.0642517
1148,-1.7726563
1149,-2.0607524
1150,-2.0642517
1151,-1.7726563
1152,0.05220371
1153,1.1414441
1154,2.7147107
1155,0.013433732
1156,1.1021104
1157,2.7147107
1158,-0.0253361
1159,1.0824436
1160,2.7147107
1161,-0.0253361
1162,1.0627767
1163,2.7537313
1164,-0.08349085
1165,0.88577515
1166,2.3440151
1167,-0.044721015
1168,0.53177196
1169,1.192908
1170,1.0796043
1171,1.279112
1172,1.524583
1173,1.3316082
1174,1.4757804
1175,1.6806653
1176,1.3122232
1177,1.4561136
1178,1.661155
1179,1.2928383
1180,1.4364468
1181,1.6221344
1182,1.2540685
1183,1.3971131
1184,1.5831139
1185,1.2734534
1186,1.4167799
1187,1.6026242
1188,1.1959138
1189,1.3381125
1190,1.5440933
1191,1.2540685
1192,1.3774462
1193,1.5831139
1194,1.2152987
1195,1.3577794
1196,1.5440933
1197,1.1959138
1198,1.3184457
1199,1.5050727
1200,1.2152987
1201,1.3381125
1202,1.5050727
1203,1.1765288
1204,1.3184457
1205,1.4855624
1206,1.157144
1207,1.2987788
1208,1.4660522
1209,1.157144
1210,1.279112
1211,1.4660522
1212,-0.6262685
1213,-0.5105709
1214,-0.19232269
1215,-1.9832127
1216,-1.9855843
1217,-1.6751049
1218,-1.9638278
1219,-1.9659175
1220,-1.6751049
1221,-2.0413675
1222,-2.0445848
1223,-1.7336358
1224,-2.0607524
1225,-2.0642517
1226,-1.753146
1227,-2.0801373
1228,-2.0839186
1229,-1.7921666
1230,-2.1189072
1231,-2.142919
1232,-1.8506975
1233,-2.1770618
1234,-2.1822526
1235,-1.889718
1236,-2.1770618
1237,-2.2019196
1238,-1.9092283
1239,-2.157677
1240,-2.162586
1241,-1.8702078
1242,-2.099522
1243,-2.1232522
1244,-1.8311872
1245,-2.099522
1246,-2.1035852
1247,-1.8116769
1248,0.20728303
1249,1.2397783
1250,2.6952004
1251,0.18789811
1252,1.2201115
1253,2.6952004
1254,0.110358454
1255,1.1414441
1256,2.6171591
1257,0.013433732
1258,0.9251088
1259,2.1879327
1260,-0.27734
1261,0.11876824
1262,0.39298618
1263,-0.18041542
1264,-0.038566656
1265,-0.19232269
1266,1.0602193
1267,1.2004446
1268,1.4075212
1269,1.3316082
1270,1.4757804
1271,1.6806653
1272,1.2928383
1273,1.4364468
1274,1.6221344
1275,1.2928383
1276,1.4364468
1277,1.6221344
1278,1.2734534
1279,1.3971131
1280,1.5831139
1281,1.2734534
1282,1.3774462
1283,1.5440933
1284,1.1959138
1285,1.3184457
1286,1.4855624
1287,1.2540685
1288,1.3577794
1289,1.524583
1290,1.1959138
1291,1.3184457
1292,1.4660522
1293,1.157144
1294,1.279112
1295,1.4465418
1296,1.2152987
1297,1.3381125
1298,1.4855624
1299,1.1765288
1300,1.3184457
1301,1.4855624
1302,1.157144
1303,1.279112
1304,1.4660522
1305,1.137759
1306,1.2594452
1307,1.4465418
1308,-0.6262685
1309,-0.5105709
1310,-0.19232269
1311,-1.905673
1312,-1.9069169
1313,-1.6555946
1314,-1.9832127
1315,-1.9855843
1316,-1.6946151
1317,-2.0801373
1318,-2.0642517
1319,-1.7726563
1320,-2.157677
1321,-2.162586
1322,-1.8506975
1323,-2.1770618
1324,-2.1822526
1325,-1.889718
1326,-2.1770618
1327,-2.1822526
1328,-1.889718
1329,-1.9638278
1330,-1.9855843
1331,-1.7921666
1332,-1.6536691
1333,-1.6905814
1334,-1.616574
1335,-1.692439
1336,-1.7299151
1337,-1.6360843
1338,-2.0607524
1339,-2.0839186
1340,-1.8116769
1341,-2.1189072
1342,-2.1232522
1343,-1.8311872
1344,0.05220371
1345,0.5121051
1346,1.0953566
1347,-0.0253361
1348,0.5514388
1349,1.3489903
1350,0.03281865
1351,0.59077245
1352,1.4075212
1353,-0.23857017
1354,0.0007670287
1355,0.0027802156
1356,-0.509959
1357,-0.372903
1358,-0.7386108
1359,-0.122260675
1360,0.020433871
1361,-0.11428153
1362,1.0796043
1363,1.2201115
1364,1.4270315
1365,1.2928383
1366,1.4364468
1367,1.6221344
1368,1.3122232
1369,1.4364468
1370,1.6221344
1371,1.2540685
1372,1.3577794
1373,1.524583
1374,0.30420762
1375,0.49243826
1376,0.8222125
1377,-0.1416456
1378,0.099101394
1379,0.5490685
1380,-0.21918526
1381,-0.018899815
1382,0.41249645
1383,0.12974337
1384,0.35477036
1385,0.7246611
1386,0.8469853
1387,0.9251088
1388,1.0953566
1389,-0.0059511834
1390,0.0794344
1391,0.2954347
1392,0.26543778
1393,0.35477036
1394,0.5685788
1395,0.71129084
1396,0.80710775
1397,0.97829485
1398,1.0796043
1399,1.2201115
1400,1.4075212
1401,1.1765288
1402,1.2987788
1403,1.4660522
1404,-0.6844232
1405,-0.5892383
1406,-0.27036384
1407,-2.0219827
1408,-2.024918
1409,-1.7336358
1410,-2.0025976
1411,-2.0052512
1412,-1.7141255
1413,-2.099522
1414,-2.1035852
1415,-1.7726563
1416,-1.925058
1417,-1.9462506
1418,-1.753146
1419,-1.8087485
1420,-1.8282496
1421,-1.6946151
1422,-2.099522
1423,-2.1035852
1424,-1.8116769
1425,-1.9832127
1426,-1.9855843
1427,-1.753146
1428,-1.9832127
1429,-2.0052512
1430,-1.7921666
1431,-1.8862882
1432,-1.9069169
1433,-1.6946151
1434,-1.925058
1435,-1.9462506
1436,-1.6751049
1437,-2.0219827
1438,-2.024918
1439,-1.7336358
1440,-0.6068836
1441,-0.49090406
1442,-0.5630182
1443,-0.7619629
1444,-0.53023773
1445,-0.094771236
1446,-0.122260675
1447,0.11876824
1448,0.33445528
1449,-0.45180425
1450,-0.29423562
1451,-0.64105934
1452,-0.6844232
1453,-0.5499046
1454,-0.8751828
1455,-0.47118917
1456,-0.39256984
1457,-0.3679153
1458,1.1183741
1459,1.2594452
1460,1.4465418
1461,1.2734534
1462,1.4167799
1463,1.6026242
1464,1.350993
1465,1.4954473
1466,1.6416447
1467,0.73067576
1468,0.8661083
1469,1.1343772
1470,-1.1108913
1471,-0.6482388
1472,0.15886253
1473,-1.1496612
1474,-0.6679056
1475,0.15886253
1476,-1.227201
1477,-0.8449072
1478,-0.094771236
1479,-0.95581204
1480,-0.5105709
1481,0.256414
1482,-0.33549476
1483,-0.038566656
1484,0.4905376
1485,0.03281865
1486,0.0794344
1487,0.2954347
1488,-0.66503835
1489,-0.5892383
1490,-0.28987414
1491,-0.4130344
1492,-0.33356932
1493,-0.036240365
1494,-0.25795507
1495,-0.17623456
1496,0.100331664
1497,0.5949814
1498,0.6891067
1499,0.9002537
1500,-0.74257797
1501,-0.6679056
1502,-0.3679153
1503,-2.0413675
1504,-2.0642517
1505,-1.7726563
1506,-2.0607524
1507,-2.0839186
1508,-1.7726563
1509,-2.0025976
1510,-2.024918
1511,-1.7726563
1512,-1.925058
1513,-1.9659175
1514,-1.7726563
1515,-2.099522
1516,-2.1232522
1517,-1.8702078
1518,-2.1189072
1519,-2.1232522
1520,-1.8116769
1521,-2.1189072
1522,-2.142919
1523,-1.8506975
1524,-2.0025976
1525,-2.0445848
1526,-1.8116769
1527,-1.692439
1528,-1.7299151
1529,-1.5970637
1530,-1.905673
1531,-1.9265838
1532,-1.6946151
1533,-2.0413675
1534,-2.0445848
1535,-1.753146
1536,-0.9170422
1537,-0.8252404
1538,-0.68007994
1539,-1.0527366
1540,-0.9235746
1541,-0.5825285
1542,-0.37426457
1543,-0.25490195
1544,-0.46546674
1545,-0.49057406
1546,-0.372903
1547,-0.953224
1548,-0.45180425
1549,-0.35323614
1550,-0.85567254
1551,-0.10287576
1552,-0.018899815
1553,-0.055750653
1554,1.2152987
1555,1.3381125
1556,1.5050727
1557,1.3122232
1558,1.4364468
1559,1.6026242
1560,1.4285327
1561,1.534781
1562,1.661155
1563,0.6531361
1564,0.7874409
1565,1.0953566
1566,-0.9945819
1567,-0.5499046
1568,0.256414
1569,-1.0527366
1570,-0.60890514
1571,0.17837283
1572,-1.1690462
1573,-0.7859067
1574,-0.016730074
1575,-1.1690462
1576,-0.7662399
1577,0.022290505
1578,-1.3435105
1579,-1.0809094
1580,-0.50448734
1581,-0.35487968
1582,-0.25490195
1583,0.061311085
1584,0.26543778
1585,0.29576984
1586,0.4710273
1587,-0.23857017
1588,-0.21556824
1589,0.0027802156
1590,-0.21918526
1591,-0.2352351
1592,-0.11428153
1593,0.2848227
1594,0.276103
1595,0.35396558
1596,0.110358454
1597,0.099101394
1598,0.17837283
1599,-0.56811374
1600,-0.60890514
1601,-0.54350793
1602,-0.80073273
1603,-0.8252404
