,0
195,-0.37426457
196,0.63010615
197,2.3245049
198,-0.4130344
199,0.59077245
200,2.3049946
201,-0.43241933
202,0.57110566
203,2.2854843
204,-0.47118917
205,0.53177196
206,2.265974
207,-0.509959
208,0.49243826
209,2.2269535
210,-0.5293439
211,0.4727714
212,2.2074432
213,-0.56811374
214,0.43343773
215,2.1879327
216,-0.58749866
217,0.41377088
218,2.1879327
219,-0.6262685
220,0.3744372
221,2.1489122
222,-0.6456534
223,0.35477036
224,2.1489122
225,-0.6844232
226,0.31543666
227,2.129402
228,-0.7038081
229,0.29576984
230,2.1098917
231,-0.6262685
232,0.31543666
233,2.0318506
234,-0.43241933
235,0.39410403
236,1.8757682
237,-0.31610984
238,0.3351035
239,1.5440933
240,-0.31610984
241,0.13843508
242,1.0173154
243,-0.35487968
244,-0.097567186
245,0.4905376
246,-0.35487968
247,-0.19590141
248,0.21739341
249,-0.10287576
250,0.040100716
251,0.39298618
252,0.32359254
253,0.49243826
254,0.8222125
255,0.6143663
256,0.7874409
257,1.1148669
258,1.0602193
259,1.2201115
260,1.4855624
261,1.1959138
262,1.3577794
263,1.5831139
264,1.1959138
265,1.3381125
266,1.5831139
267,1.1959138
268,1.3381125
269,1.5831139
270,1.1959138
271,1.3381125
272,1.5831139
273,1.0796043
274,1.2397783
275,1.4855624
276,0.6531361
277,0.8267746
278,1.1733978
279,0.38174728
280,0.57110566
281,0.97829485
282,0.05220371
283,0.276103
284,0.7441714
285,0.24605286
286,0.4727714
287,0.9587846
288,-0.27734
289,0.7284404
290,2.402546
291,-0.33549476
292,0.6891067
293,2.3635254
294,-0.37426457
295,0.649773
296,2.3440151
297,-0.3936495
298,0.6104393
299,2.3245049
300,-0.4130344
301,0.59077245
302,2.3049946
303,-0.45180425
304,0.5514388
305,2.2854843
306,-0.49057406
307,0.5121051
308,2.2464638
309,-0.5293439
310,0.4727714
311,2.2269535
312,-0.5487288
313,0.4727714
314,2.2269535
315,-0.5487288
316,0.4531046
317,2.1879327
318,-0.47118917
319,0.4531046
320,2.0513608
321,-0.23857017
322,0.5121051
323,1.8562579
324,-0.0253361
325,0.53177196
326,1.524583
327,0.09097354
328,0.4531046
329,1.1343772
330,0.03281865
331,0.276103
332,0.7441714
333,-0.044721015
334,0.13843508
335,0.5295582
336,0.16851321
337,0.3351035
338,0.6856405
339,0.47867185
340,0.649773
341,0.97829485
342,0.6531361
343,0.8267746
344,1.1538875
345,0.9439098
346,1.1217773
347,1.4465418
348,1.0408344
349,1.2594452
350,1.5831139
351,0.4011322
352,0.63010615
353,1.0758463
354,0.86637014
355,1.0431099
356,1.3489903
357,1.1765288
358,1.3184457
359,1.5636035
360,1.157144
361,1.2987788
362,1.524583
363,1.157144
364,1.2987788
365,1.5440933
366,1.2152987
367,1.3774462
368,1.6026242
369,0.71129084
370,0.88577515
371,1.251439
372,-0.47118917
373,-0.21556824
374,0.41249645
375,-0.33549476
376,-0.07790034
377,0.5295582
378,-0.56811374
379,-0.31390247
380,0.2954347
381,-0.25795507
382,-0.018899815
383,0.5295582
384,-0.23857017
385,0.76777405
386,2.4415667
387,-0.29672492
388,0.7284404
389,2.402546
390,-0.33549476
391,0.6891067
392,2.3635254
393,-0.35487968
394,0.649773
395,2.3440151
396,-0.3936495
397,0.6104393
398,2.3245049
399,-0.4130344
400,0.59077245
401,2.3049946
402,-0.3936495
403,0.57110566
404,2.2464638
405,-0.31610984
406,0.5514388
407,2.0318506
408,-0.21918526
409,0.43343773
410,1.6416447
411,-0.16103052
412,0.29576984
413,1.1538875
414,-0.0253361
415,0.276103
416,0.8612331
417,0.20728303
418,0.41377088
419,0.8222125
420,0.4011322
421,0.57110566
422,0.9002537
423,0.55621153
424,0.70877355
425,1.0368258
426,0.7694456
427,0.94477564
428,1.251439
429,1.0796043
430,1.2594452
431,1.5440933
432,1.0602193
433,1.2594452
434,1.5831139
435,0.96329474
436,1.1807778
437,1.5440933
438,0.09097354
439,0.31543666
440,0.783192
441,0.7694456
442,1.0037762
443,1.388011
444,0.90514
445,1.1611109
446,1.5636035
447,0.47867185
448,0.70877355
449,1.1733978
450,0.9439098
451,1.1021104
452,1.4075212
453,1.157144
454,1.2987788
455,1.524583
456,1.1183741
457,1.279112
458,1.5050727
459,1.157144
460,1.2987788
461,1.5440933
462,1.1959138
463,1.3381125
464,1.5440933
465,0.73067576
466,0.88577515
467,1.1538875
468,-0.08349085
469,0.0794344
470,0.4905376
471,-0.1416456
472,0.020433871
473,0.314945
474,-0.1416456
475,-0.038566656
476,0.17837283
477,-0.1416456
478,-0.0582335
479,0.061311085
480,-0.21918526
481,0.80710775
482,2.461077
483,-0.25795507
484,0.7481072
485,2.4220564
486,-0.29672492
487,0.7284404
488,2.402546
489,-0.31610984
490,0.6891067
491,2.3830357
492,-0.35487968
493,0.66943985
494,2.3635254
495,-0.31610984
496,0.63010615
497,2.265974
498,0.013433732
499,0.49243826
500,1.3685007
501,-0.0059511834
502,0.2367693
503,0.7441714
504,0.18789811
505,0.35477036
506,0.7051508
507,0.49805677
508,0.63010615
509,0.9392743
510,0.80821544
511,0.9644425
512,1.2319286
513,0.80821544
514,0.94477564
515,1.2124183
516,0.98267967
517,1.1217773
518,1.388011
519,1.0602193
520,1.2201115
521,1.5050727
522,1.1183741
523,1.3184457
524,1.6416447
525,1.2734534
526,1.4757804
527,1.7782167
528,0.88575506
529,1.1217773
530,1.5050727
531,0.57559645
532,0.84644145
533,1.3099698
534,0.18789811
535,0.4531046
536,0.9392743
537,0.22666796
538,0.49243826
539,0.9978052
540,-0.29672492
541,-0.038566656
542,0.5295582
543,-0.509959
544,-0.27456877
545,0.314945
546,1.0020646
547,1.1414441
548,1.4075212
549,1.1183741
550,1.2594452
551,1.4855624
552,0.86637014
553,1.0037762
554,1.2319286
555,0.110358454
556,0.19743562
557,0.39298618
558,-0.19980034
559,-0.13690087
560,0.022290505
561,-0.37426457
562,-0.31390247
563,-0.1533021
564,-0.47118917
565,-0.4319035
566,-0.30938444
567,-0.5293439
568,-0.49090406
569,-0.3679153
570,-0.56811374
571,-0.5105709
572,-0.348405
573,-0.509959
574,-0.45157036
575,-0.28987414
576,-0.1416456
577,0.8661083
578,2.5196078
579,-0.18041542
580,0.8267746
581,2.4805872
582,-0.21918526
583,0.7874409
584,2.461077
585,-0.25795507
586,0.7481072
587,2.4220564
588,-0.29672492
589,0.7284404
590,2.402546
591,-0.31610984
592,0.66943985
593,2.3049946
594,0.42051712
595,0.80710775
596,1.4660522
597,1.0020646
598,1.1414441
599,1.388011
600,1.157144
601,1.3184457
602,1.5440933
603,1.2152987
604,1.3577794
605,1.5831139
606,1.1959138
607,1.3381125
608,1.5636035
609,0.12974337
610,0.25643614
611,0.5685788
612,0.110358454
613,0.276103
614,0.66613024
615,0.9245249
616,1.0824436
617,1.388011
618,0.38174728
619,0.649773
620,1.1538875
621,0.14912829
622,0.41377088
623,0.919764
624,-0.044721015
625,0.21710245
626,0.7441714
627,-0.08349085
628,0.15810193
629,0.66613024
630,0.03281865
631,0.25643614
632,0.7051508
633,-0.0059511834
634,0.21710245
635,0.66613024
636,-0.56811374
637,-0.33356932
638,0.21739341
639,-0.43241933
640,-0.21556824
641,0.314945
642,1.0020646
643,1.1414441
644,1.4075212
645,1.0796043
646,1.2201115
647,1.4660522
648,0.6919059
649,0.8267746
650,1.0758463
651,-0.8782724
652,-0.8055735
653,-0.54350793
654,-1.4792049
655,-1.4349126
656,-1.148327
657,-0.8588875
658,-0.8252404
659,-0.6020388
660,-0.47118917
661,-0.4122367
662,-0.27036384
663,-0.4130344
664,-0.35323614
665,-0.21183297
666,-0.33549476
667,-0.27456877
668,-0.1533021
669,-0.27734
670,-0.21556824
671,-0.11428153
672,-0.10287576
673,0.90544194
674,2.539118
675,-0.122260675
676,0.88577515
677,2.5196078
678,-0.18041542
679,0.84644145
680,2.4805872
681,-0.19980034
682,0.80710775
683,2.461077
684,-0.25795507
685,0.76777405
686,2.4415667
687,-0.23857017
688,0.7284404
689,2.3245049
690,0.7694456
691,1.1021104
692,1.6806653
693,1.2540685
694,1.3774462
695,1.6026242
696,1.1959138
697,1.3381125
698,1.5831139
699,1.1765288
700,1.3184457
701,1.5440933
702,1.2346835
703,1.3774462
704,1.5831139
705,0.9439098
706,1.0824436
707,1.3489903
708,0.88575506
709,1.0431099
710,1.32948
711,0.71129084
712,0.88577515
713,1.2319286
714,-0.35487968
715,-0.018899815
716,0.6466199
717,-0.35487968
718,-0.13690087
719,0.37347588
720,-0.3936495
721,-0.17623456
722,0.314945
723,-0.4130344
724,-0.17623456
725,0.314945
726,-0.37426457
727,-0.15656772
728,0.33445528
729,-0.45180425
730,-0.2352351
731,0.256414
732,-0.43241933
733,-0.2352351
734,0.256414
735,-0.1416456
736,0.040100716
737,0.4710273
738,1.0020646
739,1.1611109
740,1.4075212
741,1.0602193
742,1.2004446
743,1.4270315
744,0.71129084
745,0.8661083
746,1.1343772
747,-0.89765733
748,-0.8055735
749,-0.42644617
750,-1.7893636
751,-1.7299151
752,-1.3824506
753,-1.3822803
754,-1.3365782
755,-1.0312653
756,-0.6262685
757,-0.5892383
758,-0.42644617
759,-0.58749866
760,-0.5499046
761,-0.38742557
762,-0.56811374
763,-0.5105709
764,-0.3679153
765,-0.509959
766,-0.4712372
767,-0.348405
768,-0.044721015
769,0.9644425
770,2.5976489
771,-0.08349085
772,0.9251088
773,2.539118
774,-0.122260675
775,0.88577515
776,2.5196078
777,-0.16103052
778,0.8661083
779,2.5000975
780,-0.19980034
781,0.80710775
782,2.4805872
783,-0.1416456
784,0.7874409
785,2.3245049
786,0.8469853
787,1.1414441
788,1.6416447
789,1.2346835
790,1.3774462
791,1.6221344
792,1.1959138
793,1.3381125
794,1.5831139
795,1.157144
796,1.2987788
797,1.524583
798,1.2152987
799,1.3577794
800,1.5831139
801,1.2346835
802,1.3774462
803,1.6026242
804,1.2346835
805,1.3577794
806,1.5831139
807,0.6919059
808,0.84644145
809,1.1538875
810,-0.19980034
811,0.020433871
812,0.4905376
813,-0.21918526
814,-0.018899815
815,0.43200675
816,-0.21918526
817,-0.038566656
818,0.37347588
819,0.013433732
820,0.17776877
821,0.5685788
822,0.20728303
823,0.35477036
824,0.7246611
825,0.36236235
826,0.5121051
827,0.84172285
828,0.55621153
829,0.70877355
830,0.9978052
831,0.82760036
832,0.9644425
833,1.2319286
834,1.0989891
835,1.2397783
836,1.4660522
837,1.0602193
838,1.2004446
839,1.4075212
840,0.63375115
841,0.7874409
842,1.0953566
843,-1.0527366
844,-0.9235746
845,-0.5239976
846,-1.7312088
847,-1.6709146
848,-1.3239197
849,-1.7699786
850,-1.7102484
851,-1.3434299
852,-1.4210502
853,-1.375912
854,-1.0897961
855,-0.80073273
856,-0.74657303
857,-0.5825285
858,-0.74257797
859,-0.70723933
860,-0.54350793
861,-0.74257797
862,-0.70723933
863,-0.54350793
864,0.013433732
865,1.023443
866,2.6366696
867,-0.0253361
868,0.98410934
869,2.5976489
870,-0.08349085
871,0.94477564
872,2.539118
873,-0.10287576
874,0.9251088
875,2.539118
876,-0.1416456
877,0.88577515
878,2.5196078
879,-0.0253361
880,0.8661083
881,2.3049946
882,0.9439098
883,1.2004446
884,1.6026242
885,1.2346835
886,1.3774462
887,1.6221344
888,1.1959138
889,1.3381125
890,1.5831139
891,1.157144
892,1.3184457
893,1.5440933
894,1.2152987
895,1.3381125
896,1.5831139
897,1.1959138
898,1.3184457
899,1.5440933
900,1.1765288
901,1.3184457
902,1.5440933
903,0.96329474
904,1.1021104
905,1.3489903
906,0.73067576
907,0.88577515
908,1.1733978
909,0.90514
910,1.0431099
911,1.2904595
912,1.0020646
913,1.1414441
914,1.3685007
915,1.0408344
916,1.1807778
917,1.4075212
918,1.137759
919,1.2594452
920,1.4855624
921,1.137759
922,1.279112
923,1.4855624
924,1.0989891
925,1.2397783
926,1.4660522
927,1.1183741
928,1.2397783
929,1.4660522
930,1.1183741
931,1.2594452
932,1.4855624
933,1.0796043
934,1.2201115
935,1.4270315
936,0.55621153
937,0.70877355
938,0.9978052
939,-1.1108913
940,-0.9825751
941,-0.5630182
942,-1.7118239
943,-1.6512479
944,-1.3239197
945,-1.692439
946,-1.6119142
947,-1.2653887
948,-1.8281335
949,-1.7692488
950,-1.4019608
951,-1.5567446
952,-1.493913
953,-1.2068578
954,-1.1496612
955,-1.1005762
956,-0.8751828
957,-1.0915065
958,-1.0612425
959,-0.83616227
960,0.07158863
961,1.0824436
962,2.6756902
963,0.05220371
964,1.0431099
965,2.65618
966,-0.0059511834
967,1.0037762
968,2.6171591
969,-0.0253361
970,0.98410934
971,2.5976489
972,-0.08349085
973,0.94477564
974,2.5586283
975,0.12974337
976,0.9644425
977,2.3049946
978,1.0020646
979,1.2201115
980,1.5636035
981,1.1959138
982,1.3381125
983,1.5831139
984,1.1765288
985,1.3184457
986,1.5636035
987,1.157144
988,1.3184457
989,1.5440933
990,1.1959138
991,1.3381125
992,1.5831139
993,1.157144
994,1.2987788
995,1.5440933
996,1.157144
997,1.2987788
998,1.5440933
999,1.137759
1000,1.279112
1001,1.5050727
1002,1.137759
1003,1.2594452
1004,1.5050727
1005,1.157144
1006,1.2987788
1007,1.5050727
1008,1.137759
1009,1.279112
1010,1.4855624
1011,1.0796043
1012,1.2201115
1013,1.4465418
1014,1.1183741
1015,1.2594452
1016,1.4855624
1017,1.0989891
1018,1.2201115
1019,1.4465418
1020,1.0602193
1021,1.2004446
1022,1.4075212
1023,1.0796043
1024,1.2201115
1025,1.4465418
1026,1.0989891
1027,1.2397783
1028,1.4660522
1029,1.0796043
1030,1.2201115
1031,1.4465418
1032,0.45928693
1033,0.6104393
1034,0.9392743
1035,-1.188431
1036,-1.0809094
1037,-0.68007994
1038,-1.7699786
1039,-1.7102484
1040,-1.3629402
1041,-1.7893636
1042,-1.7299151
1043,-1.3629402
1044,-1.7699786
1045,-1.7102484
1046,-1.3434299
1047,-1.8862882
1048,-1.8282496
1049,-1.4800019
1050,-1.6536691
1051,-1.6119142
1052,-1.3044094
1053,-1.4985899
1054,-1.4742463
1055,-1.1873475
1056,0.12974337
1057,1.1414441
1058,2.6756902
1059,0.110358454
1060,1.1217773
1061,2.6756902
1062,0.09097354
1063,1.0824436
1064,2.6756902
1065,0.05220371
1066,1.0431099
1067,2.65618
1068,-0.0059511834
1069,1.023443
1070,2.65618
1071,0.26543778
1072,1.0431099
1073,2.265974
1074,1.0602193
1075,1.2397783
1076,1.524583
1077,1.1959138
1078,1.3381125
1079,1.5636035
1080,1.1765288
1081,1.3184457
1082,1.5636035
1083,1.1765288
1084,1.3184457
1085,1.5636035
1086,1.1765288
1087,1.3184457
1088,1.5636035
1089,1.157144
1090,1.2987788
1091,1.524583
1092,1.157144
1093,1.2987788
1094,1.524583
1095,1.137759
1096,1.2594452
1097,1.4855624
1098,1.1183741
1099,1.2594452
1100,1.4855624
1101,1.137759
1102,1.279112
1103,1.5050727
1104,1.1183741
1105,1.2594452
1106,1.4660522
1107,1.0796043
1108,1.2004446
1109,1.4270315
1110,1.1183741
1111,1.2594452
1112,1.4855624
1113,1.0602193
1114,1.2004446
1115,1.4270315
1116,1.0602193
1117,1.2004446
1118,1.4075212
1119,1.0602193
1120,1.2004446
1121,1.4075212
1122,1.0796043
1123,1.2004446
1124,1.4270315
1125,1.0796043
1126,1.2201115
1127,1.4270315
1128,0.36236235
1129,0.53177196
1130,0.8612331
1131,-1.2853558
1132,-1.1792437
1133,-0.7581211
1134,-1.7699786
1135,-1.7102484
1136,-1.3434299
1137,-1.7505938
1138,-1.6905814
1139,-1.3239197
1140,-1.8669032
1141,-1.8085827
1142,-1.4409814
1143,-1.8475183
1144,-1.7889158
1145,-1.4409814
1146,-1.8862882
1147,-1.8282496
1148,-1.4995123
1149,-1.8862882
1150,-1.8675833
1151,-1.5385329
1152,0.20728303
1153,1.2201115
1154,2.6952004
1155,0.18789811
1156,1.2004446
1157,2.6756902
1158,0.16851321
1159,1.1807778
1160,2.6756902
1161,0.12974337
1162,1.1414441
1163,2.6756902
1164,0.09097354
1165,1.1217773
1166,2.6952004
1167,0.4011322
1168,1.1217773
1169,2.2269535
1170,1.0796043
1171,1.2397783
1172,1.5050727
1173,1.1765288
1174,1.3184457
1175,1.5636035
1176,1.1765288
1177,1.3184457
1178,1.5636035
1179,1.1765288
1180,1.3184457
1181,1.5440933
1182,1.1765288
1183,1.3184457
1184,1.5440933
1185,1.137759
1186,1.279112
1187,1.5050727
1188,1.157144
1189,1.279112
1190,1.5050727
1191,1.1183741
1192,1.2594452
1193,1.4660522
1194,1.0989891
1195,1.2201115
1196,1.4465418
1197,1.137759
1198,1.2594452
1199,1.4855624
1200,1.1183741
1201,1.2397783
1202,1.4465418
1203,1.0602193
1204,1.1807778
1205,1.4075212
1206,1.1183741
1207,1.2594452
1208,1.4660522
1209,1.0602193
1210,1.2004446
1211,1.4075212
1212,1.0408344
1213,1.1807778
1214,1.4075212
1215,1.0408344
1216,1.1807778
1217,1.388011
1218,1.0602193
1219,1.1807778
1220,1.4075212
1221,1.0796043
1222,1.2201115
1223,1.4270315
1224,0.2848227
1225,0.4531046
1226,0.783192
1227,-1.3822803
1228,-1.257911
1229,-0.85567254
1230,-1.8281335
1231,-1.7889158
1232,-1.4409814
1233,-1.8087485
1234,-1.749582
1235,-1.3824506
1236,-1.8669032
1237,-1.8085827
1238,-1.4409814
1239,-1.9444429
1240,-1.8872501
1241,-1.5385329
1242,-1.925058
1243,-1.8872501
1244,-1.5385329
1245,-2.0025976
1246,-1.9659175
1247,-1.616574
1248,0.32359254
1249,1.2987788
1250,2.6952004
1251,0.32359254
1252,1.2987788
1253,2.6952004
1254,0.2848227
1255,1.2594452
1256,2.6756902
1257,0.24605286
1258,1.2397783
1259,2.6756902
1260,0.20728303
1261,1.2201115
1262,2.7147107
1263,0.55621153
1264,1.1807778
1265,2.129402
1266,1.0989891
1267,1.2397783
1268,1.4855624
1269,1.157144
1270,1.2987788
1271,1.5440933
1272,1.1765288
1273,1.3184457
1274,1.5636035
1275,1.157144
1276,1.2987788
1277,1.524583
1278,1.1765288
1279,1.2987788
1280,1.5050727
1281,1.137759
1282,1.2594452
1283,1.4660522
1284,1.157144
1285,1.279112
1286,1.4855624
1287,1.1183741
1288,1.2397783
1289,1.4465418
1290,1.0989891
1291,1.2201115
1292,1.4270315
1293,1.137759
1294,1.2594452
1295,1.4660522
1296,1.0989891
1297,1.2201115
1298,1.4270315
1299,1.0408344
1300,1.1611109
1301,1.388011
1302,1.1183741
1303,1.2397783
1304,1.4465418
1305,1.0602193
1306,1.1807778
1307,1.4075212
1308,1.0602193
1309,1.1807778
1310,1.388011
1311,1.0408344
1312,1.1611109
1313,1.3685007
1314,1.0602193
1315,1.1807778
1316,1.388011
1317,1.1183741
1318,1.2397783
1319,1.4270315
1320,0.24605286
1321,0.39410403
1322,0.7246611
1323,-1.3822803
1324,-1.2775778
1325,-0.8751828
1326,-1.8475183
1327,-1.7889158
1328,-1.4409814
1329,-1.8862882
1330,-1.8282496
1331,-1.4409814
1332,-1.925058
1333,-1.8675833
1334,-1.4995123
1335,-1.9832127
1336,-1.9265838
1337,-1.5775534
1338,-2.0413675
1339,-1.9855843
1340,-1.6555946
1341,-2.099522
1342,-2.0642517
1343,-1.7336358
1344,0.47867185
1345,1.3971131
1346,2.7147107
1347,0.43990204
1348,1.3381125
1349,2.6756902
1350,0.42051712
1351,1.3381125
1352,2.6756902
1353,0.36236235
1354,1.2987788
1355,2.6366696
1356,0.30420762
1357,1.1807778
1358,2.4805872
1359,0.63375115
1360,1.1217773
1361,1.8757682
1362,1.137759
1363,1.2594452
1364,1.5050727
1365,1.1765288
1366,1.2987788
1367,1.524583
1368,1.1959138
1369,1.3381125
1370,1.5440933
1371,1.1959138
1372,1.3184457
1373,1.524583
1374,1.1765288
1375,1.2987788
1376,1.5050727
1377,1.1183741
1378,1.2397783
1379,1.4465418
1380,1.157144
1381,1.279112
1382,1.4660522
1383,1.137759
1384,1.2594452
1385,1.4660522
1386,1.157144
1387,1.279112
1388,1.4855624
1389,1.1765288
1390,1.2987788
1391,1.5050727
1392,1.137759
1393,1.2594452
1394,1.4660522
1395,1.0796043
1396,1.2004446
1397,1.4075212
1398,1.137759
1399,1.279112
1400,1.4660522
1401,1.0602193
1402,1.1807778
1403,1.388011
1404,1.0796043
1405,1.2004446
1406,1.4075212
1407,1.0408344
1408,1.1611109
1409,1.3685007
1410,1.0602193
1411,1.1807778
1412,1.388011
1413,1.1183741
1414,1.2397783
1415,1.4270315
1416,0.20728303
1417,0.35477036
1418,0.6856405
1419,-1.4792049
1420,-1.375912
1421,-0.9727343
1422,-1.905673
1423,-1.8479164
1424,-1.4995123
1425,-1.8087485
1426,-1.749582
1427,-1.4214711
1428,-1.8669032
1429,-1.8085827
1430,-1.4995123
1431,-2.0025976
1432,-1.9462506
1433,-1.616574
1434,-2.0801373
1435,-2.0445848
1436,-1.7141255
1437,-2.138292
1438,-2.1035852
1439,-1.7726563
1440,0.36236235
1441,0.88577515
1442,1.661155
1443,0.05220371
1444,0.4727714
1445,0.97829485
1446,0.013433732
1447,0.4727714
1448,1.1148669
1449,0.20728303
1450,0.7874409
1451,1.7001756
1452,-0.19980034
1453,0.099101394
1454,0.5295582
1455,0.43990204
1456,0.63010615
1457,0.8612331
1458,1.157144
1459,1.2987788
1460,1.5440933
1461,1.0408344
1462,1.1807778
1463,1.4465418
1464,0.34297743
1465,0.5514388
1466,0.9587846
1467,-0.0059511834
1468,0.21710245
1469,0.7051508
1470,0.09097354
1471,0.29576984
1472,0.7441714
1473,0.22666796
1474,0.41377088
1475,0.8222125
1476,-0.08349085
1477,0.13843508
1478,0.58808905
1479,0.07158863
1480,0.25643614
1481,0.62710965
1482,0.16851321
1483,0.276103
1484,0.5685788
1485,0.38174728
1486,0.4727714
1487,0.7051508
1488,0.55621153
1489,0.649773
1490,0.88074344
1491,0.7888305
1492,0.88577515
1493,1.0953566
1494,0.80821544
1495,0.9251088
1496,1.1343772
1497,1.0214494
1498,1.1217773
1499,1.32948
1500,1.0989891
1501,1.2201115
1502,1.4270315
1503,1.0214494
1504,1.1611109
1505,1.3685007
1506,1.0408344
1507,1.1611109
1508,1.3685007
1509,1.137759
1510,1.2594452
1511,1.4465418
1512,0.16851321
1513,0.31543666
1514,0.66613024
1515,-1.5567446
1516,-1.4545794
1517,-1.0507755
1518,-1.9444429
1519,-1.8872501
1520,-1.5385329
1521,-1.8669032
1522,-1.8085827
1523,-1.4995123
1524,-1.9444429
1525,-1.9069169
1526,-1.5775534
1527,-2.0607524
1528,-2.0052512
1529,-1.6751049
1530,-2.1189072
1531,-2.0839186
1532,-1.7336358
1533,-2.196447
1534,-2.162586
1535,-1.8116769
1536,-0.31610984
1537,-0.17623456
1538,-0.19232269
1539,-0.6456534
1540,-0.5499046
1541,-0.6020388
1542,-0.80073273
1543,-0.6285719
1544,-0.23134327
1545,-0.06410593
1546,0.13843508
1547,0.45151705
1548,-0.37426457
1549,-0.25490195
1550,-0.42644617
1551,0.5174417
1552,0.63010615
1553,0.76368165
1554,1.2346835
1555,1.3774462
1556,1.6026242
1557,0.26543778
1558,0.49243826
1559,0.9587846
1560,-0.7619629
1561,-0.372903
1562,0.41249645
1563,-1.0139668
1564,-0.56957144
1565,0.37347588
1566,0.05220371
1567,0.3351035
1568,0.919764
1569,0.09097354
1570,0.3744372
1571,0.919764
1572,-0.7619629
1573,-0.372903
1574,0.43200675
1575,-0.509959
1576,-0.19590141
1577,0.45151705
1578,-0.7619629
1579,-0.56957144
1580,-0.11428153
1581,-0.95581204
1582,-0.8449072
1583,-0.42644617
1584,-0.7619629
1585,-0.6679056
1586,-0.3288947
1587,-0.5487288
1588,-0.4712372
1589,-0.19232269
1590,0.07158863
1591,0.15810193
1592,0.37347588
1593,0.43990204
1594,0.53177196
1595,0.7441714
1596,0.80821544
1597,0.9251088
1598,1.1343772
1599,1.0020646
1600,1.1414441
1601,1.32948
1602,1.0408344
1603,1.1611109
1604,1.3685007
1605,1.1183741
1606,1.2397783
1607,1.4270315
1608,0.14912829
1609,0.31543666
1610,0.66613024
1611,-1.5373597
1612,-1.4545794
1613,-1.0897961
1614,-1.7893636
1615,-1.749582
1616,-1.4995123
1617,-1.8475183
1618,-1.8085827
1619,-1.5190226
1620,-1.9638278
1621,-1.9265838
1622,-1.5970637
1623,-2.0219827
1624,-1.9855843
1625,-1.6555946
1626,-2.0607524
1627,-2.024918
1628,-1.7141255
1629,-1.9832127
1630,-1.9462506
1631,-1.6946151
