,0
656,-1.0507755
657,-1.1302763
658,-1.1595768
659,-1.0312653
660,-1.1108913
661,-1.1202431
662,-1.011755
663,-1.0721215
664,-1.0809094
665,-0.9727343
666,-1.0721215
667,-1.1005762
668,-0.9727343
669,-1.0915065
670,-1.1202431
671,-1.011755
672,-0.122260675
673,0.88577515
674,2.3635254
675,-0.18041542
676,0.8267746
677,2.3245049
678,-0.19980034
679,0.80710775
680,2.3049946
681,-0.27734
682,0.7481072
683,2.265974
684,-0.122260675
685,0.7284404
686,2.0318506
687,0.6143663
688,0.80710775
689,1.1733978
690,0.88575506
691,1.023443
692,1.2319286
693,0.90514
694,1.0431099
695,1.251439
696,0.8469853
697,0.98410934
698,1.192908
699,0.90514
700,1.0431099
701,1.251439
702,0.88575506
703,1.0431099
704,1.2124183
705,0.9245249
706,1.0627767
707,1.2319286
708,0.73067576
709,0.8661083
710,1.0368258
711,0.26543778
712,0.41377088
713,0.66613024
714,0.4011322
715,0.5514388
716,0.783192
717,0.55621153
718,0.6891067
719,0.88074344
720,0.672521
721,0.80710775
722,0.9978052
723,0.82760036
724,0.94477564
725,1.1148669
726,0.88575506
727,1.023443
728,1.1733978
729,0.9245249
730,1.0431099
731,1.2124183
732,0.88575506
733,1.023443
734,1.192908
735,0.8469853
736,0.9644425
737,1.1538875
738,0.5368266
739,0.649773
740,0.8612331
741,-1.5761296
742,-1.5332468
743,-1.2068578
744,-1.7118239
745,-1.7299151
746,-1.4800019
747,-1.3241256
748,-1.3365782
749,-1.1873475
750,-1.3241256
751,-1.3169115
752,-1.1678373
753,-1.2853558
754,-1.2972447
755,-1.148327
756,-1.3047407
757,-1.3169115
758,-1.1678373
759,-1.3241256
760,-1.3365782
761,-1.1873475
762,-1.3435105
763,-1.3562452
764,-1.2068578
765,-1.3628955
766,-1.375912
767,-1.2263682
768,-0.0253361
769,0.9644425
770,2.4220564
771,-0.10287576
772,0.90544194
773,2.3830357
774,-0.16103052
775,0.84644145
776,2.3440151
777,-0.19980034
778,0.80710775
779,2.3245049
780,-0.06410593
781,0.76777405
782,2.0318506
783,0.63375115
784,0.8267746
785,1.192908
786,0.88575506
787,1.0037762
788,1.2319286
789,0.88575506
790,1.023443
791,1.251439
792,0.8469853
793,0.98410934
794,1.192908
795,0.90514
796,1.0431099
797,1.251439
798,0.90514
799,1.0431099
800,1.2124183
801,0.9245249
802,1.0627767
803,1.2124183
804,0.9439098
805,1.0627767
806,1.2124183
807,0.9439098
808,1.0824436
809,1.2319286
810,0.96329474
811,1.1021104
812,1.251439
813,0.98267967
814,1.1021104
815,1.251439
816,0.9245249
817,1.0627767
818,1.2319286
819,0.96329474
820,1.1021104
821,1.251439
822,0.9245249
823,1.0627767
824,1.2319286
825,0.90514
826,1.0431099
827,1.2124183
828,0.86637014
829,1.0037762
830,1.1733978
831,0.80821544
832,0.94477564
833,1.1148669
834,0.5174417
835,0.63010615
836,0.84172285
837,-1.5373597
838,-1.4742463
839,-1.1678373
840,-1.925058
841,-1.9265838
842,-1.6555946
843,-1.5761296
844,-1.5725805
845,-1.3629402
846,-1.5567446
847,-1.5529135
848,-1.3629402
849,-1.5955144
850,-1.6119142
851,-1.4019608
852,-1.4985899
853,-1.5332468
854,-1.4019608
855,-1.227201
856,-1.2972447
857,-1.2458785
858,-1.246586
859,-1.3169115
860,-1.2848991
861,-1.6148993
862,-1.6512479
863,-1.4995123
864,0.05220371
865,1.0431099
866,2.4805872
867,0.013433732
868,1.0037762
869,2.461077
870,-0.044721015
871,0.94477564
872,2.4220564
873,-0.122260675
874,0.90544194
875,2.3830357
876,0.013433732
877,0.8267746
878,2.0513608
879,0.6531361
880,0.84644145
881,1.192908
882,0.86637014
883,1.0037762
884,1.2319286
885,0.86637014
886,1.023443
887,1.2319286
888,0.8469853
889,0.98410934
890,1.192908
891,0.90514
892,1.0431099
893,1.251439
894,0.90514
895,1.0431099
896,1.2319286
897,0.9245249
898,1.0627767
899,1.2124183
900,0.9439098
901,1.0824436
902,1.2319286
903,0.9245249
904,1.0627767
905,1.2124183
906,0.96329474
907,1.0824436
908,1.251439
909,0.98267967
910,1.1021104
911,1.2709492
912,0.9245249
913,1.0627767
914,1.251439
915,0.96329474
916,1.1021104
917,1.2709492
918,0.9439098
919,1.0627767
920,1.2319286
921,0.88575506
922,1.023443
923,1.192908
924,0.80821544
925,0.94477564
926,1.1343772
927,0.82760036
928,0.94477564
929,1.0953566
930,0.5174417
931,0.649773
932,0.84172285
933,-1.5373597
934,-1.493913
935,-1.1678373
936,-1.9832127
937,-1.9855843
938,-1.6946151
939,-1.905673
940,-1.9069169
941,-1.616574
942,-2.0025976
943,-2.0052512
944,-1.7141255
945,-2.0413675
946,-2.0445848
947,-1.753146
948,-2.0025976
949,-2.024918
950,-1.7726563
951,-1.905673
952,-1.9462506
953,-1.7336358
954,-2.0025976
955,-2.024918
956,-1.7921666
957,-2.0801373
958,-2.1035852
959,-1.8311872
960,0.12974337
961,1.1021104
962,2.5196078
963,0.09097354
964,1.0627767
965,2.5000975
966,0.03281865
967,1.023443
968,2.4805872
969,-0.0253361
970,0.98410934
971,2.461077
972,0.09097354
973,0.90544194
974,2.0903814
975,0.672521
976,0.84644145
977,1.192908
978,0.8469853
979,0.98410934
980,1.2319286
981,0.86637014
982,1.0037762
983,1.2319286
984,0.8469853
985,1.0037762
986,1.2124183
987,0.88575506
988,1.023443
989,1.2319286
990,0.88575506
991,1.023443
992,1.2124183
993,0.90514
994,1.0431099
995,1.2319286
996,0.9439098
997,1.0627767
998,1.2124183
999,0.9245249
1000,1.0627767
1001,1.2124183
1002,0.9439098
1003,1.0824436
1004,1.251439
1005,0.98267967
1006,1.1021104
1007,1.2709492
1008,0.9245249
1009,1.0627767
1010,1.251439
1011,0.9439098
1012,1.0824436
1013,1.251439
1014,0.90514
1015,1.0431099
1016,1.192908
1017,0.86637014
1018,1.0037762
1019,1.1733978
1020,0.7888305
1021,0.90544194
1022,1.0758463
1023,0.7888305
1024,0.9251088
1025,1.0758463
1026,0.5174417
1027,0.649773
1028,0.8612331
1029,-1.5567446
1030,-1.493913
1031,-1.1873475
1032,-2.0219827
1033,-2.024918
1034,-1.7336358
1035,-1.9832127
1036,-1.9855843
1037,-1.6946151
1038,-2.0025976
1039,-2.024918
1040,-1.7336358
1041,-2.0413675
1042,-2.0445848
1043,-1.753146
1044,-2.0607524
1045,-2.0642517
1046,-1.7726563
1047,-2.0607524
1048,-2.0642517
1049,-1.7726563
1050,-2.0801373
1051,-2.0839186
1052,-1.8116769
1053,-2.099522
1054,-2.1035852
1055,-1.8116769
1056,0.26543778
1057,1.2004446
1058,2.5976489
1059,0.20728303
1060,1.1611109
1061,2.5586283
1062,0.12974337
1063,1.0824436
1064,2.4805872
1065,0.07158863
1066,1.0431099
1067,2.461077
1068,0.16851321
1069,0.9251088
1070,2.0318506
1071,0.6919059
1072,0.8661083
1073,1.2124183
1074,0.8469853
1075,0.98410934
1076,1.2319286
1077,0.86637014
1078,1.023443
1079,1.2319286
1080,0.86637014
1081,1.0037762
1082,1.2124183
1083,0.88575506
1084,1.023443
1085,1.2319286
1086,0.86637014
1087,1.0037762
1088,1.2124183
1089,0.90514
1090,1.0431099
1091,1.2124183
1092,0.9245249
1093,1.0627767
1094,1.2124183
1095,0.9245249
1096,1.0627767
1097,1.2124183
1098,0.9439098
1099,1.0824436
1100,1.2319286
1101,0.96329474
1102,1.0824436
1103,1.2319286
1104,0.90514
1105,1.023443
1106,1.2124183
1107,0.9245249
1108,1.0627767
1109,1.2319286
1110,0.88575506
1111,1.023443
1112,1.1733978
1113,0.8469853
1114,0.9644425
1115,1.1148669
1116,0.73067576
1117,0.8661083
1118,1.0173154
1119,0.7694456
1120,0.88577515
1121,1.0368258
1122,0.5368266
1123,0.649773
1124,0.8612331
1125,-1.5373597
1126,-1.4742463
1127,-1.1678373
1128,-2.0607524
1129,-2.0642517
1130,-1.7726563
1131,-2.0219827
1132,-2.024918
1133,-1.7336358
1134,-2.0413675
1135,-2.0445848
1136,-1.753146
1137,-2.0801373
1138,-2.0839186
1139,-1.7921666
1140,-2.0801373
1141,-2.0839186
1142,-1.7921666
1143,-2.099522
1144,-2.1035852
1145,-1.8116769
1146,-2.138292
1147,-2.142919
1148,-1.8506975
1149,-2.157677
1150,-2.162586
1151,-1.8702078
1152,0.34297743
1153,1.2201115
1154,2.539118
1155,0.110358454
1156,0.90544194
1157,2.1489122
1158,-0.06410593
1159,0.6891067
1160,1.8562579
1161,-0.19980034
1162,0.49243826
1163,1.6026242
1164,-0.08349085
1165,0.41377088
1166,1.2319286
1167,0.71129084
1168,0.8661083
1169,1.1733978
1170,0.8469853
1171,0.98410934
1172,1.2319286
1173,0.86637014
1174,1.0037762
1175,1.2124183
1176,0.8469853
1177,0.98410934
1178,1.1733978
1179,0.8469853
1180,0.98410934
1181,1.192908
1182,0.82760036
1183,0.9644425
1184,1.1538875
1185,0.86637014
1186,1.0037762
1187,1.1538875
1188,0.86637014
1189,1.0037762
1190,1.1538875
1191,0.86637014
1192,1.0037762
1193,1.1538875
1194,0.88575506
1195,1.023443
1196,1.1733978
1197,0.9245249
1198,1.0431099
1199,1.192908
1200,0.88575506
1201,1.0037762
1202,1.1733978
1203,0.90514
1204,1.0431099
1205,1.192908
1206,0.8469853
1207,0.9644425
1208,1.1343772
1209,0.80821544
1210,0.9251088
1211,1.0953566
1212,0.73067576
1213,0.84644145
1214,1.0173154
1215,0.7500607
1216,0.84644145
1217,0.9978052
1218,0.5368266
1219,0.649773
1220,0.84172285
1221,-1.5179747
1222,-1.4545794
1223,-1.1288167
1224,-2.0801373
1225,-2.0839186
1226,-1.7921666
1227,-2.0413675
1228,-2.0642517
1229,-1.753146
1230,-2.0607524
1231,-2.0839186
1232,-1.7726563
1233,-2.099522
1234,-2.1035852
1235,-1.7921666
1236,-2.138292
1237,-2.142919
1238,-1.8506975
1239,-2.1189072
1240,-2.142919
1241,-1.8702078
1242,-2.138292
1243,-2.142919
1244,-1.889718
1245,-2.138292
1246,-2.142919
1247,-1.8702078
1248,0.14912829
1249,0.84644145
1250,1.9147888
1251,-0.16103052
1252,0.43343773
1253,1.4270315
1254,-0.122260675
1255,0.5121051
1256,1.524583
1257,-0.43241933
1258,0.099101394
1259,1.0173154
1260,-0.08349085
1261,0.3351035
1262,1.0758463
1263,0.73067576
1264,0.88577515
1265,1.192908
1266,0.82760036
1267,0.9644425
1268,1.2124183
1269,0.82760036
1270,0.98410934
1271,1.192908
1272,0.80821544
1273,0.94477564
1274,1.1538875
1275,0.90514
1276,1.0431099
1277,1.2904595
1278,0.90514
1279,1.0431099
1280,1.2904595
1281,0.96329474
1282,1.1021104
1283,1.3489903
1284,0.9439098
1285,1.1021104
1286,1.3489903
1287,0.8469853
1288,1.0037762
1289,1.3099698
1290,0.6919059
1291,0.84644145
1292,1.1343772
1293,0.5174417
1294,0.66943985
1295,0.9392743
1296,0.57559645
1297,0.70877355
1298,0.9587846
1299,0.6531361
1300,0.7874409
1301,0.97829485
1302,0.73067576
1303,0.84644145
1304,1.0173154
1305,0.7500607
1306,0.8661083
1307,1.0368258
1308,0.672521
1309,0.7874409
1310,0.9587846
1311,0.73067576
1312,0.8267746
1313,0.9587846
1314,0.5368266
1315,0.649773
1316,0.84172285
1317,-1.5179747
1318,-1.4545794
1319,-1.148327
1320,-2.0801373
1321,-2.1035852
1322,-1.8116769
1323,-2.0219827
1324,-2.024918
1325,-1.753146
1326,-2.0413675
1327,-2.0642517
1328,-1.7726563
1329,-2.099522
1330,-2.1035852
1331,-1.7921666
1332,-2.0413675
1333,-2.0642517
1334,-1.7921666
1335,-1.6536691
1336,-1.7102484
1337,-1.5970637
1338,-1.6148993
1339,-1.6709146
1340,-1.5580431
1341,-1.8669032
1342,-1.9069169
1343,-1.7141255
1344,-0.06410593
1345,0.41377088
1346,1.1733978
1347,-0.23857017
1348,0.19743562
1349,0.9002537
1350,-0.1416456
1351,0.35477036
1352,1.1733978
1353,-0.45180425
1354,-0.038566656
1355,0.7051508
1356,0.110358454
1357,0.53177196
1358,1.2319286
1359,0.7694456
1360,0.9251088
1361,1.192908
1362,0.80821544
1363,0.94477564
1364,1.1538875
1365,0.7888305
1366,0.94477564
1367,1.1343772
1368,1.0989891
1369,1.2594452
1370,1.5440933
1371,0.24605286
1372,0.53177196
1373,1.0368258
1374,-0.044721015
1375,0.25643614
1376,0.80270225
1377,0.5949814
1378,0.80710775
1379,1.2124183
1380,0.45928693
1381,0.70877355
1382,1.1733978
1383,-0.35487968
1384,0.020433871
1385,0.66613024
1386,-0.5293439
1387,-0.17623456
1388,0.45151705
1389,-1.0721215
1390,-0.8645741
1391,-0.3679153
1392,-1.0333517
1393,-0.9039078
1394,-0.5239976
1395,-0.27734
1396,-0.15656772
1397,0.100331664
1398,-0.06410593
1399,0.040100716
1400,0.256414
1401,0.45928693
1402,0.57110566
1403,0.76368165
1404,0.63375115
1405,0.7481072
1406,0.919764
1407,0.672521
1408,0.76777405
1409,0.9392743
1410,0.5174417
1411,0.63010615
1412,0.8222125
1413,-1.4792049
1414,-1.4349126
1415,-1.148327
1416,-1.9444429
1417,-1.9659175
1418,-1.7141255
1419,-1.6148993
1420,-1.6709146
1421,-1.5190226
1422,-1.8087485
1423,-1.8479164
1424,-1.6360843
1425,-2.0219827
1426,-2.024918
1427,-1.7141255
1428,-2.0801373
1429,-2.1035852
1430,-1.8116769
1431,-2.0025976
1432,-2.024918
1433,-1.7921666
1434,-1.8862882
1435,-1.9069169
1436,-1.6555946
1437,-1.9832127
1438,-1.9855843
1439,-1.6946151
1440,0.013433732
1441,0.3351035
1442,0.9002537
1443,-0.122260675
1444,0.19743562
1445,0.7441714
1446,-0.08349085
1447,0.276103
1448,0.9002537
1449,-0.45180425
1450,-0.17623456
1451,0.33445528
1452,0.05220371
1453,0.3351035
1454,0.8222125
1455,0.71129084
1456,0.84644145
1457,1.1148669
1458,0.672521
1459,0.8267746
1460,1.0368258
1461,0.82760036
1462,0.94477564
1463,1.1343772
1464,0.98267967
1465,1.2004446
1466,1.5831139
1467,-0.49057406
1468,-0.097567186
1469,0.5685788
1470,-0.33549476
1471,0.020433871
1472,0.6466199
1473,0.30420762
1474,0.5514388
1475,0.9978052
1476,0.14912829
1477,0.4727714
1478,1.0173154
1479,-0.35487968
1480,0.040100716
1481,0.7051508
1482,-0.6844232
1483,-0.35323614
1484,0.256414
1485,-0.89765733
1486,-0.56957144
1487,0.08082137
1488,-1.3628955
1489,-1.1792437
1490,-0.71910053
1491,-0.16103052
1492,-0.018899815
1493,0.2759244
1494,0.05220371
1495,0.21710245
1496,0.45151705
1497,-0.21918526
1498,-0.097567186
1499,0.13935225
1500,0.07158863
1501,0.17776877
1502,0.39298618
1503,0.5368266
1504,0.63010615
1505,0.783192
1506,0.4011322
1507,0.5121051
1508,0.7051508
1509,-1.5373597
1510,-1.493913
1511,-1.2068578
1512,-1.8475183
1513,-1.8675833
1514,-1.6555946
1515,-2.0219827
1516,-2.0445848
1517,-1.7726563
1518,-2.099522
1519,-2.1035852
1520,-1.8311872
1521,-2.1189072
1522,-2.1232522
1523,-1.8311872
1524,-2.1189072
1525,-2.142919
1526,-1.8506975
1527,-1.8862882
1528,-1.9265838
1529,-1.7336358
1530,-1.8669032
1531,-1.9069169
1532,-1.7141255
1533,-2.0801373
1534,-2.1035852
1535,-1.8116769
1536,-0.23857017
1537,-0.0582335
1538,0.33445528
1539,-0.21918526
1540,-0.018899815
1541,0.37347588
1542,-0.33549476
1543,-0.19590141
1544,0.13935225
1545,-0.33549476
1546,-0.25490195
1547,0.022290505
1548,0.07158863
1549,0.15810193
1550,0.39298618
1551,0.672521
1552,0.80710775
1553,1.0758463
1554,0.63375115
1555,0.76777405
1556,0.9978052
1557,1.0020646
1558,1.1414441
1559,1.388011
1560,1.0796043
1561,1.2987788
1562,1.7196859
1563,-0.29672492
1564,0.05976756
1565,0.6856405
1566,-0.47118917
1567,-0.13690087
1568,0.4905376
1569,-0.3936495
1570,-0.11723403
1571,0.41249645
1572,-0.3936495
1573,-0.0582335
1574,0.5685788
1575,-0.5487288
1576,-0.27456877
1577,0.2369037
1578,-1.246586
1579,-1.1595768
1580,-0.7971417
1581,-1.2853558
1582,-1.1005762
1583,-0.62154907
1584,-0.8588875
1585,-0.6679056
1586,-0.17281239
1587,0.12974337
1588,0.276103
1589,0.6466199
1590,0.4011322
1591,0.53177196
1592,0.8612331
1593,0.16851321
1594,0.29576984
1595,0.62710965
1596,0.14912829
1597,0.276103
1598,0.58808905
1599,0.7500607
1600,0.8661083
1601,1.1343772
1602,0.7694456
1603,0.88577515
1604,1.1343772
1605,-0.43241933
1606,-0.35323614
1607,-0.036240365
1608,-0.82011765
1609,-0.7662399
1610,-0.46546674
1611,-1.0527366
1612,-1.0219088
1613,-0.71910053
1614,-1.3628955
1615,-1.3365782
1616,-1.0312653
1617,-1.8087485
