,0
660,0.09097354
661,0.5514388
662,0.9587846
663,0.18789811
664,0.63010615
665,1.0368258
666,0.20728303
667,0.649773
668,1.0368258
669,0.09097354
670,0.5514388
671,0.9587846
672,-1.6148993
673,-1.257911
674,-0.71910053
675,-1.5955144
676,-1.2382442
677,-0.6995902
678,-1.5761296
679,-1.2185773
680,-0.68007994
681,-1.6148993
682,-1.257911
683,-0.7386108
684,-1.5955144
685,-1.2382442
686,-0.71910053
687,-1.5179747
688,-1.1595768
689,-0.62154907
690,-1.4210502
691,-1.0612425
692,-0.5239976
693,-1.3047407
694,-0.9432414
695,-0.42644617
696,-1.3435105
697,-1.002242
698,-0.48497704
699,-1.3628955
700,-1.0415757
701,-0.54350793
702,-1.3435105
703,-1.0219088
704,-0.5239976
705,-1.3628955
706,-1.0415757
707,-0.54350793
708,-1.4016652
709,-1.0809094
710,-0.5825285
711,-1.3047407
712,-0.9825751
713,-0.50448734
714,-1.5373597
715,-1.2382442
716,-0.7386108
717,-1.6730541
718,-1.375912
719,-0.85567254
720,-1.692439
721,-1.3955789
722,-0.8751828
723,-1.7312088
724,-1.4349126
725,-0.93371373
726,-1.7312088
727,-1.4545794
728,-0.953224
729,-1.7893636
730,-1.5135798
731,-1.0312653
732,-1.7699786
733,-1.493913
734,-1.011755
735,-1.692439
736,-1.3955789
737,-0.89469314
738,-1.3435105
739,-1.0219088
740,-0.5239976
741,-0.31610984
742,0.040100716
743,0.45151705
744,0.20728303
745,0.57110566
746,0.9587846
747,0.2848227
748,0.6891067
749,1.056336
750,-0.19980034
751,0.19743562
752,0.6075994
753,-0.27734
754,0.099101394
755,0.5100479
756,0.18789811
757,0.6104393
758,1.0173154
759,0.14912829
760,0.59077245
761,0.9978052
762,0.22666796
763,0.649773
764,1.0368258
765,0.22666796
766,0.649773
767,1.0368258
768,-1.5955144
769,-1.2382442
770,-0.71910053
771,-1.6148993
772,-1.2775778
773,-0.7581211
774,-1.5955144
775,-1.257911
776,-0.71910053
777,-1.6148993
778,-1.257911
779,-0.7386108
780,-1.5955144
781,-1.257911
782,-0.7386108
783,-1.2659708
784,-0.9432414
785,-0.46546674
786,-0.97519696
787,-0.6679056
788,-0.21183297
789,-0.8782724
790,-0.56957144
791,-0.11428153
792,-1.440435
793,-1.1399099
794,-0.64105934
795,-1.5179747
796,-1.2185773
797,-0.7386108
798,-1.4985899
799,-1.1989105
800,-0.71910053
801,-1.4792049
802,-1.1595768
803,-0.68007994
804,-1.3822803
805,-1.0415757
806,-0.5239976
807,-1.188431
808,-0.8645741
809,-0.3679153
810,-1.1302763
811,-0.8055735
812,-0.30938444
813,-1.440435
814,-1.1399099
815,-0.64105934
816,-1.692439
817,-1.3955789
818,-0.89469314
819,-1.7118239
820,-1.4349126
821,-0.953224
822,-1.7312088
823,-1.4742463
824,-0.9727343
825,-1.7699786
826,-1.493913
827,-1.011755
828,-1.7893636
829,-1.5332468
830,-1.0507755
831,-1.7505938
832,-1.493913
833,-0.99224466
834,-1.692439
835,-1.3955789
836,-0.9142034
837,-1.6148993
838,-1.2972447
839,-0.7776314
840,-1.4016652
841,-1.0809094
842,-0.5825285
843,-1.207816
844,-0.8842409
845,-0.38742557
846,-1.5955144
847,-1.3169115
848,-0.85567254
849,-1.6536691
850,-1.3955789
851,-0.953224
852,-0.35487968
853,0.020433871
854,0.41249645
855,0.26543778
856,0.70877355
857,1.0953566
858,0.22666796
859,0.649773
860,1.0368258
861,0.26543778
862,0.6891067
863,1.0758463
864,-1.5955144
865,-1.257911
866,-0.71910053
867,-1.6148993
868,-1.2775778
869,-0.7581211
870,-1.6148993
871,-1.2972447
872,-0.7776314
873,-1.6148993
874,-1.2775778
875,-0.7581211
876,-1.5567446
877,-1.2382442
878,-0.7386108
879,-1.2853558
880,-1.002242
881,-0.54350793
882,-1.1496612
883,-0.8252404
884,-0.30938444
885,-1.3241256
886,-1.0415757
887,-0.6020388
888,-1.905673
889,-1.6512479
890,-1.1873475
891,-1.8862882
892,-1.6119142
893,-1.148327
894,-1.8669032
895,-1.5725805
896,-1.1093063
897,-1.8087485
898,-1.5135798
899,-1.011755
900,-1.7893636
901,-1.4742463
902,-0.953224
903,-1.6536691
904,-1.2972447
905,-0.7581211
906,-1.3435105
907,-0.96290827
908,-0.38742557
909,-1.1302763
910,-0.7662399
911,-0.23134327
912,-1.6342843
913,-1.375912
914,-0.89469314
915,-1.7312088
916,-1.4742463
917,-0.9727343
918,-1.7505938
919,-1.4742463
920,-0.99224466
921,-1.7312088
922,-1.4742463
923,-0.99224466
924,-1.7505938
925,-1.493913
926,-1.011755
927,-1.7893636
928,-1.5135798
929,-1.0312653
930,-1.7118239
931,-1.4545794
932,-0.9727343
933,-1.692439
934,-1.3955789
935,-0.9142034
936,-1.692439
937,-1.4152457
938,-0.9142034
939,-1.6342843
940,-1.3365782
941,-0.83616227
942,-1.7118239
943,-1.4545794
944,-0.9727343
945,-1.8475183
946,-1.6119142
947,-1.1678373
948,-1.6148993
949,-1.375912
950,-0.953224
951,-0.47118917
952,-0.13690087
953,0.256414
954,0.14912829
955,0.5514388
956,0.9587846
957,0.26543778
958,0.6891067
959,1.0758463
960,-1.5955144
961,-1.257911
962,-0.7386108
963,-1.6148993
964,-1.2775778
965,-0.7581211
966,-1.6148993
967,-1.2972447
968,-0.7971417
969,-1.6148993
970,-1.2972447
971,-0.7776314
972,-1.4985899
973,-1.1989105
974,-0.6995902
975,-1.3241256
976,-1.0219088
977,-0.5239976
978,-1.3241256
979,-0.96290827
980,-0.40693587
981,-1.5567446
982,-1.2972447
983,-0.8751828
984,-1.9832127
985,-1.7692488
986,-1.3629402
987,-1.9444429
988,-1.7102484
989,-1.2848991
990,-1.925058
991,-1.7102484
992,-1.2848991
993,-1.9444429
994,-1.7102484
995,-1.2848991
996,-1.925058
997,-1.6905814
998,-1.2458785
999,-1.8669032
1000,-1.5922472
1001,-1.1288167
1002,-1.7312088
1003,-1.3955789
1004,-0.8751828
1005,-1.3047407
1006,-0.9235746
1007,-0.3679153
1008,-1.5179747
1009,-1.257911
1010,-0.7971417
1011,-1.7505938
1012,-1.493913
1013,-1.0312653
1014,-1.7505938
1015,-1.493913
1016,-1.011755
1017,-1.7312088
1018,-1.4742463
1019,-0.99224466
1020,-1.7312088
1021,-1.4742463
1022,-0.99224466
1023,-1.7699786
1024,-1.5135798
1025,-1.0312653
1026,-1.6730541
1027,-1.4152457
1028,-0.93371373
1029,-1.6536691
1030,-1.375912
1031,-0.89469314
1032,-1.6536691
1033,-1.3955789
1034,-0.9142034
1035,-1.7312088
1036,-1.4742463
1037,-1.011755
1038,-1.7505938
1039,-1.493913
1040,-1.0312653
1041,-1.7893636
1042,-1.5725805
1043,-1.148327
1044,-1.8475183
1045,-1.6512479
1046,-1.2263682
1047,-1.7893636
1048,-1.5922472
1049,-1.148327
1050,-1.227201
1051,-0.9235746
1052,-0.48497704
1053,-0.21918526
1054,0.17776877
1055,0.6075994
1056,-1.6148993
1057,-1.2972447
1058,-0.7776314
1059,-1.6148993
1060,-1.3169115
1061,-0.7971417
1062,-1.6148993
1063,-1.2972447
1064,-0.7971417
1065,-1.5955144
1066,-1.2972447
1067,-0.7776314
1068,-1.440435
1069,-1.1595768
1070,-0.6995902
1071,-1.1496612
1072,-0.8645741
1073,-0.42644617
1074,-1.227201
1075,-0.8842409
1076,-0.3679153
1077,-1.5179747
1078,-1.2972447
1079,-0.8751828
1080,-2.0219827
1081,-1.8282496
1082,-1.4409814
1083,-1.9638278
1084,-1.7692488
1085,-1.3434299
1086,-1.9832127
1087,-1.7692488
1088,-1.3629402
1089,-2.0025976
1090,-1.8085827
1091,-1.4214711
1092,-1.9638278
1093,-1.7692488
1094,-1.3629402
1095,-1.925058
1096,-1.7102484
1097,-1.2848991
1098,-1.8475183
1099,-1.5922472
1100,-1.1093063
1101,-1.5373597
1102,-1.1792437
1103,-0.64105934
1104,-1.3628955
1105,-1.0809094
1106,-0.6020388
1107,-1.6342843
1108,-1.4152457
1109,-0.9727343
1110,-1.6536691
1111,-1.4152457
1112,-0.9727343
1113,-1.7312088
1114,-1.4742463
1115,-0.99224466
1116,-1.7312088
1117,-1.4742463
1118,-0.99224466
1119,-1.7118239
1120,-1.4545794
1121,-0.99224466
1122,-1.6536691
1123,-1.3955789
1124,-0.93371373
1125,-1.6536691
1126,-1.3955789
1127,-0.93371373
1128,-1.692439
1129,-1.4545794
1130,-0.99224466
1131,-1.8087485
1132,-1.5922472
1133,-1.1678373
1134,-1.7893636
1135,-1.5725805
1136,-1.148327
1137,-1.7699786
1138,-1.5529135
1139,-1.1288167
1140,-1.8281335
1141,-1.631581
1142,-1.2068578
1143,-1.8862882
1144,-1.6905814
1145,-1.2653887
1146,-1.925058
1147,-1.7299151
1148,-1.3044094
1149,-1.692439
1150,-1.4349126
1151,-1.011755
1152,-1.6148993
1153,-1.3365782
1154,-0.83616227
1155,-1.6148993
1156,-1.3365782
1157,-0.83616227
1158,-1.6148993
1159,-1.3365782
1160,-0.83616227
1161,-1.5567446
1162,-1.257911
1163,-0.7581211
1164,-1.3822803
1165,-1.1595768
1166,-0.7386108
1167,-1.1690462
1168,-0.96290827
1169,-0.6020388
1170,-1.188431
1171,-0.9235746
1172,-0.48497704
1173,-0.9364271
1174,-0.6285719
1175,-0.19232269
1176,-1.4985899
1177,-1.257911
1178,-0.8751828
1179,-1.5955144
1180,-1.375912
1181,-0.9727343
1182,-1.207816
1183,-0.9432414
1184,-0.54350793
1185,-0.95581204
1186,-0.6679056
1187,-0.27036384
1188,-0.8782724
1189,-0.5892383
1190,-0.19232269
1191,-1.0721215
1192,-0.8055735
1193,-0.40693587
1194,-1.188431
1195,-0.9235746
1196,-0.48497704
1197,-1.0527366
1198,-0.70723933
1199,-0.23134327
1200,-0.72319305
1201,-0.35323614
1202,0.119841956
1203,-1.0721215
1204,-0.8055735
1205,-0.40693587
1206,-1.6342843
1207,-1.4545794
1208,-1.0897961
1209,-1.7118239
1210,-1.493913
1211,-1.0507755
1212,-1.7118239
1213,-1.4545794
1214,-0.99224466
1215,-1.6730541
1216,-1.4152457
1217,-0.953224
1218,-1.692439
1219,-1.4349126
1220,-0.9727343
1221,-1.6730541
1222,-1.4152457
1223,-0.953224
1224,-1.692439
1225,-1.4545794
1226,-1.011755
1227,-1.7505938
1228,-1.5529135
1229,-1.1288167
1230,-1.7699786
1231,-1.5725805
1232,-1.1678373
1233,-1.7699786
1234,-1.5725805
1235,-1.148327
1236,-1.8087485
1237,-1.5922472
1238,-1.1873475
1239,-1.8669032
1240,-1.6709146
1241,-1.2458785
1242,-1.925058
1243,-1.7299151
1244,-1.3044094
1245,-1.925058
1246,-1.749582
1247,-1.3434299
1248,-1.6342843
1249,-1.375912
1250,-0.89469314
1251,-1.6148993
1252,-1.3365782
1253,-0.8751828
1254,-1.2659708
1255,-0.96290827
1256,-0.48497704
1257,-1.2853558
1258,-1.002242
1259,-0.5239976
1260,-1.0527366
1261,-0.8055735
1262,-0.40693587
1263,-1.3822803
1264,-1.1989105
1265,-0.81665194
1266,-1.246586
1267,-1.0415757
1268,-0.66056967
1269,-1.1302763
1270,-0.9039078
1271,-0.50448734
1272,-0.82011765
1273,-0.49090406
1274,-0.036240365
1275,-1.1690462
1276,-0.9039078
1277,-0.50448734
1278,-0.72319305
1279,-0.4319035
1280,-0.036240365
1281,-1.0915065
1282,-0.8449072
1283,-0.48497704
1284,-1.0527366
1285,-0.8252404
1286,-0.46546674
1287,-0.8395026
1288,-0.5892383
1289,-0.23134327
1290,-0.9170422
1291,-0.6679056
1292,-0.30938444
1293,-1.0139668
1294,-0.7662399
1295,-0.40693587
1296,-0.8782724
1297,-0.6285719
1298,-0.25085357
1299,-1.1108913
1300,-0.8645741
1301,-0.46546674
1302,-1.0915065
1303,-0.8252404
1304,-0.38742557
1305,-1.3822803
1306,-1.1202431
1307,-0.68007994
1308,-1.6730541
1309,-1.4349126
1310,-0.99224466
1311,-1.6342843
1312,-1.3955789
1313,-0.93371373
1314,-1.6536691
1315,-1.4152457
1316,-0.953224
1317,-1.6342843
1318,-1.375912
1319,-0.93371373
1320,-1.6342843
1321,-1.3955789
1322,-0.953224
1323,-1.6730541
1324,-1.4349126
1325,-1.011755
1326,-1.7312088
1327,-1.5332468
1328,-1.1093063
1329,-1.7505938
1330,-1.5332468
1331,-1.1288167
1332,-1.7505938
1333,-1.5529135
1334,-1.1288167
1335,-1.7893636
1336,-1.5922472
1337,-1.1873475
1338,-1.8475183
1339,-1.6512479
1340,-1.2263682
1341,-1.8475183
1342,-1.6512479
1343,-1.2458785
1344,-1.6342843
1345,-1.375912
1346,-0.9142034
1347,-1.5761296
1348,-1.3169115
1349,-0.8751828
1350,-1.246586
1351,-1.002242
1352,-0.5630182
1353,-1.45982
1354,-1.2382442
1355,-0.83616227
1356,-1.5761296
1357,-1.3955789
1358,-0.99224466
1359,-1.6536691
1360,-1.4742463
1361,-1.1093063
1362,-1.6536691
1363,-1.493913
1364,-1.148327
1365,-1.5567446
1366,-1.375912
1367,-0.9727343
1368,-0.8588875
1369,-0.6679056
1370,-0.30938444
1371,-0.21918526
1372,0.05976756
1373,0.43200675
1374,-1.0139668
1375,-0.74657303
1376,-0.3288947
1377,-1.7505938
1378,-1.5922472
1379,-1.2263682
1380,-1.925058
1381,-1.8085827
1382,-1.4995123
1383,-1.9444429
1384,-1.8479164
1385,-1.5385329
1386,-1.925058
1387,-1.8282496
1388,-1.5385329
1389,-2.0025976
1390,-1.9265838
1391,-1.6360843
1392,-2.0607524
1393,-2.0052512
1394,-1.7336358
1395,-2.0607524
1396,-1.9855843
1397,-1.7141255
1398,-1.4985899
1399,-1.3169115
1400,-0.953224
1401,-0.7813478
1402,-0.49090406
1403,-0.075260945
1404,-1.5567446
1405,-1.3169115
1406,-0.8751828
1407,-1.6342843
1408,-1.375912
1409,-0.93371373
1410,-1.6148993
1411,-1.3562452
1412,-0.9142034
1413,-1.5955144
1414,-1.3365782
1415,-0.89469314
1416,-1.5955144
1417,-1.3365782
1418,-0.89469314
1419,-1.6536691
1420,-1.4152457
1421,-0.99224466
1422,-1.7118239
1423,-1.5135798
1424,-1.0897961
1425,-1.7505938
1426,-1.5332468
1427,-1.1288167
1428,-1.7505938
1429,-1.5332468
1430,-1.1093063
1431,-1.7505938
1432,-1.5529135
1433,-1.1288167
1434,-1.7893636
1435,-1.5922472
1436,-1.1873475
1437,-1.8087485
1438,-1.6119142
1439,-1.1873475
1440,-1.6536691
1441,-1.4152457
1442,-0.9727343
1443,-1.5761296
1444,-1.3169115
1445,-0.8751828
1446,-1.1496612
1447,-0.8645741
1448,-0.38742557
1449,-1.4985899
1450,-1.2775778
1451,-0.85567254
1452,-1.5761296
1453,-1.3562452
1454,-0.9727343
1455,-1.692439
1456,-1.5135798
1457,-1.1288167
1458,-1.4792049
1459,-1.2382442
1460,-0.81665194
1461,-1.1496612
1462,-0.8449072
1463,-0.3679153
1464,-0.7813478
1465,-0.6482388
1466,-0.3288947
1467,0.07158863
1468,0.35477036
1469,0.7051508
1470,-0.7038081
1471,-0.39256984
1472,0.041800797
1473,-1.5373597
1474,-1.3169115
1475,-0.89469314
1476,-1.6730541
1477,-1.493913
1478,-1.1288167
1479,-1.7699786
1480,-1.6512479
1481,-1.3239197
1482,-1.7893636
1483,-1.6709146
1484,-1.3629402
1485,-1.8087485
1486,-1.7299151
1487,-1.4214711
1488,-1.925058
1489,-1.8479164
1490,-1.5775534
1491,-1.9638278
1492,-1.8872501
1493,-1.616574
1494,-1.3822803
1495,-1.1989105
1496,-0.83616227
1497,-0.509959
1498,-0.19590141
1499,0.2369037
1500,-1.3628955
1501,-1.0809094
1502,-0.62154907
1503,-1.5761296
1504,-1.3365782
1505,-0.89469314
1506,-1.5761296
1507,-1.3365782
1508,-0.8751828
1509,-1.5955144
1510,-1.3365782
1511,-0.8751828
1512,-1.5955144
1513,-1.3562452
1514,-0.89469314
1515,-1.6148993
1516,-1.375912
1517,-0.93371373
1518,-1.6342843
1519,-1.4152457
1520,-0.9727343
1521,-1.6730541
1522,-1.4545794
1523,-1.0312653
1524,-1.692439
1525,-1.4742463
1526,-1.0507755
1527,-1.7118239
1528,-1.493913
1529,-1.0702858
1530,-1.7699786
1531,-1.5529135
1532,-1.148327
1533,-1.7505938
1534,-1.5529135
1535,-1.1288167
1536,-1.6342843
1537,-1.4152457
1538,-0.99224466
1539,-1.5373597
1540,-1.2972447
1541,-0.85567254
1542,-1.45982
1543,-1.2382442
1544,-0.83616227
1545,-1.8669032
1546,-1.7299151
1547,-1.4019608
1548,-1.8475183
1549,-1.7102484
1550,-1.3824506
1551,-1.905673
1552,-1.7889158
1553,-1.4604917
1554,-1.4792049
1555,-1.2775778
1556,-0.85567254
1557,-1.2659708
1558,-1.0219088
1559,-0.5825285
1560,-1.6148993
1561,-1.4349126
1562,-1.0507755
1563,-0.8588875
1564,-0.6679056
