,0
322,2.0657856
323,2.0123403
324,2.04885
325,2.0854526
326,2.070871
327,2.107005
328,2.144453
329,2.1684225
330,2.01008
331,2.0854526
332,2.1098917
333,1.6611518
334,1.7314494
335,1.7391962
336,1.3897629
337,1.3971131
338,1.3099698
339,1.7193065
340,1.6331152
341,1.3685007
342,1.3897629
343,1.2594452
344,0.919764
345,1.2346835
346,1.0627767
347,0.58808905
348,0.8469853
349,0.80710775
350,0.58808905
351,0.43990204
352,0.5121051
353,0.37347588
354,0.03281865
355,0.17776877
356,0.100331664
357,-0.08349085
358,0.05976756
359,0.022290505
360,0.57559645
361,0.5121051
362,0.15886253
363,0.98267967
364,0.7874409
365,0.314945
366,0.26543778
367,0.15810193
368,-0.3679153
369,-1.3241256
370,-1.2775778
371,-1.6360843
372,-2.0025976
373,-1.9069169
374,-2.1043313
375,-1.925058
376,-1.8282496
377,-2.084821
378,-1.7505938
379,-1.631581
380,-2.1043313
381,-1.6536691
382,-1.5135798
383,-2.0458004
384,2.0294652
385,2.046119
386,1.9342991
387,1.9906952
388,2.026452
389,1.9342991
390,1.9519254
391,1.9871184
392,1.9147888
393,1.9519254
394,1.9871184
395,1.9147888
396,1.9519254
397,1.9871184
398,1.9342991
399,1.9713104
400,2.0067852
401,1.9342991
402,1.9906952
403,2.026452
404,1.9928299
405,1.9906952
406,2.026452
407,2.0123403
408,2.0294652
409,2.0657856
410,2.0318506
411,2.0876198
412,2.1051195
413,2.0903814
414,2.107005
415,2.144453
416,2.1489122
417,2.068235
418,2.1247861
419,2.1684225
420,2.107005
421,2.16412
422,2.2074432
423,1.7774612
424,1.8494505
425,1.8952785
426,1.370378
427,1.4561136
428,1.4660522
429,1.5060724
430,1.4757804
431,1.388011
432,1.7774612
433,1.5937815
434,1.2709492
435,1.2540685
436,1.0627767
437,0.62710965
438,1.0020646
439,0.84644145
440,0.45151705
441,0.5368266
442,0.5121051
443,0.2369037
444,0.43990204
445,0.4531046
446,0.17837283
447,0.43990204
448,0.41377088
449,0.100331664
450,0.45928693
451,0.43343773
452,0.119841956
453,0.73067576
454,0.63010615
455,0.256414
456,0.82760036
457,0.66943985
458,0.15886253
459,0.7694456
460,0.6104393
461,0.13935225
462,0.12974337
463,0.05976756
464,-0.44595647
465,-1.5567446
466,-1.5332468
467,-1.753146
468,-1.8281335
469,-1.7692488
470,-1.9287386
471,-1.7893636
472,-1.7102484
473,-1.9677593
474,-1.905673
475,-1.7889158
476,-2.1238415
477,-1.7505938
478,-1.6119142
479,-2.1043313
480,2.1263897
481,2.144453
482,2.129402
483,2.1263897
484,2.144453
485,2.129402
486,2.068235
487,2.1051195
488,2.0903814
489,2.01008
490,2.0657856
491,2.070871
492,1.9325405
493,2.026452
494,2.0318506
495,1.9713104
496,2.046119
497,2.0513608
498,2.068235
499,2.1051195
500,2.1098917
501,2.068235
502,2.1247861
503,2.1489122
504,1.816231
505,1.908451
506,1.9538094
507,1.2346835
508,1.3971131
509,1.4855624
510,1.3316082
511,1.4954473
512,1.6221344
513,1.4673026
514,1.6331152
515,1.7587065
516,1.157144
517,1.4167799
518,1.6026242
519,0.98267967
520,1.2594452
521,1.4660522
522,0.96329474
523,1.2594452
524,1.4660522
525,1.1183741
526,1.3774462
527,1.5440933
528,1.2734534
529,1.4757804
530,1.5440933
531,1.0214494
532,1.1217773
533,1.0368258
534,0.43990204
535,0.57110566
536,0.4905376
537,0.6143663
538,0.59077245
539,0.21739341
540,1.0214494
541,0.8661083
542,0.35396558
543,0.6919059
544,0.63010615
545,0.19788311
546,0.80821544
547,0.7284404
548,0.2759244
549,0.9439098
550,0.7874409
551,0.2954347
552,0.7694456
553,0.649773
554,0.119841956
555,0.9439098
556,0.7874409
557,0.21739341
558,0.63375115
559,0.39410403
560,-0.13379182
561,-1.0333517
562,-1.0612425
563,-1.3239197
564,-1.4792049
565,-1.4349126
566,-1.6751049
567,-1.7312088
568,-1.6119142
569,-1.948249
570,-2.0025976
571,-1.9069169
572,-2.1433518
573,-2.0025976
574,-1.8872501
575,-2.162862
576,1.2346835
577,1.5151141
578,1.7001756
579,1.0989891
580,1.4561136
581,1.661155
582,1.1959138
583,1.5151141
584,1.7196859
585,1.350993
586,1.6134483
587,1.797727
588,1.2734534
589,1.5741147
590,1.7587065
591,1.2540685
592,1.5544478
593,1.7391962
594,1.5060724
595,1.7314494
596,1.8562579
597,1.6223819
598,1.8101168
599,1.9342991
600,0.47867185
601,0.8267746
602,1.056336
603,-0.9170422
604,-0.25490195
605,0.15886253
606,-0.6068836
607,-0.018899815
608,0.33445528
609,0.20728303
610,0.6104393
611,0.88074344
612,-1.207816
613,-0.5105709
614,-0.016730074
615,-1.3241256
616,-0.5892383
617,-0.055750653
618,-1.2853558
619,-0.53023773
620,0.0027802156
621,-1.0721215
622,-0.29423562
623,0.2369037
624,-0.72319305
625,0.0794344
626,0.6075994
627,-0.33549476
628,0.4531046
629,0.9392743
630,0.6531361
631,0.90544194
632,0.919764
633,1.1183741
634,1.023443
635,0.45151705
636,1.2346835
637,1.1217773
638,0.62710965
639,0.96329474
640,0.88577515
641,0.5100479
642,0.8469853
643,0.7874409
644,0.2759244
645,1.0020646
646,0.88577515
647,0.33445528
648,1.0214494
649,0.84644145
650,0.2954347
651,1.3316082
652,1.1414441
653,0.5490685
654,0.38174728
655,0.2367693
656,-0.30938444
657,-1.227201
658,-1.1792437
659,-1.616574
660,-1.3047407
661,-1.257911
662,-1.6360843
663,-1.6148993
664,-1.5332468
665,-1.889718
666,-2.0801373
667,-2.0052512
668,-2.162862
669,-2.099522
670,-2.0052512
671,-2.1823723
672,0.6531361
673,1.0431099
674,1.3099698
675,0.6531361
676,1.0431099
677,1.2709492
678,0.672521
679,1.1217773
680,1.4075212
681,0.88575506
682,1.279112
683,1.5440933
684,1.0408344
685,1.3971131
686,1.6416447
687,1.0214494
688,1.3774462
689,1.6026242
690,1.0408344
691,1.3577794
692,1.5440933
693,1.0989891
694,1.3381125
695,1.4660522
696,-0.08349085
697,0.43343773
698,0.7441714
699,-0.9945819
700,-0.2352351
701,0.2369037
702,-0.8782724
703,-0.17623456
704,0.2759244
705,0.16851321
706,0.59077245
707,0.8612331
708,-1.3047407
709,-0.60890514
710,-0.11428153
711,-1.5761296
712,-0.8449072
713,-0.28987414
714,-1.5567446
715,-0.8252404
716,-0.27036384
717,-1.45982
718,-0.70723933
719,-0.1533021
720,-1.2853558
721,-0.49090406
722,0.08082137
723,-0.9364271
724,-0.07790034
725,0.4710273
726,-0.21918526
727,0.4531046
728,0.80270225
729,1.0408344
730,1.0627767
731,0.7051508
732,1.2540685
733,1.2004446
734,0.88074344
735,1.2734534
736,1.2004446
737,0.80270225
738,1.2928383
739,1.2397783
740,0.7441714
741,1.2152987
742,1.1414441
743,0.62710965
744,1.0796043
745,1.0037762
746,0.4905376
747,1.0408344
748,1.023443
749,0.4710273
750,0.14912829
751,0.13843508
752,-0.25085357
753,-1.4016652
754,-1.3955789
755,-1.6555946
756,-1.692439
757,-1.6119142
758,-2.0262902
759,-1.8862882
760,-1.8085827
761,-2.1238415
762,-2.099522
763,-2.024918
764,-2.162862
765,-2.1770618
766,-2.1035852
767,-2.1823723
768,0.6919059
769,1.0824436
770,1.32948
771,0.49805677
772,0.7481072
773,0.84172285
774,0.71129084
775,1.0627767
776,1.2709492
777,0.7500607
778,1.1611109
779,1.4270315
780,0.7500607
781,1.1807778
782,1.4465418
783,0.7500607
784,1.1611109
785,1.4270315
786,0.73067576
787,1.1611109
788,1.4270315
789,0.7694456
790,1.1414441
791,1.3685007
792,-0.25795507
793,0.3351035
794,0.6856405
795,-0.7813478
796,-0.07790034
797,0.35396558
798,-0.7813478
799,-0.038566656
800,0.41249645
801,0.16851321
802,0.6104393
803,0.88074344
804,-1.3047407
805,-0.6285719
806,-0.13379182
807,-1.6536691
808,-0.9235746
809,-0.3679153
810,-1.5761296
811,-0.9039078
812,-0.40693587
813,-1.5567446
814,-0.8645741
815,-0.3679153
816,-1.5373597
817,-0.7859067
818,-0.23134327
819,-1.2659708
820,-0.45157036
821,0.100331664
822,-0.8588875
823,-0.018899815
824,0.5295582
825,0.38174728
826,0.8267746
827,1.056336
828,1.0989891
829,1.3774462
830,1.4855624
831,0.86637014
832,1.2004446
833,1.3489903
834,0.73067576
835,1.1021104
836,1.251439
837,0.57559645
838,0.9644425
839,1.1148669
840,0.4011322
841,0.80710775
842,0.9392743
843,0.36236235
844,0.76777405
845,0.9002537
846,-0.10287576
847,0.15810193
848,0.21739341
849,-1.188431
850,-1.1595768
851,-1.2653887
852,-1.6536691
853,-1.631581
854,-1.8702078
855,-1.9638278
856,-1.9069169
857,-2.1238415
858,-1.9638278
859,-1.8675833
860,-2.1238415
861,-2.099522
862,-1.9855843
863,-2.1433518
864,1.0020646
865,1.3381125
866,1.5440933
867,0.45928693
868,0.66943985
869,0.7441714
870,0.6531361
871,0.90544194
872,1.0368258
873,0.9245249
874,1.2987788
875,1.524583
876,0.9439098
877,1.3184457
878,1.5636035
879,1.0796043
880,1.3774462
881,1.5636035
882,0.7500607
883,1.023443
884,1.1733978
885,0.7500607
886,0.98410934
887,1.1343772
888,0.03281865
889,0.57110566
890,0.88074344
891,0.55621153
892,0.88577515
893,1.0758463
894,0.03281865
895,0.39410403
896,0.6075994
897,0.4011322
898,0.70877355
899,0.9002537
900,-0.9170422
901,-0.35323614
902,0.061311085
903,-1.5761296
904,-0.9039078
905,-0.40693587
906,-1.2853558
907,-0.6875725
908,-0.25085357
909,-1.1496612
910,-0.5499046
911,-0.11428153
912,-0.9945819
913,-0.372903
914,0.100331664
915,-0.7813478
916,-0.13690087
917,0.314945
918,-0.6262685
919,0.099101394
920,0.5490685
921,-0.06410593
922,0.53177196
923,0.9002537
924,0.6143663
925,0.8267746
926,0.9587846
927,0.42051712
928,0.8661083
929,1.1538875
930,0.32359254
931,0.90544194
932,1.2709492
933,0.20728303
934,0.80710775
935,1.192908
936,0.013433732
937,0.66943985
938,1.0758463
939,-0.06410593
940,0.63010615
941,1.0368258
942,-0.33549476
943,0.2367693
944,0.5685788
945,-1.227201
946,-1.0809094
947,-1.2848991
948,-1.4985899
949,-1.4545794
950,-1.7921666
951,-1.9638278
952,-1.9462506
953,-2.1043313
954,-2.0607524
955,-2.0052512
956,-2.162862
957,-2.0607524
958,-1.9462506
959,-2.1433518
960,1.2540685
961,1.5544478
962,1.7587065
963,0.7500607
964,0.8661083
965,0.80270225
966,0.45928693
967,0.5514388
968,0.45151705
969,0.96329474
970,1.2594452
971,1.4465418
972,1.0796043
973,1.4167799
974,1.6221344
975,1.602997
976,1.6921157
977,1.7001756
978,1.7968462
979,1.8691173
980,1.8952785
981,1.7968462
982,1.8887842
983,1.9733196
984,1.137759
985,1.4167799
986,1.5831139
987,-0.25795507
988,-0.15656772
989,-0.094771236
990,-1.188431
991,-1.0612425
992,-0.99224466
993,0.7500607
994,0.90544194
995,1.0173154
996,1.157144
997,1.3381125
998,1.4855624
999,0.71129084
1000,0.90544194
1001,1.056336
1002,1.3122232
1003,1.4954473
1004,1.6416447
1005,1.4866874
1006,1.6724489
1007,1.797727
1008,1.6417668
1009,1.8101168
1010,1.9538094
1011,1.6417668
1012,1.8101168
1013,1.9342991
1014,1.6611518
1015,1.8494505
1016,1.9928299
1017,1.6611518
1018,1.8494505
1019,1.9928299
1020,1.5060724
1021,1.6134483
1022,1.7001756
1023,1.3122232
1024,1.534781
1025,1.7001756
1026,0.8469853
1027,1.279112
1028,1.5440933
1029,0.38174728
1030,0.9644425
1031,1.3099698
1032,0.20728303
1033,0.8267746
1034,1.2124183
1035,0.05220371
1036,0.7284404
1037,1.1343772
1038,-0.31610984
1039,0.21710245
1040,0.4905376
1041,-1.3047407
1042,-1.1595768
1043,-1.4800019
1044,-1.7118239
1045,-1.6512479
1046,-1.9872695
1047,-2.0801373
1048,-2.024918
1049,-2.1433518
1050,-2.0413675
1051,-1.9659175
1052,-2.162862
1053,-1.8862882
1054,-1.749582
1055,-2.1238415
1056,1.6611518
1057,1.8297836
1058,1.9733196
1059,0.90514
1060,0.9251088
1061,0.66613024
1062,0.6143663
1063,0.59077245
1064,0.19788311
1065,1.0408344
1066,1.1807778
1067,1.1733978
1068,1.3897629
1069,1.6331152
1070,1.797727
1071,1.8937707
1072,1.9674515
1073,1.9733196
1074,1.9906952
1075,2.026452
1076,1.9928299
1077,1.6611518
1078,1.6724489
1079,1.6221344
1080,1.8743858
1081,1.9281179
1082,1.9342991
1083,0.96329474
1084,1.0431099
1085,1.0953566
1086,-0.29672492
1087,-0.21556824
1088,-0.1533021
1089,0.98267967
1090,1.0627767
1091,1.056336
1092,1.9325405
1093,2.026452
1094,2.0903814
1095,2.1263897
1096,2.2231205
1097,2.3049946
1098,2.107005
1099,2.2034535
1100,2.3049946
1101,2.1651595
1102,2.262454
1103,2.3635254
1104,2.0876198
1105,2.2034535
1106,2.3049946
1107,2.01008
1108,2.1247861
1109,2.2269535
1110,2.0876198
1111,2.2034535
1112,2.3245049
1113,2.068235
1114,2.1837869
1115,2.3049946
1116,1.9713104
1117,2.0854526
1118,2.2074432
1119,2.04885
1120,2.144453
1121,2.265974
1122,1.9906952
1123,2.1247861
1124,2.2464638
1125,1.2734534
1126,1.5937815
1127,1.8172374
1128,0.45928693
1129,0.98410934
1130,1.32948
1131,0.32359254
1132,0.90544194
1133,1.2709492
1134,0.05220371
1135,0.5514388
1136,0.8222125
1137,-1.0333517
1138,-0.9039078
1139,-1.1288167
1140,-1.692439
1141,-1.631581
1142,-1.9092283
1143,-1.8669032
1144,-1.8282496
1145,-1.9872695
1146,-1.8087485
1147,-1.6905814
1148,-1.9872695
1149,-1.925058
1150,-1.749582
1151,-2.1238415
1152,1.7386913
1153,1.7904499
1154,1.7587065
1155,1.157144
1156,1.0824436
1157,0.7441714
1158,1.0214494
1159,0.9644425
1160,0.62710965
1161,1.137759
1162,1.1021104
1163,0.8612331
1164,1.4091479
1165,1.534781
1166,1.5440933
1167,1.7968462
1168,1.8101168
1169,1.7391962
1170,1.9325405
1171,1.9281179
1172,1.8367476
1173,1.6417668
1174,1.6134483
1175,1.4660522
1176,1.6805366
1177,1.6921157
1178,1.5831139
1179,1.5836121
1180,1.6134483
1181,1.5440933
1182,1.370378
1183,1.3971131
1184,1.3685007
1185,1.5448422
1186,1.5544478
1187,1.4660522
1188,1.8743858
1189,1.8887842
1190,1.8562579
1191,1.8550009
1192,1.908451
1193,1.9342991
1194,1.8937707
1195,1.9477847
1196,1.9733196
1197,2.04885
1198,2.1247861
1199,2.1684225
1200,1.9906952
1201,2.0854526
1202,2.1489122
1203,1.9131557
1204,2.0067852
1205,2.0903814
1206,1.8743858
1207,1.9871184
1208,2.070871
1209,1.8743858
1210,1.9674515
1211,2.070871
1212,1.7774612
1213,1.8691173
1214,1.9538094
1215,1.7193065
1216,1.8101168
1217,1.8757682
1218,1.6223819
1219,1.6921157
1220,1.7391962
1221,1.2152987
1222,1.3577794
1223,1.4075212
1224,0.55621153
1225,1.023443
1226,1.2904595
1227,0.36236235
1228,0.90544194
1229,1.251439
1230,0.24605286
1231,0.66943985
1232,0.919764
1233,-0.8395026
1234,-0.70723933
1235,-0.81665194
1236,-1.3241256
1237,-1.2382442
1238,-1.4214711
1239,-1.1108913
1240,-0.9825751
1241,-1.148327
1242,-1.4985899
1243,-1.3562452
1244,-1.7726563
1245,-1.8669032
1246,-1.6905814
1247,-2.1238415
1248,1.6999215
1249,1.5741147
1250,1.1343772
1251,1.6611518
1252,1.5151141
1253,1.0953566
1254,1.6999215
1255,1.5741147
1256,1.251439
1257,1.5836121
1258,1.4364468
1259,1.0173154
1260,1.602997
1261,1.4954473
1262,1.192908
1263,0.6919059
1264,0.63010615
1265,0.45151705
1266,1.1959138
1267,1.1414441
1268,0.97829485
1269,1.6999215
1270,1.652782
1271,1.4660522
1272,1.7193065
1273,1.6724489
1274,1.524583
1275,1.7580763
1276,1.7314494
1277,1.5831139
1278,1.6417668
1279,1.6134483
1280,1.4660522
1281,2.0294652
1282,2.0854526
1283,2.0903814
1284,2.1263897
1285,2.2231205
1286,2.2854843
1287,1.5836121
1288,1.5741147
1289,1.5050727
1290,0.63375115
1291,0.5514388
1292,0.41249645
1293,0.63375115
1294,0.6891067
1295,0.66613024
1296,-0.45180425
1297,-0.39256984
1298,-0.38742557
1299,-0.43241933
1300,-0.45157036
1301,-0.46546674
1302,-0.3936495
1303,-0.35323614
1304,-0.3288947
1305,-0.37426457
1306,-0.31390247
1307,-0.28987414
1308,-0.49057406
1309,-0.4122367
1310,-0.38742557
1311,-0.58749866
1312,-0.5499046
1313,-0.54350793
1314,-0.72319305
1315,-0.70723933
1316,-0.71910053
1317,-0.10287576
1318,0.05976756
1319,0.100331664
1320,0.36236235
1321,0.84644145
1322,1.1343772
1323,0.26543778
1324,0.80710775
1325,1.1538875
1326,0.013433732
1327,0.4531046
1328,0.7051508
1329,-1.0915065
1330,-0.9432414
1331,-1.0507755
1332,-1.45982
1333,-1.375912
1334,-1.4995123
1335,-1.0333517
1336,-0.8252404
1337,-0.85567254
1338,-1.4210502
1339,-1.2185773
1340,-1.4995123
1341,-1.7505938
1342,-1.5922472
1343,-2.0262902
1344,1.9519254
1345,1.7511163
1346,1.3489903
1347,2.01008
1348,1.8297836
1349,1.4660522
1350,2.0294652
1351,1.8691173
1352,1.4855624
1353,1.9906952
1354,1.8101168
1355,1.388011
1356,1.9519254
1357,1.7511163
1358,1.3099698
1359,0.110358454
1360,0.0007670287
1361,-0.23134327
1362,0.672521
1363,0.6104393
1364,0.45151705
1365,1.6417668
1366,1.5544478
1367,1.3489903
1368,1.6223819
1369,1.5544478
1370,1.3489903
1371,1.6611518
1372,1.6134483
1373,1.4270315
1374,1.6611518
1375,1.6134483
1376,1.4465418
1377,1.835616
1378,1.8297836
1379,1.7391962
1380,1.9325405
1381,1.9674515
1382,1.9538094
1383,1.835616
1384,1.8691173
1385,1.8562579
1386,1.1183741
1387,1.1611109
1388,1.1148669
1389,0.55621153
1390,0.649773
1391,0.6466199
1392,-0.66503835
1393,-0.5892383
1394,-0.5825285
1395,-0.95581204
1396,-0.8842409
1397,-0.89469314
1398,-1.0333517
1399,-0.9235746
1400,-0.89469314
1401,-0.80073273
1402,-0.7269062
1403,-0.71910053
1404,-0.0253361
1405,-0.097567186
1406,-0.27036384
1407,-0.56811374
1408,-0.53023773
1409,-0.54350793
1410,-0.7813478
1411,-0.7269062
1412,-0.7386108
1413,0.05220371
1414,0.13843508
1415,0.15886253
1416,0.4011322
1417,0.84644145
1418,1.0953566
1419,0.07158863
1420,0.63010615
1421,0.97829485
1422,-0.29672492
1423,0.15810193
1424,0.35396558
1425,-0.9364271
1426,-0.7269062
1427,-0.6995902
1428,-1.6536691
1429,-1.5332468
1430,-1.6751049
1431,-1.5179747
1432,-1.3562452
1433,-1.6360843
1434,-1.8087485
1435,-1.631581
1436,-1.948249
1437,-2.0025976
1438,-1.8282496
1439,-2.1238415
1440,2.01008
1441,1.7707831
1442,1.3099698
1443,2.0876198
1444,1.8887842
1445,1.4465418
1446,2.1651595
1447,1.9871184
1448,1.5636035
1449,2.2233143
1450,2.046119
1451,1.661155
1452,2.1457746
1453,1.9871184
1454,1.6221344
1455,0.49805677
1456,0.41377088
1457,0.13935225
1458,0.73067576
1459,0.66943985
1460,0.4905376
1461,1.835616
1462,1.8101168
1463,1.6806653
1464,1.7193065
1465,1.6724489
1466,1.524583
1467,1.6223819
1468,1.5544478
1469,1.3489903
1470,1.6223819
1471,1.5544478
1472,1.3489903
1473,0.63375115
1474,0.59077245
1475,0.45151705
1476,0.4011322
1477,0.3744372
1478,0.2954347
1479,1.9713104
1480,1.9871184
1481,1.9733196
1482,1.8550009
1483,1.908451
1484,1.8952785
1485,0.82760036
1486,0.88577515
1487,0.88074344
1488,-0.6068836
1489,-0.5105709
1490,-0.50448734
1491,-0.9945819
1492,-0.8449072
1493,-0.7776314
1494,-1.0915065
1495,-0.9432414
1496,-0.8751828
1497,-0.6456534
1498,-0.60890514
1499,-0.66056967
1500,0.43990204
1501,0.13843508
1502,-0.30938444
1503,-0.4130344
1504,-0.4319035
1505,-0.5239976
1506,-0.6844232
1507,-0.6482388
1508,-0.66056967
1509,-0.31610984
1510,-0.25490195
1511,-0.28987414
1512,-0.06410593
1513,0.276103
1514,0.43200675
1515,-0.08349085
1516,0.4531046
1517,0.76368165
1518,-0.7813478
1519,-0.4712372
1520,-0.40693587
1521,-0.9945819
1522,-0.74657303
1523,-0.7581211
1524,-1.5179747
1525,-1.3365782
1526,-1.5580431
1527,-1.6342843
1528,-1.4742463
1529,-1.889718
1530,-1.9638278
1531,-1.7889158
1532,-2.1043313
1533,-1.9638278
1534,-1.8085827
1535,-2.084821
1536,2.01008
1537,1.7117826
1538,1.2319286
1539,2.0876198
1540,1.8297836
1541,1.3489903
1542,2.1457746
1543,1.9477847
1544,1.4660522
1545,2.1845443
1546,2.0067852
1547,1.5440933
1548,2.0876198
1549,1.908451
1550,1.5050727
1551,0.82760036
1552,0.70877355
1553,0.37347588
1554,0.5368266
1555,0.43343773
1556,0.13935225
1557,1.4866874
1558,1.3381125
1559,1.0173154
1560,1.816231
1561,1.7707831
1562,1.6026242
1563,1.816231
1564,1.7904499
1565,1.6416447
1566,1.5836121
1567,1.4954473
1568,1.2904595
1569,-0.509959
1570,-0.5499046
1571,-0.62154907
1572,-1.246586
1573,-1.257911
1574,-1.2653887
1575,1.370378
1576,1.3577794
1577,1.2709492
1578,0.16851321
1579,0.21710245
1580,0.17837283
1581,-0.21918526
1582,-0.15656772
1583,-0.17281239
1584,-0.66503835
1585,-0.6285719
1586,-0.68007994
1587,-1.1690462
1588,-1.1989105
1589,-1.2458785
1590,-1.2659708
1591,-1.1989105
1592,-1.148327
1593,-1.188431
1594,-1.1202431
1595,-1.0897961
1596,-1.1302763
1597,-1.0809094
1598,-1.0507755
1599,-1.0527366
1600,-1.0219088
1601,-0.99224466
1602,-1.1108913
1603,-1.1792437
1604,-1.2458785
1605,-0.72319305
1606,-0.6875725
1607,-0.7386108
1608,-0.29672492
1609,0.020433871
1610,0.17837283
1611,0.110358454
1612,0.6104393
1613,0.88074344
1614,-0.47118917
1615,-0.13690087
1616,-0.055750653
1617,-1.45982
1618,-1.2775778
1619,-1.4019608
1620,-1.6148993
1621,-1.4545794
1622,-1.753146
1623,-1.6536691
1624,-1.4742463
1625,-1.7726563
1626,-1.8862882
1627,-1.7102484
1628,-2.00678
1629,-1.8862882
1630,-1.7102484
1631,-2.00678
1632,1.9713104
1633,1.5937815
1634,1.1148669
1635,2.0294652
