,0
806,-1.5970637
807,-0.8782724
808,-0.8449072
809,-0.64105934
810,-1.9638278
811,-1.9462506
812,-1.7336358
813,-1.440435
814,-1.4152457
815,-1.2068578
816,-1.1690462
817,-1.1202431
818,-0.93371373
819,-1.4210502
820,-1.3955789
821,-1.1873475
822,-0.044721015
823,0.020433871
824,0.19788311
825,-1.1108913
826,-1.0809094
827,-0.85567254
828,-1.440435
829,-1.4152457
830,-1.2068578
831,-0.8782724
832,-0.8449072
833,-0.62154907
834,-0.56811374
835,-0.53023773
836,-0.30938444
837,-0.6068836
838,-0.56957144
839,-0.3679153
840,-0.5487288
841,-0.49090406
842,-0.28987414
843,-1.1690462
844,-1.1399099
845,-0.9142034
846,0.7500607
847,0.80710775
848,0.97829485
849,1.2734534
850,1.3381125
851,1.5050727
852,1.602997
853,1.6724489
854,1.8367476
855,1.7968462
856,1.8691173
857,2.0318506
858,2.0876198
859,2.16412
860,2.3245049
861,2.514088
862,2.5967903
863,2.7537313
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.300854
880,2.3804553
881,2.5586283
882,0.16851321
883,0.2367693
884,0.43200675
885,-0.9170422
886,-0.8842409
887,-0.66056967
888,-0.7038081
889,-0.6679056
890,-0.44595647
891,0.12974337
892,0.19743562
893,0.37347588
894,0.24605286
895,0.29576984
896,0.4905376
897,-0.8588875
898,-0.8252404
899,-0.62154907
900,-1.6730541
901,-1.631581
902,-1.4214711
903,-1.4016652
904,-1.375912
905,-1.1678373
906,-1.6342843
907,-1.6119142
908,-1.4019608
909,-1.6536691
910,-1.631581
911,-1.4019608
912,-1.5373597
913,-1.5135798
914,-1.2848991
915,-1.4210502
916,-1.3955789
917,-1.1873475
918,-1.246586
919,-1.2185773
920,-1.011755
921,-1.2853558
922,-1.257911
923,-1.0312653
924,-1.227201
925,-1.1989105
926,-0.9727343
927,-0.8588875
928,-0.8252404
929,-0.6020388
930,-0.5487288
931,-0.5105709
932,-0.30938444
933,-0.7619629
934,-0.7269062
935,-0.5239976
936,-1.4210502
937,-1.375912
938,-1.1678373
939,-1.4016652
940,-1.375912
941,-1.148327
942,-1.3241256
943,-1.2972447
944,-1.0702858
945,-1.188431
946,-1.1595768
947,-0.93371373
948,-0.9170422
949,-0.8842409
950,-0.68007994
951,-0.80073273
952,-0.7662399
953,-0.54350793
954,0.07158863
955,0.099101394
956,0.2954347
957,2.3396237
958,2.4197888
959,2.5781386
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.281469
970,2.3607883
971,2.5196078
972,1.4673026
973,1.534781
974,1.7196859
975,0.57559645
976,0.63010615
977,0.8222125
978,-0.0253361
979,0.020433871
980,0.2369037
981,-0.31610984
982,-0.27456877
983,-0.055750653
984,-0.3936495
985,-0.35323614
986,-0.13379182
987,-0.49057406
988,-0.45157036
989,-0.23134327
990,-0.7813478
991,-0.7269062
992,-0.5239976
993,-0.97519696
994,-0.9432414
995,-0.71910053
996,-0.9945819
997,-0.9432414
998,-0.7386108
999,-1.2659708
1000,-1.2382442
1001,-1.011755
1002,-1.4210502
1003,-1.3955789
1004,-1.1678373
1005,-0.82011765
1006,-0.7859067
1007,-0.5825285
1008,-0.66503835
1009,-0.6285719
1010,-0.42644617
1011,-1.2853558
1012,-1.2382442
1013,-1.0312653
1014,-0.72319305
1015,-0.6875725
1016,-0.46546674
1017,-1.0527366
1018,-1.0219088
1019,-0.7971417
1020,-1.207816
1021,-1.1595768
1022,-0.93371373
1023,-1.246586
1024,-1.2185773
1025,-0.99224466
1026,-1.207816
1027,-1.1792437
1028,-0.953224
1029,-1.1108913
1030,-1.0612425
1031,-0.85567254
1032,-1.0139668
1033,-0.9825751
1034,-0.7581211
1035,-1.1302763
1036,-1.1005762
1037,-0.8751828
1038,-1.188431
1039,-1.1595768
1040,-0.93371373
1041,-1.0721215
1042,-1.0415757
1043,-0.81665194
1044,-1.0333517
1045,-1.002242
1046,-0.7776314
1047,-1.0915065
1048,-1.0415757
1049,-0.81665194
1050,-0.5487288
1051,-0.5499046
1052,-0.3679153
1053,2.0876198
1054,2.144453
1055,2.2854843
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.494703
1060,2.5771239
1061,2.734221
1062,1.4285327
1063,1.4954473
1064,1.6806653
1065,-0.21918526
1066,-0.17623456
1067,0.022290505
1068,-1.0333517
1069,-1.002242
1070,-0.7776314
1071,-0.9945819
1072,-0.96290827
1073,-0.7386108
1074,-0.6068836
1075,-0.56957144
1076,-0.348405
1077,-0.7813478
1078,-0.74657303
1079,-0.5239976
1080,-1.188431
1081,-1.1595768
1082,-0.93371373
1083,-1.1690462
1084,-1.1202431
1085,-0.9142034
1086,-1.0527366
1087,-1.0219088
1088,-0.7971417
1089,-0.8395026
1090,-0.8055735
1091,-0.5825285
1092,-0.5487288
1093,-0.5105709
1094,-0.28987414
1095,-0.35487968
1096,-0.29423562
1097,-0.094771236
1098,-0.18041542
1099,-0.13690087
1100,0.08082137
1101,-0.58749866
1102,-0.53023773
1103,-0.3288947
1104,-0.8395026
1105,-0.8055735
1106,-0.5825285
1107,-0.9364271
1108,-0.8842409
1109,-0.68007994
1110,-0.9364271
1111,-0.9039078
1112,-0.68007994
1113,-1.0721215
1114,-1.0415757
1115,-0.81665194
1116,-1.6536691
1117,-1.631581
1118,-1.4019608
1119,-1.4210502
1120,-1.3955789
1121,-1.1873475
1122,-1.4985899
1123,-1.4742463
1124,-1.2653887
1125,-1.227201
1126,-1.1792437
1127,-0.9727343
1128,-1.0915065
1129,-1.0612425
1130,-0.83616227
1131,-1.3047407
1132,-1.2775778
1133,-1.0507755
1134,-1.4210502
1135,-1.375912
1136,-1.148327
1137,-1.2659708
1138,-1.2185773
1139,-1.011755
1140,-0.9364271
1141,-0.8842409
1142,-0.68007994
1143,-0.45180425
1144,-0.4122367
1145,-0.19232269
1146,0.110358454
1147,0.15810193
1148,0.37347588
1149,2.1845443
1150,2.262454
1151,2.4220564
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,1.7774612
1156,1.8494505
1157,2.0123403
1158,-1.0721215
1159,-1.0219088
1160,-0.81665194
1161,-1.7893636
1162,-1.7692488
1163,-1.5385329
1164,-1.8475183
1165,-1.8282496
1166,-1.5775534
1167,-1.7312088
1168,-1.7102484
1169,-1.4604917
1170,-1.6730541
1171,-1.6512479
1172,-1.4019608
1173,-1.6536691
1174,-1.631581
1175,-1.4019608
1176,-1.5955144
1177,-1.5725805
1178,-1.3434299
1179,-1.5373597
1180,-1.5135798
1181,-1.2848991
1182,-1.5761296
1183,-1.5529135
1184,-1.3044094
1185,-1.5567446
1186,-1.5135798
1187,-1.2848991
1188,-1.3628955
1189,-1.3365782
1190,-1.1093063
1191,-0.9364271
1192,-0.8842409
1193,-0.68007994
1194,-0.66503835
1195,-0.60890514
1196,-0.40693587
1197,-0.9170422
1198,-0.8645741
1199,-0.66056967
1200,-1.3241256
1201,-1.2775778
1202,-1.0507755
1203,-1.6730541
1204,-1.6512479
1205,-1.4214711
1206,-1.440435
1207,-1.4152457
1208,-1.1873475
1209,-1.5761296
1210,-1.5529135
1211,-1.3044094
1212,-1.8087485
1213,-1.7889158
1214,-1.5580431
1215,-1.3435105
1216,-1.3169115
1217,-1.1093063
1218,-1.4210502
1219,-1.3955789
1220,-1.1678373
1221,-1.4985899
1222,-1.4742463
1223,-1.2458785
1224,-1.45982
1225,-1.4349126
1226,-1.2068578
1227,-1.3435105
1228,-1.3169115
1229,-1.0897961
1230,-1.188431
1231,-1.1399099
1232,-0.9142034
1233,-0.97519696
1234,-0.9235746
1235,-0.71910053
1236,-0.72319305
1237,-0.6875725
1238,-0.46546674
1239,-0.19980034
1240,-0.15656772
1241,0.061311085
1242,-0.044721015
1243,0.0007670287
1244,0.19788311
1245,2.01008
1246,2.0854526
1247,2.2464638
1248,2.514088
1249,2.5967903
1250,2.7537313
1251,1.3122232
1252,1.3774462
1253,1.5440933
1254,-1.1302763
1255,-1.0809094
1256,-0.8751828
1257,-1.5761296
1258,-1.5529135
1259,-1.3239197
1260,-1.692439
1261,-1.6709146
1262,-1.4409814
1263,-1.692439
1264,-1.6709146
1265,-1.4409814
1266,-1.5373597
1267,-1.5135798
1268,-1.2848991
1269,-1.3047407
1270,-1.2775778
1271,-1.0507755
1272,-1.2659708
1273,-1.2185773
1274,-0.99224466
1275,-1.3047407
1276,-1.257911
1277,-1.0312653
1278,-1.227201
1279,-1.1792437
1280,-0.953224
1281,-0.9945819
1282,-0.96290827
1283,-0.7386108
1284,-0.80073273
1285,-0.7662399
1286,-0.54350793
1287,-0.7619629
1288,-0.7269062
1289,-0.5239976
1290,-0.95581204
1291,-0.9235746
1292,-0.6995902
1293,-1.3435105
1294,-1.3169115
1295,-1.0897961
1296,-1.5761296
1297,-1.5529135
1298,-1.3239197
1299,-1.5761296
1300,-1.5332468
1301,-1.3044094
1302,-1.6730541
1303,-1.6512479
1304,-1.4214711
1305,-1.7699786
1306,-1.749582
1307,-1.4995123
1308,-1.7893636
1309,-1.7692488
1310,-1.5385329
1311,-1.6148993
1312,-1.5922472
1313,-1.3629402
1314,-1.227201
1315,-1.1989105
1316,-0.99224466
1317,-1.3047407
1318,-1.2775778
1319,-1.0507755
1320,-1.3435105
1321,-1.3169115
1322,-1.0897961
1323,-1.3047407
1324,-1.2775778
1325,-1.0507755
1326,-1.4985899
1327,-1.4742463
1328,-1.2458785
1329,-1.6148993
1330,-1.5922472
1331,-1.3629402
1332,-1.207816
1333,-1.1595768
1334,-0.953224
1335,-1.2659708
1336,-1.2382442
1337,-0.99224466
1338,-0.8395026
1339,-0.8055735
1340,-0.6020388
1341,1.9519254
1342,2.026452
1343,2.1879327
1344,2.514088
1345,2.5967903
1346,2.7537313
1347,1.0796043
1348,1.1611109
1349,1.32948
1350,-0.89765733
1351,-0.8645741
1352,-0.64105934
1353,-1.3628955
1354,-1.3365782
1355,-1.1093063
1356,-1.45982
1357,-1.4349126
1358,-1.2068578
1359,-1.4792049
1360,-1.4545794
1361,-1.2263682
1362,-1.4792049
1363,-1.4545794
1364,-1.2263682
1365,-1.4985899
1366,-1.4742463
1367,-1.2458785
1368,-1.5373597
1369,-1.493913
1370,-1.2848991
1371,-1.5567446
1372,-1.5332468
1373,-1.3044094
1374,-1.5373597
1375,-1.5135798
1376,-1.2848991
1377,-1.3047407
1378,-1.2775778
1379,-1.0507755
1380,-1.0721215
1381,-1.0415757
1382,-0.81665194
1383,-1.0333517
1384,-1.002242
1385,-0.7776314
1386,-1.0721215
1387,-1.0612425
1388,-0.83616227
1389,-0.9364271
1390,-0.9825751
1391,-0.81665194
1392,-1.188431
1393,-1.1989105
1394,-0.99224466
1395,-1.5373597
1396,-1.493913
1397,-1.2653887
1398,-1.5179747
1399,-1.4742463
1400,-1.2653887
1401,-1.227201
1402,-1.1989105
1403,-0.99224466
1404,-1.4210502
1405,-1.3955789
1406,-1.1678373
1407,-1.8862882
1408,-1.8675833
1409,-1.6360843
1410,-1.6536691
1411,-1.631581
1412,-1.4019608
1413,-1.5567446
1414,-1.5332468
1415,-1.3044094
1416,-1.7893636
1417,-1.7692488
1418,-1.5190226
1419,-1.8087485
1420,-1.7889158
1421,-1.5190226
1422,-1.8475183
1423,-1.8282496
1424,-1.5970637
1425,-1.8475183
1426,-1.8282496
1427,-1.5970637
1428,-1.7699786
1429,-1.749582
1430,-1.5190226
1431,-1.9638278
1432,-1.9462506
1433,-1.7141255
1434,-1.1690462
1435,-1.1399099
1436,-0.9142034
1437,2.01008
1438,2.0854526
1439,2.2464638
1440,2.514088
1441,2.5967903
1442,2.7537313
1443,0.73067576
1444,0.7874409
1445,0.97829485
1446,-0.97519696
1447,-0.9432414
1448,-0.7386108
1449,-1.6730541
1450,-1.6512479
1451,-1.4409814
1452,-1.6730541
1453,-1.6512479
1454,-1.4409814
1455,-1.692439
1456,-1.6709146
1457,-1.4604917
1458,-1.7118239
1459,-1.6905814
1460,-1.4800019
1461,-1.7312088
1462,-1.7102484
1463,-1.5190226
1464,-1.7312088
1465,-1.7102484
1466,-1.4995123
1467,-1.7118239
1468,-1.6905814
1469,-1.4800019
1470,-1.6730541
1471,-1.6512479
1472,-1.4409814
1473,-1.5955144
1474,-1.5725805
1475,-1.3629402
1476,-1.3822803
1477,-1.3562452
1478,-1.148327
1479,-0.7038081
1480,-0.6679056
1481,-0.44595647
1482,-0.21918526
1483,-0.372903
1484,-0.28987414
1485,0.82760036
1486,-0.038566656
1487,-0.46546674
1488,-1.0139668
1489,-1.2185773
1490,-1.148327
1491,-1.6536691
1492,-1.6119142
1493,-1.3824506
1494,-1.188431
1495,-1.1595768
1496,-0.93371373
1497,-0.9170422
1498,-0.8842409
1499,-0.66056967
1500,-1.1690462
1501,-1.1399099
1502,-0.9142034
1503,-1.6536691
1504,-1.631581
1505,-1.4019608
1506,-1.8475183
1507,-1.8282496
1508,-1.5775534
1509,-1.925058
1510,-1.9069169
1511,-1.6555946
1512,-1.9832127
1513,-1.9659175
1514,-1.7141255
1515,-1.905673
1516,-1.8872501
1517,-1.616574
1518,-1.8669032
1519,-1.8479164
1520,-1.616574
1521,-1.8862882
1522,-1.8675833
1523,-1.6360843
1524,-1.9638278
1525,-1.9462506
1526,-1.7141255
1527,-2.157677
1528,-2.142919
1529,-1.948249
1530,-1.227201
1531,-1.1989105
1532,-0.99224466
1533,1.9713104
1534,2.046119
1535,2.2269535
1536,2.3396237
1537,2.4197888
1538,2.5781386
1539,0.14912829
1540,0.19743562
1541,0.39298618
1542,-1.188431
1543,-1.1595768
1544,-0.953224
1545,-1.6730541
1546,-1.6512479
1547,-1.4409814
1548,-1.5761296
1549,-1.5529135
1550,-1.3434299
1551,-1.6342843
1552,-1.6119142
1553,-1.4019608
1554,-1.6536691
1555,-1.631581
1556,-1.4214711
1557,-1.7312088
1558,-1.7102484
1559,-1.4995123
1560,-1.7893636
1561,-1.7692488
1562,-1.5580431
1563,-1.8475183
1564,-1.8282496
1565,-1.616574
1566,-1.7505938
1567,-1.7299151
1568,-1.5190226
1569,-1.7699786
1570,-1.749582
1571,-1.5385329
1572,-1.3241256
1573,-1.2972447
1574,-1.0897961
1575,-0.3936495
1576,-0.35323614
1577,-0.1533021
1578,0.05220371
1579,0.040100716
1580,0.19788311
1581,-0.19980034
1582,-0.372903
1583,-0.3288947
1584,-1.5567446
1585,-1.5529135
1586,-1.3434299
1587,-1.4792049
1588,-1.4545794
1589,-1.2263682
1590,-1.45982
1591,-1.4152457
1592,-1.1873475
1593,-1.5373597
1594,-1.5135798
1595,-1.2653887
1596,-1.4210502
1597,-1.3955789
1598,-1.1678373
1599,-1.7312088
1600,-1.7102484
1601,-1.4800019
1602,-1.905673
