,0
352,0.59077245
353,-0.89469314
354,0.12974337
355,0.66943985
356,-1.1288167
357,-0.37426457
358,0.0794344
359,-1.3824506
360,-0.7619629
361,-0.33356932
362,-1.5970637
363,-0.9170422
364,-0.53023773
365,-1.6946151
366,-0.9945819
367,-0.6482388
368,-1.6751049
369,-1.227201
370,-0.8842409
371,-1.8311872
372,-1.6342843
373,-1.4152457
374,-1.9677593
375,-1.227201
376,-1.1005762
377,-1.6751049
378,-0.95581204
379,-0.7859067
380,-1.5580431
381,-1.4210502
382,-1.1005762
383,-1.948249
384,-1.207816
385,-0.9432414
386,-1.2068578
387,-0.97519696
388,-0.6875725
389,-0.9727343
390,-0.06410593
391,0.21710245
392,0.022290505
393,-0.10287576
394,0.13843508
395,-0.016730074
396,-0.21918526
397,-0.038566656
398,-0.21183297
399,1.0989891
400,1.1414441
401,0.919764
402,2.4171634
403,2.4984562
404,2.5586283
405,2.4559333
406,2.5574567
407,2.6756902
408,2.494703
409,2.5967903
410,2.7537313
411,2.514088
412,2.5967903
413,2.7537313
414,2.01008
415,2.1247861
416,2.129402
417,1.3122232
418,1.5741147
419,1.3685007
420,1.2152987
421,1.5741147
422,1.32948
423,1.0020646
424,1.4167799
425,0.80270225
426,0.9245249
427,1.3184457
428,0.4905376
429,0.57559645
430,0.8267746
431,-0.25085357
432,0.34297743
433,0.4727714
434,-0.6020388
435,0.2848227
436,0.43343773
437,-0.62154907
438,0.12974337
439,0.31543666
440,-0.6995902
441,-0.06410593
442,0.15810193
443,-0.8751828
444,-0.0059511834
445,0.25643614
446,-0.9142034
447,0.05220371
448,0.4531046
449,-1.0312653
450,-0.1416456
451,0.3744372
452,-1.2653887
453,-0.72319305
454,-0.31390247
455,-1.5775534
456,-1.0333517
457,-0.6482388
458,-1.7336358
459,-1.1302763
460,-0.8055735
461,-1.7726563
462,-1.0915065
463,-0.7662399
464,-1.7336358
465,-1.5567446
466,-1.257911
467,-1.9872695
468,-1.7893636
469,-1.6119142
470,-2.0262902
471,-1.3435105
472,-1.1989105
473,-1.7336358
474,-0.8782724
475,-0.6285719
476,-1.5385329
477,-1.5567446
478,-1.2775778
479,-1.9872695
480,-0.9170422
481,-0.8449072
482,-1.0507755
483,-0.6068836
484,-0.49090406
485,-0.68007994
486,0.47867185
487,0.8267746
488,0.6856405
489,0.05220371
490,0.31543666
491,0.119841956
492,-0.0253361
493,0.13843508
494,-0.075260945
495,1.7386913
496,1.8101168
497,1.6221344
498,2.4753182
499,2.5574567
500,2.65618
501,2.494703
502,2.5967903
503,2.734221
504,2.494703
505,2.5967903
506,2.7537313
507,2.514088
508,2.5967903
509,2.7537313
510,2.2039294
511,2.3214548
512,2.3245049
513,1.6417668
514,1.908451
515,1.6416447
516,1.1765288
517,1.534781
518,1.0953566
519,0.73067576
520,1.1414441
521,0.2954347
522,0.36236235
523,0.7284404
524,-0.21183297
525,-0.08349085
526,0.15810193
527,-0.85567254
528,-0.08349085
529,0.0794344
530,-0.89469314
531,0.03281865
532,0.3351035
533,-0.953224
534,-0.25795507
535,-0.0582335
536,-1.0312653
537,-0.5293439
538,-0.39256984
539,-1.1873475
540,-0.49057406
541,-0.19590141
542,-1.3239197
543,-0.49057406
544,0.0007670287
545,-1.4800019
546,-0.6262685
547,-0.19590141
548,-1.5190226
549,-0.6844232
550,-0.25490195
551,-1.5580431
552,-1.0721215
553,-0.7269062
554,-1.753146
555,-1.227201
556,-0.8842409
557,-1.8116769
558,-1.3822803
559,-1.0219088
560,-1.9287386
561,-1.6342843
562,-1.375912
563,-2.0262902
564,-1.925058
565,-1.8085827
566,-2.00678
567,-1.3241256
568,-1.2185773
569,-1.6751049
570,-0.72319305
571,-0.6285719
572,-1.3239197
573,-1.4792049
574,-1.3365782
575,-1.8311872
576,-0.43241933
577,-0.31390247
578,-0.81665194
579,-0.66503835
580,-0.5892383
581,-0.71910053
582,0.5174417
583,0.7874409
584,0.6075994
585,0.4011322
586,0.63010615
587,0.41249645
588,0.43990204
589,0.59077245
590,0.39298618
591,2.068235
592,2.144453
593,2.070871
594,2.4171634
595,2.4984562
596,2.5196078
597,2.4559333
598,2.53779
599,2.6171591
600,2.3977785
601,2.4984562
602,2.5586283
603,2.4753182
604,2.5574567
605,2.6756902
606,2.2233143
607,2.3607883
608,2.3635254
609,1.2928383
610,1.5544478
611,1.2904595
612,0.9245249
613,1.2594452
614,0.80270225
615,0.63375115
616,1.0431099
617,0.17837283
618,0.05220371
619,0.39410403
620,-0.54350793
621,-0.19980034
622,-0.018899815
623,-0.81665194
624,-0.16103052
625,0.0794344
626,-1.0702858
627,-0.16103052
628,0.19743562
629,-1.1288167
630,-0.47118917
631,-0.19590141
632,-1.2653887
633,-0.58749866
634,-0.4319035
635,-1.2068578
636,-0.25795507
637,0.11876824
638,-1.2068578
639,-0.29672492
640,0.25643614
641,-1.3824506
642,-0.5293439
643,-0.0582335
644,-1.4995123
645,-0.7038081
646,-0.29423562
647,-1.5775534
648,-1.0527366
649,-0.6875725
650,-1.753146
651,-1.246586
652,-0.9039078
653,-1.8311872
654,-1.440435
655,-1.1595768
656,-1.889718
657,-1.8281335
658,-1.6709146
659,-2.00678
660,-2.1770618
661,-2.0642517
662,-2.0458004
663,-1.5373597
664,-1.5135798
665,-1.7141255
666,-0.58749866
667,-0.70723933
668,-1.148327
669,-1.440435
670,-1.4742463
671,-1.6751049
672,0.12974337
673,0.39410403
674,-0.19232269
675,0.07158863
676,0.276103
677,0.100331664
678,1.0214494
679,1.3381125
680,1.2709492
681,0.88575506
682,1.1807778
683,1.0758463
684,0.5949814
685,0.8267746
686,0.6856405
687,1.4866874
688,1.6134483
689,1.388011
690,1.5254573
691,1.6331152
692,1.3685007
693,1.3122232
694,1.4167799
695,1.0368258
696,1.5060724
697,1.6331152
698,1.3099698
699,2.0876198
700,2.2034535
701,2.129402
702,2.04885
703,2.1837869
704,2.129402
705,0.7888305
706,0.98410934
707,0.7246611
708,0.86637014
709,1.1611109
710,0.76368165
711,0.7500607
712,1.1414441
713,0.39298618
714,0.24605286
715,0.6104393
716,-0.23134327
717,0.110358454
718,0.35477036
719,-0.6020388
720,-0.10287576
721,0.099101394
722,-0.9727343
723,-0.29672492
724,-0.038566656
725,-1.148327
726,-0.74257797
727,-0.4712372
728,-1.4409814
729,-0.509959
730,-0.15656772
731,-1.3434299
732,-0.0253361
733,0.4727714
734,-1.1873475
735,-0.43241933
736,0.05976756
737,-1.4409814
738,-0.45180425
739,0.05976756
740,-1.4604917
741,-0.58749866
742,-0.07790034
743,-1.5580431
744,-0.95581204
745,-0.56957144
746,-1.6946151
747,-1.3047407
748,-1.0219088
749,-1.8116769
750,-1.3628955
751,-1.257911
752,-1.7336358
753,-1.925058
754,-1.8479164
755,-1.9287386
756,-2.2158318
757,-2.1232522
758,-2.00678
759,-1.440435
760,-1.4742463
761,-1.5385329
762,-0.6068836
763,-0.8449072
764,-1.1093063
765,-1.3628955
766,-1.3955789
767,-1.4995123
768,-0.33549476
769,-0.11723403
770,-0.89469314
771,-0.25795507
772,-0.097567186
773,-0.48497704
774,0.5368266
775,0.76777405
776,0.5685788
777,0.42051712
778,0.59077245
779,0.39298618
780,-0.10287576
781,0.040100716
782,-0.1533021
783,0.36236235
784,0.49243826
785,0.2369037
786,0.24605286
787,0.35477036
788,0.0027802156
789,-0.37426457
790,-0.17623456
791,-0.71910053
792,0.43990204
793,0.5514388
794,0.15886253
795,1.0214494
796,1.1217773
797,0.783192
798,0.7888305
799,0.90544194
800,0.62710965
801,-0.0253361
802,0.21710245
803,0.061311085
804,0.82760036
805,1.1021104
806,0.8222125
807,0.96329474
808,1.3381125
809,0.7441714
810,0.55621153
811,0.9644425
812,0.17837283
813,0.30420762
814,0.53177196
815,-0.27036384
816,-0.1416456
817,-0.13690087
818,-0.7776314
819,-0.16103052
820,-0.11723403
821,-0.8751828
822,-0.33549476
823,0.040100716
824,-1.2653887
825,-0.16103052
826,0.35477036
827,-1.2653887
828,-0.47118917
829,-0.038566656
830,-1.4214711
831,-1.0333517
832,-0.6875725
833,-1.6946151
834,-0.89765733
835,-0.4712372
836,-1.6946151
837,-0.8395026
838,-0.39256984
839,-1.6751049
840,-1.1108913
841,-0.7269062
842,-1.7726563
843,-1.3435105
844,-1.1202431
845,-1.7921666
846,-1.188431
847,-1.1989105
848,-1.5775534
849,-1.6536691
850,-1.6119142
851,-1.6555946
852,-1.1302763
853,-1.0415757
854,-1.148327
855,-0.47118917
856,-0.53023773
857,-0.7581211
858,-0.56811374
859,-0.8055735
860,-1.0507755
861,-0.89765733
862,-1.0612425
863,-1.2263682
864,-0.044721015
865,0.19743562
866,-0.5239976
867,-0.5487288
868,-0.39256984
869,-1.011755
870,0.32359254
871,0.5514388
872,0.15886253
873,0.42051712
874,0.63010615
875,0.43200675
876,-0.33549476
877,-0.19590141
878,-0.38742557
879,0.32359254
880,0.43343773
881,0.13935225
882,0.45928693
883,0.53177196
884,0.15886253
885,0.12974337
886,0.276103
887,-0.25085357
888,0.7500607
889,0.84644145
890,0.41249645
891,0.55621153
892,0.57110566
893,0.17837283
894,0.42051712
895,0.5121051
896,0.19788311
897,0.013433732
898,0.21710245
899,0.061311085
900,0.96329474
901,1.2594452
902,1.0368258
903,0.88575506
904,1.3184457
905,0.97829485
906,0.73067576
907,1.1807778
908,0.7051508
909,0.45928693
910,0.7874409
911,0.314945
912,-0.18041542
913,-0.11723403
914,-0.54350793
915,-0.08349085
916,0.020433871
917,-0.7386108
918,-0.122260675
919,0.31543666
920,-1.1678373
921,-0.4130344
922,0.11876824
923,-1.4604917
924,-0.9945819
925,-0.5892383
926,-1.7336358
927,-1.3435105
928,-1.002242
929,-1.889718
930,-1.3241256
931,-1.0415757
932,-1.8311872
933,-1.246586
934,-0.9432414
935,-1.8116769
936,-1.207816
937,-0.8645741
938,-1.7921666
939,-1.1690462
940,-1.002242
941,-1.616574
942,-0.8782724
943,-0.9432414
944,-1.3239197
945,-0.9945819
946,-1.0612425
947,-1.1873475
948,-0.6068836
949,-0.70723933
950,-0.9142034
951,-0.56811374
952,-0.7859067
953,-0.9727343
954,-0.6456534
955,-0.9432414
956,-1.148327
957,-0.82011765
958,-1.1005762
959,-1.2653887
960,0.14912829
961,0.41377088
962,0.061311085
963,-0.56811374
964,-0.35323614
965,-0.68007994
966,0.24605286
967,0.53177196
968,0.314945
969,0.6143663
970,0.9251088
971,0.84172285
972,0.013433732
973,0.2367693
974,0.100331664
975,0.4011322
976,0.6104393
977,0.41249645
978,0.6919059
979,0.88577515
980,0.7051508
981,0.82760036
982,1.0431099
983,0.76368165
984,1.0796043
985,1.3577794
986,1.1343772
987,0.43990204
988,0.76777405
989,0.66613024
990,0.672521
991,1.0431099
992,1.0368258
993,1.1959138
994,1.5741147
995,1.5831139
996,1.1183741
997,1.7117826
998,1.8367476
999,0.8469853
1000,1.6331152
1001,1.8367476
1002,0.9245249
1003,1.6724489
1004,1.8757682
1005,1.0214494
1006,1.6134483
1007,1.7391962
1008,0.7500607
1009,1.2004446
1010,1.2124183
1011,0.07158863
1012,0.29576984
1013,0.119841956
1014,-0.6262685
1015,-0.372903
1016,-0.953224
1017,-0.58749866
1018,-0.11723403
1019,-1.2458785
1020,-1.0915065
1021,-0.6875725
1022,-1.8116769
1023,-1.3241256
1024,-0.96290827
1025,-1.8506975
1026,-1.0139668
1027,-0.8645741
1028,-1.4995123
1029,-1.0139668
1030,-0.8449072
1031,-1.5775534
1032,-0.9364271
1033,-0.6285719
1034,-1.5970637
1035,-0.82011765
1036,-0.8252404
1037,-1.3044094
1038,-0.6068836
1039,-0.8645741
1040,-1.1093063
1041,-0.8395026
1042,-1.1005762
1043,-1.2653887
1044,-0.9945819
1045,-1.257911
1046,-1.4019608
1047,-0.97519696
1048,-1.257911
1049,-1.3824506
1050,-0.7813478
1051,-1.0809094
1052,-1.2458785
1053,-0.9364271
1054,-1.1989105
1055,-1.3629402
1056,0.45928693
1057,0.76777405
1058,0.66613024
1059,-0.25795507
1060,-0.0582335
1061,-0.13379182
1062,0.013433732
1063,0.25643614
1064,0.19788311
1065,0.5368266
1066,0.8661083
1067,0.783192
1068,-0.06410593
1069,0.13843508
1070,-0.016730074
1071,0.4011322
1072,0.63010615
1073,0.43200675
1074,0.6531361
1075,0.8661083
1076,0.6856405
1077,0.43990204
1078,0.6891067
1079,0.5490685
1080,-0.06410593
1081,0.29576984
1082,0.2759244
1083,-0.21918526
1084,0.099101394
1085,0.0027802156
1086,0.09097354
1087,0.3351035
1088,0.19788311
1089,0.49805677
1090,1.0824436
1091,1.192908
1092,0.09097354
1093,1.1021104
1094,1.4465418
1095,-0.10287576
1096,1.0431099
1097,1.4465418
1098,0.013433732
1099,1.1414441
1100,1.5440933
1101,0.5368266
1102,1.4954473
1103,1.797727
1104,1.137759
1105,1.8494505
1106,2.070871
1107,1.157144
1108,1.6724489
1109,1.7587065
1110,-0.47118917
1111,-0.21556824
1112,-0.46546674
1113,-0.56811374
1114,-0.17623456
1115,-0.44595647
1116,-0.9364271
1117,-0.49090406
1118,-1.2653887
1119,-1.0333517
1120,-0.7859067
1121,-1.5970637
1122,-0.56811374
1123,-0.60890514
1124,-1.0897961
1125,-0.6844232
1126,-0.74657303
1127,-1.2458785
1128,-0.89765733
1129,-0.74657303
1130,-1.4995123
1131,-0.8588875
1132,-0.96290827
1133,-1.3629402
1134,-0.58749866
1135,-0.9039078
1136,-1.1093063
1137,-0.95581204
1138,-1.2382442
1139,-1.3629402
1140,-1.1302763
1141,-1.375912
1142,-1.4995123
1143,-1.0915065
1144,-1.3562452
1145,-1.4800019
1146,-0.9364271
1147,-1.2185773
1148,-1.3629402
1149,-1.227201
1150,-1.4152457
1151,-1.5190226
1152,0.82760036
1153,1.2004446
1154,1.192908
1155,-0.21918526
1156,0.020433871
1157,-0.075260945
1158,-0.044721015
1159,0.2367693
1160,-0.036240365
1161,0.05220371
1162,0.35477036
1163,0.15886253
1164,-0.509959
1165,-0.31390247
1166,-0.40693587
1167,0.2848227
1168,0.5514388
1169,0.41249645
1170,0.6531361
1171,0.90544194
1172,0.783192
1173,-0.10287576
1174,0.19743562
1175,0.13935225
1176,-0.9945819
1177,-0.8449072
1178,-0.9142034
1179,-0.58749866
1180,-0.372903
1181,-0.50448734
1182,-0.97519696
1183,-0.7662399
1184,-0.953224
1185,-0.25795507
1186,0.25643614
1187,0.33445528
1188,-0.45180425
1189,0.63010615
1190,1.0173154
1191,-0.49057406
1192,0.6891067
1193,1.1343772
1194,-0.45180425
1195,0.7284404
1196,1.1733978
1197,-0.23857017
1198,0.9251088
1199,1.32948
1200,0.03281865
1201,1.1611109
1202,1.5440933
1203,0.47867185
1204,1.4954473
1205,1.8172374
1206,0.42051712
1207,1.1021104
1208,1.0758463
1209,-0.6068836
1210,-0.27456877
1211,-0.68007994
1212,-0.6456534
1213,-0.13690087
1214,-0.3679153
1215,-0.5487288
1216,-0.4319035
1217,-0.8751828
1218,-0.21918526
1219,-0.4712372
1220,-0.83616227
1221,-0.31610984
1222,-0.5892383
1223,-0.9142034
1224,-0.74257797
1225,-0.8252404
1226,-1.3239197
1227,-0.8782724
1228,-1.0219088
1229,-1.3629402
1230,-0.66503835
1231,-1.002242
1232,-1.1678373
1233,-1.227201
1234,-1.4349126
1235,-1.5190226
1236,-1.6730541
1237,-1.7889158
1238,-1.7921666
1239,-1.7699786
1240,-1.8282496
1241,-1.8116769
1242,-1.188431
1243,-1.3955789
1244,-1.4995123
1245,-1.7312088
1246,-1.7692488
1247,-1.7726563
1248,0.5174417
1249,0.9251088
1250,0.9392743
1251,-0.33549476
1252,-0.0582335
1253,-0.23134327
1254,-0.6262685
1255,-0.33356932
1256,-0.8751828
1257,-0.49057406
1258,-0.21556824
1259,-0.44595647
1260,-0.43241933
1261,-0.19590141
1262,-0.27036384
1263,-0.044721015
1264,0.19743562
1265,0.08082137
1266,0.38174728
1267,0.649773
1268,0.5490685
1269,-0.56811374
1270,-0.29423562
1271,-0.3288947
1272,-1.1690462
1273,-1.0809094
1274,-1.148327
1275,-0.27734
1276,0.040100716
1277,0.0027802156
1278,-0.509959
1279,-0.038566656
1280,0.022290505
1281,-0.21918526
1282,0.21710245
1283,0.2369037
1284,0.110358454
1285,0.90544194
1286,1.1538875
1287,-0.16103052
1288,0.8267746
1289,1.1733978
1290,0.16851321
1291,1.1021104
1292,1.4270315
1293,0.32359254
1294,1.2397783
1295,1.5636035
1296,0.49805677
1297,1.3971131
1298,1.7001756
1299,0.57559645
1300,1.4757804
1301,1.7587065
1302,0.57559645
1303,1.3577794
1304,1.5636035
1305,-0.27734
1306,0.21710245
1307,0.0027802156
1308,-0.37426457
1309,0.13843508
1310,0.041800797
1311,-0.08349085
1312,0.41377088
1313,0.41249645
1314,-0.06410593
1315,0.17776877
1316,0.100331664
1317,-0.19980034
1318,-0.038566656
1319,-0.1533021
1320,-0.7813478
1321,-0.56957144
1322,-0.6995902
1323,-1.1690462
1324,-1.1202431
1325,-1.2068578
1326,-0.9364271
1327,-1.1595768
1328,-1.3044094
1329,-1.8669032
1330,-1.8479164
1331,-1.8116769
1332,-2.351526
1333,-2.26092
1334,-2.1043313
1335,-2.0413675
1336,-1.9659175
1337,-1.889718
1338,-1.227201
1339,-1.3955789
1340,-1.4800019
1341,-1.6730541
1342,-1.6709146
1343,-1.6555946
1344,-0.0253361
1345,0.4727714
1346,0.45151705
1347,-0.044721015
1348,0.31543666
1349,0.2369037
1350,-0.45180425
1351,-0.19590141
1352,-0.30938444
1353,-0.509959
1354,-0.31390247
1355,-0.44595647
1356,-0.10287576
1357,0.19743562
1358,0.100331664
1359,0.20728303
1360,0.49243826
1361,0.35396558
1362,0.5949814
1363,0.9251088
1364,0.8222125
1365,-0.8395026
1366,-0.5499046
1367,-0.54350793
1368,-1.246586
1369,-1.1595768
1370,-1.2068578
1371,-0.72319305
1372,-0.31390247
1373,-0.23134327
1374,-1.3822803
1375,-1.002242
1376,-0.83616227
1377,-0.82011765
1378,-0.45157036
1379,-0.3679153
1380,1.2540685
1381,1.6921157
1382,1.7196859
1383,1.7580763
1384,2.1051195
1385,2.1098917
1386,1.6999215
1387,2.0657856
1388,2.1098917
1389,1.350993
1390,1.908451
1391,2.0318506
1392,0.88575506
1393,1.5937815
1394,1.797727
1395,0.6919059
1396,1.4364468
1397,1.661155
1398,0.47867185
1399,1.2397783
1400,1.4660522
1401,0.12974337
1402,0.94477564
1403,1.192908
1404,0.013433732
1405,0.649773
1406,0.84172285
1407,-0.122260675
1408,0.4727714
1409,0.6466199
1410,-0.6068836
1411,0.099101394
1412,0.314945
1413,-0.9945819
1414,-0.27456877
1415,-0.036240365
1416,-1.207816
1417,-0.5499046
1418,-0.30938444
1419,-1.0915065
1420,-0.60890514
1421,-0.48497704
1422,-0.9170422
1423,-0.9432414
1424,-1.0507755
1425,-1.7699786
1426,-1.7102484
1427,-1.6751049
1428,-2.099522
1429,-1.9659175
1430,-1.8311872
1431,-1.9832127
1432,-1.8675833
1433,-1.7726563
1434,-1.6536691
1435,-1.631581
1436,-1.616574
1437,-1.9444429
1438,-1.8675833
1439,-1.7921666
1440,-0.0253361
1441,0.25643614
1442,-0.016730074
1443,-0.27734
1444,0.0007670287
1445,-0.23134327
1446,-0.95581204
1447,-0.74657303
1448,-0.9142034
1449,-1.5761296
1450,-1.4742463
1451,-1.5580431
1452,-0.509959
1453,-0.25490195
1454,-0.348405
1455,0.7694456
1456,1.0627767
1457,0.919764
1458,0.63375115
1459,1.0824436
1460,1.0368258
1461,-0.29672492
1462,0.17776877
1463,0.21739341
1464,-0.4130344
1465,0.0007670287
1466,0.041800797
1467,-0.23857017
1468,0.29576984
1469,0.35396558
1470,-0.19980034
1471,0.39410403
1472,0.5295582
1473,-0.74257797
1474,-0.13690087
1475,0.022290505
1476,0.47867185
1477,1.023443
1478,1.1343772
1479,1.6805366
1480,2.046119
1481,2.0318506
1482,1.1959138
1483,1.7117826
1484,1.7782167
1485,0.18789811
1486,0.88577515
1487,1.056336
1488,0.38174728
1489,1.023443
1490,1.1733978
1491,0.30420762
1492,0.8661083
1493,0.97829485
1494,0.14912829
1495,0.6104393
1496,0.66613024
1497,-0.37426457
1498,0.05976756
1499,0.15886253
1500,-1.3822803
1501,-1.002242
1502,-0.85567254
1503,-1.45982
1504,-1.1202431
1505,-0.9727343
1506,-1.4016652
1507,-1.0612425
1508,-0.93371373
1509,-1.4016652
1510,-1.1005762
1511,-0.99224466
1512,-1.692439
1513,-1.4349126
1514,-1.3239197
1515,-1.188431
1516,-1.0612425
1517,-1.0507755
1518,-0.8395026
1519,-0.9235746
1520,-1.0507755
1521,-1.925058
1522,-1.8675833
1523,-1.7921666
1524,-2.1770618
1525,-2.0642517
1526,-1.948249
1527,-2.1189072
1528,-2.024918
1529,-1.9287386
1530,-1.5373597
1531,-1.631581
1532,-1.6946151
1533,-1.7893636
1534,-1.7889158
1535,-1.7726563
1536,-0.25795507
1537,-0.018899815
1538,-0.28987414
1539,-1.0527366
1540,-0.7662399
1541,-1.0702858
1542,-1.4985899
1543,-1.257911
1544,-1.4214711
1545,-1.6536691
1546,-1.5135798
1547,-1.5970637
1548,-0.49057406
1549,-0.17623456
1550,-0.19232269
1551,0.09097354
1552,0.70877355
1553,0.783192
1554,-0.5487288
1555,0.0794344
1556,0.21739341
1557,-0.80073273
1558,-0.17623456
1559,-0.016730074
1560,-0.7813478
1561,-0.097567186
1562,0.061311085
1563,-0.89765733
1564,-0.25490195
1565,-0.11428153
1566,-0.8395026
1567,-0.097567186
1568,0.08082137
1569,-1.0527366
1570,-0.45157036
1571,-0.27036384
1572,-0.8395026
1573,-0.07790034
1574,0.13935225
1575,-0.1416456
1576,0.53177196
1577,0.6856405
1578,0.18789811
1579,0.94477564
1580,1.1343772
1581,-0.7038081
1582,0.099101394
1583,0.314945
