,0
250,-0.35323614
251,-0.6995902
252,-0.06410593
253,-0.31390247
254,-0.64105934
255,0.03281865
256,-0.25490195
257,-0.68007994
258,0.5949814
259,0.276103
260,-0.28987414
261,0.16851321
262,-0.0582335
263,-1.011755
264,-0.72319305
265,-0.9039078
266,-1.5190226
267,-1.188431
268,-1.3365782
269,-1.7921666
270,-1.1302763
271,-1.2775778
272,-1.7921666
273,-0.8395026
274,-1.002242
275,-1.616574
276,-0.7619629
277,-0.8842409
278,-1.616574
279,-0.9364271
280,-1.1399099
281,-1.7921666
282,-0.49057406
283,-0.8055735
284,-1.3434299
285,0.22666796
286,-0.15656772
287,-0.48497704
288,-0.8588875
289,-0.372903
290,-1.7726563
291,-0.74257797
292,-0.27456877
293,-1.6946151
294,-0.6262685
295,-0.15656772
296,-1.5970637
297,-0.37426457
298,-0.07790034
299,-1.2263682
300,0.5949814
301,0.53177196
302,-0.40693587
303,1.0602193
304,0.7874409
305,0.119841956
306,0.5368266
307,0.276103
308,-0.25085357
309,0.26543778
310,0.05976756
311,-0.5239976
312,0.07158863
313,-0.097567186
314,-0.46546674
315,0.07158863
316,-0.07790034
317,-0.44595647
318,0.2848227
319,0.020433871
320,-0.348405
321,0.09097354
322,-0.21556824
323,-0.54350793
324,-0.0059511834
325,-0.2352351
326,-0.64105934
327,0.14912829
328,-0.07790034
329,-0.7581211
330,0.30420762
331,0.020433871
332,-0.64105934
333,0.5174417
334,0.2367693
335,-0.40693587
336,0.36236235
337,0.099101394
338,-0.64105934
339,-0.0253361
340,-0.31390247
341,-0.93371373
342,-0.06410593
343,-0.35323614
344,-0.83616227
345,-0.08349085
346,-0.33356932
347,-0.62154907
348,-0.044721015
349,-0.29423562
350,-0.5825285
351,0.18789811
352,-0.097567186
353,-0.6020388
354,0.30420762
355,0.020433871
356,-0.71910053
357,0.05220371
358,-0.15656772
359,-1.148327
360,-0.3936495
361,-0.56957144
362,-1.4019608
363,-1.0139668
364,-1.1595768
365,-1.7921666
366,-1.0527366
367,-1.2185773
368,-1.7921666
369,-0.8782724
370,-1.0612425
371,-1.6946151
372,-0.80073273
373,-0.9432414
374,-1.616574
375,-0.8588875
376,-1.1005762
377,-1.7141255
378,-0.47118917
379,-0.8055735
380,-1.3434299
381,0.42051712
382,0.040100716
383,-0.40693587
384,-0.8782724
385,-0.5105709
386,-1.4995123
387,-0.80073273
388,-0.45157036
389,-1.4409814
390,-0.56811374
391,-0.27456877
392,-1.3629402
393,0.03281865
394,0.040100716
395,-0.93371373
396,0.63375115
397,0.53177196
398,-0.7386108
399,0.9245249
400,0.76777405
401,-0.50448734
402,0.55621153
403,0.3351035
404,-0.66056967
405,0.7694456
406,0.5121051
407,-0.075260945
408,0.26543778
409,0.099101394
410,-0.23134327
411,0.26543778
412,0.17776877
413,-0.055750653
414,0.43990204
415,0.31543666
416,0.17837283
417,0.5368266
418,0.43343773
419,0.13935225
420,0.32359254
421,0.276103
422,0.0027802156
423,0.26543778
424,0.21710245
425,-0.1533021
426,0.110358454
427,0.020433871
428,-0.3679153
429,0.43990204
430,0.29576984
431,-0.17281239
432,0.2848227
433,0.05976756
434,-0.54350793
435,0.12974337
436,-0.097567186
437,-0.6995902
438,-0.044721015
439,-0.372903
440,-0.8751828
441,-0.0059511834
442,-0.29423562
443,-0.5825285
444,-0.29672492
445,-0.5105709
446,-0.7581211
447,0.013433732
448,-0.21556824
449,-0.83616227
450,0.26543778
451,0.040100716
452,-0.9142034
453,0.013433732
454,-0.21556824
455,-1.0897961
456,-0.21918526
457,-0.372903
458,-1.3239197
459,-0.97519696
460,-1.1792437
461,-1.7336358
462,-0.89765733
463,-1.1005762
464,-1.7141255
465,-0.89765733
466,-1.0612425
467,-1.616574
468,-1.0139668
469,-1.1792437
470,-1.5970637
471,-0.7813478
472,-0.96290827
473,-1.5385329
474,-0.58749866
475,-0.8055735
476,-1.5385329
477,0.49805677
478,0.276103
479,-0.85567254
480,-0.8782724
481,-0.70723933
482,-1.148327
483,-0.8395026
484,-0.6875725
485,-1.0702858
486,-0.33549476
487,-0.35323614
488,-0.7776314
489,0.5949814
490,0.41377088
491,-0.5825285
492,0.22666796
493,0.13843508
494,-1.0507755
495,0.05220371
496,-0.038566656
497,-1.1093063
498,0.110358454
499,-0.038566656
500,-0.93371373
501,0.55621153
502,0.39410403
503,-0.17281239
504,0.9439098
505,0.94477564
506,0.919764
507,1.0602193
508,1.2201115
509,1.4270315
510,0.73067576
511,1.1021104
512,1.5050727
513,0.9245249
514,1.3381125
515,1.7587065
516,0.7888305
517,1.2201115
518,1.6806653
519,0.4011322
520,0.88577515
521,1.3685007
522,-0.45180425
523,0.0007670287
524,0.43200675
525,-0.8588875
526,-0.5499046
527,-0.25085357
528,-0.66503835
529,-0.45157036
530,-0.348405
531,-0.29672492
532,-0.2352351
533,-0.25085357
534,-0.33549476
535,-0.39256984
536,-0.42644617
537,-0.19980034
538,-0.4712372
539,-0.71910053
540,-0.21918526
541,-0.4712372
542,-0.81665194
543,0.26543778
544,-0.018899815
545,-0.5239976
546,0.09097354
547,-0.13690087
548,-0.8751828
549,-0.27734
550,-0.49090406
551,-1.3239197
552,-0.3936495
553,-0.56957144
554,-1.4604917
555,-0.8782724
556,-1.1595768
557,-1.616574
558,-0.8588875
559,-1.0612425
560,-1.5580431
561,-0.95581204
562,-1.1202431
563,-1.5580431
564,-1.0139668
565,-1.1989105
566,-1.6555946
567,-0.8588875
568,-1.0612425
569,-1.5970637
570,-0.6456534
571,-0.9432414
572,-1.5385329
573,0.38174728
574,0.0794344
575,-0.64105934
576,-0.8588875
577,-0.8252404
578,-0.953224
579,-0.9364271
580,-0.8842409
581,-0.9142034
582,-0.6068836
583,-0.6482388
584,-0.7971417
585,0.32359254
586,0.13843508
587,-0.46546674
588,-0.25795507
589,-0.4122367
590,-0.7971417
591,-0.6262685
592,-0.74657303
593,-1.0312653
594,-0.25795507
595,-0.21556824
596,-0.25085357
597,1.1183741
598,1.279112
599,1.4270315
600,1.4866874
601,1.6331152
602,1.8367476
603,0.57559645
604,0.7874409
605,1.056336
606,0.26543778
607,0.5121051
608,0.9392743
609,1.137759
610,1.3774462
611,1.8952785
612,1.2346835
613,1.4757804
614,1.9733196
615,1.2540685
616,1.4954473
617,1.9928299
618,0.90514
619,1.1217773
620,1.6026242
621,-0.37426457
622,-0.21556824
623,0.100331664
624,-1.1690462
625,-1.1792437
626,-1.1288167
627,-1.1496612
628,-1.1595768
629,-1.1873475
630,-1.207816
631,-1.2185773
632,-1.2848991
633,-0.58749866
634,-0.7859067
635,-1.0312653
636,-0.1416456
637,-0.4712372
638,-0.7971417
639,0.2848227
640,-0.07790034
641,-0.40693587
642,0.26543778
643,0.020433871
644,-0.66056967
645,-0.19980034
646,-0.39256984
647,-1.3044094
648,-0.509959
649,-0.74657303
650,-1.4995123
651,-0.74257797
652,-0.9825751
653,-1.4995123
654,-0.8782724
655,-1.0809094
656,-1.4604917
657,-0.97519696
658,-1.1989105
659,-1.5775534
660,-0.6068836
661,-0.8842409
662,-1.5385329
663,-0.9170422
664,-1.1005762
665,-1.5580431
666,-0.8782724
667,-1.1595768
668,-1.4214711
669,-0.0059511834
670,-0.372903
671,-0.66056967
672,-0.8782724
673,-0.8449072
674,-0.8751828
675,-0.9945819
676,-0.9825751
677,-0.8751828
678,-0.89765733
679,-0.9039078
680,-0.99224466
681,-0.122260675
682,-0.25490195
683,-0.54350793
684,-0.35487968
685,-0.4712372
686,-0.54350793
687,-0.3936495
688,-0.39256984
689,-0.38742557
690,0.26543778
691,0.59077245
692,0.919764
693,1.8937707
694,2.026452
695,2.2464638
696,1.7580763
697,1.8887842
698,2.0513608
699,0.43990204
700,0.57110566
701,0.783192
702,0.12974337
703,0.3351035
704,0.7441714
705,0.80821544
706,1.023443
707,1.5831139
708,0.96329474
709,1.1611109
710,1.7391962
711,1.0020646
712,1.2004446
713,1.7782167
714,1.0408344
715,1.2397783
716,1.8172374
717,0.6143663
718,0.80710775
719,1.2124183
720,-0.7813478
721,-0.8055735
722,-0.81665194
723,-1.1690462
724,-1.2382442
725,-1.4800019
726,-0.66503835
727,-0.7662399
728,-1.148327
729,-0.9364271
730,-1.002242
731,-1.2263682
732,-0.47118917
733,-0.6679056
734,-0.9142034
735,0.24605286
736,-0.07790034
737,-0.48497704
738,0.16851321
739,-0.11723403
740,-0.7581211
741,-0.06410593
742,-0.31390247
743,-1.1288167
744,-0.47118917
745,-0.7859067
746,-1.2653887
747,-0.80073273
748,-1.0612425
749,-1.4995123
750,-0.74257797
751,-0.9432414
752,-1.4214711
753,-0.45180425
754,-0.74657303
755,-1.3239197
756,-0.4130344
757,-0.7662399
758,-1.4604917
759,-0.89765733
760,-1.1595768
761,-1.5970637
762,-0.8395026
763,-1.1005762
764,-1.4019608
765,-0.21918526
766,-0.5892383
767,-0.9727343
768,-0.97519696
769,-0.96290827
770,-1.0507755
771,-1.227201
772,-1.2382442
773,-1.1873475
774,-1.1108913
775,-1.1202431
776,-1.1873475
777,-0.66503835
778,-0.7269062
779,-0.8751828
780,-0.47118917
781,-0.56957144
782,-0.64105934
783,-0.29672492
784,-0.15656772
785,-0.055750653
786,1.0214494
787,1.2397783
788,1.4855624
789,1.7580763
790,1.8297836
791,1.9733196
792,0.90514
793,0.9644425
794,1.0953566
795,-0.4130344
796,-0.4122367
797,-0.28987414
798,-0.16103052
799,0.0007670287
800,0.314945
801,0.6919059
802,0.9251088
803,1.388011
804,0.9245249
805,1.1414441
806,1.6416447
807,0.7694456
808,0.98410934
809,1.5440933
810,0.7888305
811,0.98410934
812,1.5831139
813,0.7694456
814,0.88577515
815,1.2319286
816,-0.29672492
817,-0.4319035
818,-0.7386108
819,-1.3047407
820,-1.4152457
821,-1.5970637
822,-0.27734
823,-0.4319035
824,-0.9142034
825,-0.58749866
826,-0.6679056
827,-0.99224466
828,-0.95581204
829,-1.0219088
830,-1.1678373
831,0.07158863
832,-0.2352351
833,-0.5239976
834,0.18789811
835,-0.15656772
836,-0.64105934
837,-0.1416456
838,-0.4122367
839,-1.0312653
840,-0.45180425
841,-0.7269062
842,-1.2068578
843,-0.6262685
844,-0.8842409
845,-1.3824506
846,-0.72319305
847,-0.9235746
848,-1.5190226
849,-0.3936495
850,-0.7269062
851,-1.4214711
852,-0.56811374
853,-0.8449072
854,-1.4604917
855,-0.9170422
856,-1.1595768
857,-1.6360843
858,-0.9170422
859,-1.1989105
860,-1.5970637
861,-0.06410593
862,-0.45157036
863,-0.7776314
864,-0.89765733
865,-0.9432414
866,-1.1288167
867,-1.2659708
868,-1.2775778
869,-1.2653887
870,-1.2659708
871,-1.257911
872,-1.2653887
873,-1.0527366
874,-1.0809094
875,-1.0897961
876,-0.56811374
877,-0.6875725
878,-0.7971417
879,-0.0059511834
880,0.099101394
881,0.2759244
882,1.2346835
883,1.3774462
884,1.5831139
885,0.32359254
886,0.39410403
887,0.5490685
888,-0.1416456
889,0.21710245
890,0.5490685
891,-0.37426457
892,0.19743562
893,0.58808905
894,-0.72319305
895,-0.53023773
896,-0.27036384
897,0.5174417
898,0.7284404
899,1.056336
900,0.6919059
901,0.9251088
902,1.388011
903,0.5174417
904,0.7481072
905,1.2904595
906,0.63375115
907,0.8661083
908,1.4270315
909,0.73067576
910,0.88577515
911,1.2904595
912,-0.0253361
913,-0.17623456
914,-0.50448734
915,-1.3435105
916,-1.4545794
917,-1.6555946
918,-0.56811374
919,-0.70723933
920,-1.0897961
921,-0.31610984
922,-0.4712372
923,-0.89469314
924,-0.8395026
925,-0.9235746
926,-1.148327
927,-0.37426457
928,-0.60890514
929,-0.7776314
930,0.18789811
931,-0.13690087
932,-0.54350793
933,-0.06410593
934,-0.35323614
935,-1.0312653
936,-0.3936495
937,-0.6285719
938,-1.2068578
939,-0.49057406
940,-0.7269062
941,-1.2848991
942,-0.6844232
943,-0.9039078
944,-1.4604917
945,-0.7813478
946,-1.002242
947,-1.4604917
948,-1.45982
949,-1.5922472
950,-1.7141255
951,-1.0333517
952,-1.2972447
953,-1.6751049
954,-0.72319305
955,-1.0612425
956,-1.5580431
957,0.03281865
958,-0.372903
959,-0.66056967
960,-0.7619629
961,-0.8252404
962,-1.1288167
963,-1.1108913
964,-1.1005762
965,-1.1873475
966,-1.207816
967,-1.2382442
968,-1.1873475
969,-0.95581204
970,-1.0219088
971,-1.0507755
972,-0.47118917
973,-0.56957144
974,-0.64105934
975,0.2848227
976,0.49243826
977,0.7246611
978,0.5174417
979,0.63010615
980,0.80270225
981,-0.95581204
982,-0.9235746
983,-0.7776314
984,-0.06410593
985,0.43343773
986,0.84172285
987,-0.35487968
988,0.41377088
989,0.9587846
990,-1.0139668
991,-0.7859067
992,-0.50448734
993,-0.122260675
994,0.13843508
995,0.4710273
996,0.45928693
997,0.76777405
998,1.251439
999,0.63375115
1000,0.90544194
1001,1.4660522
1002,0.7694456
1003,1.0824436
1004,1.6416447
1005,0.7888305
1006,1.0824436
1007,1.5831139
1008,0.20728303
1009,0.35477036
1010,0.43200675
1011,-0.9364271
1012,-0.7662399
1013,-0.6995902
1014,-0.72319305
1015,-0.60890514
1016,-0.6020388
1017,-0.31610984
1018,-0.35323614
1019,-0.5825285
1020,-0.58749866
1021,-0.60890514
1022,-0.7776314
1023,-0.7813478
1024,-0.7269062
1025,-0.64105934
1026,-0.43241933
1027,-0.29423562
1028,-0.348405
1029,-0.23857017
1030,-0.39256984
1031,-1.0702858
1032,-0.31610984
1033,-0.53023773
1034,-1.1288167
1035,-0.37426457
1036,-0.6482388
1037,-1.2458785
1038,-0.29672492
1039,-0.5499046
1040,-1.0897961
1041,-0.6068836
1042,-0.8252404
1043,-1.2458785
1044,-1.4210502
1045,-1.5332468
1046,-1.7726563
1047,-0.8395026
1048,-1.1005762
1049,-1.4995123
1050,-0.66503835
1051,-1.002242
1052,-1.4409814
1053,0.14912829
1054,-0.2352351
1055,-0.5630182
1056,-0.7619629
1057,-0.8055735
1058,-1.0702858
1059,-0.9945819
1060,-1.002242
1061,-1.148327
1062,-1.0333517
1063,-1.0612425
1064,-1.148327
1065,-0.6068836
1066,-0.74657303
1067,-0.93371373
1068,-0.31610984
1069,-0.4122367
1070,-0.46546674
1071,0.45928693
1072,0.84644145
1073,1.1538875
1074,-0.72319305
1075,-0.53023773
1076,-0.28987414
1077,-1.188431
1078,-1.0809094
1079,-0.8751828
1080,-0.58749866
1081,-0.21556824
1082,0.13935225
1083,-0.82011765
1084,-0.33356932
1085,0.119841956
1086,-1.0139668
1087,-0.45157036
1088,0.0027802156
1089,0.34297743
1090,1.0824436
1091,1.5636035
1092,0.5949814
1093,1.4561136
1094,2.0318506
1095,0.71129084
1096,1.6134483
1097,2.2074432
1098,0.49805677
1099,1.5151141
1100,2.1489122
1101,0.71129084
1102,1.5741147
1103,2.1098917
1104,0.42051712
1105,1.4364468
1106,2.0318506
1107,-0.1416456
1108,1.0037762
1109,1.661155
1110,-0.5293439
1111,0.59077245
1112,1.3099698
1113,-0.8395026
1114,0.29576984
1115,0.97829485
1116,-0.9364271
1117,0.21710245
1118,0.9002537
1119,-1.1496612
1120,0.099101394
1121,0.8612331
1122,-1.0527366
1123,0.11876824
1124,0.8612331
1125,-0.8395026
1126,0.0007670287
1127,0.35396558
1128,-1.0139668
1129,-0.21556824
1130,0.119841956
1131,-0.95581204
1132,-0.4122367
1133,-0.19232269
1134,-0.74257797
1135,-0.53023773
1136,-0.54350793
1137,-0.4130344
1138,-0.56957144
1139,-1.011755
1140,-0.72319305
1141,-0.9825751
1142,-1.4019608
1143,-0.97519696
1144,-1.1792437
1145,-1.4019608
1146,-0.5293439
1147,-0.8645741
1148,-1.3434299
1149,0.22666796
1150,-0.15656772
1151,-0.6995902
1152,-0.82011765
1153,-0.8842409
1154,-1.1093063
1155,-0.8782724
1156,-0.9235746
1157,-1.1678373
1158,-0.89765733
1159,-0.8645741
1160,-1.0312653
1161,-0.66503835
1162,-0.5892383
1163,-0.68007994
1164,-0.122260675
1165,0.05976756
1166,0.2369037
1167,1.0602193
1168,1.5937815
1169,1.9342991
1170,-0.19980034
1171,0.7481072
1172,1.32948
1173,-0.06410593
1174,0.94477564
1175,1.5440933
1176,0.2848227
1177,1.3774462
1178,1.9733196
1179,1.1959138
1180,1.9674515
1181,2.3245049
1182,-0.58749866
1183,0.84644145
1184,1.6026242
1185,1.0989891
1186,2.026452
1187,2.461077
1188,0.7888305
1189,1.8887842
1190,2.4220564
1191,-0.0253361
1192,1.4364468
1193,2.1684225
1194,-0.3936495
1195,0.94477564
1196,1.7196859
1197,0.36236235
1198,1.2004446
1199,1.7196859
1200,0.47867185
1201,1.3381125
1202,1.8757682
1203,0.18789811
1204,1.2004446
1205,1.8367476
1206,0.14912829
1207,0.90544194
1208,1.4270315
1209,-0.6068836
1210,0.39410403
1211,1.0173154
1212,-1.2853558
1213,0.020433871
1214,0.80270225
1215,-1.4016652
1216,-0.097567186
1217,0.66613024
1218,-1.4985899
1219,-0.2352351
1220,0.5295582
1221,-1.6342843
1222,-0.27456877
1223,0.5295582
1224,-1.8281335
1225,-0.39256984
1226,0.4905376
1227,-1.8281335
1228,-0.4712372
1229,0.39298618
1230,-1.7505938
1231,-0.56957144
1232,0.21739341
1233,-0.82011765
1234,-0.4319035
1235,-0.11428153
1236,-0.7038081
1237,-0.8645741
1238,-1.1678373
1239,-0.95581204
1240,-1.1792437
1241,-1.5970637
1242,-0.47118917
1243,-0.8055735
1244,-1.4019608
1245,0.12974337
1246,-0.25490195
1247,-0.7581211
1248,-0.89765733
1249,-0.9235746
1250,-1.1288167
1251,-0.8588875
1252,-0.8449072
1253,-0.9727343
1254,-0.33549476
1255,0.21710245
1256,0.5490685
1257,0.2848227
1258,0.98410934
1259,1.4270315
1260,0.98267967
1261,1.5741147
1262,1.9538094
1263,0.6143663
1264,1.5937815
1265,2.1879327
1266,-0.8395026
1267,0.8267746
1268,1.7196859
1269,-1.246586
1270,0.59077245
1271,1.5440933
1272,-1.246586
1273,0.59077245
1274,1.5636035
1275,-0.23857017
1276,1.1611109
1277,1.8562579
1278,-0.122260675
1279,1.2004446
1280,1.8757682
1281,0.5368266
1282,1.5937815
1283,2.1489122
1284,-0.509959
1285,1.0627767
1286,1.8757682
1287,-0.6456534
1288,1.0037762
1289,1.8952785
1290,0.36236235
1291,1.1807778
1292,1.7001756
1293,1.8743858
1294,2.026452
1295,2.2074432
1296,1.9906952
1297,2.1247861
1298,2.3049946
1299,1.835616
1300,1.9674515
1301,2.129402
1302,0.63375115
1303,0.6891067
1304,0.80270225
1305,1.1765288
1306,1.279112
1307,1.4465418
1308,1.7968462
1309,1.908451
1310,2.0903814
1311,1.816231
1312,1.908451
1313,2.0513608
1314,1.7386913
1315,1.8494505
1316,2.0318506
1317,1.6805366
1318,1.8101168
1319,2.0123403
1320,1.5060724
1321,1.7314494
1322,1.9733196
1323,1.4091479
1324,1.5937815
1325,1.8562579
1326,0.7888305
1327,1.0627767
1328,1.32948
1329,0.03281865
1330,0.17776877
1331,0.39298618
1332,-0.0059511834
1333,-0.0582335
1334,-0.17281239
1335,-1.0721215
1336,-1.3169115
1337,-1.7141255
1338,-0.509959
1339,-0.8449072
1340,-1.3824506
1341,0.14912829
1342,-0.2352351
1343,-0.6995902
1344,-1.1302763
1345,-1.1399099
1346,-1.2848991
1347,-0.66503835
1348,-0.60890514
1349,-0.6995902
1350,0.12974337
1351,0.98410934
1352,1.524583
1353,1.3122232
1354,1.9674515
1355,2.3635254
1356,0.26543778
1357,1.3184457
1358,1.9147888
1359,-0.97519696
1360,0.63010615
1361,1.5050727
1362,-1.905673
1363,0.13843508
1364,1.1733978
1365,-1.905673
1366,0.13843508
1367,1.192908
1368,-1.9832127
1369,0.099101394
1370,1.1538875
1371,-2.0413675
1372,0.040100716
1373,1.1148669
1374,-1.1108913
1375,0.49243826
1376,1.3489903
1377,-0.89765733
1378,0.31543666
1379,1.056336
1380,-1.692439
1381,-0.21556824
1382,0.6466199
1383,-0.9364271
1384,0.5514388
1385,1.4075212
1386,0.12974337
1387,1.0824436
1388,1.661155
1389,-0.5487288
1390,0.5514388
1391,1.2124183
1392,-0.31610984
1393,0.6891067
1394,1.3489903
1395,-0.31610984
1396,0.59077245
1397,1.192908
1398,-0.5487288
1399,-0.29423562
1400,-0.036240365
1401,0.09097354
1402,0.4531046
1403,0.783192
1404,-0.74257797
1405,0.040100716
1406,0.66613024
1407,-0.72319305
1408,0.05976756
1409,0.6466199
1410,-0.72319305
1411,0.040100716
1412,0.6075994
1413,-0.6844232
1414,0.05976756
1415,0.6075994
1416,-0.47118917
1417,0.15810193
1418,0.66613024
1419,-0.19980034
1420,0.31543666
1421,0.80270225
1422,-0.23857017
1423,0.15810193
1424,0.5490685
1425,-0.45180425
1426,-0.39256984
1427,-0.25085357
1428,0.07158863
1429,0.0007670287
1430,-0.036240365
1431,-0.72319305
1432,-1.002242
1433,-1.4409814
1434,-0.72319305
1435,-1.0219088
1436,-1.4604917
1437,-0.19980034
1438,-0.5499046
1439,-0.83616227
1440,-1.3435105
1441,-1.375912
1442,-1.3824506
1443,-0.8395026
1444,-0.8449072
1445,-0.85567254
1446,0.24605286
1447,0.90544194
1448,1.3489903
1449,0.14912829
1450,1.3381125
1451,1.9733196
1452,-1.2659708
1453,0.49243826
1454,1.4270315
1455,-1.905673
1456,0.0007670287
1457,0.9587846
1458,-2.3321412
1459,-0.15656772
1460,0.88074344
1461,-2.3127563
1462,-0.11723403
1463,0.919764
1464,-2.3127563
1465,-0.11723403
1466,0.9392743
1467,-2.2739866
1468,-0.11723403
1469,0.9002537
1470,-1.8862882
1471,-0.17623456
1472,0.7441714
1473,-1.246586
1474,-0.6482388
1475,-0.19232269
1476,-1.0721215
1477,-0.8252404
1478,-0.54350793
1479,-1.0527366
1480,-0.11723403
1481,0.5100479
1482,-1.0527366
1483,0.53177196
1484,1.388011
1485,-2.196447
1486,-0.25490195
1487,0.7441714
1488,-1.8862882
1489,-0.13690087
1490,0.80270225
1491,-1.6536691
1492,-0.11723403
1493,0.80270225
1494,-1.1108913
1495,-0.74657303
1496,-0.40693587
1497,-0.56811374
1498,-0.018899815
1499,0.41249645
1500,-2.3321412
1501,-1.0415757
1502,-0.094771236
1503,-2.3709111
1504,-1.1005762
1505,-0.17281239
1506,-2.3709111
1507,-1.1399099
1508,-0.23134327
1509,-2.4096808
1510,-1.2185773
1511,-0.348405
1512,-2.4096808
1513,-1.257911
1514,-0.38742557
1515,-2.4096808
1516,-1.2972447
1517,-0.42644617
1518,-2.3127563
1519,-1.3955789
1520,-0.64105934
1521,-1.246586
1522,-0.9825751
1523,-0.66056967
1524,-1.1496612
1525,-1.0612425
1526,-0.9142034
1527,-0.509959
1528,-0.8055735
1529,-1.2653887
1530,-0.45180425
1531,-0.7662399
1532,-1.3239197
1533,-0.29672492
1534,-0.6285719
1535,-0.8751828
1536,-1.3047407
1537,-1.3365782
1538,-1.3629402
1539,-1.1108913
1540,-0.9235746
1541,-0.83616227
1542,-0.9364271
1543,-0.17623456
1544,0.41249645
1545,-1.207816
1546,0.2367693
1547,1.056336
1548,-1.7505938
1549,0.19743562
1550,1.1733978
1551,-2.099522
1552,-0.13690087
1553,0.84172285
1554,-2.3709111
1555,-0.25490195
1556,0.76368165
1557,-2.3709111
1558,-0.2352351
1559,0.76368165
1560,-2.351526
1561,-0.21556824
1562,0.80270225
1563,-2.351526
1564,-0.17623456
1565,0.8612331
1566,-2.0801373
