,0
161,-2.1043313
162,-2.4096808
163,-2.26092
164,-1.9092283
165,-2.4096808
166,-2.2215865
167,-1.8506975
168,-2.4096808
169,-2.3002539
170,-1.948249
171,-2.390296
172,-2.3592544
173,-2.0653107
174,-2.4096808
175,-2.378921
176,-2.1238415
177,-2.4096808
178,-2.378921
179,-2.1043313
180,-2.4096808
181,-2.26092
182,-1.8702078
183,-2.4096808
184,-2.26092
185,-1.889718
186,-2.4096808
187,-2.26092
188,-1.9092283
189,-2.4096808
190,-2.3002539
191,-1.9872695
192,-2.390296
193,-2.378921
194,-1.948249
195,-2.390296
196,-2.398588
197,-1.8311872
198,-2.390296
199,-2.378921
200,-1.753146
201,-2.390296
202,-2.378921
203,-1.8116769
204,-2.390296
205,-2.398588
206,-1.8116769
207,-2.390296
208,-2.378921
209,-1.8311872
210,-2.390296
211,-2.378921
212,-1.8702078
213,-2.390296
214,-2.378921
215,-1.7141255
216,-2.390296
217,-2.398588
218,-1.8506975
219,-2.390296
220,-2.398588
221,-1.9872695
222,-2.390296
223,-2.398588
224,-1.9872695
225,-2.390296
226,-2.378921
227,-2.0262902
228,-2.390296
229,-2.3592544
230,-2.0458004
231,-2.390296
232,-2.3395875
233,-1.9677593
234,-2.390296
235,-2.3002539
236,-1.9287386
237,-2.390296
238,-2.3395875
239,-1.9677593
240,-2.390296
241,-2.3592544
242,-2.0458004
243,-2.390296
244,-2.3592544
245,-2.084821
246,-2.390296
247,-2.378921
248,-2.1433518
249,-2.4096808
250,-2.378921
251,-2.1433518
252,-2.4096808
253,-2.378921
254,-2.1433518
255,-2.390296
256,-2.378921
257,-2.1043313
258,-2.390296
259,-2.26092
260,-1.889718
261,-2.4096808
262,-2.2019196
263,-1.8116769
264,-2.4096808
265,-2.280587
266,-1.9287386
267,-2.390296
268,-2.3592544
269,-2.0458004
270,-2.4096808
271,-2.378921
272,-2.1238415
273,-2.4096808
274,-2.378921
275,-2.084821
276,-2.4096808
277,-2.2412531
278,-1.8506975
279,-2.4096808
280,-2.2412531
281,-1.8506975
282,-2.4096808
283,-2.2412531
284,-1.889718
285,-2.4096808
286,-2.3002539
287,-1.9677593
288,-2.390296
289,-2.398588
290,-1.9092283
291,-2.4096808
292,-2.398588
293,-1.753146
294,-2.4096808
295,-2.378921
296,-1.5775534
297,-2.4096808
298,-2.398588
299,-1.5580431
300,-2.390296
301,-2.398588
302,-1.6751049
303,-2.4096808
304,-2.378921
305,-1.6360843
306,-2.390296
307,-2.378921
308,-1.616574
309,-2.4096808
310,-2.378921
311,-1.4409814
312,-2.390296
313,-2.378921
314,-1.7336358
315,-2.390296
316,-2.378921
317,-1.889718
318,-2.390296
319,-2.378921
320,-1.9092283
321,-2.390296
322,-2.378921
323,-1.9677593
324,-2.390296
325,-2.3592544
326,-2.0262902
327,-2.4096808
328,-2.3395875
329,-1.9872695
330,-2.4096808
331,-2.3002539
332,-1.9287386
333,-2.4290657
334,-2.3592544
335,-2.00678
336,-2.4290657
337,-2.398588
338,-2.0653107
339,-2.4096808
340,-2.398588
341,-2.1043313
342,-2.4290657
343,-2.398588
344,-2.1433518
345,-2.4290657
346,-2.4182549
347,-2.162862
348,-2.4290657
349,-2.4182549
350,-2.162862
351,-2.4096808
352,-2.398588
353,-2.1238415
354,-2.4096808
355,-2.26092
356,-1.8702078
357,-2.4096808
358,-2.1822526
359,-1.7726563
360,-2.4096808
361,-2.26092
362,-1.9092283
363,-2.390296
364,-2.3592544
365,-2.0262902
366,-2.4096808
367,-2.378921
368,-2.1043313
369,-2.4096808
370,-2.378921
371,-2.084821
372,-2.4096808
373,-2.2215865
374,-1.7921666
375,-2.4096808
376,-2.2019196
377,-1.8116769
378,-2.4096808
379,-2.2019196
380,-1.8311872
381,-2.4096808
382,-2.280587
383,-1.9287386
384,-2.2546015
385,-2.142919
386,-1.4604917
387,-2.3127563
388,-2.2412531
389,-1.4214711
390,-2.4096808
391,-2.398588
392,-1.4604917
393,-2.4290657
394,-2.398588
395,-1.4019608
396,-2.4096808
397,-2.398588
398,-1.5970637
399,-2.4096808
400,-2.398588
401,-1.5385329
402,-2.4096808
403,-2.398588
404,-1.5190226
405,-2.4096808
406,-2.378921
407,-1.3239197
408,-2.4096808
409,-2.378921
410,-1.5970637
411,-2.390296
412,-2.378921
413,-1.7921666
414,-2.390296
415,-2.378921
416,-1.8506975
417,-2.390296
418,-2.398588
419,-1.948249
420,-2.351526
421,-2.3002539
422,-1.9092283
423,-2.2933714
424,-2.1232522
425,-1.6555946
426,-2.138292
427,-1.9069169
428,-1.3629402
429,-1.925058
430,-1.631581
431,-1.011755
432,-1.8281335
433,-1.5725805
434,-0.99224466
435,-1.8669032
436,-1.6709146
437,-1.148327
438,-1.7505938
439,-1.5529135
440,-1.2068578
441,-1.7312088
442,-1.5529135
443,-1.2458785
444,-1.8862882
445,-1.7102484
446,-1.4019608
447,-2.0219827
448,-1.8675833
449,-1.5580431
450,-2.099522
451,-1.8872501
452,-1.4995123
453,-2.2933714
454,-2.0445848
455,-1.616574
456,-2.4096808
457,-2.2412531
458,-1.889718
459,-2.390296
460,-2.3395875
461,-2.0262902
462,-2.4096808
463,-2.378921
464,-2.1043313
465,-2.4096808
466,-2.378921
467,-2.0653107
468,-2.390296
469,-2.1822526
470,-1.7336358
471,-2.4096808
472,-2.162586
473,-1.7726563
474,-2.4096808
475,-2.1822526
476,-1.7921666
477,-2.4096808
478,-2.26092
479,-1.9092283
480,-1.3822803
481,-0.6875725
482,0.58808905
483,-1.5567446
484,-1.0415757
485,0.17837283
486,-2.2933714
487,-2.2412531
488,-1.1288167
489,-1.8475183
490,-1.6119142
491,-0.17281239
492,-1.7312088
493,-1.2775778
494,0.041800797
495,-1.7699786
496,-1.4742463
497,-0.21183297
498,-2.2158318
499,-2.1232522
500,-1.1288167
501,-2.4290657
502,-2.398588
503,-1.2068578
504,-2.4096808
505,-2.378921
506,-1.4995123
507,-2.390296
508,-2.378921
509,-1.7141255
510,-2.4096808
511,-2.398588
512,-1.7921666
513,-2.2546015
514,-2.1822526
515,-1.5775534
516,-1.5761296
517,-0.7859067
518,0.37347588
519,-1.5567446
520,-0.6875725
521,0.5685788
522,-0.97519696
523,-0.45157036
524,0.39298618
525,-1.3822803
526,-0.6679056
527,0.33445528
528,-1.8669032
529,-1.5529135
530,-0.9727343
531,-1.925058
532,-1.7692488
533,-1.3629402
534,-1.8475183
535,-1.7102484
536,-1.4409814
537,-1.7505938
538,-1.5922472
539,-1.3629402
540,-1.8087485
541,-1.6512479
542,-1.4019608
543,-1.8862882
544,-1.7299151
545,-1.4800019
546,-1.7893636
547,-1.631581
548,-1.3824506
549,-1.6148993
550,-1.3562452
551,-1.0702858
552,-2.138292
553,-1.9462506
554,-1.616574
555,-2.4096808
556,-2.3592544
557,-2.0458004
558,-2.4096808
559,-2.378921
560,-2.1043313
561,-2.4096808
562,-2.3592544
563,-2.0653107
564,-2.390296
565,-2.162586
566,-1.6751049
567,-2.390296
568,-2.1232522
569,-1.6946151
570,-2.4096808
571,-2.142919
572,-1.7141255
573,-2.4096808
574,-2.2412531
575,-1.889718
576,-1.1496612
577,-0.25490195
578,1.1148669
579,-1.6536691
580,-1.1595768
581,0.08082137
582,-2.2546015
583,-2.162586
584,-0.9727343
585,-1.2659708
586,-0.7859067
587,0.919764
588,-1.2659708
589,-0.4319035
590,1.2319286
591,-1.1496612
592,-0.49090406
593,0.9978052
594,-2.0607524
595,-1.8872501
596,-0.7971417
597,-2.4290657
598,-2.398588
599,-1.0897961
600,-2.4096808
601,-2.378921
602,-1.4019608
603,-2.4096808
604,-2.398588
605,-1.6360843
606,-2.3709111
607,-2.3395875
608,-1.6360843
609,-1.8281335
610,-0.96290827
611,0.256414
612,-1.4792049
613,-0.0582335
614,1.661155
615,-1.6342843
616,-0.5105709
617,1.0173154
618,-1.1302763
619,-0.39256984
620,0.5490685
621,-2.0607524
622,-1.6709146
623,-1.011755
624,-2.351526
625,-2.26092
626,-1.9092283
627,-2.196447
628,-2.1035852
629,-1.7921666
630,-2.351526
631,-2.3199205
632,-2.084821
633,-2.351526
634,-2.280587
635,-2.0262902
636,-2.3127563
637,-2.2412531
638,-1.9872695
639,-2.4290657
640,-2.398588
641,-2.1433518
642,-2.4290657
643,-2.4182549
644,-2.1823723
645,-1.6536691
646,-1.493913
647,-1.2848991
648,-1.6730541
649,-1.4545794
650,-1.1678373
651,-2.4290657
652,-2.3592544
653,-2.0653107
654,-2.4096808
655,-2.378921
656,-2.084821
657,-2.4096808
658,-2.3592544
659,-2.0458004
660,-2.390296
661,-2.1232522
662,-1.616574
663,-2.390296
664,-2.0839186
665,-1.616574
666,-2.390296
667,-2.1035852
668,-1.6555946
669,-2.4096808
670,-2.2412531
671,-1.8702078
672,-0.9945819
673,-0.11723403
674,1.0953566
675,-2.2158318
676,-2.0642517
677,-0.9142034
678,-2.4290657
679,-2.4182549
680,-1.2068578
681,-1.8281335
682,-1.5529135
683,-0.036240365
684,-1.1108913
685,-0.33356932
686,1.2124183
687,-1.5955144
688,-1.1595768
689,0.17837283
690,-2.390296
691,-2.3395875
692,-1.2848991
693,-2.4096808
694,-2.378921
695,-1.011755
696,-2.4096808
697,-2.378921
698,-1.3434299
699,-2.4096808
700,-2.4182549
701,-1.5970637
702,-1.9832127
703,-1.3562452
704,-0.348405
705,-1.6342843
706,-0.19590141
707,1.3685007
708,-1.7118239
709,-0.4712372
710,1.1343772
711,-1.925058
712,-0.8252404
713,0.66613024
714,-1.8087485
715,-1.2382442
716,-0.40693587
717,-2.390296
718,-2.26092
719,-1.889718
720,-2.3321412
721,-2.2215865
722,-1.8702078
723,-2.0025976
724,-1.9462506
725,-1.7336358
726,-1.440435
727,-1.4152457
728,-1.4214711
729,-2.0413675
730,-1.9659175
731,-1.7726563
732,-2.2933714
733,-2.2019196
734,-1.948249
735,-2.4096808
736,-2.378921
737,-2.1043313
738,-2.4290657
739,-2.4182549
740,-2.1823723
741,-1.8475183
742,-1.7299151
743,-1.5190226
744,-1.4016652
745,-1.1792437
746,-0.93371373
747,-2.390296
748,-2.3199205
749,-2.0262902
750,-2.4096808
751,-2.378921
752,-2.1043313
753,-2.4096808
754,-2.3592544
755,-2.0458004
756,-2.3709111
757,-2.0642517
758,-1.5580431
759,-2.390296
760,-2.024918
761,-1.5190226
762,-2.390296
763,-2.0445848
764,-1.5775534
765,-2.4096808
766,-2.2215865
767,-1.8506975
768,-1.0139668
769,-0.13690087
770,0.97829485
771,-2.138292
772,-1.9265838
773,-0.7386108
774,-2.4290657
775,-2.4182549
776,-1.1678373
777,-1.9444429
778,-1.6512479
779,-0.17281239
780,-0.8588875
781,-0.038566656
782,1.4270315
783,-1.6342843
784,-1.1989105
785,0.061311085
786,-2.4290657
787,-2.398588
788,-1.3434299
789,-2.4096808
790,-2.3592544
791,-0.953224
792,-2.4096808
793,-2.378921
794,-1.3044094
795,-2.2352166
796,-1.9659175
797,-1.0507755
798,-1.5373597
799,0.0794344
800,1.524583
801,-1.6536691
802,-0.33356932
803,1.2319286
804,-1.6730541
805,-0.53023773
806,0.9392743
807,-1.8669032
808,-1.002242
809,0.19788311
810,-2.196447
811,-1.9265838
812,-1.4214711
813,-2.351526
814,-2.2019196
815,-1.8311872
816,-2.2739866
817,-2.162586
818,-1.8311872
819,-1.4985899
820,-1.3365782
821,-0.9727343
822,-0.80073273
823,-0.5499046
824,-0.28987414
825,-1.9638278
826,-1.8675833
827,-1.6360843
828,-2.196447
829,-2.1232522
830,-1.8506975
831,-2.3709111
832,-2.3395875
833,-2.0653107
834,-2.4290657
835,-2.4182549
836,-2.1823723
837,-2.0413675
838,-1.9659175
839,-1.753146
840,-1.246586
841,-0.9825751
842,-0.7581211
843,-2.3321412
844,-2.2412531
845,-1.948249
846,-2.4290657
847,-2.398588
848,-2.1043313
849,-2.4096808
850,-2.3592544
851,-2.0458004
852,-2.3709111
853,-2.0445848
854,-1.4995123
855,-2.3709111
856,-1.9659175
857,-1.4214711
858,-2.3709111
859,-1.9855843
860,-1.4800019
861,-2.4096808
862,-2.2019196
863,-1.8116769
864,-0.95581204
865,0.020433871
866,1.0953566
867,-1.3435105
868,-0.6482388
869,0.4710273
870,-2.3127563
871,-2.2019196
872,-0.93371373
873,-1.4016652
874,-0.9039078
875,0.5295582
876,-1.1496612
877,-0.29423562
878,1.1733978
879,-1.246586
880,-0.5499046
881,0.7441714
882,-2.196447
883,-2.0052512
884,-0.93371373
885,-2.4096808
886,-2.3395875
887,-0.9142034
888,-2.390296
889,-2.3199205
890,-1.2848991
891,-1.8862882
892,-1.1792437
893,-0.075260945
894,-1.4210502
895,0.0794344
896,1.5831139
897,-1.4792049
898,-0.39256984
899,0.9978052
900,-1.692439
901,-0.7859067
902,0.5100479
903,-1.8669032
904,-1.375912
905,-0.5630182
906,-2.138292
907,-1.9265838
908,-1.4995123
909,-2.138292
910,-1.9462506
911,-1.5190226
912,-2.196447
913,-2.0839186
914,-1.7726563
915,-2.0025976
916,-1.8675833
917,-1.5970637
918,-1.188431
919,-1.0219088
920,-0.7776314
921,-1.692439
922,-1.5529135
923,-1.3044094
924,-2.0413675
925,-1.9069169
926,-1.6555946
927,-2.2158318
928,-2.142919
929,-1.889718
930,-2.2933714
931,-2.2215865
932,-1.9872695
933,-1.692439
934,-1.493913
935,-1.2653887
936,-0.89765733
937,-0.56957144
938,-0.348405
939,-2.0607524
940,-1.9265838
941,-1.6360843
942,-2.2352166
943,-2.162586
944,-1.8702078
945,-2.2546015
946,-2.1822526
947,-1.889718
948,-2.2739866
949,-1.9265838
950,-1.4214711
951,-2.3127563
952,-1.9069169
953,-1.3824506
954,-2.3709111
955,-1.9462506
956,-1.4019608
957,-2.390296
958,-2.162586
959,-1.7726563
960,-0.6068836
961,0.3744372
962,1.3489903
963,-1.1108913
964,-0.31390247
965,0.7441714
966,-2.157677
967,-1.9659175
968,-0.68007994
969,-1.0333517
970,-0.33356932
971,1.1148669
972,-0.95581204
973,0.0007670287
974,1.524583
975,-1.1496612
976,-0.4122367
977,0.9392743
978,-1.4792049
979,-0.8449072
980,0.37347588
981,-1.692439
982,-1.0415757
983,0.2369037
984,-1.5955144
985,-1.0219088
986,0.061311085
987,-1.1302763
988,-0.29423562
989,0.8612331
990,-1.0915065
991,-0.25490195
992,0.88074344
993,-1.207816
994,-0.5499046
995,0.35396558
996,-1.1496612
997,-0.5499046
998,0.2369037
999,-1.1108913
1000,-0.6285719
1001,0.0027802156
1002,-1.0915065
1003,-0.6679056
1004,-0.1533021
1005,-0.9170422
1006,-0.5105709
1007,-0.036240365
1008,-0.72319305
1009,-0.372903
1010,-0.055750653
1011,-1.1690462
1012,-0.9235746
1013,-0.68007994
1014,-0.6068836
1015,-0.25490195
1016,-0.036240365
1017,-0.25795507
1018,0.15810193
1019,0.37347588
1020,-0.31610984
1021,0.0794344
1022,0.314945
1023,-0.45180425
1024,-0.0582335
1025,0.17837283
1026,-0.58749866
1027,-0.21556824
1028,0.022290505
1029,-0.509959
1030,-0.11723403
1031,0.08082137
1032,-0.509959
1033,-0.13690087
1034,0.061311085
1035,-1.188431
1036,-0.8645741
1037,-0.62154907
1038,-1.227201
1039,-0.9235746
1040,-0.68007994
1041,-1.4792049
1042,-1.2185773
1043,-0.9727343
1044,-1.7118239
1045,-1.4742463
1046,-1.2068578
1047,-1.8669032
1048,-1.6512479
1049,-1.3824506
1050,-2.196447
1051,-1.8479164
1052,-1.3824506
1053,-2.390296
1054,-2.142919
1055,-1.7141255
1056,-0.72319305
1057,0.19743562
1058,1.2904595
1059,-1.0915065
1060,-0.372903
1061,0.58808905
1062,-2.1770618
1063,-1.9462506
1064,-0.7386108
1065,-1.4210502
1066,-0.7662399
1067,0.6856405
1068,-1.0915065
1069,-0.4712372
1070,0.7051508
1071,-0.49057406
1072,-0.038566656
1073,0.7441714
1074,-0.49057406
1075,0.040100716
1076,0.8222125
1077,-0.7813478
1078,-0.097567186
1079,0.80270225
1080,-0.6844232
1081,-0.13690087
1082,0.7246611
1083,-0.509959
1084,-0.11723403
1085,0.6075994
1086,-0.21918526
1087,0.0794344
1088,0.62710965
1089,0.38174728
1090,0.76777405
1091,1.0758463
1092,0.34297743
1093,0.84644145
1094,1.0953566
1095,0.20728303
1096,0.7481072
1097,1.0368258
1098,0.20728303
1099,0.7481072
1100,1.0173154
1101,0.5368266
1102,1.0431099
1103,1.2319286
1104,0.9439098
1105,1.3971131
1106,1.5440933
1107,0.90514
1108,1.3577794
1109,1.5050727
1110,0.98267967
1111,1.4364468
1112,1.5831139
1113,0.90514
1114,1.3774462
1115,1.524583
1116,0.7694456
1117,1.2004446
1118,1.3489903
1119,0.63375115
1120,1.0824436
1121,1.2319286
1122,0.32359254
1123,0.76777405
1124,0.9392743
1125,-0.10287576
1126,0.29576984
1127,0.4710273
1128,-0.49057406
1129,-0.11723403
1130,0.08082137
1131,-0.49057406
1132,-0.11723403
1133,0.08082137
1134,-0.6068836
1135,-0.21556824
1136,-0.016730074
1137,-1.0721215
1138,-0.7269062
1139,-0.48497704
1140,-1.4792049
1141,-1.1989105
1142,-0.953224
1143,-1.5955144
1144,-1.5135798
1145,-1.2848991
1146,-1.45982
1147,-1.6709146
1148,-1.2848991
1149,-2.3709111
1150,-2.0839186
1151,-1.6555946
1152,-0.74257797
1153,0.099101394
1154,1.0953566
1155,-1.925058
1156,-1.6512479
1157,-0.68007994
1158,-2.1189072
1159,-1.9462506
1160,-0.8751828
1161,-0.16103052
1162,0.099101394
1163,0.88074344
1164,0.71129084
1165,0.9644425
1166,1.4465418
1167,1.0020646
1168,1.1807778
1169,1.5050727
1170,1.0796043
1171,1.2201115
1172,1.4660522
1173,0.96329474
1174,1.0824436
1175,1.32948
1176,0.36236235
1177,0.4531046
1178,0.6856405
1179,1.0989891
1180,1.2004446
1181,1.388011
1182,1.370378
1183,1.4757804
1184,1.6416447
1185,1.1765288
1186,1.4167799
1187,1.5831139
1188,1.4091479
1189,1.7904499
1190,1.9733196
1191,0.80821544
1192,1.279112
1193,1.4855624
1194,0.5174417
1195,0.98410934
1196,1.192908
1197,0.6531361
1198,1.1217773
1199,1.2709492
1200,0.7694456
1201,1.2201115
1202,1.3685007
1203,0.6919059
1204,1.1414441
1205,1.2904595
1206,0.57559645
1207,1.023443
1208,1.1733978
1209,0.4011322
1210,0.84644145
1211,1.0173154
1212,0.26543778
1213,0.6891067
1214,0.8612331
1215,0.07158863
1216,0.49243826
1217,0.66613024
1218,-0.33549476
1219,0.0794344
1220,0.2759244
1221,-0.66503835
1222,-0.29423562
1223,-0.094771236
1224,-0.82011765
1225,-0.45157036
1226,-0.25085357
1227,0.03281865
1228,0.41377088
1229,0.5685788
1230,0.16851321
1231,0.53177196
1232,0.7051508
1233,-0.72319305
1234,-0.372903
1235,-0.17281239
1236,-1.2853558
1237,-1.002242
1238,-0.7581211
1239,-1.7312088
1240,-1.5922472
1241,-1.3629402
1242,-1.925058
1243,-1.7692488
1244,-1.3629402
1245,-2.351526
1246,-2.0445848
1247,-1.5580431
1248,-0.3936495
1249,0.4531046
1250,1.388011
1251,-2.1770618
1252,-1.9069169
1253,-0.6020388
1254,-1.9638278
1255,-1.6905814
1256,-0.28987414
1257,-0.35487968
1258,-0.07790034
1259,0.66613024
1260,-0.27734
1261,0.05976756
1262,0.6466199
1263,-0.122260675
1264,0.099101394
1265,0.5295582
1266,-0.27734
1267,-0.038566656
1268,0.41249645
1269,-0.06410593
1270,0.13843508
1271,0.4905376
1272,-0.08349085
1273,0.020433871
1274,0.2369037
1275,-0.49057406
1276,-0.33356932
1277,-0.13379182
1278,-0.0253361
1279,0.19743562
1280,0.37347588
1281,0.57559645
1282,0.94477564
1283,1.1148669
1284,0.82760036
1285,1.2004446
1286,1.3685007
1287,-0.0253361
1288,0.31543666
1289,0.4710273
1290,-0.45180425
1291,-0.15656772
1292,0.022290505
1293,-0.33549476
1294,0.020433871
1295,0.21739341
1296,0.03281865
1297,0.4531046
1298,0.6466199
1299,0.16851321
1300,0.59077245
1301,0.76368165
1302,0.07158863
1303,0.49243826
1304,0.66613024
1305,-0.122260675
1306,0.29576984
1307,0.4710273
1308,-0.25795507
1309,0.15810193
1310,0.33445528
1311,-0.45180425
1312,-0.038566656
1313,0.15886253
1314,-0.7813478
1315,-0.372903
1316,-0.1533021
1317,-1.0139668
1318,-0.6482388
1319,-0.42644617
1320,-1.0139668
1321,-0.6679056
1322,-0.46546674
1323,-0.16103052
1324,0.19743562
1325,0.35396558
1326,-0.1416456
1327,0.19743562
1328,0.35396558
1329,-1.2659708
1330,-1.1005762
1331,-0.89469314
1332,-1.6342843
1333,-1.493913
1334,-1.2848991
1335,-1.8669032
1336,-1.7299151
1337,-1.5190226
1338,-2.0607524
1339,-1.7299151
1340,-1.3044094
1341,-2.2933714
1342,-1.9659175
1343,-1.4409814
1344,-0.6068836
1345,0.21710245
1346,1.1538875
1347,-1.6342843
1348,-1.1202431
1349,0.119841956
1350,-1.8475183
1351,-1.5135798
1352,-0.1533021
1353,-1.0915065
1354,-0.6875725
1355,0.17837283
1356,-2.0607524
1357,-1.4742463
1358,-0.44595647
1359,-1.9444429
1360,-1.4152457
1361,-0.46546674
1362,-1.9832127
1363,-1.5922472
1364,-0.89469314
1365,-1.188431
1366,-0.9235746
1367,-0.44595647
1368,-0.31610984
1369,-0.21556824
1370,0.022290505
1371,-1.1302763
1372,-0.9825751
1373,-0.81665194
1374,-0.3936495
1375,-0.097567186
1376,0.061311085
1377,0.07158863
1378,0.4531046
1379,0.6075994
1380,-0.27734
1381,-0.27456877
1382,-0.28987414
1383,-1.6342843
1384,-1.5922472
1385,-1.4214711
1386,-2.0413675
1387,-2.0052512
1388,-1.8116769
1389,-1.5373597
1390,-1.3955789
1391,-1.2068578
1392,-0.45180425
1393,-0.0582335
1394,0.119841956
1395,-0.21918526
1396,0.19743562
1397,0.37347588
1398,-0.29672492
1399,0.11876824
1400,0.314945
1401,-0.4130344
1402,0.020433871
1403,0.21739341
1404,-0.5293439
1405,-0.097567186
1406,0.100331664
1407,-0.6844232
1408,-0.27456877
1409,-0.055750653
1410,-0.95581204
1411,-0.56957144
1412,-0.3288947
1413,-1.246586
1414,-0.8842409
1415,-0.64105934
1416,-1.1496612
1417,-0.8055735
1418,-0.5825285
1419,-0.5487288
1420,-0.19590141
1421,0.0027802156
1422,-0.8588875
1423,-0.5892383
1424,-0.40693587
1425,-1.905673
1426,-1.8479164
1427,-1.6751049
1428,-2.2739866
1429,-2.2412531
1430,-2.0262902
1431,-2.0801373
1432,-2.0052512
1433,-1.7726563
1434,-1.9444429
1435,-1.5529135
1436,-1.0312653
1437,-2.2352166
1438,-1.8675833
1439,-1.3239197
1440,-0.5293439
1441,0.43343773
1442,1.4270315
1443,-1.0333517
1444,-0.15656772
1445,1.0758463
1446,-2.0413675
1447,-1.6709146
1448,-0.27036384
1449,-1.6730541
1450,-1.2972447
1451,-0.40693587
1452,-2.157677
1453,-1.7299151
1454,-0.9142034
1455,-2.099522
1456,-1.6512479
1457,-0.81665194
1458,-2.099522
1459,-1.7692488
1460,-1.1678373
1461,-1.8475183
1462,-1.6905814
1463,-1.3239197
1464,-1.45982
1465,-1.3365782
1466,-1.0897961
1467,-1.6536691
1468,-1.5135798
1469,-1.3044094
1470,-1.0915065
1471,-0.8449072
1472,-0.64105934
1473,-0.5487288
1474,-0.31390247
1475,-0.19232269
1476,-0.31610984
1477,-0.53023773
1478,-0.62154907
1479,-0.509959
1480,-0.4122367
1481,-0.27036384
1482,-1.1302763
1483,-1.0415757
1484,-0.89469314
1485,-2.0413675
1486,-1.9855843
1487,-1.7726563
1488,-0.80073273
1489,-0.49090406
1490,-0.28987414
1491,-0.31610984
1492,-0.018899815
1493,0.061311085
1494,-0.5487288
1495,-0.17623456
1496,0.0027802156
1497,-0.7038081
1498,-0.29423562
1499,-0.075260945
1500,-0.8395026
1501,-0.45157036
1502,-0.23134327
1503,-1.0139668
1504,-0.6482388
1505,-0.40693587
1506,-1.246586
1507,-0.9039078
1508,-0.66056967
1509,-1.440435
1510,-1.1399099
1511,-0.89469314
1512,-1.1496612
1513,-0.7859067
1514,-0.5630182
1515,-0.89765733
1516,-0.5105709
1517,-0.30938444
1518,-1.0527366
1519,-0.8252404
1520,-0.64105934
1521,-1.3435105
1522,-1.2775778
1523,-1.1288167
1524,-2.0413675
1525,-1.9855843
1526,-1.8116769
1527,-2.2158318
1528,-2.142919
1529,-1.9287386
1530,-1.925058
1531,-1.493913
1532,-0.8751828
1533,-2.1770618
1534,-1.7889158
1535,-1.2068578
1536,-0.58749866
1537,0.39410403
1538,1.5440933
1539,-1.0527366
1540,-0.15656772
1541,1.1343772
1542,-2.2546015
1543,-1.9069169
1544,-0.42644617
1545,-2.196447
1546,-1.9462506
1547,-1.1873475
1548,-2.3321412
1549,-2.2215865
1550,-1.8506975
1551,-2.3127563
1552,-2.2215865
1553,-1.9092283
1554,-2.3127563
1555,-2.2412531
1556,-1.9287386
1557,-2.3321412
1558,-2.26092
