,0
293,2.5586283
294,0.32359254
295,0.94477564
296,1.9733196
297,0.07158863
298,0.4727714
299,1.192908
300,-0.21918526
301,0.0794344
302,0.6075994
303,-0.33549476
304,-0.097567186
305,0.35396558
306,-0.23857017
307,-0.018899815
308,0.35396558
309,0.013433732
310,0.2367693
311,0.58808905
312,0.34297743
313,0.57110566
314,0.919764
315,0.6531361
316,0.8661083
317,1.192908
318,0.96329474
319,1.1611109
320,1.4660522
321,0.96329474
322,1.1611109
323,1.4465418
324,0.7694456
325,1.0037762
326,1.3685007
327,1.1183741
328,1.3577794
329,1.7001756
330,1.0020646
331,1.2594452
332,1.6221344
333,1.0214494
334,1.2594452
335,1.6416447
336,0.672521
337,0.9644425
338,1.4465418
339,-0.35487968
340,-0.018899815
341,0.58808905
342,0.24605286
343,0.59077245
344,1.1343772
345,0.36236235
346,0.66943985
347,1.2319286
348,-0.18041542
349,0.13843508
350,0.7246611
351,0.16851321
352,0.41377088
353,0.88074344
354,1.3316082
355,1.5151141
356,1.7587065
357,1.137759
358,1.2987788
359,1.5636035
360,1.1183741
361,1.279112
362,1.5440933
363,1.0020646
364,1.1611109
365,1.4075212
366,0.88575506
367,1.0037762
368,1.2124183
369,0.5368266
370,0.649773
371,0.84172285
372,-0.3936495
373,-0.25490195
374,0.0027802156
375,-0.509959
376,-0.4122367
377,-0.19232269
378,-0.56811374
379,-0.5105709
380,-0.348405
381,-0.6068836
382,-0.5499046
383,-0.42644617
384,0.42051712
385,1.2594452
386,2.6171591
387,0.38174728
388,1.2201115
389,2.5781386
390,0.20728303
391,0.6891067
392,1.4855624
393,0.16851321
394,0.3744372
395,0.7051508
396,0.5368266
397,0.7284404
398,1.056336
399,0.8469853
400,1.0431099
401,1.32948
402,1.0408344
403,1.2397783
404,1.5050727
405,1.157144
406,1.3381125
407,1.6026242
408,0.86637014
409,1.0431099
410,1.3099698
411,0.03281865
412,0.21710245
413,0.5100479
414,0.8469853
415,1.0431099
416,1.3099698
417,0.98267967
418,1.1807778
419,1.4465418
420,0.7888305
421,1.0431099
422,1.4660522
423,0.6531361
424,0.94477564
425,1.4270315
426,0.34297743
427,0.66943985
428,1.1733978
429,0.05220371
430,0.41377088
431,0.9587846
432,-0.122260675
433,0.25643614
434,0.84172285
435,-0.0253361
436,0.31543666
437,0.88074344
438,-0.0059511834
439,0.3351035
440,0.9002537
441,-0.58749866
442,-0.25490195
443,0.35396558
444,-1.1302763
445,-0.8252404
446,-0.13379182
447,0.07158863
448,0.31543666
449,0.76368165
450,1.350993
451,1.5151141
452,1.7587065
453,1.157144
454,1.3184457
455,1.5831139
456,0.672521
457,0.80710775
458,1.056336
459,-0.6456534
460,-0.5892383
461,-0.40693587
462,-0.89765733
463,-0.8645741
464,-0.6995902
465,-0.9945819
466,-0.96290827
467,-0.81665194
468,-1.0333517
469,-1.002242
470,-0.83616227
471,-0.9945819
472,-0.96290827
473,-0.7971417
474,-0.9364271
475,-0.8842409
476,-0.71910053
477,-0.8782724
478,-0.8252404
479,-0.64105934
480,0.45928693
481,1.2987788
482,2.6171591
483,0.43990204
484,1.279112
485,2.6171591
486,0.672521
487,1.1611109
488,1.9147888
489,1.0602193
490,1.2201115
491,1.4660522
492,1.2152987
493,1.3774462
494,1.6026242
495,1.1765288
496,1.3381125
497,1.5636035
498,1.157144
499,1.3184457
500,1.5636035
501,1.1959138
502,1.3577794
503,1.6221344
504,0.86637014
505,1.023443
506,1.2709492
507,-0.16103052
508,0.05976756
509,0.45151705
510,0.34297743
511,0.6104393
512,1.056336
513,0.7694456
514,0.98410934
515,1.3099698
516,-0.35487968
517,0.0794344
518,0.8222125
519,-0.45180425
520,-0.097567186
521,0.5100479
522,-0.31610984
523,-0.018899815
524,0.5100479
525,-0.35487968
526,-0.0582335
527,0.43200675
528,-0.37426457
529,-0.07790034
530,0.43200675
531,-0.31610984
532,-0.038566656
533,0.45151705
534,-0.4130344
535,-0.13690087
536,0.37347588
537,-0.56811374
538,-0.29423562
539,0.2369037
540,-0.74257797
541,-0.45157036
542,0.13935225
543,0.18789811
544,0.41377088
545,0.8222125
546,1.3122232
547,1.4757804
548,1.7196859
549,1.157144
550,1.3184457
551,1.5636035
552,0.63375115
553,0.7874409
554,1.056336
555,-1.3435105
556,-1.2775778
557,-1.011755
558,-1.2853558
559,-1.2382442
560,-1.011755
561,-1.0139668
562,-0.96290827
563,-0.7581211
564,-0.9364271
565,-0.8842409
566,-0.6995902
567,-0.8588875
568,-0.8055735
569,-0.64105934
570,-0.7813478
571,-0.74657303
572,-0.6020388
573,-0.82011765
574,-0.7859067
575,-0.62154907
576,0.5174417
577,1.3577794
578,2.6171591
579,0.49805677
580,1.3381125
581,2.5976489
582,0.73067576
583,1.1611109
584,1.8367476
585,1.0602193
586,1.2201115
587,1.4660522
588,1.2152987
589,1.3774462
590,1.6026242
591,1.1959138
592,1.3381125
593,1.5831139
594,1.157144
595,1.3184457
596,1.5440933
597,1.1959138
598,1.3577794
599,1.6026242
600,1.2346835
601,1.3971131
602,1.6416447
603,0.98267967
604,1.2004446
605,1.4855624
606,0.90514
607,1.1217773
608,1.4465418
609,0.7500607
610,0.94477564
611,1.2319286
612,-0.49057406
613,-0.13690087
614,0.4710273
615,-0.5293439
616,-0.2352351
617,0.2954347
618,-0.6068836
619,-0.33356932
620,0.17837283
621,-0.58749866
622,-0.31390247
623,0.17837283
624,-0.6068836
625,-0.33356932
626,0.17837283
627,-0.509959
628,-0.2352351
629,0.256414
630,-0.5293439
631,-0.27456877
632,0.21739341
633,-0.47118917
634,-0.21556824
635,0.256414
636,-0.27734
637,-0.038566656
638,0.39298618
639,0.5174417
640,0.70877355
641,1.0368258
642,1.2734534
643,1.4364468
644,1.661155
645,1.1183741
646,1.2987788
647,1.524583
648,0.672521
649,0.84644145
650,1.1343772
651,-1.5179747
652,-1.4152457
653,-1.0897961
654,-1.440435
655,-1.3955789
656,-1.148327
657,-1.0333517
658,-0.9825751
659,-0.7971417
660,-1.0139668
661,-0.96290827
662,-0.7776314
663,-0.97519696
664,-0.9432414
665,-0.7581211
666,-0.95581204
667,-0.9039078
668,-0.7386108
669,-0.97519696
670,-0.9432414
671,-0.7581211
672,0.5368266
673,1.3774462
674,2.6366696
675,0.5174417
676,1.3381125
677,2.5781386
678,0.7694456
679,1.1611109
680,1.7391962
681,1.0796043
682,1.2397783
683,1.4660522
684,1.1959138
685,1.3577794
686,1.5831139
687,1.1959138
688,1.3577794
689,1.5831139
690,1.137759
691,1.2987788
692,1.5440933
693,1.1765288
694,1.3381125
695,1.6026242
696,1.1959138
697,1.3577794
698,1.6026242
699,1.1765288
700,1.3184457
701,1.5636035
702,1.2346835
703,1.3774462
704,1.6026242
705,0.7888305
706,0.9644425
707,1.251439
708,-0.122260675
709,0.11876824
710,0.5295582
711,-0.08349085
712,0.15810193
713,0.5685788
714,0.013433732
715,0.21710245
716,0.58808905
717,0.09097354
718,0.276103
719,0.62710965
720,0.36236235
721,0.53177196
722,0.8612331
723,0.5368266
724,0.70877355
725,1.0173154
726,0.7694456
727,0.9251088
728,1.192908
729,0.86637014
730,1.023443
731,1.2904595
732,1.0214494
733,1.1807778
734,1.4270315
735,1.157144
736,1.3184457
737,1.5636035
738,1.2152987
739,1.3774462
740,1.6026242
741,1.1183741
742,1.279112
743,1.5050727
744,0.63375115
745,0.8267746
746,1.1148669
747,-1.5955144
748,-1.4742463
749,-1.1288167
750,-1.7893636
751,-1.7299151
752,-1.4409814
753,-1.227201
754,-1.1792437
755,-0.9727343
756,-1.1690462
757,-1.1399099
758,-0.93371373
759,-1.1496612
760,-1.1005762
761,-0.89469314
762,-1.1302763
763,-1.0809094
764,-0.8751828
765,-1.1496612
766,-1.1005762
767,-0.89469314
768,0.63375115
769,1.4561136
770,2.6756902
771,0.5949814
772,1.3971131
773,2.5976489
774,0.80821544
775,1.1611109
776,1.6806653
777,1.0796043
778,1.2397783
779,1.4855624
780,1.1765288
781,1.3381125
782,1.5831139
783,1.1765288
784,1.3381125
785,1.5636035
786,1.1183741
787,1.2987788
788,1.5440933
789,1.1765288
790,1.3381125
791,1.5831139
792,1.1765288
793,1.3381125
794,1.5831139
795,1.137759
796,1.2987788
797,1.5440933
798,1.1959138
799,1.3381125
800,1.5831139
801,1.1183741
802,1.2594452
803,1.4855624
804,0.96329474
805,1.1217773
806,1.3685007
807,1.0602193
808,1.2201115
809,1.4660522
810,1.157144
811,1.2987788
812,1.524583
813,1.1959138
814,1.3381125
815,1.5440933
816,1.1765288
817,1.3184457
818,1.524583
819,1.2152987
820,1.3577794
821,1.5831139
822,1.2346835
823,1.3774462
824,1.6026242
825,1.1765288
826,1.3381125
827,1.5636035
828,1.157144
829,1.3184457
830,1.5440933
831,1.157144
832,1.3184457
833,1.5440933
834,1.1765288
835,1.3184457
836,1.5636035
837,1.0989891
838,1.2397783
839,1.4660522
840,0.5949814
841,0.7874409
842,1.0758463
843,-1.6148993
844,-1.4742463
845,-1.1288167
846,-2.0025976
847,-1.9265838
848,-1.5970637
849,-1.4792049
850,-1.4152457
851,-1.148327
852,-1.3435105
853,-1.2775778
854,-1.0507755
855,-1.3047407
856,-1.257911
857,-1.0312653
858,-1.3047407
859,-1.257911
860,-1.0312653
861,-1.3047407
862,-1.257911
863,-1.0312653
864,0.6919059
865,1.5151141
866,2.6952004
867,0.672521
868,1.4561136
869,2.5976489
870,0.8469853
871,1.1807778
872,1.6416447
873,1.0796043
874,1.2594452
875,1.5050727
876,1.157144
877,1.3381125
878,1.5831139
879,1.1765288
880,1.3381125
881,1.5831139
882,1.1183741
883,1.2987788
884,1.5440933
885,1.1765288
886,1.3381125
887,1.5831139
888,1.1959138
889,1.3577794
890,1.6026242
891,1.157144
892,1.3184457
893,1.5636035
894,1.1959138
895,1.3381125
896,1.5831139
897,1.1959138
898,1.3381125
899,1.5440933
900,1.1765288
901,1.3184457
902,1.5440933
903,1.1959138
904,1.3381125
905,1.5831139
906,1.2152987
907,1.3577794
908,1.5831139
909,1.1959138
910,1.3381125
911,1.5636035
912,1.157144
913,1.3184457
914,1.5440933
915,1.2152987
916,1.3577794
917,1.5831139
918,1.2152987
919,1.3577794
920,1.5831139
921,1.157144
922,1.3184457
923,1.5440933
924,1.137759
925,1.2987788
926,1.524583
927,1.137759
928,1.279112
929,1.5050727
930,1.157144
931,1.2987788
932,1.524583
933,1.0989891
934,1.2397783
935,1.4660522
936,0.55621153
937,0.7481072
938,1.056336
939,-1.6148993
940,-1.4742463
941,-1.1288167
942,-2.0413675
943,-1.9659175
944,-1.616574
945,-1.8281335
946,-1.749582
947,-1.4409814
948,-1.5761296
949,-1.5135798
950,-1.2458785
951,-1.5761296
952,-1.5332468
953,-1.2848991
954,-1.5955144
955,-1.5332468
956,-1.2848991
957,-1.692439
958,-1.631581
959,-1.3824506
960,0.7500607
961,1.5544478
962,2.7147107
963,0.71129084
964,1.4757804
965,2.5586283
966,0.86637014
967,1.1807778
968,1.6026242
969,1.0796043
970,1.2594452
971,1.524583
972,1.157144
973,1.3184457
974,1.5831139
975,1.1765288
976,1.3381125
977,1.5831139
978,1.137759
979,1.2987788
980,1.5636035
981,1.1765288
982,1.3381125
983,1.5831139
984,1.2152987
985,1.3577794
986,1.6026242
987,1.157144
988,1.3184457
989,1.5636035
990,1.2152987
991,1.3577794
992,1.5831139
993,1.1959138
994,1.3381125
995,1.5636035
996,1.157144
997,1.3184457
998,1.5440933
999,1.1959138
1000,1.3381125
1001,1.5636035
1002,1.2346835
1003,1.3774462
1004,1.6026242
1005,1.1959138
1006,1.3381125
1007,1.5831139
1008,1.157144
1009,1.3184457
1010,1.5440933
1011,1.2152987
1012,1.3774462
1013,1.5831139
1014,1.1959138
1015,1.3381125
1016,1.5636035
1017,1.137759
1018,1.2987788
1019,1.5440933
1020,1.137759
1021,1.279112
1022,1.5050727
1023,1.1183741
1024,1.2594452
1025,1.4855624
1026,1.137759
1027,1.279112
1028,1.5050727
1029,1.0989891
1030,1.2397783
1031,1.4660522
1032,0.5368266
1033,0.70877355
1034,1.0173154
1035,-1.6536691
1036,-1.5332468
1037,-1.1873475
1038,-2.0413675
1039,-1.9659175
1040,-1.6360843
1041,-1.9444429
1042,-1.8675833
1043,-1.5385329
1044,-1.905673
1045,-1.8479164
1046,-1.5580431
1047,-2.0025976
1048,-1.9659175
1049,-1.6946151
1050,-2.0025976
1051,-1.9462506
1052,-1.6751049
1053,-2.0413675
1054,-2.0052512
1055,-1.7141255
1056,0.80821544
1057,1.6134483
1058,2.734221
1059,0.7888305
1060,1.5151141
1061,2.5196078
1062,0.90514
1063,1.1807778
1064,1.5831139
1065,1.0989891
1066,1.279112
1067,1.5440933
1068,1.1765288
1069,1.3381125
1070,1.5831139
1071,1.1765288
1072,1.3577794
1073,1.6026242
1074,1.157144
1075,1.3184457
1076,1.5831139
1077,1.1765288
1078,1.3381125
1079,1.6026242
1080,1.2152987
1081,1.3774462
1082,1.6026242
1083,1.157144
1084,1.3184457
1085,1.5636035
1086,1.2152987
1087,1.3577794
1088,1.5831139
1089,1.1959138
1090,1.3381125
1091,1.5636035
1092,1.1765288
1093,1.3381125
1094,1.5440933
1095,1.1959138
1096,1.3381125
1097,1.5440933
1098,1.2540685
1099,1.3774462
1100,1.6026242
1101,1.1765288
1102,1.3381125
1103,1.5636035
1104,1.137759
1105,1.2987788
1106,1.524583
1107,1.2152987
1108,1.3577794
1109,1.5831139
1110,1.1959138
1111,1.3381125
1112,1.5440933
1113,1.137759
1114,1.2987788
1115,1.524583
1116,1.137759
1117,1.279112
1118,1.524583
1119,1.0989891
1120,1.2397783
1121,1.4465418
1122,1.1183741
1123,1.2594452
1124,1.4855624
1125,1.0989891
1126,1.2201115
1127,1.4465418
1128,0.5174417
1129,0.70877355
1130,0.9978052
1131,-1.6730541
1132,-1.5529135
1133,-1.2068578
1134,-2.099522
1135,-2.0052512
1136,-1.6751049
1137,-2.0219827
1138,-1.9462506
1139,-1.5970637
1140,-2.0219827
1141,-1.9462506
1142,-1.6555946
1143,-2.0413675
1144,-1.9855843
1145,-1.6946151
1146,-2.0413675
1147,-1.9855843
1148,-1.7141255
1149,-2.0413675
1150,-1.9855843
1151,-1.7141255
1152,0.88575506
1153,1.652782
1154,2.7537313
1155,0.88575506
1156,1.534781
1157,2.461077
1158,0.96329474
1159,1.2004446
1160,1.5440933
1161,1.137759
1162,1.3184457
1163,1.5636035
1164,1.1765288
1165,1.3577794
1166,1.6026242
1167,1.1959138
1168,1.3774462
1169,1.6221344
1170,1.157144
1171,1.3381125
1172,1.5831139
1173,1.1959138
1174,1.3577794
1175,1.6026242
1176,1.2152987
1177,1.3774462
1178,1.6026242
1179,1.157144
1180,1.3184457
1181,1.5636035
1182,1.2346835
1183,1.3774462
1184,1.6026242
1185,1.1959138
1186,1.3381125
1187,1.5636035
1188,1.1959138
1189,1.3381125
1190,1.5636035
1191,1.1959138
1192,1.3381125
1193,1.5636035
1194,1.2346835
1195,1.3774462
1196,1.5831139
1197,1.1765288
1198,1.3381125
1199,1.5440933
1200,1.137759
1201,1.2987788
1202,1.524583
1203,1.1959138
1204,1.3381125
1205,1.5636035
1206,1.1959138
1207,1.3381125
1208,1.5440933
1209,1.157144
1210,1.2987788
1211,1.524583
1212,1.137759
1213,1.279112
1214,1.5050727
1215,1.0796043
1216,1.2004446
1217,1.4075212
1218,1.1183741
1219,1.2397783
1220,1.4465418
1221,1.1183741
1222,1.2397783
1223,1.4465418
1224,0.5368266
1225,0.70877355
1226,0.9978052
1227,-1.6536691
1228,-1.5135798
1229,-1.1678373
1230,-2.157677
1231,-2.0642517
1232,-1.7336358
1233,-2.099522
1234,-2.0052512
1235,-1.6751049
1236,-2.0801373
1237,-2.0052512
1238,-1.6751049
1239,-2.099522
1240,-2.024918
1241,-1.6946151
1242,-2.099522
1243,-2.0445848
1244,-1.7336358
1245,-2.1189072
1246,-2.0642517
1247,-1.7726563
1248,0.07158863
1249,0.49243826
1250,0.62710965
1251,0.30420762
1252,0.70877355
1253,1.0173154
1254,1.0408344
1255,1.2397783
1256,1.524583
1257,1.157144
1258,1.3381125
1259,1.6026242
1260,1.1959138
1261,1.3577794
1262,1.6026242
1263,1.1959138
1264,1.3577794
1265,1.6026242
1266,1.1765288
1267,1.3381125
1268,1.5831139
1269,1.2152987
1270,1.3774462
1271,1.6026242
1272,1.2152987
1273,1.3774462
1274,1.6026242
1275,1.1959138
1276,1.3577794
1277,1.5636035
1278,1.2540685
1279,1.3971131
1280,1.6221344
1281,1.2346835
1282,1.3577794
1283,1.5831139
1284,1.2152987
1285,1.3577794
1286,1.5831139
1287,1.2346835
1288,1.3774462
1289,1.5831139
1290,1.2734534
1291,1.3971131
1292,1.6221344
1293,1.2152987
1294,1.3577794
1295,1.5831139
1296,1.157144
1297,1.2987788
1298,1.524583
1299,1.2152987
1300,1.3577794
1301,1.5831139
1302,1.1959138
1303,1.3381125
1304,1.5440933
1305,1.1765288
1306,1.3184457
1307,1.524583
1308,1.137759
1309,1.279112
1310,1.4855624
1311,1.0602193
1312,1.2004446
1313,1.4075212
1314,1.0989891
1315,1.2201115
1316,1.4465418
1317,1.1183741
1318,1.2397783
1319,1.4465418
1320,0.5174417
1321,0.6891067
1322,0.97829485
1323,-1.6342843
1324,-1.5135798
1325,-1.148327
1326,-2.196447
1327,-2.1035852
1328,-1.7726563
1329,-2.157677
1330,-2.0445848
1331,-1.7141255
1332,-2.157677
1333,-2.0445848
1334,-1.7141255
1335,-2.1770618
1336,-2.0839186
1337,-1.7336358
1338,-2.1770618
1339,-2.1035852
1340,-1.7921666
1341,-2.1770618
1342,-2.1232522
1343,-1.8311872
1344,-0.6262685
1345,-0.372903
1346,-0.71910053
1347,-0.1416456
1348,0.05976756
1349,-0.17281239
1350,1.0796043
1351,1.279112
1352,1.524583
1353,1.1765288
1354,1.3381125
1355,1.6026242
1356,1.1959138
1357,1.3577794
1358,1.6026242
1359,1.1959138
1360,1.3577794
1361,1.6026242
1362,1.1959138
1363,1.3577794
1364,1.5831139
1365,1.157144
1366,1.3381125
1367,1.6026242
1368,1.0214494
1369,1.2201115
1370,1.5050727
1371,0.9439098
1372,1.1611109
1373,1.4465418
1374,0.9439098
1375,1.1611109
1376,1.4270315
1377,0.82760036
1378,1.0431099
1379,1.32948
1380,0.7888305
1381,1.023443
1382,1.32948
1383,0.86637014
1384,1.0431099
1385,1.3099698
1386,0.82760036
1387,0.9644425
1388,1.192908
1389,0.98267967
1390,1.1217773
1391,1.32948
1392,1.0214494
1393,1.1611109
1394,1.388011
1395,1.1959138
1396,1.3184457
1397,1.524583
1398,1.2152987
1399,1.3577794
1400,1.5636035
1401,1.2152987
1402,1.3381125
1403,1.5440933
1404,1.137759
1405,1.279112
1406,1.4855624
1407,1.0602193
1408,1.1807778
1409,1.4075212
1410,1.0989891
1411,1.2201115
1412,1.4270315
1413,1.0989891
1414,1.2397783
1415,1.4465418
1416,0.49805677
1417,0.66943985
1418,0.9587846
1419,-1.6730541
1420,-1.5529135
1421,-1.2263682
1422,-2.196447
1423,-2.1035852
1424,-1.7921666
1425,-2.196447
1426,-2.1035852
1427,-1.753146
1428,-2.2352166
1429,-2.142919
1430,-1.8116769
1431,-2.2352166
1432,-2.162586
1433,-1.8311872
1434,-2.196447
1435,-2.142919
1436,-1.8702078
1437,-2.196447
1438,-2.162586
1439,-1.889718
1440,-0.5487288
1441,-0.33356932
1442,-0.7776314
1443,-0.1416456
1444,0.0794344
1445,-0.055750653
1446,1.137759
1447,1.3184457
1448,1.5831139
1449,1.1765288
1450,1.3381125
1451,1.6026242
1452,1.1959138
1453,1.3381125
1454,1.5831139
1455,1.2152987
1456,1.3774462
1457,1.6026242
1458,1.0602193
1459,1.279112
1460,1.5831139
1461,0.05220371
1462,0.43343773
1463,0.97829485
1464,-0.509959
1465,-0.018899815
1466,0.7246611
1467,-0.43241933
1468,0.05976756
1469,0.783192
1470,0.05220371
1471,0.41377088
1472,0.9392743
1473,-0.6068836
1474,-0.15656772
1475,0.5295582
1476,-0.6262685
1477,-0.13690087
1478,0.6075994
1479,0.013433732
1480,0.3744372
1481,0.919764
1482,-0.25795507
1483,0.0007670287
1484,0.37347588
1485,-0.3936495
1486,-0.2352351
1487,0.041800797
1488,0.09097354
1489,0.2367693
1490,0.4710273
1491,0.4011322
1492,0.5514388
1493,0.783192
1494,0.71129084
1495,0.84644145
1496,1.0758463
1497,1.0602193
1498,1.2004446
1499,1.4075212
1500,1.157144
1501,1.2987788
1502,1.5050727
1503,1.0796043
1504,1.2201115
1505,1.4270315
1506,1.0989891
1507,1.2201115
1508,1.4270315
1509,1.0989891
1510,1.2201115
1511,1.4270315
1512,0.49805677
1513,0.66943985
1514,0.9392743
1515,-1.7118239
1516,-1.5922472
1517,-1.2653887
1518,-2.2158318
1519,-2.1232522
1520,-1.7921666
1521,-2.1770618
1522,-2.1232522
1523,-1.8311872
1524,-1.7312088
1525,-1.6905814
1526,-1.5970637
1527,-1.8669032
1528,-1.8282496
1529,-1.6751049
1530,-2.138292
1531,-2.0839186
1532,-1.7921666
1533,-2.0801373
1534,-2.0445848
1535,-1.753146
1536,-0.89765733
1537,-0.6482388
1538,-0.9727343
1539,0.013433732
1540,0.21710245
1541,0.17837283
1542,1.2346835
1543,1.3971131
1544,1.6416447
1545,1.2152987
1546,1.3577794
1547,1.6026242
1548,1.2346835
1549,1.3774462
1550,1.5831139
1551,1.2734534
1552,1.4167799
1553,1.6221344
1554,0.57559645
1555,0.9251088
1556,1.388011
1557,-0.5487288
1558,-0.097567186
1559,0.6075994
1560,-0.8782724
1561,-0.21556824
1562,0.783192
1563,-0.6068836
1564,0.0007670287
1565,0.919764
1566,-0.6844232
1567,-0.2352351
1568,0.4710273
1569,-0.95581204
1570,-0.372903
1571,0.5685788
1572,-0.9170422
1573,-0.33356932
1574,0.5490685
1575,-0.7813478
1576,-0.31390247
1577,0.37347588
1578,-0.18041542
1579,0.17776877
1580,0.66613024
1581,-0.80073273
1582,-0.53023773
1583,-0.13379182
1584,-0.49057406
1585,-0.31390247
1586,-0.036240365
1587,0.110358454
1588,0.31543666
1589,0.5490685
1590,0.22666796
1591,0.41377088
1592,0.66613024
1593,0.4011322
1594,0.5514388
1595,0.783192
1596,0.80821544
1597,0.94477564
1598,1.1538875
1599,1.0989891
1600,1.2201115
1601,1.4465418
1602,1.1765288
1603,1.2987788
1604,1.5050727
1605,1.137759
1606,1.2594452
1607,1.4465418
1608,0.5174417
1609,0.66943985
1610,0.9392743
1611,-1.7312088
1612,-1.6512479
1613,-1.3434299
1614,-2.0607524
1615,-2.0052512
1616,-1.7921666
1617,-2.0025976
1618,-1.9855843
1619,-1.7726563
1620,-1.9832127
1621,-1.9659175
1622,-1.7921666
1623,-2.099522
1624,-2.0642517
1625,-1.8311872
1626,-2.138292
1627,-2.0839186
1628,-1.7726563
1629,-2.099522
1630,-2.0445848
1631,-1.7726563
1632,-0.9364271
1633,-0.70723933
1634,-1.0507755
1635,0.09097354
1636,0.39410403
