,0
140,2.6952004
141,2.514088
142,2.5967903
143,2.7147107
144,2.514088
145,2.5967903
146,2.7147107
147,2.514088
148,2.5967903
149,2.6952004
150,2.514088
151,2.5771239
152,2.65618
153,2.514088
154,2.518123
155,2.6171591
156,2.494703
157,2.4984562
158,2.5976489
159,2.494703
160,2.4984562
161,2.5976489
162,2.514088
163,2.53779
164,2.6366696
165,2.514088
166,2.5771239
167,2.6952004
168,2.514088
169,2.5967903
170,2.7147107
171,2.514088
172,2.5967903
173,2.7147107
174,2.514088
175,2.5771239
176,2.6952004
177,2.494703
178,2.5574567
179,2.6756902
180,2.494703
181,2.53779
182,2.65618
183,2.494703
184,2.53779
185,2.65618
186,2.494703
187,2.518123
188,2.6171591
189,2.4365482
190,2.4394557
191,2.5196078
192,2.514088
193,2.5771239
194,2.6952004
195,2.514088
196,2.5771239
197,2.6952004
198,2.514088
199,2.5771239
200,2.6952004
201,2.514088
202,2.5771239
203,2.6952004
204,2.514088
205,2.5771239
206,2.6952004
207,2.514088
208,2.5771239
209,2.6952004
210,2.514088
211,2.5771239
212,2.6952004
213,2.514088
214,2.5771239
215,2.6952004
216,2.514088
217,2.5771239
218,2.6952004
219,2.514088
220,2.5771239
221,2.6952004
222,2.514088
223,2.5574567
224,2.6756902
225,2.514088
226,2.5771239
227,2.6952004
228,2.514088
229,2.5771239
230,2.6952004
231,2.4753182
232,2.518123
233,2.6171591
234,2.3977785
235,2.4197888
236,2.5000975
237,1.9713104
238,1.9674515
239,2.0123403
240,1.6805366
241,1.6724489
242,1.7001756
243,1.6999215
244,1.6724489
245,1.7001756
246,1.8743858
247,1.8494505
248,1.8757682
249,1.7386913
250,1.7117826
251,1.7391962
252,2.281469
253,2.282121
254,2.3440151
255,2.514088
256,2.5574567
257,2.6366696
258,2.514088
259,2.5771239
260,2.6756902
261,2.514088
262,2.5771239
263,2.6952004
264,2.514088
265,2.5967903
266,2.7147107
267,2.514088
268,2.5967903
269,2.734221
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5771239
281,2.7147107
282,2.4753182
283,2.4984562
284,2.5976489
285,2.3977785
286,2.3607883
287,2.4415667
288,2.514088
289,2.5771239
290,2.6952004
291,2.514088
292,2.5771239
293,2.6952004
294,2.514088
295,2.5771239
296,2.6952004
297,2.514088
298,2.5771239
299,2.6952004
300,2.514088
301,2.5771239
302,2.6952004
303,2.514088
304,2.5771239
305,2.6952004
306,2.514088
307,2.5771239
308,2.6952004
309,2.514088
310,2.5771239
311,2.6952004
312,2.514088
313,2.5771239
314,2.6952004
315,2.514088
316,2.5771239
317,2.6952004
318,2.494703
319,2.5574567
320,2.6756902
321,2.514088
322,2.5771239
323,2.6756902
324,2.281469
325,2.282121
326,2.3440151
327,1.7193065
328,1.6331152
329,1.5831139
330,0.9439098
331,0.84644145
332,0.7441714
333,0.013433732
334,-0.097567186
335,-0.19232269
336,-0.43241933
337,-0.53023773
338,-0.6020388
339,-0.47118917
340,-0.5892383
341,-0.66056967
342,-0.5293439
343,-0.6482388
344,-0.6995902
345,-0.49057406
346,-0.60890514
347,-0.66056967
348,0.88575506
349,0.80710775
350,0.76368165
351,1.816231
352,1.7707831
353,1.797727
354,2.4365482
355,2.4394557
356,2.5196078
357,2.514088
358,2.5574567
359,2.6756902
360,2.514088
361,2.5574567
362,2.6756902
363,2.494703
364,2.5574567
365,2.6952004
366,2.494703
367,2.5574567
368,2.6952004
369,2.494703
370,2.5574567
371,2.7147107
372,2.4559333
373,2.4787893
374,2.5976489
375,2.3783937
376,2.3411214
377,2.4220564
378,2.300854
379,2.2427874
380,2.2854843
381,2.262084
382,2.2034535
383,2.2074432
384,2.514088
385,2.5771239
386,2.6952004
387,2.514088
388,2.5771239
389,2.6952004
390,2.514088
391,2.5771239
392,2.6952004
393,2.514088
394,2.5771239
395,2.6952004
396,2.514088
397,2.5771239
398,2.6952004
399,2.514088
400,2.5771239
401,2.6952004
402,2.514088
403,2.5771239
404,2.6952004
405,2.514088
406,2.5771239
407,2.6952004
408,2.514088
409,2.5771239
410,2.6952004
411,2.514088
412,2.5771239
413,2.6756902
414,2.514088
415,2.53779
416,2.6366696
417,2.3977785
418,2.4001222
419,2.5000975
420,1.6611518
421,1.5544478
422,1.4465418
423,0.672521
424,0.53177196
425,0.33445528
426,-0.4130344
427,-0.5105709
428,-0.6020388
429,-0.74257797
430,-0.8449072
431,-0.9142034
432,-0.9945819
433,-1.0809094
434,-1.1288167
435,-1.0333517
436,-1.1399099
437,-1.1678373
438,-0.9945819
439,-1.1005762
440,-1.1288167
441,-0.74257797
442,-0.8252404
443,-0.8751828
444,0.73067576
445,0.6891067
446,0.6466199
447,1.0020646
448,0.94477564
449,0.9002537
450,1.6223819
451,1.5937815
452,1.6221344
453,2.4753182
454,2.4787893
455,2.5586283
456,2.4365482
457,2.4394557
458,2.5196078
459,2.3783937
460,2.3804553
461,2.461077
462,2.3783937
463,2.3804553
464,2.461077
465,2.4365482
466,2.4197888
467,2.5196078
468,2.4171634
469,2.4001222
470,2.5000975
471,2.3590088
472,2.3214548
473,2.402546
474,2.300854
475,2.2231205
476,2.2464638
477,2.262084
478,2.1837869
479,2.1879327
480,2.514088
481,2.5771239
482,2.6952004
483,2.514088
484,2.5771239
485,2.6952004
486,2.514088
487,2.5771239
488,2.6952004
489,2.514088
490,2.5771239
491,2.6952004
492,2.514088
493,2.5771239
494,2.6952004
495,2.514088
496,2.5771239
497,2.6952004
498,2.514088
499,2.5771239
500,2.6952004
501,2.514088
502,2.5771239
503,2.6952004
504,2.514088
505,2.5771239
506,2.6952004
507,2.514088
508,2.5771239
509,2.6952004
510,2.4753182
511,2.4984562
512,2.5781386
513,1.9131557
514,1.8494505
515,1.8562579
516,1.2734534
517,1.1217773
518,0.919764
519,0.5949814
520,0.49243826
521,0.35396558
522,-0.21918526
523,-0.372903
524,-0.50448734
525,-0.4130344
526,-0.5499046
527,-0.66056967
528,-0.97519696
529,-1.0612425
530,-1.0897961
531,-0.89765733
532,-1.002242
533,-1.0312653
534,-0.9170422
535,-1.002242
536,-1.0507755
537,-0.66503835
538,-0.7662399
539,-0.81665194
540,1.137759
541,1.0627767
542,0.9978052
543,1.0602193
544,0.98410934
545,0.919764
546,0.5368266
547,0.4727714
548,0.4710273
549,2.2233143
550,2.2034535
551,2.2854843
552,2.4753182
553,2.4591227
554,2.5586283
555,2.4171634
556,2.4197888
557,2.5196078
558,2.3977785
559,2.3804553
560,2.4805872
561,2.3783937
562,2.3607883
563,2.461077
564,2.3590088
565,2.3411214
566,2.4220564
567,2.3590088
568,2.3214548
569,2.402546
570,2.3396237
571,2.3017879
572,2.3245049
573,2.3202388
574,2.2427874
575,2.265974
576,2.514088
577,2.5771239
578,2.6952004
579,2.514088
580,2.5771239
581,2.6952004
582,2.514088
583,2.5771239
584,2.6952004
585,2.514088
586,2.5771239
587,2.6952004
588,2.514088
589,2.5771239
590,2.6952004
591,2.514088
592,2.5771239
593,2.6952004
594,2.514088
595,2.5771239
596,2.6952004
597,2.514088
598,2.5771239
599,2.6952004
600,2.514088
601,2.5967903
602,2.6952004
603,2.01008
604,1.9871184
605,2.0123403
606,2.01008
607,1.9871184
608,2.0123403
609,1.4479177
610,1.3381125
611,1.2124183
612,1.3316082
613,1.2004446
614,1.0368258
615,0.5368266
616,0.43343773
617,0.314945
618,0.12974337
619,-0.038566656
620,-0.19232269
621,-0.23857017
622,-0.372903
623,-0.48497704
624,-0.23857017
625,-0.33356932
626,-0.40693587
627,0.38174728
628,0.25643614
629,0.13935225
630,-0.19980034
631,-0.31390247
632,-0.42644617
633,-0.45180425
634,-0.56957144
635,-0.64105934
636,1.2346835
637,1.1414441
638,1.056336
639,0.88575506
640,0.76777405
641,0.6856405
642,-0.47118917
643,-0.60890514
644,-0.68007994
645,1.7774612
646,1.7511163
647,1.7782167
648,2.3977785
649,2.3411214
650,2.3245049
651,2.3590088
652,2.282121
653,2.1879327
654,2.3590088
655,2.3017879
656,2.2464638
657,2.2426991
658,2.1247861
659,1.9342991
660,2.3590088
661,2.282121
662,2.2854843
663,2.04885
664,1.9281179
665,1.661155
666,1.9906952
667,1.8691173
668,1.6221344
669,2.262084
670,2.144453
671,1.9147888
672,2.514088
673,2.5771239
674,2.6952004
675,2.514088
676,2.5771239
677,2.6952004
678,2.514088
679,2.5771239
680,2.6952004
681,2.514088
682,2.5771239
683,2.6952004
684,2.514088
685,2.5771239
686,2.6952004
687,2.514088
688,2.5771239
689,2.6952004
690,2.514088
691,2.5771239
692,2.6952004
693,2.514088
694,2.5967903
695,2.6952004
696,2.107005
697,2.1051195
698,2.1684225
699,0.7500607
700,0.63010615
701,0.5490685
702,0.7500607
703,0.649773
704,0.6075994
705,0.6143663
706,0.5121051
707,0.43200675
708,0.2848227
709,0.19743562
710,0.13935225
711,0.09097354
712,0.0007670287
713,-0.055750653
714,0.36236235
715,0.29576984
716,0.2369037
717,0.55621153
718,0.5121051
719,0.41249645
720,1.0214494
721,0.94477564
722,0.84172285
723,0.14912829
724,0.040100716
725,-0.055750653
726,-0.21918526
727,-0.35323614
728,-0.44595647
729,0.03281865
730,-0.07790034
731,-0.19232269
732,0.16851321
733,0.0007670287
734,-0.11428153
735,0.26543778
736,0.0794344
737,-0.036240365
738,-0.19980034
739,-0.4122367
740,-0.5630182
741,1.4673026
742,1.2987788
743,1.0953566
744,2.01008
745,1.7117826
746,1.0173154
747,1.6805366
748,1.2987788
749,0.314945
750,1.816231
751,1.4954473
752,0.8222125
753,1.8550009
754,1.5151141
755,0.66613024
756,2.01008
757,1.7511163
758,1.2709492
759,1.6223819
760,1.279112
761,0.5100479
762,1.2734534
763,0.8661083
764,-0.055750653
765,1.4673026
766,1.0431099
767,0.100331664
768,2.514088
769,2.5967903
770,2.734221
771,2.514088
772,2.5967903
773,2.734221
774,2.514088
775,2.5967903
776,2.734221
777,2.514088
778,2.5967903
779,2.734221
780,2.514088
781,2.5967903
782,2.734221
783,2.514088
784,2.5967903
785,2.734221
786,2.514088
787,2.5967903
788,2.7147107
789,2.3590088
790,2.3804553
791,2.4415667
792,0.34297743
793,0.2367693
794,0.17837283
795,-0.6456534
796,-0.8055735
797,-0.9142034
798,-0.6068836
799,-0.7269062
800,-0.7971417
801,-0.6068836
802,-0.70723933
803,-0.7776314
804,-0.8395026
805,-0.9432414
806,-0.9727343
807,-0.8588875
808,-0.9432414
809,-0.99224466
810,-0.31610984
811,-0.372903
812,-0.42644617
813,0.26543778
814,0.17776877
815,0.100331664
816,0.49805677
817,0.41377088
818,0.314945
819,0.8469853
820,0.7481072
821,0.62710965
822,1.137759
823,1.023443
824,0.8612331
825,0.57559645
826,0.43343773
827,0.314945
828,0.110358454
829,-0.0582335
830,-0.19232269
831,0.45928693
832,0.276103
833,0.15886253
834,-0.33549476
835,-0.56957144
836,-0.71910053
837,0.7694456
838,0.5121051
839,0.100331664
840,1.2540685
841,0.88577515
842,-0.17281239
843,1.2346835
844,0.8267746
845,0.041800797
846,1.0989891
847,0.6891067
848,0.0027802156
849,1.0408344
850,0.63010615
851,-0.094771236
852,0.9245249
853,0.5121051
854,-0.1533021
855,0.82760036
856,0.39410403
857,-0.30938444
858,0.8469853
859,0.3351035
860,-0.46546674
861,0.86637014
862,0.3351035
863,-0.5825285
864,2.262084
865,2.2427874
866,2.070871
867,2.2233143
868,2.1837869
869,1.9733196
870,2.1845443
871,2.144453
872,1.9342991
873,2.1845443
874,2.16412
875,1.9733196
876,2.2039294
877,2.1837869
878,2.0123403
879,2.2426991
880,2.2231205
881,2.0513608
882,2.1263897
883,2.046119
884,1.9147888
885,0.9439098
886,0.7481072
887,0.5490685
888,-0.49057406
889,-0.6679056
890,-0.7971417
891,-0.6068836
892,-0.74657303
893,-0.83616227
894,-0.7813478
895,-0.9039078
896,-0.9727343
897,-0.89765733
898,-1.002242
899,-1.0507755
900,-0.95581204
901,-1.0612425
902,-1.0897961
903,-1.0139668
904,-1.1399099
905,-1.1678373
906,-0.9945819
907,-1.1202431
908,-1.148327
909,-0.97519696
910,-1.0809094
911,-1.1093063
912,-0.8588875
913,-0.96290827
914,-1.011755
915,0.6919059
916,0.6104393
917,0.4905376
918,1.0602193
919,0.9644425
920,0.8612331
921,-0.4130344
922,-0.5892383
923,-0.6995902
924,-0.33549476
925,-0.53023773
926,-0.66056967
927,0.12974337
928,-0.0582335
929,-0.17281239
930,0.7500607
931,0.63010615
932,0.5685788
933,0.9245249
934,0.76777405
935,0.5685788
936,0.22666796
937,-0.07790034
938,-0.83616227
939,0.672521
940,0.29576984
941,-0.40693587
942,1.0020646
943,0.59077245
944,-0.075260945
945,0.96329474
946,0.5514388
947,-0.11428153
948,0.9245249
949,0.53177196
950,-0.17281239
951,0.9439098
952,0.53177196
953,-0.17281239
954,0.73067576
955,0.29576984
956,-0.44595647
957,0.6143663
958,0.15810193
959,-0.62154907
960,0.6919059
961,0.4531046
962,-0.50448734
963,0.6531361
964,0.41377088
965,-0.5630182
966,0.55621153
967,0.3351035
968,-0.64105934
969,0.5174417
970,0.31543666
971,-0.64105934
972,0.5174417
973,0.31543666
974,-0.62154907
975,0.63375115
976,0.41377088
977,-0.44595647
978,1.0989891
979,0.88577515
980,0.4710273
981,0.013433732
982,-0.25490195
983,-0.48497704
984,-0.6456534
985,-0.8645741
986,-0.99224466
987,-0.66503835
988,-0.8645741
989,-0.9727343
990,-0.6844232
991,-0.8645741
992,-0.9727343
993,-0.80073273
994,-0.9432414
995,-1.0312653
996,-0.8782724
997,-1.0219088
998,-1.0897961
999,-0.82011765
1000,-0.9825751
1001,-1.0702858
1002,-0.31610984
1003,-0.49090406
1004,-0.64105934
1005,0.07158863
1006,-0.11723403
1007,-0.27036384
1008,0.16851321
1009,0.040100716
1010,-0.094771236
1011,1.0214494
1012,0.9251088
1013,0.8222125
1014,1.0989891
1015,0.98410934
1016,0.88074344
1017,0.110358454
1018,-0.0582335
1019,-0.17281239
1020,0.7500607
1021,0.6104393
1022,0.4710273
1023,1.6611518
1024,1.5544478
1025,1.4660522
1026,1.835616
1027,1.7511163
1028,1.661155
1029,1.835616
1030,1.7511163
1031,1.6806653
1032,1.0408344
1033,0.84644145
1034,0.4905376
1035,0.4011322
1036,0.099101394
1037,-0.44595647
1038,0.47867185
1039,0.11876824
1040,-0.64105934
1041,0.013433732
1042,-0.29423562
1043,-1.1093063
1044,-0.19980034
1045,-0.4712372
1046,-1.2458785
1047,-0.10287576
1048,-0.4319035
1049,-1.0312653
1050,-0.6456534
1051,-1.0415757
1052,-1.4409814
1053,-0.72319305
1054,-1.1595768
1055,-1.616574
1056,0.12974337
1057,-0.07790034
1058,-0.9142034
1059,0.12974337
1060,-0.0582335
1061,-0.93371373
1062,0.07158863
1063,-0.11723403
1064,-0.9727343
1065,0.12974337
1066,-0.0582335
1067,-0.953224
1068,0.05220371
1069,-0.11723403
1070,-1.011755
1071,0.38174728
1072,0.19743562
1073,-0.62154907
1074,1.0408344
1075,0.7874409
1076,0.39298618
1077,-0.044721015
1078,-0.31390247
1079,-0.54350793
1080,-0.33549476
1081,-0.56957144
1082,-0.7776314
1083,-0.43241933
1084,-0.6482388
1085,-0.81665194
1086,-0.509959
1087,-0.7269062
1088,-0.85567254
1089,-0.5293439
1090,-0.7269062
1091,-0.83616227
1092,-0.58749866
1093,-0.7662399
1094,-0.8751828
1095,-0.74257797
1096,-0.9235746
1097,-1.0312653
1098,-0.7813478
1099,-0.9432414
1100,-1.0507755
1101,-0.45180425
1102,-0.6285719
1103,-0.7581211
1104,0.57559645
1105,0.41377088
1106,0.256414
1107,1.1765288
1108,1.0824436
1109,0.9978052
1110,0.30420762
1111,0.19743562
1112,0.100331664
1113,0.5949814
1114,0.4727714
1115,0.35396558
1116,0.672521
1117,0.4531046
1118,0.21739341
1119,0.7694456
1120,0.5514388
1121,0.37347588
1122,0.36236235
1123,0.17776877
1124,0.041800797
1125,0.6531361
1126,0.4727714
1127,0.314945
1128,1.0408344
1129,0.8661083
1130,0.6856405
1131,0.96329474
1132,0.76777405
1133,0.45151705
1134,0.9245249
1135,0.59077245
1136,-0.094771236
1137,-0.23857017
1138,-0.49090406
1139,-1.3239197
1140,-0.6844232
1141,-0.8645741
1142,-1.5580431
1143,-0.58749866
1144,-0.8449072
1145,-1.4214711
1146,-0.3936495
1147,-0.8252404
1148,-1.2653887
1149,-0.37426457
1150,-0.8449072
1151,-1.3629402
1152,0.07158863
1153,-0.11723403
1154,-0.953224
1155,0.07158863
1156,-0.11723403
1157,-0.9727343
1158,0.03281865
1159,-0.13690087
1160,-1.011755
1161,0.05220371
1162,-0.11723403
1163,-0.99224466
1164,0.03281865
1165,-0.13690087
1166,-1.011755
1167,0.38174728
1168,0.17776877
1169,-0.68007994
1170,0.4011322
1171,0.0794344
1172,-0.3679153
1173,-0.33549476
1174,-0.60890514
1175,-0.83616227
1176,-0.044721015
1177,-0.33356932
1178,-0.5825285
1179,0.03281865
1180,-0.25490195
1181,-0.48497704
1182,-0.19980034
1183,-0.45157036
1184,-0.6020388
1185,-0.43241933
1186,-0.6482388
1187,-0.7776314
1188,-0.6068836
1189,-0.8055735
1190,-0.9142034
1191,-0.82011765
1192,-1.002242
1193,-1.1093063
1194,-1.0721215
1195,-1.2382442
1196,-1.3044094
1197,-0.18041542
1198,-0.372903
1199,-0.5239976
1200,0.90514
1201,0.6891067
1202,0.43200675
1203,0.38174728
1204,0.2367693
1205,0.08082137
1206,-0.06410593
1207,-0.17623456
1208,-0.28987414
1209,0.07158863
1210,-0.13690087
1211,-0.3288947
1212,-0.27734
1213,-0.5105709
1214,-0.71910053
1215,-0.31610984
1216,-0.6285719
1217,-0.8751828
1218,-0.56811374
1219,-0.8252404
1220,-0.99224466
1221,-0.66503835
1222,-0.9039078
1223,-1.0702858
1224,-0.37426457
1225,-0.60890514
1226,-0.7776314
1227,0.4011322
1228,0.21710245
1229,0.061311085
1230,1.4673026
1231,1.2397783
1232,0.8222125
1233,-0.16103052
1234,-0.4319035
1235,-1.0897961
1236,-0.8395026
1237,-1.0219088
1238,-1.6360843
1239,-0.47118917
1240,-0.7269062
1241,-1.3239197
1242,-0.122260675
1243,-0.5499046
1244,-1.0312653
1245,-0.21918526
1246,-0.6875725
1247,-1.148327
1248,0.05220371
1249,-0.17623456
1250,-0.953224
1251,-0.0059511834
1252,-0.21556824
1253,-1.0312653
1254,-0.0253361
1255,-0.19590141
1256,-1.0507755
1257,-0.0253361
1258,-0.2352351
1259,-1.011755
1260,0.013433732
1261,-0.21556824
1262,-0.953224
1263,0.4011322
1264,0.13843508
1265,-0.64105934
1266,0.34297743
1267,0.020433871
1268,-0.38742557
1269,-0.82011765
1270,-1.0612425
1271,-1.2263682
1272,-0.8782724
1273,-1.0809094
1274,-1.2263682
1275,-0.45180425
1276,-0.70723933
1277,-0.8751828
1278,-0.49057406
1279,-0.74657303
1280,-0.89469314
1281,-0.89765733
1282,-1.0809094
1283,-1.1873475
1284,-1.1108913
1285,-1.257911
1286,-1.3434299
1287,-1.0721215
1288,-1.257911
1289,-1.3434299
1290,-1.1108913
1291,-1.2775778
1292,-1.3629402
1293,0.110358454
1294,-0.097567186
1295,-0.27036384
1296,1.370378
1297,1.1414441
1298,0.84172285
1299,0.013433732
1300,-0.13690087
1301,-0.27036384
1302,-0.1416456
1303,-0.31390247
1304,-0.44595647
1305,-1.0721215
1306,-1.257911
1307,-1.3434299
1308,-0.3936495
1309,-0.6482388
1310,-0.8751828
1311,0.16851321
1312,-0.17623456
1313,-0.5630182
1314,0.09097354
1315,-0.2352351
1316,-0.62154907
1317,0.03281865
1318,-0.31390247
1319,-0.66056967
1320,-0.509959
1321,-0.7662399
1322,-0.9727343
1323,-0.29672492
1324,-0.5499046
1325,-0.7776314
1326,0.63375115
1327,0.35477036
1328,0.022290505
1329,0.24605286
1330,-0.097567186
1331,-0.5630182
1332,-0.43241933
1333,-0.6875725
1334,-1.2653887
1335,-0.56811374
1336,-0.8055735
1337,-1.3629402
1338,-0.0253361
1339,-0.45157036
1340,-0.93371373
1341,-0.16103052
1342,-0.6285719
1343,-1.0702858
1344,0.110358454
1345,-0.29423562
1346,-0.7971417
1347,0.05220371
1348,-0.31390247
1349,-0.8751828
1350,-0.10287576
1351,-0.4319035
1352,-0.99224466
1353,-0.19980034
1354,-0.49090406
1355,-1.011755
1356,-0.23857017
1357,-0.5499046
1358,-0.99224466
1359,0.16851321
1360,-0.15656772
1361,-0.64105934
1362,0.18789811
1363,-0.11723403
1364,-0.44595647
1365,-0.37426457
1366,-0.6679056
1367,-0.89469314
1368,-0.27734
1369,-0.56957144
1370,-0.83616227
1371,-0.509959
1372,-0.7662399
1373,-0.953224
1374,-0.6844232
1375,-0.9235746
1376,-1.0507755
1377,-0.58749866
1378,-0.8252404
1379,-0.953224
1380,-0.58749866
1381,-0.8252404
1382,-0.953224
1383,-0.8588875
1384,-1.0612425
1385,-1.1678373
1386,-1.1496612
1387,-1.3169115
1388,-1.3824506
1389,-0.31610984
1390,-0.53023773
1391,-0.71910053
1392,0.5174417
1393,0.31543666
1394,0.100331664
1395,0.07158863
1396,-0.07790034
1397,-0.21183297
1398,-0.49057406
1399,-0.6679056
1400,-0.7971417
1401,-1.7312088
1402,-1.8479164
1403,-1.8311872
1404,-0.43241933
1405,-0.70723933
1406,-0.99224466
1407,0.45928693
1408,0.05976756
1409,-0.44595647
1410,0.6143663
1411,0.21710245
1412,-0.348405
1413,0.96329474
1414,0.5514388
1415,-0.11428153
1416,-0.23857017
1417,-0.5499046
1418,-0.9142034
1419,-0.82011765
1420,-1.0612425
1421,-1.2653887
1422,-0.43241933
1423,-0.6679056
1424,-0.89469314
1425,-0.0253361
1426,-0.33356932
1427,-0.66056967
1428,-0.33549476
1429,-0.6482388
1430,-1.011755
1431,-0.8588875
1432,-1.1202431
1433,-1.4214711
1434,-0.19980034
1435,-0.5105709
1436,-0.93371373
1437,-0.43241933
1438,-0.7662399
1439,-1.1093063
1440,0.82760036
1441,0.43343773
1442,-0.62154907
1443,0.57559645
1444,0.2367693
1445,-0.83616227
1446,0.55621153
1447,0.2367693
1448,-0.8751828
1449,0.6143663
1450,0.31543666
1451,-0.85567254
1452,0.672521
1453,0.35477036
1454,-0.7581211
1455,0.7888305
1456,0.4531046
1457,-0.5239976
1458,0.42051712
1459,0.0794344
1460,-0.30938444
1461,-0.37426457
1462,-0.6482388
1463,-0.8751828
1464,-0.95581204
1465,-1.1792437
1466,-1.3239197
1467,-0.9945819
1468,-1.1989105
1469,-1.3044094
1470,-1.0139668
1471,-1.1989105
1472,-1.3044094
1473,-1.0915065
1474,-1.257911
1475,-1.3434299
1476,-1.1496612
1477,-1.3169115
1478,-1.3824506
1479,-1.188431
1480,-1.3562452
1481,-1.4409814
1482,-0.6262685
1483,-0.8055735
1484,-0.953224
1485,0.09097354
1486,-0.17623456
1487,-0.42644617
1488,0.30420762
1489,0.0794344
1490,-0.1533021
1491,-0.3936495
1492,-0.5892383
1493,-0.7581211
1494,-1.0139668
1495,-1.1792437
1496,-1.2848991
1497,-1.8281335
1498,-1.9265838
1499,-1.9092283
1500,-1.0139668
1501,-1.2185773
1502,-1.3824506
1503,-0.122260675
1504,-0.4319035
1505,-0.7971417
1506,-0.19980034
1507,-0.49090406
1508,-0.85567254
1509,0.05220371
1510,-0.25490195
1511,-0.68007994
1512,-0.31610984
1513,-0.56957144
1514,-0.83616227
1515,-0.37426457
1516,-0.6679056
1517,-0.93371373
1518,-0.7619629
1519,-0.96290827
1520,-1.148327
1521,-0.7619629
1522,-1.002242
1523,-1.3629402
1524,-0.7038081
1525,-0.96290827
1526,-1.4214711
1527,-0.6844232
1528,-0.9235746
1529,-1.3629402
1530,-0.0059511834
1531,-0.33356932
1532,-0.85567254
1533,-0.19980034
1534,-0.5499046
1535,-0.99224466
1536,0.2848227
1537,-0.018899815
1538,-0.81665194
1539,0.34297743
1540,0.020433871
1541,-0.81665194
1542,0.45928693
1543,0.11876824
1544,-0.7386108
1545,0.43990204
1546,0.13843508
1547,-0.71910053
1548,0.5174417
1549,0.21710245
1550,-0.66056967
1551,0.96329474
1552,0.649773
1553,-0.094771236
1554,0.73067576
1555,0.41377088
1556,0.022290505
1557,-0.49057406
1558,-0.7269062
1559,-0.9142034
1560,-0.8588875
1561,-1.0809094
1562,-1.2458785
1563,-0.9170422
1564,-1.1202431
1565,-1.2458785
1566,-0.8782724
1567,-1.0809094
1568,-1.1873475
1569,-0.9364271
1570,-1.1202431
1571,-1.2068578
1572,-1.0333517
1573,-1.1989105
1574,-1.2848991
1575,-1.1302763
1576,-1.3169115
1577,-1.3824506
1578,-0.80073273
1579,-0.9432414
1580,-1.0507755
1581,-0.25795507
1582,-0.4319035
1583,-0.5630182
1584,-0.47118917
1585,-0.6285719
1586,-0.7581211
1587,-0.74257797
1588,-0.9235746
1589,-1.0312653
1590,-1.3047407
1591,-1.4545794
1592,-1.4995123
1593,-1.7699786
1594,-1.8675833
1595,-1.8702078
1596,-1.0721215
1597,-1.2382442
1598,-1.3239197
1599,0.22666796
1600,-0.018899815
1601,-0.28987414
1602,0.03281865
1603,-0.2352351
1604,-0.50448734
1605,-0.27734
1606,-0.5105709
1607,-0.7581211
1608,-0.45180425
1609,-0.6875725
1610,-0.8751828
1611,-0.1416456
1612,-0.45157036
1613,-0.7581211
1614,-0.7813478
1615,-0.9825751
1616,-1.148327
1617,0.7500607
1618,0.4727714
1619,-0.348405
1620,1.7193065
1621,1.3971131
1622,0.13935225
1623,1.6805366
