,0
212,2.1489122
213,1.816231
214,1.8691173
215,2.129402
216,1.7580763
217,1.8297836
218,2.1098917
219,1.7580763
220,1.8297836
221,2.0903814
222,1.6223819
223,1.6921157
224,1.9538094
225,1.2540685
226,1.2987788
227,1.5636035
228,0.6531361
229,0.66943985
230,0.8612331
231,0.07158863
232,0.040100716
233,0.15886253
234,-0.122260675
235,-0.19590141
236,-0.1533021
237,0.12974337
238,0.05976756
239,0.022290505
240,0.5368266
241,0.4531046
242,0.39298618
243,0.7888305
244,0.70877355
245,0.6466199
246,0.672521
247,0.6104393
248,0.5685788
249,0.7888305
250,0.7481072
251,0.7441714
252,0.47867185
253,0.43343773
254,0.5100479
255,0.42051712
256,0.3744372
257,0.35396558
258,1.2540685
259,1.1807778
260,1.0368258
261,1.2346835
262,1.1611109
263,1.0173154
264,1.2346835
265,1.1611109
266,1.0173154
267,1.2540685
268,1.1611109
269,1.0368258
270,1.0408344
271,0.9644425
272,0.88074344
273,-0.49057406
274,-0.53023773
275,-0.40693587
276,-0.49057406
277,-0.53023773
278,-0.40693587
279,-0.5293439
280,-0.56957144
281,-0.46546674
282,-0.37426457
283,-0.4319035
284,-0.38742557
285,-0.1416456
286,-0.21556824
287,-0.21183297
288,2.0876198
289,2.144453
290,2.3830357
291,2.04885
292,2.1051195
293,2.3635254
294,1.9906952
295,2.046119
296,2.3049946
297,1.9131557
298,1.9674515
299,2.2269535
300,1.8550009
301,1.908451
302,2.1684225
303,1.835616
304,1.8887842
305,2.1489122
306,1.7968462
307,1.8494505
308,2.1098917
309,1.6611518
310,1.7117826
311,1.9538094
312,1.2540685
313,1.279112
314,1.5050727
315,0.6143663
316,0.6104393
317,0.783192
318,0.07158863
319,0.020433871
320,0.119841956
321,-0.10287576
322,-0.17623456
323,-0.13379182
324,0.12974337
325,0.040100716
326,0.0027802156
327,0.49805677
328,0.41377088
329,0.35396558
330,0.7694456
331,0.6891067
332,0.62710965
333,0.63375115
334,0.57110566
335,0.5490685
336,0.5368266
337,0.5121051
338,0.5490685
339,0.05220371
340,0.020433871
341,0.119841956
342,-0.21918526
343,-0.25490195
344,-0.1533021
345,0.5174417
346,0.5121051
347,0.6075994
348,0.34297743
349,0.31543666
350,0.41249645
351,0.45928693
352,0.39410403
353,0.39298618
354,1.2540685
355,1.1807778
356,1.0368258
357,1.2346835
358,1.1611109
359,1.0368258
360,1.2152987
361,1.1414441
362,1.0173154
363,1.0989891
364,1.0037762
365,0.88074344
366,0.6919059
367,0.6104393
368,0.5100479
369,-0.33549476
370,-0.4122367
371,-0.38742557
372,-0.56811374
373,-0.6482388
374,-0.64105934
375,-0.74257797
376,-0.8252404
377,-0.83616227
378,-0.89765733
379,-0.9825751
380,-0.9727343
381,-1.0139668
382,-1.1005762
383,-1.0702858
384,1.7968462
385,1.8494505
386,2.1098917
387,1.816231
388,1.8691173
389,2.129402
390,1.816231
391,1.8494505
392,2.1098917
393,1.8550009
394,1.908451
395,2.1684225
396,1.835616
397,1.8887842
398,2.129402
399,1.4479177
400,1.4757804
401,1.6806653
402,0.6531361
403,0.63010615
404,0.783192
405,0.05220371
406,0.0007670287
407,0.08082137
408,-0.122260675
409,-0.19590141
410,-0.17281239
411,0.14912829
412,0.05976756
413,0.022290505
414,0.5368266
415,0.4531046
416,0.37347588
417,0.88575506
418,0.7874409
419,0.6856405
420,1.0796043
421,0.98410934
422,0.88074344
423,0.55621153
424,0.5121051
425,0.5295582
426,0.55621153
427,0.5121051
428,0.6075994
429,0.45928693
430,0.43343773
431,0.5295582
432,0.30420762
433,0.29576984
434,0.41249645
435,0.03281865
436,0.020433871
437,0.17837283
438,-0.29672492
439,-0.29423562
440,-0.13379182
441,-0.21918526
442,-0.21556824
443,-0.075260945
444,-0.9170422
445,-0.9432414
446,-0.7971417
447,0.12974337
448,0.0794344
449,0.08082137
450,1.2734534
451,1.2004446
452,1.056336
453,1.2152987
454,1.1217773
455,0.9978052
456,0.24605286
457,0.15810193
458,0.08082137
459,-0.72319305
460,-0.8055735
461,-0.7971417
462,-1.0333517
463,-1.1202431
464,-1.0507755
465,-1.1302763
466,-1.1989105
467,-1.1093063
468,-1.1108913
469,-1.1792437
470,-1.0702858
471,-1.0527366
472,-1.1399099
473,-1.0507755
474,-0.9945819
475,-1.1005762
476,-1.0507755
477,-0.97519696
478,-1.0612425
479,-1.011755
480,1.7386913
481,1.7904499
482,2.0318506
483,1.7193065
484,1.7511163
485,1.9928299
486,1.7193065
487,1.7511163
488,1.9928299
489,1.7580763
490,1.8101168
491,2.0513608
492,1.7968462
493,1.8297836
494,2.070871
495,0.86637014
496,0.84644145
497,0.97829485
498,0.03281865
499,-0.0582335
500,-0.11428153
501,0.47867185
502,0.3744372
503,0.2954347
504,0.80821544
505,0.70877355
506,0.6075994
507,0.98267967
508,0.88577515
509,0.76368165
510,1.0020646
511,0.90544194
512,0.80270225
513,0.6531361
514,0.57110566
515,0.4710273
516,1.0408344
517,0.94477564
518,0.8222125
519,0.43990204
520,0.39410403
521,0.43200675
522,-0.0059511834
523,-0.018899815
524,0.119841956
525,-0.25795507
526,-0.25490195
527,-0.094771236
528,-0.3936495
529,-0.39256984
530,-0.23134327
531,-0.33549476
532,-0.35323614
533,-0.21183297
534,-0.29672492
535,-0.33356932
536,-0.21183297
537,-0.5293439
538,-0.56957144
539,-0.44595647
540,-0.9364271
541,-0.9825751
542,-0.83616227
543,0.18789811
544,0.11876824
545,0.119841956
546,1.2734534
547,1.2004446
548,1.056336
549,1.2346835
550,1.1414441
551,0.9978052
552,-0.10287576
553,-0.17623456
554,-0.23134327
555,-1.6148993
556,-1.6905814
557,-1.5580431
558,-1.2853558
559,-1.375912
560,-1.2848991
561,-1.1496612
562,-1.2382442
563,-1.148327
564,-1.0915065
565,-1.1792437
566,-1.0897961
567,-1.0333517
568,-1.1202431
569,-1.0702858
570,-1.0333517
571,-1.1202431
572,-1.0702858
573,-1.0139668
574,-1.1005762
575,-1.0702858
576,1.7386913
577,1.7904499
578,2.0318506
579,1.7193065
580,1.7511163
581,1.9928299
582,1.7386913
583,1.7707831
584,2.0123403
585,1.7386913
586,1.7904499
587,2.0123403
588,1.7386913
589,1.7904499
590,2.0123403
591,1.2734534
592,1.2594452
593,1.3685007
594,0.71129084
595,0.63010615
596,0.5100479
597,0.8469853
598,0.7481072
599,0.6466199
600,0.88575506
601,0.7874409
602,0.66613024
603,0.96329474
604,0.8661083
605,0.7441714
606,0.9439098
607,0.84644145
608,0.7246611
609,0.90514
610,0.80710775
611,0.66613024
612,1.1183741
613,1.023443
614,0.88074344
615,-0.044721015
616,-0.07790034
617,0.061311085
618,-0.74257797
619,-0.7269062
620,-0.50448734
621,-0.6844232
622,-0.7269062
623,-0.6020388
624,-0.66503835
625,-0.7269062
626,-0.6020388
627,-0.66503835
628,-0.70723933
629,-0.5825285
630,-0.6456534
631,-0.6875725
632,-0.5630182
633,-0.6844232
634,-0.7269062
635,-0.6020388
636,-0.6068836
637,-0.6482388
638,-0.5239976
639,0.32359254
640,0.25643614
641,0.2369037
642,1.2540685
643,1.1611109
644,1.0368258
645,1.2152987
646,1.1217773
647,0.9978052
648,0.22666796
649,0.13843508
650,0.061311085
651,-1.6730541
652,-1.749582
653,-1.616574
654,-1.3435105
655,-1.4349126
656,-1.3629402
657,-1.1690462
658,-1.257911
659,-1.2263682
660,-1.1302763
661,-1.2382442
662,-1.1873475
663,-1.1302763
664,-1.2382442
665,-1.2068578
666,-1.1496612
667,-1.257911
668,-1.2263682
669,-1.1690462
670,-1.2775778
671,-1.2458785
672,1.6805366
673,1.7117826
674,1.9538094
675,1.6999215
676,1.7314494
677,1.9538094
678,1.7193065
679,1.7511163
680,1.9928299
681,1.7193065
682,1.7511163
683,1.9733196
684,1.6999215
685,1.7511163
686,1.9733196
687,1.1959138
688,1.1807778
689,1.2709492
690,0.6531361
691,0.57110566
692,0.45151705
693,0.80821544
694,0.7284404
695,0.6075994
696,0.86637014
697,0.7874409
698,0.66613024
699,0.96329474
700,0.8661083
701,0.76368165
702,1.0989891
703,1.0037762
704,0.8612331
705,1.157144
706,1.0627767
707,0.9002537
708,1.1183741
709,1.023443
710,0.8612331
711,-0.08349085
712,-0.13690087
713,-0.094771236
714,-0.72319305
715,-0.74657303
716,-0.6020388
717,-0.74257797
718,-0.7859067
719,-0.66056967
720,-0.66503835
721,-0.70723933
722,-0.62154907
723,-0.4130344
724,-0.4712372
725,-0.38742557
726,-0.10287576
727,-0.17623456
728,-0.11428153
729,0.14912829
730,0.0794344
731,0.100331664
732,0.57559645
733,0.5121051
734,0.4710273
735,1.0214494
736,0.94477564
737,0.8612331
738,1.2152987
739,1.1414441
740,1.0173154
741,1.1959138
742,1.1217773
743,0.97829485
744,0.26543778
745,0.17776877
746,0.100331664
747,-1.7505938
748,-1.8282496
749,-1.6751049
750,-1.5955144
751,-1.6512479
752,-1.5190226
753,-1.2853558
754,-1.375912
755,-1.3044094
756,-1.246586
757,-1.3562452
758,-1.3044094
759,-1.227201
760,-1.3365782
761,-1.3044094
762,-1.227201
763,-1.3365782
764,-1.3044094
765,-1.227201
766,-1.3365782
767,-1.3044094
768,1.5836121
769,1.6331152
770,1.8562579
771,1.602997
772,1.652782
773,1.8562579
774,1.6223819
775,1.6724489
776,1.8952785
777,1.6223819
778,1.652782
779,1.8952785
780,1.6223819
781,1.6724489
782,1.8952785
783,1.1183741
784,1.1021104
785,1.1733978
786,0.672521
787,0.59077245
788,0.4710273
789,0.82760036
790,0.7481072
791,0.62710965
792,0.90514
793,0.80710775
794,0.6856405
795,0.98267967
796,0.88577515
797,0.76368165
798,1.0602193
799,0.9644425
800,0.8222125
801,1.0989891
802,1.0037762
803,0.84172285
804,1.0989891
805,1.0037762
806,0.8612331
807,0.32359254
808,0.2367693
809,0.19788311
810,0.12974337
811,0.05976756
812,0.061311085
813,0.45928693
814,0.39410403
815,0.33445528
816,0.73067576
817,0.63010615
818,0.5490685
819,1.0020646
820,0.90544194
821,0.80270225
822,1.137759
823,1.0627767
824,0.9392743
825,1.2152987
826,1.1414441
827,0.9978052
828,1.2346835
829,1.1611109
830,1.0173154
831,1.2346835
832,1.1414441
833,1.0173154
834,1.1959138
835,1.1021104
836,0.97829485
837,1.1959138
838,1.1021104
839,0.9392743
840,0.30420762
841,0.21710245
842,0.13935225
843,-1.7699786
844,-1.8282496
845,-1.6751049
846,-1.7505938
847,-1.8282496
848,-1.6751049
849,-1.440435
850,-1.5135798
851,-1.3824506
852,-1.3241256
853,-1.4152457
854,-1.3434299
855,-1.2853558
856,-1.375912
857,-1.2848991
858,-1.3047407
859,-1.3955789
860,-1.3239197
861,-1.3628955
862,-1.4545794
863,-1.3629402
864,1.4673026
865,1.4954473
866,1.7196859
867,1.4866874
868,1.5151141
869,1.7196859
870,1.4866874
871,1.534781
872,1.7391962
873,1.5060724
874,1.534781
875,1.7587065
876,1.5254573
877,1.5544478
878,1.797727
879,1.0408344
880,1.0037762
881,1.0758463
882,0.6919059
883,0.59077245
884,0.4905376
885,0.82760036
886,0.7481072
887,0.62710965
888,0.90514
889,0.8267746
890,0.7051508
891,0.98267967
892,0.88577515
893,0.76368165
894,1.0408344
895,0.94477564
896,0.80270225
897,1.0796043
898,0.98410934
899,0.8222125
900,1.1183741
901,1.023443
902,0.8612331
903,1.0989891
904,1.0037762
905,0.8612331
906,1.157144
907,1.0627767
908,0.919764
909,1.2152987
910,1.1217773
911,0.97829485
912,1.2346835
913,1.1414441
914,0.9978052
915,1.2346835
916,1.1414441
917,0.9978052
918,1.2346835
919,1.1414441
920,1.0173154
921,1.2152987
922,1.1217773
923,0.9978052
924,1.2152987
925,1.1217773
926,0.9978052
927,1.2152987
928,1.1217773
929,0.97829485
930,1.1765288
931,1.1021104
932,0.9587846
933,1.157144
934,1.0627767
935,0.919764
936,0.30420762
937,0.21710245
938,0.13935225
939,-1.7699786
940,-1.8282496
941,-1.6751049
942,-1.8669032
943,-1.9265838
944,-1.7726563
945,-1.6342843
946,-1.7102484
947,-1.5775534
948,-1.4985899
949,-1.5725805
950,-1.4604917
951,-1.5373597
952,-1.6119142
953,-1.4800019
954,-1.5955144
955,-1.6512479
956,-1.5385329
957,-1.4792049
958,-1.5922472
959,-1.5385329
960,1.3316082
961,1.3774462
962,1.5831139
963,1.350993
964,1.3971131
965,1.6026242
966,1.3897629
967,1.4167799
968,1.6221344
969,1.4091479
970,1.4364468
971,1.6416447
972,1.4285327
973,1.4561136
974,1.661155
975,0.96329474
976,0.94477564
977,0.97829485
978,0.6919059
979,0.6104393
980,0.4905376
981,0.82760036
982,0.7481072
983,0.62710965
984,0.9245249
985,0.8267746
986,0.7051508
987,1.0020646
988,0.90544194
989,0.76368165
990,1.0408344
991,0.94477564
992,0.80270225
993,1.0796043
994,0.98410934
995,0.8222125
996,1.1183741
997,1.023443
998,0.8612331
999,1.137759
1000,1.0431099
1001,0.88074344
1002,1.157144
1003,1.0824436
1004,0.9392743
1005,1.1959138
1006,1.1021104
1007,0.9587846
1008,1.2152987
1009,1.1217773
1010,0.97829485
1011,1.2152987
1012,1.1217773
1013,0.97829485
1014,1.2346835
1015,1.1414441
1016,1.0173154
1017,1.2152987
1018,1.1217773
1019,0.9978052
1020,1.1959138
1021,1.1217773
1022,0.97829485
1023,1.1959138
1024,1.1021104
1025,0.97829485
1026,1.157144
1027,1.0627767
1028,0.9392743
1029,1.137759
1030,1.0431099
1031,0.9002537
1032,0.36236235
1033,0.276103
1034,0.17837283
1035,-1.7505938
1036,-1.8085827
1037,-1.6555946
1038,-1.8669032
1039,-1.9462506
1040,-1.7726563
1041,-1.7699786
1042,-1.8479164
1043,-1.6946151
1044,-1.7699786
1045,-1.8479164
1046,-1.6946151
1047,-1.8281335
1048,-1.9069169
1049,-1.753146
1050,-1.8475183
1051,-1.9069169
1052,-1.753146
1053,-1.8475183
1054,-1.9265838
1055,-1.7921666
1056,1.1959138
1057,1.2397783
1058,1.4465418
1059,1.2346835
1060,1.279112
1061,1.4855624
1062,1.2928383
1063,1.3381125
1064,1.5440933
1065,1.3122232
1066,1.3577794
1067,1.5636035
1068,1.370378
1069,1.4167799
1070,1.6221344
1071,0.9439098
1072,0.90544194
1073,0.9392743
1074,0.73067576
1075,0.63010615
1076,0.5100479
1077,0.8469853
1078,0.76777405
1079,0.6466199
1080,0.9439098
1081,0.84644145
1082,0.7246611
1083,1.0020646
1084,0.90544194
1085,0.76368165
1086,1.0408344
1087,0.94477564
1088,0.80270225
1089,1.0602193
1090,0.9644425
1091,0.8222125
1092,1.0989891
1093,1.0037762
1094,0.8612331
1095,1.137759
1096,1.0431099
1097,0.88074344
1098,1.157144
1099,1.0627767
1100,0.919764
1101,1.1959138
1102,1.1021104
1103,0.9587846
1104,1.2152987
1105,1.1217773
1106,0.9587846
1107,1.2152987
1108,1.1217773
1109,0.9587846
1110,1.2346835
1111,1.1414441
1112,0.9978052
1113,1.1959138
1114,1.1217773
1115,0.97829485
1116,1.1765288
1117,1.0824436
1118,0.9587846
1119,1.1765288
1120,1.0824436
1121,0.9587846
1122,1.137759
1123,1.0431099
1124,0.9002537
1125,1.1183741
1126,1.023443
1127,0.8612331
1128,0.38174728
1129,0.29576984
1130,0.19788311
1131,-1.7505938
1132,-1.8085827
1133,-1.6751049
1134,-1.905673
1135,-1.9659175
1136,-1.8116769
1137,-1.8281335
1138,-1.9069169
1139,-1.753146
1140,-1.8087485
1141,-1.8872501
1142,-1.7336358
1143,-1.8087485
1144,-1.8872501
1145,-1.7336358
1146,-1.8281335
1147,-1.8872501
1148,-1.7336358
1149,-1.8281335
1150,-1.8872501
1151,-1.753146
1152,0.96329474
1153,1.023443
1154,1.2124183
1155,1.0408344
1156,1.1021104
1157,1.2904595
1158,1.1183741
1159,1.1611109
1160,1.3685007
1161,1.1959138
1162,1.2397783
1163,1.4465418
1164,1.3316082
1165,1.3774462
1166,1.5636035
1167,0.9439098
1168,0.90544194
1169,0.919764
1170,0.7694456
1171,0.66943985
1172,0.5685788
1173,0.88575506
1174,0.7874409
1175,0.66613024
1176,0.96329474
1177,0.8661083
1178,0.7246611
1179,1.0020646
1180,0.90544194
1181,0.76368165
1182,1.0408344
1183,0.94477564
1184,0.783192
1185,1.0602193
1186,0.9644425
1187,0.8222125
1188,1.0989891
1189,1.0037762
1190,0.84172285
1191,1.1183741
1192,1.023443
1193,0.88074344
1194,1.137759
1195,1.0431099
1196,0.9002537
1197,1.1959138
1198,1.1021104
1199,0.9587846
1200,1.1959138
1201,1.1021104
1202,0.9587846
1203,1.1959138
1204,1.1021104
1205,0.9587846
1206,1.2152987
1207,1.1217773
1208,0.97829485
1209,1.1765288
1210,1.1021104
1211,0.9587846
1212,1.157144
1213,1.0627767
1214,0.9392743
1215,1.157144
1216,1.0627767
1217,0.919764
1218,1.1183741
1219,1.023443
1220,0.88074344
1221,1.0989891
1222,1.0037762
1223,0.84172285
1224,0.43990204
1225,0.3351035
1226,0.2369037
1227,-1.7118239
1228,-1.7692488
1229,-1.6360843
1230,-1.925058
1231,-1.9855843
1232,-1.8311872
1233,-1.8862882
1234,-1.9462506
1235,-1.7921666
1236,-1.8669032
1237,-1.9265838
1238,-1.7726563
1239,-1.8669032
1240,-1.9265838
1241,-1.7726563
1242,-1.8862882
1243,-1.9462506
1244,-1.7921666
1245,-1.8862882
1246,-1.9462506
1247,-1.7921666
1248,0.7888305
1249,0.84644145
1250,1.0368258
1251,0.80821544
1252,0.8661083
1253,1.0758463
1254,0.88575506
1255,0.94477564
1256,1.1343772
1257,0.98267967
1258,1.023443
1259,1.2124183
1260,1.1183741
1261,1.1611109
1262,1.3489903
1263,0.86637014
1264,0.80710775
1265,0.8222125
1266,0.7888305
1267,0.70877355
1268,0.58808905
1269,0.90514
1270,0.80710775
1271,0.66613024
1272,0.96329474
1273,0.8661083
1274,0.7246611
1275,1.0020646
1276,0.90544194
1277,0.7441714
1278,1.0214494
1279,0.9251088
1280,0.76368165
1281,1.0408344
1282,0.94477564
1283,0.80270225
1284,1.0796043
1285,0.98410934
1286,0.8222125
1287,1.0796043
1288,0.98410934
1289,0.84172285
1290,1.0989891
1291,1.0037762
1292,0.8612331
1293,1.157144
1294,1.0627767
1295,0.9002537
1296,1.157144
1297,1.0627767
1298,0.919764
1299,1.157144
1300,1.0824436
1301,0.9392743
1302,1.1959138
1303,1.1021104
1304,0.9587846
1305,1.1765288
1306,1.0824436
1307,0.9392743
1308,1.137759
1309,1.0431099
1310,0.9002537
1311,1.137759
1312,1.0431099
1313,0.9002537
1314,1.0989891
1315,1.0037762
1316,0.8612331
1317,1.0796043
1318,0.98410934
1319,0.8222125
1320,0.47867185
1321,0.3744372
1322,0.2759244
1323,-1.6730541
1324,-1.7299151
1325,-1.5970637
1326,-1.9444429
1327,-2.0052512
1328,-1.8506975
1329,-1.905673
1330,-1.9855843
1331,-1.8116769
1332,-1.925058
1333,-1.9855843
1334,-1.8116769
1335,-1.905673
1336,-1.9659175
1337,-1.8116769
1338,-1.905673
1339,-1.9855843
1340,-1.8311872
1341,-1.925058
1342,-2.0052512
1343,-1.8311872
1344,1.835616
1345,1.8494505
1346,1.8562579
1347,1.602997
1348,1.6331152
1349,1.7001756
1350,1.5448422
1351,1.5544478
1352,1.6221344
1353,1.4285327
1354,1.4167799
1355,1.4660522
1356,1.1183741
1357,1.1021104
1358,1.1538875
1359,0.80821544
1360,0.7284404
1361,0.66613024
1362,0.82760036
1363,0.7481072
1364,0.6075994
1365,0.9245249
1366,0.8267746
1367,0.6856405
1368,0.9439098
1369,0.84644145
1370,0.7051508
1371,0.98267967
1372,0.88577515
1373,0.7441714
1374,1.0214494
1375,0.9251088
1376,0.783192
1377,1.0408344
1378,0.94477564
1379,0.783192
1380,1.0796043
1381,0.98410934
1382,0.84172285
1383,1.0796043
1384,0.98410934
1385,0.84172285
1386,1.0602193
1387,0.9644425
1388,0.8222125
1389,1.1183741
1390,1.023443
1391,0.88074344
1392,1.137759
1393,1.0431099
1394,0.9002537
1395,1.137759
1396,1.0431099
1397,0.9002537
1398,1.1765288
1399,1.0824436
1400,0.9392743
1401,1.137759
1402,1.0431099
1403,0.9002537
1404,1.0989891
1405,1.0037762
1406,0.88074344
1407,1.0796043
1408,0.98410934
1409,0.84172285
1410,1.0602193
1411,0.9644425
1412,0.8222125
1413,1.0408344
1414,0.94477564
1415,0.80270225
1416,0.47867185
1417,0.3744372
1418,0.2759244
1419,-1.692439
1420,-1.7299151
1421,-1.5970637
1422,-2.0025976
1423,-2.0445848
1424,-1.8702078
1425,-1.9638278
1426,-2.0052512
1427,-1.8506975
1428,-2.0025976
1429,-2.0642517
1430,-1.889718
1431,-1.9832127
1432,-2.024918
1433,-1.8702078
1434,-1.925058
1435,-1.9855843
1436,-1.8311872
1437,-1.925058
1438,-1.9855843
1439,-1.8311872
1440,2.3590088
1441,2.3607883
1442,2.265974
1443,2.262084
1444,2.2427874
1445,2.1489122
1446,2.0294652
1447,1.9871184
1448,1.8757682
1449,1.6611518
1450,1.5937815
1451,1.4660522
1452,1.7386913
1453,1.652782
1454,1.5440933
1455,0.9439098
1456,0.8661083
1457,0.7441714
1458,0.8469853
1459,0.7481072
1460,0.62710965
1461,0.9245249
1462,0.8267746
1463,0.66613024
1464,0.96329474
1465,0.88577515
1466,0.76368165
1467,0.90514
1468,0.84644145
1469,0.80270225
1470,0.80821544
1471,0.7481072
1472,0.76368165
1473,0.98267967
1474,0.9644425
1475,0.97829485
1476,0.5174417
1477,0.5514388
1478,0.6075994
1479,0.82760036
1480,0.84644145
1481,0.88074344
1482,1.0408344
1483,1.023443
1484,1.056336
1485,0.26543778
1486,0.2367693
1487,0.2759244
1488,0.4011322
1489,0.3351035
1490,0.314945
1491,0.47867185
1492,0.39410403
1493,0.33445528
1494,0.9439098
1495,0.84644145
1496,0.7246611
1497,1.0796043
1498,0.98410934
1499,0.8612331
1500,1.0214494
1501,0.9251088
1502,0.80270225
1503,1.0020646
1504,0.90544194
1505,0.76368165
1506,0.98267967
1507,0.88577515
1508,0.76368165
1509,0.98267967
1510,0.88577515
1511,0.7441714
1512,0.47867185
1513,0.3744372
1514,0.2759244
1515,-1.692439
1516,-1.749582
1517,-1.616574
1518,-2.0413675
1519,-2.0839186
1520,-1.9092283
1521,-1.925058
1522,-1.9855843
1523,-1.8311872
1524,-1.3822803
1525,-1.5529135
1526,-1.5970637
1527,-1.6148993
1528,-1.7299151
1529,-1.6946151
1530,-1.8281335
1531,-1.8872501
1532,-1.753146
1533,-1.7312088
1534,-1.8085827
1535,-1.6946151
1536,1.6999215
1537,1.652782
1538,1.6221344
1539,1.5836121
1540,1.5151141
1541,1.4075212
1542,1.370378
1543,1.279112
1544,1.1343772
1545,1.0796043
1546,0.98410934
1547,0.8612331
1548,1.350993
1549,1.2594452
1550,1.1343772
1551,0.7888305
1552,0.70877355
1553,0.5685788
1554,0.8469853
1555,0.7481072
1556,0.6075994
1557,0.88575506
1558,0.7874409
1559,0.6466199
1560,0.90514
1561,0.84644145
1562,0.80270225
1563,-0.1416456
1564,-0.17623456
1565,-0.075260945
1566,-0.06410593
1567,-0.097567186
1568,0.0027802156
1569,0.22666796
1570,0.25643614
1571,0.37347588
1572,-0.56811374
1573,-0.4712372
1574,-0.3288947
1575,-0.509959
1576,-0.4319035
1577,-0.28987414
1578,0.4011322
1579,0.39410403
1580,0.5100479
1581,0.24605286
1582,0.2367693
1583,0.35396558
1584,-0.72319305
1585,-0.7269062
1586,-0.62154907
1587,-0.08349085
1588,-0.038566656
1589,-0.075260945
1590,0.36236235
1591,0.41377088
1592,0.2759244
1593,0.63375115
1594,0.57110566
1595,0.4710273
1596,0.9245249
1597,0.8267746
1598,0.7246611
1599,0.88575506
1600,0.80710775
1601,0.6856405
1602,0.86637014
1603,0.76777405
1604,0.6466199
1605,0.86637014
1606,0.7874409
1607,0.6466199
1608,0.43990204
1609,0.3351035
1610,0.2369037
1611,-1.6148993
1612,-1.6709146
1613,-1.5385329
1614,-1.7893636
1615,-1.8872501
1616,-1.7726563
1617,-1.5567446
1618,-1.6905814
1619,-1.6555946
1620,-1.8475183
1621,-1.9265838
1622,-1.8116769
1623,-1.9444429
1624,-2.0052512
1625,-1.8506975
1626,-1.8281335
1627,-1.8872501
1628,-1.753146
1629,-1.8281335
1630,-1.9069169
1631,-1.7726563
1632,1.157144
1633,1.1021104
1634,1.056336
