,0
520,2.2231205
521,2.2854843
522,2.3202388
523,2.3804553
524,2.461077
525,2.300854
526,2.3607883
527,2.4415667
528,2.300854
529,2.3607883
530,2.4220564
531,2.300854
532,2.3607883
533,2.4220564
534,2.300854
535,2.3411214
536,2.4220564
537,2.300854
538,2.3411214
539,2.402546
540,2.262084
541,2.3214548
542,2.3830357
543,2.262084
544,2.3017879
545,2.3635254
546,2.2426991
547,2.282121
548,2.3635254
549,2.262084
550,2.262454
551,2.3245049
552,2.262084
553,2.2231205
554,2.2464638
555,2.1845443
556,2.16412
557,2.1879327
558,1.3897629
559,1.3184457
560,1.32948
561,1.6417668
562,1.5544478
563,1.5440933
564,1.7193065
565,1.6331152
566,1.6221344
567,1.4285327
568,1.3577794
569,1.3489903
570,1.1183741
571,1.023443
572,0.9978052
573,1.5642271
574,1.4954473
575,1.4855624
576,0.49805677
577,0.3351035
578,0.256414
579,0.26543778
580,0.099101394
581,0.041800797
582,1.6999215
583,1.6331152
584,1.6221344
585,2.107005
586,2.0854526
587,2.1098917
588,2.1845443
589,2.16412
590,2.2074432
591,2.2233143
592,2.2034535
593,2.2464638
594,2.0876198
595,2.0657856
596,2.0903814
597,2.2039294
598,2.2231205
599,2.2854843
600,2.2426991
601,2.282121
602,2.3635254
603,2.262084
604,2.3214548
605,2.402546
606,2.1651595
607,2.1837869
608,2.2464638
609,1.9713104
610,1.9281179
611,1.9342991
612,1.9906952
613,1.9477847
614,1.9733196
615,2.1845443
616,2.2034535
617,2.265974
618,2.3590088
619,2.3804553
620,2.4805872
621,2.3396237
622,2.3804553
623,2.461077
624,2.281469
625,2.3214548
626,2.3635254
627,2.3396237
628,2.3607883
629,2.3830357
630,2.3396237
631,2.3804553
632,2.3830357
633,2.3396237
634,2.3804553
635,2.3830357
636,2.3202388
637,2.3607883
638,2.3830357
639,2.281469
640,2.3017879
641,2.3245049
642,2.2039294
643,2.16412
644,2.2074432
645,2.2233143
646,2.2034535
647,2.2269535
648,2.1457746
649,2.1051195
650,2.1098917
651,2.1845443
652,2.144453
653,2.129402
654,1.5642271
655,1.4954473
656,1.4855624
657,1.835616
658,1.7707831
659,1.7391962
660,1.6417668
661,1.5544478
662,1.5440933
663,1.137759
664,1.023443
665,0.9978052
666,0.49805677
667,0.3744372
668,0.35396558
669,0.14912829
670,0.020433871
671,0.0027802156
672,0.6143663
673,0.43343773
674,0.35396558
675,0.49805677
676,0.35477036
677,0.2954347
678,1.6223819
679,1.5544478
680,1.5440933
681,1.9713104
682,1.9281179
683,1.9538094
684,2.1457746
685,2.1247861
686,2.1489122
687,2.1845443
688,2.16412
689,2.2074432
690,2.04885
691,2.026452
692,2.0513608
693,2.1845443
694,2.2231205
695,2.2854843
696,2.2426991
697,2.3017879
698,2.3830357
699,2.262084
700,2.3214548
701,2.402546
702,2.0294652
703,2.046119
704,2.1098917
705,1.835616
706,1.7707831
707,1.7782167
708,1.9906952
709,1.9477847
710,1.9538094
711,2.1651595
712,2.1247861
713,2.1879327
714,2.262084
715,2.262454
716,2.3440151
717,2.281469
718,2.262454
719,2.3245049
720,2.2426991
721,2.2034535
722,2.265974
723,2.281469
724,2.262454
725,2.3049946
726,2.281469
727,2.3017879
728,2.3245049
729,2.281469
730,2.3017879
731,2.3245049
732,2.3202388
733,2.3017879
734,2.3440151
735,2.3396237
736,2.3214548
737,2.3440151
738,2.281469
739,2.262454
740,2.265974
741,2.1845443
742,2.144453
743,2.1684225
744,1.835616
745,1.7511163
746,1.7391962
747,1.4866874
748,1.3381125
749,1.2709492
750,1.0214494
751,0.84644145
752,0.7441714
753,0.55621153
754,0.35477036
755,0.256414
756,-0.33549476
757,-0.56957144
758,-0.66056967
759,-0.95581204
760,-1.1595768
761,-1.2068578
762,-1.4210502
763,-1.6119142
764,-1.616574
765,-1.5955144
766,-1.7889158
767,-1.8116769
768,0.73067576
769,0.57110566
770,0.5100479
771,0.5949814
772,0.43343773
773,0.39298618
774,1.5448422
775,1.4757804
776,1.4660522
777,1.9713104
778,1.9281179
779,1.9342991
780,2.1457746
781,2.1247861
782,2.1489122
783,2.1845443
784,2.16412
785,2.2074432
786,1.9906952
787,1.9477847
788,1.9733196
789,2.1651595
790,2.1837869
791,2.2269535
792,2.1457746
793,2.1837869
794,2.2464638
795,1.9325405
796,1.9871184
797,2.0513608
798,1.4866874
799,1.5544478
800,1.5831139
801,1.3897629
802,1.4167799
803,1.4270315
804,1.4285327
805,1.4561136
806,1.4660522
807,1.4285327
808,1.4757804
809,1.5050727
810,1.5060724
811,1.534781
812,1.5636035
813,1.5642271
814,1.5544478
815,1.6026242
816,1.6611518
817,1.6331152
818,1.6416447
819,1.350993
820,1.279112
821,1.2709492
822,1.0020646
823,0.9251088
824,0.9392743
825,1.0020646
826,0.9251088
827,0.919764
828,1.0989891
829,1.023443
830,1.0368258
831,1.3897629
832,1.3381125
833,1.32948
834,1.370378
835,1.2594452
836,1.2124183
837,0.98267967
838,0.80710775
839,0.7246611
840,0.18789811
841,0.0007670287
842,-0.075260945
843,-0.509959
844,-0.7269062
845,-0.83616227
846,-1.0333517
847,-1.2382442
848,-1.3434299
849,-1.45982
850,-1.6119142
851,-1.6751049
852,-1.6148993
853,-1.7692488
854,-1.7921666
855,-1.3047407
856,-1.5135798
857,-1.5385329
858,-1.5373597
859,-1.7692488
860,-1.8116769
861,-1.5567446
862,-1.7889158
863,-1.8116769
864,0.22666796
865,0.040100716
866,-0.036240365
867,0.013433732
868,-0.17623456
869,-0.25085357
870,0.7888305
871,0.66943985
872,0.62710965
873,1.2734534
874,1.2397783
875,1.2319286
876,1.4479177
877,1.4561136
878,1.4855624
879,1.602997
880,1.5937815
881,1.6221344
882,1.4673026
883,1.4364468
884,1.4465418
885,1.4673026
886,1.5151141
887,1.5440933
888,1.5060724
889,1.5544478
890,1.5636035
891,1.5448422
892,1.6921157
893,1.7001756
894,1.6999215
895,1.8691173
896,1.8757682
897,1.3316082
898,1.4954473
899,1.524583
900,1.0989891
901,1.2594452
902,1.2709492
903,1.2152987
904,1.3971131
905,1.4270315
906,1.1959138
907,1.3577794
908,1.388011
909,1.2540685
910,1.4167799
911,1.4270315
912,0.98267967
913,1.023443
914,1.0173154
915,0.6531361
916,0.6104393
917,0.6075994
918,0.73067576
919,0.7874409
920,0.80270225
921,0.32359254
922,0.25643614
923,0.2759244
924,0.42051712
925,0.3351035
926,0.35396558
927,0.38174728
928,0.29576984
929,0.2954347
930,0.013433732
931,-0.15656772
932,-0.21183297
933,-1.0333517
934,-1.2775778
935,-1.3824506
936,-1.2659708
937,-1.493913
938,-1.5775534
939,-1.5373597
940,-1.6905814
941,-1.7336358
942,-1.6536691
943,-1.7692488
944,-1.7921666
945,-1.6536691
946,-1.7889158
947,-1.8116769
948,-1.5761296
949,-1.7102484
950,-1.7336358
951,-1.227201
952,-1.4349126
953,-1.4995123
954,-1.6148993
955,-1.8085827
956,-1.8506975
957,-1.5567446
958,-1.8085827
959,-1.8506975
960,-0.06410593
961,-0.29423562
962,-0.40693587
963,-0.19980034
964,-0.4319035
965,-0.5630182
966,0.14912829
967,-0.038566656
968,-0.11428153
969,0.38174728
970,0.29576984
971,0.2954347
972,0.45928693
973,0.39410403
974,0.39298618
975,0.73067576
976,0.649773
977,0.62710965
978,0.5368266
979,0.5121051
980,0.4905376
981,0.672521
982,0.6891067
983,0.7051508
984,1.0989891
985,1.2201115
986,1.2319286
987,1.5060724
988,1.7117826
989,1.7196859
990,1.5254573
991,1.7314494
992,1.7391962
993,1.2734534
994,1.4757804
995,1.4855624
996,1.2152987
997,1.3774462
998,1.4075212
999,1.137759
1000,1.3184457
1001,1.3489903
1002,1.0408344
1003,1.2397783
1004,1.2709492
1005,1.0408344
1006,1.2397783
1007,1.251439
1008,0.57559645
1009,0.59077245
1010,0.58808905
1011,0.73067576
1012,0.7874409
1013,0.783192
1014,0.80821544
1015,0.9644425
1016,0.9587846
1017,0.34297743
1018,0.3351035
1019,0.33445528
1020,0.49805677
1021,0.43343773
1022,0.43200675
1023,0.42051712
1024,0.35477036
1025,0.37347588
1026,0.03281865
1027,-0.07790034
1028,-0.075260945
1029,-1.0915065
1030,-1.2775778
1031,-1.3434299
1032,-1.207816
1033,-1.4349126
1034,-1.4995123
1035,-1.45982
1036,-1.6119142
1037,-1.6555946
1038,-1.5373597
1039,-1.6905814
1040,-1.6946151
1041,-1.5179747
1042,-1.6709146
1043,-1.6946151
1044,-1.5761296
1045,-1.7299151
1046,-1.753146
1047,-1.2659708
1048,-1.493913
1049,-1.5580431
1050,-1.5567446
1051,-1.7692488
1052,-1.7921666
1053,-1.4210502
1054,-1.6512479
1055,-1.7141255
1056,0.5174417
1057,0.31543666
1058,0.17837283
1059,0.14912829
1060,-0.097567186
1061,-0.23134327
1062,0.55621153
1063,0.3351035
1064,0.21739341
1065,0.9245249
1066,0.7874409
1067,0.7246611
1068,1.1959138
1069,1.0627767
1070,0.97829485
1071,1.370378
1072,1.2004446
1073,1.0758463
1074,0.88575506
1075,0.7284404
1076,0.6856405
1077,0.98267967
1078,1.023443
1079,1.0368258
1080,1.3316082
1081,1.5151141
1082,1.5440933
1083,1.3897629
1084,1.6134483
1085,1.6221344
1086,1.3316082
1087,1.534781
1088,1.5440933
1089,1.1765288
1090,1.3774462
1091,1.388011
1092,1.1183741
1093,1.3184457
1094,1.3489903
1095,1.0214494
1096,1.2201115
1097,1.251439
1098,0.9439098
1099,1.1611109
1100,1.1733978
1101,0.80821544
1102,0.94477564
1103,0.9392743
1104,0.38174728
1105,0.276103
1106,0.256414
1107,1.1959138
1108,1.2397783
1109,1.251439
1110,1.6417668
1111,1.7314494
1112,1.7587065
1113,0.5368266
1114,0.5121051
1115,0.5295582
1116,0.34297743
1117,0.276103
1118,0.2759244
1119,0.14912829
1120,0.099101394
1121,0.119841956
1122,0.07158863
1123,-0.0582335
1124,-0.075260945
1125,-0.58749866
1126,-0.8449072
1127,-0.953224
1128,-0.9170422
1129,-1.2185773
1130,-1.3434299
1131,-1.188431
1132,-1.4152457
1133,-1.4800019
1134,-1.440435
1135,-1.631581
1136,-1.6555946
1137,-1.4210502
1138,-1.5922472
1139,-1.616574
1140,-1.4210502
1141,-1.6119142
1142,-1.6360843
1143,-1.2853558
1144,-1.5135798
1145,-1.5970637
1146,-1.6148993
1147,-1.8479164
1148,-1.889718
1149,-1.3047407
1150,-1.5529135
1151,-1.616574
1152,0.7500607
1153,0.5514388
1154,0.43200675
1155,0.05220371
1156,-0.19590141
1157,-0.30938444
1158,1.0020646
1159,0.7874409
1160,0.6466199
1161,1.7386913
1162,1.6134483
1163,1.5440933
1164,1.816231
1165,1.6921157
1166,1.6416447
1167,1.9325405
1168,1.8101168
1169,1.7391962
1170,1.4091479
1171,1.2987788
1172,1.2709492
1173,1.3122232
1174,1.3381125
1175,1.3685007
1176,1.5060724
1177,1.6134483
1178,1.6416447
1179,1.4866874
1180,1.6724489
1181,1.6806653
1182,1.350993
1183,1.534781
1184,1.5440933
1185,1.0602193
1186,1.2004446
1187,1.2319286
1188,0.9439098
1189,1.0824436
1190,1.0953566
1191,1.0796043
1192,1.2397783
1193,1.251439
1194,1.0020646
1195,1.1611109
1196,1.1733978
1197,0.6919059
1198,0.7481072
1199,0.7441714
1200,-0.08349085
1201,-0.19590141
1202,-0.19232269
1203,0.57559645
1204,0.59077245
1205,0.6466199
1206,0.98267967
1207,1.0037762
1208,1.0758463
1209,0.32359254
1210,0.29576984
1211,0.314945
1212,0.2848227
1213,0.17776877
1214,0.15886253
1215,-0.122260675
1216,-0.21556824
1217,-0.19232269
1218,-0.33549476
1219,-0.4712372
1220,-0.48497704
1221,-0.122260675
1222,-0.35323614
1223,-0.46546674
1224,-0.47118917
1225,-0.7269062
1226,-0.8751828
1227,-0.80073273
1228,-1.0415757
1229,-1.1288167
1230,-1.0139668
1231,-1.2382442
1232,-1.2848991
1233,-1.1108913
1234,-1.2972447
1235,-1.3434299
1236,-1.207816
1237,-1.4349126
1238,-1.4995123
1239,-1.227201
1240,-1.493913
1241,-1.5775534
1242,-1.440435
1243,-1.6905814
1244,-1.7726563
1245,-1.4016652
1246,-1.6512479
1247,-1.8311872
1248,0.49805677
1249,0.29576984
1250,0.15886253
1251,-0.23857017
1252,-0.4712372
1253,-0.6020388
1254,0.7500607
1255,0.53177196
1256,0.41249645
1257,1.9325405
1258,1.8297836
1259,1.7782167
1260,1.7386913
1261,1.6921157
1262,1.7001756
1263,1.2928383
1264,1.279112
1265,1.32948
1266,1.2152987
1267,1.2594452
1268,1.3099698
1269,1.2734534
1270,1.2987788
1271,1.3685007
1272,1.370378
1273,1.3774462
1274,1.4270315
1275,1.4673026
1276,1.5544478
1277,1.6026242
1278,1.6805366
1279,1.7511163
1280,1.7782167
1281,1.350993
1282,1.3184457
1283,1.32948
1284,1.0408344
1285,0.9644425
1286,0.9587846
1287,0.80821544
1288,0.7284404
1289,0.7246611
1290,0.6531361
1291,0.59077245
1292,0.58808905
1293,0.5368266
1294,0.43343773
1295,0.41249645
1296,-0.82011765
1297,-0.9039078
1298,-0.89469314
1299,-0.6844232
1300,-0.7662399
1301,-0.71910053
1302,-0.18041542
1303,-0.29423562
1304,-0.27036384
1305,0.24605286
1306,0.11876824
1307,0.119841956
1308,0.45928693
1309,0.31543666
1310,0.2954347
1311,0.5368266
1312,0.39410403
1313,0.37347588
1314,0.47867185
1315,0.3351035
1316,0.314945
1317,0.38174728
1318,0.2367693
1319,0.21739341
1320,0.32359254
1321,0.13843508
1322,0.119841956
1323,0.30420762
1324,0.11876824
1325,0.100331664
1326,0.2848227
1327,0.0794344
1328,0.061311085
1329,0.18789811
1330,0.020433871
1331,0.0027802156
1332,-0.7619629
1333,-0.9432414
1334,-1.011755
1335,-1.227201
1336,-1.4545794
1337,-1.5580431
1338,-1.3822803
1339,-1.631581
1340,-1.7141255
1341,-1.2659708
1342,-1.4349126
1343,-1.8311872
1344,0.14912829
1345,-0.25490195
1346,-0.46546674
1347,-0.19980034
1348,-0.56957144
1349,-0.7776314
1350,0.05220371
1351,-0.27456877
1352,-0.44595647
1353,0.90514
1354,0.7874409
1355,0.7246611
1356,0.98267967
1357,0.9644425
1358,0.9978052
1359,0.57559645
1360,0.63010615
1361,0.7246611
1362,0.5368266
1363,0.59077245
1364,0.6856405
1365,0.5949814
1366,0.63010615
1367,0.7051508
1368,0.5949814
1369,0.63010615
1370,0.7246611
1371,0.7500607
1372,0.7874409
1373,0.88074344
1374,1.7386913
1375,1.7511163
1376,1.8367476
1377,0.73067576
1378,0.63010615
1379,0.62710965
1380,0.672521
1381,0.53177196
1382,0.5100479
1383,0.82760036
1384,0.6891067
1385,0.66613024
1386,0.80821544
1387,0.649773
1388,0.62710965
1389,0.71129084
1390,0.53177196
1391,0.4905376
1392,-0.49057406
1393,-0.6482388
1394,-0.66056967
1395,0.45928693
1396,0.29576984
1397,0.2759244
1398,0.672521
1399,0.5121051
1400,0.4905376
1401,0.5174417
1402,0.35477036
1403,0.33445528
1404,0.5174417
1405,0.35477036
1406,0.33445528
1407,0.49805677
1408,0.3351035
1409,0.314945
1410,0.32359254
1411,0.17776877
1412,0.15886253
1413,0.18789811
1414,0.0794344
1415,0.08082137
1416,0.24605286
1417,0.099101394
1418,0.100331664
1419,0.22666796
1420,0.05976756
1421,0.041800797
1422,0.18789811
1423,0.020433871
1424,0.0027802156
1425,0.4011322
1426,0.13843508
1427,0.100331664
1428,-0.33549476
1429,-0.8842409
1430,-0.89469314
1431,-1.440435
1432,-1.6512479
1433,-1.7141255
1434,-1.4210502
1435,-1.631581
1436,-1.6946151
1437,-1.3435105
1438,-1.3955789
1439,-1.8702078
1440,0.12974337
1441,-0.372903
1442,-0.71910053
1443,0.110358454
1444,-0.372903
1445,-0.6995902
1446,0.26543778
1447,-0.17623456
1448,-0.46546674
1449,-0.06410593
1450,-0.19590141
1451,-0.25085357
1452,-0.80073273
1453,-0.8449072
1454,-0.7971417
1455,-0.7813478
1456,-0.7859067
1457,-0.71910053
1458,-0.37426457
1459,-0.372903
1460,-0.30938444
1461,-0.0253361
1462,-0.018899815
1463,0.022290505
1464,-0.25795507
1465,-0.2352351
1466,-0.17281239
1467,0.09097354
1468,0.11876824
1469,0.19788311
1470,1.2346835
1471,1.279112
1472,1.3489903
1473,0.80821544
1474,0.7481072
1475,0.783192
1476,1.0989891
1477,0.98410934
1478,0.9392743
1479,1.2152987
1480,1.0627767
1481,0.97829485
1482,0.6143663
1483,0.41377088
1484,0.37347588
1485,0.6143663
1486,0.43343773
1487,0.39298618
1488,0.5174417
1489,0.3351035
1490,0.314945
1491,0.5949814
1492,0.41377088
1493,0.39298618
1494,0.43990204
1495,0.2367693
1496,0.21739341
1497,0.20728303
1498,0.0007670287
1499,-0.016730074
1500,0.18789811
1501,-0.018899815
1502,-0.075260945
1503,0.2848227
1504,0.05976756
1505,-0.016730074
1506,0.16851321
1507,-0.038566656
1508,-0.11428153
1509,-0.16103052
1510,-0.33356932
1511,-0.3679153
1512,-0.122260675
1513,-0.27456877
1514,-0.27036384
1515,-0.122260675
1516,-0.29423562
1517,-0.3288947
1518,-0.08349085
1519,-0.27456877
1520,-0.3288947
1521,0.26543778
1522,0.040100716
1523,-0.055750653
1524,-0.45180425
1525,-0.8252404
1526,-0.83616227
1527,-1.5955144
1528,-1.7889158
1529,-1.7921666
1530,-1.3628955
1531,-1.5922472
1532,-1.6555946
1533,-1.207816
1534,-1.3365782
1535,-1.6555946
1536,0.34297743
1537,-0.21556824
1538,-0.66056967
1539,0.38174728
1540,-0.17623456
1541,-0.62154907
1542,0.5174417
1543,-0.018899815
1544,-0.40693587
1545,-0.31610984
1546,-0.45157036
1547,-0.50448734
1548,-1.207816
1549,-1.2382442
1550,-1.1678373
1551,-1.207816
1552,-1.2382442
1553,-1.1873475
1554,-0.9170422
1555,-0.96290827
1556,-0.93371373
1557,-0.8782724
1558,-0.9039078
1559,-0.85567254
1560,-1.0721215
1561,-1.1005762
1562,-1.0507755
1563,-0.82011765
1564,-0.8252404
1565,-0.7581211
1566,0.6531361
1567,0.6891067
1568,0.7441714
1569,0.73067576
1570,0.6891067
1571,0.7246611
1572,1.0020646
1573,0.90544194
1574,0.88074344
1575,0.5174417
1576,0.35477036
1577,0.2954347
1578,-0.29672492
1579,-0.4712372
1580,-0.50448734
1581,-0.7813478
1582,-0.96290827
1583,-0.9727343
1584,-0.5487288
1585,-0.74657303
1586,-0.7776314
1587,-0.7813478
1588,-1.002242
1589,-1.0312653
1590,-1.1690462
1591,-1.3169115
1592,-1.3434299
1593,-1.2659708
1594,-1.4152457
1595,-1.4604917
1596,-1.3435105
1597,-1.4742463
1598,-1.5385329
1599,-1.3435105
1600,-1.493913
1601,-1.5580431
1602,-1.4210502
1603,-1.5725805
1604,-1.616574
1605,-1.5179747
1606,-1.631581
1607,-1.6751049
1608,-1.5179747
1609,-1.631581
1610,-1.6360843
1611,-1.7505938
1612,-1.8479164
1613,-1.8311872
1614,-1.7505938
1615,-1.8675833
1616,-1.8506975
1617,-1.3047407
1618,-1.5135798
1619,-1.5775534
1620,-1.0527366
1621,-1.4742463
1622,-1.4995123
1623,-1.0721215
1624,-1.3365782
1625,-1.4409814
1626,-1.4016652
1627,-1.6119142
1628,-1.6555946
1629,-1.6730541
1630,-1.7889158
1631,-1.7921666
1632,0.6531361
1633,0.020433871
1634,-0.48497704
1635,0.6143663
1636,0.0007670287
1637,-0.50448734
1638,0.4011322
1639,-0.13690087
1640,-0.54350793
1641,-0.43241933
1642,-0.53023773
1643,-0.54350793
1644,-0.8588875
1645,-0.8842409
1646,-0.81665194
1647,-1.0915065
1648,-1.1202431
1649,-1.0702858
1650,-0.9945819
1651,-1.0415757
1652,-0.99224466
