,0
229,0.13843508
230,-0.055750653
231,-0.1416456
232,-0.4122367
233,-0.42644617
234,0.47867185
235,0.13843508
236,0.0027802156
237,0.82760036
238,0.49243826
239,0.33445528
240,0.96329474
241,0.59077245
242,0.41249645
243,0.5949814
244,0.2367693
245,0.100331664
246,0.49805677
247,0.15810193
248,0.022290505
249,0.43990204
250,0.13843508
251,0.0027802156
252,0.82760036
253,0.41377088
254,0.21739341
255,-0.23857017
256,-0.45157036
257,-0.40693587
258,-0.18041542
259,-0.4319035
260,-0.44595647
261,0.42051712
262,0.0794344
263,-0.094771236
264,0.4011322
265,0.13843508
266,0.022290505
267,0.32359254
268,0.17776877
269,0.17837283
270,0.42051712
271,0.41377088
272,0.4710273
273,0.32359254
274,0.4531046
275,0.66613024
276,0.24605286
277,0.4727714
278,0.783192
279,0.4011322
280,0.6104393
281,0.9587846
282,0.38174728
283,0.5121051
284,0.76368165
285,0.26543778
286,0.2367693
287,0.39298618
288,-0.1416456
289,-0.25490195
290,-0.40693587
291,-0.19980034
292,-0.31390247
293,-0.44595647
294,-0.31610984
295,-0.4122367
296,-0.50448734
297,-0.35487968
298,-0.4319035
299,-0.54350793
300,-0.43241933
301,-0.5105709
302,-0.5825285
303,-0.5487288
304,-0.5892383
305,-0.6020388
306,-0.19980034
307,-0.29423562
308,-0.348405
309,0.07158863
310,-0.0582335
311,-0.19232269
312,0.110358454
313,-0.0582335
314,-0.19232269
315,0.14912829
316,-0.038566656
317,-0.19232269
318,0.26543778
319,0.040100716
320,-0.11428153
321,0.32359254
322,0.0007670287
323,-0.13379182
324,0.24605286
325,-0.13690087
326,-0.25085357
327,0.30420762
328,-0.0582335
329,-0.17281239
330,1.0020646
331,0.5514388
332,0.314945
333,1.370378
334,0.8661083
335,0.58808905
336,1.0989891
337,0.66943985
338,0.45151705
339,0.7888305
340,0.3744372
341,0.15886253
342,0.57559645
343,0.17776877
344,0.0027802156
345,0.5368266
346,0.13843508
347,-0.016730074
348,1.2540685
349,0.7481072
350,0.45151705
351,0.16851321
352,-0.11723403
353,-0.19232269
354,-0.25795507
355,-0.49090406
356,-0.48497704
357,0.013433732
358,-0.27456877
359,-0.3288947
360,0.24605286
361,-0.018899815
362,-0.11428153
363,0.6143663
364,0.3351035
365,0.19788311
366,0.5368266
367,0.29576984
368,0.17837283
369,0.47867185
370,0.25643614
371,0.119841956
372,0.45928693
373,0.2367693
374,0.100331664
375,0.672521
376,0.3744372
377,0.256414
378,0.82760036
379,0.5514388
380,0.41249645
381,0.47867185
382,0.29576984
383,0.256414
384,0.03281865
385,-0.13690087
386,-0.25085357
387,0.013433732
388,-0.13690087
389,-0.21183297
390,0.24605286
391,0.05976756
392,-0.016730074
393,-0.0059511834
394,-0.15656772
395,-0.23134327
396,-0.10287576
397,-0.2352351
398,-0.30938444
399,-0.21918526
400,-0.31390247
401,-0.42644617
402,-0.3936495
403,-0.4712372
404,-0.5825285
405,-0.33549476
406,-0.4319035
407,-0.54350793
408,-0.35487968
409,-0.4319035
410,-0.5630182
411,-0.27734
412,-0.35323614
413,-0.5239976
414,-0.08349085
415,-0.19590141
416,-0.38742557
417,-0.044721015
418,-0.17623456
419,-0.28987414
420,-0.31610984
421,-0.4319035
422,-0.3679153
423,0.110358454
424,-0.11723403
425,-0.13379182
426,1.0214494
427,0.5514388
428,0.2954347
429,1.6805366
430,1.1217773
431,0.76368165
432,1.4285327
433,0.94477564
434,0.6466199
435,1.4673026
436,0.9644425
437,0.66613024
438,1.1959138
439,0.70877355
440,0.43200675
441,0.73067576
442,0.35477036
443,0.17837283
444,0.7694456
445,0.39410403
446,0.21739341
447,0.57559645
448,0.31543666
449,0.17837283
450,0.57559645
451,0.29576984
452,0.15886253
453,0.24605286
454,-0.038566656
455,-0.13379182
456,0.26543778
457,0.040100716
458,-0.075260945
459,0.7500607
460,0.49243826
461,0.33445528
462,0.7694456
463,0.57110566
464,0.39298618
465,0.7694456
466,0.57110566
467,0.41249645
468,0.86637014
469,0.63010615
470,0.4905376
471,0.8469853
472,0.6104393
473,0.4710273
474,0.8469853
475,0.6104393
476,0.4905376
477,0.47867185
478,0.31543666
479,0.314945
480,0.26543778
481,0.020433871
482,-0.055750653
483,-0.08349085
484,-0.21556824
485,-0.28987414
486,0.32359254
487,0.15810193
488,-0.036240365
489,0.2848227
490,0.11876824
491,-0.016730074
492,0.5368266
493,0.35477036
494,0.17837283
495,0.16851321
496,0.040100716
497,-0.094771236
498,-0.23857017
499,-0.33356932
500,-0.40693587
501,-0.31610984
502,-0.4319035
503,-0.5239976
504,-0.16103052
505,-0.29423562
506,-0.38742557
507,0.30420762
508,0.11876824
509,-0.055750653
510,0.26543778
511,0.099101394
512,-0.075260945
513,-0.08349085
514,-0.19590141
515,-0.348405
516,0.05220371
517,-0.097567186
518,-0.23134327
519,0.22666796
520,0.040100716
521,-0.094771236
522,0.5174417
523,0.2367693
524,0.08082137
525,0.73067576
526,0.43343773
527,0.256414
528,0.82760036
529,0.4727714
530,0.2369037
531,0.9439098
532,0.59077245
533,0.33445528
534,0.7500607
535,0.4531046
536,0.21739341
537,0.5368266
538,0.2367693
539,0.100331664
540,0.45928693
541,0.19743562
542,0.08082137
543,0.6531361
544,0.39410403
545,0.256414
546,0.88575506
547,0.59077245
548,0.39298618
549,0.7888305
550,0.4727714
551,0.2759244
552,0.49805677
553,0.25643614
554,0.08082137
555,0.5949814
556,0.39410403
557,0.19788311
558,0.8469853
559,0.63010615
560,0.41249645
561,0.86637014
562,0.6104393
563,0.43200675
564,0.80821544
565,0.57110566
566,0.39298618
567,0.63375115
568,0.43343773
569,0.2369037
570,0.55621153
571,0.3744372
572,0.17837283
573,0.5368266
574,0.35477036
575,0.2369037
576,0.2848227
577,0.05976756
578,-0.036240365
579,0.05220371
580,-0.097567186
581,-0.19232269
582,0.24605286
583,0.05976756
584,-0.075260945
585,0.36236235
586,0.17776877
587,-0.016730074
588,0.38174728
589,0.21710245
590,0.041800797
591,0.38174728
592,0.2367693
593,0.061311085
594,0.24605286
595,0.13843508
596,-0.075260945
597,-0.18041542
598,-0.27456877
599,-0.42644617
600,-0.08349085
601,-0.21556824
602,-0.3288947
603,0.55621153
604,0.3744372
605,0.2369037
606,0.9439098
607,0.66943985
608,0.4905376
609,0.30420762
610,0.13843508
611,0.0027802156
612,0.16851321
613,0.020433871
614,-0.17281239
615,-0.0059511834
616,-0.097567186
617,-0.30938444
618,-0.06410593
619,-0.17623456
620,-0.348405
621,-0.0253361
622,-0.15656772
623,-0.28987414
624,0.05220371
625,-0.097567186
626,-0.25085357
627,0.32359254
628,0.17776877
629,-0.055750653
630,0.5368266
631,0.31543666
632,0.08082137
633,0.5368266
634,0.276103
635,0.100331664
636,0.43990204
637,0.15810193
638,0.0027802156
639,0.5949814
640,0.3351035
641,0.13935225
642,0.5368266
643,0.31543666
644,0.100331664
645,0.96329474
646,0.649773
647,0.39298618
648,0.55621153
649,0.35477036
650,0.100331664
651,0.36236235
652,0.19743562
653,0.0027802156
654,0.57559645
655,0.39410403
656,0.17837283
657,0.5368266
658,0.3351035
659,0.13935225
660,0.63375115
661,0.39410403
662,0.21739341
663,0.5949814
664,0.3744372
665,0.19788311
666,0.73067576
667,0.4727714
668,0.256414
669,0.7694456
670,0.5121051
671,0.314945
672,0.5174417
673,0.25643614
674,0.119841956
675,0.36236235
676,0.13843508
677,0.022290505
678,0.42051712
679,0.19743562
680,0.08082137
681,0.57559645
682,0.29576984
683,0.100331664
684,0.42051712
685,0.21710245
686,0.022290505
687,0.30420762
688,0.13843508
689,-0.075260945
690,0.14912829
691,0.0007670287
692,-0.19232269
693,-0.0059511834
694,-0.097567186
695,-0.30938444
696,-0.16103052
697,-0.2352351
698,-0.40693587
699,0.05220371
700,-0.0582335
701,-0.17281239
702,0.96329474
703,0.70877355
704,0.5490685
705,0.73067576
706,0.49243826
707,0.37347588
708,0.2848227
709,0.11876824
710,0.041800797
711,0.013433732
712,-0.11723403
713,-0.27036384
714,0.013433732
715,-0.07790034
716,-0.27036384
717,-0.044721015
718,-0.13690087
719,-0.348405
720,0.05220371
721,-0.0582335
722,-0.28987414
723,0.14912829
724,0.040100716
725,-0.23134327
726,0.22666796
727,0.0794344
728,-0.17281239
729,0.34297743
730,0.13843508
731,-0.094771236
732,0.43990204
733,0.17776877
734,0.0027802156
735,0.5949814
736,0.3351035
737,0.119841956
738,0.43990204
739,0.19743562
740,0.0027802156
741,0.672521
742,0.41377088
743,0.15886253
744,0.43990204
745,0.2367693
746,0.022290505
747,0.34297743
748,0.17776877
749,-0.016730074
750,0.6531361
751,0.43343773
752,0.21739341
753,0.42051712
754,0.19743562
755,0.022290505
756,0.6919059
757,0.4727714
758,0.2759244
759,0.80821544
760,0.5514388
761,0.33445528
762,0.82760036
763,0.57110566
764,0.35396558
765,0.96329474
766,0.6891067
767,0.45151705
768,0.47867185
769,0.21710245
770,0.061311085
771,0.36236235
772,0.13843508
773,0.022290505
774,0.5949814
775,0.35477036
776,0.17837283
777,1.1183741
778,0.6891067
779,0.39298618
780,0.80821544
781,0.4727714
782,0.21739341
783,0.24605286
784,0.05976756
785,-0.13379182
786,0.38174728
787,0.19743562
788,-0.016730074
789,0.20728303
790,0.040100716
791,-0.17281239
792,0.03281865
793,-0.0582335
794,-0.30938444
795,-0.08349085
796,-0.15656772
797,-0.348405
798,0.20728303
799,0.0794344
800,-0.075260945
801,0.4011322
802,0.25643614
803,0.100331664
804,0.14912829
805,0.020433871
806,-0.094771236
807,0.16851321
808,0.0007670287
809,-0.17281239
810,0.24605286
811,0.099101394
812,-0.13379182
813,-0.0253361
814,-0.11723403
815,-0.348405
816,0.013433732
817,-0.13690087
818,-0.3288947
819,0.110358454
820,-0.038566656
821,-0.27036384
822,0.16851321
823,0.0007670287
824,-0.21183297
825,0.16851321
826,0.0007670287
827,-0.19232269
828,0.34297743
829,0.11876824
830,-0.094771236
831,0.6143663
832,0.3744372
833,0.13935225
834,0.36236235
835,0.15810193
836,-0.055750653
837,0.45928693
838,0.2367693
839,0.022290505
840,0.71129084
841,0.4531046
842,0.256414
843,0.5949814
844,0.3744372
845,0.15886253
846,0.55621153
847,0.35477036
848,0.100331664
849,0.43990204
850,0.2367693
851,0.041800797
852,0.6531361
853,0.41377088
854,0.21739341
855,0.6919059
856,0.4727714
857,0.256414
858,0.7500607
859,0.5121051
860,0.2759244
861,0.86637014
862,0.59077245
863,0.35396558
864,0.73067576
865,0.41377088
866,0.21739341
867,0.5368266
868,0.276103
869,0.100331664
870,0.38174728
871,0.17776877
872,-0.036240365
873,0.6531361
874,0.3744372
875,0.13935225
876,0.6143663
877,0.35477036
878,0.100331664
879,0.26543778
880,0.0794344
881,-0.1533021
882,0.26543778
883,0.11876824
884,-0.13379182
885,0.32359254
886,0.13843508
887,-0.094771236
888,0.12974337
889,0.0007670287
890,-0.25085357
891,-0.0059511834
892,-0.07790034
893,-0.348405
894,-0.08349085
895,-0.15656772
896,-0.38742557
897,-0.122260675
898,-0.2352351
899,-0.40693587
900,-0.08349085
901,-0.19590141
902,-0.38742557
903,0.03281865
904,-0.0582335
905,-0.27036384
906,0.12974337
907,0.0007670287
908,-0.19232269
909,-0.044721015
910,-0.13690087
911,-0.3679153
912,-0.0253361
913,-0.15656772
914,-0.3679153
915,0.03281865
916,-0.097567186
917,-0.30938444
918,0.18789811
919,0.05976756
920,-0.23134327
921,0.12974337
922,-0.018899815
923,-0.27036384
924,0.22666796
925,0.040100716
926,-0.17281239
927,0.2848227
928,0.05976756
929,-0.13379182
930,0.32359254
931,0.13843508
932,-0.094771236
933,0.55621153
934,0.3351035
935,0.100331664
936,0.6531361
937,0.43343773
938,0.21739341
939,0.63375115
940,0.39410403
941,0.17837283
942,0.57559645
943,0.35477036
944,0.13935225
945,0.47867185
946,0.276103
947,0.061311085
948,0.57559645
949,0.3744372
950,0.13935225
951,0.7500607
952,0.53177196
953,0.2954347
954,0.63375115
955,0.43343773
956,0.19788311
957,0.82760036
958,0.59077245
959,0.35396558
960,0.07158863
961,-0.11723403
962,-0.27036384
963,0.49805677
964,0.2367693
965,0.0027802156
966,0.38174728
967,0.19743562
968,-0.075260945
969,0.110358454
970,-0.0582335
971,-0.28987414
972,0.05220371
973,-0.07790034
974,-0.3288947
975,-0.0059511834
976,-0.11723403
977,-0.348405
978,0.24605286
979,0.11876824
980,-0.1533021
981,0.30420762
982,0.17776877
983,-0.13379182
984,0.110358454
985,0.020433871
986,-0.30938444
987,0.2848227
988,-0.11723403
989,-0.1533021
990,0.05220371
991,-0.70723933
992,-0.348405
993,-0.044721015
994,-0.9235746
995,-0.46546674
996,0.12974337
997,-0.9039078
998,-0.42644617
999,0.36236235
1000,-0.70723933
1001,-0.19232269
1002,0.16851321
1003,-0.45157036
1004,0.022290505
1005,0.05220371
1006,-0.4319035
1007,-0.036240365
1008,-0.0059511834
1009,-0.4122367
1010,-0.055750653
1011,-0.044721015
1012,-0.33356932
1013,-0.094771236
1014,-0.16103052
1015,-0.33356932
1016,-0.25085357
1017,0.12974337
1018,-0.018899815
1019,-0.21183297
1020,0.26543778
1021,0.13843508
1022,-0.21183297
1023,0.16851321
1024,0.040100716
1025,-0.25085357
1026,0.26543778
1027,0.099101394
1028,-0.1533021
1029,0.55621153
1030,0.35477036
1031,0.100331664
1032,0.672521
1033,0.4727714
1034,0.21739341
1035,0.7694456
1036,0.5121051
1037,0.256414
1038,0.7500607
1039,0.49243826
1040,0.256414
1041,0.71129084
1042,0.49243826
1043,0.256414
1044,0.43990204
1045,0.276103
1046,0.061311085
1047,0.7694456
1048,0.57110566
1049,0.2954347
1050,0.71129084
1051,0.5121051
1052,0.256414
1053,0.8469853
1054,0.6104393
1055,0.39298618
1056,-0.122260675
1057,-0.11723403
1058,0.022290505
1059,0.16851321
1060,0.11876824
1061,0.19788311
1062,0.03281865
1063,0.0007670287
1064,0.08082137
1065,0.18789811
1066,0.13843508
1067,0.17837283
1068,0.013433732
1069,0.0007670287
1070,0.041800797
1071,0.013433732
1072,0.020433871
1073,0.022290505
1074,0.18789811
1075,0.15810193
1076,0.100331664
1077,0.09097354
1078,0.0794344
1079,0.0027802156
1080,0.14912829
1081,0.05976756
1082,-0.016730074
1083,0.20728303
1084,-0.5105709
1085,-0.055750653
1086,-1.440435
1087,-1.375912
1088,-0.6020388
1089,-1.4792049
1090,-1.3169115
1091,-0.6020388
1092,-1.246586
1093,-1.1399099
1094,-0.46546674
1095,-0.6068836
1096,-1.5332468
1097,-0.6995902
1098,-0.43241933
1099,-1.7889158
1100,-1.0312653
1101,-1.7312088
1102,-1.749582
1103,-1.148327
1104,-1.6536691
1105,-1.6512479
1106,-1.011755
1107,-1.5567446
1108,-1.493913
1109,-0.81665194
1110,-1.3241256
1111,-1.1989105
1112,-0.50448734
1113,-0.8588875
1114,-0.7269062
1115,-0.17281239
1116,0.07158863
1117,-0.13690087
1118,-0.17281239
1119,0.20728303
1120,0.11876824
1121,-0.27036384
1122,0.22666796
1123,0.11876824
1124,-0.23134327
1125,0.47867185
1126,0.35477036
1127,-0.016730074
1128,0.5174417
1129,0.3744372
1130,0.022290505
1131,0.7500607
1132,0.5514388
1133,0.2369037
1134,0.7500607
1135,0.5514388
1136,0.21739341
1137,0.672521
1138,0.49243826
1139,0.15886253
1140,0.5174417
1141,0.35477036
1142,0.061311085
1143,0.6143663
1144,0.43343773
1145,0.15886253
1146,0.73067576
1147,0.53177196
1148,0.2369037
1149,0.73067576
1150,0.53177196
1151,0.2369037
1152,-0.47118917
1153,-0.0582335
1154,0.5685788
1155,-0.47118917
1156,-0.0582335
1157,0.5685788
1158,-0.43241933
1159,-0.018899815
1160,0.58808905
1161,-0.35487968
1162,0.05976756
1163,0.66613024
1164,-0.33549476
1165,0.0794344
1166,0.6856405
1167,-0.29672492
1168,0.13843508
1169,0.76368165
1170,-0.25795507
1171,0.17776877
1172,0.783192
1173,-0.31610984
1174,0.13843508
1175,0.7441714
1176,-0.044721015
1177,0.020433871
1178,0.66613024
1179,-0.29672492
1180,-0.8449072
1181,-0.11428153
1182,-1.8669032
1183,-1.3955789
1184,-0.6020388
1185,-1.4985899
1186,-1.1399099
1187,-0.46546674
1188,-1.5567446
1189,-1.1005762
1190,-0.40693587
1191,-1.5761296
1192,-1.3955789
1193,-0.5825285
1194,-0.122260675
1195,-1.8675833
1196,-1.0312653
1197,-1.9638278
1198,-1.9265838
1199,-1.4019608
1200,-2.138292
1201,-1.8282496
1202,-1.2848991
1203,-2.1189072
1204,-1.8085827
1205,-1.2458785
1206,-1.8475183
1207,-1.493913
1208,-0.89469314
1209,-1.3435105
1210,-0.7662399
1211,-0.094771236
1212,-0.43241933
1213,-0.31390247
1214,0.33445528
1215,0.07158863
1216,-0.21556824
1217,0.041800797
1218,-0.06410593
1219,0.020433871
1220,0.119841956
1221,0.03281865
1222,0.099101394
1223,0.17837283
1224,0.05220371
1225,0.13843508
1226,0.19788311
1227,0.30420762
1228,0.35477036
1229,0.39298618
1230,0.24605286
1231,0.276103
1232,0.2759244
1233,0.47867185
1234,0.43343773
1235,0.41249645
1236,0.63375115
1237,0.53177196
1238,0.4710273
1239,0.5949814
1240,0.49243826
1241,0.41249645
1242,0.55621153
1243,0.4531046
1244,0.33445528
1245,0.5949814
1246,0.5121051
1247,0.37347588
1248,-0.3936495
1249,0.040100716
1250,0.6856405
1251,-0.3936495
1252,0.05976756
1253,0.6856405
1254,-0.33549476
1255,0.11876824
1256,0.76368165
1257,-0.27734
1258,0.17776877
1259,0.8222125
1260,-0.21918526
1261,0.15810193
1262,0.8222125
1263,-0.0059511834
1264,-0.19590141
1265,0.5490685
1266,-0.25795507
1267,-0.4319035
1268,0.2954347
1269,-0.6456534
1270,-0.5892383
1271,0.041800797
1272,-0.122260675
1273,-0.6679056
1274,0.041800797
1275,-0.6262685
1276,-1.0415757
1277,-0.30938444
1278,-1.8281335
1279,-1.2972447
1280,-0.54350793
1281,-1.440435
1282,-1.0809094
1283,-0.44595647
1284,-1.5761296
1285,-1.1399099
1286,-0.44595647
1287,-1.7505938
1288,-1.3169115
1289,-0.62154907
1290,-0.16103052
1291,-1.6709146
1292,-0.83616227
1293,-1.207816
1294,-2.0052512
1295,-1.4019608
1296,-2.2352166
1297,-1.9265838
1298,-1.4409814
1299,-2.196447
1300,-1.9265838
1301,-1.4019608
1302,-2.0607524
1303,-1.7102484
1304,-1.148327
1305,-1.5761296
1306,-0.9235746
1307,-0.28987414
1308,-1.0721215
1309,-0.4319035
1310,0.2759244
1311,-0.08349085
1312,-0.27456877
1313,0.5100479
1314,-0.31610984
1315,-0.21556824
1316,0.5100479
1317,-0.49057406
1318,0.040100716
1319,0.76368165
1320,-0.43241933
1321,0.099101394
1322,0.84172285
1323,-0.4130344
1324,0.13843508
1325,0.88074344
1326,-0.37426457
1327,0.15810193
1328,0.9002537
1329,-0.35487968
1330,0.15810193
1331,0.9002537
1332,-0.33549476
1333,0.15810193
1334,0.88074344
1335,-0.33549476
1336,0.15810193
1337,0.8612331
1338,-0.31610984
1339,0.15810193
1340,0.84172285
1341,-0.25795507
1342,0.19743562
1343,0.8612331
1344,-0.35487968
1345,0.0794344
1346,0.7441714
1347,-0.35487968
1348,0.099101394
1349,0.7441714
1350,-0.27734
1351,0.15810193
1352,0.8222125
1353,-0.23857017
1354,0.25643614
1355,0.9002537
1356,-0.122260675
1357,-0.018899815
1358,0.62710965
1359,0.5174417
1360,-1.1989105
1361,-0.44595647
1362,0.6919059
1363,-1.2775778
1364,-0.44595647
1365,0.63375115
1366,-1.2972447
1367,-0.48497704
1368,0.7888305
1369,-1.2972447
1370,-0.46546674
1371,0.38174728
1372,-1.2382442
1373,-0.3679153
1374,-0.72319305
1375,-1.2775778
1376,-0.50448734
1377,-1.0527366
1378,-1.2382442
1379,-0.5825285
1380,-1.1496612
1381,-1.0612425
1382,-0.54350793
1383,-1.1302763
1384,-1.002242
1385,-0.66056967
1386,-0.49057406
1387,-1.5922472
1388,-0.953224
1389,0.22666796
1390,-1.8872501
1391,-1.0702858
1392,-1.4985899
1393,-1.7889158
1394,-1.2458785
1395,-1.5567446
1396,-1.6512479
1397,-1.0897961
1398,-1.3435105
1399,-1.493913
1400,-0.85567254
1401,-1.0333517
1402,-1.0415757
1403,-0.28987414
1404,-0.7813478
1405,-0.6679056
1406,0.13935225
1407,-0.16103052
1408,-0.13690087
1409,0.7051508
1410,-0.0253361
1411,-0.21556824
1412,0.43200675
1413,-0.31610984
1414,0.020433871
1415,0.6856405
1416,-0.29672492
1417,0.21710245
1418,0.9587846
1419,-0.29672492
1420,0.29576984
1421,1.0953566
1422,-0.29672492
1423,0.29576984
1424,1.0953566
1425,-0.29672492
1426,0.29576984
1427,1.0953566
1428,-0.31610984
1429,0.276103
1430,1.0758463
1431,-0.35487968
1432,0.25643614
1433,1.056336
1434,-0.37426457
1435,0.21710245
1436,1.0173154
1437,-0.3936495
1438,0.19743562
1439,1.0173154
1440,-0.21918526
1441,0.15810193
1442,0.6466199
1443,-0.35487968
1444,0.0794344
1445,0.7051508
1446,-0.33549476
1447,0.11876824
1448,0.76368165
1449,-0.23857017
1450,0.2367693
1451,0.88074344
1452,0.03281865
1453,0.0794344
1454,0.5685788
1455,0.4011322
1456,-1.3562452
1457,-0.66056967
1458,0.9439098
1459,-1.0612425
1460,-0.11428153
1461,0.82760036
1462,-1.5332468
1463,-0.7776314
1464,0.49805677
1465,-1.9462506
1466,-1.3434299
1467,0.88575506
1468,-1.8282496
1469,-1.0897961
1470,1.0020646
1471,-1.6512479
1472,-0.81665194
1473,0.7500607
1474,-1.5922472
1475,-0.7581211
1476,0.5174417
1477,-1.375912
1478,-0.5825285
1479,-0.89765733
1480,-1.5332468
1481,-1.0702858
1482,-0.35487968
1483,-1.6709146
1484,-1.1678373
1485,1.2152987
1486,-1.5332468
1487,-0.6995902
1488,0.86637014
1489,-1.749582
1490,-0.83616227
1491,0.5368266
1492,-1.749582
1493,-0.81665194
1494,0.26543778
1495,-1.3955789
1496,-0.46546674
1497,0.20728303
1498,-1.002242
1499,0.022290505
1500,0.22666796
1501,-0.8055735
1502,0.2369037
1503,0.24605286
1504,-0.6679056
1505,0.35396558
1506,0.26543778
1507,-0.49090406
1508,0.4710273
1509,0.18789811
1510,-0.372903
1511,0.5490685
1512,0.12974337
1513,-0.27456877
1514,0.58808905
1515,0.09097354
1516,0.099101394
1517,0.9587846
1518,-0.06410593
1519,0.35477036
1520,1.2319286
1521,-0.19980034
1522,0.39410403
1523,1.192908
1524,-0.21918526
1525,0.35477036
1526,1.1538875
1527,-0.23857017
1528,0.35477036
1529,1.1538875
1530,-0.25795507
1531,0.3351035
1532,1.1343772
1533,-0.27734
1534,0.31543666
1535,1.1148669
1536,0.80821544
1537,0.94477564
1538,0.45151705
1539,0.36236235
1540,0.5514388
1541,0.58808905
1542,-0.25795507
1543,0.13843508
1544,0.7051508
1545,-0.0059511834
1546,0.3744372
1547,0.80270225
1548,0.9439098
1549,0.80710775
1550,0.5295582
1551,-0.21918526
1552,-1.5529135
1553,-1.1678373
1554,-0.35487968
1555,-1.9659175
1556,-1.4214711
1557,0.45928693
1558,-2.0642517
1559,-1.4409814
1560,0.38174728
1561,-1.9659175
1562,-1.4604917
1563,0.6531361
1564,-2.0642517
1565,-1.4604917
1566,0.7694456
1567,-2.0839186
1568,-1.4019608
1569,0.5949814
1570,-2.0052512
1571,-1.3044094
1572,0.86637014
1573,-1.6512479
1574,-0.83616227
1575,-0.43241933
1576,-1.7889158
1577,-1.2068578
1578,0.14912829
1579,-1.9855843
1580,-1.3629402
1581,0.73067576
1582,-1.9069169
1583,-1.148327
1584,0.88575506
1585,-2.024918
1586,-1.1678373
1587,1.1183741
1588,-1.9855843
1589,-1.011755
1590,1.2346835
1591,-2.0052512
1592,-0.953224
1593,1.2540685
1594,-1.9659175
1595,-0.93371373
1596,1.0020646
1597,-2.0052512
1598,-1.0702858
1599,0.43990204
1600,-1.9855843
