,0
283,0.020433871
284,-0.38742557
285,0.96329474
286,0.05976756
287,-0.3679153
288,0.16851321
289,-0.372903
290,-0.66056967
291,0.22666796
292,-0.45157036
293,-0.7971417
294,1.3897629
295,0.3744372
296,-0.23134327
297,1.4673026
298,0.43343773
299,-0.19232269
300,1.2540685
301,0.276103
302,-0.50448734
303,0.86637014
304,-0.038566656
305,-0.5239976
306,0.86637014
307,-0.038566656
308,-0.48497704
309,0.98267967
310,0.05976756
311,-0.40693587
312,0.7888305
313,-0.11723403
314,-0.54350793
315,0.63375115
316,-0.19590141
317,-0.6020388
318,0.4011322
319,-0.35323614
320,-0.6995902
321,0.34297743
322,-0.39256984
323,-0.71910053
324,0.71129084
325,-0.15656772
326,-0.5630182
327,0.96329474
328,0.0007670287
329,-0.48497704
330,0.80821544
331,-0.097567186
332,-0.54350793
333,0.45928693
334,-0.33356932
335,-0.6995902
336,0.32359254
337,-0.4122367
338,-0.7386108
339,0.63375115
340,-0.17623456
341,-0.5630182
342,0.82760036
343,-0.038566656
344,-0.44595647
345,1.0408344
346,0.099101394
347,-0.38742557
348,1.0214494
349,0.0794344
350,-0.40693587
351,0.7500607
352,-0.097567186
353,-0.50448734
354,0.88575506
355,-0.038566656
356,-0.48497704
357,0.88575506
358,-0.018899815
359,-0.46546674
360,0.672521
361,-0.15656772
362,-0.5630182
363,0.5368266
364,-0.27456877
365,-0.62154907
366,0.9439098
367,0.05976756
368,-0.3679153
369,1.0989891
370,0.17776877
371,-0.30938444
372,1.0989891
373,0.21710245
374,-0.27036384
375,0.8469853
376,0.020433871
377,-0.38742557
378,1.0020646
379,0.13843508
380,-0.28987414
381,1.1183741
382,0.21710245
383,-0.25085357
384,0.24605286
385,-0.27456877
386,-0.5630182
387,0.16851321
388,-0.4712372
389,-0.7971417
390,1.3897629
391,0.41377088
392,-0.23134327
393,1.4673026
394,0.5121051
395,-0.094771236
396,1.137759
397,0.21710245
398,-0.50448734
399,1.2346835
400,0.276103
401,-0.3288947
402,1.137759
403,0.21710245
404,-0.28987414
405,1.137759
406,0.17776877
407,-0.3288947
408,1.2152987
409,0.21710245
410,-0.348405
411,1.3122232
412,0.31543666
413,-0.25085357
414,1.0408344
415,0.11876824
416,-0.38742557
417,0.5949814
418,-0.25490195
419,-0.66056967
420,1.0408344
421,0.099101394
422,-0.40693587
423,1.2928383
424,0.35477036
425,-0.1533021
426,1.3897629
427,0.53177196
428,0.08082137
429,1.1959138
430,0.5121051
431,0.19788311
432,0.82760036
433,0.35477036
434,0.15886253
435,0.7500607
436,0.29576984
437,0.119841956
438,0.96329474
439,0.49243826
440,0.2759244
441,1.3122232
442,0.6891067
443,0.39298618
444,1.1959138
445,0.4531046
446,0.08082137
447,0.8469853
448,0.040100716
449,-0.348405
450,0.90514
451,-0.018899815
452,-0.44595647
453,0.9245249
454,0.020433871
455,-0.42644617
456,0.80821544
457,-0.0582335
458,-0.48497704
459,0.7888305
460,-0.0582335
461,-0.46546674
462,0.90514
463,0.05976756
464,-0.3679153
465,0.7694456
466,-0.07790034
467,-0.48497704
468,0.7888305
469,-0.018899815
470,-0.42644617
471,0.98267967
472,0.15810193
473,-0.28987414
474,1.2152987
475,0.29576984
476,-0.19232269
477,1.350993
478,0.39410403
479,-0.11428153
480,0.09097354
481,-0.4122367
482,-0.68007994
483,-0.06410593
484,-0.6285719
485,-0.9142034
486,1.137759
487,0.2367693
488,-0.42644617
489,1.2540685
490,0.35477036
491,-0.25085357
492,1.157144
493,0.25643614
494,-0.38742557
495,1.3316082
496,0.39410403
497,-0.1533021
498,0.96329474
499,0.0794344
500,-0.38742557
501,1.0020646
502,0.0794344
503,-0.40693587
504,1.2540685
505,0.25643614
506,-0.28987414
507,1.2540685
508,0.29576984
509,-0.28987414
510,1.2928383
511,0.31543666
512,-0.27036384
513,1.3122232
514,0.66943985
515,0.33445528
516,1.350993
517,1.0824436
518,0.9587846
519,1.1183741
520,1.023443
521,1.0368258
522,0.672521
523,0.649773
524,0.7441714
525,0.49805677
526,0.5514388
527,0.66613024
528,0.36236235
529,0.43343773
530,0.5685788
531,0.18789811
532,0.25643614
533,0.39298618
534,0.32359254
535,0.39410403
536,0.5295582
537,1.2152987
538,1.2594452
539,1.32948
540,0.82760036
541,0.80710775
542,0.8612331
543,1.1183741
544,0.9251088
545,0.88074344
546,1.2346835
547,0.6104393
548,0.314945
549,1.0989891
550,0.17776877
551,-0.28987414
552,1.0408344
553,0.13843508
554,-0.3288947
555,1.1959138
556,0.276103
557,-0.19232269
558,1.0020646
559,0.15810193
560,-0.28987414
561,0.6919059
562,-0.15656772
563,-0.5630182
564,0.71129084
565,-0.11723403
566,-0.50448734
567,1.0602193
568,0.19743562
569,-0.25085357
570,1.2346835
571,0.31543666
572,-0.17281239
573,1.370378
574,0.43343773
575,-0.094771236
576,0.09097354
577,-0.45157036
578,-0.71910053
579,-0.18041542
580,-0.7662399
581,-1.011755
582,1.2928383
583,0.35477036
584,-0.21183297
585,1.0408344
586,0.19743562
587,-0.42644617
588,1.0214494
589,0.19743562
590,-0.50448734
591,1.1959138
592,0.31543666
593,-0.28987414
594,1.0989891
595,0.15810193
596,-0.44595647
597,1.0602193
598,0.099101394
599,-0.3679153
600,1.1183741
601,0.19743562
602,-0.30938444
603,0.9439098
604,0.040100716
605,-0.46546674
606,1.0989891
607,0.53177196
608,0.19788311
609,0.7500607
610,0.88577515
611,0.9392743
612,-0.044721015
613,0.099101394
614,0.2369037
615,-0.6262685
616,-0.5499046
617,-0.3679153
618,-0.95581204
619,-0.8842409
620,-0.71910053
621,-1.1108913
622,-1.0415757
623,-0.89469314
624,-1.3241256
625,-1.257911
626,-1.1093063
627,-1.440435
628,-1.375912
629,-1.2263682
630,-0.72319305
631,-0.6679056
632,-0.5239976
633,0.07158863
634,0.040100716
635,0.08082137
636,-0.80073273
637,-0.8645741
638,-0.81665194
639,-0.33549476
640,-0.31390247
641,-0.23134327
642,0.20728303
643,0.11876824
644,0.13935225
645,1.0214494
646,0.29576984
647,-0.075260945
648,1.0020646
649,0.099101394
650,-0.3679153
651,1.2346835
652,0.31543666
653,-0.17281239
654,1.0796043
655,0.19743562
656,-0.27036384
657,0.9245249
658,0.040100716
659,-0.40693587
660,1.0214494
661,0.11876824
662,-0.3288947
663,1.1765288
664,0.276103
665,-0.21183297
666,1.2152987
667,0.31543666
668,-0.17281239
669,1.350993
670,0.41377088
671,-0.094771236
672,0.110358454
673,-0.39256984
674,-0.66056967
675,-0.33549476
676,-0.8645741
677,-1.0702858
678,1.0020646
679,0.15810193
680,-0.348405
681,0.8469853
682,0.05976756
683,-0.6020388
684,1.1183741
685,0.25643614
686,-0.348405
687,1.137759
688,0.21710245
689,-0.42644617
690,1.1183741
691,0.15810193
692,-0.44595647
693,1.0214494
694,0.099101394
695,-0.38742557
696,1.0020646
697,0.05976756
698,-0.44595647
699,0.88575506
700,0.11876824
701,-0.27036384
702,0.672521
703,0.70877355
704,0.7051508
705,-0.10287576
706,-0.018899815
707,0.08082137
708,-0.9364271
709,-0.8842409
710,-0.7581211
711,-1.207816
712,-1.1595768
713,-1.011755
714,-1.3628955
715,-1.2972447
716,-1.148327
717,-1.6342843
718,-1.5725805
719,-1.4019608
720,-1.692439
721,-1.631581
722,-1.4604917
723,-1.7312088
724,-1.6709146
725,-1.4995123
726,-0.509959
727,-0.45157036
728,-0.30938444
729,0.05220371
730,-0.17623456
731,-0.25085357
732,-0.4130344
733,-0.8055735
734,-0.99224466
735,-0.044721015
736,-0.038566656
737,-0.016730074
738,-0.43241933
739,-0.4712372
740,-0.42644617
741,0.88575506
742,0.3744372
743,0.13935225
744,1.0796043
745,0.15810193
746,-0.3288947
747,1.157144
748,0.25643614
749,-0.21183297
750,1.137759
751,0.25643614
752,-0.21183297
753,1.0602193
754,0.19743562
755,-0.25085357
756,1.0020646
757,0.13843508
758,-0.30938444
759,1.0408344
760,0.15810193
761,-0.28987414
762,1.157144
763,0.25643614
764,-0.21183297
765,1.2734534
766,0.31543666
767,-0.19232269
768,-0.1416456
769,-0.6285719
770,-0.83616227
771,-0.5293439
772,-1.002242
773,-1.1873475
774,0.7694456
775,0.020433871
776,-0.44595647
777,0.9439098
778,0.17776877
779,-0.348405
780,1.0020646
781,0.17776877
782,-0.38742557
783,0.63375115
784,-0.13690087
785,-0.89469314
786,0.80821544
787,-0.018899815
788,-0.6995902
789,0.8469853
790,-0.018899815
791,-0.50448734
792,0.6919059
793,-0.17623456
794,-0.6020388
795,0.6919059
796,0.39410403
797,0.256414
798,-0.044721015
799,0.099101394
800,0.2369037
801,-0.6262685
802,-0.6285719
803,-0.54350793
804,-1.1690462
805,-1.1202431
806,-0.99224466
807,-1.1496612
808,-1.1399099
809,-1.0312653
810,-1.440435
811,-1.375912
812,-1.2263682
813,-1.5179747
814,-1.5135798
815,-1.3824506
816,-1.5179747
817,-1.5332468
818,-1.4214711
819,-1.3435105
820,-1.3562452
821,-1.2458785
822,0.16851321
823,0.19743562
824,0.2954347
825,-0.19980034
826,-0.31390247
827,-0.30938444
828,-0.58749866
829,-0.7859067
830,-0.83616227
831,-0.18041542
832,-0.29423562
833,-0.30938444
834,-0.122260675
835,-0.19590141
836,-0.21183297
837,0.6143663
838,0.35477036
839,0.256414
840,1.0602193
841,0.17776877
842,-0.27036384
843,1.0214494
844,0.15810193
845,-0.28987414
846,0.98267967
847,0.15810193
848,-0.28987414
849,0.9439098
850,0.13843508
851,-0.30938444
852,0.9245249
853,0.0794344
854,-0.348405
855,0.98267967
856,0.11876824
857,-0.3288947
858,1.157144
859,0.25643614
860,-0.23134327
861,1.2540685
862,0.29576984
863,-0.23134327
864,-0.16103052
865,-0.6285719
866,-0.83616227
867,-0.6068836
868,-1.1005762
869,-1.2458785
870,0.71129084
871,-0.038566656
872,-0.46546674
873,0.7500607
874,0.040100716
875,-0.50448734
876,0.63375115
877,-0.07790034
878,-0.6995902
879,0.6531361
880,-0.13690087
881,-0.81665194
882,0.7888305
883,0.020433871
884,-0.46546674
885,0.9439098
886,0.35477036
887,0.08082137
888,1.137759
889,0.84644145
890,0.7441714
891,1.2346835
892,1.279112
893,1.3685007
894,1.0602193
895,1.1414441
896,1.2904595
897,1.0989891
898,1.1611109
899,1.2709492
900,1.0602193
901,1.1414441
902,1.251439
903,1.1765288
904,1.2397783
905,1.3489903
906,1.1183741
907,1.1807778
908,1.2904595
909,0.5949814
910,0.6104393
911,0.7051508
912,0.55621153
913,0.57110566
914,0.66613024
915,0.82760036
916,0.88577515
917,0.9978052
918,1.4285327
919,1.4561136
920,1.524583
921,-0.06410593
922,-0.097567186
923,-0.075260945
924,-0.5293439
925,-0.5499046
926,-0.5239976
927,-0.509959
928,-0.56957144
929,-0.54350793
930,-0.6068836
931,-0.9039078
932,-1.0312653
933,0.34297743
934,0.13843508
935,0.061311085
936,1.1183741
937,0.3351035
938,-0.075260945
939,0.98267967
940,0.13843508
941,-0.3288947
942,1.0020646
943,0.17776877
944,-0.27036384
945,0.9245249
946,0.13843508
947,-0.30938444
948,0.8469853
949,0.020433871
950,-0.38742557
951,1.0408344
952,0.15810193
953,-0.28987414
954,1.2540685
955,0.31543666
956,-0.19232269
957,1.1765288
958,0.2367693
959,-0.25085357
960,-0.19980034
961,-0.6679056
962,-0.8751828
963,-0.74257797
964,-1.1989105
965,-1.3044094
966,0.6531361
967,-0.0582335
968,-0.44595647
969,0.73067576
970,0.040100716
971,-0.48497704
972,1.0020646
973,0.17776877
974,-0.348405
975,1.4091479
976,0.76777405
977,0.41249645
978,1.6999215
979,1.5151141
980,1.4855624
981,1.8743858
982,1.9281179
983,2.0318506
984,1.9906952
985,2.0854526
986,2.2074432
987,1.9906952
988,2.0854526
989,2.1879327
990,1.9906952
991,2.0657856
992,2.1489122
993,1.9131557
994,1.9871184
995,2.070871
996,1.8550009
997,1.908451
998,1.9733196
999,1.8937707
1000,1.9281179
1001,1.9928299
1002,1.9519254
1003,1.9674515
1004,2.0123403
1005,1.835616
1006,1.8494505
1007,1.9147888
1008,1.8937707
1009,1.908451
1010,1.9538094
1011,1.9131557
1012,1.908451
1013,1.9342991
1014,1.4673026
1015,1.3577794
1016,1.32948
1017,0.09097354
1018,0.05976756
1019,0.08082137
1020,-0.72319305
1021,-0.74657303
1022,-0.66056967
1023,-0.5293439
1024,-0.53023773
1025,-0.46546674
1026,-0.95581204
1027,-1.002242
1028,-0.93371373
1029,0.12974337
1030,0.0794344
1031,0.13935225
1032,1.0602193
1033,0.4531046
1034,0.15886253
1035,1.0020646
1036,0.11876824
1037,-0.348405
1038,0.9439098
1039,0.13843508
1040,-0.30938444
1041,0.45928693
1042,-0.25490195
1043,-0.6020388
1044,0.71129084
1045,-0.07790034
1046,-0.46546674
1047,1.0796043
1048,0.21710245
1049,-0.23134327
1050,1.2734534
1051,0.35477036
1052,-0.13379182
1053,0.5949814
1054,-0.13690087
1055,-0.50448734
1056,-0.3936495
1057,-0.8252404
1058,-0.99224466
1059,-0.8782724
1060,-1.2775778
1061,-1.3824506
1062,0.672521
1063,-0.018899815
1064,-0.42644617
1065,0.8469853
1066,0.11876824
1067,-0.3288947
1068,1.0214494
1069,0.19743562
1070,-0.23134327
1071,0.98267967
1072,0.76777405
1073,0.6856405
1074,0.88575506
1075,0.94477564
1076,1.056336
1077,0.63375115
1078,0.66943985
1079,0.7441714
1080,0.49805677
1081,0.5121051
1082,0.5685788
1083,0.32359254
1084,0.3351035
1085,0.39298618
1086,0.22666796
1087,0.21710245
1088,0.256414
1089,-0.0253361
1090,-0.0582335
1091,0.0027802156
1092,-0.35487968
1093,-0.372903
1094,-0.30938444
1095,0.20728303
1096,0.0007670287
1097,-0.11428153
1098,1.0602193
1099,0.7481072
1100,0.5100479
1101,0.9245249
1102,0.66943985
1103,0.5100479
1104,1.2540685
1105,0.8661083
1106,0.7051508
1107,1.5060724
1108,1.4364468
1109,1.3489903
1110,1.5642271
1111,1.4757804
1112,1.3685007
1113,0.73067576
1114,0.649773
1115,0.58808905
1116,0.82760036
1117,0.7481072
1118,0.7051508
1119,1.4091479
1120,1.3971131
1121,1.388011
1122,1.157144
1123,1.1807778
1124,1.2124183
1125,1.4091479
1126,1.4364468
1127,1.4660522
1128,1.4866874
1129,1.3774462
1130,1.3489903
1131,1.3316082
1132,1.0037762
1133,0.84172285
1134,1.0796043
1135,0.63010615
1136,0.39298618
1137,0.38174728
1138,-0.15656772
1139,-0.40693587
1140,0.63375115
1141,-0.11723403
1142,-0.48497704
1143,1.1959138
1144,0.31543666
1145,-0.1533021
1146,1.0796043
1147,0.25643614
1148,-0.19232269
1149,-0.16103052
1150,-0.6285719
1151,-0.83616227
1152,-0.23857017
1153,-0.6679056
1154,-0.8751828
1155,-0.97519696
1156,-1.3365782
1157,-1.4214711
1158,0.55621153
1159,-0.0582335
1160,-0.46546674
1161,0.82760036
1162,0.11876824
1163,-0.3288947
1164,0.71129084
1165,0.05976756
1166,-0.3679153
1167,-0.06410593
1168,-0.31390247
1169,-0.42644617
1170,-1.0333517
1171,-1.0612425
1172,-0.99224466
1173,-1.4792049
1174,-1.493913
1175,-1.3629402
1176,-1.5179747
1177,-1.5332468
1178,-1.4214711
1179,-1.4985899
1180,-1.5135798
1181,-1.3824506
1182,-1.5761296
1183,-1.5922472
1184,-1.4604917
1185,-1.5567446
1186,-1.5725805
1187,-1.4604917
1188,-0.89765733
1189,-0.9235746
1190,-0.83616227
1191,-0.6456534
1192,-0.7269062
1193,-0.6995902
1194,0.09097354
1195,-0.097567186
1196,-0.17281239
1197,1.2152987
1198,1.0431099
1199,0.9587846
1200,1.5060724
1201,1.3577794
1202,1.3099698
1203,1.8550009
1204,1.8887842
1205,1.9538094
1206,1.7580763
1207,1.7707831
1208,1.7782167
1209,1.5060724
1210,1.3971131
1211,1.3099698
1212,1.4479177
1213,1.3184457
1214,1.192908
1215,1.4479177
1216,1.3774462
1217,1.2904595
1218,1.5060724
1219,1.4167799
1220,1.32948
1221,1.5836121
1222,1.5151141
1223,1.4465418
1224,1.4866874
1225,1.4561136
1226,1.4075212
1227,1.4673026
1228,1.4561136
1229,1.4270315
1230,1.4285327
1231,1.4364468
1232,1.4075212
1233,0.98267967
1234,0.649773
1235,0.5490685
1236,0.7500607
1237,-0.038566656
1238,-0.40693587
1239,1.1765288
1240,0.35477036
1241,-0.13379182
1242,1.0602193
1243,0.25643614
1244,-0.19232269
1245,0.63375115
1246,-0.07790034
1247,-0.46546674
1248,-0.27734
1249,-0.6875725
1250,-0.8751828
1251,-1.1302763
1252,-1.4545794
1253,-1.5190226
1254,0.36236235
1255,-0.19590141
1256,-0.64105934
1257,0.82760036
1258,0.11876824
1259,-0.3288947
1260,0.82760036
1261,0.29576984
1262,-0.055750653
1263,0.49805677
1264,0.3744372
1265,0.33445528
1266,-0.33549476
1267,-0.35323614
1268,-0.28987414
1269,-1.5179747
1270,-1.5135798
1271,-1.3824506
1272,-1.0915065
1273,-1.1005762
1274,-0.99224466
1275,0.09097354
1276,0.0794344
1277,0.119841956
1278,-1.207816
1279,-1.2185773
1280,-1.1093063
1281,-1.6536691
1282,-1.6709146
1283,-1.5190226
1284,-0.25795507
1285,-0.29423562
1286,-0.25085357
1287,-0.56811374
1288,-0.6285719
1289,-0.6020388
1290,0.07158863
1291,-0.11723403
1292,-0.19232269
1293,1.6999215
1294,1.6331152
1295,1.5636035
1296,1.816231
1297,1.8297836
1298,1.8562579
1299,1.7580763
1300,1.7511163
1301,1.7587065
1302,1.4866874
1303,1.3971131
1304,1.32948
1305,1.5060724
1306,1.4167799
1307,1.32948
1308,1.4673026
1309,1.3577794
1310,1.2319286
1311,1.4091479
1312,1.3184457
1313,1.2124183
1314,1.5254573
1315,1.4167799
1316,1.3099698
1317,1.5060724
1318,1.4167799
1319,1.3099698
1320,1.2928383
1321,1.2201115
1322,1.1343772
1323,1.5254573
1324,1.4757804
1325,1.388011
1326,1.4673026
1327,1.4757804
1328,1.4465418
1329,1.137759
1330,0.7481072
1331,0.62710965
1332,0.7500607
1333,-0.0582335
1334,-0.42644617
1335,1.0020646
1336,0.2367693
1337,-0.21183297
1338,0.82760036
1339,0.099101394
1340,-0.3288947
1341,0.7500607
1342,0.0007670287
1343,-0.38742557
1344,-0.89765733
1345,-1.1595768
1346,-1.2263682
1347,-0.97519696
1348,-1.2775778
1349,-1.3629402
1350,0.30420762
1351,-0.21556824
1352,-0.5630182
1353,0.55621153
1354,-0.018899815
1355,-0.42644617
1356,0.55621153
1357,0.17776877
1358,-0.036240365
1359,0.22666796
1360,0.15810193
1361,0.15886253
1362,-1.1108913
1363,-1.1202431
1364,-1.011755
1365,-1.7699786
1366,-1.7692488
1367,-1.5970637
1368,-1.5179747
1369,-1.493913
1370,-1.3434299
1371,-1.0139668
1372,-1.0219088
1373,-0.89469314
1374,-1.6536691
1375,-1.6512479
1376,-1.4995123
1377,-1.7699786
1378,-1.7692488
1379,-1.616574
1380,-1.4210502
1381,-1.5332468
1382,-1.4019608
1383,-1.1496612
1384,-1.1792437
1385,-1.0702858
1386,-0.6262685
1387,-0.7269062
1388,-0.71910053
1389,-0.06410593
1390,-0.21556824
1391,-0.27036384
1392,1.3122232
1393,1.2594452
1394,1.2319286
1395,0.82760036
1396,0.76777405
1397,0.7441714
1398,-0.6844232
1399,-0.7269062
1400,-0.68007994
1401,0.96329474
1402,0.84644145
1403,0.76368165
1404,1.4479177
1405,1.3577794
1406,1.2319286
1407,1.4091479
1408,1.3184457
1409,1.192908
1410,1.5060724
1411,1.3774462
1412,1.2319286
1413,1.5060724
1414,1.3577794
1415,1.2124183
1416,1.3316082
1417,1.2201115
1418,1.1148669
1419,1.5642271
1420,1.5151141
1421,1.4660522
1422,1.6611518
1423,1.652782
1424,1.6416447
1425,1.137759
1426,0.90544194
1427,0.76368165
1428,0.55621153
1429,-0.11723403
1430,-0.46546674
1431,0.86637014
1432,0.13843508
1433,-0.28987414
1434,0.63375115
1435,-0.018899815
1436,-0.38742557
1437,0.5174417
1438,-0.11723403
1439,-0.48497704
1440,-1.0333517
1441,-1.2972447
1442,-1.3629402
1443,-0.56811374
1444,-0.9235746
1445,-1.0897961
1446,0.30420762
1447,-0.19590141
1448,-0.5239976
1449,0.38174728
1450,-0.11723403
1451,-0.5630182
1452,0.03281865
1453,-0.2352351
1454,-0.348405
1455,-0.9170422
1456,-1.002242
1457,-0.953224
1458,-1.5567446
1459,-1.5529135
1460,-1.4214711
1461,-1.7699786
1462,-1.749582
1463,-1.5775534
1464,-1.7699786
1465,-1.749582
1466,-1.5775534
1467,-1.8087485
1468,-1.7889158
1469,-1.616574
1470,-1.7505938
1471,-1.7299151
1472,-1.5775534
1473,-1.692439
1474,-1.6905814
1475,-1.5385329
1476,-1.5567446
1477,-1.6119142
1478,-1.4800019
1479,-0.95581204
1480,-0.9432414
1481,-0.81665194
1482,-0.0059511834
1483,-0.018899815
1484,0.041800797
1485,0.24605286
1486,0.21710245
1487,0.256414
1488,1.3122232
1489,1.279112
1490,1.2709492
1491,-0.25795507
1492,-0.29423562
1493,-0.27036384
1494,-1.5761296
1495,-1.5725805
1496,-1.4409814
1497,0.45928693
1498,0.35477036
1499,0.2954347
1500,1.2734534
1501,1.1807778
1502,1.056336
1503,1.4091479
1504,1.279112
1505,1.1538875
1506,1.4673026
1507,1.3184457
1508,1.1733978
1509,1.4479177
1510,1.2987788
1511,1.1538875
1512,1.2734534
1513,1.1414441
1514,1.0173154
1515,1.5254573
1516,1.4757804
1517,1.4465418
1518,0.8469853
1519,0.7874409
1520,0.7441714
1521,0.73067576
1522,0.49243826
1523,0.35396558
1524,0.5368266
1525,-0.097567186
1526,-0.44595647
1527,0.7888305
1528,0.099101394
1529,-0.3288947
1530,0.63375115
1531,-0.018899815
1532,-0.40693587
1533,0.38174728
1534,-0.27456877
1535,-0.6020388
1536,-1.188431
1537,-1.5135798
1538,-1.5775534
1539,-0.9945819
1540,-1.2972447
1541,-1.4019608
1542,0.32359254
1543,-0.13690087
1544,-0.48497704
1545,0.57559645
1546,0.040100716
1547,-0.348405
1548,0.5368266
1549,0.3744372
1550,0.314945
1551,0.8469853
1552,0.9644425
1553,1.0953566
1554,-0.06410593
1555,0.0007670287
1556,0.13935225
1557,-0.6844232
1558,-0.6285719
1559,-0.48497704
1560,-0.509959
1561,-0.4712372
1562,-0.3288947
1563,-0.35487968
1564,-0.31390247
1565,-0.19232269
1566,-0.23857017
1567,-0.19590141
1568,-0.094771236
1569,-0.044721015
1570,-0.018899815
1571,0.08082137
1572,0.16851321
1573,0.19743562
1574,0.2954347
1575,1.157144
1576,1.2004446
1577,1.251439
1578,1.7386913
1579,1.7511163
1580,1.7587065
1581,1.157144
1582,1.1217773
1583,1.1148669
1584,1.0020646
1585,0.9644425
1586,0.9392743
1587,-0.8782724
1588,-0.9039078
1589,-0.83616227
1590,-1.4792049
1591,-1.493913
1592,-1.3824506
1593,0.57559645
1594,0.4727714
1595,0.39298618
1596,1.370378
1597,1.279112
