,0
158,-0.6020388
159,-1.0915065
160,-0.8449072
161,-0.50448734
162,-0.9945819
163,-0.74657303
164,-0.38742557
165,-0.9170422
166,-0.60890514
167,-0.23134327
168,-0.80073273
169,-0.5105709
170,-0.075260945
171,-0.7038081
172,-0.39256984
173,0.08082137
174,-0.66503835
175,-0.31390247
176,0.21739341
177,-0.5487288
178,-0.19590141
179,0.35396558
180,-0.3936495
181,-0.018899815
182,0.5490685
183,-0.23857017
184,0.15810193
185,0.7441714
186,-0.08349085
187,0.29576984
188,0.88074344
189,-0.0059511834
190,0.3744372
191,0.9587846
192,1.5254573
193,1.7511163
194,2.1489122
195,1.157144
196,1.3971131
197,1.8952785
198,0.6919059
199,0.98410934
200,1.5050727
201,0.20728303
202,0.53177196
203,1.1148669
204,-0.19980034
205,0.15810193
206,0.7246611
207,-0.56811374
208,-0.21556824
209,0.35396558
210,-0.8782724
211,-0.53023773
212,0.0027802156
213,-1.1108913
214,-0.7662399
215,-0.28987414
216,-1.2659708
217,-0.9432414
218,-0.54350793
219,-1.3628955
220,-1.0415757
221,-0.68007994
222,-1.4210502
223,-1.1399099
224,-0.7776314
225,-1.4210502
226,-1.1792437
227,-0.83616227
228,-1.440435
229,-1.2185773
230,-0.89469314
231,-1.440435
232,-1.2185773
233,-0.89469314
234,-1.4210502
235,-1.1989105
236,-0.89469314
237,-1.4016652
238,-1.1595768
239,-0.85567254
240,-1.3822803
241,-1.1399099
242,-0.83616227
243,-1.3241256
244,-1.1005762
245,-0.7776314
246,-1.2659708
247,-1.0219088
248,-0.71910053
249,-1.188431
250,-0.96290827
251,-0.64105934
252,-1.1302763
253,-0.8842409
254,-0.54350793
255,-1.0333517
256,-0.8055735
257,-0.44595647
258,-0.95581204
259,-0.6679056
260,-0.30938444
261,-0.8395026
262,-0.5499046
263,-0.13379182
264,-0.72319305
265,-0.4122367
266,0.041800797
267,-0.6068836
268,-0.29423562
269,0.21739341
270,-0.5487288
271,-0.17623456
272,0.37347588
273,-0.37426457
274,0.0007670287
275,0.5685788
276,-0.18041542
277,0.19743562
278,0.80270225
279,-0.0059511834
280,0.3744372
281,0.9587846
282,0.14912829
283,0.5121051
284,1.0953566
285,0.22666796
286,0.59077245
287,1.1733978
288,1.3316082
289,1.5544478
290,2.0318506
291,1.0020646
292,1.2397783
293,1.7782167
294,0.55621153
295,0.84644145
296,1.388011
297,0.110358454
298,0.43343773
299,1.0173154
300,-0.29672492
301,0.05976756
302,0.62710965
303,-0.6456534
304,-0.27456877
305,0.256414
306,-0.9364271
307,-0.56957144
308,-0.055750653
309,-1.1302763
310,-0.7859067
311,-0.3288947
312,-1.2659708
313,-0.9432414
314,-0.54350793
315,-1.3435105
316,-1.0415757
317,-0.68007994
318,-1.4210502
319,-1.1202431
320,-0.7776314
321,-1.4016652
322,-1.1792437
323,-0.81665194
324,-1.4210502
325,-1.1989105
326,-0.8751828
327,-1.4210502
328,-1.1989105
329,-0.89469314
330,-1.4016652
331,-1.1792437
332,-0.8751828
333,-1.4016652
334,-1.1595768
335,-0.85567254
336,-1.3628955
337,-1.1202431
338,-0.81665194
339,-1.3047407
340,-1.0612425
341,-0.7581211
342,-1.227201
343,-1.002242
344,-0.6995902
345,-1.1690462
346,-0.9432414
347,-0.6020388
348,-1.0915065
349,-0.8449072
350,-0.50448734
351,-1.0139668
352,-0.74657303
353,-0.38742557
354,-0.9170422
355,-0.6285719
356,-0.23134327
357,-0.80073273
358,-0.49090406
359,-0.055750653
360,-0.66503835
361,-0.33356932
362,0.119841956
363,-0.5293439
364,-0.19590141
365,0.33445528
366,-0.4130344
367,-0.038566656
368,0.5295582
369,-0.21918526
370,0.15810193
371,0.76368165
372,-0.0059511834
373,0.35477036
374,0.9392743
375,0.18789811
376,0.5514388
377,1.1343772
378,0.38174728
379,0.7284404
380,1.2904595
381,0.5174417
382,0.84644145
383,1.388011
384,1.137759
385,1.3774462
386,1.8757682
387,0.82760036
388,1.1021104
389,1.6221344
390,0.42051712
391,0.70877355
392,1.251439
393,-0.0059511834
394,0.31543666
395,0.88074344
396,-0.3936495
397,-0.018899815
398,0.5295582
399,-0.72319305
400,-0.35323614
401,0.19788311
402,-0.97519696
403,-0.60890514
404,-0.094771236
405,-1.1496612
406,-0.8055735
407,-0.348405
408,-1.2659708
409,-0.9432414
410,-0.54350793
411,-1.3435105
412,-1.0415757
413,-0.66056967
414,-1.4210502
415,-1.1202431
416,-0.7581211
417,-1.4210502
418,-1.1792437
419,-0.81665194
420,-1.4210502
421,-1.1989105
422,-0.8751828
423,-1.4210502
424,-1.1792437
425,-0.8751828
426,-1.4016652
427,-1.1595768
428,-0.85567254
429,-1.3822803
430,-1.1595768
431,-0.83616227
432,-1.3435105
433,-1.1202431
434,-0.7971417
435,-1.2853558
436,-1.0415757
437,-0.7386108
438,-1.207816
439,-0.9825751
440,-0.66056967
441,-1.1496612
442,-0.9039078
443,-0.5630182
444,-1.0527366
445,-0.8252404
446,-0.46546674
447,-0.9945819
448,-0.70723933
449,-0.348405
450,-0.8782724
451,-0.5892383
452,-0.17281239
453,-0.74257797
454,-0.4319035
455,0.0027802156
456,-0.58749866
457,-0.27456877
458,0.19788311
459,-0.45180425
460,-0.097567186
461,0.43200675
462,-0.29672492
463,0.0794344
464,0.66613024
465,-0.10287576
466,0.276103
467,0.88074344
468,0.12974337
469,0.49243826
470,1.0758463
471,0.38174728
472,0.7284404
473,1.2904595
474,0.672521
475,0.98410934
476,1.5050727
477,0.8469853
478,1.1217773
479,1.6416447
480,0.9439098
481,1.1807778
482,1.7001756
483,0.63375115
484,0.9251088
485,1.4465418
486,0.26543778
487,0.5514388
488,1.0953566
489,-0.1416456
490,0.21710245
491,0.76368165
492,-0.49057406
493,-0.11723403
494,0.43200675
495,-0.7813478
496,-0.4122367
497,0.13935225
498,-0.9945819
499,-0.6285719
500,-0.13379182
501,-1.1690462
502,-0.8252404
503,-0.3679153
504,-1.2659708
505,-0.9432414
506,-0.5630182
507,-1.3435105
508,-1.0415757
509,-0.68007994
510,-1.4016652
511,-1.1005762
512,-0.7581211
513,-1.4016652
514,-1.1792437
515,-0.81665194
516,-1.4016652
517,-1.1792437
518,-0.85567254
519,-1.4016652
520,-1.1595768
521,-0.85567254
522,-1.4016652
523,-1.1595768
524,-0.85567254
525,-1.3822803
526,-1.1399099
527,-0.83616227
528,-1.3241256
529,-1.1005762
530,-0.7776314
531,-1.2853558
532,-1.0415757
533,-0.7386108
534,-1.207816
535,-0.96290827
536,-0.64105934
537,-1.1302763
538,-0.9039078
539,-0.54350793
540,-1.0527366
541,-0.8055735
542,-0.44595647
543,-0.97519696
544,-0.6875725
545,-0.30938444
546,-0.8395026
547,-0.5499046
548,-0.13379182
549,-0.7038081
550,-0.39256984
551,0.061311085
552,-0.5293439
553,-0.2352351
554,0.256414
555,-0.37426457
556,-0.018899815
557,0.5100479
558,-0.19980034
559,0.17776877
560,0.76368165
561,0.03281865
562,0.39410403
563,0.9587846
564,0.30420762
565,0.63010615
566,1.192908
567,0.63375115
568,0.9251088
569,1.4660522
570,0.96329474
571,1.2201115
572,1.7391962
573,1.1765288
574,1.3971131
575,1.9147888
576,0.73067576
577,1.0037762
578,1.524583
579,0.43990204
580,0.7284404
581,1.251439
582,0.07158863
583,0.39410403
584,0.9392743
585,-0.27734
586,0.0794344
587,0.6466199
588,-0.56811374
589,-0.21556824
590,0.33445528
591,-0.8395026
592,-0.4712372
593,0.061311085
594,-1.0333517
595,-0.6679056
596,-0.17281239
597,-1.1690462
598,-0.8449072
599,-0.40693587
600,-1.2659708
601,-0.96290827
602,-0.5825285
603,-1.3628955
604,-1.0415757
605,-0.6995902
606,-1.4016652
607,-1.1202431
608,-0.7581211
609,-1.4016652
610,-1.1792437
611,-0.81665194
612,-1.4016652
613,-1.1595768
614,-0.85567254
615,-1.4016652
616,-1.1595768
617,-0.85567254
618,-1.4210502
619,-1.1792437
620,-0.8751828
621,-1.4016652
622,-1.1595768
623,-0.85567254
624,-1.3435105
625,-1.1202431
626,-0.7971417
627,-1.2853558
628,-1.0415757
629,-0.7386108
630,-1.207816
631,-0.9825751
632,-0.66056967
633,-1.1302763
634,-0.9039078
635,-0.54350793
636,-1.0721215
637,-0.8252404
638,-0.46546674
639,-0.97519696
640,-0.6875725
641,-0.30938444
642,-0.8395026
643,-0.53023773
644,-0.11428153
645,-0.66503835
646,-0.372903
647,0.08082137
648,-0.49057406
649,-0.17623456
650,0.314945
651,-0.27734
652,0.05976756
653,0.58808905
654,-0.044721015
655,0.276103
656,0.84172285
657,0.24605286
658,0.53177196
659,1.056336
660,0.57559645
661,0.8267746
662,1.3489903
663,0.9439098
664,1.1611109
665,1.661155
666,1.2734534
667,1.4364468
668,1.9342991
669,1.4673026
670,1.6134483
671,2.0903814
672,0.49805677
673,0.7874409
674,1.3099698
675,0.22666796
676,0.53177196
677,1.0758463
678,-0.122260675
679,0.21710245
680,0.783192
681,-0.4130344
682,-0.0582335
683,0.5100479
684,-0.66503835
685,-0.31390247
686,0.2369037
687,-0.89765733
688,-0.53023773
689,0.0027802156
690,-1.0721215
691,-0.7269062
692,-0.23134327
693,-1.207816
694,-0.8645741
695,-0.42644617
696,-1.2853558
697,-0.9825751
698,-0.6020388
699,-1.3628955
700,-1.0612425
701,-0.6995902
702,-1.4016652
703,-1.1202431
704,-0.7776314
705,-1.4016652
706,-1.1792437
707,-0.81665194
708,-1.3822803
709,-1.1399099
710,-0.83616227
711,-1.246586
712,-1.0219088
713,-0.71910053
714,-1.0139668
715,-0.8252404
716,-0.5239976
717,-0.82011765
718,-0.6482388
719,-0.3679153
720,-0.66503835
721,-0.49090406
722,-0.21183297
723,-0.5487288
724,-0.39256984
725,-0.11428153
726,-0.49057406
727,-0.33356932
728,-0.055750653
729,-0.37426457
730,-0.21556824
731,0.08082137
732,-0.33549476
733,-0.15656772
734,0.15886253
735,-0.58749866
736,-0.35323614
737,0.0027802156
738,-0.72319305
739,-0.4712372
740,-0.055750653
741,-0.6068836
742,-0.33356932
743,0.08082137
744,-0.35487968
745,-0.097567186
746,0.37347588
747,-0.06410593
748,0.19743562
749,0.6856405
750,0.20728303
751,0.4531046
752,0.9587846
753,0.55621153
754,0.7284404
755,1.2124183
756,0.9245249
757,1.023443
758,1.5050727
759,1.2734534
760,1.3381125
761,1.8172374
762,1.5254573
763,1.5937815
764,2.0513608
765,1.6611518
766,1.7314494
767,2.1684225
768,0.26543778
769,0.5514388
770,1.0953566
771,-0.0059511834
772,0.3351035
773,0.9002537
774,-0.29672492
775,0.05976756
776,0.62710965
777,-0.5487288
778,-0.17623456
779,0.37347588
780,-0.7619629
781,-0.39256984
782,0.15886253
783,-0.95581204
784,-0.5892383
785,-0.075260945
786,-1.1108913
787,-0.7662399
788,-0.28987414
789,-1.227201
790,-0.8842409
791,-0.46546674
792,-1.3047407
793,-1.002242
794,-0.62154907
795,-1.3822803
796,-1.0809094
797,-0.71910053
798,-1.4016652
799,-1.1399099
800,-0.7776314
801,-1.4016652
802,-1.1792437
803,-0.83616227
804,-1.3822803
805,-1.1595768
806,-0.83616227
807,-1.207816
808,-1.0415757
809,-0.7386108
810,-1.45982
811,-1.3562452
812,-1.0312653
813,-1.6148993
814,-1.5135798
815,-1.1873475
816,-1.6730541
817,-1.5529135
818,-1.2263682
819,-1.6730541
820,-1.5332468
821,-1.2068578
822,-1.6536691
823,-1.5135798
824,-1.148327
825,-1.1496612
826,-1.002242
827,-0.68007994
828,-0.10287576
829,0.05976756
830,0.35396558
831,0.07158863
832,0.19743562
833,0.4905376
834,0.12974337
835,0.29576984
836,0.58808905
837,-0.23857017
838,-0.038566656
839,0.314945
840,-0.10287576
841,0.0794344
842,0.4905376
843,0.24605286
844,0.3744372
845,0.8222125
846,0.5368266
847,0.63010615
848,1.0953566
849,0.88575506
850,0.90544194
851,1.3489903
852,1.2152987
853,1.1807778
854,1.6221344
855,1.5060724
856,1.4364468
857,1.8757682
858,1.6805366
859,1.6331152
860,2.070871
861,1.7386913
862,1.7314494
863,2.1684225
864,0.013433732
865,0.3351035
866,0.9002537
867,-0.19980034
868,0.15810193
869,0.7246611
870,-0.45180425
871,-0.07790034
872,0.4710273
873,-0.6456534
874,-0.29423562
875,0.256414
876,-0.8588875
877,-0.4712372
878,0.061311085
879,-1.0333517
880,-0.6482388
881,-0.1533021
882,-1.1496612
883,-0.8055735
884,-0.348405
885,-1.246586
886,-0.9235746
887,-0.5239976
888,-1.3241256
889,-1.0219088
890,-0.64105934
891,-1.4016652
892,-1.0809094
893,-0.7386108
894,-1.4210502
895,-1.1595768
896,-0.81665194
897,-1.4985899
898,-1.257911
899,-0.9142034
900,-1.5955144
901,-1.3562452
902,-0.99224466
903,-1.5761296
904,-1.3169115
905,-0.93371373
906,-2.1770618
907,-2.024918
908,-1.6751049
909,-2.157677
910,-1.9855843
911,-1.616574
912,-2.196447
913,-2.0642517
914,-1.6946151
915,-2.196447
916,-2.0445848
917,-1.6751049
918,-2.1189072
919,-1.9462506
920,-1.5775534
921,-0.89765733
922,-0.7662399
923,-0.42644617
924,-0.0059511834
925,0.13843508
926,0.5100479
927,-0.3936495
928,-0.2352351
929,0.119841956
930,-0.18041542
931,-0.018899815
932,0.314945
933,0.2848227
934,0.3744372
935,0.6856405
936,0.22666796
937,0.2367693
938,0.62710965
939,0.5368266
940,0.5121051
941,0.9392743
942,0.7888305
943,0.7481072
944,1.1733978
945,1.0989891
946,1.0037762
947,1.4075212
948,1.3897629
949,1.2201115
950,1.661155
951,1.6223819
952,1.4364468
953,1.8757682
954,1.7386913
955,1.6134483
956,2.0318506
957,1.7580763
958,1.6921157
959,2.129402
960,-0.21918526
961,0.13843508
962,0.7051508
963,-0.37426457
964,0.0007670287
965,0.5490685
966,-0.58749866
967,-0.21556824
968,0.33445528
969,-0.7619629
970,-0.39256984
971,0.13935225
972,-0.9364271
973,-0.56957144
974,-0.055750653
975,-1.0915065
976,-0.7269062
977,-0.23134327
978,-1.246586
979,-0.8842409
980,-0.44595647
981,-1.3241256
982,-0.9825751
983,-0.5825285
984,-1.3628955
985,-1.0612425
986,-0.6995902
987,-1.4016652
988,-1.1005762
989,-0.7581211
990,-1.2659708
991,-1.0415757
992,-0.6995902
993,-1.5179747
994,-1.2775778
995,-0.9142034
996,-1.4016652
997,-1.1202431
998,-0.7581211
999,-1.4210502
1000,-1.1792437
1001,-0.81665194
1002,-1.9444429
1003,-1.8085827
1004,-1.4604917
1005,-1.7893636
1006,-1.6119142
1007,-1.2458785
1008,-1.7118239
1009,-1.5529135
1010,-1.2068578
1011,-1.7893636
1012,-1.631581
1013,-1.2653887
1014,-1.8669032
1015,-1.6905814
1016,-1.3434299
1017,-0.509959
1018,-0.39256984
1019,-0.094771236
1020,0.73067576
1021,0.84644145
1022,1.1538875
1023,0.6143663
1024,0.7284404
1025,1.056336
1026,-0.06410593
1027,0.099101394
1028,0.4905376
1029,0.5174417
1030,0.57110566
1031,0.88074344
1032,0.5368266
1033,0.39410403
1034,0.7441714
1035,0.73067576
1036,0.53177196
1037,0.9587846
1038,0.9439098
1039,0.7481072
1040,1.1538875
1041,1.1959138
1042,0.98410934
1043,1.3685007
1044,1.4673026
1045,1.1807778
1046,1.6026242
1047,1.6805366
1048,1.3774462
1049,1.797727
1050,1.7386913
1051,1.534781
1052,1.9538094
1053,1.7580763
1054,1.5937815
1055,2.0318506
1056,-0.43241933
1057,-0.0582335
1058,0.4905376
1059,-0.5487288
1060,-0.17623456
1061,0.37347588
1062,-0.72319305
1063,-0.35323614
1064,0.19788311
1065,-0.8782724
1066,-0.5105709
1067,0.022290505
1068,-1.0333517
1069,-0.6482388
1070,-0.1533021
1071,-1.1302763
1072,-0.7859067
1073,-0.30938444
1074,-0.43241933
1075,-0.15656772
1076,0.19788311
1077,0.18789811
1078,0.3744372
1079,0.6466199
1080,0.30420762
1081,0.43343773
1082,0.6856405
1083,0.34297743
1084,0.4727714
1085,0.7051508
1086,0.57559645
1087,0.649773
1088,0.88074344
1089,0.5368266
1090,0.63010615
1091,0.8612331
1092,0.80821544
1093,0.90544194
1094,1.1343772
1095,0.86637014
1096,0.94477564
1097,1.1733978
1098,0.5949814
1099,0.649773
1100,0.8612331
1101,0.49805677
1102,0.5514388
1103,0.783192
1104,0.5368266
1105,0.6104393
1106,0.8612331
1107,0.45928693
1108,0.53177196
1109,0.783192
1110,0.26543778
1111,0.3351035
1112,0.5685788
1113,-0.8588875
1114,-0.74657303
1115,-0.42644617
1116,-0.8588875
1117,-0.6875725
1118,-0.3679153
1119,-0.56811374
1120,-0.4122367
1121,-0.055750653
1122,0.12974337
1123,0.29576984
1124,0.7051508
1125,0.71129084
1126,0.80710775
1127,1.1343772
1128,0.7694456
1129,0.53177196
1130,0.88074344
1131,0.7888305
1132,0.4531046
1133,0.8612331
1134,0.98267967
1135,0.649773
1136,1.056336
1137,1.2152987
1138,0.88577515
1139,1.2709492
1140,1.4866874
1141,1.1021104
1142,1.4855624
1143,1.6805366
1144,1.279112
1145,1.6806653
1146,1.7193065
1147,1.4167799
1148,1.8367476
1149,1.7386913
1150,1.4757804
1151,1.8952785
1152,-0.6068836
1153,-0.25490195
1154,0.314945
1155,-0.7038081
1156,-0.35323614
1157,0.21739341
1158,-0.8588875
1159,-0.49090406
1160,0.041800797
1161,-0.9945819
1162,-0.60890514
1163,-0.094771236
1164,-1.1108913
1165,-0.74657303
1166,-0.25085357
1167,-0.58749866
1168,-0.29423562
1169,0.100331664
1170,0.73067576
1171,0.8267746
1172,1.0758463
1173,0.80821544
1174,0.88577515
1175,1.0953566
1176,0.71129084
1177,0.7874409
1178,0.9978052
1179,0.6919059
1180,0.7481072
1181,0.97829485
1182,0.672521
1183,0.7284404
1184,0.9587846
1185,0.96329474
1186,1.023443
1187,1.2124183
1188,1.1183741
1189,1.2201115
1190,1.4465418
1191,1.0796043
1192,1.2201115
1193,1.5050727
1194,0.96329474
1195,1.1021104
1196,1.388011
1197,0.7694456
1198,0.84644145
1199,1.0953566
1200,0.7888305
1201,0.84644145
1202,1.056336
1203,1.0796043
1204,1.1611109
1205,1.3489903
1206,1.0602193
1207,1.1217773
1208,1.32948
1209,0.57559645
1210,0.649773
1211,0.9002537
1212,1.0796043
1213,1.1807778
1214,1.4075212
1215,1.2540685
1216,1.3184457
1217,1.5636035
1218,1.3122232
1219,1.3971131
1220,1.661155
1221,1.5448422
1222,1.6331152
1223,1.8562579
1224,1.2734534
1225,1.2004446
1226,1.4465418
1227,1.1765288
1228,0.98410934
1229,1.2904595
1230,1.1959138
1231,0.88577515
1232,1.251439
1233,1.2540685
1234,0.76777405
1235,1.1733978
1236,1.4673026
1237,0.9644425
1238,1.3489903
1239,1.6417668
1240,1.1611109
1241,1.5440933
1242,1.6999215
1243,1.279112
1244,1.6806653
1245,1.6805366
1246,1.3381125
1247,1.7391962
1248,-0.80073273
1249,-0.4319035
1250,0.119841956
1251,-0.8782724
1252,-0.49090406
1253,0.041800797
1254,-0.97519696
1255,-0.60890514
1256,-0.094771236
1257,-1.0915065
1258,-0.7269062
1259,-0.23134327
1260,-0.8588875
1261,-0.53023773
1262,-0.075260945
1263,0.110358454
1264,0.29576984
1265,0.62710965
1266,-1.4016652
1267,-1.2382442
1268,-0.89469314
1269,-1.3628955
1270,-1.2185773
1271,-0.85567254
1272,-0.97519696
1273,-0.8055735
1274,-0.46546674
1275,-1.4016652
1276,-1.257911
1277,-0.93371373
1278,-1.2853558
1279,-1.1595768
1280,-0.83616227
1281,-0.80073273
1282,-0.70723933
1283,-0.40693587
1284,-0.10287576
1285,0.05976756
1286,0.37347588
1287,0.5368266
1288,0.84644145
1289,1.2709492
1290,1.350993
1291,1.5937815
1292,1.9538094
1293,0.45928693
1294,0.5514388
1295,0.84172285
1296,0.7694456
1297,0.8267746
1298,1.0368258
1299,1.5254573
1300,1.5741147
1301,1.7782167
1302,1.4866874
1303,1.5544478
1304,1.7782167
1305,1.5448422
1306,1.6134483
1307,1.8172374
1308,2.0294652
1309,2.0854526
1310,2.265974
1311,1.6417668
1312,1.7117826
1313,1.9147888
1314,1.7386913
1315,1.8101168
1316,1.9928299
1317,1.9325405
1318,2.0067852
1319,2.1879327
1320,1.5836121
1321,1.6724489
1322,1.8952785
1323,1.9131557
1324,1.9871184
1325,2.1684225
1326,1.8550009
1327,1.8494505
1328,2.070871
1329,1.350993
1330,0.8267746
1331,1.192908
1332,1.4091479
1333,0.76777405
1334,1.1733978
1335,1.5448422
1336,1.0037762
1337,1.388011
1338,1.6223819
1339,1.1217773
1340,1.5050727
1341,1.5448422
1342,1.1414441
1343,1.5440933
1344,-0.9364271
1345,-0.56957144
1346,-0.055750653
1347,-0.9945819
1348,-0.6285719
1349,-0.11428153
1350,-1.0721215
1351,-0.70723933
1352,-0.21183297
1353,-1.1496612
1354,-0.8055735
1355,-0.30938444
1356,-0.9170422
1357,-0.5892383
1358,-0.1533021
1359,-0.66503835
1360,-0.49090406
1361,-0.13379182
1362,-1.8087485
1363,-1.6512479
1364,-1.2848991
1365,-1.5179747
1366,-1.3562452
1367,-0.99224466
1368,-1.0721215
1369,-0.9039078
1370,-0.5630182
1371,-1.5179747
1372,-1.3955789
1373,-1.0507755
1374,-1.4210502
1375,-1.2972447
1376,-0.9727343
1377,-1.45982
1378,-1.3562452
1379,-1.0507755
1380,-0.19980034
1381,-0.11723403
1382,0.13935225
1383,0.14912829
1384,0.35477036
1385,0.6856405
1386,0.5949814
1387,0.90544194
1388,1.2709492
1389,0.82760036
1390,0.90544194
1391,1.1538875
1392,0.9439098
1393,1.0037762
1394,1.192908
1395,1.1959138
1396,1.279112
1397,1.4660522
1398,1.4285327
1399,1.4954473
1400,1.6806653
1401,1.5642271
1402,1.6134483
1403,1.797727
1404,1.350993
1405,1.3971131
1406,1.5831139
1407,1.2734534
1408,1.3184457
1409,1.5050727
1410,1.350993
1411,1.3971131
1412,1.5831139
1413,1.4673026
1414,1.5151141
1415,1.7196859
1416,1.3122232
1417,1.3971131
1418,1.6026242
1419,1.8550009
1420,1.9281179
1421,2.1098917
1422,1.8937707
1423,1.8887842
1424,2.0903814
1425,1.3122232
1426,0.7284404
1427,1.056336
1428,1.3122232
1429,0.59077245
1430,0.9978052
1431,1.4285327
1432,0.7874409
1433,1.192908
1434,1.4673026
1435,0.90544194
1436,1.2904595
1437,1.3316082
1438,0.90544194
1439,1.3099698
1440,-0.97519696
1441,-0.6679056
1442,-0.1533021
1443,-1.0139668
1444,-0.70723933
1445,-0.17281239
1446,-1.0721215
1447,-0.74657303
1448,-0.23134327
1449,-1.1302763
1450,-0.8055735
1451,-0.30938444
1452,-0.95581204
1453,-0.6482388
1454,-0.21183297
1455,-0.97519696
1456,-0.8055735
1457,-0.46546674
1458,-1.8087485
1459,-1.6512479
1460,-1.3044094
1461,-1.7505938
1462,-1.6119142
1463,-1.2653887
1464,-1.6342843
1465,-1.493913
1466,-1.148327
1467,-1.5955144
1468,-1.4742463
1469,-1.1288167
1470,-1.4985899
1471,-1.375912
1472,-1.0507755
1473,-1.5179747
1474,-1.4152457
1475,-1.0897961
1476,-0.45180425
1477,-0.35323614
1478,-0.094771236
1479,0.09097354
1480,0.17776877
1481,0.41249645
1482,-0.43241933
1483,-0.25490195
1484,0.061311085
1485,0.86637014
1486,0.9644425
1487,1.1733978
1488,-0.19980034
1489,-0.11723403
1490,0.100331664
1491,-1.5179747
1492,-1.4349126
1493,-1.1288167
1494,-0.74257797
1495,-0.6482388
1496,-0.3679153
1497,0.98267967
1498,1.023443
1499,1.2124183
1500,0.96329474
1501,1.023443
1502,1.192908
1503,0.8469853
1504,0.88577515
1505,1.0758463
1506,0.9245249
1507,0.9644425
1508,1.1538875
1509,1.0602193
1510,1.1021104
1511,1.2904595
1512,1.1183741
1513,1.1611109
1514,1.3685007
1515,0.5368266
1516,0.63010615
1517,0.8612331
1518,0.6919059
1519,0.7481072
1520,0.97829485
1521,1.2540685
1522,0.6891067
1523,1.0173154
1524,1.2346835
1525,0.49243826
1526,0.88074344
1527,1.3122232
1528,0.6104393
1529,1.0173154
1530,1.2540685
1531,0.6891067
1532,1.0953566
1533,1.0602193
1534,0.649773
1535,1.0758463
1536,-1.0139668
1537,-0.7269062
1538,-0.19232269
1539,-1.0139668
1540,-0.7269062
1541,-0.19232269
1542,-1.0333517
1543,-0.7269062
1544,-0.19232269
1545,-1.0721215
1546,-0.74657303
1547,-0.25085357
1548,-0.7619629
1549,-0.49090406
1550,-0.036240365
1551,-0.82011765
1552,-0.6875725
1553,-0.348405
1554,-1.8862882
1555,-1.7299151
1556,-1.3824506
1557,-1.7505938
1558,-1.6119142
1559,-1.2653887
1560,-1.5761296
1561,-1.4349126
1562,-1.0897961
1563,-1.6148993
1564,-1.493913
1565,-1.1678373
1566,-1.5373597
1567,-1.4152457
1568,-1.0897961
1569,-1.5955144
1570,-1.493913
1571,-1.1678373
1572,-0.43241933
1573,-0.35323614
1574,-0.094771236
1575,-0.0253361
1576,0.040100716
1577,0.2759244
1578,-0.3936495
