,0
193,1.5741147
194,1.8757682
195,1.4673026
196,1.6331152
197,1.9147888
198,1.4866874
199,1.652782
200,1.9342991
201,1.5254573
202,1.6921157
203,1.9733196
204,1.5642271
205,1.7314494
206,2.0123403
207,1.602997
208,1.7511163
209,2.0513608
210,1.6223819
211,1.7904499
212,2.070871
213,1.6611518
214,1.8297836
215,2.070871
216,1.6999215
217,1.8887842
218,2.1489122
219,1.6999215
220,1.8691173
221,2.1684225
222,1.5836121
223,1.7511163
224,2.0123403
225,1.2540685
226,1.3774462
227,1.661155
228,0.7888305
229,0.8661083
230,1.1343772
231,0.2848227
232,0.29576984
233,0.5295582
234,-0.0059511834
235,-0.0582335
236,0.13935225
237,0.09097354
238,0.020433871
239,0.15886253
240,0.38174728
241,0.29576984
242,0.43200675
243,0.6531361
244,0.59077245
245,0.7246611
246,0.7888305
247,0.76777405
248,0.9392743
249,0.73067576
250,0.7481072
251,0.97829485
252,0.32359254
253,0.3351035
254,0.6075994
255,1.0602193
256,1.0431099
257,1.2124183
258,1.137759
259,1.1414441
260,1.3099698
261,1.157144
262,1.1611109
263,1.32948
264,1.157144
265,1.1414441
266,1.32948
267,0.9245249
268,0.9251088
269,1.1343772
270,-0.29672492
271,-0.21556824
272,0.19788311
273,-0.19980034
274,-0.07790034
275,0.39298618
276,-0.49057406
277,-0.35323614
278,0.15886253
279,-0.25795507
280,-0.11723403
281,0.37347588
282,-0.08349085
283,0.020433871
284,0.4710273
285,-0.19980034
286,-0.097567186
287,0.314945
288,1.4866874
289,1.652782
290,1.9342991
291,1.5254573
292,1.6921157
293,1.9733196
294,1.5642271
295,1.7314494
296,2.0123403
297,1.602997
298,1.7707831
299,2.0318506
300,1.6417668
301,1.8101168
302,2.0513608
303,1.6611518
304,1.8297836
305,2.070871
306,1.6223819
307,1.7904499
308,2.0318506
309,1.4285327
310,1.5741147
311,1.797727
312,1.0214494
313,1.1217773
314,1.3685007
315,0.49805677
316,0.5514388
317,0.80270225
318,0.110358454
319,0.099101394
320,0.314945
321,-0.044721015
322,-0.097567186
323,0.08082137
324,0.12974337
325,0.05976756
326,0.21739341
327,0.4011322
328,0.35477036
329,0.4905376
330,0.57559645
331,0.5514388
332,0.7246611
333,0.49805677
334,0.5121051
335,0.7246611
336,0.36236235
337,0.39410403
338,0.66613024
339,-0.19980034
340,-0.15656772
341,0.19788311
342,0.26543778
343,0.35477036
344,0.7051508
345,0.42051712
346,0.5121051
347,0.88074344
348,0.18789811
349,0.2367693
350,0.5685788
351,1.0214494
352,1.0037762
353,1.192908
354,1.157144
355,1.1414441
356,1.3099698
357,1.1765288
358,1.1807778
359,1.3489903
360,1.1765288
361,1.1807778
362,1.3489903
363,0.8469853
364,0.8661083
365,1.0758463
366,-0.6456534
367,-0.56957144
368,-0.11428153
369,-0.72319305
370,-0.6679056
371,-0.25085357
372,-0.74257797
373,-0.74657303
374,-0.38742557
375,-0.6844232
376,-0.7269062
377,-0.44595647
378,-0.82011765
379,-0.9235746
380,-0.6995902
381,-1.0333517
382,-1.1792437
383,-0.99224466
384,1.5642271
385,1.7314494
386,1.9928299
387,1.602997
388,1.7707831
389,2.0123403
390,1.6417668
391,1.8101168
392,2.0318506
393,1.6805366
394,1.8494505
395,2.070871
396,1.6417668
397,1.8101168
398,2.0123403
399,0.9439098
400,1.0431099
401,1.2709492
402,0.26543778
403,0.29576984
404,0.5100479
405,-0.044721015
406,-0.0582335
407,0.119841956
408,-0.0059511834
409,-0.0582335
410,0.100331664
411,0.22666796
412,0.17776877
413,0.33445528
414,0.5174417
415,0.49243826
416,0.6075994
417,0.73067576
418,0.7284404
419,0.84172285
420,0.7500607
421,0.76777405
422,0.9002537
423,0.30420762
424,0.3351035
425,0.6075994
426,0.42051712
427,0.49243826
428,0.8222125
429,0.20728303
430,0.276103
431,0.6466199
432,0.20728303
433,0.29576984
434,0.6856405
435,-0.49057406
436,-0.39256984
437,0.061311085
438,-0.21918526
439,-0.0582335
440,0.39298618
441,-0.45180425
442,-0.33356932
443,0.119841956
444,-0.4130344
445,-0.372903
446,0.022290505
447,1.0408344
448,1.023443
449,1.192908
450,1.137759
451,1.1414441
452,1.3099698
453,0.8469853
454,0.80710775
455,0.9587846
456,0.24605286
457,0.15810193
458,0.314945
459,-0.33549476
460,-0.45157036
461,-0.27036384
462,-0.97519696
463,-1.1005762
464,-0.9142034
465,-1.227201
466,-1.375912
467,-1.1873475
468,-1.3628955
469,-1.5332468
470,-1.3434299
471,-1.4210502
472,-1.5922472
473,-1.4019608
474,-1.4016652
475,-1.5725805
476,-1.3824506
477,-1.3435105
478,-1.5135798
479,-1.3434299
480,1.6223819
481,1.7904499
482,2.0318506
483,1.6611518
484,1.8297836
485,2.0513608
486,1.6999215
487,1.8887842
488,2.070871
489,1.7386913
490,1.908451
491,2.070871
492,1.6999215
493,1.8494505
494,2.0123403
495,0.5174417
496,0.53177196
497,0.7246611
498,0.22666796
499,0.19743562
500,0.35396558
501,0.49805677
502,0.49243826
503,0.6466199
504,0.63375115
505,0.649773
506,0.80270225
507,0.6919059
508,0.70877355
509,0.84172285
510,0.8469853
511,0.7481072
512,0.6466199
513,0.57559645
514,0.5121051
515,0.5490685
516,0.73067576
517,0.7284404
518,0.9002537
519,0.07158863
520,0.15810193
521,0.5100479
522,-0.16103052
523,-0.038566656
524,0.39298618
525,-0.4130344
526,-0.27456877
527,0.19788311
528,-0.49057406
529,-0.35323614
530,0.119841956
531,-0.3936495
532,-0.29423562
533,0.15886253
534,-0.43241933
535,-0.33356932
536,0.08082137
537,-1.0139668
538,-0.96290827
539,-0.50448734
540,-0.56811374
541,-0.5105709
542,-0.13379182
543,1.0408344
544,1.0431099
545,1.2124183
546,1.157144
547,1.1414441
548,1.3099698
549,0.22666796
550,0.13843508
551,0.256414
552,-1.45982
553,-1.6119142
554,-1.4214711
555,-1.5179747
556,-1.6905814
557,-1.4800019
558,-1.45982
559,-1.6119142
560,-1.4214711
561,-1.4210502
562,-1.5725805
563,-1.3824506
564,-1.3628955
565,-1.5135798
566,-1.3239197
567,-1.3241256
568,-1.493913
569,-1.3044094
570,-1.2659708
571,-1.4349126
572,-1.2653887
573,-1.227201
574,-1.3955789
575,-1.2263682
576,1.6999215
577,1.8691173
578,2.0513608
579,1.7386913
580,1.908451
581,2.070871
582,1.7774612
583,1.9477847
584,2.0903814
585,1.816231
586,1.9674515
587,2.1098917
588,1.835616
589,1.9674515
590,2.0903814
591,0.8469853
592,0.88577515
593,1.056336
594,0.45928693
595,0.4727714
596,0.6466199
597,0.55621153
598,0.57110566
599,0.7246611
600,0.5949814
601,0.63010615
602,0.783192
603,0.6919059
604,0.70877355
605,0.84172285
606,0.88575506
607,0.7874409
608,0.7441714
609,0.9245249
610,0.84644145
611,0.8612331
612,0.73067576
613,0.7284404
614,0.8612331
615,-0.6262685
616,-0.4712372
617,0.061311085
618,-0.8395026
619,-0.74657303
620,-0.27036384
621,-0.7619629
622,-0.70723933
623,-0.30938444
624,-0.72319305
625,-0.6679056
626,-0.27036384
627,-0.7038081
628,-0.6679056
629,-0.25085357
630,-0.7619629
631,-0.7269062
632,-0.30938444
633,-0.7813478
634,-0.7269062
635,-0.3288947
636,-0.29672492
637,-0.25490195
638,0.08082137
639,1.0408344
640,1.0431099
641,1.2124183
642,1.1183741
643,1.1217773
644,1.2904595
645,0.45928693
646,0.41377088
647,0.5685788
648,-1.5373597
649,-1.6709146
650,-1.4409814
651,-1.4985899
652,-1.6709146
653,-1.4604917
654,-1.3628955
655,-1.5332468
656,-1.3434299
657,-1.3435105
658,-1.5135798
659,-1.3239197
660,-1.3047407
661,-1.493913
662,-1.3239197
663,-1.3241256
664,-1.493913
665,-1.3239197
666,-1.3047407
667,-1.493913
668,-1.3239197
669,-1.2659708
670,-1.4742463
671,-1.3239197
672,1.7580763
673,1.9281179
674,2.0903814
675,1.816231
676,1.9674515
677,2.0903814
678,1.8743858
679,2.0067852
680,2.1098917
681,1.9131557
682,2.026452
683,2.129402
684,1.8937707
685,2.0067852
686,2.0903814
687,0.80821544
688,0.84644145
689,0.9978052
690,0.43990204
691,0.4531046
692,0.62710965
693,0.57559645
694,0.59077245
695,0.7441714
696,0.63375115
697,0.66943985
698,0.80270225
699,0.7694456
700,0.76777405
701,0.88074344
702,1.0020646
703,0.9644425
704,1.056336
705,1.0020646
706,0.9644425
707,1.056336
708,0.73067576
709,0.70877355
710,0.8612331
711,-0.6068836
712,-0.5499046
713,-0.1533021
714,-0.80073273
715,-0.74657303
716,-0.348405
717,-0.8395026
718,-0.8055735
719,-0.40693587
720,-0.66503835
721,-0.6285719
722,-0.27036384
723,-0.47118917
724,-0.4319035
725,-0.075260945
726,-0.29672492
727,-0.27456877
728,0.061311085
729,0.013433732
730,0.040100716
731,0.314945
732,0.5368266
733,0.53177196
734,0.76368165
735,1.0796043
736,1.0824436
737,1.2709492
738,1.0796043
739,1.0824436
740,1.251439
741,0.45928693
742,0.43343773
743,0.6075994
744,-1.5955144
745,-1.7102484
746,-1.4800019
747,-1.6536691
748,-1.8085827
749,-1.5970637
750,-1.4016652
751,-1.5725805
752,-1.3824506
753,-1.3822803
754,-1.5725805
755,-1.4019608
756,-1.3628955
757,-1.5529135
758,-1.3824506
759,-1.3241256
760,-1.5135798
761,-1.3629402
762,-1.3047407
763,-1.493913
764,-1.3434299
765,-1.246586
766,-1.4742463
767,-1.3434299
768,1.8743858
769,1.9871184
770,2.1098917
771,1.9131557
772,2.026452
773,2.129402
774,1.9325405
775,2.046119
776,2.129402
777,1.9713104
778,2.0854526
779,2.1684225
780,1.9519254
781,2.046119
782,2.129402
783,0.80821544
784,0.84644145
785,0.9978052
786,0.47867185
787,0.49243826
788,0.66613024
789,0.6143663
790,0.63010615
791,0.783192
792,0.6919059
793,0.70877355
794,0.84172285
795,0.7888305
796,0.7874409
797,0.919764
798,0.9245249
799,0.90544194
800,0.9978052
801,0.9439098
802,0.9251088
803,1.0173154
804,0.80821544
805,0.7874409
806,0.9392743
807,0.05220371
808,0.05976756
809,0.314945
810,0.18789811
811,0.19743562
812,0.43200675
813,0.42051712
814,0.41377088
815,0.6075994
816,0.672521
817,0.649773
818,0.84172285
819,0.88575506
820,0.88577515
821,1.0758463
822,1.0020646
823,1.0037762
824,1.192908
825,1.0602193
826,1.0824436
827,1.251439
828,1.0989891
829,1.1021104
830,1.2904595
831,1.0796043
832,1.0824436
833,1.2709492
834,1.0796043
835,1.0824436
836,1.251439
837,0.43990204
838,0.43343773
839,0.6075994
840,-1.5955144
841,-1.7102484
842,-1.4800019
843,-1.7505938
844,-1.9265838
845,-1.7141255
846,-1.5179747
847,-1.6905814
848,-1.4995123
849,-1.4210502
850,-1.6119142
851,-1.4214711
852,-1.3435105
853,-1.5529135
854,-1.3824506
855,-1.3047407
856,-1.5135798
857,-1.3629402
858,-1.3047407
859,-1.5135798
860,-1.3824506
861,-1.1496612
862,-1.3955789
863,-1.3239197
864,1.9325405
865,2.046119
866,2.129402
867,1.9519254
868,2.0657856
869,2.1489122
870,1.9906952
871,2.1051195
872,2.1684225
873,2.0294652
874,2.144453
875,2.2074432
876,2.01008
877,2.1051195
878,2.1684225
879,0.82760036
880,0.84644145
881,0.9978052
882,0.5174417
883,0.53177196
884,0.7051508
885,0.6531361
886,0.66943985
887,0.8222125
888,0.73067576
889,0.7481072
890,0.9002537
891,0.82760036
892,0.8267746
893,0.9392743
894,0.90514
895,0.88577515
896,0.9978052
897,0.9439098
898,0.9251088
899,1.0368258
900,0.98267967
901,0.9644425
902,1.0758463
903,0.98267967
904,0.94477564
905,1.0758463
906,1.0408344
907,1.0037762
908,1.1343772
909,1.0796043
910,1.0431099
911,1.192908
912,1.0602193
913,1.0627767
914,1.2124183
915,1.0796043
916,1.0824436
917,1.2709492
918,1.0602193
919,1.0824436
920,1.251439
921,1.0408344
922,1.0431099
923,1.2319286
924,1.0602193
925,1.0627767
926,1.251439
927,1.0602193
928,1.0627767
929,1.251439
930,1.0602193
931,1.0627767
932,1.2319286
933,0.43990204
934,0.43343773
935,0.62710965
936,-1.5955144
937,-1.7102484
938,-1.4800019
939,-1.8087485
940,-1.9659175
941,-1.753146
942,-1.692439
943,-1.8675833
944,-1.6555946
945,-1.5373597
946,-1.7102484
947,-1.5385329
948,-1.5567446
949,-1.749582
950,-1.5580431
951,-1.5761296
952,-1.749582
953,-1.5775534
954,-1.440435
955,-1.6709146
956,-1.5970637
957,-0.95581204
958,-1.257911
959,-1.3629402
960,1.9906952
961,2.1051195
962,2.1879327
963,2.0294652
964,2.144453
965,2.2074432
966,2.068235
967,2.16412
968,2.2269535
969,2.1263897
970,2.2231205
971,2.265974
972,2.068235
973,2.16412
974,2.2074432
975,0.82760036
976,0.84644145
977,0.9978052
978,0.55621153
979,0.57110566
980,0.7246611
981,0.6919059
982,0.70877355
983,0.84172285
984,0.7694456
985,0.7874409
986,0.9392743
987,0.86637014
988,0.8661083
989,0.9978052
990,0.9439098
991,0.90544194
992,1.0368258
993,0.96329474
994,0.94477564
995,1.0758463
996,1.0214494
997,0.98410934
998,1.1148669
999,1.0214494
1000,0.98410934
1001,1.1148669
1002,1.0408344
1003,1.0037762
1004,1.1538875
1005,1.0796043
1006,1.0431099
1007,1.192908
1008,1.0602193
1009,1.0627767
1010,1.2319286
1011,1.0796043
1012,1.0824436
1013,1.2709492
1014,1.0602193
1015,1.0824436
1016,1.2709492
1017,1.0408344
1018,1.0431099
1019,1.2319286
1020,1.0408344
1021,1.0627767
1022,1.251439
1023,1.0408344
1024,1.0627767
1025,1.251439
1026,1.0602193
1027,1.0627767
1028,1.251439
1029,0.49805677
1030,0.4727714
1031,0.6466199
1032,-1.5567446
1033,-1.6709146
1034,-1.4604917
1035,-1.8281335
1036,-1.9659175
1037,-1.7336358
1038,-1.8087485
1039,-1.9462506
1040,-1.7141255
1041,-1.7893636
1042,-1.9462506
1043,-1.7336358
1044,-1.8087485
1045,-1.9659175
1046,-1.753146
1047,-1.8087485
1048,-1.9855843
1049,-1.7726563
1050,-1.7699786
1051,-1.9462506
1052,-1.753146
1053,-1.7118239
1054,-1.9069169
1055,-1.7336358
1056,2.1263897
1057,2.2231205
1058,2.265974
1059,2.1651595
1060,2.262454
1061,2.2854843
1062,2.2039294
1063,2.282121
1064,2.3049946
1065,2.2426991
1066,2.3214548
1067,2.3440151
1068,2.1457746
1069,2.2231205
1070,2.2269535
1071,0.82760036
1072,0.84644145
1073,0.9978052
1074,0.5949814
1075,0.63010615
1076,0.783192
1077,0.73067576
1078,0.7481072
1079,0.9002537
1080,0.82760036
1081,0.84644145
1082,0.9978052
1083,0.9245249
1084,0.90544194
1085,1.056336
1086,1.0020646
1087,0.9644425
1088,1.1148669
1089,1.0214494
1090,1.0037762
1091,1.1343772
1092,1.0602193
1093,1.023443
1094,1.1538875
1095,1.0602193
1096,1.023443
1097,1.1733978
1098,1.0796043
1099,1.0431099
1100,1.192908
1101,1.1183741
1102,1.0627767
1103,1.2124183
1104,1.1183741
1105,1.1021104
1106,1.251439
1107,1.1183741
1108,1.1021104
1109,1.2709492
1110,1.0989891
1111,1.0824436
1112,1.251439
1113,1.0602193
1114,1.0627767
1115,1.2319286
1116,1.0408344
1117,1.0627767
1118,1.251439
1119,1.0408344
1120,1.0431099
1121,1.2319286
1122,1.0408344
1123,1.0431099
1124,1.2319286
1125,0.47867185
1126,0.4727714
1127,0.6856405
1128,-1.5373597
1129,-1.6512479
1130,-1.4214711
1131,-1.8087485
1132,-1.9659175
1133,-1.753146
1134,-1.8281335
1135,-1.9855843
1136,-1.753146
1137,-1.8087485
1138,-1.9659175
1139,-1.753146
1140,-1.7699786
1141,-1.9462506
1142,-1.753146
1143,-1.7699786
1144,-1.9462506
1145,-1.753146
1146,-1.7505938
1147,-1.9265838
1148,-1.7336358
1149,-1.6730541
1150,-1.8675833
1151,-1.7141255
1152,2.262084
1153,2.3411214
1154,2.3440151
1155,2.281469
1156,2.3607883
1157,2.3635254
1158,2.3202388
1159,2.4001222
1160,2.3635254
1161,2.3590088
1162,2.4394557
1163,2.402546
1164,2.2039294
1165,2.282121
1166,2.2464638
1167,0.80821544
1168,0.84644145
1169,0.97829485
1170,0.63375115
1171,0.66943985
1172,0.84172285
1173,0.7888305
1174,0.80710775
1175,0.9587846
1176,0.88575506
1177,0.90544194
1178,1.056336
1179,0.96329474
1180,0.94477564
1181,1.0953566
1182,1.0408344
1183,1.0037762
1184,1.1343772
1185,1.0602193
1186,1.023443
1187,1.1538875
1188,1.0989891
1189,1.0627767
1190,1.192908
1191,1.0796043
1192,1.0431099
1193,1.192908
1194,1.0989891
1195,1.0627767
1196,1.2124183
1197,1.1183741
1198,1.0824436
1199,1.2319286
1200,1.1183741
1201,1.1021104
1202,1.251439
1203,1.137759
1204,1.1021104
1205,1.251439
1206,1.0989891
1207,1.0627767
1208,1.2124183
1209,1.0796043
1210,1.0627767
1211,1.2319286
1212,1.0602193
1213,1.0627767
1214,1.251439
1215,1.0408344
1216,1.0627767
1217,1.251439
1218,1.0408344
1219,1.0431099
1220,1.2319286
1221,0.5174417
1222,0.5121051
1223,0.7246611
1224,-1.4792049
1225,-1.5922472
1226,-1.3629402
1227,-1.7893636
1228,-1.9659175
1229,-1.7726563
1230,-1.8281335
1231,-1.9855843
1232,-1.7726563
1233,-1.8862882
1234,-2.0445848
1235,-1.8116769
1236,-1.8475183
1237,-2.0052512
1238,-1.7921666
1239,-1.8281335
1240,-1.9855843
1241,-1.7921666
1242,-1.8087485
1243,-1.9855843
1244,-1.7921666
1245,-1.7893636
1246,-1.9855843
1247,-1.7921666
1248,2.3396237
1249,2.4197888
1250,2.3830357
1251,2.3783937
1252,2.4591227
1253,2.402546
1254,2.3590088
1255,2.4394557
1256,2.3635254
1257,2.2426991
1258,2.282121
1259,2.1684225
1260,1.9519254
1261,1.9674515
1262,1.8562579
1263,0.73067576
1264,0.7481072
1265,0.88074344
1266,0.672521
1267,0.6891067
1268,0.8612331
1269,0.8469853
1270,0.8661083
1271,1.0173154
1272,0.9439098
1273,0.94477564
1274,1.0953566
1275,1.0214494
1276,1.0037762
1277,1.1538875
1278,1.0989891
1279,1.0627767
1280,1.192908
1281,1.137759
1282,1.1021104
1283,1.2124183
1284,1.157144
1285,1.1217773
1286,1.251439
1287,1.157144
1288,1.1217773
1289,1.251439
1290,1.157144
1291,1.1217773
1292,1.2709492
1293,1.157144
1294,1.1217773
1295,1.2709492
1296,1.157144
1297,1.1217773
1298,1.2709492
1299,1.157144
1300,1.1217773
1301,1.2709492
1302,1.0796043
1303,1.0431099
1304,1.192908
1305,1.0989891
1306,1.0824436
1307,1.2319286
1308,1.0602193
1309,1.0824436
1310,1.251439
1311,1.0408344
1312,1.0627767
1313,1.251439
1314,1.0408344
1315,1.0431099
1316,1.2124183
1317,0.5368266
1318,0.53177196
1319,0.7246611
1320,-1.4792049
1321,-1.5725805
1322,-1.3239197
1323,-1.8475183
1324,-2.0052512
1325,-1.7921666
1326,-1.8281335
1327,-2.0052512
1328,-1.7921666
1329,-1.9444429
1330,-2.0839186
1331,-1.8702078
1332,-1.9444429
1333,-2.0839186
1334,-1.8506975
1335,-1.8862882
1336,-2.0445848
1337,-1.8311872
1338,-1.8475183
1339,-2.024918
1340,-1.8311872
1341,-1.6342843
1342,-1.8675833
1343,-1.753146
1344,2.4365482
1345,2.4787893
1346,2.3635254
1347,2.3783937
1348,2.4394557
1349,2.3049946
1350,1.9325405
1351,1.908451
1352,1.7196859
1353,1.835616
1354,1.7904499
1355,1.5050727
1356,1.6417668
1357,1.5937815
1358,1.3685007
1359,0.5949814
1360,0.6104393
1361,0.7246611
1362,0.71129084
1363,0.7284404
1364,0.9002537
1365,0.90514
1366,0.90544194
1367,1.056336
1368,0.98267967
1369,0.98410934
1370,1.1148669
1371,0.8469853
1372,0.84644145
1373,1.0368258
1374,0.672521
1375,0.6891067
1376,0.919764
1377,0.5949814
1378,0.59077245
1379,0.8222125
1380,0.47867185
1381,0.49243826
1382,0.7441714
1383,0.4011322
1384,0.41377088
1385,0.66613024
1386,0.2848227
1387,0.31543666
1388,0.58808905
1389,0.34297743
1390,0.3351035
1391,0.58808905
1392,0.42051712
1393,0.39410403
1394,0.58808905
1395,0.63375115
1396,0.6104393
1397,0.80270225
1398,0.88575506
1399,0.8661083
1400,1.056336
1401,1.1183741
1402,1.1021104
1403,1.2709492
1404,1.0796043
1405,1.1021104
1406,1.2709492
1407,1.0602193
1408,1.0627767
1409,1.251439
1410,1.0214494
1411,1.0431099
1412,1.2124183
1413,0.55621153
1414,0.5514388
1415,0.7246611
1416,-1.5373597
1417,-1.6119142
1418,-1.3629402
1419,-1.9832127
1420,-2.1035852
1421,-1.8506975
1422,-1.9638278
1423,-2.1035852
1424,-1.8506975
1425,-1.8669032
1426,-2.0445848
1427,-1.8702078
1428,-1.5955144
1429,-1.8085827
1430,-1.753146
1431,-1.8087485
1432,-1.9855843
1433,-1.7921666
1434,-1.6536691
1435,-1.8675833
1436,-1.6946151
1437,-1.45982
1438,-1.7299151
1439,-1.6751049
1440,2.1457746
1441,2.1247861
1442,1.8367476
1443,1.8550009
1444,1.8101168
1445,1.4660522
1446,1.370378
1447,1.2594452
1448,0.919764
1449,1.4479177
1450,1.3577794
1451,1.0173154
1452,1.4091479
1453,1.3381125
1454,1.0758463
1455,0.55621153
1456,0.5514388
1457,0.6856405
1458,0.7694456
1459,0.7874409
1460,0.9587846
1461,0.9439098
1462,0.9644425
1463,1.1148669
1464,0.47867185
1465,0.53177196
1466,0.8222125
1467,-0.56811374
1468,-0.39256984
1469,0.13935225
1470,-0.72319305
1471,-0.49090406
1472,0.061311085
1473,-0.8782724
1474,-0.6875725
1475,-0.13379182
1476,-0.9364271
1477,-0.74657303
1478,-0.17281239
1479,-0.7813478
1480,-0.49090406
1481,0.100331664
1482,-0.8588875
1483,-0.5892383
1484,0.0027802156
1485,-0.9945819
1486,-0.8449072
1487,-0.30938444
1488,-0.97519696
1489,-0.9039078
1490,-0.48497704
1491,-0.6844232
1492,-0.6285719
1493,-0.348405
1494,-0.16103052
1495,-0.11723403
1496,0.13935225
1497,0.5174417
1498,0.53177196
1499,0.76368165
1500,0.98267967
1501,1.023443
1502,1.2319286
1503,1.0408344
1504,1.0824436
1505,1.2904595
1506,1.0020646
1507,1.0431099
1508,1.251439
1509,0.55621153
1510,0.57110566
1511,0.783192
1512,-1.440435
1513,-1.5529135
1514,-1.3434299
1515,-1.8862882
1516,-2.0445848
1517,-1.8116769
1518,-1.6342843
1519,-1.8479164
1520,-1.7336358
1521,-1.3822803
1522,-1.6709146
1523,-1.6751049
1524,-1.3628955
1525,-1.6512479
1526,-1.7141255
1527,-1.692439
1528,-1.8872501
1529,-1.7141255
1530,-1.5179747
1531,-1.7692488
1532,-1.6360843
1533,-1.6342843
1534,-1.8675833
1535,-1.7336358
1536,1.9325405
1537,1.8297836
1538,1.3685007
1539,1.4866874
1540,1.2987788
1541,0.783192
1542,1.2346835
1543,1.023443
1544,0.5295582
1545,1.3316082
1546,1.1414441
1547,0.6466199
1548,1.4091479
1549,1.2594452
1550,0.8612331
1551,0.6531361
1552,0.649773
1553,0.76368165
1554,0.90514
1555,0.90544194
1556,1.056336
1557,0.98267967
1558,1.0037762
1559,1.1538875
1560,-0.10287576
1561,0.0794344
1562,0.5295582
1563,-0.5487288
1564,-0.21556824
1565,0.43200675
1566,-0.47118917
1567,-0.097567186
1568,0.5490685
1569,-0.74257797
1570,-0.49090406
1571,0.100331664
1572,-0.6262685
1573,-0.29423562
1574,0.314945
1575,-0.37426457
1576,0.05976756
1577,0.7051508
1578,-0.29672492
1579,0.17776877
1580,0.8222125
1581,-0.58749866
1582,-0.21556824
1583,0.39298618
1584,-1.0139668
1585,-0.8449072
1586,-0.28987414
1587,-0.25795507
1588,0.05976756
1589,0.4710273
1590,0.110358454
1591,0.43343773
1592,0.6856405
1593,-0.06410593
1594,0.15810193
1595,0.41249645
1596,0.18789811
1597,0.25643614
1598,0.5490685
1599,0.7694456
1600,0.84644145
1601,1.1343772
1602,0.98267967
1603,1.0824436
1604,1.388011
1605,0.63375115
1606,0.6891067
1607,0.9392743
1608,-1.207816
1609,-1.3955789
1610,-1.2653887
1611,-1.692439
1612,-1.9265838
1613,-1.7921666
1614,-1.3435105
1615,-1.6709146
1616,-1.6555946
1617,-1.3241256
1618,-1.6709146
1619,-1.6946151
1620,-1.7699786
1621,-1.9855843
1622,-1.8311872
1623,-1.6536691
1624,-1.8282496
1625,-1.6360843
1626,-1.5567446
1627,-1.8085827
1628,-1.7141255
1629,-1.5179747
1630,-1.8085827
1631,-1.753146
1632,0.82760036
1633,0.49243826
1634,-0.055750653
