,0
365,-0.40693587
366,0.013433732
367,-0.25490195
368,-0.44595647
369,0.013433732
370,-0.25490195
371,-0.42644617
372,-0.06410593
373,-0.33356932
374,-0.46546674
375,-0.18041542
376,-0.4122367
377,-0.54350793
378,-0.1416456
379,-0.39256984
380,-0.5239976
381,-0.23857017
382,-0.49090406
383,-0.6020388
384,0.18789811
385,-0.0582335
386,-0.23134327
387,0.18789811
388,-0.097567186
389,-0.28987414
390,0.22666796
391,-0.0582335
392,-0.28987414
393,0.32359254
394,0.020433871
395,-0.28987414
396,0.36236235
397,0.040100716
398,-0.30938444
399,0.34297743
400,0.040100716
401,-0.23134327
402,0.03281865
403,-0.31390247
404,-0.66056967
405,-0.0059511834
406,-0.31390247
407,-0.5825285
408,-0.0059511834
409,-0.33356932
410,-0.5630182
411,0.110358454
412,-0.17623456
413,-0.38742557
414,0.12974337
415,-0.11723403
416,-0.27036384
417,0.26543778
418,-0.018899815
419,-0.21183297
420,0.24605286
421,-0.0582335
422,-0.3288947
423,-0.122260675
424,-0.5105709
425,-0.9727343
426,0.013433732
427,-0.31390247
428,-0.5825285
429,0.18789811
430,-0.097567186
431,-0.28987414
432,0.12974337
433,-0.15656772
434,-0.348405
435,0.14912829
436,-0.13690087
437,-0.348405
438,0.14912829
439,-0.11723403
440,-0.3288947
441,0.09097354
442,-0.19590141
443,-0.40693587
444,0.05220371
445,-0.25490195
446,-0.48497704
447,0.07158863
448,-0.21556824
449,-0.44595647
450,-0.0059511834
451,-0.27456877
452,-0.44595647
453,-0.0253361
454,-0.29423562
455,-0.44595647
456,0.013433732
457,-0.2352351
458,-0.38742557
459,0.013433732
460,-0.25490195
461,-0.46546674
462,0.12974337
463,-0.15656772
464,-0.3679153
465,0.18789811
466,-0.11723403
467,-0.3288947
468,0.34297743
469,0.040100716
470,-0.19232269
471,0.20728303
472,-0.0582335
473,-0.27036384
474,0.110358454
475,-0.15656772
476,-0.348405
477,-0.06410593
478,-0.31390247
479,-0.44595647
480,0.14912829
481,-0.097567186
482,-0.23134327
483,0.09097354
484,-0.15656772
485,-0.28987414
486,0.14912829
487,-0.11723403
488,-0.28987414
489,-0.0253361
490,-0.39256984
491,-0.89469314
492,0.03281865
493,-0.39256984
494,-1.0702858
495,0.34297743
496,0.040100716
497,-0.27036384
498,0.38174728
499,0.0794344
500,-0.13379182
501,0.18789811
502,-0.13690087
503,-0.50448734
504,0.03281865
505,-0.29423562
506,-0.64105934
507,0.14912829
508,-0.17623456
509,-0.42644617
510,0.20728303
511,-0.0582335
512,-0.25085357
513,0.16851321
514,-0.07790034
515,-0.25085357
516,0.16851321
517,-0.097567186
518,-0.27036384
519,0.03281865
520,-0.27456877
521,-0.50448734
522,0.09097354
523,-0.17623456
524,-0.3679153
525,0.20728303
526,-0.07790034
527,-0.28987414
528,0.2848227
529,-0.018899815
530,-0.27036384
531,0.26543778
532,-0.0582335
533,-0.3679153
534,0.26543778
535,-0.038566656
536,-0.27036384
537,0.110358454
538,-0.19590141
539,-0.42644617
540,0.09097354
541,-0.25490195
542,-0.54350793
543,0.12974337
544,-0.17623456
545,-0.42644617
546,0.05220371
547,-0.2352351
548,-0.44595647
549,0.12974337
550,-0.17623456
551,-0.44595647
552,0.18789811
553,-0.11723403
554,-0.3679153
555,0.22666796
556,-0.0582335
557,-0.25085357
558,0.22666796
559,-0.0582335
560,-0.27036384
561,0.20728303
562,-0.07790034
563,-0.28987414
564,0.2848227
565,-0.018899815
566,-0.25085357
567,0.2848227
568,-0.018899815
569,-0.23134327
570,0.16851321
571,-0.097567186
572,-0.28987414
573,0.03281865
574,-0.2352351
575,-0.40693587
576,0.36236235
577,0.0007670287
578,-0.48497704
579,0.32359254
580,0.05976756
581,-0.1533021
582,0.4011322
583,0.099101394
584,-0.17281239
585,0.34297743
586,-0.018899815
587,-0.40693587
588,0.36236235
589,0.020433871
590,-0.3288947
591,0.6143663
592,0.29576984
593,0.0027802156
594,0.63375115
595,0.3351035
596,0.061311085
597,0.12974337
598,-0.19590141
599,-0.5825285
600,0.34297743
601,0.0007670287
602,-0.3679153
603,0.49805677
604,0.21710245
605,-0.036240365
606,0.47867185
607,0.17776877
608,-0.075260945
609,0.43990204
610,0.13843508
611,-0.075260945
612,0.38174728
613,0.099101394
614,-0.13379182
615,0.4011322
616,0.11876824
617,-0.11428153
618,0.26543778
619,-0.018899815
620,-0.21183297
621,0.30420762
622,0.020433871
623,-0.21183297
624,0.36236235
625,0.040100716
626,-0.21183297
627,0.43990204
628,0.11876824
629,-0.1533021
630,0.42051712
631,0.099101394
632,-0.17281239
633,0.38174728
634,0.05976756
635,-0.23134327
636,0.34297743
637,0.040100716
638,-0.21183297
639,0.34297743
640,0.020433871
641,-0.25085357
642,0.36236235
643,0.040100716
644,-0.23134327
645,0.22666796
646,-0.097567186
647,-0.3679153
648,0.20728303
649,-0.13690087
650,-0.44595647
651,0.30420762
652,-0.018899815
653,-0.27036384
654,0.30420762
655,0.0007670287
656,-0.25085357
657,0.2848227
658,-0.018899815
659,-0.27036384
660,0.30420762
661,0.0007670287
662,-0.25085357
663,0.18789811
664,-0.11723403
665,-0.3288947
666,0.16851321
667,-0.13690087
668,-0.348405
669,0.09097354
670,-0.19590141
671,-0.40693587
672,0.36236235
673,-0.0582335
674,-0.66056967
675,0.672521
676,0.29576984
677,-0.075260945
678,0.36236235
679,0.0007670287
680,-0.38742557
681,0.30420762
682,-0.07790034
683,-0.5239976
684,0.7500607
685,0.41377088
686,0.100331664
687,0.7888305
688,0.43343773
689,0.100331664
690,0.90514
691,0.5514388
692,0.19788311
693,0.80821544
694,0.49243826
695,0.17837283
696,0.7888305
697,0.4727714
698,0.17837283
699,0.6531361
700,0.3351035
701,0.022290505
702,0.7888305
703,0.4727714
704,0.13935225
705,0.6919059
706,0.35477036
707,0.041800797
708,0.5949814
709,0.25643614
710,-0.055750653
711,0.6531361
712,0.31543666
713,0.0027802156
714,0.55621153
715,0.21710245
716,-0.094771236
717,0.63375115
718,0.276103
719,-0.055750653
720,0.5949814
721,0.2367693
722,-0.11428153
723,0.6143663
724,0.2367693
725,-0.094771236
726,0.5949814
727,0.2367693
728,-0.094771236
729,0.5174417
730,0.15810193
731,-0.1533021
732,0.5174417
733,0.17776877
734,-0.13379182
735,0.5174417
736,0.17776877
737,-0.13379182
738,0.45928693
739,0.099101394
740,-0.19232269
741,0.42051712
742,0.099101394
743,-0.17281239
744,0.45928693
745,0.11876824
746,-0.17281239
747,0.34297743
748,0.040100716
749,-0.23134327
750,0.5368266
751,0.21710245
752,-0.055750653
753,0.63375115
754,0.31543666
755,0.022290505
756,0.6143663
757,0.276103
758,-0.016730074
759,0.49805677
760,0.19743562
761,-0.075260945
762,0.47867185
763,0.17776877
764,-0.055750653
765,0.4011322
766,0.099101394
767,-0.13379182
768,0.80821544
769,0.39410403
770,-0.075260945
771,0.98267967
772,0.6104393
773,0.19788311
774,0.7500607
775,0.3744372
776,0.0027802156
777,0.82760036
778,0.4531046
779,0.08082137
780,0.88575506
781,0.5121051
782,0.15886253
783,0.86637014
784,0.5121051
785,0.15886253
786,0.9439098
787,0.5514388
788,0.15886253
789,0.82760036
790,0.4531046
791,0.08082137
792,0.82760036
793,0.4531046
794,0.08082137
795,0.73067576
796,0.3351035
797,-0.016730074
798,0.7888305
799,0.43343773
800,0.08082137
801,0.7888305
802,0.43343773
803,0.061311085
804,0.63375115
805,0.29576984
806,-0.016730074
807,0.5174417
808,0.2367693
809,-0.016730074
810,0.30420762
811,0.0794344
812,-0.094771236
813,0.14912829
814,-0.018899815
815,-0.11428153
816,0.05220371
817,-0.07790034
818,-0.11428153
819,0.013433732
820,-0.097567186
821,-0.13379182
822,0.03281865
823,-0.07790034
824,-0.11428153
825,0.20728303
826,0.020433871
827,-0.11428153
828,0.55621153
829,0.21710245
830,-0.075260945
831,0.5949814
832,0.2367693
833,-0.094771236
834,0.5174417
835,0.15810193
836,-0.1533021
837,0.5949814
838,0.276103
839,-0.016730074
840,0.71129084
841,0.39410403
842,0.100331664
843,0.63375115
844,0.3351035
845,0.061311085
846,0.98267967
847,0.6891067
848,0.39298618
849,0.9439098
850,0.649773
851,0.37347588
852,0.90514
853,0.6104393
854,0.33445528
855,0.86637014
856,0.59077245
857,0.33445528
858,0.98267967
859,0.70877355
860,0.45151705
861,1.0989891
862,0.8267746
863,0.5685788
864,0.2848227
865,-0.13690087
866,-0.71910053
867,0.6531361
868,0.25643614
869,-0.23134327
870,0.80821544
871,0.4531046
872,0.100331664
873,0.96329474
874,0.59077245
875,0.19788311
876,0.9245249
877,0.5514388
878,0.17837283
879,1.0020646
880,0.6104393
881,0.21739341
882,1.0214494
883,0.59077245
884,0.17837283
885,0.90514
886,0.49243826
887,0.100331664
888,0.80821544
889,0.41377088
890,0.022290505
891,0.7888305
892,0.3744372
893,-0.055750653
894,0.5174417
895,0.21710245
896,-0.055750653
897,-0.6068836
898,-0.49090406
899,-0.25085357
900,-1.3047407
901,-0.9825751
902,-0.48497704
903,-1.692439
904,-1.3365782
905,-0.6995902
906,-1.9832127
907,-1.5922472
908,-0.8751828
909,-2.1189072
910,-1.6709146
911,-0.89469314
912,-2.1770618
913,-1.749582
914,-0.9727343
915,-2.196447
916,-1.7889158
917,-1.0507755
918,-2.1189072
919,-1.5922472
920,-0.66056967
921,-1.8669032
922,-1.2972447
923,-0.46546674
924,-1.0527366
925,-0.7859067
926,-0.3679153
927,0.013433732
928,-0.07790034
929,-0.094771236
930,0.6143663
931,0.3351035
932,0.08082137
933,1.0214494
934,0.7481072
935,0.4905376
936,1.2152987
937,0.9644425
938,0.7051508
939,0.96329474
940,0.66943985
941,0.41249645
942,1.2346835
943,0.94477564
944,0.62710965
945,1.4285327
946,1.1807778
947,0.9002537
948,1.4866874
949,1.2201115
950,0.9002537
951,1.4673026
952,1.2004446
953,0.88074344
954,1.1183741
955,0.84644145
956,0.5490685
957,0.86637014
958,0.5514388
959,0.256414
960,0.80821544
961,0.4531046
962,0.100331664
963,0.9245249
964,0.5514388
965,0.17837283
966,0.96329474
967,0.57110566
968,0.17837283
969,1.0602193
970,0.66943985
971,0.2759244
972,1.0020646
973,0.6104393
974,0.19788311
975,0.98267967
976,0.57110566
977,0.17837283
978,0.96329474
979,0.5514388
980,0.15886253
981,0.98267967
982,0.57110566
983,0.17837283
984,0.82760036
985,0.41377088
986,-0.016730074
987,0.5174417
988,0.099101394
989,-0.42644617
990,-0.9364271
991,-0.7269062
992,-0.38742557
993,-1.925058
994,-1.3562452
995,-0.54350793
996,-2.2546015
997,-1.749582
998,-0.93371373
999,-2.4096808
1000,-1.9462506
1001,-1.0897961
1002,-2.3709111
1003,-2.0052512
1004,-1.2458785
1005,-2.390296
1006,-2.1035852
1007,-1.3824506
1008,-2.4290657
1009,-2.1822526
1010,-1.4995123
1011,-2.4290657
1012,-2.2019196
1013,-1.5385329
1014,-2.3127563
1015,-1.7889158
1016,-0.7776314
1017,-2.2933714
1018,-1.631581
1019,-0.66056967
1020,-2.0607524
1021,-1.5529135
1022,-0.7971417
1023,-1.6730541
1024,-1.2185773
1025,-0.5630182
1026,0.2848227
1027,0.19743562
1028,0.17837283
1029,1.0989891
1030,0.84644145
1031,0.6075994
1032,1.350993
1033,1.1217773
1034,0.8612331
1035,1.3122232
1036,1.0627767
1037,0.80270225
1038,0.98267967
1039,0.63010615
1040,0.19788311
1041,1.137759
1042,0.84644145
1043,0.5100479
1044,0.43990204
1045,0.05976756
1046,-0.42644617
1047,0.7694456
1048,0.3744372
1049,-0.075260945
1050,0.57559645
1051,0.2367693
1052,-0.055750653
1053,0.24605286
1054,-0.097567186
1055,-0.44595647
1056,1.157144
1057,0.7284404
1058,0.2759244
1059,1.0989891
1060,0.6891067
1061,0.2759244
1062,1.0408344
1063,0.63010615
1064,0.21739341
1065,0.98267967
1066,0.57110566
1067,0.15886253
1068,1.0602193
1069,0.649773
1070,0.256414
1071,1.0020646
1072,0.6104393
1073,0.21739341
1074,0.86637014
1075,0.4727714
1076,0.041800797
1077,0.82760036
1078,0.43343773
1079,-0.055750653
1080,0.38174728
1081,0.25643614
1082,0.19788311
1083,-0.72319305
1084,-0.53023773
1085,-0.17281239
1086,-1.7505938
1087,-1.3169115
1088,-0.62154907
1089,-1.6536691
1090,-1.1989105
1091,-0.50448734
1092,-2.1189072
1093,-1.3562452
1094,-0.28987414
1095,-2.0801373
1096,-1.0809094
1097,0.15886253
1098,-2.0413675
1099,-1.2185773
1100,-0.075260945
1101,-2.157677
1102,-1.4152457
1103,-0.3288947
1104,-2.2352166
1105,-1.5135798
1106,-0.44595647
1107,-2.2352166
1108,-1.5922472
1109,-0.6020388
1110,-2.0801373
1111,-1.3955789
1112,-0.3679153
1113,-1.4792049
1114,-1.1595768
1115,-0.64105934
1116,-0.89765733
1117,-0.74657303
1118,-0.42644617
1119,-1.925058
1120,-1.4742463
1121,-0.7776314
1122,-0.18041542
1123,0.0007670287
1124,0.256414
1125,1.2152987
1126,0.9251088
1127,0.6075994
1128,1.5642271
1129,1.3381125
1130,1.056336
1131,1.7968462
1132,1.5741147
1133,1.2904595
1134,1.3897629
1135,1.1414441
1136,0.8612331
1137,0.63375115
1138,0.31543666
1139,0.0027802156
1140,0.07158863
1141,-0.33356932
1142,-0.7971417
1143,0.4011322
1144,0.020433871
1145,-0.348405
1146,0.49805677
1147,0.11876824
1148,-0.23134327
1149,0.26543778
1150,-0.15656772
1151,-0.5825285
1152,1.0989891
1153,0.66943985
1154,0.15886253
1155,1.0989891
1156,0.649773
1157,0.21739341
1158,1.0796043
1159,0.649773
1160,0.2369037
1161,1.0989891
1162,0.66943985
1163,0.256414
1164,1.137759
1165,0.7284404
1166,0.314945
1167,1.137759
1168,0.70877355
1169,0.256414
1170,0.43990204
1171,0.13843508
1172,-0.17281239
1173,-1.0333517
1174,-0.96290827
1175,-0.7971417
1176,-1.6730541
1177,-1.3562452
1178,-0.83616227
1179,-1.8087485
1180,-1.5135798
1181,-0.99224466
1182,-1.7505938
1183,-1.5135798
1184,-1.0702858
1185,-1.7505938
1186,-1.493913
1187,-1.0507755
1188,-1.925058
1189,-1.5922472
1190,-1.0507755
1191,-1.7118239
1192,-1.2972447
1193,-0.68007994
1194,-1.4792049
1195,-0.8252404
1196,0.041800797
1197,-1.5567446
1198,-0.8252404
1199,0.13935225
1200,-1.8475183
1201,-1.0415757
1202,-0.016730074
1203,-1.9638278
1204,-0.8449072
1205,0.5100479
1206,-1.7505938
1207,-0.8055735
1208,0.33445528
1209,-1.8669032
1210,-1.3562452
1211,-0.62154907
1212,-1.8669032
1213,-1.4742463
1214,-0.83616227
1215,-2.1770618
1216,-1.6512479
1217,-0.8751828
1218,-1.1302763
1219,-0.74657303
1220,-0.23134327
1221,1.0408344
1222,0.7481072
1223,0.45151705
1224,1.2152987
1225,0.88577515
1226,0.5295582
1227,1.2346835
1228,0.90544194
1229,0.5490685
1230,1.1959138
1231,0.84644145
1232,0.4710273
1233,0.57559645
1234,0.21710245
1235,-0.1533021
1236,0.2848227
1237,-0.19590141
1238,-0.99224466
1239,0.5949814
1240,0.099101394
1241,-0.62154907
1242,0.73067576
1243,0.2367693
1244,-0.25085357
1245,0.86637014
1246,0.3744372
1247,-0.1533021
1248,1.2540685
1249,0.8267746
1250,0.39298618
1251,1.157144
1252,0.70877355
1253,0.13935225
1254,1.157144
1255,0.70877355
1256,0.119841956
1257,0.98267967
1258,0.57110566
1259,0.13935225
1260,0.98267967
1261,0.57110566
1262,0.15886253
1263,0.6143663
1264,0.19743562
1265,-0.40693587
1266,-0.6844232
1267,-0.7859067
1268,-0.85567254
1269,-1.9832127
1270,-1.9462506
1271,-1.7141255
1272,-1.925058
1273,-1.9265838
1274,-1.753146
1275,-1.4985899
1276,-1.4742463
1277,-1.3239197
1278,-1.3822803
1279,-1.375912
1280,-1.2263682
1281,-1.3435105
1282,-1.3169115
1283,-1.1678373
1284,-1.7699786
1285,-1.7692488
1286,-1.616574
1287,-1.440435
1288,-1.4152457
1289,-1.2653887
1290,-0.72319305
1291,-0.6679056
1292,-0.44595647
1293,-0.35487968
1294,-0.27456877
1295,0.0027802156
1296,-1.1690462
1297,-0.9825751
1298,-0.6020388
1299,-2.099522
1300,-1.257911
1301,-0.17281239
1302,-1.5373597
1303,-0.8645741
1304,0.041800797
1305,-2.0607524
1306,-1.1595768
1307,-0.016730074
1308,-2.2546015
1309,-1.3955789
1310,-0.28987414
1311,-2.0025976
1312,-1.1399099
1313,-0.094771236
1314,-1.45982
1315,-0.7662399
1316,0.061311085
1317,0.42051712
1318,0.35477036
1319,0.33445528
1320,1.0408344
1321,0.63010615
1322,0.21739341
1323,0.90514
1324,0.49243826
1325,0.08082137
1326,0.80821544
1327,0.39410403
1328,-0.055750653
1329,0.7888305
1330,0.31543666
1331,-0.19232269
1332,0.7694456
1333,0.2367693
1334,-0.42644617
1335,0.9245249
1336,0.39410403
1337,-0.21183297
1338,1.0408344
1339,0.5514388
1340,0.061311085
1341,1.0989891
1342,0.70877355
1343,0.33445528
1344,1.2346835
1345,0.80710775
1346,0.37347588
1347,0.8469853
1348,0.41377088
1349,-0.13379182
1350,0.82760036
1351,0.39410403
1352,-0.17281239
1353,1.0408344
1354,0.63010615
1355,0.2369037
1356,1.0020646
1357,0.6104393
1358,0.21739341
1359,0.42051712
1360,0.11876824
1361,-0.19232269
1362,-0.8588875
1363,-0.8645741
1364,-0.7581211
1365,-1.8862882
1366,-1.8675833
1367,-1.6946151
1368,-1.7505938
1369,-1.7299151
1370,-1.5775534
1371,-1.4210502
1372,-1.3955789
1373,-1.2458785
1374,-1.3435105
1375,-1.3169115
1376,-1.1678373
1377,-1.3435105
1378,-1.3169115
1379,-1.1678373
1380,-1.5373597
1381,-1.5135798
1382,-1.3434299
1383,-1.5761296
1384,-1.493913
1385,-1.3044094
1386,-1.246586
1387,-0.29423562
1388,0.17837283
1389,-1.4016652
1390,0.3744372
1391,1.056336
1392,-2.0025976
1393,-0.7662399
1394,0.35396558
1395,-1.8669032
1396,-1.5135798
1397,-0.85567254
1398,-1.4792049
1399,-1.4349126
1400,-1.2458785
1401,-1.8087485
1402,-1.2382442
1403,-0.44595647
1404,-2.3709111
1405,-1.5725805
1406,-0.5239976
1407,-2.3321412
1408,-1.5135798
1409,-0.44595647
1410,-2.1770618
1411,-1.2382442
1412,-0.094771236
1413,-1.6148993
1414,-0.7859067
1415,0.15886253
1416,-0.56811374
1417,-0.2352351
1418,0.2369037
1419,0.24605286
1420,0.13843508
1421,0.100331664
1422,0.5949814
1423,0.17776877
1424,-0.38742557
1425,1.0408344
1426,0.53177196
1427,-0.055750653
1428,1.1765288
1429,0.649773
1430,0.100331664
1431,1.1765288
1432,0.7481072
1433,0.2954347
1434,1.2152987
1435,0.84644145
1436,0.45151705
1437,1.1765288
1438,0.80710775
1439,0.43200675
1440,1.2346835
1441,0.80710775
1442,0.37347588
1443,1.1183741
1444,0.6891067
1445,0.2759244
1446,1.0602193
1447,0.649773
1448,0.2369037
1449,1.0214494
1450,0.6104393
1451,0.19788311
1452,1.0989891
1453,0.6891067
1454,0.2759244
1455,0.36236235
1456,0.13843508
1457,-0.016730074
1458,-1.7312088
1459,-1.2775778
1460,-0.62154907
1461,-1.5955144
1462,-1.4545794
1463,-1.1678373
1464,-1.45982
1465,-1.4545794
1466,-1.3044094
1467,-1.7312088
1468,-1.7102484
1469,-1.5385329
1470,-1.7118239
1471,-1.6905814
1472,-1.5190226
1473,-1.6342843
1474,-1.6119142
1475,-1.4409814
1476,-1.3628955
1477,-1.3365782
1478,-1.1678373
1479,-1.2659708
1480,-1.002242
1481,-0.7386108
1482,-1.246586
1483,0.25643614
1484,0.84172285
1485,-1.45982
1486,0.39410403
1487,1.0953566
1488,-2.099522
1489,-1.0809094
1490,-0.13379182
1491,-1.9832127
1492,-1.8872501
1493,-1.5385329
1494,-2.2739866
1495,-2.3002539
1496,-2.1433518
1497,-1.7312088
1498,-1.3955789
1499,-0.8751828
1500,-2.1189072
1501,-1.375912
1502,-0.38742557
1503,-2.1770618
1504,-1.4545794
1505,-0.46546674
1506,-2.0801373
1507,-1.3955789
1508,-0.48497704
1509,-2.157677
1510,-1.2382442
1511,-0.1533021
1512,-2.138292
1513,-1.1595768
1514,0.022290505
1515,-1.1108913
1516,-0.5105709
1517,0.2954347
1518,0.5174417
1519,0.41377088
1520,0.37347588
1521,1.157144
1522,0.7481072
1523,0.33445528
1524,1.2734534
1525,0.88577515
1526,0.4905376
1527,1.1765288
1528,0.8267746
1529,0.4710273
1530,0.9245249
1531,0.5514388
1532,0.17837283
1533,1.157144
1534,0.84644145
1535,0.5100479
1536,1.137759
1537,0.6891067
1538,0.2369037
1539,1.0796043
1540,0.63010615
1541,0.19788311
1542,1.0408344
1543,0.6104393
1544,0.19788311
1545,1.0020646
1546,0.59077245
1547,0.17837283
1548,0.98267967
1549,0.57110566
1550,0.15886253
1551,0.09097354
1552,-0.15656772
1553,-0.348405
1554,-1.5567446
1555,-1.493913
1556,-1.2458785
1557,-1.4985899
1558,-1.493913
1559,-1.3239197
1560,-1.5955144
1561,-1.5922472
1562,-1.4409814
1563,-1.7893636
1564,-1.7692488
1565,-1.616574
1566,-1.8281335
1567,-1.8085827
1568,-1.6555946
1569,-1.7505938
1570,-1.7299151
1571,-1.5580431
1572,-1.6342843
1573,-1.5922472
1574,-1.4214711
1575,-0.9945819
1576,-0.9432414
