,0
866,-1.6751049
867,-1.7505938
868,-1.9069169
869,-1.7141255
870,-1.692439
871,-1.8872501
872,-1.6946151
873,-1.440435
874,-1.7299151
875,-1.5190226
876,-1.2853558
877,-1.5922472
878,-1.4019608
879,-1.3047407
880,-1.5332468
881,-1.3434299
882,-1.3047407
883,-1.5332468
884,-1.3044094
885,-1.0721215
886,-1.3169115
887,-1.1093063
888,-0.9170422
889,-1.0809094
890,-0.89469314
891,-1.2853558
892,-1.3955789
893,-1.1873475
894,-1.925058
895,-1.9462506
896,-1.7336358
897,-1.8281335
898,-1.8479164
899,-1.6360843
900,-1.7699786
901,-1.749582
902,-1.4995123
903,-1.3435105
904,-1.2382442
905,-0.8751828
906,-0.8588875
907,-0.6482388
908,-0.21183297
909,-0.58749866
910,-0.39256984
911,-0.016730074
912,0.05220371
913,0.21710245
914,0.58808905
915,0.38174728
916,0.5514388
917,0.9392743
918,0.07158863
919,0.25643614
920,0.66613024
921,-0.82011765
922,-0.60890514
923,-0.21183297
924,-1.5955144
925,-1.5135798
926,-1.1873475
927,-1.9832127
928,-1.9855843
929,-1.753146
930,-1.7699786
931,-1.6709146
932,-1.4214711
933,-1.7118239
934,-1.4545794
935,-1.148327
936,-1.8862882
937,-1.8675833
938,-1.616574
939,-1.8087485
940,-1.8282496
941,-1.5775534
942,-1.8087485
943,-1.8479164
944,-1.5970637
945,-1.925058
946,-1.9462506
947,-1.7141255
948,-1.9444429
949,-1.9069169
950,-1.6946151
951,-1.9444429
952,-1.9265838
953,-1.6751049
954,-1.9832127
955,-2.024918
956,-1.7726563
957,-2.0219827
958,-2.0642517
959,-1.8506975
960,-1.7312088
961,-1.9265838
962,-1.7141255
963,-1.7699786
964,-1.9462506
965,-1.7336358
966,-1.6730541
967,-1.9265838
968,-1.7141255
969,-1.5373597
970,-1.8085827
971,-1.5970637
972,-1.4210502
973,-1.6709146
974,-1.4800019
975,-1.4210502
976,-1.5725805
977,-1.3434299
978,-1.1690462
979,-1.1595768
980,-0.89469314
981,-1.1690462
982,-1.1399099
983,-0.93371373
984,-1.4016652
985,-1.4152457
986,-1.2263682
987,-1.7505938
988,-1.749582
989,-1.5580431
990,-2.1189072
991,-2.162586
992,-1.9677593
993,-2.099522
994,-2.162586
995,-1.948249
996,-1.7118239
997,-1.6709146
998,-1.4800019
999,-1.440435
1000,-1.3955789
1001,-1.148327
1002,-0.9170422
1003,-0.8055735
1004,-0.44595647
1005,-1.3628955
1006,-1.2775778
1007,-0.99224466
1008,-1.45982
1009,-1.4152457
1010,-1.1678373
1011,-1.6730541
1012,-1.6512479
1013,-1.3824506
1014,-1.9444429
1015,-1.9265838
1016,-1.6946151
1017,-2.099522
1018,-2.1232522
1019,-1.9092283
1020,-2.196447
1021,-2.2215865
1022,-2.0458004
1023,-2.1189072
1024,-2.142919
1025,-1.948249
1026,-1.925058
1027,-1.8675833
1028,-1.6751049
1029,-1.7312088
1030,-1.493913
1031,-1.2458785
1032,-1.925058
1033,-1.8085827
1034,-1.5775534
1035,-1.905673
1036,-1.8872501
1037,-1.6555946
1038,-1.9444429
1039,-1.9855843
1040,-1.7141255
1041,-2.0219827
1042,-2.0839186
1043,-1.8311872
1044,-2.0025976
1045,-1.9855843
1046,-1.753146
1047,-1.9832127
1048,-1.9462506
1049,-1.6946151
1050,-2.0219827
1051,-2.0642517
1052,-1.8311872
1053,-2.0607524
1054,-2.1232522
1055,-1.889718
1056,-1.7893636
1057,-2.0052512
1058,-1.7726563
1059,-1.8087485
1060,-1.9855843
1061,-1.753146
1062,-1.7312088
1063,-1.9462506
1064,-1.753146
1065,-1.6536691
1066,-1.9265838
1067,-1.7141255
1068,-1.5761296
1069,-1.8282496
1070,-1.6360843
1071,-1.8281335
1072,-1.9265838
1073,-1.6946151
1074,-1.45982
1075,-1.375912
1076,-1.0312653
1077,-0.8395026
1078,-0.74657303
1079,-0.42644617
1080,-1.6342843
1081,-1.631581
1082,-1.4214711
1083,-2.0219827
1084,-2.0445848
1085,-1.8506975
1086,-2.0801373
1087,-2.1232522
1088,-1.9287386
1089,-2.0219827
1090,-2.0642517
1091,-1.8506975
1092,-1.7699786
1093,-1.6709146
1094,-1.5190226
1095,-1.6730541
1096,-1.5725805
1097,-1.4019608
1098,-1.6730541
1099,-1.6512479
1100,-1.4214711
1101,-2.1770618
1102,-2.2215865
1103,-2.0262902
1104,-2.1189072
1105,-2.142919
1106,-1.948249
1107,-2.1770618
1108,-2.2215865
1109,-2.00678
1110,-2.196447
1111,-2.2019196
1112,-2.00678
1113,-2.157677
1114,-2.2019196
1115,-2.00678
1116,-2.1770618
1117,-2.2215865
1118,-2.00678
1119,-2.138292
1120,-2.162586
1121,-1.9287386
1122,-2.0607524
1123,-2.0839186
1124,-1.8506975
1125,-1.8862882
1126,-1.749582
1127,-1.5580431
1128,-1.8669032
1129,-1.7692488
1130,-1.5385329
1131,-1.925058
1132,-1.9265838
1133,-1.6751049
1134,-1.9832127
1135,-2.0445848
1136,-1.7726563
1137,-1.9832127
1138,-2.0445848
1139,-1.7726563
1140,-1.8862882
1141,-1.8872501
1142,-1.616574
1143,-1.8281335
1144,-1.749582
1145,-1.4604917
1146,-1.8862882
1147,-1.9265838
1148,-1.6555946
1149,-1.925058
1150,-1.9855843
1151,-1.7336358
1152,-1.8669032
1153,-2.0445848
1154,-1.8116769
1155,-1.8281335
1156,-2.024918
1157,-1.7921666
1158,-1.8087485
1159,-2.024918
1160,-1.7921666
1161,-1.7699786
1162,-2.0052512
1163,-1.7921666
1164,-1.6730541
1165,-1.9462506
1166,-1.7336358
1167,-1.1690462
1168,-1.8085827
1169,-1.5580431
1170,-1.925058
1171,-2.024918
1172,-1.8116769
1173,-1.440435
1174,-1.4152457
1175,-1.148327
1176,-0.58749866
1177,-0.5105709
1178,-0.23134327
1179,-1.4210502
1180,-1.3955789
1181,-1.1873475
1182,-2.0607524
1183,-2.1232522
1184,-1.9092283
1185,-2.0025976
1186,-2.024918
1187,-1.8311872
1188,-1.905673
1189,-1.8675833
1190,-1.6946151
1191,-1.9444429
1192,-1.9265838
1193,-1.753146
1194,-1.7505938
1195,-1.7299151
1196,-1.4800019
1197,-2.1189072
1198,-2.142919
1199,-1.948249
1200,-2.1770618
1201,-2.2215865
1202,-2.0262902
1203,-2.138292
1204,-2.162586
1205,-1.948249
1206,-2.157677
1207,-2.162586
1208,-1.9677593
1209,-2.2158318
1210,-2.2412531
1211,-2.0653107
1212,-2.157677
1213,-2.162586
1214,-1.948249
1215,-1.6342843
1216,-1.5135798
1217,-1.3629402
1218,-1.4016652
1219,-1.2382442
1220,-1.148327
1221,-1.9832127
1222,-1.9069169
1223,-1.7141255
1224,-1.8862882
1225,-1.8675833
1226,-1.6360843
1227,-1.6342843
1228,-1.631581
1229,-1.2263682
1230,-1.5179747
1231,-1.5725805
1232,-1.2458785
1233,-1.45982
1234,-1.5135798
1235,-1.2458785
1236,-1.4985899
1237,-1.5529135
1238,-1.2848991
1239,-1.5761296
1240,-1.631581
1241,-1.3434299
1242,-1.6536691
1243,-1.7102484
1244,-1.4409814
1245,-1.692439
1246,-1.749582
1247,-1.4800019
1248,-1.8862882
1249,-2.0839186
1250,-1.8506975
1251,-1.905673
1252,-2.0839186
1253,-1.8506975
1254,-1.8475183
1255,-2.0642517
1256,-1.8506975
1257,-1.8475183
1258,-2.0642517
1259,-1.8311872
1260,-1.692439
1261,-2.024918
1262,-1.7921666
1263,-1.0915065
1264,-1.7889158
1265,-1.5580431
1266,-1.8281335
1267,-1.8675833
1268,-1.7141255
1269,-2.0607524
1270,-2.0839186
1271,-1.889718
1272,-2.0219827
1273,-2.0642517
1274,-1.8506975
1275,-1.4210502
1276,-1.4152457
1277,-1.2068578
1278,-1.5955144
1279,-1.5922472
1280,-1.3629402
1281,-1.8862882
1282,-1.8872501
1283,-1.6946151
1284,-1.8669032
1285,-1.7889158
1286,-1.6555946
1287,-1.8475183
1288,-1.8282496
1289,-1.6555946
1290,-1.7699786
1291,-1.749582
1292,-1.5190226
1293,-2.0025976
1294,-1.9855843
1295,-1.7921666
1296,-2.196447
1297,-2.2215865
1298,-2.0262902
1299,-2.1770618
1300,-2.2215865
1301,-2.00678
1302,-2.099522
1303,-2.1035852
1304,-1.9092283
1305,-1.925058
1306,-1.8085827
1307,-1.6555946
1308,-1.7312088
1309,-1.5725805
1310,-1.4604917
1311,-0.7619629
1312,-0.4712372
1313,-0.46546674
1314,-0.122260675
1315,0.29576984
1316,0.21739341
1317,-0.9364271
1318,-0.6285719
1319,-0.5630182
1320,-1.3822803
1321,-1.2382442
1322,-1.0702858
1323,-1.1302763
1324,-1.1202431
1325,-0.7776314
1326,-0.6844232
1327,-0.70723933
1328,-0.44595647
1329,-0.7619629
1330,-0.8055735
1331,-0.54350793
1332,-1.0139668
1333,-1.0612425
1334,-0.7971417
1335,-1.1690462
1336,-1.2382442
1337,-0.9727343
1338,-1.2659708
1339,-1.3365782
1340,-1.0312653
1341,-1.3628955
1342,-1.4349126
1343,-1.1093063
1344,-1.9638278
1345,-2.1035852
1346,-1.8702078
1347,-1.905673
1348,-2.0839186
1349,-1.8702078
1350,-1.8862882
1351,-2.0839186
1352,-1.8506975
1353,-1.8475183
1354,-2.0642517
1355,-1.8506975
1356,-1.7699786
1357,-2.0642517
1358,-1.8311872
1359,-1.4016652
1360,-1.9069169
1361,-1.6751049
1362,-1.9444429
1363,-1.9265838
1364,-1.753146
1365,-2.0219827
1366,-2.024918
1367,-1.8506975
1368,-1.9638278
1369,-1.9462506
1370,-1.7726563
1371,-1.8862882
1372,-1.8479164
1373,-1.6751049
1374,-1.6730541
1375,-1.631581
1376,-1.4604917
1377,-1.3241256
1378,-1.2382442
1379,-1.0312653
1380,-1.1302763
1381,-0.9432414
1382,-0.5825285
1383,-1.440435
1384,-1.3169115
1385,-0.9727343
1386,-1.8862882
1387,-1.8675833
1388,-1.6360843
1389,-1.8281335
1390,-1.7692488
1391,-1.5775534
1392,-1.8087485
1393,-1.7692488
1394,-1.6360843
1395,-1.5761296
1396,-1.5135798
1397,-1.3824506
1398,-1.1690462
1399,-0.96290827
1400,-0.89469314
1401,-0.7813478
1402,-0.31390247
1403,-0.28987414
1404,-0.6262685
1405,-0.27456877
1406,-0.19232269
1407,-0.6262685
1408,-0.45157036
1409,-0.30938444
1410,-0.6844232
1411,-0.5892383
1412,-0.3679153
1413,-0.5487288
1414,-0.49090406
1415,-0.25085357
1416,-1.1690462
1417,-1.1792437
1418,-0.9142034
1419,-1.7118239
1420,-1.7692488
1421,-1.4800019
1422,-0.97519696
1423,-1.0219088
1424,-0.7971417
1425,-0.45180425
1426,-0.4712372
1427,-0.30938444
1428,-0.82011765
1429,-0.8645741
1430,-0.68007994
1431,-1.0527366
1432,-1.1202431
1433,-0.9142034
1434,-1.1302763
1435,-1.1792437
1436,-0.9727343
1437,-1.207816
1438,-1.2775778
1439,-1.0507755
1440,-2.0025976
1441,-2.1232522
1442,-1.9092283
1443,-1.9832127
1444,-2.1232522
1445,-1.889718
1446,-1.925058
1447,-2.0642517
1448,-1.8311872
1449,-1.8862882
1450,-2.0052512
1451,-1.7726563
1452,-1.7505938
1453,-1.8675833
1454,-1.6360843
1455,-1.7312088
1456,-1.7889158
1457,-1.5775534
1458,-1.692439
1459,-1.6709146
1460,-1.4800019
1461,-1.9444429
1462,-1.9659175
1463,-1.753146
1464,-1.7505938
1465,-1.7299151
1466,-1.5385329
1467,-1.6730541
1468,-1.6119142
1469,-1.4409814
1470,-2.0219827
1471,-1.9462506
1472,-1.8506975
1473,-1.8281335
1474,-1.7889158
1475,-1.5970637
1476,-0.58749866
1477,-0.49090406
1478,-0.016730074
1479,-0.37426457
1480,-0.2352351
1481,0.17837283
1482,-1.188431
1483,-1.1399099
1484,-0.8751828
1485,-1.3241256
1486,-1.2775778
1487,-1.0312653
1488,-0.509959
1489,-0.372903
1490,-0.23134327
1491,-0.66503835
1492,-0.60890514
1493,-0.38742557
1494,-0.6262685
1495,-0.56957144
1496,-0.3288947
1497,-0.56811374
1498,-0.49090406
1499,-0.21183297
1500,-0.9364271
1501,-0.9039078
1502,-0.6020388
1503,-1.246586
1504,-1.2382442
1505,-0.93371373
1506,-1.4792049
1507,-1.493913
1508,-1.1678373
1509,-1.7893636
1510,-1.8479164
1511,-1.5385329
1512,-1.9444429
1513,-2.024918
1514,-1.7141255
1515,-1.9638278
1516,-2.0445848
1517,-1.753146
1518,-1.905673
1519,-1.9659175
1520,-1.6751049
1521,-0.9364271
