,0
230,0.43200675
231,0.20728303
232,0.3744372
233,0.7246611
234,0.30420762
235,0.53177196
236,0.97829485
237,0.34297743
238,0.59077245
239,1.0953566
240,0.18789811
241,0.4531046
242,0.9978052
243,0.30420762
244,0.57110566
245,1.0758463
246,0.6919059
247,0.98410934
248,1.4855624
249,0.672521
250,0.98410934
251,1.4855624
252,0.6531361
253,0.94477564
254,1.4465418
255,-0.0059511834
256,0.276103
257,0.7441714
258,-0.3936495
259,-0.11723403
260,0.4710273
261,-0.5487288
262,-0.27456877
263,0.37347588
264,-0.37426457
265,-0.07790034
266,0.5685788
267,-0.4130344
268,-0.11723403
269,0.5100479
270,-0.4130344
271,-0.13690087
272,0.45151705
273,-0.6844232
274,-0.49090406
275,-0.036240365
276,-0.5487288
277,-0.39256984
278,-0.016730074
279,-0.4130344
280,-0.29423562
281,0.0027802156
282,-0.35487968
283,-0.25490195
284,0.022290505
285,-0.5487288
286,-0.45157036
287,-0.21183297
288,0.6531361
289,1.4364468
290,2.6171591
291,0.6531361
292,1.4167799
293,2.5976489
294,0.6531361
295,1.4167799
296,2.5976489
297,0.63375115
298,1.4167799
299,2.6171591
300,0.55621153
301,1.3381125
302,2.539118
303,0.2848227
304,0.90544194
305,1.9147888
306,-0.0059511834
307,0.41377088
308,1.1343772
309,-0.16103052
310,0.0794344
311,0.5100479
312,-0.19980034
313,-0.038566656
314,0.2759244
315,0.013433732
316,0.17776877
317,0.5100479
318,0.2848227
319,0.4531046
320,0.84172285
321,0.22666796
322,0.4531046
323,0.88074344
324,0.18789811
325,0.4531046
326,0.9392743
327,0.07158863
328,0.3351035
329,0.8612331
330,-0.35487968
331,-0.11723403
332,0.39298618
333,-0.18041542
334,0.099101394
335,0.66613024
336,-0.0059511834
337,0.29576984
338,0.88074344
339,0.30420762
340,0.57110566
341,1.0758463
342,0.71129084
343,1.0037762
344,1.524583
345,0.71129084
346,1.023443
347,1.524583
348,0.6531361
349,0.94477564
350,1.4855624
351,-0.37426457
352,-0.11723403
353,0.33445528
354,-0.72319305
355,-0.53023773
356,-0.075260945
357,-0.5293439
358,-0.372903
359,0.061311085
360,-0.29672492
361,-0.13690087
362,0.21739341
363,-0.4130344
364,-0.29423562
365,0.0027802156
366,-0.47118917
367,-0.372903
368,-0.13379182
369,-0.509959
370,-0.4319035
371,-0.21183297
372,-0.5487288
373,-0.4712372
374,-0.27036384
375,-0.58749866
376,-0.5105709
377,-0.28987414
378,-0.6844232
379,-0.5892383
380,-0.348405
381,-0.7813478
382,-0.6875725
383,-0.46546674
384,0.6531361
385,1.4364468
386,2.6171591
387,0.63375115
388,1.4167799
389,2.5976489
390,0.6143663
391,1.3971131
392,2.5976489
393,0.6143663
394,1.4167799
395,2.6171591
396,0.45928693
397,1.2004446
398,2.3049946
399,-0.06410593
400,0.17776877
401,0.6466199
402,0.09097354
403,0.2367693
404,0.5295582
405,0.2848227
406,0.4727714
407,0.84172285
408,0.36236235
409,0.57110566
410,0.9978052
411,0.110358454
412,0.29576984
413,0.66613024
414,0.36236235
415,0.59077245
416,1.0758463
417,0.07158863
418,0.3351035
419,0.8612331
420,-0.044721015
421,0.25643614
422,0.8222125
423,-0.25795507
424,0.040100716
425,0.62710965
426,-0.47118917
427,-0.17623456
428,0.41249645
429,-0.509959
430,-0.2352351
431,0.35396558
432,-0.8782724
433,-0.6482388
434,-0.1533021
435,0.110358454
436,0.3744372
437,0.8612331
438,0.73067576
439,1.023443
440,1.524583
441,0.4011322
442,0.63010615
443,1.056336
444,0.05220371
445,0.21710245
446,0.5490685
447,-0.25795507
448,-0.15656772
449,0.119841956
450,-0.35487968
451,-0.27456877
452,-0.036240365
453,-0.43241933
454,-0.35323614
455,-0.13379182
456,-0.5487288
457,-0.4712372
458,-0.23134327
459,-0.6068836
460,-0.5105709
461,-0.27036384
462,-0.6068836
463,-0.53023773
464,-0.27036384
465,-0.6262685
466,-0.5499046
467,-0.30938444
468,-0.6844232
469,-0.5892383
470,-0.348405
471,-0.72319305
472,-0.6285719
473,-0.3679153
474,-0.7619629
475,-0.6875725
476,-0.42644617
477,-0.8588875
478,-0.7662399
479,-0.5239976
480,0.73067576
481,1.4757804
482,2.6171591
483,1.0796043
484,1.6921157
485,2.6171591
486,1.2152987
487,1.7707831
488,2.5976489
489,0.6919059
490,1.4561136
491,2.5976489
492,0.672521
493,1.3577794
494,2.4220564
495,0.26543778
496,0.57110566
497,1.1148669
498,0.34297743
499,0.5514388
500,0.9978052
501,0.36236235
502,0.59077245
503,1.0368258
504,0.34297743
505,0.5514388
506,0.9978052
507,0.013433732
508,0.15810193
509,0.4710273
510,0.34297743
511,0.57110566
512,1.0173154
513,-0.3936495
514,-0.11723403
515,0.43200675
516,-0.80073273
517,-0.53023773
518,0.022290505
519,-0.7813478
520,-0.53023773
521,0.0027802156
522,-0.7038081
523,-0.45157036
524,0.061311085
525,-0.72319305
526,-0.4712372
527,0.022290505
528,-1.0527366
529,-0.8449072
530,-0.3679153
531,0.14912829
532,0.41377088
533,0.9002537
534,0.73067576
535,1.023443
536,1.524583
537,-0.25795507
538,-0.13690087
539,0.17837283
540,-1.1690462
541,-1.1202431
542,-0.93371373
543,-0.7619629
544,-0.6875725
545,-0.46546674
546,-0.6456534
547,-0.5499046
548,-0.30938444
549,-0.66503835
550,-0.5499046
551,-0.28987414
552,-0.7038081
553,-0.60890514
554,-0.348405
555,-0.7038081
556,-0.60890514
557,-0.348405
558,-0.72319305
559,-0.6285719
560,-0.3679153
561,-0.74257797
562,-0.6679056
563,-0.40693587
564,-0.80073273
565,-0.70723933
566,-0.46546674
567,-0.8395026
568,-0.74657303
569,-0.50448734
570,-0.9170422
571,-0.8252404
572,-0.5825285
573,-1.0139668
574,-0.9432414
575,-0.68007994
576,0.98267967
577,1.6724489
578,2.6171591
579,1.9325405
580,2.2427874
581,2.6756902
582,2.1845443
583,2.3804553
584,2.65618
585,1.5060724
586,1.9674515
587,2.6171591
588,1.3316082
589,1.7707831
590,2.402546
591,0.42051712
592,0.63010615
593,1.056336
594,0.26543778
595,0.49243826
596,0.9392743
597,0.34297743
598,0.57110566
599,1.0368258
600,0.4011322
601,0.63010615
602,1.0953566
603,0.45928693
604,0.6891067
605,1.1538875
606,0.43990204
607,0.6891067
608,1.1733978
609,-0.66503835
610,-0.4122367
611,0.13935225
612,-1.0527366
613,-0.8449072
614,-0.348405
615,-0.97519696
616,-0.7662399
617,-0.30938444
618,-0.9170422
619,-0.70723933
620,-0.23134327
621,-0.89765733
622,-0.6679056
623,-0.19232269
624,-0.74257797
625,-0.5105709
626,-0.016730074
627,0.2848227
628,0.57110566
629,1.0758463
630,0.71129084
631,1.023443
632,1.524583
633,-0.31610984
634,-0.13690087
635,0.256414
636,-1.5567446
637,-1.493913
638,-1.2458785
639,-1.1302763
640,-1.0415757
641,-0.7971417
642,-0.9364271
643,-0.8449072
644,-0.6020388
645,-0.9170422
646,-0.8252404
647,-0.5630182
648,-0.95581204
649,-0.8645741
650,-0.6020388
651,-0.97519696
652,-0.8842409
653,-0.62154907
654,-0.97519696
655,-0.8842409
656,-0.62154907
657,-0.9945819
658,-0.9039078
659,-0.66056967
660,-1.0139668
661,-0.9235746
662,-0.68007994
663,-0.9945819
664,-0.9039078
665,-0.66056967
666,-1.0139668
667,-0.9235746
668,-0.68007994
669,-1.1302763
670,-1.0415757
671,-0.7971417
672,0.9439098
673,1.6724489
674,2.65618
675,1.2734534
676,1.8691173
677,2.65618
678,1.5254573
679,2.0067852
680,2.6366696
681,2.0876198
682,2.3411214
683,2.6952004
684,2.0294652
685,2.2034535
686,2.461077
687,0.4011322
688,0.6104393
689,1.056336
690,0.2848227
691,0.5121051
692,0.97829485
693,0.36236235
694,0.59077245
695,1.0758463
696,0.42051712
697,0.649773
698,1.1343772
699,0.43990204
700,0.6891067
701,1.192908
702,0.4011322
703,0.66943985
704,1.1733978
705,-0.45180425
706,-0.21556824
707,0.2759244
708,-0.6068836
709,-0.39256984
710,0.100331664
711,-0.3936495
712,-0.17623456
713,0.2759244
714,-0.06410593
715,0.17776877
716,0.6466199
717,0.16851321
718,0.43343773
719,0.9002537
720,0.42051712
721,0.6891067
722,1.1733978
723,0.6531361
724,0.9251088
725,1.4465418
726,0.6919059
727,0.98410934
728,1.4855624
729,-0.4130344
730,-0.21556824
731,0.19788311
732,-1.6730541
733,-1.6119142
734,-1.3434299
735,-1.440435
736,-1.3562452
737,-1.1093063
738,-1.227201
739,-1.1399099
740,-0.8751828
741,-1.207816
742,-1.1202431
743,-0.85567254
744,-1.1302763
745,-1.0415757
746,-0.7776314
747,-1.1108913
748,-1.0219088
749,-0.7581211
750,-1.1108913
751,-1.002242
752,-0.7386108
753,-1.0527366
754,-0.96290827
755,-0.6995902
756,-1.0139668
757,-0.9235746
758,-0.68007994
759,-1.0333517
760,-0.9432414
761,-0.6995902
762,-1.1108913
763,-1.002242
764,-0.7581211
765,-1.2853558
766,-1.1989105
767,-0.953224
768,1.0602193
769,1.7511163
770,2.6756902
771,1.157144
772,1.8101168
773,2.6756902
774,1.4673026
775,1.9674515
776,2.6366696
777,1.350993
778,1.908451
779,2.6756902
780,1.5448422
781,1.8887842
782,2.3830357
783,0.34297743
784,0.57110566
785,1.0368258
786,0.30420762
787,0.53177196
788,1.0173154
789,0.38174728
790,0.6104393
791,1.0953566
792,0.4011322
793,0.649773
794,1.1343772
795,0.42051712
796,0.6891067
797,1.1733978
798,0.45928693
799,0.7284404
800,1.2124183
801,0.38174728
802,0.63010615
803,1.1148669
804,0.47867185
805,0.7284404
806,1.2124183
807,0.5949814
808,0.8661083
809,1.3489903
810,0.6531361
811,0.9251088
812,1.4270315
813,0.672521
814,0.98410934
815,1.4855624
816,0.672521
817,0.98410934
818,1.4855624
819,0.6531361
820,0.9644425
821,1.4660522
822,0.6531361
823,0.9644425
824,1.4660522
825,-0.47118917
826,-0.27456877
827,0.13935225
828,-1.6536691
829,-1.5922472
830,-1.3434299
831,-1.6148993
832,-1.5529135
833,-1.3044094
834,-1.4792049
835,-1.3955789
836,-1.1288167
837,-1.3435105
838,-1.257911
839,-0.99224466
840,-1.2853558
841,-1.1989105
842,-0.93371373
843,-1.227201
844,-1.1399099
845,-0.9142034
846,-0.9945819
847,-0.9235746
848,-0.81665194
849,-0.8588875
850,-0.8055735
851,-0.7581211
852,-1.0915065
853,-1.0219088
854,-0.85567254
855,-1.3047407
856,-1.2185773
857,-0.953224
858,-1.3435105
859,-1.257911
860,-0.99224466
861,-1.4016652
862,-1.3169115
863,-1.0702858
864,1.0602193
865,1.7707831
866,2.6952004
867,1.1183741
868,1.8101168
869,2.7147107
870,1.1183741
871,1.8101168
872,2.6952004
873,0.98267967
874,1.7117826
875,2.6952004
876,0.73067576
877,1.3774462
878,2.3049946
879,0.20728303
880,0.4727714
881,0.97829485
882,0.32359254
883,0.5514388
884,1.0368258
885,0.4011322
886,0.63010615
887,1.1148669
888,0.38174728
889,0.649773
890,1.1538875
891,0.4011322
892,0.6891067
893,1.192908
894,0.45928693
895,0.7481072
896,1.251439
897,0.49805677
898,0.76777405
899,1.251439
900,0.5368266
901,0.80710775
902,1.3099698
903,0.55621153
904,0.84644145
905,1.3489903
906,0.5949814
907,0.90544194
908,1.388011
909,0.63375115
910,0.9251088
911,1.4270315
912,0.63375115
913,0.9251088
914,1.4270315
915,0.63375115
916,0.9251088
917,1.4270315
918,0.63375115
919,0.9251088
920,1.4465418
921,-0.509959
922,-0.31390247
923,0.100331664
924,-1.7118239
925,-1.6512479
926,-1.4019608
927,-1.6730541
928,-1.6119142
929,-1.3629402
930,-1.6342843
931,-1.5725805
932,-1.3044094
933,-1.5761296
934,-1.493913
935,-1.2263682
936,-1.6342843
937,-1.5529135
938,-1.2848991
939,-1.5761296
940,-1.5135798
941,-1.2848991
942,-1.3241256
943,-1.2775778
944,-1.1678373
945,-1.3822803
946,-1.3169115
947,-1.1873475
948,-1.4985899
949,-1.4349126
950,-1.2068578
951,-1.4985899
952,-1.4152457
953,-1.1678373
954,-1.440435
955,-1.3562452
956,-1.1093063
957,-1.4016652
958,-1.3169115
959,-1.0702858
960,1.1183741
961,1.8297836
962,2.7147107
963,1.1183741
964,1.8297836
965,2.7147107
966,1.0602193
967,1.7707831
968,2.7147107
969,1.0214494
970,1.7511163
971,2.7147107
972,0.71129084
973,1.3577794
974,2.265974
975,0.18789811
976,0.4531046
977,0.97829485
978,0.34297743
979,0.57110566
980,1.056336
981,0.38174728
982,0.63010615
983,1.1343772
984,0.38174728
985,0.649773
986,1.1538875
987,0.4011322
988,0.6891067
989,1.1733978
990,0.43990204
991,0.7284404
992,1.2319286
993,0.45928693
994,0.7284404
995,1.2319286
996,0.47867185
997,0.76777405
998,1.2709492
999,0.5174417
1000,0.80710775
1001,1.3099698
1002,0.55621153
1003,0.84644145
1004,1.3489903
1005,0.5949814
1006,0.88577515
1007,1.388011
1008,0.5949814
1009,0.88577515
1010,1.388011
1011,0.5949814
1012,0.88577515
1013,1.388011
1014,0.5949814
1015,0.88577515
1016,1.388011
1017,-0.58749866
1018,-0.372903
1019,0.022290505
1020,-1.7893636
1021,-1.7299151
1022,-1.4800019
1023,-1.692439
1024,-1.6512479
1025,-1.3824506
1026,-1.6730541
1027,-1.6119142
1028,-1.3434299
1029,-1.6730541
1030,-1.5922472
1031,-1.3239197
1032,-1.6730541
1033,-1.5922472
1034,-1.3239197
1035,-1.6730541
1036,-1.6119142
1037,-1.3434299
1038,-1.6342843
1039,-1.5725805
1040,-1.2848991
1041,-1.5761296
1042,-1.493913
1043,-1.2263682
1044,-1.5567446
1045,-1.4742463
1046,-1.2068578
1047,-1.5373597
1048,-1.4349126
1049,-1.1678373
1050,-1.45982
1051,-1.375912
1052,-1.1288167
1053,-1.246586
1054,-1.1792437
1055,-1.0312653
1056,1.1959138
1057,1.8691173
1058,2.7147107
1059,1.4285327
1060,1.9871184
1061,2.6952004
1062,1.1183741
1063,1.8101168
1064,2.7147107
1065,1.0214494
1066,1.7511163
1067,2.7537313
1068,0.7500607
1069,1.3577794
1070,2.2269535
1071,0.20728303
1072,0.4727714
1073,0.97829485
1074,0.36236235
1075,0.59077245
1076,1.0758463
1077,0.38174728
1078,0.649773
1079,1.1343772
1080,0.38174728
1081,0.66943985
1082,1.1733978
1083,0.4011322
1084,0.6891067
1085,1.192908
1086,0.42051712
1087,0.70877355
1088,1.2124183
1089,0.38174728
1090,0.6891067
1091,1.1733978
1092,0.38174728
1093,0.6891067
1094,1.192908
1095,0.42051712
1096,0.70877355
1097,1.2124183
1098,0.43990204
1099,0.7481072
1100,1.251439
1101,0.49805677
1102,0.7874409
1103,1.2904595
1104,0.5174417
1105,0.80710775
1106,1.3099698
1107,0.5174417
1108,0.8267746
1109,1.3099698
1110,0.5174417
1111,0.80710775
1112,1.3099698
1113,-0.6456534
1114,-0.4319035
1115,-0.036240365
1116,-1.8281335
1117,-1.7692488
1118,-1.5190226
1119,-1.7118239
1120,-1.6512479
1121,-1.3824506
1122,-1.692439
1123,-1.631581
1124,-1.3824506
1125,-1.692439
1126,-1.631581
1127,-1.3629402
1128,-1.6730541
1129,-1.6119142
1130,-1.3434299
1131,-1.6730541
1132,-1.6119142
1133,-1.3434299
1134,-1.6148993
1135,-1.5332468
1136,-1.2653887
1137,-1.5567446
1138,-1.4742463
1139,-1.2068578
1140,-1.5761296
1141,-1.4742463
1142,-1.2068578
1143,-1.5567446
1144,-1.4742463
1145,-1.1873475
1146,-1.4985899
1147,-1.3955789
1148,-1.148327
1149,-1.246586
1150,-1.1792437
1151,-0.99224466
1152,1.2734534
1153,1.9477847
1154,2.734221
1155,1.370378
1156,2.0067852
1157,2.734221
1158,1.2346835
1159,1.9281179
1160,2.7537313
1161,0.8469853
1162,1.4364468
1163,2.1879327
1164,0.20728303
1165,0.5514388
1166,0.919764
1167,0.22666796
1168,0.4531046
1169,0.919764
1170,0.36236235
1171,0.6104393
1172,1.0953566
1173,0.38174728
1174,0.649773
1175,1.1538875
1176,0.38174728
1177,0.649773
1178,1.1343772
1179,0.4011322
1180,0.6891067
1181,1.1733978
1182,0.6143663
1183,0.8661083
1184,1.32948
1185,0.47867185
1186,0.7481072
1187,1.2319286
1188,0.42051712
1189,0.6891067
1190,1.192908
1191,0.42051712
1192,0.70877355
1193,1.192908
1194,0.43990204
1195,0.7284404
1196,1.2124183
1197,0.36236235
1198,0.63010615
1199,1.1148669
1200,0.4011322
1201,0.6891067
1202,1.192908
1203,0.38174728
1204,0.6891067
1205,1.2124183
1206,0.36236235
1207,0.6891067
1208,1.2124183
1209,-0.7038081
1210,-0.49090406
1211,-0.075260945
1212,-1.8281335
1213,-1.7692488
1214,-1.5190226
1215,-1.692439
1216,-1.631581
1217,-1.3824506
1218,-1.692439
1219,-1.631581
1220,-1.3824506
1221,-1.7312088
1222,-1.6709146
1223,-1.4214711
1224,-1.7118239
1225,-1.6512479
1226,-1.4019608
1227,-1.6730541
1228,-1.6119142
1229,-1.3629402
1230,-1.6730541
1231,-1.5922472
1232,-1.3239197
1233,-1.6536691
1234,-1.5529135
1235,-1.3044094
1236,-1.5955144
1237,-1.5135798
1238,-1.2458785
1239,-1.5567446
1240,-1.4742463
1241,-1.2068578
1242,-1.5179747
1243,-1.4152457
1244,-1.148327
1245,-1.3435105
1246,-1.257911
1247,-0.9727343
1248,1.370378
1249,1.9871184
1250,2.6952004
1251,1.2540685
1252,1.8691173
1253,2.5781386
1254,0.90514
1255,1.4364468
1256,2.0318506
1257,-0.0253361
1258,0.17776877
1259,0.256414
1260,-0.25795507
1261,-0.11723403
1262,0.041800797
1263,0.24605286
1264,0.49243826
1265,0.9587846
1266,0.34297743
1267,0.6104393
1268,1.0953566
1269,0.34297743
1270,0.6104393
1271,1.1148669
1272,0.4011322
1273,0.6891067
1274,1.2124183
1275,0.110358454
1276,0.41377088
1277,0.97829485
1278,-0.0059511834
1279,0.2367693
1280,0.7246611
1281,-0.29672492
1282,-0.038566656
1283,0.4710273
1284,-0.58749866
1285,-0.33356932
1286,0.21739341
1287,-0.6456534
1288,-0.372903
1289,0.19788311
1290,-0.19980034
1291,0.099101394
1292,0.6856405
1293,-0.18041542
1294,0.020433871
1295,0.4710273
1296,-0.25795507
1297,-0.07790034
1298,0.2759244
1299,0.03281865
1300,0.31543666
1301,0.84172285
1302,0.16851321
1303,0.53177196
1304,1.192908
1305,-0.72319305
1306,-0.5105709
1307,-0.075260945
1308,-1.692439
1309,-1.631581
1310,-1.4214711
1311,-1.6730541
1312,-1.6119142
1313,-1.3629402
1314,-1.7118239
1315,-1.6512479
1316,-1.3824506
1317,-1.7699786
1318,-1.7102484
1319,-1.4604917
1320,-1.7312088
1321,-1.6709146
1322,-1.4409814
1323,-1.6730541
1324,-1.6119142
1325,-1.3629402
1326,-1.4016652
1327,-1.3365782
1328,-1.1873475
1329,-1.1302763
1330,-1.0809094
1331,-1.0897961
1332,-1.207816
1333,-1.1399099
1334,-1.0897961
1335,-1.5373597
1336,-1.4349126
1337,-1.1678373
1338,-1.4792049
1339,-1.3955789
1340,-1.1093063
1341,-1.3241256
1342,-1.2185773
1343,-0.93371373
1344,0.8469853
1345,1.1611109
1346,1.524583
1347,0.49805677
1348,0.80710775
1349,1.1538875
1350,-0.122260675
1351,0.040100716
1352,-0.016730074
1353,-0.35487968
1354,-0.2352351
1355,-0.5630182
1356,-0.06410593
1357,0.099101394
1358,0.119841956
1359,0.26543778
1360,0.5121051
1361,0.9978052
1362,0.32359254
1363,0.57110566
1364,1.056336
1365,0.32359254
1366,0.57110566
1367,1.056336
1368,0.20728303
1369,0.5514388
1370,1.1733978
1371,-0.82011765
1372,-0.5105709
1373,0.15886253
1374,-0.9945819
1375,-0.70723933
1376,-0.094771236
1377,-1.0527366
1378,-0.7859067
1379,-0.19232269
1380,-1.188431
1381,-0.9432414
1382,-0.348405
1383,-1.1108913
1384,-0.8842409
1385,-0.3288947
1386,-1.207816
1387,-0.9825751
1388,-0.42644617
1389,-0.6456534
1390,-0.31390247
1391,0.33445528
1392,-0.8588875
1393,-0.6679056
1394,-0.23134327
1395,-1.0721215
1396,-0.96290827
1397,-0.66056967
1398,-0.6068836
1399,-0.372903
1400,0.100331664
1401,-0.9364271
1402,-0.74657303
1403,-0.30938444
1404,-1.7699786
1405,-1.7299151
1406,-1.4800019
1407,-1.692439
1408,-1.631581
1409,-1.3824506
1410,-1.7699786
1411,-1.7299151
1412,-1.4800019
1413,-1.5761296
1414,-1.5332468
1415,-1.4019608
1416,-1.4016652
1417,-1.3562452
1418,-1.2848991
1419,-1.6342843
1420,-1.5529135
1421,-1.2848991
1422,-1.5761296
1423,-1.493913
1424,-1.2263682
1425,-1.5567446
1426,-1.493913
1427,-1.2653887
1428,-1.4016652
1429,-1.3169115
1430,-1.1093063
1431,-1.4016652
1432,-1.2972447
1433,-1.0507755
1434,-1.4210502
1435,-1.3169115
1436,-1.0507755
1437,-1.3047407
1438,-1.1989105
1439,-0.93371373
1440,-0.0059511834
1441,0.17776877
1442,0.43200675
1443,0.110358454
1444,0.25643614
1445,0.2954347
1446,-0.35487968
1447,-0.2352351
1448,-0.48497704
1449,-0.6068836
1450,-0.49090406
1451,-0.68007994
1452,-0.18041542
1453,-0.038566656
1454,0.061311085
1455,0.32359254
1456,0.5514388
1457,0.9978052
1458,0.36236235
1459,0.59077245
1460,1.0368258
1461,0.38174728
1462,0.649773
1463,1.1148669
1464,0.013433732
1465,0.39410403
1466,1.0953566
1467,-0.8588875
1468,-0.53023773
1469,0.13935225
1470,-0.82011765
1471,-0.5499046
1472,0.061311085
1473,-0.89765733
1474,-0.6482388
1475,-0.055750653
1476,-1.0527366
1477,-0.7859067
1478,-0.1533021
1479,-0.8782724
1480,-0.6679056
1481,-0.19232269
1482,-1.0915065
1483,-0.9432414
1484,-0.5630182
1485,-1.0915065
1486,-0.8449072
1487,-0.3288947
1488,-0.23857017
1489,0.15810193
1490,0.88074344
1491,-0.33549476
1492,-0.097567186
1493,0.35396558
1494,-0.27734
1495,-0.097567186
1496,0.2759244
1497,-0.18041542
1498,0.0007670287
1499,0.35396558
1500,-0.45180425
1501,-0.31390247
1502,0.022290505
1503,-0.5487288
1504,-0.39256984
1505,-0.036240365
1506,-0.5293439
1507,-0.39256984
1508,-0.094771236
1509,-0.9170422
1510,-0.8055735
1511,-0.5630182
1512,-1.5373597
1513,-1.4742463
1514,-1.2263682
1515,-1.6536691
1516,-1.5725805
1517,-1.3044094
1518,-1.6148993
1519,-1.5332468
1520,-1.2458785
1521,-1.440435
1522,-1.3562452
1523,-1.1873475
1524,-1.227201
1525,-1.1595768
1526,-1.0312653
1527,-1.440435
1528,-1.3365782
1529,-1.0897961
1530,-1.45982
1531,-1.3365782
1532,-1.0702858
1533,-1.3047407
1534,-1.1989105
1535,-0.9142034
1536,-0.25795507
1537,-0.13690087
1538,-0.075260945
1539,-0.18041542
1540,-0.0582335
1541,-0.30938444
1542,-0.8395026
1543,-0.7269062
1544,-0.93371373
1545,-0.27734
1546,-0.0582335
1547,0.2369037
1548,0.57559645
1549,0.9644425
1550,1.6221344
1551,0.7500607
1552,1.1611109
1553,1.8172374
1554,0.672521
1555,1.1021104
1556,1.797727
1557,0.42051712
1558,0.84644145
1559,1.5831139
1560,0.24605286
1561,0.66943985
1562,1.4075212
1563,0.12974337
1564,0.5514388
1565,1.32948
1566,0.2848227
1567,0.6891067
1568,1.4270315
1569,0.16851321
1570,0.5514388
1571,1.2904595
1572,-0.06410593
1573,0.3351035
1574,1.056336
1575,0.5949814
1576,0.88577515
1577,1.4465418
1578,0.2848227
1579,0.6104393
1580,1.2319286
1581,-0.10287576
1582,0.31543666
1583,1.1148669
1584,0.5174417
1585,0.9251088
1586,1.6221344
1587,1.0408344
1588,1.3381125
1589,1.8757682
1590,0.90514
1591,1.2004446
1592,1.7587065
1593,0.88575506
1594,1.1611109
1595,1.6806653
1596,0.7888305
1597,1.0431099
1598,1.5050727
1599,0.45928693
1600,0.6891067
1601,1.1343772
1602,0.18789811
1603,0.4727714
1604,0.9978052
