,0
239,-2.221393
240,-2.4290657
241,-2.4182549
242,-2.221393
243,-2.4290657
244,-2.4182549
245,-2.221393
246,-2.4290657
247,-2.4182549
248,-2.221393
249,-2.4290657
250,-2.4182549
251,-2.221393
252,-2.4290657
253,-2.4182549
254,-2.221393
255,-2.4290657
256,-2.4182549
257,-2.221393
258,-2.4290657
259,-2.4182549
260,-2.221393
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,-2.4290657
283,-2.4182549
284,-2.221393
285,-2.4290657
286,-2.4182549
287,-2.221393
288,-2.4290657
289,-2.4182549
290,-2.221393
291,-2.4290657
292,-2.4182549
293,-2.221393
294,-2.4290657
295,-2.4182549
296,-2.221393
297,-2.4290657
298,-2.4182549
299,-2.221393
300,-2.4290657
301,-2.4182549
302,-2.221393
303,-2.4290657
304,-2.4182549
305,-2.221393
306,-2.4290657
307,-2.4182549
308,-2.221393
309,-2.4290657
310,-2.4182549
311,-2.221393
312,-2.4290657
313,-2.4182549
314,-2.221393
315,-2.4290657
316,-2.4182549
317,-2.221393
318,-2.4290657
319,-2.4182549
320,-2.221393
321,-2.4290657
322,-2.4182549
323,-2.221393
324,-2.4290657
325,-2.4182549
326,-2.221393
327,-2.4290657
328,-2.4182549
329,-2.221393
330,-2.4290657
331,-2.4182549
332,-2.221393
333,-2.4290657
334,-2.4182549
335,-2.221393
336,-2.4290657
337,-2.4182549
338,-2.221393
339,-2.4290657
340,-2.4182549
341,-2.221393
342,-2.4290657
343,-2.4182549
344,-2.221393
345,-2.4290657
346,-2.4182549
347,-2.221393
348,-2.4290657
349,-2.4182549
350,-2.221393
351,-2.4290657
352,-2.4182549
353,-2.221393
354,-2.4290657
355,-2.4182549
356,-2.221393
357,-2.4290657
358,-2.4182549
359,-2.221393
360,-2.4290657
361,-2.4182549
362,-2.221393
363,-2.4290657
364,-2.4182549
365,-2.221393
366,-2.4290657
367,-2.4182549
368,-2.221393
369,-2.4290657
370,-2.4182549
371,-2.221393
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,-2.4290657
379,-2.4182549
380,-2.221393
381,-2.4290657
382,-2.4182549
383,-2.221393
384,-2.4290657
385,-2.4182549
386,-2.221393
387,-2.4290657
388,-2.4182549
389,-2.221393
390,-2.4290657
391,-2.4182549
392,-2.221393
393,-2.4290657
394,-2.4182549
395,-2.221393
396,-2.4290657
397,-2.4182549
398,-2.221393
399,-2.4290657
400,-2.4182549
401,-2.221393
402,-2.4290657
403,-2.4182549
404,-2.221393
405,-2.4290657
406,-2.4182549
407,-2.221393
408,-2.4290657
409,-2.4182549
410,-2.221393
411,-2.4290657
412,-2.4182549
413,-2.221393
414,-2.4290657
415,-2.4182549
416,-2.221393
417,-2.4290657
418,-2.4182549
419,-2.221393
420,-2.4290657
421,-2.4182549
422,-2.221393
423,-2.4290657
424,-2.4182549
425,-2.221393
426,-2.4290657
427,-2.4182549
428,-2.221393
429,-2.4290657
430,-2.4182549
431,-2.221393
432,-2.4290657
433,-2.4182549
434,-2.221393
435,-2.4290657
436,-2.4182549
437,-2.221393
438,-2.4290657
439,-2.4182549
440,-2.221393
441,-2.4290657
442,-2.4182549
443,-2.221393
444,-2.4290657
445,-2.4182549
446,-2.221393
447,-2.4290657
448,-2.4182549
449,-2.221393
450,-2.4290657
451,-2.4182549
452,-2.221393
453,-2.4290657
454,-2.4182549
455,-2.221393
456,-2.4290657
457,-2.4182549
458,-2.221393
459,-2.4290657
460,-2.4182549
461,-2.221393
462,-2.4290657
463,-2.4182549
464,-2.221393
465,-2.4290657
466,-2.4182549
467,-2.221393
468,-2.4290657
469,-2.4182549
470,-2.221393
471,-2.4290657
472,-2.4182549
473,-2.221393
474,-2.4290657
475,-2.4182549
476,-2.221393
477,-2.4290657
478,-2.4182549
479,-2.221393
480,-2.4290657
481,-2.4182549
482,-2.221393
483,-2.4290657
484,-2.4182549
485,-2.221393
486,-2.4290657
487,-2.4182549
488,-2.221393
489,-2.4290657
490,-2.4182549
491,-2.221393
492,-2.4290657
493,-2.4182549
494,-2.221393
495,-2.4290657
496,-2.4182549
497,-2.221393
498,-2.4290657
499,-2.4182549
500,-2.221393
501,-2.4290657
502,-2.4182549
503,-2.221393
504,-2.4290657
505,-2.4182549
506,-2.221393
507,-2.4290657
508,-2.4182549
509,-2.221393
510,-2.4290657
511,-2.4182549
512,-2.221393
513,-2.4290657
514,-2.4182549
515,-2.221393
516,-2.4290657
517,-2.4182549
518,-2.221393
519,-2.4290657
520,-2.4182549
521,-2.221393
522,-2.4290657
523,-2.4182549
524,-2.221393
525,-2.4290657
526,-2.4182549
527,-2.221393
528,-2.4290657
529,-2.4182549
530,-2.221393
531,-2.4290657
532,-2.4182549
533,-2.221393
534,-2.4290657
535,-2.4182549
536,-2.221393
537,-2.4290657
538,-2.4182549
539,-2.221393
540,-2.4290657
541,-2.4182549
542,-2.221393
543,-2.4290657
544,-2.4182549
545,-2.221393
546,-2.4290657
547,-2.4182549
548,-2.221393
549,-2.4290657
550,-2.4182549
551,-2.221393
552,-2.4290657
553,-2.4182549
554,-2.221393
555,-2.4290657
556,-2.4182549
557,-2.221393
558,-2.4290657
559,-2.4182549
560,-2.221393
561,-2.4290657
562,-2.4182549
563,-2.221393
564,-2.4290657
565,-2.4182549
566,-2.221393
567,-2.4290657
568,-2.4182549
569,-2.221393
570,-2.4290657
571,-2.4182549
572,-2.221393
573,-2.4290657
574,-2.4182549
575,-2.221393
576,-2.4290657
577,-2.4182549
578,-2.221393
579,-2.4290657
580,-2.4182549
581,-2.221393
582,-2.4290657
583,-2.4182549
584,-2.221393
585,-2.4290657
586,-2.4182549
587,-2.221393
588,-2.4290657
589,-2.4182549
590,-2.221393
591,-2.4290657
592,-2.4182549
593,-2.221393
594,-2.4290657
595,-2.4182549
596,-2.221393
597,-2.4290657
598,-2.4182549
599,-2.221393
600,-2.4290657
601,-2.4182549
602,-2.221393
603,-2.4290657
604,-2.4182549
605,-2.221393
606,-2.4290657
607,-2.4182549
608,-2.221393
609,-2.4290657
610,-2.4182549
611,-2.221393
612,-2.4290657
613,-2.4182549
614,-2.221393
615,-2.4290657
616,-2.4182549
617,-2.221393
618,-2.4290657
619,-2.4182549
620,-2.221393
621,-2.4290657
622,-2.4182549
623,-2.221393
624,-2.4290657
625,-2.4182549
626,-2.221393
627,-2.4290657
628,-2.4182549
629,-2.221393
630,-2.4290657
631,-2.4182549
632,-2.221393
633,-2.4290657
634,-2.4182549
635,-2.221393
636,-2.4290657
637,-2.4182549
638,-2.221393
639,-2.4290657
640,-2.4182549
641,-2.221393
642,-2.4290657
643,-2.4182549
644,-2.221393
645,-2.4290657
646,-2.4182549
647,-2.221393
648,-2.4290657
649,-2.4182549
650,-2.221393
651,-2.4290657
652,-2.4182549
653,-2.221393
654,-2.4290657
655,-2.4182549
656,-2.221393
657,-2.4290657
658,-2.4182549
659,-2.221393
660,-2.4290657
661,-2.4182549
662,-2.221393
663,-2.4290657
664,-2.4182549
665,-2.221393
666,-2.4290657
667,-2.4182549
668,-2.221393
669,-2.4290657
670,-2.4182549
671,-2.221393
672,-2.4290657
673,-2.4182549
674,-2.221393
675,-2.4290657
676,-2.4182549
677,-2.221393
678,-2.4290657
679,-2.4182549
680,-2.221393
681,-2.4290657
682,-2.4182549
683,-2.221393
684,-2.4290657
685,-2.4182549
686,-2.221393
687,-2.4290657
688,-2.4182549
689,-2.221393
690,-2.4290657
691,-2.4182549
692,-2.221393
693,-2.4290657
694,-2.4182549
695,-2.221393
696,-2.4290657
697,-2.4182549
698,-2.221393
699,-2.4290657
700,-2.4182549
701,-2.221393
702,-2.4290657
703,-2.4182549
704,-2.221393
705,-2.4290657
706,-2.4182549
707,-2.221393
708,-2.4290657
709,-2.4182549
710,-2.221393
711,-2.4096808
712,-2.4182549
713,-2.221393
714,-2.351526
715,-2.4182549
716,-2.221393
717,-2.2933714
718,-2.398588
719,-2.221393
720,-2.2739866
721,-2.398588
722,-2.221393
723,-2.3127563
724,-2.4182549
725,-2.221393
726,-2.3709111
727,-2.4182549
728,-2.221393
729,-2.4290657
730,-2.4182549
731,-2.221393
732,-2.4290657
733,-2.4182549
734,-2.221393
735,-2.4290657
736,-2.4182549
737,-2.221393
738,-2.4290657
739,-2.4182549
740,-2.221393
741,-2.4290657
742,-2.4182549
743,-2.221393
744,-2.4290657
745,-2.4182549
746,-2.221393
747,-2.4290657
748,-2.4182549
749,-2.221393
750,-2.4290657
751,-2.4182549
752,-2.221393
753,-2.4290657
754,-2.4182549
755,-2.221393
756,-2.4290657
757,-2.4182549
758,-2.221393
759,-2.4290657
760,-2.4182549
761,-2.221393
762,-2.4290657
763,-2.4182549
764,-2.221393
765,-2.4290657
766,-2.4182549
767,-2.221393
768,-2.4290657
769,-2.4182549
770,-2.221393
771,-2.4290657
772,-2.4182549
773,-2.221393
774,-2.4290657
775,-2.4182549
776,-2.221393
777,-2.4290657
778,-2.4182549
779,-2.221393
780,-2.4290657
781,-2.4182549
782,-2.221393
783,-2.4290657
784,-2.4182549
785,-2.221393
786,-2.4290657
787,-2.4182549
788,-2.221393
789,-2.4290657
790,-2.4182549
791,-2.221393
792,-2.4290657
793,-2.4182549
794,-2.221393
795,-2.4290657
796,-2.4182549
797,-2.221393
798,-2.4290657
799,-2.4182549
800,-2.221393
801,-2.3321412
802,-2.378921
803,-2.2018826
804,-2.0607524
805,-2.26092
806,-2.1238415
807,-1.5955144
808,-2.162586
809,-2.1043313
810,-0.9945819
811,-1.9855843
812,-2.0458004
813,-0.47118917
814,-1.8675833
815,-2.0262902
816,-0.06410593
817,-1.8282496
818,-2.084821
819,0.5174417
820,-1.2972447
821,-1.4995123
822,0.55621153
823,-0.6875725
824,-0.68007994
825,0.24605286
826,-0.6482388
827,-0.5630182
828,-0.47118917
829,-1.0809094
830,-0.953224
831,-2.157677
832,-2.2215865
833,-2.0262902
834,-2.4290657
835,-2.4182549
836,-2.221393
837,-2.4290657
838,-2.4182549
839,-2.221393
840,-2.4290657
841,-2.4182549
842,-2.221393
843,-2.4290657
844,-2.4182549
845,-2.221393
846,-2.4290657
847,-2.4182549
848,-2.221393
849,-2.4290657
850,-2.4182549
851,-2.221393
852,-2.4290657
853,-2.4182549
854,-2.221393
855,-2.4290657
856,-2.4182549
857,-2.221393
858,-2.4290657
859,-2.4182549
860,-2.221393
861,-2.4290657
862,-2.4182549
863,-2.221393
864,-2.4290657
865,-2.4182549
866,-2.221393
867,-2.4290657
868,-2.4182549
869,-2.221393
870,-2.4290657
871,-2.4182549
872,-2.221393
873,-2.4290657
874,-2.4182549
875,-2.221393
876,-2.4290657
877,-2.4182549
878,-2.221393
879,-2.4290657
880,-2.4182549
881,-2.221393
882,-2.4290657
883,-2.4182549
884,-2.221393
885,-2.4290657
886,-2.4182549
887,-2.221393
888,-2.4290657
889,-2.4182549
890,-2.221393
891,-2.4290657
892,-2.4182549
893,-2.221393
894,-2.2352166
895,-2.3002539
896,-2.1238415
897,-2.0413675
898,-2.0052512
899,-1.8506975
900,-2.0801373
901,-2.0052512
902,-1.8702078
903,-2.1189072
904,-2.142919
905,-2.00678
906,-1.9638278
907,-2.024918
908,-1.9092283
909,-1.7505938
910,-1.8282496
911,-1.7336358
912,-0.0059511834
913,-0.9235746
914,-0.93371373
915,1.7774612
916,0.7874409
917,0.919764
918,1.4285327
919,1.279112
920,1.6416447
921,1.4479177
922,1.2201115
923,1.5831139
924,2.068235
925,1.0037762
926,1.2124183
927,-0.72319305
928,-1.1399099
929,-0.953224
930,-2.4290657
931,-2.4182549
932,-2.221393
933,-2.4290657
934,-2.4182549
935,-2.221393
936,-2.4290657
937,-2.4182549
938,-2.221393
939,-2.4290657
940,-2.4182549
941,-2.221393
942,-2.4290657
943,-2.4182549
944,-2.221393
945,-2.4290657
946,-2.4182549
947,-2.221393
948,-2.4290657
949,-2.4182549
950,-2.221393
951,-2.4290657
952,-2.4182549
953,-2.221393
954,-2.4290657
955,-2.4182549
956,-2.221393
957,-2.4290657
958,-2.4182549
959,-2.221393
960,-2.4290657
961,-2.4182549
962,-2.221393
963,-2.4290657
964,-2.4182549
965,-2.221393
966,-2.4290657
967,-2.4182549
968,-2.221393
969,-2.4290657
970,-2.4182549
971,-2.221393
972,-2.4290657
973,-2.4182549
974,-2.221393
975,-2.4290657
976,-2.4182549
977,-2.221393
978,-2.4290657
979,-2.4182549
980,-2.221393
981,-2.4290657
982,-2.4182549
983,-2.221393
984,-2.4290657
985,-2.4182549
986,-2.221393
987,-2.1189072
988,-2.2412531
989,-2.084821
990,-1.8475183
991,-1.8282496
992,-1.6751049
993,-2.0413675
994,-1.8675833
995,-1.6946151
996,-2.2352166
997,-2.162586
998,-2.00678
999,-2.2158318
1000,-2.162586
1001,-2.0262902
1002,-2.1189072
1003,-2.024918
1004,-1.8702078
1005,-1.3822803
1006,-1.6709146
1007,-1.5775534
1008,1.370378
1009,0.43343773
1010,0.5490685
1011,1.370378
1012,1.4757804
1013,1.9147888
1014,1.2540685
1015,1.534781
1016,2.0123403
1017,1.2540685
1018,1.4954473
1019,1.9538094
1020,1.9131557
1021,1.1414441
1022,1.4075212
1023,0.6143663
1024,-0.19590141
1025,0.022290505
1026,-2.4096808
1027,-2.398588
1028,-2.2018826
1029,-2.4290657
1030,-2.4182549
1031,-2.221393
1032,-2.4290657
1033,-2.4182549
1034,-2.221393
1035,-2.4290657
1036,-2.4182549
1037,-2.221393
1038,-2.4290657
1039,-2.4182549
1040,-2.221393
1041,-2.4290657
1042,-2.4182549
1043,-2.221393
1044,-2.4290657
1045,-2.4182549
1046,-2.221393
1047,-2.4290657
1048,-2.4182549
1049,-2.221393
1050,-2.4290657
1051,-2.4182549
1052,-2.221393
1053,-2.4290657
1054,-2.4182549
1055,-2.221393
1056,-2.4290657
1057,-2.4182549
1058,-2.221393
1059,-2.4290657
1060,-2.4182549
1061,-2.221393
1062,-2.4290657
1063,-2.4182549
1064,-2.221393
1065,-2.4290657
1066,-2.4182549
1067,-2.221393
1068,-2.4290657
1069,-2.4182549
1070,-2.221393
1071,-2.4290657
1072,-2.4182549
1073,-2.221393
1074,-2.4290657
1075,-2.4182549
1076,-2.221393
1077,-2.4290657
1078,-2.4182549
1079,-2.221393
1080,-2.157677
1081,-2.280587
1082,-2.1238415
1083,-1.6730541
1084,-1.7299151
1085,-1.5580431
1086,-1.905673
1087,-1.749582
1088,-1.5385329
1089,-2.1189072
1090,-2.0445848
1091,-1.8702078
1092,-2.1770618
1093,-2.1232522
1094,-1.9872695
1095,-2.0607524
1096,-2.0052512
1097,-1.8506975
1098,-1.8475183
1099,-1.7889158
1100,-1.6360843
1101,0.49805677
1102,-0.4319035
1103,-0.3679153
1104,1.1959138
1105,0.80710775
1106,1.0953566
1107,0.8469853
1108,1.0824436
1109,1.5050727
1110,1.3897629
1111,1.6134483
1112,2.070871
1113,1.370378
1114,1.6331152
1115,2.0903814
1116,1.7774612
1117,1.279112
1118,1.5831139
1119,1.5060724
1120,0.49243826
1121,0.7246611
1122,-2.0607524
1123,-2.142919
1124,-1.9287386
1125,-2.4290657
1126,-2.4182549
1127,-2.221393
1128,-2.4290657
1129,-2.4182549
1130,-2.221393
1131,-2.4290657
1132,-2.4182549
1133,-2.221393
1134,-2.4290657
1135,-2.4182549
1136,-2.221393
1137,-2.4290657
1138,-2.4182549
1139,-2.221393
1140,-2.4290657
1141,-2.4182549
1142,-2.221393
1143,-2.4290657
1144,-2.4182549
1145,-2.221393
1146,-2.4290657
1147,-2.4182549
1148,-2.221393
1149,-2.4290657
1150,-2.4182549
1151,-2.221393
1152,-2.4290657
1153,-2.4182549
1154,-2.221393
1155,-2.4290657
1156,-2.4182549
1157,-2.221393
1158,-2.4290657
1159,-2.4182549
1160,-2.221393
1161,-2.4290657
1162,-2.4182549
1163,-2.221393
1164,-2.351526
1165,-2.398588
1166,-2.221393
1167,-2.0219827
1168,-2.3199205
1169,-2.1823723
1170,-1.4792049
1171,-2.2215865
1172,-2.162862
1173,-0.82011765
1174,-2.1232522
1175,-2.1823723
1176,-0.122260675
1177,-1.8872501
1178,-2.084821
1179,0.16851321
1180,-1.6119142
1181,-1.8311872
1182,-0.0253361
1183,-1.5725805
1184,-1.7726563
1185,-1.0915065
1186,-1.7299151
1187,-1.7336358
1188,-1.6730541
1189,-1.7889158
1190,-1.6751049
1191,-1.6730541
1192,-1.5529135
1193,-1.3824506
1194,-0.5487288
1195,-0.96290827
1196,-0.85567254
1197,1.3316082
1198,0.43343773
1199,0.6075994
1200,-0.7038081
1201,-0.6285719
1202,-0.3288947
1203,-0.74257797
1204,-0.5892383
1205,-0.27036384
1206,1.2346835
1207,1.4757804
1208,1.8952785
1209,1.4673026
1210,1.7511163
1211,2.2074432
1212,1.6223819
1213,1.3381125
1214,1.7001756
1215,1.9713104
1216,0.9251088
1217,1.2124183
1218,-1.5955144
1219,-1.7692488
1220,-1.5580431
1221,-2.3321412
1222,-2.4182549
1223,-2.221393
1224,-2.0025976
1225,-2.3592544
1226,-2.221393
1227,-1.7312088
1228,-2.3199205
1229,-2.221393
1230,-1.4985899
1231,-2.280587
1232,-2.221393
1233,-1.3822803
1234,-2.26092
1235,-2.221393
1236,-1.4210502
1237,-2.26092
1238,-2.221393
1239,-1.7893636
1240,-2.3199205
1241,-2.221393
1242,-2.3321412
1243,-2.398588
1244,-2.2018826
1245,-2.4290657
1246,-2.4182549
1247,-2.221393
1248,-2.4290657
1249,-2.4182549
1250,-2.221393
1251,-2.4290657
1252,-2.4182549
1253,-2.221393
1254,-2.3321412
1255,-2.398588
1256,-2.221393
1257,-1.7505938
1258,-2.2412531
1259,-2.162862
1260,-0.27734
1261,-1.9855843
1262,-2.1433518
1263,-0.08349085
1264,-1.8085827
1265,-2.0262902
1266,0.63375115
1267,-1.6709146
1268,-2.084821
1269,1.2734534
1270,-1.6119142
1271,-2.2018826
1272,1.350993
1273,-1.5135798
1274,-2.1043313
1275,1.4673026
1276,-1.2382442
1277,-1.753146
1278,1.602997
1279,-0.8842409
1280,-1.3044094
1281,1.4285327
1282,-0.70723933
1283,-1.0312653
1284,1.1765288
1285,-0.49090406
1286,-0.64105934
1287,1.0408344
1288,-0.2352351
1289,-0.27036384
1290,1.816231
1291,0.59077245
1292,0.7051508
1293,0.7888305
1294,0.19743562
1295,0.45151705
1296,-0.72319305
1297,-0.8842409
1298,-0.66056967
1299,0.03281865
1300,-0.097567186
1301,0.15886253
1302,1.0989891
1303,1.1217773
1304,1.524583
1305,1.2540685
1306,1.3184457
1307,1.7391962
1308,1.5448422
1309,1.0824436
1310,1.4270315
1311,2.2039294
1312,1.0037762
1313,1.251439
1314,0.14912829
1315,-0.9235746
1316,-0.85567254
1317,-0.29672492
1318,-1.5725805
1319,-1.5970637
1320,-0.6456534
1321,-1.6512479
1322,-1.616574
1323,-0.7038081
1324,-1.6905814
1325,-1.6555946
1326,-0.6456534
1327,-1.6905814
1328,-1.6751049
1329,-0.47118917
1330,-1.6512479
1331,-1.6751049
1332,-0.044721015
1333,-1.5725805
1334,-1.6946151
1335,1.157144
1336,-0.74657303
1337,-0.89469314
1338,-0.509959
1339,-1.1399099
1340,-0.99224466
1341,-2.4290657
1342,-2.4182549
1343,-2.221393
1344,-2.4290657
1345,-2.4182549
1346,-2.221393
1347,-2.3321412
1348,-2.378921
1349,-2.2018826
1350,-1.3435105
1351,-2.024918
1352,-1.9872695
1353,-0.044721015
1354,-1.5529135
1355,-1.6555946
1356,0.5174417
1357,-1.4742463
1358,-1.6946151
1359,0.7694456
1360,-1.5332468
1361,-1.889718
1362,1.370378
1363,-1.2382442
1364,-1.6946151
1365,1.7386913
1366,-0.45157036
1367,-0.71910053
1368,1.9325405
1369,0.099101394
1370,-0.016730074
1371,2.04885
1372,0.3744372
1373,0.33445528
1374,2.107005
1375,0.4727714
1376,0.45151705
1377,2.1457746
1378,0.5514388
1379,0.5685788
1380,2.2426991
1381,0.70877355
1382,0.783192
1383,2.3977785
1384,1.0431099
1385,1.2124183
1386,2.3977785
1387,1.1807778
1388,1.4075212
1389,1.6611518
1390,0.020433871
1391,0.0027802156
1392,1.6611518
1393,0.3744372
1394,0.5100479
1395,2.1845443
1396,1.1414441
1397,1.4075212
1398,2.107005
1399,0.9644425
1400,1.192908
1401,2.107005
1402,0.94477564
1403,1.192908
1404,2.068235
1405,0.98410934
1406,1.251439
1407,2.2039294
1408,0.94477564
1409,1.1733978
1410,1.9519254
1411,0.4727714
1412,0.58808905
1413,2.1457746
1414,0.7481072
1415,0.919764
1416,2.068235
1417,0.7874409
1418,0.97829485
1419,2.0294652
1420,0.6891067
1421,0.8612331
1422,1.9906952
1423,0.63010615
1424,0.76368165
1425,1.9519254
1426,0.6104393
1427,0.76368165
1428,1.9519254
1429,0.63010615
1430,0.783192
1431,2.300854
1432,0.9251088
1433,1.0953566
1434,0.9439098
1435,0.0007670287
1436,0.17837283
1437,-2.2933714
1438,-2.3395875
1439,-2.1433518
1440,-2.4290657
1441,-2.4182549
1442,-2.221393
1443,-1.9638278
1444,-2.280587
1445,-2.1238415
1446,-1.227201
1447,-1.749582
1448,-1.6555946
1449,-0.47118917
1450,-1.375912
1451,-1.3239197
1452,-0.58749866
1453,-1.2382442
1454,-1.1873475
1455,-0.7038081
1456,-1.0809094
1457,-0.99224466
1458,1.3122232
1459,-0.097567186
1460,-0.094771236
1461,1.8743858
1462,0.0794344
1463,-0.055750653
1464,1.7774612
1465,-0.39256984
1466,-0.71910053
1467,1.816231
1468,-0.39256984
1469,-0.7386108
1470,1.8937707
1471,-0.2352351
1472,-0.54350793
1473,1.9906952
1474,-0.038566656
1475,-0.23134327
1476,2.0294652
1477,0.099101394
1478,-0.036240365
1479,2.04885
1480,0.17776877
1481,0.100331664
1482,1.9519254
1483,0.0794344
1484,0.0027802156
1485,1.7386913
1486,-0.4712372
1487,-0.71910053
1488,1.9131557
1489,0.0007670287
1490,-0.055750653
1491,1.816231
1492,-0.27456877
1493,-0.40693587
1494,1.5060724
1495,-1.0415757
1496,-1.4214711
1497,1.4091479
1498,-1.1005762
1499,-1.4604917
1500,0.55621153
1501,-0.9235746
1502,-0.9727343
1503,1.0602193
1504,-1.0612425
1505,-1.2848991
1506,1.3122232
1507,-1.1989105
1508,-1.5385329
1509,1.5642271
1510,-0.8645741
1511,-1.148327
1512,1.6417668
1513,-0.6482388
1514,-0.83616227
1515,1.5642271
1516,-0.8252404
1517,-1.0507755
1518,1.5060724
1519,-0.9825751
1520,-1.2458785
1521,1.4673026
1522,-1.0612425
1523,-1.3434299
1524,1.4285327
1525,-1.1005762
1526,-1.3434299
1527,1.4673026
1528,-1.0415757
1529,-1.2458785
1530,0.672521
1531,-1.2382442
1532,-1.3629402
1533,-2.157677
1534,-2.3199205
1535,-2.162862
1536,-2.4290657
1537,-2.4182549
1538,-2.221393
1539,-1.8281335
1540,-2.2215865
1541,-2.084821
1542,-0.80073273
1543,-1.749582
1544,-1.753146
1545,0.013433732
1546,-1.3955789
1547,-1.4604917
1548,-0.044721015
1549,-1.375912
1550,-1.4604917
1551,-0.1416456
1552,-1.2972447
1553,-1.3824506
1554,0.73067576
1555,-1.0219088
1556,-1.2068578
1557,1.0796043
1558,0.17776877
1559,0.17837283
1560,1.5642271
1561,0.8267746
1562,0.80270225
