,0
359,1.1538875
360,1.7774612
361,1.6331152
362,1.2904595
363,1.7774612
364,1.6724489
365,1.32948
366,1.7968462
367,1.6724489
368,1.32948
369,1.816231
370,1.7117826
371,1.3489903
372,1.816231
373,1.7511163
374,1.388011
375,1.835616
376,1.7707831
377,1.4465418
378,1.8743858
379,1.7707831
380,1.4465418
381,1.9131557
382,1.7904499
383,1.4465418
384,0.96329474
385,0.2367693
386,-0.11428153
387,1.0214494
388,0.35477036
389,0.0027802156
390,1.0408344
391,0.41377088
392,0.061311085
393,1.0796043
394,0.4727714
395,0.119841956
396,1.0989891
397,0.43343773
398,0.061311085
399,1.137759
400,0.49243826
401,0.08082137
402,1.2346835
403,0.57110566
404,0.13935225
405,1.2928383
406,0.59077245
407,0.13935225
408,1.3897629
409,0.66943985
410,0.15886253
411,1.4866874
412,0.7874409
413,0.2954347
414,1.4673026
415,0.90544194
416,0.43200675
417,1.4866874
418,1.1217773
419,0.6466199
420,1.6417668
421,1.3577794
422,0.88074344
423,1.7580763
424,1.5937815
425,1.1343772
426,1.7580763
427,1.6724489
428,1.2124183
429,1.7774612
430,1.652782
431,1.2124183
432,1.816231
433,1.5937815
434,1.1343772
435,1.835616
436,1.652782
437,1.192908
438,1.7968462
439,1.5937815
440,1.1343772
441,1.835616
442,1.652782
443,1.2124183
444,1.8550009
445,1.7117826
446,1.3099698
447,1.8937707
448,1.7707831
449,1.3685007
450,1.8937707
451,1.8101168
452,1.4270315
453,1.9325405
454,1.7904499
455,1.3685007
456,1.9325405
457,1.7314494
458,1.2904595
459,1.9131557
460,1.7117826
461,1.2904595
462,1.9325405
463,1.7314494
464,1.2709492
465,1.9713104
466,1.7117826
467,1.2124183
468,2.0294652
469,1.7117826
470,1.2124183
471,2.107005
472,1.7117826
473,1.1733978
474,2.1651595
475,1.7511163
476,1.2319286
477,2.2233143
478,1.7904499
479,1.2124183
480,1.1765288
481,0.05976756
482,-0.40693587
483,1.2152987
484,0.11876824
485,-0.3679153
486,1.2734534
487,0.2367693
488,-0.27036384
489,1.350993
490,0.276103
491,-0.23134327
492,1.3316082
493,0.21710245
494,-0.28987414
495,1.3897629
496,0.35477036
497,-0.17281239
498,1.4479177
499,0.53177196
500,-0.036240365
501,1.5254573
502,0.63010615
503,0.041800797
504,1.5836121
505,0.70877355
506,0.119841956
507,1.5642271
508,0.7481072
509,0.13935225
510,1.4866874
511,0.59077245
512,0.0027802156
513,1.5642271
514,0.84644145
515,0.2759244
516,1.6611518
517,1.1217773
518,0.5685788
519,1.6223819
520,0.9644425
521,0.41249645
522,1.6417668
523,1.023443
524,0.4710273
525,1.7386913
526,1.2201115
527,0.66613024
528,1.6999215
529,1.1611109
530,0.6075994
531,1.6417668
532,1.023443
533,0.45151705
534,1.6999215
535,1.023443
536,0.39298618
537,1.816231
538,1.3381125
539,0.783192
540,1.8743858
541,1.4757804
542,0.9392743
543,1.9325405
544,1.4954473
545,0.9392743
546,1.9906952
547,1.6331152
548,1.1148669
549,1.9519254
550,1.5544478
551,0.9978052
552,1.9713104
553,1.4561136
554,0.8612331
555,2.0294652
556,1.652782
557,1.056336
558,2.0876198
559,1.7314494
560,1.1538875
561,2.1457746
562,1.7707831
563,1.2124183
564,2.1651595
565,1.7511163
566,1.192908
567,2.2426991
568,1.8691173
569,1.2904595
570,2.2233143
571,1.908451
572,1.3685007
573,2.1651595
574,1.908451
575,1.388011
576,1.4479177
577,0.040100716
578,-0.46546674
579,1.4673026
580,0.0794344
581,-0.44595647
582,1.4673026
583,0.11876824
584,-0.40693587
585,1.4866874
586,0.15810193
587,-0.38742557
588,1.5254573
589,0.21710245
590,-0.348405
591,1.5448422
592,0.2367693
593,-0.3679153
594,1.5836121
595,0.29576984
596,-0.3288947
597,1.602997
598,0.35477036
599,-0.28987414
600,1.6223819
601,0.39410403
602,-0.25085357
603,1.6417668
604,0.41377088
605,-0.27036384
606,1.6611518
607,0.4531046
608,-0.25085357
609,1.6611518
610,0.3744372
611,-0.348405
612,1.602997
613,0.3351035
614,-0.40693587
615,1.6223819
616,0.3351035
617,-0.40693587
618,1.6417668
619,0.41377088
620,-0.348405
621,1.6223819
622,0.39410403
623,-0.3679153
624,1.6223819
625,0.3744372
626,-0.42644617
627,1.6417668
628,0.41377088
629,-0.40693587
630,1.6999215
631,0.5121051
632,-0.30938444
633,1.6999215
634,0.57110566
635,-0.23134327
636,1.7386913
637,0.63010615
638,-0.19232269
639,1.816231
640,0.70877355
641,-0.11428153
642,1.8550009
643,0.7874409
644,-0.016730074
645,1.8550009
646,0.88577515
647,0.061311085
648,1.9131557
649,0.94477564
650,0.15886253
651,1.9713104
652,1.0431099
653,0.21739341
654,2.04885
655,1.1021104
656,0.21739341
657,2.04885
658,1.1611109
659,0.2759244
660,2.0876198
661,1.2004446
662,0.2954347
663,2.1263897
664,1.3381125
665,0.4710273
666,2.1263897
667,1.3381125
668,0.45151705
669,2.1457746
670,1.3381125
671,0.43200675
672,1.9713104
673,0.2367693
674,-0.50448734
675,1.9906952
676,0.25643614
677,-0.50448734
678,2.01008
679,0.25643614
680,-0.48497704
681,2.0294652
682,0.29576984
683,-0.50448734
684,2.04885
685,0.3351035
686,-0.48497704
687,2.0876198
688,0.3744372
689,-0.44595647
690,2.0876198
691,0.39410403
692,-0.44595647
693,2.0876198
694,0.41377088
695,-0.46546674
696,2.0876198
697,0.43343773
698,-0.44595647
699,2.107005
700,0.4727714
701,-0.42644617
702,2.0876198
703,0.4727714
704,-0.44595647
705,2.1263897
706,0.53177196
707,-0.42644617
708,2.3783937
709,0.6891067
710,-0.3288947
711,2.4171634
712,0.76777405
713,-0.28987414
714,2.4559333
715,0.80710775
716,-0.25085357
717,2.4365482
718,0.8267746
719,-0.23134327
720,2.4559333
721,0.8661083
722,-0.17281239
723,2.4753182
724,0.9251088
725,-0.1533021
726,2.514088
727,0.9644425
728,-0.13379182
729,2.514088
730,0.98410934
731,-0.094771236
732,2.514088
733,1.0431099
734,-0.075260945
735,2.494703
736,1.023443
737,-0.075260945
738,2.4753182
739,1.0431099
740,-0.075260945
741,2.4171634
742,1.0037762
743,-0.13379182
744,2.3202388
745,0.9644425
746,-0.1533021
747,2.2426991
748,0.94477564
749,-0.11428153
750,2.281469
751,1.0037762
752,-0.11428153
753,2.3202388
754,1.0431099
755,-0.1533021
756,2.3396237
757,1.0824436
758,-0.13379182
759,2.3396237
760,1.1021104
761,-0.13379182
762,2.3783937
763,1.1414441
764,-0.094771236
765,2.3977785
766,1.2004446
767,-0.016730074
768,2.4171634
769,0.53177196
770,-0.50448734
771,2.4559333
772,0.57110566
773,-0.48497704
774,2.4753182
775,0.57110566
776,-0.50448734
777,2.4753182
778,0.59077245
779,-0.54350793
780,2.4753182
781,0.59077245
782,-0.50448734
783,2.4559333
784,0.63010615
785,-0.44595647
786,2.4365482
787,0.63010615
788,-0.42644617
789,2.4171634
790,0.649773
791,-0.40693587
792,2.4171634
793,0.66943985
794,-0.38742557
795,2.3396237
796,0.63010615
797,-0.38742557
798,2.494703
799,0.76777405
800,-0.3288947
801,2.4365482
802,0.76777405
803,-0.3288947
804,1.137759
805,0.099101394
806,-0.5239976
807,0.16851321
808,-0.35323614
809,-0.6020388
810,0.16851321
811,-0.35323614
812,-0.62154907
813,0.14912829
814,-0.4122367
815,-0.71910053
816,-0.06410593
817,-0.5499046
818,-0.7971417
819,-0.122260675
820,-0.56957144
821,-0.7971417
822,-0.044721015
823,-0.5105709
824,-0.7581211
825,0.09097354
826,-0.4319035
827,-0.71910053
828,0.18789811
829,-0.31390247
830,-0.62154907
831,0.6531361
832,0.31543666
833,0.13935225
834,1.0989891
835,0.59077245
836,0.314945
837,1.7580763
838,0.9644425
839,0.37347588
840,2.3590088
841,1.2201115
842,0.2369037
843,2.514088
844,1.2397783
845,0.022290505
846,2.4365482
847,1.1611109
848,0.0027802156
849,2.4559333
850,1.1807778
851,-0.016730074
852,2.4753182
853,1.2004446
854,-0.055750653
855,2.4559333
856,1.2201115
857,-0.075260945
858,2.4753182
859,1.2594452
860,-0.075260945
861,2.4753182
862,1.2594452
863,-0.055750653
864,2.281469
865,0.35477036
866,-0.46546674
867,2.3202388
868,0.3744372
869,-0.46546674
870,2.3396237
871,0.39410403
872,-0.44595647
873,2.3202388
874,0.43343773
875,-0.44595647
876,2.3396237
877,0.4531046
878,-0.44595647
879,2.3396237
880,0.4531046
881,-0.44595647
882,2.3202388
883,0.49243826
884,-0.44595647
885,2.3396237
886,0.5121051
887,-0.44595647
888,2.3590088
889,0.5121051
890,-0.44595647
891,2.514088
892,0.66943985
893,-0.38742557
894,2.1845443
895,0.49243826
896,-0.44595647
897,-0.58749866
898,-0.9825751
899,-1.0702858
900,-1.7893636
901,-1.631581
902,-1.3434299
903,-1.9832127
904,-1.8675833
905,-1.5970637
906,-2.099522
907,-1.9855843
908,-1.7141255
909,-2.3127563
910,-2.1822526
911,-1.9092283
912,-2.3321412
913,-2.2019196
914,-1.948249
915,-2.390296
916,-2.280587
917,-2.00678
918,-2.4290657
919,-2.3199205
920,-2.0458004
921,-2.4290657
922,-2.4182549
923,-2.162862
924,-1.9444429
925,-1.8085827
926,-1.616574
927,-1.4210502
928,-1.2382442
929,-0.9727343
930,-1.7312088
931,-1.5922472
932,-1.2848991
933,-1.1690462
934,-1.0219088
935,-0.7581211
936,-0.58749866
937,-0.53023773
938,-0.3288947
939,1.2540685
940,0.76777405
941,0.2369037
942,2.514088
943,1.3971131
944,0.061311085
945,2.4753182
946,1.3381125
947,0.0027802156
948,2.4753182
949,1.3577794
950,0.0027802156
951,2.4753182
952,1.3774462
953,-0.016730074
954,2.494703
955,1.3971131
956,-0.016730074
957,2.494703
958,1.3774462
959,-0.036240365
960,2.3202388
961,0.31543666
962,-0.46546674
963,2.3396237
964,0.3351035
965,-0.46546674
966,2.3590088
967,0.3351035
968,-0.44595647
969,2.3590088
970,0.35477036
971,-0.46546674
972,2.3783937
973,0.3744372
974,-0.46546674
975,2.3590088
976,0.3744372
977,-0.46546674
978,2.3396237
979,0.35477036
980,-0.48497704
981,2.3590088
982,0.35477036
983,-0.54350793
984,2.3590088
985,0.3744372
986,-0.5239976
987,1.9325405
988,0.2367693
989,-0.5825285
990,-0.95581204
991,-1.2382442
992,-1.2458785
993,-1.7505938
994,-1.6119142
995,-1.3434299
996,-1.6536691
997,-1.6905814
998,-1.5385329
999,-1.9832127
1000,-2.0052512
1001,-1.8116769
1002,-1.7893636
1003,-1.8085827
1004,-1.616574
1005,-2.157677
1006,-2.162586
1007,-1.9872695
1008,-1.905673
1009,-1.9069169
1010,-1.7726563
1011,-2.138292
1012,-2.142919
1013,-1.948249
1014,-2.157677
1015,-2.1822526
1016,-1.9872695
1017,-1.905673
1018,-1.9659175
1019,-1.8702078
1020,-1.1496612
1021,-1.1595768
1022,-1.0897961
1023,-1.0721215
1024,-1.1595768
1025,-1.0702858
1026,-1.7312088
1027,-1.6905814
1028,-1.5190226
1029,-1.5179747
1030,-1.493913
1031,-1.3044094
1032,-1.4985899
1033,-1.4545794
1034,-1.2263682
1035,-0.7619629
1036,-0.5499046
1037,-0.23134327
1038,1.8743858
1039,1.1217773
1040,0.314945
1041,2.514088
1042,1.2397783
1043,-0.19232269
1044,2.4559333
1045,1.2201115
1046,-0.13379182
1047,2.4753182
1048,1.2594452
1049,-0.1533021
1050,2.4753182
1051,1.2594452
1052,-0.1533021
1053,2.4753182
1054,1.279112
1055,-0.17281239
1056,2.3396237
1057,0.2367693
1058,-0.5239976
1059,2.3783937
1060,0.276103
1061,-0.5239976
1062,2.3783937
1063,0.29576984
1064,-0.5239976
1065,2.3783937
1066,0.29576984
1067,-0.54350793
1068,2.3783937
1069,0.31543666
1070,-0.5239976
1071,2.514088
1072,0.35477036
1073,-0.5630182
1074,2.514088
1075,0.4531046
1076,-0.46546674
1077,2.514088
1078,0.63010615
1079,-0.25085357
1080,-0.122260675
1081,-0.6875725
1082,-0.81665194
1083,-1.0333517
1084,-1.0415757
1085,-0.89469314
1086,-1.1690462
1087,-1.0415757
1088,-0.81665194
1089,-1.207816
1090,-1.1202431
1091,-0.953224
1092,-1.7118239
1093,-1.6512479
1094,-1.4409814
1095,-1.8669032
1096,-1.8479164
1097,-1.6555946
1098,-1.8087485
1099,-1.8085827
1100,-1.6360843
1101,-1.9832127
1102,-1.9462506
1103,-1.7921666
1104,-1.9832127
1105,-1.9659175
1106,-1.8311872
1107,-2.2352166
1108,-2.2215865
1109,-2.0262902
1110,-2.2739866
1111,-2.26092
1112,-2.0653107
1113,-2.1189072
1114,-2.1035852
1115,-1.9872695
1116,-1.45982
1117,-1.3365782
1118,-1.2068578
1119,-2.099522
1120,-2.0839186
1121,-1.9287386
1122,-1.3047407
1123,-1.3365782
1124,-1.2458785
1125,-0.89765733
1126,-0.8252404
1127,-0.64105934
1128,-1.188431
1129,-1.1399099
1130,-0.99224466
1131,-0.8395026
1132,-0.6875725
1133,-0.48497704
1134,1.2152987
1135,0.9644425
1136,0.66613024
1137,2.514088
1138,1.2201115
1139,-0.25085357
1140,2.4559333
1141,1.1414441
1142,-0.28987414
1143,2.4559333
1144,1.1611109
1145,-0.28987414
1146,2.514088
1147,1.279112
1148,-0.25085357
1149,2.514088
1150,1.2594452
1151,-0.25085357
1152,2.300854
1153,0.099101394
1154,-0.40693587
1155,2.300854
1156,0.11876824
1157,-0.40693587
1158,2.3396237
1159,0.13843508
1160,-0.40693587
1161,2.3977785
1162,0.15810193
1163,-0.42644617
1164,2.4365482
1165,0.15810193
1166,-0.46546674
1167,1.6417668
1168,0.15810193
1169,-0.23134327
1170,0.38174728
1171,-0.17623456
1172,-0.25085357
1173,0.03281865
1174,-0.19590141
1175,-0.17281239
1176,-0.74257797
1177,-0.60890514
1178,-0.40693587
1179,-0.6844232
1180,-0.53023773
1181,-0.3288947
1182,-0.6844232
1183,-0.5892383
1184,-0.40693587
1185,-0.8395026
1186,-0.7269062
1187,-0.5239976
1188,-1.0527366
1189,-0.96290827
1190,-0.7971417
1191,-1.3047407
1192,-1.2382442
1193,-1.0702858
1194,-1.2659708
1195,-1.1989105
1196,-1.0507755
1197,-1.440435
1198,-1.375912
1199,-1.2263682
1200,-1.4792049
1201,-1.4545794
1202,-1.3239197
1203,-1.7312088
1204,-1.6905814
1205,-1.5385329
1206,-1.4985899
1207,-1.4742463
1208,-1.2848991
1209,-1.692439
1210,-1.6709146
1211,-1.5385329
1212,-2.0413675
1213,-2.0052512
1214,-1.8702078
1215,-1.5567446
1216,-1.493913
1217,-1.2653887
1218,-0.82011765
1219,-0.74657303
1220,-0.50448734
1221,-0.27734
1222,-0.15656772
1223,0.100331664
1224,-0.43241933
1225,-0.25490195
1226,-0.016730074
1227,-0.1416456
1228,0.0007670287
1229,0.21739341
1230,0.32359254
1231,0.43343773
1232,0.4710273
1233,2.04885
1234,0.9644425
1235,0.0027802156
1236,2.514088
1237,0.9251088
1238,-0.40693587
1239,2.514088
1240,1.0627767
1241,-0.3288947
1242,2.01008
1243,0.6104393
1244,-0.62154907
1245,2.281469
1246,0.8267746
1247,-0.50448734
1248,-0.10287576
1249,-0.70723933
1250,-0.5825285
1251,-0.06410593
1252,-0.6285719
1253,-0.50448734
1254,0.013433732
1255,-0.53023773
1256,-0.40693587
1257,0.12974337
1258,-0.5499046
1259,-0.44595647
1260,0.88575506
1261,0.0007670287
1262,0.022290505
1263,-0.33549476
1264,-0.33356932
1265,-0.17281239
1266,-1.1690462
1267,-0.8842409
1268,-0.54350793
1269,-1.0139668
1270,-0.8449072
1271,-0.5239976
1272,-0.8588875
1273,-0.7662399
1274,-0.46546674
1275,-0.9170422
1276,-0.8055735
1277,-0.54350793
1278,-1.0915065
1279,-0.9825751
1280,-0.71910053
1281,-1.246586
1282,-1.1595768
1283,-0.89469314
1284,-1.4016652
1285,-1.3365782
1286,-1.0702858
1287,-1.5955144
1288,-1.5529135
1289,-1.2848991
1290,-1.8669032
1291,-1.8085827
1292,-1.6360843
1293,-1.4985899
1294,-1.631581
1295,-1.6946151
1296,-0.33549476
1297,-0.8252404
1298,-0.85567254
1299,-0.0253361
1300,-0.07790034
1301,0.041800797
1302,-1.207816
1303,-1.1399099
1304,-0.953224
1305,-0.6844232
1306,-0.56957144
1307,-0.42644617
1308,0.20728303
1309,0.3351035
1310,0.2759244
1311,0.96329474
1312,0.9644425
1313,0.6466199
1314,0.80821544
1315,0.7874409
1316,0.41249645
1317,0.47867185
1318,0.3744372
1319,-0.036240365
1320,1.4866874
1321,1.3381125
1322,0.76368165
1323,0.96329474
1324,0.8267746
1325,0.41249645
1326,-0.06410593
1327,0.099101394
1328,0.08082137
1329,0.672521
1330,0.4531046
1331,0.15886253
1332,-0.122260675
1333,-0.49090406
1334,-0.42644617
1335,0.38174728
1336,-0.13690087
1337,-0.23134327
1338,-0.35487968
1339,-0.6875725
1340,-0.6020388
1341,-0.18041542
1342,-0.60890514
1343,-0.6995902
1344,-1.7699786
1345,-1.749582
1346,-1.616574
1347,-1.6536691
1348,-1.6709146
1349,-1.5775534
1350,-1.692439
1351,-1.6709146
1352,-1.5190226
1353,-1.9638278
1354,-1.8872501
1355,-1.7141255
1356,-0.33549476
1357,-0.5892383
1358,-0.6020388
1359,-0.35487968
1360,-0.5105709
1361,-0.48497704
1362,-0.7813478
1363,-0.8252404
1364,-0.64105934
1365,-0.7619629
1366,-0.8252404
1367,-0.64105934
1368,-0.56811374
1369,-0.56957144
1370,-0.3679153
1371,-0.6456534
1372,-0.60890514
1373,-0.3679153
1374,-0.97519696
1375,-0.9235746
1376,-0.6995902
1377,-1.207816
1378,-1.1595768
1379,-0.93371373
1380,-1.227201
1381,-1.1595768
1382,-0.93371373
1383,-1.3241256
1384,-1.2972447
1385,-1.0702858
1386,-1.6730541
1387,-1.6119142
1388,-1.4800019
1389,-0.33549476
1390,-0.7662399
1391,-1.011755
1392,0.36236235
1393,-0.29423562
1394,-0.44595647
1395,0.34297743
1396,0.2367693
1397,0.15886253
1398,-1.0527366
1399,-1.002242
1400,-0.9727343
1401,-0.10287576
1402,-0.17623456
1403,-0.28987414
1404,1.0408344
1405,0.76777405
1406,0.15886253
1407,-0.18041542
1408,-0.5499046
1409,-1.2068578
1410,-0.45180425
1411,-0.7859067
1412,-1.3044094
1413,-0.49057406
1414,-0.8449072
1415,-1.3434299
1416,-0.58749866
1417,-1.002242
1418,-1.5190226
1419,0.57559645
1420,0.13843508
1421,-0.62154907
1422,0.7500607
1423,0.6104393
1424,0.17837283
1425,0.43990204
1426,0.0007670287
1427,-0.38742557
1428,-1.440435
1429,-1.5135798
1430,-1.3629402
1431,-1.3628955
1432,-1.375912
1433,-1.2263682
1434,-1.246586
1435,-1.2972447
1436,-1.1873475
1437,-1.2853558
1438,-1.3169115
1439,-1.1873475
1440,-0.80073273
1441,-1.0612425
1442,-1.0507755
1443,-0.74257797
1444,-1.0612425
1445,-1.1093063
1446,-0.8395026
1447,-1.1005762
1448,-1.1093063
1449,-0.66503835
1450,-0.9825751
1451,-1.1093063
1452,-0.06410593
1453,-0.39256984
1454,-0.50448734
1455,-0.6068836
1456,-0.56957144
1457,-0.44595647
1458,-1.1108913
1459,-1.0219088
1460,-0.7971417
1461,-0.97519696
1462,-0.9235746
1463,-0.7386108
1464,-1.0915065
1465,-1.0612425
1466,-0.8751828
1467,-1.246586
1468,-1.1989105
1469,-1.011755
1470,-1.227201
1471,-1.1595768
1472,-0.9727343
1473,-1.227201
1474,-1.1595768
1475,-0.953224
1476,-1.3435105
1477,-1.2775778
1478,-1.0897961
1479,-1.6148993
1480,-1.5332468
1481,-1.3824506
1482,-1.6148993
1483,-1.5922472
1484,-1.5775534
1485,-0.80073273
1486,-1.002242
1487,-1.148327
1488,-1.2853558
1489,-1.4742463
1490,-1.4604917
1491,-1.0721215
1492,-1.0809094
1493,-1.1093063
1494,-0.6068836
1495,-0.70723933
1496,-0.85567254
1497,-2.2158318
1498,-2.2412531
1499,-2.0458004
1500,-0.8395026
1501,-1.1792437
1502,-1.3824506
1503,-1.9444429
1504,-2.024918
1505,-1.9677593
1506,-2.2546015
1507,-2.26092
1508,-2.0458004
1509,-2.0801373
1510,-2.1232522
1511,-1.9287386
1512,-2.4096808
1513,-2.378921
1514,-2.1043313
1515,-0.8782724
1516,-1.1202431
1517,-1.4604917
1518,-0.9364271
1519,-1.1202431
1520,-1.3239197
1521,-1.188431
1522,-1.4152457
1523,-1.4214711
1524,-0.8395026
1525,-1.1595768
1526,-1.2458785
1527,-1.0333517
1528,-1.2972447
1529,-1.3629402
1530,-1.227201
1531,-1.4545794
1532,-1.5190226
1533,-1.246586
1534,-1.493913
1535,-1.5385329
1536,-0.7619629
1537,-1.002242
1538,-1.0312653
1539,-0.6068836
1540,-0.7859067
1541,-0.7386108
1542,-0.8395026
1543,-1.002242
1544,-0.99224466
1545,-0.6844232
1546,-0.9432414
1547,-1.0897961
1548,-1.188431
1549,-1.2972447
1550,-1.2848991
1551,-1.905673
1552,-1.9462506
1553,-1.948249
1554,-2.1770618
1555,-2.1822526
1556,-2.0653107
1557,-2.0801373
1558,-2.0445848
1559,-1.948249
1560,-2.0607524
1561,-2.024918
1562,-1.9287386
1563,-2.0413675
1564,-2.024918
1565,-1.9287386
1566,-2.0219827
1567,-1.9855843
1568,-1.9092283
1569,-1.9832127
1570,-1.9659175
1571,-1.8702078
1572,-2.1189072
1573,-2.0642517
1574,-1.9872695
1575,-1.925058
1576,-1.9069169
1577,-1.8702078
1578,-1.4016652
1579,-1.493913
1580,-1.5190226
1581,-1.5955144
1582,-1.7102484
1583,-1.7726563
1584,-1.3047407
1585,-1.2972447
1586,-1.2848991
1587,-0.25795507
1588,-0.372903
1589,-0.5630182
1590,-1.1496612
1591,-1.3365782
1592,-1.4214711
1593,-1.5761296
1594,-1.631581
1595,-1.5970637
1596,-1.7505938
1597,-1.8085827
1598,-1.7336358
1599,-0.6456534
1600,-0.8252404
1601,-1.1288167
1602,-0.49057406
1603,-0.5892383
1604,-0.8751828
1605,-0.33549476
1606,-0.4319035
1607,-0.71910053
1608,0.05220371
1609,-0.097567186
