,0
309,-0.9364271
310,-0.8645741
311,-0.64105934
312,-0.97519696
313,-0.8842409
314,-0.64105934
315,-0.8782724
316,-0.8252404
317,-0.6020388
318,-1.227201
319,-1.0612425
320,-0.7581211
321,-1.5567446
322,-1.257911
323,-0.89469314
324,-1.5179747
325,-1.2185773
326,-0.83616227
327,-1.4792049
328,-1.1792437
329,-0.7776314
330,-1.5373597
331,-1.2382442
332,-0.85567254
333,-1.45982
334,-1.1792437
335,-0.7971417
336,-0.5293439
337,-0.27456877
338,0.100331664
339,0.6531361
340,0.88577515
341,1.2319286
342,0.7888305
343,1.0431099
344,1.4075212
345,0.7694456
346,1.0431099
347,1.4075212
348,0.80821544
349,1.0824436
350,1.4465418
351,0.7888305
352,1.0824436
353,1.4660522
354,0.7694456
355,1.0824436
356,1.4855624
357,0.7500607
358,1.0627767
359,1.4855624
360,0.71129084
361,1.0431099
362,1.4855624
363,0.672521
364,1.023443
365,1.4660522
366,0.63375115
367,0.98410934
368,1.4465418
369,0.5949814
370,0.9644425
371,1.4270315
372,0.5368266
373,0.94477564
374,1.4075212
375,0.49805677
376,0.88577515
377,1.3685007
378,0.42051712
379,0.8267746
380,1.32948
381,0.34297743
382,0.7481072
383,1.251439
384,0.03281865
385,-0.2352351
386,-0.30938444
387,0.32359254
388,-0.0582335
389,-0.19232269
390,0.47867185
391,0.040100716
392,-0.13379182
393,0.013433732
394,-0.27456877
395,-0.3679153
396,-0.4130344
397,-0.5892383
398,-0.5825285
399,-0.25795507
400,-0.49090406
401,-0.46546674
402,0.013433732
403,-0.25490195
404,-0.30938444
405,-0.47118917
406,-0.5892383
407,-0.5239976
408,-0.8588875
409,-0.8449072
410,-0.64105934
411,-0.72319305
412,-0.74657303
413,-0.5630182
414,-0.72319305
415,-0.74657303
416,-0.5825285
417,-0.9170422
418,-0.8645741
419,-0.66056967
420,-1.1496612
421,-1.0219088
422,-0.7386108
423,-1.4016652
424,-1.1989105
425,-0.83616227
426,-1.4985899
427,-1.2185773
428,-0.81665194
429,-1.45982
430,-1.1792437
431,-0.7581211
432,-1.6342843
433,-1.3169115
434,-0.9142034
435,-1.0527366
436,-0.7662399
437,-0.38742557
438,0.57559645
439,0.7874409
440,1.1148669
441,0.8469853
442,1.0627767
443,1.388011
444,0.80821544
445,1.0431099
446,1.388011
447,0.82760036
448,1.0824436
449,1.4270315
450,0.80821544
451,1.0627767
452,1.4465418
453,0.7888305
454,1.0431099
455,1.4270315
456,0.7500607
457,1.023443
458,1.4270315
459,0.71129084
460,1.023443
461,1.4270315
462,0.672521
463,0.98410934
464,1.4075212
465,0.63375115
466,0.9644425
467,1.4075212
468,0.5949814
469,0.94477564
470,1.388011
471,0.55621153
472,0.90544194
473,1.3489903
474,0.47867185
475,0.8267746
476,1.3099698
477,0.38174728
478,0.76777405
479,1.2319286
480,0.49805677
481,0.040100716
482,-0.17281239
483,-0.0059511834
484,-0.31390247
485,-0.38742557
486,-0.18041542
487,-0.4122367
488,-0.42644617
489,-0.19980034
490,-0.372903
491,-0.3679153
492,-0.35487968
493,-0.4712372
494,-0.46546674
495,-0.6456534
496,-0.6875725
497,-0.6020388
498,-0.80073273
499,-0.8449072
500,-0.71910053
501,-0.8395026
502,-0.8645741
503,-0.71910053
504,-1.2659708
505,-1.1399099
506,-0.9142034
507,-0.9170422
508,-0.9235746
509,-0.7776314
510,-0.89765733
511,-0.9039078
512,-0.7581211
513,-0.4130344
514,-0.56957144
515,-0.54350793
516,-0.35487968
517,-0.5105709
518,-0.48497704
519,-0.7813478
520,-0.7859067
521,-0.66056967
522,-1.207816
523,-1.0809094
524,-0.85567254
525,-1.4985899
526,-1.257911
527,-0.9142034
528,-1.5179747
529,-1.2185773
530,-0.81665194
531,-1.6730541
532,-1.375912
533,-0.953224
534,-1.0527366
535,-0.7859067
536,-0.42644617
537,0.7888305
538,0.9644425
539,1.251439
540,0.82760036
541,1.023443
542,1.3489903
543,0.7694456
544,0.9644425
545,1.3099698
546,0.7888305
547,1.0037762
548,1.3489903
549,0.7888305
550,1.0037762
551,1.3489903
552,0.7694456
553,1.0037762
554,1.3489903
555,0.7500607
556,1.0037762
557,1.3685007
558,0.73067576
559,0.98410934
560,1.3489903
561,0.6919059
562,0.9644425
563,1.3489903
564,0.6531361
565,0.94477564
566,1.3489903
567,0.5949814
568,0.90544194
569,1.3099698
570,0.5174417
571,0.84644145
572,1.2904595
573,0.43990204
574,0.7874409
575,1.2319286
576,0.43990204
577,-0.0582335
578,-0.30938444
579,0.110358454
580,-0.27456877
581,-0.42644617
582,-0.044721015
583,-0.35323614
584,-0.42644617
585,-0.37426457
586,-0.53023773
587,-0.50448734
588,-0.31610984
589,-0.39256984
590,-0.3288947
591,-0.0059511834
592,-0.097567186
593,-0.094771236
594,-0.95581204
595,-0.8842409
596,-0.68007994
597,-1.7312088
598,-1.5332468
599,-1.2068578
600,-1.6536691
601,-1.4545794
602,-1.1288167
603,-1.7505938
604,-1.493913
605,-1.148327
606,-1.7312088
607,-1.4742463
608,-1.1678373
609,-1.1496612
610,-1.1005762
611,-0.9142034
612,-0.9945819
613,-1.002242
614,-0.85567254
615,-1.4792049
616,-1.2972447
617,-1.0312653
618,-1.8087485
619,-1.5529135
620,-1.2068578
621,-1.8087485
622,-1.5529135
623,-1.2068578
624,-1.7505938
625,-1.4742463
626,-1.1093063
627,-1.5761296
628,-1.2775778
629,-0.8751828
630,-1.7505938
631,-1.4349126
632,-1.0312653
633,-0.74257797
634,-0.5105709
635,-0.1533021
636,0.82760036
637,0.9644425
638,1.251439
639,0.86637014
640,1.0037762
641,1.3489903
642,0.73067576
643,0.90544194
644,1.2319286
645,0.71129084
646,0.90544194
647,1.2319286
648,0.73067576
649,0.9251088
650,1.2904595
651,0.71129084
652,0.9251088
653,1.2904595
654,0.71129084
655,0.9251088
656,1.2709492
657,0.6919059
658,0.9251088
659,1.2709492
660,0.672521
661,0.88577515
662,1.2709492
663,0.6143663
664,0.8661083
665,1.251439
666,0.5368266
667,0.80710775
668,1.2319286
669,0.47867185
670,0.76777405
671,1.1733978
672,-0.33549476
673,-0.5892383
674,-0.64105934
675,-0.6262685
676,-0.8055735
677,-0.7776314
678,-0.66503835
679,-0.8252404
680,-0.83616227
681,-0.95581204
682,-1.0612425
683,-0.953224
684,-0.7813478
685,-0.9432414
686,-0.83616227
687,0.07158863
688,-0.2352351
689,-0.348405
690,-0.0253361
691,-0.29423562
692,-0.38742557
693,-0.56811374
694,-0.70723933
695,-0.62154907
696,-0.56811374
697,-0.6875725
698,-0.62154907
699,-1.2659708
700,-1.1792437
701,-0.953224
702,-1.8281335
703,-1.5922472
704,-1.2458785
705,-1.9832127
706,-1.7299151
707,-1.3824506
708,-1.5955144
709,-1.5135798
710,-1.2458785
711,-1.6342843
712,-1.493913
713,-1.1873475
714,-1.8862882
715,-1.631581
716,-1.2848991
717,-1.9832127
718,-1.7299151
719,-1.3824506
720,-2.0025976
721,-1.749582
722,-1.4019608
723,-1.9832127
724,-1.7102484
725,-1.3434299
726,-1.7893636
727,-1.4742463
728,-1.0507755
729,-1.8669032
730,-1.5135798
731,-1.0702858
732,-1.3241256
733,-1.0415757
734,-0.64105934
735,-0.1416456
736,0.05976756
737,0.39298618
738,0.82760036
739,0.9644425
740,1.3099698
741,0.80821544
742,0.98410934
743,1.3099698
744,0.6531361
745,0.8267746
746,1.1733978
747,0.6531361
748,0.8267746
749,1.2124183
750,0.6531361
751,0.84644145
752,1.2124183
753,0.63375115
754,0.84644145
755,1.192908
756,0.6143663
757,0.80710775
758,1.192908
759,0.57559645
760,0.7874409
761,1.1733978
762,0.5174417
763,0.7481072
764,1.1343772
765,0.45928693
766,0.70877355
767,1.0953566
768,-0.509959
769,-0.74657303
770,-0.7776314
771,-0.45180425
772,-0.6875725
773,-0.7581211
774,-0.58749866
775,-0.7662399
776,-0.83616227
777,-0.58749866
778,-0.8055735
779,-0.83616227
780,-0.6844232
781,-0.8645741
782,-0.9142034
783,-0.8395026
784,-0.96290827
785,-0.9727343
786,-0.3936495
787,-0.6679056
788,-0.6995902
789,0.03281865
790,-0.31390247
791,-0.46546674
792,0.16851321
793,-0.17623456
794,-0.3288947
795,0.07158863
796,-0.2352351
797,-0.3288947
798,-0.10287576
799,-0.33356932
800,-0.38742557
801,-0.6262685
802,-0.70723933
803,-0.64105934
804,-1.1496612
805,-1.002242
806,-0.6995902
807,-0.8588875
808,-0.6482388
809,-0.28987414
810,-1.0333517
811,-0.8055735
812,-0.44595647
813,-1.0721215
814,-0.8645741
815,-0.48497704
816,-1.1496612
817,-0.9039078
818,-0.5239976
819,-1.246586
820,-1.0219088
821,-0.68007994
822,-1.1108913
823,-1.0219088
824,-0.81665194
825,-0.72319305
826,-0.8252404
827,-0.7386108
828,-0.509959
829,-0.6482388
830,-0.6020388
831,-0.6456534
832,-0.74657303
833,-0.68007994
834,-0.509959
835,-0.4712372
836,-0.28987414
837,-0.25795507
838,-0.0582335
839,0.256414
840,0.57559645
841,0.7874409
842,1.1538875
843,0.5949814
844,0.7874409
845,1.1538875
846,0.5368266
847,0.7284404
848,1.0953566
849,0.5949814
850,0.76777405
851,1.1343772
852,0.57559645
853,0.80710775
854,1.1538875
855,0.55621153
856,0.76777405
857,1.1343772
858,0.5174417
859,0.7284404
860,1.0953566
861,0.43990204
862,0.66943985
863,1.056336
864,-0.7619629
865,-0.96290827
866,-0.99224466
867,-0.9945819
868,-1.1399099
869,-1.148327
870,-0.80073273
871,-1.002242
872,-1.011755
873,-0.6844232
874,-0.8449072
875,-0.89469314
876,-1.1108913
877,-1.1595768
878,-1.0897961
879,-1.1496612
880,-1.1989105
881,-1.0702858
882,-0.49057406
883,-0.70723933
884,-0.71910053
885,-0.8395026
886,-0.9825751
887,-0.93371373
888,-1.0915065
889,-1.1595768
890,-1.011755
891,-0.9945819
892,-1.0809094
893,-0.953224
894,-0.6068836
895,-0.7662399
896,-0.71910053
897,-0.6262685
898,-0.6679056
899,-0.5239976
900,-1.1302763
901,-0.9432414
902,-0.62154907
903,-1.3822803
904,-1.1792437
905,-0.89469314
906,-1.5567446
907,-1.3562452
908,-1.0507755
909,-1.6342843
910,-1.4152457
911,-1.0702858
912,-1.1496612
913,-0.9432414
914,-0.62154907
915,-1.0527366
916,-0.8252404
917,-0.46546674
918,-0.72319305
919,-0.49090406
920,-0.13379182
921,-0.25795507
922,-0.33356932
923,-0.17281239
924,-0.6844232
925,-0.8842409
926,-0.83616227
927,-0.80073273
928,-0.9039078
929,-0.81665194
930,-1.2853558
931,-1.3169115
932,-1.1288167
933,-1.9832127
934,-1.7692488
935,-1.4214711
936,-1.0527366
937,-0.7859067
938,-0.40693587
939,-0.06410593
940,0.17776877
941,0.5685788
942,0.30420762
943,0.5121051
944,0.919764
945,0.34297743
946,0.5514388
947,0.9392743
948,0.34297743
949,0.5514388
950,0.919764
951,0.38174728
952,0.6104393
953,0.97829485
954,0.36236235
955,0.59077245
956,0.97829485
957,0.36236235
958,0.57110566
959,0.97829485
960,-0.21918526
961,-0.53023773
962,-0.83616227
963,-0.47118917
964,-0.74657303
965,-0.9142034
966,-0.06410593
967,-0.4122367
968,-0.68007994
969,0.110358454
970,-0.29423562
971,-0.62154907
972,0.42051712
973,-0.038566656
974,-0.3679153
975,0.07158863
976,-0.31390247
977,-0.50448734
978,-0.58749866
979,-0.8055735
980,-0.89469314
981,-0.9364271
982,-0.96290827
983,-0.99224466
984,-0.7038081
985,-0.8055735
986,-0.953224
987,-0.82011765
988,-0.8449072
989,-0.89469314
990,-1.5761296
991,-1.3955789
992,-1.1093063
993,-1.7893636
994,-1.631581
995,-1.3629402
996,-1.6536691
997,-1.5725805
998,-1.3629402
999,-1.7505938
1000,-1.6512479
1001,-1.4019608
1002,-2.0219827
1003,-1.8675833
1004,-1.6360843
1005,-1.6148993
1006,-1.493913
1007,-1.2458785
1008,-0.5293439
1009,-0.45157036
1010,-0.30938444
1011,-1.1302763
1012,-1.0219088
1013,-0.81665194
1014,-1.3822803
1015,-1.1399099
1016,-0.7971417
1017,0.22666796
1018,0.41377088
1019,0.7246611
1020,-0.7038081
1021,-0.8449072
1022,-0.7971417
1023,-0.8588875
1024,-1.002242
1025,-0.93371373
1026,-0.8395026
1027,-0.9235746
1028,-0.83616227
1029,-1.45982
1030,-1.3562452
1031,-1.0897961
1032,-2.2352166
1033,-2.0052512
1034,-1.6751049
1035,-1.7312088
1036,-1.4152457
1037,-1.0312653
1038,-1.1496612
1039,-0.8645741
1040,-0.46546674
1041,-0.47118917
1042,-0.21556824
1043,0.19788311
1044,0.110358454
1045,0.35477036
1046,0.76368165
1047,0.09097354
1048,0.29576984
1049,0.7246611
1050,0.09097354
1051,0.31543666
1052,0.7246611
1053,0.013433732
1054,0.25643614
1055,0.7246611
1056,0.5368266
1057,-0.15656772
1058,-0.6020388
1059,0.43990204
1060,-0.25490195
1061,-0.62154907
1062,0.2848227
1063,-0.31390247
1064,-0.6995902
1065,0.07158863
1066,-0.4122367
1067,-0.7581211
1068,0.6531361
1069,-0.038566656
1070,-0.44595647
1071,0.47867185
1072,-0.15656772
1073,-0.50448734
1074,-0.1416456
1075,-0.6679056
1076,-0.85567254
1077,-0.72319305
1078,-1.0809094
1079,-1.2458785
1080,0.57559645
1081,0.0794344
1082,-0.28987414
1083,0.55621153
1084,0.6104393
1085,0.7051508
1086,0.24605286
1087,0.49243826
1088,0.8222125
1089,-0.27734
1090,-0.11723403
1091,0.19788311
1092,-0.80073273
1093,-0.60890514
1094,-0.27036384
1095,-1.3047407
1096,-1.1202431
1097,-0.7971417
1098,-1.7893636
1099,-1.631581
1100,-1.3629402
1101,-2.0801373
1102,-1.9462506
1103,-1.6555946
1104,-2.0025976
1105,-1.8675833
1106,-1.5970637
1107,-2.1189072
1108,-1.9855843
1109,-1.7336358
1110,-1.440435
1111,-1.2775778
1112,-0.953224
1113,0.12974337
1114,0.35477036
1115,0.66613024
1116,-0.06410593
1117,-0.15656772
1118,-0.1533021
1119,-0.5293439
1120,-0.7269062
1121,-0.6995902
1122,-1.227201
1123,-1.2972447
1124,-1.1678373
1125,-1.2853558
1126,-1.257911
1127,-1.0897961
1128,-1.7312088
1129,-1.6119142
1130,-1.3629402
1131,-2.0801373
1132,-1.8085827
1133,-1.4604917
1134,-1.8669032
1135,-1.5725805
1136,-1.1678373
1137,-1.8475183
1138,-1.5135798
1139,-1.0897961
1140,-0.72319305
1141,-0.45157036
1142,-0.036240365
1143,0.16851321
1144,0.35477036
1145,0.783192
1146,0.07158863
1147,0.25643614
1148,0.6856405
1149,0.013433732
1150,0.2367693
1151,0.66613024
1152,-0.21918526
1153,-0.7662399
1154,-0.953224
1155,-0.23857017
1156,-0.8252404
1157,-1.0507755
1158,-0.27734
1159,-0.8252404
1160,-1.011755
1161,-0.23857017
1162,-0.70723933
1163,-0.8751828
1164,-0.47118917
1165,-0.9432414
1166,-1.0507755
1167,-0.6068836
1168,-1.002242
1169,-1.1093063
1170,-0.8588875
1171,-1.2185773
1172,-1.2848991
1173,-0.509959
1174,-0.6285719
1175,-0.48497704
1176,0.20728303
1177,0.31543666
1178,0.62710965
1179,0.22666796
1180,0.4727714
1181,0.88074344
1182,0.34297743
1183,0.5514388
1184,0.88074344
1185,0.07158863
1186,0.31543666
1187,0.7051508
1188,0.03281865
1189,0.31543666
1190,0.7441714
1191,-0.06410593
1192,0.2367693
1193,0.66613024
1194,-0.23857017
1195,0.05976756
1196,0.5295582
1197,-0.66503835
1198,-0.39256984
1199,0.08082137
1200,-0.7813478
1201,-0.53023773
1202,-0.11428153
1203,-1.4210502
1204,-1.2185773
1205,-0.85567254
1206,-1.3241256
1207,-1.1005762
1208,-0.71910053
1209,-1.8669032
1210,-1.6709146
1211,-1.3434299
1212,-1.0721215
1213,-1.1595768
1214,-1.0897961
1215,0.43990204
1216,0.11876824
1217,-0.036240365
1218,-0.37426457
1219,-0.4712372
1220,-0.42644617
1221,-0.82011765
1222,-0.9235746
1223,-0.85567254
1224,-1.0527366
1225,-1.1595768
1226,-1.0507755
1227,-1.7699786
1228,-1.6512479
1229,-1.4214711
1230,-2.1189072
1231,-1.8479164
1232,-1.4800019
1233,-1.9832127
1234,-1.631581
1235,-1.1873475
1236,-1.9832127
1237,-1.631581
1238,-1.2068578
1239,-0.9364271
1240,-0.6679056
1241,-0.27036384
1242,-0.25795507
1243,-0.018899815
1244,0.43200675
1245,-0.33549476
1246,-0.097567186
1247,0.37347588
1248,-0.33549476
1249,-0.7662399
1250,-0.953224
1251,-0.4130344
1252,-0.8252404
1253,-0.99224466
1254,-0.19980034
1255,-0.6679056
1256,-0.83616227
1257,-0.0253361
1258,-0.49090406
1259,-0.71910053
1260,-0.21918526
1261,-0.6679056
1262,-0.83616227
1263,-0.27734
1264,-0.6482388
1265,-0.7971417
1266,-0.33549476
1267,-0.74657303
1268,-0.89469314
1269,0.57559645
1270,0.49243826
1271,0.66613024
1272,0.672521
1273,0.7874409
1274,1.0368258
1275,-0.0253361
1276,0.11876824
1277,0.39298618
1278,-0.47118917
1279,-0.29423562
1280,0.041800797
1281,-0.7813478
1282,-0.5892383
1283,-0.23134327
1284,-0.97519696
1285,-0.74657303
1286,-0.38742557
1287,-1.0333517
1288,-0.7662399
1289,-0.3679153
1290,-1.188431
1291,-0.9039078
1292,-0.44595647
1293,-0.66503835
1294,-0.35323614
1295,0.119841956
1296,-0.66503835
1297,-0.35323614
1298,0.100331664
1299,-1.0721215
1300,-0.6875725
1301,-0.17281239
1302,-1.0139668
1303,-0.7269062
1304,-0.27036384
1305,-0.43241933
1306,-0.19590141
1307,0.17837283
1308,-0.45180425
1309,-0.4319035
1310,-0.25085357
1311,0.5368266
1312,0.17776877
1313,-0.036240365
1314,-0.0059511834
1315,-0.13690087
1316,-0.094771236
1317,0.36236235
1318,0.099101394
1319,-0.016730074
1320,0.22666796
1321,-0.038566656
1322,-0.1533021
1323,0.013433732
1324,-0.27456877
1325,-0.42644617
1326,-0.43241933
1327,-0.6875725
1328,-0.7971417
1329,-0.49057406
1330,-0.74657303
1331,-0.7776314
1332,-0.6456534
1333,-0.8449072
1334,-0.85567254
1335,-1.0915065
1336,-1.2185773
1337,-1.148327
1338,-0.74257797
1339,-0.8645741
1340,-0.7386108
1341,-0.4130344
1342,-0.56957144
1343,-0.5239976
1344,0.7694456
1345,0.099101394
1346,-0.3288947
1347,0.4011322
1348,-0.11723403
1349,-0.42644617
1350,0.6143663
1351,0.040100716
1352,-0.27036384
1353,0.71129084
1354,0.15810193
1355,-0.19232269
1356,0.6531361
1357,0.15810193
1358,-0.1533021
1359,0.86637014
1360,0.276103
1361,-0.11428153
1362,1.157144
1363,0.7284404
1364,0.4710273
1365,0.80821544
1366,0.90544194
1367,1.0758463
1368,-1.1690462
1369,-1.1399099
1370,-0.93371373
1371,-1.0721215
1372,-0.9825751
1373,-0.71910053
1374,-0.4130344
1375,-0.21556824
1376,0.13935225
1377,-0.56811374
1378,-0.35323614
1379,0.022290505
1380,-1.0527366
1381,-0.7662399
1382,-0.38742557
1383,-1.3047407
1384,-1.002242
1385,-0.5825285
1386,-1.440435
1387,-1.1399099
1388,-0.6995902
1389,-1.5373597
1390,-1.2775778
1391,-0.85567254
1392,-1.8669032
1393,-1.5725805
1394,-1.1093063
1395,-1.0527366
1396,-0.7662399
1397,-0.348405
1398,-0.10287576
1399,0.19743562
1400,0.6466199
1401,0.22666796
1402,0.39410403
1403,0.7051508
1404,-0.27734
1405,-0.25490195
1406,-0.094771236
1407,0.07158863
1408,-0.07790034
1409,-0.036240365
1410,0.12974337
1411,0.0007670287
1412,0.041800797
1413,0.32359254
1414,-0.018899815
1415,-0.30938444
1416,0.26543778
1417,0.0007670287
1418,-0.17281239
1419,0.18789811
1420,0.020433871
1421,0.022290505
1422,0.6143663
1423,0.25643614
1424,0.061311085
1425,1.137759
1426,0.57110566
1427,0.119841956
1428,0.38174728
1429,-0.11723403
1430,-0.42644617
1431,0.32359254
1432,-0.21556824
1433,-0.50448734
1434,0.47867185
1435,-0.038566656
1436,-0.42644617
1437,-0.3936495
1438,-0.8055735
1439,-0.9727343
1440,1.0602193
1441,0.43343773
1442,-0.016730074
1443,1.0796043
1444,0.49243826
1445,0.08082137
1446,1.0989891
1447,0.4727714
1448,0.041800797
1449,1.0020646
1450,0.41377088
1451,0.0027802156
1452,1.137759
1453,0.5514388
1454,0.17837283
1455,0.9245249
1456,0.29576984
1457,-0.11428153
1458,1.157144
1459,0.9251088
1460,0.8612331
1461,1.4479177
1462,1.5937815
1463,1.7782167
1464,-0.97519696
1465,-0.8449072
1466,-0.54350793
1467,-1.7893636
1468,-1.7299151
1469,-1.4214711
1470,-1.7312088
1471,-1.631581
1472,-1.3434299
1473,-1.6730541
1474,-1.5725805
1475,-1.2458785
1476,-1.925058
1477,-1.8282496
1478,-1.5385329
1479,-1.8669032
1480,-1.7299151
1481,-1.4214711
1482,-1.7505938
1483,-1.5332468
1484,-1.1678373
1485,-1.4016652
1486,-1.1792437
1487,-0.81665194
1488,-1.1302763
1489,-1.0612425
1490,-0.83616227
1491,-0.7619629
1492,-0.6875725
1493,-0.44595647
1494,-0.33549476
1495,-0.0582335
1496,0.39298618
1497,-0.18041542
1498,-0.15656772
1499,0.041800797
1500,-0.4130344
1501,-0.4319035
1502,-0.3288947
1503,0.013433732
1504,-0.13690087
1505,-0.1533021
1506,0.110358454
1507,-0.018899815
1508,-0.016730074
1509,0.55621153
1510,0.05976756
1511,-0.50448734
1512,0.24605286
1513,0.0007670287
1514,-0.1533021
1515,0.18789811
1516,0.0007670287
1517,0.022290505
1518,-0.044721015
1519,-0.19590141
1520,-0.19232269
1521,0.18789811
1522,-0.018899815
1523,-0.075260945
1524,0.96329474
1525,0.53177196
1526,0.17837283
1527,1.3316082
1528,0.76777405
1529,0.256414
1530,1.1183741
1531,0.5121051
1532,-0.036240365
1533,0.90514
1534,0.29576984
1535,-0.19232269
1536,1.2152987
1537,0.4727714
1538,-0.075260945
1539,1.370378
1540,0.63010615
1541,0.041800797
1542,1.3897629
1543,0.66943985
1544,0.08082137
1545,1.4285327
1546,0.70877355
1547,0.15886253
1548,1.0602193
1549,0.4727714
1550,0.041800797
1551,0.98267967
1552,0.39410403
1553,-0.055750653
1554,0.09097354
1555,-0.17623456
1556,-0.28987414
1557,0.22666796
1558,0.276103
1559,0.43200675
1560,-0.23857017
1561,-0.0582335
1562,0.256414
1563,-0.33549476
1564,-0.097567186
1565,0.2954347
1566,-0.72319305
1567,-0.45157036
1568,-0.036240365
1569,-1.1496612
1570,-0.8842409
1571,-0.46546674
1572,-1.6148993
1573,-1.4152457
1574,-1.0507755
1575,-1.8669032
1576,-1.7102484
1577,-1.3824506
