,0
355,1.652782
356,1.6806653
357,1.3897629
358,1.5741147
359,1.6026242
360,1.2928383
361,1.4954473
362,1.5440933
363,1.370378
364,1.534781
365,1.6026242
366,1.1765288
367,1.3774462
368,1.4660522
369,1.137759
370,1.3577794
371,1.4075212
372,1.0796043
373,1.2594452
374,1.3099698
375,1.0796043
376,1.2594452
377,1.32948
378,0.9439098
379,1.1414441
380,1.1733978
381,0.6143663
382,0.8661083
383,0.9392743
384,0.36236235
385,0.7874409
386,0.9978052
387,0.80821544
388,1.1414441
389,1.2319286
390,0.86637014
391,1.1807778
392,1.2709492
393,0.86637014
394,1.1807778
395,1.2904595
396,0.7500607
397,1.1217773
398,1.251439
399,0.5949814
400,1.023443
401,1.192908
402,0.73067576
403,1.1414441
404,1.2904595
405,0.88575506
406,1.2594452
407,1.3685007
408,0.98267967
409,1.3184457
410,1.4270315
411,0.96329474
412,1.3184457
413,1.4075212
414,0.55621153
415,0.98410934
416,1.1538875
417,0.45928693
418,0.88577515
419,1.0758463
420,0.7694456
421,1.1021104
422,1.2319286
423,0.6531361
424,1.0431099
425,1.192908
426,0.73067576
427,1.1021104
428,1.2319286
429,0.672521
430,1.0627767
431,1.192908
432,0.42051712
433,0.8661083
434,1.0173154
435,0.43990204
436,0.88577515
437,1.0368258
438,0.5949814
439,1.023443
440,1.192908
441,1.0602193
442,1.3774462
443,1.5050727
444,1.3122232
445,1.534781
446,1.6221344
447,1.4673026
448,1.6724489
449,1.7196859
450,1.370378
451,1.5937815
452,1.661155
453,1.0020646
454,1.3381125
455,1.4660522
456,1.0989891
457,1.3971131
458,1.524583
459,1.0602193
460,1.3577794
461,1.4855624
462,0.9245249
463,1.2594452
464,1.388011
465,1.0408344
466,1.2987788
467,1.4270315
468,1.157144
469,1.3381125
470,1.4075212
471,1.137759
472,1.3184457
473,1.388011
474,1.0214494
475,1.2594452
476,1.32948
477,0.9245249
478,1.1611109
479,1.2319286
480,-0.27734
481,0.31543666
482,0.6466199
483,-0.10287576
484,0.4727714
485,0.76368165
486,0.26543778
487,0.7481072
488,0.97829485
489,0.6919059
490,1.0627767
491,1.2319286
492,0.98267967
493,1.279112
494,1.3685007
495,0.88575506
496,1.2397783
497,1.3685007
498,0.7500607
499,1.1611109
500,1.32948
501,0.73067576
502,1.1611109
503,1.32948
504,0.88575506
505,1.279112
506,1.4270315
507,0.9439098
508,1.3184457
509,1.4660522
510,0.8469853
511,1.2201115
512,1.3685007
513,0.9245249
514,1.279112
515,1.4075212
516,1.2734534
517,1.4954473
518,1.5440933
519,0.9245249
520,1.2594452
521,1.3685007
522,0.55621153
523,0.98410934
524,1.1538875
525,0.45928693
526,0.90544194
527,1.0953566
528,0.55621153
529,0.9644425
530,1.1343772
531,0.71129084
532,1.1021104
533,1.2904595
534,0.71129084
535,1.1414441
536,1.3489903
537,0.96329474
538,1.3184457
539,1.4855624
540,1.370378
541,1.5937815
542,1.7196859
543,1.2928383
544,1.5544478
545,1.6806653
546,0.7694456
547,1.1611109
548,1.388011
549,0.5949814
550,1.023443
551,1.2709492
552,0.5949814
553,1.0431099
554,1.2904595
555,0.55621153
556,0.98410934
557,1.251439
558,0.9439098
559,1.279112
560,1.4660522
561,1.2928383
562,1.534781
563,1.6416447
564,1.350993
565,1.534781
566,1.6221344
567,1.2152987
568,1.4167799
569,1.524583
570,0.9439098
571,1.2397783
572,1.3685007
573,0.73067576
574,1.0627767
575,1.192908
576,-0.25795507
577,0.35477036
578,0.6466199
579,-0.06410593
580,0.49243826
581,0.783192
582,0.03281865
583,0.6104393
584,0.919764
585,0.20728303
586,0.76777405
587,1.056336
588,0.57559645
589,1.0627767
590,1.2904595
591,0.90514
592,1.2987788
593,1.4465418
594,1.0020646
595,1.3577794
596,1.524583
597,0.9245249
598,1.3184457
599,1.5050727
600,0.82760036
601,1.2594452
602,1.4660522
603,0.7888305
604,1.2397783
605,1.4465418
606,0.6919059
607,1.1414441
608,1.3685007
609,0.82760036
610,1.2201115
611,1.4075212
612,0.90514
613,1.2987788
614,1.4465418
615,0.80821544
616,1.2201115
617,1.3685007
618,0.82760036
619,1.1807778
620,1.3489903
621,0.9245249
622,1.2397783
623,1.3685007
624,1.0214494
625,1.3184457
626,1.4465418
627,1.1183741
628,1.3774462
629,1.5050727
630,1.0214494
631,1.3774462
632,1.5440933
633,1.370378
634,1.6331152
635,1.7587065
636,1.0796043
637,1.4167799
638,1.6221344
639,0.43990204
640,0.9251088
641,1.251439
642,0.4011322
643,0.9251088
644,1.251439
645,0.38174728
646,0.90544194
647,1.251439
648,0.49805677
649,1.0037762
650,1.32948
651,0.672521
652,1.1217773
653,1.4270315
654,0.82760036
655,1.2397783
656,1.5050727
657,1.0020646
658,1.3381125
659,1.5636035
660,0.96329474
661,1.2987788
662,1.4855624
663,0.82760036
664,1.1807778
665,1.388011
666,0.7500607
667,1.1021104
668,1.3099698
669,0.5949814
670,0.94477564
671,1.1733978
672,-0.08349085
673,0.5121051
674,0.9002537
675,0.18789811
676,0.80710775
677,1.192908
678,0.2848227
679,0.9251088
680,1.3099698
681,0.55621153
682,1.1021104
683,1.4270315
684,0.63375115
685,1.1414441
686,1.4660522
687,0.9245249
688,1.3184457
689,1.5636035
690,0.90514
691,1.3184457
692,1.5440933
693,1.0214494
694,1.3971131
695,1.6221344
696,0.86637014
697,1.2987788
698,1.5440933
699,0.73067576
700,1.2201115
701,1.4855624
702,0.63375115
703,1.1217773
704,1.4075212
705,0.63375115
706,1.0824436
707,1.3685007
708,0.6143663
709,1.0824436
710,1.3489903
711,0.672521
712,1.1807778
713,1.4660522
714,1.0020646
715,1.4364468
716,1.661155
717,1.157144
718,1.5151141
719,1.7196859
720,1.1765288
721,1.5544478
722,1.7587065
723,1.3316082
724,1.652782
725,1.8757682
726,1.2734534
727,1.5937815
728,1.797727
729,1.4091479
730,1.652782
731,1.797727
732,1.3897629
733,1.5937815
734,1.7782167
735,1.3897629
736,1.5937815
737,1.7782167
738,1.5836121
739,1.7707831
740,1.9342991
741,1.370378
742,1.6331152
743,1.8562579
744,1.0989891
745,1.4954473
746,1.7587065
747,1.4285327
748,1.6921157
749,1.9342991
750,1.1959138
751,1.534781
752,1.7782167
753,0.9245249
754,1.3381125
755,1.6221344
756,1.0989891
757,1.4561136
758,1.6416447
759,1.157144
760,1.4561136
761,1.6416447
762,0.88575506
763,1.2397783
764,1.5050727
765,0.6143663
766,1.023443
767,1.32948
768,-1.0333517
769,-1.002242
770,-1.0897961
771,-0.7813478
772,-0.5892383
773,-0.50448734
774,-0.21918526
775,0.19743562
776,0.37347588
777,0.14912829
778,0.63010615
779,0.8612331
780,0.43990204
781,1.0037762
782,1.3685007
783,0.6143663
784,1.279112
785,1.7196859
786,0.7694456
787,1.3971131
788,1.797727
789,0.98267967
790,1.5151141
791,1.8367476
792,0.86637014
793,1.4364468
794,1.8172374
795,0.8469853
796,1.3577794
797,1.7391962
798,0.82760036
799,1.2987788
800,1.6026242
801,0.6919059
802,1.2397783
803,1.6026242
804,0.57559645
805,1.1217773
806,1.4465418
807,0.30420762
808,0.70877355
809,0.919764
810,-0.10287576
811,0.19743562
812,0.314945
813,-0.29672492
814,-0.097567186
815,-0.11428153
816,-0.16103052
817,-0.0582335
818,-0.1533021
819,-0.35487968
820,-0.372903
821,-0.64105934
822,0.80821544
823,0.9251088
824,0.9002537
825,2.04885
826,2.1247861
827,2.2269535
828,2.1263897
829,2.16412
830,2.2269535
831,1.8743858
832,2.0067852
833,2.1684225
834,1.9131557
835,2.026452
836,2.1879327
837,2.0876198
838,2.144453
839,2.2854843
840,1.7774612
841,1.9281179
842,2.1489122
843,1.7386913
844,1.908451
845,2.129402
846,1.6999215
847,1.908451
848,2.0903814
849,1.3122232
850,1.652782
851,1.8757682
852,1.157144
853,1.4954473
854,1.797727
855,1.0020646
856,1.3774462
857,1.6806653
858,0.88575506
859,1.279112
860,1.5636035
861,0.96329474
862,1.2987788
863,1.5831139
864,-1.5373597
865,-1.6119142
866,-1.7726563
867,-1.3435105
868,-1.4545794
869,-1.7336358
870,-1.0527366
871,-1.2775778
872,-1.5190226
873,-0.8395026
874,-1.0415757
875,-1.3044094
876,-0.49057406
877,-0.6285719
878,-0.93371373
879,0.05220371
880,0.05976756
881,-0.1533021
882,0.03281865
883,0.13843508
884,-0.016730074
885,0.05220371
886,0.21710245
887,0.119841956
888,0.12974337
889,0.3351035
890,0.39298618
891,0.71129084
892,1.0037762
893,1.1538875
894,1.0214494
895,1.3577794
896,1.5831139
897,-0.33549476
898,-0.097567186
899,0.0027802156
900,-0.72319305
901,-0.6875725
902,-0.81665194
903,-1.1302763
904,-1.1202431
905,-1.3434299
906,-1.3822803
907,-1.375912
908,-1.5970637
909,-1.3822803
910,-1.4349126
911,-1.6751049
912,-0.9170422
913,-0.96290827
914,-1.1678373
915,-0.08349085
916,0.0794344
917,-0.016730074
918,-0.3936495
919,-0.11723403
920,0.100331664
921,0.07158863
922,0.29576984
923,0.5295582
924,0.4011322
925,0.59077245
926,0.80270225
927,0.5949814
928,0.80710775
929,1.1343772
930,1.1183741
931,1.3774462
932,1.6416447
933,1.6417668
934,1.8494505
935,2.070871
936,1.8743858
937,2.1051195
938,2.3440151
939,1.7774612
940,2.046119
941,2.3440151
942,1.5836121
943,1.8494505
944,2.070871
945,1.6223819
946,1.8494505
947,2.0318506
948,1.6417668
949,1.8101168
950,1.9928299
951,1.3122232
952,1.5741147
953,1.8367476
954,1.2152987
955,1.5151141
956,1.797727
957,1.3122232
958,1.5741147
959,1.8172374
960,-1.5373597
961,-1.5529135
962,-1.5775534
963,-1.6148993
964,-1.5725805
965,-1.5775534
966,-1.3435105
967,-1.4349126
968,-1.5190226
969,-1.246586
970,-1.375912
971,-1.4604917
972,-1.3822803
973,-1.4545794
974,-1.5190226
975,-1.1302763
976,-1.3562452
977,-1.5970637
978,-1.0139668
979,-1.3365782
980,-1.5775534
981,-1.0527366
982,-1.257911
983,-1.4214711
984,-1.246586
985,-1.257911
986,-1.2848991
987,-0.95581204
988,-1.0219088
989,-1.1678373
990,-0.3936495
991,-0.49090406
992,-0.68007994
993,-1.3435105
994,-1.3562452
995,-1.4800019
996,-1.2659708
997,-1.2775778
998,-1.4800019
999,-1.2659708
1000,-1.2972447
1001,-1.4214711
1002,-1.227201
1003,-1.257911
1004,-1.4409814
1005,-0.8588875
1006,-0.8449072
1007,-0.83616227
1008,0.43990204
1009,0.88577515
1010,1.056336
1011,-0.19980034
1012,0.39410403
1013,0.6856405
1014,-1.1690462
1015,-0.8842409
1016,-0.6020388
1017,-1.4792049
1018,-1.1989105
1019,-0.99224466
1020,-1.6536691
1021,-1.4152457
1022,-1.2263682
1023,-1.6342843
1024,-1.3562452
1025,-1.2848991
1026,-1.0721215
1027,-0.9039078
1028,-0.62154907
1029,0.34297743
1030,0.5514388
1031,0.7441714
1032,0.71129084
1033,0.90544194
1034,1.0953566
1035,1.157144
1036,1.3381125
1037,1.4270315
1038,1.6611518
1039,1.9871184
1040,2.265974
1041,2.0294652
1042,2.144453
1043,2.3245049
1044,2.514088
1045,2.4787893
1046,2.461077
1047,2.1263897
1048,2.1247861
1049,2.1684225
1050,1.9519254
1051,1.9674515
1052,2.070871
1053,1.9325405
1054,1.9477847
1055,2.0513608
1056,-0.044721015
1057,0.099101394
1058,0.15886253
1059,-0.23857017
1060,-0.07790034
1061,-0.036240365
1062,-0.35487968
1063,-0.2352351
1064,-0.19232269
1065,-0.45180425
1066,-0.33356932
1067,-0.348405
1068,-0.5487288
1069,-0.45157036
1070,-0.38742557
1071,-0.7813478
1072,-0.6875725
1073,-0.62154907
1074,-0.80073273
1075,-0.74657303
1076,-0.68007994
1077,-0.72319305
1078,-0.7269062
1079,-0.68007994
1080,-0.7038081
1081,-0.6482388
1082,-0.5630182
1083,-0.6068836
1084,-0.6285719
1085,-0.66056967
1086,-0.82011765
1087,-1.0219088
1088,-1.1288167
1089,-0.89765733
1090,-1.0219088
1091,-1.2068578
1092,-1.246586
1093,-1.257911
1094,-1.3434299
1095,-1.0915065
1096,-1.1399099
1097,-1.2653887
1098,-0.6456534
1099,-0.6679056
1100,-0.7386108
1101,0.47867185
1102,0.8267746
1103,0.9392743
1104,0.03281865
1105,0.59077245
1106,0.76368165
1107,-0.56811374
1108,-0.13690087
1109,-0.016730074
1110,-0.7038081
1111,-0.4122367
1112,-0.40693587
1113,-1.440435
1114,-1.2775778
1115,-1.148327
1116,-1.6730541
1117,-1.493913
1118,-1.4409814
1119,-1.207816
1120,-0.8252404
1121,-1.2653887
1122,-0.7813478
1123,-0.6679056
1124,-0.5630182
1125,1.350993
1126,1.5544478
1127,1.5636035
1128,0.82760036
1129,0.98410934
1130,1.056336
1131,0.26543778
1132,0.276103
1133,0.17837283
1134,0.16851321
1135,0.29576984
1136,0.2369037
1137,1.1765288
1138,1.3184457
1139,1.4270315
1140,1.4285327
1141,1.4954473
1142,1.5831139
1143,1.816231
1144,1.908451
1145,2.070871
1146,1.9131557
1147,1.9477847
1148,2.0513608
1149,1.6417668
1150,1.6921157
1151,1.7587065
1152,0.86637014
1153,1.0431099
1154,1.1343772
1155,0.7888305
1156,0.98410934
1157,1.0368258
1158,0.6919059
1159,0.90544194
1160,0.9392743
1161,0.6531361
1162,0.88577515
1163,0.9002537
1164,0.55621153
1165,0.7481072
1166,0.783192
1167,0.36236235
1168,0.57110566
1169,0.6075994
1170,0.26543778
1171,0.4531046
1172,0.4905376
1173,0.24605286
1174,0.43343773
1175,0.4905376
1176,0.38174728
1177,0.59077245
1178,0.6075994
1179,0.5949814
1180,0.80710775
1181,0.84172285
1182,0.14912829
1183,0.19743562
1184,0.15886253
1185,-0.33549476
1186,-0.372903
1187,-0.54350793
1188,-0.74257797
1189,-0.8055735
1190,-0.9727343
1191,-0.74257797
1192,-0.8449072
1193,-0.9727343
1194,0.42051712
1195,0.649773
1196,0.76368165
1197,0.09097354
1198,0.66943985
1199,0.919764
1200,-0.6844232
1201,-0.13690087
1202,0.0027802156
1203,-0.6844232
1204,-0.33356932
1205,-0.28987414
1206,-1.1690462
1207,-1.002242
1208,-0.9727343
1209,-1.7893636
1210,-1.6119142
1211,-1.4995123
1212,-2.0413675
1213,-1.9462506
1214,-1.7726563
1215,-2.157677
1216,-2.0052512
1217,-1.8506975
1218,-0.1416456
1219,0.020433871
1220,0.119841956
1221,1.7386913
1222,2.0067852
1223,2.0318506
1224,1.1765288
1225,1.3971131
1226,1.4075212
1227,1.157144
1228,1.3577794
1229,1.4270315
1230,-0.6456534
1231,-0.6679056
1232,-0.93371373
1233,-1.227201
1234,-1.1399099
1235,-1.4019608
1236,-0.47118917
1237,-0.4319035
1238,-0.83616227
1239,0.09097354
1240,0.0794344
1241,-0.28987414
1242,-0.10287576
1243,-0.038566656
1244,-0.40693587
1245,-0.29672492
1246,-0.27456877
1247,-0.64105934
1248,0.8469853
1249,1.023443
1250,1.0758463
1251,0.8469853
1252,1.0627767
1253,1.0953566
1254,0.80821544
1255,1.0037762
1256,1.0368258
1257,0.9245249
1258,1.1021104
1259,1.1343772
1260,1.0989891
1261,1.2201115
1262,1.2904595
1263,0.96329474
1264,1.0824436
1265,1.1343772
1266,0.7694456
1267,0.90544194
1268,0.9392743
1269,0.672521
1270,0.7874409
1271,0.84172285
1272,0.6531361
1273,0.80710775
1274,0.84172285
1275,0.6919059
1276,0.84644145
1277,0.88074344
1278,0.82760036
1279,1.0037762
1280,1.0758463
1281,1.350993
1282,1.5151141
1283,1.6026242
1284,1.4091479
1285,1.5151141
1286,1.5831139
1287,1.370378
1288,1.4364468
1289,1.5050727
1290,1.350993
1291,1.4954473
1292,1.6221344
1293,1.137759
1294,1.4364468
1295,1.6026242
1296,0.5174417
1297,0.88577515
1298,1.0368258
1299,-0.6262685
1300,-0.31390247
1301,-0.11428153
1302,-1.188431
1303,-0.96290827
1304,-0.7776314
1305,-1.7699786
1306,-1.5135798
1307,-1.3824506
1308,-1.9638278
1309,-1.6512479
1310,-1.4995123
1311,-2.099522
1312,-1.9265838
1313,-1.7336358
1314,-0.044721015
1315,0.05976756
1316,0.17837283
1317,-0.3936495
1318,-0.31390247
1319,-0.21183297
1320,0.32359254
1321,0.4531046
1322,0.5295582
1323,1.1765288
1324,1.4167799
1325,1.5050727
1326,0.49805677
1327,0.5514388
1328,0.6075994
1329,-0.9170422
1330,-0.9432414
1331,-1.0312653
1332,-0.97519696
1333,-1.0612425
1334,-1.4019608
1335,-0.9170422
1336,-0.9825751
1337,-1.4604917
1338,-1.7118239
1339,-1.7299151
1340,-2.1433518
1341,-1.45982
1342,-1.5135798
1343,-1.948249
1344,0.96329474
1345,1.1217773
1346,1.1538875
1347,0.8469853
1348,1.0431099
1349,1.056336
1350,0.80821544
1351,0.98410934
1352,0.9978052
1353,0.9439098
1354,1.1021104
1355,1.1538875
1356,0.86637014
1357,0.9644425
1358,0.8612331
1359,0.9439098
1360,1.023443
1361,0.9002537
1362,1.3122232
1363,1.4167799
1364,1.4465418
1365,1.2734534
1366,1.3971131
1367,1.4075212
1368,1.4479177
1369,1.5544478
1370,1.5831139
1371,1.0796043
1372,1.2004446
1373,1.32948
1374,1.350993
1375,1.4364468
1376,1.5831139
1377,1.5448422
1378,1.6331152
1379,1.7587065
1380,0.98267967
1381,1.1217773
1382,1.3099698
1383,0.672521
1384,0.84644145
1385,1.0758463
1386,0.4011322
1387,0.66943985
1388,0.9978052
1389,0.34297743
1390,0.63010615
1391,1.056336
1392,0.55621153
1393,0.7874409
1394,1.1343772
1395,0.26543778
1396,0.53177196
1397,0.8222125
1398,-0.10287576
1399,0.21710245
1400,0.5685788
1401,-0.509959
1402,-0.31390247
1403,-0.094771236
1404,-1.0915065
1405,-0.9039078
1406,-0.7386108
1407,-1.188431
1408,-1.0612425
1409,-0.8751828
1410,-1.0139668
1411,-0.9432414
1412,-0.71910053
1413,-1.4016652
1414,-1.3955789
1415,-1.1873475
1416,-0.10287576
1417,-0.018899815
1418,0.17837283
1419,0.55621153
1420,0.80710775
1421,1.1148669
1422,1.2540685
1423,1.4561136
1424,1.6806653
1425,0.96329474
1426,1.0037762
1427,1.0758463
1428,0.013433732
1429,0.0007670287
1430,-0.17281239
1431,-0.29672492
1432,-0.19590141
1433,-0.30938444
1434,-0.66503835
1435,-0.5892383
1436,-0.62154907
1437,-0.6844232
1438,-0.6285719
1439,-0.68007994
1440,0.5949814
1441,0.80710775
1442,0.9978052
1443,0.4011322
1444,0.63010615
1445,0.80270225
1446,0.26543778
1447,0.49243826
1448,0.66613024
1449,0.2848227
1450,0.49243826
1451,0.7051508
1452,0.14912829
1453,0.3351035
1454,0.43200675
1455,0.32359254
1456,0.5514388
1457,0.6856405
1458,0.49805677
1459,0.7481072
1460,0.9587846
1461,0.38174728
1462,0.66943985
1463,0.8612331
1464,0.672521
1465,0.88577515
1466,1.056336
1467,1.1765288
1468,1.279112
1469,1.4270315
1470,0.8469853
1471,1.0037762
1472,1.2124183
1473,-0.08349085
1474,0.0794344
1475,0.37347588
1476,-0.35487968
1477,-0.21556824
1478,0.061311085
1479,-0.4130344
1480,-0.29423562
1481,-0.016730074
1482,-0.56811374
1483,-0.45157036
1484,-0.21183297
1485,-0.7619629
1486,-0.6285719
1487,-0.38742557
1488,-0.6456534
1489,-0.53023773
1490,-0.25085357
1491,-0.0059511834
1492,0.19743562
1493,0.5100479
1494,0.013433732
1495,0.25643614
1496,0.5685788
1497,-0.16103052
1498,0.05976756
1499,0.35396558
1500,0.36236235
1501,0.53177196
1502,0.783192
1503,0.9439098
1504,1.0431099
1505,1.1733978
1506,0.2848227
1507,0.35477036
1508,0.4905376
1509,1.4673026
1510,1.5741147
1511,1.7391962
1512,0.98267967
1513,1.0627767
1514,1.192908
1515,0.63375115
1516,0.7481072
1517,0.84172285
1518,0.86637014
1519,0.94477564
1520,0.9978052
1521,0.6143663
1522,0.66943985
1523,0.7246611
1524,-0.25795507
1525,-0.19590141
1526,-0.25085357
1527,-0.21918526
1528,-0.17623456
1529,-0.25085357
1530,-0.25795507
1531,-0.19590141
1532,-0.27036384
1533,-0.1416456
1534,-0.07790034
1535,-0.13379182
1536,-0.35487968
1537,-0.0582335
1538,0.21739341
1539,-0.35487968
1540,-0.0582335
1541,0.21739341
1542,-0.37426457
1543,-0.07790034
1544,0.19788311
1545,-0.31610984
1546,-0.038566656
1547,0.256414
1548,-0.19980034
1549,0.099101394
1550,0.35396558
1551,-0.10287576
1552,0.19743562
1553,0.43200675
1554,-0.044721015
1555,0.21710245
1556,0.41249645
1557,0.03281865
1558,0.29576984
1559,0.4905376
1560,-0.0059511834
1561,0.15810193
1562,0.19788311
1563,-0.47118917
1564,-0.4319035
1565,-0.3288947
1566,-0.18041542
1567,-0.038566656
1568,0.2759244
1569,-0.47118917
1570,-0.2352351
1571,0.15886253
1572,-0.56811374
1573,-0.45157036
1574,-0.13379182
1575,-0.56811374
1576,-0.5105709
1577,-0.27036384
1578,-0.56811374
1579,-0.53023773
1580,-0.38742557
1581,-0.66503835
1582,-0.6285719
1583,-0.46546674
1584,-0.45180425
1585,-0.31390247
1586,-0.094771236
1587,-0.45180425
1588,-0.33356932
1589,-0.1533021
1590,-0.18041542
1591,-0.11723403
1592,0.041800797
1593,0.5949814
1594,0.70877355
1595,0.9587846
1596,1.2734534
1597,1.3774462
1598,1.5636035
1599,1.6223819
1600,1.7314494
1601,1.8562579
1602,1.3122232
1603,1.4561136
1604,1.6221344
1605,0.47867185
1606,0.5121051
1607,0.5490685
1608,-0.7038081
1609,-0.6875725
1610,-0.66056967
1611,-0.5293439
1612,-0.5105709
1613,-0.50448734
1614,-0.9364271
1615,-0.9825751
1616,-0.99224466
1617,-0.5487288
1618,-0.60890514
1619,-0.5825285
1620,0.05220371
1621,0.11876824
1622,0.119841956
1623,-0.06410593
1624,0.0007670287
1625,0.061311085
1626,-0.27734
1627,-0.2352351
1628,-0.11428153
1629,-0.5487288
1630,-0.53023773
1631,-0.348405
1632,-0.18041542
1633,-0.038566656
1634,-0.016730074
1635,-0.45180425
1636,-0.33356932
1637,-0.3679153
1638,-0.6068836
1639,-0.5105709
1640,-0.66056967
1641,-0.7813478
