,0
239,-2.221393
240,-2.4290657
241,-2.4182549
242,-2.221393
243,-2.4290657
244,-2.4182549
245,-2.221393
246,-2.0025976
247,-1.9855843
248,-1.7726563
249,-2.0607524
250,-2.0642517
251,-1.8506975
252,-2.0413675
253,-2.024918
254,-1.8116769
255,-1.1496612
256,-1.1399099
257,-0.8751828
258,-2.3127563
259,-2.3002539
260,-2.1043313
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,-2.4290657
283,-2.4182549
284,-2.221393
285,-2.4290657
286,-2.4182549
287,-2.221393
288,-2.4290657
289,-2.4182549
290,-2.221393
291,-2.4290657
292,-2.4182549
293,-2.221393
294,-2.4290657
295,-2.4182549
296,-2.221393
297,-2.4290657
298,-2.4182549
299,-2.221393
300,-2.4290657
301,-2.4182549
302,-2.221393
303,-2.4290657
304,-2.4182549
305,-2.221393
306,-2.4290657
307,-2.4182549
308,-2.221393
309,-2.4290657
310,-2.4182549
311,-2.221393
312,-2.4290657
313,-2.4182549
314,-2.221393
315,-2.4290657
316,-2.4182549
317,-2.221393
318,-2.4290657
319,-2.4182549
320,-2.221393
321,-2.4290657
322,-2.4182549
323,-2.221393
324,1.157144
325,1.2201115
326,1.388011
327,-2.0801373
328,-2.0642517
329,-1.8702078
330,-0.35487968
331,-0.31390247
332,-0.13379182
333,-0.72319305
334,-0.6875725
335,-0.5239976
336,-0.7619629
337,-0.7269062
338,-0.54350793
339,-0.7619629
340,-0.7269062
341,-0.54350793
342,-0.82011765
343,-0.7859067
344,-0.6020388
345,-0.8588875
346,-0.8252404
347,-0.64105934
348,-0.8395026
349,-0.8055735
350,-0.62154907
351,-0.80073273
352,-0.7662399
353,-0.5825285
354,-0.7619629
355,-0.7269062
356,-0.54350793
357,-0.66503835
358,-0.6482388
359,-0.46546674
360,0.5174417
361,0.59077245
362,0.7441714
363,1.6999215
364,1.7707831
365,1.9147888
366,1.5836121
367,1.652782
368,1.8367476
369,1.5836121
370,1.652782
371,1.8172374
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,-2.4290657
379,-2.4182549
380,-2.221393
381,-2.4290657
382,-2.4182549
383,-2.221393
384,-2.4290657
385,-2.4182549
386,-2.221393
387,-2.4290657
388,-2.4182549
389,-2.221393
390,-2.4290657
391,-2.4182549
392,-2.221393
393,-2.4290657
394,-2.4182549
395,-2.221393
396,-2.4290657
397,-2.4182549
398,-2.221393
399,-2.4290657
400,-2.4182549
401,-2.221393
402,-2.4290657
403,-2.4182549
404,-2.221393
405,-2.4290657
406,-2.4182549
407,-2.221393
408,-2.4290657
409,-2.4182549
410,-2.221393
411,-2.4290657
412,-2.4182549
413,-2.221393
414,1.0989891
415,1.1611109
416,1.32948
417,0.24605286
418,0.29576984
419,0.45151705
420,0.38174728
421,0.43343773
422,0.6075994
423,-0.33549476
424,-0.29423562
425,-0.11428153
426,-0.25795507
427,-0.21556824
428,-0.016730074
429,-0.7619629
430,-0.7269062
431,-0.5630182
432,-0.80073273
433,-0.7662399
434,-0.5825285
435,-0.7813478
436,-0.74657303
437,-0.5630182
438,-0.80073273
439,-0.7662399
440,-0.5825285
441,-0.80073273
442,-0.7662399
443,-0.5825285
444,-0.7813478
445,-0.74657303
446,-0.5630182
447,-0.7619629
448,-0.7269062
449,-0.54350793
450,-0.74257797
451,-0.70723933
452,-0.5239976
453,-0.72319305
454,-0.70723933
455,-0.5239976
456,0.6531361
457,0.7284404
458,0.88074344
459,2.3783937
460,2.4591227
461,2.5976489
462,-2.4290657
463,-2.4182549
464,-2.221393
465,1.350993
466,1.4167799
467,1.5831139
468,1.137759
469,1.2004446
470,1.3685007
471,-0.16103052
472,-0.11723403
473,0.061311085
474,-2.4290657
475,-2.4182549
476,-2.221393
477,-2.4290657
478,-2.4182549
479,-2.221393
480,-2.4290657
481,-2.4182549
482,-2.221393
483,-2.4290657
484,-2.4182549
485,-2.221393
486,-2.4290657
487,-2.4182549
488,-2.221393
489,-2.4290657
490,-2.4182549
491,-2.221393
492,-2.4290657
493,-2.4182549
494,-2.221393
495,-2.4290657
496,-2.4182549
497,-2.221393
498,-2.4290657
499,-2.4182549
500,-2.221393
501,-2.4290657
502,-2.4182549
503,-2.221393
504,-2.4290657
505,-2.4182549
506,-2.221393
507,1.350993
508,1.3971131
509,1.5831139
510,-0.044721015
511,0.0007670287
512,0.17837283
513,0.12974337
514,0.17776877
515,0.35396558
516,0.7500607
517,0.80710775
518,0.97829485
519,-0.044721015
520,0.0007670287
521,0.17837283
522,-0.45180425
523,-0.39256984
524,-0.23134327
525,-0.74257797
526,-0.70723933
527,-0.54350793
528,-0.89765733
529,-0.8645741
530,-0.68007994
531,-1.0527366
532,-1.0219088
533,-0.83616227
534,-1.1302763
535,-1.1005762
536,-0.93371373
537,-1.207816
538,-1.1792437
539,-0.99224466
540,-1.227201
541,-1.1989105
542,-1.0312653
543,-1.246586
544,-1.2185773
545,-1.011755
546,-1.246586
547,-1.2185773
548,-1.0312653
549,-0.06410593
550,-0.018899815
551,0.15886253
552,0.86637014
553,0.9251088
554,1.0953566
555,0.36236235
556,0.41377088
557,0.58808905
558,0.6919059
559,0.7481072
560,0.919764
561,1.835616
562,1.908451
563,2.0903814
564,0.7500607
565,0.80710775
566,0.97829485
567,0.43990204
568,0.49243826
569,0.66613024
570,-2.4290657
571,-2.4182549
572,-2.221393
573,-2.4290657
574,-2.4182549
575,-2.221393
576,-2.4290657
577,-2.4182549
578,-2.221393
579,-2.4290657
580,-2.4182549
581,-2.221393
582,-2.4290657
583,-2.4182549
584,-2.221393
585,-2.4290657
586,-2.4182549
587,-2.221393
588,-2.4290657
589,-2.4182549
590,-2.221393
591,-2.4290657
592,-2.4182549
593,-2.221393
594,-2.4290657
595,-2.4182549
596,-2.221393
597,-2.4290657
598,-2.4182549
599,-2.221393
600,1.4285327
601,1.4954473
602,1.661155
603,-0.044721015
604,0.0007670287
605,0.17837283
606,0.09097354
607,0.13843508
608,0.314945
609,0.32359254
610,0.3744372
611,0.5490685
612,-0.08349085
613,-0.038566656
614,0.13935225
615,-0.29672492
616,-0.25490195
617,-0.094771236
618,-0.5293439
619,-0.49090406
620,-0.3288947
621,-0.7038081
622,-0.6679056
623,-0.48497704
624,-0.89765733
625,-0.8645741
626,-0.68007994
627,-1.0721215
628,-1.0415757
629,-0.85567254
630,-1.246586
631,-1.2185773
632,-1.0312653
633,-1.4016652
634,-1.375912
635,-1.1873475
636,-1.4792049
637,-1.4545794
638,-1.2848991
639,-1.5567446
640,-1.5332468
641,-1.3434299
642,-1.227201
643,-1.1989105
644,-1.011755
645,0.71129084
646,0.76777405
647,0.9587846
648,-1.0527366
649,-1.0219088
650,-0.81665194
651,-1.3435105
652,-1.3169115
653,-1.1288167
654,-0.5487288
655,-0.5105709
656,-0.3288947
657,-0.10287576
658,-0.0582335
659,0.119841956
660,1.1183741
661,1.1807778
662,1.3489903
663,0.71129084
664,0.76777405
665,0.9392743
666,0.73067576
667,0.7874409
668,0.9587846
669,-2.4290657
670,-2.4182549
671,-2.221393
672,-2.4290657
673,-2.4182549
674,-2.221393
675,-2.4290657
676,-2.4182549
677,-2.221393
678,-2.4290657
679,-2.4182549
680,-2.221393
681,-2.4290657
682,-2.4182549
683,-2.221393
684,-2.4290657
685,-2.4182549
686,-2.221393
687,-2.4290657
688,-2.4182549
689,-2.221393
690,-2.4290657
691,-2.4182549
692,-2.221393
693,1.7193065
694,1.7904499
695,1.9538094
696,2.01008
697,2.0854526
698,2.2464638
699,0.6143663
700,0.66943985
701,0.84172285
702,0.45928693
703,0.5121051
704,0.66613024
705,-0.21918526
706,-0.17623456
707,-0.016730074
708,-0.509959
709,-0.4712372
710,-0.28987414
711,-0.82011765
712,-0.7859067
713,-0.6020388
714,-0.9364271
715,-0.9039078
716,-0.71910053
717,-1.0527366
718,-1.0219088
719,-0.85567254
720,-1.3822803
721,-1.3562452
722,-1.148327
723,-1.4016652
724,-1.375912
725,-1.2068578
726,-1.5761296
727,-1.5529135
728,-1.3824506
729,-1.7118239
730,-1.6905814
731,-1.4995123
732,-1.7699786
733,-1.749582
734,-1.5580431
735,-2.0025976
736,-1.9855843
737,-1.7726563
738,-0.31610984
739,-0.27456877
740,-0.075260945
741,0.2848227
742,0.3351035
743,0.5490685
744,-1.1496612
745,-1.1399099
746,-0.9142034
747,-0.9364271
748,-0.9039078
749,-0.6995902
750,-0.3936495
751,-0.35323614
752,-0.17281239
753,-0.82011765
754,-0.7859067
755,-0.5825285
756,-0.29672492
757,-0.25490195
758,-0.075260945
759,-0.6844232
760,-0.6482388
761,-0.46546674
762,2.514088
763,2.5967903
764,2.7537313
765,0.96329474
766,1.023443
767,1.192908
768,-2.4290657
769,-2.4182549
770,-2.221393
771,-2.4290657
772,-2.4182549
773,-2.221393
774,-2.4290657
775,-2.4182549
776,-2.221393
777,-2.4290657
778,-2.4182549
779,-2.221393
780,-2.4290657
781,-2.4182549
782,-2.221393
783,-2.4290657
784,-2.4182549
785,-2.221393
786,0.47867185
787,0.53177196
788,0.7051508
789,1.7968462
790,1.8691173
791,2.0318506
792,2.514088
793,2.5967903
794,2.7537313
795,1.2734534
796,1.3381125
797,1.5050727
798,-0.23857017
799,-0.19590141
800,-0.036240365
801,-0.6844232
802,-0.6482388
803,-0.48497704
804,-1.1690462
805,-1.1399099
806,-0.9727343
807,-1.3241256
808,-1.2972447
809,-1.1288167
810,-1.3047407
811,-1.2775778
812,-1.1093063
813,-1.5373597
814,-1.493913
815,-1.3239197
816,-1.7312088
817,-1.7102484
818,-1.5190226
819,-1.7118239
820,-1.6905814
821,-1.4995123
822,-1.8281335
823,-1.8085827
824,-1.616574
825,-1.8475183
826,-1.8282496
827,-1.6360843
828,-1.8669032
829,-1.8479164
830,-1.6555946
831,-1.8281335
832,-1.8085827
833,-1.616574
834,0.47867185
835,0.53177196
836,0.6856405
837,-0.25795507
838,-0.21556824
839,-0.016730074
840,-0.3936495
841,-0.35323614
842,-0.17281239
843,-0.6456534
844,-0.60890514
845,-0.44595647
846,-0.74257797
847,-0.70723933
848,-0.5239976
849,-1.246586
850,-1.2185773
851,-1.011755
852,0.26543778
853,0.31543666
854,0.4905376
855,1.816231
856,1.8887842
857,2.0513608
858,1.5836121
859,1.652782
860,1.8172374
861,0.4011322
862,0.4531046
863,0.62710965
864,-2.4290657
865,-2.4182549
866,-2.221393
867,-2.4290657
868,-2.4182549
869,-2.221393
870,-2.4290657
871,-2.4182549
872,-2.221393
873,-2.4290657
874,-2.4182549
875,-2.221393
876,0.98267967
877,1.0431099
878,1.2124183
879,1.602997
880,1.6724489
881,1.8367476
882,1.6223819
883,1.6921157
884,1.8562579
885,1.5060724
886,1.5741147
887,1.7391962
888,1.4285327
889,1.4954473
890,1.661155
891,0.38174728
892,0.43343773
893,0.6075994
894,-0.8588875
895,-0.8252404
896,-0.64105934
897,-1.5179747
898,-1.493913
899,-1.3044094
900,-1.905673
901,-1.8872501
902,-1.6946151
903,-1.5761296
904,-1.5529135
905,-1.3824506
906,-1.5567446
907,-1.5135798
908,-1.3629402
909,-1.692439
910,-1.6512479
911,-1.4995123
912,-1.7312088
913,-1.7102484
914,-1.5385329
915,-1.8281335
916,-1.8085827
917,-1.616574
918,-1.8475183
919,-1.8282496
920,-1.6555946
921,-1.8281335
922,-1.8085827
923,-1.5970637
924,-1.8862882
925,-1.8675833
926,-1.6751049
927,-1.3047407
928,-1.2775778
929,-1.1093063
930,0.90514
931,0.9644425
932,1.1148669
933,-0.06410593
934,-0.018899815
935,0.15886253
936,0.9439098
937,1.0037762
938,1.192908
939,0.20728303
940,0.25643614
941,0.45151705
942,-1.207816
943,-1.1792437
944,-0.9727343
945,-0.49057406
946,-0.45157036
947,-0.27036384
948,1.4866874
949,1.5544478
950,1.7196859
951,1.7968462
952,1.8691173
953,2.0318506
954,1.3897629
955,1.4561136
956,1.6221344
957,2.514088
958,2.5967903
959,2.7537313
960,-2.4290657
961,-2.4182549
962,-2.221393
963,-2.4290657
964,-2.4182549
965,-2.221393
966,0.96329474
967,1.023443
968,1.192908
969,0.672521
970,0.7284404
971,0.9002537
972,0.6143663
973,0.66943985
974,0.84172285
975,1.5642271
976,1.6331152
977,1.797727
978,1.2152987
979,1.279112
980,1.4465418
981,1.5254573
982,1.5937815
983,1.7587065
984,0.98267967
985,1.0431099
986,1.192908
987,-0.0253361
988,0.020433871
989,0.17837283
990,-0.37426457
991,-0.33356932
992,-0.17281239
993,-0.43241933
994,-0.39256984
995,-0.21183297
996,-0.6068836
997,-0.56957144
998,-0.38742557
999,-0.80073273
1000,-0.7662399
1001,-0.5825285
1002,-0.9945819
1003,-0.96290827
1004,-0.7971417
1005,-1.188431
1006,-1.1595768
1007,-0.99224466
1008,-1.3435105
1009,-1.3169115
1010,-1.148327
1011,-1.4792049
1012,-1.4545794
1013,-1.2848991
1014,-1.5567446
1015,-1.5332468
1016,-1.3629402
1017,-1.6536691
1018,-1.631581
1019,-1.4409814
1020,-1.692439
1021,-1.6709146
1022,-1.4800019
1023,0.16851321
1024,0.21710245
1025,0.39298618
1026,0.71129084
1027,0.76777405
1028,0.919764
1029,0.09097354
1030,0.13843508
1031,0.314945
1032,1.0214494
1033,1.0627767
1034,1.2709492
1035,0.7500607
1036,0.80710775
1037,1.0173154
1038,0.80821544
1039,0.8661083
1040,1.0758463
1041,1.5642271
1042,1.6134483
1043,1.8172374
1044,1.7774612
1045,1.8494505
1046,2.0318506
1047,1.6999215
1048,1.7707831
1049,1.9342991
1050,1.5642271
1051,1.6331152
1052,1.797727
1053,0.9245249
1054,0.98410934
1055,1.1733978
1056,-2.4290657
1057,-2.4182549
1058,-2.221393
1059,0.8469853
1060,0.90544194
1061,1.0758463
1062,0.6919059
1063,0.7481072
1064,0.919764
1065,1.2540685
1066,1.3184457
1067,1.4855624
1068,-0.21918526
1069,-0.17623456
1070,0.0027802156
1071,1.5254573
1072,1.5937815
1073,1.7587065
1074,1.7193065
1075,1.7904499
1076,1.9538094
1077,1.5836121
1078,1.652782
1079,1.8172374
1080,1.5836121
1081,1.652782
1082,1.8172374
1083,1.6611518
1084,1.7314494
1085,1.8952785
1086,1.7386913
1087,1.8101168
1088,1.9733196
1089,1.7580763
1090,1.8297836
1091,2.0123403
1092,1.7580763
1093,1.8297836
1094,2.0318506
1095,1.7386913
1096,1.8101168
1097,2.0123403
1098,1.6805366
1099,1.7314494
1100,1.9342991
1101,1.5642271
1102,1.6134483
1103,1.8172374
1104,1.4285327
1105,1.4757804
1106,1.6806653
1107,1.2734534
1108,1.3381125
1109,1.5440933
1110,1.1765288
1111,1.2397783
1112,1.4075212
1113,1.1183741
1114,1.1807778
1115,1.3489903
1116,1.1765288
1117,1.2397783
1118,1.4075212
1119,1.8743858
1120,1.9477847
1121,2.129402
1122,0.7888305
1123,0.84644145
1124,1.0368258
1125,-0.0059511834
1126,0.020433871
1127,0.2369037
1128,0.80821544
1129,0.8661083
1130,1.056336
1131,1.0408344
1132,1.0824436
1133,1.2904595
1134,1.6999215
1135,1.7511163
1136,1.9733196
1137,1.6999215
1138,1.7511163
1139,1.9733196
1140,1.4673026
1141,1.534781
1142,1.7391962
1143,1.7580763
1144,1.8101168
1145,2.0123403
1146,1.7386913
1147,1.7904499
1148,1.9928299
1149,0.9439098
1150,0.98410934
1151,1.192908
1152,-0.25795507
1153,-0.21556824
1154,-0.036240365
1155,0.5174417
1156,0.57110566
1157,0.7441714
1158,-0.19980034
1159,-0.15656772
1160,0.022290505
1161,1.137759
1162,1.2004446
1163,1.3685007
1164,1.370378
1165,1.4364468
1166,1.6026242
1167,1.7386913
1168,1.8101168
1169,1.9733196
1170,1.7774612
1171,1.8494505
1172,2.0123403
1173,1.7193065
1174,1.7904499
1175,1.9538094
1176,1.816231
1177,1.8887842
1178,2.0513608
1179,1.9325405
1180,2.0067852
1181,2.1684225
1182,2.04885
1183,2.1247861
1184,2.2854843
1185,2.107005
1186,2.16412
1187,2.3635254
1188,2.107005
1189,2.1837869
1190,2.3830357
1191,2.1263897
1192,2.1837869
1193,2.402546
1194,2.107005
1195,2.16412
1196,2.3830357
1197,1.9906952
1198,2.046119
1199,2.265974
1200,1.9325405
1201,1.9871184
1202,2.2074432
1203,2.0294652
1204,2.0854526
1205,2.3049946
1206,2.068235
1207,2.1247861
1208,2.3440151
1209,2.04885
1210,2.1247861
1211,2.3245049
1212,1.9906952
1213,2.0657856
1214,2.265974
1215,2.0294652
1216,2.1051195
1217,2.3049946
1218,1.6223819
1219,1.6724489
1220,1.8952785
1221,1.0796043
1222,1.1414441
1223,1.3489903
1224,1.4673026
1225,1.5151141
1226,1.7391962
1227,1.5642271
1228,1.6331152
1229,1.8367476
1230,1.3122232
1231,1.3774462
1232,1.5831139
1233,1.0989891
1234,1.1414441
1235,1.3685007
1236,1.2346835
1237,1.2987788
1238,1.5050727
1239,1.8937707
1240,1.9477847
1241,2.1684225
1242,1.2346835
1243,1.2987788
1244,1.5050727
1245,1.0796043
1246,1.1217773
1247,1.3489903
1248,0.4011322
1249,0.4531046
1250,0.62710965
1251,2.1263897
1252,2.2034535
1253,2.3635254
1254,1.0989891
1255,1.1611109
1256,1.32948
1257,1.4866874
1258,1.5544478
1259,1.7196859
1260,1.816231
1261,1.8887842
1262,2.0513608
1263,1.835616
1264,1.908451
1265,2.070871
1266,1.7580763
1267,1.8297836
1268,1.9928299
1269,1.7968462
1270,1.8691173
1271,2.0318506
1272,1.8937707
1273,1.9674515
1274,2.129402
1275,1.9906952
1276,2.0657856
1277,2.2269535
1278,2.068235
1279,2.144453
1280,2.3049946
1281,2.1263897
1282,2.2034535
1283,2.402546
1284,2.1845443
1285,2.262454
1286,2.461077
1287,2.1651595
1288,2.2231205
1289,2.4415667
1290,2.0294652
1291,2.0854526
1292,2.3049946
1293,1.9906952
1294,2.046119
1295,2.265974
1296,2.0876198
1297,2.16412
1298,2.3635254
1299,2.068235
1300,2.1247861
1301,2.3440151
1302,2.068235
1303,2.144453
1304,2.3440151
1305,2.068235
1306,2.1247861
1307,2.3440151
1308,1.9519254
1309,2.0067852
1310,2.2269535
1311,1.7386913
1312,1.7904499
1313,2.0123403
1314,1.5060724
1315,1.5741147
1316,1.7782167
1317,1.4866874
1318,1.5544478
1319,1.7587065
1320,1.2540685
1321,1.3184457
1322,1.524583
1323,1.137759
1324,1.1807778
1325,1.4075212
1326,1.0602193
1327,1.1021104
1328,1.32948
1329,1.0796043
1330,1.1414441
1331,1.3489903
1332,1.5060724
1333,1.5741147
1334,1.7782167
1335,1.2152987
1336,1.279112
1337,1.4855624
1338,-1.0915065
1339,-1.0809094
1340,-0.85567254
1341,-0.21918526
1342,-0.17623456
1343,0.022290505
1344,-0.16103052
1345,-0.11723403
1346,0.061311085
1347,-0.33549476
1348,-0.29423562
1349,-0.11428153
1350,0.45928693
1351,0.5121051
1352,0.6856405
1353,1.5642271
1354,1.6331152
1355,1.797727
1356,1.7774612
1357,1.8494505
1358,2.0318506
1359,1.6417668
1360,1.7117826
1361,1.8952785
1362,1.7386913
1363,1.8101168
1364,1.9733196
1365,1.835616
1366,1.908451
1367,2.0903814
1368,1.9519254
1369,2.026452
1370,2.1879327
1371,2.04885
1372,2.1051195
1373,2.2854843
1374,2.1263897
1375,2.2034535
1376,2.3830357
1377,2.1845443
1378,2.2427874
1379,2.4415667
1380,2.1457746
1381,2.2231205
1382,2.4220564
1383,2.107005
1384,2.16412
1385,2.3830357
1386,2.1263897
1387,2.2034535
1388,2.402546
1389,1.9906952
1390,2.046119
1391,2.265974
1392,1.6999215
1393,1.7707831
1394,1.9733196
1395,1.5836121
1396,1.652782
1397,1.8562579
1398,1.816231
1399,1.8691173
1400,2.0903814
1401,1.8743858
1402,1.9281179
1403,2.1489122
1404,1.4091479
1405,1.4757804
1406,1.6806653
1407,1.3316082
1408,1.3971131
1409,1.6026242
1410,1.0408344
1411,1.0824436
1412,1.2904595
1413,1.1765288
1414,1.2397783
1415,1.4465418
1416,1.0796043
1417,1.1414441
1418,1.3489903
1419,1.1765288
1420,1.2397783
1421,1.4465418
1422,1.2152987
1423,1.279112
1424,1.4855624
1425,1.2152987
1426,1.279112
1427,1.4855624
1428,1.5254573
1429,1.5937815
1430,1.797727
1431,0.45928693
1432,0.49243826
1433,0.7051508
1434,-1.4985899
1435,-1.4742463
1436,-1.2848991
1437,-0.72319305
1438,-0.6875725
1439,-0.50448734
1440,-0.43241933
1441,-0.39256984
1442,-0.19232269
1443,-0.8588875
1444,-0.8252404
1445,-0.62154907
1446,-0.29672492
1447,-0.25490195
1448,-0.055750653
1449,1.5060724
1450,1.5544478
1451,1.7782167
1452,1.7774612
1453,1.8297836
1454,2.0513608
1455,1.7386913
1456,1.7904499
1457,2.0123403
1458,1.816231
1459,1.8887842
1460,2.0903814
1461,1.9325405
1462,1.9871184
1463,2.2074432
1464,2.01008
1465,2.0854526
1466,2.2854843
1467,2.04885
1468,2.1051195
1469,2.3245049
1470,2.068235
1471,2.1247861
1472,2.3440151
1473,2.0876198
1474,2.16412
1475,2.3635254
1476,1.9713104
1477,2.046119
1478,2.2464638
1479,1.5254573
1480,1.5937815
1481,1.797727
1482,0.7888305
1483,0.84644145
1484,1.056336
1485,0.16851321
1486,0.21710245
1487,0.43200675
1488,0.013433732
1489,0.05976756
1490,0.256414
1491,0.8469853
1492,0.90544194
1493,1.0953566
1494,1.4866874
1495,1.534781
1496,1.7391962
1497,1.0020646
1498,1.0627767
1499,1.2709492
1500,-1.0915065
1501,-1.0612425
1502,-0.85567254
1503,0.110358454
1504,0.15810193
1505,0.37347588
1506,1.1183741
1507,1.1611109
1508,1.388011
1509,1.1959138
1510,1.2594452
1511,1.4660522
1512,1.2540685
1513,1.3184457
1514,1.524583
1515,1.2152987
1516,1.279112
1517,1.4855624
1518,1.1183741
1519,1.1807778
1520,1.388011
1521,1.1183741
1522,1.1807778
1523,1.388011
1524,1.5060724
1525,1.5741147
1526,1.7782167
1527,0.18789811
1528,0.2367693
1529,0.43200675
1530,-0.8395026
1531,-0.8055735
1532,-0.62154907
1533,-0.37426457
1534,-0.33356932
1535,-0.17281239
1536,1.5254573
1537,1.6134483
1538,1.7587065
1539,0.43990204
1540,0.49243826
1541,0.7051508
1542,0.14912829
1543,0.19743562
1544,0.39298618
1545,1.4866874
1546,1.5544478
1547,1.7587065
1548,1.6805366
1549,1.7511163
1550,1.9538094
1551,1.7968462
1552,1.8494505
1553,2.070871
1554,1.9325405
1555,1.9871184
1556,2.2074432
1557,2.0294652
1558,2.1051195
1559,2.3049946
1560,2.107005
1561,2.1837869
1562,2.3830357
1563,2.1263897
1564,2.2034535
1565,2.4220564
1566,2.107005
1567,2.16412
1568,2.3830357
1569,1.6223819
1570,1.6724489
1571,1.8952785
1572,0.16851321
1573,0.21710245
1574,0.41249645
1575,-0.80073273
1576,-0.7662399
1577,-0.5630182
1578,-1.188431
1579,-1.1595768
1580,-0.953224
1581,-1.2659708
1582,-1.2382442
1583,-1.0507755
1584,-0.45180425
1585,-0.4122367
1586,-0.23134327
1587,1.0020646
1588,1.0627767
1589,1.2319286
1590,1.602997
1591,1.6724489
1592,1.8757682
1593,-0.29672492
1594,-0.25490195
1595,-0.055750653
1596,-2.0025976
1597,-1.9855843
1598,-1.7921666
1599,-1.0333517
1600,-1.002242
