,0
211,2.16412
212,2.3635254
213,2.04885
214,2.16412
215,2.402546
216,2.2039294
217,2.3214548
218,2.539118
219,2.0876198
220,2.2427874
221,2.4805872
222,1.835616
223,2.026452
224,2.2854843
225,1.835616
226,2.0067852
227,2.3245049
228,2.068235
229,2.2231205
230,2.5000975
231,2.107005
232,2.282121
233,2.4805872
234,1.8743858
235,2.0067852
236,2.2269535
237,1.8550009
238,2.0067852
239,2.2464638
240,1.9325405
241,2.0657856
242,2.265974
243,1.816231
244,1.908451
245,2.129402
246,1.5836121
247,1.7511163
248,2.070871
249,1.4091479
250,1.534781
251,1.8562579
252,1.1183741
253,1.279112
254,1.661155
255,1.0796043
256,1.279112
257,1.661155
258,1.2346835
259,1.4167799
260,1.8172374
261,0.98267967
262,1.2397783
263,1.7196859
264,0.9245249
265,1.2397783
266,1.7391962
267,1.1183741
268,1.4364468
269,1.8367476
270,0.8469853
271,1.1611109
272,1.6221344
273,0.5368266
274,0.84644145
275,1.3489903
276,0.49805677
277,0.8267746
278,1.2904595
279,0.42051712
280,0.80710775
281,1.32948
282,0.4011322
283,0.8267746
284,1.4075212
285,0.55621153
286,0.9251088
287,1.4075212
288,2.281469
289,2.3411214
290,2.402546
291,2.514088
292,2.5967903
293,2.5586283
294,2.514088
295,2.5967903
296,2.539118
297,2.4753182
298,2.4394557
299,2.4220564
300,2.300854
301,2.3017879
302,2.3635254
303,2.1845443
304,2.2427874
305,2.3635254
306,2.1457746
307,2.2034535
308,2.3830357
309,2.0876198
310,2.16412
311,2.3635254
312,2.1845443
313,2.2427874
314,2.402546
315,2.1651595
316,2.262454
317,2.4220564
318,2.1457746
319,2.2034535
320,2.3245049
321,2.04885
322,2.1051195
323,2.265974
324,2.0876198
325,2.16412
326,2.2854843
327,2.1651595
328,2.1837869
329,2.3049946
330,1.9906952
331,2.046119
332,2.2269535
333,1.9713104
334,2.046119
335,2.2269535
336,1.8743858
337,1.9674515
338,2.1879327
339,1.8937707
340,1.9477847
341,2.1098917
342,1.9325405
343,1.9674515
344,2.1489122
345,1.7386913
346,1.8494505
347,2.070871
348,1.3122232
349,1.4561136
350,1.7196859
351,1.3122232
352,1.4561136
353,1.7391962
354,1.3122232
355,1.4561136
356,1.7196859
357,1.4285327
358,1.4954473
359,1.7001756
360,1.350993
361,1.5151141
362,1.7782167
363,1.2540685
364,1.4364468
365,1.7587065
366,1.1959138
367,1.4167799
368,1.7587065
369,1.1765288
370,1.4167799
371,1.7196859
372,1.1183741
373,1.2987788
374,1.5831139
375,1.0796043
376,1.1611109
377,1.3685007
378,0.9245249
379,1.0627767
380,1.3099698
381,0.7888305
382,1.0037762
383,1.3685007
384,-0.19980034
385,0.05976756
386,0.5295582
387,0.5368266
388,0.7481072
389,1.1148669
390,1.3897629
391,1.534781
392,1.7782167
393,2.0876198
394,2.16412
395,2.2464638
396,2.494703
397,2.4984562
398,2.5000975
399,2.514088
400,2.53779
401,2.5586283
402,2.4171634
403,2.4197888
404,2.4805872
405,2.3202388
406,2.3411214
407,2.4220564
408,2.262084
409,2.262454
410,2.3635254
411,2.281469
412,2.282121
413,2.3635254
414,2.3202388
415,2.3017879
416,2.3635254
417,2.3202388
418,2.3017879
419,2.3635254
420,2.1263897
421,2.16412
422,2.2854843
423,1.8937707
424,1.9477847
425,2.1489122
426,1.7580763
427,1.8494505
428,2.070871
429,1.835616
430,1.8887842
431,2.070871
432,1.7968462
433,1.8691173
434,2.0903814
435,1.8743858
436,1.9477847
437,2.1684225
438,1.9906952
439,2.0657856
440,2.2269535
441,1.7386913
442,1.8297836
443,2.0123403
444,1.3316082
445,1.4561136
446,1.7196859
447,1.6417668
448,1.7511163
449,1.9538094
450,1.6805366
451,1.8297836
452,2.0513608
453,1.5836121
454,1.7314494
455,1.9342991
456,1.6417668
457,1.7707831
458,1.9147888
459,1.5448422
460,1.7314494
461,1.9147888
462,1.602997
463,1.7707831
464,1.9733196
465,1.5642271
466,1.7707831
467,1.9342991
468,1.5254573
469,1.6921157
470,1.8757682
471,1.6417668
472,1.7117826
473,1.797727
474,1.5642271
475,1.6134483
476,1.6806653
477,1.2540685
478,1.3774462
479,1.524583
480,-1.0333517
481,-0.8055735
482,-0.348405
483,-0.9945819
484,-0.7662399
485,-0.27036384
486,-0.82011765
487,-0.56957144
488,-0.055750653
489,-0.33549476
490,-0.07790034
491,0.41249645
492,0.38174728
493,0.649773
494,1.0758463
495,1.1959138
496,1.4167799
497,1.7391962
498,1.8743858
499,1.9674515
500,2.1684225
501,2.2233143
502,2.2427874
503,2.3440151
504,2.4559333
505,2.4001222
506,2.4415667
507,2.4365482
508,2.3804553
509,2.3830357
510,2.262084
511,2.2231205
512,2.2854843
513,2.1263897
514,2.1247861
515,2.2269535
516,2.0294652
517,2.0657856
518,2.2074432
519,1.9713104
520,2.026452
521,2.2269535
522,1.9131557
523,1.9871184
524,2.1879327
525,1.816231
526,1.8887842
527,2.1098917
528,1.6805366
529,1.7707831
530,2.0318506
531,1.5836121
532,1.6921157
533,1.9733196
534,1.602997
535,1.7314494
536,2.0123403
537,1.4673026
538,1.5937815
539,1.9147888
540,1.137759
541,1.2987788
542,1.6416447
543,1.4479177
544,1.5937815
545,1.8757682
546,1.6223819
547,1.7707831
548,2.0123403
549,1.7580763
550,1.8691173
551,2.0318506
552,1.835616
553,1.9674515
554,2.0903814
555,1.816231
556,1.9281179
557,2.0513608
558,1.7386913
559,1.8691173
560,1.9928299
561,1.6805366
562,1.8101168
563,1.9147888
564,1.6611518
565,1.8297836
566,1.9342991
567,1.6805366
568,1.8691173
569,1.9928299
570,1.6999215
571,1.908451
572,2.0123403
573,1.7774612
574,1.908451
575,1.9733196
576,-1.1302763
577,-0.9039078
578,-0.46546674
579,-1.0527366
580,-0.8252404
581,-0.3679153
582,-0.97519696
583,-0.7662399
584,-0.30938444
585,-0.82011765
586,-0.6285719
587,-0.1533021
588,-0.6262685
589,-0.4319035
590,0.061311085
591,-0.49057406
592,-0.19590141
593,0.35396558
594,-0.25795507
595,0.0794344
596,0.66613024
597,0.07158863
598,0.39410403
599,0.9587846
600,0.63375115
601,0.90544194
602,1.32948
603,1.2928383
604,1.4364468
605,1.7001756
606,1.8550009
607,1.908451
608,2.0513608
609,2.2233143
610,2.2034535
611,2.265974
612,2.3396237
613,2.3017879
614,2.3245049
615,2.2233143
616,2.2034535
617,2.265974
618,2.068235
619,2.0854526
620,2.1879327
621,1.9906952
622,2.026452
623,2.1684225
624,1.9519254
625,2.0067852
626,2.1684225
627,1.9519254
628,2.026452
629,2.1684225
630,1.9131557
631,1.9871184
632,2.1489122
633,1.7386913
634,1.7904499
635,1.9342991
636,1.5060724
637,1.5544478
638,1.7391962
639,1.835616
640,1.8691173
641,1.9733196
642,2.0294652
643,2.026452
644,2.129402
645,1.9713104
646,2.026452
647,2.129402
648,1.9325405
649,2.0067852
650,2.129402
651,1.9131557
652,1.9477847
653,2.0513608
654,1.816231
655,1.8887842
656,2.0123403
657,1.816231
658,1.8691173
659,1.9733196
660,1.6223819
661,1.7117826
662,1.8562579
663,1.5642271
664,1.6921157
665,1.797727
666,1.6223819
667,1.7314494
668,1.797727
669,1.7193065
670,1.7707831
671,1.797727
672,-1.3628955
673,-1.1595768
674,-0.71910053
675,-1.2659708
676,-1.0612425
677,-0.6020388
678,-1.1496612
679,-0.9432414
680,-0.46546674
681,-1.0139668
682,-0.8055735
683,-0.3288947
684,-0.7619629
685,-0.56957144
686,-0.094771236
687,-0.6068836
688,-0.4122367
689,0.08082137
690,-0.58749866
691,-0.35323614
692,0.15886253
693,-0.6262685
694,-0.35323614
695,0.19788311
696,-0.6262685
697,-0.29423562
698,0.2369037
699,-0.58749866
700,-0.27456877
701,0.2369037
702,-0.35487968
703,-0.0582335
704,0.43200675
705,0.16851321
706,0.43343773
707,0.8612331
708,0.8469853
709,1.0037762
710,1.32948
711,1.5060724
712,1.5937815
713,1.7782167
714,2.04885
715,2.026452
716,2.129402
717,2.300854
718,2.2231205
719,2.265974
720,2.2426991
721,2.2034535
722,2.265974
723,2.1651595
724,2.144453
725,2.2074432
726,2.107005
727,2.1051195
728,2.1879327
729,1.9325405
730,1.9281179
731,2.0123403
732,1.7193065
733,1.7117826
734,1.7782167
735,1.8743858
736,1.8887842
737,1.9733196
738,1.9325405
739,1.9477847
740,2.070871
741,1.8743858
742,1.908451
743,2.0318506
744,1.8743858
745,1.9281179
746,2.0513608
747,1.8743858
748,1.9281179
749,2.070871
750,1.8937707
751,1.9674515
752,2.0903814
753,1.9131557
754,1.9674515
755,2.0513608
756,1.8550009
757,1.8887842
758,2.0123403
759,1.835616
760,1.8691173
761,1.9538094
762,1.7774612
763,1.8101168
764,1.8562579
765,1.6223819
766,1.7117826
767,1.7782167
768,-1.5373597
769,-1.3365782
770,-0.9142034
771,-1.4792049
772,-1.2972447
773,-0.8751828
774,-1.4016652
775,-1.2185773
776,-0.7776314
777,-1.3241256
778,-1.1202431
779,-0.66056967
780,-1.1496612
781,-0.96290827
782,-0.48497704
783,-0.95581204
784,-0.7662399
785,-0.30938444
786,-0.8588875
787,-0.6482388
788,-0.17281239
789,-0.7619629
790,-0.53023773
791,-0.036240365
792,-0.66503835
793,-0.39256984
794,0.061311085
795,-0.6262685
796,-0.39256984
797,0.08082137
798,-0.7038081
799,-0.4319035
800,0.022290505
801,-0.7038081
802,-0.4319035
803,0.041800797
804,-0.7038081
805,-0.4319035
806,0.08082137
807,-0.6456534
808,-0.33356932
809,0.17837283
810,-0.33549476
811,-0.0582335
812,0.41249645
813,0.18789811
814,0.3744372
815,0.783192
816,0.96329474
817,1.0824436
818,1.3685007
819,1.6417668
820,1.6724489
821,1.8367476
822,2.04885
823,2.026452
824,2.1098917
825,1.9713104
826,1.908451
827,1.9538094
828,1.6999215
829,1.5937815
830,1.6416447
831,1.816231
832,1.7904499
833,1.8952785
834,1.8550009
835,1.908451
836,2.070871
837,1.7580763
838,1.8101168
839,1.9928299
840,1.7193065
841,1.7904499
842,1.9538094
843,1.6611518
844,1.7314494
845,1.9147888
846,1.6611518
847,1.7314494
848,1.9147888
849,1.6611518
850,1.7314494
851,1.9538094
852,1.7386913
853,1.8101168
854,1.9928299
855,1.7774612
856,1.8297836
857,1.9733196
858,1.7386913
859,1.8101168
860,1.9733196
861,1.7386913
862,1.7904499
863,1.9342991
864,-1.3822803
865,-1.1595768
866,-0.71910053
867,-1.3628955
868,-1.1595768
869,-0.71910053
870,-1.3628955
871,-1.1792437
872,-0.71910053
873,-1.3241256
874,-1.1399099
875,-0.68007994
876,-1.2659708
877,-1.0809094
878,-0.64105934
879,-1.207816
880,-1.0219088
881,-0.6020388
882,-1.246586
883,-1.0612425
884,-0.62154907
885,-1.227201
886,-1.0219088
887,-0.6020388
888,-1.1108913
889,-0.9039078
890,-0.46546674
891,-1.0721215
892,-0.8449072
893,-0.38742557
894,-0.97519696
895,-0.7269062
896,-0.27036384
897,-0.8782724
898,-0.60890514
899,-0.1533021
900,-0.9170422
901,-0.6679056
902,-0.19232269
903,-0.66503835
904,-0.4319035
905,0.022290505
906,-0.25795507
907,-0.0582335
908,0.35396558
909,-0.21918526
910,-0.018899815
911,0.41249645
912,-0.6068836
913,-0.372903
914,0.119841956
915,-0.7619629
916,-0.5105709
917,0.0027802156
918,-0.29672492
919,-0.07790034
920,0.35396558
921,0.47867185
922,0.6104393
923,0.9002537
924,1.0020646
925,0.98410934
926,1.1538875
927,1.602997
928,1.5741147
929,1.661155
930,1.9713104
931,1.9674515
932,2.0513608
933,1.9519254
934,1.9477847
935,2.0318506
936,1.8743858
937,1.8887842
938,2.0123403
939,1.7774612
940,1.8101168
941,1.9733196
942,1.6805366
943,1.7314494
944,1.9147888
945,1.6223819
946,1.6921157
947,1.8952785
948,1.5836121
949,1.652782
950,1.8562579
951,1.602997
952,1.6724489
953,1.8562579
954,1.6417668
955,1.7117826
956,1.8952785
957,1.6999215
958,1.7511163
959,1.9147888
960,-1.6536691
961,-1.4545794
962,-1.0507755
963,-1.5179747
964,-1.3169115
965,-0.89469314
966,-1.3822803
967,-1.1792437
968,-0.71910053
969,-1.207816
970,-1.002242
971,-0.54350793
972,-1.0527366
973,-0.8645741
974,-0.38742557
975,-1.0139668
976,-0.8645741
977,-0.44595647
978,-0.58749866
979,-0.4712372
980,-0.094771236
981,-0.43241933
982,-0.19590141
983,0.256414
984,-0.6262685
985,-0.33356932
986,0.13935225
987,-0.58749866
988,-0.33356932
989,0.119841956
990,-0.8588875
991,-0.60890514
992,-0.17281239
993,-0.122260675
994,0.11876824
995,0.5685788
996,0.43990204
997,0.6891067
998,1.0758463
999,0.90514
1000,1.1611109
1001,1.5440933
1002,0.82760036
1003,1.1611109
1004,1.6221344
1005,1.5254573
1006,1.7904499
1007,2.1489122
1008,2.2039294
1009,2.3411214
1010,2.5586283
1011,1.4479177
1012,1.6134483
1013,1.8952785
1014,0.03281865
1015,0.276103
1016,0.7051508
1017,-0.9945819
1018,-0.7269062
1019,-0.19232269
1020,-0.97519696
1021,-0.74657303
1022,-0.23134327
1023,-0.45180425
1024,-0.2352351
1025,0.21739341
1026,0.16851321
1027,0.3351035
1028,0.7051508
1029,0.7888305
1030,0.88577515
1031,1.1343772
1032,1.370378
1033,1.3774462
1034,1.5636035
1035,1.7193065
1036,1.7117826
1037,1.8172374
1038,1.8743858
1039,1.8494505
1040,1.9538094
1041,1.8550009
1042,1.8494505
1043,1.9733196
1044,1.7580763
1045,1.7707831
1046,1.9342991
1047,1.6611518
1048,1.6921157
1049,1.8757682
1050,1.602997
1051,1.652782
1052,1.8172374
1053,1.6223819
1054,1.652782
1055,1.8172374
1056,-1.925058
1057,-1.749582
1058,-1.3629402
1059,-1.8862882
1060,-1.7102484
1061,-1.3434299
1062,-1.8281335
1063,-1.6512479
1064,-1.2848991
1065,-1.6342843
1066,-1.4742463
1067,-1.0702858
1068,-1.7118239
1069,-1.5725805
1070,-1.1678373
1071,0.16851321
1072,0.21710245
1073,0.4905376
1074,2.2426991
1075,2.3017879
1076,2.5000975
1077,2.107005
1078,2.262454
1079,2.5586283
1080,1.9519254
1081,2.144453
1082,2.461077
1083,0.49805677
1084,0.7481072
1085,1.192908
1086,0.90514
1087,1.1807778
1088,1.5831139
1089,1.1765288
1090,1.4364468
1091,1.797727
1092,0.6531361
1093,1.0037762
1094,1.5050727
1095,0.14912829
1096,0.57110566
1097,1.1538875
1098,-0.1416456
1099,0.25643614
1100,0.84172285
1101,-0.1416456
1102,0.19743562
1103,0.7246611
1104,0.7500607
1105,1.0037762
1106,1.388011
1107,2.0294652
1108,2.3017879
1109,2.65618
1110,2.1845443
1111,2.4591227
1112,2.7537313
1113,1.4866874
1114,1.7511163
1115,2.0903814
1116,0.32359254
1117,0.5514388
1118,0.97829485
1119,-0.82011765
1120,-0.60890514
1121,-0.1533021
1122,-1.0915065
1123,-0.8645741
1124,-0.38742557
1125,-0.8395026
1126,-0.60890514
1127,-0.11428153
1128,-0.66503835
1129,-0.45157036
1130,0.022290505
1131,-0.27734
1132,-0.07790034
1133,0.33445528
1134,0.2848227
1135,0.43343773
1136,0.7441714
1137,0.88575506
1138,0.94477564
1139,1.192908
1140,1.3897629
1141,1.3971131
1142,1.5636035
1143,1.6999215
1144,1.6724489
1145,1.8172374
1146,1.7774612
1147,1.7707831
1148,1.8952785
1149,1.7193065
1150,1.7314494
1151,1.8757682
1152,-1.8087485
1153,-1.6119142
1154,-1.2458785
1155,-1.7893636
1156,-1.6119142
1157,-1.2458785
1158,-1.7505938
1159,-1.5725805
1160,-1.2068578
1161,-1.8475183
1162,-1.6905814
1163,-1.3044094
1164,-1.2659708
1165,-1.1399099
1166,-0.7776314
1167,2.068235
1168,2.144453
1169,2.3245049
1170,2.514088
1171,2.5967903
1172,2.7537313
1173,2.3396237
1174,2.4001222
1175,2.5781386
1176,2.3396237
1177,2.4197888
1178,2.6366696
1179,1.3316082
1180,1.4757804
1181,1.7391962
1182,0.34297743
1183,0.53177196
1184,0.8612331
1185,0.110358454
1186,0.31543666
1187,0.6856405
1188,0.013433732
1189,0.21710245
1190,0.6075994
1191,-0.06410593
1192,0.11876824
1193,0.5100479
1194,0.09097354
1195,0.19743562
1196,0.45151705
1197,-0.044721015
1198,0.040100716
1199,0.33445528
1200,-0.8395026
1201,-0.6285719
1202,-0.1533021
1203,-0.7038081
1204,-0.45157036
1205,0.08082137
1206,1.0020646
1207,1.4364468
1208,2.0123403
1209,1.6805366
1210,2.0854526
1211,2.5781386
1212,1.8743858
1213,2.2231205
1214,2.65618
1215,1.5642271
1216,1.8691173
1217,2.3049946
1218,0.03281865
1219,0.25643614
1220,0.66613024
1221,-1.1108913
1222,-0.9235746
1223,-0.5239976
1224,-0.89765733
1225,-0.6875725
1226,-0.25085357
1227,-0.80073273
1228,-0.5892383
1229,-0.1533021
1230,-0.8782724
1231,-0.6679056
1232,-0.21183297
1233,-0.8395026
1234,-0.60890514
1235,-0.17281239
1236,-0.6068836
1237,-0.4122367
1238,0.0027802156
1239,-0.18041542
1240,0.0007670287
1241,0.35396558
1242,0.43990204
1243,0.5514388
1244,0.84172285
1245,1.0020646
1246,1.0627767
1247,1.3099698
1248,-1.7699786
1249,-1.5922472
1250,-1.2263682
1251,-1.7118239
1252,-1.5529135
1253,-1.1873475
1254,-1.7312088
1255,-1.5725805
1256,-1.2068578
1257,-1.4985899
1258,-1.3562452
1259,-0.9727343
1260,1.816231
1261,1.8887842
1262,2.070871
1263,2.514088
1264,2.5967903
1265,2.734221
1266,2.1845443
1267,2.2427874
1268,2.4415667
1269,1.8937707
1270,2.026452
1271,2.3049946
1272,1.9325405
1273,2.0657856
1274,2.3245049
1275,2.107005
1276,2.262454
1277,2.539118
1278,1.137759
1279,1.3184457
1280,1.661155
1281,0.18789811
1282,0.35477036
1283,0.7051508
1284,-0.122260675
1285,0.0007670287
1286,0.2759244
1287,-0.82011765
1288,-0.60890514
1289,-0.17281239
1290,-0.9945819
1291,-0.7859067
1292,-0.28987414
1293,-1.246586
1294,-1.002242
1295,-0.48497704
1296,-1.6730541
1297,-1.4349126
1298,-0.8751828
1299,-1.3822803
1300,-1.1005762
1301,-0.54350793
1302,-0.37426457
1303,0.05976756
1304,0.7246611
1305,-1.0139668
1306,-0.6679056
1307,-0.055750653
1308,-1.1690462
1309,-0.8449072
1310,-0.25085357
1311,-0.49057406
1312,-0.15656772
1313,0.37347588
1314,0.6919059
1315,1.0627767
1316,1.5831139
1317,0.5174417
1318,0.8267746
1319,1.2904595
1320,-0.97519696
1321,-0.8055735
1322,-0.44595647
1323,-1.1496612
1324,-0.96290827
1325,-0.5630182
1326,-0.89765733
1327,-0.70723933
1328,-0.30938444
1329,-0.9170422
1330,-0.74657303
1331,-0.348405
1332,-0.9364271
1333,-0.74657303
1334,-0.348405
1335,-0.95581204
1336,-0.74657303
1337,-0.3679153
1338,-0.9170422
1339,-0.6875725
1340,-0.28987414
1341,-0.7619629
1342,-0.5499046
1343,-0.13379182
1344,-1.9444429
1345,-1.749582
1346,-1.3629402
1347,-1.925058
1348,-1.7299151
1349,-1.3434299
1350,-2.0025976
1351,-1.8085827
1352,-1.4214711
1353,-1.3822803
1354,-1.2185773
1355,-0.85567254
1356,0.6531361
1357,0.7284404
1358,0.919764
1359,1.4479177
1360,1.6331152
1361,1.8952785
1362,1.5060724
1363,1.7904499
1364,2.1879327
1365,1.3122232
1366,1.6134483
1367,2.0513608
1368,1.2928383
1369,1.5937815
1370,2.0513608
1371,1.3897629
1372,1.652782
1373,2.0903814
1374,1.7193065
1375,1.9477847
1376,2.3245049
1377,1.350993
1378,1.652782
1379,2.1098917
1380,0.18789811
1381,0.5514388
1382,1.1148669
1383,-0.8395026
1384,-0.5499046
1385,0.0027802156
1386,-1.4985899
1387,-1.257911
1388,-0.7386108
1389,-2.0607524
1390,-1.8479164
1391,-1.3239197
1392,-1.6148993
1393,-1.3562452
1394,-0.83616227
1395,-0.89765733
1396,-0.53023773
1397,0.061311085
1398,-1.6730541
1399,-1.3365782
1400,-0.7776314
1401,-1.7699786
1402,-1.4742463
1403,-0.83616227
1404,-1.45982
1405,-0.9825751
1406,-0.25085357
1407,-1.5761296
1408,-1.1989105
1409,-0.6020388
1410,-2.196447
1411,-2.024918
1412,-1.6360843
1413,-0.18041542
1414,0.15810193
1415,0.66613024
1416,1.2540685
1417,1.6134483
1418,2.0903814
1419,-0.5487288
1420,-0.372903
1421,0.0027802156
1422,-1.3047407
1423,-1.1202431
1424,-0.7386108
1425,-0.9945819
1426,-0.8055735
1427,-0.42644617
1428,-1.0333517
1429,-0.8449072
1430,-0.48497704
1431,-1.0139668
1432,-0.8252404
1433,-0.48497704
1434,-0.9364271
1435,-0.7662399
1436,-0.40693587
1437,-0.89765733
1438,-0.7269062
1439,-0.3679153
1440,-0.45180425
1441,-0.5105709
1442,-0.40693587
1443,-0.7619629
1444,-0.7859067
1445,-0.62154907
1446,-0.9945819
1447,-0.9825751
1448,-0.7776314
1449,-1.4792049
1450,-1.3955789
1451,-1.1288167
1452,-2.0607524
1453,-2.024918
1454,-1.753146
1455,0.42051712
1456,0.6891067
1457,1.1343772
1458,0.9245249
1459,1.3184457
1460,1.8757682
1461,1.137759
1462,1.5151141
1463,2.0123403
1464,1.6223819
1465,1.9281179
1466,2.3635254
1467,1.8550009
1468,2.046119
1469,2.3830357
1470,1.9906952
1471,2.144453
1472,2.4220564
1473,2.2039294
1474,2.3214548
1475,2.5586283
1476,2.0876198
1477,2.3017879
1478,2.6171591
1479,1.4673026
1480,1.7904499
1481,2.2464638
1482,0.5949814
1483,0.9644425
1484,1.524583
1485,-0.18041542
1486,0.17776877
1487,0.7246611
1488,-0.23857017
1489,0.17776877
1490,0.8222125
1491,-1.1108913
1492,-0.70723933
1493,-0.094771236
1494,0.14912829
1495,0.5514388
1496,1.1148669
1497,-1.227201
1498,-0.9039078
1499,-0.40693587
1500,-1.5373597
1501,-1.1202431
1502,-0.50448734
1503,-1.0915065
1504,-0.60890514
1505,0.022290505
1506,-1.2659708
1507,-0.9432414
1508,-0.40693587
1509,-2.3127563
1510,-2.1822526
1511,-1.8506975
1512,0.34297743
1513,0.70877355
1514,1.2319286
1515,1.602997
1516,1.9281179
1517,2.3830357
1518,-0.80073273
1519,-0.6285719
1520,-0.28987414
1521,-1.9444429
1522,-1.7889158
1523,-1.3824506
1524,-1.5567446
1525,-1.3562452
1526,-0.9727343
1527,-1.3628955
1528,-1.1792437
1529,-0.7971417
1530,-1.227201
1531,-1.0612425
1532,-0.6995902
1533,-1.1108913
1534,-0.9432414
1535,-0.5825285
1536,0.57559645
1537,0.3351035
1538,0.2759244
1539,0.38174728
1540,0.15810193
1541,0.119841956
1542,0.4011322
1543,0.15810193
1544,0.13935225
1545,-0.25795507
1546,-0.33356932
1547,-0.25085357
1548,-2.0801373
1549,-1.9855843
1550,-1.7141255
1551,0.5174417
1552,0.8267746
1553,1.3099698
1554,0.8469853
1555,1.279112
1556,1.8952785
1557,-0.18041542
1558,0.11876824
1559,0.66613024
1560,0.4011322
1561,0.66943985
1562,1.0758463
1563,1.2540685
1564,1.6134483
1565,2.070871
1566,1.4479177
1567,1.8101168
1568,2.3049946
1569,1.2540685
1570,1.6134483
1571,2.129402
1572,0.9245249
1573,1.3774462
1574,2.0123403
1575,0.98267967
1576,1.4757804
1577,2.1098917
1578,1.1183741
1579,1.5937815
1580,2.2269535
1581,0.88575506
1582,1.3577794
1583,1.9928299
1584,0.82760036
1585,1.3184457
1586,1.9928299
1587,0.05220371
1588,0.41377088
1589,1.0173154
1590,0.110358454
1591,0.43343773
1592,0.9587846
1593,0.36236235
1594,0.7481072
1595,1.32948
1596,0.42051712
1597,0.80710775
1598,1.32948
1599,0.30420762
1600,0.63010615
1601,1.0953566
1602,0.2848227
1603,0.5121051
1604,0.88074344
1605,-1.188431
1606,-1.0415757
1607,-0.7776314
1608,-0.6456534
1609,-0.4319035
1610,-0.055750653
1611,1.2346835
1612,1.6921157
1613,2.3440151
1614,0.88575506
1615,1.3381125
1616,1.9342991
1617,-0.16103052
1618,0.11876824
1619,0.5685788
1620,-1.7893636
1621,-1.6119142
1622,-1.2263682
1623,-1.9832127
1624,-1.8085827
1625,-1.4019608
1626,-1.905673
1627,-1.7299151
1628,-1.3239197
1629,-1.8475183
1630,-1.6709146
1631,-1.2848991
1632,0.45928693
1633,0.2367693
1634,0.19788311
1635,0.30420762
1636,0.0794344
1637,0.061311085
1638,0.45928693
