,0
570,0.7694456
571,0.59077245
572,0.022290505
573,2.04885
574,2.1051195
575,2.2074432
576,-0.8395026
577,-1.0612425
578,-1.6360843
579,-0.7813478
580,-1.0219088
581,-1.8506975
582,-0.7813478
583,-0.9825751
584,-1.5385329
585,-0.6844232
586,-0.9235746
587,-0.9727343
588,-0.49057406
589,-0.7269062
590,-0.6995902
591,-0.6844232
592,-0.8449072
593,-1.148327
594,-1.0139668
595,-1.1792437
596,-1.8506975
597,-1.1108913
598,-1.2185773
599,-1.9287386
600,-1.2853558
601,-1.3955789
602,-1.8116769
603,-1.3047407
604,-1.3562452
605,-1.8116769
606,-1.4985899
607,-1.4349126
608,-1.948249
609,-1.2853558
610,-1.4152457
611,-1.7921666
612,-1.1690462
613,-1.2382442
614,-1.7726563
615,-1.1108913
616,-1.2382442
617,-1.5775534
618,-0.33549476
619,-0.70723933
620,-0.7971417
621,-0.89765733
622,-1.0809094
623,-1.4409814
624,-1.0333517
625,-1.2185773
626,-1.4800019
627,-0.25795507
628,-0.70723933
629,-0.7776314
630,0.03281865
631,-0.6285719
632,-0.66056967
633,0.38174728
634,-0.07790034
635,-0.21183297
636,0.32359254
637,-0.31390247
638,-0.83616227
639,-0.19980034
640,-0.6482388
641,-1.1873475
642,-0.6068836
643,-1.002242
644,-1.4019608
645,-0.23857017
646,-0.8252404
647,-1.1678373
648,-0.29672492
649,-0.9039078
650,-1.2458785
651,-0.8395026
652,-1.1399099
653,-1.2458785
654,0.09097354
655,-0.11723403
656,-0.50448734
657,0.7500607
658,0.7481072
659,0.62710965
660,-0.122260675
661,-0.29423562
662,-0.71910053
663,0.14912829
664,0.040100716
665,-0.348405
666,1.1765288
667,1.1611109
668,1.0173154
669,2.2426991
670,2.3017879
671,2.461077
672,-1.188431
673,-1.2972447
674,-1.8506975
675,-1.0333517
676,-1.0809094
677,-1.9092283
678,-0.80073273
679,-0.9825751
680,-1.5775534
681,-0.49057406
682,-0.7269062
683,-0.7776314
684,-0.45180425
685,-0.6875725
686,-0.64105934
687,-0.5293439
688,-0.7662399
689,-1.011755
690,-0.95581204
691,-1.1792437
692,-1.7921666
693,-1.1690462
694,-1.1989105
695,-1.8506975
696,-1.227201
697,-1.2775778
698,-1.6751049
699,-1.2659708
700,-1.3562452
701,-1.8311872
702,-1.5179747
703,-1.6512479
704,-2.00678
705,-1.1496612
706,-1.5135798
707,-1.6751049
708,-0.31610984
709,-0.9235746
710,-1.0507755
711,0.110358454
712,-0.7269062
713,-0.71910053
714,0.4011322
715,-0.7269062
716,-0.6020388
717,0.26543778
718,-1.0219088
719,-0.93371373
720,0.43990204
721,-0.5105709
722,-0.28987414
723,0.80821544
724,0.05976756
725,0.39298618
726,0.86637014
727,0.11876824
728,0.4905376
729,0.98267967
730,0.3351035
731,0.7246611
732,1.0214494
733,0.43343773
734,0.7441714
735,1.0796043
736,0.53177196
737,0.84172285
738,1.2540685
739,0.70877355
740,0.97829485
741,1.4091479
742,0.7284404
743,0.88074344
744,0.38174728
745,-0.19590141
746,-0.21183297
747,-0.6262685
748,-0.8645741
749,-0.9142034
750,-0.16103052
751,-0.2352351
752,-0.42644617
753,0.09097354
754,-0.13690087
755,-0.27036384
756,0.16851321
757,-0.07790034
758,-0.23134327
759,1.350993
760,1.4364468
761,1.4660522
762,2.107005
763,2.282121
764,2.402546
765,2.4559333
766,2.5771239
767,2.6952004
768,-1.1108913
769,-1.2185773
770,-1.7726563
771,-1.3435105
772,-1.257911
773,-2.00678
774,-1.1690462
775,-1.1792437
776,-1.7921666
777,-0.58749866
778,-0.7662399
779,-0.81665194
780,-0.35487968
781,-0.56957144
782,-0.50448734
783,-0.7038081
784,-0.8842409
785,-0.953224
786,-1.3628955
787,-1.4545794
788,-1.948249
789,-1.2659708
790,-1.257911
791,-1.8506975
792,-1.3241256
793,-1.2972447
794,-1.753146
795,-1.3047407
796,-1.3955789
797,-1.8116769
798,-1.3435105
799,-1.6119142
800,-1.8702078
801,-0.89765733
802,-1.1399099
803,-1.1093063
804,-0.8395026
805,-1.1595768
806,-0.99224466
807,-1.3628955
808,-1.493913
809,-1.3629402
810,-1.7118239
811,-1.6905814
812,-1.616574
813,-1.7893636
814,-1.6709146
815,-1.5775534
816,-1.0527366
817,-0.7662399
818,-0.50448734
819,-0.29672492
820,0.15810193
821,0.62710965
822,-0.16103052
823,0.35477036
824,0.84172285
825,-0.08349085
826,0.39410403
827,0.84172285
828,-0.06410593
829,0.39410403
830,0.8222125
831,-0.044721015
832,0.3351035
833,0.80270225
834,0.110358454
835,0.3351035
836,0.8222125
837,1.0796043
838,1.1414441
839,1.5050727
840,-0.56811374
841,-0.49090406
842,-0.28987414
843,-0.7619629
844,-0.6679056
845,-0.42644617
846,-0.27734
847,-0.0582335
848,0.041800797
849,-0.044721015
850,-0.29423562
851,-0.38742557
852,0.7694456
853,0.70877355
854,0.7441714
855,2.068235
856,2.2427874
857,2.3635254
858,2.3977785
859,2.5771239
860,2.7147107
861,2.3783937
862,2.518123
863,2.65618
864,-1.246586
865,-1.2775778
866,-1.7921666
867,-1.440435
868,-1.3562452
869,-2.0458004
870,-1.2659708
871,-1.257911
872,-1.8116769
873,-0.6456534
874,-0.8449072
875,-0.85567254
876,-0.37426457
877,-0.56957144
878,-0.50448734
879,-0.7813478
880,-0.8842409
881,-0.93371373
882,-1.440435
883,-1.4742463
884,-1.889718
885,-1.5179747
886,-1.5529135
887,-1.9677593
888,-1.440435
889,-1.4152457
890,-1.889718
891,-1.2659708
892,-1.3169115
893,-1.6751049
894,-1.1108913
895,-1.257911
896,-1.4214711
897,-1.45982
898,-1.375912
899,-1.3044094
900,-1.440435
901,-1.3169115
902,-1.4214711
903,-1.6148993
904,-1.0809094
905,-1.2653887
906,-1.905673
907,-1.4152457
908,-1.4214711
909,-2.0219827
910,-1.5529135
911,-1.4995123
912,-1.1302763
913,-0.53023773
914,-0.3679153
915,-0.31610984
916,0.31543666
917,0.62710965
918,-0.122260675
919,0.5514388
920,0.88074344
921,0.05220371
922,0.7284404
923,0.97829485
924,0.24605286
925,0.88577515
926,1.0758463
927,0.05220371
928,0.6104393
929,0.9587846
930,0.24605286
931,0.649773
932,0.9978052
933,1.0989891
934,1.3577794
935,1.6416447
936,-0.56811374
937,-0.27456877
938,-0.17281239
939,-0.509959
940,-0.19590141
941,0.0027802156
942,0.20728303
943,0.41377088
944,0.7051508
945,-0.16103052
946,-0.33356932
947,-0.3288947
948,0.6143663
949,0.7284404
950,0.8612331
951,1.4285327
952,1.6134483
953,1.7782167
954,1.4285327
955,1.5937815
956,1.7587065
957,1.350993
958,1.5151141
959,1.6806653
960,-1.5761296
961,-1.4545794
962,-2.0458004
963,-1.45982
964,-1.4152457
965,-2.084821
966,-1.3241256
967,-1.2972447
968,-1.753146
969,-0.72319305
970,-0.8842409
971,-0.89469314
972,-0.45180425
973,-0.6482388
974,-0.5825285
975,-0.7813478
976,-0.8842409
977,-0.953224
978,-1.6342843
979,-1.6905814
980,-1.9287386
981,-1.5955144
982,-1.5332468
983,-1.8116769
984,-1.3435105
985,-1.2972447
986,-1.5580431
987,-0.95581204
988,-0.9825751
989,-1.2068578
990,-1.0139668
991,-0.9825751
992,-0.9142034
993,-1.5179747
994,-1.2775778
995,-1.1093063
996,-1.2853558
997,-0.9432414
998,-0.93371373
999,-1.3822803
1000,-0.60890514
1001,-0.66056967
1002,-1.8087485
1003,-1.1989105
1004,-1.1678373
1005,-1.7505938
1006,-1.2382442
1007,-1.1093063
1008,-0.6456534
1009,0.0007670287
1010,0.2759244
1011,-0.23857017
1012,0.4727714
1013,0.783192
1014,-0.18041542
1015,0.5121051
1016,0.8222125
1017,-0.16103052
1018,0.57110566
1019,0.8612331
1020,0.09097354
1021,0.7481072
1022,0.9978052
1023,0.110358454
1024,0.63010615
1025,0.9392743
1026,0.38174728
1027,0.7284404
1028,0.9978052
1029,1.137759
1030,1.4167799
1031,1.661155
1032,-0.37426457
1033,-0.097567186
1034,0.0027802156
1035,-0.509959
1036,-0.0582335
1037,0.15886253
1038,1.0796043
1039,1.279112
1040,1.5831139
1041,-0.0253361
1042,-0.13690087
1043,0.022290505
1044,-1.0721215
1045,-0.9235746
1046,-0.64105934
1047,-0.72319305
1048,-0.4712372
1049,-0.1533021
1050,-0.58749866
1051,-0.31390247
1052,-0.016730074
1053,-0.31610984
1054,-0.097567186
1055,0.15886253
1056,-1.4016652
1057,-1.3169115
1058,-1.5385329
1059,-1.4016652
1060,-1.3562452
1061,-1.7141255
1062,-1.5955144
1063,-1.4545794
1064,-1.616574
1065,-0.8782724
1066,-1.0612425
1067,-1.0702858
1068,-0.5293439
1069,-0.8645741
1070,-0.8751828
1071,-1.0915065
1072,-1.257911
1073,-1.2458785
1074,-1.6342843
1075,-1.6512479
1076,-1.5970637
1077,-1.3628955
1078,-1.257911
1079,-1.1678373
1080,-1.227201
1081,-1.1399099
1082,-0.89469314
1083,-0.82011765
1084,-0.8449072
1085,-0.66056967
1086,-1.1496612
1087,-1.0415757
1088,-0.89469314
1089,-1.45982
1090,-1.1005762
1091,-0.9142034
1092,-1.4210502
1093,-0.9039078
1094,-0.7386108
1095,-1.5567446
1096,-0.7662399
1097,-0.64105934
1098,-1.7118239
1099,-1.1989105
1100,-1.0702858
1101,-1.207816
1102,-0.7269062
1103,-0.46546674
1104,-0.56811374
1105,0.0007670287
1106,0.41249645
1107,-0.3936495
1108,0.276103
1109,0.6466199
1110,-0.29672492
1111,0.39410403
1112,0.7441714
1113,-0.4130344
1114,0.31543666
1115,0.7051508
1116,-0.25795507
1117,0.41377088
1118,0.80270225
1119,0.32359254
1120,0.70877355
1121,0.97829485
1122,0.49805677
1123,0.8661083
1124,1.1148669
1125,1.0989891
1126,1.4364468
1127,1.661155
1128,-0.08349085
1129,-0.33356932
1130,-0.11428153
1131,-0.044721015
1132,-0.27456877
1133,-0.016730074
1134,1.2152987
1135,1.3381125
1136,1.6221344
1137,1.0796043
1138,0.7284404
1139,0.97829485
1140,-0.49057406
1141,-0.7269062
1142,-0.5239976
1143,-0.95581204
1144,-0.7859067
1145,-0.42644617
1146,-1.0139668
1147,-0.74657303
1148,-0.38742557
1149,-0.82011765
1150,-0.60890514
1151,-0.3679153
1152,-1.0139668
1153,-0.9235746
1154,-0.7386108
1155,-1.188431
1156,-1.1005762
1157,-0.9142034
1158,-1.4210502
1159,-1.3169115
1160,-1.2263682
1161,-1.0139668
1162,-1.1989105
1163,-1.1873475
1164,-0.66503835
1165,-0.9825751
1166,-0.9727343
1167,-1.1496612
1168,-1.3169115
1169,-1.2458785
1170,-1.5761296
1171,-1.5922472
1172,-1.4019608
1173,-1.2659708
1174,-1.1595768
1175,-0.89469314
1176,-1.0333517
1177,-1.1595768
1178,-0.9142034
1179,-0.10287576
1180,-0.9432414
1181,-0.6995902
1182,-0.7619629
1183,-0.8645741
1184,-0.68007994
1185,-0.6844232
1186,-0.8449072
1187,-0.64105934
1188,-0.9170422
1189,-0.96290827
1190,-0.7581211
1191,-0.95581204
1192,-0.96290827
1193,-0.71910053
1194,-0.6456534
1195,-0.8842409
1196,-0.62154907
1197,0.20728303
1198,-0.097567186
1199,0.2369037
1200,0.55621153
1201,0.276103
1202,0.6075994
1203,0.36236235
1204,-0.15656772
1205,0.17837283
1206,0.30420762
1207,-0.21556824
1208,0.119841956
1209,0.4011322
1210,0.0794344
1211,0.41249645
1212,0.49805677
1213,0.15810193
1214,0.5100479
1215,0.5368266
1216,0.35477036
1217,0.6856405
1218,0.80821544
1219,0.80710775
1220,1.0758463
1221,1.3122232
1222,1.4167799
1223,1.6416447
1224,0.24605286
1225,-0.4319035
1226,-0.21183297
1227,0.47867185
1228,-0.45157036
1229,-0.21183297
1230,1.4673026
1231,1.3577794
1232,1.6221344
1233,2.107005
1234,1.2004446
1235,1.4465418
1236,1.9325405
1237,1.2594452
1238,1.4855624
1239,0.63375115
1240,0.276103
1241,0.58808905
1242,-0.7619629
1243,-0.6679056
1244,-0.3288947
1245,-0.58749866
1246,-0.45157036
1247,-0.17281239
1248,-0.7619629
1249,-0.6875725
1250,-0.50448734
1251,-1.0527366
1252,-0.9825751
1253,-0.7581211
1254,-1.1108913
1255,-1.0612425
1256,-0.9142034
1257,-1.1690462
1258,-1.3562452
1259,-1.3044094
1260,-0.9945819
1261,-1.2382442
1262,-1.2263682
1263,-0.9945819
1264,-1.1989105
1265,-1.1678373
1266,-1.3628955
1267,-1.4349126
1268,-1.2848991
1269,-0.9945819
1270,-0.9825751
1271,-0.71910053
1272,-0.7038081
1273,-0.8645741
1274,-0.64105934
1275,0.49805677
1276,-0.372903
1277,-0.13379182
1278,1.0796043
1279,-0.17623456
1280,0.08082137
1281,1.157144
1282,-0.39256984
1283,-0.17281239
1284,0.110358454
1285,-1.3365782
1286,-1.1093063
1287,-0.29672492
1288,-1.7102484
1289,-1.5190226
1290,-0.044721015
1291,-1.5135798
1292,-1.2848991
1293,1.4091479
1294,-0.038566656
1295,0.256414
1296,1.8743858
1297,0.3744372
1298,0.7051508
1299,1.5642271
1300,-0.0582335
1301,0.2759244
1302,1.4285327
1303,-0.21556824
1304,0.100331664
1305,1.5060724
1306,0.0007670287
1307,0.33445528
1308,1.5836121
1309,-0.018899815
1310,0.33445528
1311,1.5836121
1312,0.020433871
1313,0.35396558
1314,1.7580763
1315,0.2367693
1316,0.5100479
1317,2.01008
1318,0.98410934
1319,1.251439
1320,1.4866874
1321,0.29576984
1322,0.5685788
1323,1.9131557
1324,1.1217773
1325,1.388011
1326,2.1651595
1327,1.4561136
1328,1.7391962
1329,1.7774612
1330,0.276103
1331,0.4905376
1332,1.7774612
1333,0.29576984
1334,0.4905376
1335,1.350993
1336,0.5121051
1337,0.7246611
1338,0.32359254
1339,0.29576984
1340,0.4905376
1341,-0.08349085
1342,0.13843508
1343,0.100331664
1344,-0.4130344
1345,-0.53023773
1346,-0.42644617
1347,-0.8782724
1348,-0.9039078
1349,-0.83616227
1350,-0.89765733
1351,-0.8842409
1352,-0.81665194
1353,-1.207816
1354,-1.4152457
1355,-1.4019608
1356,-0.7813478
1357,-1.2775778
1358,-1.2458785
1359,-0.27734
1360,-0.96290827
1361,-0.9142034
1362,0.07158863
1363,-0.7859067
1364,-0.7386108
1365,0.90514
1366,0.31543666
1367,0.45151705
1368,1.5060724
1369,0.8661083
1370,1.056336
1371,2.01008
1372,1.1217773
1373,1.3685007
1374,1.8743858
1375,0.35477036
1376,0.62710965
1377,1.7580763
1378,0.11876824
1379,0.39298618
1380,1.7193065
1381,-0.21556824
1382,0.119841956
1383,1.7580763
1384,-0.7269062
1385,-0.46546674
1386,1.835616
1387,-0.8252404
1388,-0.62154907
1389,1.835616
1390,-0.33356932
1391,-0.075260945
1392,1.6805366
1393,-0.15656772
1394,0.100331664
1395,1.7386913
1396,-0.4712372
1397,-0.25085357
1398,1.7580763
1399,-0.19590141
1400,0.08082137
1401,1.7193065
1402,0.35477036
1403,0.7051508
1404,1.6611518
1405,0.5121051
1406,0.8612331
1407,1.7580763
1408,0.76777405
1409,1.0758463
1410,2.01008
1411,0.7874409
1412,1.056336
1413,2.068235
1414,0.276103
1415,0.4905376
1416,1.9325405
1417,-0.25490195
1418,-0.036240365
1419,1.8937707
1420,-0.19590141
1421,0.041800797
1422,1.9131557
1423,0.5121051
1424,0.7246611
1425,1.5642271
1426,-0.2352351
1427,0.0027802156
1428,1.157144
1429,-1.257911
1430,-1.011755
1431,1.1765288
1432,-0.07790034
1433,0.119841956
1434,-0.43241933
1435,-0.35323614
1436,-0.5239976
1437,-1.5179747
1438,-1.2382442
1439,-1.616574
1440,-0.6456534
1441,-1.2382442
1442,-1.148327
1443,-1.5955144
1444,-1.6512479
1445,-1.6946151
1446,-0.9170422
1447,-1.4349126
1448,-1.4409814
1449,0.4011322
1450,-1.1989105
1451,-1.0507755
1452,1.1765288
1453,-0.8645741
1454,-0.68007994
1455,1.4866874
1456,-1.002242
1457,-0.81665194
1458,1.6611518
1459,-0.96290827
1460,-0.7581211
1461,1.835616
1462,-0.4122367
1463,-0.17281239
1464,1.835616
1465,-0.8449072
1466,-0.5630182
1467,1.7193065
1468,-1.0809094
1469,-0.81665194
1470,1.5836121
1471,-1.7102484
1472,-1.4800019
1473,1.6999215
1474,-1.1202431
1475,-0.7776314
1476,1.7968462
1477,-0.31390247
1478,0.119841956
1479,1.9131557
1480,0.0007670287
1481,0.39298618
1482,1.8937707
1483,-0.372903
1484,-0.075260945
1485,1.835616
1486,-0.13690087
1487,0.13935225
1488,1.8937707
1489,-0.17623456
1490,0.100331664
1491,1.9325405
1492,-0.5105709
1493,-0.27036384
1494,1.8550009
1495,-0.5105709
1496,-0.28987414
1497,1.9131557
1498,-0.0582335
1499,0.2369037
1500,1.835616
1501,0.19743562
1502,0.5100479
1503,2.1457746
1504,1.2594452
1505,1.5050727
1506,2.01008
1507,0.05976756
1508,0.256414
1509,1.7580763
1510,-1.2972447
1511,-1.1093063
1512,1.7580763
1513,-1.1399099
1514,-0.953224
1515,1.5254573
1516,-1.5922472
1517,-1.3629402
1518,1.4091479
1519,-1.2775778
1520,-1.0897961
1521,1.2928383
1522,-0.39256984
1523,-0.21183297
1524,1.1183741
1525,-0.372903
1526,-0.27036384
1527,0.98267967
1528,0.19743562
1529,0.21739341
1530,-1.0333517
1531,-0.8055735
1532,-1.2653887
1533,-1.5373597
1534,-1.2185773
1535,-1.753146
1536,-0.5293439
1537,-0.8252404
1538,-0.7386108
1539,-1.1496612
1540,-1.3562452
1541,-1.4800019
1542,0.38174728
1543,-0.6679056
1544,-0.46546674
1545,0.49805677
1546,-0.8252404
1547,-0.54350793
1548,0.14912829
1549,-0.9235746
1550,-0.68007994
1551,0.12974337
1552,-0.9825751
1553,-0.7386108
1554,0.03281865
1555,-1.002242
