,0
331,-1.1202431
332,-1.4995123
333,-0.8588875
334,-0.9432414
335,-1.4800019
336,-0.0253361
337,-0.13690087
338,-0.9727343
339,-0.66503835
340,-0.7859067
341,-1.2263682
342,-1.207816
343,-1.3169115
344,-1.5190226
345,-1.3822803
346,-1.5135798
347,-1.7336358
348,-0.7038081
349,-0.8645741
350,-1.4409814
351,-0.31610984
352,-0.5499046
353,-1.2263682
354,-0.29672492
355,-0.6285719
356,-0.99224466
357,-0.6844232
358,-0.8055735
359,-1.1873475
360,-0.6262685
361,-0.6482388
362,-1.2458785
363,-0.16103052
364,-0.17623456
365,-1.0312653
366,-0.19980034
367,-0.27456877
368,-0.85567254
369,-0.72319305
370,-0.8645741
371,-0.99224466
372,0.30420762
373,0.276103
374,-0.38742557
375,0.57559645
376,0.57110566
377,-0.50448734
378,-0.27734
379,-0.4319035
380,-1.011755
381,-0.19980034
382,-0.4712372
383,-0.89469314
384,-0.49057406
385,-0.6482388
386,-0.64105934
387,-0.18041542
388,-0.4122367
389,-0.54350793
390,0.09097354
391,-0.19590141
392,-0.44595647
393,0.43990204
394,-0.0582335
395,-0.64105934
396,0.30420762
397,-0.2352351
398,-0.99224466
399,-0.06410593
400,-0.6285719
401,-1.3239197
402,-0.6844232
403,-0.8842409
404,-1.4214711
405,-1.3435105
406,-1.3562452
407,-1.616574
408,-1.246586
409,-1.2382442
410,-1.4409814
411,-1.7699786
412,-1.749582
413,-1.7726563
414,-1.7118239
415,-1.6709146
416,-1.7336358
417,-1.0721215
418,-1.1202431
419,-1.4409814
420,-0.9364271
421,-1.0612425
422,-1.4019608
423,-0.4130344
424,-0.6285719
425,-1.1288167
426,-0.43241933
427,-0.5499046
428,-1.148327
429,-0.89765733
430,-0.9432414
431,-1.3824506
432,-1.0333517
433,-1.1595768
434,-1.4995123
435,-0.6456534
436,-0.8252404
437,-1.2458785
438,-0.80073273
439,-1.0219088
440,-1.3434299
441,-1.0527366
442,-1.257911
443,-1.5970637
444,-0.37426457
445,-0.6285719
446,-1.3239197
447,-0.23857017
448,-0.4712372
449,-1.0702858
450,0.16851321
451,-0.07790034
452,-0.62154907
453,-0.4130344
454,-0.60890514
455,-0.99224466
456,-0.31610984
457,-0.39256984
458,-1.0312653
459,0.80821544
460,0.80710775
461,-0.348405
462,0.07158863
463,-0.018899815
464,-0.7581211
465,-0.4130344
466,-0.49090406
467,-0.81665194
468,0.38174728
469,0.3351035
470,-0.38742557
471,0.7888305
472,0.7481072
473,-0.348405
474,0.5174417
475,0.39410403
476,-0.46546674
477,-0.0059511834
478,-0.25490195
479,-0.81665194
480,-0.31610984
481,-0.45157036
482,-0.46546674
483,0.6143663
484,0.39410403
485,0.17837283
486,0.7888305
487,0.49243826
488,-0.055750653
489,0.73067576
490,0.2367693
491,-0.3679153
492,0.34297743
493,-0.21556824
494,-0.99224466
495,-0.1416456
496,-0.74657303
497,-1.4019608
498,-0.16103052
499,-0.70723933
500,-1.1873475
501,-1.188431
502,-1.3955789
503,-1.5775534
504,-0.89765733
505,-0.9825751
506,-1.2653887
507,-1.207816
508,-1.2972447
509,-1.5775534
510,-1.8475183
511,-1.8479164
512,-1.9092283
513,-1.6342843
514,-1.6119142
515,-1.7726563
516,-0.9364271
517,-1.0809094
518,-1.5190226
519,-1.227201
520,-1.2775778
521,-1.5385329
522,-0.7038081
523,-0.8055735
524,-1.2848991
525,0.18789811
526,0.0007670287
527,-0.89469314
528,-0.23857017
529,-0.4319035
530,-1.1093063
531,0.24605286
532,0.05976756
533,-0.7776314
534,0.4011322
535,0.17776877
536,-0.54350793
537,-0.19980034
538,-0.45157036
539,-1.148327
540,-0.29672492
541,-0.70723933
542,-1.3434299
543,-0.21918526
544,-0.6482388
545,-1.1288167
546,0.34297743
547,0.05976756
548,-0.62154907
549,0.03281865
550,-0.25490195
551,-0.7971417
552,0.57559645
553,0.35477036
554,-0.28987414
555,0.63375115
556,0.5121051
557,-0.40693587
558,-0.4130344
559,-0.53023773
560,-1.0702858
561,-0.43241933
562,-0.6482388
563,-0.83616227
564,0.2848227
565,0.15810193
566,-0.44595647
567,0.6143663
568,0.59077245
569,-0.6020388
570,0.2848227
571,0.13843508
572,-0.81665194
573,0.03281865
574,-0.2352351
575,-0.81665194
576,-0.1416456
577,-0.27456877
578,-0.19232269
579,0.80821544
580,0.59077245
581,0.2759244
582,1.1183741
583,0.80710775
584,0.119841956
585,0.45928693
586,-0.038566656
587,-0.81665194
588,0.013433732
589,-0.4319035
590,-1.1288167
591,0.12974337
592,-0.49090406
593,-1.1288167
594,0.16851321
595,-0.33356932
596,-0.85567254
597,-1.1302763
598,-1.1989105
599,-1.4604917
600,-0.58749866
601,-0.8055735
602,-1.2458785
603,-0.25795507
604,-0.5892383
605,-1.0312653
606,-1.0721215
607,-1.0809094
608,-1.1288167
609,-0.8782724
610,-0.8055735
611,-0.7971417
612,-0.43241933
613,-0.4122367
614,-0.64105934
615,-0.6456534
616,-0.60890514
617,-0.66056967
618,-0.37426457
619,-0.39256984
620,-0.46546674
621,0.36236235
622,0.29576984
623,0.022290505
624,0.5174417
625,0.53177196
626,0.21739341
627,0.5368266
628,0.5514388
629,0.256414
630,0.49805677
631,0.49243826
632,0.15886253
633,0.36236235
634,0.3351035
635,0.022290505
636,0.36236235
637,0.19743562
638,-0.13379182
639,0.18789811
640,-0.11723403
641,-0.38742557
642,0.4011322
643,0.13843508
644,-0.3288947
645,0.110358454
646,-0.11723403
647,-0.50448734
648,0.71129084
649,0.41377088
650,-0.075260945
651,0.5949814
652,0.31543666
653,-0.28987414
654,-0.31610984
655,-0.53023773
656,-0.83616227
657,-0.66503835
658,-0.8449072
659,-0.953224
660,0.14912829
661,-0.097567186
662,-0.6020388
663,0.2848227
664,0.11876824
665,-0.89469314
666,0.09097354
667,-0.13690087
668,-0.99224466
669,0.42051712
670,0.05976756
671,-0.48497704
672,-0.044721015
673,-0.13690087
674,-0.055750653
675,1.0408344
676,0.80710775
677,0.4905376
678,1.0214494
679,0.6891067
680,0.061311085
681,0.7500607
682,0.41377088
683,-0.25085357
684,0.5174417
685,0.13843508
686,-0.38742557
687,0.22666796
688,-0.4319035
689,-1.0507755
690,-0.06410593
691,-0.56957144
692,-1.0702858
693,-1.1496612
694,-1.257911
695,-1.3239197
696,0.16851321
697,0.099101394
698,0.022290505
699,0.20728303
700,0.31543666
701,0.58808905
702,0.05220371
703,0.25643614
704,0.5685788
705,-0.25795507
706,-0.0582335
707,0.2759244
708,-0.5487288
709,-0.35323614
710,-0.036240365
711,-0.56811374
712,-0.33356932
713,-0.016730074
714,-0.89765733
715,-0.6875725
716,-0.30938444
717,-1.0915065
718,-0.8449072
719,-0.42644617
720,-0.97519696
721,-0.70723933
722,-0.27036384
723,-1.1496612
724,-0.9235746
725,-0.48497704
726,-1.1690462
727,-0.9432414
728,-0.50448734
729,-1.0527366
730,-0.8645741
731,-0.40693587
732,-0.89765733
733,-0.70723933
734,-0.30938444
735,-0.5293439
736,-0.31390247
737,0.041800797
738,-0.21918526
739,-0.07790034
740,0.2369037
741,-0.08349085
742,0.05976756
743,0.256414
744,0.55621153
745,0.39410403
746,0.19788311
747,0.5174417
748,0.2367693
749,-0.30938444
750,-0.10287576
751,-0.33356932
752,-0.68007994
753,-0.5293439
754,-0.7269062
755,-0.83616227
756,0.34297743
757,0.099101394
758,-0.38742557
759,0.7888305
760,0.5514388
761,-0.28987414
762,0.49805677
763,0.21710245
764,-0.5630182
765,0.47867185
766,0.040100716
767,-0.3288947
768,-0.1416456
769,-0.25490195
770,-0.19232269
771,0.73067576
772,0.49243826
773,0.21739341
774,1.2734534
775,0.9644425
776,0.66613024
777,0.73067576
778,0.4531046
779,0.13935225
780,0.34297743
781,0.020433871
782,-0.3288947
783,0.14912829
784,-0.33356932
785,-0.7776314
786,0.24605286
787,-0.25490195
788,-0.66056967
789,-0.19980034
790,-0.19590141
791,0.0027802156
792,-0.31610984
793,-0.07790034
794,0.314945
795,-0.80073273
796,-0.56957144
797,-0.27036384
798,-0.8395026
799,-0.6285719
800,-0.38742557
801,-0.7619629
802,-0.5105709
803,-0.25085357
804,-0.58749866
805,-0.29423562
806,-0.036240365
807,-0.72319305
808,-0.4319035
809,-0.19232269
810,-1.8087485
811,-1.5332468
812,-1.3044094
813,-1.9832127
814,-1.6905814
815,-1.3824506
816,-2.0607524
817,-1.749582
818,-1.3434299
819,-1.7312088
820,-1.3562452
821,-1.0702858
822,-1.7118239
823,-1.375912
824,-1.2458785
825,-1.7118239
826,-1.375912
827,-1.3044094
828,-1.7699786
829,-1.4349126
830,-1.3824506
831,-1.7312088
832,-1.4545794
833,-1.2263682
834,-1.7118239
835,-1.493913
836,-1.0897961
837,-1.8281335
838,-1.6119142
839,-1.1873475
840,-0.6456534
841,-0.49090406
842,-0.1533021
843,0.71129084
844,0.6104393
845,0.2759244
846,-0.31610984
847,-0.5105709
848,-0.7971417
849,-0.43241933
850,-0.6679056
851,-0.66056967
852,0.47867185
853,0.29576984
854,-0.11428153
855,0.80821544
856,0.5514388
857,-0.1533021
858,0.55621153
859,0.276103
860,-0.38742557
861,0.18789811
862,-0.17623456
863,-0.48497704
864,-0.56811374
865,-0.6875725
866,-0.54350793
867,0.57559645
868,0.39410403
869,0.041800797
870,1.157144
871,0.9251088
872,0.5490685
873,0.6531361
874,0.41377088
875,0.13935225
876,0.6919059
877,0.39410403
878,0.13935225
879,0.16851321
880,-0.19590141
881,-0.68007994
882,0.4011322
883,0.15810193
884,-0.11428153
885,-0.16103052
886,0.05976756
887,0.35396558
888,-0.9364271
889,-0.70723933
890,-0.348405
891,-1.2853558
892,-1.0415757
893,-0.7581211
894,-1.246586
895,-1.0415757
896,-0.7971417
897,-1.3628955
898,-1.0809094
899,-0.85567254
900,-0.43241933
901,-0.0582335
902,0.19788311
903,-0.47118917
904,-0.13690087
905,-0.055750653
906,-0.97519696
907,-0.56957144
908,-0.7581211
909,-0.9170422
910,-0.4712372
911,-0.7776314
912,-0.7619629
913,-0.25490195
914,-0.62154907
915,-0.5487288
916,0.040100716
917,-0.40693587
918,-0.6844232
919,-0.15656772
920,-0.44595647
921,-0.89765733
922,-0.39256984
923,-0.54350793
924,-1.3628955
925,-0.9825751
926,-0.99224466
927,-1.4792049
928,-1.1989105
929,-1.0702858
930,-1.7505938
931,-1.5135798
932,-1.2458785
933,-2.0025976
934,-1.7889158
935,-1.3824506
936,-1.440435
937,-1.1595768
938,-0.71910053
939,0.12974337
940,0.25643614
941,0.33445528
942,-0.4130344
943,-0.5499046
944,-0.62154907
945,-0.6068836
946,-0.8252404
947,-0.71910053
948,0.05220371
949,-0.17623456
950,-0.46546674
951,0.57559645
952,0.29576984
953,-0.30938444
954,0.2848227
955,0.040100716
956,-0.38742557
957,-0.1416456
958,-0.4122367
959,-0.54350793
960,-0.509959
961,-0.6482388
962,-0.48497704
963,0.013433732
964,-0.018899815
965,-0.46546674
966,0.86637014
967,0.70877355
968,0.314945
969,0.57559645
970,0.5514388
971,0.5490685
972,0.96329474
973,0.9251088
974,1.056336
975,0.4011322
976,0.2367693
977,-0.075260945
978,0.12974337
979,0.17776877
980,0.2369037
981,-1.207816
982,-0.8842409
983,-0.54350793
984,-0.8395026
985,-0.56957144
986,-0.21183297
987,-0.5487288
988,-0.2352351
989,0.100331664
990,-1.2853558
991,-1.002242
992,-0.62154907
993,-2.138292
994,-1.8479164
995,-1.4995123
996,-1.7118239
997,-1.3955789
998,-1.0312653
999,-1.1108913
1000,-0.7662399
1001,-0.5630182
1002,-0.89765733
1003,-0.4319035
1004,-0.62154907
1005,-0.58749866
1006,-0.07790034
1007,-0.348405
1008,-0.47118917
1009,0.0794344
1010,-0.27036384
1011,-0.509959
1012,0.020433871
1013,-0.27036384
1014,-0.58749866
1015,-0.0582335
1016,-0.1533021
1017,-1.5567446
1018,-1.0612425
1019,-0.7971417
1020,-2.2158318
1021,-1.8282496
1022,-1.2848991
1023,-2.157677
1024,-1.8479164
1025,-1.3824506
1026,-1.925058
1027,-1.6512479
1028,-1.3434299
1029,-2.2158318
1030,-2.0642517
1031,-1.6360843
1032,-2.1189072
1033,-1.8282496
1034,-1.4214711
1035,-1.1302763
1036,-0.8645741
1037,-0.46546674
1038,-0.3936495
1039,-0.35323614
1040,-0.13379182
1041,0.05220371
1042,0.0007670287
1043,0.2369037
1044,0.73067576
1045,0.70877355
1046,0.84172285
1047,0.82760036
1048,0.6891067
1049,0.4710273
1050,0.6143663
1051,0.35477036
1052,0.0027802156
1053,0.12974337
1054,-0.13690087
1055,-0.25085357
1056,-0.47118917
1057,-0.6285719
1058,-0.50448734
1059,-0.044721015
1060,-0.11723403
1061,-0.50448734
1062,0.86637014
1063,0.66943985
1064,0.37347588
1065,-0.37426457
1066,-0.31390247
1067,-0.036240365
1068,-0.25795507
1069,-0.11723403
1070,0.2954347
1071,-0.122260675
1072,-0.018899815
1073,0.256414
1074,-0.43241933
1075,-0.25490195
1076,0.17837283
1077,-0.82011765
1078,-0.5105709
1079,-0.075260945
1080,-0.72319305
1081,-0.49090406
1082,-0.055750653
1083,-0.47118917
1084,-0.17623456
1085,0.19788311
1086,-0.9364271
1087,-0.6679056
1088,-0.27036384
1089,-1.1496612
1090,-0.8842409
1091,-0.46546674
1092,-1.2659708
1093,-1.0612425
1094,-0.66056967
1095,-0.95581204
1096,-0.7269062
1097,-0.3679153
1098,-0.6262685
1099,-0.372903
1100,-0.1533021
1101,-0.6262685
1102,-0.39256984
1103,-0.075260945
1104,-0.47118917
1105,-0.13690087
1106,0.17837283
1107,-0.5487288
1108,-0.2352351
1109,0.061311085
1110,-0.6068836
1111,-0.29423562
1112,0.041800797
1113,-0.8395026
1114,-0.53023773
1115,-0.036240365
1116,-0.82011765
1117,-0.45157036
1118,0.022290505
1119,-0.9170422
1120,-0.53023773
1121,-0.094771236
1122,-0.97519696
1123,-0.56957144
1124,-0.19232269
1125,-0.9364271
1126,-0.6482388
1127,-0.23134327
1128,-1.3822803
1129,-1.1005762
1130,-0.68007994
1131,-1.440435
1132,-1.1202431
1133,-0.71910053
1134,-0.37426457
1135,-0.15656772
1136,0.19788311
1137,-0.0059511834
1138,0.13843508
1139,0.4905376
1140,0.16851321
1141,0.29576984
1142,0.6075994
1143,0.18789811
1144,0.21710245
1145,0.256414
1146,0.5949814
1147,0.3351035
1148,0.022290505
1149,0.03281865
1150,-0.21556824
1151,-0.28987414
1152,-0.6456534
1153,-0.8055735
1154,-0.71910053
1155,-0.25795507
1156,-0.4319035
1157,-0.6020388
1158,0.80821544
1159,0.4531046
1160,0.15886253
1161,-0.45180425
1162,-0.74657303
1163,-0.83616227
1164,-0.23857017
1165,-0.29423562
1166,-0.075260945
1167,0.07158863
1168,0.21710245
1169,0.6466199
1170,0.36236235
1171,0.57110566
1172,1.0173154
1173,0.5368266
1174,0.7481072
1175,1.2319286
1176,0.5174417
1177,0.7284404
1178,1.2124183
1179,0.38174728
1180,0.6104393
1181,1.0758463
1182,0.4011322
1183,0.63010615
1184,1.1148669
1185,0.36236235
1186,0.59077245
1187,1.0758463
1188,-0.3936495
1189,-0.25490195
1190,0.21739341
1191,-0.80073273
1192,-0.6679056
1193,-0.21183297
1194,-1.0333517
1195,-0.9039078
1196,-0.44595647
1197,-1.0139668
1198,-0.8449072
1199,-0.38742557
1200,-0.89765733
1201,-0.6679056
1202,-0.25085357
1203,-0.9945819
1204,-0.8252404
1205,-0.38742557
1206,-0.8588875
1207,-0.70723933
1208,-0.27036384
1209,-0.58749866
1210,-0.45157036
1211,0.061311085
1212,0.24605286
1213,0.4531046
1214,0.9002537
1215,0.96329474
1216,1.1807778
1217,1.5831139
1218,0.7694456
1219,1.0037762
1220,1.4270315
1221,0.7888305
1222,1.023443
1223,1.4270315
1224,0.82760036
1225,1.0431099
1226,1.4270315
1227,0.71129084
1228,0.9251088
1229,1.3099698
1230,0.57559645
1231,0.7874409
1232,1.192908
1233,0.26543778
1234,0.41377088
1235,0.7246611
1236,0.5174417
1237,0.3351035
1238,0.21739341
1239,0.9245249
1240,0.43343773
1241,-0.075260945
1242,0.5174417
1243,0.05976756
1244,-0.3679153
1245,-0.1416456
1246,-0.5499046
1247,-0.68007994
1248,-0.7038081
1249,-0.9235746
1250,-0.85567254
1251,-0.21918526
1252,-0.60890514
1253,-0.7386108
1254,0.63375115
1255,0.020433871
1256,-0.3679153
1257,-0.1416456
1258,-0.53023773
1259,-0.68007994
1260,0.20728303
1261,0.276103
1262,0.6075994
1263,0.7888305
1264,0.9644425
1265,1.4465418
1266,0.82760036
1267,1.0037762
1268,1.4660522
1269,0.82760036
1270,1.0431099
1271,1.5050727
1272,0.6919059
1273,0.9251088
1274,1.4075212
1275,0.7694456
1276,0.98410934
1277,1.4855624
1278,0.80821544
1279,1.0037762
1280,1.5440933
1281,0.55621153
1282,0.76777405
1283,1.3099698
1284,-0.7813478
1285,-0.5892383
1286,-0.075260945
1287,-0.7619629
1288,-0.53023773
1289,-0.036240365
1290,-0.66503835
1291,-0.4712372
1292,0.061311085
1293,-0.509959
1294,-0.27456877
1295,0.21739341
1296,-0.1416456
1297,0.0794344
1298,0.5490685
1299,-0.66503835
1300,-0.45157036
1301,0.061311085
1302,-0.6456534
1303,-0.4122367
1304,0.119841956
1305,-1.1108913
1306,-0.8645741
1307,-0.30938444
1308,-0.06410593
1309,0.13843508
1310,0.6466199
1311,0.71129084
1312,0.90544194
1313,1.3685007
1314,0.6919059
1315,0.88577515
1316,1.3099698
1317,0.7500607
1318,0.9251088
1319,1.3685007
1320,0.73067576
1321,0.90544194
1322,1.3489903
1323,0.7500607
1324,0.94477564
1325,1.388011
1326,0.9439098
1327,1.1611109
1328,1.5636035
1329,1.1765288
1330,1.3971131
1331,1.7196859
1332,0.8469853
1333,0.76777405
1334,0.8222125
1335,1.5254573
1336,0.63010615
1337,-0.055750653
1338,1.1183741
1339,0.099101394
1340,-0.6020388
1341,0.42051712
1342,-0.35323614
1343,-0.7581211
1344,-0.3936495
1345,-0.8252404
1346,-1.148327
1347,-0.10287576
1348,-0.6482388
1349,-1.1288167
1350,0.4011322
1351,-0.13690087
1352,-0.46546674
1353,0.12974337
1354,0.17776877
1355,0.43200675
1356,0.05220371
1357,0.19743562
1358,0.62710965
1359,0.7694456
1360,0.9644425
1361,1.4465418
1362,0.90514
1363,1.0824436
1364,1.5636035
1365,0.88575506
1366,1.1021104
1367,1.5831139
1368,0.7888305
1369,1.0037762
1370,1.4855624
1371,0.7888305
1372,1.023443
1373,1.524583
1374,0.82760036
1375,1.0431099
1376,1.5440933
1377,0.82760036
1378,1.0431099
1379,1.5440933
1380,-0.89765733
1381,-0.6482388
1382,-0.075260945
1383,-1.6730541
1384,-1.4152457
1385,-0.81665194
1386,-1.6148993
1387,-1.3365782
1388,-0.71910053
1389,-0.9364271
1390,-0.6875725
1391,-0.094771236
1392,0.09097354
1393,0.3351035
1394,0.84172285
1395,-1.4985899
1396,-1.2185773
1397,-0.62154907
1398,-1.5373597
1399,-1.2382442
1400,-0.66056967
1401,-1.5179747
1402,-1.2382442
1403,-0.64105934
1404,0.18789811
1405,0.41377088
1406,0.9002537
1407,1.0020646
1408,1.2201115
1409,1.6221344
1410,1.0020646
1411,1.1807778
1412,1.6026242
1413,0.98267967
1414,1.1611109
1415,1.5831139
1416,0.9439098
1417,1.1414441
1418,1.5440933
1419,1.0408344
1420,1.2594452
1421,1.6416447
1422,1.1959138
1423,1.4167799
1424,1.7587065
1425,1.2152987
1426,1.4364468
1427,1.7391962
1428,0.6143663
1429,0.80710775
1430,1.1538875
1431,1.4285327
1432,1.2594452
1433,1.1733978
1434,1.5836121
1435,0.88577515
1436,0.13935225
1437,0.82760036
1438,0.21710245
1439,-0.25085357
1440,-0.29672492
1441,-0.8055735
1442,-1.148327
1443,-0.43241933
1444,-0.9825751
1445,-1.3824506
1446,0.05220371
1447,-0.097567186
1448,0.0027802156
1449,0.34297743
1450,0.5514388
1451,1.0173154
1452,0.07158863
1453,0.21710245
1454,0.58808905
1455,-0.0059511834
1456,0.15810193
1457,0.5295582
1458,-0.0059511834
1459,0.15810193
1460,0.4905376
1461,0.12974337
1462,0.29576984
1463,0.7246611
1464,-0.5487288
1465,-0.372903
1466,0.08082137
1467,-0.8588875
1468,-0.6679056
1469,-0.19232269
1470,-0.7813478
1471,-0.60890514
1472,-0.1533021
1473,-0.74257797
1474,-0.5892383
1475,-0.13379182
1476,-1.45982
1477,-1.257911
1478,-0.7776314
1479,-1.8087485
1480,-1.5725805
1481,-1.0702858
1482,-1.7699786
1483,-1.5332468
1484,-0.99224466
1485,-1.440435
1486,-1.2382442
1487,-0.7386108
1488,-0.9945819
1489,-0.8252404
1490,-0.38742557
1491,-1.6342843
1492,-1.4349126
1493,-0.93371373
1494,-1.6536691
1495,-1.4545794
1496,-0.953224
1497,-1.6342843
1498,-1.4545794
1499,-0.93371373
1500,-0.8588875
1501,-0.70723933
1502,-0.25085357
1503,-0.5293439
1504,-0.372903
1505,0.022290505
1506,-0.56811374
1507,-0.4319035
1508,-0.016730074
1509,-0.6844232
1510,-0.5499046
1511,-0.13379182
1512,-0.0253361
1513,0.15810193
1514,0.5295582
1515,0.2848227
1516,0.49243826
1517,0.8612331
1518,-0.044721015
1519,0.19743562
1520,0.4905376
1521,-0.0059511834
1522,0.21710245
1523,0.4710273
1524,0.45928693
1525,0.70877355
1526,0.9587846
1527,1.2346835
1528,1.3774462
1529,1.6221344
1530,0.49805677
1531,0.020433871
1532,-0.19232269
1533,0.03281865
1534,-0.5105709
1535,-0.7776314
1536,0.32359254
1537,-0.21556824
1538,-0.9142034
1539,0.20728303
1540,-0.35323614
1541,-1.0312653
1542,0.42051712
1543,0.29576984
1544,0.33445528
1545,0.7500607
1546,0.94477564
1547,1.4270315
1548,0.14912829
1549,0.3351035
1550,0.6856405
1551,-0.4130344
1552,-0.27456877
1553,0.041800797
1554,-0.6456534
1555,-0.53023773
