,0
224,2.402546
225,2.0876198
226,2.144453
227,2.402546
228,2.0876198
229,2.144453
230,2.402546
231,2.0876198
232,2.144453
233,2.402546
234,2.0876198
235,2.144453
236,2.402546
237,2.0876198
238,2.144453
239,2.402546
240,2.0876198
241,2.144453
242,2.402546
243,2.0876198
244,2.144453
245,2.402546
246,2.0876198
247,2.144453
248,2.402546
249,2.0876198
250,2.144453
251,2.402546
252,2.0876198
253,2.144453
254,2.402546
255,2.0876198
256,2.144453
257,2.402546
258,2.0876198
259,2.144453
260,2.402546
261,2.0876198
262,2.144453
263,2.402546
264,2.0876198
265,2.144453
266,2.402546
267,2.0876198
268,2.144453
269,2.402546
270,2.0876198
271,2.144453
272,2.402546
273,2.0876198
274,2.1247861
275,2.3830357
276,2.068235
277,2.1247861
278,2.3830357
279,2.068235
280,2.1247861
281,2.3830357
282,2.068235
283,2.1247861
284,2.3830357
285,2.068235
286,2.1247861
287,2.3830357
288,2.04885
289,2.0854526
290,2.3440151
291,2.04885
292,2.0854526
293,2.3440151
294,2.04885
295,2.0854526
296,2.3440151
297,2.068235
298,2.1051195
299,2.3635254
300,2.0876198
301,2.1247861
302,2.3830357
303,2.0876198
304,2.144453
305,2.402546
306,2.0876198
307,2.144453
308,2.402546
309,2.0876198
310,2.144453
311,2.402546
312,2.0876198
313,2.144453
314,2.402546
315,2.0876198
316,2.144453
317,2.402546
318,2.0876198
319,2.144453
320,2.402546
321,2.0876198
322,2.144453
323,2.402546
324,2.0876198
325,2.144453
326,2.402546
327,2.0876198
328,2.144453
329,2.402546
330,2.0876198
331,2.144453
332,2.4220564
333,2.0876198
334,2.144453
335,2.402546
336,2.0876198
337,2.144453
338,2.402546
339,2.0876198
340,2.144453
341,2.402546
342,2.0876198
343,2.144453
344,2.402546
345,2.0876198
346,2.144453
347,2.402546
348,2.0876198
349,2.144453
350,2.402546
351,2.0876198
352,2.144453
353,2.402546
354,2.0876198
355,2.144453
356,2.402546
357,2.0876198
358,2.144453
359,2.402546
360,2.0876198
361,2.144453
362,2.402546
363,2.0876198
364,2.144453
365,2.402546
366,2.0876198
367,2.144453
368,2.402546
369,2.0876198
370,2.1247861
371,2.3830357
372,2.0876198
373,2.1247861
374,2.3830357
375,2.0876198
376,2.144453
377,2.402546
378,2.068235
379,2.1247861
380,2.3830357
381,2.068235
382,2.1247861
383,2.3830357
384,2.04885
385,2.0854526
386,2.3440151
387,2.04885
388,2.0854526
389,2.3440151
390,2.04885
391,2.0854526
392,2.3440151
393,2.0876198
394,2.1247861
395,2.3830357
396,2.0876198
397,2.1247861
398,2.3830357
399,2.0876198
400,2.1247861
401,2.3830357
402,2.0876198
403,2.144453
404,2.402546
405,2.0876198
406,2.144453
407,2.402546
408,2.0876198
409,2.144453
410,2.402546
411,2.0876198
412,2.144453
413,2.402546
414,2.0876198
415,2.144453
416,2.402546
417,2.0876198
418,2.144453
419,2.402546
420,2.0876198
421,2.144453
422,2.402546
423,2.0876198
424,2.144453
425,2.402546
426,2.0876198
427,2.144453
428,2.402546
429,2.0876198
430,2.144453
431,2.4220564
432,2.0876198
433,2.144453
434,2.402546
435,2.068235
436,2.1247861
437,2.3830357
438,2.0876198
439,2.144453
440,2.402546
441,2.0876198
442,2.144453
443,2.3830357
444,2.068235
445,2.1247861
446,2.3830357
447,2.068235
448,2.1247861
449,2.3830357
450,2.068235
451,2.1247861
452,2.3830357
453,2.068235
454,2.1247861
455,2.3830357
456,2.0876198
457,2.144453
458,2.402546
459,2.0876198
460,2.144453
461,2.402546
462,2.0876198
463,2.144453
464,2.402546
465,2.0876198
466,2.144453
467,2.402546
468,2.0876198
469,2.144453
470,2.3830357
471,2.0876198
472,2.144453
473,2.402546
474,2.0876198
475,2.144453
476,2.402546
477,2.068235
478,2.1247861
479,2.3830357
480,2.04885
481,2.0854526
482,2.3440151
483,2.04885
484,2.0854526
485,2.3440151
486,2.04885
487,2.0854526
488,2.3440151
489,2.068235
490,2.1051195
491,2.3635254
492,2.0876198
493,2.1247861
494,2.3830357
495,2.0876198
496,2.1247861
497,2.3830357
498,2.0876198
499,2.1247861
500,2.3830357
501,2.0876198
502,2.144453
503,2.402546
504,2.0876198
505,2.144453
506,2.402546
507,2.0876198
508,2.144453
509,2.402546
510,2.0876198
511,2.144453
512,2.402546
513,2.0876198
514,2.144453
515,2.402546
516,2.0876198
517,2.144453
518,2.402546
519,2.0876198
520,2.144453
521,2.402546
522,2.068235
523,2.1247861
524,2.3830357
525,2.107005
526,2.16412
527,2.4220564
528,2.1457746
529,2.2034535
530,2.461077
531,2.1457746
532,2.2034535
533,2.4805872
534,2.1263897
535,2.1837869
536,2.4415667
537,2.1263897
538,2.1837869
539,2.4415667
540,2.1263897
541,2.1837869
542,2.4415667
543,2.1457746
544,2.2034535
545,2.461077
546,2.1651595
547,2.2231205
548,2.4805872
549,2.1457746
550,2.2034535
551,2.4805872
552,2.068235
553,2.1247861
554,2.402546
555,2.04885
556,2.1051195
557,2.3635254
558,2.068235
559,2.1247861
560,2.3830357
561,2.0876198
562,2.144453
563,2.402546
564,2.0876198
565,2.144453
566,2.402546
567,2.0876198
568,2.144453
569,2.402546
570,2.0876198
571,2.144453
572,2.402546
573,2.068235
574,2.1247861
575,2.3830357
576,2.04885
577,2.0854526
578,2.3440151
579,2.04885
580,2.0854526
581,2.3440151
582,2.04885
583,2.0854526
584,2.3440151
585,2.04885
586,2.0854526
587,2.3440151
588,2.068235
589,2.1051195
590,2.3635254
591,2.0876198
592,2.1247861
593,2.3830357
594,2.0876198
595,2.144453
596,2.402546
597,2.0876198
598,2.144453
599,2.402546
600,2.0876198
601,2.144453
602,2.402546
603,2.0876198
604,2.144453
605,2.402546
606,2.0876198
607,2.144453
608,2.402546
609,2.0876198
610,2.144453
611,2.402546
612,2.068235
613,2.1247861
614,2.3830357
615,2.107005
616,2.144453
617,2.4220564
618,2.2039294
619,2.262454
620,2.5196078
621,2.04885
622,2.1051195
623,2.3635254
624,1.816231
625,1.8691173
626,2.1098917
627,1.7774612
628,1.8297836
629,2.070871
630,1.8550009
631,1.9281179
632,2.1489122
633,1.835616
634,1.8887842
635,2.129402
636,1.7968462
637,1.8691173
638,2.0903814
639,1.7386913
640,1.8101168
641,2.0318506
642,1.6999215
643,1.7511163
644,1.9928299
645,1.7774612
646,1.8494505
647,2.0903814
648,2.1263897
649,2.1837869
650,2.4415667
651,2.2426991
652,2.3017879
653,2.5586283
654,2.1457746
655,2.2034535
656,2.4805872
657,2.068235
658,2.1247861
659,2.3830357
660,2.0876198
661,2.144453
662,2.402546
663,2.0876198
664,2.144453
665,2.3830357
666,2.068235
667,2.1247861
668,2.3830357
669,2.068235
670,2.1247861
671,2.3830357
672,2.04885
673,2.0854526
674,2.3440151
675,2.04885
676,2.0854526
677,2.3440151
678,2.04885
679,2.0854526
680,2.3440151
681,2.04885
682,2.0854526
683,2.3440151
684,2.04885
685,2.0854526
686,2.3440151
687,2.04885
688,2.0854526
689,2.3440151
690,2.068235
691,2.1247861
692,2.3830357
693,2.068235
694,2.144453
695,2.3830357
696,2.0876198
697,2.144453
698,2.402546
699,2.0876198
700,2.144453
701,2.402546
702,2.0876198
703,2.144453
704,2.402546
705,2.068235
706,2.1247861
707,2.3830357
708,2.1457746
709,2.2034535
710,2.461077
711,2.068235
712,2.144453
713,2.3830357
714,1.4091479
715,1.4561136
716,1.7001756
717,1.4091479
718,1.4561136
719,1.6806653
720,1.5448422
721,1.6134483
722,1.8172374
723,1.8937707
724,1.908451
725,2.129402
726,2.1651595
727,2.144453
728,2.4220564
729,2.0294652
730,1.9871184
731,2.2854843
732,1.9325405
733,1.908451
734,2.1879327
735,1.8937707
736,1.8887842
737,2.1489122
738,1.835616
739,1.8297836
740,2.070871
741,1.6999215
742,1.7117826
743,1.9342991
744,1.2540685
745,1.3184457
746,1.524583
747,0.8469853
748,0.88577515
749,1.0953566
750,1.7580763
751,1.8101168
752,2.0513608
753,2.1651595
754,2.2231205
755,2.4805872
756,2.04885
757,2.1051195
758,2.3635254
759,2.068235
760,2.1247861
761,2.3830357
762,2.068235
763,2.1247861
764,2.3830357
765,2.068235
766,2.1247861
767,2.3830357
768,2.04885
769,2.0854526
770,2.3245049
771,2.04885
772,2.0854526
773,2.3440151
774,2.04885
775,2.0854526
776,2.3440151
777,2.04885
778,2.0854526
779,2.3440151
780,2.04885
781,2.0854526
782,2.3440151
783,2.04885
784,2.0854526
785,2.3440151
786,2.068235
787,2.1051195
788,2.3635254
789,2.068235
790,2.1247861
791,2.3830357
792,2.068235
793,2.1247861
794,2.3830357
795,2.068235
796,2.1247861
797,2.3830357
798,2.0294652
799,2.0854526
800,2.3635254
801,2.1457746
802,2.2034535
803,2.4805872
804,1.8550009
805,1.9281179
806,2.1489122
807,0.7500607
808,0.7874409
809,1.0173154
810,1.4091479
811,1.4167799
812,1.6806653
813,2.494703
814,2.4984562
815,2.734221
816,2.514088
817,2.53779
818,2.7537313
819,2.2039294
820,2.2034535
821,2.5000975
822,1.6999215
823,1.6134483
824,1.9928299
825,1.2734534
826,1.2004446
827,1.5636035
828,1.0020646
829,0.94477564
830,1.3099698
831,1.0020646
832,1.0824436
833,1.388011
834,0.9245249
835,0.94477564
836,1.2319286
837,1.4479177
838,1.4561136
839,1.6806653
840,0.16851321
841,0.21710245
842,0.45151705
843,0.14912829
844,0.19743562
845,0.41249645
846,0.55621153
847,0.59077245
848,0.80270225
849,1.7580763
850,1.8101168
851,2.0513608
852,2.1263897
853,2.1837869
854,2.4415667
855,2.04885
856,2.1051195
857,2.3635254
858,2.068235
859,2.1247861
860,2.3830357
861,2.068235
862,2.1247861
863,2.3830357
864,2.0294652
865,2.0657856
866,2.2854843
867,2.0294652
868,2.0657856
869,2.3049946
870,2.04885
871,2.0854526
872,2.3245049
873,2.04885
874,2.0854526
875,2.3245049
876,2.04885
877,2.0854526
878,2.3440151
879,2.04885
880,2.1051195
881,2.3635254
882,2.04885
883,2.1051195
884,2.3635254
885,2.068235
886,2.1247861
887,2.3830357
888,2.068235
889,2.1247861
890,2.3830357
891,2.0294652
892,2.1051195
893,2.3635254
894,2.2039294
895,2.262454
896,2.5196078
897,1.7774612
898,1.8297836
899,2.070871
900,0.5174417
901,0.5514388
902,0.783192
903,1.602997
904,1.652782
905,1.8952785
906,2.514088
907,2.5967903
908,2.7537313
909,2.1457746
910,2.0854526
911,2.4220564
912,1.7193065
913,1.7904499
914,2.0903814
915,1.1765288
916,1.2594452
917,1.5636035
918,0.672521
919,0.6891067
920,1.0368258
921,0.4011322
922,0.41377088
923,0.783192
924,0.18789811
925,0.2367693
926,0.5685788
927,0.42051712
928,0.6104393
929,0.8612331
930,0.32359254
931,0.43343773
932,0.6856405
933,0.9439098
934,0.98410934
935,1.192908
936,-0.31610984
937,-0.25490195
938,0.0027802156
939,0.09097354
940,0.13843508
941,0.39298618
942,0.57559645
943,0.649773
944,0.9002537
945,0.82760036
946,0.8661083
947,1.0953566
948,2.04885
949,2.1051195
950,2.3635254
951,2.04885
952,2.1051195
953,2.3635254
954,2.04885
955,2.1051195
956,2.3635254
957,2.04885
958,2.1051195
959,2.3635254
960,2.0294652
961,2.0657856
962,2.2854843
963,2.0294652
964,2.0657856
965,2.2854843
966,2.0294652
967,2.0657856
968,2.2854843
969,2.0294652
970,2.0657856
971,2.2854843
972,2.0294652
973,2.0657856
974,2.3049946
975,2.0294652
976,2.0854526
977,2.3245049
978,2.04885
979,2.1051195
980,2.3635254
981,2.0294652
982,2.1051195
983,2.3440151
984,2.01008
985,2.0657856
986,2.3440151
987,2.0876198
988,2.144453
989,2.402546
990,1.5836121
991,1.6331152
992,1.8757682
993,0.16851321
994,0.2367693
995,0.4905376
996,1.370378
997,1.4364468
998,1.6806653
999,2.514088
1000,2.5967903
1001,2.7537313
1002,1.835616
1003,1.8297836
1004,2.1684225
1005,1.0989891
1006,1.0627767
1007,1.4660522
1008,0.6919059
1009,0.8267746
1010,1.1343772
1011,0.20728303
1012,0.29576984
1013,0.6075994
1014,-0.122260675
1015,-0.07790034
1016,0.2954347
1017,-0.21918526
1018,-0.15656772
1019,0.19788311
1020,-0.27734
1021,-0.21556824
1022,0.100331664
1023,-0.6844232
1024,-0.6482388
1025,-0.30938444
1026,0.47867185
1027,0.49243826
1028,0.76368165
1029,0.672521
1030,0.70877355
1031,0.9587846
1032,1.0989891
1033,1.1611109
1034,1.4270315
1035,0.5174417
1036,0.57110566
1037,0.84172285
1038,0.05220371
1039,0.0794344
1040,0.35396558
1041,1.0408344
1042,1.1021104
1043,1.32948
1044,2.1845443
1045,2.2427874
1046,2.461077
1047,2.01008
1048,2.0854526
1049,2.3049946
1050,2.01008
1051,2.0854526
1052,2.3049946
1053,2.01008
1054,2.0854526
1055,2.2854843
1056,2.0294652
1057,2.0657856
1058,2.2854843
1059,2.0294652
1060,2.0657856
1061,2.2854843
1062,2.0294652
1063,2.0657856
1064,2.2854843
1065,2.0294652
1066,2.0657856
1067,2.2854843
1068,2.0294652
1069,2.0657856
1070,2.2854843
1071,2.01008
1072,2.0657856
1073,2.265974
1074,1.9906952
1075,2.046119
1076,2.265974
1077,2.0294652
1078,2.1051195
1079,2.3245049
1080,2.107005
1081,2.16412
1082,2.4220564
1083,2.1845443
1084,2.2427874
1085,2.5000975
1086,1.6223819
1087,1.6724489
1088,1.9147888
1089,1.4479177
1090,1.5151141
1091,1.7391962
1092,2.2426991
1093,2.3017879
1094,2.5196078
1095,2.04885
1096,2.0854526
1097,2.3440151
1098,1.6611518
1099,1.6921157
1100,1.9538094
1101,1.3897629
1102,1.4167799
1103,1.6806653
1104,1.0796043
1105,1.1217773
1106,1.388011
1107,0.86637014
1108,0.90544194
1109,1.192908
1110,0.73067576
1111,0.7874409
1112,1.056336
1113,0.672521
1114,0.7481072
1115,0.97829485
1116,0.5174417
1117,0.59077245
1118,0.84172285
1119,0.20728303
1120,0.25643614
1121,0.5100479
1122,1.6611518
1123,1.7117826
1124,1.9538094
1125,-0.7038081
1126,-0.6679056
1127,-0.42644617
1128,0.32359254
1129,0.3744372
1130,0.62710965
1131,1.2152987
1132,1.2594452
1133,1.524583
1134,1.3122232
1135,1.3577794
1136,1.6221344
1137,2.107005
1138,2.16412
1139,2.4220564
1140,1.8550009
1141,1.9281179
1142,2.1879327
1143,2.01008
1144,2.0657856
1145,2.2854843
1146,1.9906952
1147,2.0657856
1148,2.265974
1149,2.01008
1150,2.0854526
1151,2.2854843
1152,2.01008
1153,2.046119
1154,2.265974
1155,2.0294652
1156,2.0657856
1157,2.2854843
1158,2.0294652
1159,2.0657856
1160,2.2854843
1161,2.01008
1162,2.0657856
1163,2.265974
1164,2.01008
1165,2.046119
1166,2.265974
1167,2.0294652
1168,2.0657856
1169,2.2854843
1170,2.1457746
1171,2.2034535
1172,2.4220564
1173,2.2039294
1174,2.262454
1175,2.5196078
1176,2.2426991
1177,2.3017879
1178,2.5586283
1179,2.2233143
1180,2.282121
1181,2.539118
1182,2.3202388
1183,2.3804553
1184,2.65618
1185,2.3590088
1186,2.4197888
1187,2.6756902
1188,2.2233143
1189,2.282121
1190,2.539118
1191,2.262084
1192,2.3411214
1193,2.5781386
1194,2.3590088
1195,2.4394557
1196,2.65618
1197,2.4171634
1198,2.4984562
1199,2.7147107
1200,2.3977785
1201,2.4591227
1202,2.7147107
1203,2.4365482
1204,2.4984562
1205,2.7537313
1206,2.494703
1207,2.5574567
1208,2.7537313
1209,2.4753182
1210,2.5574567
1211,2.734221
1212,2.3977785
1213,2.4787893
1214,2.65618
1215,2.300854
1216,2.3607883
1217,2.5586283
1218,2.281469
1219,2.3411214
1220,2.5976489
1221,1.1765288
1222,1.2397783
1223,1.4660522
1224,1.0602193
1225,1.1217773
1226,1.3685007
1227,1.9906952
1228,2.046119
1229,2.3245049
1230,1.9906952
1231,2.046119
1232,2.3049946
1233,2.0876198
1234,2.144453
1235,2.4220564
1236,1.8550009
1237,1.908451
1238,2.1879327
1239,2.2039294
1240,2.282121
1241,2.5196078
1242,2.01008
1243,2.0854526
1244,2.2854843
1245,1.9906952
1246,2.0657856
1247,2.265974
1248,1.9906952
1249,2.026452
1250,2.2464638
1251,1.9906952
1252,2.026452
1253,2.2464638
1254,1.9906952
1255,2.046119
1256,2.2464638
1257,2.04885
1258,2.1051195
1259,2.3245049
1260,2.107005
1261,2.16412
1262,2.402546
1263,2.3977785
1264,2.4787893
1265,2.6952004
1266,2.3977785
1267,2.4787893
1268,2.6756902
1269,2.1651595
1270,2.2231205
1271,2.5196078
1272,2.1651595
1273,2.2231205
1274,2.5196078
1275,2.2039294
1276,2.262454
1277,2.539118
1278,2.262084
1279,2.3214548
1280,2.5586283
1281,2.3396237
1282,2.4197888
1283,2.6171591
1284,2.4365482
1285,2.518123
1286,2.6952004
1287,2.4753182
1288,2.5574567
1289,2.734221
1290,2.4753182
1291,2.53779
1292,2.6952004
1293,2.281469
1294,2.3411214
1295,2.5586283
1296,2.281469
1297,2.3607883
1298,2.5781386
1299,2.3977785
1300,2.4591227
1301,2.65618
1302,2.262084
1303,2.3214548
1304,2.5000975
1305,2.2233143
1306,2.282121
1307,2.4805872
1308,2.262084
1309,2.3411214
1310,2.5196078
1311,2.1263897
1312,2.2034535
1313,2.4415667
1314,2.2426991
1315,2.3017879
1316,2.5586283
1317,2.3590088
1318,2.4197888
1319,2.6756902
1320,2.1845443
1321,2.2427874
1322,2.5196078
1323,2.0294652
1324,2.0854526
1325,2.3440151
1326,1.8937707
1327,1.9674515
1328,2.2269535
1329,1.9519254
1330,2.0067852
1331,2.2854843
1332,2.107005
1333,2.16412
1334,2.4415667
1335,0.90514
1336,0.94477564
1337,1.192908
1338,1.7580763
1339,1.8101168
1340,2.0513608
1341,2.01008
1342,2.0854526
1343,2.3049946
1344,1.9713104
1345,2.0067852
1346,2.2464638
1347,1.9713104
1348,2.026452
1349,2.265974
1350,1.9519254
1351,2.0067852
1352,2.2269535
1353,1.6223819
1354,1.6724489
1355,1.9147888
1356,2.2233143
1357,2.3017879
1358,2.539118
1359,2.3977785
1360,2.4591227
1361,2.6756902
1362,2.1457746
1363,2.2034535
1364,2.4805872
1365,2.1651595
1366,2.2231205
1367,2.5000975
1368,2.300854
1369,2.3804553
1370,2.5976489
1371,2.4559333
1372,2.53779
1373,2.6952004
1374,2.514088
1375,2.5967903
1376,2.7537313
1377,2.514088
1378,2.5967903
1379,2.7537313
1380,2.4559333
1381,2.53779
1382,2.7147107
1383,2.494703
1384,2.5771239
1385,2.734221
1386,2.4365482
1387,2.518123
1388,2.734221
1389,2.3977785
1390,2.4591227
1391,2.6952004
1392,2.2233143
1393,2.3017879
1394,2.5000975
1395,1.8550009
1396,1.908451
1397,2.129402
1398,1.8937707
1399,1.9477847
1400,2.1879327
1401,2.1457746
1402,2.2034535
1403,2.461077
1404,2.4171634
1405,2.4787893
1406,2.7147107
1407,2.514088
1408,2.5967903
1409,2.7537313
1410,1.7193065
1411,1.7904499
1412,2.0513608
1413,1.4673026
1414,1.5151141
1415,1.7587065
1416,2.1263897
1417,2.1837869
1418,2.461077
1419,1.9713104
1420,2.026452
1421,2.3049946
1422,1.9713104
1423,2.026452
1424,2.3049946
1425,1.9325405
1426,1.9674515
1427,2.2464638
1428,2.01008
1429,2.046119
1430,2.3245049
1431,-0.6844232
1432,-0.6679056
1433,-0.46546674
1434,1.3897629
1435,1.4364468
1436,1.6806653
1437,2.0876198
1438,2.144453
1439,2.402546
1440,1.9519254
1441,2.0067852
1442,2.2269535
1443,1.9906952
1444,2.046119
1445,2.265974
1446,1.7968462
1447,1.8494505
1448,2.0903814
1449,1.0989891
1450,1.1414441
1451,1.388011
1452,2.4171634
1453,2.4787893
1454,2.7147107
1455,2.3977785
1456,2.4591227
1457,2.7147107
1458,2.3396237
1459,2.4197888
1460,2.6756902
1461,2.4753182
1462,2.5574567
1463,2.7537313
1464,2.514088
1465,2.5967903
1466,2.7537313
1467,2.4365482
1468,2.4984562
1469,2.6952004
1470,2.3396237
1471,2.4001222
1472,2.6366696
1473,2.300854
1474,2.3607883
1475,2.6171591
1476,2.514088
1477,2.5967903
1478,2.7537313
1479,2.3977785
1480,2.4787893
1481,2.6756902
1482,1.602997
1483,1.652782
1484,1.9147888
1485,0.96329474
1486,1.0037762
1487,1.2319286
1488,0.38174728
1489,0.41377088
1490,0.66613024
1491,0.22666796
1492,0.2367693
1493,0.5295582
1494,1.137759
1495,1.1611109
1496,1.4075212
1497,1.9519254
1498,2.0067852
1499,2.2269535
1500,2.514088
1501,2.5967903
1502,2.7537313
1503,0.03281865
1504,0.05976756
1505,0.2759244
1506,-0.49057406
1507,-0.4712372
1508,-0.25085357
1509,1.9713104
1510,2.026452
1511,2.3049946
1512,1.9713104
1513,2.026452
1514,2.3049946
1515,1.9519254
1516,2.0067852
1517,2.2854843
1518,1.9131557
1519,1.9477847
1520,2.2464638
1521,1.9519254
1522,1.9871184
1523,2.265974
1524,1.602997
1525,1.652782
1526,1.8952785
1527,-0.8782724
1528,-0.8842409
1529,-0.66056967
1530,1.5060724
1531,1.5544478
1532,1.7782167
1533,2.01008
1534,2.0854526
1535,2.3245049
1536,1.9519254
1537,1.9871184
1538,2.2269535
1539,1.9906952
1540,2.026452
1541,2.2464638
1542,1.816231
1543,1.8494505
1544,2.070871
1545,1.4285327
1546,1.4561136
1547,1.7391962
1548,1.2152987
1549,1.279112
1550,1.524583
1551,1.2346835
1552,1.279112
1553,1.5440933
1554,1.9519254
1555,2.026452
1556,2.2269535
1557,2.3202388
1558,2.4001222
1559,2.5976489
1560,2.2039294
1561,2.282121
1562,2.539118
1563,2.3783937
1564,2.4394557
1565,2.7147107
1566,2.4365482
1567,2.4984562
1568,2.7537313
1569,2.3783937
1570,2.4394557
1571,2.734221
1572,1.6417668
1573,1.6921157
1574,1.9538094
1575,0.30420762
1576,0.31543666
1577,0.58808905
1578,-0.044721015
1579,-0.0582335
1580,0.256414
1581,0.03281865
1582,0.040100716
1583,0.33445528
1584,0.36236235
1585,0.35477036
1586,0.66613024
1587,0.7694456
1588,0.7481072
1589,1.056336
1590,1.7774612
1591,1.8101168
1592,2.0513608
1593,2.514088
1594,2.5967903
1595,2.7537313
1596,1.6611518
1597,1.7511163
1598,1.9733196
1599,-1.7118239
1600,-1.7102484
1601,-1.5190226
1602,-1.5567446
1603,-1.5332468
1604,-1.3434299
1605,1.835616
1606,1.8887842
1607,2.1489122
1608,1.9713104
1609,2.026452
1610,2.3049946
1611,1.8937707
1612,1.9281179
1613,2.2074432
1614,1.7968462
1615,1.8494505
1616,2.129402
1617,2.068235
1618,2.1247861
1619,2.4220564
1620,1.1959138
1621,1.2594452
1622,1.4660522
1623,-1.4210502
1624,-1.4152457
1625,-1.1873475
1626,1.5254573
1627,1.5741147
1628,1.8172374
1629,1.9713104
1630,2.046119
1631,2.2464638
1632,1.816231
1633,1.8494505
1634,2.0513608
1635,1.835616
1636,1.8494505
1637,2.0513608
1638,1.7774612
1639,1.8101168
1640,2.070871
1641,1.6611518
1642,1.7511163
1643,2.0123403
1644,0.5368266
1645,0.59077245
1646,0.8222125
1647,-0.16103052
1648,-0.13690087
1649,0.100331664
1650,-1.0139668
1651,-0.9825751
1652,-0.7776314
1653,-1.0527366
1654,-1.0219088
1655,-0.7971417
1656,-0.56811374
1657,-0.53023773
1658,-0.30938444
1659,-0.23857017
1660,-0.21556824
1661,0.022290505
1662,0.34297743
1663,0.3744372
1664,0.62710965
1665,1.5642271
1666,1.6331152
1667,1.8757682
1668,1.5642271
1669,1.6134483
1670,1.8757682
1671,0.98267967
1672,0.98410934
1673,1.2904595
1674,1.1959138
1675,1.1807778
1676,1.4855624
1677,1.5448422
1678,1.534781
1679,1.8172374
1680,1.4866874
1681,1.4954473
1682,1.7587065
1683,1.7580763
1684,1.7904499
1685,2.0318506
1686,2.1263897
1687,2.2034535
1688,2.4220564
1689,2.3977785
1690,2.518123
1691,2.7537313
1692,0.36236235
1693,0.43343773
1694,0.66613024
1695,-1.5761296
1696,-1.5725805
1697,-1.3434299
1698,-1.3241256
1699,-1.3169115
1700,-1.1093063
1701,1.370378
1702,1.3971131
1703,1.6416447
1704,1.9713104
1705,2.026452
1706,2.3049946
1707,1.7968462
1708,1.8494505
1709,2.129402
1710,1.8937707
1711,1.9477847
1712,2.2269535
1713,2.1263897
1714,2.1837869
1715,2.4415667
