,0
269,-0.46546674
270,-0.19980034
271,-0.49090406
272,-1.0507755
273,1.0602193
274,0.66943985
275,-0.016730074
276,0.55621153
277,0.19743562
278,-0.19232269
279,0.20728303
280,-0.15656772
281,-0.5239976
282,1.137759
283,0.649773
284,-0.016730074
285,0.88575506
286,0.49243826
287,-0.30938444
288,2.300854
289,2.0067852
290,1.4465418
291,2.3202388
292,2.046119
293,1.4855624
294,2.2233143
295,1.9281179
296,1.3685007
297,1.7580763
298,1.4364468
299,0.919764
300,1.5642271
301,1.0627767
302,0.4905376
303,1.4479177
304,0.7481072
305,0.100331664
306,1.3316082
307,0.7874409
308,0.17837283
309,1.4479177
310,1.0037762
311,0.43200675
312,1.5448422
313,0.8661083
314,0.21739341
315,1.4479177
316,0.70877355
317,0.041800797
318,1.4091479
319,0.66943985
320,-0.016730074
321,1.350993
322,0.649773
323,0.0027802156
324,1.0214494
325,0.3744372
326,-0.25085357
327,0.5174417
328,0.040100716
329,-0.62154907
330,-0.35487968
331,-0.6285719
332,-1.1873475
333,-0.58749866
334,-0.74657303
335,-1.4409814
336,-0.37426457
337,-0.5892383
338,-1.1678373
339,0.82760036
340,0.66943985
341,-0.9142034
342,0.43990204
343,0.25643614
344,-1.2068578
345,0.88575506
346,0.63010615
347,-0.48497704
348,1.0989891
349,0.80710775
350,-0.075260945
351,0.98267967
352,0.76777405
353,-0.62154907
354,1.137759
355,0.80710775
356,-0.13379182
357,1.157144
358,0.6104393
359,-0.13379182
360,1.157144
361,0.59077245
362,-0.3288947
363,0.88575506
364,0.35477036
365,-0.40693587
366,0.5368266
367,0.020433871
368,-0.5239976
369,1.6611518
370,1.2201115
371,0.62710965
372,0.18789811
373,-0.11723403
374,-0.42644617
375,0.20728303
376,-0.097567186
377,-0.6995902
378,1.835616
379,1.3774462
380,0.6466199
381,1.816231
382,1.3577794
383,0.7441714
384,2.4559333
385,2.282121
386,1.8172374
387,2.4753182
388,2.282121
389,1.7782167
390,2.3977785
391,2.16412
392,1.6221344
393,2.1457746
394,1.8494505
395,1.3099698
396,1.602997
397,1.1217773
398,0.5685788
399,1.6805366
400,1.0627767
401,0.43200675
402,1.8550009
403,1.4167799
404,0.8222125
405,1.6417668
406,1.1021104
407,0.4905376
408,1.370378
409,0.59077245
410,-0.075260945
411,1.2734534
412,0.49243826
413,-0.19232269
414,1.2152987
415,0.43343773
416,-0.25085357
417,1.1765288
418,0.43343773
419,-0.23134327
420,1.2928383
421,0.6104393
422,-0.11428153
423,1.0796043
424,0.59077245
425,-0.055750653
426,-0.7619629
427,-0.9825751
428,-1.0507755
429,-0.4130344
430,-0.6285719
431,-0.7776314
432,0.6919059
433,0.43343773
434,-0.5825285
435,0.4011322
436,0.21710245
437,-1.0507755
438,0.30420762
439,0.020433871
440,-0.71910053
441,0.82760036
442,0.5121051
443,-0.3288947
444,0.6143663
445,0.29576984
446,-0.44595647
447,0.49805677
448,0.2367693
449,-0.71910053
450,1.0989891
451,0.8267746
452,-0.27036384
453,1.0989891
454,0.59077245
455,-0.11428153
456,1.2734534
457,0.6891067
458,-0.25085357
459,1.3122232
460,0.7284404
461,0.0027802156
462,1.4866874
463,0.90544194
464,0.256414
465,1.8743858
466,1.4364468
467,0.8222125
468,0.49805677
469,0.15810193
470,-0.19232269
471,0.32359254
472,0.0794344
473,-0.85567254
474,1.9906952
475,1.652782
476,0.783192
477,2.0294652
478,1.652782
479,1.0758463
480,2.4559333
481,2.3017879
482,1.8562579
483,2.4559333
484,2.262454
485,1.797727
486,2.4753182
487,2.3017879
488,1.8172374
489,2.300854
490,2.0657856
491,1.5440933
492,1.6805366
493,1.2594452
494,0.7051508
495,1.5448422
496,0.9644425
497,0.33445528
498,1.8743858
499,1.3971131
500,0.80270225
501,1.5836121
502,0.90544194
503,0.256414
504,1.3122232
505,0.53177196
506,-0.1533021
507,1.157144
508,0.35477036
509,-0.3288947
510,1.0602193
511,0.276103
512,-0.38742557
513,1.0408344
514,0.31543666
515,-0.348405
516,1.3122232
517,0.7284404
518,0.041800797
519,1.4866874
520,1.0824436
521,0.4710273
522,0.8469853
523,0.5514388
524,0.17837283
525,1.602997
526,1.3184457
527,0.8222125
528,1.3316082
529,1.0627767
530,-0.055750653
531,0.82760036
532,0.5514388
533,-0.50448734
534,0.71129084
535,0.4531046
536,-0.3288947
537,0.63375115
538,0.276103
539,-0.23134327
540,0.5368266
541,0.19743562
542,-0.25085357
543,0.55621153
544,0.21710245
545,-0.46546674
546,1.137759
547,0.84644145
548,-0.38742557
549,1.2152987
550,0.70877355
551,-0.1533021
552,1.4479177
553,0.90544194
554,0.08082137
555,1.6805366
556,1.1217773
557,0.45151705
558,1.816231
559,1.3381125
560,0.6856405
561,2.068235
562,1.6921157
563,1.0953566
564,1.2540685
565,0.90544194
566,0.41249645
567,0.55621153
568,0.2367693
569,-0.40693587
570,1.9325405
571,1.6134483
572,0.7441714
573,2.107005
574,1.7707831
575,1.192908
576,2.4559333
577,2.3411214
578,1.9342991
579,2.4559333
580,2.3214548
581,1.8952785
582,2.4559333
583,2.282121
584,1.797727
585,2.2426991
586,1.9871184
587,1.4660522
588,1.9906952
589,1.652782
590,1.0953566
591,2.0294652
592,1.652782
593,1.056336
594,1.7968462
595,1.3774462
596,0.80270225
597,1.1959138
598,0.4727714
599,-0.19232269
600,1.1765288
601,0.39410403
602,-0.28987414
603,1.2928383
604,0.49243826
605,-0.19232269
606,1.2734534
607,0.5514388
608,-0.11428153
609,1.157144
610,0.5121051
611,-0.13379182
612,1.7193065
613,1.2594452
614,0.6466199
615,2.107005
616,1.7707831
617,1.1733978
618,1.816231
619,1.4757804
620,0.9002537
621,1.5060724
622,1.2201115
623,0.6856405
624,0.73067576
625,0.4531046
626,-0.075260945
627,1.0602193
628,0.7874409
629,-0.13379182
630,0.672521
631,0.43343773
632,-0.5239976
633,0.7888305
634,0.4727714
635,-0.11428153
636,1.157144
637,0.8267746
638,0.2369037
639,0.4011322
640,0.05976756
641,-0.38742557
642,0.8469853
643,0.43343773
644,-0.38742557
645,1.1959138
646,0.6891067
647,-0.11428153
648,1.6417668
649,1.0824436
650,0.35396558
651,1.7968462
652,1.279112
653,0.62710965
654,1.8937707
655,1.4757804
656,0.8612331
657,2.1457746
658,1.8101168
659,1.2319286
660,1.9906952
661,1.6331152
662,1.0953566
663,1.7968462
664,1.3971131
665,0.84172285
666,2.068235
667,1.7707831
668,1.2124183
669,2.0876198
670,1.7707831
671,1.2319286
672,2.494703
673,2.4197888
674,2.1098917
675,2.494703
676,2.4001222
677,2.0513608
678,2.4753182
679,2.3214548
680,1.8757682
681,2.3202388
682,2.1247861
683,1.6416447
684,2.2426991
685,1.9871184
686,1.4855624
687,2.262084
688,1.9674515
689,1.4270315
690,1.9131557
691,1.534781
692,0.9978052
693,1.2152987
694,0.5121051
695,-0.13379182
696,1.0796043
697,0.31543666
698,-0.3679153
699,1.1959138
700,0.49243826
701,-0.1533021
702,1.2152987
703,0.649773
704,0.041800797
705,1.3122232
706,0.7874409
707,0.17837283
708,1.0214494
709,0.88577515
710,0.7051508
711,0.30420762
712,0.49243826
713,0.66613024
714,-0.23857017
715,0.099101394
716,0.5100479
717,-0.56811374
718,-0.17623456
719,0.37347588
720,-0.74257797
721,-0.31390247
722,0.314945
723,-0.7813478
724,-0.372903
725,0.256414
726,-0.7619629
727,-0.39256984
728,0.17837283
729,-0.6456534
730,-0.372903
731,0.041800797
732,-0.31610984
733,-0.19590141
734,-0.075260945
735,-0.37426457
736,-0.60890514
737,-0.83616227
738,-0.33549476
739,-0.6875725
740,-0.8751828
741,0.5949814
742,0.15810193
743,-0.3288947
744,1.6417668
745,1.023443
746,0.256414
747,1.816231
748,1.3381125
749,0.6856405
750,2.04885
751,1.6724489
752,1.056336
753,2.2233143
754,1.908451
755,1.32948
756,2.068235
757,1.7707831
758,1.2319286
759,2.0294652
760,1.6921157
761,1.1343772
762,2.1263897
763,1.8494505
764,1.32948
765,2.107005
766,1.8101168
767,1.2904595
768,2.4753182
769,2.3411214
770,1.9342991
771,2.4753182
772,2.3411214
773,1.9342991
774,2.4753182
775,2.3411214
776,1.9538094
777,2.4559333
778,2.282121
779,1.8367476
780,2.3590088
781,2.1247861
782,1.6026242
783,2.3396237
784,2.046119
785,1.4855624
786,2.01008
787,1.6724489
788,1.0953566
789,1.2346835
790,0.7284404
791,0.13935225
792,1.137759
793,0.5514388
794,-0.094771236
795,1.3122232
796,0.84644145
797,0.256414
798,1.7386913
799,1.279112
800,0.6466199
801,0.6531361
802,0.5514388
803,0.4710273
804,-1.1496612
805,-0.2352351
806,0.8612331
807,-1.5567446
808,-0.56957144
809,0.7441714
810,-1.6536691
811,-0.7269062
812,0.5100479
813,-1.7699786
814,-0.9825751
815,0.19788311
816,-1.6148993
817,-0.8252404
818,0.2759244
819,-1.1690462
820,-0.372903
821,0.45151705
822,-0.9364271
823,-0.15656772
824,0.5295582
825,-0.97519696
826,-0.2352351
827,0.45151705
828,-1.246586
829,-0.7269062
830,0.119841956
831,-1.246586
832,-1.1989105
833,-0.8751828
834,-1.5179747
835,-1.5332468
836,-1.3629402
837,-1.4210502
838,-1.5332468
839,-1.4409814
840,0.63375115
841,0.21710245
842,-0.25085357
843,1.9713104
844,1.534781
845,0.88074344
846,2.107005
847,1.7314494
848,1.1343772
849,2.262084
850,1.9674515
851,1.4075212
852,2.0876198
853,1.7904499
854,1.2709492
855,2.0294652
856,1.7117826
857,1.1733978
858,2.107005
859,1.8101168
860,1.2904595
861,2.1845443
862,1.9281179
863,1.4075212
864,2.4753182
865,2.3607883
866,1.9538094
867,2.4753182
868,2.3804553
869,1.9928299
870,2.494703
871,2.4001222
872,2.0513608
873,2.4365482
874,2.282121
875,1.8172374
876,2.3396237
877,2.046119
878,1.4660522
879,2.3977785
880,2.144453
881,1.6026242
882,2.3396237
883,2.0657856
884,1.4855624
885,1.9325405
886,1.5741147
887,1.0368258
888,1.835616
889,1.4561136
890,0.8612331
891,2.1457746
892,1.7707831
893,1.1343772
894,1.6611518
895,1.3577794
896,0.9392743
897,-0.7038081
898,-0.0582335
899,0.7441714
900,-0.80073273
901,0.21710245
902,1.0758463
903,-1.440435
904,-0.56957144
905,0.4905376
906,-0.89765733
907,-0.0582335
908,0.58808905
909,-1.7699786
910,-1.0809094
911,-0.075260945
912,-1.3047407
913,-0.5499046
914,0.2954347
915,0.03281865
916,0.84644145
917,0.9002537
918,0.34297743
919,1.2004446
920,1.0758463
921,0.05220371
922,0.90544194
923,0.9002537
924,-1.2659708
925,-0.7662399
926,-0.094771236
927,-0.72319305
928,-0.53023773
929,-0.5825285
930,-1.246586
931,-1.1202431
932,-1.0702858
933,-1.45982
934,-1.3955789
935,-1.2848991
936,-0.9945819
937,-1.0809094
938,-1.0897961
939,1.6999215
940,1.3577794
941,0.80270225
942,2.3202388
943,2.026452
944,1.4660522
945,2.3202388
946,2.026452
947,1.4660522
948,2.0294652
949,1.6921157
950,1.1343772
951,1.9906952
952,1.6134483
953,1.056336
954,2.107005
955,1.7904499
956,1.2319286
957,2.2039294
958,1.9674515
959,1.4270315
960,2.494703
961,2.4197888
962,2.0903814
963,2.4753182
964,2.4001222
965,2.070871
966,2.4753182
967,2.3804553
968,2.0513608
969,2.4365482
970,2.2231205
971,1.7196859
972,2.4365482
973,2.2427874
974,1.7391962
975,2.4365482
976,2.3017879
977,1.8952785
978,2.3783937
979,2.1247861
980,1.5831139
981,2.262084
982,1.9281179
983,1.32948
984,2.281469
985,1.9674515
986,1.388011
987,2.281469
988,1.9674515
989,1.388011
990,0.20728303
991,0.41377088
992,0.7246611
993,-0.80073273
994,0.19743562
995,0.9978052
996,-0.3936495
997,0.4727714
998,0.9392743
999,-1.3047407
1000,-0.4319035
1001,0.5100479
1002,-0.6068836
1003,0.21710245
1004,0.66613024
1005,-1.8475183
1006,-1.1595768
1007,-0.13379182
1008,-1.8669032
1009,-1.2185773
1010,-0.25085357
1011,-1.2659708
1012,-0.56957144
1013,0.100331664
1014,-0.6068836
1015,0.11876824
1016,0.4905376
1017,-0.10287576
1018,0.66943985
1019,0.7441714
1020,-1.5761296
1021,-1.2185773
1022,-0.40693587
1023,-0.4130344
1024,-0.4712372
1025,-0.68007994
1026,-1.2659708
1027,-1.1399099
1028,-1.148327
1029,-1.1496612
1030,-1.0612425
1031,-1.0507755
1032,-1.3628955
1033,-1.3365782
1034,-1.2848991
1035,0.5174417
1036,0.25643614
1037,-0.016730074
1038,2.3396237
1039,2.0067852
1040,1.3685007
1041,2.3202388
1042,2.0067852
1043,1.4075212
1044,2.1457746
1045,1.8101168
1046,1.2319286
1047,2.107005
1048,1.7314494
1049,1.1538875
1050,2.1457746
1051,1.8494505
1052,1.2904595
1053,2.2233143
1054,1.9871184
1055,1.4660522
1056,2.494703
1057,2.4197888
1058,2.0513608
1059,2.4753182
1060,2.3804553
1061,1.9928299
1062,2.4171634
1063,2.2427874
1064,1.7782167
1065,2.4171634
1066,2.1837869
1067,1.6416447
1068,2.4753182
1069,2.3411214
1070,1.9147888
1071,2.4171634
1072,2.2231205
1073,1.7391962
1074,2.3783937
1075,2.0657856
1076,1.4270315
1077,2.300854
1078,2.0067852
1079,1.4270315
1080,1.2152987
1081,1.0627767
1082,0.9002537
1083,0.18789811
1084,0.11876824
1085,0.2759244
1086,-0.9170422
1087,-0.11723403
1088,0.7441714
1089,0.03281865
1090,0.9644425
1091,1.1733978
1092,-0.6262685
1093,0.29576984
1094,0.9587846
1095,-0.80073273
1096,0.099101394
1097,0.8222125
1098,-0.6456534
1099,0.099101394
1100,0.5490685
1101,-1.1690462
1102,-0.8055735
1103,-0.11428153
1104,-1.0139668
1105,-0.8055735
1106,-0.25085357
1107,-2.0607524
1108,-1.4349126
1109,-0.40693587
1110,-1.7505938
1111,-1.1202431
1112,-0.23134327
1113,-1.227201
1114,-0.6285719
1115,0.022290505
1116,-1.6536691
1117,-1.375912
1118,-0.5630182
1119,-0.6456534
1120,-0.96290827
1121,-0.85567254
1122,-0.9945819
1123,-1.257911
1124,-0.7776314
1125,-1.207816
1126,-1.3365782
1127,-1.1678373
1128,-1.3435105
1129,-1.375912
1130,-1.3044094
1131,-0.7038081
1132,-0.8645741
1133,-0.81665194
1134,1.2152987
1135,0.9251088
1136,0.4710273
1137,1.9906952
1138,1.6921157
1139,1.1343772
1140,2.2039294
1141,1.8494505
1142,1.251439
1143,2.068235
1144,1.6921157
1145,1.0758463
1146,2.1845443
1147,1.8691173
1148,1.2904595
1149,2.2426991
1150,1.8887842
1151,1.2124183
1152,2.4753182
1153,2.3607883
1154,1.9538094
1155,2.4365482
1156,2.262454
1157,1.7782167
1158,2.4171634
1159,2.1247861
1160,1.524583
1161,2.4365482
1162,2.2034535
1163,1.6416447
1164,2.4559333
1165,2.3017879
1166,1.8757682
1167,2.4559333
1168,2.262454
1169,1.797727
1170,2.4171634
1171,2.2034535
1172,1.7001756
1173,2.3977785
1174,2.16412
1175,1.6026242
1176,0.36236235
1177,0.15810193
1178,0.041800797
1179,-1.4016652
1180,-1.1989105
1181,-0.5239976
1182,-0.6844232
1183,0.15810193
1184,0.8612331
1185,0.110358454
1186,0.80710775
1187,0.97829485
1188,-0.7813478
1189,-0.018899815
1190,0.76368165
1191,-0.97519696
1192,-0.27456877
1193,0.5685788
1194,-1.2659708
1195,-0.6875725
1196,0.119841956
1197,-1.3628955
1198,-0.9432414
1199,-0.11428153
1200,-1.3628955
1201,-0.9432414
1202,-0.11428153
1203,-1.8281335
1204,-1.1399099
1205,-0.11428153
1206,-1.8475183
1207,-1.1595768
1208,-0.1533021
1209,-1.8475183
1210,-1.2382442
1211,-0.27036384
1212,-1.692439
1213,-1.4349126
1214,-0.64105934
1215,-1.1108913
1216,-1.4545794
1217,-0.953224
1218,-0.74257797
1219,-1.5332468
1220,-0.93371373
1221,-1.1302763
1222,-1.4545794
1223,-1.3044094
1224,-0.8588875
1225,-1.1202431
1226,-1.2068578
1227,-0.45180425
1228,-0.8055735
1229,-1.0312653
1230,-0.45180425
1231,-0.7269062
1232,-1.1093063
1233,0.63375115
1234,0.39410403
1235,0.041800797
1236,2.1845443
1237,1.8887842
1238,1.3489903
1239,2.0294652
1240,1.6134483
1241,1.0173154
1242,2.107005
1243,1.6724489
1244,0.9587846
1245,2.1651595
1246,1.7117826
1247,0.9587846
1248,2.4365482
1249,2.282121
1250,1.8562579
1251,2.300854
1252,1.9871184
1253,1.3685007
1254,2.3977785
1255,2.1051195
1256,1.4855624
1257,2.4559333
1258,2.2427874
1259,1.7196859
1260,2.3977785
1261,2.1837869
1262,1.6806653
1263,2.4365482
1264,2.2231205
1265,1.7196859
1266,2.2039294
1267,1.9871184
1268,1.4855624
1269,1.6611518
1270,1.4364468
1271,1.0368258
1272,0.4011322
1273,0.3351035
1274,0.33445528
1275,-0.8395026
1276,-0.53023773
1277,0.119841956
1278,-0.9364271
1279,-0.56957144
1280,0.061311085
1281,-0.9945819
1282,-0.6285719
1283,0.041800797
1284,-1.1108913
1285,-0.6482388
1286,0.13935225
1287,-1.227201
1288,-0.6679056
1289,0.2759244
1290,-1.3628955
1291,-0.7662399
1292,0.256414
1293,-1.3241256
1294,-0.70723933
1295,0.35396558
1296,-1.3435105
1297,-0.7662399
1298,0.2954347
1299,-1.3628955
1300,-0.74657303
1301,0.2954347
1302,-1.45982
1303,-0.8449072
1304,0.15886253
1305,-1.5955144
1306,-1.0219088
1307,-0.075260945
1308,-1.45982
1309,-1.3169115
1310,-0.68007994
1311,-1.4792049
1312,-1.631581
1313,-1.4019608
1314,-1.227201
1315,-1.5135798
1316,-1.4800019
1317,-0.56811374
1318,-1.002242
1319,-1.1873475
1320,-0.6844232
1321,-1.1399099
1322,-1.2458785
1323,-1.2659708
1324,-1.5922472
1325,-1.5385329
1326,-1.692439
1327,-1.9069169
1328,-1.7726563
1329,-0.3936495
1330,-0.6679056
1331,-0.7971417
1332,2.1457746
1333,1.8297836
1334,1.2319286
1335,2.107005
1336,1.7117826
1337,1.056336
1338,2.1457746
1339,1.7511163
1340,1.1343772
1341,2.1845443
1342,1.7707831
1343,1.0953566
1344,2.4171634
1345,2.2427874
1346,1.7587065
1347,2.3783937
1348,2.1051195
1349,1.5050727
1350,2.4559333
1351,2.2427874
1352,1.7391962
1353,2.4171634
1354,2.2427874
1355,1.7782167
1356,2.3977785
1357,2.16412
1358,1.6416447
1359,2.01008
1360,1.8297836
1361,1.4270315
1362,0.14912829
1363,0.35477036
1364,0.66613024
1365,-0.56811374
1366,-0.17623456
1367,0.5100479
1368,-0.8395026
1369,-0.33356932
1370,0.5100479
1371,-1.5179747
1372,-0.9235746
1373,0.022290505
1374,-1.7699786
1375,-1.375912
1376,-0.68007994
1377,-1.7699786
1378,-1.4545794
1379,-0.81665194
1380,-1.7312088
1381,-1.4152457
1382,-0.7581211
1383,-1.925058
1384,-1.4349126
1385,-0.54350793
1386,-1.8669032
1387,-1.1399099
1388,-0.036240365
1389,-1.6148993
1390,-0.8252404
1391,0.39298618
1392,-1.4792049
1393,-0.70723933
1394,0.5295582
1395,-1.227201
1396,-0.6679056
1397,0.41249645
1398,-1.1108913
1399,-0.7859067
1400,0.08082137
1401,-1.246586
1402,-1.3562452
1403,-1.0897961
1404,-1.6148993
1405,-1.8479164
1406,-1.6555946
1407,-1.7699786
1408,-1.9855843
1409,-1.7921666
1410,-1.7118239
1411,-1.9265838
1412,-1.753146
1413,-1.5179747
1414,-1.749582
1415,-1.6360843
1416,-1.7118239
1417,-1.8675833
1418,-1.6555946
1419,-1.8281335
1420,-1.9462506
1421,-1.7141255
1422,-1.6342843
1423,-1.8085827
1424,-1.5580431
1425,-0.16103052
1426,-0.4712372
1427,-0.66056967
1428,2.01008
1429,1.6724489
1430,1.0758463
1431,2.04885
1432,1.6724489
1433,1.0758463
1434,2.2039294
1435,1.8691173
1436,1.2709492
1437,2.2426991
1438,1.908451
1439,1.2904595
1440,2.4559333
1441,2.2231205
1442,1.661155
1443,2.4171634
1444,2.1247861
1445,1.524583
1446,2.4171634
1447,2.16412
1448,1.6221344
1449,2.3396237
1450,2.1051195
1451,1.6026242
1452,2.3396237
1453,2.1051195
1454,1.5831139
1455,0.71129084
1456,0.8267746
1457,1.0758463
1458,-1.4016652
1459,-0.7269062
1460,0.5295582
1461,-1.440435
1462,-0.6875725
1463,0.58808905
1464,-1.5567446
1465,-0.96290827
1466,0.21739341
1467,-1.6730541
1468,-1.2382442
1469,-0.1533021
1470,-1.6536691
1471,-1.257911
1472,-0.21183297
1473,-1.6730541
1474,-1.2972447
1475,-0.30938444
1476,-1.6730541
1477,-1.3562452
1478,-0.44595647
1479,-1.6730541
1480,-1.3562452
1481,-0.48497704
1482,-1.7312088
1483,-1.2972447
1484,-0.348405
1485,-1.7118239
1486,-1.257911
1487,-0.25085357
1488,-1.5761296
1489,-1.2775778
1490,-0.25085357
1491,-1.440435
1492,-1.3955789
1493,-0.40693587
1494,-1.3241256
1495,-1.3365782
1496,-0.48497704
1497,-1.227201
1498,-1.3365782
1499,-0.89469314
1500,-1.5567446
1501,-1.7299151
1502,-1.5190226
1503,-1.8281335
1504,-2.0052512
1505,-1.7921666
1506,-1.8281335
1507,-1.9659175
1508,-1.753146
1509,-1.8281335
1510,-1.9462506
1511,-1.6946151
1512,-1.7118239
1513,-1.8282496
1514,-1.5775534
1515,-1.8281335
1516,-1.9265838
1517,-1.6751049
1518,-1.6730541
1519,-1.8675833
1520,-1.5970637
1521,-0.45180425
1522,-0.7662399
1523,-0.8751828
1524,1.9519254
1525,1.6331152
1526,1.0758463
1527,2.107005
1528,1.7904499
1529,1.2319286
1530,2.0876198
1531,1.7707831
1532,1.2319286
1533,2.1651595
1534,1.8494505
1535,1.2709492
1536,2.4365482
1537,2.1837869
1538,1.6221344
1539,2.4171634
1540,2.144453
1541,1.524583
1542,2.3783937
1543,2.144453
1544,1.6026242
1545,2.3396237
1546,2.0854526
1547,1.5636035
1548,2.2039294
1549,1.9674515
1550,1.4465418
1551,0.32359254
1552,0.43343773
1553,0.80270225
1554,-1.188431
1555,-0.9432414
1556,0.061311085
1557,-1.4985899
1558,-1.375912
1559,-0.40693587
1560,-1.4792049
1561,-1.5529135
1562,-0.6995902
1563,-1.440435
1564,-1.6119142
1565,-0.81665194
1566,-1.4210502
1567,-1.631581
1568,-0.89469314
1569,-1.3822803
1570,-1.631581
1571,-0.89469314
1572,-1.3435105
1573,-1.6119142
1574,-0.8751828
1575,-1.2853558
1576,-1.5725805
1577,-0.81665194
1578,-1.207816
1579,-1.4349126
1580,-0.66056967
1581,-0.9945819
1582,-1.257911
1583,-0.46546674
1584,-0.72319305
1585,-1.0612425
1586,-0.3288947
1587,-0.7619629
1588,-0.9825751
1589,-0.30938444
1590,-1.3435105
1591,-1.6119142
1592,-1.0897961
1593,-1.3241256
1594,-1.4545794
1595,-0.68007994
1596,-1.5955144
1597,-1.7299151
1598,-1.4214711
1599,-1.7312088
1600,-1.8675833
1601,-1.6751049
1602,-1.6730541
1603,-1.8085827
1604,-1.5970637
1605,-1.8475183
1606,-1.9659175
1607,-1.7141255
1608,-1.8087485
1609,-1.9265838
1610,-1.6751049
1611,-1.8281335
1612,-1.9265838
1613,-1.6946151
1614,-1.692439
1615,-1.9069169
1616,-1.6360843
1617,-1.0721215
1618,-1.2382442
1619,-1.1873475
1620,1.7968462
