,0
577,2.026452
578,2.3440151
579,1.6223819
580,1.7511163
581,2.129402
582,1.4285327
583,1.534781
584,1.9342991
585,1.3122232
586,1.4167799
587,1.8172374
588,1.3122232
589,1.4364468
590,1.8172374
591,1.3897629
592,1.5151141
593,1.8757682
594,1.4479177
595,1.5741147
596,1.9147888
597,1.5448422
598,1.652782
599,2.0123403
600,1.602997
601,1.7117826
602,2.0513608
603,1.5642271
604,1.6921157
605,2.0318506
606,1.5060724
607,1.6331152
608,1.9733196
609,1.4479177
610,1.5741147
611,1.9147888
612,1.4285327
613,1.5544478
614,1.8952785
615,1.4091479
616,1.534781
617,1.8757682
618,1.370378
619,1.4954473
620,1.8562579
621,1.3897629
622,1.5151141
623,1.8562579
624,1.4285327
625,1.534781
626,1.8952785
627,1.3897629
628,1.5151141
629,1.8757682
630,1.3122232
631,1.4364468
632,1.8172374
633,1.3316082
634,1.4757804
635,1.8562579
636,1.5254573
637,1.652782
638,2.0123403
639,1.5642271
640,1.6921157
641,2.0513608
642,1.6611518
643,1.7904499
644,2.129402
645,1.7193065
646,1.8297836
647,2.1879327
648,1.6805366
649,1.8101168
650,2.1684225
651,1.4866874
652,1.6134483
653,1.9928299
654,1.2152987
655,1.3577794
656,1.7782167
657,0.98267967
658,1.1611109
659,1.6221344
660,0.88575506
661,1.0627767
662,1.5440933
663,0.672521
664,0.84644145
665,1.3489903
666,0.5949814
667,0.76777405
668,1.2709492
669,0.6143663
670,0.7874409
671,1.2904595
672,1.8743858
673,1.9871184
674,2.3245049
675,1.6611518
676,1.7904499
677,2.1489122
678,1.5060724
679,1.6331152
680,2.0123403
681,1.370378
682,1.4954473
683,1.8757682
684,1.3316082
685,1.4364468
686,1.8172374
687,1.350993
688,1.4757804
689,1.8367476
690,1.350993
691,1.4757804
692,1.8367476
693,1.4091479
694,1.5151141
695,1.8562579
696,1.4285327
697,1.5544478
698,1.8952785
699,1.4285327
700,1.5544478
701,1.8952785
702,1.3897629
703,1.5151141
704,1.8757682
705,1.3316082
706,1.4561136
707,1.8367476
708,1.3122232
709,1.4167799
710,1.797727
711,1.2540685
712,1.3774462
713,1.7587065
714,1.2346835
715,1.3577794
716,1.7391962
717,1.2734534
718,1.3774462
719,1.7782167
720,1.2734534
721,1.3971131
722,1.7782167
723,1.2928383
724,1.4167799
725,1.797727
726,1.4673026
727,1.5937815
728,1.9538094
729,1.6611518
730,1.7904499
731,2.129402
732,1.8743858
733,1.9871184
734,2.2854843
735,1.8550009
736,1.9674515
737,2.2854843
738,1.9131557
739,2.0067852
740,2.3049946
741,1.8743858
742,1.9871184
743,2.3049946
744,1.7386913
745,1.8494505
746,2.2074432
747,1.5254573
748,1.652782
749,2.0123403
750,1.2734534
751,1.4364468
752,1.8367476
753,1.1183741
754,1.279112
755,1.7196859
756,0.98267967
757,1.1414441
758,1.6221344
759,0.7694456
760,0.94477564
761,1.4465418
762,0.6919059
763,0.8661083
764,1.3685007
765,0.6531361
766,0.8267746
767,1.32948
768,1.9906952
769,2.1051195
770,2.402546
771,1.8743858
772,1.9871184
773,2.3049946
774,1.7580763
775,1.8691173
776,2.2074432
777,1.6805366
778,1.7904499
779,2.129402
780,1.6223819
781,1.7314494
782,2.0903814
783,1.5060724
784,1.6331152
785,1.9733196
786,1.3897629
787,1.4954473
788,1.8562579
789,1.3122232
790,1.4167799
791,1.7782167
792,1.2928383
793,1.3971131
794,1.7782167
795,1.2928383
796,1.4167799
797,1.797727
798,1.2928383
799,1.4167799
800,1.797727
801,1.2540685
802,1.3577794
803,1.7587065
804,1.2152987
805,1.3184457
806,1.7196859
807,1.1959138
808,1.3184457
809,1.7196859
810,1.1959138
811,1.3381125
812,1.7196859
813,1.2346835
814,1.3577794
815,1.7391962
816,1.2346835
817,1.3774462
818,1.7587065
819,1.350993
820,1.4757804
821,1.8562579
822,1.5836121
823,1.7117826
824,2.0513608
825,1.7774612
826,1.8887842
827,2.2269535
828,1.9131557
829,2.0067852
830,2.2854843
831,1.8550009
832,1.9674515
833,2.265974
834,1.7774612
835,1.8887842
836,2.2269535
837,1.6805366
838,1.7904499
839,2.129402
840,1.5642271
841,1.6921157
842,2.0513608
843,1.4285327
844,1.5741147
845,1.9538094
846,1.2734534
847,1.4167799
848,1.8172374
849,1.1183741
850,1.279112
851,1.7196859
852,0.96329474
853,1.1217773
854,1.6026242
855,0.86637014
856,1.0431099
857,1.524583
858,0.7694456
859,0.94477564
860,1.4270315
861,0.672521
862,0.84644145
863,1.3489903
864,2.3590088
865,2.4394557
866,2.6171591
867,2.3590088
868,2.4394557
869,2.6171591
870,2.300854
871,2.4001222
872,2.5976489
873,2.281469
874,2.3804553
875,2.5781386
876,2.300854
877,2.3804553
878,2.5781386
879,2.1651595
880,2.2427874
881,2.4805872
882,1.8550009
883,1.9477847
884,2.2464638
885,1.5254573
886,1.6331152
887,1.9928299
888,1.4091479
889,1.5151141
890,1.8952785
891,0.88575506
892,1.0037762
893,1.4075212
894,0.03281865
895,0.17776877
896,0.5685788
897,-0.06410593
898,0.11876824
899,0.4905376
900,-0.0253361
901,0.15810193
902,0.5295582
903,-0.0059511834
904,0.15810193
905,0.5490685
906,0.14912829
907,0.276103
908,0.66613024
909,0.5174417
910,0.6891067
911,1.0758463
912,1.0796043
913,1.2201115
914,1.6026242
915,1.4866874
916,1.6134483
917,1.9538094
918,1.5642271
919,1.6921157
920,2.0513608
921,1.6611518
922,1.7904499
923,2.129402
924,1.7386913
925,1.8494505
926,2.1684225
927,1.6999215
928,1.8101168
929,2.1684225
930,1.602997
931,1.7117826
932,2.070871
933,1.4673026
934,1.5937815
935,1.9733196
936,1.370378
937,1.5151141
938,1.8952785
939,1.3122232
940,1.4561136
941,1.8367476
942,1.2152987
943,1.3577794
944,1.7587065
945,1.0408344
946,1.2004446
947,1.661155
948,0.96329474
949,1.1414441
950,1.6221344
951,0.90514
952,1.0824436
953,1.5636035
954,0.80821544
955,0.98410934
956,1.4660522
957,0.7500607
958,0.9251088
959,1.4270315
960,2.4365482
961,2.518123
962,2.6756902
963,2.4559333
964,2.53779
965,2.6952004
966,2.4559333
967,2.53779
968,2.7147107
969,2.4753182
970,2.5574567
971,2.7147107
972,2.4753182
973,2.5574567
974,2.7147107
975,2.4753182
976,2.5574567
977,2.7147107
978,2.3977785
979,2.4787893
980,2.65618
981,2.262084
982,2.3607883
983,2.5586283
984,1.6223819
985,1.7511163
986,2.0513608
987,0.4011322
988,0.57110566
989,0.9392743
990,-1.3822803
991,-1.2382442
992,-0.85567254
993,-1.3628955
994,-1.1005762
995,-0.7386108
996,-1.0915065
997,-0.8055735
998,-0.46546674
999,-0.8588875
1000,-0.60890514
1001,-0.25085357
1002,-0.7813478
1003,-0.56957144
1004,-0.21183297
1005,-0.6456534
1006,-0.4319035
1007,-0.055750653
1008,-0.25795507
1009,-0.038566656
1010,0.35396558
1011,0.6919059
1012,0.8661083
1013,1.2709492
1014,1.6611518
1015,1.7707831
1016,2.1098917
1017,1.9325405
1018,2.046119
1019,2.3245049
1020,2.0294652
1021,2.1247861
1022,2.402546
1023,1.9906952
1024,2.1051195
1025,2.3830357
1026,1.8550009
1027,1.9674515
1028,2.265974
1029,1.6999215
1030,1.8101168
1031,2.1489122
1032,1.6417668
1033,1.7707831
1034,2.1098917
1035,1.5254573
1036,1.652782
1037,2.0123403
1038,1.4285327
1039,1.5741147
1040,1.9538094
1041,1.3897629
1042,1.534781
1043,1.9342991
1044,1.4673026
1045,1.6134483
1046,2.0123403
1047,1.3316082
1048,1.4954473
1049,1.9342991
1050,1.2540685
1051,1.4364468
1052,1.8757682
1053,1.1765288
1054,1.3577794
1055,1.8172374
1056,2.4365482
1057,2.518123
1058,2.65618
1059,2.4559333
1060,2.53779
1061,2.6952004
1062,2.4753182
1063,2.5574567
1064,2.7147107
1065,2.4753182
1066,2.5574567
1067,2.7147107
1068,2.4753182
1069,2.5574567
1070,2.7147107
1071,2.4753182
1072,2.5574567
1073,2.7147107
1074,2.494703
1075,2.5771239
1076,2.734221
1077,2.1845443
1078,2.282121
1079,2.461077
1080,1.2734534
1081,1.4364468
1082,1.7587065
1083,0.71129084
1084,0.94477564
1085,1.2904595
1086,-1.2659708
1087,-1.2382442
1088,-0.83616227
1089,-1.4985899
1090,-1.3365782
1091,-0.953224
1092,-1.3435105
1093,-1.0809094
1094,-0.71910053
1095,-1.1690462
1096,-0.9235746
1097,-0.5825285
1098,-1.0139668
1099,-0.7662399
1100,-0.42644617
1101,-0.8395026
1102,-0.5892383
1103,-0.23134327
1104,0.14912829
1105,0.5514388
1106,0.8222125
1107,0.24605286
1108,0.57110566
1109,0.919764
1110,1.137759
1111,1.279112
1112,1.6221344
1113,2.1457746
1114,2.2427874
1115,2.4805872
1116,1.6805366
1117,1.7707831
1118,2.0318506
1119,1.2346835
1120,1.3381125
1121,1.6026242
1122,1.4091479
1123,1.4954473
1124,1.7782167
1125,1.0020646
1126,1.1021104
1127,1.4075212
1128,0.5368266
1129,0.63010615
1130,0.9587846
1131,0.14912829
1132,0.25643614
1133,0.6075994
1134,0.16851321
1135,0.25643614
1136,0.62710965
1137,0.38174728
1138,0.4727714
1139,0.80270225
1140,0.42051712
1141,0.5121051
1142,0.88074344
1143,0.96329474
1144,1.1217773
1145,1.5050727
1146,1.370378
1147,1.534781
1148,1.9538094
1149,1.370378
1150,1.5544478
1151,1.9928299
1152,2.4365482
1153,2.518123
1154,2.65618
1155,2.4365482
1156,2.518123
1157,2.6756902
1158,2.4753182
1159,2.5574567
1160,2.7147107
1161,2.4753182
1162,2.5574567
1163,2.7147107
1164,2.4753182
1165,2.5574567
1166,2.7147107
1167,2.4753182
1168,2.5574567
1169,2.7147107
1170,2.514088
1171,2.5967903
1172,2.734221
1173,1.0214494
1174,1.1021104
1175,1.3489903
1176,-0.6262685
1177,-0.5105709
1178,-0.094771236
1179,0.42051712
1180,0.63010615
1181,0.9978052
1182,-0.19980034
1183,-0.11723403
1184,0.256414
1185,-0.27734
1186,-0.17623456
1187,0.21739341
1188,-0.25795507
1189,-0.11723403
1190,0.2759244
1191,-0.5487288
1192,-0.35323614
1193,0.022290505
1194,-0.56811374
1195,-0.372903
1196,0.0027802156
1197,-0.3936495
1198,-0.17623456
1199,0.19788311
1200,0.38174728
1201,0.649773
1202,0.97829485
1203,0.55621153
1204,0.8267746
1205,1.1538875
1206,0.5174417
1207,0.66943985
1208,1.0758463
1209,1.1183741
1210,1.2397783
1211,1.5831139
1212,0.45928693
1213,0.57110566
1214,0.919764
1215,-0.0253361
1216,0.05976756
1217,0.45151705
1218,-0.0253361
1219,0.05976756
1220,0.43200675
1221,-0.47118917
1222,-0.39256984
1223,-0.016730074
1224,-0.9945819
1225,-0.9235746
1226,-0.5239976
1227,-1.0527366
1228,-0.96290827
1229,-0.54350793
1230,-1.0139668
1231,-0.9432414
1232,-0.54350793
1233,-1.0139668
1234,-0.9432414
1235,-0.5239976
1236,-1.1108913
1237,-1.0415757
1238,-0.6020388
1239,-0.89765733
1240,-0.8055735
1241,-0.3679153
1242,-0.4130344
1243,-0.31390247
1244,0.08082137
1245,-0.19980034
1246,-0.11723403
1247,0.256414
1248,2.4365482
1249,2.518123
1250,2.65618
1251,2.4365482
1252,2.518123
1253,2.6756902
1254,2.4365482
1255,2.518123
1256,2.6756902
1257,2.4753182
1258,2.5574567
1259,2.7147107
1260,2.4559333
1261,2.53779
1262,2.6952004
1263,2.4559333
1264,2.53779
1265,2.6952004
1266,2.3396237
1267,2.4197888
1268,2.5781386
1269,1.0989891
1270,1.1807778
1271,1.4660522
1272,-0.5487288
1273,-0.5105709
1274,-0.11428153
1275,-0.19980034
1276,-0.097567186
1277,0.314945
1278,0.7694456
1279,0.90544194
1280,1.3099698
1281,0.16851321
1282,0.35477036
1283,0.76368165
1284,-0.33549476
1285,-0.15656772
1286,0.21739341
1287,-0.29672492
1288,-0.13690087
1289,0.21739341
1290,-0.35487968
1291,-0.17623456
1292,0.19788311
1293,-0.3936495
1294,-0.21556824
1295,0.17837283
1296,-0.35487968
1297,-0.17623456
1298,0.2369037
1299,-0.33549476
1300,-0.15656772
1301,0.256414
1302,-0.27734
1303,-0.097567186
1304,0.2954347
1305,-0.21918526
1306,-0.038566656
1307,0.35396558
1308,-0.044721015
1309,0.11876824
1310,0.5295582
1311,0.110358454
1312,0.25643614
1313,0.66613024
1314,0.18789811
1315,0.3351035
1316,0.7441714
1317,0.16851321
1318,0.29576984
1319,0.7246611
1320,-0.19980034
1321,-0.07790034
1322,0.35396558
1323,-0.9945819
1324,-0.9039078
1325,-0.46546674
1326,-1.1108913
1327,-1.0219088
1328,-0.6020388
1329,-1.1302763
1330,-1.0415757
1331,-0.6020388
1332,-1.0527366
1333,-0.96290827
1334,-0.5630182
1335,-0.8782724
1336,-0.8449072
1337,-0.50448734
1338,-0.5487288
1339,-0.60890514
1340,-0.348405
1341,-0.6844232
1342,-0.7859067
1343,-0.54350793
1344,2.3977785
1345,2.4787893
1346,2.6366696
1347,2.4171634
1348,2.4984562
1349,2.65618
1350,2.4171634
1351,2.4984562
1352,2.65618
1353,2.4365482
1354,2.518123
1355,2.65618
1356,2.4171634
1357,2.4984562
1358,2.65618
1359,2.3977785
1360,2.4787893
1361,2.6366696
1362,2.01008
1363,2.1051195
1364,2.3245049
1365,1.6417668
1366,1.7511163
1367,2.0903814
1368,1.2346835
1369,1.3577794
1370,1.7391962
1371,0.57559645
1372,0.66943985
1373,1.056336
1374,-0.27734
1375,-0.19590141
1376,0.19788311
1377,-0.0253361
1378,0.13843508
1379,0.58808905
1380,0.2848227
1381,0.41377088
1382,0.80270225
1383,1.370378
1384,1.4167799
1385,1.6221344
1386,0.9245249
1387,0.9644425
1388,1.2319286
1389,0.63375115
1390,0.70877355
1391,1.056336
1392,0.110358454
1393,0.21710245
1394,0.6075994
1395,-0.5293439
1396,-0.39256984
1397,0.022290505
1398,-0.58749866
1399,-0.4319035
1400,0.0027802156
1401,-0.5487288
1402,-0.4122367
1403,0.041800797
1404,-0.49057406
1405,-0.372903
1406,0.061311085
1407,-0.37426457
1408,-0.25490195
1409,0.19788311
1410,-0.23857017
1411,-0.13690087
1412,0.2954347
1413,-0.1416456
1414,-0.0582335
1415,0.37347588
1416,0.20728303
1417,0.29576984
1418,0.7051508
1419,0.110358454
1420,0.17776877
1421,0.5295582
1422,-0.89765733
1423,-0.8842409
1424,-0.5239976
1425,-0.7813478
1426,-0.8449072
1427,-0.5825285
1428,-0.82011765
1429,-0.8842409
1430,-0.6020388
1431,-0.9945819
1432,-1.0415757
1433,-0.7386108
1434,-1.0139668
1435,-1.0612425
1436,-0.7581211
1437,-1.0721215
1438,-1.1399099
1439,-0.83616227
1440,2.3783937
1441,2.4591227
1442,2.6171591
1443,2.3590088
1444,2.4394557
1445,2.6171591
1446,2.3783937
1447,2.4591227
1448,2.6171591
1449,2.3783937
1450,2.4591227
1451,2.6366696
1452,2.3783937
1453,2.4394557
1454,2.6366696
1455,2.0876198
1456,2.1837869
1457,2.4220564
1458,1.5836121
1459,1.7117826
1460,2.0318506
1461,1.4285327
1462,1.5544478
1463,1.8757682
1464,1.5836121
1465,1.7117826
1466,2.0513608
1467,1.2928383
1468,1.3774462
1469,1.7001756
1470,-0.89765733
1471,-0.9235746
1472,-0.5239976
1473,-0.0253361
1474,0.05976756
1475,0.4710273
1476,0.32359254
1477,0.49243826
1478,0.919764
1479,0.7888305
1480,0.80710775
1481,1.0173154
1482,0.07158863
1483,0.11876824
1484,0.41249645
1485,-0.47118917
1486,-0.372903
1487,0.022290505
1488,-0.89765733
1489,-0.8055735
1490,-0.38742557
1491,-0.58749866
1492,-0.4122367
1493,-0.036240365
1494,0.2848227
1495,0.41377088
1496,0.783192
1497,-0.47118917
1498,-0.372903
1499,0.061311085
1500,-0.47118917
1501,-0.39256984
1502,0.061311085
1503,-0.29672492
1504,-0.2352351
1505,0.15886253
1506,-0.43241933
1507,-0.39256984
1508,0.0027802156
1509,-0.45180425
1510,-0.39256984
1511,0.041800797
1512,0.36236235
1513,0.4531046
1514,0.84172285
1515,0.4011322
1516,0.41377088
1517,0.6856405
1518,-0.5293439
1519,-0.6482388
1520,-0.44595647
1521,-0.66503835
1522,-0.8449072
1523,-0.66056967
1524,-1.0527366
1525,-1.1399099
1526,-0.85567254
1527,-1.227201
1528,-1.2972447
1529,-0.9727343
1530,-1.1496612
1531,-1.1989105
1532,-0.89469314
1533,-1.0333517
1534,-1.0809094
1535,-0.7581211
1536,2.3396237
1537,2.4197888
1538,2.5976489
1539,2.3202388
1540,2.4001222
1541,2.5976489
1542,2.3396237
1543,2.4197888
1544,2.5976489
1545,2.3396237
1546,2.4197888
1547,2.5976489
1548,2.3396237
1549,2.4197888
1550,2.6171591
1551,1.5060724
1552,1.6134483
1553,1.9147888
1554,1.3897629
1555,1.4954473
1556,1.8172374
1557,1.7774612
1558,1.8691173
1559,2.129402
1560,1.6611518
1561,1.7707831
1562,2.0513608
1563,0.7500607
1564,0.80710775
1565,1.1148669
1566,-0.29672492
1567,-0.31390247
1568,0.022290505
1569,0.05220371
1570,0.099101394
1571,0.4710273
1572,0.36236235
1573,0.5121051
1574,0.97829485
1575,-0.21918526
1576,-0.07790034
1577,0.33445528
1578,-0.35487968
1579,-0.17623456
1580,0.2369037
1581,-0.45180425
1582,-0.25490195
1583,0.21739341
1584,-0.45180425
1585,-0.27456877
1586,0.17837283
1587,0.55621153
1588,0.70877355
1589,1.0953566
1590,1.1765288
1591,1.2987788
1592,1.6806653
1593,0.80821544
1594,0.98410934
1595,1.3489903
1596,0.6919059
1597,0.9251088
1598,1.2319286
1599,0.42051712
1600,0.5121051
1601,0.8612331
1602,0.34297743
1603,0.43343773
1604,0.783192
1605,0.672521
1606,0.76777405
1607,1.1148669
1608,0.8469853
1609,0.94477564
1610,1.2709492
1611,0.09097354
1612,0.19743562
1613,0.58808905
1614,-0.6844232
1615,-0.6679056
1616,-0.3288947
1617,-0.56811374
1618,-0.6875725
1619,-0.48497704
1620,-0.7619629
1621,-0.8645741
1622,-0.62154907
1623,-1.0915065
1624,-1.1989105
1625,-0.89469314
1626,-0.9170422
1627,-1.0219088
1628,-0.7776314
1629,-0.6262685
1630,-0.7662399
1631,-0.5630182
1632,2.2039294
1633,2.282121
1634,2.5196078
1635,2.2039294
1636,2.282121
1637,2.5196078
1638,2.2233143
1639,2.3017879
1640,2.5196078
1641,2.300854
1642,2.3804553
1643,2.5781386
1644,1.8937707
1645,1.9674515
1646,2.2074432
1647,0.672521
1648,0.7481072
1649,1.0953566
1650,1.6417668
1651,1.7511163
1652,2.0513608
1653,1.350993
1654,1.4757804
1655,1.8172374
1656,0.5949814
1657,0.70877355
