,0
137,2.1879327
138,1.2152987
139,1.5741147
140,2.1879327
141,1.2152987
142,1.5741147
143,2.1879327
144,1.157144
145,1.534781
146,2.1489122
147,1.1183741
148,1.4954473
149,2.1684225
150,1.0796043
151,1.4561136
152,2.1489122
153,1.0408344
154,1.4167799
155,2.1098917
156,1.0020646
157,1.3971131
158,2.070871
159,0.96329474
160,1.3577794
161,2.0318506
162,0.9245249
163,1.3381125
164,2.0123403
165,0.88575506
166,1.2987788
167,2.0318506
168,0.86637014
169,1.279112
170,2.0513608
171,0.86637014
172,1.279112
173,2.0318506
174,0.88575506
175,1.279112
176,2.0513608
177,0.88575506
178,1.279112
179,2.0513608
180,0.7888305
181,1.2004446
182,1.9538094
183,0.7694456
184,1.1807778
185,1.9342991
186,0.7888305
187,1.2004446
188,1.9538094
189,0.80821544
190,1.2201115
191,1.9733196
192,1.5836121
193,1.8494505
194,2.265974
195,1.5642271
196,1.8297836
197,2.2854843
198,1.5254573
199,1.7904499
200,2.2854843
201,1.4866874
202,1.7511163
203,2.265974
204,1.4673026
205,1.7117826
206,2.2464638
207,1.4285327
208,1.6724489
209,2.2269535
210,1.3897629
211,1.652782
212,2.2269535
213,1.3316082
214,1.6134483
215,2.2074432
216,1.3122232
217,1.6134483
218,2.1879327
219,1.3122232
220,1.6134483
221,2.2074432
222,1.2734534
223,1.5937815
224,2.2269535
225,1.2734534
226,1.6134483
227,2.2269535
228,1.2540685
229,1.5937815
230,2.2074432
231,1.2734534
232,1.6134483
233,2.2074432
234,1.2928383
235,1.652782
236,2.2074432
237,1.2540685
238,1.6134483
239,2.2464638
240,1.2346835
241,1.5741147
242,2.2269535
243,1.1959138
244,1.534781
245,2.2074432
246,1.157144
247,1.4954473
248,2.1879327
249,1.0989891
250,1.4757804
251,2.1489122
252,1.0602193
253,1.4364468
254,2.1098917
255,1.0020646
256,1.3971131
257,2.070871
258,0.96329474
259,1.3971131
260,2.0513608
261,0.9439098
262,1.3381125
263,2.070871
264,0.9245249
265,1.3184457
266,2.0903814
267,0.9245249
268,1.3381125
269,2.070871
270,0.9245249
271,1.3381125
272,2.0903814
273,0.90514
274,1.2987788
275,2.070871
276,0.82760036
277,1.2397783
278,1.9928299
279,0.80821544
280,1.2201115
281,1.9733196
282,0.82760036
283,1.2397783
284,1.9928299
285,0.86637014
286,1.279112
287,2.0123403
288,1.6805366
289,1.8887842
290,2.2854843
291,1.6999215
292,1.908451
293,2.3245049
294,1.6999215
295,1.908451
296,2.3440151
297,1.6805366
298,1.8691173
299,2.3440151
300,1.6223819
301,1.8297836
302,2.3245049
303,1.602997
304,1.8101168
305,2.3049946
306,1.5448422
307,1.7904499
308,2.2854843
309,1.4479177
310,1.7117826
311,2.2464638
312,1.3897629
313,1.6724489
314,2.2074432
315,1.3316082
316,1.652782
317,2.2074432
318,1.3122232
319,1.6331152
320,2.2269535
321,1.2928383
322,1.6331152
323,2.2074432
324,1.2734534
325,1.6331152
326,2.2074432
327,1.2734534
328,1.6134483
329,2.2269535
330,1.2540685
331,1.6134483
332,2.2074432
333,1.2540685
334,1.5937815
335,2.2269535
336,1.2734534
337,1.6134483
338,2.2464638
339,1.2734534
340,1.6134483
341,2.2464638
342,1.2346835
343,1.5741147
344,2.2269535
345,1.137759
346,1.5151141
347,2.1684225
348,1.0602193
349,1.4561136
350,2.129402
351,1.0020646
352,1.4364468
353,2.0903814
354,0.98267967
355,1.4167799
356,2.0903814
357,0.96329474
358,1.3774462
359,2.0903814
360,0.96329474
361,1.3774462
362,2.0903814
363,0.9439098
364,1.3774462
365,2.070871
366,0.9439098
367,1.3577794
368,2.0903814
369,0.9245249
370,1.3381125
371,2.0903814
372,0.86637014
373,1.2594452
374,2.0318506
375,0.82760036
376,1.2397783
377,1.9928299
378,0.86637014
379,1.279112
380,2.0123403
381,0.9245249
382,1.3577794
383,2.0318506
384,1.4866874
385,1.7511163
386,2.2269535
387,1.5836121
388,1.7904499
389,2.265974
390,1.6417668
391,1.8494505
392,2.3049946
393,1.6805366
394,1.8887842
395,2.3245049
396,1.5642271
397,1.7511163
398,2.1879327
399,1.5836121
400,1.7707831
401,2.1879327
402,1.5448422
403,1.7511163
404,2.1879327
405,1.5642271
406,1.8101168
407,2.2854843
408,1.4673026
409,1.7511163
410,2.2464638
411,1.4285327
412,1.7314494
413,2.2464638
414,1.4091479
415,1.7117826
416,2.2464638
417,1.370378
418,1.6921157
419,2.2269535
420,1.3122232
421,1.6724489
422,2.2269535
423,1.2734534
424,1.6331152
425,2.2269535
426,1.2540685
427,1.5937815
428,2.2074432
429,1.2540685
430,1.5937815
431,2.2269535
432,1.2540685
433,1.5937815
434,2.2464638
435,1.2734534
436,1.6331152
437,2.2464638
438,1.2734534
439,1.6134483
440,2.2269535
441,1.1765288
442,1.534781
443,2.1879327
444,1.0796043
445,1.4757804
446,2.1489122
447,1.0214494
448,1.4364468
449,2.1098917
450,1.0020646
451,1.4364468
452,2.0903814
453,0.98267967
454,1.3971131
455,2.1098917
456,0.98267967
457,1.3971131
458,2.0903814
459,0.96329474
460,1.3971131
461,2.0903814
462,0.96329474
463,1.3774462
464,2.0903814
465,0.96329474
466,1.3774462
467,2.1098917
468,0.9245249
469,1.3381125
470,2.070871
471,0.90514
472,1.3184457
473,2.0513608
474,0.96329474
475,1.3971131
476,2.0513608
477,1.0020646
478,1.4364468
479,2.070871
480,1.2928383
481,1.6134483
482,2.1684225
483,1.3316082
484,1.6331152
485,2.2074432
486,1.4091479
487,1.6724489
488,2.2269535
489,1.4673026
490,1.7314494
491,2.2464638
492,1.137759
493,1.3381125
494,1.7391962
495,0.5368266
496,0.70877355
497,0.9587846
498,1.2152987
499,1.4167799
500,1.8172374
501,1.5836121
502,1.8494505
503,2.3049946
504,1.5060724
505,1.7707831
506,2.265974
507,1.4673026
508,1.7511163
509,2.265974
510,1.4673026
511,1.7511163
512,2.2854843
513,1.4479177
514,1.7511163
515,2.265974
516,1.370378
517,1.7117826
518,2.2269535
519,1.3122232
520,1.652782
521,2.2464638
522,1.2734534
523,1.6134483
524,2.2269535
525,1.2734534
526,1.6134483
527,2.2269535
528,1.2540685
529,1.5937815
530,2.2464638
531,1.2734534
532,1.6134483
533,2.2464638
534,1.2734534
535,1.6331152
536,2.2464638
537,1.2540685
538,1.6134483
539,2.2464638
540,1.2152987
541,1.5937815
542,2.2269535
543,1.1183741
544,1.534781
545,2.1879327
546,1.0602193
547,1.4757804
548,2.1489122
549,1.0408344
550,1.4561136
551,2.1489122
552,1.0214494
553,1.4364468
554,2.1489122
555,1.0020646
556,1.4167799
557,2.129402
558,0.98267967
559,1.4167799
560,2.129402
561,0.98267967
562,1.3971131
563,2.1098917
564,0.9439098
565,1.3577794
566,2.070871
567,0.96329474
568,1.3971131
569,2.070871
570,1.0020646
571,1.4364468
572,2.0903814
573,1.0214494
574,1.4364468
575,2.1098917
576,1.1765288
577,1.534781
578,2.129402
579,1.1959138
580,1.534781
581,2.1489122
582,1.2346835
583,1.5544478
584,2.1489122
585,1.2346835
586,1.5544478
587,2.1489122
588,0.6531361
589,0.8661083
590,1.251439
591,-0.31610984
592,-0.17623456
593,-0.075260945
594,1.0020646
595,1.2594452
596,1.6806653
597,1.0602193
598,1.3381125
599,1.7587065
600,1.3316082
601,1.6331152
602,2.1098917
603,1.3897629
604,1.7117826
605,2.2074432
606,1.4091479
607,1.7314494
608,2.2269535
609,1.4091479
610,1.7314494
611,2.2464638
612,1.4091479
613,1.7314494
614,2.265974
615,1.3897629
616,1.7117826
617,2.265974
618,1.350993
619,1.6921157
620,2.2464638
621,1.3122232
622,1.6724489
623,2.2464638
624,1.2734534
625,1.6331152
626,2.2464638
627,1.2734534
628,1.6331152
629,2.265974
630,1.2928383
631,1.6331152
632,2.2464638
633,1.2928383
634,1.652782
635,2.2464638
636,1.2734534
637,1.652782
638,2.2464638
639,1.1959138
640,1.5937815
641,2.265974
642,1.137759
643,1.5544478
644,2.2269535
645,1.0796043
646,1.4954473
647,2.2074432
648,1.0602193
649,1.4757804
650,2.1879327
651,1.0408344
652,1.4561136
653,2.1684225
654,1.0020646
655,1.4364468
656,2.1489122
657,0.98267967
658,1.3971131
659,2.1098917
660,0.96329474
661,1.3774462
662,2.0513608
663,0.98267967
664,1.4167799
665,2.070871
666,1.0020646
667,1.4364468
668,2.1098917
669,1.0214494
670,1.4364468
671,2.1098917
672,1.2928383
673,1.6134483
674,2.1684225
675,1.1183741
676,1.4561136
677,2.070871
678,1.0214494
679,1.3774462
680,1.9538094
681,1.0408344
682,1.3774462
683,1.9538094
684,-0.10287576
685,0.0794344
686,0.256414
687,-0.7619629
688,-0.6482388
689,-0.64105934
690,0.22666796
691,0.41377088
692,0.6466199
693,-0.10287576
694,0.05976756
695,0.15886253
696,0.71129084
697,0.9644425
698,1.3099698
699,1.0989891
700,1.4364468
701,1.9538094
702,1.2346835
703,1.6134483
704,2.1684225
705,1.2540685
706,1.652782
707,2.1879327
708,1.2928383
709,1.6724489
710,2.2269535
711,1.3122232
712,1.6921157
713,2.2269535
714,1.370378
715,1.7314494
716,2.265974
717,1.4091479
718,1.7511163
719,2.2854843
720,1.4091479
721,1.7511163
722,2.2854843
723,1.370378
724,1.7117826
725,2.2854843
726,1.3316082
727,1.6921157
728,2.265974
729,1.2540685
730,1.652782
731,2.2464638
732,1.1765288
733,1.6134483
734,2.2269535
735,1.157144
736,1.5741147
737,2.2269535
738,1.137759
739,1.5741147
740,2.2269535
741,1.157144
742,1.5937815
743,2.2269535
744,1.0989891
745,1.534781
746,2.2074432
747,1.0602193
748,1.4757804
749,2.1684225
750,1.0214494
751,1.4561136
752,2.129402
753,1.0020646
754,1.4364468
755,2.0903814
756,0.98267967
757,1.4167799
758,2.070871
759,1.0214494
760,1.4561136
761,2.070871
762,1.0602193
763,1.4757804
764,2.0903814
765,1.0408344
766,1.4561136
767,2.070871
768,1.5254573
769,1.7904499
770,2.2269535
771,0.86637014
772,1.1414441
773,1.6221344
774,0.5174417
775,0.8267746
776,1.2709492
777,0.5368266
778,0.84644145
779,1.251439
780,-0.66503835
781,-0.5499046
782,-0.48497704
783,-1.188431
784,-1.1399099
785,-1.2848991
786,-0.82011765
787,-0.74657303
788,-0.8751828
789,-0.7813478
790,-0.74657303
791,-0.7971417
792,-0.29672492
793,-0.17623456
794,-0.075260945
795,0.7694456
796,1.1217773
797,1.6026242
798,1.1183741
799,1.5544478
800,2.1684225
801,1.0989891
802,1.534781
803,2.129402
804,1.1183741
805,1.5544478
806,2.1489122
807,1.0989891
808,1.5741147
809,2.1489122
810,1.1765288
811,1.5937815
812,2.2074432
813,1.1959138
814,1.6134483
815,2.2074432
816,1.2734534
817,1.6724489
818,2.2269535
819,1.350993
820,1.7117826
821,2.2464638
822,1.350993
823,1.7117826
824,2.2464638
825,1.3122232
826,1.6921157
827,2.2464638
828,1.1959138
829,1.6331152
830,2.2464638
831,1.137759
832,1.5741147
833,2.2269535
834,1.1183741
835,1.5544478
836,2.2074432
837,1.157144
838,1.5937815
839,2.2464638
840,1.137759
841,1.5741147
842,2.2074432
843,1.0796043
844,1.5151141
845,2.129402
846,1.0602193
847,1.4954473
848,2.1098917
849,1.0408344
850,1.4757804
851,2.0903814
852,1.0214494
853,1.4561136
854,2.0513608
855,1.0602193
856,1.4757804
857,2.0513608
858,1.1183741
859,1.4757804
860,2.0903814
861,1.0796043
862,1.4561136
863,2.070871
864,1.157144
865,1.3381125
866,1.6416447
867,0.32359254
868,0.4727714
869,0.7051508
870,0.20728303
871,0.43343773
872,0.7051508
873,0.16851321
874,0.39410403
875,0.7051508
876,-1.0527366
877,-0.96290827
878,-1.011755
879,-1.45982
880,-1.4152457
881,-1.4995123
882,-1.207816
883,-1.1792437
884,-1.2458785
885,-1.0527366
886,-1.0219088
887,-1.0507755
888,-0.8588875
889,-0.7859067
890,-0.83616227
891,-0.21918526
892,0.0007670287
893,0.17837283
894,0.82760036
895,1.2594452
896,1.8367476
897,1.0020646
898,1.4561136
899,2.0903814
900,1.0408344
901,1.4954473
902,2.1098917
903,1.0602193
904,1.5151141
905,2.1489122
906,1.0989891
907,1.534781
908,2.1684225
909,1.0989891
910,1.534781
911,2.1684225
912,1.0989891
913,1.534781
914,2.1489122
915,1.1183741
916,1.5544478
917,2.1684225
918,1.137759
919,1.6134483
920,2.1684225
921,1.2152987
922,1.6331152
923,2.2074432
924,1.157144
925,1.5937815
926,2.2074432
927,1.1183741
928,1.5544478
929,2.2074432
930,1.1183741
931,1.5544478
932,2.2074432
933,1.1183741
934,1.5544478
935,2.2074432
936,1.0989891
937,1.534781
938,2.1489122
939,1.0796043
940,1.5151141
941,2.129402
942,1.0989891
943,1.5151141
944,2.1098917
945,1.137759
946,1.534781
947,2.0903814
948,1.157144
949,1.534781
950,2.0903814
951,1.157144
952,1.5544478
953,2.0903814
954,1.1765288
955,1.5151141
956,2.1098917
957,1.0989891
958,1.4561136
959,2.070871
960,0.2848227
961,0.35477036
962,0.43200675
963,0.07158863
964,0.17776877
965,0.2954347
966,-0.16103052
967,-0.0582335
968,-0.016730074
969,0.110358454
970,0.276103
971,0.45151705
972,-0.89765733
973,-0.8055735
974,-0.8751828
975,-1.45982
976,-1.3955789
977,-1.4995123
978,-1.3822803
979,-1.3562452
980,-1.4604917
981,-1.3241256
982,-1.2972447
983,-1.3239197
984,-1.207816
985,-1.1792437
986,-1.2263682
987,-0.72319305
988,-0.6285719
989,-0.64105934
990,0.49805677
991,0.9251088
992,1.3685007
993,0.86637014
994,1.3774462
995,2.0123403
996,0.9245249
997,1.4364468
998,2.0513608
999,0.9439098
1000,1.4561136
1001,2.0903814
1002,0.98267967
1003,1.4757804
1004,2.129402
1005,1.0408344
1006,1.4954473
1007,2.1489122
1008,1.0602193
1009,1.5151141
1010,2.1489122
1011,1.0796043
1012,1.534781
1013,2.1489122
1014,1.0602193
1015,1.5151141
1016,2.129402
1017,1.0602193
1018,1.5151141
1019,2.129402
1020,1.0020646
1021,1.4954473
1022,2.129402
1023,0.96329474
1024,1.4561136
1025,2.1098917
1026,0.98267967
1027,1.4364468
1028,2.0903814
1029,1.0020646
1030,1.4561136
1031,2.0903814
1032,1.0408344
1033,1.4561136
1034,2.070871
1035,1.0796043
1036,1.5151141
1037,2.0903814
1038,1.157144
1039,1.5544478
1040,2.0903814
1041,1.2346835
1042,1.5741147
1043,2.129402
1044,1.2540685
1045,1.5544478
1046,2.129402
1047,1.2346835
1048,1.5741147
1049,2.129402
1050,1.2346835
1051,1.5544478
1052,2.129402
1053,1.1765288
1054,1.5151141
1055,2.1098917
1056,-0.7038081
1057,-0.6679056
1058,-0.9142034
1059,-0.45180425
1060,-0.372903
1061,-0.44595647
1062,-0.509959
1063,-0.49090406
1064,-0.62154907
1065,-0.27734
1066,-0.17623456
1067,-0.19232269
1068,-0.7038081
1069,-0.60890514
1070,-0.62154907
1071,-1.246586
1072,-1.1989105
1073,-1.3824506
1074,-1.2853558
1075,-1.2775778
1076,-1.3824506
1077,-1.207816
1078,-1.2185773
1079,-1.2263682
1080,-1.188431
1081,-1.1792437
1082,-1.1873475
1083,-1.0915065
1084,-1.0415757
1085,-1.2068578
1086,-0.4130344
1087,-0.29423562
1088,-0.38742557
1089,0.110358454
1090,0.39410403
1091,0.6466199
1092,0.7694456
1093,1.2594452
1094,1.8172374
1095,0.96329474
1096,1.4954473
1097,2.1098917
1098,0.9439098
1099,1.4757804
1100,2.1098917
1101,1.0020646
1102,1.5151141
1103,2.129402
1104,1.0796043
1105,1.5544478
1106,2.1684225
1107,1.0214494
1108,1.534781
1109,2.1489122
1110,1.0602193
1111,1.5151141
1112,2.1684225
1113,1.0796043
1114,1.5151141
1115,2.1489122
1116,1.0214494
1117,1.4757804
1118,2.1098917
1119,0.96329474
1120,1.4561136
1121,2.0903814
1122,0.9439098
1123,1.4364468
1124,2.070871
1125,0.96329474
1126,1.4167799
1127,2.0513608
1128,0.96329474
1129,1.4167799
1130,2.0513608
1131,0.98267967
1132,1.4167799
1133,2.0513608
1134,1.0408344
1135,1.4561136
1136,2.070871
1137,1.0989891
1138,1.4954473
1139,2.0903814
1140,1.137759
1141,1.4954473
1142,2.070871
1143,1.1765288
1144,1.5151141
1145,2.1098917
1146,1.1959138
1147,1.5151141
1148,2.1098917
1149,1.1765288
1150,1.4954473
1151,2.1098917
1152,-0.82011765
1153,-0.8449072
1154,-1.0507755
1155,-0.89765733
1156,-0.9039078
1157,-1.011755
1158,-0.6844232
1159,-0.7269062
1160,-0.81665194
1161,-0.8782724
1162,-0.8449072
1163,-0.9727343
1164,-1.1302763
1165,-1.0612425
1166,-1.2263682
1167,-1.188431
1168,-1.1595768
1169,-1.4214711
1170,-1.440435
1171,-1.4349126
1172,-1.4995123
1173,-0.97519696
1174,-1.002242
1175,-1.0312653
1176,-1.0915065
1177,-1.0809094
1178,-1.2068578
1179,-1.3047407
1180,-1.2972447
1181,-1.4409814
1182,-0.8782724
1183,-0.8449072
1184,-1.0507755
1185,-0.56811374
1186,-0.45157036
1187,-0.6020388
1188,0.57559645
1189,0.8267746
1190,1.0758463
1191,1.370378
1192,1.6724489
1193,2.070871
1194,1.2928383
1195,1.652782
1196,2.1098917
1197,1.3122232
1198,1.6724489
1199,2.129402
1200,1.5060724
1201,1.7904499
1202,2.1879327
1203,1.2346835
1204,1.6331152
1205,2.1489122
1206,1.0989891
1207,1.534781
1208,2.129402
1209,1.0602193
1210,1.4757804
1211,2.0903814
1212,1.0214494
1213,1.4561136
1214,2.0903814
1215,1.0020646
1216,1.4364468
1217,2.0903814
1218,1.0214494
1219,1.4561136
1220,2.070871
1221,1.0214494
1222,1.4561136
1223,2.070871
1224,1.0020646
1225,1.4364468
1226,2.070871
1227,0.96329474
1228,1.3971131
1229,2.0513608
1230,0.9439098
1231,1.3774462
1232,2.0123403
1233,0.96329474
1234,1.3971131
1235,2.0123403
1236,0.98267967
1237,1.3971131
1238,2.0123403
1239,1.0214494
1240,1.4167799
1241,2.0318506
1242,1.0214494
1243,1.4167799
1244,2.0318506
1245,1.0214494
1246,1.3971131
1247,2.0318506
1248,-0.8782724
1249,-0.8842409
1250,-1.148327
1251,-0.66503835
1252,-0.6875725
1253,-0.7581211
1254,-0.8395026
1255,-0.8842409
1256,-0.93371373
1257,-1.0721215
1258,-1.0415757
1259,-1.1093063
1260,-0.97519696
1261,-0.96290827
1262,-1.1093063
1263,-1.0333517
1264,-1.0612425
1265,-1.2848991
1266,-1.4016652
1267,-1.4152457
1268,-1.4995123
1269,-1.2659708
1270,-1.2972447
1271,-1.2848991
1272,-1.3822803
1273,-1.3562452
1274,-1.3629402
1275,-1.0915065
1276,-1.0415757
1277,-1.1093063
1278,-0.5487288
1279,-0.4712372
1280,-0.50448734
1281,0.4011322
1282,0.59077245
1283,0.783192
1284,1.137759
1285,1.3577794
1286,1.7196859
1287,1.2540685
1288,1.4757804
1289,1.8367476
1290,1.2540685
1291,1.4757804
1292,1.8562579
1293,1.2346835
1294,1.4757804
1295,1.8757682
1296,1.1959138
1297,1.4561136
1298,1.8757682
1299,1.2152987
1300,1.4954473
1301,1.9342991
1302,1.137759
1303,1.4757804
1304,1.9538094
1305,1.0408344
1306,1.4561136
1307,1.9538094
1308,1.0020646
1309,1.4167799
1310,2.0123403
1311,1.0020646
1312,1.4561136
1313,2.070871
1314,0.98267967
1315,1.4757804
1316,2.070871
1317,1.0020646
1318,1.4757804
1319,2.0903814
1320,0.98267967
1321,1.4561136
1322,2.070871
1323,0.96329474
1324,1.3971131
1325,2.0318506
1326,0.9439098
1327,1.3774462
1328,1.9928299
1329,0.9439098
1330,1.3774462
1331,1.9928299
1332,0.9245249
1333,1.3577794
1334,1.9928299
1335,0.9439098
1336,1.3577794
1337,1.9928299
1338,0.9439098
1339,1.3774462
1340,1.9928299
1341,0.9245249
1342,1.3577794
1343,1.9733196
1344,-1.246586
1345,-1.2382442
1346,-1.4995123
1347,-0.8395026
1348,-0.8449072
1349,-1.011755
1350,-0.72319305
1351,-0.74657303
1352,-0.81665194
1353,-0.6844232
1354,-0.6679056
1355,-0.6995902
1356,-1.0721215
1357,-1.1202431
1358,-1.1093063
1359,-1.1496612
1360,-1.1989105
1361,-1.2068578
1362,-1.0333517
1363,-1.0219088
1364,-0.99224466
1365,-0.6844232
1366,-0.6875725
1367,-0.6020388
1368,-0.5293439
1369,-0.4712372
1370,-0.3679153
1371,-0.10287576
1372,0.020433871
1373,0.19788311
1374,0.57559645
1375,0.6891067
1376,0.9002537
1377,1.157144
1378,1.3381125
1379,1.661155
1380,0.9245249
1381,1.1414441
1382,1.524583
1383,0.32359254
1384,0.57110566
1385,1.0173154
1386,-0.0059511834
1387,0.276103
1388,0.783192
1389,-0.10287576
1390,0.19743562
1391,0.66613024
1392,-0.10287576
1393,0.17776877
1394,0.6856405
1395,-0.1416456
1396,0.13843508
1397,0.66613024
1398,-0.19980034
1399,0.099101394
1400,0.6075994
1401,0.013433732
1402,0.31543666
1403,0.80270225
1404,0.09097354
1405,0.43343773
1406,0.919764
1407,0.55621153
1408,0.94477564
1409,1.4465418
1410,0.96329474
1411,1.4364468
1412,1.9928299
1413,0.98267967
1414,1.4757804
1415,2.0513608
1416,0.98267967
1417,1.4757804
1418,2.070871
1419,0.98267967
1420,1.4167799
1421,2.0123403
1422,0.96329474
1423,1.3971131
1424,1.9928299
1425,0.9439098
1426,1.3774462
1427,1.9928299
1428,0.88575506
1429,1.3381125
1430,1.9538094
1431,0.90514
1432,1.3381125
1433,1.9538094
1434,0.9439098
1435,1.3774462
1436,1.9928299
1437,0.9439098
1438,1.3774462
1439,1.9928299
1440,-0.7813478
1441,-0.8842409
1442,-1.0312653
1443,-1.1496612
1444,-1.1792437
1445,-1.3824506
1446,-1.1108913
1447,-1.1399099
1448,-1.2458785
1449,-0.21918526
1450,-0.35323614
1451,-0.348405
1452,-0.9170422
1453,-1.002242
1454,-0.953224
1455,-0.82011765
1456,-0.8252404
1457,-0.7386108
1458,0.03281865
1459,0.099101394
1460,0.2759244
1461,1.0989891
1462,1.1807778
1463,1.4660522
1464,0.96329474
1465,1.0431099
1466,1.2709492
1467,0.88575506
1468,1.0037762
1469,1.2709492
1470,1.2928383
1471,1.3971131
1472,1.7001756
1473,1.0214494
1474,1.1414441
1475,1.4075212
1476,-0.044721015
1477,0.19743562
1478,0.62710965
1479,-0.37426457
1480,0.05976756
1481,0.5490685
1482,-0.31610984
1483,0.11876824
1484,0.58808905
1485,-0.1416456
1486,0.2367693
1487,0.6466199
1488,-0.58749866
1489,-0.25490195
1490,0.2369037
1491,-0.6456534
1492,-0.27456877
1493,0.2369037
1494,-0.56811374
1495,-0.13690087
1496,0.35396558
1497,-0.56811374
1498,-0.27456877
1499,0.19788311
1500,-0.33549476
1501,0.040100716
1502,0.45151705
1503,-0.1416456
1504,0.21710245
1505,0.6466199
1506,0.672521
1507,1.0824436
1508,1.5636035
1509,0.98267967
1510,1.4364468
1511,1.9538094
1512,0.96329474
1513,1.4167799
1514,1.9538094
1515,0.98267967
1516,1.4167799
1517,1.9538094
1518,0.9439098
1519,1.3774462
1520,1.9342991
1521,0.9245249
1522,1.3577794
1523,1.9342991
1524,0.88575506
1525,1.3381125
1526,1.8952785
1527,0.9245249
1528,1.3577794
1529,1.9538094
1530,0.96329474
1531,1.3971131
1532,1.9928299
1533,0.9439098
1534,1.3577794
1535,1.9733196
1536,0.07158863
1537,-0.13690087
1538,-0.3288947
1539,-0.6456534
1540,-0.6875725
1541,-1.1093063
1542,-0.47118917
1543,-0.53023773
1544,-0.7581211
1545,0.07158863
1546,-0.15656772
1547,-0.094771236
1548,-1.0527366
1549,-1.2185773
1550,-1.1678373
1551,-0.31610984
1552,-0.35323614
1553,-0.17281239
1554,0.6531361
1555,0.7874409
1556,1.0368258
1557,0.82760036
1558,1.0037762
1559,1.2709492
1560,0.9439098
1561,1.0627767
1562,1.3685007
1563,0.63375115
1564,0.57110566
1565,0.8612331
1566,0.18789811
1567,0.19743562
1568,0.4710273
1569,-0.29672492
1570,-0.19590141
1571,0.13935225
1572,-0.25795507
1573,0.15810193
1574,0.58808905
1575,-0.509959
1576,-0.097567186
1577,0.37347588
1578,-0.21918526
1579,0.21710245
1580,0.62710965
1581,-0.6262685
1582,-0.31390247
1583,0.13935225
1584,-0.9170422
1585,-0.6285719
1586,-0.11428153
1587,-0.8395026
1588,-0.4712372
1589,0.061311085
1590,-0.7619629
1591,-0.33356932
1592,0.15886253
1593,-0.82011765
1594,-0.56957144
1595,-0.094771236
1596,-0.37426457
1597,-0.19590141
1598,0.119841956
1599,-0.0059511834
1600,0.17776877
1601,0.4905376
1602,0.20728303
1603,0.49243826
1604,0.919764
1605,0.90514
1606,1.2397783
1607,1.7001756
1608,0.86637014
1609,1.2004446
1610,1.6221344
1611,1.0408344
1612,1.3577794
1613,1.797727
1614,0.88575506
1615,1.2397783
1616,1.7391962
1617,0.80821544
1618,1.2004446
1619,1.7391962
1620,0.82760036
1621,1.2201115
1622,1.7587065
1623,0.86637014
1624,1.2594452
1625,1.797727
1626,0.90514
1627,1.279112
1628,1.8172374
1629,0.86637014
1630,1.2397783
1631,1.7782167
1632,-0.47118917
1633,-0.60890514
1634,-1.011755
1635,-0.80073273
1636,-0.8645741
1637,-1.3044094
1638,-0.35487968
1639,-0.4712372
1640,-0.5825285
1641,0.05220371
1642,-0.17623456
1643,-0.11428153
1644,-0.80073273
1645,-0.96290827
1646,-0.89469314
1647,-0.7038081
1648,-0.6482388
1649,-0.5239976
1650,-0.97519696
1651,-0.7859067
1652,-0.66056967
1653,-0.7813478
