,0
907,0.9251088
908,0.66613024
909,1.835616
910,0.9644425
911,0.6856405
912,1.8550009
913,0.9644425
914,0.6856405
915,1.8550009
916,0.94477564
917,0.6466199
918,1.9131557
919,0.9251088
920,0.6075994
921,1.9713104
922,0.9251088
923,0.5490685
924,2.068235
925,0.94477564
926,0.5685788
927,2.1845443
928,1.0037762
929,0.5685788
930,2.281469
931,1.023443
932,0.5685788
933,2.3590088
934,1.0627767
935,0.58808905
936,2.4365482
937,1.1414441
938,0.58808905
939,2.4753182
940,1.2201115
941,0.62710965
942,2.494703
943,1.279112
944,0.6466199
945,2.494703
946,1.3381125
947,0.66613024
948,2.494703
949,1.3381125
950,0.66613024
951,2.494703
952,1.2987788
953,0.6466199
954,2.494703
955,1.2397783
956,0.5685788
957,2.4753182
958,1.1611109
959,0.5100479
960,1.1959138
961,0.59077245
962,0.35396558
963,1.1765288
964,0.59077245
965,0.37347588
966,1.2346835
967,0.63010615
968,0.39298618
969,1.2928383
970,0.6891067
971,0.43200675
972,1.370378
973,0.7284404
974,0.4710273
975,1.4479177
976,0.7481072
977,0.4905376
978,1.4866874
979,0.76777405
980,0.5295582
981,1.5060724
982,0.76777405
983,0.5295582
984,1.5254573
985,0.76777405
986,0.5295582
987,1.5448422
988,0.7874409
989,0.5295582
990,1.5836121
991,0.80710775
992,0.5295582
993,1.6611518
994,0.8267746
995,0.5490685
996,1.7193065
997,0.84644145
998,0.58808905
999,1.7774612
1000,0.88577515
1001,0.6075994
1002,1.8743858
1003,0.94477564
1004,0.6466199
1005,1.9131557
1006,0.9644425
1007,0.62710965
1008,1.9519254
1009,0.94477564
1010,0.58808905
1011,1.9906952
1012,0.9251088
1013,0.5685788
1014,2.068235
1015,0.94477564
1016,0.5490685
1017,2.1457746
1018,0.9644425
1019,0.5295582
1020,2.2233143
1021,1.0037762
1022,0.5490685
1023,2.3202388
1024,1.023443
1025,0.5295582
1026,2.3977785
1027,1.0824436
1028,0.5490685
1029,2.4753182
1030,1.1611109
1031,0.5685788
1032,2.494703
1033,1.2594452
1034,0.6075994
1035,2.494703
1036,1.3774462
1037,0.66613024
1038,2.494703
1039,1.4954473
1040,0.7441714
1041,2.494703
1042,1.5741147
1043,0.783192
1044,2.494703
1045,1.6134483
1046,0.8222125
1047,2.494703
1048,1.5741147
1049,0.783192
1050,2.494703
1051,1.4561136
1052,0.7051508
1053,2.514088
1054,1.3381125
1055,0.6075994
1056,1.3316082
1057,0.6104393
1058,0.2954347
1059,1.350993
1060,0.63010615
1061,0.314945
1062,1.370378
1063,0.649773
1064,0.33445528
1065,1.3897629
1066,0.66943985
1067,0.35396558
1068,1.4866874
1069,0.70877355
1070,0.37347588
1071,1.5836121
1072,0.7481072
1073,0.41249645
1074,1.6417668
1075,0.7874409
1076,0.4710273
1077,1.6611518
1078,0.80710775
1079,0.4710273
1080,1.6611518
1081,0.7874409
1082,0.45151705
1083,1.6805366
1084,0.80710775
1085,0.45151705
1086,1.6999215
1087,0.80710775
1088,0.4710273
1089,1.7386913
1090,0.8267746
1091,0.4905376
1092,1.816231
1093,0.84644145
1094,0.5100479
1095,1.9325405
1096,0.90544194
1097,0.5490685
1098,1.9906952
1099,0.9251088
1100,0.5490685
1101,2.04885
1102,0.9644425
1103,0.5685788
1104,2.0876198
1105,0.9644425
1106,0.5490685
1107,2.1263897
1108,0.9644425
1109,0.5295582
1110,2.1845443
1111,0.9644425
1112,0.4905376
1113,2.2426991
1114,0.9644425
1115,0.4710273
1116,2.3202388
1117,1.0037762
1118,0.4710273
1119,2.4171634
1120,1.0627767
1121,0.4905376
1122,2.4753182
1123,1.1414441
1124,0.5100479
1125,2.514088
1126,1.2594452
1127,0.5295582
1128,2.514088
1129,1.3971131
1130,0.62710965
1131,2.494703
1132,1.5741147
1133,0.783192
1134,2.494703
1135,1.7707831
1136,0.9392743
1137,2.494703
1138,1.908451
1139,1.1343772
1140,2.494703
1141,1.9674515
1142,1.2124183
1143,2.494703
1144,1.9281179
1145,1.1343772
1146,2.494703
1147,1.7707831
1148,0.919764
1149,2.494703
1150,1.5544478
1151,0.7441714
1152,1.5060724
1153,0.63010615
1154,0.21739341
1155,1.5060724
1156,0.649773
1157,0.21739341
1158,1.5254573
1159,0.649773
1160,0.2369037
1161,1.5448422
1162,0.66943985
1163,0.2369037
1164,1.6223819
1165,0.6891067
1166,0.256414
1167,1.7580763
1168,0.76777405
1169,0.314945
1170,1.835616
1171,0.8267746
1172,0.37347588
1173,1.816231
1174,0.80710775
1175,0.37347588
1176,1.7968462
1177,0.80710775
1178,0.35396558
1179,1.7968462
1180,0.80710775
1181,0.35396558
1182,1.816231
1183,0.8267746
1184,0.35396558
1185,1.8550009
1186,0.8267746
1187,0.37347588
1188,1.9131557
1189,0.84644145
1190,0.39298618
1191,1.9906952
1192,0.8661083
1193,0.41249645
1194,2.0876198
1195,0.90544194
1196,0.43200675
1197,2.1457746
1198,0.94477564
1199,0.43200675
1200,2.1651595
1201,0.9251088
1202,0.39298618
1203,2.2039294
1204,0.9251088
1205,0.37347588
1206,2.281469
1207,0.94477564
1208,0.37347588
1209,2.3590088
1210,0.9644425
1211,0.35396558
1212,2.4365482
1213,1.023443
1214,0.33445528
1215,2.4753182
1216,1.0824436
1217,0.37347588
1218,2.494703
1219,1.1807778
1220,0.43200675
1221,2.514088
1222,1.3381125
1223,0.4905376
1224,2.514088
1225,1.5544478
1226,0.66613024
1227,2.494703
1228,1.8297836
1229,0.97829485
1230,2.494703
1231,2.0657856
1232,1.3685007
1233,2.4559333
1234,2.2034535
1235,1.797727
1236,2.4365482
1237,2.2427874
1238,1.9538094
1239,2.4559333
1240,2.2034535
1241,1.797727
1242,2.494703
1243,2.046119
1244,1.388011
1245,2.494703
1246,1.8297836
1247,0.9587846
1248,1.6611518
1249,0.59077245
1250,0.119841956
1251,1.6999215
1252,0.63010615
1253,0.13935225
1254,1.7193065
1255,0.649773
1256,0.13935225
1257,1.7386913
1258,0.66943985
1259,0.15886253
1260,1.816231
1261,0.70877355
1262,0.19788311
1263,1.8937707
1264,0.76777405
1265,0.2369037
1266,1.9906952
1267,0.8267746
1268,0.256414
1269,1.9906952
1270,0.8267746
1271,0.2759244
1272,1.9713104
1273,0.80710775
1274,0.256414
1275,1.9325405
1276,0.7874409
1277,0.2369037
1278,1.9519254
1279,0.7874409
1280,0.2369037
1281,1.9713104
1282,0.80710775
1283,0.2369037
1284,2.01008
1285,0.80710775
1286,0.2369037
1287,2.068235
1288,0.8267746
1289,0.256414
1290,2.1651595
1291,0.8661083
1292,0.2759244
1293,2.2039294
1294,0.84644145
1295,0.2369037
1296,2.2426991
1297,0.8267746
1298,0.19788311
1299,2.3202388
1300,0.8661083
1301,0.19788311
1302,2.3977785
1303,0.90544194
1304,0.19788311
1305,2.4365482
1306,0.9644425
1307,0.15886253
1308,2.494703
1309,1.023443
1310,0.17837283
1311,2.494703
1312,1.0824436
1313,0.21739341
1314,2.514088
1315,1.2397783
1316,0.314945
1317,2.514088
1318,1.4757804
1319,0.45151705
1320,2.514088
1321,1.7707831
1322,0.76368165
1323,2.494703
1324,2.046119
1325,1.3489903
1326,2.4365482
1327,2.262454
1328,2.0123403
1329,2.3783937
1330,2.4001222
1331,2.4805872
1332,2.3590088
1333,2.4197888
1334,2.5976489
1335,2.3783937
1336,2.3804553
1337,2.461077
1338,2.4365482
1339,2.262454
1340,1.9928299
1341,2.494703
1342,2.0657856
1343,1.388011
1344,1.7580763
1345,0.4727714
1346,-0.036240365
1347,1.816231
1348,0.5514388
1349,-0.016730074
1350,1.8550009
1351,0.6104393
1352,0.022290505
1353,1.8550009
1354,0.63010615
1355,0.041800797
1356,1.9131557
1357,0.66943985
1358,0.061311085
1359,1.9713104
1360,0.70877355
1361,0.08082137
1362,1.9713104
1363,0.70877355
1364,0.08082137
1365,1.9906952
1366,0.7284404
1367,0.08082137
1368,1.9906952
1369,0.70877355
1370,0.061311085
1371,1.9906952
1372,0.70877355
1373,0.061311085
1374,2.01008
1375,0.70877355
1376,0.061311085
1377,2.0294652
1378,0.7284404
1379,0.08082137
1380,2.068235
1381,0.7481072
1382,0.08082137
1383,2.1263897
1384,0.76777405
1385,0.08082137
1386,2.04885
1387,0.70877355
1388,0.061311085
1389,1.835616
1390,0.57110566
1391,-0.036240365
1392,1.7193065
1393,0.4727714
1394,-0.13379182
1395,1.816231
1396,0.5514388
1397,-0.075260945
1398,2.0876198
1399,0.7284404
1400,0.022290505
1401,2.3590088
1402,0.88577515
1403,0.0027802156
1404,2.514088
1405,0.9644425
1406,-0.055750653
1407,2.514088
1408,1.023443
1409,-0.055750653
1410,2.514088
1411,1.2201115
1412,0.08082137
1413,2.514088
1414,1.5544478
1415,0.37347588
1416,2.494703
1417,1.8887842
1418,0.88074344
1419,2.4753182
1420,2.1837869
1421,1.7391962
1422,2.3783937
1423,2.4001222
1424,2.5196078
1425,2.3396237
1426,2.4787893
1427,2.734221
1428,2.3202388
1429,2.4787893
1430,2.7537313
1431,2.3396237
1432,2.4787893
1433,2.734221
1434,2.3783937
1435,2.4001222
1436,2.5000975
1437,2.4559333
1438,2.2034535
1439,1.8562579
1440,1.7580763
1441,0.3744372
1442,-0.19232269
1443,1.8550009
1444,0.4531046
1445,-0.17281239
1446,1.9131557
1447,0.49243826
1448,-0.17281239
1449,1.9519254
1450,0.53177196
1451,-0.1533021
1452,2.04885
1453,0.6104393
1454,-0.1533021
1455,2.0876198
1456,0.63010615
1457,-0.1533021
1458,2.0876198
1459,0.6104393
1460,-0.19232269
1461,2.1263897
1462,0.63010615
1463,-0.17281239
1464,2.1263897
1465,0.649773
1466,-0.13379182
1467,2.1263897
1468,0.649773
1469,-0.13379182
1470,2.1263897
1471,0.649773
1472,-0.13379182
1473,2.1263897
1474,0.649773
1475,-0.1533021
1476,1.9906952
1477,0.57110566
1478,-0.17281239
1479,0.5949814
1480,-0.21556824
1481,-0.5825285
1482,-0.509959
1483,-0.9039078
1484,-0.99224466
1485,-1.207816
1486,-1.375912
1487,-1.3434299
1488,-1.440435
1489,-1.5529135
1490,-1.5190226
1491,-1.207816
1492,-1.375912
1493,-1.3434299
1494,-0.6456534
1495,-0.8055735
1496,-0.7776314
1497,0.14912829
1498,-0.13690087
1499,-0.21183297
1500,0.8469853
1501,0.13843508
1502,-0.25085357
1503,2.0294652
1504,0.6891067
1505,-0.30938444
1506,2.514088
1507,1.0824436
1508,-0.30938444
1509,2.494703
1510,1.5151141
1511,0.08082137
1512,2.494703
1513,1.9281179
1514,0.8612331
1515,2.4365482
1516,2.262454
1517,2.0318506
1518,2.3396237
1519,2.4591227
1520,2.7147107
1521,2.3202388
1522,2.4787893
1523,2.7537313
1524,2.3396237
1525,2.4787893
1526,2.7537313
1527,2.3202388
1528,2.4787893
1529,2.7537313
1530,2.3396237
1531,2.4591227
1532,2.6952004
1533,2.4171634
1534,2.3017879
1535,2.2074432
1536,1.6611518
1537,0.21710245
1538,-0.3679153
1539,1.7968462
1540,0.29576984
1541,-0.348405
1542,1.8937707
1543,0.35477036
1544,-0.3679153
1545,1.9713104
1546,0.43343773
1547,-0.348405
1548,2.0876198
1549,0.5121051
1550,-0.348405
1551,2.1845443
1552,0.5514388
1553,-0.348405
1554,2.2233143
1555,0.5514388
1556,-0.3679153
1557,2.2039294
1558,0.53177196
1559,-0.38742557
1560,2.1457746
1561,0.53177196
1562,-0.3679153
1563,2.1651595
1564,0.53177196
1565,-0.348405
1566,2.1651595
1567,0.53177196
1568,-0.3679153
1569,2.2039294
1570,0.5514388
1571,-0.3679153
1572,1.0602193
1573,0.05976756
1574,-0.44595647
1575,0.672521
1576,0.0007670287
1577,-0.38742557
1578,0.96329474
1579,0.17776877
1580,-0.3679153
1581,-0.8782724
1582,-1.1792437
1583,-1.3044094
1584,-1.8862882
1585,-1.9069169
1586,-1.8116769
1587,0.013433732
1588,-0.4319035
1589,-0.7386108
1590,-0.16103052
1591,-0.372903
1592,-0.48497704
1593,-0.25795507
1594,-0.15656772
1595,0.0027802156
1596,0.30420762
1597,0.17776877
1598,0.17837283
1599,-0.21918526
1600,-0.4319035
1601,-0.46546674
1602,1.4866874
1603,0.4531046
1604,-0.5825285
1605,2.514088
1606,1.3577794
1607,-0.42644617
1608,2.514088
1609,1.8691173
1610,0.5295582
1611,2.4171634
1612,2.282121
1613,2.129402
1614,2.3396237
1615,2.4787893
1616,2.7537313
1617,2.3396237
1618,2.4787893
1619,2.7537313
1620,2.3396237
1621,2.4787893
1622,2.7537313
1623,2.3396237
1624,2.4787893
1625,2.7537313
1626,2.3396237
1627,2.4787893
1628,2.7537313
1629,2.3977785
1630,2.3411214
1631,2.3049946
1632,1.5060724
1633,0.05976756
1634,-0.48497704
1635,1.6417668
1636,0.13843508
1637,-0.48497704
1638,1.7580763
1639,0.21710245
1640,-0.48497704
1641,1.8550009
1642,0.25643614
1643,-0.48497704
1644,1.9713104
1645,0.3351035
1646,-0.48497704
1647,2.04885
1648,0.3744372
1649,-0.50448734
1650,2.0876198
1651,0.35477036
1652,-0.5239976
1653,2.0876198
1654,0.3351035
1655,-0.5630182
1656,2.1263897
1657,0.39410403
1658,-0.54350793
1659,2.1651595
1660,0.41377088
1661,-0.5239976
1662,2.2039294
1663,0.4727714
1664,-0.46546674
1665,1.6611518
1666,0.29576984
1667,-0.42644617
1668,0.07158863
1669,-0.33356932
1670,-0.46546674
1671,1.0989891
1672,0.35477036
1673,-0.11428153
1674,1.3897629
