,0
512,0.39298618
513,-1.4016652
514,-1.1202431
515,-0.075260945
516,-1.7505938
517,-1.6512479
518,-1.011755
519,-1.905673
520,-1.8872501
521,-1.4409814
522,-1.8669032
523,-1.7889158
524,-1.2653887
525,-1.5179747
526,-1.3169115
527,-0.48497704
528,-1.2853558
529,-0.9825751
530,0.08082137
531,-1.8087485
532,-1.631581
533,-0.9142034
534,-1.3435105
535,-1.0809094
536,-0.1533021
537,-1.440435
538,-1.2382442
539,-0.42644617
540,-1.8281335
541,-1.7692488
542,-1.2653887
543,-1.8862882
544,-1.8675833
545,-1.4019608
546,-1.692439
547,-1.5922472
548,-0.953224
549,-1.2853558
550,-1.002242
551,0.022290505
552,-1.0721215
553,-0.7269062
554,0.4905376
555,-1.0915065
556,-0.74657303
557,0.43200675
558,-1.3435105
559,-1.0809094
560,-0.094771236
561,-1.7118239
562,-1.6119142
563,-1.011755
564,-1.8475183
565,-1.8085827
566,-1.4019608
567,-1.7118239
568,-1.631581
569,-1.0897961
570,-1.4210502
571,-1.1792437
572,-0.30938444
573,-1.5567446
574,-1.3169115
575,-0.44595647
576,-1.905673
577,-2.0839186
578,-1.9287386
579,-1.925058
580,-2.142919
581,-2.00678
582,-1.9832127
583,-2.1035852
584,-1.8702078
585,-1.7699786
586,-1.8282496
587,-1.4214711
588,-1.9444429
589,-2.0052512
590,-1.7141255
591,-2.2158318
592,-2.26092
593,-2.0262902
594,-2.2739866
595,-2.280587
596,-2.0458004
597,-2.2546015
598,-2.280587
599,-2.0653107
600,-2.0219827
601,-2.0052512
602,-1.5970637
603,-2.0607524
604,-1.8675833
605,-1.2068578
606,-1.9638278
607,-1.7889158
608,-1.1288167
609,-1.8669032
610,-1.7889158
611,-1.2458785
612,-2.0801373
613,-2.1232522
614,-1.8311872
615,-2.196447
616,-2.2215865
617,-1.9092283
618,-2.196447
619,-2.2215865
620,-1.9287386
621,-2.0801373
622,-2.1232522
623,-1.8116769
624,-1.6730541
625,-1.5529135
626,-0.83616227
627,-1.5179747
628,-1.257911
629,-0.3679153
630,-1.6148993
631,-1.4742463
632,-0.7386108
633,-2.0219827
634,-2.0642517
635,-1.753146
636,-2.2158318
637,-2.2412531
638,-1.9872695
639,-2.196447
640,-2.2215865
641,-1.948249
642,-2.099522
643,-2.142919
644,-1.8702078
645,-1.7312088
646,-1.6709146
647,-1.1288167
648,-1.3241256
649,-1.0415757
650,-0.075260945
651,-1.3822803
652,-1.1399099
653,-0.21183297
654,-1.8862882
655,-1.8282496
656,-1.3629402
657,-2.1770618
658,-2.2019196
659,-1.9677593
660,-2.196447
661,-2.2215865
662,-1.9677593
663,-2.099522
664,-2.1232522
665,-1.9092283
666,-1.8087485
667,-1.7889158
668,-1.3824506
669,-1.5955144
670,-1.4349126
671,-0.6995902
672,-2.0219827
673,-2.142919
674,-1.9287386
675,-1.8862882
676,-2.0445848
677,-1.8311872
678,-1.905673
679,-1.9659175
680,-1.616574
681,-1.7699786
682,-1.8085827
683,-1.3434299
684,-2.0219827
685,-2.0839186
686,-1.7726563
687,-2.351526
688,-2.3592544
689,-2.1043313
690,-2.3709111
691,-2.378921
692,-2.084821
693,-2.4096808
694,-2.4182549
695,-2.1433518
696,-2.099522
697,-2.0445848
698,-1.6555946
699,-1.1302763
700,-1.3169115
701,-0.953224
702,-1.925058
703,-1.8872501
704,-1.3629402
705,-1.8087485
706,-1.7692488
707,-1.2068578
708,-2.2739866
709,-2.280587
710,-1.9287386
711,-2.3321412
712,-2.3395875
713,-1.9872695
714,-2.351526
715,-2.3592544
716,-2.0458004
717,-2.2933714
718,-2.3199205
719,-2.0262902
720,-1.7505938
721,-1.6119142
722,-0.953224
723,-1.45982
724,-1.1792437
725,-0.19232269
726,-1.6342843
727,-1.4545794
728,-0.68007994
729,-2.157677
730,-2.142919
731,-1.7726563
732,-2.3321412
733,-2.3395875
734,-1.9872695
735,-2.3709111
736,-2.3592544
737,-2.0262902
738,-2.3709111
739,-2.3592544
740,-2.0262902
741,-1.8281335
742,-1.7299151
743,-1.0702858
744,-1.3435105
745,-1.0809094
746,-0.036240365
747,-1.4210502
748,-1.1399099
749,-0.11428153
750,-2.0025976
751,-1.8872501
752,-1.2653887
753,-2.4290657
754,-2.4182549
755,-2.084821
756,-2.4290657
757,-2.4182549
758,-2.0653107
759,-2.4290657
760,-2.4182549
761,-2.2018826
762,-2.099522
763,-2.0642517
764,-1.5970637
765,-1.6342843
766,-1.4349126
767,-0.5825285
768,-1.8087485
769,-1.9265838
770,-1.753146
771,-1.8669032
772,-1.9855843
773,-1.7336358
774,-1.5373597
775,-1.5725805
776,-1.1288167
777,-1.440435
778,-1.4545794
779,-0.89469314
780,-1.6730541
781,-1.7102484
782,-1.3434299
783,-1.8475183
784,-1.8675833
785,-1.5385329
786,-1.925058
787,-1.9069169
788,-1.4995123
789,-1.9832127
790,-1.9659175
791,-1.5775534
792,-1.6342843
793,-1.3955789
794,-0.7971417
795,1.7580763
796,0.5514388
797,0.88074344
798,-0.7813478
799,-1.4742463
800,-0.40693587
801,-1.7893636
802,-1.375912
803,-0.40693587
804,-1.5955144
805,-1.5135798
806,-1.0702858
807,-1.6730541
808,-1.6119142
809,-1.1288167
810,-1.6536691
811,-1.5529135
812,-0.99224466
813,-1.5761296
814,-1.4742463
815,-0.83616227
816,-1.188431
817,-1.0809094
818,-0.3679153
819,-1.188431
820,-1.0415757
821,-0.3288947
822,-1.2659708
823,-1.1005762
824,-0.40693587
825,-1.5373597
826,-1.493913
827,-1.0702858
828,-1.440435
829,-1.4152457
830,-1.0702858
831,-1.3435105
832,-1.3169115
833,-0.93371373
834,-1.3241256
835,-1.2972447
836,-0.93371373
837,-0.89765733
838,-0.8055735
839,-0.27036384
840,-0.6456534
841,-0.4712372
842,0.19788311
843,-0.56811374
844,-0.4122367
845,0.2369037
846,-0.95581204
847,-0.9039078
848,-0.5239976
849,-1.0721215
850,-1.1202431
851,-0.93371373
852,-0.66503835
853,-0.74657303
854,-0.81665194
855,-0.7038081
856,-0.8055735
857,-0.89469314
858,-0.7813478
859,-0.8055735
860,-0.64105934
861,-0.6068836
862,-0.5105709
863,-0.075260945
864,-0.19980034
865,-0.39256984
866,-0.348405
867,-0.25795507
868,-0.4122367
869,-0.25085357
870,-0.31610984
871,-0.372903
872,-0.055750653
873,-0.23857017
874,-0.29423562
875,0.314945
876,-0.10287576
877,-0.0582335
878,0.84172285
879,0.110358454
880,0.19743562
881,1.0758463
882,-0.0059511834
883,0.17776877
884,0.9978052
885,-0.49057406
886,-0.19590141
887,0.6075994
888,-0.6262685
889,-0.33356932
890,0.9978052
891,2.300854
892,0.4727714
893,0.66613024
894,-1.0333517
895,-1.3365782
896,0.33445528
897,-0.06410593
898,-0.0582335
899,0.9002537
900,0.12974337
901,0.11876824
902,0.783192
903,-0.27734
904,0.0794344
905,1.0368258
906,-0.25795507
907,0.21710245
908,1.4855624
909,-0.16103052
910,0.39410403
911,1.9147888
912,-0.33549476
913,-0.097567186
914,0.88074344
915,-0.5487288
916,-0.53023773
917,-0.075260945
918,-0.56811374
919,-0.49090406
920,0.0027802156
921,-0.49057406
922,-0.4319035
923,0.100331664
924,-0.08349085
925,-0.018899815
926,0.39298618
927,0.38174728
928,0.49243826
929,0.919764
930,0.43990204
931,0.53177196
932,0.9002537
933,0.49805677
934,0.53177196
935,0.76368165
936,0.2848227
937,0.3351035
938,0.43200675
939,0.45928693
940,0.49243826
941,0.6075994
942,0.71129084
943,0.7481072
944,0.84172285
945,0.9245249
946,0.90544194
947,0.9002537
948,1.6417668
949,1.5544478
950,1.192908
951,1.9131557
952,1.8494505
953,1.388011
954,1.5836121
955,1.534781
956,1.1148669
957,1.3316082
958,1.2397783
959,0.88074344
960,-0.19980034
961,-0.35323614
962,-0.19232269
963,0.12974337
964,0.0007670287
965,0.17837283
966,-0.1416456
967,-0.2352351
968,0.15886253
969,-0.18041542
970,-0.15656772
971,0.7441714
972,-0.122260675
973,0.099101394
974,1.388011
975,0.07158863
976,0.21710245
977,1.2319286
978,0.12974337
979,0.25643614
980,0.919764
981,-1.3628955
982,-1.0612425
983,0.45151705
984,0.20728303
985,0.0794344
986,1.32948
987,2.0294652
988,0.05976756
989,0.2369037
990,0.2848227
991,0.4531046
992,1.5636035
993,2.494703
994,-0.15656772
995,-0.1533021
996,1.7580763
997,-1.4349126
998,-1.3044094
999,1.157144
1000,0.7481072
1001,1.1538875
1002,-0.3936495
1003,0.11876824
1004,1.251439
1005,-0.3936495
1006,0.0007670287
1007,1.32948
1008,-0.509959
1009,-0.33356932
1010,0.5685788
1011,-0.6844232
1012,-0.6285719
1013,-0.094771236
1014,-0.66503835
1015,-0.5892383
1016,-0.036240365
1017,-0.6456534
1018,-0.5892383
1019,-0.094771236
1020,-0.35487968
1021,-0.31390247
1022,0.061311085
1023,0.013433732
1024,0.099101394
1025,0.45151705
1026,0.14912829
1027,0.19743562
1028,0.5100479
1029,0.16851321
1030,0.19743562
1031,0.43200675
1032,-0.1416456
1033,-0.11723403
1034,0.08082137
1035,0.05220371
1036,0.0794344
1037,0.256414
1038,0.18789811
1039,0.17776877
1040,0.314945
1041,0.18789811
1042,0.15810193
1043,0.2369037
1044,0.9439098
1045,0.8661083
1046,0.6856405
1047,1.4479177
1048,1.3184457
1049,0.919764
1050,1.3897629
1051,1.2201115
1052,0.6856405
1053,0.98267967
1054,0.8661083
1055,0.5295582
1056,-0.35487968
1057,-0.5499046
1058,-0.25085357
1059,-0.08349085
1060,-0.19590141
1061,0.33445528
1062,-0.1416456
1063,-0.11723403
1064,0.7246611
1065,-0.31610984
1066,-0.19590141
1067,0.9587846
1068,-0.3936495
1069,-0.21556824
1070,1.1538875
1071,-0.33549476
1072,0.0007670287
1073,1.3099698
1074,0.20728303
1075,0.41377088
1076,1.4660522
1077,-1.6342843
1078,-1.2775778
1079,0.88074344
1080,1.1183741
1081,0.41377088
1082,1.1538875
1083,2.3977785
1084,0.80710775
1085,0.783192
1086,2.262084
1087,0.53177196
1088,0.66613024
1089,2.514088
1090,-1.6905814
1091,-1.5970637
1092,2.514088
1093,0.0794344
1094,-0.036240365
1095,-0.37426457
1096,-0.33356932
1097,0.8612331
1098,-0.5293439
1099,-0.33356932
1100,0.45151705
1101,0.013433732
1102,0.21710245
1103,0.6856405
1104,-0.16103052
1105,-0.0582335
1106,0.5490685
1107,-0.0253361
1108,0.21710245
1109,1.0368258
1110,0.18789811
1111,0.4727714
1112,1.32948
1113,0.2848227
1114,0.57110566
1115,1.3685007
1116,-0.0253361
1117,0.099101394
1118,0.6075994
1119,-0.10287576
1120,-0.018899815
1121,0.39298618
1122,-0.0253361
1123,0.099101394
1124,0.5295582
1125,-0.08349085
1126,0.0007670287
1127,0.37347588
1128,-0.1416456
1129,-0.097567186
1130,0.15886253
1131,0.013433732
1132,0.040100716
1133,0.2759244
1134,0.03281865
1135,0.05976756
1136,0.2369037
1137,-0.0253361
1138,-0.018899815
1139,0.13935225
1140,0.36236235
1141,0.2367693
1142,0.17837283
1143,0.9439098
1144,0.7481072
1145,0.43200675
1146,1.1183741
1147,0.88577515
1148,0.43200675
1149,0.5949814
1150,0.43343773
1151,0.21739341
1152,-0.10287576
1153,-0.33356932
1154,0.21739341
1155,0.24605286
1156,0.17776877
1157,1.3489903
1158,0.5368266
1159,0.649773
1160,1.9342991
1161,0.6143663
1162,0.80710775
1163,2.402546
1164,0.47867185
1165,0.8661083
1166,2.539118
1167,0.672521
1168,0.11876824
1169,1.6026242
1170,2.4753182
1171,-0.53023773
1172,-0.1533021
1173,1.2540685
1174,0.53177196
1175,1.251439
1176,1.7580763
1177,1.5741147
1178,1.9928299
1179,2.514088
1180,0.9644425
1181,0.9587846
1182,2.3977785
1183,-1.4742463
1184,-1.3044094
1185,2.514088
1186,-0.372903
1187,-0.42644617
1188,1.0214494
1189,1.1414441
1190,1.8757682
1191,-0.6456534
1192,-0.45157036
1193,1.251439
1194,1.0602193
1195,0.41377088
1196,0.80270225
1197,1.0796043
1198,0.8267746
1199,0.97829485
1200,0.36236235
1201,0.53177196
1202,0.97829485
1203,0.6143663
1204,0.9251088
1205,1.7196859
1206,0.7500607
1207,1.1414441
1208,2.0903814
1209,0.88575506
1210,1.2987788
1211,2.265974
1212,0.24605286
1213,0.43343773
1214,1.056336
1215,-0.19980034
1216,-0.13690087
1217,0.19788311
1218,0.110358454
1219,0.17776877
1220,0.5100479
1221,0.12974337
1222,0.21710245
1223,0.62710965
1224,0.110358454
1225,0.13843508
1226,0.39298618
1227,0.18789811
1228,0.21710245
1229,0.45151705
1230,0.22666796
1231,0.276103
1232,0.4710273
1233,0.14912829
1234,0.15810193
1235,0.33445528
1236,0.12974337
1237,0.15810193
1238,0.35396558
1239,0.5174417
1240,0.53177196
1241,0.6466199
1242,0.5368266
1243,0.53177196
1244,0.58808905
1245,0.18789811
1246,0.21710245
1247,0.33445528
1248,-0.16103052
1249,-0.35323614
1250,0.21739341
1251,0.12974337
1252,0.040100716
1253,0.97829485
1254,0.38174728
1255,0.39410403
1256,1.4270315
1257,0.47867185
1258,0.49243826
1259,1.4465418
1260,-0.044721015
1261,0.13843508
1262,1.2904595
1263,1.5060724
1264,0.4531046
1265,1.0368258
1266,2.281469
1267,-1.4152457
1268,-1.2848991
1269,2.4365482
1270,-0.4319035
1271,-0.28987414
1272,2.4559333
1273,1.534781
1274,1.5440933
1275,2.4559333
1276,-0.9432414
1277,-1.011755
1278,2.514088
1279,-0.7662399
1280,-0.7386108
1281,2.514088
1282,1.6921157
1283,1.6026242
1284,1.8743858
1285,0.59077245
1286,0.9587846
1287,2.068235
1288,0.11876824
1289,0.314945
1290,2.0294652
1291,0.17776877
1292,0.37347588
1293,0.63375115
1294,0.11876824
1295,0.6075994
1296,0.16851321
1297,0.3744372
1298,0.6856405
1299,-0.0253361
1300,0.17776877
1301,0.8612331
1302,0.26543778
1303,0.6104393
1304,1.4075212
1305,0.57559645
1306,0.8661083
1307,1.6416447
1308,0.47867185
1309,0.63010615
1310,1.2124183
1311,0.36236235
1312,0.5514388
1313,0.9978052
1314,0.24605286
1315,0.4727714
1316,0.97829485
1317,0.20728303
1318,0.3744372
1319,0.8612331
1320,0.18789811
1321,0.276103
1322,0.6466199
1323,0.32359254
1324,0.4531046
1325,0.76368165
1326,0.2848227
1327,0.3744372
1328,0.62710965
1329,0.013433732
1330,0.040100716
1331,0.2369037
1332,-0.0059511834
1333,-0.038566656
1334,0.08082137
1335,0.05220371
1336,0.05976756
1337,0.15886253
1338,-0.27734
1339,-0.25490195
1340,-0.094771236
1341,-0.3936495
1342,-0.372903
1343,-0.19232269
1344,0.57559645
1345,0.099101394
1346,0.4710273
1347,0.5174417
1348,0.25643614
1349,0.7051508
1350,0.4011322
1351,0.3351035
1352,0.6856405
1353,-0.33549476
1354,-0.29423562
1355,0.33445528
1356,-2.138292
1357,-1.7102484
1358,0.5295582
1359,-0.58749866
1360,-0.33356932
1361,1.4465418
1362,2.0876198
1363,0.9251088
1364,1.524583
1365,2.281469
1366,-1.3365782
1367,-1.0702858
1368,2.494703
1369,-1.1989105
1370,-1.1288167
1371,2.514088
1372,-0.7269062
1373,-0.7971417
1374,1.6417668
1375,0.6104393
1376,0.9392743
1377,-0.43241933
1378,-1.0415757
1379,0.13935225
1380,-0.08349085
1381,-1.1989105
1382,-0.17281239
1383,1.1183741
1384,0.70877355
1385,1.056336
1386,0.05220371
1387,0.040100716
1388,1.1343772
1389,0.2848227
1390,-0.21556824
1391,0.783192
1392,1.6999215
1393,1.023443
1394,1.1343772
1395,1.0214494
1396,1.279112
1397,1.8757682
1398,1.137759
1399,1.5151141
1400,2.3635254
1401,1.602997
1402,1.9281179
1403,2.7147107
1404,1.7386913
1405,2.0854526
1406,2.7537313
1407,1.8550009
1408,2.3607883
1409,2.7537313
1410,1.4673026
1411,1.908451
1412,2.6952004
1413,1.0989891
1414,1.3774462
1415,1.9733196
1416,0.7888305
1417,0.9251088
1418,1.388011
1419,0.57559645
1420,0.7284404
1421,1.0758463
1422,0.4011322
1423,0.49243826
1424,0.7051508
1425,0.30420762
1426,0.29576984
1427,0.43200675
1428,0.110358454
1429,0.099101394
1430,0.256414
1431,-0.16103052
1432,-0.11723403
1433,0.041800797
1434,-0.31610984
1435,-0.27456877
1436,-0.094771236
1437,-0.21918526
1438,-0.17623456
1439,0.0027802156
1440,0.9439098
1441,0.19743562
1442,-0.075260945
1443,0.43990204
1444,0.0794344
1445,0.041800797
1446,0.5174417
1447,0.3351035
1448,0.58808905
1449,-0.0253361
1450,-0.35323614
1451,0.9392743
1452,0.12974337
1453,-0.7269062
1454,0.7441714
1455,1.5836121
1456,-0.31390247
1457,0.33445528
1458,1.816231
1459,-0.49090406
1460,-0.17281239
1461,1.602997
1462,-1.1399099
1463,-0.953224
1464,1.7386913
1465,-0.9039078
1466,-0.6995902
1467,2.3202388
1468,-1.375912
1469,-1.3044094
1470,1.7968462
1471,-0.45157036
1472,-0.3679153
1473,0.6531361
1474,-0.74657303
1475,-0.1533021
1476,2.3396237
1477,1.652782
1478,1.5440933
1479,2.514088
1480,1.6921157
1481,1.3099698
1482,2.2426991
1483,1.4167799
1484,1.0953566
1485,1.6611518
1486,0.9644425
1487,0.88074344
1488,0.5174417
1489,0.15810193
1490,0.43200675
1491,1.0602193
1492,1.0824436
1493,1.32948
1494,0.9439098
1495,1.1611109
1496,1.7196859
1497,0.73067576
1498,1.0037762
1499,1.661155
1500,0.6143663
1501,0.90544194
1502,1.5636035
1503,0.7694456
1504,1.1217773
1505,1.8172374
1506,0.49805677
1507,0.76777405
1508,1.3099698
1509,-0.16103052
1510,-0.0582335
1511,0.256414
1512,-0.6844232
1513,-0.6679056
1514,-0.50448734
1515,-0.4130344
1516,-0.4122367
1517,-0.30938444
1518,-0.31610984
1519,-0.31390247
1520,-0.28987414
1521,-0.45180425
1522,-0.5105709
1523,-0.46546674
1524,-0.7619629
1525,-0.7859067
1526,-0.7386108
1527,-0.8588875
1528,-0.8449072
1529,-0.71910053
1530,-0.80073273
1531,-0.7662399
1532,-0.62154907
1533,-0.8782724
1534,-0.8449072
1535,-0.6995902
1536,-1.0915065
1537,-1.2972447
1538,-1.2848991
1539,0.07158863
1540,-0.8055735
1541,-0.71910053
1542,2.514088
1543,-0.35323614
1544,-0.28987414
1545,2.4171634
1546,-1.0612425
1547,-1.1093063
1548,2.1263897
1549,-0.9235746
1550,-0.99224466
1551,1.5060724
1552,-0.60890514
1553,-0.48497704
1554,1.4285327
1555,-0.60890514
1556,-0.5239976
1557,0.49805677
1558,0.35477036
1559,0.6856405
1560,0.98267967
1561,-0.4319035
1562,-0.28987414
1563,1.8550009
1564,-0.70723933
1565,-0.7386108
1566,1.370378
