,0
247,1.1217773
248,1.2904595
249,0.90514
250,0.9644425
251,1.1343772
252,-2.4290657
253,-2.4182549
254,-2.221393
255,-2.4290657
256,-2.4182549
257,-2.221393
258,-2.4290657
259,-2.4182549
260,-2.221393
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,-2.4290657
283,-2.4182549
284,-2.221393
285,-2.4290657
286,-2.4182549
287,-2.221393
288,-2.4290657
289,-2.4182549
290,-2.221393
291,-2.4290657
292,-2.4182549
293,-2.221393
294,-2.4290657
295,-2.4182549
296,-2.221393
297,0.5368266
298,0.59077245
299,0.76368165
300,0.55621153
301,0.6104393
302,0.783192
303,-2.4290657
304,-2.4182549
305,-2.221393
306,0.42051712
307,0.4727714
308,0.6466199
309,0.32359254
310,0.3744372
311,0.5490685
312,0.14912829
313,0.19743562
314,0.37347588
315,0.05220371
316,0.099101394
317,0.2759244
318,0.03281865
319,0.0794344
320,0.256414
321,-0.0059511834
322,0.040100716
323,0.21739341
324,0.013433732
325,0.05976756
326,0.2369037
327,0.03281865
328,0.099101394
329,0.2759244
330,0.12974337
331,0.17776877
332,0.35396558
333,0.24605286
334,0.29576984
335,0.4710273
336,0.47867185
337,0.53177196
338,0.7051508
339,0.7888305
340,0.84644145
341,1.0173154
342,1.5642271
343,1.6331152
344,1.7782167
345,0.6919059
346,0.7481072
347,0.9392743
348,-0.044721015
349,0.020433871
350,0.2369037
351,-2.4290657
352,-2.4182549
353,-2.221393
354,-2.4290657
355,-2.4182549
356,-2.221393
357,-2.4290657
358,-2.4182549
359,-2.221393
360,-2.4290657
361,-2.4182549
362,-2.221393
363,-2.4290657
364,-2.4182549
365,-2.221393
366,-2.4290657
367,-2.4182549
368,-2.221393
369,-2.4290657
370,-2.4182549
371,-2.221393
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,-2.4290657
379,-2.4182549
380,-2.221393
381,-2.4290657
382,-2.4182549
383,-2.221393
384,-2.4290657
385,-2.4182549
386,-2.221393
387,-2.4290657
388,-2.4182549
389,-2.221393
390,-2.4290657
391,-2.4182549
392,-2.221393
393,0.672521
394,0.7284404
395,0.9002537
396,0.71129084
397,0.76777405
398,0.9392743
399,0.110358454
400,0.15810193
401,0.33445528
402,-0.16103052
403,-0.11723403
404,0.061311085
405,-0.25795507
406,-0.21556824
407,-0.036240365
408,-0.31610984
409,-0.25490195
410,-0.075260945
411,-0.33549476
412,-0.27456877
413,-0.075260945
414,-0.66503835
415,-0.56957144
416,-0.38742557
417,-0.509959
418,-0.39256984
419,-0.21183297
420,-0.509959
421,-0.39256984
422,-0.21183297
423,-0.509959
424,-0.39256984
425,-0.21183297
426,-0.74257797
427,-0.6482388
428,-0.46546674
429,-0.7619629
430,-0.70723933
431,-0.50448734
432,-0.35487968
433,-0.27456877
434,-0.075260945
435,-0.0253361
436,0.020433871
437,0.2369037
438,0.20728303
439,0.2367693
440,0.45151705
441,1.2928383
442,1.1414441
443,1.2904595
444,-0.0253361
445,0.05976756
446,0.2954347
447,-0.1416456
448,-0.038566656
449,0.256414
450,-2.4290657
451,-2.4182549
452,-2.221393
453,-2.4290657
454,-2.4182549
455,-2.221393
456,-2.4290657
457,-2.4182549
458,-2.221393
459,-2.4290657
460,-2.4182549
461,-2.221393
462,-2.4290657
463,-2.4182549
464,-2.221393
465,-2.4290657
466,-2.4182549
467,-2.221393
468,-2.4290657
469,-2.4182549
470,-2.221393
471,-2.4290657
472,-2.4182549
473,-2.221393
474,-2.4290657
475,-2.4182549
476,-2.221393
477,-2.4290657
478,-2.4182549
479,-2.221393
480,-2.4290657
481,-2.4182549
482,-2.221393
483,-2.4290657
484,-2.4182549
485,-2.221393
486,-2.4290657
487,-2.4182549
488,-2.221393
489,0.42051712
490,0.4727714
491,0.66613024
492,0.45928693
493,0.5121051
494,0.7051508
495,0.03281865
496,0.0794344
497,0.256414
498,-0.10287576
499,-0.0582335
500,0.119841956
501,-0.33549476
502,-0.27456877
503,-0.094771236
504,-0.5487288
505,-0.4319035
506,-0.23134327
507,-0.6456534
508,-0.5105709
509,-0.28987414
510,-1.1496612
511,-1.0415757
512,-0.81665194
513,-0.6844232
514,-0.5105709
515,-0.3288947
516,-0.66503835
517,-0.49090406
518,-0.27036384
519,-0.6456534
520,-0.4712372
521,-0.25085357
522,-1.1496612
523,-1.0415757
524,-0.81665194
525,-1.3822803
526,-1.2972447
527,-1.0897961
528,-0.7038081
529,-0.53023773
530,-0.30938444
531,-0.6262685
532,-0.53023773
533,-0.30938444
534,-0.33549476
535,-0.27456877
536,-0.055750653
537,-0.122260675
538,-0.07790034
539,0.15886253
540,-0.21918526
541,-0.15656772
542,0.061311085
543,-0.29672492
544,-0.17623456
545,-0.016730074
546,-0.8588875
547,-0.35323614
548,-0.1533021
549,-2.4290657
550,-2.4182549
551,-2.221393
552,-2.4290657
553,-2.4182549
554,-2.221393
555,-2.4290657
556,-2.4182549
557,-2.221393
558,-2.4290657
559,-2.4182549
560,-2.221393
561,-2.4290657
562,-2.4182549
563,-2.221393
564,-2.4290657
565,-2.4182549
566,-2.221393
567,-2.4290657
568,-2.4182549
569,-2.221393
570,-2.4290657
571,-2.4182549
572,-2.221393
573,-2.4290657
574,-2.4182549
575,-2.221393
576,-2.4290657
577,-2.4182549
578,-2.221393
579,-2.4290657
580,-2.4182549
581,-2.221393
582,-0.044721015
583,0.276103
584,0.7051508
585,0.14912829
586,0.2367693
587,0.4710273
588,0.12974337
589,0.21710245
590,0.43200675
591,0.12974337
592,0.17776877
593,0.37347588
594,0.22666796
595,0.276103
596,0.45151705
597,-0.35487968
598,-0.29423562
599,-0.13379182
600,-0.6456534
601,-0.56957144
602,-0.3679153
603,-0.8588875
604,-0.7662399
605,-0.5239976
606,-1.207816
607,-1.1399099
608,-0.89469314
609,-0.7813478
610,-0.6285719
611,-0.40693587
612,-0.80073273
613,-0.60890514
614,-0.348405
615,-0.80073273
616,-0.5892383
617,-0.3288947
618,-1.227201
619,-1.1005762
620,-0.8751828
621,-1.5179747
622,-1.4152457
623,-1.1873475
624,-0.80073273
625,-0.4122367
626,-0.036240365
627,-0.80073273
628,-0.5499046
629,-0.23134327
630,-0.74257797
631,-0.6482388
632,-0.40693587
633,-0.33549476
634,-0.29423562
635,-0.055750653
636,-0.122260675
637,0.020433871
638,0.2759244
639,-0.19980034
640,-0.0582335
641,0.19788311
642,-0.29672492
643,-0.0582335
644,0.21739341
645,-2.4290657
646,-2.4182549
647,-2.221393
648,-2.4290657
649,-2.4182549
650,-2.221393
651,-2.4290657
652,-2.4182549
653,-2.221393
654,-2.4290657
655,-2.4182549
656,-2.221393
657,-2.4290657
658,-2.4182549
659,-2.221393
660,-2.4290657
661,-2.4182549
662,-2.221393
663,-2.4290657
664,-2.4182549
665,-2.221393
666,-2.4290657
667,-2.4182549
668,-2.221393
669,-2.4290657
670,-2.4182549
671,-2.221393
672,-2.4290657
673,-2.4182549
674,-2.221393
675,-2.4290657
676,-2.4182549
677,-2.221393
678,0.63375115
679,0.70877355
680,0.9002537
681,0.07158863
682,0.099101394
683,0.314945
684,0.22666796
685,0.276103
686,0.5100479
687,0.2848227
688,0.3351035
689,0.5100479
690,0.38174728
691,0.43343773
692,0.6075994
693,-0.19980034
694,-0.15656772
695,0.022290505
696,-0.89765733
697,-0.8449072
698,-0.62154907
699,-1.188431
700,-1.1005762
701,-0.8751828
702,-1.3822803
703,-1.3365782
704,-1.1093063
705,-0.9945819
706,-0.8645741
707,-0.6020388
708,-1.0333517
709,-0.8252404
710,-0.5239976
711,-1.0333517
712,-0.8252404
713,-0.5239976
714,-1.3435105
715,-1.2185773
716,-0.953224
717,-1.6342843
718,-1.5529135
719,-1.3044094
720,-1.0721215
721,-0.53023773
722,-0.055750653
723,-1.0527366
724,-0.4319035
725,0.08082137
726,-0.9945819
727,-0.6875725
728,-0.348405
729,-0.7813478
730,-0.70723933
731,-0.48497704
732,-0.35487968
733,-0.2352351
734,-0.016730074
735,-0.18041542
736,0.3351035
737,0.7051508
738,-0.33549476
739,-0.038566656
740,0.256414
741,-0.6068836
742,-0.21556824
743,0.17837283
744,-2.4290657
745,-2.4182549
746,-2.221393
747,-2.4290657
748,-2.4182549
749,-2.221393
750,-2.4290657
751,-2.4182549
752,-2.221393
753,-2.4290657
754,-2.4182549
755,-2.221393
756,-2.4290657
757,-2.4182549
758,-2.221393
759,-2.4290657
760,-2.4182549
761,-2.221393
762,-2.4290657
763,-2.4182549
764,-2.221393
765,-2.4290657
766,-2.4182549
767,-2.221393
768,-2.4290657
769,-2.4182549
770,-2.221393
771,-2.4290657
772,-2.4182549
773,-2.221393
774,0.4011322
775,0.53177196
776,0.76368165
777,0.6531361
778,0.94477564
779,1.192908
780,0.47867185
781,0.5121051
782,0.7441714
783,0.5174417
784,0.57110566
785,0.7441714
786,0.45928693
787,0.5121051
788,0.6856405
789,0.14912829
790,0.19743562
791,0.37347588
792,-0.97519696
793,-0.9432414
794,-0.71910053
795,-1.5373597
796,-1.493913
797,-1.2653887
798,-1.6342843
799,-1.5922472
800,-1.3629402
801,-1.4210502
802,-1.2775778
803,-1.011755
804,-1.440435
805,-1.1989105
806,-0.8751828
807,-1.440435
808,-1.1989105
809,-0.85567254
810,-1.5761296
811,-1.4349126
812,-1.1678373
813,-1.7312088
814,-1.6512479
815,-1.4214711
816,-1.4792049
817,-0.8449072
818,-0.348405
819,-1.4792049
820,-0.6482388
821,-0.075260945
822,-1.45982
823,-0.70723933
824,-0.17281239
825,-1.1496612
826,-0.9039078
827,-0.64105934
828,-0.35487968
829,-0.27456877
830,-0.075260945
831,-0.18041542
832,0.0007670287
833,0.21739341
834,-0.10287576
835,-0.018899815
836,0.15886253
837,0.82760036
838,0.6891067
839,0.783192
840,-0.6844232
841,-0.60890514
842,-0.38742557
843,-2.4290657
844,-2.4182549
845,-2.221393
846,-2.4290657
847,-2.4182549
848,-2.221393
849,-2.4290657
850,-2.4182549
851,-2.221393
852,-2.4290657
853,-2.4182549
854,-2.221393
855,-2.4290657
856,-2.4182549
857,-2.221393
858,-2.4290657
859,-2.4182549
860,-2.221393
861,-2.4290657
862,-2.4182549
863,-2.221393
864,-2.4290657
865,-2.4182549
866,-2.221393
867,-2.4290657
868,-2.4182549
869,-2.221393
870,0.71129084
871,0.7874409
872,0.9587846
873,0.71129084
874,0.7874409
875,0.97829485
876,0.63375115
877,0.66943985
878,0.8612331
879,0.5174417
880,0.57110566
881,0.76368165
882,0.45928693
883,0.5121051
884,0.6856405
885,0.36236235
886,0.41377088
887,0.58808905
888,0.05220371
889,0.0794344
890,0.2954347
891,-0.6262685
892,-0.5892383
893,-0.3679153
894,-1.1690462
895,-1.1399099
896,-0.9142034
897,-1.4792049
898,-1.3169115
899,-1.0507755
900,-1.6342843
901,-1.2972447
902,-0.93371373
903,-1.7312088
904,-1.3955789
905,-1.011755
906,-1.7893636
907,-1.5922472
908,-1.2848991
909,-1.7699786
910,-1.7102484
911,-1.4800019
912,-1.8862882
913,-1.1202431
914,-0.62154907
915,-1.9444429
916,-0.8645741
917,-0.21183297
918,-1.9444429
919,-0.9432414
920,-0.348405
921,-1.0139668
922,-0.70723933
923,-0.42644617
924,-0.044721015
925,0.020433871
926,0.21739341
927,-0.29672492
928,-0.19590141
929,0.022290505
930,-0.044721015
931,0.2367693
932,0.5490685
933,0.03281865
934,0.11876824
935,0.35396558
936,0.18789811
937,0.21710245
938,0.45151705
939,-0.10287576
940,-0.0582335
941,0.15886253
942,0.05220371
943,0.099101394
944,0.314945
945,-1.4016652
946,-1.3955789
947,-1.148327
948,-2.4290657
949,-2.4182549
950,-2.221393
951,-2.4290657
952,-2.4182549
953,-2.221393
954,-2.4290657
955,-2.4182549
956,-2.221393
957,-2.4290657
958,-2.4182549
959,-2.221393
960,-2.4290657
961,-2.4182549
962,-2.221393
963,-2.4290657
964,-2.4182549
965,-2.221393
966,1.0602193
967,1.0824436
968,1.251439
969,1.0020646
970,1.0431099
971,1.192908
972,0.34297743
973,0.25643614
974,0.43200675
975,-0.08349085
976,-0.21556824
977,-0.036240365
978,-0.044721015
979,0.0007670287
980,0.17837283
981,-0.0059511834
982,0.040100716
983,0.21739341
984,0.05220371
985,0.0794344
986,0.2954347
987,0.013433732
988,0.05976756
989,0.2759244
990,-0.06410593
991,-0.038566656
992,0.19788311
993,-0.18041542
994,-0.097567186
995,0.119841956
996,-0.29672492
997,-0.15656772
998,0.08082137
999,-0.3936495
1000,-0.27456877
1001,0.0027802156
1002,-0.56811374
1003,-0.4712372
1004,-0.23134327
1005,-0.7038081
1006,-0.6482388
1007,-0.42644617
1008,-0.7813478
1009,-0.372903
1010,-0.016730074
1011,-0.97519696
1012,-0.29423562
1013,0.15886253
1014,-1.227201
1015,-0.53023773
1016,-0.075260945
1017,-1.2659708
1018,-1.0809094
1019,-0.83616227
1020,-1.0721215
1021,-1.002242
1022,-0.7971417
1023,-0.6456534
1024,-0.5892383
1025,-0.3679153
1026,0.22666796
1027,0.29576984
1028,0.5295582
1029,0.09097354
1030,0.11876824
1031,0.35396558
1032,0.18789811
1033,0.2367693
1034,0.45151705
1035,2.514088
1036,2.5967903
1037,2.7537313
1038,-0.0253361
1039,0.020433871
1040,0.2369037
1041,-0.08349085
1042,-0.038566656
1043,0.17837283
1044,-0.06410593
1045,-0.018899815
1046,0.19788311
1047,-1.5567446
1048,-1.5332468
1049,-1.3239197
1050,-2.4290657
1051,-2.4182549
1052,-2.221393
1053,-2.4290657
1054,-2.4182549
1055,-2.221393
1056,-2.4290657
1057,-2.4182549
1058,-2.221393
1059,-2.4290657
1060,-2.4182549
1061,-2.221393
1062,0.26543778
1063,-0.4319035
1064,-0.25085357
1065,0.14912829
1066,-0.49090406
1067,-0.30938444
1068,0.110358454
1069,-1.1005762
1070,-0.9142034
1071,0.05220371
1072,-0.96290827
1073,-0.7776314
1074,-0.06410593
1075,-0.0582335
1076,0.119841956
1077,-0.044721015
1078,0.0007670287
1079,0.17837283
1080,0.110358454
1081,0.15810193
1082,0.35396558
1083,0.38174728
1084,0.41377088
1085,0.6466199
1086,0.30420762
1087,0.3351035
1088,0.5685788
1089,0.55621153
1090,0.6104393
1091,0.8222125
1092,0.6143663
1093,0.66943985
1094,0.88074344
1095,0.6531361
1096,0.66943985
1097,0.88074344
1098,0.63375115
1099,0.66943985
1100,0.9002537
1101,0.55621153
1102,0.6104393
1103,0.84172285
1104,0.4011322
1105,0.43343773
1106,0.66613024
1107,0.45928693
1108,0.5121051
1109,0.7246611
1110,0.32359254
1111,0.39410403
1112,0.62710965
1113,-0.35487968
1114,-0.29423562
1115,-0.075260945
1116,-1.4792049
1117,-1.4152457
1118,-1.1873475
1119,-0.37426457
1120,-0.33356932
1121,-0.094771236
1122,0.03281865
1123,0.0794344
1124,0.2954347
1125,-0.122260675
1126,-0.07790034
1127,0.13935225
1128,-0.08349085
1129,-0.0582335
1130,0.17837283
1131,-0.06410593
1132,-0.018899815
1133,0.19788311
1134,-0.044721015
1135,0.0007670287
1136,0.21739341
1137,-1.1108913
1138,-1.1005762
1139,-0.85567254
1140,0.32359254
1141,0.35477036
1142,0.58808905
1143,0.45928693
1144,0.5121051
1145,0.7246611
1146,-1.5373597
1147,-1.5135798
1148,-1.3239197
1149,-2.4290657
1150,-2.4182549
1151,-2.221393
1152,-2.4290657
1153,-2.4182549
1154,-2.221393
1155,-2.4290657
1156,-2.4182549
1157,-2.221393
1158,-0.0059511834
1159,-1.1595768
1160,-0.9727343
1161,-0.06410593
1162,-1.257911
1163,-1.0702858
1164,0.5949814
1165,-0.31390247
1166,-0.13379182
1167,0.4011322
1168,0.25643614
1169,0.43200675
1170,0.05220371
1171,0.05976756
1172,0.2369037
1173,-0.0253361
1174,0.0007670287
1175,0.17837283
1176,-0.0253361
1177,-0.018899815
1178,0.21739341
1179,-0.10287576
1180,-0.097567186
1181,0.13935225
1182,-0.122260675
1183,-0.11723403
1184,0.119841956
1185,0.22666796
1186,0.25643614
1187,0.4710273
1188,0.34297743
1189,0.3744372
1190,0.58808905
1191,0.4011322
1192,0.41377088
1193,0.6466199
1194,0.42051712
1195,0.43343773
1196,0.66613024
1197,0.32359254
1198,0.35477036
1199,0.5685788
1200,0.03281865
1201,0.05976756
1202,0.2954347
1203,0.36236235
1204,0.41377088
1205,0.62710965
1206,0.43990204
1207,0.4727714
1208,0.6856405
1209,0.20728303
1210,0.25643614
1211,0.4710273
1212,-0.27734
1213,-0.2352351
1214,-0.016730074
1215,0.18789811
1216,0.21710245
1217,0.45151705
1218,0.18789811
1219,0.2367693
1220,0.45151705
1221,-0.06410593
1222,-0.018899815
1223,0.19788311
1224,-0.16103052
1225,-0.11723403
1226,0.100331664
1227,-0.10287576
1228,-0.0582335
1229,0.15886253
1230,0.05220371
1231,0.099101394
1232,0.314945
1233,0.26543778
1234,0.31543666
1235,0.5490685
1236,0.42051712
1237,0.4727714
1238,0.7051508
1239,0.6531361
1240,0.70877355
1241,0.919764
1242,1.0020646
1243,1.0627767
1244,1.2709492
1245,-2.4290657
1246,-2.4182549
1247,-2.221393
1248,-2.4290657
1249,-2.4182549
1250,-2.221393
1251,-2.4290657
1252,-2.4182549
1253,-2.221393
1254,-0.122260675
1255,-0.7269062
1256,-0.54350793
1257,-0.19980034
1258,-0.8449072
1259,-0.66056967
1260,0.88575506
1261,0.3351035
1262,0.5100479
1263,1.2928383
1264,1.3381125
1265,1.5050727
1266,0.45928693
1267,0.4531046
1268,0.6466199
1269,0.32359254
1270,0.31543666
1271,0.5100479
1272,0.32359254
1273,0.31543666
1274,0.5490685
1275,0.6919059
1276,0.6891067
1277,0.919764
1278,0.98267967
1279,0.98410934
1280,1.2319286
1281,1.137759
1282,1.1414441
1283,1.388011
1284,1.0214494
1285,1.0431099
1286,1.2709492
1287,0.9245249
1288,0.9251088
1289,1.1538875
1290,0.9245249
1291,0.9251088
1292,1.1538875
1293,0.7888305
1294,0.7874409
1295,1.0173154
1296,0.49805677
1297,0.49243826
1298,0.7246611
1299,0.7694456
1300,0.7874409
1301,1.0173154
1302,0.82760036
1303,0.8267746
1304,1.056336
1305,0.672521
1306,0.66943985
1307,0.9002537
1308,0.57559645
1309,0.57110566
1310,0.8222125
1311,0.45928693
1312,0.4727714
1313,0.7051508
1314,0.14912829
1315,0.15810193
1316,0.39298618
1317,-0.16103052
1318,-0.13690087
1319,0.100331664
1320,-0.21918526
1321,-0.19590141
1322,0.022290505
1323,-0.18041542
1324,-0.15656772
1325,0.08082137
1326,-0.0059511834
1327,0.020433871
1328,0.2369037
1329,0.20728303
1330,0.19743562
1331,0.37347588
1332,0.8469853
1333,0.88577515
1334,1.0758463
1335,1.7193065
1336,1.8691173
1337,2.129402
1338,0.96329474
1339,1.023443
1340,1.2319286
1341,-2.4290657
1342,-2.4182549
1343,-2.221393
1344,-2.4290657
1345,-2.4182549
1346,-2.221393
1347,-0.25795507
1348,-0.21556824
1349,-0.036240365
1350,0.88575506
1351,0.90544194
1352,1.0758463
1353,0.7500607
1354,0.7481072
1355,0.919764
1356,1.3316082
1357,1.2987788
1358,1.4465418
1359,1.157144
1360,1.1807778
1361,1.3685007
1362,0.7694456
1363,0.76777405
1364,0.9587846
1365,0.86637014
1366,0.88577515
1367,1.056336
1368,0.5174417
1369,0.5121051
1370,0.7441714
1371,0.4011322
1372,0.39410403
1373,0.6466199
1374,1.2346835
1375,1.2397783
1376,1.4660522
1377,0.9439098
1378,0.94477564
1379,1.1733978
1380,0.43990204
1381,0.43343773
1382,0.66613024
1383,0.26543778
1384,0.276103
1385,0.5100479
1386,0.32359254
1387,0.31543666
1388,0.5490685
1389,0.36236235
1390,0.3744372
1391,0.6075994
1392,0.55621153
1393,0.5514388
1394,0.783192
1395,0.672521
1396,0.66943985
1397,0.9002537
1398,0.7888305
1399,0.7874409
1400,1.0173154
1401,0.90514
1402,0.90544194
1403,1.1343772
1404,1.0408344
1405,1.0431099
1406,1.2904595
1407,1.1765288
1408,1.1807778
1409,1.4270315
1410,0.7694456
1411,0.76777405
1412,0.9978052
1413,0.45928693
1414,0.4531046
1415,0.6856405
1416,0.57559645
1417,0.59077245
1418,0.8222125
1419,0.16851321
1420,0.17776877
1421,0.41249645
1422,-0.0059511834
1423,0.0007670287
1424,0.21739341
1425,0.05220371
1426,-0.27456877
1427,-0.28987414
1428,0.73067576
1429,0.6891067
1430,0.8222125
1431,1.2540685
1432,1.3381125
1433,1.5831139
1434,1.137759
1435,1.2004446
1436,1.4075212
1437,-2.4290657
1438,-2.4182549
1439,-2.221393
1440,-2.4290657
1441,-2.4182549
1442,-2.221393
1443,-0.31610984
1444,-0.27456877
1445,-0.094771236
1446,1.1183741
1447,1.2004446
1448,1.3685007
1449,0.63375115
1450,0.6891067
1451,0.8612331
1452,1.0796043
1453,1.1414441
1454,1.3099698
1455,0.5949814
1456,0.63010615
1457,0.80270225
1458,0.26543778
1459,0.276103
1460,0.4710273
1461,-0.7619629
1462,-0.7662399
1463,-0.5630182
1464,-0.7813478
1465,-0.8055735
1466,-0.5630182
1467,-0.18041542
1468,-0.17623456
1469,0.061311085
1470,0.22666796
1471,0.21710245
1472,0.4710273
1473,0.22666796
1474,0.21710245
1475,0.45151705
1476,-0.18041542
1477,-0.19590141
1478,0.041800797
1479,-0.4130344
1480,-0.4319035
1481,-0.19232269
1482,-0.43241933
1483,-0.45157036
1484,-0.21183297
1485,-0.4130344
1486,-0.4122367
1487,-0.17281239
1488,-0.27734
1489,-0.29423562
1490,-0.055750653
1491,-0.19980034
1492,-0.19590141
1493,0.041800797
1494,-0.10287576
1495,-0.11723403
1496,0.119841956
1497,0.013433732
1498,0.0007670287
1499,0.2369037
1500,0.18789811
1501,0.17776877
1502,0.41249645
1503,0.43990204
1504,0.43343773
1505,0.6856405
1506,0.2848227
1507,0.276103
1508,0.5100479
1509,0.110358454
1510,0.099101394
1511,0.35396558
1512,-0.044721015
1513,-0.0582335
1514,0.17837283
1515,0.38174728
1516,0.3744372
1517,0.6075994
1518,0.55621153
1519,0.57110566
1520,0.80270225
1521,0.55621153
1522,0.57110566
1523,0.783192
1524,0.82760036
1525,0.8661083
1526,1.0758463
1527,1.0602193
1528,1.1021104
1529,1.32948
1530,1.0989891
1531,1.1414441
1532,1.3685007
1533,-2.4290657
1534,-2.4182549
1535,-2.221393
1536,-2.4290657
1537,-2.4182549
1538,-2.221393
1539,-0.31610984
1540,-0.27456877
1541,-0.094771236
1542,-1.3822803
1543,-1.3562452
1544,-1.1678373
1545,0.110358454
1546,0.15810193
1547,0.33445528
1548,0.43990204
1549,0.49243826
1550,0.66613024
1551,0.16851321
1552,0.19743562
1553,0.39298618
1554,-0.89765733
1555,-0.9235746
1556,-0.71910053
1557,-2.0025976
1558,-2.0445848
1559,-1.8311872
1560,-2.099522
1561,-2.1232522
1562,-1.889718
1563,-1.3241256
1564,-1.3562452
1565,-1.1093063
1566,-0.25795507
1567,-0.25490195
1568,-0.016730074
1569,-0.122260675
1570,-0.13690087
1571,0.119841956
1572,-0.5487288
1573,-0.56957144
1574,-0.3288947
1575,-0.8395026
1576,-0.8645741
1577,-0.6020388
1578,-0.8588875
1579,-0.8842409
1580,-0.64105934
1581,-0.8588875
1582,-0.8842409
1583,-0.64105934
1584,-0.80073273
1585,-0.8252404
1586,-0.5630182
