,0
825,-1.8087485
826,-1.8085827
827,-1.5580431
828,-1.8669032
829,-1.8479164
830,-1.616574
831,-1.3822803
832,-1.3365782
833,-1.1093063
834,-1.0915065
835,-1.0219088
836,-0.7971417
837,-1.5955144
838,-1.5332468
839,-1.3044094
840,-0.74257797
841,-0.6482388
842,-0.44595647
843,-1.1690462
844,-1.1202431
845,-0.89469314
846,-0.9945819
847,-0.96290827
848,-0.7386108
849,-0.25795507
850,-0.15656772
851,0.061311085
852,1.0989891
853,1.2201115
854,1.4270315
855,1.3897629
856,1.4954473
857,1.6806653
858,1.6805366
859,1.7707831
860,1.9538094
861,2.3783937
862,2.4591227
863,2.6366696
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.514088
880,2.5967903
881,2.7537313
882,2.514088
883,2.5967903
884,2.7537313
885,2.494703
886,2.5967903
887,2.7537313
888,2.4365482
889,2.53779
890,2.6952004
891,2.3783937
892,2.4591227
893,2.6171591
894,0.88575506
895,0.98410934
896,1.1343772
897,-1.1108913
898,-1.0415757
899,-0.8751828
900,-0.1416456
901,-0.097567186
902,0.08082137
903,0.57559645
904,0.63010615
905,0.80270225
906,0.43990204
907,0.49243826
908,0.66613024
909,0.26543778
910,0.29576984
911,0.5100479
912,-0.8395026
913,-0.8055735
914,-0.5825285
915,-1.4792049
916,-1.4545794
917,-1.2263682
918,-1.6148993
919,-1.5725805
920,-1.3434299
921,-1.6730541
922,-1.631581
923,-1.4019608
924,-1.692439
925,-1.6512479
926,-1.4214711
927,-1.5761296
928,-1.5135798
929,-1.3044094
930,-1.0915065
931,-1.002242
932,-0.7971417
933,-1.440435
934,-1.3562452
935,-1.148327
936,-1.0721215
937,-0.96290827
938,-0.7581211
939,-1.3628955
940,-1.3169115
941,-1.0897961
942,-0.9945819
943,-0.9235746
944,-0.71910053
945,-0.43241933
946,-0.31390247
947,-0.094771236
948,-0.27734
949,-0.15656772
950,0.08082137
951,-0.58749866
952,-0.5105709
953,-0.27036384
954,0.2848227
955,0.35477036
956,0.58808905
957,2.2426991
958,2.3214548
959,2.5000975
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.514088
970,2.5967903
971,2.7537313
972,2.3783937
973,2.4787893
974,2.6366696
975,1.6999215
976,1.7707831
977,1.9342991
978,1.1765288
979,1.2397783
980,1.4270315
981,0.7888305
982,0.9251088
983,1.0758463
984,0.2848227
985,0.39410403
986,0.5490685
987,-0.122260675
988,-0.038566656
989,0.13935225
990,-0.509959
991,-0.4319035
992,-0.25085357
993,-0.80073273
994,-0.70723933
995,-0.54350793
996,-0.82011765
997,-0.74657303
998,-0.5630182
999,-0.8782724
1000,-0.8449072
1001,-0.64105934
1002,-0.8782724
1003,-0.8449072
1004,-0.66056967
1005,-0.66503835
1006,-0.6285719
1007,-0.40693587
1008,-0.5487288
1009,-0.5105709
1010,-0.27036384
1011,-0.8588875
1012,-0.7662399
1013,-0.5630182
1014,-1.2659708
1015,-1.1792437
1016,-0.953224
1017,-1.0527366
1018,-0.9825751
1019,-0.7581211
1020,-0.95581204
1021,-0.8842409
1022,-0.66056967
1023,-0.8782724
1024,-0.7859067
1025,-0.5825285
1026,-0.9945819
1027,-0.9039078
1028,-0.6995902
1029,-1.440435
1030,-1.3562452
1031,-1.148327
1032,-1.0333517
1033,-0.9432414
1034,-0.7386108
1035,-0.7813478
1036,-0.70723933
1037,-0.48497704
1038,-0.74257797
1039,-0.6482388
1040,-0.42644617
1041,-0.82011765
1042,-0.6875725
1043,-0.46546674
1044,-0.9364271
1045,-0.8449072
1046,-0.5825285
1047,-0.82011765
1048,-0.74657303
1049,-0.48497704
1050,0.013433732
1051,0.099101394
1052,0.35396558
1053,2.1651595
1054,2.282121
1055,2.4415667
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.514088
1060,2.5967903
1061,2.7537313
1062,2.514088
1063,2.5967903
1064,2.7537313
1065,1.9131557
1066,2.026452
1067,2.1879327
1068,0.30420762
1069,0.43343773
1070,0.62710965
1071,-0.49057406
1072,-0.4122367
1073,-0.21183297
1074,-0.509959
1075,-0.4319035
1076,-0.21183297
1077,-0.6262685
1078,-0.5105709
1079,-0.30938444
1080,-0.9170422
1081,-0.8252404
1082,-0.62154907
1083,-1.1302763
1084,-1.002242
1085,-0.81665194
1086,-1.1302763
1087,-1.002242
1088,-0.81665194
1089,-1.207816
1090,-1.0809094
1091,-0.89469314
1092,-1.227201
1093,-1.1202431
1094,-0.9142034
1095,-1.0527366
1096,-0.9825751
1097,-0.7581211
1098,-0.82011765
1099,-0.74657303
1100,-0.54350793
1101,-0.7813478
1102,-0.70723933
1103,-0.46546674
1104,-0.9364271
1105,-0.8645741
1106,-0.6020388
1107,-0.9170422
1108,-0.8252404
1109,-0.5825285
1110,-0.58749866
1111,-0.49090406
1112,-0.25085357
1113,-0.49057406
1114,-0.4319035
1115,-0.17281239
1116,-0.6262685
1117,-0.56957144
1118,-0.30938444
1119,-0.8395026
1120,-0.74657303
1121,-0.5239976
1122,-1.207816
1123,-1.0809094
1124,-0.89469314
1125,-1.188431
1126,-1.0809094
1127,-0.8751828
1128,-1.0527366
1129,-0.9432414
1130,-0.7386108
1131,-0.9945819
1132,-0.8842409
1133,-0.68007994
1134,-1.1108913
1135,-1.002242
1136,-0.7971417
1137,-1.1302763
1138,-1.0219088
1139,-0.7971417
1140,-1.1302763
1141,-1.0415757
1142,-0.7971417
1143,-1.0139668
1144,-0.9432414
1145,-0.68007994
1146,-0.43241933
1147,-0.33356932
1148,-0.094771236
1149,1.7193065
1150,1.8297836
1151,2.0123403
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,2.514088
1156,2.5967903
1157,2.7537313
1158,1.6417668
1159,1.7511163
1160,1.8952785
1161,-0.45180425
1162,-0.31390247
1163,-0.13379182
1164,-1.227201
1165,-1.0415757
1166,-0.85567254
1167,-0.8782724
1168,-0.74657303
1169,-0.5630182
1170,-1.1496612
1171,-1.0612425
1172,-0.85567254
1173,-1.3628955
1174,-1.257911
1175,-1.0507755
1176,-1.440435
1177,-1.3562452
1178,-1.1288167
1179,-1.45982
1180,-1.3562452
1181,-1.148327
1182,-1.3822803
1183,-1.2775778
1184,-1.0702858
1185,-1.1302763
1186,-1.0219088
1187,-0.81665194
1188,-1.0139668
1189,-0.9039078
1190,-0.6995902
1191,-1.1690462
1192,-1.0809094
1193,-0.8751828
1194,-1.2853558
1195,-1.1989105
1196,-0.99224466
1197,-1.246586
1198,-1.1792437
1199,-0.93371373
1200,-1.0139668
1201,-0.96290827
1202,-0.68007994
1203,-0.7813478
1204,-0.6875725
1205,-0.44595647
1206,-0.8782724
1207,-0.7859067
1208,-0.54350793
1209,-0.8588875
1210,-0.7859067
1211,-0.5239976
1212,-0.82011765
1213,-0.74657303
1214,-0.48497704
1215,-0.95581204
1216,-0.8645741
1217,-0.62154907
1218,-1.0721215
1219,-0.96290827
1220,-0.7581211
1221,-1.1496612
1222,-1.0415757
1223,-0.83616227
1224,-1.1690462
1225,-1.0612425
1226,-0.85567254
1227,-1.227201
1228,-1.1202431
1229,-0.9142034
1230,-1.4016652
1231,-1.2775778
1232,-1.0897961
1233,-1.5761296
1234,-1.4545794
1235,-1.2458785
1236,-1.4792049
1237,-1.3955789
1238,-1.1288167
1239,-1.3435105
1240,-1.2775778
1241,-1.011755
1242,-1.227201
1243,-1.1595768
1244,-0.9142034
1245,1.4091479
1246,1.5151141
1247,1.6806653
1248,2.514088
1249,2.5967903
1250,2.7537313
1251,2.4559333
1252,2.53779
1253,2.6952004
1254,0.26543778
1255,0.39410403
1256,0.5490685
1257,-1.207816
1258,-1.0415757
1259,-0.85567254
1260,-1.3628955
1261,-1.2185773
1262,-1.011755
1263,-1.4210502
1264,-1.3169115
1265,-1.1093063
1266,-1.4792049
1267,-1.375912
1268,-1.1678373
1269,-1.4985899
1270,-1.3955789
1271,-1.1873475
1272,-1.4792049
1273,-1.3955789
1274,-1.1873475
1275,-1.45982
1276,-1.3562452
1277,-1.148327
1278,-1.2853558
1279,-1.1792437
1280,-0.9727343
1281,-1.1690462
1282,-1.0612425
1283,-0.85567254
1284,-1.1690462
1285,-1.0415757
1286,-0.85567254
1287,-1.0139668
1288,-0.9432414
1289,-0.71910053
1290,-0.74257797
1291,-0.6482388
1292,-0.42644617
1293,-0.7813478
1294,-0.70723933
1295,-0.46546674
1296,-0.89765733
1297,-0.8252404
1298,-0.5630182
1299,-0.97519696
1300,-0.8842409
1301,-0.64105934
1302,-1.0527366
1303,-0.9432414
1304,-0.68007994
1305,-1.3822803
1306,-1.2972447
1307,-1.0312653
1308,-1.3241256
1309,-1.257911
1310,-1.011755
1311,-0.9945819
1312,-0.8842409
1313,-0.66056967
1314,-1.246586
1315,-1.1399099
1316,-0.93371373
1317,-1.4985899
1318,-1.375912
1319,-1.1873475
1320,-1.7118239
1321,-1.6119142
1322,-1.4019608
1323,-1.8475183
1324,-1.749582
1325,-1.5385329
1326,-1.905673
1327,-1.7889158
1328,-1.5970637
1329,-1.8862882
1330,-1.7889158
1331,-1.5775534
1332,-1.8475183
1333,-1.7692488
1334,-1.5190226
1335,-1.5567446
1336,-1.493913
1337,-1.2458785
1338,-1.3822803
1339,-1.3169115
1340,-1.1093063
1341,1.2928383
1342,1.3971131
1343,1.5831139
1344,2.514088
1345,2.5967903
1346,2.7537313
1347,1.7386913
1348,1.8297836
1349,1.9928299
1350,-0.72319305
1351,-0.60890514
1352,-0.40693587
1353,-1.0527366
1354,-0.9432414
1355,-0.7386108
1356,-1.692439
1357,-1.631581
1358,-1.4019608
1359,-1.4985899
1360,-1.4152457
1361,-1.2068578
1362,-1.2853558
1363,-1.2185773
1364,-0.99224466
1365,-1.4210502
1366,-1.3562452
1367,-1.1288167
1368,-1.45982
1369,-1.3955789
1370,-1.1873475
1371,-1.4792049
1372,-1.4152457
1373,-1.2068578
1374,-1.2853558
1375,-1.2185773
1376,-0.99224466
1377,-0.56811374
1378,-0.49090406
1379,-0.28987414
1380,-0.33549476
1381,-0.35323614
1382,-0.21183297
1383,-1.0333517
1384,-0.9825751
1385,-0.7581211
1386,-0.47118917
1387,-0.39256984
1388,-0.17281239
1389,-0.5293439
1390,-0.4712372
1391,-0.23134327
1392,-0.9945819
1393,-0.9432414
1394,-0.68007994
1395,-1.0721215
1396,-0.9825751
1397,-0.7386108
1398,-1.3435105
1399,-1.2382442
1400,-0.99224466
1401,-1.905673
1402,-1.8479164
1403,-1.6360843
1404,-1.9638278
1405,-1.9069169
1406,-1.7141255
1407,-1.45982
1408,-1.3562452
1409,-1.148327
1410,-1.7312088
1411,-1.631581
1412,-1.4214711
1413,-1.8862882
1414,-1.7692488
1415,-1.5775534
1416,-1.8669032
1417,-1.7692488
1418,-1.5580431
1419,-1.8087485
1420,-1.7102484
1421,-1.4995123
1422,-1.7699786
1423,-1.6512479
1424,-1.4604917
1425,-1.7699786
1426,-1.6709146
1427,-1.4409814
1428,-1.8669032
1429,-1.7889158
1430,-1.5190226
1431,-1.4210502
1432,-1.3365782
1433,-1.0897961
1434,-0.6456534
1435,-0.56957144
1436,-0.3679153
1437,1.4479177
1438,1.534781
1439,1.7196859
1440,2.514088
1441,2.5967903
1442,2.7537313
1443,1.0408344
1444,1.1611109
1445,1.3489903
1446,-1.0333517
1447,-0.9039078
1448,-0.68007994
1449,-1.0333517
1450,-0.9235746
1451,-0.6995902
1452,-1.6148993
1453,-1.5529135
1454,-1.3239197
1455,-1.5179747
1456,-1.4742463
1457,-1.2263682
1458,-1.207816
1459,-1.1595768
1460,-0.9142034
1461,-1.6148993
1462,-1.5725805
1463,-1.3239197
1464,-1.7118239
1465,-1.6709146
1466,-1.4214711
1467,-1.692439
1468,-1.6512479
1469,-1.4019608
1470,-1.6342843
1471,-1.5725805
1472,-1.3239197
1473,-1.1108913
1474,-1.0415757
1475,-0.7971417
1476,-0.23857017
1477,-0.2352351
1478,-0.055750653
1479,-0.4130344
1480,-0.35323614
1481,-0.1533021
1482,-0.37426457
1483,-0.29423562
1484,-0.094771236
1485,-0.45180425
1486,-0.372903
1487,-0.13379182
1488,-1.1496612
1489,-1.0809094
1490,-0.81665194
1491,-1.1302763
1492,-1.0612425
1493,-0.7971417
1494,-1.5373597
1495,-1.4545794
1496,-1.2263682
1497,-1.5567446
1498,-1.493913
1499,-1.3629402
1500,-1.8475183
1501,-1.7692488
1502,-1.6555946
1503,-1.7893636
1504,-1.7102484
1505,-1.5190226
1506,-1.7312088
1507,-1.631581
1508,-1.4214711
1509,-1.8669032
1510,-1.7692488
1511,-1.5580431
1512,-1.8475183
1513,-1.749582
1514,-1.5385329
1515,-1.7893636
1516,-1.6905814
1517,-1.4800019
1518,-1.7505938
1519,-1.6512479
1520,-1.4409814
1521,-1.7312088
1522,-1.6119142
1523,-1.4019608
1524,-1.8281335
1525,-1.7299151
1526,-1.4800019
1527,-1.207816
1528,-1.1202431
1529,-0.9142034
1530,-0.49057406
1531,-0.4122367
1532,-0.21183297
1533,1.6999215
1534,1.8101168
1535,1.9733196
1536,2.514088
1537,2.5967903
1538,2.7537313
1539,0.7888305
1540,0.90544194
1541,1.1148669
1542,-1.4985899
1543,-1.3955789
1544,-1.148327
1545,-1.4985899
1546,-1.3955789
1547,-1.148327
1548,-1.440435
1549,-1.3365782
1550,-1.0897961
1551,-1.3628955
1552,-1.2775778
1553,-1.0312653
1554,-1.3241256
1555,-1.2382442
1556,-0.9727343
1557,-1.3435105
1558,-1.2382442
1559,-0.99224466
1560,-1.3241256
1561,-1.2382442
1562,-0.9727343
1563,-1.2659708
1564,-1.1595768
1565,-0.9142034
1566,-0.97519696
1567,-0.8645741
1568,-0.62154907
1569,-0.5293439
1570,-0.45157036
1571,-0.19232269
1572,-0.49057406
1573,-0.39256984
1574,-0.17281239
1575,-0.31610984
1576,-0.21556824
1577,0.0027802156
1578,-0.37426457
1579,-0.27456877
1580,-0.075260945
1581,-0.6844232
1582,-0.5499046
1583,-0.3288947
1584,-1.207816
1585,-1.1202431
1586,-0.85567254
1587,-1.2853558
1588,-1.2185773
1589,-0.953224
1590,-1.5567446
1591,-1.4742463
1592,-1.2848991
1593,-1.3435105
1594,-1.257911
1595,-1.1093063
1596,-1.4985899
1597,-1.4152457
1598,-1.2848991
1599,-1.692439
1600,-1.5922472
1601,-1.4214711
1602,-1.5761296
1603,-1.4742463
1604,-1.2653887
1605,-1.8669032
1606,-1.7692488
1607,-1.5580431
1608,-1.8475183
1609,-1.7299151
1610,-1.5190226
1611,-1.7699786
1612,-1.6709146
1613,-1.4604917
1614,-1.6536691
1615,-1.5529135
1616,-1.3434299
1617,-1.5761296
1618,-1.4742463
1619,-1.2458785
1620,-1.7505938
1621,-1.6512479
