,0
307,-0.39256984
308,0.061311085
309,-0.74257797
310,-0.35323614
311,0.119841956
312,-0.7038081
313,-0.31390247
314,0.15886253
315,-0.6456534
316,-0.25490195
317,0.19788311
318,-0.58749866
319,-0.19590141
320,0.256414
321,-0.56811374
322,-0.15656772
323,0.2954347
324,-0.5293439
325,-0.097567186
326,0.33445528
327,-0.509959
328,-0.0582335
329,0.37347588
330,-0.6844232
331,-0.29423562
332,0.15886253
333,-1.1690462
334,-0.8449072
335,-0.38742557
336,-1.4792049
337,-1.1989105
338,-0.71910053
339,-1.4985899
340,-1.2185773
341,-0.7581211
342,-1.3822803
343,-1.1005762
344,-0.62154907
345,-1.227201
346,-0.8842409
347,-0.42644617
348,-1.0333517
349,-0.6875725
350,-0.21183297
351,-0.8782724
352,-0.53023773
353,-0.075260945
354,-0.6844232
355,-0.33356932
356,0.119841956
357,-0.6068836
358,-0.29423562
359,0.15886253
360,-0.58749866
361,-0.25490195
362,0.2369037
363,-0.3936495
364,0.0007670287
365,0.5100479
366,-0.6844232
367,-0.29423562
368,0.2369037
369,-0.80073273
370,-0.4122367
371,0.13935225
372,-0.8588875
373,-0.4712372
374,0.100331664
375,-0.89765733
376,-0.5105709
377,0.041800797
378,-0.95581204
379,-0.5892383
380,-0.016730074
381,-1.0139668
382,-0.6285719
383,-0.075260945
384,-1.0333517
385,-0.6482388
386,-0.094771236
387,-0.9945819
388,-0.6285719
389,-0.075260945
390,-0.95581204
391,-0.56957144
392,-0.036240365
393,-0.89765733
394,-0.53023773
395,0.022290505
396,-0.8588875
397,-0.49090406
398,0.061311085
399,-0.82011765
400,-0.4319035
401,0.08082137
402,-0.74257797
403,-0.35323614
404,0.119841956
405,-0.7038081
406,-0.33356932
407,0.15886253
408,-0.66503835
409,-0.27456877
410,0.19788311
411,-0.6068836
412,-0.21556824
413,0.256414
414,-0.56811374
415,-0.15656772
416,0.2954347
417,-0.5293439
418,-0.11723403
419,0.33445528
420,-0.5293439
421,-0.097567186
422,0.33445528
423,-1.1108913
424,-0.7662399
425,-0.3288947
426,-1.8862882
427,-1.6905814
428,-1.2848991
429,-2.196447
430,-2.024918
431,-1.6360843
432,-2.2352166
433,-2.0839186
434,-1.6751049
435,-2.196447
436,-2.024918
437,-1.616574
438,-2.099522
439,-1.9069169
440,-1.5190226
441,-2.0025976
442,-1.7889158
443,-1.3629402
444,-1.905673
445,-1.6709146
446,-1.2068578
447,-1.8281335
448,-1.5922472
449,-1.148327
450,-1.7312088
451,-1.493913
452,-1.0507755
453,-1.6536691
454,-1.4349126
455,-0.99224466
456,-1.440435
457,-1.1989105
458,-0.7776314
459,-0.31610984
460,-0.018899815
461,0.41249645
462,0.49805677
463,0.8661083
464,1.3099698
465,-0.0253361
466,0.3351035
467,0.8222125
468,-0.6068836
469,-0.2352351
470,0.2954347
471,-0.7619629
472,-0.372903
473,0.17837283
474,-0.82011765
475,-0.45157036
476,0.119841956
477,-0.89765733
478,-0.5105709
479,0.041800797
480,-0.97519696
481,-0.60890514
482,-0.055750653
483,-0.9364271
484,-0.56957144
485,-0.016730074
486,-0.89765733
487,-0.5105709
488,0.041800797
489,-0.8395026
490,-0.45157036
491,0.119841956
492,-0.7813478
493,-0.39256984
494,0.15886253
495,-0.72319305
496,-0.33356932
497,0.19788311
498,-0.66503835
499,-0.29423562
500,0.256414
501,-0.6262685
502,-0.2352351
503,0.2954347
504,-0.56811374
505,-0.17623456
506,0.33445528
507,-0.5293439
508,-0.11723403
509,0.37347588
510,-0.47118917
511,-0.07790034
512,0.41249645
513,-0.3936495
514,0.0007670287
515,0.4710273
516,-1.0915065
517,-0.7859067
518,-0.30938444
519,-1.8669032
520,-1.631581
521,-1.2068578
522,-1.905673
523,-1.7102484
524,-1.3239197
525,-2.196447
526,-2.0839186
527,-1.753146
528,-2.2352166
529,-2.1232522
530,-1.7726563
531,-2.3127563
532,-2.1822526
533,-1.8506975
534,-2.2933714
535,-2.162586
536,-1.8311872
537,-2.2546015
538,-2.1232522
539,-1.753146
540,-2.2546015
541,-2.0839186
542,-1.7141255
543,-2.196447
544,-2.024918
545,-1.6555946
546,-2.138292
547,-1.9659175
548,-1.616574
549,-1.5373597
550,-1.3562452
551,-0.9727343
552,-0.31610984
553,-0.07790034
554,0.2954347
555,0.32359254
556,0.59077245
557,0.9392743
558,1.1183741
559,1.4561136
560,1.8562579
561,0.96329474
562,1.3184457
563,1.7587065
564,0.672521
565,1.0037762
566,1.4270315
567,-0.33549476
568,0.040100716
569,0.5490685
570,-0.6262685
571,-0.2352351
572,0.314945
573,-0.6844232
574,-0.29423562
575,0.256414
576,-0.89765733
577,-0.53023773
578,0.041800797
579,-0.8588875
580,-0.49090406
581,0.08082137
582,-0.80073273
583,-0.4122367
584,0.15886253
585,-0.72319305
586,-0.33356932
587,0.21739341
588,-0.66503835
589,-0.29423562
590,0.256414
591,-0.6262685
592,-0.2352351
593,0.314945
594,-0.56811374
595,-0.17623456
596,0.35396558
597,-0.49057406
598,-0.11723403
599,0.43200675
600,-0.43241933
601,-0.038566656
602,0.5295582
603,-0.29672492
604,0.0794344
605,0.6075994
606,0.05220371
607,0.43343773
608,0.9002537
609,-0.7619629
610,-0.4319035
611,0.061311085
612,-1.6730541
613,-1.4152457
614,-0.953224
615,-1.3241256
616,-1.0415757
617,-0.5630182
618,-1.692439
619,-1.4545794
620,-1.0507755
621,-2.3321412
622,-2.2412531
623,-1.9092283
624,-2.2739866
625,-2.162586
626,-1.8116769
627,-2.3127563
628,-2.1822526
629,-1.8506975
630,-2.3321412
631,-2.2215865
632,-1.889718
633,-2.3127563
634,-2.2215865
635,-1.8702078
636,-2.0801373
637,-1.9659175
638,-1.5970637
639,-1.8281335
640,-1.6512479
641,-1.2848991
642,-2.138292
643,-1.9855843
644,-1.616574
645,-1.4792049
646,-1.3169115
647,-0.99224466
648,1.2928383
649,1.5544478
650,1.8757682
651,1.1765288
652,1.4954473
653,1.8952785
654,0.9245249
655,1.2594452
656,1.6806653
657,1.4091479
658,1.7314494
659,2.1098917
660,0.9245249
661,1.2987788
662,1.7391962
663,0.32359254
664,0.6891067
665,1.192908
666,-0.31610984
667,0.05976756
668,0.6466199
669,-0.4130344
670,-0.018899815
671,0.5490685
672,-0.82011765
673,-0.4319035
674,0.13935225
675,-0.7619629
676,-0.372903
677,0.17837283
678,-0.7038081
679,-0.31390247
680,0.2369037
681,-0.6456534
682,-0.25490195
683,0.2759244
684,-0.58749866
685,-0.19590141
686,0.33445528
687,-0.5293439
688,-0.13690087
689,0.41249645
690,-0.43241933
691,-0.0582335
692,0.4905376
693,-0.37426457
694,0.020433871
695,0.5685788
696,-0.33549476
697,0.05976756
698,0.6466199
699,0.07158863
700,0.43343773
701,0.97829485
702,0.672521
703,0.98410934
704,1.3685007
705,-1.4985899
706,-1.2382442
707,-0.7776314
708,-1.5567446
709,-1.2972447
710,-0.85567254
711,-1.8281335
712,-1.5922472
713,-1.1873475
714,-2.2158318
715,-2.0445848
716,-1.6751049
717,-2.2352166
718,-2.0839186
719,-1.7336358
720,-2.196447
721,-2.0445848
722,-1.6751049
723,-2.3321412
724,-2.2019196
725,-1.8506975
726,-2.2933714
727,-2.162586
728,-1.8116769
729,-2.196447
730,-2.0445848
731,-1.6946151
732,-1.7118239
733,-1.5529135
734,-1.1873475
735,-2.099522
736,-1.9265838
737,-1.5385329
738,-2.2352166
739,-2.1035852
740,-1.753146
741,-2.0607524
742,-1.9462506
743,-1.616574
744,0.30420762
745,0.59077245
746,0.97829485
747,-0.5293439
748,-0.21556824
749,0.2369037
750,-0.29672492
751,-0.018899815
752,0.39298618
753,0.5174417
754,0.88577515
755,1.3685007
756,-0.0253361
757,0.41377088
758,0.9392743
759,0.22666796
760,0.66943985
761,1.192908
762,0.03281865
763,0.4531046
764,0.9978052
765,-0.08349085
766,0.3351035
767,0.88074344
768,-0.72319305
769,-0.33356932
770,0.21739341
771,-0.6844232
772,-0.29423562
773,0.256414
774,-0.6068836
775,-0.2352351
776,0.33445528
777,-0.5487288
778,-0.15656772
779,0.37347588
780,-0.45180425
781,-0.0582335
782,0.43200675
783,-0.37426457
784,0.020433871
785,0.5685788
786,-0.29672492
787,0.0794344
788,0.66613024
789,-0.23857017
790,0.15810193
791,0.7441714
792,-0.16103052
793,0.2367693
794,0.80270225
795,0.03281865
796,0.43343773
797,0.9392743
798,-0.8588875
799,-0.60890514
800,-0.19232269
801,-2.0413675
802,-1.8479164
803,-1.4604917
804,-2.157677
805,-1.9855843
806,-1.616574
807,-2.2933714
808,-2.162586
809,-1.8116769
810,-2.2933714
811,-2.162586
812,-1.8116769
813,-2.2933714
814,-2.142919
815,-1.7921666
816,-2.2933714
817,-2.162586
818,-1.7921666
819,-2.351526
820,-2.2019196
821,-1.8702078
822,-2.2933714
823,-2.142919
824,-1.7726563
825,-1.7893636
826,-1.6119142
827,-1.2458785
828,-1.9444429
829,-1.7692488
830,-1.3824506
831,-2.2352166
832,-2.0839186
833,-1.7141255
834,-2.2546015
835,-2.1232522
836,-1.7921666
837,-2.0413675
838,-1.9069169
839,-1.5580431
840,-0.6068836
841,-0.27456877
842,0.19788311
843,-1.6148993
844,-1.4152457
845,-0.99224466
846,-1.0139668
847,-0.7662399
848,-0.348405
849,0.18789811
850,0.6104393
851,1.1343772
852,0.34297743
853,0.7874409
854,1.32948
855,0.5368266
856,0.94477564
857,1.4660522
858,0.42051712
859,0.8267746
860,1.3489903
861,0.30420762
862,0.7284404
863,1.251439
864,-0.6262685
865,-0.25490195
866,0.314945
867,-0.58749866
868,-0.19590141
869,0.35396558
870,-0.49057406
871,-0.11723403
872,0.45151705
873,-0.4130344
874,-0.038566656
875,0.5295582
876,-0.35487968
877,0.040100716
878,0.6075994
879,-0.25795507
880,0.13843508
881,0.7051508
882,-0.10287576
883,0.29576984
884,0.8612331
885,0.110358454
886,0.5121051
887,1.056336
888,0.18789811
889,0.59077245
890,1.0953566
891,-0.72319305
892,-0.4122367
893,0.041800797
894,-2.0607524
895,-1.9069169
896,-1.5385329
897,-2.2739866
898,-2.1035852
899,-1.7726563
900,-2.3321412
901,-2.1822526
902,-1.8506975
903,-2.3127563
904,-2.2215865
905,-1.8702078
906,-2.3127563
907,-2.2215865
908,-1.889718
909,-2.3127563
910,-2.2019196
911,-1.8506975
912,-2.3127563
913,-2.2215865
914,-1.8702078
915,-2.3127563
916,-2.1822526
917,-1.8506975
918,-2.157677
919,-1.9855843
920,-1.6360843
921,-1.8862882
922,-1.7102484
923,-1.3434299
924,-2.1770618
925,-2.024918
926,-1.6555946
927,-2.2352166
928,-2.1035852
929,-1.753146
930,-2.2546015
931,-2.1035852
932,-1.753146
933,-0.97519696
934,-0.74657303
935,-0.3679153
936,-0.27734
937,0.0794344
938,0.58808905
939,-1.440435
940,-1.2185773
941,-0.7971417
942,-0.06410593
943,0.31543666
944,0.783192
945,0.47867185
946,0.94477564
947,1.4660522
948,-0.6262685
949,-0.29423562
950,0.15886253
951,-0.49057406
952,-0.21556824
953,0.2369037
954,0.6919059
955,1.0824436
956,1.6221344
957,0.5949814
958,1.0037762
959,1.5440933
960,-0.509959
961,-0.11723403
962,0.43200675
963,-0.47118917
964,-0.07790034
965,0.4905376
966,-0.3936495
967,0.0007670287
968,0.5685788
969,-0.31610984
970,0.0794344
971,0.66613024
972,-0.21918526
973,0.17776877
974,0.7441714
975,0.16851321
976,0.5514388
977,1.0758463
978,0.88575506
979,1.2397783
980,1.6806653
981,1.0796043
982,1.4167799
983,1.8562579
984,0.8469853
985,1.2004446
986,1.6221344
987,-1.4792049
988,-1.2775778
989,-0.89469314
990,-2.351526
991,-2.2412531
992,-1.9092283
993,-2.2739866
994,-2.1232522
995,-1.7921666
996,-2.2739866
997,-2.142919
998,-1.8116769
999,-2.2739866
1000,-2.162586
1001,-1.8116769
1002,-2.2933714
1003,-2.1822526
1004,-1.8506975
1005,-2.3127563
1006,-2.2215865
1007,-1.8702078
1008,-2.3321412
1009,-2.2412531
1010,-1.9092283
1011,-2.3321412
1012,-2.2412531
1013,-1.889718
1014,-2.157677
1015,-2.024918
1016,-1.6751049
1017,-2.157677
1018,-2.0052512
1019,-1.6360843
1020,-2.2352166
1021,-2.1035852
1022,-1.7336358
1023,-2.2352166
1024,-2.1035852
1025,-1.7336358
1026,-0.9170422
1027,-0.70723933
1028,-0.348405
1029,1.157144
1030,1.4364468
1031,1.797727
1032,0.8469853
1033,1.2201115
1034,1.6806653
1035,-0.122260675
1036,0.276103
1037,0.80270225
1038,0.2848227
1039,0.76777405
1040,1.3099698
1041,0.4011322
1042,0.8267746
1043,1.3685007
1044,-1.0915065
1045,-0.8449072
1046,-0.42644617
1047,-0.7619629
1048,-0.6285719
1049,-0.19232269
1050,0.7694456
1051,1.1217773
1052,1.6221344
1053,0.80821544
1054,1.2201115
1055,1.7587065
1056,-0.3936495
1057,-0.018899815
1058,0.5685788
1059,-0.35487968
1060,0.040100716
1061,0.62710965
1062,-0.25795507
1063,0.11876824
1064,0.7246611
1065,-0.16103052
1066,0.2367693
1067,0.80270225
1068,0.12974337
1069,0.53177196
1070,1.0368258
1071,1.0408344
1072,1.3774462
1073,1.797727
1074,0.9245249
1075,1.279112
1076,1.7196859
1077,0.98267967
1078,1.3577794
1079,1.797727
1080,1.0020646
1081,1.3577794
1082,1.797727
1083,0.013433732
1084,0.29576984
1085,0.7051508
1086,-1.7893636
1087,-1.631581
1088,-1.2848991
1089,-2.3709111
1090,-2.3002539
1091,-1.9677593
1092,-2.3321412
1093,-2.2412531
1094,-1.9287386
1095,-2.2933714
1096,-2.2019196
1097,-1.8702078
1098,-2.2546015
1099,-2.1035852
1100,-1.753146
1101,-2.2546015
1102,-2.1232522
1103,-1.7726563
1104,-2.2352166
1105,-2.1232522
1106,-1.7726563
1107,-2.2352166
1108,-2.1035852
1109,-1.753146
1110,-2.0801373
1111,-1.9659175
1112,-1.616574
1113,-2.2546015
1114,-2.1035852
1115,-1.7726563
1116,-2.138292
1117,-2.024918
1118,-1.6360843
1119,-0.47118917
1120,-0.27456877
1121,0.08082137
1122,1.5642271
1123,1.8101168
1124,2.1489122
1125,1.6805366
1126,1.9674515
1127,2.3049946
1128,0.30420762
1129,0.70877355
1130,1.2124183
1131,0.22666796
1132,0.6891067
1133,1.2709492
1134,0.98267967
1135,1.4167799
1136,1.9538094
1137,0.4011322
1138,0.76777405
1139,1.2319286
1140,-1.5761296
1141,-1.375912
1142,-0.99224466
1143,-0.82011765
1144,-0.6482388
1145,-0.23134327
1146,0.9245249
1147,1.3184457
1148,1.7782167
1149,0.98267967
1150,1.3971131
1151,1.8952785
1152,-0.27734
1153,0.099101394
1154,0.7051508
1155,-0.21918526
1156,0.17776877
1157,0.76368165
1158,-0.10287576
1159,0.29576984
1160,0.8612331
1161,0.013433732
1162,0.43343773
1163,0.97829485
1164,0.7694456
1165,1.1217773
1166,1.5636035
1167,0.96329474
1168,1.3184457
1169,1.7391962
1170,0.7694456
1171,1.1414441
1172,1.5831139
1173,1.0214494
1174,1.3774462
1175,1.797727
1176,1.2540685
1177,1.5544478
1178,1.9342991
1179,1.370378
1180,1.652782
1181,1.9928299
1182,0.73067576
1183,0.98410934
1184,1.32948
1185,-0.7038081
1186,-0.53023773
1187,-0.21183297
1188,-1.8862882
1189,-1.7889158
1190,-1.4995123
1191,-2.3321412
1192,-2.280587
1193,-1.9872695
1194,-2.3709111
1195,-2.280587
1196,-1.9677593
1197,-2.2739866
1198,-2.162586
1199,-1.8311872
1200,-2.196447
1201,-2.0642517
1202,-1.7141255
1203,-2.0219827
1204,-1.8675833
1205,-1.4995123
1206,-1.7312088
1207,-1.5922472
1208,-1.2653887
1209,-1.9638278
1210,-1.8085827
1211,-1.4604917
1212,-0.23857017
1213,-0.018899815
1214,0.35396558
1215,1.0989891
1216,1.4167799
1217,1.8172374
1218,0.82760036
1219,1.1414441
1220,1.5636035
1221,0.34297743
1222,0.7284404
1223,1.2319286
1224,-0.31610984
1225,0.0794344
1226,0.6466199
1227,0.9245249
1228,1.3184457
1229,1.797727
1230,1.5836121
1231,1.9477847
1232,2.3635254
1233,0.09097354
1234,0.39410403
1235,0.8222125
1236,-1.5955144
1237,-1.4349126
1238,-1.0507755
1239,-0.5487288
1240,-0.27456877
1241,0.13935225
1242,1.137759
1243,1.5741147
1244,2.0513608
1245,1.1183741
1246,1.534781
1247,2.0318506
1248,-0.1416456
1249,0.25643614
1250,0.8222125
1251,-0.08349085
1252,0.3351035
1253,0.88074344
1254,0.07158863
1255,0.49243826
1256,1.0173154
1257,-0.0253361
1258,0.35477036
1259,0.8222125
1260,0.63375115
1261,0.94477564
1262,1.388011
1263,0.6919059
1264,1.0627767
1265,1.524583
1266,0.98267967
1267,1.3184457
1268,1.7587065
1269,1.2152987
1270,1.5151141
1271,1.8952785
1272,1.4285327
1273,1.6921157
1274,2.0123403
1275,1.5448422
1276,1.7904499
1277,2.070871
1278,1.5060724
1279,1.7707831
1280,2.0903814
1281,1.3897629
1282,1.6724489
1283,2.0318506
1284,0.9439098
1285,1.1807778
1286,1.5050727
1287,-0.044721015
1288,0.13843508
1289,0.43200675
1290,-1.1302763
1291,-0.9825751
1292,-0.68007994
1293,-1.7118239
1294,-1.6119142
1295,-1.3239197
1296,-1.925058
1297,-1.8479164
1298,-1.5580431
1299,-1.4985899
1300,-1.375912
1301,-1.0702858
1302,-1.1302763
1303,-0.9825751
1304,-0.64105934
1305,0.45928693
1306,0.6891067
1307,1.0368258
1308,0.7888305
1309,1.1611109
1310,1.6026242
1311,0.07158863
1312,0.49243826
1313,1.0173154
1314,-0.35487968
1315,0.0794344
1316,0.66613024
1317,0.09097354
1318,0.5514388
1319,1.192908
1320,0.80821544
1321,1.2397783
1322,1.797727
1323,1.1959138
1324,1.6134483
1325,2.0903814
1326,1.4479177
1327,1.8494505
1328,2.2854843
1329,-0.25795507
1330,0.05976756
1331,0.5100479
1332,-1.6536691
1333,-1.4742463
1334,-1.0702858
1335,-0.33549476
1336,-0.038566656
1337,0.41249645
1338,1.2928383
1339,1.7117826
1340,2.2269535
1341,1.2346835
1342,1.652782
1343,2.1489122
1344,-0.0059511834
1345,0.43343773
1346,0.9587846
1347,0.07158863
1348,0.49243826
1349,1.0368258
1350,0.24605286
1351,0.649773
1352,1.1538875
1353,-0.10287576
1354,0.21710245
1355,0.66613024
1356,0.45928693
1357,0.76777405
1358,1.192908
1359,0.55621153
1360,0.88577515
1361,1.32948
1362,1.1959138
1363,1.4954473
1364,1.9147888
1365,1.370378
1366,1.6331152
1367,1.9733196
1368,1.4866874
1369,1.7511163
1370,2.0318506
1371,1.5254573
1372,1.7904499
1373,2.1098917
1374,1.4479177
1375,1.7117826
1376,2.070871
1377,1.4285327
1378,1.6921157
1379,2.070871
1380,1.4866874
1381,1.7511163
1382,2.0903814
1383,1.350993
1384,1.6134483
1385,1.9538094
1386,1.1765288
1387,1.4561136
1388,1.797727
1389,1.1183741
1390,1.3774462
1391,1.7001756
1392,0.90514
1393,1.1414441
1394,1.4855624
1395,0.88575506
1396,1.1414441
1397,1.4660522
1398,1.2928383
1399,1.5741147
1400,1.9147888
1401,1.3897629
1402,1.6921157
1403,2.070871
1404,-0.06410593
1405,0.35477036
1406,0.919764
1407,0.013433732
1408,0.43343773
1409,0.9978052
1410,0.20728303
1411,0.6891067
1412,1.32948
1413,0.80821544
1414,1.279112
1415,1.9147888
1416,0.88575506
1417,1.3577794
1418,1.9733196
1419,1.1183741
1420,1.5544478
1421,2.0903814
1422,1.3316082
1423,1.7511163
1424,2.2074432
1425,-0.43241933
1426,-0.11723403
1427,0.33445528
1428,-1.6148993
1429,-1.4349126
1430,-1.0702858
1431,0.16851321
1432,0.49243826
1433,0.9587846
1434,1.350993
1435,1.7707831
1436,2.3049946
1437,1.3316082
1438,1.7314494
1439,2.265974
1440,0.18789811
1441,0.6104393
1442,1.1343772
1443,0.2848227
1444,0.70877355
1445,1.2319286
1446,0.34297743
1447,0.7481072
1448,1.251439
1449,0.45928693
1450,0.8267746
1451,1.2904595
1452,0.90514
1453,1.2397783
1454,1.6806653
1455,0.9245249
1456,1.2201115
1457,1.661155
1458,1.3316082
1459,1.6134483
1460,1.9733196
1461,1.4285327
1462,1.7117826
1463,1.9733196
1464,1.4673026
1465,1.7511163
1466,2.0513608
1467,1.4285327
1468,1.6921157
1469,2.070871
1470,1.3316082
1471,1.6134483
1472,2.0123403
1473,1.2734534
1474,1.5544478
1475,1.9733196
1476,1.0020646
1477,1.3184457
1478,1.7391962
1479,0.90514
1480,1.2397783
1481,1.6416447
1482,1.370378
1483,1.652782
1484,1.9928299
1485,1.6417668
1486,1.908451
1487,2.2074432
1488,1.6805366
1489,1.9477847
1490,2.265974
1491,1.602997
1492,1.908451
1493,2.265974
1494,1.2928383
1495,1.6331152
1496,2.0513608
1497,0.6919059
1498,1.0824436
1499,1.5440933
1500,-0.5487288
1501,-0.11723403
1502,0.4905376
1503,-0.25795507
1504,0.21710245
1505,0.88074344
1506,0.5174417
1507,1.023443
1508,1.7391962
1509,0.5174417
1510,1.023443
1511,1.7587065
1512,0.36236235
1513,0.8267746
1514,1.4660522
1515,0.4011322
1516,0.8267746
1517,1.388011
1518,1.0602193
1519,1.4757804
1520,1.9538094
1521,-1.0333517
1522,-0.7662399
1523,-0.348405
1524,-1.440435
1525,-1.257911
1526,-0.8751828
1527,0.5174417
1528,0.90544194
1529,1.3489903
1530,1.350993
1531,1.7707831
1532,2.2854843
1533,1.370378
1534,1.7904499
1535,2.3245049
1536,0.36236235
1537,0.7874409
1538,1.3099698
1539,0.45928693
1540,0.88577515
1541,1.4075212
1542,0.34297743
1543,0.7481072
1544,1.251439
1545,0.73067576
1546,1.1021104
1547,1.5831139
1548,1.0989891
1549,1.4167799
1550,1.8562579
1551,1.2928383
1552,1.5544478
1553,1.9342991
1554,1.3897629
1555,1.6724489
1556,1.9733196
1557,1.4479177
1558,1.7314494
1559,1.9928299
1560,1.4285327
1561,1.6921157
1562,2.0513608
1563,1.3316082
1564,1.5937815
1565,1.9733196
1566,1.137759
1567,1.4561136
1568,1.8952785
1569,0.7888305
1570,1.1414441
1571,1.5831139
1572,0.7500607
1573,1.1414441
1574,1.5831139
1575,1.2928383
1576,1.5937815
1577,1.9733196
1578,1.602997
1579,1.8691173
1580,2.1879327
1581,1.6805366
1582,1.9674515
1583,2.3049946
1584,1.3316082
1585,1.6921157
1586,2.0903814
