,0
486,1.0020646
487,0.41377088
488,-0.5239976
489,1.0796043
490,0.43343773
491,-0.48497704
492,1.1183741
493,0.4727714
494,-0.46546674
495,1.157144
496,0.49243826
497,-0.48497704
498,1.2540685
499,0.53177196
500,-0.46546674
501,1.3316082
502,0.53177196
503,-0.42644617
504,1.4285327
505,0.57110566
506,-0.38742557
507,1.5060724
508,0.6104393
509,-0.348405
510,1.602997
511,0.649773
512,-0.3288947
513,1.6999215
514,0.6891067
515,-0.348405
516,1.7968462
517,0.7481072
518,-0.3288947
519,1.8743858
520,0.7874409
521,-0.30938444
522,2.01008
523,0.84644145
524,-0.30938444
525,2.1651595
526,0.90544194
527,-0.27036384
528,2.3590088
529,0.9644425
530,-0.25085357
531,2.494703
532,1.0627767
533,-0.23134327
534,2.494703
535,1.2201115
536,-0.21183297
537,2.494703
538,1.3971131
539,-0.19232269
540,2.494703
541,1.6331152
542,-0.21183297
543,2.494703
544,2.0067852
545,-0.19232269
546,2.494703
547,2.3804553
548,0.2759244
549,2.494703
550,2.5771239
551,1.0173154
552,2.494703
553,2.5967903
554,1.6806653
555,2.494703
556,2.5771239
557,2.3440151
558,2.494703
559,2.5771239
560,2.7147107
561,2.494703
562,2.5771239
563,2.734221
564,2.494703
565,2.5771239
566,2.734221
567,2.494703
568,2.5771239
569,2.734221
570,2.494703
571,2.5771239
572,2.5196078
573,2.514088
574,2.5967903
575,2.0513608
576,0.9439098
577,0.39410403
578,-0.5630182
579,0.98267967
580,0.41377088
581,-0.54350793
582,1.0408344
583,0.43343773
584,-0.50448734
585,1.0989891
586,0.4531046
587,-0.48497704
588,1.137759
589,0.49243826
590,-0.48497704
591,1.2152987
592,0.5121051
593,-0.48497704
594,1.2734534
595,0.5514388
596,-0.44595647
597,1.350993
598,0.57110566
599,-0.40693587
600,1.4285327
601,0.59077245
602,-0.38742557
603,1.5254573
604,0.649773
605,-0.3679153
606,1.6417668
607,0.6891067
608,-0.348405
609,1.7193065
610,0.7284404
611,-0.3679153
612,1.835616
613,0.76777405
614,-0.3288947
615,1.9325405
616,0.8267746
617,-0.348405
618,2.04885
619,0.90544194
620,-0.3288947
621,2.2039294
622,0.9644425
623,-0.28987414
624,2.3977785
625,1.0037762
626,-0.27036384
627,2.494703
628,1.1217773
629,-0.21183297
630,2.494703
631,1.279112
632,-0.21183297
633,2.494703
634,1.4364468
635,-0.17281239
636,2.494703
637,1.7117826
638,-0.19232269
639,2.494703
640,2.0854526
641,-0.13379182
642,2.494703
643,2.4394557
644,0.43200675
645,2.494703
646,2.5771239
647,1.1733978
648,2.494703
649,2.5967903
650,1.8367476
651,2.494703
652,2.5771239
653,2.4805872
654,2.494703
655,2.5771239
656,2.734221
657,2.494703
658,2.5771239
659,2.734221
660,2.494703
661,2.5771239
662,2.734221
663,2.494703
664,2.5771239
665,2.734221
666,2.494703
667,2.5771239
668,2.6366696
669,2.494703
670,2.5967903
671,2.2074432
672,0.98267967
673,0.41377088
674,-0.54350793
675,1.0602193
676,0.43343773
677,-0.54350793
678,1.0989891
679,0.4531046
680,-0.5239976
681,1.137759
682,0.49243826
683,-0.50448734
684,1.1959138
685,0.5121051
686,-0.48497704
687,1.2734534
688,0.5514388
689,-0.44595647
690,1.370378
691,0.57110566
692,-0.42644617
693,1.4285327
694,0.6104393
695,-0.42644617
696,1.5060724
697,0.649773
698,-0.42644617
699,1.5836121
700,0.6891067
701,-0.38742557
702,1.6999215
703,0.7284404
704,-0.38742557
705,1.7968462
706,0.76777405
707,-0.348405
708,1.8937707
709,0.8267746
710,-0.3679153
711,1.9906952
712,0.88577515
713,-0.348405
714,2.1263897
715,0.94477564
716,-0.28987414
717,2.262084
718,1.023443
719,-0.27036384
720,2.4365482
721,1.0824436
722,-0.25085357
723,2.494703
724,1.2004446
725,-0.19232269
726,2.4753182
727,1.3381125
728,-0.17281239
729,2.494703
730,1.4954473
731,-0.13379182
732,2.494703
733,1.7707831
734,-0.1533021
735,2.494703
736,2.144453
737,-0.036240365
738,2.494703
739,2.4787893
740,0.5685788
741,2.494703
742,2.5967903
743,1.2904595
744,2.494703
745,2.5771239
746,1.9538094
747,2.494703
748,2.5771239
749,2.5586283
750,2.494703
751,2.5771239
752,2.734221
753,2.494703
754,2.5771239
755,2.734221
756,2.494703
757,2.5771239
758,2.734221
759,2.494703
760,2.5771239
761,2.734221
762,2.494703
763,2.5771239
764,2.6756902
765,2.494703
766,2.5771239
767,2.3049946
768,1.0989891
769,0.4531046
770,-0.54350793
771,1.137759
772,0.49243826
773,-0.54350793
774,1.1959138
775,0.5121051
776,-0.50448734
777,1.2540685
778,0.53177196
779,-0.50448734
780,1.3122232
781,0.5514388
782,-0.48497704
783,1.3897629
784,0.59077245
785,-0.46546674
786,1.4673026
787,0.63010615
788,-0.46546674
789,1.5254573
790,0.6891067
791,-0.44595647
792,1.602997
793,0.70877355
794,-0.44595647
795,1.6999215
796,0.7481072
797,-0.40693587
798,1.7774612
799,0.7874409
800,-0.40693587
801,1.8743858
802,0.84644145
803,-0.40693587
804,1.9713104
805,0.9251088
806,-0.3679153
807,2.068235
808,0.9644425
809,-0.30938444
810,2.2039294
811,1.0431099
812,-0.27036384
813,2.3396237
814,1.1217773
815,-0.25085357
816,2.4753182
817,1.2004446
818,-0.19232269
819,2.494703
820,1.2987788
821,-0.11428153
822,2.494703
823,1.4167799
824,-0.11428153
825,2.494703
826,1.5937815
827,-0.055750653
828,2.494703
829,1.8691173
830,-0.075260945
831,2.494703
832,2.2231205
833,0.100331664
834,2.494703
835,2.518123
836,0.7246611
837,2.494703
838,2.5967903
839,1.388011
840,2.494703
841,2.5771239
842,2.0318506
843,2.494703
844,2.5771239
845,2.5976489
846,2.494703
847,2.5771239
848,2.734221
849,2.494703
850,2.5771239
851,2.734221
852,2.494703
853,2.5771239
854,2.734221
855,2.494703
856,2.5771239
857,2.734221
858,2.494703
859,2.5771239
860,2.6952004
861,2.514088
862,2.5967903
863,2.3635254
864,1.2540685
865,0.5121051
866,-0.50448734
867,1.3122232
868,0.53177196
869,-0.48497704
870,1.350993
871,0.57110566
872,-0.50448734
873,1.3897629
874,0.6104393
875,-0.48497704
876,1.4479177
877,0.63010615
878,-0.48497704
879,1.5254573
880,0.66943985
881,-0.46546674
882,1.5642271
883,0.70877355
884,-0.44595647
885,1.6417668
886,0.7481072
887,-0.42644617
888,1.7193065
889,0.80710775
890,-0.42644617
891,1.7968462
892,0.84644145
893,-0.40693587
894,1.8937707
895,0.88577515
896,-0.38742557
897,1.9906952
898,0.9644425
899,-0.348405
900,2.068235
901,1.023443
902,-0.30938444
903,2.1845443
904,1.1021104
905,-0.28987414
906,2.300854
907,1.1807778
908,-0.17281239
909,2.3590088
910,1.2594452
911,-0.036240365
912,2.3977785
913,1.2987788
914,0.041800797
915,2.3783937
916,1.3577794
917,0.100331664
918,2.4365482
919,1.5151141
920,0.100331664
921,2.514088
922,1.7117826
923,0.100331664
924,2.514088
925,1.9871184
926,0.08082137
927,2.494703
928,2.282121
929,0.256414
930,2.494703
931,2.53779
932,0.8612331
933,2.494703
934,2.5967903
935,1.4855624
936,2.514088
937,2.5771239
938,2.070871
939,2.494703
940,2.5771239
941,2.5976489
942,2.494703
943,2.5771239
944,2.734221
945,2.494703
946,2.5771239
947,2.734221
948,2.494703
949,2.5771239
950,2.734221
951,2.494703
952,2.5771239
953,2.734221
954,2.494703
955,2.5771239
956,2.6952004
957,2.494703
958,2.5967903
959,2.402546
960,1.4091479
961,0.5514388
962,-0.42644617
963,1.4479177
964,0.59077245
965,-0.42644617
966,1.5060724
967,0.649773
968,-0.44595647
969,1.5448422
970,0.6891067
971,-0.44595647
972,1.602997
973,0.70877355
974,-0.44595647
975,1.6611518
976,0.7481072
977,-0.42644617
978,1.7193065
979,0.7874409
980,-0.38742557
981,1.7774612
982,0.84644145
983,-0.42644617
984,1.8550009
985,0.90544194
986,-0.40693587
987,1.9325405
988,0.94477564
989,-0.348405
990,2.01008
991,1.0037762
992,-0.348405
993,2.0876198
994,1.0824436
995,-0.30938444
996,2.1457746
997,1.1611109
998,-0.21183297
999,1.7774612
1000,0.98410934
1001,-0.016730074
1002,0.96329474
1003,0.41377088
1004,-0.094771236
1005,0.34297743
1006,-0.038566656
1007,-0.25085357
1008,0.09097354
1009,-0.29423562
1010,-0.44595647
1011,0.63375115
1012,-0.097567186
1013,-0.42644617
1014,1.4673026
1015,0.41377088
1016,-0.17281239
1017,1.6611518
1018,0.7284404
1019,-0.11428153
1020,2.1457746
1021,1.4364468
1022,0.041800797
1023,2.4753182
1024,2.2427874
1025,0.43200675
1026,2.494703
1027,2.5771239
1028,1.056336
1029,2.494703
1030,2.5967903
1031,1.6221344
1032,2.514088
1033,2.5771239
1034,2.129402
1035,2.494703
1036,2.5771239
1037,2.5976489
1038,2.494703
1039,2.5771239
1040,2.734221
1041,2.494703
1042,2.5771239
1043,2.734221
1044,2.494703
1045,2.5771239
1046,2.734221
1047,2.494703
1048,2.5771239
1049,2.734221
1050,2.494703
1051,2.5771239
1052,2.6952004
1053,2.494703
1054,2.5967903
1055,2.402546
1056,1.5448422
1057,0.59077245
1058,-0.348405
1059,1.602997
1060,0.63010615
1061,-0.348405
1062,1.6805366
1063,0.6891067
1064,-0.3288947
1065,1.7386913
1066,0.7284404
1067,-0.348405
1068,1.7580763
1069,0.7481072
1070,-0.348405
1071,1.816231
1072,0.80710775
1073,-0.3288947
1074,1.8937707
1075,0.8661083
1076,-0.30938444
1077,1.9325405
1078,0.90544194
1079,-0.3288947
1080,1.9906952
1081,0.9644425
1082,-0.30938444
1083,2.04885
1084,1.023443
1085,-0.27036384
1086,2.1263897
1087,1.1217773
1088,-0.28987414
1089,2.0876198
1090,1.1021104
1091,-0.25085357
1092,1.5060724
1093,0.8661083
1094,0.17837283
1095,0.90514
1096,0.59077245
1097,0.21739341
1098,0.5949814
1099,0.35477036
1100,-0.13379182
1101,-0.6262685
1102,-0.7859067
1103,-0.8751828
1104,-0.8395026
1105,-1.2775778
1106,-1.3239197
1107,0.16851321
1108,-0.8252404
1109,-1.0312653
1110,0.36236235
1111,-0.21556824
1112,-0.5630182
1113,0.7888305
1114,0.29576984
1115,-0.3679153
1116,1.0214494
1117,0.31543666
1118,-0.28987414
1119,1.8550009
1120,1.1021104
1121,0.19788311
1122,2.4559333
1123,2.3017879
1124,1.0953566
1125,2.514088
1126,2.5967903
1127,1.7391962
1128,2.514088
1129,2.5771239
1130,2.1684225
1131,2.494703
1132,2.5771239
1133,2.5586283
1134,2.494703
1135,2.5771239
1136,2.734221
1137,2.494703
1138,2.5771239
1139,2.734221
1140,2.494703
1141,2.5771239
1142,2.734221
1143,2.494703
1144,2.5771239
1145,2.734221
1146,2.494703
1147,2.5771239
1148,2.6171591
1149,2.494703
1150,2.5771239
1151,2.2854843
1152,1.2928383
1153,0.35477036
1154,-0.46546674
1155,1.4091479
1156,0.43343773
1157,-0.40693587
1158,1.3897629
1159,0.41377088
1160,-0.42644617
1161,1.5642271
1162,0.5514388
1163,-0.348405
1164,1.8550009
1165,0.7874409
1166,-0.21183297
1167,1.7774612
1168,0.7284404
1169,-0.28987414
1170,1.5836121
1171,0.63010615
1172,-0.348405
1173,1.9519254
1174,0.90544194
1175,-0.19232269
1176,2.068235
1177,1.0037762
1178,-0.21183297
1179,2.1263897
1180,1.0824436
1181,-0.21183297
1182,1.9325405
1183,0.9251088
1184,-0.27036384
1185,1.2540685
1186,0.59077245
1187,-0.036240365
1188,1.157144
1189,0.80710775
1190,0.21739341
1191,1.8550009
1192,1.3774462
1193,0.2954347
1194,1.9906952
1195,1.4954473
1196,0.256414
1197,1.0214494
1198,0.649773
1199,-0.28987414
1200,0.9245249
1201,-0.018899815
1202,-0.66056967
1203,-0.5293439
1204,-1.0415757
1205,-1.011755
1206,-0.66503835
1207,-0.9825751
1208,-0.9727343
1209,-0.06410593
1210,-0.35323614
1211,-0.66056967
1212,0.71129084
1213,0.3744372
1214,-0.28987414
1215,0.88575506
1216,0.2367693
1217,-0.11428153
1218,1.9519254
1219,1.2201115
1220,0.6856405
1221,2.4753182
1222,2.3214548
1223,1.5440933
1224,2.514088
1225,2.5967903
1226,2.070871
1227,2.514088
1228,2.5967903
1229,2.3830357
1230,2.494703
1231,2.5967903
1232,2.65618
1233,2.494703
1234,2.5771239
1235,2.734221
1236,2.494703
1237,2.5967903
1238,2.734221
1239,2.494703
1240,2.5967903
1241,2.6756902
1242,2.494703
1243,2.5967903
1244,2.3830357
1245,2.514088
1246,2.5967903
1247,2.0903814
1248,-0.72319305
1249,-1.1202431
1250,-1.3629402
1251,-0.23857017
1252,-0.8055735
1253,-1.2068578
1254,-0.18041542
1255,-0.7662399
1256,-1.2458785
1257,0.09097354
1258,-0.5499046
1259,-1.1093063
1260,0.5174417
1261,-0.27456877
1262,-0.9142034
1263,0.2848227
1264,-0.45157036
1265,-1.0312653
1266,0.43990204
1267,-0.31390247
1268,-0.8751828
1269,1.0796043
1270,0.15810193
1271,-0.62154907
1272,1.0602193
1273,0.19743562
1274,-0.64105934
1275,1.6805366
1276,0.76777405
1277,-0.17281239
1278,1.0989891
1279,0.43343773
1280,-0.075260945
1281,0.49805677
1282,0.25643614
1283,-0.036240365
1284,1.0408344
1285,0.63010615
1286,-0.11428153
1287,0.90514
1288,0.49243826
1289,-0.23134327
1290,0.7500607
1291,0.3744372
1292,-0.38742557
1293,0.34297743
1294,-0.31390247
1295,-0.85567254
1296,0.18789811
1297,-0.56957144
1298,-0.7581211
1299,-1.3241256
1300,-1.5529135
1301,-1.3629402
1302,-1.0139668
1303,-1.3169115
1304,-1.2263682
1305,-0.509959
1306,-0.6482388
1307,-0.62154907
1308,-0.06410593
1309,-0.31390247
1310,-0.42644617
1311,0.6919059
1312,0.05976756
1313,-0.11428153
1314,1.7386913
1315,0.6104393
1316,0.2954347
1317,2.281469
1318,1.279112
1319,0.62710965
1320,2.3590088
1321,1.908451
1322,1.1733978
1323,2.3977785
1324,2.1247861
1325,1.6026242
1326,2.494703
1327,2.4984562
1328,2.2464638
1329,2.494703
1330,2.4984562
1331,2.3440151
1332,2.4753182
1333,2.4591227
1334,2.3049946
1335,2.494703
1336,2.4394557
1337,2.1684225
1338,2.4559333
1339,2.4001222
1340,1.7587065
1341,2.4559333
1342,2.4001222
1343,1.5440933
1344,-1.6148993
1345,-1.7889158
1346,-1.7726563
1347,-1.3822803
1348,-1.6905814
1349,-1.753146
1350,-1.2853558
1351,-1.631581
1352,-1.7336358
1353,-1.1302763
1354,-1.5135798
1355,-1.6751049
1356,-1.227201
1357,-1.6119142
1358,-1.753146
1359,-1.1302763
1360,-1.5135798
1361,-1.6946151
1362,-0.72319305
1363,-1.0809094
1364,-1.2263682
1365,0.5174417
1366,0.020433871
1367,-0.3679153
1368,1.5448422
1369,0.9644425
1370,0.45151705
1371,1.9906952
1372,1.1611109
1373,0.62710965
1374,1.7193065
1375,0.6891067
1376,0.17837283
1377,1.4866874
1378,0.31543666
1379,-0.21183297
1380,1.3122232
1381,0.0794344
1382,-0.3679153
1383,0.88575506
1384,-0.25490195
1385,-0.5825285
1386,0.55621153
1387,-0.5892383
1388,-0.8751828
1389,0.88575506
1390,-0.56957144
1391,-0.9142034
1392,-0.35487968
1393,-1.002242
1394,-1.011755
1395,-0.58749866
1396,-1.2382442
1397,-1.2068578
1398,0.22666796
1399,-0.6875725
1400,-0.7971417
1401,0.7500607
1402,-0.15656772
1403,-0.348405
1404,1.137759
1405,0.05976756
1406,-0.23134327
1407,1.5060724
1408,0.11876824
1409,-0.28987414
1410,1.6223819
1411,-0.07790034
1412,-0.66056967
1413,1.6805366
1414,0.17776877
1415,-0.38742557
1416,1.9131557
1417,0.80710775
1418,0.41249645
1419,2.0876198
1420,1.1414441
1421,0.4905376
1422,1.835616
1423,0.90544194
1424,-0.094771236
1425,1.8743858
1426,0.9251088
1427,-0.13379182
1428,1.9713104
1429,0.9251088
1430,-0.17281239
1431,1.7774612
1432,0.76777405
1433,-0.30938444
1434,1.5060724
1435,0.6104393
1436,-0.50448734
1437,1.3897629
1438,0.57110566
1439,-0.62154907
1440,-1.6730541
1441,-1.8085827
1442,-1.7141255
1443,-1.6536691
1444,-1.7889158
1445,-1.7336358
1446,-1.6148993
1447,-1.7692488
1448,-1.6946151
1449,-1.5761296
1450,-1.7692488
1451,-1.7336358
1452,-1.0527366
1453,-1.2775778
1454,-1.3239197
1455,0.82760036
1456,0.13843508
1457,-0.25085357
1458,1.7968462
1459,0.7874409
1460,0.33445528
1461,2.01008
1462,0.7284404
1463,0.2369037
1464,1.8743858
1465,0.21710245
1466,-0.3288947
1467,1.5642271
1468,-0.29423562
1469,-0.83616227
1470,1.4479177
1471,-0.4712372
1472,-1.0312653
1473,1.6223819
1474,-0.39256984
1475,-0.99224466
1476,1.7386913
1477,-0.25490195
1478,-0.89469314
1479,1.7774612
1480,-0.038566656
1481,-0.62154907
1482,1.7193065
1483,0.099101394
1484,-0.44595647
1485,1.6417668
1486,0.11876824
1487,-0.44595647
1488,1.3122232
1489,-0.15656772
1490,-0.64105934
1491,1.3316082
1492,-0.07790034
1493,-0.54350793
1494,1.6417668
1495,0.3351035
1496,-0.094771236
1497,1.6999215
1498,0.41377088
1499,-0.036240365
1500,1.5836121
1501,0.39410403
1502,0.022290505
1503,1.5642271
1504,0.3351035
1505,-0.094771236
1506,1.5836121
1507,0.2367693
1508,-0.3288947
1509,1.5836121
1510,0.35477036
1511,-0.094771236
1512,1.7774612
1513,0.70877355
1514,0.43200675
1515,2.068235
1516,1.3184457
1517,0.88074344
1518,1.157144
1519,0.2367693
1520,-0.7776314
1521,1.0796043
1522,0.0007670287
1523,-1.1093063
1524,1.2540685
1525,0.11876824
1526,-0.99224466
1527,1.0214494
1528,-0.038566656
1529,-1.0897961
1530,0.71129084
1531,-0.2352351
1532,-1.1873475
1533,0.6143663
1534,-0.27456877
1535,-1.2458785
1536,-0.82011765
1537,-1.2775778
1538,-1.4409814
1539,-0.7813478
1540,-1.2185773
1541,-1.4214711
1542,-0.80073273
1543,-1.2382442
1544,-1.4019608
1545,-0.31610984
1546,-0.6875725
1547,-0.85567254
1548,1.4866874
1549,0.9251088
1550,0.58808905
1551,1.9906952
1552,0.80710775
1553,0.314945
1554,1.7580763
1555,0.11876824
1556,-0.30938444
1557,1.6611518
1558,-0.27456877
1559,-0.7581211
1560,1.6805366
1561,-0.31390247
1562,-0.85567254
1563,1.6417668
1564,0.099101394
1565,-0.27036384
1566,1.5448422
1567,0.13843508
1568,-0.19232269
1569,1.6223819
1570,-0.6482388
1571,-1.3239197
1572,1.6611518
1573,-0.13690087
1574,-0.83616227
1575,1.7386913
1576,0.43343773
1577,-0.11428153
1578,1.816231
1579,0.7284404
1580,0.2759244
1581,1.7193065
1582,0.59077245
1583,0.022290505
1584,1.7193065
1585,0.57110566
1586,-0.036240365
1587,1.7386913
1588,0.63010615
1589,0.08082137
1590,1.7386913
1591,0.6104393
1592,0.08082137
1593,1.7193065
1594,0.4727714
1595,-0.055750653
1596,1.602997
1597,0.41377088
1598,-0.19232269
1599,1.602997
1600,0.3744372
1601,-0.27036384
1602,1.6999215
1603,0.43343773
1604,-0.25085357
1605,1.4866874
1606,0.29576984
1607,-0.28987414
1608,0.22666796
1609,-0.6285719
1610,-0.85567254
1611,1.5254573
1612,0.80710775
1613,0.37347588
1614,1.2152987
1615,0.21710245
1616,-0.6020388
1617,0.88575506
1618,-0.27456877
1619,-1.1678373
1620,1.0408344
1621,-0.13690087
1622,-1.0507755
1623,0.98267967
1624,-0.19590141
1625,-1.0897961
1626,0.7500607
1627,-0.35323614
1628,-1.1873475
1629,0.6143663
1630,-0.4319035
1631,-1.2263682
1632,-0.6844232
1633,-1.3169115
1634,-1.616574
1635,-0.66503835
1636,-1.2972447
1637,-1.616574
1638,-0.509959
1639,-1.1595768
1640,-1.4604917
1641,1.2928383
1642,0.66943985
1643,0.33445528
1644,2.01008
1645,0.7481072
1646,0.35396558
