,0
834,-1.3241256
835,-1.2972447
836,-1.1093063
837,-0.9945819
838,-0.96290827
839,-0.7776314
840,-0.5487288
841,-0.5105709
842,-0.3288947
843,0.672521
844,0.7284404
845,0.9002537
846,1.835616
847,1.908451
848,2.070871
849,2.514088
850,2.5967903
851,2.7537313
852,2.514088
853,2.5967903
854,2.7537313
855,2.514088
856,2.5967903
857,2.7537313
858,2.514088
859,2.5967903
860,2.7537313
861,2.514088
862,2.5967903
863,2.7537313
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.514088
880,2.5967903
881,2.7537313
882,2.514088
883,2.5967903
884,2.7537313
885,2.514088
886,2.5967903
887,2.7537313
888,2.514088
889,2.5967903
890,2.7537313
891,2.514088
892,2.5967903
893,2.7537313
894,2.514088
895,2.5967903
896,2.7537313
897,1.2152987
898,1.2594452
899,1.4465418
900,-0.35487968
901,-0.31390247
902,-0.13379182
903,0.71129084
904,0.76777405
905,0.9392743
906,1.1765288
907,1.2397783
908,1.4075212
909,-0.74257797
910,-0.70723933
911,-0.5239976
912,-0.89765733
913,-0.8645741
914,-0.68007994
915,-0.7038081
916,-0.6679056
917,-0.48497704
918,-1.227201
919,-1.1989105
920,-1.011755
921,-1.3628955
922,-1.3365782
923,-1.148327
924,-0.4130344
925,-0.372903
926,-0.19232269
927,-0.82011765
928,-0.7859067
929,-0.6020388
930,-0.23857017
931,-0.19590141
932,-0.016730074
933,0.18789811
934,0.2367693
935,0.41249645
936,-0.35487968
937,-0.29423562
938,-0.13379182
939,0.73067576
940,0.7874409
941,0.9587846
942,0.47867185
943,0.53177196
944,0.7051508
945,1.6805366
946,1.7511163
947,1.9147888
948,2.514088
949,2.5967903
950,2.7537313
951,2.514088
952,2.5967903
953,2.7537313
954,2.514088
955,2.5967903
956,2.7537313
957,2.514088
958,2.5967903
959,2.7537313
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.514088
970,2.5967903
971,2.7537313
972,2.514088
973,2.5967903
974,2.7537313
975,2.514088
976,2.5967903
977,2.7537313
978,2.514088
979,2.5967903
980,2.7537313
981,2.514088
982,2.5967903
983,2.7537313
984,2.514088
985,2.5967903
986,2.7537313
987,2.4559333
988,2.53779
989,2.6952004
990,1.0796043
991,1.1414441
992,1.3099698
993,-0.4130344
994,-0.372903
995,-0.19232269
996,0.9245249
997,0.98410934
998,1.1538875
999,1.1183741
1000,1.1807778
1001,1.3489903
1002,0.30420762
1003,0.35477036
1004,0.5295582
1005,-1.4985899
1006,-1.4742463
1007,-1.2848991
1008,-0.8588875
1009,-0.8252404
1010,-0.64105934
1011,-1.3628955
1012,-1.3365782
1013,-1.148327
1014,-1.3047407
1015,-1.2775778
1016,-1.0897961
1017,-0.9945819
1018,-0.96290827
1019,-0.7776314
1020,-0.3936495
1021,-0.35323614
1022,-0.17281239
1023,-0.7619629
1024,-0.7269062
1025,-0.54350793
1026,1.0020646
1027,1.0627767
1028,1.2319286
1029,0.2848227
1030,0.31543666
1031,0.5100479
1032,-1.3241256
1033,-1.2972447
1034,-1.1288167
1035,-0.74257797
1036,-0.6875725
1037,-0.5239976
1038,-0.66503835
1039,-0.6482388
1040,-0.44595647
1041,0.12974337
1042,0.17776877
1043,0.35396558
1044,2.3202388
1045,2.4001222
1046,2.5586283
1047,2.514088
1048,2.5967903
1049,2.7537313
1050,2.514088
1051,2.5967903
1052,2.7537313
1053,2.514088
1054,2.5967903
1055,2.7537313
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.514088
1060,2.5967903
1061,2.7537313
1062,2.514088
1063,2.5967903
1064,2.7537313
1065,2.514088
1066,2.5967903
1067,2.7537313
1068,2.494703
1069,2.5771239
1070,2.734221
1071,2.3977785
1072,2.4787893
1073,2.6366696
1074,2.3590088
1075,2.4394557
1076,2.5976489
1077,2.3590088
1078,2.4394557
1079,2.5976489
1080,2.3590088
1081,2.4394557
1082,2.5976489
1083,2.1651595
1084,2.2427874
1085,2.402546
1086,1.0796043
1087,1.1414441
1088,1.3099698
1089,1.2734534
1090,1.3381125
1091,1.5050727
1092,1.5642271
1093,1.6331152
1094,1.797727
1095,1.2928383
1096,1.3577794
1097,1.524583
1098,1.0408344
1099,1.1021104
1100,1.2709492
1101,0.55621153
1102,0.6104393
1103,0.80270225
1104,0.47867185
1105,0.53177196
1106,0.7246611
1107,0.5174417
1108,0.57110566
1109,0.7441714
1110,0.63375115
1111,0.6891067
1112,0.88074344
1113,0.90514
1114,0.9644425
1115,1.1343772
1116,0.43990204
1117,0.49243826
1118,0.66613024
1119,-0.80073273
1120,-0.7859067
1121,-0.5630182
1122,-0.6262685
1123,-0.5892383
1124,-0.40693587
1125,-0.06410593
1126,-0.018899815
1127,0.15886253
1128,0.20728303
1129,0.25643614
1130,0.43200675
1131,0.38174728
1132,0.43343773
1133,0.62710965
1134,0.5949814
1135,0.649773
1136,0.8222125
1137,1.2928383
1138,1.3577794
1139,1.524583
1140,2.1263897
1141,2.2034535
1142,2.3635254
1143,2.3783937
1144,2.4394557
1145,2.5781386
1146,2.514088
1147,2.5967903
1148,2.7537313
1149,2.514088
1150,2.5967903
1151,2.7537313
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,2.514088
1156,2.5967903
1157,2.7537313
1158,2.514088
1159,2.5967903
1160,2.7537313
1161,2.4171634
1162,2.4984562
1163,2.65618
1164,2.1263897
1165,2.1837869
1166,2.3830357
1167,1.9519254
1168,2.026452
1169,2.2269535
1170,2.107005
1171,2.16412
1172,2.3440151
1173,2.2039294
1174,2.282121
1175,2.4415667
1176,2.1845443
1177,2.262454
1178,2.4220564
1179,2.2426991
1180,2.3214548
1181,2.4805872
1182,2.1845443
1183,2.262454
1184,2.4220564
1185,2.107005
1186,2.1837869
1187,2.3440151
1188,2.1457746
1189,2.2231205
1190,2.3830357
1191,1.9906952
1192,2.0657856
1193,2.2269535
1194,1.7774612
1195,1.8494505
1196,2.0318506
1197,1.816231
1198,1.8887842
1199,2.1098917
1200,1.9519254
1201,2.026452
1202,2.2074432
1203,2.0876198
1204,2.16412
1205,2.3440151
1206,2.1651595
1207,2.2427874
1208,2.402546
1209,2.2233143
1210,2.282121
1211,2.4415667
1212,1.6999215
1213,1.7511163
1214,1.9147888
1215,1.3316082
1216,1.3774462
1217,1.5636035
1218,1.8743858
1219,1.9281179
1220,2.1098917
1221,2.2233143
1222,2.3017879
1223,2.461077
1224,2.01008
1225,2.0854526
1226,2.2464638
1227,1.9519254
1228,2.026452
1229,2.1879327
1230,1.8743858
1231,1.9477847
1232,2.1098917
1233,1.9131557
1234,1.9871184
1235,2.1489122
1236,1.9713104
1237,2.026452
1238,2.2074432
1239,1.8937707
1240,1.8101168
1241,1.9147888
1242,2.4365482
1243,2.4787893
1244,2.6366696
1245,2.514088
1246,2.5967903
1247,2.7537313
1248,2.514088
1249,2.5967903
1250,2.7537313
1251,2.514088
1252,2.5967903
1253,2.7537313
1254,2.4559333
1255,2.53779
1256,2.6952004
1257,2.1651595
1258,2.2427874
1259,2.402546
1260,2.0876198
1261,2.16412
1262,2.3635254
1263,2.0294652
1264,2.1051195
1265,2.3049946
1266,2.04885
1267,2.1247861
1268,2.3245049
1269,2.0294652
1270,2.1051195
1271,2.3049946
1272,2.04885
1273,2.1247861
1274,2.2854843
1275,1.9713104
1276,2.046119
1277,2.2074432
1278,1.6611518
1279,1.7314494
1280,1.8952785
1281,1.5060724
1282,1.5741147
1283,1.7391962
1284,1.2928383
1285,1.3774462
1286,1.5440933
1287,1.0214494
1288,1.0824436
1289,1.2709492
1290,0.98267967
1291,0.9251088
1292,0.97829485
1293,1.0214494
1294,0.94477564
1295,0.9392743
1296,1.7386913
1297,1.8101168
1298,1.9733196
1299,2.1845443
1300,2.262454
1301,2.4220564
1302,2.3202388
1303,2.4001222
1304,2.5586283
1305,2.300854
1306,2.3607883
1307,2.5196078
1308,2.01008
1309,2.0854526
1310,2.2269535
1311,2.04885
1312,2.1247861
1313,2.2854843
1314,1.8937707
1315,1.9674515
1316,2.129402
1317,1.6611518
1318,1.7314494
1319,1.8952785
1320,1.2346835
1321,1.2987788
1322,1.4660522
1323,1.3122232
1324,1.3774462
1325,1.5440933
1326,1.4091479
1327,1.4757804
1328,1.6806653
1329,1.4091479
1330,1.4757804
1331,1.6806653
1332,1.4479177
1333,1.5151141
1334,1.7196859
1335,1.6611518
1336,1.7117826
1337,1.8952785
1338,2.4171634
1339,2.4984562
1340,2.65618
1341,2.514088
1342,2.5967903
1343,2.7537313
1344,2.514088
1345,2.5967903
1346,2.7537313
1347,2.514088
1348,2.5967903
1349,2.7537313
1350,1.7386913
1351,1.7904499
1352,1.9538094
1353,0.16851321
1354,0.21710245
1355,0.39298618
1356,0.5949814
1357,0.649773
1358,0.84172285
1359,0.5368266
1360,0.59077245
1361,0.783192
1362,0.5174417
1363,0.5514388
1364,0.76368165
1365,0.22666796
1366,0.276103
1367,0.45151705
1368,0.7500607
1369,0.80710775
1370,0.9978052
1371,0.73067576
1372,0.7874409
1373,0.97829485
1374,0.6531361
1375,0.70877355
1376,0.919764
1377,0.8469853
1378,0.90544194
1379,1.0953566
1380,0.86637014
1381,0.94477564
1382,1.1343772
1383,0.672521
1384,0.7874409
1385,0.9587846
1386,0.5368266
1387,0.11876824
1388,-0.23134327
1389,0.6143663
1390,0.21710245
1391,-0.17281239
1392,1.6223819
1393,1.6921157
1394,1.8757682
1395,1.5642271
1396,1.6331152
1397,1.797727
1398,0.90514
1399,0.9644425
1400,1.1343772
1401,1.6999215
1402,1.7707831
1403,1.9342991
1404,1.7386913
1405,1.8101168
1406,1.9733196
1407,1.4091479
1408,1.4757804
1409,1.6416447
1410,1.2928383
1411,1.3577794
1412,1.524583
1413,1.2734534
1414,1.3381125
1415,1.5050727
1416,1.3122232
1417,1.3774462
1418,1.5440933
1419,1.370378
1420,1.4364468
1421,1.6221344
1422,1.4479177
1423,1.4954473
1424,1.7196859
1425,1.4091479
1426,1.4561136
1427,1.6806653
1428,-0.122260675
1429,-0.07790034
1430,0.119841956
1431,0.4011322
1432,0.4531046
1433,0.62710965
1434,2.4753182
1435,2.5574567
1436,2.7147107
1437,2.514088
1438,2.5967903
1439,2.7537313
1440,2.514088
1441,2.5967903
1442,2.7537313
1443,2.514088
1444,2.5967903
1445,2.7537313
1446,1.1959138
1447,1.2594452
1448,1.4270315
1449,-1.227201
1450,-1.1989105
1451,-1.011755
1452,-0.6456534
1453,-0.60890514
1454,-0.42644617
1455,-1.4016652
1456,-1.375912
1457,-1.1873475
1458,-1.4016652
1459,-1.375912
1460,-1.1873475
1461,-1.7505938
1462,-1.7299151
1463,-1.5580431
1464,-1.1108913
1465,-1.0809094
1466,-0.8751828
1467,0.45928693
1468,0.5121051
1469,0.6856405
1470,0.7694456
1471,0.8267746
1472,1.0173154
1473,1.3122232
1474,1.3774462
1475,1.5636035
1476,1.3897629
1477,1.4757804
1478,1.6416447
1479,1.0989891
1480,1.1807778
1481,1.32948
1482,0.71129084
1483,0.76777405
1484,0.9587846
1485,1.157144
1486,1.2201115
1487,1.388011
1488,1.3897629
1489,1.4561136
1490,1.6221344
1491,-0.6844232
1492,-0.6482388
1493,-0.46546674
1494,-1.8475183
1495,-1.8282496
1496,-1.6360843
1497,-0.49057406
1498,-0.45157036
1499,-0.27036384
1500,1.3897629
1501,1.4561136
1502,1.6221344
1503,1.2346835
1504,1.2987788
1505,1.4660522
1506,1.157144
1507,1.2201115
1508,1.388011
1509,1.157144
1510,1.2201115
1511,1.4075212
1512,1.1959138
1513,1.2594452
1514,1.4270315
1515,1.2734534
1516,1.3381125
1517,1.5050727
1518,1.4091479
1519,1.4757804
1520,1.6806653
1521,1.0796043
1522,1.1414441
1523,1.3489903
1524,-1.2659708
1525,-1.2382442
1526,-1.0507755
1527,-0.4130344
1528,-0.372903
1529,-0.19232269
1530,2.4365482
1531,2.518123
1532,2.6756902
1533,2.514088
1534,2.5967903
1535,2.7537313
1536,2.514088
1537,2.5967903
1538,2.7537313
1539,2.4753182
1540,2.5574567
1541,2.7147107
1542,1.6805366
1543,1.7511163
1544,1.9147888
1545,-0.6262685
1546,-0.5892383
1547,-0.40693587
1548,-1.3241256
1549,-1.2972447
1550,-1.1093063
1551,-1.7505938
1552,-1.7299151
1553,-1.5385329
1554,-1.3822803
1555,-1.3562452
1556,-1.1678373
1557,-1.0527366
1558,-1.0219088
1559,-0.85567254
1560,-0.35487968
1561,-0.31390247
1562,-0.11428153
1563,1.2346835
1564,1.2987788
1565,1.4855624
1566,1.7774612
1567,1.8297836
1568,2.0318506
1569,2.068235
1570,2.1247861
1571,2.3049946
1572,2.2039294
1573,2.282121
1574,2.4415667
1575,2.068235
1576,2.144453
1577,2.3049946
1578,1.602997
1579,1.6724489
1580,1.8367476
1581,1.350993
1582,1.4364468
1583,1.6026242
1584,0.03281865
1585,0.0794344
1586,0.256414
1587,-1.6342843
1588,-1.6119142
1589,-1.4214711
1590,-1.6342843
1591,-1.6119142
1592,-1.4214711
1593,-1.6342843
1594,-1.6119142
1595,-1.4214711
1596,0.7888305
1597,0.84644145
1598,1.0173154
1599,1.0989891
1600,1.1611109
1601,1.32948
1602,1.0214494
1603,1.0824436
1604,1.251439
1605,1.0408344
1606,1.1021104
1607,1.2904595
1608,1.0602193
1609,1.1217773
1610,1.2904595
1611,1.0989891
1612,1.1611109
1613,1.3685007
1614,1.3122232
1615,1.3774462
1616,1.5831139
1617,0.63375115
1618,0.6891067
1619,0.88074344
1620,-1.3822803
1621,-1.3562452
1622,-1.1678373
1623,-0.23857017
1624,-0.19590141
1625,-0.016730074
1626,2.4171634
1627,2.4984562
1628,2.65618
1629,2.514088
1630,2.5967903
1631,2.7537313
1632,2.514088
1633,2.5967903
1634,2.7537313
1635,2.3202388
1636,2.4001222
1637,2.5586283
1638,1.9325405
1639,2.0067852
1640,2.1684225
1641,1.4285327
1642,1.4954473
1643,1.661155
1644,-0.122260675
1645,-0.07790034
1646,0.100331664
1647,0.110358454
1648,0.15810193
1649,0.33445528
1650,0.9439098
1651,1.0037762
1652,1.1733978
1653,1.5254573
1654,1.5937815
1655,1.7782167
1656,1.835616
1657,1.908451
1658,2.1098917
1659,1.7193065
1660,1.7904499
1661,1.9928299
1662,1.5836121
1663,1.652782
1664,1.8562579
1665,1.4479177
1666,1.4954473
1667,1.7001756
1668,1.1765288
1669,1.2201115
1670,1.4270315
1671,0.9439098
1672,1.0037762
1673,1.192908
1674,1.0796043
1675,1.1414441
1676,1.3099698
1677,1.0020646
1678,1.0627767
1679,1.2319286
1680,-0.9170422
1681,-0.8842409
1682,-0.6995902
1683,-1.5761296
1684,-1.5529135
1685,-1.3629402
1686,-1.4792049
1687,-1.4545794
