,0
140,2.6171591
141,2.4365482
142,2.5967903
143,2.7147107
144,2.4559333
145,2.5574567
146,2.7537313
147,2.494703
148,2.5967903
149,2.7537313
150,2.494703
151,2.5967903
152,2.7537313
153,2.4365482
154,2.53779
155,2.734221
156,2.494703
157,2.5967903
158,2.7537313
159,2.514088
160,2.5967903
161,2.7537313
162,2.514088
163,2.5574567
164,2.734221
165,2.514088
166,2.5771239
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.4753182
193,2.5967903
194,2.6952004
195,2.494703
196,2.5967903
197,2.7147107
198,2.514088
199,2.5967903
200,2.7147107
201,2.494703
202,2.5574567
203,2.6366696
204,2.514088
205,2.5771239
206,2.6756902
207,2.514088
208,2.5771239
209,2.7147107
210,2.514088
211,2.5771239
212,2.7537313
213,2.514088
214,2.5771239
215,2.7537313
216,2.4171634
217,2.5967903
218,2.6366696
219,2.514088
220,2.5967903
221,2.539118
222,2.3590088
223,2.5967903
224,2.6171591
225,2.514088
226,2.518123
227,2.7537313
228,2.514088
229,2.4394557
230,2.7537313
231,2.494703
232,2.5967903
233,2.7147107
234,2.4559333
235,2.5967903
236,2.7147107
237,2.4559333
238,2.518123
239,2.7537313
240,2.494703
241,2.5967903
242,2.7537313
243,2.4171634
244,2.518123
245,2.7537313
246,2.3977785
247,2.5574567
248,2.7537313
249,2.4559333
250,2.5574567
251,2.7537313
252,2.4559333
253,2.5574567
254,2.7537313
255,2.4559333
256,2.53779
257,2.6952004
258,2.514088
259,2.5574567
260,2.734221
261,2.514088
262,2.5771239
263,2.7537313
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.4753182
289,2.5771239
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5771239
296,2.65618
297,2.514088
298,2.5771239
299,2.65618
300,2.514088
301,2.5967903
302,2.7147107
303,2.514088
304,2.5967903
305,2.7537313
306,2.4753182
307,2.5574567
308,2.7537313
309,2.4753182
310,2.5574567
311,2.7537313
312,2.514088
313,2.4787893
314,2.7537313
315,2.4753182
316,2.5967903
317,2.6366696
318,2.4365482
319,2.5967903
320,2.6366696
321,2.514088
322,2.4197888
323,2.7537313
324,2.1845443
325,2.5967903
326,2.7537313
327,2.514088
328,2.4591227
329,2.65618
330,2.514088
331,2.4787893
332,2.6171591
333,2.3977785
334,2.5967903
335,2.7537313
336,2.514088
337,2.4787893
338,2.6756902
339,2.514088
340,2.5771239
341,2.7537313
342,2.514088
343,2.5771239
344,2.7537313
345,2.514088
346,2.5967903
347,2.7537313
348,2.4753182
349,2.5574567
350,2.7147107
351,2.514088
352,2.5967903
353,2.7537313
354,2.514088
355,2.5967903
356,2.7537313
357,2.4171634
358,2.4984562
359,2.6952004
360,2.514088
361,2.5967903
362,2.7537313
363,2.514088
364,2.5967903
365,2.7537313
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5771239
386,2.7537313
387,2.514088
388,2.5771239
389,2.7537313
390,2.514088
391,2.5771239
392,2.7147107
393,2.494703
394,2.5771239
395,2.734221
396,2.4559333
397,2.5967903
398,2.7537313
399,2.4171634
400,2.5967903
401,2.7537313
402,2.4559333
403,2.5771239
404,2.7147107
405,2.514088
406,2.5967903
407,2.6756902
408,2.514088
409,2.4591227
410,2.7537313
411,2.300854
412,2.5967903
413,2.7537313
414,2.4171634
415,2.5967903
416,2.6366696
417,2.4753182
418,2.3804553
419,2.5586283
420,2.494703
421,2.3411214
422,2.539118
423,2.494703
424,2.1051195
425,2.1879327
426,2.4753182
427,2.0854526
428,2.0513608
429,2.514088
430,2.026452
431,2.1684225
432,2.514088
433,2.2427874
434,2.3245049
435,2.514088
436,2.3804553
437,2.4220564
438,2.514088
439,2.5574567
440,2.6171591
441,2.4559333
442,2.4394557
443,2.539118
444,2.514088
445,2.5967903
446,2.7147107
447,2.514088
448,2.5967903
449,2.7537313
450,2.4171634
451,2.518123
452,2.7147107
453,2.4559333
454,2.5967903
455,2.7537313
456,2.514088
457,2.5967903
458,2.7537313
459,2.514088
460,2.5967903
461,2.7537313
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.494703
481,2.5574567
482,2.7537313
483,2.514088
484,2.5574567
485,2.7537313
486,2.514088
487,2.5771239
488,2.7147107
489,2.494703
490,2.5967903
491,2.7537313
492,2.3977785
493,2.5771239
494,2.7537313
495,2.4559333
496,2.5967903
497,2.7537313
498,2.514088
499,2.5771239
500,2.6171591
501,2.514088
502,2.3607883
503,2.3245049
504,2.4753182
505,1.6331152
506,1.2904595
507,2.4559333
508,0.57110566
509,0.45151705
510,2.262084
511,0.0794344
512,-0.094771236
513,2.04885
514,0.11876824
515,-0.1533021
516,1.1183741
517,0.13843508
518,-0.28987414
519,0.6143663
520,-0.56957144
521,-0.71910053
522,-0.08349085
523,-0.7859067
524,-1.0507755
525,-0.31610984
526,-0.7269062
527,-1.1678373
528,-0.509959
529,-0.8449072
530,-0.7971417
531,0.2848227
532,0.0007670287
533,0.022290505
534,0.98267967
535,0.8267746
536,0.88074344
537,1.4479177
538,1.3774462
539,1.4270315
540,2.4753182
541,2.4787893
542,2.5781386
543,2.4559333
544,2.53779
545,2.6952004
546,2.494703
547,2.5967903
548,2.7537313
549,2.4365482
550,2.5967903
551,2.7537313
552,2.514088
553,2.5967903
554,2.7537313
555,2.514088
556,2.5967903
557,2.7537313
558,2.514088
559,2.5967903
560,2.7537313
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.4753182
577,2.5771239
578,2.7537313
579,2.514088
580,2.5771239
581,2.6952004
582,2.514088
583,2.5771239
584,2.6756902
585,2.514088
586,2.5967903
587,2.7537313
588,2.4559333
589,2.5574567
590,2.7537313
591,2.514088
592,2.53779
593,2.7147107
594,2.514088
595,2.1051195
596,2.0903814
597,2.01008
598,1.279112
599,1.056336
600,0.88575506
601,0.29576984
602,0.17837283
603,1.0020646
604,0.43343773
605,0.35396558
606,1.1959138
607,0.15810193
608,0.041800797
609,1.8550009
610,-1.5135798
611,-1.0702858
612,-1.45982
613,-2.398588
614,-2.221393
615,-2.2739866
616,-2.4182549
617,-2.2018826
618,-2.0801373
619,-2.4182549
620,-1.948249
621,-2.4096808
622,-2.4182549
623,-2.221393
624,-2.2933714
625,-2.4182549
626,-2.221393
627,-1.925058
628,-2.0642517
629,-1.9287386
630,-0.35487968
631,-0.4122367
632,-0.30938444
633,-0.06410593
634,-0.097567186
635,0.022290505
636,0.96329474
637,1.0037762
638,1.0953566
639,2.494703
640,2.5771239
641,2.6952004
642,2.4559333
643,2.53779
644,2.6952004
645,2.514088
646,2.5967903
647,2.7537313
648,2.514088
649,2.5967903
650,2.7537313
651,2.514088
652,2.5967903
653,2.7537313
654,2.514088
655,2.5967903
656,2.7537313
657,2.514088
658,2.5967903
659,2.7537313
660,2.514088
661,2.5967903
662,2.7537313
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.4559333
673,2.5967903
674,2.7147107
675,2.494703
676,2.5967903
677,2.6366696
678,2.514088
679,2.5967903
680,2.65618
681,2.4753182
682,2.5574567
683,2.6756902
684,2.494703
685,2.53779
686,2.7537313
687,2.514088
688,2.4394557
689,2.5976489
690,2.1845443
691,1.4364468
692,1.32948
693,1.1183741
694,-0.038566656
695,-0.348405
696,0.07158863
697,0.3744372
698,0.7051508
699,0.24605286
700,0.3351035
701,0.80270225
702,0.05220371
703,0.98410934
704,0.76368165
705,1.2928383
706,0.05976756
707,0.0027802156
708,-1.1690462
709,-2.1232522
710,-2.1043313
711,-2.4096808
712,-2.3395875
713,-2.0458004
714,-2.0413675
715,-2.3592544
716,-1.8116769
717,-2.4290657
718,-2.0642517
719,-2.1823723
720,-2.2158318
721,-2.2019196
722,-1.9677593
723,-2.351526
724,-2.3395875
725,-2.1043313
726,-2.0025976
727,-1.9462506
728,-1.7726563
729,-0.43241933
730,-0.35323614
731,-0.19232269
732,-0.122260675
733,-0.07790034
734,0.061311085
735,1.1959138
736,1.2397783
737,1.3685007
738,2.514088
739,2.5967903
740,2.6756902
741,2.4753182
742,2.4787893
743,2.5781386
744,2.514088
745,2.5967903
746,2.7537313
747,2.514088
748,2.5967903
749,2.7537313
750,2.514088
751,2.5967903
752,2.7537313
753,2.514088
754,2.5967903
755,2.7537313
756,2.514088
757,2.5967903
758,2.7537313
759,2.514088
760,2.5967903
761,2.7537313
762,2.514088
763,2.5967903
764,2.7537313
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.4984562
770,2.7537313
771,2.3396237
772,2.4591227
773,2.5196078
774,2.494703
775,2.5967903
776,2.7537313
777,2.4365482
778,2.5771239
779,2.5976489
780,2.494703
781,2.4787893
782,2.5586283
783,2.4171634
784,1.7511163
785,1.7001756
786,2.01008
787,0.276103
788,0.041800797
789,0.05220371
790,0.4727714
791,0.5295582
792,0.47867185
793,0.80710775
794,0.7246611
795,0.71129084
796,0.66943985
797,0.97829485
798,0.90514
799,0.84644145
800,1.251439
801,1.0020646
802,0.66943985
803,0.66613024
804,-0.0059511834
805,-1.8675833
806,-1.8116769
807,-2.4096808
808,-2.4182549
809,-2.1238415
810,-2.1770618
811,-2.2215865
812,-2.1238415
813,-2.4290657
814,-2.2412531
815,-2.2018826
816,-2.4096808
817,-2.26092
818,-1.8702078
819,-2.1770618
820,-2.3002539
821,-1.948249
822,-2.4290657
823,-2.4182549
824,-2.221393
825,-1.8669032
826,-1.8479164
827,-1.8116769
828,-0.37426457
829,-0.2352351
830,-0.17281239
831,0.09097354
832,0.17776877
833,0.2954347
834,1.9131557
835,1.6331152
836,1.797727
837,2.3783937
838,2.5967903
839,2.5196078
840,2.4559333
841,2.5574567
842,2.7537313
843,2.514088
844,2.4984562
845,2.734221
846,2.514088
847,2.5574567
848,2.7537313
849,2.4365482
850,2.5967903
851,2.734221
852,2.514088
853,2.4984562
854,2.7537313
855,2.4753182
856,2.5574567
857,2.7537313
858,2.4559333
859,2.5967903
860,2.6756902
861,2.4365482
862,2.53779
863,2.539118
864,2.281469
865,2.5967903
866,2.5781386
867,2.514088
868,2.53779
869,2.7537313
870,2.514088
871,2.5967903
872,2.6756902
873,2.4365482
874,2.5967903
875,2.7147107
876,2.494703
877,2.4001222
878,2.265974
879,2.514088
880,0.88577515
881,0.5295582
882,0.34297743
883,0.11876824
884,-0.21183297
885,1.1959138
886,1.2397783
887,1.5636035
888,1.0020646
889,1.0824436
890,1.1343772
891,1.2152987
892,1.2004446
893,1.192908
894,0.82760036
895,0.76777405
896,0.7051508
897,1.1959138
898,1.2594452
899,1.388011
900,0.9439098
901,-0.9235746
902,-1.2263682
903,-2.2158318
904,-2.4182549
905,-2.221393
906,-2.2933714
907,-2.142919
908,-2.084821
909,-2.3709111
910,-2.4182549
911,-2.221393
912,-2.3709111
913,-2.398588
914,-2.221393
915,-2.4290657
916,-2.378921
917,-2.221393
918,-2.4096808
919,-2.0642517
920,-1.9872695
921,-2.4290657
922,-2.378921
923,-2.1433518
924,-1.4985899
925,-1.8675833
926,-1.6360843
927,-0.509959
928,-0.4319035
929,-0.5239976
930,0.34297743
931,0.25643614
932,0.314945
933,2.3977785
934,1.9281179
935,2.3635254
936,2.3202388
937,2.5967903
938,2.7537313
939,2.3590088
940,2.5967903
941,2.7537313
942,2.3977785
943,2.5771239
944,2.65618
945,2.514088
946,2.4787893
947,2.6756902
948,2.3202388
949,2.5967903
950,2.7537313
951,2.4559333
952,2.5967903
953,2.7537313
954,2.3977785
955,2.3804553
956,2.6756902
957,2.514088
958,2.5771239
959,2.7537313
960,2.514088
961,2.5967903
962,2.539118
963,2.494703
964,2.5967903
965,2.7537313
966,2.514088
967,2.1051195
968,2.3049946
969,2.3590088
970,1.2004446
971,1.0368258
972,2.3783937
973,0.90544194
974,0.4905376
975,2.514088
976,0.9251088
977,0.62710965
978,1.2346835
979,-0.17623456
980,-0.11428153
981,1.0796043
982,0.94477564
983,1.0758463
984,1.6223819
985,1.6921157
986,2.0903814
987,1.2152987
988,0.98410934
989,1.0953566
990,-0.18041542
991,-1.8872501
992,-2.00678
993,-0.0253361
994,0.25643614
995,0.35396558
996,1.5448422
997,0.0794344
998,0.0027802156
999,-1.7893636
1000,-2.4182549
1001,-1.9677593
1002,-2.351526
1003,-2.3395875
1004,-2.1433518
1005,-1.9444429
1006,-1.8872501
1007,-1.753146
1008,-1.5373597
1009,-1.8282496
1010,-1.5775534
1011,-1.8281335
1012,-1.7299151
1013,-1.5190226
1014,-1.6536691
1015,-1.9265838
1016,-1.6751049
1017,-1.440435
1018,-1.5529135
1019,-1.5190226
1020,-1.0527366
1021,-1.5135798
1022,-1.2653887
1023,-0.19980034
1024,-0.25490195
1025,0.061311085
1026,0.49805677
1027,0.5121051
1028,0.783192
1029,1.1765288
1030,1.3577794
1031,1.32948
1032,2.3202388
1033,2.16412
1034,2.0513608
1035,2.04885
1036,2.0657856
1037,2.0903814
1038,2.4365482
1039,2.5967903
1040,2.7537313
1041,2.514088
1042,2.5967903
1043,2.6756902
1044,2.2233143
1045,2.5967903
1046,2.5196078
1047,2.3783937
1048,2.53779
1049,2.3635254
1050,2.4559333
1051,2.518123
1052,2.5976489
1053,2.494703
1054,2.518123
1055,2.7537313
1056,2.3977785
1057,2.5771239
1058,2.5976489
1059,2.514088
1060,2.1837869
1061,2.129402
1062,2.3202388
1063,0.7874409
1064,0.5295582
1065,2.4753182
1066,0.80710775
1067,0.66613024
1068,2.4171634
1069,1.3184457
1070,1.0173154
1071,2.3977785
1072,1.5741147
1073,1.0953566
1074,2.514088
1075,1.279112
1076,1.388011
1077,1.7193065
1078,0.2367693
1079,0.119841956
1080,1.6223819
1081,0.76777405
1082,0.43200675
1083,1.6223819
1084,0.19743562
1085,0.41249645
1086,0.47867185
1087,-1.4152457
1088,-1.8311872
1089,-0.74257797
1090,-2.162586
1091,-2.1823723
1092,1.370378
1093,-0.07790034
1094,-0.40693587
1095,0.82760036
1096,-1.631581
1097,-1.4604917
1098,0.05220371
1099,-1.6512479
1100,-1.7336358
1101,0.34297743
1102,-1.2775778
1103,-1.148327
1104,0.90514
1105,-0.35323614
1106,-0.50448734
1107,1.1959138
1108,0.59077245
1109,0.2369037
1110,0.9439098
1111,-0.11723403
1112,-0.075260945
1113,0.110358454
1114,-0.39256984
1115,-0.28987414
1116,0.63375115
1117,-0.372903
1118,-0.23134327
1119,1.0408344
1120,-0.19590141
1121,-0.28987414
1122,0.6531361
1123,-0.2352351
1124,-0.44595647
1125,0.34297743
1126,0.3351035
1127,0.13935225
1128,0.36236235
1129,0.39410403
1130,0.66613024
1131,0.110358454
1132,-0.0582335
1133,0.19788311
1134,1.2540685
1135,1.2201115
1136,1.32948
1137,2.2233143
1138,2.282121
1139,2.3440151
1140,2.514088
1141,2.4591227
1142,2.5976489
1143,2.514088
1144,2.5771239
1145,2.7537313
1146,2.3977785
1147,2.5967903
1148,2.7537313
1149,2.494703
1150,2.5967903
1151,2.7537313
1152,2.514088
1153,2.53779
1154,2.7537313
1155,1.8743858
1156,0.9644425
1157,0.41249645
1158,2.514088
1159,0.70877355
1160,0.061311085
1161,2.514088
1162,1.2987788
1163,0.97829485
1164,2.494703
1165,1.5937815
1166,1.2709492
1167,2.514088
1168,1.7511163
1169,1.3099698
1170,2.3783937
1171,1.5544478
1172,1.056336
1173,2.3396237
1174,1.1611109
1175,0.6466199
1176,2.514088
1177,1.3381125
1178,1.0173154
1179,2.514088
1180,1.1611109
1181,1.1733978
1182,2.514088
1183,1.1217773
1184,0.4710273
1185,1.8550009
1186,-1.2382442
1187,-1.2068578
1188,2.4559333
1189,0.6104393
1190,0.80270225
1191,2.281469
1192,1.0431099
1193,0.88074344
1194,2.01008
1195,0.63010615
1196,0.2759244
1197,2.01008
1198,-0.372903
1199,-0.7776314
1200,1.7193065
1201,-0.9825751
1202,-1.3239197
1203,1.5448422
1204,-0.35323614
1205,-0.46546674
1206,1.816231
1207,0.57110566
1208,0.62710965
1209,1.3122232
1210,1.2397783
1211,0.9002537
1212,1.3122232
1213,1.023443
1214,0.80270225
1215,1.3122232
1216,0.8267746
1217,0.783192
1218,0.7694456
1219,-0.13690087
1220,-0.23134327
1221,0.49805677
1222,-1.4349126
1223,-1.4800019
1224,-1.2659708
1225,-1.4349126
1226,-1.4214711
1227,-1.2659708
1228,-1.1989105
1229,-1.1093063
1230,-1.1690462
1231,-1.3169115
1232,-1.1093063
1233,-0.25795507
1234,-0.5105709
1235,-0.42644617
1236,1.4479177
1237,-0.19590141
1238,0.13935225
1239,1.4673026
1240,0.25643614
1241,0.314945
1242,2.3202388
1243,1.6331152
1244,1.7001756
1245,2.514088
1246,2.5967903
1247,2.65618
1248,2.4365482
1249,2.0067852
1250,1.9147888
1251,2.514088
1252,-0.9039078
1253,-1.6751049
1254,2.514088
1255,-0.9825751
1256,-1.616574
1257,2.3202388
1258,-0.96290827
1259,-1.8311872
1260,2.514088
1261,-0.96290827
1262,-1.6946151
1263,2.4559333
1264,0.9644425
1265,0.6466199
1266,2.2039294
1267,1.8691173
1268,1.4270315
1269,2.04885
1270,1.2397783
1271,1.3099698
1272,2.2233143
1273,1.9674515
1274,1.5831139
1275,2.4365482
1276,1.8101168
1277,1.7001756
1278,2.4171634
1279,1.6724489
1280,1.8757682
1281,2.4559333
1282,1.6921157
1283,1.6806653
1284,2.3590088
1285,1.5544478
1286,1.661155
1287,2.262084
1288,1.4561136
1289,1.251439
1290,2.300854
1291,1.4364468
1292,1.524583
1293,2.2426991
1294,1.3184457
1295,1.0758463
1296,2.04885
1297,0.7481072
1298,0.6856405
1299,1.6805366
1300,-0.4122367
1301,-0.7581211
1302,1.3316082
1303,-1.3562452
1304,-1.8506975
1305,1.2346835
1306,-1.2185773
1307,-1.5190226
1308,0.7500607
1309,-1.3955789
1310,-1.4214711
1311,0.5949814
1312,-1.7692488
1313,-1.7141255
1314,0.6919059
1315,-1.7692488
1316,-1.8311872
1317,1.0020646
1318,-1.8479164
1319,-1.8506975
1320,0.43990204
1321,-1.749582
1322,-1.753146
1323,-1.5567446
1324,-1.8872501
1325,-1.9287386
1326,-1.6536691
1327,-1.6512479
1328,-1.3434299
1329,-1.4792049
1330,-1.6512479
1331,-1.6360843
1332,0.86637014
1333,-1.5725805
1334,-1.5580431
1335,1.0796043
1336,-1.4152457
1337,-1.6946151
1338,1.2540685
1339,-0.7269062
1340,-0.7581211
1341,2.1263897
1342,2.1247861
1343,2.070871
1344,2.4559333
1345,1.7707831
1346,1.9538094
1347,2.262084
1348,-1.631581
1349,-1.6360843
1350,2.3396237
1351,-1.5725805
1352,-2.1823723
1353,2.4559333
1354,-1.4349126
1355,-1.948249
1356,2.514088
1357,-1.5135798
1358,-2.221393
1359,2.514088
1360,-1.3169115
1361,-2.00678
1362,2.4171634
1363,-0.07790034
1364,-0.28987414
1365,2.4559333
1366,0.05976756
1367,-0.50448734
1368,2.4559333
1369,0.099101394
1370,0.119841956
1371,2.1457746
1372,0.276103
1373,-0.11428153
1374,2.262084
1375,0.57110566
1376,0.2759244
1377,2.2039294
1378,0.6891067
1379,0.33445528
1380,1.9131557
1381,0.88577515
1382,0.5685788
1383,2.2233143
1384,0.70877355
1385,0.4710273
1386,2.107005
1387,1.1414441
1388,0.6856405
1389,2.514088
1390,1.3774462
1391,1.2319286
1392,2.4365482
1393,1.3774462
1394,1.32948
1395,2.514088
1396,1.2594452
1397,0.9978052
1398,2.3590088
1399,0.3351035
1400,-0.11428153
1401,1.9325405
1402,-1.3562452
1403,-1.5580431
1404,0.88575506
1405,-1.2185773
1406,-1.5190226
1407,0.6919059
1408,-0.49090406
1409,-0.6020388
1410,0.14912829
1411,-0.53023773
1412,-0.5239976
1413,-0.08349085
1414,-0.8842409
1415,-0.8751828
1416,-0.35487968
1417,-0.8842409
1418,-0.81665194
1419,-0.97519696
1420,-1.002242
1421,-0.953224
1422,-0.7038081
1423,-1.002242
1424,-0.6995902
1425,-1.4016652
1426,-1.0415757
1427,-1.0507755
1428,-0.9170422
1429,-0.8449072
1430,-0.93371373
1431,0.34297743
1432,0.70877355
1433,0.37347588
1434,0.34297743
1435,-0.15656772
1436,-0.19232269
1437,1.7968462
1438,1.4167799
1439,1.4660522
1440,2.494703
1441,2.0067852
1442,2.2074432
1443,2.3977785
1444,-1.631581
1445,-2.0262902
1446,1.8550009
1447,-1.7889158
1448,-2.162862
1449,-1.0915065
1450,-1.4742463
1451,-1.616574
1452,1.1765288
1453,-1.1202431
1454,-1.2653887
1455,2.3783937
1456,-1.6512479
1457,-2.221393
1458,2.04885
1459,-1.7889158
1460,-2.2018826
1461,2.3202388
1462,-1.8282496
1463,-2.2018826
1464,2.107005
1465,-1.9265838
1466,-2.221393
1467,2.300854
1468,-1.8479164
1469,-2.221393
1470,2.1457746
1471,-1.8675833
1472,-2.221393
1473,2.281469
1474,-1.9265838
1475,-2.221393
1476,2.1845443
1477,-1.7889158
1478,-2.0458004
1479,2.1651595
1480,-1.7889158
1481,-2.1238415
1482,2.1457746
1483,-1.3955789
1484,-2.1823723
1485,0.73067576
1486,-0.5499046
1487,-0.7386108
1488,1.4673026
1489,-0.2352351
1490,-0.7386108
1491,2.1651595
1492,-1.3169115
1493,-1.7336358
1494,2.1651595
1495,-1.002242
1496,-1.7141255
1497,1.8743858
1498,-0.7662399
1499,-1.0897961
1500,0.8469853
1501,0.4727714
1502,0.37347588
1503,0.5949814
1504,0.8661083
1505,1.1538875
1506,-0.18041542
1507,0.25643614
1508,0.45151705
1509,-1.3047407
1510,-1.3365782
1511,-1.2458785
1512,-1.3047407
1513,-1.2775778
1514,-1.1288167
1515,-1.1302763
1516,-1.1989105
1517,-1.0702858
1518,-0.89765733
1519,-1.0219088
1520,-0.8751828
1521,-1.4792049
1522,-1.2185773
1523,-1.0702858
1524,-1.0333517
1525,-1.1595768
1526,-0.7581211
1527,0.2848227
1528,0.43343773
1529,0.6856405
1530,-0.08349085
1531,-0.2352351
1532,-0.036240365
1533,1.4285327
1534,1.0037762
1535,1.0953566
1536,2.4753182
1537,2.262454
1538,2.5196078
1539,2.3396237
1540,-1.4742463
1541,-1.7921666
1542,0.9245249
1543,-2.162586
1544,-2.221393
1545,-0.66503835
1546,-0.29423562
1547,0.022290505
1548,0.49805677
1549,-0.25490195
1550,-0.11428153
1551,1.9906952
1552,-1.8675833
1553,-2.1823723
1554,2.2426991
1555,-1.7889158
1556,-2.221393
1557,1.9906952
1558,-1.9069169
1559,-1.9872695
1560,1.9906952
1561,-1.9069169
1562,-2.1433518
1563,1.9325405
1564,-1.749582
1565,-1.9287386
1566,1.7580763
1567,-1.9855843
1568,-2.221393
1569,1.8743858
1570,-1.8872501
1571,-2.084821
1572,1.7968462
1573,-1.7299151
1574,-2.162862
1575,2.300854
1576,-1.7889158
1577,-2.0262902
1578,0.45928693
1579,-1.8872501
1580,-1.7921666
1581,-1.6342843
1582,-1.2775778
1583,-1.4019608
1584,-0.31610984
1585,-0.7859067
1586,-0.62154907
1587,1.602997
1588,-1.4349126
1589,-1.9287386
1590,2.1263897
1591,-0.9235746
1592,-2.221393
1593,1.9713104
1594,-1.7889158
1595,-2.1433518
1596,-0.27734
1597,-0.9432414
1598,-1.0312653
1599,-0.9945819
1600,-0.5892383
1601,-0.3288947
1602,-0.7038081
1603,-0.60890514
1604,-0.25085357
1605,-1.2853558
1606,-0.8842409
1607,-0.7776314
1608,-1.0527366
1609,-0.96290827
1610,-0.64105934
1611,-1.246586
1612,-0.8449072
1613,-0.7386108
1614,-0.9945819
1615,-0.8449072
1616,-0.66056967
1617,-1.0333517
1618,-1.0415757
1619,-0.7581211
1620,-1.0915065
1621,-1.1005762
1622,-0.85567254
1623,-1.0721215
1624,-0.8252404
1625,-0.7971417
1626,-0.3936495
1627,-1.493913
1628,-1.3239197
1629,1.7968462
1630,0.43343773
1631,0.2759244
1632,2.514088
1633,2.518123
1634,2.65618
1635,2.262084
1636,-1.0612425
1637,-1.2068578
1638,0.55621153
1639,-2.4182549
1640,-2.221393
1641,-0.43241933
1642,-0.038566656
1643,0.17837283
1644,0.26543778
1645,0.15810193
1646,0.2759244
1647,1.2928383
1648,-1.6905814
1649,-1.9287386
1650,2.1263897
1651,-2.024918
1652,-2.221393
1653,1.7386913
1654,-2.0839186
1655,-2.1043313
1656,1.7193065
1657,-2.1232522
