,0
200,-0.68007994
201,-0.56811374
202,-0.8252404
203,-0.6995902
204,-0.58749866
205,-0.8449072
206,-0.71910053
207,-0.6068836
208,-0.8645741
209,-0.71910053
210,-0.6068836
211,-0.8645741
212,-0.7386108
213,-0.6262685
214,-0.8842409
215,-0.7386108
216,-0.6456534
217,-0.9039078
218,-0.7581211
219,-0.66503835
220,-0.9235746
221,-0.7776314
222,-0.7038081
223,-0.9432414
224,-0.7971417
225,-0.72319305
226,-0.9825751
227,-0.83616227
228,-0.7619629
229,-1.0219088
230,-0.85567254
231,-0.7813478
232,-1.0415757
233,-0.8751828
234,-0.82011765
235,-1.0809094
236,-0.9142034
237,-0.8395026
238,-1.1005762
239,-0.93371373
240,-0.8782724
241,-1.1399099
242,-0.9727343
243,-0.9170422
244,-1.1595768
245,-1.011755
246,-0.95581204
247,-1.1989105
248,-1.0507755
249,-0.9945819
250,-1.2382442
251,-1.0702858
252,-1.0527366
253,-1.257911
254,-1.1093063
255,-1.1108913
256,-1.2972447
257,-1.148327
258,-1.1496612
259,-1.3365782
260,-1.1873475
261,-1.188431
262,-1.375912
263,-1.2263682
264,-1.246586
265,-1.4152457
266,-1.2653887
267,-1.2853558
268,-1.4545794
269,-1.3044094
270,-1.3241256
271,-1.493913
272,-1.3434299
273,-1.3628955
274,-1.5332468
275,-1.3824506
276,-1.4016652
277,-1.5725805
278,-1.4214711
279,-1.440435
280,-1.6119142
281,-1.4604917
282,-1.4792049
283,-1.6512479
284,-1.4995123
285,-1.5179747
286,-1.6905814
287,-1.5385329
288,-0.31610984
289,-0.6679056
290,-0.64105934
291,-0.33549476
292,-0.6875725
293,-0.62154907
294,-0.35487968
295,-0.6875725
296,-0.6020388
297,-0.37426457
298,-0.6875725
299,-0.6020388
300,-0.4130344
301,-0.70723933
302,-0.6020388
303,-0.43241933
304,-0.7269062
305,-0.6020388
306,-0.45180425
307,-0.7269062
308,-0.62154907
309,-0.47118917
310,-0.74657303
311,-0.62154907
312,-0.49057406
313,-0.7662399
314,-0.64105934
315,-0.509959
316,-0.7662399
317,-0.64105934
318,-0.5293439
319,-0.7859067
320,-0.66056967
321,-0.5487288
322,-0.8055735
323,-0.68007994
324,-0.56811374
325,-0.8252404
326,-0.6995902
327,-0.6068836
328,-0.8645741
329,-0.71910053
330,-0.6262685
331,-0.8842409
332,-0.7386108
333,-0.66503835
334,-0.9235746
335,-0.7776314
336,-0.7038081
337,-0.9432414
338,-0.7971417
339,-0.72319305
340,-0.9825751
341,-0.83616227
342,-0.7619629
343,-1.0219088
344,-0.8751828
345,-0.80073273
346,-1.0612425
347,-0.9142034
348,-0.8395026
349,-1.1005762
350,-0.93371373
351,-0.89765733
352,-1.1399099
353,-0.99224466
354,-0.9364271
355,-1.1792437
356,-1.011755
357,-0.9945819
358,-1.2185773
359,-1.0702858
360,-1.0527366
361,-1.257911
362,-1.1093063
363,-1.0915065
364,-1.2972447
365,-1.148327
366,-1.1302763
367,-1.3365782
368,-1.1873475
369,-1.188431
370,-1.3955789
371,-1.2263682
372,-1.246586
373,-1.4152457
374,-1.2653887
375,-1.3047407
376,-1.4742463
377,-1.3239197
378,-1.3435105
379,-1.5135798
380,-1.3629402
381,-1.3822803
382,-1.5529135
383,-1.4019608
384,-0.044721015
385,-0.53023773
386,-0.62154907
387,-0.08349085
388,-0.53023773
389,-0.5630182
390,-0.122260675
391,-0.53023773
392,-0.5239976
393,-0.16103052
394,-0.5499046
395,-0.50448734
396,-0.19980034
397,-0.56957144
398,-0.50448734
399,-0.23857017
400,-0.56957144
401,-0.50448734
402,-0.25795507
403,-0.5892383
404,-0.50448734
405,-0.27734
406,-0.60890514
407,-0.50448734
408,-0.29672492
409,-0.60890514
410,-0.5239976
411,-0.31610984
412,-0.6285719
413,-0.5239976
414,-0.33549476
415,-0.6482388
416,-0.54350793
417,-0.35487968
418,-0.6679056
419,-0.5630182
420,-0.37426457
421,-0.6875725
422,-0.5825285
423,-0.4130344
424,-0.70723933
425,-0.6020388
426,-0.45180425
427,-0.7269062
428,-0.62154907
429,-0.47118917
430,-0.74657303
431,-0.64105934
432,-0.509959
433,-0.7859067
434,-0.66056967
435,-0.5487288
436,-0.8252404
437,-0.68007994
438,-0.58749866
439,-0.8449072
440,-0.6995902
441,-0.6262685
442,-0.8842409
443,-0.7386108
444,-0.66503835
445,-0.9235746
446,-0.7776314
447,-0.7038081
448,-0.96290827
449,-0.81665194
450,-0.74257797
451,-1.002242
452,-0.85567254
453,-0.80073273
454,-1.0612425
455,-0.89469314
456,-0.8395026
457,-1.1005762
458,-0.93371373
459,-0.89765733
460,-1.1399099
461,-0.9727343
462,-0.95581204
463,-1.1792437
464,-1.011755
465,-0.9945819
466,-1.2185773
467,-1.0702858
468,-1.0527366
469,-1.257911
470,-1.1093063
471,-1.1108913
472,-1.2972447
473,-1.148327
474,-1.1690462
475,-1.3562452
476,-1.2068578
477,-1.227201
478,-1.3955789
479,-1.2458785
480,0.20728303
481,-0.372903
482,-0.6020388
483,0.16851321
484,-0.35323614
485,-0.5239976
486,0.12974337
487,-0.372903
488,-0.46546674
489,0.07158863
490,-0.39256984
491,-0.44595647
492,0.013433732
493,-0.4122367
494,-0.44595647
495,-0.044721015
496,-0.45157036
497,-0.40693587
498,-0.10287576
499,-0.45157036
500,-0.38742557
501,-0.122260675
502,-0.4712372
503,-0.38742557
504,-0.1416456
505,-0.4712372
506,-0.38742557
507,-0.16103052
508,-0.49090406
509,-0.38742557
510,-0.16103052
511,-0.5105709
512,-0.38742557
513,-0.18041542
514,-0.5105709
515,-0.40693587
516,-0.19980034
517,-0.53023773
518,-0.42644617
519,-0.21918526
520,-0.5499046
521,-0.44595647
522,-0.23857017
523,-0.56957144
524,-0.48497704
525,-0.27734
526,-0.5892383
527,-0.48497704
528,-0.31610984
529,-0.6285719
530,-0.5239976
531,-0.35487968
532,-0.6482388
533,-0.54350793
534,-0.3936495
535,-0.6875725
536,-0.5630182
537,-0.43241933
538,-0.7269062
539,-0.6020388
540,-0.47118917
541,-0.74657303
542,-0.64105934
543,-0.5293439
544,-0.7859067
545,-0.66056967
546,-0.56811374
547,-0.8252404
548,-0.68007994
549,-0.6068836
550,-0.8645741
551,-0.71910053
552,-0.6456534
553,-0.9039078
554,-0.7581211
555,-0.6844232
556,-0.9432414
557,-0.7971417
558,-0.74257797
559,-1.002242
560,-0.83616227
561,-0.80073273
562,-1.0612425
563,-0.89469314
564,-0.8395026
565,-1.1005762
566,-0.93371373
567,-0.89765733
568,-1.1595768
569,-0.99224466
570,-0.95581204
571,-1.1989105
572,-1.0312653
573,-1.0139668
574,-1.2382442
575,-1.0897961
576,0.49805677
577,-0.21556824
578,-0.5825285
579,0.45928693
580,-0.21556824
581,-0.5239976
582,0.38174728
583,-0.21556824
584,-0.44595647
585,0.26543778
586,-0.27456877
587,-0.40693587
588,0.18789811
589,-0.29423562
590,-0.3679153
591,0.12974337
592,-0.31390247
593,-0.348405
594,0.05220371
595,-0.33356932
596,-0.28987414
597,-0.0059511834
598,-0.35323614
599,-0.27036384
600,-0.0253361
601,-0.372903
602,-0.27036384
603,-0.044721015
604,-0.372903
605,-0.27036384
606,-0.044721015
607,-0.39256984
608,-0.28987414
609,-0.06410593
610,-0.39256984
611,-0.28987414
612,-0.08349085
613,-0.4122367
614,-0.30938444
615,-0.08349085
616,-0.4319035
617,-0.30938444
618,-0.10287576
619,-0.4319035
620,-0.3288947
621,-0.122260675
622,-0.45157036
623,-0.348405
624,-0.1416456
625,-0.4712372
626,-0.3679153
627,-0.16103052
628,-0.5105709
629,-0.38742557
630,-0.19980034
631,-0.53023773
632,-0.42644617
633,-0.21918526
634,-0.5499046
635,-0.46546674
636,-0.25795507
637,-0.5892383
638,-0.48497704
639,-0.31610984
640,-0.6285719
641,-0.5239976
642,-0.37426457
643,-0.6679056
644,-0.54350793
645,-0.4130344
646,-0.70723933
647,-0.5825285
648,-0.47118917
649,-0.74657303
650,-0.62154907
651,-0.509959
652,-0.7859067
653,-0.64105934
654,-0.5487288
655,-0.8252404
656,-0.68007994
657,-0.6068836
658,-0.8645741
659,-0.71910053
660,-0.6456534
661,-0.9039078
662,-0.7581211
663,-0.7038081
664,-0.96290827
665,-0.81665194
666,-0.7619629
667,-1.0219088
668,-0.8751828
669,-0.82011765
670,-1.0809094
671,-0.9142034
672,0.71129084
673,-0.097567186
674,-0.5630182
675,0.6919059
676,-0.097567186
677,-0.50448734
678,0.57559645
679,-0.11723403
680,-0.42644617
681,0.45928693
682,-0.15656772
683,-0.38742557
684,0.34297743
685,-0.21556824
686,-0.348405
687,0.26543778
688,-0.2352351
689,-0.30938444
690,0.20728303
691,-0.25490195
692,-0.27036384
693,0.12974337
694,-0.25490195
695,-0.21183297
696,0.09097354
697,-0.27456877
698,-0.19232269
699,0.05220371
700,-0.29423562
701,-0.21183297
702,0.03281865
703,-0.29423562
704,-0.21183297
705,0.03281865
706,-0.29423562
707,-0.21183297
708,0.03281865
709,-0.31390247
710,-0.21183297
711,0.03281865
712,-0.31390247
713,-0.21183297
714,0.03281865
715,-0.29423562
716,-0.21183297
717,0.03281865
718,-0.31390247
719,-0.21183297
720,0.013433732
721,-0.33356932
722,-0.23134327
723,-0.0059511834
724,-0.35323614
725,-0.25085357
726,-0.044721015
727,-0.372903
728,-0.27036384
729,-0.06410593
730,-0.4122367
731,-0.30938444
732,-0.10287576
733,-0.45157036
734,-0.3288947
735,-0.1416456
736,-0.4712372
737,-0.3679153
738,-0.18041542
739,-0.5105709
740,-0.40693587
741,-0.21918526
742,-0.5499046
743,-0.44595647
744,-0.25795507
745,-0.5892383
746,-0.48497704
747,-0.33549476
748,-0.6285719
749,-0.5239976
750,-0.37426457
751,-0.6679056
752,-0.5630182
753,-0.43241933
754,-0.70723933
755,-0.6020388
756,-0.47118917
757,-0.74657303
758,-0.62154907
759,-0.5293439
760,-0.7859067
761,-0.66056967
762,-0.56811374
763,-0.8449072
764,-0.6995902
765,-0.6262685
766,-0.8842409
767,-0.7386108
768,0.9245249
769,0.040100716
770,-0.48497704
771,0.8469853
772,0.0007670287
773,-0.48497704
774,0.71129084
775,-0.0582335
776,-0.40693587
777,0.57559645
778,-0.097567186
779,-0.3679153
780,0.47867185
781,-0.13690087
782,-0.3288947
783,0.36236235
784,-0.17623456
785,-0.28987414
786,0.2848227
787,-0.19590141
788,-0.25085357
789,0.22666796
790,-0.21556824
791,-0.21183297
792,0.18789811
793,-0.21556824
794,-0.19232269
795,0.110358454
796,-0.2352351
797,-0.17281239
798,0.110358454
799,-0.2352351
800,-0.17281239
801,0.12974337
802,-0.21556824
803,-0.1533021
804,0.12974337
805,-0.21556824
806,-0.1533021
807,0.12974337
808,-0.19590141
809,-0.13379182
810,0.12974337
811,-0.21556824
812,-0.13379182
813,0.12974337
814,-0.21556824
815,-0.13379182
816,0.12974337
817,-0.21556824
818,-0.1533021
819,0.110358454
820,-0.2352351
821,-0.1533021
822,0.09097354
823,-0.25490195
824,-0.17281239
825,0.05220371
826,-0.29423562
827,-0.19232269
828,0.013433732
829,-0.33356932
830,-0.23134327
831,-0.0253361
832,-0.35323614
833,-0.25085357
834,-0.044721015
835,-0.39256984
836,-0.27036384
837,-0.08349085
838,-0.4122367
839,-0.30938444
840,-0.10287576
841,-0.45157036
842,-0.3288947
843,-0.1416456
844,-0.4712372
845,-0.3679153
846,-0.18041542
847,-0.5105709
848,-0.40693587
849,-0.23857017
850,-0.5499046
851,-0.44595647
852,-0.29672492
853,-0.60890514
854,-0.50448734
855,-0.35487968
856,-0.6482388
857,-0.5239976
858,-0.4130344
859,-0.6875725
860,-0.5630182
861,-0.45180425
862,-0.7269062
863,-0.6020388
864,1.1183741
865,0.15810193
866,-0.46546674
867,1.0214494
868,0.11876824
869,-0.42644617
870,0.86637014
871,0.040100716
872,-0.3679153
873,0.71129084
874,-0.018899815
875,-0.30938444
876,0.57559645
877,-0.0582335
878,-0.28987414
879,0.45928693
880,-0.11723403
881,-0.23134327
882,0.38174728
883,-0.13690087
884,-0.19232269
885,0.30420762
886,-0.15656772
887,-0.19232269
888,0.24605286
889,-0.15656772
890,-0.1533021
891,0.18789811
892,-0.17623456
893,-0.13379182
894,0.14912829
895,-0.19590141
896,-0.13379182
897,0.14912829
898,-0.17623456
899,-0.11428153
900,0.16851321
901,-0.15656772
902,-0.094771236
903,0.18789811
904,-0.15656772
905,-0.094771236
906,0.18789811
907,-0.13690087
908,-0.075260945
909,0.20728303
910,-0.13690087
911,-0.075260945
912,0.20728303
913,-0.13690087
914,-0.075260945
915,0.16851321
916,-0.15656772
917,-0.094771236
918,0.14912829
919,-0.19590141
920,-0.13379182
921,0.12974337
922,-0.21556824
923,-0.1533021
924,0.09097354
925,-0.25490195
926,-0.17281239
927,0.05220371
928,-0.29423562
929,-0.21183297
930,0.03281865
931,-0.31390247
932,-0.21183297
933,0.03281865
934,-0.31390247
935,-0.21183297
936,0.013433732
937,-0.31390247
938,-0.23134327
939,-0.0059511834
940,-0.35323614
941,-0.25085357
942,-0.044721015
943,-0.372903
944,-0.27036384
945,-0.08349085
946,-0.4122367
947,-0.28987414
948,-0.10287576
949,-0.45157036
950,-0.348405
951,-0.16103052
952,-0.49090406
953,-0.38742557
954,-0.21918526
955,-0.53023773
956,-0.42644617
957,-0.27734
958,-0.5892383
959,-0.48497704
960,1.2734534
961,0.276103
962,-0.42644617
963,1.157144
964,0.21710245
965,-0.3679153
966,1.0020646
967,0.13843508
968,-0.30938444
969,0.8469853
970,0.0794344
971,-0.25085357
972,0.6919059
973,0.020433871
974,-0.23134327
975,0.55621153
976,-0.018899815
977,-0.17281239
978,0.43990204
979,-0.0582335
980,-0.13379182
981,0.38174728
982,-0.097567186
983,-0.13379182
984,0.30420762
985,-0.11723403
986,-0.094771236
987,0.24605286
988,-0.11723403
989,-0.075260945
990,0.18789811
991,-0.13690087
992,-0.075260945
993,0.20728303
994,-0.13690087
995,-0.075260945
996,0.20728303
997,-0.13690087
998,-0.075260945
999,0.22666796
1000,-0.11723403
1001,-0.055750653
1002,0.24605286
1003,-0.097567186
1004,-0.036240365
1005,0.26543778
1006,-0.07790034
1007,-0.016730074
1008,0.24605286
1009,-0.11723403
1010,-0.055750653
1011,0.36236235
1012,0.0007670287
1013,-0.016730074
1014,0.42051712
1015,0.05976756
1016,0.061311085
1017,0.16851321
1018,-0.097567186
1019,-0.016730074
1020,0.26543778
1021,0.020433871
1022,0.119841956
1023,0.34297743
1024,0.05976756
1025,0.17837283
1026,0.34297743
1027,0.040100716
1028,0.13935225
1029,0.14912829
1030,-0.17623456
1031,-0.11428153
1032,0.12974337
1033,-0.21556824
1034,-0.13379182
1035,0.12974337
1036,-0.21556824
1037,-0.11428153
1038,0.110358454
1039,-0.21556824
1040,-0.11428153
1041,0.07158863
1042,-0.2352351
1043,-0.11428153
1044,0.05220371
1045,-0.25490195
1046,-0.13379182
1047,0.013433732
1048,-0.31390247
1049,-0.19232269
1050,-0.044721015
1051,-0.372903
1052,-0.27036384
1053,-0.08349085
1054,-0.4319035
1055,-0.30938444
1056,1.4285327
1057,0.39410403
1058,-0.3679153
1059,1.3122232
1060,0.3351035
1061,-0.30938444
1062,1.1183741
1063,0.25643614
1064,-0.25085357
1065,0.9439098
1066,0.15810193
1067,-0.19232269
1068,0.7888305
1069,0.099101394
1070,-0.13379182
1071,0.6531361
1072,0.05976756
1073,-0.094771236
1074,0.5174417
1075,0.020433871
1076,-0.055750653
1077,0.43990204
1078,-0.038566656
1079,-0.055750653
1080,0.36236235
1081,-0.0582335
1082,-0.036240365
1083,0.30420762
1084,-0.0582335
1085,-0.016730074
1086,0.24605286
1087,-0.07790034
1088,-0.016730074
1089,0.24605286
1090,-0.07790034
1091,-0.016730074
1092,0.26543778
1093,-0.07790034
1094,0.0027802156
1095,0.2848227
1096,-0.038566656
1097,0.022290505
1098,0.20728303
1099,-0.11723403
1100,-0.036240365
1101,-0.47118917
1102,-0.70723933
1103,-0.5825285
1104,-1.3435105
1105,-1.4742463
1106,-1.3434299
1107,-1.188431
1108,-1.3365782
1109,-1.2458785
1110,0.34297743
1111,0.29576984
1112,0.43200675
1113,1.6805366
1114,1.7117826
1115,1.9538094
1116,1.5254573
1117,1.5544478
1118,1.8172374
1119,0.96329474
1120,0.90544194
1121,1.2319286
1122,1.137759
1123,1.0824436
1124,1.3685007
1125,0.80821544
1126,0.649773
1127,0.80270225
1128,0.30420762
1129,0.0007670287
1130,0.08082137
1131,0.24605286
1132,-0.07790034
1133,-0.016730074
1134,0.26543778
1135,-0.0582335
1136,0.041800797
1137,0.26543778
1138,-0.038566656
1139,0.08082137
1140,0.24605286
1141,-0.038566656
1142,0.100331664
1143,0.20728303
1144,-0.07790034
1145,0.08082137
1146,0.14912829
1147,-0.13690087
1148,0.022290505
1149,0.110358454
1150,-0.19590141
1151,-0.055750653
1152,1.5642271
1153,0.49243826
1154,-0.3288947
1155,1.4285327
1156,0.43343773
1157,-0.25085357
1158,1.2346835
1159,0.3351035
1160,-0.19232269
1161,1.0408344
1162,0.2367693
1163,-0.11428153
1164,0.86637014
1165,0.15810193
1166,-0.055750653
1167,0.73067576
1168,0.11876824
1169,-0.036240365
1170,0.5949814
1171,0.0794344
1172,0.0027802156
1173,0.49805677
1174,0.040100716
1175,0.022290505
1176,0.42051712
1177,0.020433871
1178,0.041800797
1179,0.36236235
1180,0.0007670287
1181,0.061311085
1182,0.30420762
1183,-0.018899815
1184,0.061311085
1185,0.34297743
1186,0.0007670287
1187,0.08082137
1188,0.36236235
1189,0.020433871
1190,0.100331664
1191,0.18789811
1192,-0.11723403
1193,0.0027802156
1194,-0.66503835
1195,-0.7859067
1196,-0.5825285
1197,-1.905673
1198,-1.9069169
1199,-1.6946151
1200,-2.390296
1201,-2.3199205
1202,-2.1238415
1203,-1.207816
1204,-1.1595768
1205,-0.93371373
1206,1.7580763
1207,1.8297836
1208,2.0903814
1209,2.262084
1210,2.3411214
1211,2.5976489
1212,1.1183741
1213,1.1217773
1214,1.4075212
1215,0.80821544
1216,0.7874409
1217,1.1343772
1218,1.5060724
1219,1.4954473
1220,1.8172374
1221,1.6417668
1222,1.6724489
1223,1.9342991
1224,0.9439098
1225,0.84644145
1226,1.056336
1227,0.38174728
1228,0.0794344
1229,0.21739341
1230,0.38174728
1231,0.05976756
1232,0.19788311
1233,0.43990204
1234,0.11876824
1235,0.2759244
1236,0.45928693
1237,0.13843508
1238,0.2954347
1239,0.43990204
1240,0.13843508
1241,0.2954347
1242,0.42051712
1243,0.11876824
1244,0.2954347
1245,0.36236235
1246,0.0794344
1247,0.2369037
1248,1.6999215
1249,0.59077245
1250,-0.28987414
1251,1.5448422
1252,0.5121051
1253,-0.21183297
1254,1.350993
1255,0.41377088
1256,-0.13379182
1257,1.137759
1258,0.31543666
1259,-0.075260945
1260,0.96329474
1261,0.2367693
1262,-0.016730074
1263,0.80821544
1264,0.17776877
1265,0.022290505
1266,0.672521
1267,0.11876824
1268,0.061311085
1269,0.57559645
1270,0.099101394
1271,0.08082137
1272,0.49805677
1273,0.05976756
1274,0.08082137
1275,0.4011322
1276,0.0007670287
1277,0.08082137
1278,0.26543778
1279,-0.0582335
1280,0.022290505
1281,0.14912829
1282,-0.15656772
1283,-0.055750653
1284,0.09097354
1285,-0.19590141
1286,-0.075260945
1287,-0.3936495
1288,-0.5499046
1289,-0.348405
1290,-1.3241256
1291,-1.3562452
1292,-1.148327
1293,-1.9832127
1294,-1.9265838
1295,-1.7141255
1296,-1.6730541
1297,-1.6119142
1298,-1.3824506
1299,0.96329474
1300,1.023443
1301,1.2709492
1302,2.2039294
1303,2.262454
1304,2.539118
1305,1.816231
1306,1.8691173
1307,2.129402
1308,0.20728303
1309,0.17776877
1310,0.4905376
1311,0.9439098
1312,0.9251088
1313,1.2319286
1314,1.0602193
1315,1.0431099
1316,1.3489903
1317,1.7193065
1318,1.7314494
1319,2.0318506
1320,1.835616
1321,1.8691173
1322,2.1489122
1323,1.0214494
1324,0.90544194
1325,1.1538875
1326,0.110358454
1327,-0.13690087
1328,0.022290505
1329,0.16851321
1330,-0.11723403
1331,0.041800797
1332,0.55621153
1333,0.25643614
1334,0.41249645
1335,0.57559645
1336,0.29576984
1337,0.4710273
1338,0.6143663
1339,0.3351035
1340,0.5100479
1341,0.5949814
1342,0.29576984
1343,0.4905376
1344,1.7386913
1345,0.63010615
1346,-0.27036384
1347,1.5836121
1348,0.57110566
1349,-0.17281239
1350,1.3897629
1351,0.4531046
1352,-0.094771236
1353,1.1765288
1354,0.35477036
1355,-0.055750653
1356,0.98267967
1357,0.276103
1358,0.022290505
1359,0.8469853
1360,0.21710245
1361,0.061311085
1362,0.71129084
1363,0.17776877
1364,0.119841956
1365,0.5174417
1366,0.05976756
1367,0.041800797
1368,0.5368266
1369,0.099101394
1370,0.061311085
1371,0.18789811
1372,-0.13690087
1373,-0.1533021
1374,-0.7038081
1375,-0.8449072
1376,-0.68007994
1377,-0.45180425
1378,-0.5105709
1379,-0.25085357
1380,-0.23857017
1381,-0.27456877
1382,0.0027802156
1383,-0.122260675
1384,-0.15656772
1385,0.13935225
1386,-0.0253361
1387,-0.07790034
1388,0.21739341
1389,-0.35487968
1390,-0.372903
1391,-0.075260945
1392,-0.122260675
1393,-0.15656772
1394,0.119841956
1395,0.9439098
1396,0.9251088
1397,1.2319286
1398,1.0214494
1399,1.023443
1400,1.32948
1401,0.26543778
1402,0.25643614
1403,0.5490685
1404,-0.6262685
1405,-0.6285719
1406,-0.348405
1407,-0.27734
1408,-0.31390247
1409,-0.016730074
1410,0.6143663
1411,0.5514388
1412,0.8612331
1413,1.3897629
1414,1.3381125
1415,1.6806653
1416,1.7774612
1417,1.7511163
1418,2.070871
1419,1.3316082
1420,1.3184457
1421,1.6416447
1422,-0.19980034
1423,-0.27456877
1424,-0.016730074
1425,-0.8588875
1426,-0.96290827
1427,-0.7386108
1428,0.2848227
1429,0.040100716
1430,0.2369037
1431,0.6919059
1432,0.39410403
1433,0.58808905
1434,0.71129084
1435,0.43343773
1436,0.6466199
1437,0.71129084
1438,0.4531046
1439,0.66613024
1440,1.7193065
1441,0.6104393
1442,-0.27036384
1443,1.5448422
1444,0.53177196
1445,-0.17281239
1446,1.3122232
1447,0.39410403
1448,-0.094771236
1449,1.0989891
1450,0.31543666
1451,-0.016730074
1452,0.9439098
1453,0.25643614
1454,0.041800797
1455,0.7694456
1456,0.17776877
1457,0.061311085
1458,0.12974337
1459,-0.29423562
1460,-0.30938444
1461,0.49805677
1462,0.020433871
1463,-0.1533021
1464,1.602997
1465,1.1021104
1466,0.6856405
1467,0.5368266
1468,0.29576984
1469,0.13935225
1470,-0.43241933
1471,-0.45157036
1472,-0.19232269
1473,0.34297743
1474,0.3351035
1475,0.66613024
1476,0.6143663
1477,0.6104393
1478,0.9587846
1479,0.63375115
1480,0.6104393
1481,0.9587846
1482,0.14912829
1483,0.11876824
1484,0.43200675
1485,-0.35487968
1486,-0.39256984
1487,-0.094771236
1488,-0.80073273
1489,-0.8252404
1490,-0.54350793
1491,-0.16103052
1492,-0.2352351
1493,0.08082137
1494,0.09097354
1495,0.020433871
1496,0.33445528
1497,-0.6844232
1498,-0.70723933
1499,-0.40693587
1500,-1.0527366
1501,-1.0612425
1502,-0.7776314
1503,-0.3936495
1504,-0.4319035
1505,-0.13379182
1506,0.7500607
1507,0.6891067
1508,1.0173154
1509,1.1183741
1510,1.023443
1511,1.3685007
1512,1.1765288
1513,1.0627767
1514,1.4075212
1515,0.42051712
1516,0.3744372
1517,0.6856405
1518,0.57559645
1519,0.5121051
1520,0.84172285
1521,0.12974337
1522,0.05976756
1523,0.37347588
1524,-0.21918526
1525,-0.39256984
1526,-0.19232269
1527,0.71129084
1528,0.43343773
1529,0.62710965
1530,0.71129084
1531,0.4531046
1532,0.66613024
1533,0.73067576
1534,0.49243826
1535,0.7051508
1536,1.6611518
1537,0.57110566
1538,-0.27036384
1539,1.4479177
1540,0.4727714
1541,-0.17281239
1542,1.2152987
1543,0.3351035
1544,-0.094771236
1545,1.0020646
1546,0.2367693
1547,-0.036240365
1548,0.8469853
1549,0.19743562
1550,0.022290505
1551,0.30420762
1552,-0.2352351
