,0
261,-0.49057406
262,-0.6875725
263,-0.5239976
264,-0.5293439
265,-0.70723933
266,-0.48497704
267,-0.35487968
268,-0.53023773
269,-0.30938444
270,-0.18041542
271,-0.4712372
272,-0.3288947
273,-0.18041542
274,-0.5499046
275,-0.50448734
276,0.16851321
277,-0.4122367
278,-0.5239976
279,0.43990204
280,-0.25490195
281,-0.46546674
282,0.42051712
283,-0.29423562
284,-0.44595647
285,0.6919059
286,0.0007670287
287,-0.016730074
288,-0.7038081
289,-0.8055735
290,-0.7386108
291,-0.82011765
292,-0.8449072
293,-0.66056967
294,-0.9364271
295,-0.9235746
296,-0.64105934
297,-0.97519696
298,-0.9432414
299,-0.66056967
300,-0.95581204
301,-0.96290827
302,-0.66056967
303,-0.9170422
304,-0.9432414
305,-0.68007994
306,-0.7038081
307,-0.7859067
308,-0.6995902
309,-0.8395026
310,-0.8645741
311,-0.6995902
312,-0.89765733
313,-0.9235746
314,-0.68007994
315,-0.8588875
316,-0.8842409
317,-0.64105934
318,-0.9364271
319,-0.9825751
320,-0.68007994
321,-0.9945819
322,-1.0219088
323,-0.7386108
324,-0.97519696
325,-1.002242
326,-0.71910053
327,-0.89765733
328,-0.9432414
329,-0.64105934
330,-0.82011765
331,-0.8645741
332,-0.6020388
333,-0.7619629
334,-0.8449072
335,-0.6020388
336,-0.6456534
337,-0.7859067
338,-0.66056967
339,-0.6262685
340,-0.7662399
341,-0.68007994
342,-0.509959
343,-0.6875725
344,-0.64105934
345,-0.3936495
346,-0.60890514
347,-0.62154907
348,-0.33549476
349,-0.5499046
350,-0.54350793
351,-0.509959
352,-0.6679056
353,-0.5239976
354,-0.6262685
355,-0.7859067
356,-0.5239976
357,-0.6068836
358,-0.8055735
359,-0.54350793
360,-0.66503835
361,-0.8449072
362,-0.5630182
363,-0.6068836
364,-0.7662399
365,-0.46546674
366,-0.47118917
367,-0.6285719
368,-0.3679153
369,-0.45180425
370,-0.6482388
371,-0.44595647
372,-0.25795507
373,-0.5892383
374,-0.42644617
375,0.30420762
376,-0.2352351
377,-0.30938444
378,0.7694456
379,0.020433871
380,-0.1533021
381,1.0796043
382,0.29576984
383,0.15886253
384,-0.89765733
385,-0.8842409
386,-0.6995902
387,-0.9364271
388,-0.9235746
389,-0.68007994
390,-0.97519696
391,-0.9235746
392,-0.66056967
393,-0.9945819
394,-0.96290827
395,-0.68007994
396,-0.97519696
397,-0.96290827
398,-0.68007994
399,-0.9945819
400,-1.0219088
401,-0.71910053
402,-0.9364271
403,-0.9825751
404,-0.7581211
405,-0.9170422
406,-0.9039078
407,-0.71910053
408,-0.89765733
409,-0.9039078
410,-0.66056967
411,-0.82011765
412,-0.8252404
413,-0.64105934
414,-0.89765733
415,-0.9039078
416,-0.68007994
417,-0.97519696
418,-0.9825751
419,-0.7386108
420,-0.9945819
421,-1.0219088
422,-0.7386108
423,-0.9364271
424,-0.96290827
425,-0.6995902
426,-0.9364271
427,-0.96290827
428,-0.68007994
429,-0.89765733
430,-0.9825751
431,-0.68007994
432,-0.7619629
433,-0.8645741
434,-0.66056967
435,-0.82011765
436,-0.8842409
437,-0.6995902
438,-0.72319305
439,-0.8055735
440,-0.64105934
441,-0.66503835
442,-0.7662399
443,-0.64105934
444,-0.5487288
445,-0.70723933
446,-0.62154907
447,-0.56811374
448,-0.74657303
449,-0.62154907
450,-0.58749866
451,-0.7859067
452,-0.5239976
453,-0.5487288
454,-0.74657303
455,-0.54350793
456,-0.74257797
457,-0.8842409
458,-0.6020388
459,-0.66503835
460,-0.8252404
461,-0.54350793
462,-0.4130344
463,-0.6482388
464,-0.44595647
465,-0.49057406
466,-0.70723933
467,-0.5630182
468,-0.27734
469,-0.5892383
470,-0.48497704
471,0.18789811
472,-0.2352351
473,-0.23134327
474,0.6531361
475,0.0794344
476,-0.016730074
477,0.80821544
478,0.0794344
479,0.041800797
480,-0.95581204
481,-0.9235746
482,-0.71910053
483,-1.0139668
484,-0.9825751
485,-0.7386108
486,-1.0333517
487,-1.002242
488,-0.7386108
489,-1.0333517
490,-1.0415757
491,-0.7386108
492,-1.0139668
493,-1.0219088
494,-0.7386108
495,-1.0721215
496,-1.1005762
497,-0.7971417
498,-1.0527366
499,-1.0809094
500,-0.7971417
501,-0.9945819
502,-1.0219088
503,-0.7581211
504,-0.9945819
505,-1.0219088
506,-0.7386108
507,-0.95581204
508,-0.96290827
509,-0.7386108
510,-0.8782724
511,-0.8645741
512,-0.6995902
513,-0.9364271
514,-0.9432414
515,-0.7386108
516,-0.95581204
517,-0.9825751
518,-0.7386108
519,-0.97519696
520,-1.002242
521,-0.7581211
522,-0.97519696
523,-1.0219088
524,-0.71910053
525,-0.95581204
526,-1.0219088
527,-0.6995902
528,-0.9170422
529,-0.9825751
530,-0.71910053
531,-0.89765733
532,-0.96290827
533,-0.71910053
534,-0.8395026
535,-0.9039078
536,-0.68007994
537,-0.82011765
538,-0.8842409
539,-0.6995902
540,-0.8782724
541,-0.96290827
542,-0.6995902
543,-0.8395026
544,-0.9039078
545,-0.64105934
546,-0.35487968
547,-0.6679056
548,-0.5825285
549,-0.044721015
550,-0.53023773
551,-0.6020388
552,-0.43241933
553,-0.74657303
554,-0.6020388
555,-0.5487288
556,-0.7662399
557,-0.5825285
558,-0.45180425
559,-0.6875725
560,-0.50448734
561,-0.6456534
562,-0.8252404
563,-0.62154907
564,-0.18041542
565,-0.49090406
566,-0.44595647
567,-0.0253361
568,-0.33356932
569,-0.27036384
570,-0.0059511834
571,-0.372903
572,-0.21183297
573,0.013433732
574,-0.53023773
575,-0.23134327
576,-0.9945819
577,-0.9825751
578,-0.7581211
579,-1.0333517
580,-1.0219088
581,-0.7971417
582,-1.0721215
583,-1.0809094
584,-0.7971417
585,-1.0527366
586,-1.1202431
587,-0.7971417
588,-1.0527366
589,-1.1005762
590,-0.7971417
591,-1.1108913
592,-1.1792437
593,-0.85567254
594,-1.1302763
595,-1.1989105
596,-0.85567254
597,-1.1108913
598,-1.1792437
599,-0.85567254
600,-1.0721215
601,-1.1202431
602,-0.81665194
603,-1.0527366
604,-1.0809094
605,-0.81665194
606,-1.0333517
607,-1.0415757
608,-0.7776314
609,-1.0721215
610,-1.0809094
611,-0.81665194
612,-1.0333517
613,-1.0612425
614,-0.81665194
615,-0.9945819
616,-1.0219088
617,-0.7971417
618,-0.9945819
619,-1.0219088
620,-0.7581211
621,-0.97519696
622,-1.0415757
623,-0.7581211
624,-0.9364271
625,-1.002242
626,-0.7581211
627,-0.8782724
628,-0.96290827
629,-0.7386108
630,-0.8588875
631,-0.9432414
632,-0.6995902
633,-0.82011765
634,-0.9039078
635,-0.66056967
636,-0.8395026
637,-0.9432414
638,-0.64105934
639,-0.80073273
640,-0.8842409
641,-0.62154907
642,-0.45180425
643,-0.70723933
644,-0.62154907
645,0.22666796
646,-0.4122367
647,-0.64105934
648,0.47867185
649,-0.27456877
650,-0.54350793
651,-0.37426457
652,-0.7269062
653,-0.64105934
654,-0.7619629
655,-0.9235746
656,-0.6020388
657,-0.72319305
658,-0.8842409
659,-0.6020388
660,-0.06410593
661,-0.39256984
662,-0.348405
663,-0.21918526
664,-0.53023773
665,-0.40693587
666,-0.31610984
667,-0.74657303
668,-0.46546674
669,-0.21918526
670,-0.74657303
671,-0.348405
672,-1.0527366
673,-1.0612425
674,-0.81665194
675,-1.0527366
676,-1.0612425
677,-0.7971417
678,-1.0915065
679,-1.1202431
680,-0.81665194
681,-1.0915065
682,-1.1399099
683,-0.83616227
684,-1.0915065
685,-1.1595768
686,-0.83616227
687,-1.1690462
688,-1.2185773
689,-0.85567254
690,-1.1690462
691,-1.2382442
692,-0.85567254
693,-1.1690462
694,-1.257911
695,-0.85567254
696,-1.1108913
697,-1.1595768
698,-0.83616227
699,-1.1690462
700,-1.2185773
701,-0.85567254
702,-1.1690462
703,-1.2382442
704,-0.85567254
705,-1.1302763
706,-1.1792437
707,-0.81665194
708,-1.0527366
709,-1.002242
710,-0.62154907
711,-1.1108913
712,-1.1005762
713,-0.7386108
714,-0.8782724
715,-0.9039078
716,-0.54350793
717,-0.80073273
718,-0.8645741
719,-0.44595647
720,-0.80073273
721,-0.8449072
722,-0.40693587
723,-0.89765733
724,-0.8842409
725,-0.48497704
726,-1.0139668
727,-1.002242
728,-0.6020388
729,-1.0333517
730,-1.0612425
731,-0.66056967
732,-0.9364271
733,-1.0219088
734,-0.66056967
735,-0.95581204
736,-1.0612425
737,-0.68007994
738,-0.89765733
739,-0.96290827
740,-0.5630182
741,-0.8395026
742,-0.9825751
743,-0.6020388
744,-0.66503835
745,-0.9432414
746,-0.68007994
747,-0.7813478
748,-1.002242
749,-0.6995902
750,-0.95581204
751,-1.1202431
752,-0.7776314
753,-0.9170422
754,-1.0612425
755,-0.6995902
756,-0.6456534
757,-0.8252404
758,-0.54350793
759,-0.4130344
760,-0.7662399
761,-0.54350793
762,-0.56811374
763,-1.0612425
764,-0.71910053
765,-0.29672492
766,-0.9039078
767,-0.50448734
768,-1.1108913
769,-1.1595768
770,-0.8751828
771,-1.0915065
772,-1.1202431
773,-0.83616227
774,-1.1302763
775,-1.1595768
776,-0.8751828
777,-1.1496612
778,-1.1989105
779,-0.89469314
780,-1.1496612
781,-1.2185773
782,-0.89469314
783,-1.188431
784,-1.2775778
785,-0.9142034
786,-1.188431
787,-1.2775778
788,-0.8751828
789,-1.1496612
790,-1.2382442
791,-0.85567254
792,-1.188431
793,-1.2185773
794,-0.85567254
795,-1.2853558
796,-1.3169115
797,-0.89469314
798,-1.1690462
799,-1.1202431
800,-0.66056967
801,-0.82011765
802,-0.6679056
803,-0.094771236
804,-0.49057406
805,-0.35323614
806,0.33445528
807,-0.66503835
808,-0.6482388
809,0.022290505
810,-0.95581204
811,-0.9235746
812,-0.27036384
813,-1.3628955
814,-1.257911
815,-0.5825285
816,-1.6536691
817,-1.4545794
818,-0.7971417
819,-1.9444429
820,-1.6905814
821,-1.0897961
822,-2.138292
823,-1.9462506
824,-1.3824506
825,-2.2158318
826,-2.0839186
827,-1.5580431
828,-2.2158318
829,-2.1232522
830,-1.5970637
831,-2.2158318
832,-2.0839186
833,-1.5580431
834,-2.0219827
835,-1.7102484
836,-1.0897961
837,-1.5761296
838,-1.3169115
839,-0.5630182
840,-1.2853558
841,-1.1005762
842,-0.38742557
843,-0.95581204
844,-0.9432414
845,-0.40693587
846,-0.7813478
847,-1.0219088
848,-0.6995902
849,-0.9945819
850,-1.1989105
851,-0.81665194
852,-0.7813478
853,-0.96290827
854,-0.62154907
855,-0.6262685
856,-0.9432414
857,-0.66056967
858,-0.80073273
859,-1.2185773
860,-0.7971417
861,-0.6068836
862,-1.1595768
863,-0.66056967
864,-1.1690462
865,-1.1989105
866,-0.9142034
867,-1.1108913
868,-1.1595768
869,-0.85567254
870,-1.1302763
871,-1.1989105
872,-0.89469314
873,-1.1496612
874,-1.2185773
875,-0.89469314
876,-1.1496612
877,-1.2382442
878,-0.9142034
879,-1.207816
880,-1.2972447
881,-0.953224
882,-1.188431
883,-1.257911
884,-0.9142034
885,-1.188431
886,-1.257911
887,-0.8751828
888,-1.3047407
889,-1.3562452
890,-0.953224
891,-1.246586
892,-1.1989105
893,-0.66056967
894,-0.6456534
895,-0.39256984
896,0.33445528
897,-0.74257797
898,-0.6482388
899,0.061311085
900,-1.246586
901,-1.1005762
902,-0.42644617
903,-1.925058
904,-1.8085827
905,-1.2068578
906,-2.2352166
907,-2.1232522
908,-1.5580431
909,-2.3321412
910,-2.142919
911,-1.5970637
912,-2.3127563
913,-2.0839186
914,-1.5190226
915,-2.3321412
916,-2.142919
917,-1.5970637
918,-2.3321412
919,-2.2215865
920,-1.7141255
921,-2.3127563
922,-2.2215865
923,-1.753146
924,-2.3321412
925,-2.26092
926,-1.7726563
927,-2.2546015
928,-2.0445848
929,-1.4995123
930,-1.2659708
931,-0.70723933
932,0.041800797
933,-1.246586
934,-0.8645741
935,-0.075260945
936,-1.4985899
937,-1.4349126
938,-0.9142034
939,-0.9945819
940,-1.002242
941,-0.54350793
942,-0.8782724
943,-1.1399099
944,-0.7776314
945,-1.0721215
946,-1.1989105
947,-0.7581211
948,-0.95581204
949,-1.1202431
950,-0.7581211
951,-0.82011765
952,-1.1005762
953,-0.7581211
954,-0.8782724
955,-1.257911
956,-0.7971417
957,-0.74257797
958,-1.257911
959,-0.71910053
960,-1.1496612
961,-1.1792437
962,-0.89469314
963,-1.0915065
964,-1.1595768
965,-0.85567254
966,-1.1108913
967,-1.1989105
968,-0.8751828
969,-1.1690462
970,-1.2382442
971,-0.9142034
972,-1.207816
973,-1.2972447
974,-0.953224
975,-1.227201
976,-1.3169115
977,-0.99224466
978,-1.207816
979,-1.2972447
980,-0.93371373
981,-1.227201
982,-1.3169115
983,-0.9142034
984,-1.3241256
985,-1.3169115
986,-0.83616227
987,-0.89765733
988,-0.5892383
989,0.15886253
990,-1.3241256
991,-1.002242
992,-0.30938444
993,-1.905673
994,-1.5725805
995,-0.93371373
996,-2.0607524
997,-1.5332468
998,-0.7971417
999,-2.2739866
1000,-2.024918
1001,-1.4409814
1002,-2.2546015
1003,-2.1035852
1004,-1.616574
1005,-2.138292
1006,-1.8282496
1007,-1.2068578
1008,-1.8475183
1009,-1.3955789
1010,-0.68007994
1011,-2.2739866
1012,-2.0642517
1013,-1.4995123
1014,-2.351526
1015,-2.2019196
1016,-1.6751049
1017,-2.2352166
1018,-2.0839186
1019,-1.6360843
1020,-2.2158318
1021,-2.1035852
1022,-1.6555946
1023,-2.157677
1024,-1.8479164
1025,-1.2848991
1026,-1.6536691
1027,-1.1202431
1028,-0.3288947
1029,-1.4792049
1030,-1.1595768
1031,-0.42644617
1032,-1.4792049
1033,-1.4349126
1034,-0.99224466
1035,-1.4985899
1036,-1.493913
1037,-1.1093063
1038,-1.188431
1039,-1.4152457
1040,-1.1288167
1041,-1.0527366
1042,-1.0809094
1043,-0.48497704
1044,-0.97519696
1045,-1.1005762
1046,-0.71910053
1047,-0.9945819
1048,-1.1989105
1049,-0.83616227
1050,-0.97519696
1051,-1.2972447
1052,-0.81665194
1053,-0.8588875
1054,-1.3169115
1055,-0.7581211
1056,-1.1496612
1057,-1.1989105
1058,-0.9142034
1059,-1.0915065
1060,-1.1595768
1061,-0.85567254
1062,-1.1496612
1063,-1.1792437
1064,-0.89469314
1065,-1.2659708
1066,-1.2972447
1067,-0.9727343
1068,-1.2853558
1069,-1.375912
1070,-1.0312653
1071,-1.2853558
1072,-1.3562452
1073,-1.0312653
1074,-1.3241256
1075,-1.3955789
1076,-1.0702858
1077,-1.5179747
1078,-1.5135798
1079,-1.1093063
1080,-1.5179747
1081,-1.1989105
1082,-0.50448734
1083,-1.7699786
1084,-1.3365782
1085,-0.6020388
1086,-2.1189072
1087,-1.7692488
1088,-1.2068578
1089,-2.0801373
1090,-1.631581
1091,-0.953224
1092,-2.1189072
1093,-1.5529135
1094,-0.7386108
1095,-2.2739866
1096,-2.0642517
1097,-1.4995123
1098,-2.2352166
1099,-2.0445848
1100,-1.5385329
1101,-1.7699786
1102,-1.3562452
1103,-0.6995902
1104,-0.27734
1105,0.17776877
1106,0.80270225
1107,-1.9444429
1108,-1.5135798
1109,-0.81665194
1110,-1.925058
1111,-1.4349126
1112,-0.62154907
1113,-1.8281335
1114,-1.2972447
1115,-0.50448734
1116,-1.925058
1117,-1.5725805
1118,-0.9727343
1119,-2.1770618
1120,-1.8872501
1121,-1.3629402
1122,-1.9638278
1123,-1.5529135
1124,-0.81665194
1125,-1.6342843
1126,-1.257911
1127,-0.50448734
1128,-1.7312088
1129,-1.5135798
1130,-0.9142034
1131,-2.2158318
1132,-2.0839186
1133,-1.6360843
1134,-2.157677
1135,-2.0445848
1136,-1.6360843
1137,-1.4210502
1138,-1.3169115
1139,-0.68007994
1140,-1.0333517
1141,-1.0809094
1142,-0.54350793
1143,-1.1302763
1144,-1.2972447
1145,-0.93371373
1146,-1.0527366
1147,-1.2972447
1148,-0.83616227
1149,-0.89765733
1150,-1.2972447
1151,-0.7386108
1152,-1.0333517
1153,-1.1202431
1154,-0.8751828
1155,-0.97519696
1156,-1.0612425
1157,-0.83616227
1158,-1.188431
1159,-1.2185773
1160,-0.9142034
1161,-1.3047407
1162,-1.3562452
1163,-1.0312653
1164,-1.3435105
1165,-1.3955789
1166,-1.0507755
1167,-1.246586
1168,-1.2775778
1169,-0.89469314
1170,-1.5179747
1171,-1.493913
1172,-1.0702858
1173,-1.7505938
1174,-1.5922472
1175,-1.0507755
1176,-1.5373597
1177,-1.1595768
1178,-0.42644617
1179,-1.6536691
1180,-1.375912
1181,-0.7581211
1182,-1.7118239
1183,-1.493913
1184,-0.93371373
1185,-1.7118239
1186,-1.4349126
1187,-0.7971417
1188,-1.7699786
1189,-1.4742463
1190,-0.7971417
1191,-1.8087485
1192,-1.6905814
1193,-1.1288167
1194,-1.7505938
1195,-1.5725805
1196,-0.953224
1197,-1.692439
1198,-1.3955789
1199,-0.6995902
1200,-1.4210502
1201,-1.1005762
1202,-0.38742557
1203,-1.6342843
1204,-1.2972447
1205,-0.5630182
1206,-1.5567446
1207,-1.1792437
1208,-0.38742557
1209,-1.4210502
1210,-0.9825751
1211,-0.055750653
1212,-1.207816
1213,-0.6875725
1214,0.41249645
1215,-1.207816
1216,-0.60890514
1217,0.6466199
1218,-0.8395026
1219,-0.17623456
1220,1.251439
1221,-0.8782724
1222,-0.19590141
1223,1.1733978
1224,-1.7505938
1225,-1.375912
1226,-0.54350793
1227,-1.9638278
1228,-1.6709146
1229,-0.9142034
1230,-1.9444429
1231,-1.7102484
1232,-1.011755
1233,-1.4792049
1234,-1.257911
1235,-0.5239976
1236,-0.8782724
1237,-0.74657303
1238,0.08082137
1239,-1.1690462
1240,-1.3365782
1241,-0.953224
1242,-1.1302763
1243,-1.3365782
1244,-0.89469314
1245,-0.9945819
1246,-1.3562452
1247,-0.83616227
1248,-1.0721215
1249,-1.1399099
1250,-0.9142034
1251,-1.0527366
1252,-1.1005762
1253,-0.8751828
1254,-1.207816
1255,-1.257911
1256,-0.9727343
1257,-1.246586
1258,-1.2775778
1259,-0.9142034
1260,-0.89765733
1261,-0.74657303
1262,-0.016730074
1263,-0.7038081
1264,-0.39256984
1265,0.58808905
1266,-0.7813478
1267,-0.4319035
1268,0.5490685
1269,-0.8588875
1270,-0.60890514
1271,0.21739341
1272,-0.56811374
1273,-0.4122367
1274,0.33445528
1275,-0.6844232
1276,-0.4122367
1277,0.5100479
1278,-0.6456534
1279,-0.35323614
1280,0.6466199
1281,-0.56811374
1282,-0.25490195
1283,0.783192
1284,-0.509959
1285,-0.17623456
1286,0.919764
1287,-0.43241933
1288,-0.07790034
1289,1.056336
1290,-0.5487288
1291,-0.097567186
1292,1.1343772
1293,-0.6068836
1294,-0.07790034
1295,1.2319286
1296,-0.5293439
1297,0.020433871
1298,1.388011
1299,-0.5293439
1300,0.05976756
1301,1.4660522
1302,-0.56811374
1303,0.11876824
1304,1.6806653
1305,-0.31610984
1306,0.49243826
1307,2.1879327
1308,0.05220371
1309,0.9251088
1310,2.5586283
1311,-0.27734
1312,0.6104393
1313,2.5586283
1314,-0.21918526
1315,0.649773
1316,2.4805872
1317,-0.5293439
1318,0.3351035
1319,2.1684225
1320,-1.0139668
1321,-0.31390247
1322,1.192908
1323,-0.7813478
1324,-0.17623456
1325,1.2904595
1326,-0.7619629
1327,-0.19590141
1328,1.2319286
1329,-0.74257797
1330,-0.31390247
1331,1.056336
1332,-0.66503835
1333,-0.33356932
1334,0.9587846
1335,-1.1302763
1336,-1.1989105
1337,-0.6020388
1338,-1.188431
1339,-1.4152457
1340,-0.9727343
1341,-1.0915065
1342,-1.4152457
1343,-0.8751828
1344,-0.9945819
1345,-1.1005762
1346,-0.89469314
1347,-1.0915065
1348,-1.1399099
1349,-0.9142034
1350,-1.227201
1351,-1.2382442
1352,-0.953224
1353,-0.97519696
1354,-0.8449072
1355,-0.13379182
1356,-0.3936495
1357,-0.15656772
1358,0.8612331
1359,-0.5487288
1360,-0.2352351
1361,0.8222125
1362,-0.6068836
1363,-0.25490195
1364,0.8222125
1365,-0.49057406
1366,-0.15656772
1367,0.9392743
1368,-0.43241933
1369,-0.07790034
1370,1.056336
1371,-0.47118917
1372,-0.038566656
1373,1.1733978
1374,-0.33549476
1375,0.099101394
1376,1.3489903
1377,-0.23857017
1378,0.19743562
1379,1.5050727
1380,-0.18041542
1381,0.276103
1382,1.6221344
1383,-0.18041542
1384,0.31543666
1385,1.7196859
1386,-0.35487968
1387,0.25643614
1388,1.7782167
1389,-0.6068836
1390,0.0794344
1391,1.6416447
1392,-0.66503835
1393,-0.0582335
1394,1.388011
1395,-0.8588875
1396,-0.19590141
1397,1.2904595
1398,-0.9170422
1399,-0.21556824
1400,1.2904595
1401,-0.8588875
1402,-0.17623456
1403,1.2319286
1404,-0.7038081
1405,-0.0582335
1406,1.192908
1407,-0.66503835
1408,0.0007670287
1409,1.4270315
1410,-0.27734
1411,0.49243826
1412,1.9733196
1413,-0.72319305
1414,0.040100716
1415,1.6221344
1416,-0.7813478
1417,-0.018899815
1418,1.661155
1419,-0.7038081
1420,-0.038566656
1421,1.4855624
1422,-0.5293439
1423,0.11876824
1424,1.6416447
1425,-0.6262685
1426,-0.038566656
1427,1.4855624
1428,-0.66503835
1429,-0.15656772
1430,1.3685007
1431,-0.82011765
1432,-0.56957144
1433,0.6075994
1434,-1.188431
1435,-1.375912
1436,-0.83616227
1437,-1.1302763
1438,-1.3955789
1439,-0.89469314
1440,-1.0527366
1441,-1.1202431
1442,-0.93371373
1443,-1.1108913
1444,-1.1595768
1445,-0.93371373
1446,-1.1302763
1447,-1.1595768
1448,-0.85567254
1449,-1.0915065
1450,-1.0809094
1451,-0.6020388
1452,-1.0527366
1453,-0.8645741
1454,-0.036240365
1455,-1.188431
1456,-0.7269062
1457,0.4710273
1458,-1.246586
1459,-0.70723933
1460,0.6075994
1461,-1.1108913
1462,-0.56957144
1463,0.76368165
1464,-1.207816
1465,-0.5892383
1466,0.8222125
1467,-1.1690462
1468,-0.5499046
1469,0.919764
1470,-1.1108913
1471,-0.4712372
1472,1.0368258
1473,-1.1108913
1474,-0.45157036
1475,1.1343772
1476,-1.0333517
1477,-0.33356932
1478,1.2709492
1479,-0.82011765
1480,-0.07790034
1481,1.6026242
1482,-1.0915065
1483,-0.4122367
1484,1.0368258
1485,-1.4016652
1486,-0.9039078
1487,0.119841956
1488,-1.6730541
1489,-1.2775778
1490,-0.40693587
1491,-1.7312088
1492,-1.3562452
1493,-0.5239976
1494,-1.692439
1495,-1.3365782
1496,-0.6020388
1497,-1.5761296
1498,-1.1989105
1499,-0.44595647
1500,-0.9170422
1501,-0.70723933
1502,-0.055750653
1503,-0.122260675
1504,0.4531046
1505,1.5636035
1506,-0.044721015
1507,0.649773
1508,1.8562579
1509,-1.2659708
1510,-0.7662399
1511,0.2954347
1512,-0.9364271
1513,-0.27456877
1514,1.251439
1515,-0.9364271
1516,-0.2352351
1517,1.3099698
1518,-1.0333517
1519,-0.33356932
1520,1.1343772
1521,-1.0721215
1522,-0.4122367
1523,1.0173154
1524,-1.1496612
