,0
154,0.649773
155,0.76368165
156,1.2928383
157,1.3577794
158,1.4660522
159,0.34297743
160,0.15810193
161,-0.016730074
162,0.14912829
163,-0.07790034
164,-0.30938444
165,-0.044721015
166,-0.31390247
167,-0.54350793
168,-0.43241933
169,-0.7859067
170,-0.93371373
171,-0.509959
172,-0.8645741
173,-0.953224
174,-0.5293439
175,-0.8449072
176,-0.9142034
177,-0.6262685
178,-0.8645741
179,-0.9142034
180,-0.7813478
181,-0.9825751
182,-1.011755
183,-0.122260675
184,-0.15656772
185,-0.094771236
186,-0.6068836
187,-0.60890514
188,-0.50448734
189,-0.31610984
190,-0.07790034
191,0.08082137
192,-1.440435
193,-1.7692488
194,-1.616574
195,-0.8395026
196,-1.257911
197,-1.1093063
198,-0.122260675
199,-0.25490195
200,0.0027802156
201,0.36236235
202,0.41377088
203,0.7246611
204,0.22666796
205,0.29576984
206,0.62710965
207,-0.45180425
208,-0.35323614
209,0.022290505
210,0.03281865
211,0.276103
212,0.6466199
213,1.1183741
214,1.652782
215,2.0123403
216,1.1183741
217,1.6724489
218,2.0513608
219,0.2848227
220,0.5121051
221,0.7051508
222,0.9245249
223,1.0431099
224,1.2124183
225,1.8550009
226,2.0067852
227,2.1879327
228,0.6531361
229,0.6891067
230,0.8222125
231,0.2848227
232,0.2367693
233,0.2759244
234,-0.122260675
235,-0.29423562
236,-0.30938444
237,-0.1416456
238,-0.33356932
239,-0.30938444
240,-0.35487968
241,-0.6482388
242,-0.66056967
243,1.0020646
244,0.94477564
245,1.0368258
246,0.8469853
247,0.7481072
248,0.84172285
249,0.5949814
250,0.49243826
251,0.5490685
252,1.4479177
253,1.4561136
254,1.524583
255,0.5949814
256,0.39410403
257,0.19788311
258,0.03281865
259,-0.21556824
260,-0.50448734
261,-0.10287576
262,-0.35323614
263,-0.6020388
264,-0.5293439
265,-0.8252404
266,-0.93371373
267,-0.58749866
268,-0.8842409
269,-0.9727343
270,-0.509959
271,-0.74657303
272,-0.83616227
273,-0.5293439
274,-0.74657303
275,-0.7776314
276,-0.72319305
277,-0.9432414
278,-0.953224
279,-0.8395026
280,-0.96290827
281,-0.9727343
282,-0.97519696
283,-1.0219088
284,-0.953224
285,-0.6844232
286,-0.49090406
287,-0.40693587
288,-1.207816
289,-1.5725805
290,-1.4214711
291,-1.3822803
292,-1.749582
293,-1.616574
294,-0.9170422
295,-1.3955789
296,-1.2653887
297,-0.509959
298,-0.6875725
299,-0.44595647
300,-0.1416456
301,-0.17623456
302,0.100331664
303,0.05220371
304,0.0794344
305,0.39298618
306,-0.18041542
307,-0.11723403
308,0.21739341
309,0.32359254
310,0.5514388
311,0.9002537
312,0.7500607
313,1.0824436
314,1.388011
315,-0.43241933
316,-0.29423562
317,-0.21183297
318,-0.08349085
319,0.05976756
320,0.19788311
321,0.45928693
322,0.6891067
323,0.9002537
324,-0.0253361
325,-0.018899815
326,0.0027802156
327,0.013433732
328,-0.038566656
329,-0.016730074
330,-0.45180425
331,-0.5892383
332,-0.66056967
333,0.57559645
334,0.4727714
335,0.4905376
336,-0.1416456
337,-0.45157036
338,-0.42644617
339,0.55621153
340,0.39410403
341,0.45151705
342,0.09097354
343,-0.11723403
344,-0.094771236
345,0.90514
346,0.8661083
347,0.9587846
348,0.82760036
349,0.70877355
350,0.7246611
351,0.07158863
352,-0.19590141
353,-0.348405
354,-0.122260675
355,-0.33356932
356,-0.6020388
357,-0.37426457
358,-0.6482388
359,-0.83616227
360,-0.72319305
361,-1.0219088
362,-1.0507755
363,-0.7813478
364,-1.1005762
365,-1.1288167
366,-0.6844232
367,-0.9432414
368,-1.0312653
369,-0.47118917
370,-0.6482388
371,-0.71910053
372,-0.7038081
373,-0.9432414
374,-0.9142034
375,-0.47118917
376,-0.5892383
377,-0.48497704
378,-1.227201
379,-1.3365782
380,-1.2653887
381,-1.227201
382,-1.1792437
383,-1.1288167
384,-0.47118917
385,-1.002242
386,-0.9727343
387,-1.2853558
388,-1.631581
389,-1.4995123
390,-1.45982
391,-1.7889158
392,-1.6360843
393,-1.3822803
394,-1.6512479
395,-1.4800019
396,-1.3435105
397,-1.6119142
398,-1.4214711
399,-1.207816
400,-1.4152457
401,-1.2068578
402,-0.72319305
403,-0.9039078
404,-0.6995902
405,-0.45180425
406,-0.56957144
407,-0.38742557
408,-0.27734
409,-0.15656772
410,0.100331664
411,-1.0333517
412,-1.0219088
413,-1.011755
414,-0.58749866
415,-0.5499046
416,-0.50448734
417,0.09097354
418,0.21710245
419,0.2369037
420,-0.80073273
421,-0.8252404
422,-0.89469314
423,-0.7813478
424,-0.8252404
425,-0.83616227
426,-0.9364271
427,-1.0612425
428,-1.1678373
429,0.36236235
430,0.31543666
431,0.33445528
432,0.14912829
433,-0.11723403
434,-0.094771236
435,0.6919059
436,0.57110566
437,0.62710965
438,0.47867185
439,0.35477036
440,0.39298618
441,1.1765288
442,1.1611109
443,1.2709492
444,0.45928693
445,0.25643614
446,0.2759244
447,-0.47118917
448,-0.7269062
449,-0.7776314
450,-0.29672492
451,-0.45157036
452,-0.5825285
453,-0.509959
454,-0.7269062
455,-0.83616227
456,-0.5487288
457,-0.8252404
458,-0.83616227
459,-0.6262685
460,-0.9235746
461,-0.9142034
462,-0.58749866
463,-0.8252404
464,-0.83616227
465,-0.6456534
466,-0.8252404
467,-0.89469314
468,-0.8588875
469,-1.0809094
470,-1.1093063
471,-0.7038081
472,-0.8252404
473,-0.7776314
474,-1.1690462
475,-1.2972447
476,-1.1873475
477,-1.3047407
478,-1.3562452
479,-1.2653887
480,-0.35487968
481,-0.8252404
482,-0.7581211
483,-0.8782724
484,-1.2775778
485,-1.1678373
486,-0.8782724
487,-1.257911
488,-1.148327
489,-0.56811374
490,-0.7859067
491,-0.62154907
492,-0.6456534
493,-0.8842409
494,-0.71910053
495,-1.246586
496,-1.5725805
497,-1.4409814
498,-0.80073273
499,-1.0612425
500,-0.99224466
501,-0.43241933
502,-0.5892383
503,-0.6020388
504,-0.6262685
505,-0.6285719
506,-0.6020388
507,-1.3241256
508,-1.3562452
509,-1.4019608
510,-1.0527366
511,-1.1202431
512,-1.0897961
513,-0.19980034
514,-0.13690087
515,-0.25085357
516,-1.1302763
517,-1.1595768
518,-1.2458785
519,-1.2853558
520,-1.4152457
521,-1.4409814
522,-1.1302763
523,-1.2775778
524,-1.4019608
525,-0.37426457
526,-0.4712372
527,-0.46546674
528,0.09097354
529,-0.17623456
530,-0.1533021
531,0.16851321
532,0.040100716
533,0.08082137
534,0.6919059
535,0.66943985
536,0.7051508
537,1.4091479
538,1.4954473
539,1.6026242
540,1.1183741
541,1.1414441
542,1.251439
543,-0.29672492
544,-0.4319035
545,-0.42644617
546,-0.31610984
547,-0.45157036
548,-0.54350793
549,-0.8395026
550,-1.0415757
551,-1.148327
552,-0.5487288
553,-0.74657303
554,-0.7776314
555,-0.33549476
556,-0.56957144
557,-0.5239976
558,-0.6262685
559,-0.8252404
560,-0.81665194
561,-0.6068836
562,-0.8055735
563,-0.7776314
564,-0.8395026
565,-1.0809094
566,-1.0507755
567,-1.246586
568,-1.4742463
569,-1.4214711
570,-1.2853558
571,-1.4545794
572,-1.3629402
573,-1.207816
574,-1.2382442
575,-1.1873475
576,-0.47118917
577,-0.9432414
578,-0.89469314
579,-0.80073273
580,-1.257911
581,-1.1873475
582,-0.72319305
583,-1.1005762
584,-0.99224466
585,-0.31610984
586,-0.5105709
587,-0.348405
588,-0.4130344
589,-0.5892383
590,-0.42644617
591,-0.7813478
592,-1.1989105
593,-1.1093063
594,-0.9364271
595,-1.1792437
596,-1.148327
597,-1.0139668
598,-1.0415757
599,-1.0312653
600,-0.9945819
601,-0.9235746
602,-0.9142034
603,-1.4016652
604,-1.4349126
605,-1.5190226
606,-1.4016652
607,-1.4152457
608,-1.3824506
609,-0.7813478
610,-0.7269062
611,-0.81665194
612,-1.1690462
613,-1.1989105
614,-1.2263682
615,-1.246586
616,-1.3365782
617,-1.3044094
618,-1.246586
619,-1.3562452
620,-1.3824506
621,-0.7038081
622,-0.7859067
623,-0.7971417
624,0.03281865
625,-0.21556824
626,-0.19232269
627,-0.31610984
628,-0.5105709
629,-0.5239976
630,0.013433732
631,-0.0582335
632,-0.075260945
633,0.42051712
634,0.4727714
635,0.5100479
636,0.4011322
637,0.43343773
638,0.5295582
639,-0.80073273
640,-0.9825751
641,-1.0312653
642,-0.6844232
643,-0.8252404
644,-0.83616227
645,-0.8395026
646,-1.0219088
647,-1.011755
648,-0.33549476
649,-0.4712372
650,-0.44595647
651,0.05220371
652,-0.0582335
653,-0.016730074
654,-0.66503835
655,-0.7859067
656,-0.7581211
657,-1.0333517
658,-1.257911
659,-1.2068578
660,-0.97519696
661,-1.2185773
662,-1.1873475
663,-1.440435
664,-1.6512479
665,-1.5385329
666,-1.4792049
667,-1.6512479
668,-1.5775534
669,-1.440435
670,-1.5332468
671,-1.4995123
672,-0.33549476
673,-0.7859067
674,-0.7581211
675,-0.82011765
676,-1.2775778
677,-1.1873475
678,-0.7038081
679,-1.1005762
680,-1.011755
681,-0.19980034
682,-0.372903
683,-0.23134327
684,-0.27734
685,-0.4319035
686,-0.25085357
687,-0.06410593
688,-0.33356932
689,-0.21183297
690,0.03281865
691,-0.0582335
692,0.041800797
693,-0.08349085
694,-0.018899815
695,0.08082137
696,0.03281865
697,0.15810193
698,0.2369037
699,0.110358454
700,0.15810193
701,0.2369037
702,-0.21918526
703,-0.19590141
704,-0.055750653
705,-0.10287576
706,-0.018899815
707,0.100331664
708,-0.25795507
709,-0.21556824
710,-0.075260945
711,-0.25795507
712,-0.2352351
713,-0.11428153
714,-0.18041542
715,-0.15656772
716,-0.016730074
717,0.16851321
718,0.2367693
719,0.37347588
720,0.57559645
721,0.57110566
722,0.7051508
723,0.36236235
724,0.31543666
725,0.41249645
726,-0.33549476
727,-0.372903
728,-0.44595647
729,-0.18041542
730,-0.19590141
731,-0.1533021
732,0.47867185
733,0.3351035
734,0.43200675
735,-0.8395026
736,-1.002242
737,-0.99224466
738,-0.97519696
739,-1.1792437
740,-1.1678373
741,-1.0721215
742,-1.257911
743,-1.1873475
744,-0.74257797
745,-0.8645741
746,-0.7971417
747,-0.10287576
748,-0.21556824
749,-0.23134327
750,-1.0721215
751,-1.2382442
752,-1.2848991
753,-1.0333517
754,-1.1989105
755,-1.0507755
756,-0.97519696
757,-1.2185773
758,-1.1288167
759,-1.3822803
760,-1.5332468
761,-1.3824506
762,-1.4792049
763,-1.5725805
764,-1.4214711
765,-1.2659708
766,-1.2775778
767,-1.148327
768,-0.5293439
769,-1.002242
770,-0.953224
771,-0.8782724
772,-1.3562452
773,-1.2653887
774,-0.7619629
775,-1.1792437
776,-1.0702858
777,0.013433732
778,-0.17623456
779,-0.036240365
780,0.7694456
781,0.88577515
782,1.1148669
783,1.4285327
784,1.6331152
785,1.8562579
786,1.6999215
787,1.8691173
788,2.1098917
789,1.3122232
790,1.4954473
791,1.7782167
792,1.0214494
793,1.2594452
794,1.5831139
795,1.2928383
796,1.4954473
797,1.797727
798,1.1765288
799,1.3577794
800,1.6416447
801,1.0408344
802,1.1807778
803,1.4465418
804,0.9245249
805,1.0431099
806,1.251439
807,1.0214494
808,1.1217773
809,1.3099698
810,1.2540685
811,1.3774462
812,1.5831139
813,1.4285327
814,1.5544478
815,1.7782167
816,1.5254573
817,1.7117826
818,1.9342991
819,1.4866874
820,1.7314494
821,1.9733196
822,0.672521
823,0.8267746
824,1.0173154
825,-0.122260675
826,-0.038566656
827,0.119841956
828,0.03281865
829,-0.56957144
830,-0.016730074
831,-0.3936495
832,-0.9825751
833,-0.46546674
834,-0.9170422
835,-1.0612425
836,-1.0702858
837,-0.9364271
838,-1.0612425
839,-0.99224466
840,-0.37426457
841,-0.27456877
842,-0.016730074
843,-0.29672492
844,-0.4319035
845,-0.38742557
846,-1.0915065
847,-1.257911
848,-1.2263682
849,-0.9945819
850,-1.1595768
851,-1.0312653
852,-0.9364271
853,-1.1989105
854,-1.0897961
855,-0.509959
856,-0.9432414
857,-0.81665194
858,-0.97519696
859,-1.002242
860,-0.7386108
861,-0.56811374
862,-0.29423562
863,0.100331664
864,-0.6068836
865,-1.0219088
866,-0.953224
867,-0.89765733
868,-1.3562452
869,-1.2458785
870,-0.8395026
871,-1.2775778
872,-1.1873475
873,-0.509959
874,-0.5892383
875,-0.38742557
876,-0.31610984
877,0.25643614
878,0.62710965
879,0.55621153
880,1.2004446
881,1.524583
882,1.4479177
883,1.7314494
884,1.9928299
885,0.18789811
886,0.66943985
887,1.0758463
888,-0.122260675
889,0.63010615
890,1.1538875
891,0.110358454
892,0.6891067
893,1.1733978
894,0.05220371
895,0.53177196
896,0.97829485
897,0.16851321
898,0.76777405
899,1.192908
900,0.110358454
901,0.4727714
902,0.919764
903,0.9245249
904,1.2201115
905,1.6026242
906,1.0989891
907,1.5151141
908,1.8952785
909,0.88575506
910,1.3184457
911,1.7391962
912,0.71129084
913,1.1611109
914,1.5636035
915,0.49805677
916,0.9644425
917,1.3685007
918,-0.0253361
919,0.35477036
920,0.7246611
921,-0.7619629
922,-0.7269062
923,-0.3679153
924,-0.49057406
925,-1.2382442
926,-0.348405
927,-0.1416456
928,-1.1005762
929,-0.27036384
930,-0.95581204
931,-1.0415757
932,-1.011755
933,-0.95581204
934,-1.0612425
935,-0.9727343
936,-0.5487288
937,-0.45157036
938,-0.3679153
939,-0.5293439
940,-0.60890514
941,-0.6020388
942,-0.8782724
943,-1.0219088
944,-0.93371373
945,-1.1496612
946,-1.3365782
947,-1.2848991
948,-0.82011765
949,-1.1005762
950,-0.9727343
951,-0.74257797
952,-1.375912
953,-0.9727343
954,-1.1108913
955,-1.3365782
956,-1.0702858
957,-0.8782724
958,-0.7269062
959,-0.50448734
960,-0.56811374
961,-0.96290827
962,-0.8751828
963,-0.8588875
964,-1.3562452
965,-1.2653887
966,-0.89765733
967,-1.3955789
968,-1.3239197
969,-0.8588875
970,-0.6679056
971,-0.44595647
972,-0.37426457
973,0.276103
974,0.62710965
975,1.0408344
976,1.4954473
977,1.7782167
978,0.5949814
979,0.8661083
980,1.1538875
981,0.03281865
982,0.5121051
983,0.8612331
984,0.55621153
985,1.1217773
986,1.4855624
987,0.45928693
988,0.94477564
989,1.32948
990,0.42051712
991,0.9251088
992,1.3099698
993,0.63375115
994,1.2987788
995,1.7001756
996,0.03281865
997,0.6104393
998,1.056336
999,-0.35487968
1000,-0.038566656
1001,0.43200675
1002,0.12974337
1003,0.649773
1004,1.1343772
1005,0.14912829
1006,0.70877355
1007,1.192908
1008,0.22666796
1009,0.76777405
1010,1.251439
1011,0.14912829
1012,0.6891067
1013,1.1733978
1014,0.14912829
1015,0.76777405
1016,1.2124183
1017,-0.044721015
1018,0.5121051
1019,0.919764
1020,-0.74257797
1021,-0.56957144
1022,-0.11428153
1023,-1.0333517
1024,-1.1792437
1025,-0.93371373
1026,-1.2659708
1027,-1.3365782
1028,-1.2458785
1029,-1.0527366
1030,-1.1792437
1031,-1.1288167
1032,-0.80073273
1033,-0.74657303
1034,-0.64105934
1035,-0.6844232
1036,-0.5892383
1037,-0.46546674
1038,-0.8395026
1039,-0.9825751
1040,-0.9142034
1041,-1.246586
1042,-1.4349126
1043,-1.3434299
1044,-0.56811374
1045,-0.7859067
1046,-0.68007994
1047,-1.188431
1048,-1.2972447
1049,-0.9727343
1050,-1.45982
1051,-1.5332468
1052,-1.3239197
1053,-1.3047407
1054,-1.3365782
1055,-1.2263682
1056,-0.5293439
1057,-0.9432414
1058,-0.89469314
1059,-0.21918526
1060,-0.7269062
1061,-0.71910053
1062,0.12974337
1063,-0.4122367
1064,-0.27036384
1065,0.9439098
1066,1.1217773
1067,1.388011
1068,1.0602193
1069,1.4364468
1070,1.7001756
1071,1.4866874
1072,1.8101168
1073,2.0903814
1074,-0.33549476
1075,-0.0582335
1076,0.2759244
1077,-0.95581204
1078,-0.60890514
1079,-0.27036384
1080,-0.80073273
1081,-0.39256984
1082,-0.075260945
1083,-0.8395026
1084,-0.56957144
1085,-0.23134327
1086,-0.47118917
1087,-0.0582335
1088,0.2759244
1089,0.18789811
1090,0.7874409
1091,1.1343772
1092,0.55621153
1093,1.1414441
1094,1.4855624
1095,-0.31610984
1096,0.020433871
1097,0.43200675
1098,-0.6456534
1099,-0.27456877
1100,0.256414
1101,-0.45180425
1102,0.0794344
1103,0.6075994
1104,-0.33549476
1105,0.21710245
1106,0.76368165
1107,-0.25795507
1108,0.29576984
1109,0.84172285
1110,-0.1416456
1111,0.43343773
1112,0.9587846
1113,0.07158863
1114,0.7284404
1115,1.192908
1116,-0.06410593
1117,0.57110566
1118,1.1148669
1119,-0.7619629
1120,-0.4712372
1121,0.0027802156
1122,-1.0139668
1123,-1.0415757
1124,-0.7776314
1125,-0.95581204
1126,-1.1005762
1127,-1.0897961
1128,-0.9945819
1129,-1.002242
1130,-0.99224466
1131,-0.56811374
1132,-0.53023773
1133,-0.5630182
1134,-0.49057406
1135,-0.6285719
1136,-0.99224466
1137,-0.80073273
1138,-0.9432414
1139,-1.011755
1140,-0.5487288
1141,-0.7662399
1142,-0.66056967
1143,-1.0139668
1144,-0.9825751
1145,-0.99224466
1146,-1.3628955
1147,-1.3562452
1148,-1.2458785
1149,-1.4016652
1150,-1.4545794
1151,-1.3044094
1152,-0.044721015
1153,-0.2352351
1154,-0.13379182
1155,0.90514
1156,0.7481072
1157,0.7441714
1158,0.71129084
1159,-0.0582335
1160,0.13935225
1161,1.4285327
1162,1.5151141
1163,1.8172374
1164,1.4673026
1165,1.7511163
1166,2.070871
1167,1.2734534
1168,1.5151141
1169,1.8172374
1170,1.0602193
1171,1.2594452
1172,1.5636035
1173,0.88575506
1174,1.1414441
1175,1.4270315
1176,0.26543778
1177,0.5514388
1178,0.8222125
1179,-0.6068836
1180,-0.4319035
1181,-0.1533021
1182,-0.7619629
1183,-0.4122367
1184,-0.13379182
1185,-0.45180425
1186,0.040100716
1187,0.37347588
1188,-0.45180425
1189,-0.15656772
1190,0.2759244
1191,-0.66503835
1192,-0.4122367
1193,0.0027802156
1194,-1.0915065
1195,-0.8842409
1196,-0.40693587
1197,-0.9945819
1198,-0.5892383
1199,0.0027802156
1200,-0.9170422
1201,-0.49090406
1202,0.119841956
1203,-0.82011765
1204,-0.33356932
1205,0.2954347
1206,-0.7813478
1207,-0.27456877
1208,0.37347588
1209,-0.509959
1210,0.020433871
1211,0.6075994
1212,-0.33549476
1213,0.21710245
1214,0.7246611
1215,-0.33549476
1216,0.15810193
1217,0.6466199
1218,-0.58749866
1219,-0.45157036
1220,-0.11428153
1221,-0.8395026
1222,-0.8449072
1223,-0.8751828
1224,-0.6844232
1225,-0.6679056
1226,-0.953224
1227,-0.31610984
1228,-0.4122367
1229,-0.54350793
1230,0.03281865
1231,-0.038566656
1232,-0.7776314
1233,-0.10287576
1234,-0.11723403
1235,-0.6995902
1236,-0.27734
1237,-0.29423562
1238,-0.6995902
1239,-0.509959
1240,-0.5892383
1241,-0.8751828
1242,-0.82011765
1243,-0.8252404
1244,-1.0897961
1245,-0.5487288
1246,-0.56957144
1247,-0.99224466
1248,0.8469853
1249,0.94477564
1250,0.8612331
1251,1.0214494
1252,1.0627767
1253,0.97829485
1254,0.49805677
1255,0.6891067
1256,0.88074344
1257,1.3316082
1258,1.6921157
1259,1.9928299
1260,1.7386913
1261,1.9281179
1262,2.1879327
1263,1.6611518
1264,1.908451
1265,2.1684225
1266,1.4285327
1267,1.6724489
1268,1.9538094
1269,1.4091479
1270,1.6724489
1271,1.9147888
1272,1.4673026
1273,1.7117826
1274,1.9342991
1275,1.5060724
1276,1.7117826
1277,1.9538094
1278,1.2346835
1279,1.4561136
1280,1.7196859
1281,0.672521
1282,0.84644145
1283,1.1148669
1284,-0.72319305
1285,-0.6679056
1286,-0.38742557
1287,-1.227201
1288,-1.1595768
1289,-0.83616227
1290,-1.1108913
1291,-0.9825751
1292,-0.5630182
1293,-1.1496612
1294,-0.9432414
1295,-0.42644617
1296,-0.9945819
1297,-0.7859067
1298,-0.30938444
1299,-0.31610984
1300,-0.0582335
1301,0.37347588
1302,0.18789811
1303,0.53177196
1304,0.9587846
1305,0.43990204
1306,0.80710775
1307,1.2319286
1308,0.63375115
1309,0.9644425
1310,1.3099698
1311,0.7888305
1312,1.0824436
1313,1.4075212
1314,0.90514
1315,1.2201115
1316,1.5440933
1317,0.80821544
1318,1.1217773
1319,1.3489903
1320,0.49805677
1321,0.7284404
1322,0.80270225
1323,0.05220371
1324,0.0794344
1325,0.15886253
1326,-0.16103052
1327,-0.2352351
1328,-0.5825285
1329,0.03281865
1330,-0.018899815
1331,-0.54350793
1332,-0.23857017
1333,-0.25490195
1334,-0.7776314
1335,-0.29672492
1336,-0.45157036
1337,-0.71910053
1338,-0.18041542
1339,-0.29423562
1340,-0.85567254
1341,-0.21918526
1342,-0.35323614
1343,-0.8751828
1344,0.5949814
1345,0.6104393
1346,0.33445528
1347,0.38174728
1348,0.3744372
1349,0.19788311
1350,0.47867185
1351,0.7874409
1352,1.0173154
1353,-0.10287576
1354,0.11876824
1355,0.43200675
1356,-0.8395026
1357,-0.8252404
1358,-0.5630182
1359,0.5368266
1360,0.76777405
1361,1.0368258
1362,1.2346835
1363,1.5937815
1364,1.8757682
1365,1.2346835
1366,1.5544478
1367,1.8367476
1368,1.1959138
1369,1.534781
1370,1.8172374
1371,1.0989891
1372,1.3971131
1373,1.661155
1374,0.9439098
1375,1.1414441
1376,1.3685007
1377,1.2928383
1378,1.4364468
1379,1.6221344
1380,1.370378
1381,1.534781
1382,1.7391962
1383,0.6143663
1384,1.0037762
1385,1.3489903
1386,0.80821544
1387,1.1807778
1388,1.5636035
1389,1.0989891
1390,1.3577794
1391,1.661155
1392,1.2928383
1393,1.5741147
1394,1.8562579
1395,1.7193065
1396,1.9871184
1397,2.2464638
1398,1.835616
1399,2.1051195
1400,2.3635254
1401,1.835616
1402,2.1051195
1403,2.3830357
1404,1.816231
1405,2.1051195
1406,2.3635254
1407,1.7386913
1408,2.026452
1409,2.3049946
1410,1.4479177
1411,1.7904499
1412,2.0903814
1413,1.2928383
1414,1.6724489
1415,1.9928299
1416,1.3316082
1417,1.6724489
1418,1.9928299
1419,1.4091479
1420,1.6331152
1421,1.9147888
1422,1.2346835
1423,1.3971131
1424,1.6026242
1425,1.0214494
1426,1.1021104
1427,1.2319286
1428,0.32359254
1429,0.35477036
1430,0.33445528
1431,0.20728303
1432,0.13843508
1433,0.061311085
1434,-0.16103052
1435,-0.27456877
1436,-0.44595647
1437,0.12974337
1438,0.0794344
1439,-0.036240365
1440,0.5174417
1441,0.5121051
1442,0.37347588
1443,0.5174417
1444,0.53177196
1445,0.43200675
1446,0.6919059
1447,0.84644145
1448,0.9392743
1449,-1.3047407
1450,-1.2972447
1451,-1.0897961
1452,-1.8475183
1453,-1.9069169
1454,-1.6555946
1455,-1.0139668
1456,-1.002242
1457,-0.71910053
1458,0.90514
1459,1.1807778
1460,1.4075212
1461,1.0602193
1462,1.2987788
1463,1.4855624
1464,1.0020646
1465,1.2397783
1466,1.4465418
1467,1.0020646
1468,1.279112
1469,1.5440933
1470,1.0408344
1471,1.3577794
1472,1.6416447
1473,0.9439098
1474,1.2594452
1475,1.5440933
1476,0.9439098
1477,1.1807778
1478,1.4075212
1479,1.0214494
1480,1.2004446
1481,1.4270315
1482,1.2540685
1483,1.4954473
1484,1.7391962
1485,1.6611518
1486,1.9674515
1487,2.2269535
1488,1.835616
1489,2.1247861
1490,2.402546
1491,1.8743858
1492,2.1247861
1493,2.3830357
1494,1.602997
1495,1.8691173
1496,2.1489122
1497,1.1765288
1498,1.4954473
1499,1.8172374
1500,1.2928383
1501,1.6134483
1502,1.9147888
1503,1.5254573
1504,1.8101168
1505,2.1098917
1506,1.6223819
1507,1.8887842
1508,2.1684225
1509,1.6417668
1510,1.908451
1511,2.1489122
1512,1.6223819
1513,1.8691173
1514,2.1098917
1515,1.5642271
1516,1.7904499
1517,2.0318506
1518,1.4285327
1519,1.652782
1520,1.8757682
1521,1.0602193
1522,1.2594452
1523,1.4855624
1524,0.24605286
1525,0.35477036
1526,0.4905376
1527,0.32359254
1528,0.31543666
1529,0.21739341
1530,0.49805677
1531,0.49243826
1532,0.2954347
1533,0.22666796
1534,0.21710245
1535,0.119841956
1536,0.43990204
1537,0.43343773
1538,0.314945
1539,0.5949814
1540,0.59077245
1541,0.5100479
1542,0.07158863
1543,0.05976756
1544,0.100331664
1545,-1.45982
1546,-1.5135798
1547,-1.3629402
1548,-1.0721215
1549,-1.1202431
1550,-0.9727343
1551,-1.3822803
1552,-1.4349126
1553,-1.1873475
1554,0.32359254
1555,0.4727714
1556,0.7051508
1557,1.0989891
1558,1.3577794
1559,1.5636035
1560,0.96329474
1561,1.1217773
1562,1.3099698
1563,0.9245249
1564,1.0431099
1565,1.2319286
1566,0.9439098
1567,1.1217773
1568,1.32948
1569,0.96329474
1570,1.1611109
1571,1.4075212
1572,0.9439098
1573,1.2004446
1574,1.4855624
1575,0.90514
1576,1.2004446
1577,1.5050727
1578,0.90514
1579,1.2397783
1580,1.524583
1581,1.2540685
1582,1.5937815
1583,1.8757682
