,0
826,-1.3169115
827,-1.0312653
828,0.12974337
829,-0.13690087
830,0.08082137
831,-0.6844232
832,-0.60890514
833,-0.44595647
834,-1.1690462
835,-1.1399099
836,-0.953224
837,-0.9364271
838,-0.8842409
839,-0.71910053
840,-1.0721215
841,-1.0612425
842,-0.8751828
843,-0.56811374
844,-0.7662399
845,-0.5239976
846,1.2540685
847,1.0824436
848,1.2904595
849,2.4753182
850,2.53779
851,2.6952004
852,2.514088
853,2.5967903
854,2.7537313
855,2.514088
856,2.5967903
857,2.7537313
858,2.514088
859,2.5967903
860,2.7537313
861,2.514088
862,2.5967903
863,2.7537313
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.514088
880,2.5967903
881,2.7537313
882,2.514088
883,2.5967903
884,2.7537313
885,2.514088
886,2.5967903
887,2.7537313
888,2.107005
889,2.046119
890,2.2074432
891,0.45928693
892,0.29576984
893,0.4710273
894,-0.25795507
895,-0.21556824
896,-0.036240365
897,0.16851321
898,0.21710245
899,0.39298618
900,-0.3936495
901,-0.35323614
902,-0.17281239
903,-1.227201
904,-1.1989105
905,-1.011755
906,-0.7813478
907,-0.74657303
908,-0.5630182
909,-0.56811374
910,-0.53023773
911,-0.348405
912,-1.2659708
913,-1.2382442
914,-1.0507755
915,-2.1770618
916,-2.1232522
917,-1.9287386
918,-1.4985899
919,-1.9659175
920,-1.7336358
921,0.5368266
922,-0.4122367
923,-0.11428153
924,0.05220371
925,0.099101394
926,0.2759244
927,0.03281865
928,0.0794344
929,0.256414
930,-0.8395026
931,-0.8055735
932,-0.62154907
933,-0.0253361
934,0.020433871
935,0.19788311
936,0.07158863
937,0.11876824
938,0.2954347
939,-0.82011765
940,-0.7859067
941,-0.6020388
942,-0.56811374
943,-0.6679056
944,-0.46546674
945,1.4091479
946,1.279112
947,1.4855624
948,2.514088
949,2.5967903
950,2.7537313
951,2.514088
952,2.5967903
953,2.7537313
954,2.514088
955,2.5967903
956,2.7537313
957,2.514088
958,2.5967903
959,2.7537313
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.514088
970,2.5967903
971,2.7537313
972,2.514088
973,2.5967903
974,2.7537313
975,2.514088
976,2.5967903
977,2.7537313
978,2.514088
979,2.5967903
980,2.7537313
981,2.3590088
982,2.3607883
983,2.5196078
984,0.7888305
985,0.59077245
986,0.783192
987,-0.18041542
988,-0.15656772
989,0.022290505
990,0.32359254
991,0.3744372
992,0.5490685
993,0.6143663
994,0.66943985
995,0.84172285
996,-0.82011765
997,-0.7859067
998,-0.6020388
999,-1.0139668
1000,-0.9825751
1001,-0.7971417
1002,-0.33549476
1003,-0.29423562
1004,-0.11428153
1005,-1.6342843
1006,-1.6119142
1007,-1.4214711
1008,-1.6536691
1009,-1.631581
1010,-1.4409814
1011,-2.0607524
1012,-2.0445848
1013,-1.8506975
1014,-0.37426457
1015,-1.3955789
1016,-1.0897961
1017,0.49805677
1018,-0.038566656
1019,0.21739341
1020,-0.58749866
1021,-0.5105709
1022,-0.3288947
1023,-0.25795507
1024,-0.21556824
1025,-0.036240365
1026,-0.5293439
1027,-0.49090406
1028,-0.30938444
1029,-0.10287576
1030,-0.0582335
1031,0.119841956
1032,0.55621153
1033,0.6104393
1034,0.783192
1035,0.09097354
1036,0.13843508
1037,0.314945
1038,-0.8588875
1039,-0.8252404
1040,-0.64105934
1041,-0.08349085
1042,-0.21556824
1043,0.0027802156
1044,1.835616
1045,1.7314494
1046,1.9538094
1047,2.514088
1048,2.5967903
1049,2.7537313
1050,2.514088
1051,2.5967903
1052,2.7537313
1053,2.514088
1054,2.5967903
1055,2.7537313
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.514088
1060,2.5967903
1061,2.7537313
1062,2.514088
1063,2.5967903
1064,2.7537313
1065,2.514088
1066,2.5967903
1067,2.7537313
1068,2.514088
1069,2.5967903
1070,2.7537313
1071,2.514088
1072,2.5967903
1073,2.7537313
1074,2.494703
1075,2.53779
1076,2.7147107
1077,1.2540685
1078,1.0627767
1079,1.2709492
1080,-0.16103052
1081,-0.17623456
1082,0.0027802156
1083,0.20728303
1084,0.25643614
1085,0.43200675
1086,0.6919059
1087,0.7481072
1088,0.919764
1089,0.38174728
1090,0.43343773
1091,0.6075994
1092,-1.2853558
1093,-1.257911
1094,-1.0702858
1095,-0.80073273
1096,-0.7662399
1097,-0.5825285
1098,-0.58749866
1099,-0.5499046
1100,-0.3679153
1101,-2.0025976
1102,-1.9855843
1103,-1.7921666
1104,-2.138292
1105,-2.1035852
1106,-1.9092283
1107,-1.440435
1108,-1.6512479
1109,-1.4409814
1110,0.7694456
1111,-0.56957144
1112,-0.25085357
1113,0.12974337
1114,-0.097567186
1115,0.100331664
1116,-0.29672492
1117,-0.5105709
1118,-0.28987414
1119,-0.044721015
1120,-0.11723403
1121,0.08082137
1122,-0.19980034
1123,-0.15656772
1124,0.022290505
1125,-0.27734
1126,-0.2352351
1127,-0.055750653
1128,-0.08349085
1129,-0.038566656
1130,0.13935225
1131,0.03281865
1132,0.0794344
1133,0.256414
1134,-0.47118917
1135,-0.4122367
1136,-0.23134327
1137,-0.45180425
1138,-0.4319035
1139,-0.25085357
1140,0.7500607
1141,0.3744372
1142,0.6466199
1143,2.2426991
1144,2.2231205
1145,2.402546
1146,2.514088
1147,2.5967903
1148,2.7537313
1149,2.514088
1150,2.5967903
1151,2.7537313
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,2.514088
1156,2.5967903
1157,2.7537313
1158,2.514088
1159,2.5967903
1160,2.7537313
1161,2.514088
1162,2.5967903
1163,2.7537313
1164,2.514088
1165,2.5967903
1166,2.7537313
1167,2.4365482
1168,2.4787893
1169,2.6366696
1170,0.98267967
1171,0.63010615
1172,0.88074344
1173,-0.19980034
1174,-0.31390247
1175,-0.13379182
1176,-0.1416456
1177,-0.097567186
1178,0.08082137
1179,0.5174417
1180,0.57110566
1181,0.7441714
1182,0.47867185
1183,0.53177196
1184,0.6856405
1185,-0.21918526
1186,-0.17623456
1187,-0.016730074
1188,-1.6148993
1189,-1.5922472
1190,-1.4019608
1191,-0.6262685
1192,-0.5892383
1193,-0.40693587
1194,-0.80073273
1195,-0.74657303
1196,-0.5825285
1197,-2.1189072
1198,-2.0839186
1199,-1.889718
1200,-2.099522
1201,-2.0642517
1202,-1.8702078
1203,-0.74257797
1204,-1.5725805
1205,-1.3044094
1206,1.137759
1207,-0.038566656
1208,0.2759244
1209,0.55621153
1210,-0.4712372
1211,-0.19232269
1212,1.2928383
1213,-0.60890514
1214,-0.25085357
1215,0.18789811
1216,-0.4122367
1217,-0.1533021
1218,0.03281865
1219,0.11876824
1220,0.2954347
1221,-0.122260675
1222,-0.038566656
1223,0.13935225
1224,0.110358454
1225,0.17776877
1226,0.35396558
1227,0.16851321
1228,0.21710245
1229,0.41249645
1230,-0.0059511834
1231,-0.018899815
1232,0.17837283
1233,0.110358454
1234,-0.018899815
1235,0.19788311
1236,0.88575506
1237,0.15810193
1238,0.4710273
1239,1.0796043
1240,0.4531046
1241,0.76368165
1242,2.107005
1243,2.046119
1244,2.2464638
1245,2.494703
1246,2.5771239
1247,2.734221
1248,2.514088
1249,2.5967903
1250,2.7537313
1251,2.514088
1252,2.5967903
1253,2.7537313
1254,2.514088
1255,2.5967903
1256,2.7537313
1257,2.514088
1258,2.5967903
1259,2.7537313
1260,2.3590088
1261,2.3607883
1262,2.5586283
1263,1.9325405
1264,1.7904499
1265,2.070871
1266,0.12974337
1267,-0.11723403
1268,0.19788311
1269,-0.1416456
1270,-0.33356932
1271,-0.036240365
1272,0.22666796
1273,-0.0582335
1274,0.2954347
1275,0.24605286
1276,-0.097567186
1277,0.2759244
1278,-0.06410593
1279,-0.45157036
1280,-0.075260945
1281,-0.56811374
1282,-0.9432414
1283,-0.5825285
1284,-0.9364271
1285,-1.2972447
1286,-0.953224
1287,-0.97519696
1288,-1.3365782
1289,-1.0702858
1290,-1.0527366
1291,-1.4742463
1292,-1.1873475
1293,-0.8782724
1294,-1.5725805
1295,-1.2653887
1296,0.09097354
1297,-1.0219088
1298,-0.6995902
1299,1.602997
1300,-0.17623456
1301,0.21739341
1302,0.47867185
1303,-0.19590141
1304,0.100331664
1305,-0.5293439
1306,-0.9039078
1307,-0.66056967
1308,-0.6068836
1309,-1.1202431
1310,-0.89469314
1311,-0.45180425
1312,-0.6482388
1313,-0.44595647
1314,0.6919059
1315,0.43343773
1316,0.6466199
1317,0.73067576
1318,0.2367693
1319,0.4905376
1320,1.0602193
1321,0.31543666
1322,0.6075994
1323,1.2346835
1324,0.276103
1325,0.58808905
1326,1.2928383
1327,0.17776877
1328,0.5100479
1329,1.2928383
1330,0.020433871
1331,0.37347588
1332,1.1183741
1333,-0.21556824
1334,0.17837283
1335,0.2848227
1336,-0.9039078
1337,-0.50448734
1338,0.5368266
1339,-0.11723403
1340,0.2369037
1341,2.2426991
1342,2.2427874
1343,2.4220564
1344,2.514088
1345,2.5967903
1346,2.7537313
1347,2.514088
1348,2.5967903
1349,2.7537313
1350,2.4753182
1351,2.5574567
1352,2.7147107
1353,1.9131557
1354,1.7511163
1355,2.0318506
1356,1.3122232
1357,0.8661083
1358,1.2904595
1359,1.2540685
1360,0.7481072
1361,1.192908
1362,0.9439098
1363,0.3744372
1364,0.84172285
1365,0.63375115
1366,-0.0582335
1367,0.45151705
1368,0.34297743
1369,-0.4122367
1370,0.119841956
1371,0.12974337
1372,-0.6285719
1373,-0.11428153
1374,0.03281865
1375,-0.7662399
1376,-0.27036384
1377,-0.08349085
1378,-1.0612425
1379,-0.6020388
1380,-0.25795507
1381,-1.4152457
1382,-1.011755
1383,0.110358454
1384,-1.2972447
1385,-0.9142034
1386,1.0214494
1387,-0.6875725
1388,-0.27036384
1389,1.6999215
1390,-0.17623456
1391,0.256414
1392,1.8937707
1393,0.05976756
1394,0.5100479
1395,2.01008
1396,0.25643614
1397,0.6856405
1398,-0.0253361
1399,-0.9039078
1400,-0.64105934
1401,-0.16103052
1402,-0.7859067
1403,-0.5239976
1404,0.63375115
1405,-0.49090406
1406,-0.1533021
1407,1.137759
1408,-0.31390247
1409,0.061311085
1410,1.5448422
1411,-0.097567186
1412,0.2954347
1413,1.6999215
1414,-0.0582335
1415,0.33445528
1416,1.8550009
1417,0.0007670287
1418,0.41249645
1419,1.7774612
1420,-0.038566656
1421,0.35396558
1422,1.4866874
1423,-0.17623456
1424,0.19788311
1425,1.0989891
1426,-0.45157036
1427,-0.036240365
1428,1.0214494
1429,-0.53023773
1430,-0.13379182
1431,0.9245249
1432,-0.56957144
1433,-0.17281239
1434,1.0408344
1435,-0.097567186
1436,0.2759244
1437,1.9519254
1438,1.7117826
1439,1.9342991
1440,2.514088
1441,2.5967903
1442,2.7537313
1443,2.514088
1444,2.5967903
1445,2.7537313
1446,1.5836121
1447,1.3184457
1448,1.6221344
1449,0.49805677
1450,-0.2352351
1451,0.256414
1452,0.2848227
1453,-0.53023773
1454,-0.016730074
1455,0.07158863
1456,-0.8252404
1457,-0.3288947
1458,-0.19980034
1459,-1.2185773
1460,-0.7581211
1461,-0.37426457
1462,-1.493913
1463,-1.0702858
1464,-0.49057406
1465,-1.6709146
1466,-1.2653887
1467,-0.5293439
1468,-1.7692488
1469,-1.4019608
1470,-0.49057406
1471,-1.9462506
1472,-1.616574
1473,-0.37426457
1474,-2.162586
1475,-1.8506975
1476,0.03281865
1477,-1.8085827
1478,-1.4800019
1479,0.26543778
1480,-1.4545794
1481,-1.1093063
1482,0.43990204
1483,-1.1005762
1484,-0.71910053
1485,0.5949814
1486,-0.8842409
1487,-0.44595647
1488,0.96329474
1489,-0.5892383
1490,-0.17281239
1491,1.5060724
1492,-0.27456877
1493,0.13935225
1494,0.80821544
1495,-1.4152457
1496,-1.0897961
1497,0.7694456
1498,-1.1989105
1499,-0.8751828
1500,1.8743858
1501,-0.07790034
1502,0.35396558
1503,2.0294652
1504,-0.038566656
1505,0.39298618
1506,1.9131557
1507,-0.038566656
1508,0.37347588
1509,1.6805366
1510,-0.097567186
1511,0.33445528
1512,2.2039294
1513,0.17776877
1514,0.58808905
1515,2.2426991
1516,0.21710245
1517,0.6075994
1518,2.0876198
1519,0.099101394
1520,0.4905376
1521,1.5448422
1522,-0.21556824
1523,0.17837283
1524,1.816231
1525,-0.018899815
1526,0.35396558
1527,1.7386913
1528,0.11876824
1529,0.4905376
1530,1.5836121
1531,0.2367693
1532,0.6075994
1533,1.5642271
1534,1.0037762
1535,1.2124183
1536,2.514088
1537,2.5967903
1538,2.7537313
1539,1.9131557
1540,1.7117826
1541,1.9538094
1542,0.20728303
1543,-0.74657303
1544,-0.28987414
1545,-0.18041542
1546,-1.3562452
1547,-0.9142034
1548,-0.25795507
1549,-1.5135798
1550,-1.0897961
1551,-0.29672492
1552,-1.749582
1553,-1.3824506
1554,-0.35487968
1555,-1.9855843
1556,-1.6555946
1557,-0.37426457
1558,-2.142919
1559,-1.8311872
1560,-0.35487968
1561,-2.2215865
1562,-1.9287386
1563,-0.27734
1564,-2.2412531
1565,-1.9677593
1566,-0.06410593
1567,-2.26092
1568,-1.9872695
1569,0.013433732
1570,-2.2215865
1571,-1.9287386
1572,-0.16103052
1573,-2.0839186
1574,-1.7726563
1575,0.26543778
1576,-1.4545794
1577,-1.1093063
1578,0.9245249
1579,-0.8645741
1580,-0.46546674
1581,1.2346835
1582,-0.6285719
1583,-0.21183297
1584,1.6223819
1585,-0.31390247
1586,0.119841956
1587,2.1263897
1588,0.11876824
1589,0.5490685
1590,1.9519254
1591,-0.19590141
1592,0.17837283
1593,1.4673026
1594,-1.1399099
1595,-0.81665194
1596,1.3897629
1597,-1.3562452
1598,-1.0507755
1599,1.4673026
1600,-1.257911
1601,-0.93371373
1602,1.5836121
1603,-0.8645741
1604,-0.5239976
1605,1.7580763
1606,-0.27456877
1607,0.100331664
1608,2.4365482
1609,0.43343773
1610,0.84172285
1611,2.514088
1612,0.5514388
1613,0.97829485
1614,2.4753182
1615,0.49243826
1616,0.919764
1617,2.3590088
1618,0.3351035
1619,0.7441714
1620,2.2426991
1621,0.21710245
1622,0.6075994
1623,1.9906952
1624,0.25643614
1625,0.6466199
1626,1.8550009
1627,0.41377088
1628,0.80270225
1629,1.6805366
1630,0.7481072
1631,1.0368258
1632,2.1845443
1633,2.2231205
1634,2.402546
1635,0.5368266
1636,-0.11723403
1637,0.2369037
1638,-0.23857017
1639,-1.5922472
1640,-1.1873475
1641,-0.19980034
1642,-1.7299151
1643,-1.3434299
1644,-0.1416456
1645,-1.8675833
1646,-1.5190226
1647,-0.06410593
1648,-2.1035852
1649,-1.7921666
1650,-0.08349085
1651,-2.2019196
1652,-1.9287386
1653,-0.122260675
