,0
329,1.8172374
330,1.5836121
331,1.6724489
332,1.797727
333,1.602997
334,1.6921157
335,1.8172374
336,1.6223819
337,1.7117826
338,1.8367476
339,1.602997
340,1.7117826
341,1.8367476
342,1.5836121
343,1.6724489
344,1.8172374
345,1.5836121
346,1.652782
347,1.797727
348,1.602997
349,1.6724489
350,1.8172374
351,1.6417668
352,1.7314494
353,1.8562579
354,1.7193065
355,1.8101168
356,1.9538094
357,1.7774612
358,1.8691173
359,2.0123403
360,1.816231
361,1.908451
362,2.0513608
363,1.8550009
364,1.9477847
365,2.0903814
366,1.8937707
367,1.9871184
368,2.129402
369,1.9325405
370,2.026452
371,2.1879327
372,1.9713104
373,2.0657856
374,2.2074432
375,1.9906952
376,2.1051195
377,2.2464638
378,2.0294652
379,2.144453
380,2.2854843
381,2.068235
382,2.16412
383,2.3245049
384,2.2426991
385,2.3411214
386,2.539118
387,2.2233143
388,2.3411214
389,2.5196078
390,2.2426991
391,2.3411214
392,2.539118
393,2.2233143
394,2.3214548
395,2.5196078
396,2.2039294
397,2.3017879
398,2.5000975
399,2.1845443
400,2.282121
401,2.4805872
402,2.1457746
403,2.2427874
404,2.4220564
405,2.1263897
406,2.2427874
407,2.402546
408,2.107005
409,2.2034535
410,2.3830357
411,2.068235
412,2.16412
413,2.3440151
414,2.0294652
415,2.1247861
416,2.3049946
417,2.01008
418,2.1247861
419,2.2854843
420,1.9906952
421,2.1051195
422,2.265974
423,1.9713104
424,2.0854526
425,2.2269535
426,1.9519254
427,2.0657856
428,2.2074432
429,1.9519254
430,2.0657856
431,2.2269535
432,1.9713104
433,2.0854526
434,2.2464638
435,1.9519254
436,2.0657856
437,2.2269535
438,1.9519254
439,2.046119
440,2.2074432
441,1.9519254
442,2.046119
443,2.2074432
444,1.9519254
445,2.046119
446,2.2269535
447,1.9713104
448,2.0854526
449,2.2464638
450,2.0294652
451,2.1247861
452,2.3049946
453,2.068235
454,2.16412
455,2.3440151
456,2.0876198
457,2.1837869
458,2.3635254
459,2.107005
460,2.2231205
461,2.402546
462,2.1457746
463,2.2427874
464,2.4220564
465,2.1651595
466,2.262454
467,2.461077
468,2.1651595
469,2.282121
470,2.461077
471,2.1845443
472,2.3017879
473,2.4805872
474,2.2039294
475,2.3214548
476,2.5000975
477,2.2233143
478,2.3214548
479,2.5196078
480,2.300854
481,2.4001222
482,2.5781386
483,2.300854
484,2.4197888
485,2.5781386
486,2.3202388
487,2.4197888
488,2.5976489
489,2.3202388
490,2.4394557
491,2.6171591
492,2.3202388
493,2.4394557
494,2.6171591
495,2.3202388
496,2.4197888
497,2.6171591
498,2.300854
499,2.4001222
500,2.5976489
501,2.3202388
502,2.4197888
503,2.6171591
504,2.300854
505,2.4001222
506,2.5976489
507,2.281469
508,2.3804553
509,2.5781386
510,2.2426991
511,2.3411214
512,2.539118
513,2.2426991
514,2.3411214
515,2.539118
516,2.2233143
517,2.3411214
518,2.539118
519,2.2233143
520,2.3214548
521,2.5000975
522,2.2039294
523,2.3017879
524,2.5000975
525,2.2039294
526,2.3017879
527,2.5000975
528,2.2039294
529,2.3017879
530,2.5000975
531,2.2039294
532,2.3017879
533,2.4805872
534,2.2039294
535,2.3017879
536,2.5000975
537,2.2039294
538,2.3017879
539,2.5000975
540,2.1845443
541,2.3017879
542,2.4805872
543,2.2039294
544,2.3017879
545,2.5000975
546,2.2233143
547,2.3214548
548,2.5196078
549,2.2426991
550,2.3411214
551,2.539118
552,2.262084
553,2.3607883
554,2.5586283
555,2.281469
556,2.3804553
557,2.5781386
558,2.300854
559,2.4001222
560,2.5976489
561,2.300854
562,2.4001222
563,2.5976489
564,2.300854
565,2.4001222
566,2.5976489
567,2.300854
568,2.4197888
569,2.5781386
570,2.3202388
571,2.4197888
572,2.5781386
573,2.300854
574,2.4001222
575,2.5781386
576,2.3396237
577,2.4591227
578,2.5976489
579,2.3396237
580,2.4591227
581,2.5976489
582,2.3590088
583,2.4787893
584,2.6171591
585,2.3783937
586,2.4984562
587,2.6366696
588,2.3977785
589,2.518123
590,2.65618
591,2.3977785
592,2.518123
593,2.6756902
594,2.3783937
595,2.4984562
596,2.65618
597,2.3977785
598,2.518123
599,2.6756902
600,2.3977785
601,2.518123
602,2.6756902
603,2.3783937
604,2.4984562
605,2.6756902
606,2.3590088
607,2.4591227
608,2.65618
609,2.3590088
610,2.4591227
611,2.65618
612,2.3590088
613,2.4591227
614,2.65618
615,2.3590088
616,2.4591227
617,2.6366696
618,2.3590088
619,2.4591227
620,2.65618
621,2.3590088
622,2.4591227
623,2.65618
624,2.3590088
625,2.4591227
626,2.65618
627,2.3396237
628,2.4394557
629,2.6366696
630,2.3590088
631,2.4591227
632,2.65618
633,2.3396237
634,2.4394557
635,2.65618
636,2.3202388
637,2.4197888
638,2.6366696
639,2.3202388
640,2.4197888
641,2.6366696
642,2.3396237
643,2.4394557
644,2.6366696
645,2.3590088
646,2.4591227
647,2.65618
648,2.3783937
649,2.4787893
650,2.6756902
651,2.3783937
652,2.4984562
653,2.6756902
654,2.3783937
655,2.4984562
656,2.6756902
657,2.3783937
658,2.4984562
659,2.65618
660,2.3783937
661,2.4787893
662,2.6366696
663,2.3590088
664,2.4787893
665,2.6171591
666,2.3590088
667,2.4787893
668,2.6171591
669,2.3590088
670,2.4787893
671,2.6171591
672,2.3396237
673,2.4591227
674,2.5976489
675,2.3590088
676,2.4787893
677,2.6171591
678,2.3783937
679,2.4984562
680,2.6366696
681,2.3977785
682,2.518123
683,2.65618
684,2.4365482
685,2.5574567
686,2.6952004
687,2.4559333
688,2.5771239
689,2.7147107
690,2.4365482
691,2.5574567
692,2.6952004
693,2.4559333
694,2.5771239
695,2.7147107
696,2.4559333
697,2.5771239
698,2.7147107
699,2.4365482
700,2.5574567
701,2.6952004
702,2.4171634
703,2.53779
704,2.6952004
705,2.4171634
706,2.53779
707,2.6952004
708,2.4171634
709,2.53779
710,2.6756902
711,2.4171634
712,2.53779
713,2.6756902
714,2.4171634
715,2.53779
716,2.6952004
717,2.4171634
718,2.53779
719,2.6952004
720,2.4365482
721,2.53779
722,2.6952004
723,2.4171634
724,2.518123
725,2.6952004
726,2.4171634
727,2.518123
728,2.6952004
729,2.4171634
730,2.518123
731,2.6952004
732,2.3977785
733,2.4984562
734,2.6756902
735,2.3783937
736,2.4787893
737,2.6952004
738,2.3977785
739,2.4984562
740,2.6952004
741,2.4171634
742,2.518123
743,2.6952004
744,2.4365482
745,2.53779
746,2.6952004
747,2.4365482
748,2.5574567
749,2.6952004
750,2.4365482
751,2.5574567
752,2.6952004
753,2.4171634
754,2.53779
755,2.6756902
756,2.3977785
757,2.518123
758,2.65618
759,2.3977785
760,2.518123
761,2.65618
762,2.3977785
763,2.518123
764,2.65618
765,2.3783937
766,2.4984562
767,2.6366696
768,2.3590088
769,2.4787893
770,2.6171591
771,2.3590088
772,2.4787893
773,2.6171591
774,2.3783937
775,2.4984562
776,2.6366696
777,2.4171634
778,2.53779
779,2.6756902
780,2.4365482
781,2.5574567
782,2.6952004
783,2.4753182
784,2.5771239
785,2.734221
786,2.4559333
787,2.5771239
788,2.7147107
789,2.4753182
790,2.5967903
791,2.734221
792,2.4753182
793,2.5771239
794,2.734221
795,2.4559333
796,2.5771239
797,2.7147107
798,2.4365482
799,2.5574567
800,2.6952004
801,2.4365482
802,2.5574567
803,2.6952004
804,2.4559333
805,2.5771239
806,2.7147107
807,2.4559333
808,2.5574567
809,2.7147107
810,2.4559333
811,2.5771239
812,2.7147107
813,2.4559333
814,2.5771239
815,2.7147107
816,2.4753182
817,2.5771239
818,2.734221
819,2.4365482
820,2.5574567
821,2.6952004
822,2.4559333
823,2.5771239
824,2.7147107
825,2.4559333
826,2.5574567
827,2.7147107
828,2.4171634
829,2.53779
830,2.6756902
831,2.4171634
832,2.518123
833,2.6756902
834,2.4171634
835,2.53779
836,2.6952004
837,2.4559333
838,2.5771239
839,2.7147107
840,2.4559333
841,2.5771239
842,2.7147107
843,2.4753182
844,2.5771239
845,2.734221
846,2.4559333
847,2.5771239
848,2.7147107
849,2.4365482
850,2.5574567
851,2.6952004
852,2.4171634
853,2.53779
854,2.6756902
855,2.4171634
856,2.53779
857,2.6756902
858,2.3977785
859,2.518123
860,2.65618
861,2.3783937
862,2.4984562
863,2.6366696
864,2.3590088
865,2.4787893
866,2.6171591
867,2.3783937
868,2.4984562
869,2.6366696
870,2.3977785
871,2.518123
872,2.65618
873,2.4171634
874,2.53779
875,2.6756902
876,2.4559333
877,2.5771239
878,2.7147107
879,2.4753182
880,2.5967903
881,2.734221
882,2.4753182
883,2.5771239
884,2.734221
885,2.494703
886,2.5967903
887,2.7537313
888,2.4753182
889,2.5967903
890,2.734221
891,2.4753182
892,2.5967903
893,2.734221
894,2.4559333
895,2.5771239
896,2.7147107
897,2.4559333
898,2.5771239
899,2.7147107
900,2.4559333
901,2.5771239
902,2.7147107
903,2.4753182
904,2.5771239
905,2.734221
906,2.4753182
907,2.5967903
908,2.734221
909,2.4753182
910,2.5967903
911,2.734221
912,2.494703
913,2.5967903
914,2.7537313
915,2.4559333
916,2.5771239
917,2.7147107
918,2.4753182
919,2.5771239
920,2.734221
921,2.4559333
922,2.5771239
923,2.7147107
924,2.4365482
925,2.5574567
926,2.6952004
927,2.4171634
928,2.53779
929,2.6756902
930,2.4365482
931,2.5574567
932,2.6952004
933,2.4753182
934,2.5771239
935,2.734221
936,2.4753182
937,2.5771239
938,2.734221
939,2.4753182
940,2.5967903
941,2.734221
942,2.4559333
943,2.5771239
944,2.7147107
945,2.4559333
946,2.5771239
947,2.7147107
948,2.4365482
949,2.5574567
950,2.6952004
951,2.4171634
952,2.53779
953,2.6756902
954,2.4171634
955,2.53779
956,2.6756902
957,2.3977785
958,2.518123
959,2.65618
960,2.3590088
961,2.4787893
962,2.6171591
963,2.3590088
964,2.4787893
965,2.6171591
966,2.3783937
967,2.4984562
968,2.6366696
969,2.4171634
970,2.53779
971,2.6756902
972,2.4365482
973,2.5574567
974,2.6952004
975,2.4753182
976,2.5967903
977,2.734221
978,2.4559333
979,2.5771239
980,2.7147107
981,2.4753182
982,2.5967903
983,2.734221
984,2.4753182
985,2.5967903
986,2.734221
987,2.4753182
988,2.5967903
989,2.734221
990,2.4559333
991,2.5771239
992,2.7147107
993,2.4559333
994,2.5771239
995,2.7147107
996,2.4559333
997,2.5771239
998,2.7147107
999,2.4753182
1000,2.5967903
1001,2.7537313
1002,2.494703
1003,2.5967903
1004,2.7537313
1005,2.494703
1006,2.5967903
1007,2.7537313
1008,2.494703
1009,2.5967903
1010,2.7537313
1011,2.4753182
1012,2.5967903
1013,2.7537313
1014,2.4753182
1015,2.5967903
1016,2.7537313
1017,2.4559333
1018,2.5771239
1019,2.7147107
1020,2.4171634
1021,2.53779
1022,2.6756902
1023,2.4171634
1024,2.53779
1025,2.6756902
1026,2.4365482
1027,2.5574567
1028,2.6952004
1029,2.4753182
1030,2.5771239
1031,2.734221
1032,2.4753182
1033,2.5771239
1034,2.734221
1035,2.4753182
1036,2.5967903
1037,2.734221
1038,2.4559333
1039,2.5771239
1040,2.7147107
1041,2.4559333
1042,2.5771239
1043,2.7147107
1044,2.4365482
1045,2.5574567
1046,2.6952004
1047,2.4171634
1048,2.53779
1049,2.6756902
1050,2.3977785
1051,2.518123
1052,2.65618
1053,2.3977785
1054,2.518123
1055,2.65618
1056,2.3590088
1057,2.4787893
1058,2.6171591
1059,2.3590088
1060,2.4787893
1061,2.6171591
1062,2.3783937
1063,2.4984562
1064,2.6366696
1065,2.3977785
1066,2.518123
1067,2.65618
1068,2.4171634
1069,2.53779
1070,2.6756902
1071,2.4559333
1072,2.5771239
1073,2.7147107
1074,2.4559333
1075,2.5574567
1076,2.7147107
1077,2.4559333
1078,2.5771239
1079,2.7147107
1080,2.4753182
1081,2.5771239
1082,2.734221
1083,2.4559333
1084,2.5771239
1085,2.7147107
1086,2.4365482
1087,2.5574567
1088,2.6952004
1089,2.4365482
1090,2.5574567
1091,2.6952004
1092,2.4559333
1093,2.5771239
1094,2.734221
1095,2.300854
1096,2.3607883
1097,2.4220564
1098,2.04885
1099,1.9281179
1100,1.7001756
1101,1.7386913
1102,1.4954473
1103,1.0368258
1104,1.5836121
1105,1.3184457
1106,0.84172285
1107,1.816231
1108,1.6331152
1109,1.3099698
1110,2.281469
1111,2.3411214
1112,2.3830357
1113,2.4559333
1114,2.5771239
1115,2.7147107
1116,2.3977785
1117,2.518123
1118,2.6952004
1119,2.3977785
1120,2.518123
1121,2.6952004
1122,2.4171634
1123,2.53779
1124,2.6952004
1125,2.4559333
1126,2.5771239
1127,2.7147107
1128,2.4559333
1129,2.5771239
1130,2.7147107
1131,2.4559333
1132,2.5771239
1133,2.7147107
1134,2.4365482
1135,2.5574567
1136,2.6952004
1137,2.4365482
1138,2.5574567
1139,2.6952004
1140,2.4171634
1141,2.53779
1142,2.6756902
1143,2.3977785
1144,2.518123
1145,2.65618
1146,2.3977785
1147,2.518123
1148,2.65618
1149,2.3783937
1150,2.4984562
1151,2.6366696
1152,2.3396237
1153,2.4591227
1154,2.5976489
1155,2.3396237
1156,2.4591227
1157,2.5976489
1158,2.3590088
1159,2.4787893
1160,2.6171591
1161,2.3783937
1162,2.4984562
1163,2.6366696
1164,2.3977785
1165,2.518123
1166,2.65618
1167,2.4171634
1168,2.53779
1169,2.6756902
1170,2.4171634
1171,2.53779
1172,2.6756902
1173,2.4365482
1174,2.5574567
1175,2.6952004
1176,2.4365482
1177,2.5574567
1178,2.6952004
1179,2.4365482
1180,2.5574567
1181,2.6952004
1182,2.4171634
1183,2.5574567
1184,2.734221
1185,2.3202388
1186,2.4197888
1187,2.5196078
1188,1.7968462
1189,1.6724489
1190,1.388011
1191,0.86637014
1192,0.4727714
1193,-0.28987414
1194,0.013433732
1195,-0.372903
1196,-1.0897961
1197,0.30420762
1198,0.17776877
1199,-0.25085357
1200,0.5368266
1201,0.53177196
1202,0.256414
1203,0.38174728
1204,0.21710245
1205,-0.21183297
1206,0.7500607
1207,0.53177196
1208,0.100331664
1209,2.0294652
1210,2.16412
1211,2.2854843
1212,2.3977785
1213,2.4984562
1214,2.7147107
1215,2.3783937
1216,2.4787893
1217,2.6952004
1218,2.3977785
1219,2.4984562
1220,2.6952004
1221,2.4171634
1222,2.53779
1223,2.6952004
1224,2.4365482
1225,2.53779
1226,2.6952004
1227,2.4365482
1228,2.5574567
1229,2.6952004
1230,2.4171634
1231,2.53779
1232,2.6756902
1233,2.4171634
1234,2.53779
1235,2.6756902
1236,2.3977785
1237,2.518123
1238,2.65618
1239,2.3783937
1240,2.4984562
1241,2.6366696
1242,2.3783937
1243,2.4984562
1244,2.6366696
1245,2.3590088
1246,2.4787893
1247,2.6171591
1248,2.3396237
1249,2.4394557
1250,2.5781386
1251,2.3396237
1252,2.4394557
1253,2.5781386
1254,2.3396237
1255,2.4591227
1256,2.5976489
1257,2.3590088
1258,2.4787893
1259,2.6171591
1260,2.3783937
1261,2.4787893
1262,2.65618
1263,2.3977785
1264,2.4984562
1265,2.6756902
1266,2.3783937
1267,2.4984562
1268,2.65618
1269,2.3977785
1270,2.518123
1271,2.6756902
1272,2.4171634
1273,2.53779
1274,2.7147107
1275,2.3783937
1276,2.4787893
1277,2.6171591
1278,2.0876198
1279,1.9871184
1280,1.7196859
1281,1.6223819
1282,1.1217773
1283,0.0027802156
1284,0.9439098
1285,0.25643614
1286,-1.2068578
1287,-1.207816
1288,-1.3955789
1289,-1.616574
1290,-1.440435
1291,-1.3955789
1292,-1.1873475
1293,0.6531361
1294,1.0037762
1295,1.2124183
1296,1.602997
1297,2.1051195
1298,2.2854843
1299,1.370378
1300,1.8101168
1301,2.0123403
1302,-0.122260675
1303,-0.15656772
1304,-0.348405
1305,0.6143663
1306,0.4727714
1307,0.100331664
1308,1.9325405
1309,2.0854526
1310,2.2269535
1311,2.281469
1312,2.4001222
1313,2.6171591
1314,2.3590088
1315,2.4591227
1316,2.6756902
1317,2.3977785
1318,2.4984562
1319,2.734221
1320,2.3977785
1321,2.518123
1322,2.734221
1323,2.4171634
1324,2.518123
1325,2.6952004
1326,2.3977785
1327,2.518123
1328,2.6756902
1329,2.3977785
1330,2.518123
1331,2.65618
1332,2.3783937
1333,2.4984562
1334,2.6366696
1335,2.3590088
1336,2.4787893
1337,2.6171591
1338,2.3396237
1339,2.4591227
1340,2.6171591
1341,2.3396237
1342,2.4394557
1343,2.6171591
1344,2.300854
1345,2.4001222
1346,2.5781386
1347,2.300854
1348,2.4001222
1349,2.5781386
1350,2.300854
1351,2.4001222
1352,2.5976489
1353,2.3202388
1354,2.4394557
1355,2.6171591
1356,2.3396237
1357,2.4394557
1358,2.6366696
1359,2.3590088
1360,2.4591227
1361,2.65618
1362,2.3396237
1363,2.4591227
1364,2.6366696
1365,2.3202388
1366,2.4197888
1367,2.5781386
1368,2.1263897
1369,2.0657856
1370,1.8757682
1371,1.7580763
1372,1.3577794
1373,0.4710273
1374,1.4285327
1375,0.70877355
1376,-0.81665194
1377,1.3122232
1378,0.5121051
1379,-1.2653887
1380,1.2346835
1381,0.43343773
1382,-1.3629402
1383,0.09097354
1384,-0.4122367
1385,-1.4604917
1386,-0.6068836
1387,-0.8449072
1388,-1.2068578
1389,0.20728303
1390,0.11876824
1391,-0.13379182
1392,0.5949814
1393,0.59077245
1394,0.41249645
1395,0.5368266
1396,0.57110566
1397,0.4710273
1398,0.32359254
1399,-0.018899815
1400,-0.68007994
1401,0.2848227
1402,-0.31390247
1403,-1.4214711
1404,0.57559645
1405,0.3351035
1406,-0.19232269
1407,0.98267967
1408,0.88577515
1409,0.7246611
1410,1.816231
1411,1.6921157
1412,1.4660522
1413,2.04885
1414,1.9281179
1415,1.7391962
1416,2.2039294
1417,2.2034535
1418,2.1879327
1419,2.3590088
1420,2.4591227
1421,2.6366696
1422,2.3783937
1423,2.4787893
1424,2.6952004
1425,2.3590088
1426,2.4591227
1427,2.65618
1428,2.3396237
1429,2.4591227
1430,2.6366696
1431,2.3396237
1432,2.4394557
1433,2.6171591
1434,2.3202388
1435,2.4197888
1436,2.5976489
1437,2.300854
1438,2.4001222
1439,2.5976489
1440,2.262084
1441,2.3607883
1442,2.5586283
1443,2.2426991
1444,2.3411214
1445,2.539118
1446,2.262084
1447,2.3607883
1448,2.5586283
1449,2.281469
1450,2.3804553
1451,2.5781386
1452,2.300854
1453,2.4001222
1454,2.5976489
1455,2.300854
1456,2.4001222
1457,2.6171591
1458,2.2233143
1459,2.3017879
1460,2.4220564
1461,1.6999215
1462,1.3577794
1463,1.3099698
1464,1.2540685
1465,0.41377088
1466,-0.40693587
1467,1.3897629
1468,0.57110566
1469,-1.2458785
1470,1.2734534
1471,0.4531046
1472,-1.3629402
1473,1.3122232
1474,0.49243826
1475,-1.3044094
1476,1.370378
1477,0.5514388
1478,-1.2263682
1479,1.350993
1480,0.5121051
1481,-1.3239197
1482,1.1765288
1483,0.3744372
1484,-1.3629402
1485,1.137759
1486,0.3351035
1487,-1.3239197
1488,1.137759
1489,0.35477036
1490,-1.3044094
1491,1.0796043
1492,0.31543666
1493,-1.3239197
1494,1.0020646
1495,0.19743562
1496,-1.4995123
1497,0.96329474
1498,0.13843508
1499,-1.616574
1500,1.0796043
1501,0.29576984
1502,-1.4409814
1503,1.1765288
1504,0.39410403
1505,-1.2848991
1506,1.3122232
1507,0.53177196
1508,-1.1288167
1509,1.3897629
1510,0.63010615
1511,-0.9727343
1512,1.5448422
1513,0.8661083
1514,-0.6020388
1515,1.7774612
1516,1.3381125
1517,0.35396558
1518,2.107005
1519,2.0657856
1520,1.9733196
1521,2.3202388
1522,2.4394557
1523,2.65618
1524,2.300854
1525,2.4001222
1526,2.5976489
1527,2.281469
1528,2.3804553
1529,2.5781386
1530,2.262084
1531,2.3607883
1532,2.5586283
1533,2.262084
1534,2.3607883
1535,2.5586283
1536,2.2039294
1537,2.3017879
1538,2.5000975
1539,2.2039294
1540,2.3017879
1541,2.5000975
1542,2.2039294
1543,2.3017879
1544,2.5000975
1545,2.2039294
1546,2.3214548
1547,2.5000975
1548,2.2233143
1549,2.3214548
1550,2.5196078
1551,2.2233143
1552,2.3411214
1553,2.539118
1554,2.04885
1555,1.9674515
1556,1.8367476
1557,1.3316082
1558,0.4531046
1559,-0.42644617
1560,1.2152987
1561,0.21710245
1562,-1.011755
1563,0.2848227
1564,-0.27456877
1565,-1.4019608
1566,-1.0139668
1567,-1.2775778
1568,-1.6555946
1569,-0.509959
1570,-0.9235746
1571,-1.7141255
1572,0.98267967
1573,0.15810193
1574,-1.616574
1575,0.6143663
1576,-0.13690087
1577,-1.6751049
1578,0.80821544
1579,0.0007670287
1580,-1.6360843
1581,1.0020646
1582,0.15810193
1583,-1.6751049
1584,1.1183741
1585,0.2367693
1586,-1.6946151
1587,1.157144
1588,0.276103
1589,-1.6946151
1590,1.1959138
1591,0.31543666
1592,-1.5970637
1593,1.1765288
1594,0.276103
1595,-1.7336358
1596,1.1765288
1597,0.29576984
1598,-1.616574
1599,1.157144
1600,0.29576984
1601,-1.5970637
1602,0.96329474
1603,0.13843508
1604,-1.6555946
1605,-0.1416456
1606,-0.6482388
1607,-1.5970637
1608,-0.31610984
1609,-0.74657303
1610,-1.5580431
1611,0.9439098
1612,0.276103
1613,-1.1288167
1614,1.602997
1615,1.0824436
1616,0.041800797
1617,2.04885
1618,2.0067852
1619,1.9538094
1620,2.2233143
1621,2.3214548
1622,2.5196078
1623,2.2233143
1624,2.3214548
1625,2.5196078
1626,2.2039294
1627,2.3017879
1628,2.5000975
1629,2.2039294
1630,2.3017879
1631,2.5000975
1632,2.1263897
1633,2.2231205
1634,2.4220564
1635,2.0876198
1636,2.2034535
1637,2.3830357
1638,2.0876198
1639,2.1837869
1640,2.3830357
1641,2.0876198
1642,2.2034535
1643,2.3830357
1644,2.0876198
1645,2.2034535
1646,2.3830357
1647,2.0876198
1648,2.2034535
1649,2.402546
1650,1.7580763
1651,1.4954473
1652,0.9978052
1653,1.370378
1654,0.57110566
1655,-1.1288167
1656,0.80821544
1657,0.099101394
1658,-1.3824506
1659,-1.2853558
1660,-1.4152457
1661,-1.5385329
1662,-1.4016652
1663,-1.3955789
1664,-1.1873475
1665,-1.5761296
1666,-1.5725805
1667,-1.4019608
1668,-0.23857017
1669,-0.74657303
1670,-1.7336358
1671,0.09097354
1672,-0.5499046
1673,-1.7336358
1674,0.14912829
1675,-0.53023773
1676,-1.7336358
1677,1.0214494
1678,0.13843508
1679,-1.7921666
1680,1.0214494
1681,0.13843508
1682,-1.7921666
1683,1.0602193
