,0
494,1.0953566
495,0.80821544
496,0.88577515
497,1.1148669
498,0.80821544
499,0.88577515
500,1.0953566
501,0.80821544
502,0.90544194
503,1.1148669
504,0.82760036
505,0.90544194
506,1.0953566
507,0.80821544
508,0.88577515
509,1.0953566
510,0.80821544
511,0.88577515
512,1.0953566
513,0.7888305
514,0.8661083
515,1.0953566
516,0.82760036
517,0.8661083
518,1.0758463
519,0.8469853
520,0.90544194
521,1.1343772
522,0.90514
523,0.94477564
524,1.1733978
525,0.9439098
526,1.0037762
527,1.192908
528,0.9439098
529,1.023443
530,1.2319286
531,0.96329474
532,1.0037762
533,1.192908
534,0.98267967
535,0.98410934
536,1.1733978
537,0.96329474
538,0.98410934
539,1.1733978
540,0.96329474
541,0.9644425
542,1.1733978
543,0.96329474
544,0.98410934
545,1.1733978
546,0.96329474
547,0.98410934
548,1.1733978
549,0.9439098
550,0.9644425
551,1.1538875
552,0.9245249
553,0.94477564
554,1.1343772
555,0.90514
556,0.9251088
557,1.1148669
558,0.86637014
559,0.9251088
560,1.0953566
561,0.80821544
562,0.88577515
563,1.0953566
564,0.7694456
565,0.8661083
566,1.0758463
567,0.73067576
568,0.8267746
569,1.056336
570,0.71129084
571,0.80710775
572,1.0368258
573,0.6919059
574,0.7874409
575,1.0173154
576,1.1765288
577,1.2594452
578,1.4660522
579,1.0796043
580,1.1611109
581,1.3685007
582,1.0602193
583,1.1414441
584,1.3489903
585,1.0408344
586,1.1217773
587,1.32948
588,1.0408344
589,1.1217773
590,1.32948
591,1.0408344
592,1.1217773
593,1.32948
594,1.0408344
595,1.1217773
596,1.32948
597,1.0408344
598,1.1217773
599,1.32948
600,1.0408344
601,1.1414441
602,1.32948
603,1.0602193
604,1.1414441
605,1.3489903
606,1.0602193
607,1.1414441
608,1.3685007
609,1.0602193
610,1.1414441
611,1.3685007
612,1.0989891
613,1.1414441
614,1.3685007
615,1.1183741
616,1.1611109
617,1.4075212
618,1.137759
619,1.2004446
620,1.4075212
621,1.137759
622,1.2201115
623,1.4270315
624,1.1765288
625,1.2397783
626,1.4270315
627,1.1765288
628,1.2201115
629,1.388011
630,1.1765288
631,1.2201115
632,1.4075212
633,1.1765288
634,1.2004446
635,1.388011
636,1.157144
637,1.2004446
638,1.388011
639,1.1765288
640,1.2004446
641,1.388011
642,1.1959138
643,1.2201115
644,1.4075212
645,1.1765288
646,1.2004446
647,1.388011
648,1.137759
649,1.1807778
650,1.3685007
651,1.1183741
652,1.1611109
653,1.32948
654,1.0796043
655,1.1414441
656,1.32948
657,1.0408344
658,1.1217773
659,1.3099698
660,1.0020646
661,1.0824436
662,1.2904595
663,1.0020646
664,1.0627767
665,1.2709492
666,0.98267967
667,1.0627767
668,1.2709492
669,0.98267967
670,1.0627767
671,1.2709492
672,1.4866874
673,1.5741147
674,1.7782167
675,1.3316082
676,1.4167799
677,1.6221344
678,1.2734534
679,1.3577794
680,1.5636035
681,1.2734534
682,1.3577794
683,1.5636035
684,1.2734534
685,1.3577794
686,1.5636035
687,1.2734534
688,1.3577794
689,1.5636035
690,1.2540685
691,1.3381125
692,1.5440933
693,1.2928383
694,1.3774462
695,1.5831139
696,1.2928383
697,1.3774462
698,1.5831139
699,1.3122232
700,1.3971131
701,1.6026242
702,1.3316082
703,1.4364468
704,1.6416447
705,1.3897629
706,1.4757804
707,1.7001756
708,1.4091479
709,1.4954473
710,1.7391962
711,1.4091479
712,1.5151141
713,1.7587065
714,1.4479177
715,1.5151141
716,1.7391962
717,1.4285327
718,1.5151141
719,1.7196859
720,1.4285327
721,1.4954473
722,1.7001756
723,1.4091479
724,1.4561136
725,1.6221344
726,1.4091479
727,1.4364468
728,1.6221344
729,1.3897629
730,1.4364468
731,1.6221344
732,1.3897629
733,1.4364468
734,1.6026242
735,1.3897629
736,1.4364468
737,1.6221344
738,1.4285327
739,1.4561136
740,1.6416447
741,1.4091479
742,1.4561136
743,1.6221344
744,1.370378
745,1.4167799
746,1.5831139
747,1.3316082
748,1.3971131
749,1.5636035
750,1.2928383
751,1.3774462
752,1.5636035
753,1.2734534
754,1.3577794
755,1.5636035
756,1.2346835
757,1.3184457
758,1.524583
759,1.2152987
760,1.2987788
761,1.5050727
762,1.2346835
763,1.3184457
764,1.524583
765,1.2346835
766,1.3184457
767,1.524583
768,1.7580763
769,1.8691173
770,2.070871
771,1.5836121
772,1.6724489
773,1.8757682
774,1.5060724
775,1.5937815
776,1.797727
777,1.4866874
778,1.5741147
779,1.7782167
780,1.4866874
781,1.5741147
782,1.7782167
783,1.4866874
784,1.5741147
785,1.7782167
786,1.4866874
787,1.5741147
788,1.7782167
789,1.4866874
790,1.5741147
791,1.7782167
792,1.4866874
793,1.5741147
794,1.7782167
795,1.5642271
796,1.652782
797,1.8562579
798,1.6417668
799,1.7314494
800,1.9538094
801,1.7193065
802,1.7904499
803,2.0123403
804,1.7193065
805,1.8297836
806,2.0513608
807,1.6805366
808,1.8297836
809,2.070871
810,1.6999215
811,1.7707831
812,2.0123403
813,1.6611518
814,1.7707831
815,1.9733196
816,1.6417668
817,1.7117826
818,1.9147888
819,1.6417668
820,1.6921157
821,1.8562579
822,1.6417668
823,1.6921157
824,1.8562579
825,1.6223819
826,1.652782
827,1.8367476
828,1.6223819
829,1.652782
830,1.8367476
831,1.6223819
832,1.6724489
833,1.8367476
834,1.6417668
835,1.6724489
836,1.8562579
837,1.6223819
838,1.6724489
839,1.8367476
840,1.602997
841,1.652782
842,1.8367476
843,1.5836121
844,1.6134483
845,1.7782167
846,1.5254573
847,1.5937815
848,1.7782167
849,1.4866874
850,1.5741147
851,1.7782167
852,1.4866874
853,1.5544478
854,1.7587065
855,1.4866874
856,1.5544478
857,1.7782167
858,1.5060724
859,1.5937815
860,1.797727
861,1.5254573
862,1.6134483
863,1.8172374
864,2.0294652
865,2.1247861
866,2.2854843
867,1.7580763
868,1.8887842
869,2.0903814
870,1.6805366
871,1.7904499
872,1.9733196
873,1.6805366
874,1.7707831
875,1.9733196
876,1.6805366
877,1.7707831
878,1.9733196
879,1.6805366
880,1.7707831
881,1.9733196
882,1.6805366
883,1.7707831
884,1.9733196
885,1.816231
886,1.908451
887,2.1098917
888,1.9131557
889,2.0067852
890,2.2074432
891,1.8550009
892,1.9477847
893,2.129402
894,1.9131557
895,2.026452
896,2.2269535
897,2.01008
898,2.1051195
899,2.3049946
900,2.1263897
901,2.2231205
902,2.402546
903,2.1651595
904,2.2427874
905,2.402546
906,2.107005
907,2.1837869
908,2.3440151
909,1.9713104
910,2.0657856
911,2.265974
912,1.8550009
913,1.9477847
914,2.1098917
915,1.835616
916,1.908451
917,2.070871
918,1.835616
919,1.908451
920,2.070871
921,1.816231
922,1.8887842
923,2.0513608
924,1.816231
925,1.8887842
926,2.0513608
927,1.816231
928,1.8887842
929,2.0513608
930,1.835616
931,1.908451
932,2.070871
933,1.816231
934,1.8887842
935,2.0513608
936,1.7968462
937,1.8691173
938,2.0318506
939,1.7774612
940,1.8494505
941,2.0123403
942,1.7386913
943,1.7904499
944,1.9733196
945,1.6805366
946,1.7904499
947,1.9733196
948,1.6611518
949,1.7707831
950,1.9733196
951,1.6805366
952,1.7904499
953,1.9928299
954,1.7193065
955,1.8297836
956,2.0318506
957,1.7580763
958,1.8887842
959,2.070871
960,2.2039294
961,2.282121
962,2.4415667
963,1.9131557
964,2.046119
965,2.2269535
966,1.816231
967,1.9477847
968,2.129402
969,1.7968462
970,1.9477847
971,2.129402
972,1.816231
973,1.9281179
974,2.129402
975,1.816231
976,1.9477847
977,2.129402
978,1.9131557
979,2.026452
980,2.2074432
981,1.370378
982,1.4561136
983,1.6806653
984,0.45928693
985,0.53177196
986,0.783192
987,-0.08349085
988,-0.018899815
989,0.2954347
990,0.16851321
991,0.25643614
992,0.5490685
993,0.5949814
994,0.70877355
995,0.9978052
996,0.32359254
997,0.39410403
998,0.7051508
999,0.9439098
1000,1.0431099
1001,1.3099698
1002,1.3897629
1003,1.4954473
1004,1.7196859
1005,1.816231
1006,1.8887842
1007,2.1098917
1008,2.068235
1009,2.1247861
1010,2.3049946
1011,2.0876198
1012,2.144453
1013,2.3049946
1014,2.01008
1015,2.0854526
1016,2.2464638
1017,2.01008
1018,2.0854526
1019,2.2464638
1020,1.9906952
1021,2.0657856
1022,2.2269535
1023,2.01008
1024,2.0657856
1025,2.2464638
1026,2.01008
1027,2.0854526
1028,2.2464638
1029,2.0294652
1030,2.0854526
1031,2.2464638
1032,2.0294652
1033,2.0854526
1034,2.265974
1035,1.9519254
1036,2.026452
1037,2.1879327
1038,1.9131557
1039,1.9871184
1040,2.1489122
1041,1.8550009
1042,1.9674515
1043,2.1489122
1044,1.835616
1045,1.9674515
1046,2.1489122
1047,1.8550009
1048,1.9871184
1049,2.1684225
1050,1.8743858
1051,2.0067852
1052,2.2074432
1053,1.9519254
1054,2.0657856
1055,2.265974
1056,2.2039294
1057,2.3017879
1058,2.4415667
1059,1.9713104
1060,2.1051195
1061,2.2854843
1062,1.9131557
1063,2.026452
1064,2.2269535
1065,1.8937707
1066,2.0067852
1067,2.2074432
1068,1.8743858
1069,1.9674515
1070,2.1879327
1071,2.068235
1072,2.16412
1073,2.3635254
1074,1.0989891
1075,1.2004446
1076,1.4465418
1077,-0.19980034
1078,-0.097567186
1079,0.21739341
1080,-0.58749866
1081,-0.49090406
1082,-0.19232269
1083,0.013433732
1084,0.11876824
1085,0.4905376
1086,0.18789811
1087,0.3351035
1088,0.7051508
1089,0.20728303
1090,0.31543666
1091,0.62710965
1092,-0.29672492
1093,-0.25490195
1094,0.08082137
1095,-0.35487968
1096,-0.33356932
1097,0.022290505
1098,0.18789811
1099,0.25643614
1100,0.58808905
1101,0.9439098
1102,1.0431099
1103,1.3099698
1104,1.5254573
1105,1.6134483
1106,1.8367476
1107,1.9519254
1108,2.0067852
1109,2.2074432
1110,2.2039294
1111,2.2427874
1112,2.402546
1113,2.1263897
1114,2.16412
1115,2.3440151
1116,2.107005
1117,2.144453
1118,2.3245049
1119,2.107005
1120,2.144453
1121,2.3049946
1122,2.107005
1123,2.16412
1124,2.2854843
1125,2.1651595
1126,2.2427874
1127,2.3635254
1128,2.2039294
1129,2.2427874
1130,2.3635254
1131,2.068235
1132,2.1247861
1133,2.2854843
1134,1.9906952
1135,2.0657856
1136,2.2464638
1137,1.9519254
1138,2.046119
1139,2.2269535
1140,1.9325405
1141,2.0657856
1142,2.2464638
1143,1.9713104
1144,2.0854526
1145,2.2854843
1146,1.9906952
1147,2.1051195
1148,2.2854843
1149,2.068235
1150,2.16412
1151,2.3635254
1152,2.068235
1153,2.1837869
1154,2.3440151
1155,1.9325405
1156,2.046119
1157,2.2464638
1158,1.9325405
1159,2.026452
1160,2.2269535
1161,1.9131557
1162,1.9871184
1163,2.2074432
1164,2.01008
1165,2.1051195
1166,2.3049946
1167,1.5448422
1168,1.6724489
1169,1.8952785
1170,0.110358454
1171,0.2367693
1172,0.5490685
1173,0.12974337
1174,0.31543666
1175,0.6856405
1176,-0.0059511834
1177,0.15810193
1178,0.5490685
1179,1.0020646
1180,1.1807778
1181,1.5440933
1182,1.3897629
1183,1.6331152
1184,1.9928299
1185,-0.18041542
1186,-0.0582335
1187,0.2954347
1188,0.32359254
1189,0.41377088
1190,0.7051508
1191,0.09097354
1192,0.19743562
1193,0.5490685
1194,0.32359254
1195,0.41377088
1196,0.783192
1197,1.1765288
1198,1.2987788
1199,1.5440933
1200,1.6999215
1201,1.8691173
1202,2.0513608
1203,1.4285327
1204,1.534781
1205,1.7782167
1206,1.7968462
1207,1.8691173
1208,2.0513608
1209,2.2233143
1210,2.262454
1211,2.3830357
1212,2.2233143
1213,2.262454
1214,2.3830357
1215,2.281469
1216,2.3411214
1217,2.461077
1218,2.3783937
1219,2.4591227
1220,2.539118
1221,2.3783937
1222,2.4197888
1223,2.4805872
1224,2.2426991
1225,2.3017879
1226,2.3830357
1227,2.0876198
1228,2.1247861
1229,2.3049946
1230,1.9906952
1231,2.0657856
1232,2.265974
1233,1.9519254
1234,2.0657856
1235,2.2464638
1236,1.9519254
1237,2.0854526
1238,2.265974
1239,2.0294652
1240,2.1051195
1241,2.3049946
1242,2.068235
1243,2.16412
1244,2.3440151
1245,2.1457746
1246,2.2427874
1247,2.4415667
1248,1.9713104
1249,2.0854526
1250,2.2854843
1251,1.9325405
1252,2.026452
1253,2.2269535
1254,1.9325405
1255,2.0067852
1256,2.2074432
1257,1.8937707
1258,1.9871184
1259,2.1879327
1260,1.9906952
1261,2.1051195
1262,2.3245049
1263,1.2928383
1264,1.4167799
1265,1.6806653
1266,1.0796043
1267,1.2201115
1268,1.524583
1269,1.2734534
1270,1.4364468
1271,1.7196859
1272,1.3316082
1273,1.4757804
1274,1.7587065
1275,1.5836121
1276,1.7511163
1277,2.0318506
1278,1.4673026
1279,1.6331152
1280,1.9147888
1281,1.2152987
1282,1.3774462
1283,1.6806653
1284,1.4866874
1285,1.652782
1286,1.9147888
1287,1.6611518
1288,1.8297836
1289,2.0903814
1290,1.5836121
1291,1.7511163
1292,2.0318506
1293,1.5836121
1294,1.7314494
1295,2.0123403
1296,1.7386913
1297,1.8887842
1298,2.1489122
1299,1.7193065
1300,1.8691173
1301,2.129402
1302,1.6223819
1303,1.7707831
1304,2.0318506
1305,1.7968462
1306,1.9281179
1307,2.1684225
1308,1.9131557
1309,2.0067852
1310,2.2074432
1311,2.04885
1312,2.1247861
1313,2.3245049
1314,2.1651595
1315,2.2427874
1316,2.3830357
1317,2.4365482
1318,2.518123
1319,2.5586283
1320,2.300854
1321,2.3804553
1322,2.5000975
1323,2.1651595
1324,2.2427874
1325,2.4220564
1326,2.107005
1327,2.2034535
1328,2.3830357
1329,1.9713104
1330,2.0657856
1331,2.265974
1332,2.01008
1333,2.1051195
1334,2.3049946
1335,2.04885
1336,2.144453
1337,2.3245049
1338,2.107005
1339,2.2034535
1340,2.3830357
1341,2.2233143
1342,2.3214548
1343,2.5000975
1344,1.9325405
1345,2.046119
1346,2.2269535
1347,1.9131557
1348,2.0067852
1349,2.2074432
1350,1.9131557
1351,2.0067852
1352,2.1879327
1353,2.1651595
1354,2.3017879
1355,2.5000975
1356,1.9131557
1357,2.0657856
1358,2.3245049
1359,1.6223819
1360,1.7707831
1361,2.0513608
1362,1.7386913
1363,1.908451
1364,2.1684225
1365,1.4479177
1366,1.5937815
1367,1.8562579
1368,1.4091479
1369,1.5544478
1370,1.8367476
1371,1.7193065
1372,1.8887842
1373,2.1489122
1374,1.7386913
1375,1.908451
1376,2.1684225
1377,1.7968462
1378,1.9674515
1379,2.2269535
1380,1.6805366
1381,1.8494505
1382,2.1098917
1383,1.6417668
1384,1.8101168
1385,2.0513608
1386,1.835616
1387,2.0067852
1388,2.265974
1389,2.04885
1390,2.2427874
1391,2.5000975
1392,1.7968462
1393,1.9674515
1394,2.265974
1395,1.5836121
1396,1.7511163
1397,2.0318506
1398,1.4673026
1399,1.6331152
1400,1.9342991
1401,1.602997
1402,1.8691173
1403,2.1879327
1404,1.5254573
1405,1.9477847
1406,2.3245049
1407,1.4479177
1408,1.7904499
1409,2.129402
1410,1.3897629
1411,1.6724489
1412,2.0318506
1413,0.80821544
1414,0.98410934
1415,1.2904595
1416,0.49805677
1417,0.5514388
1418,0.80270225
1419,0.9439098
1420,0.98410934
1421,1.192908
1422,1.7193065
1423,1.7511163
1424,1.9342991
1425,2.04885
1426,2.144453
1427,2.3440151
1428,1.9906952
1429,2.0854526
1430,2.3049946
1431,2.068235
1432,2.1837869
1433,2.3440151
1434,2.1263897
1435,2.2231205
1436,2.4220564
1437,2.2426991
1438,2.3607883
1439,2.5196078
1440,1.9325405
1441,2.026452
1442,2.2269535
1443,1.8743858
1444,1.9674515
1445,2.1684225
1446,2.0876198
1447,2.2034535
1448,2.402546
1449,1.2346835
1450,1.3381125
1451,1.5636035
1452,0.38174728
1453,0.49243826
1454,0.76368165
1455,1.5836121
1456,1.7511163
1457,2.0318506
1458,1.4866874
1459,1.652782
1460,1.9147888
1461,1.5254573
1462,1.6921157
1463,1.9342991
1464,1.602997
1465,1.7707831
1466,2.0318506
1467,1.6417668
1468,1.8101168
1469,2.0513608
1470,1.6223819
1471,1.7904499
1472,2.0513608
1473,1.602997
1474,1.7707831
1475,2.0318506
1476,1.5836121
1477,1.7511163
1478,1.9928299
1479,1.835616
1480,2.0067852
1481,2.2464638
1482,1.2540685
1483,1.3971131
1484,1.6416447
1485,-0.5487288
1486,-0.45157036
1487,-0.19232269
1488,0.88575506
1489,1.0431099
1490,1.2904595
1491,1.7774612
1492,1.9477847
1493,2.2269535
1494,1.4866874
1495,1.6331152
1496,1.9147888
1497,1.3122232
1498,1.652782
1499,1.9928299
1500,-0.35487968
1501,0.5514388
1502,1.1538875
1503,-0.21918526
1504,0.9251088
1505,1.6221344
1506,0.80821544
1507,1.4757804
1508,1.8757682
1509,0.7694456
1510,1.1021104
1511,1.4855624
1512,-0.45180425
1513,-0.097567186
1514,0.33445528
1515,-0.4130344
1516,0.040100716
1517,0.4905376
1518,0.30420762
1519,0.7481072
1520,1.2124183
1521,1.9713104
1522,2.046119
1523,2.2269535
1524,2.04885
1525,2.144453
1526,2.3440151
1527,2.068235
1528,2.16412
1529,2.3440151
1530,2.1457746
1531,2.2427874
1532,2.4415667
1533,2.262084
1534,2.3804553
1535,2.539118
1536,1.9325405
1537,2.026452
1538,2.2269535
1539,1.8937707
1540,1.9871184
1541,2.1879327
1542,2.0876198
1543,2.2034535
1544,2.402546
1545,-0.1416456
1546,-0.07790034
1547,0.15886253
1548,-0.6068836
1549,-0.56957144
1550,-0.30938444
1551,1.4091479
1552,1.5741147
1553,1.8562579
1554,1.5060724
1555,1.6724489
1556,1.9342991
1557,1.5642271
1558,1.7117826
1559,1.9538094
1560,1.6223819
1561,1.7707831
1562,2.0318506
1563,1.6417668
1564,1.8101168
1565,2.0513608
1566,1.6417668
1567,1.8101168
1568,2.0513608
1569,1.602997
1570,1.7707831
1571,2.0318506
1572,1.5448422
1573,1.7117826
1574,1.9733196
1575,1.5836121
1576,1.7511163
1577,1.9928299
1578,-1.5373597
1579,-1.4742463
1580,-1.2068578
1581,-1.905673
1582,-1.8282496
1583,-1.5190226
1584,-1.6536691
1585,-1.5332468
1586,-1.2458785
1587,1.1959138
1588,1.3577794
1589,1.6416447
1590,1.6611518
1591,1.8297836
1592,2.1098917
1593,1.4479177
1594,1.6134483
1595,1.9147888
1596,1.4285327
1597,1.7314494
1598,2.070871
1599,1.4285327
1600,1.8691173
1601,2.265974
1602,1.6805366
1603,2.0657856
1604,2.3830357
1605,1.157144
1606,1.4757804
1607,1.8367476
1608,-0.23857017
1609,-0.07790034
1610,0.2759244
1611,-0.509959
1612,-0.2352351
1613,0.17837283
1614,-0.9945819
1615,-0.5105709
1616,0.08082137
1617,1.4091479
1618,1.4954473
1619,1.7001756
1620,2.1457746
1621,2.2427874
1622,2.4415667
1623,2.04885
1624,2.144453
1625,2.3245049
1626,2.1457746
1627,2.262454
1628,2.4220564
1629,2.281469
1630,2.4001222
1631,2.539118
1632,1.9519254
1633,2.0657856
1634,2.265974
1635,1.9713104
1636,2.046119
1637,2.2269535
1638,1.9325405
1639,2.046119
1640,2.2464638
1641,0.03281865
1642,0.099101394
1643,0.35396558
1644,-0.509959
1645,-0.49090406
1646,-0.25085357
1647,1.0214494
1648,1.1611109
1649,1.4270315
1650,1.5642271
1651,1.7314494
1652,1.9928299
1653,1.5642271
1654,1.7117826
1655,1.9733196
1656,1.6417668
1657,1.8101168
1658,2.0513608
1659,1.6611518
1660,1.8297836
1661,2.070871
1662,1.6417668
1663,1.8101168
1664,2.0513608
1665,1.5642271
1666,1.7314494
1667,1.9733196
1668,1.835616
1669,2.0067852
1670,2.265974
1671,0.18789811
1672,0.29576984
1673,0.5295582
