,0
675,1.4866874
676,2.2231205
677,2.734221
678,1.5060724
679,2.2231205
680,2.7537313
681,1.5448422
682,2.2427874
683,2.7537313
684,1.5642271
685,2.2427874
686,2.7537313
687,1.5448422
688,2.2427874
689,2.734221
690,1.5254573
691,2.2427874
692,2.734221
693,1.5254573
694,2.2427874
695,2.734221
696,1.5254573
697,2.2427874
698,2.734221
699,1.5254573
700,2.2427874
701,2.734221
702,1.5254573
703,2.2427874
704,2.734221
705,1.5448422
706,2.2427874
707,2.734221
708,1.5254573
709,2.2427874
710,2.734221
711,1.5254573
712,2.2427874
713,2.734221
714,1.5254573
715,2.2427874
716,2.734221
717,1.5254573
718,2.2427874
719,2.734221
720,1.5254573
721,2.2427874
722,2.7537313
723,1.5254573
724,2.2427874
725,2.7537313
726,1.5254573
727,2.2427874
728,2.7537313
729,1.5254573
730,2.2427874
731,2.7537313
732,1.5060724
733,2.2427874
734,2.7537313
735,1.4866874
736,2.2231205
737,2.7537313
738,1.4673026
739,2.2034535
740,2.734221
741,1.4479177
742,2.1837869
743,2.7147107
744,1.4479177
745,2.16412
746,2.7147107
747,1.4285327
748,2.144453
749,2.7147107
750,1.4479177
751,2.16412
752,2.7147107
753,1.4866874
754,2.16412
755,2.7147107
756,1.5254573
757,2.16412
758,2.7147107
759,1.5642271
760,2.16412
761,2.7147107
762,1.602997
763,2.1837869
764,2.7147107
765,1.6417668
766,2.2034535
767,2.7147107
768,1.6223819
769,2.3017879
770,2.7537313
771,1.6417668
772,2.3214548
773,2.7537313
774,1.6611518
775,2.3214548
776,2.734221
777,1.6805366
778,2.3411214
779,2.734221
780,1.6999215
781,2.3411214
782,2.7537313
783,1.6611518
784,2.3411214
785,2.7537313
786,1.6611518
787,2.3411214
788,2.7537313
789,1.6417668
790,2.3214548
791,2.734221
792,1.6417668
793,2.3214548
794,2.7537313
795,1.6417668
796,2.3214548
797,2.7537313
798,1.6611518
799,2.3214548
800,2.734221
801,1.6611518
802,2.3214548
803,2.734221
804,1.6611518
805,2.3214548
806,2.734221
807,1.6611518
808,2.3214548
809,2.7537313
810,1.6611518
811,2.3214548
812,2.7537313
813,1.5642271
814,2.2427874
815,2.6952004
816,1.2928383
817,1.9871184
818,2.5196078
819,1.0020646
820,1.7117826
821,2.3440151
822,0.86637014
823,1.5937815
824,2.2464638
825,0.86637014
826,1.5741147
827,2.2269535
828,0.96329474
829,1.6134483
830,2.1879327
831,1.1959138
832,1.7707831
833,2.2464638
834,1.4091479
835,2.026452
836,2.4805872
837,1.602997
838,2.2427874
839,2.7147107
840,1.602997
841,2.262454
842,2.7537313
843,1.5836121
844,2.2427874
845,2.7537313
846,1.5836121
847,2.2427874
848,2.7537313
849,1.5836121
850,2.2427874
851,2.734221
852,1.6223819
853,2.2427874
854,2.734221
855,1.6611518
856,2.2427874
857,2.734221
858,1.7193065
859,2.2427874
860,2.734221
861,1.7386913
862,2.262454
863,2.734221
864,1.7386913
865,2.4001222
866,2.7537313
867,1.7580763
868,2.4001222
869,2.7537313
870,1.7580763
871,2.4001222
872,2.7537313
873,1.7774612
874,2.4001222
875,2.7537313
876,1.7774612
877,2.4001222
878,2.7537313
879,1.7580763
880,2.4001222
881,2.7537313
882,1.7580763
883,2.4001222
884,2.7537313
885,1.7386913
886,2.3804553
887,2.7537313
888,1.7580763
889,2.4001222
890,2.7537313
891,1.7580763
892,2.4001222
893,2.7537313
894,1.7580763
895,2.4001222
896,2.7537313
897,1.7774612
898,2.4001222
899,2.7537313
900,1.7774612
901,2.4197888
902,2.7537313
903,1.6999215
904,2.3017879
905,2.6756902
906,1.1959138
907,1.8297836
908,2.3635254
909,0.43990204
910,1.1414441
911,1.8757682
912,-0.33549476
913,0.35477036
914,1.2319286
915,-0.7619629
916,-0.07790034
917,0.8612331
918,-0.97519696
919,-0.31390247
920,0.62710965
921,-0.8782724
922,-0.33356932
923,0.4710273
924,-0.49057406
925,-0.038566656
926,0.6075994
927,-0.56811374
928,-0.13690087
929,0.5100479
930,-0.27734
931,0.15810193
932,0.7441714
933,0.55621153
934,1.0037762
935,1.4660522
936,1.5060724
937,2.0657856
938,2.4805872
939,1.6999215
940,2.3411214
941,2.7537313
942,1.6611518
943,2.3017879
944,2.7537313
945,1.6611518
946,2.3017879
947,2.734221
948,1.6805366
949,2.3017879
950,2.734221
951,1.7193065
952,2.3017879
953,2.7537313
954,1.7968462
955,2.3017879
956,2.7537313
957,1.816231
958,2.3411214
959,2.7537313
960,1.7968462
961,2.4001222
962,2.734221
963,1.816231
964,2.3804553
965,2.734221
966,1.816231
967,2.3804553
968,2.734221
969,1.7968462
970,2.3804553
971,2.734221
972,1.7968462
973,2.3804553
974,2.734221
975,1.7968462
976,2.4001222
977,2.7537313
978,1.816231
979,2.4001222
980,2.7537313
981,1.816231
982,2.4197888
983,2.7537313
984,1.816231
985,2.4197888
986,2.7537313
987,1.816231
988,2.4197888
989,2.7537313
990,1.8550009
991,2.4197888
992,2.7537313
993,1.9131557
994,2.4394557
995,2.7537313
996,1.6999215
997,2.2427874
998,2.5976489
999,0.7500607
1000,1.3577794
1001,1.9538094
1002,0.07158863
1003,0.7874409
1004,1.5831139
1005,-0.16103052
1006,0.59077245
1007,1.3685007
1008,-1.0915065
1009,-0.45157036
1010,0.41249645
1011,-1.3047407
1012,-0.70723933
1013,0.17837283
1014,-1.3047407
1015,-0.8055735
1016,-0.036240365
1017,-0.45180425
1018,-0.097567186
1019,0.45151705
1020,-1.0333517
1021,-0.53023773
1022,0.21739341
1023,-1.3047407
1024,-0.7269062
1025,0.100331664
1026,-1.1108913
1027,-0.56957144
1028,0.2369037
1029,-0.8588875
1030,-0.31390247
1031,0.43200675
1032,0.013433732
1033,0.4531046
1034,1.0173154
1035,1.4479177
1036,1.9871184
1037,2.3635254
1038,1.7580763
1039,2.4001222
1040,2.7537313
1041,1.7580763
1042,2.3607883
1043,2.734221
1044,1.7774612
1045,2.3607883
1046,2.7537313
1047,1.816231
1048,2.3411214
1049,2.7537313
1050,1.8550009
1051,2.3411214
1052,2.7537313
1053,1.8937707
1054,2.3607883
1055,2.7537313
1056,1.816231
1057,2.3214548
1058,2.6756902
1059,1.816231
1060,2.3214548
1061,2.65618
1062,1.816231
1063,2.3411214
1064,2.6952004
1065,1.816231
1066,2.3411214
1067,2.6952004
1068,1.7968462
1069,2.3411214
1070,2.6952004
1071,1.816231
1072,2.3411214
1073,2.7147107
1074,1.816231
1075,2.3607883
1076,2.7147107
1077,1.816231
1078,2.3607883
1079,2.7147107
1080,1.835616
1081,2.3607883
1082,2.7147107
1083,1.8550009
1084,2.3607883
1085,2.734221
1086,1.9131557
1087,2.3804553
1088,2.7537313
1089,1.602997
1090,2.0854526
1091,2.461077
1092,0.42051712
1093,1.023443
1094,1.7001756
1095,-0.23857017
1096,0.4727714
1097,1.2904595
1098,-0.23857017
1099,0.5121051
1100,1.2319286
1101,-0.6068836
1102,0.11876824
1103,0.8612331
1104,-1.440435
1105,-0.8842409
1106,-0.055750653
1107,-1.440435
1108,-0.9432414
1109,-0.1533021
1110,-0.7619629
1111,-0.4319035
1112,0.119841956
1113,-0.66503835
1114,-0.27456877
1115,0.314945
1116,-1.3047407
1117,-0.8055735
1118,-0.055750653
1119,-1.246586
1120,-0.6875725
1121,0.100331664
1122,-1.0915065
1123,-0.56957144
1124,0.21739341
1125,-0.9170422
1126,-0.31390247
1127,0.4710273
1128,-0.80073273
1129,-0.21556824
1130,0.5685788
1131,0.2848227
1132,0.7284404
1133,1.251439
1134,1.6805366
1135,2.2427874
1136,2.5781386
1137,1.835616
1138,2.4394557
1139,2.7537313
1140,1.8550009
1141,2.4001222
1142,2.7537313
1143,1.8550009
1144,2.4001222
1145,2.7537313
1146,1.8937707
1147,2.3804553
1148,2.7537313
1149,1.9325405
1150,2.4001222
1151,2.7537313
1152,1.7386913
1153,2.2034535
1154,2.539118
1155,1.7580763
1156,2.2427874
1157,2.5781386
1158,1.7580763
1159,2.262454
1160,2.6171591
1161,1.7193065
1162,2.262454
1163,2.6171591
1164,1.7193065
1165,2.262454
1166,2.6171591
1167,1.6999215
1168,2.262454
1169,2.6171591
1170,1.6999215
1171,2.2427874
1172,2.5976489
1173,1.3897629
1174,1.9477847
1175,2.3635254
1176,1.1765288
1177,1.7511163
1178,2.2464638
1179,1.4091479
1180,1.9871184
1181,2.4805872
1182,1.3122232
1183,1.8691173
1184,2.3830357
1185,0.6531361
1186,1.2594452
1187,1.9342991
1188,-0.0253361
1189,0.66943985
1190,1.5050727
1191,-0.35487968
1192,0.3351035
1193,1.1343772
1194,-0.7619629
1195,-0.15656772
1196,0.6075994
1197,-1.3047407
1198,-0.7859067
1199,-0.036240365
1200,-1.5567446
1201,-1.1595768
1202,-0.44595647
1203,-0.72319305
1204,-0.4319035
1205,0.100331664
1206,-0.43241933
1207,-0.21556824
1208,0.19788311
1209,-1.3241256
1210,-1.1202431
1211,-0.62154907
1212,-0.95581204
1213,-0.6679056
1214,-0.13379182
1215,-0.95581204
1216,-0.4712372
1217,0.2369037
1218,-0.9945819
1219,-0.5499046
1220,0.13935225
1221,-0.7038081
1222,-0.2352351
1223,0.45151705
1224,-0.56811374
1225,-0.097567186
1226,0.5490685
1227,-0.49057406
1228,-0.13690087
1229,0.41249645
1230,0.71129084
1231,1.1021104
1232,1.524583
1233,1.8550009
1234,2.3804553
1235,2.7147107
1236,1.9325405
1237,2.4394557
1238,2.7537313
1239,1.9131557
1240,2.4394557
1241,2.7537313
1242,1.9325405
1243,2.4197888
1244,2.7537313
1245,1.9713104
1246,2.4197888
1247,2.7537313
1248,0.18789811
1249,0.49243826
1250,0.9002537
1251,0.30420762
1252,0.63010615
1253,1.056336
1254,0.42051712
1255,0.76777405
1256,1.1733978
1257,0.5174417
1258,0.88577515
1259,1.2904595
1260,0.63375115
1261,1.023443
1262,1.4270315
1263,0.82760036
1264,1.2594452
1265,1.661155
1266,0.5174417
1267,1.0431099
1268,1.6026242
1269,-0.1416456
1270,0.4727714
1271,1.2124183
1272,0.07158863
1273,0.76777405
1274,1.5831139
1275,-0.044721015
1276,0.63010615
1277,1.4465418
1278,-0.31610984
1279,0.3351035
1280,1.1343772
1281,-0.509959
1282,0.11876824
1283,0.919764
1284,-0.7038081
1285,-0.13690087
1286,0.6466199
1287,-0.9170422
1288,-0.49090406
1289,0.17837283
1290,-1.1496612
1291,-0.8449072
1292,-0.25085357
1293,-1.2659708
1294,-1.0219088
1295,-0.48497704
1296,-0.95581204
1297,-0.8055735
1298,-0.38742557
1299,-0.16103052
1300,-0.07790034
1301,0.2369037
1302,-0.7038081
1303,-0.6285719
1304,-0.30938444
1305,-0.35487968
1306,-0.21556824
1307,0.13935225
1308,0.5949814
1309,0.76777405
1310,1.1148669
1311,0.5949814
1312,0.7874409
1313,1.1538875
1314,0.5368266
1315,0.70877355
1316,1.056336
1317,0.63375115
1318,0.7874409
1319,1.0953566
1320,0.26543778
1321,0.35477036
1322,0.6466199
1323,-0.35487968
1324,-0.21556824
1325,0.15886253
1326,-0.21918526
1327,-0.018899815
1328,0.39298618
1329,0.73067576
1330,1.0824436
1331,1.4855624
1332,1.835616
1333,2.3017879
1334,2.6366696
1335,1.9519254
1336,2.4197888
1337,2.7537313
1338,1.9519254
1339,2.4197888
1340,2.7537313
1341,1.9713104
1342,2.4197888
1343,2.734221
1344,1.0989891
1345,1.3971131
1346,1.7587065
1347,1.0989891
1348,1.3774462
1349,1.7391962
1350,0.90514
1351,1.2594452
1352,1.6416447
1353,0.8469853
1354,1.2397783
1355,1.6416447
1356,0.82760036
1357,1.2004446
1358,1.6026242
1359,0.20728303
1360,0.66943985
1361,1.2124183
1362,-0.509959
1363,0.11876824
1364,0.88074344
1365,-0.49057406
1366,0.13843508
1367,0.9392743
1368,-0.8588875
1369,-0.27456877
1370,0.5100479
1371,-0.8782724
1372,-0.33356932
1373,0.41249645
1374,-0.9364271
1375,-0.5105709
1376,0.15886253
1377,-1.0527366
1378,-0.7269062
1379,-0.1533021
1380,-1.1496612
1381,-0.8842409
1382,-0.3679153
1383,-1.3241256
1384,-1.1399099
1385,-0.66056967
1386,-0.9170422
1387,-0.7859067
1388,-0.40693587
1389,-0.21918526
1390,-0.11723403
1391,0.21739341
1392,0.49805677
1393,0.57110566
1394,0.8612331
1395,0.43990204
1396,0.5121051
1397,0.80270225
1398,-0.35487968
1399,-0.31390247
1400,-0.016730074
1401,-0.47118917
1402,-0.4122367
1403,-0.13379182
1404,0.22666796
1405,0.29576984
1406,0.5685788
1407,0.16851321
1408,0.2367693
1409,0.5100479
1410,-0.10287576
1411,-0.038566656
1412,0.2369037
1413,-0.31610984
1414,-0.27456877
1415,0.022290505
1416,-0.509959
1417,-0.45157036
1418,-0.1533021
1419,-0.74257797
1420,-0.6679056
1421,-0.3679153
1422,-0.45180425
1423,-0.39256984
1424,-0.094771236
1425,-0.0253361
1426,0.13843508
1427,0.5100479
1428,1.3122232
1429,1.6921157
1430,2.0513608
1431,1.602997
1432,2.0657856
1433,2.4220564
1434,1.6417668
1435,2.0854526
1436,2.4415667
1437,1.6805366
1438,2.1051195
1439,2.461077
1440,0.26543778
1441,0.5121051
1442,0.9002537
1443,0.24605286
1444,0.5121051
1445,0.919764
1446,0.2848227
1447,0.57110566
1448,0.97829485
1449,0.5368266
1450,0.84644145
1451,1.251439
1452,0.5949814
1453,0.9251088
1454,1.3099698
1455,-0.27734
1456,0.17776877
1457,0.7441714
1458,-1.0915065
1459,-0.6285719
1460,0.08082137
1461,-1.440435
1462,-1.002242
1463,-0.30938444
1464,-1.3822803
1465,-1.0219088
1466,-0.3679153
1467,-1.0333517
1468,-0.74657303
1469,-0.21183297
1470,-0.7619629
1471,-0.53023773
1472,-0.075260945
1473,0.110358454
1474,0.276103
1475,0.6466199
1476,-0.10287576
1477,0.099101394
1478,0.4710273
1479,-1.0333517
1480,-0.8645741
1481,-0.46546674
1482,-0.8395026
1483,-0.7662399
1484,-0.46546674
1485,-0.9170422
1486,-0.8645741
1487,-0.6020388
1488,-0.29672492
1489,-0.2352351
1490,0.08082137
1491,-0.6456534
1492,-0.5892383
1493,-0.27036384
1494,-1.0139668
1495,-0.96290827
1496,-0.64105934
1497,-1.1690462
1498,-1.1202431
1499,-0.7971417
1500,-1.227201
1501,-1.1792437
1502,-0.85567254
1503,-1.3047407
1504,-1.257911
1505,-0.93371373
1506,-1.3435105
1507,-1.2972447
1508,-0.9727343
1509,-1.3628955
1510,-1.2972447
1511,-0.9727343
1512,-1.4792049
1513,-1.4152457
1514,-1.0702858
1515,-1.5567446
1516,-1.493913
1517,-1.148327
1518,-1.0139668
1519,-0.96290827
1520,-0.68007994
1521,-0.10287576
1522,0.020433871
1523,0.35396558
1524,0.6143663
1525,0.9644425
1526,1.388011
1527,0.6143663
1528,0.98410934
1529,1.4075212
1530,0.6919059
1531,1.0627767
1532,1.4855624
1533,0.80821544
1534,1.1611109
1535,1.5636035
1536,0.73067576
1537,0.94477564
1538,1.2709492
1539,0.63375115
1540,0.8661083
1541,1.2124183
1542,0.7500607
1543,0.94477564
1544,1.2709492
1545,0.9439098
1546,1.1414441
1547,1.4660522
1548,0.63375115
1549,0.8661083
1550,1.2319286
1551,-0.9945819
1552,-0.74657303
1553,-0.27036384
1554,-1.5179747
1555,-1.2972447
1556,-0.7776314
1557,-1.8281335
1558,-1.5529135
1559,-0.953224
1560,-1.8087485
1561,-1.5529135
1562,-0.99224466
1563,-1.5955144
1564,-1.375912
1565,-0.8751828
1566,-0.97519696
1567,-0.7662399
1568,-0.30938444
1569,-0.43241933
1570,-0.27456877
1571,0.119841956
1572,-1.1108913
1573,-0.9432414
1574,-0.50448734
1575,-1.2659708
1576,-1.1792437
1577,-0.7971417
1578,-0.97519696
1579,-0.9432414
1580,-0.64105934
1581,-0.89765733
1582,-0.8449072
1583,-0.54350793
1584,-1.246586
1585,-1.1989105
1586,-0.8751828
1587,-1.3628955
1588,-1.3169115
1589,-0.99224466
1590,-1.7893636
1591,-1.749582
1592,-1.4214711
1593,-1.8475183
1594,-1.8085827
1595,-1.4800019
1596,-1.8669032
1597,-1.8282496
1598,-1.5190226
1599,-1.8475183
1600,-1.8085827
1601,-1.4995123
1602,-1.8475183
1603,-1.8282496
1604,-1.4995123
1605,-1.8669032
1606,-1.8479164
1607,-1.5190226
1608,-1.8475183
1609,-1.8085827
1610,-1.4995123
1611,-1.6536691
1612,-1.631581
1613,-1.3044094
1614,-1.188431
1615,-1.1595768
1616,-0.8751828
1617,-0.58749866
1618,-0.4319035
1619,-0.094771236
1620,0.7500607
1621,1.023443
1622,1.388011
1623,0.7694456
1624,0.98410934
1625,1.32948
1626,0.86637014
1627,1.1217773
1628,1.4660522
1629,1.0214494
1630,1.279112
1631,1.6026242
1632,0.96329474
1633,1.023443
1634,1.2904595
1635,0.96329474
1636,1.0431099
1637,1.3099698
1638,1.0020646
1639,1.0627767
1640,1.32948
1641,1.0408344
1642,1.1021104
1643,1.3685007
1644,0.6143663
1645,0.70877355
1646,1.0173154
1647,-1.0915065
1648,-0.8842409
1649,-0.40693587
1650,-1.5179747
1651,-1.2972447
1652,-0.7776314
1653,-1.692439
1654,-1.4545794
1655,-0.93371373
1656,-1.8087485
1657,-1.5725805
1658,-1.0312653
