,0
117,-2.351526
118,-2.3592544
119,-2.1433518
120,-2.351526
121,-2.3592544
122,-2.1433518
123,-2.351526
124,-2.3592544
125,-2.1433518
126,-2.351526
127,-2.3592544
128,-2.1433518
129,-2.351526
130,-2.3592544
131,-2.1433518
132,-2.351526
133,-2.3592544
134,-2.1433518
135,-2.351526
136,-2.3592544
137,-2.1433518
138,-2.351526
139,-2.3592544
140,-2.1433518
141,-2.351526
142,-2.3592544
143,-2.1433518
144,-2.351526
145,-2.3592544
146,-2.1433518
147,-2.351526
148,-2.3592544
149,-2.1433518
150,-2.351526
151,-2.3592544
152,-2.1433518
153,-2.351526
154,-2.3592544
155,-2.1433518
156,-2.351526
157,-2.3592544
158,-2.1433518
159,-2.351526
160,-2.3592544
161,-2.1433518
162,-2.351526
163,-2.3592544
164,-2.1433518
165,-2.351526
166,-2.3592544
167,-2.1433518
168,-2.351526
169,-2.3592544
170,-2.1433518
171,-2.351526
172,-2.3592544
173,-2.1433518
174,-2.351526
175,-2.3592544
176,-2.1433518
177,-2.3321412
178,-2.3395875
179,-2.1433518
180,-2.3321412
181,-2.3199205
182,-2.1433518
183,-2.3127563
184,-2.3002539
185,-2.1433518
186,-2.3127563
187,-2.280587
188,-2.1823723
189,-2.3127563
190,-2.280587
191,-2.1823723
192,-2.351526
193,-2.3592544
194,-2.1433518
195,-2.351526
196,-2.3592544
197,-2.1433518
198,-2.351526
199,-2.3592544
200,-2.1433518
201,-2.351526
202,-2.3592544
203,-2.1433518
204,-2.351526
205,-2.3592544
206,-2.1433518
207,-2.351526
208,-2.3592544
209,-2.1433518
210,-2.351526
211,-2.3592544
212,-2.1433518
213,-2.351526
214,-2.3592544
215,-2.1433518
216,-2.351526
217,-2.3592544
218,-2.1433518
219,-2.351526
220,-2.3592544
221,-2.1433518
222,-2.351526
223,-2.3592544
224,-2.1433518
225,-2.351526
226,-2.3592544
227,-2.1433518
228,-2.351526
229,-2.3592544
230,-2.1433518
231,-2.351526
232,-2.3592544
233,-2.1433518
234,-2.351526
235,-2.3592544
236,-2.1433518
237,-2.351526
238,-2.3592544
239,-2.1433518
240,-2.351526
241,-2.3592544
242,-2.1433518
243,-2.351526
244,-2.3592544
245,-2.1433518
246,-2.351526
247,-2.3592544
248,-2.1433518
249,-2.351526
250,-2.3592544
251,-2.1433518
252,-2.351526
253,-2.3592544
254,-2.1433518
255,-2.351526
256,-2.3592544
257,-2.1433518
258,-2.351526
259,-2.3592544
260,-2.1433518
261,-2.351526
262,-2.3592544
263,-2.1433518
264,-2.351526
265,-2.3592544
266,-2.1433518
267,-2.351526
268,-2.3592544
269,-2.1433518
270,-2.351526
271,-2.3592544
272,-2.1433518
273,-2.3127563
274,-2.3199205
275,-2.162862
276,-2.3127563
277,-2.3199205
278,-2.162862
279,-2.3127563
280,-2.3002539
281,-2.1433518
282,-2.3127563
283,-2.280587
284,-2.1823723
285,-2.3127563
286,-2.280587
287,-2.1823723
288,-2.351526
289,-2.3592544
290,-2.1433518
291,-2.351526
292,-2.3592544
293,-2.1433518
294,-2.351526
295,-2.3592544
296,-2.1433518
297,-2.351526
298,-2.3592544
299,-2.1433518
300,-2.351526
301,-2.3592544
302,-2.1433518
303,-2.351526
304,-2.3592544
305,-2.1433518
306,-2.351526
307,-2.3592544
308,-2.1433518
309,-2.351526
310,-2.3592544
311,-2.1433518
312,-2.351526
313,-2.3592544
314,-2.1433518
315,-2.351526
316,-2.3592544
317,-2.1433518
318,-2.351526
319,-2.3592544
320,-2.1433518
321,-2.351526
322,-2.3592544
323,-2.1433518
324,-2.351526
325,-2.3592544
326,-2.1433518
327,-2.351526
328,-2.3592544
329,-2.1433518
330,-2.351526
331,-2.3592544
332,-2.1433518
333,-2.351526
334,-2.3592544
335,-2.1433518
336,-2.351526
337,-2.3592544
338,-2.1433518
339,-2.351526
340,-2.3592544
341,-2.1433518
342,-2.351526
343,-2.3592544
344,-2.1433518
345,-2.351526
346,-2.3592544
347,-2.1433518
348,-2.351526
349,-2.3592544
350,-2.1433518
351,-2.351526
352,-2.3592544
353,-2.1433518
354,-2.351526
355,-2.3592544
356,-2.1433518
357,-2.351526
358,-2.3592544
359,-2.1433518
360,-2.351526
361,-2.3592544
362,-2.1433518
363,-2.351526
364,-2.3592544
365,-2.1433518
366,-2.351526
367,-2.3395875
368,-2.1433518
369,-2.3127563
370,-2.3199205
371,-2.162862
372,-2.3127563
373,-2.3199205
374,-2.1433518
375,-2.3127563
376,-2.3002539
377,-2.1433518
378,-2.3127563
379,-2.280587
380,-2.1823723
381,-2.3127563
382,-2.280587
383,-2.162862
384,-2.351526
385,-2.3592544
386,-2.1433518
387,-2.351526
388,-2.3592544
389,-2.1433518
390,-2.351526
391,-2.3592544
392,-2.1433518
393,-2.351526
394,-2.3592544
395,-2.1433518
396,-2.351526
397,-2.3592544
398,-2.1433518
399,-2.351526
400,-2.3592544
401,-2.1433518
402,-2.351526
403,-2.3592544
404,-2.1433518
405,-2.351526
406,-2.3592544
407,-2.1433518
408,-2.351526
409,-2.3592544
410,-2.1433518
411,-2.351526
412,-2.3592544
413,-2.1433518
414,-2.351526
415,-2.3592544
416,-2.1433518
417,-2.351526
418,-2.3592544
419,-2.1433518
420,-2.351526
421,-2.3592544
422,-2.1433518
423,-2.351526
424,-2.3592544
425,-2.1433518
426,-2.351526
427,-2.3592544
428,-2.1433518
429,-2.351526
430,-2.3592544
431,-2.1433518
432,-2.351526
433,-2.3592544
434,-2.1433518
435,-2.351526
436,-2.3592544
437,-2.1433518
438,-2.351526
439,-2.3592544
440,-2.1433518
441,-2.351526
442,-2.3592544
443,-2.1433518
444,-2.351526
445,-2.3592544
446,-2.1433518
447,-2.351526
448,-2.3592544
449,-2.1433518
450,-2.351526
451,-2.3592544
452,-2.1433518
453,-2.351526
454,-2.3592544
455,-2.1433518
456,-2.351526
457,-2.3592544
458,-2.1433518
459,-2.351526
460,-2.3592544
461,-2.1433518
462,-2.351526
463,-2.3395875
464,-2.1433518
465,-2.3127563
466,-2.3199205
467,-2.162862
468,-2.3127563
469,-2.3199205
470,-2.162862
471,-2.3127563
472,-2.3002539
473,-2.162862
474,-2.3127563
475,-2.280587
476,-2.162862
477,-2.3127563
478,-2.280587
479,-2.162862
480,-2.351526
481,-2.3592544
482,-2.1433518
483,-2.351526
484,-2.3592544
485,-2.1433518
486,-2.351526
487,-2.3592544
488,-2.1433518
489,-2.351526
490,-2.3592544
491,-2.1433518
492,-2.351526
493,-2.3592544
494,-2.1433518
495,-2.351526
496,-2.3592544
497,-2.1433518
498,-2.351526
499,-2.3592544
500,-2.1433518
501,-2.351526
502,-2.3592544
503,-2.1433518
504,-2.351526
505,-2.3592544
506,-2.1433518
507,-2.351526
508,-2.3592544
509,-2.1433518
510,-2.351526
511,-2.3592544
512,-2.1433518
513,-2.351526
514,-2.3592544
515,-2.1433518
516,-2.351526
517,-2.3592544
518,-2.1433518
519,-2.351526
520,-2.3395875
521,-2.1238415
522,-2.351526
523,-2.3592544
524,-2.1433518
525,-2.351526
526,-2.3592544
527,-2.1433518
528,-2.351526
529,-2.3592544
530,-2.1433518
531,-2.351526
532,-2.3592544
533,-2.1433518
534,-2.351526
535,-2.3592544
536,-2.1433518
537,-2.351526
538,-2.3592544
539,-2.1433518
540,-2.351526
541,-2.3592544
542,-2.1433518
543,-2.351526
544,-2.3592544
545,-2.1433518
546,-2.351526
547,-2.3592544
548,-2.1433518
549,-2.351526
550,-2.3592544
551,-2.1433518
552,-2.351526
553,-2.3592544
554,-2.1433518
555,-2.351526
556,-2.3592544
557,-2.1433518
558,-2.351526
559,-2.3395875
560,-2.1433518
561,-2.3321412
562,-2.3199205
563,-2.1433518
564,-2.3321412
565,-2.3199205
566,-2.1433518
567,-2.3127563
568,-2.3002539
569,-2.1433518
570,-2.3127563
571,-2.3002539
572,-2.162862
573,-2.3127563
574,-2.3002539
575,-2.1433518
576,-2.351526
577,-2.3592544
578,-2.1433518
579,-2.351526
580,-2.3592544
581,-2.1433518
582,-2.351526
583,-2.3592544
584,-2.1433518
585,-2.351526
586,-2.3592544
587,-2.1433518
588,-2.351526
589,-2.3592544
590,-2.1433518
591,-2.351526
592,-2.3592544
593,-2.1433518
594,-2.351526
595,-2.3592544
596,-2.1433518
597,-2.351526
598,-2.3592544
599,-2.1433518
600,-2.351526
601,-2.3592544
602,-2.1433518
603,-2.351526
604,-2.3395875
605,-2.1238415
606,-2.390296
607,-2.3592544
608,-2.1433518
609,-2.4096808
610,-2.378921
611,-2.162862
612,-2.390296
613,-2.378921
614,-2.162862
615,-2.3709111
616,-2.378921
617,-2.1433518
618,-2.390296
619,-2.3592544
620,-2.1433518
621,-2.390296
622,-2.3592544
623,-2.1433518
624,-2.351526
625,-2.3592544
626,-2.1433518
627,-2.351526
628,-2.3592544
629,-2.1433518
630,-2.351526
631,-2.3592544
632,-2.1433518
633,-2.351526
634,-2.3592544
635,-2.1433518
636,-2.351526
637,-2.3592544
638,-2.1433518
639,-2.351526
640,-2.3592544
641,-2.1433518
642,-2.351526
643,-2.3592544
644,-2.1433518
645,-2.351526
646,-2.3592544
647,-2.1433518
648,-2.351526
649,-2.3592544
650,-2.1433518
651,-2.351526
652,-2.3592544
653,-2.1433518
654,-2.351526
655,-2.3395875
656,-2.1433518
657,-2.3321412
658,-2.3199205
659,-2.1433518
660,-2.3127563
661,-2.3199205
662,-2.1433518
663,-2.3127563
664,-2.3002539
665,-2.162862
666,-2.3127563
667,-2.3002539
668,-2.162862
669,-2.3127563
670,-2.3002539
671,-2.1238415
672,-2.351526
673,-2.3592544
674,-2.1433518
675,-2.351526
676,-2.3592544
677,-2.1433518
678,-2.351526
679,-2.3592544
680,-2.1433518
681,-2.351526
682,-2.3592544
683,-2.1433518
684,-2.351526
685,-2.3592544
686,-2.1433518
687,-2.351526
688,-2.3592544
689,-2.1433518
690,-2.351526
691,-2.3592544
692,-2.1433518
693,-2.351526
694,-2.3592544
695,-2.1433518
696,-2.3709111
697,-2.3592544
698,-2.1433518
699,-2.157677
700,-2.3592544
701,-2.1433518
702,-1.4210502
703,-2.024918
704,-1.8311872
705,-0.7813478
706,-1.5332468
707,-1.3239197
708,-0.5487288
709,-1.4152457
710,-1.2068578
711,-0.6844232
712,-1.749582
713,-1.5580431
714,-1.1302763
715,-2.1035852
716,-1.9092283
717,-1.692439
718,-2.2412531
719,-2.0262902
720,-2.2739866
721,-2.3395875
722,-2.1238415
723,-2.351526
724,-2.3592544
725,-2.1433518
726,-2.351526
727,-2.3592544
728,-2.1433518
729,-2.351526
730,-2.3592544
731,-2.1433518
732,-2.351526
733,-2.3592544
734,-2.1433518
735,-2.351526
736,-2.3592544
737,-2.1433518
738,-2.351526
739,-2.3592544
740,-2.1433518
741,-2.351526
742,-2.3592544
743,-2.1433518
744,-2.351526
745,-2.3592544
746,-2.1433518
747,-2.351526
748,-2.3592544
749,-2.1433518
750,-2.351526
751,-2.3395875
752,-2.1433518
753,-2.3321412
754,-2.3199205
755,-2.1433518
756,-2.3127563
757,-2.3199205
758,-2.1433518
759,-2.3127563
760,-2.3002539
761,-2.162862
762,-2.3127563
763,-2.3002539
764,-2.1433518
765,-2.3127563
766,-2.3002539
767,-2.1433518
768,-2.351526
769,-2.3592544
770,-2.1433518
771,-2.351526
772,-2.3592544
773,-2.1433518
774,-2.351526
775,-2.3592544
776,-2.1433518
777,-2.351526
778,-2.3592544
779,-2.1433518
780,-2.351526
781,-2.3592544
782,-2.1433518
783,-2.351526
784,-2.3592544
785,-2.1433518
786,-2.351526
787,-2.3592544
788,-2.1433518
789,-2.3321412
790,-2.3395875
791,-2.1238415
792,-1.5179747
793,-2.3002539
794,-2.1238415
795,-0.044721015
796,-2.0642517
797,-1.8702078
798,0.9245249
799,0.17776877
800,0.39298618
801,1.157144
802,1.2201115
803,1.4465418
804,1.1183741
805,1.2594452
806,1.4660522
807,0.7500607
808,0.76777405
809,0.97829485
810,-1.2853558
811,-1.6709146
812,-1.3824506
813,-1.692439
814,-2.1232522
815,-1.8506975
816,-2.1189072
817,-2.2019196
818,-1.948249
819,-2.3321412
820,-2.3199205
821,-2.1043313
822,-2.351526
823,-2.3592544
824,-2.1433518
825,-2.351526
826,-2.3592544
827,-2.1238415
828,-2.351526
829,-2.3592544
830,-2.1433518
831,-2.351526
832,-2.3592544
833,-2.1433518
834,-2.351526
835,-2.3592544
836,-2.1433518
837,-2.351526
838,-2.3592544
839,-2.1433518
840,-2.351526
841,-2.3592544
842,-2.1433518
843,-2.351526
844,-2.3592544
845,-2.1433518
846,-2.351526
847,-2.3395875
848,-2.1238415
849,-2.3321412
850,-2.3199205
851,-2.1433518
852,-2.3127563
853,-2.3002539
854,-2.1433518
855,-2.3127563
856,-2.3002539
857,-2.1433518
858,-2.3127563
859,-2.3002539
860,-2.1433518
861,-2.3127563
862,-2.3002539
863,-2.1433518
864,-2.351526
865,-2.3592544
866,-2.1433518
867,-2.351526
868,-2.3592544
869,-2.1433518
870,-2.3321412
871,-2.3592544
872,-2.1433518
873,-2.2933714
874,-2.3395875
875,-2.162862
876,-2.3127563
877,-2.3395875
878,-2.1433518
879,-2.351526
880,-2.3592544
881,-2.1433518
882,-2.3709111
883,-2.3592544
884,-2.1433518
885,-1.6536691
886,-2.26092
887,-2.084821
888,-0.6844232
889,-2.0052512
890,-1.7726563
891,-0.49057406
892,-1.2775778
893,-0.9727343
894,1.137759
895,1.3381125
896,1.6026242
897,1.5642271
898,2.144453
899,2.2854843
900,1.4673026
901,2.0067852
902,2.2074432
903,1.3316082
904,1.8887842
905,2.070871
906,-1.1690462
907,-1.0809094
908,-0.81665194
909,-2.099522
910,-2.162586
911,-1.889718
912,-2.0025976
913,-2.0052512
914,-1.7336358
915,-2.1770618
916,-2.162586
917,-1.9287386
918,-2.351526
919,-2.3592544
920,-2.1433518
921,-2.351526
922,-2.3592544
923,-2.1433518
924,-2.351526
925,-2.3395875
926,-2.1238415
927,-2.351526
928,-2.3395875
929,-2.1238415
930,-2.351526
931,-2.3592544
932,-2.1433518
933,-2.351526
934,-2.3592544
935,-2.1238415
936,-2.351526
937,-2.3592544
938,-2.1433518
939,-2.351526
940,-2.3592544
941,-2.1433518
942,-2.351526
943,-2.3395875
944,-2.1238415
945,-2.3321412
946,-2.3199205
947,-2.1238415
948,-2.3127563
949,-2.3002539
950,-2.1238415
951,-2.3127563
952,-2.3002539
953,-2.1433518
954,-2.3127563
955,-2.3002539
956,-2.1238415
957,-2.3127563
958,-2.3002539
959,-2.1433518
960,-2.351526
961,-2.3592544
962,-2.1433518
963,-2.351526
964,-2.3592544
965,-2.1433518
966,-2.3321412
967,-2.3592544
968,-2.1433518
969,-2.2739866
970,-2.3592544
971,-2.162862
972,-2.2352166
973,-2.3395875
974,-2.1433518
975,-2.351526
976,-2.3592544
977,-2.1433518
978,-2.0801373
979,-2.3592544
980,-2.162862
981,-0.10287576
982,-2.2019196
983,-2.0262902
984,-1.0721215
985,-1.7299151
986,-1.4409814
987,-0.97519696
988,-1.1005762
989,-0.7581211
990,1.0020646
991,1.1611109
992,1.4855624
993,1.4479177
994,2.0067852
995,2.1879327
996,1.370378
997,1.8887842
998,2.1098917
999,1.4285327
1000,1.9674515
1001,2.1684225
1002,-0.29672492
1003,-0.11723403
1004,0.119841956
1005,-2.1770618
1006,-2.3199205
1007,-2.0653107
1008,-2.0607524
1009,-2.142919
1010,-1.889718
1011,-1.9832127
1012,-1.9659175
1013,-1.7141255
1014,-2.351526
1015,-2.3395875
1016,-2.1238415
1017,-2.351526
1018,-2.3592544
1019,-2.1433518
1020,-2.351526
1021,-2.3592544
1022,-2.1433518
1023,-2.351526
1024,-2.3592544
1025,-2.1433518
1026,-2.351526
1027,-2.3592544
1028,-2.1433518
1029,-2.351526
1030,-2.3592544
1031,-2.1433518
1032,-2.351526
1033,-2.3592544
1034,-2.1433518
1035,-2.351526
1036,-2.3592544
1037,-2.1238415
1038,-2.351526
1039,-2.3395875
1040,-2.1238415
1041,-2.3321412
1042,-2.3199205
1043,-2.1238415
1044,-2.3127563
1045,-2.3002539
1046,-2.162862
1047,-2.3127563
1048,-2.280587
1049,-2.162862
1050,-2.3127563
1051,-2.3002539
1052,-2.1433518
1053,-2.3127563
1054,-2.3002539
1055,-2.1238415
1056,-2.351526
1057,-2.3592544
1058,-2.1433518
1059,-2.351526
1060,-2.3592544
1061,-2.1433518
1062,-2.351526
1063,-2.3592544
1064,-2.1433518
1065,-2.3127563
1066,-2.3395875
1067,-2.162862
1068,-2.2546015
1069,-2.3395875
1070,-2.162862
1071,-2.3709111
1072,-2.3592544
1073,-2.1433518
1074,-1.1302763
1075,-2.3592544
1076,-2.162862
1077,0.55621153
1078,-2.1232522
1079,-1.9677593
1080,-0.7813478
1081,-1.1792437
1082,-0.89469314
1083,-0.5487288
1084,-0.7269062
1085,-0.40693587
1086,1.0989891
1087,1.2397783
1088,1.5440933
1089,1.4091479
1090,1.9477847
1091,2.1684225
1092,1.4673026
1093,1.9871184
1094,2.1684225
1095,1.4479177
1096,1.9674515
1097,2.1879327
1098,0.47867185
1099,0.8267746
1100,1.0758463
1101,-1.45982
1102,-1.7299151
1103,-1.4995123
1104,-1.440435
1105,-1.7889158
1106,-1.5775534
1107,-1.8281335
1108,-1.9069169
1109,-1.616574
1110,-2.2933714
1111,-2.280587
1112,-2.0653107
1113,-2.351526
1114,-2.3395875
1115,-2.1433518
1116,-2.351526
1117,-2.3592544
1118,-2.1433518
1119,-2.3709111
1120,-2.3395875
1121,-2.1433518
1122,-2.390296
1123,-2.3395875
1124,-2.1433518
1125,-2.3709111
1126,-2.3395875
1127,-2.1433518
1128,-2.351526
1129,-2.3395875
1130,-2.1433518
1131,-2.351526
1132,-2.3395875
1133,-2.1433518
1134,-2.3321412
1135,-2.3395875
1136,-2.1433518
1137,-2.3321412
1138,-2.3199205
1139,-2.1433518
1140,-2.3127563
1141,-2.3002539
1142,-2.162862
1143,-2.3127563
1144,-2.280587
1145,-2.1823723
1146,-2.3127563
1147,-2.3002539
1148,-2.162862
1149,-2.3127563
1150,-2.3002539
1151,-2.1238415
1152,-2.351526
1153,-2.3592544
1154,-2.1433518
1155,-2.351526
1156,-2.3592544
1157,-2.1433518
1158,-2.351526
1159,-2.3592544
1160,-2.1433518
1161,-2.3321412
1162,-2.3395875
1163,-2.1433518
1164,-2.2933714
1165,-2.3395875
1166,-2.162862
1167,-1.905673
1168,-2.3395875
1169,-2.162862
1170,0.2848227
1171,-2.2412531
1172,-2.0653107
1173,0.6143663
1174,-1.7889158
1175,-1.5775534
1176,-1.4210502
1177,-1.5922472
1178,-1.2848991
1179,-1.1302763
1180,-1.2972447
1181,-0.9727343
1182,0.86637014
1183,0.9644425
1184,1.2904595
1185,0.88575506
1186,1.023443
1187,1.2904595
1188,0.80821544
1189,0.63010615
1190,0.88074344
1191,1.1959138
1192,0.70877355
1193,0.97829485
1194,1.157144
1195,0.41377088
1196,0.6856405
1197,0.32359254
1198,-1.2382442
1199,-0.99224466
1200,0.05220371
1201,-1.6119142
1202,-1.3629402
1203,-0.0059511834
1204,-1.3169115
1205,-1.0702858
1206,-0.37426457
1207,-1.6119142
1208,-1.4019608
1209,-1.2853558
1210,-1.9462506
1211,-1.753146
1212,-2.157677
1213,-2.3199205
1214,-2.1238415
1215,-1.9444429
1216,-2.3395875
1217,-2.1433518
1218,-1.692439
1219,-2.3199205
1220,-2.1238415
1221,-1.7699786
1222,-2.3592544
1223,-2.162862
1224,-2.196447
1225,-2.3592544
1226,-2.162862
1227,-2.351526
1228,-2.3199205
1229,-2.1433518
1230,-2.3321412
1231,-2.3395875
1232,-2.1433518
1233,-2.3321412
1234,-2.3199205
1235,-2.1238415
1236,-2.3127563
1237,-2.3002539
1238,-2.1433518
1239,-2.3127563
1240,-2.3002539
1241,-2.162862
1242,-2.3127563
1243,-2.3002539
1244,-2.162862
1245,-2.3127563
1246,-2.3002539
1247,-2.1238415
1248,-2.351526
1249,-2.3592544
1250,-2.1433518
1251,-2.351526
1252,-2.3592544
1253,-2.1433518
1254,-2.351526
1255,-2.3592544
1256,-2.1433518
1257,-2.351526
1258,-2.3592544
1259,-2.1433518
1260,-1.925058
1261,-2.3395875
1262,-2.162862
1263,-0.19980034
1264,-2.3395875
1265,-2.162862
1266,1.0796043
1267,-1.8872501
1268,-1.6946151
1269,1.137759
1270,-0.9825751
1271,-0.64105934
1272,-0.6456534
1273,-2.0445848
1274,-1.8116769
1275,-0.5293439
1276,-1.749582
1277,-1.4800019
1278,1.0796043
1279,0.05976756
1280,0.35396558
1281,1.3122232
1282,-0.17623456
1283,0.100331664
1284,1.4673026
1285,0.0007670287
1286,0.256414
1287,1.4673026
1288,0.05976756
1289,0.314945
1290,1.7193065
1291,0.17776877
1292,0.41249645
1293,1.3897629
1294,-1.3169115
1295,-1.1678373
1296,1.2152987
1297,-2.0445848
1298,-1.889718
1299,1.5448422
1300,-0.6679056
1301,-0.46546674
1302,1.7580763
1303,0.15810193
1304,0.45151705
1305,1.0020646
1306,-1.3169115
1307,-1.1093063
1308,0.110358454
1309,-2.280587
1310,-2.1238415
1311,0.5174417
1312,-2.2019196
1313,-2.0458004
1314,1.2346835
1315,-0.9039078
1316,-0.64105934
1317,1.2928383
1318,-0.74657303
1319,-0.40693587
1320,0.07158863
1321,-1.8872501
1322,-1.6751049
1323,-1.8281335
1324,-2.3395875
1325,-2.1823723
1326,-2.3321412
1327,-2.3199205
1328,-2.162862
1329,-2.3127563
1330,-2.3199205
1331,-2.1433518
1332,-2.3127563
1333,-2.3002539
1334,-2.1238415
1335,-2.3127563
1336,-2.3002539
1337,-2.1433518
1338,-2.3127563
1339,-2.3002539
1340,-2.1433518
1341,-2.3127563
1342,-2.3002539
1343,-2.1238415
1344,-2.351526
1345,-2.3592544
1346,-2.1433518
1347,-2.351526
1348,-2.3592544
1349,-2.1433518
1350,-2.351526
1351,-2.3592544
1352,-2.1433518
1353,-2.3709111
1354,-2.3592544
1355,-2.1433518
1356,-1.5373597
1357,-2.3395875
1358,-2.162862
1359,0.05220371
1360,-2.1232522
1361,-1.9287386
1362,0.71129084
1363,-2.0642517
1364,-1.889718
1365,0.96329474
1366,-2.1035852
1367,-1.9287386
1368,0.90514
1369,-2.3199205
1370,-2.1823723
1371,0.98267967
1372,-2.1035852
1373,-2.0653107
1374,1.350993
1375,-0.6875725
1376,-1.2458785
1377,1.3316082
1378,-1.2382442
1379,-1.0897961
1380,1.2540685
1381,-1.3365782
1382,-1.148327
1383,1.7193065
1384,-0.038566656
1385,0.314945
1386,2.01008
1387,0.84644145
1388,1.2904595
1389,1.9131557
1390,0.8267746
1391,1.192908
1392,1.3897629
1393,-1.2972447
1394,-1.1093063
1395,1.2152987
1396,-2.162586
1397,-2.0262902
1398,1.3316082
1399,-1.631581
1400,-1.4409814
1401,1.3897629
1402,-1.4545794
1403,-1.2848991
1404,1.157144
1405,-2.26092
1406,-2.1238415
1407,1.0796043
1408,-2.280587
1409,-2.1238415
1410,1.3316082
1411,-1.5332468
1412,-1.3044094
1413,1.9519254
1414,0.099101394
1415,0.5685788
1416,1.9519254
1417,-0.097567186
1418,0.35396558
1419,0.14912829
1420,-2.0052512
1421,-1.7921666
1422,-2.0801373
1423,-2.3592544
1424,-2.1823723
1425,-2.3127563
1426,-2.3002539
1427,-2.1433518
1428,-2.3127563
1429,-2.3002539
1430,-2.1433518
1431,-2.3127563
1432,-2.3002539
1433,-2.162862
1434,-2.3127563
1435,-2.3002539
1436,-2.1433518
1437,-2.3127563
1438,-2.280587
1439,-2.1433518
1440,-2.351526
1441,-2.3592544
1442,-2.1433518
1443,-2.351526
1444,-2.3592544
1445,-2.1433518
1446,-2.351526
1447,-2.3592544
1448,-2.1433518
1449,-2.3709111
1450,-2.3592544
1451,-2.1433518
1452,-1.8281335
1453,-2.3395875
1454,-2.1433518
1455,-1.3822803
1456,-2.2412531
1457,-2.0458004
1458,-0.1416456
1459,-1.9855843
1460,-1.7726563
1461,0.88575506
1462,-1.9462506
1463,-1.753146
1464,0.80821544
1465,-2.162586
1466,-1.9677593
1467,0.82760036
1468,-1.8675833
1469,-1.9872695
1470,0.7694456
1471,-1.375912
1472,-1.948249
1473,0.7500607
1474,-2.3002539
1475,-2.1433518
1476,0.7500607
1477,-2.2019196
1478,-2.0262902
1479,0.57559645
1480,-2.142919
1481,-1.948249
1482,1.1765288
1483,-1.5135798
1484,-1.2263682
1485,1.9713104
1486,0.040100716
1487,0.5295582
1488,1.9131557
1489,0.17776877
1490,0.6075994
1491,1.6223819
1492,-0.49090406
1493,-0.23134327
1494,1.4091479
1495,-1.2972447
1496,-1.1093063
1497,1.1765288
1498,-2.2412531
1499,-2.1043313
1500,1.157144
1501,-2.2215865
1502,-2.1043313
1503,1.157144
1504,-2.2215865
1505,-2.1043313
1506,1.0989891
1507,-2.26092
1508,-2.1043313
1509,1.4479177
1510,-1.3955789
1511,-1.1288167
1512,2.04885
1513,0.020433871
1514,0.5295582
1515,1.3897629
1516,-0.8842409
1517,-0.5239976
1518,-1.4210502
1519,-2.2412531
1520,-2.0458004
1521,-2.3127563
1522,-2.3199205
1523,-2.162862
1524,-2.3127563
1525,-2.280587
1526,-2.162862
1527,-2.3127563
1528,-2.280587
1529,-2.1823723
1530,-2.3127563
1531,-2.280587
1532,-2.162862
1533,-2.2933714
1534,-2.280587
1535,-2.162862
1536,-2.351526
1537,-2.3592544
1538,-2.1433518
1539,-2.351526
1540,-2.3592544
1541,-2.1433518
1542,-2.351526
1543,-2.3592544
1544,-2.1433518
1545,-2.3709111
1546,-2.3592544
1547,-2.1433518
1548,-1.9638278
1549,-2.3395875
1550,-2.1433518
1551,-1.4792049
1552,-2.1232522
