,0
239,-2.221393
240,-2.4290657
241,-2.4182549
242,-2.221393
243,-2.4290657
244,-2.4182549
245,-2.221393
246,-2.4290657
247,-2.4182549
248,-2.221393
249,-2.4290657
250,-2.4182549
251,-2.221393
252,-2.4290657
253,-2.4182549
254,-2.221393
255,-2.4290657
256,-2.4182549
257,-2.221393
258,-2.4290657
259,-2.4182549
260,-2.221393
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,-2.4290657
283,-2.4182549
284,-2.221393
285,-2.4290657
286,-2.4182549
287,-2.221393
288,-2.4290657
289,-2.4182549
290,-2.221393
291,-2.4290657
292,-2.4182549
293,-2.221393
294,-2.4290657
295,-2.4182549
296,-2.221393
297,-2.4290657
298,-2.4182549
299,-2.221393
300,-2.4290657
301,-2.4182549
302,-2.221393
303,-2.4290657
304,-2.4182549
305,-2.221393
306,-2.4290657
307,-2.4182549
308,-2.221393
309,-2.4290657
310,-2.4182549
311,-2.221393
312,-2.4290657
313,-2.4182549
314,-2.221393
315,-2.4290657
316,-2.4182549
317,-2.221393
318,-2.4290657
319,-2.4182549
320,-2.221393
321,-2.4290657
322,-2.4182549
323,-2.221393
324,-2.4290657
325,-2.4182549
326,-2.221393
327,-2.4290657
328,-2.4182549
329,-2.221393
330,-2.4290657
331,-2.4182549
332,-2.221393
333,-2.4290657
334,-2.4182549
335,-2.221393
336,-2.4290657
337,-2.4182549
338,-2.221393
339,-2.4290657
340,-2.4182549
341,-2.221393
342,-2.4290657
343,-2.4182549
344,-2.221393
345,-2.4290657
346,-2.4182549
347,-2.221393
348,-2.4290657
349,-2.4182549
350,-2.221393
351,-2.4290657
352,-2.4182549
353,-2.221393
354,-2.4290657
355,-2.4182549
356,-2.221393
357,-2.4290657
358,-2.4182549
359,-2.221393
360,-2.4290657
361,-2.4182549
362,-2.221393
363,-2.4290657
364,-2.4182549
365,-2.221393
366,-2.4290657
367,-2.4182549
368,-2.221393
369,-2.4290657
370,-2.4182549
371,-2.221393
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,-2.4290657
379,-2.4182549
380,-2.221393
381,-2.4290657
382,-2.4182549
383,-2.221393
384,-2.4290657
385,-2.4182549
386,-2.221393
387,-2.4290657
388,-2.4182549
389,-2.221393
390,-2.4290657
391,-2.4182549
392,-2.221393
393,-2.4290657
394,-2.4182549
395,-2.221393
396,-2.4290657
397,-2.4182549
398,-2.221393
399,-2.4290657
400,-2.4182549
401,-2.221393
402,-2.4290657
403,-2.4182549
404,-2.221393
405,-2.4290657
406,-2.4182549
407,-2.221393
408,-2.4290657
409,-2.4182549
410,-2.221393
411,-2.4290657
412,-2.4182549
413,-2.221393
414,-2.4290657
415,-2.4182549
416,-2.221393
417,-2.4290657
418,-2.4182549
419,-2.221393
420,-2.4290657
421,-2.4182549
422,-2.221393
423,-2.4290657
424,-2.4182549
425,-2.221393
426,-2.4290657
427,-2.4182549
428,-2.221393
429,-2.4290657
430,-2.4182549
431,-2.221393
432,-2.4290657
433,-2.4182549
434,-2.221393
435,-2.4290657
436,-2.4182549
437,-2.221393
438,-2.4290657
439,-2.4182549
440,-2.221393
441,-2.4290657
442,-2.4182549
443,-2.221393
444,-2.4290657
445,-2.4182549
446,-2.221393
447,-2.4290657
448,-2.4182549
449,-2.221393
450,-2.4290657
451,-2.4182549
452,-2.221393
453,-2.4290657
454,-2.4182549
455,-2.221393
456,-2.4290657
457,-2.4182549
458,-2.221393
459,-2.4290657
460,-2.4182549
461,-2.221393
462,-2.4290657
463,-2.4182549
464,-2.221393
465,-2.4290657
466,-2.4182549
467,-2.221393
468,-2.4290657
469,-2.4182549
470,-2.221393
471,-2.4290657
472,-2.4182549
473,-2.221393
474,-2.4290657
475,-2.4182549
476,-2.221393
477,-2.4290657
478,-2.4182549
479,-2.221393
480,-2.4290657
481,-2.4182549
482,-2.221393
483,-2.4290657
484,-2.4182549
485,-2.221393
486,-2.4290657
487,-2.4182549
488,-2.221393
489,-2.4290657
490,-2.4182549
491,-2.221393
492,-2.4290657
493,-2.4182549
494,-2.221393
495,-2.4290657
496,-2.4182549
497,-2.221393
498,-2.4290657
499,-2.4182549
500,-2.221393
501,-2.4290657
502,-2.4182549
503,-2.221393
504,-2.4290657
505,-2.4182549
506,-2.221393
507,-2.4290657
508,-2.4182549
509,-2.221393
510,-2.4290657
511,-2.4182549
512,-2.221393
513,2.1651595
514,2.2231205
515,2.402546
516,1.5448422
517,1.5937815
518,1.7587065
519,1.7193065
520,1.7511163
521,1.9342991
522,1.6611518
523,1.7117826
524,1.8757682
525,2.514088
526,2.5967903
527,2.7537313
528,0.32359254
529,0.35477036
530,0.5490685
531,-0.9170422
532,-0.9039078
533,-0.6995902
534,-0.9945819
535,-0.96290827
536,-0.7776314
537,-1.1690462
538,-1.1399099
539,-0.953224
540,-1.0915065
541,-1.0612425
542,-0.8751828
543,-1.1108913
544,-1.0809094
545,-0.8751828
546,-1.1496612
547,-1.1202431
548,-0.93371373
549,-1.1690462
550,-1.1399099
551,-0.93371373
552,-1.2659708
553,-1.2382442
554,-1.0507755
555,-1.3047407
556,-1.2775778
557,-1.0897961
558,-1.2853558
559,-1.257911
560,-1.0507755
561,-1.1302763
562,-1.1005762
563,-0.9142034
564,-0.72319305
565,-0.6875725
566,-0.50448734
567,-1.6536691
568,-1.6512479
569,-1.4409814
570,2.262084
571,2.3411214
572,2.5000975
573,2.262084
574,2.3411214
575,2.5000975
576,-2.4290657
577,-2.4182549
578,-2.221393
579,-2.4290657
580,-2.4182549
581,-2.221393
582,-2.4290657
583,-2.4182549
584,-2.221393
585,-2.4290657
586,-2.4182549
587,-2.221393
588,-2.4290657
589,-2.4182549
590,-2.221393
591,-2.4290657
592,-2.4182549
593,-2.221393
594,-2.4290657
595,-2.4182549
596,-2.221393
597,-2.4290657
598,-2.4182549
599,-2.221393
600,-2.4290657
601,-2.4182549
602,-2.221393
603,-2.4290657
604,-2.4182549
605,-2.221393
606,2.281469
607,2.3607883
608,2.5196078
609,1.602997
610,1.652782
611,1.8172374
612,1.5836121
613,1.6331152
614,1.797727
615,1.602997
616,1.5937815
617,1.7782167
618,1.5642271
619,1.652782
620,1.8172374
621,0.6531361
622,0.7284404
623,0.9002537
624,-0.7038081
625,-0.5499046
626,-0.30938444
627,-0.9945819
628,-0.96290827
629,-0.7581211
630,-0.95581204
631,-0.9235746
632,-0.7386108
633,-1.0721215
634,-1.0612425
635,-0.85567254
636,-0.9945819
637,-0.9825751
638,-0.7776314
639,-1.0333517
640,-1.002242
641,-0.7971417
642,-1.2659708
643,-1.2382442
644,-1.0312653
645,-1.440435
646,-1.4349126
647,-1.2263682
648,-1.4985899
649,-1.4742463
650,-1.2653887
651,-1.6342843
652,-1.6119142
653,-1.4019608
654,-1.7118239
655,-1.6905814
656,-1.4995123
657,-1.7312088
658,-1.7299151
659,-1.5190226
660,2.514088
661,2.5967903
662,2.7537313
663,0.80821544
664,0.8661083
665,1.0368258
666,0.55621153
667,0.6104393
668,0.80270225
669,0.7694456
670,0.8267746
671,1.0173154
672,-2.4290657
673,-2.4182549
674,-2.221393
675,-2.4290657
676,-2.4182549
677,-2.221393
678,-2.4290657
679,-2.4182549
680,-2.221393
681,-2.4290657
682,-2.4182549
683,-2.221393
684,-2.4290657
685,-2.4182549
686,-2.221393
687,-2.4290657
688,-2.4182549
689,-2.221393
690,-2.4290657
691,-2.4182549
692,-2.221393
693,-2.4290657
694,-2.4182549
695,-2.221393
696,-2.4290657
697,-2.4182549
698,-2.221393
699,1.9131557
700,1.9871184
701,2.1489122
702,-0.21918526
703,-0.17623456
704,0.0027802156
705,0.43990204
706,0.49243826
707,0.66613024
708,2.107005
709,2.16412
710,2.3245049
711,2.0294652
712,2.0854526
713,2.2464638
714,1.7193065
715,1.7707831
716,1.9538094
717,1.4091479
718,1.4561136
719,1.6416447
720,1.0796043
721,1.1414441
722,1.3099698
723,0.45928693
724,0.49243826
725,0.6856405
726,0.26543778
727,0.29576984
728,0.4905376
729,0.22666796
730,0.276103
731,0.45151705
732,0.24605286
733,0.29576984
734,0.4710273
735,0.24605286
736,0.29576984
737,0.4710273
738,0.5368266
739,0.59077245
740,0.76368165
741,0.672521
742,0.7284404
743,0.9002537
744,0.32359254
745,0.3744372
746,0.5685788
747,0.24605286
748,0.29576984
749,0.4710273
750,0.18789811
751,0.2367693
752,0.43200675
753,0.30420762
754,0.35477036
755,0.5295582
756,1.2152987
757,1.279112
758,1.4465418
759,1.0796043
760,1.1414441
761,1.3099698
762,0.2848227
763,0.3351035
764,0.5295582
765,0.7500607
766,0.80710775
767,0.97829485
768,-2.4290657
769,-2.4182549
770,-2.221393
771,-2.4290657
772,-2.4182549
773,-2.221393
774,-2.4290657
775,-2.4182549
776,-2.221393
777,-2.4290657
778,-2.4182549
779,-2.221393
780,-2.4290657
781,-2.4182549
782,-2.221393
783,-2.4290657
784,-2.4182549
785,-2.221393
786,-2.4290657
787,-2.4182549
788,-2.221393
789,-2.4290657
790,-2.4182549
791,-2.221393
792,1.3122232
793,1.3774462
794,1.5440933
795,-0.74257797
796,-0.70723933
797,-0.5239976
798,-0.3936495
799,-0.35323614
800,-0.1533021
801,-0.72319305
802,-0.6875725
803,-0.48497704
804,0.82760036
805,0.88577515
806,1.056336
807,0.5368266
808,0.59077245
809,0.76368165
810,-0.43241933
811,-0.39256984
812,-0.21183297
813,-0.8395026
814,-0.8252404
815,-0.62154907
816,-1.1108913
817,-1.0809094
818,-0.8751828
819,-1.207816
820,-1.1989105
821,-0.99224466
822,-1.188431
823,-1.1595768
824,-0.953224
825,-1.1690462
826,-1.1399099
827,-0.953224
828,-1.1690462
829,-1.1399099
830,-0.953224
831,-1.246586
832,-1.2382442
833,-1.0312653
834,0.07158863
835,0.11876824
836,0.2954347
837,1.6805366
838,1.7511163
839,1.9147888
840,-0.33549476
841,-0.29423562
842,-0.11428153
843,-0.7813478
844,-0.74657303
845,-0.5630182
846,-0.66503835
847,-0.6285719
848,-0.44595647
849,-0.5487288
850,-0.5105709
851,-0.3288947
852,-0.6068836
853,-0.56957144
854,-0.38742557
855,-0.72319305
856,-0.70723933
857,-0.50448734
858,0.80821544
859,0.84644145
860,1.0368258
861,0.26543778
862,0.31543666
863,0.5100479
864,-2.4290657
865,-2.4182549
866,-2.221393
867,-2.4290657
868,-2.4182549
869,-2.221393
870,-2.4290657
871,-2.4182549
872,-2.221393
873,-2.4290657
874,-2.4182549
875,-2.221393
876,-2.4290657
877,-2.4182549
878,-2.221393
879,-2.4290657
880,-2.4182549
881,-2.221393
882,-2.4290657
883,-2.4182549
884,-2.221393
885,1.835616
886,1.908451
887,2.070871
888,-1.0139668
889,-0.9825751
890,-0.7971417
891,-0.7813478
892,-0.74657303
893,-0.54350793
894,-1.1108913
895,-1.0809094
896,-0.89469314
897,0.34297743
898,0.39410403
899,0.5685788
900,-0.16103052
901,-0.11723403
902,0.08082137
903,-1.4210502
904,-1.4152457
905,-1.2068578
906,-1.6342843
907,-1.6119142
908,-1.4214711
909,-1.4985899
910,-1.4742463
911,-1.2848991
912,-1.4792049
913,-1.4545794
914,-1.2458785
915,-1.3435105
916,-1.3169115
917,-1.1093063
918,-1.2853558
919,-1.257911
920,-1.0702858
921,-1.188431
922,-1.1595768
923,-0.9727343
924,-1.227201
925,-1.1989105
926,-1.011755
927,-1.246586
928,-1.2185773
929,-1.0312653
930,-0.7619629
931,-0.7269062
932,-0.54350793
933,1.5836121
934,1.652782
935,1.8172374
936,0.12974337
937,0.17776877
938,0.35396558
939,-1.5373597
940,-1.5135798
941,-1.3239197
942,-1.5179747
943,-1.493913
944,-1.3044094
945,-1.5373597
946,-1.5135798
947,-1.3239197
948,-1.6536691
949,-1.631581
950,-1.4214711
951,-1.7699786
952,-1.749582
953,-1.5385329
954,-1.188431
955,-1.1792437
956,-0.9727343
957,-1.1496612
958,-1.1202431
959,-0.93371373
960,-2.4290657
961,-2.4182549
962,-2.221393
963,2.3202388
964,2.4001222
965,2.5586283
966,1.2152987
967,1.2397783
968,1.4270315
969,2.514088
970,2.5967903
971,2.7537313
972,0.36236235
973,0.39410403
974,0.58808905
975,0.18789811
976,0.2367693
977,0.41249645
978,0.42051712
979,0.4531046
980,0.6466199
981,0.7500607
982,0.80710775
983,0.9978052
984,-0.5487288
985,-0.5105709
986,-0.30938444
987,-1.4210502
988,-1.3955789
989,-1.2068578
990,0.14912829
991,0.19743562
992,0.39298618
993,0.09097354
994,0.13843508
995,0.314945
996,-1.0333517
997,-1.002242
998,-0.81665194
999,-1.0139668
1000,-0.9825751
1001,-0.7971417
1002,-0.7619629
1003,-0.7269062
1004,-0.54350793
1005,-0.56811374
1006,-0.53023773
1007,-0.348405
1008,-1.1690462
1009,-1.1399099
1010,-0.953224
1011,-1.1302763
1012,-1.1005762
1013,-0.9142034
1014,-0.7038081
1015,-0.6679056
1016,-0.48497704
1017,-0.7038081
1018,-0.6679056
1019,-0.48497704
1020,-1.0139668
1021,-0.9825751
1022,-0.7971417
1023,-1.2659708
1024,-1.2382442
1025,-1.0507755
1026,-1.3047407
1027,-1.2775778
1028,-1.0702858
1029,0.98267967
1030,1.0431099
1031,1.2124183
1032,1.0408344
1033,1.1021104
1034,1.2904595
1035,-1.5761296
1036,-1.5529135
1037,-1.3629402
1038,-1.905673
1039,-1.8872501
1040,-1.6946151
1041,-1.8862882
1042,-1.8675833
1043,-1.6751049
1044,-1.9444429
1045,-1.9265838
1046,-1.7336358
1047,-1.7699786
1048,-1.7692488
1049,-1.5580431
1050,-1.4016652
1051,-1.375912
1052,-1.1678373
1053,-1.45982
1054,-1.4545794
1055,-1.2458785
1056,0.55621153
1057,0.59077245
1058,0.76368165
1059,0.22666796
1060,0.25643614
1061,0.45151705
1062,0.8469853
1063,0.90544194
1064,1.0758463
1065,1.4479177
1066,1.5151141
1067,1.6806653
1068,-2.4290657
1069,-2.4182549
1070,-2.221393
1071,-0.21918526
1072,-0.19590141
1073,0.0027802156
1074,0.36236235
1075,0.41377088
1076,0.58808905
1077,0.7888305
1078,0.8267746
1079,1.0173154
1080,-0.49057406
1081,-0.4712372
1082,-0.27036384
1083,-0.06410593
1084,-0.018899815
1085,0.17837283
1086,0.36236235
1087,0.41377088
1088,0.58808905
1089,-0.9945819
1090,-0.96290827
1091,-0.7581211
1092,-0.8395026
1093,-0.8252404
1094,-0.62154907
1095,-0.45180425
1096,-0.4122367
1097,-0.23134327
1098,-0.23857017
1099,-0.19590141
1100,-0.016730074
1101,-0.25795507
1102,-0.21556824
1103,-0.036240365
1104,-1.3822803
1105,-1.3562452
1106,-1.1678373
1107,-1.3822803
1108,-1.3562452
1109,-1.1678373
1110,-0.95581204
1111,-0.9235746
1112,-0.7386108
1113,-1.0915065
1114,-1.0612425
1115,-0.8751828
1116,-1.3241256
1117,-1.2972447
1118,-1.1093063
1119,-1.4985899
1120,-1.4742463
1121,-1.2653887
1122,-1.6148993
1123,-1.5922472
1124,-1.3824506
1125,0.24605286
1126,0.29576984
1127,0.4710273
1128,1.6223819
1129,1.6921157
1130,1.8562579
1131,-0.58749866
1132,-0.56957144
1133,-0.3679153
1134,-1.5955144
1135,-1.5725805
1136,-1.3824506
1137,-1.4985899
1138,-1.4742463
1139,-1.3044094
1140,-1.4792049
1141,-1.4545794
1142,-1.2653887
1143,-1.5179747
1144,-1.5135798
1145,-1.3044094
1146,-1.5567446
1147,-1.5332468
1148,-1.3434299
1149,-1.8475183
1150,-1.8479164
1151,-1.6360843
1152,0.63375115
1153,0.6891067
1154,0.8612331
1155,-0.8395026
1156,-0.8252404
1157,-0.68007994
1158,0.9245249
1159,0.9644425
1160,1.1538875
1161,1.0796043
1162,1.1414441
1163,1.32948
1164,1.1765288
1165,1.2397783
1166,1.4075212
1167,1.3122232
1168,1.3774462
1169,1.5440933
1170,1.4866874
1171,1.5544478
1172,1.7196859
1173,1.6223819
1174,1.6921157
1175,1.8562579
1176,1.3316082
1177,1.3774462
1178,1.5636035
1179,1.4673026
1180,1.534781
1181,1.7001756
1182,0.45928693
1183,0.5121051
1184,0.6856405
1185,-0.58749866
1186,-0.5499046
1187,-0.348405
1188,-0.1416456
1189,-0.097567186
1190,0.100331664
1191,0.49805677
1192,0.5514388
1193,0.7246611
1194,0.7500607
1195,0.80710775
1196,0.97829485
1197,0.7888305
1198,0.84644145
1199,1.0368258
1200,0.43990204
1201,0.49243826
1202,0.66613024
1203,0.49805677
1204,0.5514388
1205,0.7246611
1206,0.7500607
1207,0.80710775
1208,0.97829485
1209,0.7500607
1210,0.80710775
1211,0.97829485
1212,0.6919059
1213,0.7481072
1214,0.919764
1215,0.6531361
1216,0.70877355
1217,0.88074344
1218,0.6143663
1219,0.66943985
1220,0.84172285
1221,1.0214494
1222,1.0824436
1223,1.2709492
1224,1.5448422
1225,1.6134483
1226,1.797727
1227,1.2540685
1228,1.3184457
1229,1.4855624
1230,0.96329474
1231,1.0037762
1232,1.192908
1233,0.96329474
1234,1.0037762
1235,1.192908
1236,0.98267967
1237,1.0431099
1238,1.2124183
1239,0.38174728
1240,0.29576984
1241,0.5100479
1242,-0.5293439
1243,-1.375912
1244,-1.0312653
1245,-2.4290657
1246,-2.4182549
1247,-2.221393
1248,1.0602193
1249,1.1217773
1250,1.2904595
1251,1.0602193
1252,1.1021104
1253,1.2904595
1254,1.1959138
1255,1.2594452
1256,1.4270315
1257,1.4285327
1258,1.4757804
1259,1.6416447
1260,1.6417668
1261,1.7117826
1262,1.8757682
1263,1.6805366
1264,1.7511163
1265,1.9147888
1266,1.7193065
1267,1.7904499
1268,1.9538094
1269,1.6999215
1270,1.7707831
1271,1.9342991
1272,1.6417668
1273,1.7117826
1274,1.8952785
1275,1.5254573
1276,1.5937815
1277,1.7587065
1278,1.5060724
1279,1.5741147
1280,1.7391962
1281,1.3897629
1282,1.4561136
1283,1.6221344
1284,1.2540685
1285,1.3184457
1286,1.4855624
1287,1.4091479
1288,1.4757804
1289,1.6416447
1290,1.4673026
1291,1.534781
1292,1.7001756
1293,1.1959138
1294,1.2594452
1295,1.4270315
1296,1.2928383
1297,1.3577794
1298,1.524583
1299,1.5254573
1300,1.5937815
1301,1.7587065
1302,1.5060724
1303,1.5741147
1304,1.7391962
1305,1.4673026
1306,1.534781
1307,1.7001756
1308,1.4479177
1309,1.5151141
1310,1.6806653
1311,1.0989891
1312,1.1611109
1313,1.32948
1314,1.0602193
1315,1.1217773
1316,1.3099698
1317,1.4091479
1318,1.4757804
1319,1.6416447
1320,1.4285327
1321,1.4954473
1322,1.661155
1323,1.4091479
1324,1.4757804
1325,1.6416447
1326,1.370378
1327,1.4364468
1328,1.6221344
1329,1.3316082
1330,1.3971131
1331,1.5831139
1332,1.2928383
1333,1.3577794
1334,1.524583
1335,0.82760036
1336,0.7284404
1337,0.919764
1338,-0.21918526
1339,-1.2775778
1340,-0.93371373
1341,1.157144
1342,-0.5892383
1343,-0.19232269
1344,0.24605286
1345,0.29576984
1346,0.4905376
1347,0.5368266
1348,0.59077245
1349,0.76368165
1350,0.03281865
1351,0.0007670287
1352,0.19788311
1353,0.7694456
1354,0.6891067
1355,0.8612331
1356,1.7386913
1357,1.8101168
1358,1.9928299
1359,1.816231
1360,1.8887842
1361,2.0513608
1362,1.7968462
1363,1.8691173
1364,2.0318506
1365,1.7580763
1366,1.8297836
1367,1.9928299
1368,1.5836121
1369,1.652782
1370,1.8172374
1371,1.4091479
1372,1.4757804
1373,1.6416447
1374,1.4091479
1375,1.4757804
1376,1.6416447
1377,1.4091479
1378,1.4757804
1379,1.6416447
1380,1.4091479
1381,1.4757804
1382,1.6416447
1383,1.4091479
1384,1.4757804
1385,1.6416447
1386,1.3897629
1387,1.4561136
1388,1.6221344
1389,1.0989891
1390,1.1611109
1391,1.3489903
1392,1.2152987
1393,1.279112
1394,1.4465418
1395,1.370378
1396,1.4364468
1397,1.6026242
1398,1.350993
1399,1.4167799
1400,1.6026242
1401,1.350993
1402,1.4167799
1403,1.5831139
1404,1.370378
1405,1.4364468
1406,1.6026242
1407,1.4285327
1408,1.4954473
1409,1.661155
1410,1.5448422
1411,1.6134483
1412,1.7782167
1413,1.5642271
1414,1.6331152
1415,1.8172374
1416,1.5836121
1417,1.652782
1418,1.8172374
1419,1.5642271
1420,1.6331152
1421,1.797727
1422,1.5060724
1423,1.5741147
1424,1.7391962
1425,1.3122232
1426,1.3774462
1427,1.5440933
1428,1.2346835
1429,1.2987788
1430,1.4855624
1431,0.8469853
1432,0.76777405
1433,0.9587846
1434,-0.35487968
1435,-1.3562452
1436,-1.011755
1437,-0.31610984
1438,-2.0052512
1439,-1.616574
1440,-2.4290657
1441,-2.4182549
1442,-2.221393
1443,-0.6456534
1444,-0.6285719
1445,-0.42644617
1446,-0.31610984
1447,-0.29423562
1448,-0.094771236
1449,1.4285327
1450,1.4757804
1451,1.661155
1452,1.3316082
1453,1.3971131
1454,1.5831139
1455,0.5368266
1456,0.59077245
1457,0.783192
1458,0.16851321
1459,0.21710245
1460,0.41249645
1461,0.36236235
1462,0.41377088
1463,0.6075994
1464,1.2346835
1465,1.2987788
1466,1.4855624
1467,1.370378
1468,1.4364468
1469,1.6221344
1470,1.137759
1471,1.1807778
1472,1.388011
1473,1.137759
1474,1.2004446
1475,1.388011
1476,1.137759
1477,1.2004446
1478,1.388011
1479,1.137759
1480,1.1807778
1481,1.388011
1482,1.137759
1483,1.1807778
1484,1.388011
1485,1.137759
1486,1.2004446
1487,1.388011
1488,1.0796043
1489,1.1414441
1490,1.32948
1491,1.0796043
1492,1.1414441
1493,1.32948
1494,1.0796043
1495,1.1414441
1496,1.32948
1497,1.0602193
1498,1.1217773
1499,1.3099698
1500,1.0796043
1501,1.1414441
1502,1.32948
1503,1.4285327
1504,1.4954473
1505,1.6806653
1506,1.0408344
1507,1.1021104
1508,1.2904595
1509,-0.044721015
1510,0.0007670287
1511,0.19788311
1512,-0.35487968
1513,-0.31390247
1514,-0.11428153
1515,-0.19980034
1516,-0.15656772
1517,0.041800797
1518,0.7694456
1519,0.80710775
1520,0.9978052
1521,1.2540685
1522,1.3184457
1523,1.5050727
1524,1.1765288
1525,1.2397783
1526,1.4270315
1527,0.7694456
1528,0.7481072
1529,0.9587846
1530,-0.5487288
1531,-1.1202431
1532,-0.85567254
1533,0.013433732
1534,-0.6875725
1535,-0.42644617
1536,-2.4290657
1537,-2.4182549
1538,-2.221393
1539,-0.49057406
1540,-0.4712372
1541,-0.27036384
1542,-0.29672492
1543,-0.31390247
1544,-0.11428153
1545,1.137759
1546,1.1807778
1547,1.3685007
1548,-0.9945819
1549,-0.9825751
1550,-0.7581211
1551,-2.1770618
1552,-2.162586
1553,-1.948249
1554,-2.2158318
1555,-2.2019196
1556,-1.9677593
1557,-2.2352166
1558,-2.2215865
1559,-1.9872695
1560,-0.66503835
1561,-0.6482388
1562,-0.42644617
1563,1.157144
1564,1.2201115
1565,1.4270315
1566,0.9439098
1567,1.0037762
1568,1.2124183
1569,0.9439098
1570,1.0037762
1571,1.2124183
1572,1.0602193
1573,1.1021104
1574,1.32948
1575,1.0602193
1576,1.1021104
1577,1.32948
1578,1.0408344
1579,1.1021104
1580,1.3099698
1581,1.0214494
1582,1.0824436
1583,1.2904595
1584,0.98267967
1585,1.023443
1586,1.251439
1587,0.98267967
