,0
452,-1.1678373
453,-1.3628955
454,-1.1989105
455,-1.4800019
456,-1.3435105
457,-1.1399099
458,-1.5775534
459,-1.8087485
460,-1.7692488
461,-1.8311872
462,-0.8395026
463,-0.8252404
464,-0.66056967
465,0.110358454
466,0.25643614
467,0.5100479
468,-0.23857017
469,-0.097567186
470,0.17837283
471,-0.21918526
472,-0.07790034
473,0.19788311
474,0.26543778
475,0.41377088
476,0.66613024
477,0.7694456
478,0.9251088
479,1.1538875
480,-2.0607524
481,-1.7889158
482,-2.1043313
483,-2.0219827
484,-1.7692488
485,-2.084821
486,-0.8588875
487,-0.96290827
488,-1.0897961
489,-0.23857017
490,-0.45157036
491,-0.348405
492,0.38174728
493,0.19743562
494,0.33445528
495,-0.16103052
496,-0.31390247
497,-0.38742557
498,-1.5761296
499,-1.2972447
500,-1.8506975
501,-2.0219827
502,-1.7102484
503,-2.1238415
504,-1.7699786
505,-1.3169115
506,-2.00678
507,-2.0413675
508,-1.7102484
509,-2.1238415
510,-2.0025976
511,-1.8282496
512,-2.00678
513,-1.8281335
514,-1.6905814
515,-1.8506975
516,-1.6730541
517,-1.6119142
518,-1.5775534
519,-1.5373597
520,-1.3955789
521,-1.4409814
522,-1.4985899
523,-1.3365782
524,-1.3434299
525,-0.95581204
526,-0.9039078
527,-0.953224
528,-1.246586
529,-0.9825751
530,-1.5190226
531,-1.5179747
532,-1.257911
533,-1.6946151
534,-1.3822803
535,-1.1792437
536,-1.5580431
537,-1.3241256
538,-1.0809094
539,-1.5190226
540,-1.0721215
541,-0.8645741
542,-1.2458785
543,-1.1108913
544,-0.9235746
545,-1.2068578
546,-1.3435105
547,-1.2185773
548,-1.4409814
549,-1.2853558
550,-1.0809094
551,-1.5190226
552,-0.8395026
553,-0.6285719
554,-0.9142034
555,-0.37426457
556,-0.27456877
557,-0.19232269
558,0.20728303
559,0.29576984
560,0.4905376
561,0.30420762
562,0.43343773
563,0.6856405
564,-0.08349085
565,0.040100716
566,0.2954347
567,0.34297743
568,0.4727714
569,0.7051508
570,0.71129084
571,0.8267746
572,1.056336
573,0.80821544
574,0.9251088
575,1.1343772
576,-1.8087485
577,-1.6119142
578,-1.9092283
579,-1.8475183
580,-1.6119142
581,-1.9287386
582,-1.440435
583,-1.3365782
584,-1.4995123
585,-1.1496612
586,-1.1792437
587,-1.0897961
588,0.16851321
589,-0.097567186
590,-0.016730074
591,0.05220371
592,-0.15656772
593,-0.21183297
594,-1.4016652
595,-1.002242
596,-1.7141255
597,-1.7118239
598,-1.257911
599,-2.00678
600,-1.7893636
601,-1.3562452
602,-2.084821
603,-1.8281335
604,-1.5332468
605,-1.9677593
606,-0.8588875
607,-0.9235746
608,-1.0312653
609,-0.5487288
610,-0.7269062
611,-0.68007994
612,-1.6536691
613,-1.6119142
614,-1.4995123
615,-1.5567446
616,-1.4742463
617,-1.2653887
618,-1.5567446
619,-1.4545794
620,-1.2458785
621,-0.97519696
622,-0.9235746
623,-1.0507755
624,-1.207816
625,-0.9432414
626,-1.4800019
627,-1.5567446
628,-1.2972447
629,-1.7336358
630,-1.1690462
631,-0.96290827
632,-1.3824506
633,-1.1302763
634,-0.9235746
635,-1.2458785
636,-1.227201
637,-1.0415757
638,-1.2458785
639,-1.45982
640,-1.2775778
641,-1.5775534
642,-1.5373597
643,-1.3955789
644,-1.616574
645,-0.509959
646,-0.29423562
647,-0.64105934
648,0.57559645
649,0.7284404
650,0.9002537
651,0.7500607
652,0.8661083
653,1.0758463
654,0.86637014
655,0.98410934
656,1.2124183
657,0.5949814
658,0.7284404
659,0.9587846
660,0.22666796
661,0.3351035
662,0.5490685
663,1.0989891
664,1.2004446
665,1.4075212
666,1.2152987
667,1.3577794
668,1.5831139
669,0.7694456
670,0.9251088
671,1.1538875
672,-1.3241256
673,-1.3169115
674,-1.3824506
675,-0.9364271
676,-0.8842409
677,-0.8751828
678,-0.9364271
679,-0.6482388
680,-0.5825285
681,-1.0139668
682,-0.8842409
683,-0.6995902
684,0.43990204
685,0.11876824
686,0.15886253
687,0.2848227
688,0.0007670287
689,0.022290505
690,-1.188431
691,-0.8449072
692,-1.2068578
693,-1.6342843
694,-1.1989105
695,-1.8506975
696,-1.7699786
697,-1.493913
698,-1.948249
699,-1.1690462
700,-1.0809094
701,-1.4019608
702,0.36236235
703,0.040100716
704,0.041800797
705,-0.21918526
706,-0.45157036
707,-0.44595647
708,-1.6730541
709,-1.5922472
710,-1.5775534
711,-1.6148993
712,-1.493913
713,-1.4019608
714,-1.5761296
715,-1.4545794
716,-1.3629402
717,-1.0527366
718,-1.0219088
719,-1.148327
720,-1.227201
721,-1.0415757
722,-1.4019608
723,-1.4792049
724,-1.257911
725,-1.5970637
726,-1.188431
727,-0.9825751
728,-1.2848991
729,-1.2853558
730,-1.1005762
731,-1.2848991
732,-1.440435
733,-1.2185773
734,-1.5580431
735,-1.4016652
736,-1.1989105
737,-1.5580431
738,-0.5487288
739,-0.372903
740,-0.54350793
741,0.5949814
742,0.7481072
743,0.9002537
744,1.0602193
745,1.2004446
746,1.4075212
747,1.0989891
748,1.2004446
749,1.388011
750,1.0214494
751,1.1414441
752,1.3685007
753,0.71129084
754,0.84644145
755,1.0953566
756,-0.6068836
757,-0.5105709
758,-0.27036384
759,1.1183741
760,1.279112
761,1.5050727
762,1.0989891
763,1.2594452
764,1.5050727
765,-0.4130344
766,-0.27456877
767,-0.036240365
768,-0.7038081
769,-0.70723933
770,-0.7386108
771,-0.33549476
772,-0.4122367
773,-0.27036384
774,-0.6456534
775,-0.372903
776,-0.19232269
777,-0.97519696
778,-0.8252404
779,-0.6020388
780,0.43990204
781,0.17776877
782,0.2369037
783,0.26543778
784,-0.038566656
785,0.022290505
786,-0.56811374
787,-0.27456877
788,-0.094771236
789,-0.9364271
790,-0.7662399
791,-0.83616227
792,-1.1302763
793,-0.9825751
794,-1.0897961
795,-0.06410593
796,0.05976756
797,0.15886253
798,0.6919059
799,0.7874409
800,1.0173154
801,0.110358454
802,0.276103
803,0.43200675
804,-1.5955144
805,-1.4742463
806,-1.3824506
807,-1.5567446
808,-1.4545794
809,-1.2848991
810,-1.4985899
811,-1.4152457
812,-1.2458785
813,-1.6536691
814,-1.5922472
815,-1.4409814
816,-1.5955144
817,-1.5332468
818,-1.4214711
819,-1.440435
820,-1.3562452
821,-1.2848991
822,-1.188431
823,-1.0809094
824,-1.0312653
825,-1.5373597
826,-1.4152457
827,-1.4995123
828,-1.3628955
829,-1.1792437
830,-1.4604917
831,-0.35487968
832,-0.15656772
833,-0.30938444
834,0.55621153
835,0.6891067
836,0.9002537
837,1.0989891
838,1.2201115
839,1.4465418
840,1.2346835
841,1.3184457
842,1.5050727
843,0.86637014
844,1.0037762
845,1.2319286
846,0.9245249
847,1.0824436
848,1.3099698
849,0.8469853
850,0.94477564
851,1.1733978
852,0.16851321
853,0.0794344
854,0.2954347
855,1.0989891
856,1.1611109
857,1.388011
858,-0.10287576
859,0.020433871
860,0.2954347
861,-1.3628955
862,-1.257911
863,-1.0507755
864,0.7500607
865,0.7481072
866,0.8612331
867,-0.0253361
868,-0.0582335
869,0.061311085
870,-0.56811374
871,-0.29423562
872,-0.094771236
873,-0.8782724
874,-0.74657303
875,-0.5239976
876,0.45928693
877,0.17776877
878,0.2369037
879,0.32359254
880,0.0794344
881,0.15886253
882,-0.49057406
883,-0.21556824
884,0.041800797
885,-0.08349085
886,0.05976756
887,0.2759244
888,0.43990204
889,0.59077245
890,0.8222125
891,0.6919059
892,0.84644145
893,1.1148669
894,0.6143663
895,0.76777405
896,1.056336
897,1.0020646
898,1.1611109
899,1.4465418
900,-0.9945819
901,-0.8842409
902,-0.62154907
903,-2.0025976
904,-1.9462506
905,-1.7141255
906,-2.157677
907,-2.1232522
908,-1.889718
909,-2.1770618
910,-2.142919
911,-1.948249
912,-1.8087485
913,-1.7692488
914,-1.5580431
915,-1.7312088
916,-1.6905814
917,-1.4995123
918,-1.4985899
919,-1.4545794
920,-1.2458785
921,-1.4210502
922,-1.3365782
923,-1.2068578
924,-0.37426457
925,-0.2352351
926,-0.21183297
927,0.7694456
928,0.88577515
929,1.0953566
930,1.0796043
931,1.2004446
932,1.4075212
933,1.2152987
934,1.3184457
935,1.4855624
936,1.2346835
937,1.3381125
938,1.524583
939,1.0989891
940,1.2004446
941,1.4075212
942,0.71129084
943,0.80710775
944,0.9978052
945,0.36236235
946,0.35477036
947,0.5490685
948,-0.16103052
949,-0.6482388
950,-0.46546674
951,-0.1416456
952,-0.56957144
953,-0.3288947
954,-0.82011765
955,-0.8449072
956,-0.62154907
957,-1.1496612
958,-1.1202431
959,-0.9727343
960,1.0214494
961,0.98410934
962,1.1148669
963,-0.044721015
964,-0.07790034
965,0.041800797
966,-0.509959
967,-0.25490195
968,-0.055750653
969,-0.8782724
970,-0.74657303
971,-0.5239976
972,0.42051712
973,0.040100716
974,0.061311085
975,0.26543778
976,-0.018899815
977,0.022290505
978,-0.0253361
979,0.19743562
980,0.45151705
981,0.14912829
982,0.29576984
983,0.5490685
984,-0.33549476
985,-0.21556824
986,0.022290505
987,0.57559645
988,0.7284404
989,0.9978052
990,0.82760036
991,1.0037762
992,1.2709492
993,1.0989891
994,1.279112
995,1.5440933
996,-0.23857017
997,-0.097567186
998,0.17837283
999,-1.9638278
1000,-1.9069169
1001,-1.6751049
1002,-2.138292
1003,-2.1232522
1004,-1.9092283
1005,-2.0607524
1006,-2.024918
1007,-1.8311872
1008,-2.0413675
1009,-2.0052512
1010,-1.8116769
1011,-1.9638278
1012,-1.9265838
1013,-1.7336358
1014,-1.7505938
1015,-1.6905814
1016,-1.4995123
1017,-1.5955144
1018,-1.5332468
1019,-1.3239197
1020,-1.0721215
1021,-1.002242
1022,-0.7776314
1023,-0.4130344
1024,-0.31390247
1025,-0.075260945
1026,-0.37426457
1027,-0.27456877
1028,-0.075260945
1029,0.14912829
1030,0.21710245
1031,0.39298618
1032,1.0796043
1033,1.1807778
1034,1.3685007
1035,1.2152987
1036,1.3381125
1037,1.5440933
1038,0.22666796
1039,0.11876824
1040,0.256414
1041,-0.16103052
1042,-0.4319035
1043,-0.3679153
1044,-0.4130344
1045,-0.49090406
1046,-0.3288947
1047,-0.5293439
1048,-0.6875725
1049,-0.54350793
1050,-0.19980034
1051,-0.45157036
1052,-0.348405
1053,-0.19980034
1054,-0.4712372
1055,-0.38742557
1056,-0.35487968
1057,-0.45157036
1058,-0.348405
1059,-0.6456534
1060,-0.74657303
1061,-0.64105934
1062,-0.49057406
1063,-0.29423562
1064,-0.25085357
1065,-0.72319305
1066,-0.5892383
1067,-0.42644617
1068,0.42051712
1069,0.0007670287
1070,0.0027802156
1071,0.43990204
1072,0.19743562
1073,0.2954347
1074,0.16851321
1075,0.276103
1076,0.5100479
1077,-0.7813478
1078,-0.6875725
1079,-0.46546674
1080,-0.18041542
1081,-0.0582335
1082,0.17837283
1083,0.14912829
1084,0.276103
1085,0.5295582
1086,0.6919059
1087,0.84644145
1088,1.1148669
1089,0.9439098
1090,1.1217773
1091,1.388011
1092,0.26543778
1093,0.41377088
1094,0.6856405
1095,-1.7312088
1096,-1.6512479
1097,-1.4214711
1098,-1.905673
1099,-1.8479164
1100,-1.6360843
1101,-2.1770618
1102,-2.142919
1103,-1.948249
1104,-2.157677
1105,-2.1232522
1106,-1.9287386
1107,-2.099522
1108,-2.0642517
1109,-1.8702078
1110,-1.8087485
1111,-1.749582
1112,-1.5385329
1113,-1.6148993
1114,-1.5332468
1115,-1.3239197
1116,-1.6730541
1117,-1.5922472
1118,-1.3824506
1119,-1.692439
1120,-1.631581
1121,-1.4214711
1122,-1.7505938
1123,-1.6905814
1124,-1.4800019
1125,-0.7038081
1126,-0.6482388
1127,-0.46546674
1128,1.0408344
1129,1.1414441
1130,1.32948
1131,1.2346835
1132,1.3971131
1133,1.6221344
1134,0.2848227
1135,0.19743562
1136,0.35396558
1137,0.03281865
1138,-0.35323614
1139,-0.3288947
1140,0.5368266
1141,0.41377088
1142,0.5295582
1143,-0.0253361
1144,-0.21556824
1145,-0.11428153
1146,0.26543778
1147,-0.018899815
1148,0.041800797
1149,0.12974337
1150,-0.27456877
1151,-0.25085357
1152,-0.74257797
1153,-0.8449072
1154,-0.71910053
1155,-0.6456534
1156,-0.70723933
1157,-0.6020388
1158,-0.35487968
1159,-0.27456877
1160,-0.1533021
1161,-0.4130344
1162,-0.39256984
1163,-0.21183297
1164,0.45928693
1165,0.099101394
1166,0.13935225
1167,0.73067576
1168,0.66943985
1169,0.8222125
1170,0.18789811
1171,0.3351035
1172,0.58808905
1173,-0.23857017
1174,-0.11723403
1175,0.100331664
1176,-0.72319305
1177,-0.5892383
1178,-0.46546674
1179,-0.72319305
1180,-0.60890514
1181,-0.40693587
1182,-0.1416456
1183,-0.018899815
1184,0.2369037
1185,-0.74257797
1186,-0.6285719
1187,-0.38742557
1188,0.34297743
1189,0.49243826
1190,0.76368165
1191,-1.2853558
1192,-1.1792437
1193,-0.93371373
1194,-1.9832127
1195,-1.9069169
1196,-1.6946151
1197,-1.9638278
1198,-1.9069169
1199,-1.6946151
1200,-2.0607524
1201,-2.024918
1202,-1.8116769
1203,-2.0607524
1204,-2.024918
1205,-1.8311872
1206,-1.905673
1207,-1.8479164
1208,-1.6360843
1209,-1.6342843
1210,-1.5529135
1211,-1.3434299
1212,-1.6148993
1213,-1.5332468
1214,-1.3239197
1215,-1.5761296
1216,-1.5135798
1217,-1.3044094
1218,-1.227201
1219,-1.1595768
1220,-0.93371373
1221,0.03281865
1222,0.11876824
1223,0.33445528
1224,1.2346835
1225,1.3577794
1226,1.5636035
1227,1.1959138
1228,1.3577794
1229,1.6026242
1230,0.20728303
1231,0.099101394
1232,0.256414
1233,0.24605286
1234,-0.097567186
1235,-0.055750653
1236,1.3122232
1237,0.88577515
1238,0.9002537
1239,0.73067576
1240,0.276103
1241,0.2954347
1242,-0.16103052
1243,-0.53023773
1244,-0.46546674
1245,0.36236235
1246,-0.07790034
1247,-0.075260945
1248,0.03281865
1249,0.020433871
1250,0.17837283
1251,0.5174417
1252,0.57110566
1253,0.76368165
1254,0.71129084
1255,0.76777405
1256,0.9392743
1257,0.7888305
1258,0.84644145
1259,0.9978052
1260,0.82760036
1261,0.88577515
1262,1.0758463
1263,0.9439098
1264,1.1611109
1265,1.4660522
1266,1.2346835
1267,1.4364468
1268,1.7587065
1269,1.370378
1270,1.5544478
1271,1.8367476
1272,1.0989891
1273,1.279112
1274,1.524583
1275,0.7500607
1276,0.90544194
1277,1.1733978
1278,-0.5487288
1279,-0.45157036
1280,-0.21183297
1281,-1.6148993
1282,-1.5529135
1283,-1.3239197
1284,-0.7038081
1285,-0.60890514
1286,-0.348405
1287,-0.19980034
1288,-0.038566656
1289,0.2369037
1290,-0.82011765
1291,-0.70723933
1292,-0.46546674
1293,-0.56811374
1294,-0.4122367
1295,-0.1533021
1296,-0.35487968
1297,-0.19590141
1298,0.08082137
1299,-0.25795507
1300,-0.07790034
1301,0.19788311
1302,-0.16103052
1303,0.020433871
1304,0.33445528
1305,-0.10287576
1306,0.099101394
1307,0.41249645
1308,-0.0253361
1309,0.17776877
1310,0.4710273
1311,0.013433732
1312,0.19743562
1313,0.4710273
1314,-0.10287576
1315,0.0794344
1316,0.37347588
1317,0.03281865
1318,0.21710245
1319,0.4905376
1320,0.82760036
1321,0.98410934
1322,1.251439
1323,0.96329474
1324,1.1217773
1325,1.388011
1326,-0.044721015
1327,0.0007670287
1328,0.19788311
1329,0.22666796
1330,-0.018899815
1331,0.08082137
1332,1.2734534
1333,0.7874409
1334,0.783192
1335,0.5949814
1336,0.11876824
1337,0.100331664
1338,-0.58749866
1339,-0.8645741
1340,-0.7581211
1341,-0.19980034
1342,-0.5499046
1343,-0.46546674
1344,-0.0059511834
1345,0.05976756
1346,0.2759244
1347,0.16851321
1348,0.276103
1349,0.5100479
1350,0.20728303
1351,0.3351035
1352,0.5490685
1353,0.22666796
1354,0.3351035
1355,0.5490685
1356,0.71129084
1357,0.8661083
1358,1.0953566
1359,0.82760036
1360,1.0431099
1361,1.3489903
1362,0.5949814
1363,0.7874409
1364,1.0953566
1365,0.96329474
1366,1.1807778
1367,1.4855624
1368,1.2346835
1369,1.4364468
1370,1.7391962
1371,1.350993
1372,1.534781
1373,1.8562579
1374,1.0796043
1375,1.2594452
1376,1.5636035
1377,-0.5293439
1378,-0.4122367
1379,-0.13379182
1380,-0.58749866
1381,-0.4319035
1382,-0.1533021
1383,0.9439098
1384,1.1611109
1385,1.4855624
1386,1.0989891
1387,1.3184457
1388,1.661155
1389,0.90514
1390,1.1611109
1391,1.4855624
1392,0.7694456
1393,1.023443
1394,1.3685007
1395,0.7888305
1396,1.023443
1397,1.3489903
1398,1.0020646
1399,1.2397783
1400,1.5831139
1401,0.96329474
1402,1.2201115
1403,1.5636035
1404,0.82760036
1405,1.0627767
1406,1.4270315
1407,0.73067576
1408,0.9644425
1409,1.3099698
1410,0.73067576
1411,0.9644425
1412,1.3099698
1413,0.63375115
1414,0.8661083
1415,1.1733978
1416,0.38174728
1417,0.63010615
1418,0.9392743
1419,0.6143663
1420,0.8267746
1421,1.1343772
1422,0.5174417
1423,0.649773
1424,0.9002537
1425,0.4011322
1426,0.3744372
1427,0.5490685
1428,0.86637014
1429,0.41377088
1430,0.41249645
1431,0.32359254
1432,-0.17623456
1433,-0.19232269
1434,-0.80073273
1435,-1.0219088
1436,-0.9142034
1437,-0.21918526
1438,-0.56957144
1439,-0.48497704
1440,0.013433732
1441,0.11876824
1442,0.33445528
1443,-0.06410593
1444,0.05976756
1445,0.2759244
1446,-0.16103052
1447,-0.0582335
1448,0.19788311
1449,-0.19980034
1450,-0.097567186
1451,0.13935225
1452,0.110358454
1453,0.276103
1454,0.5490685
1455,0.013433732
1456,0.2367693
1457,0.5490685
1458,-0.19980034
1459,0.0007670287
1460,0.314945
1461,-0.06410593
1462,0.15810193
1463,0.4710273
1464,0.22666796
1465,0.4531046
1466,0.76368165
1467,0.34297743
1468,0.53177196
1469,0.84172285
1470,0.6919059
1471,0.90544194
1472,1.2124183
1473,0.6531361
1474,0.84644145
1475,1.1733978
1476,0.6143663
1477,0.8267746
1478,1.1538875
1479,1.2540685
1480,1.4561136
1481,1.797727
1482,1.0989891
1483,1.3381125
1484,1.661155
1485,0.98267967
1486,1.2397783
1487,1.5831139
1488,0.98267967
1489,1.2201115
1490,1.5636035
1491,0.90514
1492,1.1611109
1493,1.4855624
1494,0.90514
1495,1.1414441
1496,1.4855624
1497,0.86637014
1498,1.1217773
1499,1.4660522
1500,0.88575506
1501,1.1414441
1502,1.4855624
1503,0.88575506
1504,1.1414441
1505,1.4855624
1506,0.90514
1507,1.1611109
1508,1.4855624
1509,0.88575506
1510,1.1217773
1511,1.4660522
1512,0.7500607
1513,1.0037762
1514,1.3489903
1515,0.672521
1516,0.9251088
1517,1.2709492
1518,0.71129084
1519,0.9251088
1520,1.2124183
1521,0.32359254
1522,0.39410403
1523,0.6075994
1524,0.16851321
1525,-0.097567186
1526,-0.055750653
1527,-0.18041542
1528,-0.53023773
1529,-0.46546674
1530,-0.9170422
1531,-1.0415757
1532,-0.9142034
1533,-0.49057406
1534,-0.6875725
1535,-0.5630182
1536,0.03281865
1537,0.13843508
1538,0.35396558
1539,0.14912829
1540,0.25643614
1541,0.4710273
1542,0.22666796
1543,0.35477036
1544,0.58808905
1545,0.22666796
1546,0.3351035
1547,0.5685788
1548,-0.10287576
1549,0.040100716
1550,0.314945
1551,-0.58749866
1552,-0.4319035
1553,-0.13379182
1554,-0.29672492
1555,-0.11723403
1556,0.17837283
1557,-0.29672492
1558,-0.13690087
1559,0.15886253
1560,-0.16103052
1561,0.0007670287
1562,0.2954347
1563,0.110358454
1564,0.31543666
1565,0.62710965
1566,0.16851321
