,0
185,2.0903814
186,2.107005
187,2.1247861
188,2.0903814
189,2.1263897
190,2.16412
191,2.070871
192,1.2346835
193,1.4954473
194,1.8367476
195,1.2540685
196,1.534781
197,1.8172374
198,1.2540685
199,1.534781
200,1.8172374
201,1.2540685
202,1.534781
203,1.8172374
204,1.2540685
205,1.534781
206,1.8172374
207,1.2734534
208,1.5544478
209,1.8172374
210,1.2928383
211,1.5741147
212,1.8367476
213,1.2928383
214,1.5741147
215,1.8562579
216,1.3122232
217,1.5937815
218,1.8562579
219,1.3316082
220,1.5937815
221,1.8172374
222,1.3897629
223,1.5937815
224,1.8367476
225,1.3897629
226,1.6134483
227,1.8367476
228,1.3897629
229,1.6134483
230,1.8367476
231,1.4091479
232,1.6331152
233,1.8757682
234,1.4285327
235,1.652782
236,1.8952785
237,1.4479177
238,1.6724489
239,1.8952785
240,1.4866874
241,1.7314494
242,1.9538094
243,1.5448422
244,1.7314494
245,1.9733196
246,1.5836121
247,1.7511163
248,1.9928299
249,1.602997
250,1.7707831
251,2.0123403
252,1.6223819
253,1.8101168
254,1.9928299
255,1.6611518
256,1.8494505
257,2.0318506
258,1.7386913
259,1.8494505
260,1.9928299
261,1.7968462
262,1.908451
263,2.0123403
264,1.8550009
265,1.9477847
266,2.0318506
267,1.8937707
268,1.9871184
269,2.0318506
270,1.9325405
271,2.0067852
272,2.0123403
273,2.01008
274,2.046119
275,2.0318506
276,2.04885
277,2.1051195
278,2.0123403
279,2.1263897
280,2.1247861
281,2.070871
282,2.1457746
283,2.144453
284,2.070871
285,2.1651595
286,2.16412
287,2.1098917
288,1.2734534
289,1.5741147
290,1.797727
291,1.3122232
292,1.5741147
293,1.8172374
294,1.3316082
295,1.5741147
296,1.8172374
297,1.350993
298,1.5741147
299,1.8367476
300,1.370378
301,1.5741147
302,1.8172374
303,1.3897629
304,1.5741147
305,1.797727
306,1.4091479
307,1.6134483
308,1.8172374
309,1.4285327
310,1.6134483
311,1.8562579
312,1.4285327
313,1.6331152
314,1.8562579
315,1.4479177
316,1.652782
317,1.7782167
318,1.4479177
319,1.652782
320,1.7782167
321,1.4479177
322,1.652782
323,1.797727
324,1.4479177
325,1.652782
326,1.797727
327,1.4866874
328,1.652782
329,1.7782167
330,1.5060724
331,1.652782
332,1.8172374
333,1.5254573
334,1.6724489
335,1.8757682
336,1.5642271
337,1.7117826
338,1.8757682
339,1.5836121
340,1.7314494
341,1.9147888
342,1.6417668
343,1.7511163
344,1.9538094
345,1.6805366
346,1.7707831
347,1.9342991
348,1.6805366
349,1.7904499
350,1.9342991
351,1.7386913
352,1.8297836
353,1.9342991
354,1.7774612
355,1.8494505
356,1.9342991
357,1.835616
358,1.8887842
359,1.9342991
360,1.9131557
361,1.9281179
362,1.9342991
363,1.9713104
364,1.9674515
365,1.9147888
366,1.9906952
367,1.9871184
368,1.9342991
369,2.0294652
370,2.0067852
371,1.9928299
372,2.04885
373,2.0657856
374,1.9733196
375,2.107005
376,2.0854526
377,1.9733196
378,2.1651595
379,2.1247861
380,1.9928299
381,2.1845443
382,2.144453
383,2.0123403
384,1.3897629
385,1.5544478
386,1.797727
387,1.3897629
388,1.5741147
389,1.8172374
390,1.370378
391,1.5937815
392,1.8172374
393,1.3897629
394,1.5937815
395,1.8367476
396,1.4285327
397,1.5937815
398,1.8367476
399,1.4479177
400,1.6134483
401,1.8172374
402,1.4673026
403,1.6331152
404,1.8562579
405,1.4866874
406,1.652782
407,1.8757682
408,1.5060724
409,1.6724489
410,1.8757682
411,1.5060724
412,1.6921157
413,1.8172374
414,1.5060724
415,1.6921157
416,1.8172374
417,1.5254573
418,1.7117826
419,1.8172374
420,1.5448422
421,1.7314494
422,1.8367476
423,1.602997
424,1.7314494
425,1.8562579
426,1.6417668
427,1.7314494
428,1.8757682
429,1.6611518
430,1.7511163
431,1.8757682
432,1.6805366
433,1.7904499
434,1.9342991
435,1.6999215
436,1.8101168
437,1.9342991
438,1.7386913
439,1.8494505
440,1.9538094
441,1.7580763
442,1.8691173
443,1.9342991
444,1.7968462
445,1.8887842
446,1.9538094
447,1.816231
448,1.9281179
449,1.9342991
450,1.8550009
451,1.9477847
452,1.9342991
453,1.9519254
454,1.9477847
455,1.9733196
456,1.9713104
457,1.9871184
458,1.9928299
459,2.01008
460,2.0067852
461,1.9538094
462,2.04885
463,2.046119
464,1.9733196
465,2.068235
466,2.0854526
467,1.9538094
468,2.068235
469,2.0854526
470,1.9733196
471,2.1845443
472,2.16412
473,1.9928299
474,2.2426991
475,2.2034535
476,2.0318506
477,2.3202388
478,2.282121
479,2.0513608
480,1.4673026
481,1.5544478
482,1.8172374
483,1.4866874
484,1.5937815
485,1.8172374
486,1.5060724
487,1.6134483
488,1.797727
489,1.4866874
490,1.652782
491,1.8172374
492,1.4866874
493,1.6724489
494,1.8367476
495,1.5060724
496,1.6724489
497,1.7782167
498,1.5642271
499,1.6724489
500,1.797727
501,1.5836121
502,1.7117826
503,1.8367476
504,1.602997
505,1.7117826
506,1.8367476
507,1.6223819
508,1.7511163
509,1.797727
510,1.6417668
511,1.7707831
512,1.8367476
513,1.6611518
514,1.7904499
515,1.8367476
516,1.6805366
517,1.7904499
518,1.8367476
519,1.6999215
520,1.7904499
521,1.8562579
522,1.7386913
523,1.8101168
524,1.8757682
525,1.7774612
526,1.8297836
527,1.9147888
528,1.7968462
529,1.8691173
530,1.9342991
531,1.816231
532,1.908451
533,1.9147888
534,1.8550009
535,1.9281179
536,1.9538094
537,1.8743858
538,1.9674515
539,1.9733196
540,1.9131557
541,1.9674515
542,1.9928299
543,1.9713104
544,1.9871184
545,1.9538094
546,1.9713104
547,2.026452
548,1.9538094
549,2.0294652
550,2.046119
551,1.9928299
552,2.068235
553,2.0854526
554,2.0123403
555,2.068235
556,2.0854526
557,2.0123403
558,2.0876198
559,2.1051195
560,1.9733196
561,2.1651595
562,2.2034535
563,2.0123403
564,2.3396237
565,2.3804553
566,2.1684225
567,2.1845443
568,2.1837869
569,1.9928299
570,2.1457746
571,2.1247861
572,1.9147888
573,1.9906952
574,1.908451
575,1.6806653
576,1.4673026
577,1.534781
578,1.7196859
579,1.4866874
580,1.5741147
581,1.6806653
582,1.5060724
583,1.5937815
584,1.6806653
585,1.5448422
586,1.5937815
587,1.7001756
588,1.5642271
589,1.6134483
590,1.6806653
591,1.5642271
592,1.6134483
593,1.7001756
594,1.602997
595,1.652782
596,1.7001756
597,1.6417668
598,1.652782
599,1.7001756
600,1.6611518
601,1.6724489
602,1.7196859
603,1.6805366
604,1.6921157
605,1.7196859
606,1.6999215
607,1.7117826
608,1.7196859
609,1.7193065
610,1.7314494
611,1.7587065
612,1.7386913
613,1.7314494
614,1.7782167
615,1.7774612
616,1.7511163
617,1.8172374
618,1.7774612
619,1.7904499
620,1.797727
621,1.816231
622,1.7904499
623,1.8172374
624,1.8550009
625,1.8101168
626,1.8367476
627,1.8743858
628,1.8494505
629,1.8172374
630,1.9131557
631,1.8691173
632,1.8172374
633,1.9713104
634,1.9281179
635,1.8367476
636,2.01008
637,1.9281179
638,1.9147888
639,2.0294652
640,1.9477847
641,1.9147888
642,2.068235
643,1.9871184
644,1.9342991
645,2.0876198
646,2.0067852
647,1.9342991
648,2.107005
649,2.046119
650,1.9538094
651,2.2233143
652,2.1837869
653,2.0903814
654,2.3396237
655,2.3214548
656,2.1489122
657,2.2039294
658,2.2034535
659,1.9733196
660,1.4285327
661,1.3381125
662,1.1733978
663,0.43990204
664,0.21710245
665,0.15886253
666,0.45928693
667,0.11876824
668,-0.055750653
669,0.4011322
670,0.020433871
671,-0.1533021
672,1.3897629
673,1.4561136
674,1.5636035
675,1.3897629
676,1.4561136
677,1.5831139
678,1.3897629
679,1.4757804
680,1.6026242
681,1.4479177
682,1.4954473
683,1.6026242
684,1.5060724
685,1.4954473
686,1.5636035
687,1.5060724
688,1.5151141
689,1.5831139
690,1.5254573
691,1.5151141
692,1.5831139
693,1.5254573
694,1.534781
695,1.6026242
696,1.5642271
697,1.5544478
698,1.6221344
699,1.5642271
700,1.5741147
701,1.5831139
702,1.5642271
703,1.5741147
704,1.6026242
705,1.5836121
706,1.5937815
707,1.6221344
708,1.6223819
709,1.5937815
710,1.6416447
711,1.6611518
712,1.6331152
713,1.6806653
714,1.6805366
715,1.652782
716,1.7001756
717,1.7386913
718,1.7117826
719,1.7587065
720,1.7580763
721,1.7511163
722,1.797727
723,1.7968462
724,1.7904499
725,1.8562579
726,1.8743858
727,1.8494505
728,1.8172374
729,1.816231
730,1.8297836
731,1.7782167
732,1.816231
733,1.8494505
734,1.7782167
735,1.8743858
736,1.8494505
737,1.8172374
738,1.9519254
739,1.8494505
740,1.797727
741,2.0294652
742,1.9674515
743,1.8562579
744,2.107005
745,2.0657856
746,1.9342991
747,1.7968462
748,1.7117826
749,1.5440933
750,1.0214494
751,0.8661083
752,0.7246611
753,0.36236235
754,0.15810193
755,0.041800797
756,-0.0059511834
757,-0.31390247
758,-0.44595647
759,0.09097354
760,-0.27456877
761,-0.54350793
762,0.20728303
763,-0.21556824
764,-0.50448734
765,0.2848227
766,-0.17623456
767,-0.48497704
768,1.1959138
769,1.2987788
770,1.4660522
771,1.2152987
772,1.279112
773,1.4465418
774,1.2152987
775,1.279112
776,1.4075212
777,1.2152987
778,1.3184457
779,1.4660522
780,1.2540685
781,1.3577794
782,1.4855624
783,1.2928383
784,1.3774462
785,1.4660522
786,1.350993
787,1.4167799
788,1.5050727
789,1.350993
790,1.4167799
791,1.5050727
792,1.370378
793,1.4364468
794,1.524583
795,1.4091479
796,1.4364468
797,1.524583
798,1.4285327
799,1.4757804
800,1.524583
801,1.4091479
802,1.4954473
803,1.524583
804,1.4479177
805,1.5151141
806,1.5636035
807,1.4866874
808,1.534781
809,1.5831139
810,1.5642271
811,1.6134483
812,1.6221344
813,1.4285327
814,1.4167799
815,1.4465418
816,1.4673026
817,1.4167799
818,1.4855624
819,1.370378
820,1.3577794
821,1.388011
822,1.2152987
823,1.279112
824,1.32948
825,1.5836121
826,1.5937815
827,1.661155
828,1.7386913
829,1.6921157
830,1.6806653
831,1.7386913
832,1.7314494
833,1.7196859
834,1.7968462
835,1.8297836
836,1.8562579
837,1.5836121
838,1.6134483
839,1.5831139
840,0.47867185
841,0.41377088
842,0.45151705
843,-0.18041542
844,-0.35323614
845,-0.3288947
846,-0.21918526
847,-0.53023773
848,-0.64105934
849,-0.06410593
850,-0.372903
851,-0.54350793
852,0.110358454
853,-0.21556824
854,-0.46546674
855,0.05220371
856,-0.33356932
857,-0.5825285
858,-0.044721015
859,-0.45157036
860,-0.66056967
861,0.07158863
862,-0.372903
863,-0.64105934
864,1.3316082
865,1.3774462
866,1.5050727
867,1.3316082
868,1.4364468
869,1.5050727
870,1.350993
871,1.4364468
872,1.5440933
873,1.3897629
874,1.4364468
875,1.524583
876,1.3897629
877,1.4561136
878,1.524583
879,1.4479177
880,1.4954473
881,1.524583
882,1.4479177
883,1.4364468
884,1.4660522
885,1.5060724
886,1.4954473
887,1.524583
888,1.4866874
889,1.4757804
890,1.5050727
891,1.5254573
892,1.534781
893,1.524583
894,1.5060724
895,1.5151141
896,1.4660522
897,1.6417668
898,1.652782
899,1.6026242
900,1.6223819
901,1.6331152
902,1.6026242
903,1.6999215
904,1.7314494
905,1.661155
906,1.137759
907,1.023443
908,0.97829485
909,0.6919059
910,0.3351035
911,0.39298618
912,0.98267967
913,0.63010615
914,0.6466199
915,0.88575506
916,0.49243826
917,0.43200675
918,1.0020646
919,0.59077245
920,0.4905376
921,1.137759
922,0.7481072
923,0.6856405
924,0.8469853
925,0.5121051
926,0.43200675
927,0.98267967
928,0.59077245
929,0.4905376
930,1.6999215
931,1.3381125
932,1.2709492
933,0.4011322
934,0.19743562
935,0.13935225
936,-0.5293439
937,-0.7269062
938,-0.7581211
939,-0.19980034
940,-0.45157036
941,-0.6020388
942,-0.1416456
943,-0.45157036
944,-0.6020388
945,-0.19980034
946,-0.53023773
947,-0.6995902
948,-0.31610984
949,-0.60890514
950,-0.7971417
951,-0.25795507
952,-0.5892383
953,-0.7776314
954,-0.16103052
955,-0.5499046
956,-0.7581211
957,-0.06410593
958,-0.49090406
959,-0.7581211
960,1.3316082
961,1.2397783
962,1.251439
963,1.2346835
964,1.1414441
965,1.1343772
966,1.2734534
967,1.1414441
968,1.1343772
969,1.1183741
970,1.023443
971,1.0173154
972,1.2346835
973,1.1414441
974,1.1148669
975,0.98267967
976,0.76777405
977,0.7441714
978,0.90514
979,0.66943985
980,0.66613024
981,1.0214494
982,0.7874409
983,0.6856405
984,0.96329474
985,0.76777405
986,0.7441714
987,1.137759
988,0.88577515
989,0.8222125
990,1.0989891
991,0.80710775
992,0.76368165
993,1.3122232
994,0.98410934
995,0.8222125
996,1.1765288
997,0.98410934
998,0.9002537
999,0.7694456
1000,0.649773
1001,0.6466199
1002,0.42051712
1003,0.25643614
1004,0.2369037
1005,0.03281865
1006,-0.0582335
1007,0.0027802156
1008,0.013433732
1009,-0.038566656
1010,-0.016730074
1011,-0.08349085
1012,-0.11723403
1013,-0.094771236
1014,0.55621153
1015,0.276103
1016,0.19788311
1017,0.34297743
1018,0.2367693
1019,0.2954347
1020,-0.044721015
1021,-0.097567186
1022,-0.036240365
1023,0.22666796
1024,0.11876824
1025,0.061311085
1026,0.57559645
1027,0.35477036
1028,0.2759244
1029,1.4091479
1030,0.9251088
1031,0.6466199
1032,-0.4130344
1033,-0.6482388
1034,-0.71910053
1035,-0.4130344
1036,-0.6679056
1037,-0.7971417
1038,-0.33549476
1039,-0.60890514
1040,-0.7581211
1041,-0.3936495
1042,-0.6875725
1043,-0.81665194
1044,-0.3936495
1045,-0.7269062
1046,-0.8751828
1047,-0.35487968
1048,-0.70723933
1049,-0.8751828
1050,-0.35487968
1051,-0.70723933
1052,-0.8751828
1053,-0.37426457
1054,-0.70723933
1055,-0.8751828
1056,1.157144
1057,0.70877355
1058,0.5490685
1059,0.9245249
1060,0.49243826
1061,0.39298618
1062,0.6531361
1063,0.31543666
1064,0.21739341
1065,0.6143663
1066,0.2367693
1067,0.17837283
1068,0.5949814
1069,0.2367693
1070,0.21739341
1071,0.90514
1072,0.43343773
1073,0.2759244
1074,0.49805677
1075,0.15810193
1076,0.119841956
1077,0.6531361
1078,0.25643614
1079,0.13935225
1080,0.5174417
1081,0.0794344
1082,0.041800797
1083,0.2848227
1084,-0.038566656
1085,0.0027802156
1086,0.5949814
1087,0.2367693
1088,0.17837283
1089,0.57559645
1090,0.17776877
1091,0.100331664
1092,0.12974337
1093,-0.15656772
1094,-0.1533021
1095,0.12974337
1096,0.020433871
1097,0.08082137
1098,0.45928693
1099,0.35477036
1100,0.37347588
1101,-0.37426457
1102,-0.35323614
1103,-0.23134327
1104,-0.43241933
1105,-0.45157036
1106,-0.348405
1107,0.013433732
1108,-0.0582335
1109,-0.055750653
1110,0.42051712
1111,0.15810193
1112,0.17837283
1113,-0.23857017
1114,-0.27456877
1115,-0.13379182
1116,-0.06410593
1117,-0.13690087
1118,-0.11428153
1119,0.36236235
1120,0.25643614
1121,0.17837283
1122,0.16851321
1123,0.0794344
1124,0.061311085
1125,1.2152987
1126,0.88577515
1127,0.6075994
1128,-0.08349085
1129,-0.372903
1130,-0.48497704
1131,-0.82011765
1132,-1.0219088
1133,-0.99224466
1134,-0.6456534
1135,-0.9039078
1136,-0.93371373
1137,-0.6068836
1138,-0.8645741
1139,-0.953224
1140,-0.56811374
1141,-0.8645741
1142,-0.99224466
1143,-0.6456534
1144,-0.8842409
1145,-0.9727343
1146,-0.5487288
1147,-0.8449072
1148,-0.9727343
1149,-0.5487288
1150,-0.8645741
1151,-0.953224
1152,0.18789811
1153,-0.21556824
1154,-0.30938444
1155,0.55621153
1156,0.276103
1157,0.19788311
1158,0.73067576
1159,0.35477036
1160,0.2369037
1161,0.5949814
1162,0.15810193
1163,-0.036240365
1164,0.14912829
1165,-0.25490195
1166,-0.46546674
1167,0.24605286
1168,-0.15656772
1169,-0.46546674
1170,0.55621153
1171,0.15810193
1172,-0.075260945
1173,0.36236235
1174,-0.018899815
1175,-0.17281239
1176,0.20728303
1177,-0.07790034
1178,-0.036240365
1179,-0.044721015
1180,-0.33356932
1181,-0.25085357
1182,0.12974337
1183,-0.17623456
1184,-0.13379182
1185,0.20728303
1186,-0.15656772
1187,-0.17281239
1188,-0.06410593
1189,-0.21556824
1190,-0.17281239
1191,0.47867185
1192,0.41377088
1193,0.5100479
1194,-0.23857017
1195,-0.19590141
1196,-0.016730074
1197,-0.9945819
1198,-0.8645741
1199,-0.6020388
1200,-0.9364271
1201,-0.9039078
1202,-0.7386108
1203,-0.044721015
1204,-0.21556824
1205,-0.1533021
1206,0.16851321
1207,-0.13690087
1208,-0.13379182
1209,-0.509959
1210,-0.53023773
1211,-0.44595647
1212,-0.95581204
1213,-0.8449072
1214,-0.62154907
1215,-0.47118917
1216,-0.4122367
1217,-0.3679153
1218,-0.66503835
1219,-0.6482388
1220,-0.5825285
1221,0.5174417
1222,0.276103
1223,0.13935225
1224,1.0408344
1225,0.5514388
1226,0.256414
1227,-0.7038081
1228,-1.002242
1229,-1.0507755
1230,-0.72319305
1231,-0.96290827
1232,-0.99224466
1233,-0.58749866
1234,-0.8645741
1235,-0.953224
1236,-0.7038081
1237,-0.9039078
1238,-0.953224
1239,-0.80073273
1240,-0.96290827
1241,-0.93371373
1242,-0.7813478
1243,-1.0219088
1244,-1.011755
1245,-0.82011765
1246,-1.0809094
1247,-1.0897961
1248,0.16851321
1249,-0.21556824
1250,-0.28987414
1251,-0.19980034
1252,-0.4712372
1253,-0.5239976
1254,-0.509959
1255,-0.6679056
1256,-0.71910053
1257,-0.0059511834
1258,-0.31390247
1259,-0.5239976
1260,-0.27734
1261,-0.6679056
1262,-1.0897961
1263,0.013433732
1264,-0.4319035
1265,-0.8751828
1266,-0.18041542
1267,-0.53023773
1268,-0.81665194
1269,-0.23857017
1270,-0.5105709
1271,-0.48497704
1272,0.20728303
1273,-0.038566656
1274,-0.055750653
1275,-0.08349085
1276,-0.372903
1277,-0.40693587
1278,-0.122260675
1279,-0.4319035
1280,-0.48497704
1281,0.110358454
1282,-0.13690087
1283,-0.075260945
1284,0.42051712
1285,0.19743562
1286,0.2759244
1287,0.30420762
1288,0.13843508
1289,0.17837283
1290,-0.5487288
1291,-0.56957144
1292,-0.40693587
1293,-1.188431
1294,-1.0612425
1295,-0.71910053
1296,-1.3628955
1297,-1.1595768
1298,-0.85567254
1299,-0.25795507
1300,-0.33356932
1301,-0.17281239
1302,0.47867185
1303,0.05976756
1304,-0.055750653
1305,0.98267967
1306,0.35477036
1307,0.17837283
1308,-0.45180425
1309,-0.49090406
1310,-0.28987414
1311,0.36236235
1312,0.17776877
1313,0.19788311
1314,0.8469853
1315,0.53177196
1316,0.4905376
1317,1.370378
1318,1.0431099
1319,0.9978052
1320,1.4285327
1321,0.90544194
1322,0.7441714
1323,-0.27734
1324,-0.6482388
1325,-0.85567254
1326,-0.95581204
1327,-1.1202431
1328,-1.1873475
1329,-0.6068836
1330,-0.9039078
1331,-1.1873475
1332,-0.5487288
1333,-0.8055735
1334,-1.1093063
1335,-0.8395026
1336,-0.9825751
1337,-0.9727343
1338,-0.509959
1339,-0.7662399
1340,-0.8751828
1341,-0.29672492
1342,-0.5499046
1343,-0.7386108
1344,0.38174728
1345,-0.11723403
1346,-0.348405
1347,0.03281865
1348,-0.45157036
1349,-0.83616227
1350,0.34297743
1351,-0.097567186
1352,-0.5630182
1353,0.14912829
1354,-0.27456877
1355,-0.64105934
1356,-0.58749866
1357,-0.9039078
1358,-1.1093063
1359,-0.23857017
1360,-0.6482388
1361,-1.0507755
1362,0.07158863
1363,-0.31390247
1364,-0.7581211
1365,-0.3936495
1366,-0.6482388
1367,-0.6995902
1368,-0.0253361
1369,-0.49090406
1370,-0.62154907
1371,0.22666796
1372,-0.19590141
1373,-0.28987414
1374,0.9245249
1375,0.649773
1376,0.7051508
1377,1.4479177
1378,1.0824436
1379,1.1343772
1380,1.2734534
1381,0.70877355
1382,0.76368165
1383,1.0020646
1384,0.39410403
1385,0.33445528
1386,1.157144
1387,0.5514388
1388,0.45151705
1389,1.2152987
1390,0.6891067
1391,0.62710965
1392,1.0602193
1393,0.649773
1394,0.58808905
1395,0.80821544
1396,0.41377088
1397,0.37347588
1398,0.14912829
1399,-0.53023773
1400,-0.64105934
1401,1.0602193
1402,0.31543666
1403,0.15886253
1404,1.7968462
1405,1.1807778
1406,1.0368258
1407,1.9906952
1408,1.3184457
1409,1.0953566
1410,1.816231
1411,1.1611109
1412,0.88074344
1413,1.2928383
1414,0.6891067
1415,0.4905376
1416,2.068235
1417,1.4954473
1418,1.1733978
1419,0.26543778
1420,-0.038566656
1421,-0.19232269
1422,-0.18041542
1423,-0.45157036
1424,-0.64105934
1425,0.45928693
1426,0.099101394
1427,-0.23134327
1428,0.7500607
1429,0.31543666
1430,-0.055750653
1431,0.82760036
1432,0.3744372
1433,0.100331664
1434,1.0989891
1435,0.6104393
1436,0.2369037
1437,1.1959138
1438,0.7284404
1439,0.33445528
1440,-0.509959
1441,-0.8252404
1442,-1.0312653
1443,-0.8588875
1444,-1.0809094
1445,-1.2653887
1446,-0.1416456
1447,-0.5892383
1448,-1.148327
1449,-0.35487968
1450,-0.8055735
1451,-1.2653887
1452,-0.6844232
1453,-1.0415757
1454,-1.3239197
1455,-0.72319305
1456,-1.0219088
1457,-1.2848991
1458,0.45928693
1459,-0.19590141
1460,-0.6995902
1461,-0.0253361
1462,-0.6285719
1463,-0.99224466
1464,-0.044721015
1465,-0.5499046
1466,-0.66056967
1467,1.2346835
1468,0.7284404
1469,0.7246611
1470,1.1765288
1471,0.63010615
1472,0.6856405
1473,1.1183741
1474,0.4531046
1475,0.43200675
1476,1.2346835
1477,0.5514388
1478,0.45151705
1479,1.4479177
1480,0.7284404
1481,0.5685788
1482,1.5060724
1483,0.7874409
1484,0.58808905
1485,1.6611518
1486,0.90544194
1487,0.6856405
1488,1.8550009
1489,1.1414441
1490,0.88074344
1491,1.6417668
1492,0.88577515
1493,0.62710965
1494,1.1183741
1495,0.276103
1496,-0.036240365
1497,1.7580763
1498,1.1021104
1499,0.7051508
1500,1.137759
1501,0.43343773
1502,0.17837283
1503,1.8550009
1504,1.0627767
1505,0.5490685
1506,1.1959138
1507,0.41377088
1508,-0.075260945
1509,1.0214494
1510,0.11876824
1511,-0.30938444
1512,2.300854
1513,1.534781
1514,0.9978052
1515,1.835616
1516,1.3577794
1517,0.919764
1518,1.4285327
1519,0.94477564
1520,0.5295582
1521,1.2152987
1522,0.7284404
1523,0.2954347
1524,1.1183741
1525,0.6104393
1526,0.15886253
1527,1.1959138
1528,0.7481072
1529,0.2759244
1530,1.4091479
1531,0.9644425
1532,0.5100479
1533,1.6417668
1534,1.2201115
1535,0.783192
1536,-0.4130344
1537,-0.70723933
1538,-0.9727343
1539,-0.72319305
1540,-0.96290827
1541,-1.1873475
1542,-1.0915065
1543,-1.2775778
1544,-1.3824506
1545,-1.0139668
1546,-1.257911
1547,-1.4409814
1548,-0.6068836
1549,-1.0219088
1550,-1.3629402
1551,-0.1416456
1552,-0.5105709
1553,-0.66056967
1554,0.6531361
1555,0.25643614
1556,0.0027802156
1557,-0.49057406
1558,-0.74657303
1559,-0.7971417
1560,0.80821544
1561,0.25643614
1562,0.17837283
1563,0.73067576
1564,0.040100716
1565,-0.075260945
1566,0.88575506
1567,0.0794344
1568,-0.016730074
1569,1.0408344
1570,0.25643614
1571,0.119841956
1572,1.3122232
1573,0.4727714
1574,0.2369037
1575,1.5836121
1576,0.7481072
1577,0.45151705
1578,1.7774612
1579,1.0431099
1580,0.80270225
1581,1.6805366
1582,0.88577515
1583,0.58808905
1584,1.5254573
1585,0.80710775
1586,0.5100479
1587,1.2346835
1588,0.6104393
1589,0.37347588
1590,1.2928383
1591,0.29576984
1592,-0.27036384
1593,1.0796043
1594,0.05976756
1595,-0.48497704
1596,1.0602193
1597,0.040100716
1598,-0.5239976
1599,1.3122232
1600,0.25643614
1601,-0.38742557
1602,0.90514
1603,-0.11723403
1604,-0.71910053
1605,0.73067576
1606,-0.31390247
1607,-0.85567254
1608,1.137759
1609,0.3744372
1610,-0.11428153
1611,1.5642271
1612,1.0824436
1613,0.6075994
1614,1.1765288
1615,0.7874409
1616,0.37347588
1617,1.5642271
1618,1.1611109
1619,0.783192
1620,1.9906952
1621,1.6331152
1622,1.251439
1623,2.1845443
1624,1.8494505
1625,1.5050727
1626,2.2233143
1627,1.7904499
1628,1.388011
1629,2.0876198
1630,1.6331152
1631,1.1538875
1632,-0.0059511834
1633,-0.49090406
1634,-1.1093063
1635,-0.6262685
1636,-0.8842409
1637,-1.148327
1638,-1.227201
1639,-1.3365782
1640,-1.3239197
1641,-0.72319305
1642,-1.0809094
1643,-1.3239197
