,0
326,-2.0653107
327,-2.138292
328,-2.142919
329,-1.8506975
330,-1.45982
331,-1.4545794
332,-1.1678373
333,-1.5955144
334,-1.5725805
335,-1.2458785
336,-1.5179747
337,-1.4545794
338,-1.0507755
339,-0.89765733
340,-0.8449072
341,-0.48497704
342,-1.905673
343,-1.8872501
344,-1.5775534
345,-2.2158318
346,-2.2019196
347,-1.889718
348,-2.0607524
349,-2.0839186
350,-1.7921666
351,-2.1770618
352,-2.1822526
353,-1.9092283
354,-2.138292
355,-2.142919
356,-1.8702078
357,-1.8087485
358,-1.8282496
359,-1.5190226
360,-1.905673
361,-1.9265838
362,-1.616574
363,-2.2739866
364,-2.280587
365,-2.00678
366,-1.5179747
367,-1.5332468
368,-1.2653887
369,-1.6148993
370,-1.631581
371,-1.3434299
372,-2.3321412
373,-2.3592544
374,-2.084821
375,-2.2158318
376,-2.2412531
377,-1.948249
378,-1.9638278
379,-1.9855843
380,-1.6946151
381,-1.8669032
382,-1.8675833
383,-1.5970637
384,-2.196447
385,-2.2215865
386,-1.948249
387,-1.8475183
388,-1.8675833
389,-1.616574
390,-1.9832127
391,-1.9659175
392,-1.6946151
393,-2.2158318
394,-2.2412531
395,-1.9677593
396,-2.0025976
397,-2.0052512
398,-1.7336358
399,-1.8862882
400,-1.8872501
401,-1.5970637
402,-1.8669032
403,-1.8675833
404,-1.5970637
405,-2.1770618
406,-2.1822526
407,-1.889718
408,-1.6536691
409,-1.6512479
410,-1.3629402
411,-1.207816
412,-1.1595768
413,-0.83616227
414,-1.3435105
415,-1.3169115
416,-1.011755
417,-1.6536691
418,-1.631581
419,-1.3824506
420,-1.7118239
421,-1.6905814
422,-1.4214711
423,-0.8395026
424,-0.7859067
425,-0.50448734
426,-0.82011765
427,-0.7662399
428,-0.46546674
429,-1.3241256
430,-1.257911
431,-0.93371373
432,0.26543778
433,0.29576984
434,0.7246611
435,-0.0059511834
436,0.020433871
437,0.41249645
438,-1.8475183
439,-1.8282496
440,-1.5190226
441,-1.3047407
442,-1.3169115
443,-1.0312653
444,-1.9638278
445,-1.9659175
446,-1.6555946
447,-1.4210502
448,-1.4152457
449,-1.1288167
450,-2.0801373
451,-2.0839186
452,-1.7726563
453,-2.1770618
454,-2.1822526
455,-1.8702078
456,-2.1189072
457,-2.1232522
458,-1.8506975
459,-2.099522
460,-2.0642517
461,-1.7921666
462,-1.3241256
463,-1.3169115
464,-1.0312653
465,-1.227201
466,-1.257911
467,-0.953224
468,-1.9832127
469,-2.0052512
470,-1.7141255
471,-1.8862882
472,-1.9069169
473,-1.5775534
474,-2.0025976
475,-2.0052512
476,-1.7141255
477,-1.8281335
478,-1.8282496
479,-1.5580431
480,-2.138292
481,-2.1822526
482,-1.889718
483,-2.157677
484,-2.1822526
485,-1.8702078
486,-1.7505938
487,-1.749582
488,-1.4604917
489,-1.9638278
490,-1.9659175
491,-1.6555946
492,-1.8475183
493,-1.8479164
494,-1.5190226
495,-1.905673
496,-1.9069169
497,-1.5970637
498,-2.0801373
499,-2.0839186
500,-1.7921666
501,-1.0333517
502,-1.0219088
503,-0.71910053
504,-0.74257797
505,-0.6875725
506,-0.348405
507,-1.0527366
508,-1.0219088
509,-0.6995902
510,-0.9945819
511,-0.9432414
512,-0.66056967
513,-1.3435105
514,-1.257911
515,-0.9727343
516,-1.3822803
517,-1.257911
518,-0.9727343
519,-1.6730541
520,-1.5725805
521,-1.2848991
522,-1.6342843
523,-1.493913
524,-1.2068578
525,-1.3822803
526,-1.1989105
527,-0.89469314
528,0.14912829
529,0.25643614
530,0.62710965
531,0.05220371
532,0.15810193
533,0.5100479
534,-1.3047407
535,-1.1792437
536,-0.8751828
537,-1.188431
538,-1.1989105
539,-0.89469314
540,-1.5955144
541,-1.5922472
542,-1.2848991
543,-1.0333517
544,-1.0415757
545,-0.6995902
546,-2.1189072
547,-2.1232522
548,-1.8116769
549,-2.2546015
550,-2.26092
551,-1.9677593
552,-2.2933714
553,-2.3002539
554,-2.00678
555,-1.8281335
556,-1.7692488
557,-1.4800019
558,-1.4016652
559,-1.375912
560,-1.1093063
561,-1.8669032
562,-1.8872501
563,-1.616574
564,-1.8862882
565,-1.9265838
566,-1.5970637
567,-0.7038081
568,-0.7269062
569,-0.38742557
570,-2.2546015
571,-2.280587
572,-1.9872695
573,-2.3321412
574,-2.3592544
575,-2.084821
576,-1.9832127
577,-1.9855843
578,-1.7141255
579,-1.7312088
580,-1.749582
581,-1.4604917
582,-1.1302763
583,-1.1005762
584,-0.83616227
585,-2.0413675
586,-2.024918
587,-1.7336358
588,-1.9832127
589,-1.9659175
590,-1.6555946
591,-2.2352166
592,-2.2412531
593,-1.9287386
594,-0.8395026
595,-0.8055735
596,-0.50448734
597,-0.044721015
598,0.0794344
599,0.35396558
600,-1.6342843
601,-1.493913
602,-1.2458785
603,-0.8588875
604,-0.7859067
605,-0.54350793
606,-2.0025976
607,-1.8872501
608,-1.6360843
609,-0.7619629
610,-0.49090406
611,-0.27036384
612,-0.56811374
613,-0.29423562
614,-0.075260945
615,-1.8087485
616,-1.6905814
617,-1.3824506
618,-1.6730541
619,-1.493913
620,-1.2263682
621,-1.45982
622,-1.2382442
623,-0.953224
624,-1.227201
625,-1.0219088
626,-0.68007994
627,-1.2853558
628,-1.0415757
629,-0.6995902
630,-1.3822803
631,-1.1005762
632,-0.81665194
633,-1.4792049
634,-1.3562452
635,-1.0702858
636,-1.3435105
637,-1.3365782
638,-1.0312653
639,-2.138292
640,-2.142919
641,-1.8116769
642,-1.7699786
643,-1.7692488
644,-1.4604917
645,-1.905673
646,-1.8872501
647,-1.5970637
648,-2.196447
649,-2.2215865
650,-1.9092283
651,-2.1770618
652,-2.1822526
653,-1.889718
654,-2.157677
655,-2.1822526
656,-1.8702078
657,-2.2739866
658,-2.3002539
659,-2.00678
660,-2.0607524
661,-2.0839186
662,-1.7921666
663,-1.1496612
664,-1.1595768
665,-0.89469314
666,-2.2352166
667,-2.2412531
668,-1.9677593
669,-2.2352166
670,-2.2412531
671,-1.9872695
672,-2.099522
673,-2.0839186
674,-1.7726563
675,-1.9444429
676,-1.9265838
677,-1.6360843
678,-1.8087485
679,-1.7889158
680,-1.4995123
681,-0.66503835
682,-0.6285719
683,-0.30938444
684,-0.56811374
685,-0.5105709
686,-0.21183297
687,-1.0527366
688,-1.0219088
689,-0.6995902
690,0.5174417
691,0.59077245
692,0.9002537
693,-1.5567446
694,-1.3955789
695,-1.148327
696,-1.6730541
697,-1.5529135
698,-1.3044094
699,-1.0721215
700,-0.9825751
701,-0.6995902
702,-1.8669032
703,-1.7299151
704,-1.4214711
705,-0.82011765
706,-0.60890514
707,-0.38742557
708,-1.1108913
709,-0.9039078
710,-0.68007994
711,-1.8669032
712,-1.7692488
713,-1.4800019
714,-1.4985899
715,-1.3562452
716,-1.0507755
717,-1.3822803
718,-1.1989105
719,-0.9142034
720,-1.6730541
721,-1.493913
722,-1.2068578
723,-1.6342843
724,-1.3955789
725,-1.1288167
726,-1.0139668
727,-0.70723933
728,-0.42644617
729,-0.9945819
730,-0.70723933
731,-0.44595647
732,-1.7312088
733,-1.6905814
734,-1.4019608
735,-2.0219827
736,-2.024918
737,-1.6946151
738,-1.8475183
739,-1.8282496
740,-1.4995123
741,-2.0801373
742,-2.0642517
743,-1.7726563
744,-2.1770618
745,-2.2019196
746,-1.8702078
747,-2.0607524
748,-2.0839186
749,-1.7726563
750,-2.099522
751,-2.1232522
752,-1.8116769
753,-2.196447
754,-2.2215865
755,-1.9287386
756,-2.3127563
757,-2.3395875
758,-2.0458004
759,-1.692439
760,-1.7102484
761,-1.4409814
762,-2.0413675
763,-2.0642517
764,-1.7726563
765,-2.3127563
766,-2.3592544
767,-2.0458004
768,-1.692439
769,-1.6709146
770,-1.3434299
771,-1.7699786
772,-1.7299151
773,-1.4214711
774,0.03281865
775,0.0794344
776,0.37347588
777,1.5254573
778,1.6134483
779,1.9733196
780,1.2928383
781,1.4167799
782,1.797727
783,1.4673026
784,1.534781
785,1.8952785
786,-0.29672492
787,-0.21556824
788,0.061311085
789,-2.1189072
790,-2.0052512
791,-1.7336358
792,-1.6730541
793,-1.5922472
794,-1.3434299
795,-1.2853558
796,-1.1792437
797,-0.89469314
798,-1.905673
799,-1.7692488
800,-1.4800019
801,-1.7699786
802,-1.6512479
803,-1.4019608
804,-1.7118239
805,-1.5725805
806,-1.2848991
807,-2.0025976
808,-1.9462506
809,-1.6751049
810,-1.8475183
811,-1.7692488
812,-1.4995123
813,-0.89765733
814,-0.6679056
815,-0.42644617
816,-1.4985899
817,-1.2775778
818,-1.0312653
819,-1.1108913
820,-0.8055735
821,-0.5825285
822,-1.4016652
823,-1.1202431
824,-0.85567254
825,-1.4210502
826,-1.1202431
827,-0.83616227
828,-1.45982
829,-1.2972447
830,-0.99224466
831,-1.5179747
832,-1.4742463
833,-1.1678373
834,-0.6456534
835,-0.6679056
836,-0.40693587
837,-1.6730541
838,-1.7102484
839,-1.3824506
840,-2.138292
841,-2.1822526
842,-1.8506975
843,-1.925058
844,-1.9855843
845,-1.6360843
846,-1.8087485
847,-1.8479164
848,-1.4995123
849,-2.157677
850,-2.2019196
851,-1.8702078
852,-2.157677
853,-2.1822526
854,-1.8702078
855,-2.2546015
856,-2.280587
857,-1.9872695
858,-2.1189072
859,-2.142919
860,-1.8506975
861,-2.2352166
862,-2.26092
863,-1.9677593
864,-1.9638278
865,-1.9659175
866,-1.6360843
867,-1.440435
868,-1.4152457
869,-1.1288167
870,1.0408344
871,1.0824436
872,1.3685007
873,0.96329474
874,1.0431099
875,1.3489903
876,1.3897629
877,1.4561136
878,1.797727
879,0.6531361
880,0.7284404
881,1.0368258
882,-1.0721215
883,-1.002242
884,-0.71910053
885,-2.0025976
886,-1.9069169
887,-1.6360843
888,-1.5955144
889,-1.4742463
890,-1.2653887
891,-1.1108913
892,-0.9825751
893,-0.71910053
894,-1.6342843
895,-1.493913
896,-1.2458785
897,-1.5955144
898,-1.493913
899,-1.2263682
900,-1.3241256
901,-1.1792437
902,-0.93371373
903,-1.6342843
904,-1.5332468
905,-1.2653887
906,-1.8475183
907,-1.749582
908,-1.4995123
909,-1.8281335
910,-1.7299151
911,-1.4604917
912,-1.5179747
913,-1.2972447
914,-1.0507755
915,-1.3822803
916,-1.1399099
917,-0.9142034
918,-0.9945819
919,-0.6285719
920,-0.40693587
921,-1.1302763
922,-0.7859067
923,-0.50448734
924,-1.6730541
925,-1.4349126
926,-1.1678373
927,-1.246586
928,-1.1792437
929,-0.9142034
930,-0.5293439
931,-0.53023773
932,-0.25085357
933,-1.5955144
934,-1.6119142
935,-1.2848991
936,-1.9444429
937,-1.9462506
938,-1.616574
939,-1.9832127
940,-2.0052512
941,-1.6751049
942,-1.207816
943,-1.2382442
944,-0.93371373
945,-1.692439
946,-1.7299151
947,-1.4214711
948,-1.8862882
949,-1.9069169
950,-1.5970637
951,-2.1189072
952,-2.142919
953,-1.8506975
954,-2.2546015
955,-2.280587
956,-1.9872695
957,-2.2739866
958,-2.3002539
959,-2.00678
960,0.42051712
961,0.4727714
962,0.783192
963,-0.16103052
964,-0.11723403
965,0.19788311
966,0.09097354
967,0.13843508
968,0.41249645
969,1.0989891
970,1.1414441
971,1.4270315
972,-0.0253361
973,0.0007670287
974,0.2954347
975,-0.56811374
976,-0.53023773
977,-0.28987414
978,-0.56811374
979,-0.60890514
980,-0.42644617
981,-1.3047407
982,-1.1595768
983,-0.93371373
984,-1.8087485
985,-1.6905814
986,-1.4409814
987,-1.5373597
988,-1.4349126
989,-1.148327
990,-1.7699786
991,-1.6119142
992,-1.3239197
993,-1.3435105
994,-1.1595768
995,-0.85567254
996,-1.227201
997,-1.0415757
998,-0.7971417
999,-1.7118239
1000,-1.5529135
1001,-1.2653887
1002,-1.7505938
1003,-1.5922472
1004,-1.3044094
1005,-1.6730541
1006,-1.4545794
1007,-1.1873475
1008,-1.7118239
1009,-1.5332468
1010,-1.2263682
1011,-1.4985899
1012,-1.3169115
1013,-1.0312653
1014,-0.74257797
1015,-0.45157036
1016,-0.17281239
1017,0.09097354
1018,0.31543666
1019,0.6466199
1020,-0.5487288
1021,-0.372903
1022,-0.055750653
1023,0.32359254
1024,0.4531046
1025,0.7441714
1026,0.49805677
1027,0.57110566
1028,0.88074344
1029,0.22666796
1030,0.276103
1031,0.58808905
1032,0.5174417
1033,0.57110566
1034,0.9002537
1035,0.55621153
1036,0.63010615
1037,0.9392743
1038,-0.23857017
1039,-0.2352351
1040,0.061311085
1041,-1.905673
1042,-1.9462506
1043,-1.6360843
1044,-2.0607524
1045,-2.0839186
1046,-1.7726563
1047,-2.0801373
1048,-2.162586
1049,-1.8311872
1050,-2.1189072
1051,-2.2019196
1052,-1.889718
1053,-2.196447
1054,-2.26092
1055,-1.948249
1056,1.4866874
1057,1.5741147
1058,1.9147888
1059,0.47867185
1060,0.5121051
1061,0.783192
1062,-0.19980034
1063,-0.19590141
1064,0.061311085
1065,1.137759
1066,1.1807778
1067,1.4660522
1068,-0.19980034
1069,-0.17623456
1070,0.119841956
1071,-0.19980034
1072,-0.19590141
1073,0.022290505
1074,-1.3047407
1075,-1.3365782
1076,-1.1093063
1077,0.18789811
1078,0.25643614
1079,0.5295582
1080,0.16851321
1081,0.2367693
1082,0.4905376
1083,-1.1108913
1084,-1.0219088
1085,-0.7386108
1086,-0.9945819
1087,-0.8252404
1088,-0.54350793
1089,-0.89765733
1090,-0.8055735
1091,-0.5239976
1092,-0.74257797
1093,-0.6679056
1094,-0.38742557
1095,-0.27734
1096,-0.19590141
1097,0.100331664
1098,-0.08349085
1099,0.040100716
1100,0.2954347
1101,0.12974337
1102,0.2367693
1103,0.5100479
1104,0.43990204
1105,0.53177196
1106,0.84172285
1107,0.73067576
1108,0.8267746
1109,1.1343772
1110,0.9439098
1111,1.0037762
1112,1.32948
1113,1.0989891
1114,1.1414441
1115,1.4660522
1116,1.1183741
1117,1.1807778
1118,1.5050727
1119,1.0020646
1120,1.1217773
1121,1.4270315
1122,1.0602193
1123,1.2201115
1124,1.524583
1125,1.1959138
1126,1.3184457
1127,1.6221344
1128,0.98267967
1129,1.0627767
1130,1.388011
1131,1.0796043
1132,1.2004446
1133,1.5050727
1134,1.157144
1135,1.3184457
1136,1.661155
1137,-0.8588875
1138,-0.8645741
1139,-0.5239976
1140,-2.0801373
1141,-2.1822526
1142,-1.8506975
1143,-1.9444429
1144,-2.1035852
1145,-1.7336358
1146,-2.0219827
1147,-2.1822526
1148,-1.8311872
1149,-2.0801373
1150,-2.2412531
1151,-1.889718
1152,0.07158863
1153,0.099101394
1154,0.37347588
1155,-0.3936495
1156,-0.39256984
1157,-0.1533021
1158,-0.10287576
1159,-0.097567186
1160,0.15886253
1161,0.96329474
1162,1.023443
1163,1.2904595
1164,-0.27734
1165,-0.29423562
1166,0.022290505
1167,0.8469853
1168,0.84644145
1169,1.1538875
1170,1.0020646
1171,1.023443
1172,1.32948
1173,0.14912829
1174,0.15810193
1175,0.43200675
1176,0.90514
1177,0.9644425
1178,1.2319286
1179,1.0020646
1180,1.0824436
1181,1.3489903
1182,0.9439098
1183,1.0037762
1184,1.2904595
1185,0.96329474
1186,1.0431099
1187,1.3099698
1188,1.2152987
1189,1.2987788
1190,1.5636035
1191,1.4479177
1192,1.534781
1193,1.797727
1194,1.4285327
1195,1.5151141
1196,1.7587065
1197,1.3897629
1198,1.4561136
1199,1.7196859
1200,1.350993
1201,1.4364468
1202,1.6806653
1203,1.2928383
1204,1.3774462
1205,1.6221344
1206,1.2346835
1207,1.3184457
1208,1.5831139
1209,1.1765288
1210,1.2397783
1211,1.5636035
1212,1.0796043
1213,1.1414441
1214,1.4660522
1215,1.0214494
1216,1.0824436
1217,1.4075212
1218,0.90514
1219,1.023443
1220,1.32948
1221,1.0796043
1222,1.2201115
1223,1.5050727
1224,0.90514
1225,1.0627767
1226,1.3489903
1227,0.9439098
1228,1.0431099
1229,1.32948
1230,1.2928383
1231,1.4364468
1232,1.7782167
1233,0.7888305
1234,0.88577515
1235,1.2319286
1236,-1.7699786
1237,-1.8872501
1238,-1.5385329
1239,-1.9638278
1240,-2.142919
1241,-1.7726563
1242,-1.9832127
1243,-2.162586
1244,-1.7921666
1245,-2.0219827
1246,-2.2019196
1247,-1.8506975
1248,-2.2546015
1249,-2.3002539
1250,-1.9677593
1251,-1.3822803
1252,-1.4152457
1253,-1.1093063
1254,0.12974337
1255,0.13843508
1256,0.39298618
1257,0.7888305
1258,0.80710775
1259,1.0953566
1260,-0.43241933
1261,-0.45157036
1262,-0.13379182
1263,0.49805677
1264,0.53177196
1265,0.8222125
1266,1.0796043
1267,1.1217773
1268,1.4075212
1269,0.42051712
1270,0.4727714
1271,0.76368165
1272,0.8469853
1273,0.90544194
1274,1.1733978
1275,1.2346835
1276,1.3381125
1277,1.6026242
1278,1.4866874
1279,1.5544478
1280,1.8367476
1281,1.3122232
1282,1.3577794
1283,1.6221344
1284,1.0602193
1285,1.1414441
1286,1.4075212
1287,0.98267967
1288,1.0627767
1289,1.32948
1290,1.2540685
1291,1.3381125
1292,1.6026242
1293,1.2734534
1294,1.3577794
1295,1.6221344
1296,1.2928383
1297,1.3774462
1298,1.6416447
1299,1.3122232
1300,1.3971131
1301,1.661155
1302,1.2152987
1303,1.2987788
1304,1.5636035
1305,1.5642271
1306,1.652782
1307,1.9147888
1308,1.3122232
1309,1.3971131
1310,1.661155
1311,1.137759
1312,1.2004446
1313,1.5050727
1314,1.0989891
1315,1.1611109
1316,1.4855624
1317,1.0020646
1318,1.1414441
1319,1.4465418
1320,1.0214494
1321,1.1807778
1322,1.5050727
1323,1.1765288
1324,1.2987788
1325,1.5831139
1326,0.86637014
1327,0.9644425
1328,1.3099698
1329,-0.19980034
1330,-0.13690087
1331,0.17837283
1332,-0.95581204
1333,-0.96290827
1334,-0.64105934
1335,-2.0801373
1336,-2.26092
1337,-1.889718
1338,-1.9832127
1339,-2.162586
1340,-1.7921666
1341,-2.0607524
1342,-2.2412531
1343,-1.8702078
1344,-2.2546015
1345,-2.3002539
1346,-1.948249
1347,-1.440435
1348,-1.4545794
1349,-1.1678373
1350,-0.23857017
1351,-0.21556824
1352,0.022290505
1353,0.90514
1354,0.9251088
1355,1.1538875
1356,-0.27734
1357,-0.29423562
1358,-0.016730074
1359,0.36236235
1360,0.3744372
1361,0.62710965
1362,0.57559645
1363,0.6104393
1364,0.8612331
1365,0.24605286
1366,0.29576984
1367,0.5685788
1368,0.14912829
1369,0.17776877
1370,0.4710273
1371,1.0214494
1372,1.0824436
1373,1.3685007
1374,1.4479177
1375,1.534781
1376,1.8172374
1377,1.5060724
1378,1.5741147
1379,1.8562579
1380,1.5448422
1381,1.6331152
1382,1.8952785
1383,1.3122232
1384,1.3971131
1385,1.661155
1386,1.1765288
1387,1.2594452
1388,1.524583
1389,1.370378
1390,1.4561136
1391,1.7196859
1392,1.3316082
1393,1.4167799
1394,1.6806653
1395,1.3122232
1396,1.3971131
1397,1.661155
1398,1.2928383
1399,1.3774462
1400,1.6416447
1401,1.2928383
1402,1.3774462
1403,1.6416447
1404,1.2540685
1405,1.3381125
1406,1.6026242
1407,1.2152987
1408,1.2987788
1409,1.5636035
1410,1.2152987
1411,1.2987788
1412,1.5831139
1413,1.0989891
1414,1.1807778
1415,1.4855624
1416,1.0602193
1417,1.2004446
1418,1.524583
1419,1.137759
1420,1.2987788
1421,1.6416447
1422,0.7500607
1423,0.8661083
1424,1.192908
1425,-0.5293439
1426,-0.4712372
1427,-0.13379182
1428,-0.35487968
1429,-0.29423562
1430,0.022290505
1431,-1.905673
1432,-2.024918
1433,-1.6751049
1434,-1.925058
1435,-2.0839186
1436,-1.7336358
1437,-1.9832127
1438,-2.142919
1439,-1.7726563
1440,-1.0721215
1441,-1.1202431
1442,-0.93371373
1443,-0.82011765
1444,-0.8842409
1445,-0.68007994
1446,-0.56811374
1447,-0.5499046
1448,-0.25085357
1449,0.7888305
1450,0.80710775
1451,1.0368258
1452,-0.122260675
1453,-0.11723403
1454,0.13935225
1455,0.2848227
1456,0.29576984
1457,0.5490685
1458,0.86637014
1459,0.90544194
1460,1.1148669
1461,0.22666796
1462,0.25643614
1463,0.5295582
1464,-1.45982
1465,-1.493913
1466,-1.2068578
1467,0.05220371
1468,0.05976756
1469,0.33445528
1470,1.3316082
1471,1.4167799
1472,1.7001756
1473,1.4091479
1474,1.4954473
1475,1.797727
1476,0.14912829
1477,0.19743562
1478,0.4710273
1479,0.6143663
1480,0.6891067
1481,0.9587846
1482,1.3122232
1483,1.3971131
1484,1.6806653
1485,1.157144
1486,1.2397783
1487,1.5050727
1488,1.370378
1489,1.4561136
1490,1.7196859
1491,1.350993
1492,1.4364468
1493,1.7001756
1494,1.350993
1495,1.4364468
1496,1.7001756
1497,1.2928383
1498,1.3774462
1499,1.6416447
1500,1.2734534
1501,1.3577794
1502,1.6221344
1503,1.2346835
1504,1.3381125
1505,1.5831139
1506,1.2152987
1507,1.2987788
1508,1.5440933
1509,1.2346835
1510,1.2987788
1511,1.6026242
1512,1.1183741
1513,1.2201115
1514,1.524583
1515,1.2346835
1516,1.3184457
1517,1.6221344
1518,1.0989891
1519,1.2397783
1520,1.5440933
1521,-0.21918526
1522,-0.15656772
1523,0.17837283
1524,0.03281865
1525,0.0794344
1526,0.43200675
1527,-1.4985899
1528,-1.5529135
1529,-1.2458785
1530,-1.8862882
1531,-2.024918
1532,-1.6555946
1533,-1.8087485
1534,-1.9855843
1535,-1.616574
1536,1.0989891
1537,0.9644425
1538,1.0173154
1539,0.672521
1540,0.57110566
1541,0.6856405
1542,-0.5487288
1543,-0.5499046
1544,-0.27036384
1545,0.71129084
1546,0.7284404
1547,0.97829485
1548,0.110358454
1549,0.11876824
1550,0.39298618
1551,-0.5487288
1552,-0.5499046
1553,-0.27036384
1554,1.2152987
1555,1.2397783
1556,1.4660522
1557,0.16851321
1558,0.17776877
1559,0.37347588
1560,-0.72319305
1561,-0.74657303
1562,-0.48497704
1563,-0.18041542
1564,-0.17623456
