,0
819,-0.74257797
820,-0.6285719
821,-0.44595647
822,-1.45982
823,-1.4152457
824,-1.2263682
825,-0.1416456
826,-0.018899815
827,0.17837283
828,0.013433732
829,0.15810193
830,0.35396558
831,-0.08349085
832,0.05976756
833,0.256414
834,-0.56811374
835,-0.45157036
836,-0.25085357
837,-0.7619629
838,-0.60890514
839,-0.40693587
840,-0.8588875
841,-0.7859067
842,-0.6020388
843,1.5060724
844,-0.11723403
845,-1.2848991
846,2.3977785
847,0.11876824
848,-1.6946151
849,2.4365482
850,1.2004446
851,0.061311085
852,2.4559333
853,1.9871184
854,1.5440933
855,2.4559333
856,2.3017879
857,2.1684225
858,2.494703
859,2.53779
860,2.6366696
861,2.514088
862,2.5967903
863,2.7537313
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.494703
880,2.5967903
881,2.7537313
882,2.494703
883,2.5967903
884,2.7537313
885,2.4753182
886,2.5574567
887,2.65618
888,2.494703
889,2.3804553
890,2.3245049
891,2.300854
892,2.0067852
893,1.7391962
894,1.5448422
895,1.2987788
896,1.0953566
897,1.9519254
898,0.94477564
899,0.0027802156
900,1.350993
901,0.17776877
902,-0.7971417
903,-0.37426457
904,-0.45157036
905,-0.42644617
906,-0.3936495
907,-0.19590141
908,0.022290505
909,-0.37426457
910,-0.21556824
911,0.0027802156
912,-0.37426457
913,-0.21556824
914,0.0027802156
915,-0.74257797
916,-0.6482388
917,-0.46546674
918,-1.0527366
919,-1.0612425
920,-0.9142034
921,-0.21918526
922,-0.25490195
923,-0.1533021
924,-0.0059511834
925,-0.11723403
926,-0.055750653
927,0.05220371
928,-0.097567186
929,-0.094771236
930,-0.10287576
931,-0.31390247
932,-0.28987414
933,0.07158863
934,-0.15656772
935,-0.13379182
936,-0.122260675
937,-0.35323614
938,-0.30938444
939,1.3316082
940,-0.17623456
941,-1.0897961
942,2.1457746
943,-0.4319035
944,-2.1823723
945,2.281469
946,-0.018899815
947,-1.8116769
948,2.4171634
949,0.6891067
950,-0.83616227
951,2.4559333
952,1.2594452
953,0.13935225
954,2.4753182
955,2.1837869
956,1.9147888
957,2.514088
958,2.5967903
959,2.7537313
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.514088
970,2.5967903
971,2.7537313
972,2.494703
973,2.5967903
974,2.7537313
975,2.4559333
976,2.4787893
977,2.5000975
978,2.4559333
979,2.144453
980,1.8367476
981,2.4559333
982,1.7511163
983,1.0368258
984,2.4753182
985,1.4364468
986,0.41249645
987,2.2426991
988,0.94477564
989,-0.25085357
990,1.5448422
991,0.11876824
992,-1.0312653
993,0.45928693
994,-0.2352351
995,-0.66056967
996,-0.4130344
997,-1.002242
998,-1.1873475
999,-0.06410593
1000,-0.31390247
1001,-0.3288947
1002,0.45928693
1003,0.0794344
1004,-0.094771236
1005,0.8469853
1006,0.05976756
1007,-0.3679153
1008,1.2152987
1009,0.05976756
1010,-0.66056967
1011,1.4866874
1012,-0.038566656
1013,-1.011755
1014,1.602997
1015,-0.13690087
1016,-1.3044094
1017,1.816231
1018,-0.13690087
1019,-1.4214711
1020,1.816231
1021,-0.2352351
1022,-1.5775534
1023,1.835616
1024,-0.35323614
1025,-1.7141255
1026,1.7774612
1027,-0.4319035
1028,-1.7336358
1029,1.7386913
1030,-0.45157036
1031,-1.7336358
1032,1.7193065
1033,-0.45157036
1034,-1.7336358
1035,1.7580763
1036,-0.5499046
1037,-1.9677593
1038,1.9519254
1039,-0.56957144
1040,-2.2018826
1041,2.1263897
1042,-0.35323614
1043,-2.162862
1044,2.3202388
1045,0.020433871
1046,-1.8702078
1047,2.4171634
1048,0.59077245
1049,-1.0507755
1050,2.4753182
1051,1.908451
1052,1.3489903
1053,2.514088
1054,2.5967903
1055,2.7537313
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.514088
1060,2.5967903
1061,2.7537313
1062,2.494703
1063,2.5967903
1064,2.7537313
1065,2.494703
1066,2.5967903
1067,2.734221
1068,2.4753182
1069,2.262454
1070,2.070871
1071,2.4365482
1072,1.5937815
1073,0.80270225
1074,2.4365482
1075,1.1611109
1076,-0.094771236
1077,2.4559333
1078,0.76777405
1079,-0.7971417
1080,2.3590088
1081,0.276103
1082,-1.4604917
1083,2.2039294
1084,-0.2352351
1085,-1.9677593
1086,1.9325405
1087,-0.17623456
1088,-1.5775534
1089,0.7694456
1090,-0.31390247
1091,-0.8751828
1092,-0.6262685
1093,-1.5725805
1094,-1.9287386
1095,1.2734534
1096,-0.6285719
1097,-1.753146
1098,1.9131557
1099,-0.4319035
1100,-1.9092283
1101,2.01008
1102,-0.45157036
1103,-2.0653107
1104,1.9131557
1105,-0.4712372
1106,-2.084821
1107,1.9906952
1108,-0.4712372
1109,-2.1043313
1110,2.0876198
1111,-0.4712372
1112,-2.162862
1113,2.1457746
1114,-0.45157036
1115,-2.162862
1116,2.107005
1117,-0.4712372
1118,-2.1433518
1119,2.068235
1120,-0.53023773
1121,-2.1823723
1122,1.9519254
1123,-0.5105709
1124,-2.1433518
1125,1.6999215
1126,-0.5892383
1127,-2.1043313
1128,1.835616
1129,-0.60890514
1130,-2.162862
1131,1.9131557
1132,-0.60890514
1133,-2.1823723
1134,1.9713104
1135,-0.4712372
1136,-2.1043313
1137,2.068235
1138,-0.35323614
1139,-2.0458004
1140,2.1263897
1141,-0.17623456
1142,-1.9287386
1143,1.370378
1144,-0.39256984
1145,-1.2653887
1146,1.9519254
1147,1.2987788
1148,1.056336
1149,2.514088
1150,2.5967903
1151,2.7537313
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,2.514088
1156,2.5967903
1157,2.7537313
1158,2.494703
1159,2.5967903
1160,2.734221
1161,2.4559333
1162,2.16412
1163,1.8757682
1164,2.4559333
1165,1.5544478
1166,0.66613024
1167,2.4559333
1168,1.1807778
1169,-0.075260945
1170,2.4171634
1171,0.31543666
1172,-1.6946151
1173,2.3202388
1174,-0.13690087
1175,-2.1433518
1176,2.1263897
1177,-0.4319035
1178,-2.2018826
1179,2.0294652
1180,-0.5105709
1181,-2.1823723
1182,1.9519254
1183,-0.5105709
1184,-2.1043313
1185,1.835616
1186,-0.5499046
1187,-2.1043313
1188,0.82760036
1189,-1.0612425
1190,-2.162862
1191,1.602997
1192,-0.6679056
1193,-2.1433518
1194,2.107005
1195,-0.33356932
1196,-2.0458004
1197,1.9713104
1198,-0.39256984
1199,-2.00678
1200,1.1765288
1201,-0.8449072
1202,-2.1043313
1203,1.4479177
1204,-0.7269062
1205,-2.1043313
1206,1.9713104
1207,-0.45157036
1208,-2.1043313
1209,1.9906952
1210,-0.49090406
1211,-2.1238415
1212,1.9131557
1213,-0.5499046
1214,-2.162862
1215,1.8937707
1216,-0.60890514
1217,-2.1823723
1218,1.6805366
1219,-0.6875725
1220,-2.162862
1221,1.0796043
1222,-0.9235746
1223,-2.1238415
1224,1.5642271
1225,-0.74657303
1226,-2.1433518
1227,2.1457746
1228,-0.19590141
1229,-1.9092283
1230,2.3590088
1231,0.19743562
1232,-1.5580431
1233,2.3783937
1234,0.29576984
1235,-1.4604917
1236,2.281469
1237,0.3744372
1238,-1.3629402
1239,0.5174417
1240,-0.7859067
1241,-1.2653887
1242,1.1183741
1243,0.35477036
1244,0.4905376
1245,2.494703
1246,2.5771239
1247,2.734221
1248,2.514088
1249,2.5967903
1250,2.7537313
1251,2.514088
1252,2.5967903
1253,2.7537313
1254,2.4753182
1255,2.3607883
1256,2.265974
1257,2.4559333
1258,1.7707831
1259,1.056336
1260,2.4365482
1261,1.4561136
1262,0.4710273
1263,2.3977785
1264,0.57110566
1265,-1.0897961
1266,2.3202388
1267,0.020433871
1268,-1.889718
1269,2.281469
1270,0.020433871
1271,-1.753146
1272,2.3202388
1273,0.05976756
1274,-1.7141255
1275,2.281469
1276,-0.018899815
1277,-1.7726563
1278,2.068235
1279,-0.19590141
1280,-1.8702078
1281,2.0876198
1282,-0.19590141
1283,-1.8506975
1284,1.9906952
1285,-0.25490195
1286,-1.8506975
1287,1.9713104
1288,-0.21556824
1289,-1.8116769
1290,2.01008
1291,-0.17623456
1292,-1.7921666
1293,1.816231
1294,-0.45157036
1295,-1.9872695
1296,1.5254573
1297,-0.7662399
1298,-2.1823723
1299,1.4091479
1300,-0.8252404
1301,-2.1823723
1302,1.3897629
1303,-0.8252404
1304,-2.1823723
1305,1.4866874
1306,-0.7859067
1307,-2.2018826
1308,1.5642271
1309,-0.7662399
1310,-2.2018826
1311,1.6611518
1312,-0.7269062
1313,-2.2018826
1314,1.7968462
1315,-0.6679056
1316,-2.2018826
1317,1.835616
1318,-0.6482388
1319,-2.2018826
1320,1.6805366
1321,-0.70723933
1322,-2.1823723
1323,2.1845443
1324,-0.2352351
1325,-2.0262902
1326,2.3202388
1327,0.099101394
1328,-1.753146
1329,2.3396237
1330,0.19743562
1331,-1.6555946
1332,2.4753182
1333,0.4531046
1334,-1.5190226
1335,1.4866874
1336,-0.15656772
1337,-1.4409814
1338,0.9245249
1339,-0.07790034
1340,-0.055750653
1341,2.4171634
1342,2.4394557
1343,2.5976489
1344,2.514088
1345,2.5967903
1346,2.7537313
1347,2.514088
1348,2.5967903
1349,2.734221
1350,2.2039294
1351,1.908451
1352,1.6416447
1353,1.6805366
1354,1.1217773
1355,0.62710965
1356,2.262084
1357,0.31543666
1358,-1.4019608
1359,2.2233143
1360,-0.21556824
1361,-2.0262902
1362,2.1457746
1363,-0.27456877
1364,-1.948249
1365,2.3783937
1366,0.2367693
1367,-1.5580431
1368,2.4559333
1369,0.5514388
1370,-1.2263682
1371,2.4365482
1372,0.49243826
1373,-1.3044094
1374,2.3590088
1375,0.39410403
1376,-1.4214711
1377,2.4559333
1378,0.39410403
1379,-1.5190226
1380,2.4559333
1381,0.3351035
1382,-1.6555946
1383,2.4559333
1384,0.29576984
1385,-1.7336358
1386,2.4753182
1387,0.25643614
1388,-1.753146
1389,2.3396237
1390,-0.038566656
1391,-1.9872695
1392,2.01008
1393,-0.53023773
1394,-2.1823723
1395,1.8550009
1396,-0.60890514
1397,-2.162862
1398,1.8550009
1399,-0.60890514
1400,-2.1823723
1401,1.8743858
1402,-0.60890514
1403,-2.1823723
1404,1.8743858
1405,-0.6285719
1406,-2.1823723
1407,1.8743858
1408,-0.6482388
1409,-2.1823723
1410,1.8550009
1411,-0.6482388
1412,-2.2018826
1413,1.816231
1414,-0.6679056
1415,-2.2018826
1416,1.7386913
1417,-0.6875725
1418,-2.1823723
1419,2.2426991
1420,-0.372903
1421,-2.1823723
1422,2.4365482
1423,-0.0582335
1424,-2.162862
1425,2.4171634
1426,0.040100716
1427,-2.1043313
1428,2.4753182
1429,0.11876824
1430,-2.0653107
1431,2.3202388
1432,0.0794344
1433,-1.9677593
1434,1.2346835
1435,0.0794344
1436,-0.5825285
1437,2.262084
1438,2.282121
1439,2.4415667
1440,2.514088
1441,2.5967903
1442,2.7537313
1443,2.514088
1444,2.53779
1445,2.6171591
1446,1.5448422
1447,1.279112
1448,1.1148669
1449,1.1765288
1450,0.80710775
1451,0.6075994
1452,2.1845443
1453,0.0794344
1454,-1.7141255
1455,2.0876198
1456,-0.35323614
1457,-2.162862
1458,2.1845443
1459,-0.29423562
1460,-2.084821
1461,2.3202388
1462,-0.07790034
1463,-1.9287386
1464,2.4559333
1465,0.35477036
1466,-1.6360843
1467,2.4171634
1468,0.25643614
1469,-1.8116769
1470,2.3783937
1471,0.13843508
1472,-2.00678
1473,2.4753182
1474,0.099101394
1475,-2.1043313
1476,2.4753182
1477,0.0007670287
1478,-2.162862
1479,2.4559333
1480,-0.0582335
1481,-2.1823723
1482,2.4753182
1483,-0.07790034
1484,-2.2018826
1485,2.281469
1486,-0.31390247
1487,-2.1823723
1488,2.01008
1489,-0.5499046
1490,-2.1823723
1491,1.8937707
1492,-0.56957144
1493,-2.162862
1494,1.8937707
1495,-0.60890514
1496,-2.1823723
1497,1.8937707
1498,-0.60890514
1499,-2.2018826
1500,1.835616
1501,-0.6285719
1502,-2.2018826
1503,1.816231
1504,-0.6679056
1505,-2.2018826
1506,1.7774612
1507,-0.6679056
1508,-2.2018826
1509,1.6999215
1510,-0.6875725
1511,-2.1823723
1512,1.5448422
1513,-0.7662399
1514,-2.1433518
1515,1.6417668
1516,-0.6875725
1517,-2.162862
1518,2.300854
1519,-0.2352351
1520,-2.162862
1521,2.4753182
1522,-0.097567186
1523,-2.2018826
1524,2.4559333
1525,-0.15656772
1526,-2.1823723
1527,2.3977785
1528,-0.13690087
1529,-2.2018826
1530,2.107005
1531,0.276103
1532,-1.2263682
1533,2.3202388
1534,2.1837869
1535,2.1098917
1536,2.514088
1537,2.5967903
1538,2.7537313
1539,2.514088
1540,2.4984562
1541,2.539118
1542,1.3122232
1543,1.0431099
1544,0.9002537
1545,1.4285327
1546,0.31543666
1547,-0.6020388
1548,1.0796043
1549,-0.60890514
1550,-1.948249
1551,-0.95581204
1552,-1.6119142
1553,-1.9677593
1554,0.43990204
1555,-0.8449072
1556,-1.7921666
1557,2.3590088
1558,0.099101394
1559,-1.889718
1560,2.4753182
1561,0.040100716
1562,-2.1433518
1563,2.4171634
1564,-0.018899815
1565,-2.1823723
1566,2.3977785
1567,-0.097567186
1568,-2.162862
1569,2.4753182
1570,-0.11723403
1571,-2.2018826
1572,2.4753182
1573,-0.15656772
1574,-2.2018826
1575,2.4559333
1576,-0.19590141
1577,-2.2018826
1578,2.4365482
1579,-0.25490195
1580,-2.2018826
1581,2.1263897
1582,-0.4712372
1583,-2.1823723
1584,1.816231
1585,-0.6285719
1586,-2.1823723
1587,1.5448422
1588,-0.74657303
1589,-2.1823723
1590,1.4091479
1591,-0.8055735
1592,-2.1823723
1593,1.350993
1594,-0.8449072
1595,-2.2018826
1596,1.2346835
1597,-0.9039078
1598,-2.2018826
1599,1.1183741
1600,-0.9432414
1601,-2.2018826
1602,1.2346835
1603,-0.8842409
1604,-2.2018826
1605,1.3122232
1606,-0.8645741
1607,-2.1823723
1608,-0.16103052
1609,-1.4349126
1610,-2.084821
1611,-1.0915065
1612,-1.7692488
1613,-2.00678
1614,0.672521
1615,-1.002242
1616,-2.084821
1617,2.3977785
1618,-0.17623456
1619,-2.1823723
1620,2.281469
1621,-0.27456877
1622,-2.1433518
1623,2.1457746
1624,-0.39256984
1625,-2.1823723
1626,2.3783937
1627,0.11876824
1628,-1.6555946
1629,2.4753182
1630,2.0067852
1631,1.5831139
1632,2.514088
1633,2.5967903
1634,2.7537313
1635,2.4753182
1636,2.4591227
1637,2.539118
1638,1.5060724
1639,0.8267746
1640,0.314945
1641,1.6805366
1642,-0.17623456
1643,-1.753146
1644,-1.1302763
1645,-1.6709146
1646,-1.889718
1647,-2.1189072
1648,-2.0052512
