,0
268,-0.8055735
269,-0.64105934
270,-1.2853558
271,-1.2972447
272,-1.148327
273,-0.56811374
274,-0.5499046
275,-0.38742557
276,0.90514
277,0.9644425
278,1.1343772
279,0.7694456
280,0.8267746
281,0.9978052
282,0.5949814
283,0.649773
284,0.8222125
285,0.45928693
286,0.5121051
287,0.6856405
288,0.6919059
289,0.7481072
290,0.919764
291,0.82760036
292,0.88577515
293,1.056336
294,0.96329474
295,1.023443
296,1.192908
297,1.0602193
298,1.1217773
299,1.2904595
300,1.137759
301,1.2004446
302,1.3685007
303,1.2346835
304,1.2987788
305,1.4660522
306,1.2928383
307,1.3577794
308,1.524583
309,1.370378
310,1.4364468
311,1.6026242
312,1.4285327
313,1.4954473
314,1.661155
315,1.4673026
316,1.534781
317,1.7001756
318,1.4479177
319,1.5151141
320,1.6806653
321,1.4673026
322,1.534781
323,1.7001756
324,1.5254573
325,1.5937815
326,1.7587065
327,1.5836121
328,1.652782
329,1.8172374
330,0.36236235
331,0.41377088
332,0.5685788
333,-0.37426457
334,-0.33356932
335,-0.19232269
336,-0.37426457
337,-0.372903
338,-0.25085357
339,-0.25795507
340,-0.27456877
341,-0.13379182
342,-0.06410593
343,-0.0582335
344,0.061311085
345,0.24605286
346,0.276103
347,0.37347588
348,0.7500607
349,0.7874409
350,0.9392743
351,1.0796043
352,1.1021104
353,1.251439
354,1.3122232
355,1.3577794
356,1.524583
357,1.2540685
358,1.2987788
359,1.4660522
360,0.90514
361,0.9644425
362,1.1343772
363,0.38174728
364,0.41377088
365,0.58808905
366,-0.7038081
367,-0.70723933
368,-0.5239976
369,-0.0059511834
370,0.020433871
371,0.19788311
372,1.1183741
373,1.1807778
374,1.3489903
375,0.88575506
376,0.94477564
377,1.1148669
378,0.73067576
379,0.7874409
380,0.9587846
381,0.55621153
382,0.6104393
383,0.783192
384,0.80821544
385,0.8661083
386,1.0368258
387,0.9439098
388,1.0037762
389,1.1733978
390,1.0602193
391,1.1217773
392,1.2904595
393,1.157144
394,1.2201115
395,1.388011
396,1.2734534
397,1.3381125
398,1.5050727
399,1.350993
400,1.4167799
401,1.5831139
402,1.4091479
403,1.4757804
404,1.6416447
405,1.4673026
406,1.534781
407,1.7001756
408,1.5254573
409,1.5937815
410,1.7587065
411,1.5448422
412,1.6134483
413,1.7782167
414,1.6999215
415,1.7707831
416,1.9342991
417,1.602997
418,1.6724489
419,1.8367476
420,1.6805366
421,1.7511163
422,1.9147888
423,0.110358454
424,0.13843508
425,0.2954347
426,-0.82011765
427,-0.7859067
428,-0.64105934
429,-0.7619629
430,-0.7269062
431,-0.54350793
432,-0.9945819
433,-0.96290827
434,-0.7971417
435,-1.0915065
436,-1.0612425
437,-0.8751828
438,-1.0721215
439,-1.0612425
440,-0.8751828
441,-1.1108913
442,-1.0809094
443,-0.9142034
444,-1.1690462
445,-1.1595768
446,-0.9727343
447,-0.7813478
448,-0.7662399
449,-0.62154907
450,0.24605286
451,0.25643614
452,0.39298618
453,0.49805677
454,0.53177196
455,0.66613024
456,0.05220371
457,0.0794344
458,0.2369037
459,0.32359254
460,0.3744372
461,0.5490685
462,1.7193065
463,1.7904499
464,1.9342991
465,1.3897629
466,1.4561136
467,1.6221344
468,1.137759
469,1.2004446
470,1.3685007
471,1.0020646
472,1.0824436
473,1.251439
474,0.8469853
475,0.90544194
476,1.0758463
477,0.672521
478,0.7284404
479,0.9002537
480,0.9245249
481,0.98410934
482,1.1538875
483,1.0408344
484,1.1021104
485,1.2709492
486,1.157144
487,1.2201115
488,1.388011
489,1.2734534
490,1.3381125
491,1.5050727
492,1.370378
493,1.4364468
494,1.6026242
495,1.4479177
496,1.5151141
497,1.6806653
498,1.5060724
499,1.5741147
500,1.7391962
501,1.5642271
502,1.6331152
503,1.797727
504,1.5836121
505,1.652782
506,1.8172374
507,1.6417668
508,1.7117826
509,1.8757682
510,0.63375115
511,0.6891067
512,0.8612331
513,1.5642271
514,1.6331152
515,1.797727
516,0.26543778
517,0.31543666
518,0.4905376
519,0.16851321
520,0.19743562
521,0.33445528
522,1.602997
523,1.6724489
524,1.8172374
525,0.55621153
526,0.63010615
527,0.783192
528,-0.97519696
529,-0.9432414
530,-0.7776314
531,-1.3628955
532,-1.3365782
533,-1.148327
534,-1.5567446
535,-1.5332468
536,-1.3434299
537,-1.0721215
538,-1.0415757
539,-0.85567254
540,0.43990204
541,0.49243826
542,0.66613024
543,-1.2853558
544,-1.257911
545,-1.0507755
546,-1.440435
547,-1.4152457
548,-1.2458785
549,-0.08349085
550,-0.0582335
551,0.08082137
552,0.12974337
553,0.15810193
554,0.314945
555,-0.08349085
556,-0.0582335
557,0.08082137
558,0.57559645
559,0.63010615
560,0.76368165
561,0.30420762
562,0.29576984
563,0.43200675
564,0.82760036
565,0.90544194
566,1.056336
567,1.1765288
568,1.2397783
569,1.4075212
570,0.9439098
571,1.0037762
572,1.1733978
573,0.7888305
574,0.84644145
575,1.0173154
576,1.0214494
577,1.0824436
578,1.251439
579,1.137759
580,1.2004446
581,1.3685007
582,1.2734534
583,1.3381125
584,1.5050727
585,1.370378
586,1.4364468
587,1.6026242
588,1.4673026
589,1.534781
590,1.7001756
591,1.5642271
592,1.6331152
593,1.797727
594,1.5836121
595,1.652782
596,1.8172374
597,1.6223819
598,1.6921157
599,1.8562579
600,1.7580763
601,1.8297836
602,1.9928299
603,1.9325405
604,2.0067852
605,2.1684225
606,-0.7813478
607,-0.74657303
608,-0.5630182
609,-0.19980034
610,-0.15656772
611,0.0027802156
612,-0.044721015
613,0.0007670287
614,0.119841956
615,1.7774612
616,1.8494505
617,1.9928299
618,1.5060724
619,1.5741147
620,1.7391962
621,-0.10287576
622,-0.0582335
623,0.08082137
624,-0.97519696
625,-0.9432414
626,-0.7776314
627,-1.0721215
628,-1.0415757
629,-0.85567254
630,-1.45982
631,-1.4349126
632,-1.2458785
633,-0.45180425
634,-0.4122367
635,-0.25085357
636,1.350993
637,1.4167799
638,1.6026242
639,-0.9170422
640,-0.8842409
641,-0.6995902
642,-2.2158318
643,-2.2019196
644,-1.9872695
645,-0.47118917
646,-0.4319035
647,-0.27036384
648,-0.33549476
649,-0.29423562
650,-0.11428153
651,-0.66503835
652,-0.6285719
653,-0.44595647
654,-0.43241933
655,-0.39256984
656,-0.19232269
657,0.14912829
658,0.19743562
659,0.39298618
660,0.34297743
661,0.2367693
662,0.39298618
663,1.350993
664,1.3971131
665,1.5636035
666,1.0214494
667,1.0824436
668,1.251439
669,0.88575506
670,0.94477564
671,1.1148669
672,1.0989891
673,1.1611109
674,1.32948
675,1.2346835
676,1.2987788
677,1.4660522
678,1.370378
679,1.4364468
680,1.6026242
681,1.4673026
682,1.534781
683,1.7001756
684,1.5642271
685,1.6331152
686,1.797727
687,1.602997
688,1.6724489
689,1.8367476
690,1.7968462
691,1.8691173
692,2.0318506
693,1.8550009
694,1.9281179
695,2.0903814
696,1.5642271
697,1.6331152
698,1.797727
699,1.1765288
700,1.2397783
701,1.4075212
702,-0.044721015
703,0.0007670287
704,0.15886253
705,-0.7038081
706,-0.6679056
707,-0.5239976
708,1.0214494
709,1.0824436
710,1.2319286
711,1.5254573
712,1.6331152
713,1.8367476
714,0.32359254
715,0.3744372
716,0.5490685
717,-0.8395026
718,-0.8252404
719,-0.66056967
720,-0.9170422
721,-0.8842409
722,-0.6995902
723,-1.227201
724,-1.1989105
725,-1.011755
726,-1.4210502
727,-1.3955789
728,-1.2068578
729,0.07158863
730,0.13843508
731,0.2954347
732,0.71129084
733,0.7874409
734,0.9392743
735,-1.0915065
736,-1.0809094
737,-0.9142034
738,-2.0607524
739,-2.0445848
740,-1.8116769
741,-0.33549476
742,-0.31390247
743,-0.094771236
744,-1.5761296
745,-1.5529135
746,-1.3239197
747,-1.227201
748,-1.1989105
749,-1.011755
750,-1.1302763
751,-1.1005762
752,-0.9142034
753,-1.1690462
754,-1.1005762
755,-0.89469314
756,0.30420762
757,0.15810193
758,0.33445528
759,1.4285327
760,1.4757804
761,1.6416447
762,1.0989891
763,1.1611109
764,1.32948
765,0.96329474
766,1.023443
767,1.192908
768,1.1765288
769,1.2397783
770,1.4075212
771,1.3316082
772,1.3971131
773,1.5636035
774,1.4479177
775,1.5151141
776,1.6806653
777,1.5642271
778,1.6331152
779,1.797727
780,1.6223819
781,1.6921157
782,1.8562579
783,1.835616
784,1.908451
785,2.070871
786,1.3122232
787,1.3774462
788,1.5440933
789,0.24605286
790,0.29576984
791,0.4905376
792,-0.56811374
793,-0.53023773
794,-0.3288947
795,-1.6148993
796,-1.5922472
797,-1.4019608
798,-0.9170422
799,-0.9039078
800,-0.7386108
801,0.63375115
802,0.66943985
803,0.8222125
804,1.5836121
805,1.6921157
806,1.8757682
807,0.7500607
808,0.84644145
809,1.0173154
810,-0.5293439
811,-0.49090406
812,-0.30938444
813,-0.82011765
814,-0.7859067
815,-0.6020388
816,-1.5373597
817,-1.5135798
818,-1.2848991
819,-1.8475183
820,-1.8282496
821,-1.616574
822,-0.97519696
823,-0.9432414
824,-0.7581211
825,-0.1416456
826,-0.097567186
827,0.061311085
828,-0.4130344
829,-0.372903
830,-0.23134327
831,-0.23857017
832,-0.21556824
833,-0.016730074
834,-1.8475183
835,-1.8282496
836,-1.5970637
837,-1.4985899
838,-1.4742463
839,-1.2653887
840,-1.6730541
841,-1.6709146
842,-1.4409814
843,-1.45982
844,-1.4349126
845,-1.2458785
846,-1.45982
847,-1.4349126
848,-1.2068578
849,-2.0025976
850,-1.9855843
851,-1.753146
852,0.34297743
853,0.43343773
854,0.6075994
855,1.5448422
856,1.6134483
857,1.7782167
858,1.1765288
859,1.2397783
860,1.4075212
861,1.0602193
862,1.1217773
863,1.2904595
864,1.2734534
865,1.3381125
866,1.5050727
867,1.4091479
868,1.4757804
869,1.6416447
870,1.5254573
871,1.5937815
872,1.7587065
873,1.6223819
874,1.6921157
875,1.8562579
876,1.816231
877,1.8887842
878,2.0318506
879,1.1765288
880,1.2201115
881,1.388011
882,-0.19980034
883,-0.15656772
884,0.08082137
885,-0.80073273
886,-0.7662399
887,-0.5630182
888,-0.66503835
889,-0.6285719
890,-0.44595647
891,-1.4792049
892,-1.4545794
893,-1.2653887
894,-0.10287576
895,-0.097567186
896,0.061311085
897,1.6805366
898,1.7707831
899,1.9538094
900,1.4091479
901,1.534781
902,1.7196859
903,0.20728303
904,0.29576984
905,0.45151705
906,-0.3936495
907,-0.33356932
908,-0.1533021
909,-0.8395026
910,-0.7662399
911,-0.54350793
912,-2.0219827
913,-1.9855843
914,-1.7141255
915,-1.8281335
916,-1.8085827
917,-1.5970637
918,-1.227201
919,-1.1989105
920,-1.011755
921,-1.207816
922,-1.1989105
923,-1.011755
924,-1.3241256
925,-1.3169115
926,-1.1288167
927,-0.1416456
928,-0.11723403
929,0.041800797
930,-1.8862882
931,-1.8872501
932,-1.6751049
933,-2.157677
934,-2.142919
935,-1.9287386
936,-1.6342843
937,-1.6119142
938,-1.4019608
939,-1.3241256
940,-1.2972447
941,-1.1093063
942,-1.4210502
943,-1.3955789
944,-1.1678373
945,-1.5179747
946,-1.5332468
947,-1.2848991
948,0.24605286
949,0.21710245
950,0.43200675
951,1.6611518
952,1.7314494
953,1.8952785
954,1.2540685
955,1.3184457
956,1.4855624
957,1.1183741
958,1.1807778
959,1.3489903
960,1.3316082
961,1.3971131
962,1.5636035
963,1.4866874
964,1.5544478
965,1.7196859
966,1.602997
967,1.6724489
968,1.8367476
969,1.6999215
970,1.7511163
971,1.9147888
972,1.8743858
973,2.0067852
974,2.2074432
975,0.013433732
976,0.21710245
977,0.5295582
978,-1.2659708
979,-1.257911
980,-1.0507755
981,-1.440435
982,-1.4152457
983,-1.1873475
984,-0.9170422
985,-0.8842409
986,-0.68007994
987,-0.8588875
988,-0.8252404
989,-0.64105934
990,-0.49057406
991,-0.45157036
992,-0.27036384
993,0.22666796
994,0.29576984
995,0.5100479
996,-0.27734
997,-0.21556824
998,-0.036240365
999,-0.6844232
1000,-0.6482388
1001,-0.46546674
1002,-1.0139668
1003,-0.96290827
1004,-0.7581211
1005,-1.5761296
1006,-1.5332468
1007,-1.2848991
1008,-1.188431
1009,-1.1399099
1010,-0.953224
1011,-1.0333517
1012,-1.0219088
1013,-0.85567254
1014,-0.5293439
1015,-0.49090406
1016,-0.30938444
1017,0.16851321
1018,0.19743562
1019,0.39298618
1020,-0.89765733
1021,-0.8842409
1022,-0.7386108
1023,-1.2853558
1024,-1.2972447
1025,-1.148327
1026,-2.0607524
1027,-2.0642517
1028,-1.8702078
1029,-2.2158318
1030,-2.2019196
1031,-1.9872695
1032,-1.4985899
1033,-1.493913
1034,-1.2848991
1035,-1.227201
1036,-1.2185773
1037,-1.011755
1038,-1.6342843
1039,-1.631581
1040,-1.4019608
1041,-1.905673
1042,-1.9265838
1043,-1.7141255
1044,0.30420762
1045,0.29576984
1046,0.5100479
1047,1.7193065
1048,1.7904499
1049,1.9538094
1050,1.3122232
1051,1.3774462
1052,1.5440933
1053,1.1959138
1054,1.2594452
1055,1.4270315
1056,1.3897629
1057,1.4561136
1058,1.6221344
1059,1.5254573
1060,1.5937815
1061,1.7587065
1062,1.6223819
1063,1.6921157
1064,1.8562579
1065,1.8743858
1066,1.9281179
1067,2.0513608
1068,0.98267967
1069,1.1611109
1070,1.4270315
1071,-0.6262685
1072,-0.27456877
1073,0.15886253
1074,-1.246586
1075,-1.2382442
1076,-1.0507755
1077,-1.7118239
1078,-1.6905814
1079,-1.4604917
1080,-0.9945819
1081,-0.9825751
1082,-0.7971417
1083,-0.33549476
1084,-0.31390247
1085,-0.13379182
1086,-0.06410593
1087,-0.018899815
1088,0.15886253
1089,-0.0059511834
1090,0.020433871
1091,0.19788311
1092,-0.45180425
1093,-0.4122367
1094,-0.19232269
1095,-0.66503835
1096,-0.6285719
1097,-0.40693587
1098,-0.49057406
1099,-0.4319035
1100,-0.23134327
1101,-0.37426457
1102,-0.35323614
1103,-0.19232269
1104,-0.122260675
1105,-0.07790034
1106,0.08082137
1107,-0.5293439
1108,-0.49090406
1109,-0.30938444
1110,-1.0915065
1111,-1.0809094
1112,-0.9142034
1113,-0.7813478
1114,-0.7859067
1115,-0.64105934
1116,-1.1690462
1117,-1.1792437
1118,-1.0312653
1119,-1.5955144
1120,-1.5922472
1121,-1.4019608
1122,-2.2546015
1123,-2.2412531
1124,-2.0458004
1125,-2.0413675
1126,-2.024918
1127,-1.8311872
1128,-1.6536691
1129,-1.6709146
1130,-1.4604917
1131,-1.3822803
1132,-1.375912
1133,-1.148327
1134,-1.5955144
1135,-1.5725805
1136,-1.3824506
1137,-1.8475183
1138,-1.8479164
1139,-1.6360843
1140,0.47867185
1141,0.5514388
1142,0.76368165
1143,1.7580763
1144,1.8297836
1145,1.9733196
1146,1.370378
1147,1.4364468
1148,1.6026242
1149,1.2540685
1150,1.3184457
1151,1.4855624
1152,1.4285327
1153,1.4954473
1154,1.661155
1155,1.5642271
1156,1.6331152
1157,1.797727
1158,1.6611518
1159,1.7314494
1160,1.8952785
1161,1.8550009
1162,1.9281179
1163,2.0903814
1164,0.18789811
1165,0.6891067
1166,1.2124183
1167,-0.5487288
1168,-0.25490195
1169,0.119841956
1170,-1.8669032
1171,-1.8675833
1172,-1.6751049
1173,-1.0139668
1174,-1.002242
1175,-0.7971417
1176,0.34297743
1177,0.39410403
1178,0.58808905
1179,0.57559645
1180,0.649773
1181,0.88074344
1182,-1.0915065
1183,-1.0612425
1184,-0.81665194
1185,-1.3822803
1186,-1.375912
1187,-1.1678373
1188,-1.0139668
1189,-1.0415757
1190,-0.81665194
1191,-0.21918526
1192,-0.21556824
1193,0.022290505
1194,-0.16103052
1195,-0.13690087
1196,0.061311085
1197,-1.4985899
1198,-1.493913
1199,-1.2848991
1200,-0.8395026
1201,-0.8055735
1202,-0.62154907
1203,-0.97519696
1204,-0.96290827
1205,-0.7776314
1206,-1.6730541
1207,-1.6905814
1208,-1.5385329
1209,-1.227201
1210,-1.2185773
1211,-1.0507755
1212,-0.5293439
1213,-0.5105709
1214,-0.30938444
1215,-1.9444429
1216,-1.9265838
1217,-1.7336358
1218,-2.0219827
1219,-2.0052512
1220,-1.7921666
1221,-1.7118239
1222,-1.6905814
1223,-1.4995123
1224,-1.0915065
1225,-1.0809094
1226,-0.83616227
1227,-0.66503835
1228,-0.6482388
1229,-0.38742557
1230,-1.5567446
1231,-1.5529135
1232,-1.3824506
1233,-1.6536691
1234,-1.6512479
1235,-1.4409814
1236,0.7694456
1237,0.84644145
1238,1.0368258
1239,1.7386913
1240,1.8101168
1241,1.9733196
1242,1.4091479
1243,1.4757804
1244,1.6416447
1245,1.2928383
1246,1.3577794
1247,1.524583
1248,1.4673026
1249,1.534781
1250,1.7001756
1251,1.5836121
1252,1.652782
1253,1.8172374
1254,1.8550009
1255,1.908451
1256,2.0513608
1257,1.2928383
1258,1.4364468
1259,1.6806653
1260,-0.58749866
1261,-0.15656772
1262,0.33445528
1263,-0.74257797
1264,-0.6875725
1265,-0.5239976
1266,-1.3628955
1267,-1.3365782
1268,-1.148327
1269,0.05220371
1270,0.099101394
1271,0.2759244
1272,0.6143663
1273,0.66943985
1274,0.88074344
1275,-1.6342843
1276,-1.5922472
1277,-1.3629402
1278,-2.4290657
1279,-2.4182549
1280,-2.221393
1281,-1.7312088
1282,-1.7299151
1283,-1.4800019
1284,-0.1416456
1285,-0.11723403
1286,0.100331664
1287,0.30420762
1288,0.59077245
1289,1.0173154
1290,-1.3241256
1291,-1.2775778
1292,-1.0312653
1293,-1.8669032
1294,-1.8479164
1295,-1.6555946
1296,-2.2739866
1297,-2.26092
1298,-2.0653107
1299,-1.4985899
1300,-1.493913
1301,-1.3044094
1302,-1.0333517
1303,-1.0219088
1304,-0.85567254
1305,-0.45180425
1306,-0.45157036
1307,-0.23134327
1308,-1.3628955
1309,-1.3562452
1310,-1.148327
1311,-1.8475183
1312,-1.8479164
1313,-1.6555946
1314,-1.4985899
1315,-1.5332468
1316,-1.3434299
1317,-1.0139668
1318,-1.0219088
1319,-0.7971417
1320,-0.37426457
1321,-0.35323614
1322,-0.11428153
1323,-1.1302763
1324,-1.1202431
1325,-0.89469314
1326,-1.8475183
1327,-1.8479164
1328,-1.6555946
1329,-1.7699786
1330,-1.7692488
1331,-1.5775534
1332,0.96329474
1333,1.0431099
1334,1.2124183
1335,1.6611518
1336,1.7314494
1337,1.8952785
1338,1.4091479
1339,1.4757804
1340,1.6416447
1341,1.2734534
1342,1.3381125
1343,1.5050727
1344,1.4866874
1345,1.5544478
1346,1.7196859
1347,1.5836121
1348,1.652782
1349,1.8172374
1350,1.9906952
1351,2.0657856
1352,2.2074432
1353,0.38174728
1354,0.43343773
1355,0.62710965
1356,-0.9170422
1357,-0.9235746
1358,-0.7776314
1359,-0.23857017
1360,-0.2352351
1361,-0.11428153
1362,0.18789811
1363,0.21710245
1364,0.35396558
1365,0.34297743
1366,0.39410403
1367,0.5685788
1368,-0.8395026
1369,-0.8055735
1370,-0.62154907
1371,-2.099522
1372,-2.0839186
1373,-1.9092283
1374,-1.5373597
1375,-1.5135798
1376,-1.2458785
1377,0.20728303
1378,0.3744372
1379,0.7051508
1380,-0.06410593
1381,0.17776877
1382,0.6075994
1383,0.22666796
1384,0.3744372
1385,0.62710965
1386,-1.4985899
1387,-1.5332468
1388,-1.3629402
1389,-1.7699786
1390,-1.7299151
1391,-1.5190226
1392,-1.925058
1393,-1.9265838
1394,-1.7336358
1395,-1.6536691
1396,-1.6512479
1397,-1.4214711
1398,-0.5293439
1399,-0.5105709
1400,-0.30938444
1401,-0.95581204
1402,-0.96290827
1403,-0.7581211
1404,-1.7505938
1405,-1.749582
1406,-1.5385329
1407,-1.0721215
1408,-1.1202431
1409,-0.953224
1410,-0.8588875
1411,-0.8842409
1412,-0.6995902
1413,-1.1496612
1414,-1.1595768
1415,-0.953224
1416,-1.3241256
1417,-1.3169115
1418,-1.1288167
1419,-1.4792049
1420,-1.4349126
1421,-1.2458785
1422,-1.925058
1423,-1.9069169
1424,-1.7141255
1425,-1.5373597
1426,-1.5332468
1427,-1.3434299
1428,1.1765288
1429,1.2397783
1430,1.4075212
1431,1.4285327
1432,1.4954473
1433,1.661155
1434,1.350993
1435,1.4167799
1436,1.5831139
1437,1.3316082
1438,1.3971131
1439,1.5636035
1440,1.4479177
1441,1.5151141
1442,1.6806653
1443,1.5642271
1444,1.6331152
1445,1.797727
1446,1.9713104
1447,2.046119
1448,2.2074432
1449,-0.33549476
1450,-0.27456877
1451,-0.11428153
1452,-1.3241256
1453,-1.3562452
1454,-1.1873475
1455,-0.58749866
1456,-0.56957144
1457,-0.40693587
1458,-0.35487968
1459,-0.33356932
1460,-0.19232269
1461,-0.0059511834
1462,0.040100716
1463,0.15886253
1464,0.07158863
1465,0.11876824
1466,0.256414
1467,-0.18041542
1468,-0.15656772
1469,0.022290505
1470,0.43990204
1471,0.59077245
1472,0.84172285
1473,-0.25795507
1474,0.040100716
1475,0.4905376
1476,-0.7038081
1477,-0.17623456
1478,0.45151705
1479,-0.9170422
1480,-0.9235746
1481,-0.7971417
1482,-1.8669032
1483,-1.9265838
1484,-1.7726563
1485,-1.8862882
1486,-1.8479164
1487,-1.6360843
1488,-1.692439
1489,-1.6905814
1490,-1.4995123
1491,-1.8475183
1492,-1.8282496
1493,-1.6360843
1494,-0.7813478
1495,-0.7662399
1496,-0.5825285
1497,-0.89765733
1498,-0.9039078
1499,-0.6995902
1500,-1.6342843
1501,-1.6709146
1502,-1.4604917
1503,-1.1690462
1504,-1.1792437
1505,-0.99224466
1506,-1.0915065
1507,-1.0809094
1508,-0.8751828
1509,-1.6342843
1510,-1.5922472
1511,-1.4019608
1512,-1.2853558
1513,-1.257911
1514,-1.0702858
1515,-1.3047407
1516,-1.2972447
1517,-1.0702858
1518,-1.905673
1519,-1.8872501
1520,-1.6946151
1521,-1.1302763
1522,-1.1005762
1523,-0.9142034
1524,0.7888305
1525,0.84644145
1526,1.0173154
1527,1.0796043
1528,1.1414441
1529,1.3099698
1530,1.4285327
1531,1.4954473
1532,1.661155
1533,1.4285327
1534,1.4954473
1535,1.661155
1536,1.4285327
1537,1.4954473
1538,1.661155
1539,1.5448422
1540,1.6134483
1541,1.7782167
1542,1.8743858
1543,1.9477847
1544,2.1098917
1545,0.9245249
1546,1.0431099
1547,1.2124183
1548,-1.4792049
1549,-1.4545794
1550,-1.2458785
1551,-1.4210502
1552,-1.3955789
1553,-1.1678373
1554,-1.207816
1555,-1.1792437
1556,-0.9727343
1557,-0.49057406
1558,-0.4319035
1559,-0.28987414
1560,0.110358454
1561,0.15810193
1562,0.2954347
1563,0.20728303
1564,0.17776877
1565,0.314945
1566,-0.6456534
1567,-0.2352351
1568,0.2369037
1569,-1.5373597
1570,-1.2185773
1571,-0.71910053
1572,-1.188431
1573,-1.0219088
1574,-0.66056967
1575,-2.0413675
1576,-2.0052512
1577,-1.6946151
1578,-1.8862882
1579,-1.9265838
1580,-1.753146
1581,-1.6536691
1582,-1.6512479
1583,-1.4604917
1584,-1.905673
1585,-1.9069169
1586,-1.7336358
1587,-1.7893636
1588,-1.7889158
1589,-1.5775534
1590,-0.509959
1591,-0.49090406
1592,-0.27036384
1593,-1.2853558
1594,-1.2972447
1595,-1.0702858
1596,-1.4985899
1597,-1.5135798
1598,-1.2848991
1599,-1.0527366
1600,-1.0415757
1601,-0.85567254
1602,-1.3435105
1603,-1.3365782
1604,-1.148327
1605,-2.157677
1606,-2.142919
1607,-1.948249
1608,-1.692439
