,0
242,1.6221344
243,0.18789811
244,0.43343773
245,0.919764
246,-0.7038081
247,-0.9235746
248,-1.0312653
249,-1.0139668
250,-1.3169115
251,-1.3434299
252,-0.6262685
253,-0.9235746
254,-0.83616227
255,-0.21918526
256,-0.6482388
257,-0.6020388
258,-0.19980034
259,-0.60890514
260,-0.6020388
261,-0.5487288
262,-0.8842409
263,-0.7776314
264,-0.7813478
265,-1.1399099
266,-0.93371373
267,-0.95581204
268,-1.2775778
269,-1.0312653
270,-0.9364271
271,-1.2382442
272,-1.0312653
273,-0.89765733
274,-1.2185773
275,-1.0312653
276,-0.89765733
277,-1.2185773
278,-1.0507755
279,-0.7619629
280,-1.1005762
281,-0.9727343
282,-0.7619629
283,-1.1399099
284,-1.0312653
285,-0.7619629
286,-1.1595768
287,-1.0702858
288,-0.56811374
289,-0.9039078
290,-0.85567254
291,-0.21918526
292,-0.5499046
293,-0.40693587
294,-0.16103052
295,-0.5105709
296,-0.42644617
297,-0.25795507
298,-0.6285719
299,-0.66056967
300,-0.18041542
301,-0.5499046
302,-0.44595647
303,-0.18041542
304,-0.5499046
305,-0.46546674
306,-0.122260675
307,-0.5105709
308,-0.42644617
309,-0.23857017
310,-0.5892383
311,-0.54350793
312,-0.45180425
313,-0.8252404
314,-0.83616227
315,0.30420762
316,0.020433871
317,0.13935225
318,1.1183741
319,1.279112
320,1.661155
321,0.88575506
322,1.3774462
323,2.0318506
324,0.672521
325,1.2594452
326,2.129402
327,0.013433732
328,0.53177196
329,1.4465418
330,-0.8588875
331,-0.56957144
332,0.256414
333,-1.5761296
334,-1.3562452
335,-0.6020388
336,-1.8475183
337,-1.4545794
338,-0.7386108
339,-1.6148993
340,-0.8449072
341,0.08082137
342,-0.7038081
343,-0.13690087
344,0.62710965
345,-0.6456534
346,-0.9432414
347,-0.6995902
348,-0.6068836
349,-0.8842409
350,-0.66056967
351,-0.43241933
352,-0.74657303
353,-0.5825285
354,-0.49057406
355,-0.8252404
356,-0.7386108
357,-0.6844232
358,-0.9825751
359,-0.8751828
360,-0.8395026
361,-1.1989105
362,-0.9727343
363,-0.9170422
364,-1.2775778
365,-0.953224
366,-0.8588875
367,-1.2185773
368,-0.89469314
369,-0.7813478
370,-1.1202431
371,-0.85567254
372,-0.74257797
373,-1.0809094
374,-0.83616227
375,-0.74257797
376,-1.0809094
377,-0.83616227
378,-0.9170422
379,-1.2775778
380,-0.99224466
381,-0.9945819
382,-1.3562452
383,-1.1093063
384,-0.37426457
385,-0.60890514
386,-0.42644617
387,-0.29672492
388,-0.56957144
389,-0.348405
390,-0.25795507
391,-0.4712372
392,-0.27036384
393,-0.33549476
394,-0.5499046
395,-0.40693587
396,-0.23857017
397,-0.49090406
398,-0.27036384
399,-0.21918526
400,-0.4319035
401,-0.17281239
402,-0.08349085
403,-0.29423562
404,-0.016730074
405,-0.21918526
406,-0.49090406
407,-0.27036384
408,0.20728303
409,0.0794344
410,0.2759244
411,0.98267967
412,1.3577794
413,1.9342991
414,0.32359254
415,0.98410934
416,1.9147888
417,-0.25795507
418,0.2367693
419,1.1733978
420,-1.188431
421,-0.9825751
422,-0.27036384
423,-2.099522
424,-2.0052512
425,-1.3434299
426,-2.4290657
427,-2.3592544
428,-1.6751049
429,-2.1189072
430,-1.8085827
431,-1.1288167
432,-1.7893636
433,-1.0612425
434,-0.5239976
435,-1.7699786
436,-1.0809094
437,-0.46546674
438,-1.5373597
439,-0.6482388
440,0.256414
441,-0.45180425
442,-0.097567186
443,0.58808905
444,-0.21918526
445,-0.56957144
446,-0.3288947
447,-0.45180425
448,-0.74657303
449,-0.50448734
450,-0.45180425
451,-0.7662399
452,-0.54350793
453,-0.37426457
454,-0.7269062
455,-0.50448734
456,-0.25795507
457,-0.5892383
458,-0.3288947
459,-0.10287576
460,-0.4319035
461,-0.11428153
462,-0.0059511834
463,-0.31390247
464,0.022290505
465,0.013433732
466,-0.31390247
467,0.061311085
468,-0.0059511834
469,-0.31390247
470,0.022290505
471,-0.0059511834
472,-0.29423562
473,0.022290505
474,-0.08349085
475,-0.39256984
476,-0.11428153
477,-0.19980034
478,-0.5105709
479,-0.27036384
480,0.24605286
481,0.05976756
482,0.43200675
483,0.16851321
484,0.0007670287
485,0.35396558
486,0.14912829
487,-0.018899815
488,0.35396558
489,0.18789811
490,0.020433871
491,0.39298618
492,0.16851321
493,0.020433871
494,0.37347588
495,0.14912829
496,-0.018899815
497,0.33445528
498,0.05220371
499,-0.11723403
500,0.2369037
501,0.5174417
502,0.39410403
503,0.7441714
504,0.63375115
505,0.98410934
506,1.4855624
507,0.07158863
508,0.57110566
509,1.2904595
510,-0.37426457
511,-0.0582335
512,0.7246611
513,-1.7505938
514,-1.5529135
515,-1.2458785
516,-2.4290657
517,-2.4182549
518,-2.084821
519,-2.4290657
520,-2.4182549
521,-1.9872695
522,-2.2739866
523,-2.0839186
524,-1.4800019
525,-2.0607524
526,-1.8282496
527,-1.2068578
528,-1.8087485
529,-1.1595768
530,-0.62154907
531,-1.6342843
532,-0.8449072
533,-0.30938444
534,-1.5567446
535,-0.8055735
536,-0.1533021
537,-1.3047407
538,-0.4712372
539,0.43200675
540,-0.31610984
541,-0.07790034
542,0.5295582
543,0.110358454
544,0.040100716
545,0.41249645
546,-0.37426457
547,-0.56957144
548,-0.25085357
549,-0.37426457
550,-0.56957144
551,-0.23134327
552,-0.37426457
553,-0.5892383
554,-0.25085357
555,-0.37426457
556,-0.5892383
557,-0.23134327
558,-0.4130344
559,-0.6285719
560,-0.27036384
561,-0.43241933
562,-0.6679056
563,-0.28987414
564,-0.4130344
565,-0.6679056
566,-0.28987414
567,-0.4130344
568,-0.70723933
569,-0.3288947
570,-0.45180425
571,-0.7859067
572,-0.44595647
573,-0.49057406
574,-0.8055735
575,-0.48497704
576,0.07158863
577,-0.15656772
578,0.17837283
579,0.07158863
580,-0.097567186
581,0.21739341
582,0.05220371
583,-0.15656772
584,0.15886253
585,0.013433732
586,-0.19590141
587,0.13935225
588,-0.0253361
589,-0.17623456
590,0.13935225
591,0.013433732
592,-0.15656772
593,0.17837283
594,0.20728303
595,0.040100716
596,0.35396558
597,0.63375115
598,0.84644145
599,1.2319286
600,0.34297743
601,1.0627767
602,1.5636035
603,0.43990204
604,1.2201115
605,1.8367476
606,-0.8782724
607,-0.6285719
608,-0.075260945
609,-2.4096808
610,-2.2215865
611,-1.8702078
612,-2.3127563
613,-2.280587
614,-1.9287386
615,-2.3709111
616,-2.3592544
617,-2.0653107
618,-2.3321412
619,-2.280587
620,-1.8702078
621,-2.1189072
622,-2.024918
623,-1.5190226
624,-2.0413675
625,-1.6512479
626,-1.0507755
627,-1.7699786
628,-1.1792437
629,-0.62154907
630,-1.45982
631,-0.7859067
632,-0.23134327
633,-1.3435105
634,-0.4712372
635,0.2759244
636,-1.1302763
637,-0.29423562
638,0.7051508
639,-0.0059511834
640,0.040100716
641,0.5100479
642,-0.19980034
643,-0.4122367
644,-0.13379182
645,-0.122260675
646,-0.29423562
647,0.0027802156
648,-0.1416456
649,-0.31390247
650,-0.016730074
651,-0.21918526
652,-0.372903
653,-0.055750653
654,-0.25795507
655,-0.372903
656,-0.036240365
657,-0.25795507
658,-0.372903
659,-0.055750653
660,-0.25795507
661,-0.39256984
662,-0.036240365
663,-0.27734
664,-0.4319035
665,-0.094771236
666,-0.31610984
667,-0.5105709
668,-0.1533021
669,-0.37426457
670,-0.5892383
671,-0.25085357
672,-0.18041542
673,-0.15656772
674,0.2759244
675,-0.16103052
676,-0.13690087
677,0.2759244
678,-0.122260675
679,-0.13690087
680,0.2759244
681,-0.122260675
682,-0.11723403
683,0.256414
684,-0.0253361
685,-0.0582335
686,0.2954347
687,-0.1416456
688,-0.21556824
689,0.13935225
690,0.6919059
691,0.70877355
692,0.9978052
693,0.98267967
694,1.4757804
695,1.9147888
696,0.71129084
697,1.5151141
698,2.0318506
699,0.5368266
700,1.3184457
701,1.8952785
702,-0.37426457
703,-0.018899815
704,0.6466199
705,-2.4290657
706,-2.4182549
707,-2.1823723
708,-2.4290657
709,-2.4182549
710,-2.2018826
711,-2.4096808
712,-2.398588
713,-2.1433518
714,-2.3709111
715,-2.3199205
716,-1.9092283
717,-2.1770618
718,-2.0445848
719,-1.5190226
720,-2.2158318
721,-1.9265838
722,-1.2458785
723,-2.157677
724,-1.8675833
725,-1.1678373
726,-1.8281335
727,-1.3169115
728,-0.68007994
729,-1.5955144
730,-0.8449072
731,-0.13379182
732,-1.5179747
733,-0.6875725
734,0.314945
735,0.013433732
736,0.2367693
737,0.783192
738,0.86637014
739,0.8267746
740,1.0368258
741,0.110358454
742,0.0794344
743,0.37347588
744,-0.0253361
745,-0.13690087
746,0.17837283
747,-0.0253361
748,-0.17623456
749,0.17837283
750,-0.044721015
751,-0.2352351
752,0.119841956
753,-0.18041542
754,-0.4122367
755,-0.075260945
756,-0.25795507
757,-0.49090406
758,-0.13379182
759,-0.23857017
760,-0.4712372
761,-0.11428153
762,-0.21918526
763,-0.4319035
764,-0.075260945
765,-0.18041542
766,-0.372903
767,-0.016730074
768,-0.6068836
769,-0.4712372
770,0.100331664
771,-0.6068836
772,-0.45157036
773,0.119841956
774,-0.5487288
775,-0.4122367
776,0.17837283
777,-0.509959
778,-0.372903
779,0.21739341
780,-0.6068836
781,-0.49090406
782,0.100331664
783,-0.1416456
784,0.0794344
785,0.6856405
786,1.4866874
787,1.6724489
788,1.9733196
789,1.4479177
790,1.8691173
791,2.2464638
792,0.80821544
793,1.5741147
794,2.0513608
795,0.6919059
796,1.4561136
797,1.9147888
798,0.16851321
799,0.63010615
800,1.2124183
801,-2.157677
802,-2.1232522
803,-1.8116769
804,-2.4290657
805,-2.4182549
806,-2.221393
807,-2.3321412
808,-2.2215865
809,-1.889718
810,-2.3127563
811,-2.1035852
812,-1.5775534
813,-2.2158318
814,-1.9855843
815,-1.3824506
816,-2.196447
817,-1.8479164
818,-1.2263682
819,-2.2739866
820,-1.9265838
821,-1.3044094
822,-1.7893636
823,-1.4152457
824,-0.6995902
825,-0.8395026
826,-0.27456877
827,0.5295582
828,0.57559645
829,0.98410934
830,1.661155
831,1.0796043
832,1.4364468
833,2.070871
834,1.5448422
835,1.8101168
836,2.3049946
837,1.6223819
838,1.8101168
839,2.1684225
840,1.0408344
841,1.1414441
842,1.4855624
843,0.2848227
844,0.31543666
845,0.7051508
846,0.03281865
847,-0.018899815
848,0.2954347
849,0.09097354
850,0.020433871
851,0.33445528
852,0.013433732
853,-0.13690087
854,0.21739341
855,-0.1416456
856,-0.33356932
857,0.022290505
858,-0.25795507
859,-0.5105709
860,-0.17281239
861,-0.31610984
862,-0.60890514
863,-0.27036384
864,-0.6068836
865,-0.4712372
866,0.119841956
867,-0.6262685
868,-0.4712372
869,0.119841956
870,-0.58749866
871,-0.45157036
872,0.119841956
873,-0.6844232
874,-0.56957144
875,-0.016730074
876,-0.25795507
877,-0.0582335
878,0.5295582
879,1.4285327
880,1.7707831
881,2.2464638
882,1.4285327
883,1.7117826
884,2.070871
885,1.3316082
886,1.6134483
887,1.8952785
888,1.5448422
889,2.0657856
890,2.3440151
891,0.82760036
892,1.5937815
893,1.9928299
894,0.38174728
895,1.023443
896,1.5636035
897,-1.7312088
898,-1.6512479
899,-1.2068578
900,-2.4290657
901,-2.4182549
902,-2.221393
903,-2.3321412
904,-2.2412531
905,-1.8116769
906,-2.3709111
907,-2.2215865
908,-1.6555946
909,-2.4290657
910,-2.26092
911,-1.6946151
912,-1.7505938
913,-1.2775778
914,-0.6020388
915,-0.7813478
916,-0.17623456
917,0.66613024
918,0.38174728
919,0.90544194
920,1.7001756
921,1.3122232
922,1.7511163
923,2.3635254
924,1.7580763
925,2.1051195
926,2.6171591
927,1.4673026
928,1.8101168
929,2.3830357
930,0.8469853
931,1.2397783
932,1.9733196
933,0.5949814
934,0.98410934
935,1.8172374
936,1.2152987
937,1.534781
938,2.1489122
939,0.98267967
940,1.2594452
941,1.8952785
942,0.42051712
943,0.59077245
944,1.1733978
945,-0.16103052
946,-0.15656772
947,0.256414
948,-0.0253361
949,-0.018899815
950,0.35396558
951,0.03281865
952,-0.018899815
953,0.35396558
954,0.05220371
955,-0.038566656
956,0.314945
957,0.05220371
958,-0.097567186
959,0.2954347
960,-0.5293439
961,-0.6679056
962,-0.348405
963,-0.56811374
964,-0.60890514
965,-0.21183297
966,-0.56811374
967,-0.49090406
968,0.0027802156
969,-0.80073273
970,-0.6482388
971,-0.075260945
972,1.157144
973,1.3184457
974,1.6221344
975,1.9131557
976,2.2231205
977,2.5781386
978,0.6919059
979,1.2201115
980,1.9342991
981,0.6531361
982,1.023443
983,1.5636035
984,1.0408344
985,1.3774462
986,1.797727
987,0.5949814
988,1.1217773
989,1.9147888
990,0.672521
991,1.1611109
992,1.6416447
993,-1.4016652
994,-1.2775778
995,-0.81665194
996,-2.4290657
997,-2.4182549
998,-2.2018826
999,-2.4290657
1000,-2.4182549
1001,-2.0458004
1002,-2.099522
1003,-2.0445848
1004,-1.6751049
1005,-0.8588875
1006,-0.39256984
1007,0.4710273
1008,-0.21918526
1009,0.41377088
1010,1.388011
1011,0.96329474
1012,1.4954473
1013,2.2074432
1014,1.350993
1015,1.7904499
1016,2.3635254
1017,1.0408344
1018,1.4954473
1019,2.1489122
1020,0.98267967
1021,1.4364468
1022,2.129402
1023,1.1183741
1024,1.4954473
1025,2.1684225
1026,1.2346835
1027,1.5544478
1028,2.2074432
1029,0.82760036
1030,1.1021104
1031,1.8757682
1032,0.38174728
1033,0.6891067
1034,1.5440933
1035,0.45928693
1036,0.7481072
1037,1.5636035
1038,0.9439098
1039,1.2004446
1040,1.9733196
1041,0.03281865
1042,0.17776877
1043,0.84172285
1044,-0.72319305
1045,-0.60890514
1046,-0.055750653
1047,-0.58749866
1048,-0.4712372
1049,0.100331664
1050,-0.56811374
1051,-0.49090406
1052,0.061311085
1053,-0.5293439
1054,-0.4712372
1055,0.061311085
1056,-0.509959
1057,-0.53023773
1058,-0.075260945
1059,-0.5293439
1060,-0.6285719
1061,-0.28987414
1062,-0.47118917
1063,-0.6679056
1064,-0.42644617
1065,-0.6068836
1066,-0.8842409
1067,-0.66056967
1068,1.4285327
1069,1.3774462
1070,1.5440933
1071,1.7386913
1072,2.046119
1073,2.461077
1074,0.7694456
1075,1.2004446
1076,1.8367476
1077,0.82760036
1078,1.3381125
1079,2.0123403
1080,0.4011322
1081,0.70877355
1082,1.2904595
1083,-0.4130344
1084,-0.19590141
1085,0.43200675
1086,-0.7619629
1087,-0.4712372
1088,0.08082137
1089,-1.0721215
1090,-0.8842409
1091,-0.30938444
1092,-2.0219827
1093,-1.9069169
1094,-1.4214711
1095,-1.692439
1096,-1.4152457
1097,-0.7776314
1098,-1.1108913
1099,-0.60890514
1100,0.2954347
1101,-0.08349085
1102,0.57110566
1103,1.6026242
1104,0.013433732
1105,0.5514388
1106,1.4660522
1107,0.110358454
1108,0.5514388
1109,1.4660522
1110,0.49805677
1111,0.94477564
1112,1.7587065
1113,0.80821544
1114,1.2594452
1115,2.0123403
1116,0.6143663
1117,1.023443
1118,1.8757682
1119,0.55621153
1120,0.9251088
1121,1.7782167
1122,0.57559645
1123,0.88577515
1124,1.7391962
1125,0.55621153
1126,0.8267746
1127,1.7001756
1128,0.38174728
1129,0.6891067
1130,1.6026242
1131,0.47867185
1132,0.7284404
1133,1.5831139
1134,0.63375115
1135,0.8267746
1136,1.6416447
1137,1.2540685
1138,1.3774462
1139,1.8952785
1140,-0.31610984
1141,-0.21556824
1142,0.35396558
1143,-0.6456534
1144,-0.53023773
1145,0.061311085
1146,-0.58749866
1147,-0.4712372
1148,0.119841956
1149,-0.6262685
1150,-0.49090406
1151,0.08082137
1152,-0.47118917
1153,-0.33356932
1154,0.2954347
1155,-0.49057406
1156,-0.33356932
1157,0.2954347
1158,-0.49057406
1159,-0.35323614
1160,0.2369037
1161,-0.6844232
1162,-0.6482388
1163,-0.11428153
1164,0.80821544
1165,0.8267746
1166,1.0758463
1167,1.7968462
1168,2.1051195
1169,2.4805872
1170,1.370378
1171,1.652782
1172,2.0903814
1173,1.3122232
1174,1.7117826
1175,2.2269535
1176,0.90514
1177,1.2594452
1178,1.7782167
1179,-0.35487968
1180,-0.0582335
1181,0.45151705
1182,-1.5955144
1183,-1.4152457
1184,-0.7971417
1185,-0.45180425
1186,0.040100716
1187,1.0173154
1188,-0.4130344
1189,0.13843508
1190,1.1343772
1191,-0.1416456
1192,0.4531046
1193,1.5050727
1194,0.18789811
1195,0.7874409
1196,1.7391962
1197,0.43990204
1198,1.023443
1199,1.8172374
1200,0.80821544
1201,1.3381125
1202,2.0513608
1203,0.42051712
1204,0.84644145
1205,1.7001756
1206,-0.122260675
1207,0.276103
1208,1.2904595
1209,0.16851321
1210,0.5514388
1211,1.4855624
1212,0.43990204
1213,0.84644145
1214,1.7196859
1215,0.22666796
1216,0.649773
1217,1.5636035
1218,0.18789811
1219,0.5514388
1220,1.4855624
1221,0.22666796
1222,0.53177196
1223,1.4660522
1224,0.2848227
1225,0.53177196
1226,1.4465418
1227,0.36236235
1228,0.59077245
1229,1.4855624
1230,0.43990204
1231,0.63010615
1232,1.4465418
1233,1.2152987
1234,1.2987788
1235,1.8172374
1236,0.2848227
1237,0.35477036
1238,0.84172285
1239,-0.80073273
1240,-0.7269062
1241,-0.13379182
1242,-0.58749866
1243,-0.53023773
1244,0.061311085
1245,-0.6262685
1246,-0.56957144
1247,0.022290505
1248,-0.6068836
1249,-0.4319035
1250,0.13935225
1251,-0.56811374
1252,-0.39256984
1253,0.17837283
1254,-0.43241933
1255,-0.33356932
1256,0.256414
1257,-0.56811374
1258,-0.4319035
1259,0.19788311
1260,0.2848227
1261,0.25643614
1262,0.6466199
1263,1.7580763
1264,1.8887842
1265,2.1684225
1266,1.3122232
1267,1.3381125
1268,1.6026242
1269,0.110358454
1270,0.2367693
1271,0.6856405
1272,1.4091479
1273,1.6724489
1274,2.1098917
1275,1.8937707
1276,2.2427874
1277,2.734221
1278,0.43990204
1279,0.7284404
1280,1.32948
1281,0.18789811
1282,0.66943985
1283,1.4660522
1284,0.14912829
1285,0.66943985
1286,1.5636035
1287,-0.1416456
1288,0.31543666
1289,1.2709492
1290,-0.044721015
1291,0.3351035
1292,1.2904595
1293,0.18789811
1294,0.57110566
1295,1.4660522
1296,0.32359254
1297,0.76777405
1298,1.661155
1299,0.12974337
1300,0.57110566
1301,1.4855624
1302,0.03281865
1303,0.43343773
1304,1.388011
1305,0.03281865
1306,0.41377088
1307,1.388011
1308,0.110358454
1309,0.49243826
1310,1.4660522
1311,0.16851321
1312,0.5121051
1313,1.4465418
1314,0.16851321
1315,0.4531046
1316,1.388011
1317,0.26543778
1318,0.53177196
1319,1.4270315
1320,0.34297743
1321,0.57110566
1322,1.4660522
1323,0.2848227
1324,0.4727714
1325,1.2709492
1326,0.5174417
1327,0.649773
1328,1.4075212
1329,1.1765288
1330,1.2397783
1331,1.797727
1332,0.32359254
1333,0.276103
1334,0.7051508
1335,-0.80073273
1336,-0.7859067
1337,-0.19232269
1338,-0.6262685
1339,-0.60890514
1340,-0.016730074
1341,-0.66503835
1342,-0.6285719
1343,-0.036240365
1344,-0.6456534
1345,-0.53023773
1346,0.022290505
1347,-0.6456534
1348,-0.4712372
1349,0.08082137
1350,-0.6068836
1351,-0.45157036
1352,0.119841956
1353,-0.49057406
1354,-0.33356932
1355,0.2759244
1356,-0.7038081
1357,-0.6875725
1358,-0.27036384
1359,0.18789811
1360,0.15810193
1361,0.37347588
1362,2.01008
1363,1.8494505
1364,1.9538094
1365,0.8469853
1366,0.59077245
1367,0.80270225
1368,-0.0059511834
1369,-0.11723403
1370,0.17837283
1371,0.36236235
1372,0.43343773
1373,0.783192
1374,1.2928383
1375,1.5151141
1376,1.9342991
1377,1.4479177
1378,1.7904499
1379,2.2854843
1380,0.88575506
1381,1.2987788
1382,1.9342991
1383,0.18789811
1384,0.63010615
1385,1.5050727
1386,-0.10287576
1387,0.35477036
1388,1.3099698
1389,-0.18041542
1390,0.21710245
1391,1.192908
1392,-0.0253361
1393,0.2367693
1394,1.192908
1395,0.14912829
1396,0.4727714
1397,1.388011
1398,-0.0253361
1399,0.41377088
1400,1.388011
1401,0.03281865
1402,0.43343773
1403,1.388011
1404,0.03281865
1405,0.41377088
1406,1.388011
1407,0.14912829
1408,0.43343773
1409,1.3685007
1410,0.22666796
1411,0.49243826
1412,1.388011
1413,0.16851321
1414,0.39410403
1415,1.2709492
1416,0.26543778
1417,0.49243826
1418,1.3489903
1419,0.71129084
1420,0.90544194
1421,1.7001756
1422,0.6531361
1423,0.7284404
1424,1.388011
1425,-0.122260675
1426,-0.13690087
1427,0.33445528
1428,0.07158863
1429,-0.018899815
1430,0.43200675
1431,-0.7813478
1432,-0.7269062
1433,-0.13379182
1434,-0.7813478
1435,-0.6875725
1436,-0.13379182
1437,-0.7813478
1438,-0.70723933
1439,-0.13379182
1440,-0.66503835
1441,-0.5892383
1442,-0.055750653
1443,-0.6456534
1444,-0.60890514
1445,-0.075260945
1446,-0.66503835
1447,-0.5892383
1448,-0.036240365
1449,-0.509959
1450,-0.372903
1451,0.21739341
1452,-1.1496612
1453,-1.0809094
1454,-0.66056967
1455,-1.0139668
1456,-1.0219088
1457,-0.68007994
1458,0.7888305
1459,0.59077245
1460,0.9002537
1461,0.18789811
1462,0.0794344
1463,0.41249645
1464,0.6143663
1465,0.4531046
1466,0.7051508
1467,0.4011322
1468,0.17776877
1469,0.41249645
1470,-0.10287576
1471,-0.21556824
1472,0.119841956
1473,0.43990204
1474,0.5121051
1475,0.919764
1476,1.350993
1477,1.5937815
1478,2.0318506
1479,0.36236235
1480,0.8267746
1481,1.6416447
1482,-0.0253361
1483,0.39410403
1484,1.3489903
1485,0.30420762
1486,0.66943985
1487,1.5050727
1488,-0.0059511834
1489,0.35477036
1490,1.2904595
1491,0.07158863
1492,0.3744372
1493,1.3099698
1494,0.32359254
1495,0.63010615
1496,1.4855624
1497,0.05220371
1498,0.4531046
1499,1.388011
1500,0.013433732
1501,0.43343773
1502,1.4075212
1503,0.12974337
1504,0.4531046
1505,1.388011
1506,0.14912829
1507,0.41377088
1508,1.2904595
1509,0.55621153
1510,0.7874409
1511,1.661155
1512,0.55621153
1513,0.7284404
1514,1.4855624
1515,-0.6262685
1516,-0.56957144
1517,-0.094771236
1518,-1.9832127
1519,-1.9855843
1520,-1.7141255
1521,-2.4290657
1522,-2.4182549
1523,-2.221393
1524,-0.16103052
1525,-0.13690087
1526,0.314945
1527,-0.35487968
1528,-0.35323614
1529,0.2369037
1530,-0.7813478
1531,-0.74657303
1532,-0.17281239
1533,-0.7813478
1534,-0.70723933
1535,-0.1533021
1536,-0.6456534
1537,-0.49090406
1538,0.08082137
1539,-0.66503835
1540,-0.5499046
1541,0.0027802156
1542,-0.66503835
1543,-0.6482388
1544,-0.11428153
1545,-0.58749866
1546,-0.56957144
1547,-0.016730074
1548,-1.0915065
1549,-1.0612425
1550,-0.64105934
1551,-1.3047407
1552,-1.2775778
1553,-0.89469314
1554,0.05220371
1555,-0.038566656
1556,0.314945
1557,-0.45180425
1558,-0.53023773
1559,-0.11428153
1560,-0.45180425
1561,-0.4712372
1562,-0.055750653
1563,0.110358454
1564,0.020433871
1565,0.37347588
1566,0.5174417
1567,0.35477036
1568,0.6466199
1569,0.45928693
1570,0.19743562
1571,0.41249645
1572,1.4285327
1573,1.3184457
1574,1.524583
1575,0.86637014
1576,1.1807778
