,0
258,1.8550009
259,1.4954473
260,1.2319286
261,1.835616
262,1.4757804
263,1.2124183
264,1.835616
265,1.4561136
266,1.192908
267,1.7193065
268,1.3577794
269,1.0758463
270,1.7386913
271,1.3381125
272,1.0758463
273,1.816231
274,1.4167799
275,1.1343772
276,1.835616
277,1.4364468
278,1.1343772
279,1.8550009
280,1.4561136
281,1.1343772
282,1.8937707
283,1.4561136
284,1.1343772
285,1.9713104
286,1.4954473
287,1.1733978
288,0.88575506
289,0.6104393
290,0.62710965
291,0.8469853
292,0.57110566
293,0.5490685
294,1.4285327
295,1.1414441
296,1.1148669
297,1.370378
298,1.0627767
299,1.056336
300,1.5060724
301,1.1807778
302,1.1538875
303,1.4285327
304,1.1414441
305,1.0953566
306,1.4091479
307,1.1217773
308,1.056336
309,1.5254573
310,1.2594452
311,1.1733978
312,1.5060724
313,1.2397783
314,1.1538875
315,1.5642271
316,1.2987788
317,1.2124183
318,1.6223819
319,1.3381125
320,1.251439
321,1.5448422
322,1.279112
323,1.192908
324,1.370378
325,1.1021104
326,1.0173154
327,1.4285327
328,1.1414441
329,1.0368258
330,1.5448422
331,1.2397783
332,1.1343772
333,1.4673026
334,1.1611109
335,1.0368258
336,1.4673026
337,1.1611109
338,1.0368258
339,1.4866874
340,1.1807778
341,1.0368258
342,1.5060724
343,1.1807778
344,1.056336
345,1.5254573
346,1.1807778
347,1.0368258
348,1.5254573
349,1.2004446
350,1.0368258
351,1.7193065
352,1.3774462
353,1.1538875
354,1.8550009
355,1.5151141
356,1.2709492
357,1.816231
358,1.4364468
359,1.1733978
360,1.6417668
361,1.2397783
362,0.97829485
363,1.5836121
364,1.2004446
365,0.9002537
366,1.7580763
367,1.3577794
368,1.056336
369,1.8743858
370,1.4561136
371,1.1733978
372,1.8743858
373,1.4561136
374,1.1538875
375,1.9131557
376,1.4757804
377,1.1538875
378,1.9713104
379,1.5151141
380,1.192908
381,2.0294652
382,1.5741147
383,1.251439
384,1.0408344
385,0.7284404
386,0.7441714
387,0.88575506
388,0.6104393
389,0.6075994
390,1.137759
391,0.88577515
392,0.9002537
393,0.98267967
394,0.7284404
395,0.76368165
396,1.0408344
397,0.7874409
398,0.80270225
399,0.86637014
400,0.63010615
401,0.62710965
402,0.82760036
403,0.59077245
404,0.6075994
405,1.0214494
406,0.7874409
407,0.80270225
408,1.0408344
409,0.80710775
410,0.8222125
411,1.0602193
412,0.8267746
413,0.8222125
414,1.0020646
415,0.76777405
416,0.76368165
417,0.9245249
418,0.6891067
419,0.66613024
420,0.80821544
421,0.5514388
422,0.5295582
423,0.8469853
424,0.59077245
425,0.5490685
426,0.96329474
427,0.6891067
428,0.6466199
429,1.0408344
430,0.7481072
431,0.7051508
432,1.1183741
433,0.8267746
434,0.76368165
435,1.1183741
436,0.8267746
437,0.7441714
438,1.137759
439,0.84644145
440,0.7441714
441,1.137759
442,0.8661083
443,0.76368165
444,1.1765288
445,0.88577515
446,0.76368165
447,1.2346835
448,0.94477564
449,0.8222125
450,1.4285327
451,1.1021104
452,0.9392743
453,1.602997
454,1.2594452
455,1.0368258
456,1.5254573
457,1.1807778
458,0.9392743
459,1.602997
460,1.2201115
461,0.9587846
462,1.816231
463,1.3774462
464,1.1148669
465,1.9519254
466,1.534781
467,1.251439
468,1.9906952
469,1.5741147
470,1.2904595
471,2.04885
472,1.5937815
473,1.3099698
474,1.8550009
475,1.3971131
476,1.0953566
477,1.4866874
478,1.0431099
479,0.783192
480,0.5174417
481,0.35477036
482,0.45151705
483,0.45928693
484,0.276103
485,0.37347588
486,0.73067576
487,0.57110566
488,0.66613024
489,0.73067576
490,0.5514388
491,0.6075994
492,0.73067576
493,0.5514388
494,0.58808905
495,0.672521
496,0.4727714
497,0.5100479
498,0.5174417
499,0.31543666
500,0.35396558
501,0.4011322
502,0.21710245
503,0.256414
504,0.34297743
505,0.13843508
506,0.15886253
507,0.34297743
508,0.13843508
509,0.17837283
510,0.38174728
511,0.15810193
512,0.17837283
513,0.47867185
514,0.2367693
515,0.256414
516,0.5368266
517,0.29576984
518,0.314945
519,0.57559645
520,0.35477036
521,0.35396558
522,0.5368266
523,0.29576984
524,0.314945
525,0.672521
526,0.3744372
527,0.41249645
528,0.9245249
529,0.649773
530,0.6075994
531,1.0408344
532,0.76777405
533,0.7051508
534,1.137759
535,0.8661083
536,0.76368165
537,1.2346835
538,0.94477564
539,0.84172285
540,1.3316082
541,1.0431099
542,0.919764
543,1.4091479
544,1.1217773
545,0.9978052
546,1.4673026
547,1.1611109
548,1.0368258
549,1.5448422
550,1.2397783
551,1.0758463
552,1.4285327
553,1.1217773
554,0.9392743
555,1.6611518
556,1.2987788
557,1.0953566
558,1.6417668
559,1.2594452
560,1.056336
561,1.7774612
562,1.3774462
563,1.1343772
564,1.1765288
565,0.76777405
566,0.5490685
567,0.57559645
568,0.13843508
569,-0.075260945
570,0.07158863
571,-0.39256984
572,-0.5825285
573,-0.509959
574,-0.9235746
575,-1.0507755
576,-0.19980034
577,-0.372903
578,-0.25085357
579,-0.1416456
580,-0.33356932
581,-0.27036384
582,0.14912829
583,-0.097567186
584,-0.016730074
585,0.18789811
586,-0.038566656
587,0.0027802156
588,-0.044721015
589,-0.21556824
590,-0.13379182
591,-0.16103052
592,-0.31390247
593,-0.23134327
594,-0.25795507
595,-0.4122367
596,-0.3288947
597,-0.19980034
598,-0.372903
599,-0.30938444
600,-0.06410593
601,-0.29423562
602,-0.25085357
603,0.03281865
604,-0.19590141
605,-0.1533021
606,0.16851321
607,-0.097567186
608,-0.055750653
609,0.2848227
610,0.0007670287
611,0.041800797
612,0.4011322
613,0.13843508
614,0.13935225
615,0.47867185
616,0.2367693
617,0.2369037
618,0.57559645
619,0.31543666
620,0.314945
621,0.6531361
622,0.39410403
623,0.41249645
624,0.80821544
625,0.5514388
626,0.5295582
627,0.9245249
628,0.649773
629,0.6075994
630,1.0602193
631,0.7874409
632,0.7051508
633,1.0989891
634,0.80710775
635,0.7441714
636,1.2346835
637,0.9251088
638,0.8222125
639,1.2540685
640,0.9251088
641,0.80270225
642,1.1959138
643,0.84644145
644,0.7051508
645,0.9245249
646,0.57110566
647,0.41249645
648,0.55621153
649,0.21710245
650,0.061311085
651,0.32359254
652,-0.018899815
653,-0.1533021
654,-0.29672492
655,-0.6285719
656,-0.71910053
657,-0.16103052
658,-0.5499046
659,-0.6995902
660,-0.6068836
661,-1.002242
662,-1.148327
663,-0.7813478
664,-1.1792437
665,-1.3239197
666,-0.8782724
667,-1.2382442
668,-1.3239197
669,-0.7813478
670,-1.1399099
671,-1.2263682
672,-0.35487968
673,-0.5892383
674,-0.50448734
675,-0.27734
676,-0.53023773
677,-0.44595647
678,-0.122260675
679,-0.4122367
680,-0.348405
681,-0.044721015
682,-0.33356932
683,-0.28987414
684,-0.1416456
685,-0.4122367
686,-0.348405
687,-0.29672492
688,-0.4712372
689,-0.3679153
690,-0.29672492
691,-0.45157036
692,-0.3679153
693,-0.1416456
694,-0.33356932
695,-0.25085357
696,-0.0059511834
697,-0.2352351
698,-0.17281239
699,0.013433732
700,-0.19590141
701,-0.13379182
702,0.18789811
703,-0.07790034
704,-0.055750653
705,0.22666796
706,-0.038566656
707,-0.016730074
708,0.14912829
709,-0.07790034
710,-0.094771236
711,0.24605286
712,-0.018899815
713,-0.016730074
714,0.24605286
715,-0.018899815
716,-0.036240365
717,0.26543778
718,-0.018899815
719,-0.055750653
720,0.4011322
721,0.0794344
722,0.022290505
723,0.110358454
724,-0.2352351
725,-0.28987414
726,-0.31610984
727,-0.6482388
728,-0.6995902
729,-0.08349085
730,-0.39256984
731,-0.46546674
732,-0.1416456
733,-0.4712372
734,-0.5825285
735,-0.49057406
736,-0.8645741
737,-0.953224
738,-0.43241933
739,-0.8055735
740,-0.953224
741,-0.6456534
742,-1.0612425
743,-1.2263682
744,-0.6456534
745,-1.0415757
746,-1.2068578
747,-0.6844232
748,-1.0612425
749,-1.1873475
750,-0.6456534
751,-1.0612425
752,-1.1678373
753,-0.509959
754,-0.96290827
755,-1.148327
756,-0.35487968
757,-0.8252404
758,-1.0312653
759,-0.23857017
760,-0.7269062
761,-0.953224
762,-0.37426457
763,-0.8645741
764,-1.0507755
765,-0.33549476
766,-0.8252404
767,-0.99224466
768,-0.4130344
769,-0.60890514
770,-0.5239976
771,-0.31610984
772,-0.53023773
773,-0.44595647
774,-0.18041542
775,-0.4319035
776,-0.348405
777,-0.0253361
778,-0.33356932
779,-0.28987414
780,-0.06410593
781,-0.372903
782,-0.348405
783,-0.122260675
784,-0.4122367
785,-0.40693587
786,-0.18041542
787,-0.4712372
788,-0.48497704
789,-0.08349085
790,-0.33356932
791,-0.30938444
792,-0.18041542
793,-0.372903
794,-0.3288947
795,-0.45180425
796,-0.6679056
797,-0.64105934
798,-0.25795507
799,-0.49090406
800,-0.46546674
801,-0.23857017
802,-0.372903
803,-0.30938444
804,-0.16103052
805,-0.31390247
806,-0.30938444
807,0.03281865
808,-0.11723403
809,-0.13379182
810,0.05220371
811,-0.097567186
812,-0.11428153
813,-0.0253361
814,-0.21556824
815,-0.21183297
816,0.013433732
817,-0.21556824
818,-0.25085357
819,0.03281865
820,-0.21556824
821,-0.30938444
822,-0.044721015
823,-0.35323614
824,-0.50448734
825,-0.16103052
826,-0.60890514
827,-0.81665194
828,-0.29672492
829,-0.8252404
830,-1.0507755
831,-0.49057406
832,-0.9825751
833,-1.1678373
834,-0.33549476
835,-0.8252404
836,-1.0702858
837,-0.18041542
838,-0.7269062
839,-0.9727343
840,-0.21918526
841,-0.74657303
842,-0.9727343
843,-0.29672492
844,-0.74657303
845,-0.953224
846,-0.23857017
847,-0.70723933
848,-0.9142034
849,-0.122260675
850,-0.6679056
851,-0.89469314
852,-0.122260675
853,-0.6482388
854,-0.89469314
855,-0.19980034
856,-0.74657303
857,-0.9727343
858,-0.19980034
859,-0.7662399
860,-0.99224466
861,-0.25795507
862,-0.7859067
863,-1.0312653
864,-0.19980034
865,-0.5892383
866,-0.71910053
867,-0.29672492
868,-0.6875725
869,-0.7776314
870,-0.31610984
871,-0.70723933
872,-0.7776314
873,-0.43241933
874,-0.8252404
875,-0.93371373
876,-0.16103052
877,-0.6482388
878,-0.83616227
879,-0.044721015
880,-0.49090406
881,-0.62154907
882,-0.0059511834
883,-0.31390247
884,-0.3679153
885,0.2848227
886,0.19743562
887,0.314945
888,-1.3435105
889,-1.3562452
890,-1.1873475
891,-1.925058
892,-1.9659175
893,-1.889718
894,-1.4792049
895,-1.4742463
896,-1.3629402
897,-0.9170422
898,-0.8449072
899,-0.62154907
900,-0.0059511834
901,0.0794344
902,0.13935225
903,-0.0059511834
904,0.11876824
905,0.17837283
906,-0.23857017
907,-0.11723403
908,0.022290505
909,-0.0059511834
910,0.0794344
911,0.19788311
912,0.49805677
913,0.5514388
914,0.5685788
915,1.0796043
916,1.0824436
917,1.0173154
918,1.1959138
919,1.2201115
920,1.1538875
921,1.0989891
922,1.0627767
923,0.9978052
924,0.5949814
925,0.3351035
926,0.15886253
927,-0.0253361
928,-0.53023773
929,-0.7776314
930,0.03281865
931,-0.5892383
932,-0.8751828
933,-0.10287576
934,-0.6679056
935,-0.9142034
936,-0.0253361
937,-0.60890514
938,-0.8751828
939,0.07158863
940,-0.5105709
941,-0.81665194
942,0.09097354
943,-0.49090406
944,-0.7581211
945,-0.06410593
946,-0.60890514
947,-0.85567254
948,-0.33549476
949,-0.8252404
950,-1.011755
951,-0.0253361
952,-0.5892383
953,-0.83616227
954,-0.0253361
955,-0.5892383
956,-0.8751828
957,-0.16103052
958,-0.7269062
959,-0.953224
960,0.09097354
961,-0.5499046
962,-0.8751828
963,0.05220371
964,-0.56957144
965,-0.8751828
966,-0.0059511834
967,-0.60890514
968,-0.9142034
969,0.30420762
970,-0.17623456
971,-0.3679153
972,0.71129084
973,0.5121051
974,0.5295582
975,-0.10287576
976,-0.11723403
977,0.119841956
978,0.013433732
979,0.099101394
980,0.41249645
981,0.07158863
982,0.19743562
983,0.5295582
984,-1.6148993
985,-1.5529135
986,-1.3434299
987,-1.9638278
988,-1.9265838
989,-1.7726563
990,-2.099522
991,-2.1035852
992,-1.9092283
993,-1.3435105
994,-1.2185773
995,-0.9142034
996,-1.3047407
997,-1.1989105
998,-0.93371373
999,-1.246586
1000,-1.1399099
1001,-0.9142034
1002,-1.0527366
1003,-1.002242
1004,-0.7971417
1005,-0.509959
1006,-0.5499046
1007,-0.42644617
1008,0.09097354
1009,0.040100716
1010,0.022290505
1011,0.36236235
1012,0.3351035
1013,0.2759244
1014,0.55621153
1015,0.5514388
1016,0.4905376
1017,0.86637014
1018,0.90544194
1019,0.8612331
1020,1.157144
1021,1.2397783
1022,1.2124183
1023,0.9439098
1024,0.90544194
1025,0.8222125
1026,0.16851321
1027,-0.17623456
1028,-0.348405
1029,-0.31610984
1030,-0.8449072
1031,-1.0312653
1032,-0.19980034
1033,-0.7269062
1034,-0.99224466
1035,-0.19980034
1036,-0.7269062
1037,-0.9727343
1038,-0.45180425
1039,-0.9432414
1040,-1.148327
1041,-0.18041542
1042,-0.74657303
1043,-0.99224466
1044,-0.06410593
1045,-0.6482388
1046,-0.9142034
1047,-0.08349085
1048,-0.6482388
1049,-0.9142034
1050,0.03281865
1051,-0.56957144
1052,-0.8751828
1053,0.09097354
1054,-0.5499046
1055,-0.85567254
1056,0.14912829
1057,-0.4712372
1058,-0.83616227
1059,0.09097354
1060,-0.5499046
1061,-0.8751828
1062,0.16851321
1063,-0.39256984
1064,-0.64105934
1065,0.96329474
1066,0.9644425
1067,1.1733978
1068,1.0020646
1069,1.2397783
1070,1.6806653
1071,0.80821544
1072,1.023443
1073,1.4270315
1074,1.1765288
1075,1.3971131
1076,1.797727
1077,0.6919059
1078,0.84644145
1079,1.2124183
1080,0.110358454
1081,0.25643614
1082,0.5685788
1083,-0.49057406
1084,-0.39256984
1085,-0.13379182
1086,-1.8475183
1087,-1.8085827
1088,-1.5385329
1089,-0.7813478
1090,-0.53023773
1091,-0.1533021
1092,-1.246586
1093,-1.0809094
1094,-0.7581211
1095,-1.4985899
1096,-1.4152457
1097,-1.1678373
1098,-1.3435105
1099,-1.3169115
1100,-1.0897961
1101,-0.9945819
1102,-1.0219088
1103,-0.8751828
1104,-1.0527366
1105,-1.0219088
1106,-0.85567254
1107,-0.8588875
1108,-0.7859067
1109,-0.64105934
1110,-0.66503835
1111,-0.5892383
1112,-0.5239976
1113,-0.43241933
1114,-0.372903
1115,-0.28987414
1116,0.05220371
1117,0.099101394
1118,0.100331664
1119,0.43990204
1120,0.5514388
1121,0.5490685
1122,0.71129084
1123,0.76777405
1124,0.783192
1125,0.013433732
1126,-0.17623456
1127,-0.19232269
1128,-0.21918526
1129,-0.60890514
1130,-0.7386108
1131,-0.37426457
1132,-0.8645741
1133,-1.0507755
1134,-0.33549476
1135,-0.8645741
1136,-1.0897961
1137,-0.27734
1138,-0.8252404
1139,-1.0507755
1140,-0.122260675
1141,-0.7269062
1142,-0.99224466
1143,0.013433732
1144,-0.6285719
1145,-0.89469314
1146,0.09097354
1147,-0.5499046
1148,-0.8751828
1149,0.12974337
1150,-0.5105709
1151,-0.83616227
1152,-0.31610984
1153,-0.8055735
1154,-0.9727343
1155,-0.25795507
1156,-0.7662399
1157,-0.9727343
1158,-0.45180425
1159,-0.8055735
1160,-0.9142034
1161,-0.37426457
1162,-0.29423562
1163,0.0027802156
1164,0.86637014
1165,1.0627767
1166,1.4660522
1167,1.0408344
1168,1.2004446
1169,1.524583
1170,1.0796043
1171,1.2987788
1172,1.661155
1173,0.80821544
1174,1.0037762
1175,1.4075212
1176,0.16851321
1177,0.31543666
1178,0.66613024
1179,-0.4130344
1180,-0.33356932
1181,-0.075260945
1182,-0.58749866
1183,-0.5105709
1184,-0.25085357
1185,0.47867185
1186,0.6891067
1187,1.0368258
1188,0.8469853
1189,1.1021104
1190,1.4660522
1191,0.672521
1192,0.90544194
1193,1.2124183
1194,0.71129084
1195,0.88577515
1196,1.1733978
1197,0.7888305
1198,0.88577515
1199,1.1538875
1200,0.5949814
1201,0.7284404
1202,0.9587846
1203,0.38174728
1204,0.5121051
1205,0.7246611
1206,0.26543778
1207,0.41377088
1208,0.6466199
1209,0.36236235
1210,0.53177196
1211,0.783192
1212,0.5949814
1213,0.70877355
1214,0.919764
1215,0.8469853
1216,0.90544194
1217,1.0953566
1218,1.1765288
1219,1.2397783
1220,1.388011
1221,1.4866874
1222,1.5544478
1223,1.6806653
1224,1.5448422
1225,1.5544478
1226,1.661155
1227,0.8469853
1228,0.63010615
1229,0.62710965
1230,0.03281865
1231,-0.4712372
1232,-0.6995902
1233,-0.25795507
1234,-0.8645741
1235,-1.148327
1236,-0.33549476
1237,-0.96290827
1238,-1.2653887
1239,-0.23857017
1240,-0.8252404
1241,-1.1678373
1242,-0.0253361
1243,-0.6285719
1244,-0.9727343
1245,0.26543778
1246,-0.4319035
1247,-0.7971417
1248,-0.9170422
1249,-1.2382442
1250,-1.3044094
1251,-0.6456534
1252,-1.0219088
1253,-1.1288167
1254,-1.0721215
1255,-1.2972447
1256,-1.2848991
1257,-1.0527366
1258,-1.0219088
1259,-0.81665194
1260,0.5949814
1261,0.6891067
1262,0.9978052
1263,0.63375115
1264,0.6891067
1265,0.97829485
1266,0.6531361
1267,0.70877355
1268,1.0173154
1269,1.0020646
1270,1.1217773
1271,1.4855624
1272,0.98267967
1273,1.1611109
1274,1.5440933
1275,0.38174728
1276,0.5121051
1277,0.84172285
1278,0.6531361
1279,0.7481072
1280,1.0368258
1281,0.013433732
1282,0.11876824
1283,0.39298618
1284,0.5174417
1285,0.70877355
1286,1.0758463
1287,1.0408344
1288,1.279112
1289,1.6806653
1290,1.137759
1291,1.3971131
1292,1.7782167
1293,1.2346835
1294,1.4757804
1295,1.8562579
1296,1.370378
1297,1.5937815
1298,1.9147888
1299,1.4866874
1300,1.7117826
1301,1.9928299
1302,1.5448422
1303,1.7314494
1304,2.0318506
1305,1.5060724
1306,1.6921157
1307,1.9928299
1308,1.5060724
1309,1.6921157
1310,1.9928299
1311,1.5642271
1312,1.7511163
1313,2.0318506
1314,1.6611518
1315,1.8297836
1316,2.0903814
1317,1.7580763
1318,1.8887842
1319,2.1098917
1320,1.7580763
1321,1.8887842
1322,2.0903814
1323,1.7580763
1324,1.8691173
1325,2.0513608
1326,1.5642271
1327,1.4757804
1328,1.524583
1329,0.38174728
1330,-0.097567186
1331,-0.27036384
1332,-0.5487288
1333,-1.1005762
1334,-1.3629402
1335,-0.80073273
1336,-1.257911
1337,-1.5190226
1338,-0.23857017
1339,-0.8055735
1340,-1.1678373
1341,0.43990204
1342,-0.31390247
1343,-0.7386108
1344,-0.509959
1345,-0.7269062
1346,-0.71910053
1347,-0.45180425
1348,-0.7269062
1349,-0.7386108
1350,-1.207816
1351,-1.3562452
1352,-1.2653887
1353,-1.6730541
1354,-1.6905814
1355,-1.4995123
1356,0.07158863
1357,0.099101394
1358,0.37347588
1359,0.32359254
1360,0.3351035
1361,0.6075994
1362,0.20728303
1363,0.21710245
1364,0.5100479
1365,0.5174417
1366,0.5514388
1367,0.8222125
1368,0.71129084
1369,0.7874409
1370,1.0953566
1371,0.90514
1372,1.0037762
1373,1.3489903
1374,-0.08349085
1375,-0.018899815
1376,0.2369037
1377,-1.7893636
1378,-1.7889158
1379,-1.616574
1380,-1.0139668
1381,-0.9825751
1382,-0.7386108
1383,0.55621153
1384,0.7481072
1385,1.1538875
1386,0.8469853
1387,1.0824436
1388,1.4855624
1389,0.82760036
1390,1.0627767
1391,1.4465418
1392,0.672521
1393,0.90544194
1394,1.2709492
1395,1.0408344
1396,1.2987788
1397,1.6416447
1398,1.2734534
1399,1.4757804
1400,1.8172374
1401,1.370378
1402,1.5741147
1403,1.8952785
1404,1.3316082
1405,1.5544478
1406,1.8757682
1407,1.3122232
1408,1.534781
1409,1.8562579
1410,1.3316082
1411,1.534781
1412,1.8562579
1413,1.3897629
1414,1.5741147
1415,1.8562579
1416,1.4673026
1417,1.652782
1418,1.8952785
1419,1.5254573
1420,1.6724489
1421,1.9342991
1422,1.602997
1423,1.7314494
1424,2.0123403
1425,1.7386913
1426,1.6724489
1427,1.7391962
1428,0.7694456
1429,0.17776877
1430,-0.11428153
1431,0.14912829
1432,-0.5499046
1433,-0.9142034
1434,0.2848227
1435,-0.45157036
1436,-0.83616227
1437,0.55621153
1438,-0.25490195
1439,-0.6995902
1440,-0.56811374
1441,-0.70723933
1442,-0.62154907
1443,-0.5293439
1444,-0.6875725
1445,-0.6020388
1446,-1.188431
1447,-1.2775778
1448,-1.148327
1449,-1.8669032
1450,-1.9069169
1451,-1.7141255
1452,-0.18041542
1453,-0.15656772
1454,0.119841956
1455,0.12974337
1456,0.19743562
1457,0.5100479
1458,0.03281865
1459,0.0794344
1460,0.35396558
1461,0.22666796
1462,0.25643614
1463,0.5100479
1464,0.38174728
1465,0.3744372
1466,0.66613024
1467,0.49805677
1468,0.53177196
1469,0.8222125
1470,-0.97519696
1471,-0.9432414
1472,-0.71910053
1473,-1.8281335
1474,-1.8675833
1475,-1.6946151
1476,-1.6342843
1477,-1.631581
1478,-1.4409814
1479,-0.0059511834
1480,0.13843508
1481,0.4905376
1482,0.73067576
1483,0.9644425
1484,1.388011
1485,0.6531361
1486,0.88577515
1487,1.2709492
1488,0.16851321
1489,0.39410403
1490,0.7441714
1491,-0.18041542
1492,0.0007670287
1493,0.35396558
1494,0.14912829
1495,0.31543666
1496,0.6466199
1497,0.73067576
1498,0.94477564
1499,1.2904595
1500,1.0796043
1501,1.3184457
1502,1.6416447
1503,1.1765288
1504,1.4364468
1505,1.7587065
1506,1.1765288
1507,1.4167799
1508,1.7391962
1509,1.1959138
1510,1.4167799
1511,1.7391962
1512,1.1959138
1513,1.4167799
1514,1.7196859
1515,1.2346835
1516,1.4364468
1517,1.7587065
1518,1.2734534
1519,1.4561136
1520,1.7587065
1521,1.5836121
1522,1.7117826
1523,1.9147888
1524,1.5642271
1525,1.3577794
1526,1.251439
1527,0.26543778
1528,-0.39256984
1529,-0.71910053
1530,0.110358454
1531,-0.56957144
1532,-0.89469314
1533,0.110358454
1534,-0.5499046
1535,-0.89469314
1536,-0.5487288
1537,-0.7269062
1538,-0.62154907
1539,-0.6456534
1540,-0.7859067
1541,-0.71910053
1542,-1.207816
1543,-1.2972447
1544,-1.1678373
1545,-1.8475183
1546,-1.8479164
1547,-1.6360843
1548,-0.43241933
1549,-0.39256984
1550,-0.094771236
1551,-1.0721215
1552,-1.0219088
1553,-0.7386108
1554,-0.6262685
1555,-0.5499046
1556,-0.30938444
1557,-0.0059511834
1558,0.0794344
1559,0.37347588
1560,0.18789811
1561,0.21710245
1562,0.5295582
1563,0.26543778
1564,0.29576984
1565,0.5685788
1566,-1.2853558
1567,-1.2775778
1568,-1.0702858
1569,-1.925058
1570,-1.9265838
1571,-1.8116769
1572,-1.7118239
1573,-1.7299151
1574,-1.6555946
1575,-0.5293439
1576,-0.6875725
1577,-0.44595647
1578,0.5949814
1579,0.59077245
1580,0.9392743
1581,0.71129084
1582,0.90544194
1583,1.32948
1584,0.7500607
1585,0.9644425
1586,1.3489903
1587,0.22666796
1588,0.41377088
1589,0.7441714
1590,-0.43241933
1591,-0.27456877
1592,0.0027802156
1593,-0.58749866
1594,-0.4319035
1595,-0.13379182
1596,-0.08349085
1597,0.11876824
1598,0.45151705
1599,0.90514
1600,1.1611109
1601,1.5050727
1602,0.9439098
1603,1.1611109
1604,1.524583
1605,0.96329474
1606,1.1807778
1607,1.5050727
1608,0.9439098
1609,1.1611109
1610,1.5050727
1611,1.0214494
1612,1.2397783
1613,1.5831139
1614,1.0020646
1615,1.2201115
1616,1.5636035
