,0
818,-1.8311872
819,-2.1770618
820,-2.0445848
821,-1.9092283
822,-0.58749866
823,-1.7889158
824,-1.5580431
825,-0.0253361
826,-1.4545794
827,-1.2068578
828,-1.5955144
829,-1.5922472
830,-1.4409814
831,-0.97519696
832,-1.4152457
833,-1.2263682
834,-1.4210502
835,-1.3955789
836,-1.2263682
837,-0.56811374
838,-1.257911
839,-1.0507755
840,2.3396237
841,-0.53023773
842,-0.25085357
843,2.4559333
844,-0.27456877
845,-0.036240365
846,2.3590088
847,0.76777405
848,0.9587846
849,2.4365482
850,0.649773
851,0.88074344
852,2.3977785
853,-0.07790034
854,0.19788311
855,2.4365482
856,0.020433871
857,0.2759244
858,2.4753182
859,1.0627767
860,1.2709492
861,2.514088
862,2.4591227
863,2.6171591
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.494703
880,2.53779
881,2.6952004
882,2.0294652
883,-0.25490195
884,0.061311085
885,0.57559645
886,-1.0415757
887,-0.7776314
888,-1.188431
889,-1.1202431
890,-0.953224
891,-0.4130344
892,-0.33356932
893,-0.17281239
894,0.63375115
895,0.6891067
896,0.84172285
897,0.013433732
898,0.099101394
899,0.2369037
900,-0.95581204
901,-0.8842409
902,-0.7386108
903,-1.8281335
904,-1.749582
905,-1.616574
906,-2.0413675
907,-1.9659175
908,-1.8311872
909,-2.0413675
910,-1.9855843
911,-1.8506975
912,-2.0413675
913,-1.9659175
914,-1.8311872
915,-2.138292
916,-2.0445848
917,-1.9287386
918,0.14912829
919,-1.6905814
920,-1.4019608
921,-0.47118917
922,-1.5922472
923,-1.3629402
924,0.9245249
925,-1.5332468
926,-1.148327
927,1.1765288
928,-1.4152457
929,-1.0507755
930,-1.1302763
931,-1.3955789
932,-1.2068578
933,0.5949814
934,-1.0415757
935,-0.7971417
936,2.4753182
937,-0.56957144
938,-0.27036384
939,2.494703
940,-0.07790034
941,0.17837283
942,2.4559333
943,-0.29423562
944,-0.016730074
945,2.494703
946,-0.7662399
947,-0.44595647
948,2.514088
949,-0.45157036
950,-0.1533021
951,2.514088
952,0.29576984
953,0.5100479
954,2.2426991
955,0.7874409
956,0.97829485
957,1.8937707
958,1.7314494
959,1.8952785
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.514088
970,2.5967903
971,2.7537313
972,2.514088
973,2.5967903
974,2.7537313
975,2.494703
976,2.5574567
977,2.7147107
978,0.7888305
979,0.040100716
980,0.256414
981,-1.0139668
982,-1.3169115
983,-1.1288167
984,-1.3047407
985,-1.1595768
986,-1.011755
987,-0.49057406
988,-0.372903
989,-0.23134327
990,-1.207816
991,-1.0809094
992,-0.93371373
993,-1.8475183
994,-1.7299151
995,-1.5970637
996,-2.0413675
997,-1.9462506
998,-1.8116769
999,-2.0413675
1000,-1.9462506
1001,-1.8116769
1002,-2.0025976
1003,-1.9069169
1004,-1.7726563
1005,-1.9444429
1006,-1.8479164
1007,-1.7336358
1008,-2.0025976
1009,-1.8872501
1010,-1.7726563
1011,-1.925058
1012,-2.024918
1013,-1.8702078
1014,0.5368266
1015,-1.5922472
1016,-1.2653887
1017,-0.6456534
1018,-1.749582
1019,-1.5190226
1020,1.157144
1021,-1.8872501
1022,-1.4800019
1023,-0.33549476
1024,-1.7102484
1025,-1.4214711
1026,0.7888305
1027,-0.9039078
1028,-0.64105934
1029,2.4559333
1030,-0.45157036
1031,-0.1533021
1032,2.514088
1033,-0.19590141
1034,0.08082137
1035,2.494703
1036,-0.31390247
1037,-0.016730074
1038,2.4365482
1039,-0.49090406
1040,-0.21183297
1041,2.494703
1042,-0.17623456
1043,0.061311085
1044,2.514088
1045,0.2367693
1046,0.4710273
1047,2.514088
1048,1.0037762
1049,1.192908
1050,2.0294652
1051,0.88577515
1052,1.0953566
1053,1.0602193
1054,0.63010615
1055,0.80270225
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.514088
1060,2.5967903
1061,2.7537313
1062,2.514088
1063,2.4591227
1064,2.6171591
1065,2.4753182
1066,1.0431099
1067,1.32948
1068,2.494703
1069,0.25643614
1070,0.58808905
1071,2.3590088
1072,0.9251088
1073,1.1538875
1074,1.137759
1075,-0.018899815
1076,0.17837283
1077,0.05220371
1078,-0.9432414
1079,-0.7581211
1080,-0.19980034
1081,-1.1005762
1082,-0.9142034
1083,-0.5293439
1084,-1.3169115
1085,-1.148327
1086,-0.7813478
1087,-1.5135798
1088,-1.3239197
1089,-1.0333517
1090,-1.631581
1091,-1.4214711
1092,-1.0527366
1093,-1.5135798
1094,-1.3434299
1095,-1.0721215
1096,-1.4545794
1097,-1.2848991
1098,-1.227201
1099,-1.5332468
1100,-1.3824506
1101,-1.45982
1102,-1.6905814
1103,-1.5580431
1104,-1.4985899
1105,-1.7692488
1106,-1.616574
1107,-0.72319305
1108,-1.631581
1109,-1.4409814
1110,0.82760036
1111,-1.3562452
1112,-1.0507755
1113,-1.188431
1114,-1.631581
1115,-1.4409814
1116,-0.0059511834
1117,-0.9432414
1118,-0.71910053
1119,0.9439098
1120,-0.45157036
1121,-0.21183297
1122,2.3396237
1123,0.099101394
1124,0.37347588
1125,1.8743858
1126,0.11876824
1127,0.35396558
1128,2.068235
1129,0.3351035
1130,0.5490685
1131,2.4171634
1132,0.4531046
1133,0.6856405
1134,2.514088
1135,0.6104393
1136,0.84172285
1137,2.4753182
1138,0.4727714
1139,0.7051508
1140,2.4559333
1141,0.31543666
1142,0.5685788
1143,2.0294652
1144,-0.19590141
1145,0.100331664
1146,1.6417668
1147,-0.45157036
1148,-0.17281239
1149,1.2540685
1150,-0.45157036
1151,-0.17281239
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,2.300854
1156,2.3804553
1157,2.539118
1158,2.1457746
1159,0.43343773
1160,0.7051508
1161,2.514088
1162,-1.4349126
1163,-0.89469314
1164,2.494703
1165,-0.8645741
1166,-0.44595647
1167,2.494703
1168,0.0007670287
1169,0.2369037
1170,2.494703
1171,-0.39256984
1172,-0.13379182
1173,2.494703
1174,-0.60890514
1175,-0.3679153
1176,2.4365482
1177,-0.6679056
1178,-0.40693587
1179,2.3590088
1180,-0.74657303
1181,-0.48497704
1182,2.281469
1183,-0.6482388
1184,-0.40693587
1185,2.1263897
1186,-0.6285719
1187,-0.38742557
1188,2.1457746
1189,-0.6679056
1190,-0.40693587
1191,2.1457746
1192,-0.74657303
1193,-0.44595647
1194,1.9519254
1195,-0.70723933
1196,-0.40693587
1197,1.816231
1198,-0.8645741
1199,-0.5630182
1200,1.9325405
1201,-0.6875725
1202,-0.40693587
1203,2.281469
1204,0.0007670287
1205,0.256414
1206,2.068235
1207,-0.7662399
1208,-0.46546674
1209,1.1183741
1210,-1.3169115
1211,-1.011755
1212,2.3396237
1213,0.6891067
1214,0.9002537
1215,2.514088
1216,0.84644145
1217,1.0758463
1218,2.4753182
1219,0.84644145
1220,1.0758463
1221,0.86637014
1222,-0.4712372
1223,-0.27036384
1224,-0.5487288
1225,-1.1595768
1226,-0.953224
1227,-0.18041542
1228,-0.8252404
1229,-0.62154907
1230,1.3897629
1231,-0.49090406
1232,-0.23134327
1233,1.4866874
1234,-1.2972447
1235,-0.9142034
1236,1.5836121
1237,-1.4152457
1238,-1.0507755
1239,0.09097354
1240,-2.024918
1241,-1.6946151
1242,0.18789811
1243,-2.2019196
1244,-1.8702078
1245,0.82760036
1246,-1.6119142
1247,-1.2848991
1248,2.514088
1249,2.5967903
1250,2.7537313
1251,1.2346835
1252,1.3381125
1253,1.5050727
1254,1.3897629
1255,-0.8842409
1256,-0.5239976
1257,2.514088
1258,-1.4545794
1259,-0.9142034
1260,2.494703
1261,-0.15656772
1262,0.119841956
1263,2.494703
1264,-0.6875725
1265,-0.38742557
1266,2.494703
1267,-0.9825751
1268,-0.62154907
1269,2.514088
1270,-0.8252404
1271,-0.5239976
1272,2.514088
1273,-0.96290827
1274,-0.66056967
1275,2.4753182
1276,-0.7859067
1277,-0.5239976
1278,2.4753182
1279,-0.8449072
1280,-0.5630182
1281,2.514088
1282,-1.1202431
1283,-0.7386108
1284,2.4559333
1285,-1.1005762
1286,-0.68007994
1287,1.6611518
1288,-0.7269062
1289,-0.42644617
1290,0.34297743
1291,-0.7662399
1292,-0.6020388
1293,0.7500607
1294,-1.0809094
1295,-0.8751828
1296,2.4171634
1297,-0.56957144
1298,-0.23134327
1299,2.3590088
1300,0.05976756
1301,0.33445528
1302,2.0876198
1303,-1.1399099
1304,-0.7776314
1305,2.2039294
1306,-0.6875725
1307,-0.348405
1308,2.514088
1309,0.9644425
1310,1.1733978
1311,2.514088
1312,0.94477564
1313,1.1538875
1314,2.300854
1315,0.57110566
1316,0.80270225
1317,1.4866874
1318,-0.74657303
1319,-0.46546674
1320,-0.35487968
1321,-2.26092
1322,-2.0262902
1323,-1.6342843
1324,-2.2412531
1325,-2.0458004
1326,-0.7619629
1327,-2.142919
1328,-1.8702078
1329,0.6919059
1330,-2.4182549
1331,-2.0262902
1332,0.47867185
1333,-2.3395875
1334,-1.9287386
1335,-1.440435
1336,-1.7692488
1337,-1.5580431
1338,-1.0721215
1339,-2.1232522
1340,-1.8702078
1341,0.6143663
1342,-1.749582
1343,-1.4409814
1344,2.262084
1345,2.3411214
1346,2.5000975
1347,-0.25795507
1348,-0.13690087
1349,0.041800797
1350,0.6919059
1351,-1.2382442
1352,-0.85567254
1353,2.514088
1354,-0.9825751
1355,-0.5630182
1356,2.494703
1357,-0.39256984
1358,-0.094771236
1359,2.494703
1360,-1.2185773
1361,-0.7971417
1362,2.514088
1363,-0.9235746
1364,-0.6020388
1365,2.494703
1366,-1.1202431
1367,-0.7776314
1368,2.4753182
1369,-1.002242
1370,-0.66056967
1371,2.494703
1372,-1.2382442
1373,-0.83616227
1374,2.514088
1375,-1.4349126
1376,-0.93371373
1377,1.9906952
1378,-0.9235746
1379,-0.54350793
1380,0.5174417
1381,-0.6285719
1382,-0.38742557
1383,-0.80073273
1384,-0.8449072
1385,-0.68007994
1386,-0.29672492
1387,-1.002242
1388,-1.0312653
1389,1.5060724
1390,-0.8842409
1391,-0.68007994
1392,1.7774612
1393,-1.2972447
1394,-0.93371373
1395,0.57559645
1396,-1.7889158
1397,-1.4409814
1398,1.8550009
1399,-0.07790034
1400,0.17837283
1401,2.494703
1402,0.8267746
1403,1.0368258
1404,2.1845443
1405,0.2367693
1406,0.4905376
1407,1.5254573
1408,-0.8055735
1409,-0.5239976
1410,0.90514
1411,-1.7102484
1412,-1.4019608
1413,0.5949814
1414,-1.9462506
1415,-1.6555946
1416,0.14912829
1417,-2.0642517
1418,-1.8311872
1419,-1.207816
1420,-2.378921
1421,-2.1823723
1422,-1.5761296
1423,-2.0445848
1424,-1.8506975
1425,0.43990204
1426,-2.1232522
1427,-1.7921666
1428,-0.16103052
1429,-2.0445848
1430,-1.7336358
1431,-0.9364271
1432,-0.8645741
1433,-0.68007994
1434,-1.227201
1435,-1.6709146
1436,-1.4604917
1437,0.30420762
1438,-1.7299151
1439,-1.4409814
1440,2.262084
1441,1.7314494
1442,1.9147888
1443,-0.16103052
1444,-0.7662399
1445,-0.54350793
1446,0.47867185
1447,-1.257911
1448,-0.93371373
1449,2.494703
1450,-0.6679056
1451,-0.3679153
1452,2.4753182
1453,-0.96290827
1454,-0.5630182
1455,2.494703
1456,-1.0809094
1457,-0.6995902
1458,2.494703
1459,-1.2382442
1460,-0.83616227
1461,2.4753182
1462,-1.1792437
1463,-0.7971417
1464,2.494703
1465,-1.4742463
1466,-0.9727343
1467,2.4365482
1468,-1.3955789
1469,-0.89469314
1470,1.1959138
1471,-0.8449072
1472,-0.5630182
1473,-0.89765733
1474,-1.1989105
1475,-1.011755
1476,-1.5373597
1477,-1.4742463
1478,-1.2653887
1479,-0.5487288
1480,-1.1595768
1481,-0.93371373
1482,1.5642271
1483,-0.74657303
1484,-0.48497704
1485,2.3783937
1486,-0.74657303
1487,-0.44595647
1488,0.09097354
1489,-1.749582
1490,-1.4409814
1491,-1.6342843
1492,-1.8872501
1493,-1.6751049
1494,0.36236235
1495,-1.1792437
1496,-0.9142034
1497,1.4479177
1498,-1.0612425
1499,-0.7386108
1500,0.80821544
1501,-1.8675833
1502,-1.5385329
1503,0.5949814
1504,-1.9265838
1505,-1.6555946
1506,0.5949814
1507,-1.7889158
1508,-1.5385329
1509,0.5949814
1510,-1.6709146
1511,-1.4214711
1512,0.26543778
1513,-1.8872501
1514,-1.6360843
1515,-1.0139668
1516,-2.378921
1517,-2.1823723
1518,-1.9638278
1519,-2.1232522
1520,-1.9287386
1521,0.07158863
1522,-2.024918
1523,-1.7336358
1524,-0.56811374
1525,-1.8282496
1526,-1.5580431
1527,-1.207816
1528,-1.1202431
1529,-0.93371373
1530,-1.1302763
1531,-1.3169115
1532,-1.1288167
1533,0.20728303
1534,-1.5922472
1535,-1.3434299
1536,2.3977785
1537,0.8267746
1538,1.056336
1539,2.0294652
1540,-0.5892383
1541,-0.30938444
1542,1.816231
1543,-0.9432414
1544,-0.64105934
1545,2.514088
1546,-0.8645741
1547,-0.5239976
1548,2.3590088
1549,-1.1005762
1550,-0.6995902
1551,2.281469
1552,-1.2185773
1553,-0.83616227
1554,2.4753182
1555,-1.3365782
1556,-0.85567254
1557,2.4753182
1558,-1.4742463
1559,-0.93371373
1560,2.494703
1561,-1.375912
1562,-0.89469314
1563,1.3897629
1564,-0.9039078
1565,-0.6020388
1566,0.05220371
1567,-0.8842409
1568,-0.66056967
1569,0.12974337
1570,-1.3365782
1571,-1.0702858
1572,1.137759
1573,-1.1595768
1574,-0.83616227
1575,2.1263897
1576,-0.8055735
1577,-0.46546674
1578,2.514088
1579,-0.49090406
1580,-0.19232269
1581,1.7968462
1582,-1.1005762
1583,-0.7971417
1584,-0.6262685
1585,-1.2775778
1586,-1.0507755
1587,-0.9945819
1588,-0.8645741
1589,-0.6995902
1590,-0.8782724
1591,-2.0642517
1592,-1.7921666
1593,0.57559645
1594,-2.142919
1595,-1.8116769
1596,0.6143663
1597,-1.7889158
1598,-1.5385329
1599,0.6143663
1600,-1.7299151
1601,-1.4800019
1602,0.6143663
1603,-1.7102484
1604,-1.4409814
1605,0.5368266
1606,-1.749582
1607,-1.4800019
1608,0.4011322
1609,-1.8872501
1610,-1.6360843
1611,-0.33549476
1612,-2.398588
1613,-2.1238415
1614,-1.4985899
1615,-2.024918
1616,-1.8311872
1617,0.20728303
1618,-1.9069169
1619,-1.616574
1620,-0.95581204
1621,-1.8085827
1622,-1.5580431
1623,-0.8782724
1624,-0.8055735
1625,-0.62154907
1626,-0.43241933
1627,-0.5105709
1628,-0.3288947
1629,0.110358454
1630,-1.2775778
1631,-1.0702858
1632,1.3316082
1633,-0.56957144
1634,-0.3288947
1635,2.2426991
