,0
164,2.4220564
165,2.0294652
166,2.2427874
167,2.4220564
168,2.0294652
169,2.262454
170,2.4415667
171,2.01008
172,2.2427874
173,2.4220564
174,2.01008
175,2.2427874
176,2.4220564
177,2.01008
178,2.2427874
179,2.4415667
180,1.9906952
181,2.2427874
182,2.4220564
183,1.9713104
184,2.2231205
185,2.402546
186,1.9713104
187,2.2231205
188,2.402546
189,2.01008
190,2.2427874
191,2.4220564
192,1.835616
193,2.1837869
194,2.3440151
195,1.8550009
196,2.1837869
197,2.3440151
198,1.8743858
199,2.1837869
200,2.3635254
201,1.8937707
202,2.2034535
203,2.3635254
204,1.9131557
205,2.2034535
206,2.3635254
207,1.9325405
208,2.2231205
209,2.3830357
210,1.9519254
211,2.2231205
212,2.3830357
213,1.9713104
214,2.2231205
215,2.3830357
216,1.9906952
217,2.2231205
218,2.3830357
219,1.9906952
220,2.2427874
221,2.3830357
222,1.9906952
223,2.2427874
224,2.402546
225,1.9906952
226,2.2427874
227,2.402546
228,1.9906952
229,2.2427874
230,2.402546
231,1.9906952
232,2.2427874
233,2.3830357
234,1.9906952
235,2.2427874
236,2.3830357
237,2.01008
238,2.2427874
239,2.402546
240,2.0294652
241,2.2427874
242,2.402546
243,2.04885
244,2.2427874
245,2.402546
246,2.0876198
247,2.262454
248,2.4220564
249,2.1263897
250,2.282121
251,2.4220564
252,2.0294652
253,2.1837869
254,2.3049946
255,1.6417668
256,1.7707831
257,1.9147888
258,0.9245249
259,1.023443
260,1.192908
261,0.6919059
262,0.7874409
263,0.9587846
264,1.1765288
265,1.279112
266,1.4075212
267,1.602997
268,1.6921157
269,1.8172374
270,1.602997
271,1.7314494
272,1.8562579
273,1.3122232
274,1.4167799
275,1.5636035
276,1.5836121
277,1.6921157
278,1.8367476
279,1.816231
280,1.9477847
281,2.070871
282,1.9906952
283,2.1247861
284,2.2464638
285,1.4866874
286,1.5937815
287,1.7196859
288,2.1457746
289,2.3017879
290,2.402546
291,2.1457746
292,2.3017879
293,2.402546
294,2.1457746
295,2.3017879
296,2.402546
297,2.1457746
298,2.3017879
299,2.402546
300,2.1457746
301,2.3017879
302,2.402546
303,2.1651595
304,2.3017879
305,2.402546
306,2.1651595
307,2.3214548
308,2.402546
309,2.1845443
310,2.3214548
311,2.4220564
312,2.1845443
313,2.3214548
314,2.4220564
315,2.2039294
316,2.3214548
317,2.4220564
318,2.1845443
319,2.3214548
320,2.4220564
321,2.1651595
322,2.3017879
323,2.402546
324,2.1651595
325,2.3017879
326,2.402546
327,2.1651595
328,2.3017879
329,2.3830357
330,2.1845443
331,2.3017879
332,2.402546
333,2.1845443
334,2.3017879
335,2.402546
336,2.2039294
337,2.3017879
338,2.402546
339,2.2426991
340,2.3411214
341,2.4220564
342,1.9325405
343,2.0067852
344,2.1098917
345,0.73067576
346,0.76777405
347,0.9002537
348,0.110358454
349,0.11876824
350,0.2954347
351,-0.56811374
352,-0.53023773
353,-0.28987414
354,-0.82011765
355,-0.8055735
356,-0.5630182
357,-0.80073273
358,-0.8055735
359,-0.6020388
360,-0.74257797
361,-0.74657303
362,-0.5239976
363,-0.45180425
364,-0.5105709
365,-0.30938444
366,-0.49057406
367,-0.5105709
368,-0.30938444
369,-0.7619629
370,-0.74657303
371,-0.50448734
372,-0.6844232
373,-0.6482388
374,-0.40693587
375,-0.29672492
376,-0.29423562
377,-0.094771236
378,0.07158863
379,0.020433871
380,0.15886253
381,-0.509959
382,-0.60890514
383,-0.42644617
384,1.816231
385,1.5151141
386,1.4465418
387,2.01008
388,1.8691173
389,1.8952785
390,2.0876198
391,1.9674515
392,1.9928299
393,2.1263897
394,2.0657856
395,2.1098917
396,2.1263897
397,2.1247861
398,2.1879327
399,2.068235
400,2.026452
401,2.070871
402,2.01008
403,1.9674515
404,2.0123403
405,1.7386913
406,1.6134483
407,1.6416447
408,1.7386913
409,1.4954473
410,1.4660522
411,1.9131557
412,1.6724489
413,1.6416447
414,2.107005
415,1.9477847
416,1.9342991
417,2.2426991
418,2.2034535
419,2.2269535
420,2.281469
421,2.282121
422,2.3245049
423,2.300854
424,2.3411214
425,2.402546
426,2.3202388
427,2.3607883
428,2.4220564
429,2.3396237
430,2.3804553
431,2.4415667
432,2.3783937
433,2.4001222
434,2.461077
435,1.816231
436,1.8494505
437,1.9342991
438,0.110358454
439,0.099101394
440,0.2954347
441,-0.7813478
442,-0.8449072
443,-0.5825285
444,-0.9364271
445,-0.96290827
446,-0.6995902
447,-0.9945819
448,-1.002242
449,-0.71910053
450,-0.72319305
451,-0.7859067
452,-0.5239976
453,-0.7038081
454,-0.7662399
455,-0.5630182
456,-0.8782724
457,-0.9039078
458,-0.66056967
459,-0.80073273
460,-0.8645741
461,-0.62154907
462,-0.74257797
463,-0.8252404
464,-0.5825285
465,-0.8782724
466,-0.9039078
467,-0.6020388
468,-1.0527366
469,-1.0415757
470,-0.71910053
471,-0.97519696
472,-1.002242
473,-0.71910053
474,-0.72319305
475,-0.9039078
476,-0.68007994
477,-0.6456534
478,-0.8252404
479,-0.6020388
480,0.672521
481,0.2367693
482,0.2759244
483,1.2152987
484,0.5514388
485,0.41249645
486,1.4091479
487,0.649773
488,0.43200675
489,1.3897629
490,0.7284404
491,0.58808905
492,1.2928383
493,0.76777405
494,0.6856405
495,1.0408344
496,0.6104393
497,0.62710965
498,0.96329474
499,0.6104393
500,0.6466199
501,0.90514
502,0.53177196
503,0.5685788
504,0.9439098
505,0.5514388
506,0.5685788
507,0.96329474
508,0.5514388
509,0.5490685
510,1.602997
511,0.9644425
512,0.7246611
513,1.7968462
514,1.1611109
515,0.9392743
516,1.4285327
517,1.023443
518,0.9978052
519,1.5254573
520,1.279112
521,1.2904595
522,1.5254573
523,1.3381125
524,1.388011
525,1.5254573
526,1.2987788
527,1.3685007
528,1.0602193
529,0.9251088
530,1.0173154
531,-0.23857017
532,-0.33356932
533,-0.11428153
534,-0.80073273
535,-0.9039078
536,-0.62154907
537,-0.8588875
538,-0.9432414
539,-0.64105934
540,-0.7813478
541,-0.9039078
542,-0.62154907
543,-0.6844232
544,-0.8055735
545,-0.54350793
546,-0.74257797
547,-0.8449072
548,-0.5630182
549,-0.6456534
550,-0.7662399
551,-0.54350793
552,-0.7813478
553,-0.8842409
554,-0.62154907
555,-0.89765733
556,-0.96290827
557,-0.6995902
558,-0.8782724
559,-0.9432414
560,-0.64105934
561,-0.97519696
562,-1.0219088
563,-0.71910053
564,-0.9945819
565,-1.0219088
566,-0.71910053
567,-0.74257797
568,-0.8449072
569,-0.5630182
570,-0.58749866
571,-0.7269062
572,-0.48497704
573,-0.74257797
574,-0.8645741
575,-0.6020388
576,0.34297743
577,-0.13690087
578,-0.17281239
579,0.88575506
580,0.25643614
581,0.15886253
582,1.3316082
583,0.4727714
584,0.21739341
585,1.3122232
586,0.49243826
587,0.2369037
588,0.82760036
589,0.2367693
590,0.17837283
591,0.6143663
592,0.13843508
593,0.15886253
594,1.1959138
595,0.49243826
596,0.2759244
597,1.2928383
598,0.5514388
599,0.35396558
600,1.137759
601,0.57110566
602,0.4710273
603,1.0602193
604,0.63010615
605,0.6075994
606,1.5254573
607,0.9251088
608,0.7441714
609,1.4285327
610,0.84644145
611,0.7051508
612,0.88575506
613,0.5514388
614,0.62710965
615,0.63375115
616,0.3351035
617,0.4710273
618,0.12974337
619,-0.11723403
620,0.041800797
621,-0.1416456
622,-0.372903
623,-0.19232269
624,-0.80073273
625,-0.9432414
626,-0.66056967
627,-0.7619629
628,-0.9432414
629,-0.66056967
630,-0.72319305
631,-0.8842409
632,-0.5630182
633,-0.74257797
634,-0.8842409
635,-0.5825285
636,-0.6844232
637,-0.8449072
638,-0.5630182
639,-0.6456534
640,-0.7859067
641,-0.5239976
642,-0.8395026
643,-0.9235746
644,-0.66056967
645,-0.6262685
646,-0.8055735
647,-0.5630182
648,-0.66503835
649,-0.8055735
650,-0.54350793
651,-0.82011765
652,-0.9039078
653,-0.6020388
654,-0.7619629
655,-0.8645741
656,-0.5630182
657,-0.9945819
658,-1.0415757
659,-0.7386108
660,-0.7813478
661,-0.9039078
662,-0.6020388
663,-0.5293439
664,-0.6679056
665,-0.40693587
666,-0.6068836
667,-0.70723933
668,-0.42644617
669,-0.8395026
670,-0.9039078
671,-0.6020388
672,-0.49057406
673,-0.8252404
674,-0.7776314
675,-0.33549476
676,-0.6875725
677,-0.66056967
678,0.672521
679,0.040100716
680,-0.13379182
681,0.7888305
682,0.11876824
683,0.022290505
684,0.90514
685,0.15810193
686,0.022290505
687,1.2540685
688,0.39410403
689,0.08082137
690,1.2928383
691,0.39410403
692,0.08082137
693,1.2734534
694,0.4531046
695,0.19788311
696,0.9439098
697,0.3744372
698,0.35396558
699,1.0602193
700,0.5514388
701,0.5490685
702,1.0796043
703,0.7284404
704,0.80270225
705,0.73067576
706,0.63010615
707,0.8612331
708,0.5368266
709,0.4531046
710,0.7246611
711,0.03281865
712,-0.018899815
713,0.2759244
714,-0.35487968
715,-0.372903
716,-0.055750653
717,-0.5487288
718,-0.5499046
719,-0.21183297
720,-0.49057406
721,-0.5499046
722,-0.21183297
723,-0.6068836
724,-0.6875725
725,-0.3679153
726,-0.66503835
727,-0.7859067
728,-0.48497704
729,-0.6844232
730,-0.8252404
731,-0.62154907
732,-0.72319305
733,-0.8449072
734,-0.62154907
735,-0.82011765
736,-0.9235746
737,-0.64105934
738,-0.7619629
739,-0.8645741
740,-0.5630182
741,-0.509959
742,-0.6482388
743,-0.38742557
744,-0.6262685
745,-0.74657303
746,-0.48497704
747,-0.7038081
748,-0.8055735
749,-0.50448734
750,-0.47118917
751,-0.5892383
752,-0.3288947
753,-0.58749866
754,-0.6875725
755,-0.42644617
756,-0.82011765
757,-0.9039078
758,-0.6020388
759,-0.6262685
760,-0.74657303
761,-0.42644617
762,-0.56811374
763,-0.6679056
764,-0.3679153
765,-0.80073273
766,-0.8842409
767,-0.5630182
768,-0.5487288
769,-0.8645741
770,-0.7971417
771,-0.66503835
772,-0.9432414
773,-0.85567254
774,-0.6456534
775,-0.9235746
776,-0.83616227
777,-0.37426457
778,-0.6285719
779,-0.54350793
780,0.82760036
781,0.15810193
782,-0.055750653
783,0.8469853
784,0.19743562
785,0.061311085
786,0.45928693
787,0.15810193
788,0.2954347
789,0.34297743
790,0.276103
791,0.5100479
792,0.16851321
793,0.3351035
794,0.7051508
795,-0.33549476
796,-0.11723403
797,0.33445528
798,-1.0527366
799,-0.8645741
800,-0.38742557
801,-1.1108913
802,-0.9039078
803,-0.44595647
804,-1.0527366
805,-0.8645741
806,-0.38742557
807,-0.97519696
808,-0.7662399
809,-0.28987414
810,-0.8782724
811,-0.6679056
812,-0.17281239
813,-0.72319305
814,-0.5105709
815,-0.036240365
816,-0.56811374
817,-0.35323614
818,0.119841956
819,-0.37426457
820,-0.17623456
821,0.2759244
822,-0.18041542
823,-0.07790034
824,0.35396558
825,-0.27734
826,-0.33356932
827,-0.016730074
828,-0.5487288
829,-0.70723933
830,-0.46546674
831,-0.8395026
832,-0.9235746
833,-0.62154907
834,-0.6844232
835,-0.7859067
836,-0.48497704
837,-0.47118917
838,-0.60890514
839,-0.3288947
840,-0.6262685
841,-0.74657303
842,-0.44595647
843,-0.509959
844,-0.6285719
845,-0.348405
846,-0.35487968
847,-0.5499046
848,-0.28987414
849,-0.27734
850,-0.45157036
851,-0.21183297
852,-0.82011765
853,-0.8842409
854,-0.5630182
855,-0.82011765
856,-0.8842409
857,-0.54350793
858,-0.6456534
859,-0.74657303
860,-0.42644617
861,-0.80073273
862,-0.8645741
863,-0.54350793
864,-0.509959
865,-0.8055735
866,-0.7776314
867,-0.6068836
868,-0.9039078
869,-0.7971417
870,-0.7813478
871,-1.002242
872,-0.85567254
873,-0.66503835
874,-0.8842409
875,-0.7776314
876,-0.21918526
877,-0.53023773
878,-0.5239976
879,0.22666796
880,0.099101394
881,0.21739341
882,0.36236235
883,0.5514388
884,0.9002537
885,-0.1416456
886,0.11876824
887,0.5490685
888,0.14912829
889,0.4727714
890,0.9002537
891,-0.33549476
892,-0.038566656
893,0.43200675
894,-1.9832127
895,-1.8282496
896,-1.4800019
897,-2.0801373
898,-1.9462506
899,-1.6555946
900,-2.0607524
901,-1.9265838
902,-1.6360843
903,-2.099522
904,-1.9462506
905,-1.6360843
906,-2.0607524
907,-1.9069169
908,-1.5580431
909,-2.0025976
910,-1.8282496
911,-1.4800019
912,-1.692439
913,-1.3955789
914,-1.0702858
915,-1.7312088
916,-1.4545794
917,-1.0702858
918,-1.3435105
919,-1.0415757
920,-0.64105934
921,-1.0527366
922,-0.74657303
923,-0.3288947
924,-0.7619629
925,-0.6679056
926,-0.30938444
927,-0.6456534
928,-0.7269062
929,-0.46546674
930,-0.47118917
931,-0.56957144
932,-0.27036384
933,-0.509959
934,-0.6285719
935,-0.30938444
936,-0.3936495
937,-0.53023773
938,-0.23134327
939,-0.45180425
940,-0.5892383
941,-0.30938444
942,-0.33549476
943,-0.5105709
944,-0.25085357
945,-0.33549476
946,-0.53023773
947,-0.27036384
948,-0.72319305
949,-0.7859067
950,-0.46546674
951,-0.9364271
952,-0.96290827
953,-0.62154907
954,-0.72319305
955,-0.7859067
956,-0.50448734
957,-0.95581204
958,-1.002242
959,-0.71910053
960,-0.47118917
961,-0.7859067
962,-0.7776314
963,-0.43241933
964,-0.7269062
965,-0.71910053
966,-0.3936495
967,-0.6875725
968,-0.66056967
969,-0.35487968
970,-0.6482388
971,-0.6020388
972,0.09097354
973,-0.0582335
974,0.022290505
975,0.5949814
976,0.76777405
977,1.056336
978,0.7694456
979,1.0431099
980,1.388011
981,0.34297743
982,0.59077245
983,0.97829485
984,0.7888305
985,1.1021104
986,1.4660522
987,0.18789811
988,0.49243826
989,0.9392743
990,-1.440435
991,-1.1399099
992,-0.83616227
993,-1.246586
994,-0.8055735
995,-0.64105934
996,-1.3822803
997,-1.002242
998,-0.81665194
999,-2.0413675
1000,-1.9069169
1001,-1.6555946
1002,-2.1770618
1003,-2.1035852
1004,-1.8311872
1005,-1.925058
1006,-1.8085827
1007,-1.5970637
1008,-1.4016652
1009,-1.1202431
1010,-0.953224
1011,-1.7893636
1012,-1.5135798
1013,-1.2458785
1014,-1.6536691
1015,-1.3562452
1016,-1.0702858
1017,-1.207816
1018,-0.8842409
1019,-0.6020388
1020,-1.2659708
1021,-0.96290827
1022,-0.5825285
1023,-0.82011765
1024,-0.74657303
1025,-0.38742557
1026,-0.5293439
1027,-0.60890514
1028,-0.28987414
1029,-0.43241933
1030,-0.56957144
1031,-0.25085357
1032,-0.4130344
1033,-0.5499046
1034,-0.27036384
1035,-0.66503835
1036,-0.7662399
1037,-0.50448734
1038,-0.6456534
1039,-0.74657303
1040,-0.48497704
1041,-0.6262685
1042,-0.7269062
1043,-0.44595647
1044,-0.58749866
1045,-0.6875725
1046,-0.40693587
1047,-0.8588875
1048,-0.9235746
1049,-0.64105934
1050,-0.8782724
1051,-0.96290827
1052,-0.6995902
1053,-0.9364271
1054,-1.0219088
1055,-0.71910053
1056,-0.1416456
1057,-0.53023773
1058,-0.6020388
1059,-0.509959
1060,-0.8055735
1061,-0.7581211
1062,-0.33549476
1063,-0.6482388
1064,-0.66056967
1065,0.18789811
1066,-0.07790034
1067,-0.094771236
1068,0.80821544
1069,0.8267746
1070,0.97829485
1071,0.7694456
1072,0.90544194
1073,1.0758463
1074,0.45928693
1075,0.59077245
1076,0.8222125
1077,0.07158863
1078,0.31543666
1079,0.7246611
1080,0.42051712
1081,0.7481072
1082,1.1733978
1083,0.38174728
1084,0.66943985
1085,1.0953566
1086,-1.3047407
1087,-1.0219088
1088,-0.66056967
1089,-1.5567446
1090,-1.2775778
1091,-1.1288167
1092,-1.7893636
1093,-1.6709146
1094,-1.5580431
1095,-2.0801373
1096,-2.0052512
1097,-1.8311872
1098,-2.1189072
1099,-2.0445848
1100,-1.8506975
1101,-1.5567446
1102,-1.5332468
1103,-1.5385329
1104,-1.3822803
1105,-1.257911
1106,-1.2068578
1107,-1.6148993
1108,-1.3365782
1109,-1.148327
1110,-1.9638278
1111,-1.7102484
1112,-1.4409814
1113,-1.3047407
1114,-0.9432414
1115,-0.71910053
1116,-1.227201
1117,-0.8842409
1118,-0.62154907
1119,-1.3241256
1120,-1.0219088
1121,-0.66056967
1122,-0.7038081
1123,-0.6285719
1124,-0.25085357
1125,-0.43241933
1126,-0.4712372
1127,-0.13379182
1128,-0.45180425
1129,-0.6482388
1130,-0.3679153
1131,-0.47118917
1132,-0.6679056
1133,-0.40693587
1134,-0.56811374
1135,-0.6679056
1136,-0.3679153
1137,-0.82011765
1138,-0.8645741
1139,-0.54350793
1140,-0.7619629
1141,-0.8449072
1142,-0.5825285
1143,-0.8588875
1144,-0.9432414
1145,-0.6995902
1146,-0.7038081
1147,-0.8055735
1148,-0.50448734
1149,-0.7619629
1150,-0.8252404
1151,-0.5239976
1152,-0.06410593
1153,-0.45157036
1154,-0.54350793
1155,-0.25795507
1156,-0.5892383
1157,-0.64105934
1158,-0.122260675
1159,-0.4122367
1160,-0.42644617
1161,1.0602193
1162,1.023443
1163,1.192908
1164,0.57559645
1165,0.59077245
1166,0.783192
1167,0.07158863
1168,0.05976756
1169,0.15886253
1170,-0.29672492
1171,-0.29423562
1172,-0.13379182
1173,-1.0915065
1174,-1.002242
1175,-0.68007994
1176,-1.0915065
1177,-0.9235746
1178,-0.54350793
1179,-0.56811374
1180,-0.372903
1181,0.061311085
1182,-0.8588875
1183,-0.56957144
1184,-0.075260945
1185,-1.4792049
1186,-1.2972447
1187,-0.99224466
1188,-1.4985899
1189,-1.3562452
1190,-1.148327
1191,-1.5567446
1192,-1.375912
1193,-1.1678373
1194,-1.6536691
1195,-1.4545794
1196,-1.1873475
1197,-1.2853558
1198,-1.1202431
1199,-0.953224
1200,-1.1690462
1201,-0.9432414
1202,-0.7386108
1203,-1.3047407
1204,-1.002242
1205,-0.6995902
1206,-1.5179747
1207,-1.2185773
1208,-0.85567254
1209,-1.2853558
1210,-0.9432414
1211,-0.6020388
1212,-1.1302763
1213,-0.7662399
1214,-0.44595647
1215,-1.0915065
1216,-0.7662399
1217,-0.42644617
1218,-0.95581204
1219,-0.70723933
1220,-0.28987414
1221,-0.21918526
1222,-0.097567186
1223,0.256414
1224,-0.08349085
1225,-0.2352351
1226,0.022290505
1227,-0.509959
1228,-0.6482388
1229,-0.38742557
1230,-0.7038081
1231,-0.8055735
1232,-0.5239976
1233,-0.7619629
1234,-0.8645741
1235,-0.6020388
1236,-0.8395026
1237,-0.9235746
1238,-0.6995902
1239,-0.8395026
1240,-0.9432414
1241,-0.66056967
1242,-0.58749866
1243,-0.7269062
1244,-0.40693587
1245,-0.6844232
1246,-0.74657303
1247,-0.42644617
1248,-0.08349085
1249,-0.49090406
1250,-0.54350793
1251,0.03281865
1252,-0.372903
1253,-0.46546674
1254,0.82760036
1255,0.649773
1256,0.783192
1257,1.2346835
1258,1.3971131
1259,1.7782167
1260,0.6531361
1261,0.8267746
1262,1.2124183
1263,0.26543778
1264,0.4531046
1265,0.8222125
1266,0.18789811
1267,0.3744372
1268,0.783192
1269,-0.1416456
1270,0.05976756
1271,0.45151705
1272,-0.3936495
1273,-0.21556824
1274,0.19788311
1275,-0.95581204
1276,-0.7662399
1277,-0.3679153
1278,0.110358454
1279,0.4531046
1280,0.9978052
1281,-0.0059511834
1282,0.39410403
1283,1.0173154
1284,-0.35487968
1285,0.0794344
1286,0.7051508
1287,-0.7619629
1288,-0.33356932
1289,0.256414
1290,-0.7619629
1291,-0.372903
1292,0.17837283
1293,0.07158863
1294,0.39410403
1295,0.919764
1296,0.49805677
1297,0.80710775
1298,1.32948
1299,0.38174728
1300,0.70877355
1301,1.251439
1302,0.05220371
1303,0.41377088
1304,0.97829485
1305,0.16851321
1306,0.4727714
1307,0.97829485
1308,0.36236235
1309,0.66943985
1310,1.1538875
1311,0.47867185
1312,0.7481072
1313,1.2319286
1314,0.7888305
1315,1.0037762
1316,1.4075212
1317,1.1765288
1318,1.3184457
1319,1.6806653
1320,1.4673026
1321,1.5544478
1322,1.8172374
1323,0.96329474
1324,1.0037762
1325,1.3099698
1326,0.14912829
1327,0.099101394
1328,0.37347588
1329,-0.31610984
1330,-0.4712372
1331,-0.27036384
1332,-0.37426457
1333,-0.5499046
1334,-0.348405
1335,-0.27734
1336,-0.4319035
1337,-0.19232269
1338,-0.19980034
1339,-0.35323614
1340,-0.11428153
1341,-0.27734
1342,-0.45157036
1343,-0.23134327
1344,-0.31610984
1345,-0.6875725
1346,-0.68007994
1347,-0.044721015
1348,-0.4319035
1349,-0.44595647
1350,0.71129084
1351,0.6891067
1352,0.919764
1353,0.34297743
1354,0.5121051
1355,0.919764
1356,-0.74257797
1357,-0.5499046
1358,-0.23134327
1359,-0.7813478
1360,-0.60890514
1361,-0.27036384
1362,-0.7038081
1363,-0.49090406
1364,-0.094771236
1365,-0.74257797
1366,-0.5499046
1367,-0.21183297
1368,-0.72319305
1369,-0.5499046
1370,-0.21183297
1371,-0.45180425
1372,-0.25490195
1373,0.061311085
1374,0.90514
1375,1.1021104
1376,1.524583
1377,0.45928693
1378,0.7874409
1379,1.3685007
1380,-0.06410593
1381,0.35477036
1382,0.97829485
1383,-0.25795507
1384,0.11876824
1385,0.7246611
1386,-0.8588875
1387,-0.49090406
1388,0.08082137
1389,-0.7619629
1390,-0.39256984
1391,0.15886253
1392,-0.29672492
1393,0.040100716
1394,0.62710965
1395,-0.3936495
1396,-0.018899815
1397,0.5685788
1398,-0.5487288
1399,-0.17623456
1400,0.43200675
1401,-0.74257797
1402,-0.372903
1403,0.21739341
1404,-0.8782724
1405,-0.5105709
1406,0.041800797
1407,-0.8395026
1408,-0.5105709
1409,0.061311085
1410,-0.72319305
1411,-0.4122367
1412,0.15886253
1413,-0.49057406
1414,-0.17623456
1415,0.39298618
1416,0.05220371
1417,0.31543666
1418,0.84172285
1419,0.6531361
1420,0.90544194
1421,1.4075212
1422,0.672521
1423,0.9251088
1424,1.4270315
1425,0.43990204
1426,0.49243826
1427,0.80270225
1428,0.45928693
1429,0.19743562
1430,0.2759244
1431,0.26543778
1432,-0.07790034
1433,-0.016730074
1434,0.45928693
1435,0.13843508
1436,0.2369037
1437,0.2848227
1438,-0.097567186
1439,-0.036240365
1440,-0.0059511834
1441,-0.5105709
1442,-0.66056967
1443,0.22666796
1444,-0.29423562
1445,-0.38742557
1446,-0.43241933
1447,-0.49090406
1448,-0.30938444
1449,-0.72319305
1450,-0.5499046
1451,-0.23134327
1452,-0.8588875
1453,-0.6679056
1454,-0.3679153
1455,-0.8395026
1456,-0.6482388
1457,-0.3288947
1458,-0.8782724
1459,-0.6875725
1460,-0.3679153
1461,-0.8588875
1462,-0.6679056
1463,-0.348405
1464,-0.89765733
1465,-0.70723933
1466,-0.38742557
1467,-0.66503835
1468,-0.4712372
1469,-0.1533021
1470,0.45928693
1471,0.649773
1472,1.0368258
1473,0.24605286
1474,0.5514388
1475,1.0758463
1476,-0.29672492
1477,0.099101394
1478,0.7246611
1479,0.05220371
1480,0.2367693
1481,0.6075994
1482,-0.19980034
1483,-0.0582335
1484,0.2759244
1485,-0.97519696
1486,-0.70723933
1487,-0.23134327
1488,-0.9945819
1489,-0.6482388
1490,-0.11428153
1491,-0.97519696
1492,-0.60890514
1493,-0.036240365
1494,-1.0721215
1495,-0.7269062
1496,-0.17281239
1497,-1.1302763
1498,-0.8055735
1499,-0.25085357
1500,-1.1690462
1501,-0.8449072
1502,-0.3288947
1503,-1.188431
1504,-0.8842409
1505,-0.348405
1506,-1.188431
1507,-0.9039078
1508,-0.3679153
1509,-1.207816
1510,-0.9235746
1511,-0.38742557
1512,-1.1496612
1513,-0.8842409
1514,-0.3679153
1515,-1.0333517
1516,-0.7662399
1517,-0.23134327
1518,-0.8588875
1519,-0.5892383
1520,-0.036240365
1521,-0.18041542
1522,0.099101394
1523,0.62710965
1524,0.6531361
1525,0.7874409
1526,1.1733978
1527,0.20728303
1528,-0.07790034
1529,-0.016730074
1530,-0.37426457
1531,-0.7269062
1532,-0.71910053
1533,-0.43241933
1534,-0.74657303
1535,-0.7386108
1536,0.5368266
1537,-0.07790034
1538,-0.23134327
1539,0.16851321
1540,-0.29423562
1541,-0.348405
1542,-1.6148993
1543,-1.631581
1544,-1.4214711
1545,-1.1496612
1546,-1.002242
1547,-0.66056967
1548,-0.8782724
1549,-0.6875725
1550,-0.3679153
1551,-0.8782724
1552,-0.6875725
1553,-0.3679153
1554,-0.8782724
1555,-0.6875725
1556,-0.348405
1557,-0.8395026
1558,-0.6482388
1559,-0.3288947
1560,-0.82011765
1561,-0.6482388
1562,-0.3288947
1563,-0.7619629
1564,-0.56957144
1565,-0.25085357
1566,-0.9170422
1567,-0.7662399
1568,-0.44595647
1569,-1.4016652
1570,-1.257911
1571,-0.93371373
1572,-0.5487288
1573,-0.25490195
1574,0.2954347
1575,-0.35487968
1576,-0.097567186
1577,0.35396558
1578,0.42051712
1579,0.41377088
1580,0.6075994
1581,0.47867185
1582,0.39410403
1583,0.6075994
1584,-0.0059511834
1585,0.0007670287
1586,0.2759244
1587,-0.9945819
1588,-0.8055735
1589,-0.3679153
1590,-1.1496612
1591,-0.9235746
